idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.01793,0,0.117,0.1094,0.117,0.9925,0.128,0.1145,1420,13,0.001,8,1,0
2.851e+04,211.1,0.01495,0,0.1863,0.1903,0.1863,0.9944,0.1868,0.1851,1420,14,0.001,8,1,0
2.851e+04,211.1,0.01493,0,0.1623,0.1537,0.1623,0.9935,0.174,0.1602,1420,15,0.001,8,1,0
2.851e+04,211.1,0.01311,0,0.23,0.2273,0.23,0.9947,0.2356,0.2286,1420,16,0.001,8,1,0
2.851e+04,211.1,0.01305,0,0.2164,0.2149,0.2164,0.9944,0.2207,0.2148,1420,17,0.001,8,1,0
2.851e+04,211.1,0.0125,0,0.239,0.2349,0.239,0.9948,0.2462,0.2377,1420,18,0.001,8,1,0
2.851e+04,211.1,0.01257,0,0.2546,0.2438,0.2546,0.9949,0.2693,0.2535,1420,19,0.001,8,1,0
2.851e+04,211.1,0.01235,0,0.2379,0.2341,0.2379,0.9947,0.2442,0.2364,1420,20,0.001,8,1,0
2.851e+04,211.1,0.01169,0,0.2717,0.2628,0.2717,0.9952,0.2843,0.2706,1420,21,0.001,8,1,0
2.851e+04,211.1,0.01181,0,0.262,0.2456,0.262,0.9947,0.2838,0.2611,1420,22,0.001,8,1,0
2.851e+04,211.1,0.01113,0,0.2959,0.2881,0.2959,0.9954,0.3076,0.295,1420,23,0.001,8,1,0
2.851e+04,211.1,0.01103,0,0.2931,0.2898,0.2931,0.9954,0.2994,0.2921,1420,24,0.001,8,1,0
2.851e+04,211.1,0.01069,0,0.312,0.2961,0.312,0.9955,0.3327,0.3114,1420,25,0.001,8,1,0
2.851e+04,211.1,0.01061,0,0.2998,0.2864,0.2998,0.995,0.318,0.299,1420,26,0.001,8,1,0
2.851e+04,211.1,0.009906,0,0.3407,0.3396,0.3407,0.9962,0.345,0.3401,1420,27,0.001,8,1,0
2.851e+04,211.1,0.009937,0,0.3322,0.3162,0.3322,0.9958,0.3536,0.3318,1420,28,0.001,8,1,0
2.851e+04,211.1,0.009029,0,0.3634,0.3561,0.3634,0.9964,0.3741,0.3629,1420,29,0.001,8,1,0
2.851e+04,211.1,0.008442,0,0.3939,0.3816,0.3939,0.9967,0.4108,0.3938,1420,30,0.001,8,1,0
2.851e+04,211.1,0.007926,0,0.4151,0.3983,0.4151,0.9964,0.4393,0.4155,1420,31,0.001,8,1,0
2.851e+04,211.1,0.007958,0,0.4171,0.3931,0.4171,0.9964,0.4513,0.4182,1420,32,0.001,8,1,0
2.851e+04,211.1,0.007498,0,0.4637,0.4622,0.4637,0.9976,0.4738,0.4651,1420,33,0.001,8,1,0
2.851e+04,211.1,0.006287,0,0.4673,0.4579,0.4673,0.9974,0.4822,0.4678,1420,34,0.001,8,1,0
2.851e+04,211.1,0.006078,0,0.4899,0.4967,0.4899,0.9979,0.4914,0.4914,1420,35,0.001,8,1,0
2.851e+04,211.1,0.006161,0,0.4925,0.4927,0.4925,0.9978,0.4983,0.4934,1420,36,0.001,8,1,0
2.851e+04,211.1,0.005927,0,0.4922,0.4726,0.4922,0.9973,0.5199,0.4933,1420,37,0.001,8,1,0
2.851e+04,211.1,0.005885,0,0.4841,0.4954,0.4841,0.9979,0.4809,0.4856,1420,38,0.001,8,1,0
2.851e+04,211.1,0.006302,0,0.4812,0.4773,0.4812,0.9978,0.4915,0.4822,1420,39,0.001,8,1,0
2.851e+04,211.1,0.005756,0,0.5054,0.502,0.5054,0.998,0.5158,0.5066,1420,40,0.001,8,1,0
2.851e+04,211.1,0.005589,0,0.5124,0.517,0.5124,0.998,0.5145,0.5136,1420,41,0.001,8,1,0
2.851e+04,211.1,0.005422,0,0.5158,0.5065,0.5158,0.9978,0.5314,0.5167,1420,42,0.001,8,1,0
2.851e+04,211.1,0.005355,0,0.5218,0.4931,0.5218,0.9973,0.5661,0.5246,1420,43,0.001,8,1,0
2.851e+04,211.1,0.005075,0,0.5442,0.5227,0.5442,0.9976,0.579,0.5467,1420,44,0.001,8,1,0
2.851e+04,211.1,0.004458,0,0.5617,0.5564,0.5617,0.9981,0.5731,0.5628,1420,45,0.001,8,1,0
2.851e+04,211.1,0.004406,0,0.5449,0.5606,0.5449,0.9984,0.5413,0.5476,1420,46,0.001,8,1,0
2.851e+04,211.1,0.004806,0,0.581,0.5451,0.581,0.9977,0.6388,0.5855,1420,47,0.001,8,1,0
2.851e+04,211.1,0.004386,0,0.603,0.583,0.603,0.9982,0.6329,0.6049,1420,48,0.001,8,1,0
2.851e+04,211.1,0.004215,0,0.5822,0.5599,0.5822,0.998,0.6169,0.5847,1420,49,0.001,8,1,0
2.851e+04,211.1,0.00402,0,0.5914,0.6045,0.5914,0.9985,0.5889,0.5938,1420,50,0.001,8,1,0
2.851e+04,211.1,0.004023,0,0.6057,0.5785,0.6057,0.998,0.6491,0.6091,1420,51,0.001,8,1,0
2.851e+04,211.1,0.003941,0,0.6099,0.5803,0.6099,0.998,0.6563,0.6134,1420,52,0.001,8,1,0
2.851e+04,211.1,0.004022,0,0.6255,0.6012,0.6255,0.9983,0.6614,0.6279,1420,53,0.001,8,1,0
2.851e+04,211.1,0.00387,0,0.6117,0.6202,0.6117,0.9985,0.6119,0.6136,1420,54,0.001,8,1,0
2.851e+04,211.1,0.003753,0,0.59,0.6289,0.59,0.9986,0.5716,0.5949,1420,55,0.001,8,1,0
2.851e+04,211.1,0.003824,0,0.6096,0.5835,0.6096,0.998,0.653,0.6132,1420,56,0.001,8,1,0
2.851e+04,211.1,0.003645,0,0.6288,0.6213,0.6288,0.9985,0.6432,0.6303,1420,57,0.001,8,1,0
2.851e+04,211.1,0.003589,0,0.6098,0.601,0.6098,0.9983,0.6251,0.6111,1420,58,0.001,8,1,0
2.851e+04,211.1,0.003659,0,0.6099,0.6411,0.6099,0.9987,0.5963,0.6141,1420,59,0.001,8,1,0
2.851e+04,211.1,0.003565,0,0.6262,0.6217,0.6262,0.9984,0.6378,0.6276,1420,60,0.001,8,1,0
2.851e+04,211.1,0.00367,0,0.6234,0.6133,0.6234,0.9984,0.6409,0.6248,1420,61,0.001,8,1,0
2.851e+04,211.1,0.003436,0,0.6276,0.6141,0.6276,0.9984,0.6492,0.6292,1420,62,0.001,8,1,0
2.851e+04,211.1,0.003579,0,0.6129,0.6091,0.6129,0.9984,0.6235,0.6143,1420,63,0.001,8,1,0
2.851e+04,211.1,0.003414,0,0.6272,0.6212,0.6272,0.9984,0.6406,0.6287,1420,64,0.001,8,1,0
2.851e+04,211.1,0.003414,0,0.6438,0.6497,0.6438,0.9986,0.645,0.6454,1420,65,0.001,8,1,0
2.851e+04,211.1,0.003495,0,0.6436,0.6291,0.6436,0.9984,0.6678,0.6457,1420,66,0.001,8,1,0
2.851e+04,211.1,0.003502,0,0.6501,0.6227,0.6501,0.9983,0.6953,0.6541,1420,67,0.001,8,1,0
2.851e+04,211.1,0.003455,0,0.6524,0.6454,0.6524,0.9986,0.6663,0.6539,1420,68,0.001,8,1,0
2.851e+04,211.1,0.003523,0,0.6253,0.5949,0.6253,0.9981,0.6759,0.6297,1420,69,0.001,8,1,0
2.851e+04,211.1,0.003477,0,0.6399,0.6298,0.6399,0.9984,0.659,0.6418,1420,70,0.001,8,1,0
2.851e+04,211.1,0.00335,0,0.663,0.6643,0.663,0.9987,0.6685,0.6646,1420,71,0.001,8,1,0
2.851e+04,211.1,0.003198,0,0.6438,0.6553,0.6438,0.9987,0.6399,0.6455,1420,72,0.001,8,1,0
2.851e+04,211.1,0.003234,0,0.6454,0.664,0.6454,0.9987,0.6365,0.6477,1420,73,0.001,8,1,0
2.851e+04,211.1,0.003279,0,0.6706,0.6678,0.6706,0.9987,0.6806,0.6722,1420,74,0.001,8,1,0
2.851e+04,211.1,0.003182,0,0.6683,0.6589,0.6683,0.9986,0.6857,0.6701,1420,75,0.001,8,1,0
2.851e+04,211.1,0.003238,0,0.6676,0.6718,0.6676,0.9987,0.6705,0.6692,1420,76,0.001,8,1,0
2.851e+04,211.1,0.003198,0,0.6657,0.658,0.6657,0.9987,0.6806,0.6673,1420,77,0.001,8,1,0
2.851e+04,211.1,0.003184,0,0.6687,0.6542,0.6687,0.9986,0.6916,0.6705,1420,78,0.001,8,1,0
2.851e+04,211.1,0.003386,0,0.6639,0.7158,0.6639,0.9989,0.6387,0.6704,1420,79,0.001,8,1,0
2.851e+04,211.1,0.003437,0,0.6652,0.6352,0.6652,0.9984,0.7165,0.67,1420,80,0.001,8,1,0
2.851e+04,211.1,0.003271,0,0.679,0.6525,0.679,0.9985,0.7204,0.6824,1420,81,0.001,8,1,0
2.851e+04,211.1,0.003173,0,0.6715,0.6438,0.6715,0.9984,0.721,0.6765,1420,82,0.001,8,1,0
2.851e+04,211.1,0.00327,0,0.6811,0.6512,0.6811,0.9985,0.731,0.6857,1420,83,0.001,8,1,0
2.851e+04,211.1,0.003336,0,0.6617,0.6732,0.6617,0.9987,0.6582,0.6636,1420,84,0.001,8,1,0
2.851e+04,211.1,0.003216,0,0.6494,0.6681,0.6494,0.9986,0.6401,0.6516,1420,85,0.001,8,1,0
2.851e+04,211.1,0.003041,0,0.6835,0.6673,0.6835,0.9986,0.7094,0.6857,1420,86,0.001,8,1,0
2.851e+04,211.1,0.003118,0,0.6893,0.7255,0.6893,0.9989,0.6691,0.6933,1420,87,0.001,8,1,0
2.851e+04,211.1,0.003097,0,0.6765,0.6519,0.6765,0.9985,0.7167,0.68,1420,88,0.001,8,1,0
2.851e+04,211.1,0.003071,0,0.6697,0.6541,0.6697,0.9986,0.6947,0.6718,1420,89,0.001,8,1,0
2.851e+04,211.1,0.002951,0,0.6943,0.7045,0.6943,0.9989,0.6913,0.6961,1420,90,0.001,8,1,0
2.851e+04,211.1,0.003612,0,0.6232,0.6782,0.6232,0.9986,0.5925,0.6291,1420,91,0.001,8,1,0
2.851e+04,211.1,0.003166,0,0.6889,0.6608,0.6889,0.9986,0.7338,0.6927,1420,92,0.001,8,1,0
2.851e+04,211.1,0.003,0,0.6781,0.6825,0.6781,0.9988,0.6807,0.6797,1420,93,0.001,8,1,0
2.851e+04,211.1,0.002955,0,0.6981,0.6854,0.6981,0.9987,0.7202,0.7003,1420,94,0.001,8,1,0
2.851e+04,211.1,0.003005,0,0.7033,0.6807,0.7033,0.9987,0.7389,0.7063,1420,95,0.001,8,1,0
2.851e+04,211.1,0.002915,0,0.7115,0.7204,0.7115,0.9989,0.7102,0.7134,1420,96,0.001,8,1,0
2.851e+04,211.1,0.002971,0,0.7163,0.715,0.7163,0.9989,0.7251,0.7181,1420,97,0.001,8,1,0
2.851e+04,211.1,0.002962,0,0.7142,0.7418,0.7142,0.999,0.6991,0.7173,1420,98,0.001,8,1,0
2.851e+04,211.1,0.002796,0,0.7091,0.7304,0.7091,0.999,0.6978,0.7116,1420,99,0.001,8,1,0
2.851e+04,211.1,0.003102,0,0.6889,0.66,0.6889,0.9986,0.7345,0.6927,1420,100,0.001,8,1,0
2.851e+04,211.1,0.002976,0,0.7119,0.7371,0.7119,0.999,0.6982,0.7148,1420,101,0.001,8,1,0
2.851e+04,211.1,0.002862,0,0.7168,0.6974,0.7168,0.9988,0.7461,0.7191,1420,102,0.001,8,1,0
2.851e+04,211.1,0.002998,0,0.7223,0.7603,0.7223,0.999,0.7011,0.7265,1420,103,0.001,8,1,0
2.851e+04,211.1,0.002822,0,0.7082,0.7035,0.7082,0.9988,0.7201,0.7099,1420,104,0.001,8,1,0
2.851e+04,211.1,0.002944,0,0.7177,0.6983,0.7177,0.9988,0.7482,0.7203,1420,105,0.001,8,1,0
2.851e+04,211.1,0.002988,0,0.737,0.7419,0.737,0.999,0.7398,0.7389,1420,106,0.001,8,1,0
2.851e+04,211.1,0.003154,0,0.688,0.6457,0.688,0.9984,0.7685,0.6968,1420,107,0.001,8,1,0
2.851e+04,211.1,0.00287,0,0.73,0.7321,0.73,0.999,0.7344,0.7316,1420,108,0.001,8,1,0
2.851e+04,211.1,0.002914,0,0.7341,0.7502,0.7341,0.999,0.7264,0.7362,1420,109,0.001,8,1,0
2.851e+04,211.1,0.002892,0,0.7028,0.7298,0.7028,0.9989,0.6857,0.7053,1420,110,0.001,8,1,0
2.851e+04,211.1,0.002793,0,0.7273,0.7333,0.7273,0.9989,0.7282,0.729,1420,111,0.001,8,1,0
2.851e+04,211.1,0.002816,0,0.726,0.7062,0.726,0.9988,0.7567,0.7286,1420,112,0.001,8,1,0
2.851e+04,211.1,0.003041,0,0.7303,0.6963,0.7303,0.9988,0.7834,0.7348,1420,113,0.001,8,1,0
2.851e+04,211.1,0.002921,0,0.7354,0.7151,0.7354,0.9989,0.7673,0.7382,1420,114,0.001,8,1,0
2.851e+04,211.1,0.002898,0,0.7372,0.7154,0.7372,0.9989,0.7712,0.7401,1420,115,0.001,8,1,0
2.851e+04,211.1,0.002963,0,0.7674,0.7791,0.7674,0.9991,0.7648,0.7697,1420,116,0.001,8,1,0
2.851e+04,211.1,0.002758,0,0.7339,0.7388,0.7339,0.999,0.7351,0.7354,1420,117,0.001,8,1,0
2.851e+04,211.1,0.002666,0,0.7373,0.7419,0.7373,0.999,0.7397,0.7391,1420,118,0.001,8,1,0
2.851e+04,211.1,0.002742,0,0.7095,0.7291,0.7095,0.9989,0.6988,0.7117,1420,119,0.001,8,1,0
2.851e+04,211.1,0.002923,0,0.7429,0.7357,0.7429,0.9989,0.7586,0.745,1420,120,0.001,8,1,0
2.851e+04,211.1,0.002662,0,0.7391,0.7311,0.7391,0.9989,0.7541,0.7408,1420,121,0.001,8,1,0
2.851e+04,211.1,0.00273,0,0.7487,0.7629,0.7487,0.999,0.7428,0.7508,1420,122,0.001,8,1,0
2.851e+04,211.1,0.003242,0,0.6986,0.6503,0.6986,0.9984,0.7835,0.707,1420,123,0.001,8,1,0
2.851e+04,211.1,0.00271,0,0.7409,0.7194,0.7409,0.9989,0.7733,0.7435,1420,124,0.001,8,1,0
2.851e+04,211.1,0.002778,0,0.7587,0.7701,0.7587,0.9991,0.7552,0.7607,1420,125,0.001,8,1,0
2.851e+04,211.1,0.002727,0,0.7481,0.7367,0.7481,0.999,0.7666,0.7498,1420,126,0.001,8,1,0
2.851e+04,211.1,0.002717,0,0.7464,0.7323,0.7464,0.9989,0.7695,0.7486,1420,127,0.001,8,1,0
2.851e+04,211.1,0.002771,0,0.7696,0.7659,0.7696,0.9991,0.7806,0.7715,1420,128,0.001,8,1,0
2.851e+04,211.1,0.002663,0,0.7474,0.7492,0.7474,0.999,0.7518,0.749,1420,129,0.001,8,1,0
2.851e+04,211.1,0.002733,0,0.7308,0.726,0.7308,0.9989,0.7425,0.7325,1420,130,0.001,8,1,0
2.851e+04,211.1,0.002972,0,0.7289,0.6874,0.7289,0.9987,0.7971,0.7351,1420,131,0.001,8,1,0
2.851e+04,211.1,0.002672,0,0.7454,0.7542,0.7454,0.999,0.7435,0.7471,1420,132,0.001,8,1,0
2.851e+04,211.1,0.002728,0,0.7657,0.7876,0.7657,0.9991,0.7537,0.7683,1420,133,0.001,8,1,0
2.851e+04,211.1,0.002737,0,0.7407,0.7278,0.7407,0.9989,0.7617,0.7427,1420,134,0.001,8,1,0
2.851e+04,211.1,0.002859,0,0.7449,0.7083,0.7449,0.9988,0.8023,0.7498,1420,135,0.001,8,1,0
2.851e+04,211.1,0.002755,0,0.7509,0.7184,0.7509,0.9989,0.801,0.7551,1420,136,0.001,8,1,0
2.851e+04,211.1,0.002735,0,0.7664,0.7601,0.7664,0.9991,0.7804,0.7683,1420,137,0.001,8,1,0
2.851e+04,211.1,0.002886,0,0.73,0.6878,0.73,0.9987,0.8011,0.7368,1420,138,0.001,8,1,0
2.851e+04,211.1,0.002531,0,0.7614,0.7611,0.7614,0.9991,0.7685,0.7631,1420,139,0.001,8,1,0
2.851e+04,211.1,0.002641,0,0.7633,0.7454,0.7633,0.999,0.7909,0.7657,1420,140,0.001,8,1,0
2.851e+04,211.1,0.002667,0,0.7662,0.7698,0.7662,0.9991,0.7688,0.7678,1420,141,0.001,8,1,0
2.851e+04,211.1,0.00278,0,0.7762,0.7678,0.7762,0.9991,0.7919,0.778,1420,142,0.001,8,1,0
2.851e+04,211.1,0.002718,0,0.7645,0.7487,0.7645,0.999,0.79,0.7669,1420,143,0.001,8,1,0
2.851e+04,211.1,0.0027,0,0.7594,0.7368,0.7594,0.9989,0.7936,0.7622,1420,144,0.001,8,1,0
2.851e+04,211.1,0.002686,0,0.7576,0.7745,0.7576,0.9991,0.7497,0.7599,1420,145,0.001,8,1,0
2.851e+04,211.1,0.002564,0,0.7705,0.7793,0.7705,0.9991,0.7687,0.7723,1420,146,0.001,8,1,0
2.851e+04,211.1,0.00266,0,0.7544,0.741,0.7544,0.999,0.7774,0.7568,1420,147,0.001,8,1,0
2.851e+04,211.1,0.002726,0,0.7738,0.7579,0.7738,0.999,0.7991,0.7761,1420,148,0.001,8,1,0
2.851e+04,211.1,0.002722,0,0.7477,0.725,0.7477,0.9989,0.7801,0.75,1420,149,0.001,8,1,0
2.851e+04,211.1,0.00273,0,0.77,0.7583,0.77,0.999,0.7895,0.7719,1420,150,0.001,8,1,0
2.851e+04,211.1,0.003007,0,0.7435,0.7042,0.7435,0.9987,0.8027,0.7481,1420,151,0.001,8,1,0
2.851e+04,211.1,0.002583,0,0.7641,0.7453,0.7641,0.999,0.7929,0.7665,1420,152,0.001,8,1,0
2.851e+04,211.1,0.002654,0,0.7741,0.776,0.7741,0.9991,0.7794,0.7759,1420,153,0.001,8,1,0
2.851e+04,211.1,0.002848,0,0.7629,0.7461,0.7629,0.9989,0.7885,0.765,1420,154,0.001,8,1,0
2.851e+04,211.1,0.002676,0,0.7736,0.7938,0.7736,0.9992,0.763,0.7761,1420,155,0.001,8,1,0
2.851e+04,211.1,0.002778,0,0.7511,0.7163,0.7511,0.9988,0.8038,0.7553,1420,156,0.001,8,1,0
2.851e+04,211.1,0.00282,0,0.7907,0.8078,0.7907,0.9992,0.7838,0.7933,1420,157,0.001,8,1,0
2.851e+04,211.1,0.002664,0,0.7802,0.7697,0.7802,0.9991,0.7981,0.7821,1420,158,0.001,8,1,0
2.851e+04,211.1,0.0027,0,0.7935,0.819,0.7935,0.9992,0.7795,0.7965,1420,159,0.001,8,1,0
2.851e+04,211.1,0.002685,0,0.7806,0.7866,0.7806,0.9991,0.7818,0.7825,1420,160,0.001,8,1,0
2.851e+04,211.1,0.002464,0,0.7587,0.7668,0.7587,0.9991,0.7576,0.7605,1420,161,0.001,8,1,0
2.851e+04,211.1,0.002663,0,0.7872,0.7769,0.7872,0.9991,0.806,0.7893,1420,162,0.001,8,1,0
2.851e+04,211.1,0.002554,0,0.7716,0.7524,0.7716,0.999,0.7999,0.7738,1420,163,0.001,8,1,0
2.851e+04,211.1,0.002552,0,0.7792,0.7716,0.7792,0.9991,0.7942,0.7811,1420,164,0.001,8,1,0
2.851e+04,211.1,0.003255,0,0.7512,0.7155,0.7512,0.9987,0.8016,0.7546,1420,165,0.001,8,1,0
2.851e+04,211.1,0.002503,0,0.7634,0.766,0.7634,0.999,0.767,0.765,1420,166,0.001,8,1,0
2.851e+04,211.1,0.002655,0,0.779,0.7689,0.779,0.9991,0.796,0.7807,1420,167,0.001,8,1,0
2.851e+04,211.1,0.00268,0,0.7818,0.7576,0.7818,0.9991,0.8178,0.7847,1420,168,0.001,8,1,0
2.851e+04,211.1,0.002509,0,0.7759,0.7912,0.7759,0.9991,0.7685,0.7779,1420,169,0.001,8,1,0
2.851e+04,211.1,0.002652,0,0.7942,0.788,0.7942,0.9992,0.8072,0.796,1420,170,0.001,8,1,0
2.851e+04,211.1,0.002781,0,0.8039,0.8039,0.8039,0.9992,0.8112,0.8058,1420,171,0.001,8,1,0
2.851e+04,211.1,0.002739,0,0.7809,0.7589,0.7809,0.9991,0.8139,0.7836,1420,172,0.001,8,1,0
2.851e+04,211.1,0.002503,0,0.7786,0.7643,0.7786,0.9991,0.8004,0.7805,1420,173,0.001,8,1,0
2.851e+04,211.1,0.002831,0,0.7898,0.7637,0.7898,0.9991,0.8289,0.793,1420,174,0.001,8,1,0
2.851e+04,211.1,0.002747,0,0.7913,0.7743,0.7913,0.9991,0.8176,0.7936,1420,175,0.001,8,1,0
2.851e+04,211.1,0.002743,0,0.7897,0.7676,0.7897,0.9991,0.8223,0.7923,1420,176,0.001,8,1,0
2.851e+04,211.1,0.002963,0,0.7798,0.7559,0.7798,0.999,0.8142,0.7824,1420,177,0.001,8,1,0
2.851e+04,211.1,0.002665,0,0.7946,0.7787,0.7946,0.9991,0.8199,0.7969,1420,178,0.001,8,1,0
2.851e+04,211.1,0.002665,0,0.7946,0.7787,0.7946,0.9991,0.8199,0.7969,0,179,0.0001,16,1,1
2.851e+04,211.1,0.002674,0,0.7956,0.7751,0.7956,0.9991,0.8262,0.7981,1420,179,0.0001,16,1,1
2.851e+04,211.1,0.002664,0,0.7935,0.7699,0.7935,0.9991,0.8288,0.7964,1420,180,0.0002,16,1,1
2.851e+04,211.1,0.002725,0,0.7907,0.7654,0.7907,0.9991,0.8283,0.7937,1420,181,0.0003,16,1,1
2.851e+04,211.1,0.002743,0,0.7923,0.7633,0.7923,0.9991,0.8352,0.7957,1420,182,0.0004,16,1,1
2.851e+04,211.1,0.002732,0,0.7949,0.7772,0.7949,0.9991,0.8215,0.7971,1420,183,0.0005,16,1,1
2.851e+04,211.1,0.0027,0,0.7915,0.7677,0.7915,0.9991,0.8271,0.7944,1420,184,0.0006,16,1,1
2.851e+04,211.1,0.002775,0,0.8072,0.8173,0.8072,0.9992,0.8053,0.8094,1420,185,0.0007,16,1,1
2.851e+04,211.1,0.002669,0,0.7934,0.7701,0.7934,0.9991,0.8279,0.7962,1420,186,0.0007,16,1,1
2.851e+04,211.1,0.002889,0,0.7874,0.747,0.7874,0.999,0.8519,0.7932,1420,187,0.0007,16,1,1
2.851e+04,211.1,0.002753,0,0.7924,0.7647,0.7924,0.9991,0.8347,0.796,1420,188,0.0007,16,1,1
2.851e+04,211.1,0.002951,0,0.7946,0.7647,0.7946,0.9991,0.8382,0.798,1420,189,0.0007,16,1,1
2.851e+04,211.1,0.002753,0,0.8109,0.8096,0.8109,0.9992,0.8191,0.8127,1420,190,0.0007,16,1,1
2.851e+04,211.1,0.1676,0,0.8324,0.8121,0.8324,0.9993,0.8637,0.8352,1420,191,1.429e-05,4,1,2
2.851e+04,211.1,0.161,0,0.839,0.8308,0.839,0.9993,0.8561,0.8413,1420,192,2.857e-05,4,1,2
2.851e+04,211.1,0.1608,0,0.8392,0.8281,0.8392,0.9993,0.8595,0.8416,1420,193,4.286e-05,4,1,2
2.851e+04,211.1,0.1674,0,0.8326,0.8097,0.8326,0.9993,0.8679,0.8358,1420,194,5.714e-05,4,1,2
2.851e+04,211.1,0.1666,0,0.8334,0.8108,0.8334,0.9993,0.8681,0.8365,1420,195,7.143e-05,4,1,2
2.851e+04,211.1,0.1597,0,0.8403,0.8307,0.8403,0.9993,0.8589,0.8427,1420,196,8.571e-05,4,1,2
2.851e+04,211.1,0.1616,0,0.8384,0.8274,0.8384,0.9993,0.8593,0.841,1420,197,0.0001,4,1,2
2.851e+04,211.1,0.1594,0,0.8406,0.8332,0.8406,0.9993,0.8568,0.8429,1420,198,0.0001,4,1,2
2.851e+04,211.1,0.1598,0,0.8402,0.8355,0.8402,0.9993,0.8538,0.8426,1420,199,0.0001,4,1,2
2.851e+04,211.1,0.1602,0,0.8398,0.8304,0.8398,0.9993,0.8582,0.8422,1420,200,0.0001,4,1,2
2.851e+04,211.1,0.1592,0,0.8408,0.8393,0.8408,0.9993,0.851,0.8431,1420,201,0.0001,4,1,2
2.851e+04,211.1,0.1609,0,0.8391,0.8314,0.8391,0.9993,0.8559,0.8415,1420,202,0.0001,4,1,2
2.851e+04,211.1,0.16,0,0.84,0.8349,0.84,0.9993,0.8541,0.8424,1420,203,5e-05,5,1,2
2.851e+04,211.1,0.1605,0,0.8395,0.8285,0.8395,0.9993,0.8601,0.842,1420,204,5e-05,5,1,2
2.851e+04,211.1,0.1603,0,0.8397,0.8316,0.8397,0.9993,0.8571,0.8422,1420,205,5e-05,5,1,2
2.851e+04,211.1,0.1641,0,0.8359,0.8191,0.8359,0.9993,0.8637,0.8387,1420,206,5e-05,5,1,2
2.851e+04,211.1,0.1628,0,0.8372,0.8242,0.8372,0.9993,0.8604,0.8399,1420,207,5e-05,5,1,2
2.851e+04,211.1,0.1616,0,0.8384,0.8275,0.8384,0.9993,0.8589,0.8409,1420,208,5e-05,5,1,2
2.851e+04,211.1,0.162,0,0.838,0.8241,0.838,0.9993,0.8622,0.8407,1420,209,5e-05,5,1,2
2.851e+04,211.1,0.1626,0,0.8374,0.8215,0.8374,0.9993,0.8638,0.8401,1420,210,2.5e-05,7,1,2
2.851e+04,211.1,0.1613,0,0.8387,0.8263,0.8387,0.9993,0.8608,0.8412,1420,211,2.5e-05,7,1,2
2.851e+04,211.1,0.161,0,0.839,0.8265,0.839,0.9993,0.8612,0.8415,1420,212,2.5e-05,7,1,2
2.851e+04,211.1,0.16,0,0.84,0.8295,0.84,0.9993,0.8601,0.8425,1420,213,2.5e-05,7,1,2
2.851e+04,211.1,0.1606,0,0.8394,0.8269,0.8394,0.9993,0.8617,0.8419,1420,214,2.5e-05,7,1,2
2.851e+04,211.1,0.1594,0,0.8406,0.8311,0.8406,0.9993,0.8595,0.843,1420,215,2.5e-05,7,1,2
2.851e+04,211.1,0.1588,0,0.8412,0.8328,0.8412,0.9993,0.8588,0.8436,1420,216,2.5e-05,7,1,2
2.851e+04,211.1,0.1636,0,0.8364,0.8171,0.8364,0.9993,0.8671,0.8393,1420,217,1.25e-05,9,1,2
2.851e+04,211.1,0.1609,0,0.8391,0.8247,0.8391,0.9993,0.8635,0.8417,1420,218,1.25e-05,9,1,2
