batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
26,24683,302,0.03867,0,0.9613,0.9775,0.9613,0.9998,0.9457,0.9614
27,22754,122,0.01587,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
28,28314,74,8.345e-07,0,1,1,1,1,1,1
29,12890,120,0.07692,0,0.9231,0.8571,0.9231,0.9993,1,0.9252
30,36494,434,1.013e-06,0,1,1,1,1,1,1
31,19822,121,8.941e-07,0,1,1,1,1,1,1
32,17429,117,8.941e-07,0,1,1,1,1,1,1
33,12687,131,0.04487,0,0.9551,0.9697,0.9551,0.9996,0.941,0.9551
34,20156,115,8.345e-07,0,1,1,1,1,1,1
35,37492,123,0.01618,0,0.9838,0.9713,0.9838,0.9999,0.9966,0.9838
36,12765,115,8.941e-07,0,1,1,1,1,1,1
37,25473,298,0.2153,0,0.7847,0.8069,0.7847,0.9991,0.7637,0.7846
38,19896,120,8.941e-07,0,1,1,1,1,1,1
39,40206,76,8.345e-07,0,1,1,1,1,1,1
40,32046,74,8.941e-07,0,1,1,1,1,1,1
41,32629,77,8.345e-07,0,1,1,1,1,1,1
42,37067,356,0.04895,0,0.951,0.9599,0.951,0.9998,0.9423,0.951
43,25106,295,0.3529,0,0.6471,0.7336,0.6471,0.9989,0.5789,0.6513
44,25060,116,8.941e-07,0,1,1,1,1,1,1
45,24169,331,0.01124,0,0.9888,0.9778,0.9888,1,1,0.9888
46,40299,85,8.941e-07,0,1,1,1,1,1,1
47,40191,74,8.345e-07,0,1,1,1,1,1,1
48,12897,113,8.941e-07,0,1,1,1,1,1,1
49,36539,378,0.146,0,0.854,0.8362,0.854,0.9995,0.8725,0.8539
50,36514,364,0.04639,0,0.9536,0.9362,0.9536,0.9998,0.9717,0.9537
51,27090,397,0.01309,0,0.9869,0.9826,0.9869,1,0.9912,0.9869
52,22349,122,8.345e-07,0,1,1,1,1,1,1
53,26850,237,0.06977,0,0.9302,0.9836,0.9302,0.9997,0.8824,0.9316
54,26044,421,0.1161,0,0.8839,0.8676,0.8839,0.9997,0.9008,0.8838
55,36648,360,0.04762,0,0.9524,0.9574,0.9524,0.9999,0.9474,0.9523
56,26932,426,0.083,0,0.917,0.9252,0.917,0.9997,0.909,0.9169
57,20112,121,8.941e-07,0,1,1,1,1,1,1
58,26011,381,0.08044,0,0.9196,0.9518,0.9196,0.9998,0.8894,0.92
59,13372,117,8.941e-07,0,1,1,1,1,1,1
60,35462,71,8.345e-07,0,1,1,1,1,1,1
61,35438,73,8.345e-07,0,1,1,1,1,1,1
62,26505,317,0.3292,0,0.6708,0.7069,0.6708,0.9989,0.6382,0.6712
63,33415,77,8.345e-07,0,1,1,1,1,1,1
64,24825,306,0.1547,0,0.8453,0.9194,0.8453,0.9994,0.7822,0.8479
65,20443,121,0.07692,0,0.9231,0.9091,0.9231,0.9993,0.9375,0.9228
66,29394,75,8.345e-07,0,1,1,1,1,1,1
67,40249,76,8.345e-07,0,1,1,1,1,1,1
68,40231,77,8.941e-07,0,1,1,1,1,1,1
69,40605,58,8.345e-07,0,1,1,1,1,1,1
70,33326,73,8.345e-07,0,1,1,1,1,1,1
71,20683,122,8.941e-07,0,1,1,1,1,1,1
72,27199,387,0.02971,0,0.9703,0.9438,0.9703,0.9999,0.9984,0.9706
73,28360,71,8.345e-07,0,1,1,1,1,1,1
74,31636,72,8.345e-07,0,1,1,1,1,1,1
75,39231,118,8.941e-07,0,1,1,1,1,1,1
76,20278,120,8.345e-07,0,1,1,1,1,1,1
77,20880,122,8.345e-07,0,1,1,1,1,1,1
78,26200,513,0.3131,0,0.6869,0.842,0.6869,0.9995,0.58,0.6987
79,25997,418,0.02727,0,0.9727,0.9995,0.9727,0.9999,0.9474,0.9731
80,26485,340,0.4132,0,0.5868,0.7646,0.5868,0.9991,0.476,0.6031
81,19841,120,8.941e-07,0,1,1,1,1,1,1
82,24695,264,0.01111,0,0.9889,0.978,0.9889,0.9999,1,0.9889
83,36793,359,0.06192,0,0.9381,0.9295,0.9381,0.9998,0.9468,0.938
84,29287,74,8.941e-07,0,1,1,1,1,1,1
85,25540,274,0.05376,0,0.9462,0.9462,0.9462,0.9997,0.9462,0.9461
86,14864,116,0.03524,0,0.9648,0.9984,0.9648,0.9997,0.9333,0.9653
87,25028,106,8.941e-07,0,1,1,1,1,1,1
88,34457,88,8.941e-07,0,1,1,1,1,1,1
89,19019,122,8.345e-07,0,1,1,1,1,1,1
90,23892,123,0.05555,0,0.9444,0.8947,0.9444,0.9995,1,0.9454
91,40590,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
92,28330,74,8.941e-07,0,1,1,1,1,1,1
93,25864,304,0.1317,0,0.8683,0.9712,0.8683,0.9996,0.785,0.8731
94,25992,427,0.1191,0,0.8809,0.9209,0.8809,0.9997,0.8443,0.8816
95,27111,480,0.2785,0,0.7215,0.6803,0.7215,0.9993,0.7681,0.7224
96,24077,408,0.06104,0,0.939,0.913,0.939,0.9998,0.9664,0.9392
97,24287,340,0.02121,0,0.9788,0.9585,0.9788,0.9999,1,0.9789
98,23973,122,8.345e-07,0,1,1,1,1,1,1
99,13421,112,0.01639,0,0.9836,0.9677,0.9836,0.9998,1,0.9836
100,31759,86,8.345e-07,0,1,1,1,1,1,1
101,21474,122,8.941e-07,0,1,1,1,1,1,1
102,20031,121,8.345e-07,0,1,1,1,1,1,1
103,27782,86,8.345e-07,0,1,1,1,1,1,1
104,35523,73,8.345e-07,0,1,1,1,1,1,1
105,25516,242,0.01987,0,0.9801,0.961,0.9801,0.9999,1,0.9802
106,30776,75,8.345e-07,0,1,1,1,1,1,1
107,16230,119,8.941e-07,0,1,1,1,1,1,1
108,24310,341,0.01639,0,0.9836,0.9677,0.9836,0.9999,1,0.9837
109,25931,456,0.2369,0,0.7631,0.8193,0.7631,0.9994,0.7142,0.7647
110,27608,75,8.345e-07,0,1,1,1,1,1,1
111,25315,341,0.08243,0,0.9176,0.94,0.9176,0.9997,0.8962,0.9177
112,6961,358,0.1549,0,0.8451,0.9231,0.8451,0.9997,0.7792,0.848
113,39620,103,8.941e-07,0,1,1,1,1,1,1
114,24446,189,0.02273,0,0.9773,0.9556,0.9773,0.9999,1,0.9774
115,24326,320,0.02014,0,0.9799,0.9733,0.9799,0.9999,0.9865,0.9798
116,24644,304,0.05366,0,0.9463,0.951,0.9463,0.9998,0.9417,0.9462
117,26062,430,0.09168,0,0.9083,0.9022,0.9083,0.9998,0.9145,0.9082
118,39677,104,8.941e-07,0,1,1,1,1,1,1
119,27803,87,8.345e-07,0,1,1,1,1,1,1
120,12717,119,0.04076,0,0.9592,0.9217,0.9592,0.9996,1,0.9596
121,28218,76,8.345e-07,0,1,1,1,1,1,1
122,24116,349,0.04546,0,0.9545,0.9438,0.9545,0.9999,0.9655,0.9545
123,24852,66,8.941e-07,0,1,1,1,1,1,1
124,29074,72,8.345e-07,0,1,1,1,1,1,1
125,31181,82,8.941e-07,0,1,1,1,1,1,1
126,25091,105,8.941e-07,0,1,1,1,1,1,1
127,36292,74,8.941e-07,0,1,1,1,1,1,1
128,25102,325,0.09821,0,0.9018,0.9522,0.9018,0.9997,0.8564,0.903
129,36714,369,0.0344,0,0.9656,0.9421,0.9656,0.9999,0.9903,0.9658
130,34385,84,8.941e-07,0,1,1,1,1,1,1
131,12948,116,8.345e-07,0,1,1,1,1,1,1
132,26940,385,0.1737,0,0.8263,0.9108,0.8263,0.9995,0.7561,0.8297
133,25614,397,0.154,0,0.846,0.8517,0.846,0.9995,0.8403,0.8458
134,23991,123,8.941e-07,0,1,1,1,1,1,1
135,6652,556,0.07751,0,0.9225,0.9465,0.9225,0.9999,0.8996,0.9227
136,27843,77,8.345e-07,0,1,1,1,1,1,1
137,14398,120,8.941e-07,0,1,1,1,1,1,1
138,33050,74,8.941e-07,0,1,1,1,1,1,1
139,40277,87,8.345e-07,0,1,1,1,1,1,1
140,30371,73,8.345e-07,0,1,1,1,1,1,1
141,33972,77,8.345e-07,0,1,1,1,1,1,1
142,40282,83,8.345e-07,0,1,1,1,1,1,1
143,40046,114,8.941e-07,0,1,1,1,1,1,1
144,16987,119,8.941e-07,0,1,1,1,1,1,1
145,27428,76,8.345e-07,0,1,1,1,1,1,1
146,15948,117,8.345e-07,0,1,1,1,1,1,1
147,37074,350,0.1167,0,0.8833,0.8413,0.8833,0.9996,0.9296,0.8841
148,36554,398,0.1187,0,0.8813,0.8855,0.8813,0.9997,0.8772,0.8812
149,27395,75,8.345e-07,0,1,1,1,1,1,1
150,24271,389,0.004652,0,0.9953,0.9907,0.9953,1,1,0.9953
151,24209,387,0.03295,0,0.9671,0.9715,0.9671,0.9999,0.9626,0.967
152,37154,133,8.345e-07,0,1,1,1,1,1,1
153,31453,84,8.345e-07,0,1,1,1,1,1,1
154,28708,74,8.941e-07,0,1,1,1,1,1,1
155,24458,336,0.04996,0,0.95,0.9157,0.95,0.9999,0.987,0.9506
156,25938,394,0.4121,0,0.5879,0.7979,0.5879,0.9992,0.4653,0.6092
157,36756,364,0.1044,0,0.8956,0.9001,0.8956,0.9997,0.8911,0.8954
158,27055,371,0.04225,0,0.9577,1,0.9577,0.9999,0.9189,0.9586
159,32489,72,8.345e-07,0,1,1,1,1,1,1
160,16197,120,8.345e-07,0,1,1,1,1,1,1
161,25819,450,0.1591,0,0.8409,0.9242,0.8409,0.9996,0.7714,0.8442
162,30246,71,8.345e-07,0,1,1,1,1,1,1
163,23514,126,0.01494,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
164,35226,73,8.345e-07,0,1,1,1,1,1,1
165,17000,119,8.941e-07,0,1,1,1,1,1,1
166,33247,75,8.345e-07,0,1,1,1,1,1,1
167,23575,123,8.941e-07,0,1,1,1,1,1,1
168,33119,72,8.345e-07,0,1,1,1,1,1,1
169,25673,516,0.3231,0,0.6769,0.7806,0.6769,0.9993,0.5975,0.6827
170,24154,339,0.05028,0,0.9497,0.9444,0.9497,0.9998,0.9551,0.9496
171,24030,341,0.004509,0,0.9955,0.991,0.9955,1,1,0.9955
172,33036,77,8.345e-07,0,1,1,1,1,1,1
173,40603,58,8.345e-07,0,1,1,1,1,1,1
174,39032,268,0.05886,0,0.9411,0.9474,0.9411,0.9997,0.935,0.941
175,24803,270,0.02743,0,0.9726,0.9466,0.9726,0.9999,1,0.9728
176,31000,76,8.345e-07,0,1,1,1,1,1,1
177,40188,65,8.345e-07,0,1,1,1,1,1,1
178,25264,283,0.1209,0,0.8791,0.9386,0.8791,0.9996,0.8267,0.8807
179,25458,328,0.01871,0,0.9813,0.9722,0.9813,0.9999,0.9905,0.9813
180,15740,117,8.941e-07,0,1,1,1,1,1,1
181,25670,436,0.1539,0,0.8461,0.8578,0.8461,0.9996,0.8348,0.846
182,25272,305,0.04521,0,0.9548,0.9596,0.9548,0.9998,0.95,0.9547
183,39124,543,0.4589,0,0.5411,0.5198,0.5411,0.9991,0.5642,0.5411
184,36608,401,0.06803,0,0.932,0.8859,0.932,0.9998,0.983,0.9331
185,25903,450,0.1176,0,0.8824,0.8687,0.8824,0.9997,0.8965,0.8823
186,28859,73,8.941e-07,0,1,1,1,1,1,1
187,20288,119,8.941e-07,0,1,1,1,1,1,1
188,35848,71,8.345e-07,0,1,1,1,1,1,1
189,39064,265,0.02362,0,0.9764,0.9841,0.9764,0.9999,0.9687,0.9764
190,20458,120,8.941e-07,0,1,1,1,1,1,1
191,33762,76,8.345e-07,0,1,1,1,1,1,1
192,26064,456,0.08931,0,0.9107,0.9714,0.9107,0.9998,0.8571,0.9124
193,24125,327,0.02326,0,0.9767,0.9545,0.9767,0.9999,1,0.9769
194,26147,422,0.1828,0,0.8172,0.9045,0.8172,0.9996,0.7453,0.8209
195,40309,76,8.345e-07,0,1,1,1,1,1,1
196,30552,78,8.345e-07,0,1,1,1,1,1,1
197,19762,121,8.345e-07,0,1,1,1,1,1,1
198,25502,250,0.118,0,0.882,0.8715,0.882,0.9994,0.8928,0.8818
199,40289,85,8.345e-07,0,1,1,1,1,1,1
200,26422,431,0.07987,0,0.9201,0.91,0.9201,0.9998,0.9305,0.9201
201,24065,406,0.05054,0,0.9495,0.9185,0.9495,0.9999,0.9826,0.9499
202,28306,72,8.345e-07,0,1,1,1,1,1,1
203,24955,170,0.01923,0,0.9808,0.9623,0.9808,0.9999,1,0.9808
204,20199,119,8.345e-07,0,1,1,1,1,1,1
205,25740,462,0.2126,0,0.7874,0.8068,0.7874,0.9995,0.769,0.7874
206,19515,111,8.345e-07,0,1,1,1,1,1,1
207,25000,312,0.03518,0,0.9648,0.9796,0.9648,0.9999,0.9505,0.9649
208,34384,91,8.941e-07,0,1,1,1,1,1,1
209,24364,433,0.008198,0,0.9918,0.9918,0.9918,1,0.9918,0.9918
210,36198,66,8.345e-07,0,1,1,1,1,1,1
211,37233,485,0.0726,0,0.9274,0.9211,0.9274,0.9998,0.9338,0.9273
212,24143,323,0.0353,0,0.9647,0.9535,0.9647,0.9999,0.9762,0.9647
213,36542,355,0.06663,0,0.9334,0.9382,0.9334,0.9998,0.9286,0.9333
214,24038,402,0.03408,0,0.9659,0.9657,0.9659,0.9999,0.9661,0.9659
215,25582,394,0.4436,0,0.5564,0.6931,0.5564,0.9988,0.4647,0.5671
216,30685,74,8.941e-07,0,1,1,1,1,1,1
217,10956,546,0.06837,0,0.9316,0.9409,0.9316,0.9999,0.9226,0.9316
218,14279,116,7.749e-07,0,1,1,1,1,1,1
219,40623,75,8.345e-07,0,1,1,1,1,1,1
220,30576,72,8.941e-07,0,1,1,1,1,1,1
221,31919,77,8.345e-07,0,1,1,1,1,1,1
222,24059,386,0.08598,0,0.914,0.9266,0.914,0.9997,0.9018,0.914
223,33733,74,8.345e-07,0,1,1,1,1,1,1
224,23083,121,0.07097,0,0.929,0.8974,0.929,0.9995,0.963,0.9292
225,13991,132,0.01409,0,0.9859,1,0.9859,0.9999,0.9722,0.986
226,26151,398,0.2685,0,0.7315,0.784,0.7315,0.9993,0.6855,0.7329
227,19711,121,8.941e-07,0,1,1,1,1,1,1
228,25088,100,8.941e-07,0,1,1,1,1,1,1
229,35126,77,8.345e-07,0,1,1,1,1,1,1
230,28044,74,8.941e-07,0,1,1,1,1,1,1
231,3435,240,0.008696,0,0.9913,0.9828,0.9913,1,1,0.9913
232,25223,325,0.04855,0,0.9514,0.9354,0.9514,0.9998,0.968,0.9515
233,21946,122,0.3208,0,0.6792,0.7826,0.6792,0.9977,0.6,0.6845
234,15272,116,8.345e-07,0,1,1,1,1,1,1
235,25529,274,0.05129,0,0.9487,0.9867,0.9487,0.9998,0.9136,0.9494
236,24088,376,0.02565,0,0.9744,0.9596,0.9744,0.9999,0.9896,0.9744
237,34568,86,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
238,33892,76,8.345e-07,0,1,1,1,1,1,1
239,31593,84,8.941e-07,0,1,1,1,1,1,1
240,27905,74,8.345e-07,0,1,1,1,1,1,1
241,37294,260,8.345e-07,0,1,1,1,1,1,1
242,15315,116,8.345e-07,0,1,1,1,1,1,1
243,33276,72,8.941e-07,0,1,1,1,1,1,1
244,25492,303,0.0297,0,0.9703,0.9608,0.9703,0.9999,0.98,0.9703
245,34265,91,8.941e-07,0,1,1,1,1,1,1
246,25498,354,0.349,0,0.651,0.6759,0.651,0.9988,0.6278,0.6508
247,28364,72,8.345e-07,0,1,1,1,1,1,1
248,36500,453,0.004445,0,0.9956,0.9912,0.9956,1,1,0.9956
249,34604,71,8.345e-07,0,1,1,1,1,1,1
250,30466,78,8.941e-07,0,1,1,1,1,1,1
251,32164,78,8.345e-07,0,1,1,1,1,1,1
252,36691,344,0.06938,0,0.9306,0.9399,0.9306,0.9998,0.9216,0.9306
253,26353,403,0.09641,0,0.9036,0.8881,0.9036,0.9997,0.9196,0.9036
254,13317,114,8.345e-07,0,1,1,1,1,1,1
255,27347,70,0.05262,0,0.9474,0.9,0.9474,0.9992,1,0.9479
256,28259,72,8.345e-07,0,1,1,1,1,1,1
257,35875,71,9.537e-07,0,1,1,1,1,1,1
258,24873,304,0.02509,0,0.9749,0.9798,0.9749,0.9999,0.9701,0.9749
259,31892,77,8.345e-07,0,1,1,1,1,1,1
260,31665,92,8.345e-07,0,1,1,1,1,1,1
261,13954,119,8.345e-07,0,1,1,1,1,1,1
262,27733,76,8.345e-07,0,1,1,1,1,1,1
263,23885,124,0.1639,0,0.8361,0.9199,0.8361,0.9988,0.7663,0.8393
264,36561,393,0.2526,0,0.7474,0.8311,0.7474,0.9994,0.679,0.751
265,37078,289,0.06867,0,0.9313,0.9294,0.9313,0.9998,0.9333,0.9312
266,26436,383,0.1902,0,0.8098,0.797,0.8098,0.9994,0.823,0.8096
267,23966,123,0.0292,0,0.9708,0.9433,0.9708,0.9997,1,0.971
268,36654,352,0.06403,0,0.936,0.9314,0.936,0.9998,0.9406,0.9359
269,27149,454,0.1053,0,0.8947,0.9015,0.8947,0.9997,0.8881,0.8946
270,26443,411,0.1437,0,0.8563,0.888,0.8563,0.9996,0.8269,0.8567
271,25017,290,0.02041,0,0.9796,0.9697,0.9796,0.9999,0.9897,0.9796
272,36164,82,8.941e-07,0,1,1,1,1,1,1
273,24408,356,0.0498,0,0.9502,0.9435,0.9502,0.9999,0.957,0.9501
274,40187,68,7.749e-07,0,1,1,1,1,1,1
275,29072,74,8.941e-07,0,1,1,1,1,1,1
276,31592,85,8.941e-07,0,1,1,1,1,1,1
277,26385,431,0.1241,0,0.8759,0.8784,0.8759,0.9997,0.8734,0.8757
278,30180,76,8.345e-07,0,1,1,1,1,1,1
279,34984,71,8.345e-07,0,1,1,1,1,1,1
280,36917,372,0.1016,0,0.8984,0.9074,0.8984,0.9997,0.8895,0.8983
281,13762,127,8.941e-07,0,1,1,1,1,1,1
282,24624,320,0.009619,0,0.9904,0.981,0.9904,1,1,0.9904
283,12877,113,0.1321,0,0.8679,0.8214,0.8679,0.9989,0.92,0.8686
284,20760,122,8.941e-07,0,1,1,1,1,1,1
285,36822,384,0.3053,0,0.6947,0.7174,0.6947,0.9992,0.6734,0.6947
286,14069,117,9.537e-07,0,1,1,1,1,1,1
287,27118,443,0.05551,0,0.9445,0.9554,0.9445,0.9998,0.9338,0.9445
288,37050,355,0.05986,0,0.9401,0.9402,0.9401,0.9998,0.9401,0.94
289,17433,117,8.941e-07,0,1,1,1,1,1,1
290,17960,118,8.345e-07,0,1,1,1,1,1,1
291,35142,74,8.941e-07,0,1,1,1,1,1,1
292,27729,76,8.941e-07,0,1,1,1,1,1,1
293,19679,121,8.941e-07,0,1,1,1,1,1,1
294,25113,355,0.1397,0,0.8603,0.9093,0.8603,0.9996,0.8163,0.8614
295,13333,119,0.01587,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
296,37135,364,0.167,0,0.833,0.807,0.833,0.9995,0.8608,0.8332
297,29893,71,8.345e-07,0,1,1,1,1,1,1
298,24285,348,0.005294,0,0.9947,1,0.9947,1,0.9895,0.9947
299,26126,347,0.05438,0,0.9456,0.971,0.9456,0.9998,0.9216,0.9459
300,25450,225,0.1755,0,0.8245,0.9792,0.8245,0.9992,0.712,0.8349
301,29060,72,8.345e-07,0,1,1,1,1,1,1
302,19890,123,8.345e-07,0,1,1,1,1,1,1
303,36992,402,0.1243,0,0.8757,0.9367,0.8757,0.9997,0.8222,0.8775
304,37202,532,0.1028,0,0.8972,0.8668,0.8972,0.9998,0.9298,0.8977
305,25628,248,0.0256,0,0.9744,0.9501,0.9744,0.9999,1,0.9746
306,31609,85,1.55e-06,0,1,1,1,1,1,1
307,37022,358,0.119,0,0.881,0.9096,0.881,0.9997,0.8542,0.8813
308,26217,362,0.09274,0,0.9073,0.8714,0.9073,0.9997,0.9462,0.9078
309,37278,337,9.537e-07,0,1,1,1,1,1,1
310,40221,76,8.345e-07,0,1,1,1,1,1,1
311,25980,436,0.1048,0,0.8952,0.8593,0.8952,0.9997,0.9343,0.8958
312,26522,311,0.3119,0,0.6881,0.8069,0.6881,0.9989,0.5998,0.6953
313,35043,74,8.941e-07,0,1,1,1,1,1,1
314,31705,89,8.345e-07,0,1,1,1,1,1,1
315,36289,75,8.345e-07,0,1,1,1,1,1,1
316,25306,271,0.1698,0,0.8302,0.9075,0.8302,0.9993,0.765,0.833
317,3725,420,0.0702,0,0.9298,0.938,0.9298,0.9998,0.9217,0.9298
318,19829,122,8.941e-07,0,1,1,1,1,1,1
319,26465,436,0.1574,0,0.8426,0.9206,0.8426,0.9996,0.7769,0.8456
320,35488,72,8.345e-07,0,1,1,1,1,1,1
321,36757,350,0.08676,0,0.9132,0.905,0.9132,0.9997,0.9216,0.9131
322,26344,486,0.2939,0,0.7061,0.7152,0.7061,0.9992,0.6973,0.7058
323,24296,290,0.09244,0,0.9076,0.9153,0.9076,0.9997,0.9,0.9075
324,24409,302,0.01235,0,0.9877,0.9756,0.9877,1,1,0.9877
325,24915,298,0.03589,0,0.9641,0.94,0.9641,0.9998,0.9895,0.9643
326,25965,421,0.3247,0,0.6753,0.7392,0.6753,0.9992,0.6216,0.6775
327,19776,119,8.345e-07,0,1,1,1,1,1,1
328,24628,314,0.0196,0,0.9804,0.9707,0.9804,0.9999,0.9903,0.9804
329,11732,557,0.1603,0,0.8397,0.8981,0.8397,0.9997,0.7884,0.8414
330,36656,350,0.02292,0,0.9771,1,0.9771,0.9999,0.9552,0.9773
331,17253,116,8.941e-07,0,1,1,1,1,1,1
332,29328,75,8.345e-07,0,1,1,1,1,1,1
333,39040,575,0.6322,0,0.3678,0.2587,0.3678,0.9991,0.6358,0.4051
334,33679,75,8.345e-07,0,1,1,1,1,1,1
335,26137,438,0.1447,0,0.8553,0.8299,0.8553,0.9996,0.8823,0.8555
336,39063,267,0.04615,0,0.9538,0.9841,0.9538,0.9998,0.9254,0.9543
337,25303,354,0.1957,0,0.8043,0.851,0.8043,0.9994,0.7624,0.8052
338,24455,465,0.07413,0,0.9259,0.9259,0.9259,0.9999,0.9258,0.9258
339,35814,71,8.941e-07,0,1,1,1,1,1,1
340,31286,90,8.941e-07,0,1,1,1,1,1,1
341,37273,262,9.537e-07,0,1,1,1,1,1,1
342,31649,87,8.941e-07,0,1,1,1,1,1,1
343,16218,119,8.345e-07,0,1,1,1,1,1,1
344,24363,362,0.1166,0,0.8834,0.9863,0.8834,0.9997,0.8,0.8883
345,24311,393,0.03812,0,0.9619,0.9711,0.9619,0.9999,0.9528,0.9619
346,36532,331,0.02479,0,0.9752,0.9516,0.9752,1,1,0.9755
347,31426,74,8.941e-07,0,1,1,1,1,1,1
348,29543,72,8.345e-07,0,1,1,1,1,1,1
349,27132,418,0.1898,0,0.8102,0.7982,0.8102,0.9995,0.8226,0.81
350,26493,334,0.1872,0,0.8128,0.9497,0.8128,0.9995,0.7104,0.8213
351,17611,118,8.345e-07,0,1,1,1,1,1,1
352,26227,463,0.1762,0,0.8238,0.8771,0.8238,0.9996,0.7766,0.8252
353,26204,563,0.2888,0,0.7112,0.8951,0.7112,0.9996,0.59,0.7266
354,24046,414,0.02763,0,0.9724,0.9686,0.9724,0.9999,0.9762,0.9723
355,28057,77,8.345e-07,0,1,1,1,1,1,1
356,28945,75,8.941e-07,0,1,1,1,1,1,1
357,28001,72,8.941e-07,0,1,1,1,1,1,1
358,28263,72,8.345e-07,0,1,1,1,1,1,1
359,37207,392,0.05325,0,0.9467,0.9091,0.9467,0.9999,0.9877,0.9475
360,37257,355,0.03843,0,0.9616,0.926,0.9616,0.9999,1,0.9622
361,40471,76,8.345e-07,0,1,1,1,1,1,1
362,26367,420,0.05521,0,0.9448,0.9462,0.9448,0.9998,0.9434,0.9447
363,37122,373,0.2071,0,0.7929,0.8157,0.7929,0.9995,0.7714,0.793
364,26004,403,0.2463,0,0.7537,0.8016,0.7537,0.9993,0.7112,0.7548
365,24861,307,0.06168,0,0.9383,0.9519,0.9383,0.9997,0.9251,0.9383
366,33570,78,8.345e-07,0,1,1,1,1,1,1
367,25143,314,0.01574,0,0.9843,0.9895,0.9843,0.9999,0.9791,0.9843
368,17730,119,0.01587,0,0.9841,1,0.9841,0.9999,0.9687,0.9843
369,36872,323,0.2875,0,0.7125,0.6983,0.7125,0.9994,0.7273,0.7123
370,40097,71,8.345e-07,0,1,1,1,1,1,1
371,27515,71,8.941e-07,0,1,1,1,1,1,1
372,39434,91,8.941e-07,0,1,1,1,1,1,1
373,24384,311,0.09723,0,0.9028,0.9286,0.9028,0.9997,0.8784,0.903
374,33145,73,8.941e-07,0,1,1,1,1,1,1
375,28418,86,8.941e-07,0,1,1,1,1,1,1
376,34194,89,8.941e-07,0,1,1,1,1,1,1
377,23258,123,8.345e-07,0,1,1,1,1,1,1
378,24035,385,0.03536,0,0.9646,0.9528,0.9646,0.9999,0.9768,0.9646
379,29396,75,8.345e-07,0,1,1,1,1,1,1
380,33002,75,8.345e-07,0,1,1,1,1,1,1
381,36558,346,0.05298,0,0.947,0.9346,0.947,0.9998,0.9598,0.947
382,36563,348,8.941e-07,0,1,1,1,1,1,1
383,26214,557,0.1912,0,0.8088,0.8919,0.8088,0.9997,0.7399,0.8123
384,25320,278,0.03371,0,0.9663,0.9556,0.9663,0.9998,0.9773,0.9663
385,27038,350,0.1984,0,0.8016,0.7711,0.8016,0.9993,0.8346,0.8018
386,16074,115,8.345e-07,0,1,1,1,1,1,1
387,33554,73,8.941e-07,0,1,1,1,1,1,1
388,24362,475,0.0133,0,0.9867,0.9961,0.9867,1,0.9774,0.9867
389,33370,77,8.345e-07,0,1,1,1,1,1,1
390,28442,91,0.04,0,0.96,1,0.96,0.9995,0.9231,0.9608
391,11749,593,0.1716,0,0.8284,0.9167,0.8284,0.9997,0.7555,0.8322
392,13183,112,8.941e-07,0,1,1,1,1,1,1
