idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.01023,0,0.296,0.3096,0.296,0.9959,0.2868,0.2957,1420,20,0.001,8,1,0
2.851e+04,211.1,0.01005,0,0.3381,0.3105,0.3381,0.995,0.3785,0.3391,1420,21,0.001,8,1,0
2.851e+04,211.1,0.009138,0,0.3383,0.3331,0.3383,0.9956,0.3479,0.3377,1420,22,0.001,8,1,0
2.851e+04,211.1,0.008268,0,0.4002,0.3991,0.4002,0.9968,0.4053,0.4001,1420,23,0.001,8,1,0
2.851e+04,211.1,0.00742,0,0.4199,0.4023,0.4199,0.9967,0.444,0.4203,1420,24,0.001,8,1,0
2.851e+04,211.1,0.007112,0,0.4571,0.4496,0.4571,0.9975,0.4721,0.4581,1420,25,0.001,8,1,0
2.851e+04,211.1,0.007018,0,0.4482,0.4228,0.4482,0.9969,0.4825,0.4492,1420,26,0.001,8,1,0
2.851e+04,211.1,0.00664,0,0.4693,0.4428,0.4693,0.9968,0.5078,0.471,1420,27,0.001,8,1,0
2.851e+04,211.1,0.006277,0,0.4802,0.4674,0.4802,0.9975,0.4986,0.4808,1420,28,0.001,8,1,0
2.851e+04,211.1,0.006077,0,0.4588,0.4565,0.4588,0.9971,0.4668,0.4593,1420,29,0.001,8,1,0
2.851e+04,211.1,0.005733,0,0.4937,0.4865,0.4937,0.9976,0.5057,0.4942,1420,30,0.001,8,1,0
2.851e+04,211.1,0.005558,0,0.5092,0.4969,0.5092,0.9977,0.5274,0.51,1420,31,0.001,8,1,0
2.851e+04,211.1,0.005823,0,0.4925,0.4814,0.4925,0.9975,0.5095,0.4932,1420,32,0.001,8,1,0
2.851e+04,211.1,0.005502,0,0.5102,0.5073,0.5102,0.998,0.5206,0.5115,1420,33,0.001,8,1,0
2.851e+04,211.1,0.005304,0,0.5255,0.5237,0.5255,0.998,0.5329,0.5264,1420,34,0.001,8,1,0
2.851e+04,211.1,0.005529,0,0.4917,0.5114,0.4917,0.998,0.482,0.4937,1420,35,0.001,8,1,0
2.851e+04,211.1,0.005109,0,0.5213,0.5331,0.5213,0.9982,0.5188,0.5232,1420,36,0.001,8,1,0
2.851e+04,211.1,0.005133,0,0.5224,0.5231,0.5224,0.9981,0.5303,0.5241,1420,37,0.001,8,1,0
2.851e+04,211.1,0.004791,0,0.5311,0.5341,0.5311,0.9981,0.5343,0.5322,1420,38,0.001,8,1,0
2.851e+04,211.1,0.004612,0,0.5758,0.5589,0.5758,0.998,0.6013,0.5774,1420,39,0.001,8,1,0
2.851e+04,211.1,0.004488,0,0.5705,0.5408,0.5705,0.9978,0.6144,0.5733,1420,40,0.001,8,1,0
2.851e+04,211.1,0.004389,0,0.5821,0.6167,0.5821,0.9986,0.5726,0.5879,1420,41,0.001,8,1,0
2.851e+04,211.1,0.003988,0,0.6078,0.6057,0.6078,0.9984,0.6166,0.6091,1420,42,0.001,8,1,0
2.851e+04,211.1,0.003839,0,0.6037,0.6032,0.6037,0.9984,0.6104,0.6049,1420,43,0.001,8,1,0
2.851e+04,211.1,0.003857,0,0.589,0.5871,0.589,0.9983,0.5971,0.5902,1420,44,0.001,8,1,0
2.851e+04,211.1,0.003713,0,0.6235,0.618,0.6235,0.9984,0.6364,0.625,1420,45,0.001,8,1,0
2.851e+04,211.1,0.003647,0,0.6156,0.6003,0.6156,0.9983,0.6396,0.6173,1420,46,0.001,8,1,0
2.851e+04,211.1,0.003996,0,0.6443,0.6453,0.6443,0.9986,0.6517,0.6461,1420,47,0.001,8,1,0
2.851e+04,211.1,0.003644,0,0.6197,0.6123,0.6197,0.9984,0.6342,0.6211,1420,48,0.001,8,1,0
2.851e+04,211.1,0.003734,0,0.6373,0.6755,0.6373,0.9988,0.6202,0.6424,1420,49,0.001,8,1,0
2.851e+04,211.1,0.003549,0,0.6484,0.6707,0.6484,0.9988,0.6388,0.6514,1420,50,0.001,8,1,0
2.851e+04,211.1,0.003559,0,0.6414,0.6613,0.6414,0.9987,0.6334,0.6442,1420,51,0.001,8,1,0
2.851e+04,211.1,0.003753,0,0.6114,0.6865,0.6114,0.9988,0.5857,0.623,1420,52,0.001,8,1,0
2.851e+04,211.1,0.004353,0,0.605,0.5866,0.605,0.998,0.6363,0.6076,1420,53,0.001,8,1,0
2.851e+04,211.1,0.003579,0,0.6587,0.6877,0.6587,0.9988,0.6451,0.6624,1420,54,0.001,8,1,0
2.851e+04,211.1,0.00331,0,0.6309,0.6338,0.6309,0.9986,0.6346,0.6323,1420,55,0.001,8,1,0
2.851e+04,211.1,0.003281,0,0.6562,0.6378,0.6562,0.9985,0.687,0.659,1420,56,0.001,8,1,0
2.851e+04,211.1,0.003336,0,0.6633,0.674,0.6633,0.9988,0.6612,0.6653,1420,57,0.001,8,1,0
2.851e+04,211.1,0.003499,0,0.683,0.6895,0.683,0.9988,0.6844,0.6848,1420,58,0.001,8,1,0
2.851e+04,211.1,0.003166,0,0.6698,0.6817,0.6698,0.9988,0.6659,0.6717,1420,59,0.001,8,1,0
2.851e+04,211.1,0.003713,0,0.6801,0.6459,0.6801,0.9985,0.7357,0.6849,1420,60,0.001,8,1,0
2.851e+04,211.1,0.00324,0,0.6659,0.6716,0.6659,0.9987,0.6674,0.6676,1420,61,0.001,8,1,0
2.851e+04,211.1,0.003348,0,0.6501,0.6867,0.6501,0.9988,0.6346,0.6552,1420,62,0.001,8,1,0
2.851e+04,211.1,0.003181,0,0.6447,0.643,0.6447,0.9986,0.6539,0.6463,1420,63,0.001,8,1,0
2.851e+04,211.1,0.003398,0,0.678,0.6758,0.678,0.9987,0.6876,0.6797,1420,64,0.001,8,1,0
2.851e+04,211.1,0.003177,0,0.6524,0.6923,0.6524,0.9989,0.6315,0.657,1420,65,0.001,8,1,0
2.851e+04,211.1,0.003082,0,0.6779,0.6903,0.6779,0.9988,0.6736,0.6798,1420,66,0.001,8,1,0
2.851e+04,211.1,0.003287,0,0.6901,0.6778,0.6901,0.9987,0.7111,0.6921,1420,67,0.001,8,1,0
2.851e+04,211.1,0.003054,0,0.6466,0.6415,0.6466,0.9986,0.6574,0.6478,1420,68,0.001,8,1,0
2.851e+04,211.1,0.003041,0,0.6652,0.6682,0.6652,0.9987,0.6683,0.6666,1420,69,0.001,8,1,0
2.851e+04,211.1,0.002978,0,0.678,0.6817,0.678,0.9988,0.681,0.6796,1420,70,0.001,8,1,0
2.851e+04,211.1,0.003007,0,0.6875,0.7074,0.6875,0.9989,0.6781,0.6901,1420,71,0.001,8,1,0
2.851e+04,211.1,0.003201,0,0.6687,0.6957,0.6687,0.9988,0.6563,0.6723,1420,72,0.001,8,1,0
2.851e+04,211.1,0.003166,0,0.7001,0.7262,0.7001,0.9989,0.6856,0.703,1420,73,0.001,8,1,0
2.851e+04,211.1,0.003025,0,0.7095,0.7087,0.7095,0.9989,0.7172,0.7112,1420,74,0.001,8,1,0
2.851e+04,211.1,0.003036,0,0.6795,0.6599,0.6795,0.9986,0.7103,0.682,1420,75,0.001,8,1,0
2.851e+04,211.1,0.003076,0,0.6877,0.6647,0.6877,0.9986,0.7229,0.6905,1420,76,0.001,8,1,0
2.851e+04,211.1,0.00305,0,0.6755,0.6469,0.6755,0.9985,0.7234,0.6799,1420,77,0.001,8,1,0
2.851e+04,211.1,0.002974,0,0.6942,0.6973,0.6942,0.9988,0.6985,0.696,1420,78,0.001,8,1,0
2.851e+04,211.1,0.002903,0,0.7046,0.7018,0.7046,0.9988,0.7147,0.7063,1420,79,0.001,8,1,0
2.851e+04,211.1,0.002867,0,0.6995,0.6968,0.6995,0.9988,0.7088,0.7011,1420,80,0.001,8,1,0
2.851e+04,211.1,0.003049,0,0.6995,0.6955,0.6995,0.9988,0.711,0.7013,1420,81,0.001,8,1,0
2.851e+04,211.1,0.003152,0,0.7099,0.6766,0.7099,0.9987,0.7645,0.7148,1420,82,0.001,8,1,0
2.851e+04,211.1,0.003012,0,0.7011,0.7378,0.7011,0.9989,0.6802,0.705,1420,83,0.001,8,1,0
2.851e+04,211.1,0.002818,0,0.7024,0.6989,0.7024,0.9988,0.7127,0.704,1420,84,0.001,8,1,0
2.851e+04,211.1,0.00318,0,0.7139,0.6871,0.7139,0.9987,0.757,0.7177,1420,85,0.001,8,1,0
2.851e+04,211.1,0.002916,0,0.7146,0.7075,0.7146,0.9989,0.7303,0.7167,1420,86,0.001,8,1,0
2.851e+04,211.1,0.002839,0,0.7188,0.7256,0.7188,0.9989,0.7196,0.7207,1420,87,0.001,8,1,0
2.851e+04,211.1,0.002937,0,0.7275,0.7247,0.7275,0.9989,0.7385,0.7295,1420,88,0.001,8,1,0
2.851e+04,211.1,0.002735,0,0.7015,0.7057,0.7015,0.9989,0.7041,0.7032,1420,89,0.001,8,1,0
2.851e+04,211.1,0.00289,0,0.7265,0.7496,0.7265,0.999,0.715,0.7294,1420,90,0.001,8,1,0
2.851e+04,211.1,0.002827,0,0.7256,0.7275,0.7256,0.9989,0.7314,0.7275,1420,91,0.001,8,1,0
2.851e+04,211.1,0.002937,0,0.7221,0.7332,0.7221,0.999,0.7196,0.7242,1420,92,0.001,8,1,0
2.851e+04,211.1,0.002965,0,0.7315,0.7209,0.7315,0.9989,0.7499,0.7334,1420,93,0.001,8,1,0
2.851e+04,211.1,0.002828,0,0.7302,0.7578,0.7302,0.999,0.7156,0.7335,1420,94,0.001,8,1,0
2.851e+04,211.1,0.002942,0,0.7392,0.7536,0.7392,0.999,0.7346,0.7417,1420,95,0.001,8,1,0
2.851e+04,211.1,0.003075,0,0.7333,0.741,0.7333,0.9989,0.7339,0.7353,1420,96,0.001,8,1,0
2.851e+04,211.1,0.002835,0,0.7361,0.7349,0.7361,0.999,0.7448,0.7379,1420,97,0.001,8,1,0
2.851e+04,211.1,0.002857,0,0.7341,0.7297,0.7341,0.9989,0.7461,0.7359,1420,98,0.001,8,1,0
2.851e+04,211.1,0.002958,0,0.7304,0.6993,0.7304,0.9988,0.781,0.735,1420,99,0.001,8,1,0
2.851e+04,211.1,0.002878,0,0.735,0.7412,0.735,0.999,0.737,0.7371,1420,100,0.001,8,1,0
2.851e+04,211.1,0.002753,0,0.7344,0.7564,0.7344,0.999,0.7226,0.737,1420,101,0.001,8,1,0
2.851e+04,211.1,0.002741,0,0.7373,0.7292,0.7373,0.9989,0.7537,0.7393,1420,102,0.001,8,1,0
2.851e+04,211.1,0.002922,0,0.7495,0.7826,0.7495,0.9991,0.7315,0.7533,1420,103,0.001,8,1,0
2.851e+04,211.1,0.002846,0,0.7403,0.7473,0.7403,0.999,0.7413,0.7423,1420,104,0.001,8,1,0
2.851e+04,211.1,0.002972,0,0.7522,0.7349,0.7522,0.999,0.7792,0.7545,1420,105,0.001,8,1,0
2.851e+04,211.1,0.002758,0,0.7316,0.7126,0.7316,0.9989,0.7628,0.7345,1420,106,0.001,8,1,0
2.851e+04,211.1,0.002799,0,0.7397,0.7996,0.7397,0.9991,0.707,0.7465,1420,107,0.001,8,1,0
2.851e+04,211.1,0.00281,0,0.7431,0.7201,0.7431,0.9989,0.7787,0.7461,1420,108,0.001,8,1,0
2.851e+04,211.1,0.002856,0,0.7399,0.7206,0.7399,0.9989,0.7701,0.7425,1420,109,0.001,8,1,0
2.851e+04,211.1,0.002652,0,0.7618,0.7725,0.7618,0.9991,0.7596,0.764,1420,110,0.001,8,1,0
2.851e+04,211.1,0.002853,0,0.7372,0.709,0.7372,0.9988,0.7809,0.7409,1420,111,0.001,8,1,0
2.851e+04,211.1,0.002831,0,0.7681,0.7828,0.7681,0.9991,0.7635,0.7707,1420,112,0.001,8,1,0
2.851e+04,211.1,0.00277,0,0.7512,0.7306,0.7512,0.9989,0.7843,0.7542,1420,113,0.001,8,1,0
2.851e+04,211.1,0.002885,0,0.7546,0.7788,0.7546,0.9991,0.7427,0.7577,1420,114,0.001,8,1,0
2.851e+04,211.1,0.002901,0,0.737,0.7316,0.737,0.9989,0.7508,0.739,1420,115,0.001,8,1,0
2.851e+04,211.1,0.002684,0,0.7523,0.7538,0.7523,0.999,0.7584,0.7542,1420,116,0.001,8,1,0
2.851e+04,211.1,0.002903,0,0.7519,0.7357,0.7519,0.999,0.7769,0.754,1420,117,0.001,8,1,0
2.851e+04,211.1,0.002767,0,0.7584,0.7365,0.7584,0.999,0.7916,0.7611,1420,118,0.001,8,1,0
2.851e+04,211.1,0.002615,0,0.7597,0.7446,0.7597,0.999,0.7837,0.7619,1420,119,0.0005,10,1,0
2.851e+04,211.1,0.00267,0,0.7735,0.7759,0.7735,0.9991,0.7785,0.7754,1420,120,0.0005,10,1,0
2.851e+04,211.1,0.002707,0,0.7685,0.7592,0.7685,0.9991,0.7862,0.7706,1420,121,0.0005,10,1,0
2.851e+04,211.1,0.002571,0,0.7631,0.7626,0.7631,0.9991,0.7709,0.765,1420,122,0.0005,10,1,0
2.851e+04,211.1,0.002767,0,0.7744,0.7609,0.7744,0.9991,0.7963,0.7765,1420,123,0.0005,10,1,0
2.851e+04,211.1,0.002808,0,0.7792,0.767,0.7792,0.9991,0.7999,0.7813,1420,124,0.0005,10,1,0
2.851e+04,211.1,0.002636,0,0.7699,0.7614,0.7699,0.9991,0.7863,0.7719,1420,125,0.0005,10,1,0
2.851e+04,211.1,0.002798,0,0.7743,0.7533,0.7743,0.999,0.8069,0.7771,1420,126,0.0005,10,1,0
2.851e+04,211.1,0.002732,0,0.7705,0.7479,0.7705,0.999,0.8047,0.7733,1420,127,0.0005,10,1,0
2.851e+04,211.1,0.002727,0,0.7748,0.7654,0.7748,0.9991,0.7925,0.7769,1420,128,0.0005,10,1,0
2.851e+04,211.1,0.002775,0,0.7725,0.7529,0.7725,0.999,0.8024,0.775,1420,129,0.0005,10,1,0
2.851e+04,211.1,0.002671,0,0.7732,0.7654,0.7732,0.9991,0.7883,0.775,1420,130,0.0005,10,1,0
2.851e+04,211.1,0.002815,0,0.7834,0.7745,0.7834,0.9991,0.8001,0.7854,1420,131,0.0005,10,1,0
2.851e+04,211.1,0.002815,0,0.7834,0.7745,0.7834,0.9991,0.8001,0.7854,0,132,0.0001,16,1,1
2.851e+04,211.1,0.002709,0,0.7829,0.7772,0.7829,0.9991,0.7961,0.7848,1420,132,0.0001,16,1,1
2.851e+04,211.1,0.002849,0,0.7758,0.7504,0.7758,0.999,0.8144,0.7791,1420,133,0.0002,16,1,1
2.851e+04,211.1,0.002637,0,0.7825,0.7853,0.7825,0.9991,0.7872,0.7844,1420,134,0.0003,16,1,1
2.851e+04,211.1,0.002805,0,0.7927,0.7998,0.7927,0.9992,0.7935,0.7947,1420,135,0.0004,16,1,1
2.851e+04,211.1,0.002745,0,0.7876,0.7834,0.7876,0.9991,0.7993,0.7896,1420,136,0.0005,16,1,1
2.851e+04,211.1,0.002754,0,0.7823,0.7629,0.7823,0.9991,0.8119,0.7849,1420,137,0.0006,16,1,1
2.851e+04,211.1,0.002805,0,0.7859,0.7836,0.7859,0.9991,0.7951,0.7877,1420,138,0.0007,16,1,1
2.851e+04,211.1,0.002848,0,0.786,0.7731,0.786,0.9991,0.8075,0.7882,1420,139,0.0007,16,1,1
2.851e+04,211.1,0.002824,0,0.7886,0.7882,0.7886,0.9991,0.797,0.7907,1420,140,0.0007,16,1,1
2.851e+04,211.1,0.002747,0,0.7858,0.8038,0.7858,0.9992,0.7773,0.7883,1420,141,0.0007,16,1,1
2.851e+04,211.1,0.002792,0,0.752,0.7129,0.752,0.9988,0.8153,0.7577,1420,142,0.0007,16,1,1
2.851e+04,211.1,0.002834,0,0.7741,0.7515,0.7741,0.999,0.8085,0.777,1420,143,0.0007,16,1,1
2.851e+04,211.1,0.1801,0,0.8199,0.8112,0.8199,0.9992,0.8385,0.8225,1420,144,1.429e-05,4,1,2
2.851e+04,211.1,0.1763,0,0.8237,0.8195,0.8237,0.9993,0.8382,0.8264,1420,145,2.857e-05,4,1,2
2.851e+04,211.1,0.1734,0,0.8266,0.8264,0.8266,0.9993,0.837,0.8292,1420,146,4.286e-05,4,1,2
2.851e+04,211.1,0.1739,0,0.8261,0.8179,0.8261,0.9993,0.8445,0.8287,1420,147,5.714e-05,4,1,2
2.851e+04,211.1,0.1721,0,0.8279,0.8256,0.8279,0.9993,0.8401,0.8305,1420,148,7.143e-05,4,1,2
2.851e+04,211.1,0.1717,0,0.8283,0.8392,0.8283,0.9993,0.8281,0.8311,1420,149,8.571e-05,4,1,2
2.851e+04,211.1,0.172,0,0.828,0.8339,0.828,0.9993,0.8322,0.8306,1420,150,0.0001,4,1,2
2.851e+04,211.1,0.1713,0,0.8287,0.833,0.8287,0.9993,0.8348,0.8314,1420,151,0.0001,4,1,2
2.851e+04,211.1,0.1736,0,0.8264,0.8205,0.8264,0.9993,0.8417,0.8289,1420,152,0.0001,4,1,2
2.851e+04,211.1,0.1765,0,0.8235,0.8097,0.8235,0.9992,0.8481,0.8263,1420,153,0.0001,4,1,2
2.851e+04,211.1,0.1814,0,0.8186,0.7946,0.8186,0.9992,0.8569,0.8222,1420,154,0.0001,4,1,2
2.851e+04,211.1,0.1721,0,0.8279,0.8269,0.8279,0.9993,0.839,0.8305,1420,155,5e-05,5,1,2
2.851e+04,211.1,0.1758,0,0.8242,0.8105,0.8242,0.9992,0.849,0.827,1420,156,5e-05,5,1,2
2.851e+04,211.1,0.171,0,0.829,0.8376,0.829,0.9993,0.8315,0.8319,1420,157,5e-05,5,1,2
2.851e+04,211.1,0.1735,0,0.8265,0.8179,0.8265,0.9993,0.845,0.8291,1420,158,5e-05,5,1,2
2.851e+04,211.1,0.1704,0,0.8296,0.8309,0.8296,0.9993,0.838,0.8321,1420,159,5e-05,5,1,2
2.851e+04,211.1,0.173,0,0.827,0.8186,0.827,0.9993,0.8457,0.8297,1420,160,5e-05,5,1,2
2.851e+04,211.1,0.1736,0,0.8264,0.8143,0.8264,0.9993,0.8487,0.8291,1420,161,5e-05,5,1,2
2.851e+04,211.1,0.1708,0,0.8292,0.8243,0.8292,0.9993,0.8435,0.8317,1420,162,2.5e-05,7,1,2
2.851e+04,211.1,0.1732,0,0.8268,0.8142,0.8268,0.9993,0.8496,0.8294,1420,163,2.5e-05,7,1,2
2.851e+04,211.1,0.1702,0,0.8298,0.8276,0.8298,0.9993,0.8414,0.8323,1420,164,2.5e-05,7,1,2
2.851e+04,211.1,0.1706,0,0.8294,0.8247,0.8294,0.9993,0.8438,0.8319,1420,165,2.5e-05,7,1,2
2.851e+04,211.1,0.1713,0,0.8287,0.8232,0.8287,0.9993,0.8441,0.8313,1420,166,2.5e-05,7,1,2
2.851e+04,211.1,0.174,0,0.826,0.8106,0.826,0.9992,0.8522,0.8288,1420,167,2.5e-05,7,1,2
2.851e+04,211.1,0.1701,0,0.8299,0.8265,0.8299,0.9993,0.8428,0.8324,1420,168,2.5e-05,7,1,2
2.851e+04,211.1,0.1702,0,0.8298,0.8246,0.8298,0.9993,0.8445,0.8323,1420,169,1.25e-05,9,1,2
2.851e+04,211.1,0.1695,0,0.8305,0.8281,0.8305,0.9993,0.8425,0.833,1420,170,1.25e-05,9,1,2
2.851e+04,211.1,0.1692,0,0.8308,0.8299,0.8308,0.9993,0.8412,0.8333,1420,171,1.25e-05,9,1,2
2.851e+04,211.1,0.17,0,0.83,0.8264,0.83,0.9993,0.8431,0.8325,1420,172,1.25e-05,9,1,2
2.851e+04,211.1,0.1711,0,0.8289,0.8194,0.8289,0.9993,0.8479,0.8314,1420,173,1.25e-05,9,1,2
2.851e+04,211.1,0.1698,0,0.8302,0.8265,0.8302,0.9993,0.8433,0.8327,1420,174,1.25e-05,9,1,2
2.851e+04,211.1,0.1708,0,0.8292,0.8202,0.8292,0.9993,0.8477,0.8317,1420,175,1.25e-05,9,1,2
2.851e+04,211.1,0.1713,0,0.8287,0.8179,0.8287,0.9993,0.8493,0.8313,1420,176,6.25e-06,12,1,2
2.851e+04,211.1,0.1716,0,0.8284,0.8166,0.8284,0.9993,0.8502,0.831,1420,177,6.25e-06,12,1,2
2.851e+04,211.1,0.1695,0,0.8305,0.828,0.8305,0.9993,0.8424,0.833,1420,178,6.25e-06,12,1,2
2.851e+04,211.1,0.1704,0,0.8296,0.8229,0.8296,0.9993,0.8459,0.8321,1420,179,6.25e-06,12,1,2
2.851e+04,211.1,0.1702,0,0.8298,0.8242,0.8298,0.9993,0.8448,0.8323,1420,180,6.25e-06,12,1,2
2.851e+04,211.1,0.1701,0,0.8299,0.8247,0.8299,0.9993,0.8446,0.8324,1420,181,6.25e-06,12,1,2
2.851e+04,211.1,0.17,0,0.83,0.8246,0.83,0.9993,0.8448,0.8325,1420,182,6.25e-06,12,1,2
2.851e+04,211.1,0.1705,0,0.8295,0.8223,0.8295,0.9993,0.8463,0.832,1420,183,3.125e-06,15,1,2
2.851e+04,211.1,0.1706,0,0.8294,0.822,0.8294,0.9993,0.8464,0.8319,1420,184,3.125e-06,15,1,2
2.851e+04,211.1,0.1709,0,0.8291,0.8203,0.8291,0.9993,0.8475,0.8316,1420,185,3.125e-06,15,1,2
2.851e+04,211.1,0.1704,0,0.8296,0.8229,0.8296,0.9993,0.8458,0.8321,1420,186,3.125e-06,15,1,2
2.851e+04,211.1,0.1708,0,0.8292,0.8208,0.8292,0.9993,0.8474,0.8317,1420,187,3.125e-06,15,1,2
2.851e+04,211.1,0.1706,0,0.8294,0.8217,0.8294,0.9993,0.8468,0.8319,1420,188,3.125e-06,15,1,2
2.851e+04,211.1,0.1701,0,0.8299,0.8239,0.8299,0.9993,0.8454,0.8324,1420,189,3.125e-06,15,1,2
2.851e+04,211.1,0.17,0,0.83,0.8243,0.83,0.9993,0.8451,0.8325,1420,190,1.562e-06,19,1,2
2.851e+04,211.1,0.17,0,0.83,0.8242,0.83,0.9993,0.8452,0.8325,1420,191,1.562e-06,19,1,2
2.851e+04,211.1,0.17,0,0.83,0.8242,0.83,0.9993,0.8452,0.8325,1420,192,1.562e-06,19,1,2
2.851e+04,211.1,0.17,0,0.83,0.8243,0.83,0.9993,0.8451,0.8325,1420,193,1.562e-06,19,1,2
2.851e+04,211.1,0.1699,0,0.8301,0.8249,0.8301,0.9993,0.8448,0.8326,1420,194,1.562e-06,19,1,2
2.851e+04,211.1,0.1701,0,0.8299,0.8239,0.8299,0.9993,0.8454,0.8324,1420,195,1.562e-06,19,1,2
2.851e+04,211.1,0.17,0,0.83,0.8239,0.83,0.9993,0.8454,0.8324,1420,196,1.562e-06,19,1,2
2.851e+04,211.1,0.1701,0,0.8299,0.8237,0.8299,0.9993,0.8456,0.8324,1420,197,7.812e-07,24,1,2
2.851e+04,211.1,0.1701,0,0.8299,0.8238,0.8299,0.9993,0.8455,0.8324,1420,198,7.812e-07,24,1,2
2.851e+04,211.1,0.1699,0,0.8301,0.8247,0.8301,0.9993,0.8449,0.8326,1420,199,7.812e-07,24,1,2
2.851e+04,211.1,0.1701,0,0.8299,0.8238,0.8299,0.9993,0.8455,0.8324,1420,200,7.812e-07,24,1,2
2.851e+04,211.1,0.17,0,0.83,0.8242,0.83,0.9993,0.8453,0.8325,1420,201,7.812e-07,24,1,2
2.851e+04,211.1,0.1699,0,0.8301,0.8246,0.8301,0.9993,0.845,0.8325,1420,202,7.812e-07,24,1,2
2.851e+04,211.1,0.1699,0,0.8301,0.8246,0.8301,0.9993,0.845,0.8325,1420,203,7.812e-07,24,1,2
2.851e+04,211.1,0.17,0,0.83,0.8242,0.83,0.9993,0.8453,0.8325,1420,204,3.906e-07,30,1,2
2.851e+04,211.1,0.17,0,0.83,0.8242,0.83,0.9993,0.8452,0.8325,1420,205,3.906e-07,30,1,2
2.851e+04,211.1,0.17,0,0.83,0.8242,0.83,0.9993,0.8452,0.8325,1420,206,3.906e-07,30,1,2
2.851e+04,211.1,0.17,0,0.83,0.8243,0.83,0.9993,0.8451,0.8325,1420,207,3.418e-07,30,1,2
2.851e+04,211.1,0.17,0,0.83,0.8242,0.83,0.9993,0.8452,0.8325,1420,208,2.93e-07,30,1,2
2.851e+04,211.1,0.17,0,0.83,0.8242,0.83,0.9993,0.8452,0.8325,1420,209,2.441e-07,30,1,2
2.851e+04,211.1,0.17,0,0.83,0.8241,0.83,0.9993,0.8453,0.8324,1420,210,1.953e-07,30,1,2
2.851e+04,211.1,0.17,0,0.83,0.8241,0.83,0.9993,0.8453,0.8324,1420,211,1.465e-07,30,1,2
2.851e+04,211.1,0.17,0,0.83,0.8241,0.83,0.9993,0.8453,0.8324,1420,212,9.766e-08,30,1,2
2.851e+04,211.1,0.17,0,0.83,0.8241,0.83,0.9993,0.8453,0.8324,1420,213,4.883e-08,30,1,2
