epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
1,1918,2.807e+04,205.2,0.1497,0,0.008331,0.0002857,8,1,0,0.004355,0.008331,0.8653,0.1315,6.472e-08
1,2060,2.823e+04,201.8,0.1387,0,0.008563,0.0002857,8,1,0,0.004508,0.008563,0.8755,0.1211,7.13e-07
1,2202,2.916e+04,229.1,0.1192,0,0.007347,0.0002857,8,1,0,0.003871,0.007347,0.8923,0.1047,-1.187e-06
1,2344,2.787e+04,204.9,0.1103,0,0.00823,0.0002857,8,1,0,0.004383,0.00823,0.9014,0.09509,-3.553e-08
1,2486,2.893e+04,219.9,0.09884,0,0.007745,0.0002857,8,1,0,0.004149,0.007745,0.9118,0.08473,7.623e-07
1,2628,2.911e+04,206.5,0.09004,0,0.008035,0.0002857,8,1,0,0.00435,0.008035,0.9206,0.08236,0.007042
1,2770,2.817e+04,236.6,0.08364,0,0.006923,0.0002857,8,1,0,0.003724,0.006923,0.9256,0.07117,-4.855e-07
2,2913,2.905e+04,214.6,0.07527,0,0.007561,0.0004286,8,1,0,0.004146,0.007561,0.9347,0.06169,-4.573e-07
2,3056,2.792e+04,204.1,0.06929,0,0.007963,0.0004286,8,1,0,0.004448,0.007963,0.9413,0.0547,7.916e-07
2,3198,2.889e+04,217.5,0.06302,0,0.007588,0.0004286,8,1,0,0.004298,0.007588,0.9475,0.04858,-2.259e-07
2,3340,2.758e+04,204.9,0.05638,0,0.007336,0.0004286,8,1,0,0.004202,0.007336,0.9541,0.04203,-2.211e-07
2,3482,2.794e+04,201.6,0.05342,0,0.007601,0.0004286,8,1,0,0.004484,0.007601,0.9583,0.03758,-3.416e-07
2,3624,2.835e+04,216.8,0.04583,0,0.006866,0.0004286,8,1,0,0.004114,0.006866,0.9653,0.03081,2.883e-07
2,3766,2.805e+04,212.8,0.04473,0,0.006822,0.0004286,8,1,0,0.004176,0.006822,0.9669,0.02912,-2.995e-08
2,3908,2.873e+04,203.9,0.04122,0,0.006978,0.0004286,8,1,0,0.0044,0.006978,0.9714,0.02437,4.429e-08
2,4050,2.858e+04,214,0.03895,0,0.006596,0.0004286,8,1,0,0.004193,0.006596,0.9734,0.02946,0.007043
2,4192,2.945e+04,247.2,0.03555,0,0.005727,0.0004286,8,1,0,0.003663,0.005727,0.9755,0.02095,7.04e-07
3,4334,2.823e+04,210.8,0.03647,0,0.006382,0.0005714,8,1,0,0.004303,0.006382,0.9771,0.01875,-9.634e-08
3,4476,2.816e+04,239.6,0.03306,0,0.00569,0.0005714,8,1,0,0.003774,0.00569,0.9789,0.01742,-5.333e-07
3,4618,2.851e+04,234.9,0.03247,0,0.005656,0.0005714,8,1,0,0.003935,0.005656,0.9806,0.01561,-1.424e-07
3,4760,2.869e+04,199.2,0.03313,0,0.005949,0.0005714,8,1,0,0.004498,0.005949,0.9826,0.01299,5.804e-08
3,4902,2.94e+04,208.2,0.03083,0,0.005679,0.0005714,8,1,0,0.004264,0.005679,0.9842,0.0116,4.559e-08
3,5044,2.854e+04,197.5,0.03295,0,0.00597,0.0005714,8,1,0,0.004477,0.00597,0.9827,0.01294,-3.532e-07
3,5186,2.795e+04,216.5,0.03036,0,0.005341,0.0005714,8,1,0,0.0041,0.005341,0.9844,0.01156,-6.13e-07
3,5328,2.82e+04,209.5,0.0301,0,0.005369,0.0005714,8,1,0,0.004205,0.005369,0.9853,0.01058,2.008e-07
3,5470,2.898e+04,207.1,0.03005,0,0.004952,0.0005714,8,1,0,0.004258,0.004952,0.9864,0.01633,0.007042
3,5612,2.788e+04,213.8,0.02964,0,0.005081,0.0005714,8,1,0,0.004308,0.005081,0.987,0.008809,-1.126e-07
4,5755,2.679e+04,216.2,0.02878,0,0.004862,0.0007143,8,1,0,0.00418,0.004862,0.9876,0.008322,-2.738e-07
4,5898,2.88e+04,214.5,0.02868,0,0.004671,0.0007143,8,1,0,0.004209,0.004671,0.9883,0.007599,7.946e-08
4,6040,2.811e+04,207.4,0.02877,0,0.004641,0.0007143,8,1,0,0.004281,0.004641,0.9887,0.007075,4.071e-08
4,6182,2.881e+04,210.2,0.02829,0,0.004286,0.0007143,8,1,0,0.004145,0.004286,0.9891,0.006807,4.248e-07
4,6324,2.895e+04,215.4,0.02817,0,0.004411,0.0007143,8,1,0,0.004177,0.004411,0.9892,0.006709,1.708e-07
4,6466,2.884e+04,198.9,0.02961,0,0.004611,0.0007143,8,1,0,0.004465,0.004611,0.9889,0.006664,1.396e-07
4,6608,2.835e+04,228,0.02659,0,0.00396,0.0007143,8,1,0,0.003845,0.00396,0.9898,0.006362,-2.734e-07
4,6750,2.87e+04,210,0.02941,0,0.004298,0.0007143,8,1,0,0.004361,0.004298,0.9891,0.006554,7.631e-07
4,6892,2.832e+04,225.8,0.02734,0,0.003983,0.0007143,8,1,0,0.004085,0.003983,0.9904,0.005593,3.89e-08
4,7034,2.887e+04,210.9,0.02887,0,0.004066,0.0007143,8,1,0,0.004379,0.004066,0.9902,0.01244,0.007043
5,7176,2.817e+04,193.6,0.02959,0,0.004299,0.0008571,8,1,0,0.004571,0.004299,0.9902,0.005234,6.105e-07
5,7318,2.877e+04,238.7,0.02551,0,0.003742,0.0008571,8,1,0,0.003741,0.003742,0.9907,0.005582,7.355e-07
5,7460,2.775e+04,204.9,0.02862,0,0.00398,0.0008571,8,1,0,0.004322,0.00398,0.9905,0.005228,5.074e-07
5,7602,2.94e+04,212,0.02815,0,0.003937,0.0008571,8,1,0,0.004268,0.003937,0.9908,0.00502,5.142e-07
5,7744,2.844e+04,211.2,0.02829,0,0.003831,0.0008571,8,1,0,0.004284,0.003831,0.9909,0.004837,3.389e-07
5,7886,2.826e+04,214.5,0.02894,0,0.003824,0.0008571,8,1,0,0.004331,0.003824,0.9905,0.005248,1.098e-06
5,8028,2.847e+04,207.1,0.02895,0,0.00376,0.0008571,8,1,0,0.00438,0.00376,0.991,0.01171,0.007042
5,8170,2.844e+04,195.2,0.0293,0,0.003962,0.0008571,8,1,0,0.004457,0.003962,0.9907,0.004914,6.311e-07
5,8312,2.894e+04,221.3,0.02736,0,0.004008,0.0008571,8,1,0,0.004077,0.004008,0.9902,0.005738,5.612e-07
5,8454,2.793e+04,239.1,0.0253,0,0.003248,0.0008571,8,1,0,0.003701,0.003248,0.9919,0.00443,7.08e-07
6,8597,2.767e+04,193.3,0.02901,0,0.003826,0.001,8,1,0,0.004423,0.003826,0.9911,0.004488,1.23e-06
6,8740,2.747e+04,216.7,0.02714,0,0.003623,0.001,8,1,0,0.004074,0.003623,0.9914,0.004594,8.774e-07
6,8882,2.868e+04,216.7,0.02865,0,0.003657,0.001,8,1,0,0.004298,0.003657,0.991,0.004741,7.571e-07
6,9024,2.877e+04,229,0.02525,0,0.003395,0.001,8,1,0,0.003751,0.003395,0.9919,0.01139,0.007044
6,9166,2.914e+04,210.3,0.02883,0,0.003649,0.001,8,1,0,0.004362,0.003649,0.9912,0.004495,1.038e-06
6,9308,2.888e+04,211,0.02836,0,0.003641,0.001,8,1,0,0.004273,0.003641,0.9912,0.004534,1.181e-06
6,9450,2.788e+04,220.6,0.02629,0,0.003653,0.001,8,1,0,0.003908,0.003653,0.9913,0.004872,1.011e-06
6,9592,2.81e+04,206.2,0.02883,0,0.003741,0.001,8,1,0,0.004373,0.003741,0.991,0.004654,3.368e-06
6,9734,2.893e+04,218.3,0.02828,0,0.003729,0.001,8,1,0,0.004264,0.003729,0.991,0.004816,2.183e-06
6,9876,2.902e+04,215.3,0.02912,0,0.003876,0.001,8,1,0,0.004418,0.003876,0.9907,0.004981,2.96e-06
7,1.002e+04,2.982e+04,196.7,0.02929,0,0.003684,0.001,8,1,0,0.004464,0.003684,0.9913,0.004303,4.324e-06
7,1.016e+04,2.878e+04,213.8,0.02847,0,0.003868,0.001,8,1,0,0.004308,0.003868,0.9907,0.005059,4.032e-06
7,1.03e+04,2.978e+04,211.7,0.02805,0,0.003817,0.001,8,1,0,0.004252,0.003817,0.991,0.004843,5.85e-06
7,1.044e+04,2.783e+04,203,0.02857,0,0.003764,0.001,8,1,0,0.00433,0.003764,0.9911,0.004671,7.242e-06
7,1.059e+04,2.852e+04,233.7,0.02662,0,0.003658,0.001,8,1,0,0.004027,0.003658,0.9914,0.004594,6.851e-06
7,1.073e+04,2.744e+04,225.4,0.02693,0,0.00364,0.001,8,1,0,0.004038,0.00364,0.9912,0.004786,1.28e-05
7,1.087e+04,2.708e+04,210.5,0.02795,0,0.003788,0.001,8,1,0,0.004225,0.003788,0.991,0.00485,1.653e-05
7,1.101e+04,2.891e+04,206.8,0.0287,0,0.00378,0.001,8,1,0,0.004404,0.00378,0.991,0.004676,3.93e-05
7,1.115e+04,2.867e+04,215.2,0.02751,0,0.007384,0.001,8,1,0,0.008226,0.007384,0.9909,0.008504,0.003653
7,1.13e+04,2.769e+04,220.6,0.02482,0,0.01025,0.001,8,1,0,0.01072,0.01025,0.991,0.01886,0.01356
8,1.144e+04,2.888e+04,232.5,0.02446,0,0.0124,0.001,8,1,0,0.01334,0.0124,0.9911,0.0136,0.008782
8,1.158e+04,2.84e+04,221.8,0.02505,0,0.01553,0.001,8,1,0,0.018,0.01553,0.9915,0.01566,0.01215
8,1.172e+04,2.912e+04,190.8,0.02771,0,0.02165,0.001,8,1,0,0.02521,0.02165,0.9907,0.02167,0.01811
8,1.187e+04,2.82e+04,212.2,0.02511,0,0.02064,0.001,8,1,0,0.02283,0.02064,0.9913,0.02814,0.02423
8,1.201e+04,2.845e+04,222.2,0.02447,0,0.01726,0.001,8,1,0,0.01882,0.01726,0.9911,0.01807,0.01365
8,1.215e+04,2.804e+04,211.4,0.02577,0,0.0245,0.001,8,1,0,0.02843,0.0245,0.9911,0.02404,0.02113
8,1.229e+04,2.877e+04,214.3,0.02519,0,0.02361,0.001,8,1,0,0.02885,0.02361,0.9917,0.02236,0.02066
8,1.243e+04,2.809e+04,212.2,0.025,0,0.02573,0.001,8,1,0,0.02979,0.02573,0.9914,0.025,0.02244
8,1.258e+04,2.814e+04,198.3,0.02617,0,0.03336,0.001,8,1,0,0.04077,0.03336,0.9912,0.0308,0.03038
8,1.272e+04,2.845e+04,221.4,0.02485,0,0.02974,0.001,8,1,0,0.03362,0.02974,0.9911,0.02988,0.02651
9,1.286e+04,2.887e+04,198,0.02588,0,0.02914,0.001,8,1,0,0.03388,0.02914,0.9913,0.0281,0.0259
9,1.3e+04,2.821e+04,236.7,0.02327,0,0.02833,0.001,8,1,0,0.03253,0.02833,0.9921,0.02721,0.02532
9,1.314e+04,2.832e+04,216.2,0.0251,0,0.02511,0.001,8,1,0,0.03022,0.02511,0.9915,0.0235,0.02193
9,1.329e+04,2.748e+04,215,0.02463,0,0.02984,0.001,8,1,0,0.03512,0.02984,0.9914,0.02889,0.0268
9,1.343e+04,2.923e+04,189.4,0.02672,0,0.0389,0.001,8,1,0,0.04464,0.0389,0.9908,0.03764,0.03564
9,1.357e+04,2.887e+04,210.4,0.02504,0,0.03539,0.001,8,1,0,0.04096,0.03539,0.9914,0.04078,0.0393
9,1.371e+04,2.86e+04,238.1,0.02325,0,0.02863,0.001,8,1,0,0.03707,0.02863,0.9922,0.02602,0.02641
9,1.385e+04,2.839e+04,219,0.02378,0,0.03315,0.001,8,1,0,0.04153,0.03315,0.9924,0.02992,0.03077
9,1.4e+04,2.738e+04,202.8,0.0248,0,0.03829,0.001,8,1,0,0.04548,0.03829,0.9915,0.03568,0.03536
9,1.414e+04,2.921e+04,211.9,0.02467,0,0.04294,0.001,8,1,0,0.05081,0.04294,0.9912,0.04068,0.04018
10,1.428e+04,2.92e+04,211.7,0.02479,0,0.0426,0.001,8,1,0,0.04904,0.0426,0.9912,0.04279,0.04003
10,1.442e+04,2.788e+04,210.6,0.02433,0,0.04907,0.001,8,1,0,0.05944,0.04907,0.9922,0.0445,0.04676
10,1.457e+04,2.868e+04,220,0.02332,0,0.04683,0.001,8,1,0,0.05846,0.04683,0.9921,0.04276,0.04495
10,1.471e+04,2.863e+04,203.8,0.02517,0,0.06329,0.001,8,1,0,0.0761,0.06329,0.9915,0.05914,0.06141
10,1.485e+04,2.743e+04,208.6,0.02478,0,0.04196,0.001,8,1,0,0.0469,0.04196,0.9914,0.04751,0.04576
10,1.499e+04,2.909e+04,226.2,0.02422,0,0.04644,0.001,8,1,0,0.06016,0.04644,0.9922,0.0408,0.04475
10,1.513e+04,2.856e+04,210.3,0.02482,0,0.03774,0.001,8,1,0,0.04717,0.03774,0.9915,0.03484,0.03534
10,1.528e+04,2.83e+04,223.9,0.02378,0,0.04137,0.001,8,1,0,0.0519,0.04137,0.9919,0.0378,0.03927
10,1.542e+04,2.918e+04,195.7,0.02523,0,0.06475,0.001,8,1,0,0.08227,0.06475,0.9915,0.05792,0.06336
10,1.556e+04,2.759e+04,226.7,0.02277,0,0.04681,0.001,8,1,0,0.05575,0.04681,0.992,0.04428,0.04459
11,1.57e+04,2.816e+04,207.1,0.02434,0,0.05874,0.001,8,1,0,0.06804,0.05874,0.9918,0.05572,0.05638
11,1.584e+04,2.897e+04,212.4,0.02417,0,0.0575,0.001,8,1,0,0.07567,0.0575,0.992,0.0503,0.05641
11,1.599e+04,2.763e+04,212.4,0.02309,0,0.06189,0.001,8,1,0,0.07319,0.06189,0.9919,0.05829,0.05992
11,1.613e+04,2.793e+04,218.3,0.02377,0,0.05416,0.001,8,1,0,0.06386,0.05416,0.9919,0.05088,0.0519
11,1.627e+04,2.892e+04,208.2,0.02416,0,0.06131,0.001,8,1,0,0.07505,0.06131,0.9917,0.05602,0.05946
11,1.641e+04,2.954e+04,222,0.02252,0,0.06652,0.001,8,1,0,0.08427,0.06652,0.9921,0.05909,0.0654
11,1.655e+04,2.802e+04,189.8,0.02381,0,0.07944,0.001,8,1,0,0.09664,0.07944,0.9915,0.07386,0.07825
11,1.67e+04,2.799e+04,224.9,0.0224,0,0.06402,0.001,8,1,0,0.07439,0.06402,0.992,0.06154,0.06212
11,1.684e+04,2.862e+04,214,0.0238,0,0.02269,0.001,8,1,0,0.02512,0.02269,0.9917,0.02276,0.0193
11,1.698e+04,2.878e+04,228.4,0.02265,0,0.02561,0.001,8,1,0,0.03104,0.02561,0.9919,0.03159,0.02989
12,1.712e+04,2.749e+04,193.2,0.02351,0,0.04296,0.001,8,1,0,0.04641,0.04296,0.9909,0.04388,0.03962
12,1.727e+04,2.822e+04,215.6,0.02107,0,0.04484,0.001,8,1,0,0.04898,0.04484,0.9919,0.04419,0.04178
12,1.741e+04,2.902e+04,198.8,0.0224,0,0.05494,0.001,8,1,0,0.05977,0.05494,0.9913,0.05473,0.05188
12,1.755e+04,2.887e+04,227.7,0.0216,0,0.03186,0.001,8,1,0,0.03755,0.03186,0.9922,0.03018,0.02915
12,1.769e+04,2.915e+04,225.9,0.0212,0,0.04299,0.001,8,1,0,0.04812,0.04299,0.9922,0.04128,0.04009
12,1.783e+04,2.767e+04,218.4,0.02111,0,0.05167,0.001,8,1,0,0.05821,0.05167,0.9921,0.04936,0.04895
12,1.798e+04,2.863e+04,223.8,0.02128,0,0.0501,0.001,8,1,0,0.05914,0.0501,0.9921,0.04798,0.04802
12,1.812e+04,2.85e+04,195.5,0.02205,0,0.05479,0.001,8,1,0,0.06175,0.05479,0.9917,0.05217,0.05185
12,1.826e+04,2.82e+04,218.3,0.02097,0,0.05183,0.001,8,1,0,0.06049,0.05183,0.9921,0.04908,0.04949
12,1.84e+04,2.881e+04,220.3,0.02062,0,0.04964,0.001,8,1,0,0.05535,0.04964,0.9922,0.05529,0.05398
13,1.854e+04,2.734e+04,208.8,0.02106,0,0.0521,0.001,8,1,0,0.05556,0.0521,0.9917,0.05328,0.04925
13,1.869e+04,2.896e+04,191.1,0.02043,0,0.07731,0.001,8,1,0,0.08453,0.07731,0.9915,0.07699,0.07484
13,1.883e+04,2.847e+04,202.2,0.02041,0,0.06471,0.001,8,1,0,0.06935,0.06471,0.992,0.06525,0.06206
13,1.897e+04,2.923e+04,224.2,0.01922,0,0.05842,0.001,8,1,0,0.06503,0.05842,0.9926,0.05754,0.05623
13,1.911e+04,2.845e+04,214.7,0.01919,0,0.06605,0.001,8,1,0,0.07087,0.06605,0.9922,0.06547,0.06328
13,1.925e+04,2.785e+04,237,0.01754,0,0.06655,0.001,8,1,0,0.07347,0.06655,0.9932,0.07201,0.0716
13,1.94e+04,2.886e+04,228.9,0.01789,0,0.08388,0.001,8,1,0,0.08876,0.08388,0.9927,0.08634,0.08214
13,1.954e+04,2.855e+04,215.6,0.01918,0,0.06988,0.001,8,1,0,0.07263,0.06988,0.9923,0.07198,0.06729
13,1.968e+04,2.898e+04,209.8,0.0192,0,0.08462,0.001,8,1,0,0.089,0.08462,0.9922,0.08638,0.08231
13,1.982e+04,2.787e+04,205.2,0.01834,0,0.1006,0.001,8,1,0,0.1082,0.1006,0.9925,0.09838,0.09825
14,1.996e+04,2.787e+04,205.7,0.0199,0,0.06904,0.001,8,1,0,0.07287,0.06904,0.9918,0.07164,0.06661
14,2.011e+04,2.89e+04,211.7,0.01839,0,0.08203,0.001,8,1,0,0.08484,0.08203,0.9924,0.08438,0.0796
14,2.025e+04,2.873e+04,220.9,0.01729,0,0.1095,0.001,8,1,0,0.1144,0.1095,0.9927,0.1119,0.1078
14,2.039e+04,2.767e+04,223.9,0.01683,0,0.0983,0.001,8,1,0,0.1015,0.0983,0.993,0.1002,0.09617
14,2.053e+04,2.846e+04,193.8,0.01944,0,0.1158,0.001,8,1,0,0.1256,0.1158,0.9922,0.1129,0.1137
14,2.068e+04,2.806e+04,220.8,0.01804,0,0.09973,0.001,8,1,0,0.108,0.09973,0.9931,0.1055,0.1051
14,2.082e+04,2.765e+04,208.4,0.01819,0,0.1011,0.001,8,1,0,0.1084,0.1011,0.9927,0.1024,0.09963
14,2.096e+04,2.901e+04,223.6,0.01681,0,0.1195,0.001,8,1,0,0.1259,0.1195,0.9931,0.1211,0.1181
14,2.11e+04,2.9e+04,192.3,0.01825,0,0.1345,0.001,8,1,0,0.1415,0.1345,0.9926,0.1333,0.1323
14,2.124e+04,2.919e+04,236.3,0.01796,0,0.06729,0.001,8,1,0,0.07357,0.06729,0.9929,0.06487,0.06483
15,2.139e+04,2.861e+04,206.8,0.01867,0,0.07167,0.001,8,1,0,0.07621,0.07167,0.9923,0.0721,0.06915
15,2.153e+04,2.735e+04,221.3,0.01679,0,0.09005,0.001,8,1,0,0.09583,0.09005,0.9928,0.09003,0.08793
15,2.167e+04,2.927e+04,205,0.0187,0,0.09519,0.001,8,1,0,0.1025,0.09519,0.9922,0.09711,0.09358
15,2.181e+04,2.84e+04,204.6,0.01692,0,0.1247,0.001,8,1,0,0.1275,0.1247,0.9927,0.1274,0.1225
15,2.195e+04,2.81e+04,229.8,0.01523,0,0.1347,0.001,8,1,0,0.1381,0.1347,0.9937,0.1375,0.1331
15,2.21e+04,2.825e+04,205.8,0.01642,0,0.1397,0.001,8,1,0,0.1488,0.1397,0.9935,0.1372,0.1382
15,2.224e+04,2.944e+04,211.9,0.01639,0,0.1337,0.001,8,1,0,0.1384,0.1337,0.9933,0.1411,0.1387
15,2.238e+04,2.752e+04,205.3,0.01697,0,0.1343,0.001,8,1,0,0.1422,0.1343,0.9926,0.1334,0.1324
15,2.252e+04,2.959e+04,212.1,0.01621,0,0.1592,0.001,8,1,0,0.1667,0.1592,0.9933,0.1595,0.1579
15,2.266e+04,2.801e+04,234.8,0.01549,0,0.118,0.001,8,1,0,0.1237,0.118,0.9936,0.1193,0.1166
16,2.281e+04,2.801e+04,237.5,0.01579,0,0.1168,0.001,8,1,0,0.1186,0.1168,0.9938,0.1185,0.1146
16,2.295e+04,2.891e+04,217.4,0.01638,0,0.09936,0.001,8,1,0,0.1088,0.09936,0.9934,0.09495,0.09742
16,2.309e+04,2.866e+04,208.9,0.01556,0,0.1665,0.001,8,1,0,0.1678,0.1665,0.993,0.1747,0.1654
16,2.323e+04,2.86e+04,221.3,0.01633,0,0.1322,0.001,8,1,0,0.1396,0.1322,0.9934,0.1325,0.1309
16,2.338e+04,2.755e+04,213.6,0.01565,0,0.1415,0.001,8,1,0,0.1476,0.1415,0.9933,0.1401,0.1394
16,2.352e+04,2.901e+04,191.6,0.01628,0,0.1704,0.001,8,1,0,0.1734,0.1704,0.9931,0.174,0.1686
16,2.366e+04,2.814e+04,206.2,0.01487,0,0.1799,0.001,8,1,0,0.1837,0.1799,0.9936,0.1815,0.1781
16,2.38e+04,2.855e+04,223.3,0.01443,0,0.1841,0.001,8,1,0,0.1949,0.1841,0.9943,0.1874,0.1901
16,2.394e+04,2.785e+04,199.5,0.01556,0,0.1901,0.001,8,1,0,0.1991,0.1901,0.9935,0.1879,0.1886
16,2.409e+04,2.927e+04,217.7,0.01502,0,0.1575,0.001,8,1,0,0.1654,0.1575,0.9938,0.1573,0.1564
17,2.423e+04,2.841e+04,221,0.01584,0,0.1468,0.001,8,1,0,0.154,0.1468,0.9935,0.1457,0.1451
17,2.437e+04,2.896e+04,225.6,0.01456,0,0.1503,0.001,8,1,0,0.1512,0.1503,0.994,0.1552,0.1488
17,2.451e+04,2.814e+04,221.7,0.0143,0,0.1851,0.001,8,1,0,0.1924,0.1851,0.9942,0.1851,0.1841
17,2.465e+04,2.892e+04,188.3,0.01523,0,0.2043,0.001,8,1,0,0.2158,0.2043,0.9936,0.2043,0.204
17,2.48e+04,2.779e+04,198.6,0.01528,0,0.1904,0.001,8,1,0,0.1872,0.1904,0.9932,0.1999,0.1886
17,2.494e+04,2.751e+04,221.8,0.01536,0,0.1251,0.001,8,1,0,0.1317,0.1251,0.9936,0.1242,0.1234
17,2.508e+04,2.88e+04,204,0.01408,0,0.2262,0.001,8,1,0,0.2308,0.2262,0.9941,0.2281,0.2249
17,2.522e+04,2.834e+04,220.4,0.01364,0,0.203,0.001,8,1,0,0.2138,0.203,0.9943,0.2057,0.2089
17,2.536e+04,2.832e+04,221.9,0.01494,0,0.1523,0.001,8,1,0,0.1621,0.1523,0.9941,0.1505,0.1515
17,2.551e+04,2.934e+04,214,0.01415,0,0.204,0.001,8,1,0,0.2121,0.204,0.9942,0.2028,0.2029
18,2.565e+04,2.861e+04,226.2,0.01339,0,0.1978,0.001,8,1,0,0.2073,0.1978,0.9945,0.1992,0.1978
18,2.579e+04,2.861e+04,209.5,0.01499,0,0.1863,0.001,8,1,0,0.1937,0.1863,0.994,0.1836,0.1845
18,2.593e+04,2.756e+04,220.7,0.01373,0,0.1971,0.001,8,1,0,0.203,0.1971,0.9945,0.1953,0.1954
18,2.608e+04,2.857e+04,208.6,0.01312,0,0.2252,0.001,8,1,0,0.2307,0.2252,0.9942,0.2247,0.2236
18,2.622e+04,2.861e+04,222.8,0.01348,0,0.2081,0.001,8,1,0,0.2156,0.2081,0.9944,0.2066,0.2068
18,2.636e+04,2.844e+04,215.1,0.0141,0,0.2106,0.001,8,1,0,0.2163,0.2106,0.9942,0.2131,0.2098
18,2.65e+04,2.906e+04,221.1,0.0127,0,0.2187,0.001,8,1,0,0.2237,0.2187,0.9948,0.2205,0.2178
18,2.664e+04,2.789e+04,188.3,0.01388,0,0.2554,0.001,8,1,0,0.2659,0.2554,0.9942,0.2507,0.254
18,2.679e+04,2.849e+04,215.8,0.01265,0,0.2356,0.001,8,1,0,0.249,0.2356,0.9947,0.2383,0.2424
18,2.693e+04,2.871e+04,209.1,0.01375,0,0.2125,0.001,8,1,0,0.2198,0.2125,0.9943,0.2133,0.2117
19,2.707e+04,2.901e+04,231.3,0.01316,0,0.1874,0.001,8,1,0,0.192,0.1874,0.9944,0.1901,0.1865
19,2.721e+04,2.77e+04,199.9,0.01394,0,0.2149,0.001,8,1,0,0.2206,0.2149,0.9942,0.2174,0.2141
19,2.735e+04,2.829e+04,229.6,0.01418,0,0.1816,0.001,8,1,0,0.196,0.1816,0.9946,0.1767,0.1813
19,2.75e+04,2.826e+04,218.1,0.01351,0,0.21,0.001,8,1,0,0.2162,0.21,0.9945,0.211,0.2091
19,2.764e+04,2.877e+04,218.9,0.01227,0,0.2553,0.001,8,1,0,0.2582,0.2553,0.9948,0.2593,0.2544
19,2.778e+04,2.791e+04,229.1,0.01357,0,0.1779,0.001,8,1,0,0.1822,0.1779,0.9943,0.1793,0.1765
19,2.792e+04,2.908e+04,216.2,0.01399,0,0.2033,0.001,8,1,0,0.2069,0.2033,0.9943,0.2117,0.2088
19,2.806e+04,2.923e+04,203,0.01303,0,0.2406,0.001,8,1,0,0.2549,0.2406,0.9944,0.2328,0.2395
19,2.821e+04,2.848e+04,205.1,0.01236,0,0.2733,0.001,8,1,0,0.2802,0.2733,0.9947,0.2723,0.2722
19,2.835e+04,2.78e+04,186.1,0.01374,0,0.2527,0.001,8,1,0,0.2562,0.2527,0.994,0.2554,0.2513
20,2.849e+04,2.907e+04,219.1,0.01334,0,0.2291,0.001,8,1,0,0.2366,0.2291,0.9945,0.2289,0.2282
20,2.863e+04,2.746e+04,204.8,0.01348,0,0.2262,0.001,8,1,0,0.2327,0.2262,0.9944,0.2251,0.2248
20,2.878e+04,2.939e+04,233.9,0.0118,0,0.244,0.001,8,1,0,0.2494,0.244,0.9952,0.2517,0.2502
20,2.892e+04,2.776e+04,234.6,0.01216,0,0.2133,0.001,8,1,0,0.2208,0.2133,0.9953,0.2106,0.2122
20,2.906e+04,2.912e+04,212.3,0.01114,0,0.2856,0.001,8,1,0,0.2939,0.2856,0.9954,0.2847,0.2851
20,2.92e+04,2.782e+04,211.3,0.01204,0,0.2594,0.001,8,1,0,0.2705,0.2594,0.9951,0.2564,0.259
20,2.934e+04,2.816e+04,214.7,0.0118,0,0.2714,0.001,8,1,0,0.2791,0.2714,0.995,0.2706,0.2707
