idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.005203,0,0.5217,0.5231,0.5217,0.9981,0.5266,0.5229,1420,38,0.001,8,1,0
2.851e+04,211.1,0.00532,0,0.5164,0.4982,0.5164,0.9976,0.5424,0.5175,1420,39,0.001,8,1,0
2.851e+04,211.1,0.005182,0,0.5288,0.5115,0.5288,0.9977,0.5536,0.5299,1420,40,0.001,8,1,0
2.851e+04,211.1,0.004856,0,0.5509,0.551,0.5509,0.9982,0.5563,0.5518,1420,41,0.001,8,1,0
2.851e+04,211.1,0.004714,0,0.5535,0.5448,0.5535,0.998,0.5683,0.5545,1420,42,0.001,8,1,0
2.851e+04,211.1,0.004991,0,0.5223,0.5359,0.5223,0.9982,0.5173,0.5241,1420,43,0.001,8,1,0
2.851e+04,211.1,0.004597,0,0.5491,0.5481,0.5491,0.9981,0.5557,0.55,1420,44,0.001,8,1,0
2.851e+04,211.1,0.004723,0,0.5644,0.5437,0.5644,0.9978,0.5975,0.5667,1420,45,0.001,8,1,0
2.851e+04,211.1,0.004372,0,0.5843,0.5711,0.5843,0.9981,0.6043,0.5855,1420,46,0.001,8,1,0
2.851e+04,211.1,0.004344,0,0.5831,0.5477,0.5831,0.9977,0.6378,0.5871,1420,47,0.001,8,1,0
2.851e+04,211.1,0.00402,0,0.5914,0.5757,0.5914,0.9981,0.6173,0.5934,1420,48,0.001,8,1,0
2.851e+04,211.1,0.004487,0,0.5472,0.603,0.5472,0.9987,0.5296,0.5559,1420,49,0.001,8,1,0
2.851e+04,211.1,0.003744,0,0.5884,0.5828,0.5884,0.9983,0.5994,0.5894,1420,50,0.001,8,1,0
2.851e+04,211.1,0.003747,0,0.6054,0.6162,0.6054,0.9985,0.6029,0.6072,1420,51,0.001,8,1,0
2.851e+04,211.1,0.003777,0,0.6027,0.6299,0.6027,0.9986,0.5912,0.6064,1420,52,0.001,8,1,0
2.851e+04,211.1,0.003594,0,0.6551,0.6468,0.6551,0.9986,0.6705,0.6566,1420,53,0.001,8,1,0
2.851e+04,211.1,0.003622,0,0.6471,0.6272,0.6471,0.9984,0.6795,0.6498,1420,54,0.001,8,1,0
2.851e+04,211.1,0.00349,0,0.6278,0.6321,0.6278,0.9986,0.6299,0.6292,1420,55,0.001,8,1,0
2.851e+04,211.1,0.003621,0,0.6431,0.6311,0.6431,0.9985,0.6624,0.6446,1420,56,0.001,8,1,0
2.851e+04,211.1,0.003232,0,0.6225,0.6126,0.6225,0.9984,0.6389,0.6238,1420,57,0.001,8,1,0
2.851e+04,211.1,0.003261,0,0.6032,0.6011,0.6032,0.9984,0.6109,0.6043,1420,58,0.001,8,1,0
2.851e+04,211.1,0.003207,0,0.6185,0.6081,0.6185,0.9983,0.6382,0.6204,1420,59,0.001,8,1,0
2.851e+04,211.1,0.00326,0,0.6415,0.6334,0.6415,0.9985,0.6565,0.643,1420,60,0.001,8,1,0
2.851e+04,211.1,0.003511,0,0.6759,0.6461,0.6759,0.9985,0.7227,0.6797,1420,61,0.001,8,1,0
2.851e+04,211.1,0.00317,0,0.6464,0.6306,0.6464,0.9985,0.6709,0.6482,1420,62,0.001,8,1,0
2.851e+04,211.1,0.003452,0,0.6533,0.712,0.6533,0.9989,0.6285,0.6615,1420,63,0.001,8,1,0
2.851e+04,211.1,0.003507,0,0.6456,0.6173,0.6456,0.9983,0.6889,0.6489,1420,64,0.001,8,1,0
2.851e+04,211.1,0.003162,0,0.6653,0.6746,0.6653,0.9988,0.6634,0.667,1420,65,0.001,8,1,0
2.851e+04,211.1,0.00306,0,0.6593,0.6806,0.6593,0.9988,0.6482,0.6617,1420,66,0.001,8,1,0
2.851e+04,211.1,0.003308,0,0.645,0.6827,0.645,0.9988,0.6279,0.65,1420,67,0.001,8,1,0
2.851e+04,211.1,0.003167,0,0.6583,0.654,0.6583,0.9987,0.6692,0.6598,1420,68,0.001,8,1,0
2.851e+04,211.1,0.003019,0,0.6787,0.6758,0.6787,0.9987,0.6881,0.6801,1420,69,0.001,8,1,0
2.851e+04,211.1,0.003045,0,0.667,0.6745,0.667,0.9988,0.6661,0.6685,1420,70,0.001,8,1,0
2.851e+04,211.1,0.00302,0,0.6868,0.6793,0.6868,0.9988,0.7005,0.6882,1420,71,0.001,8,1,0
2.851e+04,211.1,0.003074,0,0.6767,0.6615,0.6767,0.9986,0.7,0.6785,1420,72,0.001,8,1,0
2.851e+04,211.1,0.003031,0,0.6745,0.6643,0.6745,0.9987,0.6921,0.6761,1420,73,0.001,8,1,0
2.851e+04,211.1,0.003037,0,0.6754,0.6996,0.6754,0.9989,0.6637,0.6785,1420,74,0.001,8,1,0
2.851e+04,211.1,0.003152,0,0.6956,0.6921,0.6956,0.9988,0.7062,0.6972,1420,75,0.001,8,1,0
2.851e+04,211.1,0.003012,0,0.6651,0.6443,0.6651,0.9985,0.6981,0.6678,1420,76,0.001,8,1,0
2.851e+04,211.1,0.002896,0,0.6738,0.6575,0.6738,0.9986,0.699,0.6757,1420,77,0.001,8,1,0
2.851e+04,211.1,0.002879,0,0.704,0.7076,0.704,0.9989,0.7075,0.7057,1420,78,0.001,8,1,0
2.851e+04,211.1,0.00295,0,0.7045,0.6889,0.7045,0.9988,0.7285,0.7064,1420,79,0.001,8,1,0
2.851e+04,211.1,0.003302,0,0.7112,0.743,0.7112,0.999,0.6931,0.7146,1420,80,0.001,8,1,0
2.851e+04,211.1,0.002781,0,0.6974,0.693,0.6974,0.9988,0.7076,0.6988,1420,81,0.001,8,1,0
2.851e+04,211.1,0.002975,0,0.7262,0.7346,0.7262,0.999,0.7257,0.7282,1420,82,0.001,8,1,0
2.851e+04,211.1,0.002856,0,0.7217,0.7262,0.7217,0.999,0.7239,0.7234,1420,83,0.001,8,1,0
2.851e+04,211.1,0.002885,0,0.7188,0.7167,0.7188,0.9989,0.7269,0.7203,1420,84,0.001,8,1,0
2.851e+04,211.1,0.00293,0,0.7275,0.7289,0.7275,0.999,0.7327,0.7291,1420,85,0.001,8,1,0
2.851e+04,211.1,0.00278,0,0.7087,0.7177,0.7087,0.9989,0.7064,0.7104,1420,86,0.001,8,1,0
2.851e+04,211.1,0.003048,0,0.7115,0.6997,0.7115,0.9988,0.7304,0.7131,1420,87,0.001,8,1,0
2.851e+04,211.1,0.002854,0,0.7309,0.7215,0.7309,0.9989,0.7475,0.7326,1420,88,0.001,8,1,0
2.851e+04,211.1,0.002903,0,0.7145,0.7029,0.7145,0.9988,0.7325,0.716,1420,89,0.001,8,1,0
2.851e+04,211.1,0.002878,0,0.7153,0.6899,0.7153,0.9987,0.7535,0.7183,1420,90,0.001,8,1,0
2.851e+04,211.1,0.002804,0,0.7291,0.7378,0.7291,0.999,0.728,0.731,1420,91,0.001,8,1,0
2.851e+04,211.1,0.002693,0,0.7283,0.6989,0.7283,0.9988,0.7726,0.7318,1420,92,0.001,8,1,0
2.851e+04,211.1,0.002899,0,0.6896,0.6898,0.6896,0.9987,0.6968,0.6913,1420,93,0.001,8,1,0
2.851e+04,211.1,0.002907,0,0.7343,0.7302,0.7343,0.9989,0.745,0.7359,1420,94,0.001,8,1,0
2.851e+04,211.1,0.002743,0,0.7345,0.7254,0.7345,0.9989,0.7504,0.7361,1420,95,0.001,8,1,0
2.851e+04,211.1,0.002768,0,0.7518,0.7522,0.7518,0.999,0.7574,0.7533,1420,96,0.001,8,1,0
2.851e+04,211.1,0.00285,0,0.7455,0.7331,0.7455,0.999,0.765,0.7472,1420,97,0.001,8,1,0
2.851e+04,211.1,0.002745,0,0.7266,0.6984,0.7266,0.9988,0.7678,0.7296,1420,98,0.001,8,1,0
2.851e+04,211.1,0.002872,0,0.7289,0.7876,0.7289,0.9991,0.6968,0.7355,1420,99,0.001,8,1,0
2.851e+04,211.1,0.002806,0,0.7289,0.7077,0.7289,0.9988,0.7609,0.7314,1420,100,0.001,8,1,0
2.851e+04,211.1,0.002708,0,0.7374,0.7314,0.7374,0.9989,0.7495,0.7388,1420,101,0.001,8,1,0
2.851e+04,211.1,0.002791,0,0.7402,0.7163,0.7402,0.9989,0.7756,0.7429,1420,102,0.001,8,1,0
2.851e+04,211.1,0.002509,0,0.7238,0.7198,0.7238,0.9989,0.7333,0.7251,1420,103,0.001,8,1,0
2.851e+04,211.1,0.002725,0,0.7605,0.7697,0.7605,0.9991,0.7589,0.7625,1420,104,0.001,8,1,0
2.851e+04,211.1,0.002907,0,0.7492,0.7187,0.7492,0.9989,0.7944,0.7527,1420,105,0.001,8,1,0
2.851e+04,211.1,0.00297,0,0.7556,0.7214,0.7556,0.9989,0.8075,0.7598,1420,106,0.001,8,1,0
2.851e+04,211.1,0.002656,0,0.762,0.739,0.762,0.999,0.796,0.7647,1420,107,0.001,8,1,0
2.851e+04,211.1,0.002809,0,0.7751,0.7701,0.7751,0.9991,0.7868,0.7768,1420,108,0.001,8,1,0
2.851e+04,211.1,0.002526,0,0.7395,0.728,0.7395,0.9989,0.7577,0.7411,1420,109,0.001,8,1,0
2.851e+04,211.1,0.002569,0,0.7448,0.7236,0.7448,0.9989,0.7758,0.7471,1420,110,0.001,8,1,0
2.851e+04,211.1,0.002538,0,0.7503,0.7406,0.7503,0.999,0.766,0.7518,1420,111,0.001,8,1,0
2.851e+04,211.1,0.002791,0,0.7658,0.7531,0.7658,0.999,0.7856,0.7675,1420,112,0.001,8,1,0
2.851e+04,211.1,0.002729,0,0.7328,0.6996,0.7328,0.9988,0.7874,0.7379,1420,113,0.001,8,1,0
2.851e+04,211.1,0.002881,0,0.7307,0.6878,0.7307,0.9987,0.7948,0.7356,1420,114,0.001,8,1,0
2.851e+04,211.1,0.002585,0,0.7562,0.7494,0.7562,0.999,0.7691,0.7577,1420,115,0.001,8,1,0
2.851e+04,211.1,0.002796,0,0.7627,0.7367,0.7627,0.999,0.8011,0.7657,1420,116,0.001,8,1,0
2.851e+04,211.1,0.002706,0,0.7776,0.7751,0.7776,0.9991,0.7864,0.7792,1420,117,0.001,8,1,0
2.851e+04,211.1,0.002897,0,0.7641,0.7895,0.7641,0.9991,0.7516,0.7674,1420,118,0.001,8,1,0
2.851e+04,211.1,0.002783,0,0.7728,0.751,0.7728,0.999,0.8045,0.7752,1420,119,0.001,8,1,0
2.851e+04,211.1,0.002815,0,0.7642,0.7388,0.7642,0.999,0.801,0.7669,1420,120,0.001,8,1,0
2.851e+04,211.1,0.002792,0,0.7415,0.7076,0.7415,0.9988,0.7951,0.7462,1420,121,0.001,8,1,0
2.851e+04,211.1,0.00267,0,0.7637,0.734,0.7637,0.999,0.8071,0.767,1420,122,0.001,8,1,0
2.851e+04,211.1,0.002702,0,0.7758,0.7489,0.7758,0.999,0.8154,0.7789,1420,123,0.001,8,1,0
2.851e+04,211.1,0.002539,0,0.7663,0.7648,0.7663,0.9991,0.7735,0.7678,1420,124,0.001,8,1,0
2.851e+04,211.1,0.002816,0,0.776,0.7652,0.776,0.9991,0.7929,0.7775,1420,125,0.001,8,1,0
2.851e+04,211.1,0.002486,0,0.7362,0.7439,0.7362,0.999,0.734,0.7376,1420,126,0.001,8,1,0
2.851e+04,211.1,0.002669,0,0.7682,0.7397,0.7682,0.999,0.8104,0.7715,1420,127,0.001,8,1,0
2.851e+04,211.1,0.002716,0,0.7943,0.7857,0.7943,0.9992,0.8096,0.796,1420,128,0.001,8,1,0
2.851e+04,211.1,0.002604,0,0.7736,0.7687,0.7736,0.9991,0.7842,0.7751,1420,129,0.001,8,1,0
2.851e+04,211.1,0.002816,0,0.7715,0.7484,0.7715,0.999,0.8055,0.7742,1420,130,0.001,8,1,0
2.851e+04,211.1,0.002744,0,0.7908,0.7848,0.7908,0.9992,0.8033,0.7925,1420,131,0.001,8,1,0
2.851e+04,211.1,0.002661,0,0.7898,0.7787,0.7898,0.9991,0.8086,0.7917,1420,132,0.001,8,1,0
2.851e+04,211.1,0.0026,0,0.7757,0.7641,0.7757,0.9991,0.7943,0.7775,1420,133,0.001,8,1,0
2.851e+04,211.1,0.002647,0,0.7673,0.7458,0.7673,0.999,0.8001,0.77,1420,134,0.001,8,1,0
2.851e+04,211.1,0.00263,0,0.7738,0.7514,0.7738,0.999,0.8058,0.7762,1420,135,0.001,8,1,0
2.851e+04,211.1,0.002757,0,0.7868,0.7801,0.7868,0.9991,0.8,0.7885,1420,136,0.001,8,1,0
2.851e+04,211.1,0.002662,0,0.7723,0.7425,0.7723,0.999,0.8175,0.776,1420,137,0.001,8,1,0
2.851e+04,211.1,0.00271,0,0.7791,0.7987,0.7791,0.9992,0.7684,0.7814,1420,138,0.001,8,1,0
2.851e+04,211.1,0.002679,0,0.7874,0.7695,0.7874,0.9991,0.8139,0.7896,1420,139,0.001,8,1,0
2.851e+04,211.1,0.002847,0,0.78,0.7663,0.78,0.9991,0.8009,0.7818,1420,140,0.001,8,1,0
2.851e+04,211.1,0.002521,0,0.7885,0.7772,0.7885,0.9991,0.8066,0.7902,1420,141,0.001,8,1,0
2.851e+04,211.1,0.00264,0,0.773,0.735,0.773,0.9989,0.8302,0.7776,1420,142,0.001,8,1,0
2.851e+04,211.1,0.002615,0,0.7966,0.8052,0.7966,0.9992,0.795,0.7985,1420,143,0.001,8,1,0
2.851e+04,211.1,0.002788,0,0.7761,0.7397,0.7761,0.999,0.8316,0.7807,1420,144,0.001,8,1,0
2.851e+04,211.1,0.002847,0,0.8053,0.7955,0.8053,0.9992,0.8216,0.807,1420,145,0.001,8,1,0
2.851e+04,211.1,0.002595,0,0.784,0.7968,0.784,0.9992,0.7785,0.7859,1420,146,0.001,8,1,0
2.851e+04,211.1,0.002652,0,0.801,0.8177,0.801,0.9992,0.7926,0.8032,1420,147,0.001,8,1,0
2.851e+04,211.1,0.00256,0,0.7782,0.7503,0.7782,0.999,0.8183,0.7812,1420,148,0.001,8,1,0
2.851e+04,211.1,0.002452,0,0.7957,0.8006,0.7957,0.9992,0.797,0.7974,1420,149,0.001,8,1,0
2.851e+04,211.1,0.002812,0,0.7952,0.8054,0.7952,0.9992,0.7931,0.7973,1420,150,0.001,8,1,0
2.851e+04,211.1,0.002461,0,0.7904,0.7892,0.7904,0.9992,0.797,0.7919,1420,151,0.001,8,1,0
2.851e+04,211.1,0.002665,0,0.7927,0.7621,0.7927,0.9991,0.8383,0.7964,1420,152,0.001,8,1,0
2.851e+04,211.1,0.002632,0,0.8024,0.8226,0.8024,0.9993,0.791,0.8048,1420,153,0.001,8,1,0
2.851e+04,211.1,0.002659,0,0.7835,0.7521,0.7835,0.999,0.8303,0.7872,1420,154,0.001,8,1,0
2.851e+04,211.1,0.00275,0,0.789,0.7556,0.789,0.999,0.8389,0.793,1420,155,0.001,8,1,0
2.851e+04,211.1,0.002773,0,0.7993,0.7723,0.7993,0.9991,0.8395,0.8026,1420,156,0.001,8,1,0
2.851e+04,211.1,0.002679,0,0.7977,0.7753,0.7977,0.9991,0.8304,0.8003,1420,157,0.001,8,1,0
2.851e+04,211.1,0.00272,0,0.7796,0.7362,0.7796,0.9989,0.853,0.7868,1420,158,0.001,8,1,0
2.851e+04,211.1,0.00272,0,0.7796,0.7362,0.7796,0.9989,0.853,0.7868,0,159,0.0001,16,1,1
2.851e+04,211.1,0.002549,0,0.8078,0.7843,0.8078,0.9992,0.8413,0.8103,1420,159,0.0001,16,1,1
2.851e+04,211.1,0.002585,0,0.8146,0.7983,0.8146,0.9992,0.8387,0.8166,1420,160,0.0002,16,1,1
2.851e+04,211.1,0.002585,0,0.8119,0.7916,0.8119,0.9992,0.8411,0.8142,1420,161,0.0003,16,1,1
2.851e+04,211.1,0.002599,0,0.8141,0.8056,0.8141,0.9992,0.8291,0.8158,1420,162,0.0004,16,1,1
2.851e+04,211.1,0.002539,0,0.8102,0.7975,0.8102,0.9992,0.8304,0.8122,1420,163,0.0005,16,1,1
2.851e+04,211.1,0.002581,0,0.8128,0.8035,0.8128,0.9992,0.8282,0.8144,1420,164,0.0006,16,1,1
2.851e+04,211.1,0.002701,0,0.815,0.7969,0.815,0.9992,0.8415,0.8172,1420,165,0.0007,16,1,1
2.851e+04,211.1,0.002694,0,0.8114,0.7978,0.8114,0.9992,0.8326,0.8134,1420,166,0.0007,16,1,1
2.851e+04,211.1,0.00269,0,0.8177,0.8069,0.8177,0.9993,0.8356,0.8196,1420,167,0.0007,16,1,1
2.851e+04,211.1,0.002707,0,0.8157,0.7963,0.8157,0.9992,0.844,0.818,1420,168,0.0007,16,1,1
2.851e+04,211.1,0.002686,0,0.8114,0.7972,0.8114,0.9992,0.833,0.8133,1420,169,0.0007,16,1,1
2.851e+04,211.1,0.002907,0,0.8135,0.7889,0.8135,0.9992,0.849,0.8163,1420,170,0.0007,16,1,1
2.851e+04,211.1,0.1579,0,0.8421,0.8278,0.8421,0.9993,0.8648,0.8443,1420,171,1.429e-05,4,1,2
2.851e+04,211.1,0.1554,0,0.8446,0.8297,0.8446,0.9993,0.868,0.8469,1420,172,2.857e-05,4,1,2
2.851e+04,211.1,0.153,0,0.847,0.8355,0.847,0.9994,0.8666,0.8492,1420,173,4.286e-05,4,1,2
2.851e+04,211.1,0.1566,0,0.8434,0.8234,0.8434,0.9993,0.8732,0.8459,1420,174,5.714e-05,4,1,2
2.851e+04,211.1,0.156,0,0.844,0.8255,0.844,0.9993,0.8717,0.8465,1420,175,7.143e-05,4,1,2
2.851e+04,211.1,0.1518,0,0.8482,0.8397,0.8482,0.9994,0.8643,0.8503,1420,176,8.571e-05,4,1,2
2.851e+04,211.1,0.1529,0,0.8471,0.8386,0.8471,0.9994,0.8637,0.8493,1420,177,0.0001,4,1,2
2.851e+04,211.1,0.1524,0,0.8476,0.8368,0.8476,0.9994,0.8662,0.8497,1420,178,0.0001,4,1,2
2.851e+04,211.1,0.1625,0,0.8375,0.8096,0.8375,0.9993,0.8786,0.8409,1420,179,0.0001,4,1,2
2.851e+04,211.1,0.1516,0,0.8484,0.8401,0.8484,0.9994,0.8646,0.8506,1420,180,0.0001,4,1,2
2.851e+04,211.1,0.1516,0,0.8483,0.8442,0.8483,0.9994,0.8602,0.8504,1420,181,0.0001,4,1,2
2.851e+04,211.1,0.1562,0,0.8438,0.8235,0.8438,0.9993,0.8744,0.8465,1420,182,5e-05,5,1,2
2.851e+04,211.1,0.1539,0,0.8461,0.8288,0.8461,0.9993,0.872,0.8484,1420,183,5e-05,5,1,2
2.851e+04,211.1,0.1541,0,0.8459,0.8287,0.8459,0.9993,0.8719,0.8482,1420,184,5e-05,5,1,2
2.851e+04,211.1,0.1543,0,0.8457,0.828,0.8457,0.9993,0.8727,0.8482,1420,185,5e-05,5,1,2
2.851e+04,211.1,0.1511,0,0.8489,0.839,0.8489,0.9994,0.8668,0.851,1420,186,5e-05,5,1,2
2.851e+04,211.1,0.151,0,0.849,0.8409,0.849,0.9994,0.8651,0.8512,1420,187,5e-05,5,1,2
2.851e+04,211.1,0.153,0,0.847,0.8322,0.847,0.9993,0.8705,0.8493,1420,188,5e-05,5,1,2
2.851e+04,211.1,0.1549,0,0.8451,0.8256,0.8451,0.9993,0.8745,0.8477,1420,189,2.5e-05,7,1,2
2.851e+04,211.1,0.1539,0,0.8461,0.8292,0.8461,0.9993,0.8724,0.8486,1420,190,2.5e-05,7,1,2
2.851e+04,211.1,0.1583,0,0.8417,0.8168,0.8417,0.9993,0.8784,0.8447,1420,191,2.5e-05,7,1,2
2.851e+04,211.1,0.1523,0,0.8477,0.8337,0.8477,0.9994,0.8703,0.85,1420,192,2.5e-05,7,1,2
2.851e+04,211.1,0.1544,0,0.8456,0.8271,0.8456,0.9993,0.8737,0.8481,1420,193,2.5e-05,7,1,2
2.851e+04,211.1,0.1527,0,0.8473,0.8329,0.8473,0.9994,0.8705,0.8497,1420,194,2.5e-05,7,1,2
2.851e+04,211.1,0.1522,0,0.8478,0.8341,0.8478,0.9994,0.8699,0.85,1420,195,2.5e-05,7,1,2
2.851e+04,211.1,0.1522,0,0.8478,0.8342,0.8478,0.9994,0.8698,0.8501,1420,196,1.25e-05,9,1,2
2.851e+04,211.1,0.1527,0,0.8473,0.8318,0.8473,0.9993,0.8714,0.8496,1420,197,1.25e-05,9,1,2
2.851e+04,211.1,0.1543,0,0.8457,0.8272,0.8457,0.9993,0.8738,0.8482,1420,198,1.25e-05,9,1,2
2.851e+04,211.1,0.1524,0,0.8476,0.8319,0.8476,0.9993,0.8721,0.8499,1420,199,1.25e-05,9,1,2
2.851e+04,211.1,0.1517,0,0.8483,0.8338,0.8483,0.9993,0.8712,0.8505,1420,200,1.25e-05,9,1,2
2.851e+04,211.1,0.1523,0,0.8477,0.8323,0.8477,0.9993,0.8718,0.85,1420,201,1.25e-05,9,1,2
2.851e+04,211.1,0.1504,0,0.8496,0.8379,0.8496,0.9994,0.8692,0.8517,1420,202,1.25e-05,9,1,2
2.851e+04,211.1,0.1524,0,0.8476,0.8317,0.8476,0.9993,0.8724,0.85,1420,203,6.25e-06,12,1,2
2.851e+04,211.1,0.1529,0,0.8471,0.8299,0.8471,0.9993,0.8734,0.8495,1420,204,6.25e-06,12,1,2
2.851e+04,211.1,0.1517,0,0.8483,0.8334,0.8483,0.9993,0.8718,0.8506,1420,205,6.25e-06,12,1,2
2.851e+04,211.1,0.1507,0,0.8493,0.8368,0.8493,0.9994,0.8699,0.8515,1420,206,6.25e-06,12,1,2
2.851e+04,211.1,0.1514,0,0.8486,0.8346,0.8486,0.9994,0.8709,0.8508,1420,207,6.25e-06,12,1,2
2.851e+04,211.1,0.1522,0,0.8478,0.8324,0.8478,0.9993,0.872,0.8501,1420,208,6.25e-06,12,1,2
2.851e+04,211.1,0.1513,0,0.8487,0.8348,0.8487,0.9994,0.8708,0.8509,1420,209,6.25e-06,12,1,2
2.851e+04,211.1,0.1515,0,0.8485,0.8345,0.8485,0.9994,0.8709,0.8507,1420,210,3.125e-06,15,1,2
2.851e+04,211.1,0.1517,0,0.8483,0.8338,0.8483,0.9994,0.8713,0.8506,1420,211,3.125e-06,15,1,2
2.851e+04,211.1,0.1517,0,0.8483,0.8338,0.8483,0.9994,0.8713,0.8506,1420,212,3.125e-06,15,1,2
2.851e+04,211.1,0.1525,0,0.8475,0.8313,0.8475,0.9993,0.8726,0.8499,1420,213,3.125e-06,15,1,2
2.851e+04,211.1,0.1529,0,0.8471,0.8301,0.8471,0.9993,0.8732,0.8495,1420,214,3.125e-06,15,1,2
2.851e+04,211.1,0.1522,0,0.8478,0.8321,0.8478,0.9993,0.8722,0.8501,1420,215,3.125e-06,15,1,2
2.851e+04,211.1,0.152,0,0.848,0.8326,0.848,0.9993,0.872,0.8503,1420,216,3.125e-06,15,1,2
2.851e+04,211.1,0.1515,0,0.8485,0.8341,0.8485,0.9994,0.8713,0.8507,1420,217,1.562e-06,19,1,2
