batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
42,27181,438,0.1503,0,0.8497,0.7864,0.8497,0.9995,0.9241,0.8522
43,27698,73,2.682e-06,0,1,1,1,1,1,1
44,25435,320,0.1166,0,0.8834,0.8198,0.8834,0.9995,0.9577,0.8857
45,24057,331,0.1375,0,0.8625,0.7853,0.8625,0.9995,0.9565,0.8663
46,25304,246,0.07696,0,0.923,0.9166,0.923,0.9996,0.9296,0.9229
47,24327,437,0.09726,0,0.9027,0.8789,0.9027,0.9997,0.9279,0.9029
48,12338,425,0.3758,0,0.6242,0.6629,0.6242,0.9993,0.5897,0.6249
49,32551,74,2.742e-06,0,1,1,1,1,1,1
50,34418,94,2.861e-06,0,1,1,1,1,1,1
51,20116,122,3.397e-06,0,1,1,1,1,1,1
52,25116,343,0.1091,0,0.8909,0.8545,0.8909,0.9996,0.9307,0.8915
53,12948,116,2.861e-06,0,1,1,1,1,1,1
54,25488,247,0.04441,0,0.9556,0.9378,0.9556,0.9998,0.974,0.9556
55,12890,120,0.0164,0,0.9836,0.9677,0.9836,0.9999,1,0.9836
56,24613,310,0.1201,0,0.8799,0.8245,0.8799,0.9994,0.9434,0.8815
57,12715,121,3.099e-06,0,1,1,1,1,1,1
58,34681,82,2.742e-06,0,1,1,1,1,1,1
59,27648,74,2.623e-06,0,1,1,1,1,1,1
60,26850,237,0.03391,0,0.9661,0.9344,0.9661,0.9998,1,0.9665
61,25344,288,0.0534,0,0.9466,0.9411,0.9466,0.9998,0.9522,0.9465
62,24458,336,0.1647,0,0.8353,0.8146,0.8353,0.9995,0.8571,0.8353
63,40405,76,2.742e-06,0,1,1,1,1,1,1
64,23805,123,3.04e-06,0,1,1,1,1,1,1
65,24157,344,0.05197,0,0.948,0.9308,0.948,0.9998,0.9659,0.9481
66,26875,248,0.08986,0,0.9101,0.9275,0.9101,0.9996,0.8934,0.9101
67,28067,74,2.742e-06,0,1,1,1,1,1,1
68,24774,262,0.06777,0,0.9322,0.9007,0.9322,0.9996,0.966,0.9325
69,35395,76,2.801e-06,0,1,1,1,1,1,1
70,31426,74,2.742e-06,0,1,1,1,1,1,1
71,24947,281,0.1845,0,0.8155,0.7186,0.8155,0.999,0.9427,0.8223
72,38714,120,8.225e-06,0,1,1,1,1,1,1
73,34195,91,2.861e-06,0,1,1,1,1,1,1
74,28259,72,2.682e-06,0,1,1,1,1,1,1
75,25158,355,0.06512,0,0.9349,0.9082,0.9349,0.9998,0.9632,0.9351
76,29512,72,2.742e-06,0,1,1,1,1,1,1
77,26932,426,0.1008,0,0.8992,0.8707,0.8992,0.9997,0.9296,0.8994
78,26020,402,0.1551,0,0.8449,0.837,0.8449,0.9996,0.853,0.8448
79,39656,97,0.0164,0,0.9836,0.9677,0.9836,0.9998,1,0.9835
80,35438,73,2.682e-06,0,1,1,1,1,1,1
81,25263,233,0.03942,0,0.9606,0.9242,0.9606,0.9998,1,0.9611
82,25234,260,0.1115,0,0.8885,0.8362,0.8885,0.9994,0.9478,0.8899
83,24952,273,0.192,0,0.808,0.8285,0.808,0.9991,0.7885,0.8079
84,20400,121,2.98e-06,0,1,1,1,1,1,1
85,27073,406,0.09483,0,0.9052,0.8636,0.9052,0.9997,0.951,0.906
86,40190,73,2.801e-06,0,1,1,1,1,1,1
87,26065,496,0.3459,0,0.6541,0.6536,0.6541,0.9992,0.6546,0.6537
88,36631,385,0.2064,0,0.7936,0.7963,0.7936,0.9994,0.7908,0.7933
89,26344,486,0.1618,0,0.8382,0.8208,0.8382,0.9996,0.8562,0.8381
90,39054,360,0.2867,0,0.7133,0.6938,0.7133,0.9991,0.734,0.7132
91,31286,90,2.801e-06,0,1,1,1,1,1,1
92,35489,74,2.623e-06,0,1,1,1,1,1,1
93,23461,124,3.219e-06,0,1,1,1,1,1,1
94,40187,68,2.921e-06,0,1,1,1,1,1,1
95,24290,332,0.122,0,0.8779,0.8625,0.8779,0.9996,0.894,0.8779
96,28033,75,2.742e-06,0,1,1,1,1,1,1
97,39128,506,0.1553,0,0.8447,0.8027,0.8447,0.9997,0.8914,0.8457
98,38065,103,3.04e-06,0,1,1,1,1,1,1
99,31447,82,2.742e-06,0,1,1,1,1,1,1
100,25691,412,0.2631,0,0.7369,0.6992,0.7369,0.9993,0.7789,0.7376
101,27413,72,2.742e-06,0,1,1,1,1,1,1
102,40055,103,0.01397,0,0.986,0.9725,0.986,0.9998,1,0.986
103,26350,412,0.177,0,0.823,0.7868,0.823,0.9995,0.8627,0.8236
104,24432,406,0.4872,0,0.5128,0.4899,0.5128,0.9993,0.5379,0.513
105,20008,121,2.98e-06,0,1,1,1,1,1,1
106,28063,75,2.742e-06,0,1,1,1,1,1,1
107,40431,67,4.768e-06,0,1,1,1,1,1,1
108,36532,331,0.2115,0,0.7885,0.6815,0.7885,0.9997,0.9354,0.7982
109,28859,73,2.861e-06,0,1,1,1,1,1,1
110,19711,121,2.921e-06,0,1,1,1,1,1,1
111,27899,72,2.742e-06,0,1,1,1,1,1,1
112,27608,75,2.742e-06,0,1,1,1,1,1,1
113,35163,76,2.742e-06,0,1,1,1,1,1,1
114,36653,352,0.1779,0,0.8221,0.7588,0.8221,0.9994,0.8969,0.8245
115,36327,84,2.742e-06,0,1,1,1,1,1,1
116,13924,119,2.98e-06,0,1,1,1,1,1,1
117,26372,337,0.1016,0,0.8984,0.8535,0.8984,0.9996,0.9482,0.8993
118,21039,123,3.099e-06,0,1,1,1,1,1,1
119,24408,356,0.1341,0,0.8659,0.8964,0.8659,0.9996,0.8375,0.8663
120,25889,422,0.3022,0,0.6978,0.6383,0.6978,0.9991,0.7695,0.7003
121,25329,291,0.05551,0,0.9445,0.9142,0.9445,0.9998,0.9768,0.9448
122,27200,378,0.1345,0,0.8655,0.8584,0.8655,0.9996,0.8728,0.8653
123,33326,73,2.742e-06,0,1,1,1,1,1,1
124,37156,584,0.4065,0,0.5935,0.5816,0.5935,0.9991,0.6058,0.5931
125,40302,87,3.159e-06,0,1,1,1,1,1,1
126,25211,327,0.08635,0,0.9137,0.8592,0.9137,0.9997,0.9755,0.9152
127,24647,312,0.1966,0,0.8034,0.752,0.8034,0.9991,0.8624,0.8047
128,33661,72,2.623e-06,0,1,1,1,1,1,1
129,36635,386,0.2523,0,0.7477,0.7333,0.7477,0.9993,0.7626,0.7474
130,17701,118,2.98e-06,0,1,1,1,1,1,1
131,40046,114,3.695e-06,0,1,1,1,1,1,1
132,24053,398,0.1572,0,0.8428,0.8398,0.8428,0.9996,0.8458,0.8426
133,26366,462,0.1715,0,0.8285,0.7579,0.8285,0.9995,0.9136,0.8318
134,12651,120,4.888e-06,0,1,1,1,1,1,1
135,20196,120,2.98e-06,0,1,1,1,1,1,1
136,20418,118,3.04e-06,0,1,1,1,1,1,1
137,25631,320,0.06896,0,0.931,0.9479,0.931,0.9997,0.9147,0.9311
138,24143,323,0.1118,0,0.8882,0.8955,0.8882,0.9996,0.8809,0.888
139,39040,575,0.6026,0,0.3974,0.2994,0.3974,0.9993,0.5908,0.4202
140,17946,119,3.099e-06,0,1,1,1,1,1,1
141,34612,90,2.801e-06,0,1,1,1,1,1,1
142,39064,265,0.03127,0,0.9687,0.9687,0.9687,0.9999,0.9687,0.9687
143,23235,123,3.159e-06,0,1,1,1,1,1,1
144,40224,72,2.742e-06,0,1,1,1,1,1,1
145,28543,74,2.623e-06,0,1,1,1,1,1,1
146,25612,277,0.1427,0,0.8573,0.8784,0.8573,0.9997,0.8372,0.8574
147,30572,77,2.801e-06,0,1,1,1,1,1,1
148,19949,121,0.03031,0,0.9697,0.9412,0.9697,0.9997,1,0.9699
149,26347,453,0.2928,0,0.7072,0.6899,0.7072,0.9992,0.7255,0.707
150,35462,71,2.682e-06,0,1,1,1,1,1,1
151,24409,302,0.1313,0,0.8687,0.8507,0.8687,0.9995,0.8875,0.8686
152,25468,267,0.1128,0,0.8872,0.8663,0.8872,0.9995,0.9091,0.8871
153,23242,123,3.219e-06,0,1,1,1,1,1,1
154,36258,77,2.742e-06,0,1,1,1,1,1,1
155,24178,434,0.13,0,0.87,0.8597,0.87,0.9996,0.8806,0.8699
156,26190,465,0.2052,0,0.7948,0.7777,0.7948,0.9994,0.8127,0.7947
157,25582,394,0.1127,0,0.8873,0.8821,0.8873,0.9996,0.8925,0.8871
158,24199,359,0.05232,0,0.9477,0.9247,0.9477,0.9998,0.9718,0.9479
159,26448,535,0.2856,0,0.7144,0.6724,0.7144,0.9993,0.762,0.7154
160,25006,280,0.3251,0,0.6749,0.7377,0.6749,0.9987,0.6219,0.6769
161,34604,71,5.603e-06,0,1,1,1,1,1,1
162,24371,304,0.4131,0,0.5869,0.6121,0.5869,0.9987,0.5637,0.5868
163,31862,77,2.801e-06,0,1,1,1,1,1,1
164,34541,83,2.801e-06,0,1,1,1,1,1,1
165,34108,91,2.742e-06,0,1,1,1,1,1,1
166,26164,343,0.2463,0,0.7537,0.7793,0.7537,0.9992,0.7297,0.7537
167,15167,117,3.04e-06,0,1,1,1,1,1,1
168,29598,73,2.742e-06,0,1,1,1,1,1,1
169,28263,72,2.742e-06,0,1,1,1,1,1,1
170,28767,74,2.623e-06,0,1,1,1,1,1,1
171,24358,252,0.1463,0,0.8537,0.8904,0.8537,0.9996,0.8198,0.8542
172,29543,72,2.742e-06,0,1,1,1,1,1,1
173,35416,72,2.742e-06,0,1,1,1,1,1,1
174,27571,72,2.623e-06,0,1,1,1,1,1,1
175,24420,331,0.1113,0,0.8887,0.8455,0.8887,0.9997,0.9366,0.8896
176,37122,373,0.2252,0,0.7748,0.8626,0.7748,0.9995,0.7032,0.7787
177,31714,84,2.682e-06,0,1,1,1,1,1,1
178,26507,320,0.1022,0,0.8978,0.8599,0.8978,0.9996,0.9392,0.8984
179,40458,75,2.742e-06,0,1,1,1,1,1,1
180,31318,83,2.742e-06,0,1,1,1,1,1,1
181,31608,86,2.682e-06,0,1,1,1,1,1,1
182,30497,78,2.801e-06,0,1,1,1,1,1,1
183,29102,72,2.801e-06,0,1,1,1,1,1,1
184,34430,82,2.861e-06,0,1,1,1,1,1,1
185,27428,76,2.682e-06,0,1,1,1,1,1,1
186,28046,74,2.623e-06,0,1,1,1,1,1,1
187,17254,119,3.099e-06,0,1,1,1,1,1,1
188,25753,403,0.1271,0,0.8729,0.8408,0.8729,0.9996,0.9075,0.8733
189,27747,75,2.682e-06,0,1,1,1,1,1,1
190,31819,77,2.801e-06,0,1,1,1,1,1,1
191,26213,560,0.3041,0,0.6959,0.6366,0.6959,0.9994,0.7673,0.6985
192,35610,75,2.742e-06,0,1,1,1,1,1,1
193,36960,362,0.09835,0,0.9016,0.9244,0.9016,0.9997,0.88,0.9018
194,27360,76,2.742e-06,0,1,1,1,1,1,1
195,36629,378,0.1588,0,0.8412,0.7715,0.8412,0.9995,0.9247,0.8442
196,35043,74,2.623e-06,0,1,1,1,1,1,1
197,26467,424,0.1104,0,0.8896,0.8915,0.8896,0.9997,0.8878,0.8895
198,27365,75,2.801e-06,0,1,1,1,1,1,1
199,36321,73,2.742e-06,0,1,1,1,1,1,1
200,34343,88,2.801e-06,0,1,1,1,1,1,1
201,40362,78,2.801e-06,0,1,1,1,1,1,1
202,25025,106,0.01641,0,0.9836,0.9677,0.9836,0.9998,1,0.9836
203,32770,72,2.742e-06,0,1,1,1,1,1,1
204,26990,381,0.1146,0,0.8854,0.8513,0.8854,0.9996,0.9223,0.8858
205,33454,77,2.623e-06,0,1,1,1,1,1,1
206,20375,119,3.04e-06,0,1,1,1,1,1,1
207,28157,88,2.801e-06,0,1,1,1,1,1,1
208,28359,73,2.742e-06,0,1,1,1,1,1,1
209,28281,76,2.742e-06,0,1,1,1,1,1,1
210,34436,85,2.801e-06,0,1,1,1,1,1,1
211,20031,121,0.06173,0,0.9383,0.9087,0.9383,0.9994,0.9698,0.9383
212,36742,359,0.218,0,0.782,0.8274,0.782,0.9994,0.7412,0.7829
213,27626,77,2.682e-06,0,1,1,1,1,1,1
214,24449,314,0.238,0,0.762,0.6989,0.762,0.9991,0.8376,0.7646
215,24903,302,0.2389,0,0.7611,0.7318,0.7611,0.9989,0.7928,0.7611
216,37151,512,0.3324,0,0.6676,0.6095,0.6676,0.9991,0.7379,0.6701
217,28305,72,2.742e-06,0,1,1,1,1,1,1
218,40222,77,2.742e-06,0,1,1,1,1,1,1
219,36350,71,2.682e-06,0,1,1,1,1,1,1
220,25089,96,3.457e-06,0,1,1,1,1,1,1
221,34517,91,2.861e-06,0,1,1,1,1,1,1
222,30924,74,2.623e-06,0,1,1,1,1,1,1
223,40603,58,2.742e-06,0,1,1,1,1,1,1
224,33620,72,2.682e-06,0,1,1,1,1,1,1
225,26499,340,0.1118,0,0.8882,0.8724,0.8882,0.9996,0.9046,0.8881
226,26181,490,0.2483,0,0.7517,0.7062,0.7517,0.9995,0.8034,0.7529
227,32635,77,2.623e-06,0,1,1,1,1,1,1
228,19743,121,3.04e-06,0,1,1,1,1,1,1
229,27876,77,2.682e-06,0,1,1,1,1,1,1
230,35183,76,2.742e-06,0,1,1,1,1,1,1
231,12773,113,3.099e-06,0,1,1,1,1,1,1
232,29203,78,2.921e-06,0,1,1,1,1,1,1
233,35875,71,2.742e-06,0,1,1,1,1,1,1
234,36896,358,0.3196,0,0.6804,0.6957,0.6804,0.9992,0.6658,0.6802
235,17723,118,2.98e-06,0,1,1,1,1,1,1
236,26890,253,0.1288,0,0.8712,0.8767,0.8712,0.9995,0.8657,0.8709
237,24695,264,0.08171,0,0.9183,0.8593,0.9183,0.9996,0.986,0.9201
238,34117,91,2.801e-06,0,1,1,1,1,1,1
239,17000,119,2.921e-06,0,1,1,1,1,1,1
240,26097,434,0.2004,0,0.7996,0.8053,0.7996,0.9994,0.794,0.7993
241,25370,310,0.1171,0,0.8829,0.8939,0.8829,0.9996,0.8721,0.8828
242,33722,71,2.682e-06,0,1,1,1,1,1,1
243,36757,350,0.1732,0,0.8268,0.7996,0.8268,0.9994,0.8561,0.827
244,40363,76,2.742e-06,0,1,1,1,1,1,1
245,1649,581,0.415,0,0.585,0.6794,0.585,0.9994,0.5137,0.5905
246,33993,78,2.623e-06,0,1,1,1,1,1,1
247,33516,77,2.623e-06,0,1,1,1,1,1,1
248,36813,369,0.09191,0,0.9081,0.8697,0.9081,0.9997,0.95,0.9088
249,23240,123,3.159e-06,0,1,1,1,1,1,1
250,25284,311,0.05091,0,0.9491,0.943,0.9491,0.9998,0.9553,0.949
251,37239,147,0.02565,0,0.9744,0.95,0.9744,0.9998,1,0.9745
252,39056,480,0.3752,0,0.6248,0.6516,0.6248,0.9991,0.6001,0.6249
253,28055,77,2.623e-06,0,1,1,1,1,1,1
254,24797,279,0.1158,0,0.8842,0.9094,0.8842,0.9995,0.8604,0.8844
255,30863,76,2.742e-06,0,1,1,1,1,1,1
256,33762,76,2.742e-06,0,1,1,1,1,1,1
257,27164,440,0.06683,0,0.9332,0.9012,0.9332,0.9998,0.9675,0.9336
258,14403,123,3.04e-06,0,1,1,1,1,1,1
259,40305,85,2.98e-06,0,1,1,1,1,1,1
260,33513,73,2.623e-06,0,1,1,1,1,1,1
261,32355,74,2.742e-06,0,1,1,1,1,1,1
262,40397,57,2.623e-06,0,1,1,1,1,1,1
263,40539,72,2.742e-06,0,1,1,1,1,1,1
264,31453,84,2.801e-06,0,1,1,1,1,1,1
265,40104,76,2.742e-06,0,1,1,1,1,1,1
266,39672,99,0.01817,0,0.9818,0.9643,0.9818,0.9998,1,0.9818
267,40293,78,2.742e-06,0,1,1,1,1,1,1
268,27069,378,0.05257,0,0.9474,0.9391,0.9474,0.9998,0.9559,0.9474
269,19990,116,2.921e-06,0,1,1,1,1,1,1
270,40282,83,2.921e-06,0,1,1,1,1,1,1
271,27412,71,2.623e-06,0,1,1,1,1,1,1
272,28091,73,2.682e-06,0,1,1,1,1,1,1
273,37542,117,3.338e-06,0,1,1,1,1,1,1
274,37184,145,0.01622,0,0.9838,0.9681,0.9838,0.9999,1,0.9838
275,33464,77,2.682e-06,0,1,1,1,1,1,1
276,36359,72,2.742e-06,0,1,1,1,1,1,1
277,39952,102,3.04e-06,0,1,1,1,1,1,1
278,36588,361,0.1561,0,0.8439,0.8327,0.8439,0.9995,0.8555,0.8438
279,25336,282,0.04884,0,0.9512,0.9397,0.9512,0.9998,0.9629,0.9511
280,24030,341,0.06093,0,0.9391,0.9106,0.9391,0.9998,0.9694,0.9394
281,24165,321,0.07511,0,0.9249,0.8809,0.9249,0.9997,0.9735,0.9258
282,33334,74,2.682e-06,0,1,1,1,1,1,1
283,31628,88,2.801e-06,0,1,1,1,1,1,1
284,35298,74,2.623e-06,0,1,1,1,1,1,1
285,25213,315,0.04975,0,0.9503,0.9149,0.9503,0.9998,0.9885,0.9508
286,29270,75,2.623e-06,0,1,1,1,1,1,1
287,39469,101,4.172e-06,0,1,1,1,1,1,1
288,25610,321,0.05769,0,0.9423,0.9497,0.9423,0.9998,0.9351,0.9422
289,29509,72,2.623e-06,0,1,1,1,1,1,1
290,27280,76,2.742e-06,0,1,1,1,1,1,1
291,34171,92,2.682e-06,0,1,1,1,1,1,1
292,25973,436,0.06399,0,0.936,0.8914,0.936,0.9998,0.9854,0.937
293,13655,118,3.099e-06,0,1,1,1,1,1,1
294,32466,74,2.861e-06,0,1,1,1,1,1,1
295,24918,290,0.1814,0,0.8186,0.767,0.8186,0.9991,0.8776,0.8199
296,36471,76,2.682e-06,0,1,1,1,1,1,1
297,25243,295,0.1031,0,0.8969,0.8638,0.8969,0.9996,0.9326,0.8972
298,40139,76,2.742e-06,0,1,1,1,1,1,1
299,33675,74,2.563e-06,0,1,1,1,1,1,1
300,25264,283,0.2361,0,0.7639,0.7382,0.7639,0.9991,0.7915,0.7639
301,27533,70,2.682e-06,0,1,1,1,1,1,1
302,28965,75,2.801e-06,0,1,1,1,1,1,1
303,39041,550,0.6307,0,0.3693,0.2683,0.3693,0.9992,0.5924,0.3982
304,24308,335,0.1824,0,0.8176,0.7617,0.8176,0.9994,0.8823,0.8194
305,24394,316,0.1344,0,0.8656,0.7939,0.8656,0.9996,0.9515,0.8688
306,25351,262,0.01735,0,0.9826,0.977,0.9826,0.9999,0.9884,0.9826
307,40413,88,2.921e-06,0,1,1,1,1,1,1
308,27515,71,2.682e-06,0,1,1,1,1,1,1
309,24116,349,0.2259,0,0.7741,0.7025,0.7741,0.9993,0.8621,0.7777
310,36732,364,0.2597,0,0.7403,0.7034,0.7403,0.9992,0.7812,0.7408
311,36794,437,0.4509,0,0.5491,0.5062,0.5491,0.9992,0.5999,0.5506
312,38806,312,0.465,0,0.535,0.4343,0.535,0.9987,0.6963,0.5492
313,39148,90,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
314,21515,122,2.921e-06,0,1,1,1,1,1,1
315,36787,408,0.2124,0,0.7876,0.8387,0.7876,0.9994,0.7423,0.7888
316,26365,450,0.1747,0,0.8253,0.8571,0.8253,0.9995,0.7959,0.8257
317,28423,76,2.682e-06,0,1,1,1,1,1,1
318,18821,119,2.98e-06,0,1,1,1,1,1,1
319,26091,394,0.1449,0,0.8551,0.8189,0.8551,0.9995,0.8945,0.8556
320,40170,74,2.801e-06,0,1,1,1,1,1,1
321,27780,84,2.682e-06,0,1,1,1,1,1,1
322,37015,357,0.1534,0,0.8466,0.7993,0.8466,0.9995,0.8998,0.8477
323,19779,120,3.04e-06,0,1,1,1,1,1,1
324,33407,77,2.623e-06,0,1,1,1,1,1,1
325,18590,117,2.98e-06,0,1,1,1,1,1,1
326,19822,121,2.921e-06,0,1,1,1,1,1,1
327,38067,103,1.562e-05,0,1,1,1,1,1,1
328,31473,81,2.742e-06,0,1,1,1,1,1,1
329,40121,75,2.801e-06,0,1,1,1,1,1,1
330,38819,330,0.3674,0,0.6326,0.5792,0.6326,0.9992,0.6969,0.6349
331,36575,370,0.1594,0,0.8406,0.8013,0.8406,0.9995,0.8839,0.8413
332,24726,299,0.2045,0,0.7955,0.7494,0.7955,0.9991,0.8478,0.7965
333,27522,74,2.801e-06,0,1,1,1,1,1,1
334,14041,108,0.02223,0,0.9778,1,0.9778,0.9998,0.9565,0.978
335,39039,336,0.3966,0,0.6034,0.6946,0.6034,0.9993,0.5333,0.6083
336,12728,122,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
337,24072,302,0.07899,0,0.921,0.8744,0.921,0.9997,0.9729,0.9221
338,32243,76,2.682e-06,0,1,1,1,1,1,1
339,40197,77,2.921e-06,0,1,1,1,1,1,1
340,36862,273,1,0,2.087e-07,1.336e-07,2.087e-07,0.9995,4.771e-07,-0.0002026
341,33548,72,2.742e-06,0,1,1,1,1,1,1
342,35116,74,2.623e-06,0,1,1,1,1,1,1
343,22061,123,3.159e-06,0,1,1,1,1,1,1
344,36725,102,3.219e-06,0,1,1,1,1,1,1
345,33581,74,2.682e-06,0,1,1,1,1,1,1
346,33458,72,2.742e-06,0,1,1,1,1,1,1
347,25223,325,0.1049,0,0.8951,0.8451,0.8951,0.9996,0.9513,0.8963
348,26942,385,0.04648,0,0.9535,0.9316,0.9535,0.9998,0.9765,0.9537
349,36008,78,2.801e-06,0,1,1,1,1,1,1
350,26511,295,0.07719,0,0.9228,0.8653,0.9228,0.9997,0.9885,0.9246
351,24472,398,0.4513,0,0.5487,0.5041,0.5487,0.9986,0.602,0.5501
352,28209,76,2.742e-06,0,1,1,1,1,1,1
353,29042,74,2.682e-06,0,1,1,1,1,1,1
354,36876,371,0.1605,0,0.8395,0.7567,0.8395,0.9995,0.9427,0.8442
355,24326,320,0.1007,0,0.8993,0.9183,0.8993,0.9997,0.8811,0.8994
356,37038,366,0.1683,0,0.8317,0.7695,0.8317,0.9999,0.9048,0.8343
357,40108,78,2.742e-06,0,1,1,1,1,1,1
358,33931,77,2.623e-06,0,1,1,1,1,1,1
359,24353,359,0.1279,0,0.8721,0.8505,0.8721,0.9996,0.8949,0.8722
360,26118,432,0.2026,0,0.7974,0.7168,0.7974,0.9994,0.8983,0.802
361,12756,122,0.03125,0,0.9687,0.9394,0.9687,0.9997,1,0.969
362,24322,315,0.1902,0,0.8098,0.7253,0.8098,0.9994,0.9166,0.8149
363,26151,398,0.114,0,0.886,0.9361,0.886,0.9997,0.8411,0.8872
364,13831,118,5.901e-06,0,1,1,1,1,1,1
365,31754,88,2.921e-06,0,1,1,1,1,1,1
366,24424,409,0.2754,0,0.7246,0.6702,0.7246,0.9993,0.7885,0.7265
367,25972,394,0.1667,0,0.8333,0.7549,0.8333,0.9995,0.9299,0.8374
368,37022,358,0.1844,0,0.8156,0.841,0.8156,0.9995,0.7917,0.8157
369,34013,74,2.623e-06,0,1,1,1,1,1,1
370,24240,405,0.194,0,0.806,0.7609,0.806,0.9994,0.8567,0.807
371,24864,304,0.2838,0,0.7162,0.7005,0.7162,0.9989,0.7326,0.7158
372,35142,74,2.742e-06,0,1,1,1,1,1,1
373,36619,350,0.1668,0,0.8332,0.8609,0.8332,0.9995,0.8072,0.8334
374,37033,369,0.1821,0,0.8179,0.7423,0.8179,0.9994,0.9106,0.8217
375,40195,74,2.623e-06,0,1,1,1,1,1,1
376,25932,459,0.2681,0,0.7319,0.7117,0.7319,0.9993,0.7532,0.7318
377,17264,112,3.159e-06,0,1,1,1,1,1,1
378,17579,119,3.04e-06,0,1,1,1,1,1,1
379,12327,148,0.06518,0,0.9348,0.9556,0.9348,0.9995,0.915,0.9349
380,31682,89,2.861e-06,0,1,1,1,1,1,1
381,35715,73,2.801e-06,0,1,1,1,1,1,1
382,34184,90,2.801e-06,0,1,1,1,1,1,1
383,26064,456,0.165,0,0.835,0.8298,0.835,0.9996,0.8403,0.8348
384,23156,126,0.04,0,0.96,0.9231,0.96,0.9997,1,0.9605
385,20662,123,2.98e-06,0,1,1,1,1,1,1
386,37079,348,0.2736,0,0.7264,0.6625,0.7264,0.999,0.8041,0.7293
387,26353,403,0.1039,0,0.8961,0.8659,0.8961,0.9997,0.9285,0.8965
388,19019,122,2.98e-06,0,1,1,1,1,1,1
389,19976,109,2.98e-06,0,1,1,1,1,1,1
390,34908,74,2.623e-06,0,1,1,1,1,1,1
391,39097,437,0.1919,0,0.8081,0.7483,0.8081,0.9995,0.8782,0.8103
392,40396,54,2.801e-06,0,1,1,1,1,1,1
393,30837,75,2.623e-06,0,1,1,1,1,1,1
394,28286,74,2.623e-06,0,1,1,1,1,1,1
395,37025,267,0.3637,0,0.6363,0.7817,0.6363,0.9992,0.5365,0.6473
396,34205,92,2.742e-06,0,1,1,1,1,1,1
397,19979,110,2.98e-06,0,1,1,1,1,1,1
398,12990,114,2.98e-06,0,1,1,1,1,1,1
399,24169,331,0.07948,0,0.9205,0.8612,0.9205,0.9997,0.9886,0.9225
