batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
44,24097,357,0.0251,0,0.9749,0.951,0.9749,0.9999,1,0.9751
45,37004,399,0.132,0,0.868,0.852,0.868,0.9996,0.8846,0.8679
46,27170,377,0.05263,0,0.9474,0.99,0.9474,0.9998,0.9083,0.9482
47,36484,412,6.557e-07,0,1,1,1,1,1,1
48,36913,326,0.2593,0,0.7407,0.9091,0.7407,0.9999,0.625,0.7538
49,27165,463,0.04161,0,0.9584,0.9259,0.9584,0.9999,0.9932,0.9589
50,35929,72,4.768e-07,0,1,1,1,1,1,1
51,36846,374,0.07601,0,0.924,0.9081,0.924,0.9998,0.9405,0.924
52,26053,444,0.07088,0,0.9291,0.9512,0.9291,0.9998,0.908,0.9293
53,20683,122,5.364e-07,0,1,1,1,1,1,1
54,25653,289,0.08887,0,0.9111,0.8837,0.9111,0.9996,0.9403,0.9113
55,36321,73,4.768e-07,0,1,1,1,1,1,1
56,20376,119,5.364e-07,0,1,1,1,1,1,1
57,24985,304,0.04264,0,0.9574,0.9888,0.9574,0.9998,0.9278,0.9578
58,37213,237,0.07964,0,0.9204,0.8667,0.9204,0.9997,0.9811,0.9219
59,25603,237,0.06453,0,0.9355,0.9032,0.9355,0.9997,0.9701,0.9358
60,26990,381,0.06013,0,0.9399,0.9076,0.9399,0.9998,0.9746,0.9403
61,30814,74,5.364e-07,0,1,1,1,1,1,1
62,24427,320,0.1093,0,0.8907,0.8928,0.8907,0.9998,0.8886,0.8906
63,27523,74,4.172e-07,0,1,1,1,1,1,1
64,13302,117,4.768e-07,0,1,1,1,1,1,1
65,23805,123,0.01408,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
66,31628,88,5.364e-07,0,1,1,1,1,1,1
67,26491,335,0.0849,0,0.9151,0.8707,0.9151,0.9997,0.9643,0.9161
68,28093,73,4.768e-07,0,1,1,1,1,1,1
69,27592,77,4.768e-07,0,1,1,1,1,1,1
70,27081,417,0.07777,0,0.9222,0.8745,0.9222,0.9998,0.9754,0.9234
71,25470,172,0.05785,0,0.9421,0.8906,0.9421,0.9995,1,0.9433
72,25378,246,0.006211,0,0.9938,0.9877,0.9938,1,1,0.9938
73,36661,368,0.05747,0,0.9425,0.9111,0.9425,0.9999,0.9762,0.943
74,36891,395,0.0701,0,0.9299,0.9248,0.9299,0.9998,0.9351,0.9298
75,24984,280,0.01604,0,0.984,0.9787,0.984,0.9999,0.9892,0.9839
76,26274,358,0.07767,0,0.9223,0.8796,0.9223,0.9998,0.9694,0.9232
77,28048,74,4.768e-07,0,1,1,1,1,1,1
78,24168,351,0.03435,0,0.9656,0.9336,0.9656,0.9999,1,0.9661
79,26346,348,0.03809,0,0.9619,0.9266,0.9619,0.9999,1,0.9625
80,32048,74,4.768e-07,0,1,1,1,1,1,1
81,32573,75,4.768e-07,0,1,1,1,1,1,1
82,40209,77,4.768e-07,0,1,1,1,1,1,1
83,24951,271,0.01986,0,0.9801,0.982,0.9801,0.9999,0.9783,0.9801
84,24398,408,0.1168,0,0.8832,0.8589,0.8832,0.9997,0.9089,0.8834
85,24107,486,0.03585,0,0.9642,0.9572,0.9642,0.9999,0.9712,0.9641
86,36646,349,0.04483,0,0.9552,0.9411,0.9552,0.9999,0.9697,0.9552
87,24503,155,5.96e-07,0,1,1,1,1,1,1
88,25645,274,0.0435,0,0.9565,0.9462,0.9565,0.9998,0.967,0.9564
89,36161,83,5.364e-07,0,1,1,1,1,1,1
90,27215,403,0.09849,0,0.9015,0.8815,0.9015,0.9997,0.9225,0.9015
91,40414,88,4.768e-07,0,1,1,1,1,1,1
92,14069,117,4.768e-07,0,1,1,1,1,1,1
93,32308,72,4.768e-07,0,1,1,1,1,1,1
94,21039,123,0.02778,0,0.9722,0.9722,0.9722,0.9997,0.9722,0.9721
95,33998,77,4.768e-07,0,1,1,1,1,1,1
96,40184,75,4.768e-07,0,1,1,1,1,1,1
97,31226,86,5.364e-07,0,1,1,1,1,1,1
98,24723,289,0.3532,0,0.6468,0.6389,0.6468,0.9987,0.655,0.6462
99,35312,75,4.768e-07,0,1,1,1,1,1,1
100,32639,77,5.364e-07,0,1,1,1,1,1,1
101,29489,78,4.768e-07,0,1,1,1,1,1,1
102,23999,123,5.364e-07,0,1,1,1,1,1,1
103,32039,73,5.364e-07,0,1,1,1,1,1,1
104,35621,76,4.768e-07,0,1,1,1,1,1,1
105,37492,123,5.364e-07,0,1,1,1,1,1,1
106,36922,369,0.004485,0,0.9955,0.9911,0.9955,1,1,0.9955
107,28307,73,4.768e-07,0,1,1,1,1,1,1
108,19745,121,5.96e-07,0,1,1,1,1,1,1
109,31201,77,4.768e-07,0,1,1,1,1,1,1
110,12948,116,4.768e-07,0,1,1,1,1,1,1
111,36716,366,0.1394,0,0.8606,0.8612,0.8606,0.9996,0.8601,0.8604
112,27814,83,5.364e-07,0,1,1,1,1,1,1
113,27788,84,4.768e-07,0,1,1,1,1,1,1
114,33679,75,4.768e-07,0,1,1,1,1,1,1
115,25155,290,0.05636,0,0.9436,0.9122,0.9436,0.9998,0.9773,0.944
116,25690,426,0.1504,0,0.8496,0.8458,0.8496,0.9996,0.8534,0.8494
117,40079,75,4.172e-07,0,1,1,1,1,1,1
118,40224,72,4.768e-07,0,1,1,1,1,1,1
119,24444,311,0.2183,0,0.7817,0.7642,0.7817,0.9996,0.8,0.7817
120,14166,115,4.768e-07,0,1,1,1,1,1,1
121,37005,396,0.2316,0,0.7684,0.7221,0.7684,0.9994,0.8209,0.7696
122,25658,448,0.1234,0,0.8766,0.8516,0.8766,0.9997,0.903,0.8767
123,28543,74,4.768e-07,0,1,1,1,1,1,1
124,26377,462,0.1084,0,0.8916,0.8449,0.8916,0.9997,0.9437,0.8927
125,36703,330,0.07311,0,0.9269,0.8637,0.9269,0.9999,1,0.9293
126,27207,377,0.1148,0,0.8852,0.8438,0.8852,0.9996,0.931,0.886
127,23083,121,0.01818,0,0.9818,0.9643,0.9818,0.9999,1,0.9818
128,35260,72,4.768e-07,0,1,1,1,1,1,1
129,37219,171,4.768e-07,0,1,1,1,1,1,1
130,24086,379,0.1576,0,0.8424,0.7671,0.8424,0.9996,0.9341,0.8462
131,31640,76,4.768e-07,0,1,1,1,1,1,1
132,39039,336,0.3482,0,0.6518,0.732,0.6518,0.9993,0.5875,0.6555
133,13971,120,5.96e-07,0,1,1,1,1,1,1
134,36622,361,0.02757,0,0.9724,0.9652,0.9724,0.9999,0.9798,0.9724
135,40186,72,4.172e-07,0,1,1,1,1,1,1
136,36351,75,4.768e-07,0,1,1,1,1,1,1
137,27925,78,4.768e-07,0,1,1,1,1,1,1
138,40297,87,0.05,0,0.95,0.95,0.95,0.9995,0.95,0.9497
139,25293,287,0.06881,0,0.9312,0.9221,0.9312,0.9997,0.9405,0.9311
140,25941,409,0.1351,0,0.8649,0.9103,0.8649,0.9997,0.8237,0.8658
141,8081,595,0.1145,0,0.8855,0.838,0.8855,0.9998,0.9388,0.8868
142,27195,481,0.2025,0,0.7975,0.7971,0.7975,0.9995,0.7978,0.7972
143,3498,400,0.06641,0,0.9336,0.9501,0.9336,0.9999,0.9176,0.9337
144,11749,593,0.2204,0,0.7796,0.8682,0.7796,0.9996,0.7074,0.7836
145,12717,119,2.527e-05,0,1,1,1,1,1,1
146,15759,115,4.768e-07,0,1,1,1,1,1,1
147,24209,387,0.0374,0,0.9626,0.9626,0.9626,0.9999,0.9626,0.9625
148,16154,121,4.768e-07,0,1,1,1,1,1,1
149,36518,360,0.09759,0,0.9024,0.9014,0.9024,0.9998,0.9034,0.9023
150,27905,74,4.768e-07,0,1,1,1,1,1,1
151,40403,75,4.768e-07,0,1,1,1,1,1,1
152,39535,77,4.768e-07,0,1,1,1,1,1,1
153,39054,360,0.2101,0,0.7899,0.7927,0.7899,0.9994,0.7872,0.7896
154,31553,83,4.768e-07,0,1,1,1,1,1,1
155,25631,320,0.4008,0,0.5992,0.6836,0.5992,0.9985,0.5333,0.6032
156,28842,72,4.768e-07,0,1,1,1,1,1,1
157,40485,75,4.768e-07,0,1,1,1,1,1,1
158,26956,347,0.09255,0,0.9074,0.9288,0.9074,0.9997,0.887,0.9076
159,28301,76,4.768e-07,0,1,1,1,1,1,1
160,40453,85,0.06666,0,0.9333,0.875,0.9333,0.9992,1,0.9346
161,28927,74,4.768e-07,0,1,1,1,1,1,1
162,36573,367,0.1656,0,0.8344,0.8784,0.8344,0.9995,0.7945,0.8352
163,28158,92,0.01754,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
164,33370,77,4.768e-07,0,1,1,1,1,1,1
165,40450,85,4.768e-07,0,1,1,1,1,1,1
166,27815,83,1.192e-06,0,1,1,1,1,1,1
167,24986,287,0.2219,0,0.7781,0.8001,0.7781,0.9992,0.7572,0.778
168,27782,86,4.768e-07,0,1,1,1,1,1,1
169,37006,356,0.4024,0,0.5976,0.5327,0.5976,0.999,0.6806,0.6015
170,20422,120,5.364e-07,0,1,1,1,1,1,1
171,37224,128,4.768e-07,0,1,1,1,1,1,1
172,19860,112,0.1111,0,0.8889,1,0.8889,0.9992,0.8,0.8944
173,13288,112,4.768e-07,0,1,1,1,1,1,1
174,39097,437,0.3375,0,0.6625,0.5699,0.6625,0.999,0.7912,0.6708
175,23234,123,5.96e-07,0,1,1,1,1,1,1
176,35226,73,4.768e-07,0,1,1,1,1,1,1
177,39068,476,0.141,0,0.859,0.8428,0.859,0.9997,0.8759,0.859
178,39100,260,0.02532,0,0.9747,0.9506,0.9747,0.9999,1,0.9749
179,28219,73,4.768e-07,0,1,1,1,1,1,1
180,40468,74,4.768e-07,0,1,1,1,1,1,1
181,34428,82,5.96e-07,0,1,1,1,1,1,1
182,26187,517,0.1626,0,0.8374,0.804,0.8374,0.9997,0.8738,0.838
183,36212,94,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
184,39761,92,5.364e-07,0,1,1,1,1,1,1
185,24649,317,0.01706,0,0.9829,0.9871,0.9829,0.9999,0.9788,0.9829
186,25175,336,0.09835,0,0.9017,0.8964,0.9017,0.9997,0.907,0.9015
187,40354,77,5.364e-07,0,1,1,1,1,1,1
188,28830,77,5.364e-07,0,1,1,1,1,1,1
189,36511,465,5.96e-07,0,1,1,1,1,1,1
190,39810,106,5.96e-07,0,1,1,1,1,1,1
191,13835,117,5.364e-07,0,1,1,1,1,1,1
192,30166,74,4.768e-07,0,1,1,1,1,1,1
193,26828,201,0.3875,0,0.6125,0.6187,0.6125,0.9983,0.6064,0.6117
194,36657,291,0.1059,0,0.8941,0.8837,0.8941,0.9998,0.9048,0.8941
195,36648,360,0.1509,0,0.8491,0.7693,0.8491,0.9995,0.9474,0.8533
196,24017,123,7.153e-07,0,1,1,1,1,1,1
197,26000,490,0.2457,0,0.7543,0.8314,0.7543,0.9995,0.6903,0.7574
198,40616,78,4.768e-07,0,1,1,1,1,1,1
199,28909,71,4.768e-07,0,1,1,1,1,1,1
200,26932,426,0.1088,0,0.8912,0.8537,0.8912,0.9997,0.9321,0.8918
201,26190,465,0.1492,0,0.8508,0.8381,0.8508,0.9996,0.864,0.8507
202,20116,122,4.768e-07,0,1,1,1,1,1,1
203,26895,333,0.1397,0,0.8603,0.8675,0.8603,0.9995,0.8532,0.8601
204,35610,75,4.768e-07,0,1,1,1,1,1,1
205,34123,91,5.364e-07,0,1,1,1,1,1,1
206,12612,123,4.172e-07,0,1,1,1,1,1,1
207,19825,121,5.364e-07,0,1,1,1,1,1,1
208,27610,71,4.172e-07,0,1,1,1,1,1,1
209,24678,499,0.2837,0,0.7163,0.7443,0.7163,0.9995,0.6903,0.7165
210,25713,600,0.2723,0,0.7277,0.6265,0.7277,0.9994,0.8679,0.737
211,27073,406,0.3388,0,0.6612,0.7068,0.6612,0.999,0.621,0.6621
212,24784,268,1.073e-06,0,1,1,1,1,1,1
213,25348,334,0.07688,0,0.9231,0.8641,0.9231,0.9997,0.9908,0.925
214,40344,77,4.768e-07,0,1,1,1,1,1,1
215,25098,288,0.1139,0,0.8861,0.8537,0.8861,0.9996,0.9211,0.8864
216,40362,78,4.768e-07,0,1,1,1,1,1,1
217,36787,408,0.1518,0,0.8482,0.8253,0.8482,0.9996,0.8725,0.8483
218,36571,377,0.06896,0,0.931,0.9128,0.931,0.9998,0.95,0.9311
219,4526,600,0.1061,0,0.8939,0.8906,0.8939,0.9998,0.8972,0.8938
220,28032,77,4.768e-07,0,1,1,1,1,1,1
221,19935,113,4.768e-07,0,1,1,1,1,1,1
222,36554,398,0.01868,0,0.9813,0.9824,0.9813,0.9999,0.9802,0.9813
223,40271,87,8.982e-05,0,0.9999,0.9998,0.9999,1,1,0.9999
224,11732,557,0.1774,0,0.8226,0.8257,0.8226,0.9996,0.8196,0.8224
225,39080,229,0.2673,0,0.7327,0.8811,0.7327,0.999,0.6271,0.7431
226,13421,112,5.364e-07,0,1,1,1,1,1,1
227,19770,117,5.96e-07,0,1,1,1,1,1,1
228,31426,74,4.768e-07,0,1,1,1,1,1,1
229,27111,480,0.08459,0,0.9154,0.8968,0.9154,0.9998,0.9348,0.9155
230,36793,359,0.2293,0,0.7707,0.7549,0.7707,0.9993,0.7872,0.7705
231,25959,453,0.0863,0,0.9137,0.9365,0.9137,0.9998,0.892,0.9139
232,16079,118,5.364e-07,0,1,1,1,1,1,1
233,36822,384,0.1144,0,0.8856,0.8734,0.8856,0.9997,0.8982,0.8855
234,30534,78,0.02564,0,0.9744,1,0.9744,0.9997,0.95,0.9747
235,37038,366,0.09523,0,0.9048,0.9048,0.9048,0.9999,0.9048,0.9047
236,27608,75,4.768e-07,0,1,1,1,1,1,1
237,24644,304,0.01931,0,0.9807,0.9806,0.9807,0.9999,0.9808,0.9806
238,25540,274,0.02107,0,0.9789,0.9588,0.9789,0.9999,1,0.979
239,40282,83,4.768e-07,0,1,1,1,1,1,1
240,31705,89,5.364e-07,0,1,1,1,1,1,1
241,40565,85,4.768e-07,0,1,1,1,1,1,1
242,26435,408,0.188,0,0.812,0.8716,0.812,0.9995,0.76,0.8137
243,29385,75,4.768e-07,0,1,1,1,1,1,1
244,25370,310,0.06818,0,0.9318,0.9111,0.9318,0.9998,0.9535,0.9319
245,13424,117,4.172e-07,0,1,1,1,1,1,1
246,40471,76,4.768e-07,0,1,1,1,1,1,1
247,36572,376,0.05402,0,0.946,0.9772,0.946,0.9999,0.9167,0.9464
248,36921,389,0.08061,0,0.9194,0.9159,0.9194,0.9998,0.9229,0.9193
249,27008,324,0.02283,0,0.9772,0.964,0.9772,0.9999,0.9907,0.9772
250,28945,75,4.768e-07,0,1,1,1,1,1,1
251,36241,74,4.768e-07,0,1,1,1,1,1,1
252,40324,77,4.768e-07,0,1,1,1,1,1,1
253,25973,436,0.06872,0,0.9313,0.9212,0.9313,0.9998,0.9416,0.9312
254,39704,98,4.768e-07,0,1,1,1,1,1,1
255,36748,372,0.04478,0,0.9552,0.932,0.9552,0.9999,0.9796,0.9554
256,17614,118,4.768e-07,0,1,1,1,1,1,1
257,27389,78,4.768e-07,0,1,1,1,1,1,1
258,25344,288,0.01855,0,0.9814,0.9653,0.9814,0.9999,0.9981,0.9815
259,33338,72,4.768e-07,0,1,1,1,1,1,1
260,26124,419,0.2062,0,0.7938,0.787,0.7938,0.9994,0.8006,0.7935
261,24647,312,0.004567,0,0.9954,0.9909,0.9954,1,1,0.9954
262,18823,117,4.172e-07,0,1,1,1,1,1,1
263,24655,259,0.03185,0,0.9682,0.95,0.9682,0.9999,0.987,0.9682
264,36325,72,4.768e-07,0,1,1,1,1,1,1
265,19647,113,4.768e-07,0,1,1,1,1,1,1
266,27640,74,4.768e-07,0,1,1,1,1,1,1
267,38577,122,5.364e-07,0,1,1,1,1,1,1
268,24007,122,0.03123,0,0.9688,0.9394,0.9688,0.9997,1,0.969
269,23991,123,4.768e-07,0,1,1,1,1,1,1
270,33513,73,4.768e-07,0,1,1,1,1,1,1
271,14634,120,4.768e-07,0,1,1,1,1,1,1
272,25760,454,0.1352,0,0.8648,0.8252,0.8648,0.9996,0.9082,0.8655
273,27280,76,4.768e-07,0,1,1,1,1,1,1
274,36537,426,0.04951,0,0.9505,0.9505,0.9505,0.9999,0.9505,0.9504
275,13236,122,5.364e-07,0,1,1,1,1,1,1
276,25934,449,0.02206,0,0.9779,0.9638,0.9779,0.9999,0.9925,0.978
277,27747,75,4.768e-07,0,1,1,1,1,1,1
278,31446,71,4.768e-07,0,1,1,1,1,1,1
279,25919,438,0.1185,0,0.8815,0.8706,0.8815,0.9997,0.8926,0.8814
280,33703,74,4.768e-07,0,1,1,1,1,1,1
281,26584,251,0.159,0,0.841,0.748,0.841,0.9991,0.9605,0.8469
282,35118,72,4.768e-07,0,1,1,1,1,1,1
283,36539,378,0.07223,0,0.9278,0.8725,0.9278,0.9998,0.9906,0.9294
284,30458,73,4.172e-07,0,1,1,1,1,1,1
285,13248,125,5.364e-07,0,1,1,1,1,1,1
286,18796,117,4.768e-07,0,1,1,1,1,1,1
287,33805,73,4.768e-07,0,1,1,1,1,1,1
288,28129,89,5.364e-07,0,1,1,1,1,1,1
289,33243,73,4.768e-07,0,1,1,1,1,1,1
290,34418,94,4.768e-07,0,1,1,1,1,1,1
291,25247,348,0.2233,0,0.7767,0.7851,0.7767,0.9993,0.7684,0.7764
292,30481,87,4.768e-07,0,1,1,1,1,1,1
293,26336,451,0.2709,0,0.7291,0.7133,0.7291,0.9992,0.7457,0.7289
294,31424,81,4.768e-07,0,1,1,1,1,1,1
295,24054,340,0.03371,0,0.9663,0.9773,0.9663,0.9999,0.9556,0.9663
296,38554,120,4.768e-07,0,1,1,1,1,1,1
297,25123,352,0.351,0,0.649,0.5969,0.649,0.9989,0.7111,0.6509
298,38745,339,0.09603,0,0.904,0.877,0.904,0.9996,0.9327,0.9042
299,32905,75,4.768e-07,0,1,1,1,1,1,1
300,19976,109,5.364e-07,0,1,1,1,1,1,1
301,26349,408,0.09259,0,0.9074,0.9536,0.9074,0.9997,0.8655,0.9084
302,25502,250,0.02473,0,0.9753,0.9641,0.9753,0.9999,0.9867,0.9753
303,28070,78,4.172e-07,0,1,1,1,1,1,1
304,20458,120,5.364e-07,0,1,1,1,1,1,1
305,27509,71,4.768e-07,0,1,1,1,1,1,1
306,24029,310,0.02732,0,0.9727,0.957,0.9727,0.9999,0.9889,0.9727
307,28033,75,4.768e-07,0,1,1,1,1,1,1
308,30058,73,4.172e-07,0,1,1,1,1,1,1
309,36182,73,4.172e-07,0,1,1,1,1,1,1
310,27164,440,0.09975,0,0.9003,0.8954,0.9003,0.9997,0.9051,0.9001
311,18184,116,5.364e-07,0,1,1,1,1,1,1
312,24389,305,0.01283,0,0.9872,0.9747,0.9872,1,1,0.9872
313,20791,122,5.364e-07,0,1,1,1,1,1,1
314,27824,84,4.768e-07,0,1,1,1,1,1,1
315,39056,480,0.3971,0,0.6029,0.6212,0.6029,0.9991,0.5858,0.6028
316,27192,342,0.2267,0,0.7733,0.8036,0.7733,0.9992,0.7453,0.7736
317,25001,312,0.0941,0,0.9059,0.8806,0.9059,0.9996,0.9327,0.906
318,36535,347,0.02679,0,0.9732,0.9561,0.9732,0.9999,0.9909,0.9733
319,32918,74,5.364e-07,0,1,1,1,1,1,1
320,33091,73,4.768e-07,0,1,1,1,1,1,1
321,27150,443,0.03829,0,0.9617,0.9452,0.9617,0.9999,0.9788,0.9618
322,38459,123,5.364e-07,0,1,1,1,1,1,1
323,40415,88,4.172e-07,0,1,1,1,1,1,1
324,14604,120,4.768e-07,0,1,1,1,1,1,1
325,33762,76,4.768e-07,0,1,1,1,1,1,1
326,27997,73,4.768e-07,0,1,1,1,1,1,1
327,24935,266,0.04965,0,0.9504,0.9437,0.9504,0.9998,0.9571,0.9503
328,27413,72,4.768e-07,0,1,1,1,1,1,1
329,24353,359,0.01053,0,0.9895,0.9792,0.9895,1,1,0.9895
330,24085,334,0.04002,0,0.96,0.946,0.96,0.9999,0.9744,0.96
331,26372,337,0.02561,0,0.9744,0.9501,0.9744,0.9999,1,0.9746
332,34480,92,4.768e-07,0,1,1,1,1,1,1
333,36148,83,4.768e-07,0,1,1,1,1,1,1
334,23229,123,4.768e-07,0,1,1,1,1,1,1
335,32000,78,4.172e-07,0,1,1,1,1,1,1
336,25795,251,0.04766,0,0.9523,0.9721,0.9523,0.9998,0.9333,0.9525
337,36876,371,0.0381,0,0.9619,0.9266,0.9619,0.9999,1,0.9625
338,27882,77,4.768e-07,0,1,1,1,1,1,1
339,29945,75,4.768e-07,0,1,1,1,1,1,1
340,19949,121,0.01538,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
341,24227,306,0.01887,0,0.9811,0.963,0.9811,0.9999,1,0.9812
342,37144,366,0.06452,0,0.9355,0.9206,0.9355,0.9999,0.9508,0.9355
343,36359,72,4.768e-07,0,1,1,1,1,1,1
344,40432,71,0.05476,0,0.9452,0.8962,0.9452,0.9993,1,0.946
345,21056,122,5.364e-07,0,1,1,1,1,1,1
346,27992,72,4.768e-07,0,1,1,1,1,1,1
347,25091,105,4.768e-07,0,1,1,1,1,1,1
348,24469,262,0.02891,0,0.9711,0.9438,0.9711,0.9999,1,0.9714
349,26485,340,0.1207,0,0.8793,0.8199,0.8793,0.9997,0.948,0.8814
350,19823,120,5.364e-07,0,1,1,1,1,1,1
351,24335,340,0.0164,0,0.9836,0.9677,0.9836,0.9999,1,0.9837
352,14655,121,5.364e-07,0,1,1,1,1,1,1
353,40143,76,4.768e-07,0,1,1,1,1,1,1
354,36992,402,0.1696,0,0.8304,0.797,0.8304,0.9996,0.8667,0.8309
355,37012,386,0.09677,0,0.9032,0.8991,0.9032,0.9997,0.9074,0.9031
356,25035,100,5.364e-07,0,1,1,1,1,1,1
357,24155,313,0.01235,0,0.9877,0.9756,0.9877,1,1,0.9877
358,37233,485,0.06947,0,0.9305,0.8816,0.9305,0.9998,0.9853,0.9318
359,29447,71,5.364e-07,0,1,1,1,1,1,1
360,25477,215,0.04274,0,0.9573,0.918,0.9573,0.9998,1,0.9579
361,34946,73,4.768e-07,0,1,1,1,1,1,1
362,40125,75,4.768e-07,0,1,1,1,1,1,1
363,25223,325,0.07948,0,0.9205,0.8915,0.9205,0.9997,0.9515,0.9208
364,24240,405,0.01322,0,0.9868,0.9739,0.9868,1,1,0.9868
365,40501,77,5.364e-07,0,1,1,1,1,1,1
366,13508,118,5.96e-07,0,1,1,1,1,1,1
367,24323,342,0.005651,0,0.9943,0.9888,0.9943,1,1,0.9943
368,31447,82,5.364e-07,0,1,1,1,1,1,1
369,25154,327,0.2959,0,0.7041,0.6464,0.7041,0.9988,0.7732,0.7063
370,25276,288,0.05376,0,0.9462,0.9167,0.9462,0.9998,0.9778,0.9465
371,24363,362,0.06317,0,0.9368,0.9769,0.9368,0.9998,0.8999,0.9376
372,16047,106,5.364e-07,0,1,1,1,1,1,1
373,36479,449,5.364e-07,0,1,1,1,1,1,1
374,37136,316,0.09091,0,0.9091,0.9375,0.9091,0.9999,0.8824,0.9095
375,36089,84,5.364e-07,0,1,1,1,1,1,1
376,25475,249,0.07956,0,0.9204,0.8724,0.9204,0.9996,0.974,0.9215
377,23208,124,0.01695,0,0.9831,0.9667,0.9831,0.9999,1,0.9831
378,13521,117,4.768e-07,0,1,1,1,1,1,1
379,37036,356,0.1469,0,0.8531,0.8921,0.8531,0.9995,0.8173,0.8537
380,26639,281,0.3794,0,0.6206,0.6226,0.6206,0.9986,0.6187,0.6199
381,25133,284,0.262,0,0.738,0.7041,0.738,0.9988,0.7753,0.7381
382,15234,115,4.768e-07,0,1,1,1,1,1,1
383,26136,465,0.2,0,0.8,0.8272,0.8,0.9995,0.7746,0.8003
384,26344,486,0.1125,0,0.8875,0.8504,0.8875,0.9997,0.9281,0.8882
385,23156,126,5.364e-07,0,1,1,1,1,1,1
386,28251,73,4.768e-07,0,1,1,1,1,1,1
387,34449,84,5.364e-07,0,1,1,1,1,1,1
388,33932,73,4.768e-07,0,1,1,1,1,1,1
389,36715,350,0.256,0,0.744,0.7263,0.744,0.9993,0.7625,0.7438
390,39092,433,0.1878,0,0.8122,0.8621,0.8122,0.9996,0.7678,0.8134
391,13308,113,5.364e-07,0,1,1,1,1,1,1
392,35754,77,4.768e-07,0,1,1,1,1,1,1
393,28696,73,4.768e-07,0,1,1,1,1,1,1
394,35794,74,4.768e-07,0,1,1,1,1,1,1
395,13195,117,4.768e-07,0,1,1,1,1,1,1
396,26799,337,0.03298,0,0.967,0.967,0.967,0.9999,0.967,0.967
397,26477,323,0.1447,0,0.8553,0.8501,0.8553,0.9995,0.8605,0.855
