batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
245,25303,354,0.2666,0,0.7334,0.7218,0.7334,0.9991,0.7455,0.7331
246,13836,117,1.252e-06,0,1,1,1,1,1,1
247,28408,82,1.252e-06,0,1,1,1,1,1,1
248,33501,77,1.192e-06,0,1,1,1,1,1,1
249,25896,462,0.2968,0,0.7032,0.7438,0.7032,0.9993,0.6669,0.704
250,26040,526,0.5692,0,0.4308,0.5029,0.4308,0.9988,0.3769,0.4348
251,36681,361,0.2642,0,0.7358,0.827,0.7358,0.9993,0.6626,0.74
252,36529,362,0.2308,0,0.7692,0.8442,0.7692,0.9994,0.7065,0.7721
253,36736,367,0.3341,0,0.6659,0.6775,0.6659,0.9992,0.6547,0.6656
254,26477,323,0.2644,0,0.7356,0.7628,0.7356,0.9992,0.7103,0.7357
255,35610,75,1.192e-06,0,1,1,1,1,1,1
256,40240,76,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
257,39369,85,0.3478,0,0.6522,0.7143,0.6522,0.9956,0.6,0.6529
258,25053,101,1.371e-06,0,1,1,1,1,1,1
259,40288,87,0.1111,0,0.8889,0.8333,0.8889,0.9987,0.9525,0.8899
260,25496,300,0.3063,0,0.6937,0.7905,0.6937,0.9989,0.6181,0.6986
261,13954,119,0.0007603,0,0.9992,1,0.9992,1,0.9985,0.9992
262,34106,90,1.609e-06,0,1,1,1,1,1,1
263,28046,74,1.192e-06,0,1,1,1,1,1,1
264,24054,340,0.1553,0,0.8447,0.8238,0.8447,0.9995,0.8666,0.8447
265,25452,232,0.2716,0,0.7284,0.7337,0.7284,0.9987,0.7231,0.7278
266,37035,386,0.2551,0,0.7449,0.8741,0.7449,0.9994,0.649,0.753
267,36896,358,0.3545,0,0.6455,0.7491,0.6455,0.9992,0.567,0.6515
268,20044,122,0.1385,0,0.8615,0.8485,0.8615,0.9988,0.875,0.861
269,24613,310,0.4074,0,0.5926,0.8571,0.5926,0.9986,0.4528,0.6228
270,25690,426,0.1607,0,0.8393,0.8704,0.8393,0.9996,0.8103,0.8397
271,26511,295,0.2589,0,0.7411,0.6948,0.7411,0.9989,0.794,0.7421
272,36830,366,0.2618,0,0.7382,0.7364,0.7382,0.9992,0.74,0.7378
273,25790,334,0.401,0,0.599,0.5376,0.599,0.9985,0.6764,0.6021
274,21849,121,1.252e-06,0,1,1,1,1,1,1
275,26215,499,0.3494,0,0.6506,0.75,0.6506,0.9993,0.5745,0.6562
276,36787,408,0.2598,0,0.7402,0.812,0.7402,0.9993,0.6801,0.7429
277,27348,76,1.192e-06,0,1,1,1,1,1,1
278,25946,415,0.2183,0,0.7817,0.7719,0.7817,0.9994,0.7918,0.7815
279,30874,76,1.162e-05,0,1,1,1,1,1,1
280,31386,84,1.371e-06,0,1,1,1,1,1,1
281,40229,77,1.252e-06,0,1,1,1,1,1,1
282,26105,354,0.3106,0,0.6894,0.6524,0.6894,0.999,0.7309,0.69
283,32905,75,1.192e-06,0,1,1,1,1,1,1
284,24641,319,0.2237,0,0.7763,0.7623,0.7763,0.999,0.7909,0.7759
285,12789,115,0.5697,0,0.4303,1,0.4303,0.9976,0.2742,0.5236
286,14310,120,1.132e-06,0,1,1,1,1,1,1
287,32482,76,1.132e-06,0,1,1,1,1,1,1
288,37021,350,0.2633,0,0.7367,0.7331,0.7367,0.9991,0.7404,0.7363
289,27078,404,0.4351,0,0.5649,0.5547,0.5649,0.9987,0.5756,0.5643
290,26850,237,0.2479,0,0.7521,0.898,0.7521,0.999,0.6471,0.762
291,29650,72,0.2105,0,0.7895,0.7895,0.7895,0.9969,0.7895,0.7879
292,26072,426,0.4338,0,0.5662,0.5773,0.5662,0.9988,0.5556,0.5657
293,39293,103,0.2,0,0.8,0.7429,0.8,0.9975,0.8667,0.8008
294,17751,119,0.03125,0,0.9687,1,0.9687,0.9997,0.9394,0.9692
295,36509,397,0.6001,0,0.3999,0.5798,0.3999,0.9989,0.3052,0.4203
296,11749,593,0.6285,0,0.3715,0.5302,0.3715,0.9991,0.286,0.3891
297,20199,119,0.04478,0,0.9552,0.9412,0.9552,0.9996,0.9697,0.955
298,36922,369,0.3616,0,0.6384,0.6582,0.6384,0.9989,0.6197,0.6381
299,40446,85,0.08333,0,0.9167,0.8462,0.9167,0.9989,1,0.9188
300,32146,75,0.4286,0,0.5714,0.5455,0.5714,0.9936,0.6,0.5687
301,12728,122,0.1111,0,0.8889,0.8421,0.8889,0.9989,0.9412,0.8895
302,27036,372,0.2251,0,0.7749,0.7394,0.7749,0.9991,0.814,0.7753
303,28208,76,1.192e-06,0,1,1,1,1,1,1
304,23230,124,1.192e-06,0,1,1,1,1,1,1
305,20094,118,1.192e-06,0,1,1,1,1,1,1
306,24636,309,0.3344,0,0.6656,0.6751,0.6656,0.9987,0.6563,0.665
307,14083,118,1.192e-06,0,1,1,1,1,1,1
308,24457,339,0.3436,0,0.6564,0.7787,0.6564,0.9992,0.5673,0.6644
309,40121,75,0.02221,0,0.9778,0.9566,0.9778,0.9996,1,0.9777
310,34004,74,1.132e-06,0,1,1,1,1,1,1
311,34772,76,1.192e-06,0,1,1,1,1,1,1
312,33452,77,1.192e-06,0,1,1,1,1,1,1
313,27899,72,1.192e-06,0,1,1,1,1,1,1
314,20328,121,0.07462,0,0.9254,0.9394,0.9254,0.9993,0.9118,0.9252
315,20355,122,0.08574,0,0.9143,0.8649,0.9143,0.9992,0.9696,0.9151
316,19404,116,1.252e-06,0,1,1,1,1,1,1
317,35684,73,1.192e-06,0,1,1,1,1,1,1
318,35126,77,1.252e-06,0,1,1,1,1,1,1
319,19913,120,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
320,19619,113,0.01818,0,0.9818,0.9643,0.9818,0.9998,1,0.9818
321,34725,71,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
322,24029,310,0.3039,0,0.6961,0.6923,0.6961,0.9989,0.7,0.6956
323,26462,384,0.1342,0,0.8658,0.9409,0.8658,0.9996,0.8017,0.8685
324,40195,74,0.02305,0,0.9769,0.9549,0.9769,0.9996,1,0.9769
325,24602,298,0.3044,0,0.6956,0.7784,0.6956,0.9988,0.6288,0.6992
326,40055,103,0.3155,0,0.6845,0.6236,0.6845,0.9962,0.7586,0.6855
327,37266,258,0.2517,0,0.7483,0.8002,0.7483,0.9989,0.7027,0.7495
328,28341,75,1.192e-06,0,1,1,1,1,1,1
329,25119,363,0.3188,0,0.6812,0.7591,0.6812,0.9991,0.6178,0.6845
330,25001,312,0.4534,0,0.5466,0.7719,0.5466,0.9985,0.4231,0.5711
331,20268,121,1.192e-06,0,1,1,1,1,1,1
332,23997,123,0.0986,0,0.9014,0.8649,0.9014,0.9991,0.9412,0.9016
333,26181,490,0.4037,0,0.5963,0.625,0.5963,0.9993,0.5702,0.5966
334,24132,356,0.1412,0,0.8588,0.9481,0.8588,0.9996,0.7849,0.8626
335,20323,120,1.132e-06,0,1,1,1,1,1,1
336,32168,77,1.192e-06,0,1,1,1,1,1,1
337,3717,503,0.1391,0,0.8609,0.8959,0.8609,0.9997,0.8286,0.8614
338,25795,251,0.4099,0,0.5901,0.7659,0.5901,0.9984,0.48,0.6059
339,27640,74,1.252e-06,0,1,1,1,1,1,1
340,16104,115,1.132e-06,0,1,1,1,1,1,1
341,37031,354,0.3262,0,0.6738,0.8352,0.6738,0.9991,0.5647,0.6865
342,26109,429,0.278,0,0.722,0.6867,0.722,0.9992,0.7613,0.7225
343,35000,73,1.192e-06,0,1,1,1,1,1,1
344,27428,76,1.132e-06,0,1,1,1,1,1,1
345,40185,70,0.2727,0,0.7273,0.6667,0.7273,0.9951,0.8,0.7273
346,37022,358,0.2226,0,0.7774,0.7736,0.7774,0.9993,0.7812,0.7771
347,36182,73,1.132e-06,0,1,1,1,1,1,1
348,25542,240,0.2355,0,0.7645,0.7994,0.7645,0.9989,0.7324,0.7647
349,26436,383,0.2378,0,0.7622,0.7424,0.7622,0.9992,0.783,0.762
350,28063,75,1.192e-06,0,1,1,1,1,1,1
351,40030,118,0.02778,0,0.9722,0.9722,0.9722,0.9997,0.9722,0.9721
352,24625,310,0.5056,0,0.4944,0.6618,0.4944,0.9982,0.3945,0.5104
353,40445,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
354,24090,328,0.075,0,0.925,0.9367,0.925,0.9998,0.9136,0.925
355,31718,91,1.132e-06,0,1,1,1,1,1,1
356,40289,85,1.311e-06,0,1,1,1,1,1,1
357,28360,71,1.252e-06,0,1,1,1,1,1,1
358,27073,406,0.2653,0,0.7347,0.8836,0.7347,0.9993,0.6288,0.7452
359,39154,101,0.2727,0,0.7273,0.6667,0.7273,0.9965,0.8,0.7281
360,40410,76,1.132e-06,0,1,1,1,1,1,1
361,33436,77,1.192e-06,0,1,1,1,1,1,1
362,20096,121,1.252e-06,0,1,1,1,1,1,1
363,34417,91,1.192e-06,0,1,1,1,1,1,1
364,25561,275,0.1719,0,0.8281,0.7903,0.8281,0.9991,0.8696,0.8285
365,33466,77,1.252e-06,0,1,1,1,1,1,1
366,39955,98,1.132e-06,0,1,1,1,1,1,1
367,26038,555,0.4151,0,0.5849,0.6002,0.5849,0.9993,0.5704,0.5848
