batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
32,34206,93,7.153e-06,0,1,1,1,1,1,1
33,40395,76,6.795e-06,0,1,1,1,1,1,1
34,27196,333,0.1499,0,0.8501,0.8698,0.8501,0.9994,0.8314,0.8501
35,23115,120,0.09233,0,0.9077,0.8309,0.9077,0.9993,1,0.9109
36,26522,311,0.1187,0,0.8813,0.8959,0.8813,0.9995,0.8671,0.8812
37,40414,88,7.629e-06,0,1,1,1,1,1,1
38,35355,75,6.616e-06,0,1,1,1,1,1,1
39,25435,320,0.2091,0,0.7909,0.7381,0.7909,0.9992,0.8519,0.7924
40,36884,289,0.6716,0,0.3284,0.3393,0.3284,0.9993,0.3182,0.3283
41,24285,348,0.08913,0,0.9109,0.8522,0.9109,0.9997,0.9782,0.9128
42,24353,359,0.2067,0,0.7933,0.7069,0.7933,0.9993,0.9038,0.7988
43,36027,84,7.033e-06,0,1,1,1,1,1,1
44,34387,85,6.914e-06,0,1,1,1,1,1,1
45,26237,412,0.1367,0,0.8633,0.9277,0.8633,0.9996,0.8073,0.8653
46,31585,86,7.093e-06,0,1,1,1,1,1,1
47,30120,72,6.437e-06,0,1,1,1,1,1,1
48,24057,331,0.1498,0,0.8502,0.7518,0.8502,0.9994,0.9782,0.8571
49,26215,499,0.2789,0,0.7211,0.6928,0.7211,0.9993,0.7518,0.7213
50,24937,280,0.3649,0,0.6351,0.7775,0.6351,0.9986,0.5367,0.6456
51,13991,132,0.07899,0,0.921,0.8749,0.921,0.9993,0.9722,0.9217
52,12612,123,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
53,13771,123,8.047e-06,0,1,1,1,1,1,1
54,24132,356,0.1013,0,0.8987,0.9408,0.8987,0.9997,0.8602,0.8995
55,17579,119,7.927e-06,0,1,1,1,1,1,1
56,33580,75,6.616e-06,0,1,1,1,1,1,1
57,13166,118,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
58,23156,126,0.1014,0,0.8986,0.8158,0.8986,0.9993,1,0.9026
59,26181,490,0.259,0,0.741,0.7095,0.741,0.9995,0.7755,0.7415
60,36615,376,0.2479,0,0.7521,0.7626,0.7521,0.9993,0.7419,0.7518
61,26781,277,0.1205,0,0.8795,0.9157,0.8795,0.9995,0.8461,0.88
62,26227,463,0.2319,0,0.7681,0.7355,0.7681,0.9994,0.8036,0.7685
63,26163,490,0.2611,0,0.7389,0.6506,0.7389,0.9994,0.8549,0.7454
64,13831,118,0.03124,0,0.9688,0.9394,0.9688,0.9997,1,0.9689
65,34767,76,6.735e-06,0,1,1,1,1,1,1
66,40139,76,6.855e-06,0,1,1,1,1,1,1
67,17254,119,8.285e-06,0,1,1,1,1,1,1
68,36994,354,0.1549,0,0.8451,0.8383,0.8451,0.9995,0.8519,0.8448
69,6244,543,0.4656,0,0.5344,0.5785,0.5344,0.9991,0.4966,0.5356
70,40427,86,8.643e-06,0,1,1,1,1,1,1
71,30570,78,6.735e-06,0,1,1,1,1,1,1
72,19849,123,8.166e-06,0,1,1,1,1,1,1
73,36703,330,0.4618,0,0.5382,0.4689,0.5382,0.9992,0.6316,0.5438
74,37222,359,0.2992,0,0.7008,0.7605,0.7008,0.9991,0.6499,0.7026
75,24310,341,0.1426,0,0.8574,0.7634,0.8574,0.9995,0.9777,0.8635
76,30416,80,6.914e-06,0,1,1,1,1,1,1
77,33743,77,6.735e-06,0,1,1,1,1,1,1
78,35930,72,6.735e-06,0,1,1,1,1,1,1
79,33636,74,7.033e-06,0,1,1,1,1,1,1
80,36726,366,0.2636,0,0.7364,0.7364,0.7364,0.9992,0.7364,0.736
81,32939,78,6.795e-06,0,1,1,1,1,1,1
82,37127,356,0.2103,0,0.7897,0.8774,0.7897,0.9998,0.7179,0.7936
83,39825,97,0.06902,0,0.931,0.8709,0.931,0.9991,1,0.9324
84,32429,73,6.557e-06,0,1,1,1,1,1,1
85,29772,75,6.616e-06,0,1,1,1,1,1,1
86,24017,123,8.762e-06,0,1,1,1,1,1,1
87,37278,337,0.3598,0,0.6402,0.876,0.6402,0.9991,0.5044,0.6646
88,39064,265,0.08059,0,0.9194,0.917,0.9194,0.9997,0.9219,0.9193
89,24669,274,0.5478,0,0.4522,0.5744,0.4522,0.9986,0.3729,0.4623
90,13309,110,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
91,24164,298,0.1024,0,0.8976,0.8953,0.8976,0.9997,0.9,0.8975
92,24104,467,0.2429,0,0.7571,0.6876,0.7571,0.9993,0.8421,0.7605
93,39110,429,0.1791,0,0.8209,0.85,0.8209,0.9995,0.7938,0.8212
94,32005,74,6.616e-06,0,1,1,1,1,1,1
95,27109,395,0.09279,0,0.9072,0.8754,0.9072,0.9997,0.9415,0.9076
96,38459,123,8.881e-06,0,1,1,1,1,1,1
97,13862,121,3.129e-05,0,1,0.9999,1,1,1,1
98,26034,405,0.1795,0,0.8205,0.8024,0.8205,0.9995,0.8394,0.8204
99,36584,368,0.2727,0,0.7273,0.6708,0.7273,0.9991,0.7941,0.7293
100,27215,403,0.1395,0,0.8605,0.8275,0.8605,0.9995,0.8962,0.8609
101,36856,391,0.3896,0,0.6104,0.5966,0.6104,0.999,0.6248,0.61
102,23963,123,8.285e-06,0,1,1,1,1,1,1
103,31704,84,6.795e-06,0,1,1,1,1,1,1
104,24649,317,0.2894,0,0.7106,0.6803,0.7106,0.9988,0.7437,0.7107
105,20678,122,1.758e-05,0,1,1,1,1,1,1
106,37046,397,0.3751,0,0.6249,0.6644,0.6249,0.999,0.5898,0.6256
107,36602,426,0.3055,0,0.6945,0.8169,0.6945,0.9993,0.604,0.7023
108,24803,270,0.2457,0,0.7543,0.7106,0.7543,0.9987,0.8037,0.7549
109,36629,378,0.2707,0,0.7293,0.7089,0.7293,0.9991,0.751,0.7292
110,31628,88,7.093e-06,0,1,1,1,1,1,1
111,24601,298,0.2674,0,0.7326,0.8041,0.7326,0.9989,0.6727,0.7351
112,40299,85,7.272e-06,0,1,1,1,1,1,1
113,36957,424,0.3615,0,0.6385,0.6888,0.6385,0.9992,0.595,0.6398
114,40297,87,2.748e-05,0,1,1,1,1,1,1
115,28317,73,6.676e-06,0,1,1,1,1,1,1
116,28528,76,6.795e-06,0,1,1,1,1,1,1
117,33620,72,6.497e-06,0,1,1,1,1,1,1
118,40305,85,7.272e-06,0,1,1,1,1,1,1
119,29074,72,6.557e-06,0,1,1,1,1,1,1
120,35228,72,6.557e-06,0,1,1,1,1,1,1
121,19387,116,0.01663,0,0.9834,0.9673,0.9834,0.9999,1,0.9834
122,16220,119,2.289e-05,0,1,1,1,1,1,1
123,24648,308,0.1907,0,0.8093,0.8011,0.8093,0.9991,0.8177,0.8089
124,24443,333,0.308,0,0.692,0.6536,0.692,0.9992,0.7351,0.6927
125,36573,367,0.3486,0,0.6514,0.7205,0.6514,0.999,0.5944,0.654
126,30038,75,6.616e-06,0,1,1,1,1,1,1
127,25085,105,0.0141,0,0.9859,0.9722,0.9859,0.9998,1,0.9858
128,33370,77,6.795e-06,0,1,1,1,1,1,1
129,36148,83,6.974e-06,0,1,1,1,1,1,1
130,1029,585,0.5978,0,0.4022,0.4204,0.4022,0.999,0.3855,0.4021
131,34197,93,7.272e-06,0,1,1,1,1,1,1
132,36344,83,6.855e-06,0,1,1,1,1,1,1
133,31648,84,6.855e-06,0,1,1,1,1,1,1
134,24354,262,0.1347,0,0.8653,0.8334,0.8653,0.9995,0.8997,0.8656
135,19774,120,8.047e-06,0,1,1,1,1,1,1
136,36654,352,0.2829,0,0.7171,0.6964,0.7171,0.999,0.7392,0.7169
137,26109,429,0.1116,0,0.8884,0.8257,0.8884,0.9997,0.9615,0.8907
138,24760,268,0.1505,0,0.8495,0.8346,0.8495,0.9992,0.865,0.8493
139,24059,386,0.2061,0,0.7939,0.7509,0.7939,0.9993,0.8423,0.7949
140,25304,246,0.09648,0,0.9035,0.8914,0.9035,0.9995,0.9159,0.9033
141,39077,211,0.1758,0,0.8242,0.8152,0.8242,0.999,0.8335,0.8238
142,26952,345,0.1011,0,0.8989,0.9081,0.8989,0.9997,0.89,0.8988
143,23219,125,0.01494,0,0.9851,0.9706,0.9851,0.9999,1,0.985
144,35312,75,6.616e-06,0,1,1,1,1,1,1
145,30372,72,6.735e-06,0,1,1,1,1,1,1
146,26217,362,0.1977,0,0.8023,0.7219,0.8023,0.9994,0.9028,0.8069
147,22887,122,8.166e-06,0,1,1,1,1,1,1
148,36875,360,0.5692,0,0.4308,0.3249,0.4308,0.9993,0.6391,0.4554
149,25454,231,0.084,0,0.916,0.9232,0.916,0.9996,0.9089,0.9158
150,23238,122,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
151,35364,76,6.735e-06,0,1,1,1,1,1,1
152,34569,88,7.153e-06,0,1,1,1,1,1,1
153,24852,66,1.097e-05,0,1,1,1,1,1,1
154,35875,71,6.795e-06,0,1,1,1,1,1,1
155,14279,116,7.868e-06,0,1,1,1,1,1,1
156,25690,426,0.1467,0,0.8533,0.8907,0.8533,0.9996,0.819,0.8539
157,19814,123,9.835e-06,0,1,1,1,1,1,1
158,40588,72,6.557e-06,0,1,1,1,1,1,1
159,12989,115,8.643e-06,0,1,1,1,1,1,1
160,19623,111,8.285e-06,0,1,1,1,1,1,1
161,28183,87,7.093e-06,0,1,1,1,1,1,1
162,31705,89,7.093e-06,0,1,1,1,1,1,1
163,12651,120,0.0159,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
164,3435,240,0.1766,0,0.8234,0.8787,0.8234,0.9993,0.7747,0.8248
165,28314,74,6.795e-06,0,1,1,1,1,1,1
166,35183,76,6.735e-06,0,1,1,1,1,1,1
167,20174,120,9.239e-06,0,1,1,1,1,1,1
168,34436,85,8.225e-06,0,1,1,1,1,1,1
169,19909,113,7.868e-06,0,1,1,1,1,1,1
170,28759,71,6.557e-06,0,1,1,1,1,1,1
171,31713,82,6.855e-06,0,1,1,1,1,1,1
172,17461,115,8.523e-06,0,1,1,1,1,1,1
173,28055,77,6.735e-06,0,1,1,1,1,1,1
174,40345,76,6.855e-06,0,1,1,1,1,1,1
175,25135,330,0.1576,0,0.8424,0.8424,0.8424,0.9995,0.8424,0.8421
176,26165,587,0.267,0,0.733,0.8355,0.733,0.9996,0.6528,0.7384
177,40193,74,6.497e-06,0,1,1,1,1,1,1
178,40222,77,6.795e-06,0,1,1,1,1,1,1
179,27121,295,0.08199,0,0.918,0.9028,0.918,0.9997,0.9338,0.9179
180,27599,78,6.914e-06,0,1,1,1,1,1,1
181,20458,120,0.003406,0,0.9966,0.9999,0.9966,1,0.9933,0.9966
182,24007,122,0.01593,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
183,36787,408,0.237,0,0.763,0.8876,0.763,0.9994,0.669,0.7705
184,25378,246,0.08254,0,0.9175,0.885,0.9175,0.9995,0.9524,0.9178
185,26022,433,0.1728,0,0.8272,0.9167,0.8272,0.9996,0.7536,0.8311
186,31536,90,7.093e-06,0,1,1,1,1,1,1
187,37121,367,0.2083,0,0.7917,0.8033,0.7917,0.9995,0.7805,0.7916
188,36756,364,0.2345,0,0.7655,0.7847,0.7655,0.9993,0.7473,0.7654
189,36523,367,0.1516,0,0.8484,0.8179,0.8484,0.9995,0.8813,0.8487
190,33338,72,6.557e-06,0,1,1,1,1,1,1
191,26879,251,0.1512,0,0.8488,0.8829,0.8488,0.9994,0.8172,0.8492
192,30776,75,6.795e-06,0,1,1,1,1,1,1
193,20328,121,8.404e-06,0,1,1,1,1,1,1
194,1649,581,0.577,0,0.423,0.4379,0.423,0.999,0.4091,0.4228
195,26323,541,0.294,0,0.706,0.7591,0.706,0.9995,0.6599,0.7076
196,25370,310,0.1585,0,0.8415,0.8345,0.8415,0.9994,0.8486,0.8412
197,24602,298,0.1591,0,0.8409,0.8596,0.8409,0.9993,0.823,0.8408
198,20156,115,8.643e-06,0,1,1,1,1,1,1
199,25473,298,0.08461,0,0.9154,0.8963,0.9154,0.9996,0.9353,0.9154
200,27150,443,0.1395,0,0.8605,0.8363,0.8605,0.9996,0.8861,0.8606
201,26594,214,0.1083,0,0.8917,0.8495,0.8917,0.9994,0.9385,0.8924
202,28131,91,7.212e-06,0,1,1,1,1,1,1
203,25746,372,0.1754,0,0.8246,0.7901,0.8246,0.9994,0.8623,0.8251
204,40141,71,6.914e-06,0,1,1,1,1,1,1
205,37066,365,0.479,0,0.521,0.5952,0.521,0.9987,0.4632,0.5245
206,20094,118,8.225e-06,0,1,1,1,1,1,1
207,40339,77,6.855e-06,0,1,1,1,1,1,1
208,28283,74,6.616e-06,0,1,1,1,1,1,1
209,25526,249,0.1142,0,0.8858,0.8352,0.8858,0.9995,0.9428,0.887
210,35030,74,6.616e-06,0,1,1,1,1,1,1
211,32466,74,6.676e-06,0,1,1,1,1,1,1
212,39455,99,1.359e-05,0,1,1,1,1,1,1
213,27367,74,6.676e-06,0,1,1,1,1,1,1
214,37134,369,0.3606,0,0.6394,0.6647,0.6394,0.999,0.6161,0.6394
215,27139,430,0.1163,0,0.8837,0.8815,0.8837,0.9996,0.8859,0.8835
216,37997,131,0.0268,0,0.9732,0.9478,0.9732,0.9998,1,0.9733
217,36902,359,0.3753,0,0.6247,0.6549,0.6247,0.999,0.5971,0.6249
218,34004,74,6.676e-06,0,1,1,1,1,1,1
219,28057,77,6.795e-06,0,1,1,1,1,1,1
220,27882,77,6.795e-06,0,1,1,1,1,1,1
221,24287,340,0.09359,0,0.9064,0.8766,0.9064,0.9997,0.9384,0.9067
222,33061,77,6.855e-06,0,1,1,1,1,1,1
223,26233,320,0.1037,0,0.8963,0.9155,0.8963,0.9997,0.878,0.8964
224,35077,73,6.616e-06,0,1,1,1,1,1,1
225,34585,94,0.01752,0,0.9825,0.9656,0.9825,0.9998,1,0.9824
226,25686,480,0.2,0,0.8,0.793,0.8,0.9995,0.8071,0.7998
227,36561,393,0.4806,0,0.5194,0.5161,0.5194,0.9987,0.5227,0.5187
228,33993,78,6.914e-06,0,1,1,1,1,1,1
229,25152,274,0.05482,0,0.9452,0.9067,0.9452,0.9998,0.9871,0.9458
230,33407,77,6.795e-06,0,1,1,1,1,1,1
231,28652,71,6.676e-06,0,1,1,1,1,1,1
232,40346,74,6.616e-06,0,1,1,1,1,1,1
233,26125,419,0.1201,0,0.8799,0.8305,0.8799,0.9996,0.9355,0.8812
234,25009,307,0.4295,0,0.5705,0.8526,0.5705,0.9987,0.4287,0.6044
235,40539,72,6.735e-06,0,1,1,1,1,1,1
236,25174,312,0.0921,0,0.9079,0.9067,0.9079,0.9997,0.9092,0.9077
237,1398,524,0.5066,0,0.4934,0.5076,0.4934,0.999,0.4799,0.4931
238,34396,85,7.153e-06,0,1,1,1,1,1,1
239,26385,431,0.125,0,0.875,0.8697,0.875,0.9997,0.8803,0.8748
240,33804,72,6.557e-06,0,1,1,1,1,1,1
241,26007,392,0.3146,0,0.6854,0.7137,0.6854,0.9991,0.6593,0.6856
242,25121,297,0.1375,0,0.8625,0.855,0.8625,0.9995,0.8701,0.8622
243,24323,342,0.1359,0,0.8641,0.8884,0.8641,0.9996,0.8411,0.8643
244,31201,77,7.033e-06,0,1,1,1,1,1,1
245,2241,547,0.45,0,0.55,0.643,0.55,0.9993,0.4804,0.5555
246,24797,279,0.1067,0,0.8933,0.9724,0.8933,0.9996,0.826,0.8962
247,24174,325,0.1047,0,0.8953,0.8223,0.8953,0.9996,0.9826,0.8986
248,37586,123,8.285e-06,0,1,1,1,1,1,1
249,28085,74,6.676e-06,0,1,1,1,1,1,1
250,36955,384,0.1893,0,0.8107,0.8143,0.8107,0.9995,0.8071,0.8104
251,23194,129,9.298e-06,0,1,1,1,1,1,1
252,27036,372,0.09689,0,0.9031,0.8779,0.9031,0.9996,0.9298,0.9032
253,24327,437,0.2892,0,0.7108,0.7787,0.7108,0.9993,0.6537,0.7132
254,26928,362,0.08125,0,0.9188,0.9287,0.9188,0.9997,0.909,0.9187
255,19825,121,8.285e-06,0,1,1,1,1,1,1
256,35491,77,6.795e-06,0,1,1,1,1,1,1
257,19420,117,0.0008485,0,0.9992,0.9983,0.9992,1,1,0.9991
258,13317,114,8.404e-06,0,1,1,1,1,1,1
259,34117,91,7.093e-06,0,1,1,1,1,1,1
260,36533,390,0.2901,0,0.7099,0.7834,0.7099,0.9992,0.649,0.7128
261,32829,78,6.974e-06,0,1,1,1,1,1,1
262,20369,124,9.596e-05,0,0.9999,1,0.9999,1,0.9998,0.9999
263,36680,359,0.3547,0,0.6453,0.7751,0.6453,0.9991,0.5527,0.6543
264,26216,557,0.332,0,0.668,0.6614,0.668,0.9994,0.6747,0.6677
265,24955,170,0.1441,0,0.8559,0.7657,0.8559,0.9988,0.9704,0.861
266,32261,74,6.676e-06,0,1,1,1,1,1,1
267,34184,90,7.212e-06,0,1,1,1,1,1,1
268,25385,273,0.09663,0,0.9034,0.9043,0.9034,0.9996,0.9024,0.9032
269,36532,331,0.3729,0,0.6271,0.513,0.6271,0.9995,0.8064,0.6429
270,8081,595,0.4684,0,0.5316,0.5574,0.5316,0.9993,0.508,0.5318
271,26501,353,0.1716,0,0.8284,0.8823,0.8284,0.9995,0.7807,0.8298
272,5308,585,0.4385,0,0.5615,0.6691,0.5615,0.9993,0.4837,0.5686
273,36570,363,0.3256,0,0.6744,0.7229,0.6744,0.9989,0.6321,0.6755
274,39705,97,1.973e-05,0,1,1,1,1,1,1
275,25709,473,0.1902,0,0.8098,0.7335,0.8098,0.9995,0.9038,0.8138
276,36646,349,0.3003,0,0.6997,0.8306,0.6997,0.9992,0.6044,0.7083
277,27055,371,0.1866,0,0.8134,0.8475,0.8134,0.9994,0.7819,0.8138
278,12890,120,0.0158,0,0.9842,0.9689,0.9842,0.9999,1,0.9842
279,14524,119,8.225e-06,0,1,1,1,1,1,1
280,24086,379,0.3371,0,0.6629,0.6042,0.6629,0.9991,0.7343,0.6655
281,34343,88,7.033e-06,0,1,1,1,1,1,1
282,37173,290,0.5267,0,0.4733,0.5966,0.4733,0.9993,0.3922,0.4835
283,25885,431,0.1388,0,0.8612,0.789,0.8612,0.9996,0.948,0.8645
284,30426,78,6.795e-06,0,1,1,1,1,1,1
285,27084,407,0.1778,0,0.8222,0.8058,0.8222,0.9995,0.8391,0.822
286,25280,358,0.1732,0,0.8268,0.7657,0.8268,0.9994,0.8985,0.829
287,36622,361,0.2936,0,0.7064,0.7971,0.7064,0.9992,0.6342,0.7108
288,30642,75,7.093e-06,0,1,1,1,1,1,1
289,37124,359,0.4654,0,0.5346,0.7031,0.5346,0.9995,0.4313,0.5505
290,25855,534,0.3761,0,0.6239,0.6755,0.6239,0.9993,0.5796,0.6254
291,39082,218,0.346,0,0.654,0.8453,0.654,0.9989,0.5332,0.6712
292,37122,373,0.4114,0,0.5886,0.8058,0.5886,0.9992,0.4636,0.611
293,39469,101,1.49e-05,0,1,1,1,1,1,1
294,26232,299,0.2025,0,0.7975,0.7974,0.7975,0.9992,0.7976,0.7971
295,26045,433,0.2252,0,0.7748,0.7442,0.7748,0.9993,0.808,0.775
296,33277,72,6.437e-06,0,1,1,1,1,1,1
297,27118,443,0.1809,0,0.8191,0.7878,0.8191,0.9995,0.853,0.8195
298,25417,323,0.1114,0,0.8886,0.9254,0.8886,0.9996,0.8545,0.8891
299,34932,74,6.616e-06,0,1,1,1,1,1,1
300,31553,83,6.855e-06,0,1,1,1,1,1,1
301,33782,77,6.795e-06,0,1,1,1,1,1,1
302,24865,307,0.3429,0,0.6571,0.5808,0.6571,0.9984,0.7563,0.6618
303,30088,82,6.735e-06,0,1,1,1,1,1,1
304,30898,76,6.735e-06,0,1,1,1,1,1,1
305,24394,316,0.2355,0,0.7645,0.6925,0.7645,0.9992,0.8531,0.7681
306,19828,120,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
307,13772,120,8.166e-06,0,1,1,1,1,1,1
308,20289,118,7.927e-06,0,1,1,1,1,1,1
309,24426,364,0.3257,0,0.6743,0.6814,0.6743,0.9994,0.6673,0.674
310,26988,351,0.1207,0,0.8793,0.8248,0.8793,0.9995,0.9414,0.8808
311,35889,76,6.855e-06,0,1,1,1,1,1,1
312,25492,303,0.1302,0,0.8698,0.8626,0.8698,0.9994,0.8772,0.8695
313,24260,405,0.1824,0,0.8176,0.7434,0.8176,0.9994,0.9083,0.8213
314,39704,98,0.01588,0,0.9841,0.9687,0.9841,0.9998,1,0.984
315,25488,247,0.1066,0,0.8934,0.8133,0.8934,0.9994,0.9911,0.8973
316,27008,324,0.06744,0,0.9326,0.9041,0.9326,0.9997,0.9628,0.9328
317,26940,385,0.1218,0,0.8782,0.9546,0.8782,0.9996,0.8131,0.8809
318,27200,378,0.1738,0,0.8262,0.8574,0.8262,0.9994,0.7972,0.8265
319,25028,106,0.01438,0,0.9856,0.9716,0.9856,0.9998,1,0.9855
320,36619,350,0.223,0,0.777,0.755,0.777,0.9993,0.8003,0.7769
321,34428,82,7.808e-06,0,1,1,1,1,1,1
322,26061,444,0.1765,0,0.8235,0.716,0.8235,0.9995,0.969,0.8325
323,25490,300,0.1544,0,0.8456,0.8152,0.8456,0.9993,0.8784,0.8458
324,25537,254,0.05812,0,0.9419,0.9479,0.9419,0.9997,0.9359,0.9418
325,24438,219,0.1146,0,0.8854,0.845,0.8854,0.9995,0.9298,0.8861
326,36289,75,6.855e-06,0,1,1,1,1,1,1
327,20264,119,8.106e-06,0,1,1,1,1,1,1
328,25143,314,0.1159,0,0.8841,0.9411,0.8841,0.9996,0.8336,0.8856
329,25313,333,0.108,0,0.892,0.8976,0.892,0.9996,0.8866,0.8919
330,20367,121,0.001355,0,0.9986,0.9973,0.9986,1,1,0.9986
331,28259,72,6.676e-06,0,1,1,1,1,1,1
332,32164,78,6.795e-06,0,1,1,1,1,1,1
333,12338,425,0.5656,0,0.4344,0.5904,0.4344,0.9991,0.3437,0.4501
334,24473,383,0.3804,0,0.6196,0.6059,0.6196,0.9989,0.634,0.6192
335,24678,499,0.6034,0,0.3966,0.4158,0.3966,0.9989,0.379,0.3965
336,36870,387,0.2276,0,0.7724,0.8263,0.7724,0.9994,0.725,0.7738
337,37031,354,0.2329,0,0.7671,0.82,0.7671,0.9992,0.7206,0.7684
338,16104,115,7.987e-06,0,1,1,1,1,1,1
339,34749,73,6.676e-06,0,1,1,1,1,1,1
340,26477,323,0.1443,0,0.8557,0.8631,0.8557,0.9995,0.8484,0.8555
341,28767,74,6.616e-06,0,1,1,1,1,1,1
342,20032,108,8.166e-06,0,1,1,1,1,1,1
343,36471,76,6.616e-06,0,1,1,1,1,1,1
344,13280,120,0.01437,0,0.9856,0.9717,0.9856,0.9999,1,0.9856
345,12765,115,0.01587,0,0.9841,0.9688,0.9841,0.9998,1,0.9841
346,24311,393,0.3024,0,0.6976,0.5864,0.6976,0.999,0.8607,0.7098
347,26948,342,0.232,0,0.768,0.766,0.768,0.9993,0.7701,0.7677
348,25932,459,0.3214,0,0.6786,0.7967,0.6786,0.9993,0.5909,0.6859
349,27595,77,6.795e-06,0,1,1,1,1,1,1
350,27863,74,6.676e-06,0,1,1,1,1,1,1
351,24408,356,0.2074,0,0.7926,0.8295,0.7926,0.9994,0.7588,0.7931
352,12877,113,0.04002,0,0.96,0.96,0.96,0.9997,0.96,0.9598
353,12759,121,0.01554,0,0.9845,0.9694,0.9845,0.9999,1,0.9844
354,31159,73,6.974e-06,0,1,1,1,1,1,1
355,19679,121,8.404e-06,0,1,1,1,1,1,1
356,40363,76,6.795e-06,0,1,1,1,1,1,1
357,36479,449,0.3946,0,0.6054,0.5508,0.6054,0.9991,0.6719,0.6079
358,12364,556,0.4667,0,0.5333,0.5814,0.5333,0.9992,0.4925,0.5348
359,18796,117,8.643e-06,0,1,1,1,1,1,1
360,24134,312,0.05566,0,0.9443,0.9236,0.9443,0.9998,0.966,0.9444
361,29117,73,6.676e-06,0,1,1,1,1,1,1
362,19823,120,7.868e-06,0,1,1,1,1,1,1
363,12465,277,0.3055,0,0.6945,0.7808,0.6945,0.999,0.6253,0.6984
364,29799,72,6.735e-06,0,1,1,1,1,1,1
365,19935,113,8.404e-06,0,1,1,1,1,1,1
366,29625,72,6.557e-06,0,1,1,1,1,1,1
367,28047,74,6.676e-06,0,1,1,1,1,1,1
368,39092,433,0.3125,0,0.6875,0.6995,0.6875,0.9993,0.676,0.6873
369,15573,121,8.106e-06,0,1,1,1,1,1,1
370,34989,76,6.735e-06,0,1,1,1,1,1,1
371,37007,400,0.3515,0,0.6485,0.7562,0.6485,0.9991,0.5677,0.6549
372,40602,65,6.676e-06,0,1,1,1,1,1,1
373,19979,110,7.927e-06,0,1,1,1,1,1,1
374,37292,339,0.225,0,0.775,0.868,0.775,0.9993,0.7001,0.7793
375,27640,74,6.676e-06,0,1,1,1,1,1,1
376,14593,117,8.166e-06,0,1,1,1,1,1,1
377,21904,123,9.239e-06,0,1,1,1,1,1,1
378,25995,450,0.1969,0,0.8031,0.7839,0.8031,0.9995,0.8233,0.8031
379,31424,81,7.868e-06,0,1,1,1,1,1,1
380,27078,404,0.2144,0,0.7856,0.7771,0.7856,0.9994,0.7942,0.7853
381,24082,369,0.0722,0,0.9278,0.9041,0.9278,0.9998,0.9528,0.928
382,21125,122,7.808e-06,0,1,1,1,1,1,1
383,27408,72,6.437e-06,0,1,1,1,1,1,1
384,25253,314,0.1255,0,0.8745,0.8329,0.8745,0.9995,0.9205,0.8753
385,31318,83,6.974e-06,0,1,1,1,1,1,1
