batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
61,22143,123,1.192e-06,0,1,1,1,1,1,1
62,37152,359,0.2309,0,0.7691,0.7557,0.7691,0.9992,0.783,0.7688
63,39059,504,0.2723,0,0.7277,0.6549,0.7277,0.9994,0.8187,0.7318
64,37121,367,0.1635,0,0.8365,0.8271,0.8365,0.9996,0.8461,0.8363
65,35183,76,8.345e-07,0,1,1,1,1,1,1
66,20199,119,1.132e-06,0,1,1,1,1,1,1
67,6961,358,0.4886,0,0.5114,0.5641,0.5114,0.9989,0.4677,0.5131
68,30038,75,8.941e-07,0,1,1,1,1,1,1
69,40100,73,8.941e-07,0,1,1,1,1,1,1
70,25969,418,0.03378,0,0.9662,0.9348,0.9662,0.9999,0.9998,0.9667
71,13309,110,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
72,37181,510,0.3555,0,0.6445,0.7328,0.6445,0.9993,0.5752,0.649
73,16005,118,1.609e-06,0,1,1,1,1,1,1
74,24029,310,0.07588,0,0.9241,0.8945,0.9241,0.9997,0.9558,0.9244
75,40277,87,1.073e-06,0,1,1,1,1,1,1
76,33350,72,8.941e-07,0,1,1,1,1,1,1
77,31386,84,9.537e-07,0,1,1,1,1,1,1
78,24363,362,0.3311,0,0.6689,0.6953,0.6689,0.9991,0.6444,0.669
79,40450,85,1.073e-06,0,1,1,1,1,1,1
80,33357,77,8.941e-07,0,1,1,1,1,1,1
81,21855,123,1.252e-06,0,1,1,1,1,1,1
82,31410,84,9.537e-07,0,1,1,1,1,1,1
83,37196,559,0.3198,0,0.6802,0.6704,0.6802,0.9993,0.6902,0.6799
84,24993,320,0.2839,0,0.7161,0.8148,0.7161,0.9989,0.6388,0.7211
85,26046,393,0.1431,0,0.8569,0.7804,0.8569,0.9995,0.95,0.8606
86,13772,120,2.027e-06,0,1,1,1,1,1,1
87,38590,404,0.6255,0,0.3745,0.347,0.3745,0.999,0.4067,0.3751
88,20588,122,1.192e-06,0,1,1,1,1,1,1
89,25791,399,0.1782,0,0.8218,0.8428,0.8218,0.9995,0.8018,0.8218
90,40397,57,8.345e-07,0,1,1,1,1,1,1
91,25904,453,0.1823,0,0.8177,0.7852,0.8177,0.9995,0.8531,0.8181
92,27222,415,0.1937,0,0.8063,0.7924,0.8063,0.9994,0.8207,0.8061
93,32551,74,9.537e-07,0,1,1,1,1,1,1
94,25299,281,0.08208,0,0.9179,0.8483,0.9179,0.9996,1,0.9207
95,28254,72,9.537e-07,0,1,1,1,1,1,1
96,33176,73,8.941e-07,0,1,1,1,1,1,1
97,40374,75,8.941e-07,0,1,1,1,1,1,1
98,30696,73,9.537e-07,0,1,1,1,1,1,1
99,36960,362,0.1177,0,0.8823,0.8653,0.8823,0.9996,0.9,0.8823
100,30712,74,8.941e-07,0,1,1,1,1,1,1
101,24617,316,0.313,0,0.687,0.6358,0.687,0.9987,0.7473,0.6885
102,6639,333,0.4163,0,0.5837,0.5463,0.5837,0.9988,0.6265,0.5844
103,25889,422,0.3342,0,0.6658,0.6335,0.6658,0.9991,0.7017,0.6662
104,36913,326,0.5332,0,0.4668,0.3725,0.4668,0.9996,0.625,0.4823
105,13006,120,1.252e-06,0,1,1,1,1,1,1
106,27699,74,8.941e-07,0,1,1,1,1,1,1
107,33437,77,8.941e-07,0,1,1,1,1,1,1
108,40305,85,1.073e-06,0,1,1,1,1,1,1
109,31254,89,9.537e-07,0,1,1,1,1,1,1
110,32005,74,8.941e-07,0,1,1,1,1,1,1
111,24107,486,0.3098,0,0.6902,0.6395,0.6902,0.9992,0.7496,0.6919
112,29595,72,9.537e-07,0,1,1,1,1,1,1
113,25266,272,0.08535,0,0.9146,0.8824,0.9146,0.9996,0.9494,0.915
114,27432,76,8.345e-07,0,1,1,1,1,1,1
115,1649,581,0.4377,0,0.5623,0.6866,0.5623,0.9994,0.4761,0.5715
116,36781,366,0.2831,0,0.7169,0.7493,0.7169,0.9993,0.6872,0.7173
117,27640,74,8.345e-07,0,1,1,1,1,1,1
118,25329,291,0.08409,0,0.9159,0.8892,0.9159,0.9996,0.9443,0.9161
119,32044,79,9.537e-07,0,1,1,1,1,1,1
120,26266,528,0.2329,0,0.7671,0.7248,0.7671,0.9995,0.8147,0.7681
121,40405,76,8.345e-07,0,1,1,1,1,1,1
122,30356,72,8.941e-07,0,1,1,1,1,1,1
123,22556,122,1.073e-06,0,1,1,1,1,1,1
124,12723,122,0.01587,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
125,36715,350,0.3299,0,0.6701,0.7398,0.6701,0.9992,0.6124,0.6728
126,3717,503,0.3354,0,0.6646,0.6819,0.6646,0.9993,0.6482,0.6645
127,28118,91,1.013e-06,0,1,1,1,1,1,1
128,33931,77,8.941e-07,0,1,1,1,1,1,1
129,36823,387,0.2965,0,0.7035,0.673,0.7035,0.9992,0.7368,0.7037
130,24446,189,0.04445,0,0.9556,0.9149,0.9556,0.9998,1,0.9563
131,37597,117,1.132e-06,0,1,1,1,1,1,1
132,24116,349,0.2608,0,0.7392,0.7427,0.7392,0.9993,0.7357,0.7388
133,28686,74,1.192e-06,0,1,1,1,1,1,1
134,33310,74,1.013e-06,0,1,1,1,1,1,1
135,37074,350,0.1671,0,0.8329,0.8522,0.8329,0.9995,0.8144,0.8329
136,24129,318,0.1816,0,0.8184,0.9394,0.8184,0.9995,0.725,0.8252
137,25348,334,0.06519,0,0.9348,0.8848,0.9348,0.9997,0.9908,0.9361
138,36350,71,7.749e-07,0,1,1,1,1,1,1
139,36750,370,0.2241,0,0.7759,0.7422,0.7759,0.9993,0.8128,0.7763
140,36550,363,0.1438,0,0.8562,0.7965,0.8562,0.9996,0.9255,0.8583
141,37011,355,0.1586,0,0.8414,0.7361,0.8414,0.9993,0.9819,0.8496
142,25155,290,0.1279,0,0.8721,0.8929,0.8721,0.9995,0.8523,0.8721
143,36855,395,0.3016,0,0.6984,0.7872,0.6984,0.9993,0.6276,0.7027
144,25243,295,0.1223,0,0.8777,0.868,0.8777,0.9995,0.8877,0.8775
145,40222,77,8.941e-07,0,1,1,1,1,1,1
146,27456,72,8.941e-07,0,1,1,1,1,1,1
147,30458,73,8.941e-07,0,1,1,1,1,1,1
148,25565,338,0.1499,0,0.8501,0.8711,0.8501,0.9995,0.83,0.8501
149,40090,76,8.345e-07,0,1,1,1,1,1,1
150,37010,348,0.3215,0,0.6785,0.5506,0.6785,0.9994,0.8837,0.6971
151,36808,433,0.5918,0,0.4082,0.3699,0.4082,0.999,0.4553,0.4099
152,20346,120,1.55e-06,0,1,1,1,1,1,1
153,25926,408,0.1542,0,0.8458,0.7867,0.8458,0.9995,0.9146,0.8479
154,33158,74,8.941e-07,0,1,1,1,1,1,1
155,37110,374,0.07692,0,0.9231,0.8572,0.9231,1,1,0.9258
156,26214,557,0.2613,0,0.7387,0.7136,0.7387,0.9995,0.7656,0.7389
157,20096,121,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
158,28224,76,7.749e-07,0,1,1,1,1,1,1
159,34263,85,1.073e-06,0,1,1,1,1,1,1
160,24667,266,0.3096,0,0.6904,0.774,0.6904,0.9988,0.6231,0.694
161,37215,120,0.08334,0,0.9167,0.8462,0.9167,0.9994,1,0.9194
162,17730,119,0.01587,0,0.9841,1,0.9841,0.9999,0.9687,0.9842
163,27076,363,0.0521,0,0.9479,0.9616,0.9479,0.9998,0.9346,0.9479
164,36533,390,0.1861,0,0.8139,0.7772,0.8139,0.9994,0.8543,0.8145
165,34123,91,1.252e-06,0,1,1,1,1,1,1
166,36476,397,0.4729,0,0.5271,0.471,0.5271,0.9988,0.5985,0.5303
167,14310,120,1.252e-06,0,1,1,1,1,1,1
168,24678,499,0.6053,0,0.3947,0.3658,0.3947,0.9987,0.4285,0.3953
169,40513,70,9.537e-07,0,1,1,1,1,1,1
170,39293,103,1.788e-06,0,1,1,1,1,1,1
171,26938,438,0.1681,0,0.8319,0.7632,0.8319,0.9995,0.914,0.8349
172,34690,84,9.537e-07,0,1,1,1,1,1,1
173,32510,76,8.941e-07,0,1,1,1,1,1,1
174,36748,372,0.2689,0,0.7311,0.7278,0.7311,0.9992,0.7344,0.7307
175,19949,121,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
176,26346,348,0.05786,0,0.9421,0.9156,0.9421,0.9998,0.9703,0.9424
177,40488,70,8.941e-07,0,1,1,1,1,1,1
178,26503,351,0.1725,0,0.8275,0.7796,0.8275,0.9994,0.8817,0.8287
179,36532,331,0.3667,0,0.6333,0.5214,0.6333,0.9995,0.8065,0.6481
180,24035,385,0.2362,0,0.7638,0.7802,0.7638,0.9993,0.7481,0.7637
181,34284,83,8.941e-07,0,1,1,1,1,1,1
182,40120,75,9.537e-07,0,1,1,1,1,1,1
183,25249,270,0.1872,0,0.8128,0.7944,0.8128,0.9994,0.8321,0.8127
184,40267,86,1.013e-06,0,1,1,1,1,1,1
185,36511,465,0.6122,0,0.3878,0.3706,0.3878,0.9989,0.4066,0.3876
186,29563,75,8.941e-07,0,1,1,1,1,1,1
187,26138,375,0.119,0,0.881,0.8328,0.881,0.9996,0.9351,0.8822
188,19426,109,0.02132,0,0.9787,0.9584,0.9787,0.9998,0.9999,0.9787
189,37179,147,0.03371,0,0.9663,0.9348,0.9663,0.9997,1,0.9666
190,27568,71,7.749e-07,0,1,1,1,1,1,1
191,37046,397,0.3385,0,0.6615,0.693,0.6615,0.9991,0.6327,0.6618
192,25880,453,0.1747,0,0.8253,0.8033,0.8253,0.9995,0.8485,0.8253
193,36178,84,8.941e-07,0,1,1,1,1,1,1
194,35891,75,8.941e-07,0,1,1,1,1,1,1
195,29893,71,8.941e-07,0,1,1,1,1,1,1
196,25931,456,0.218,0,0.782,0.8041,0.782,0.9995,0.7611,0.7821
197,31907,77,8.941e-07,0,1,1,1,1,1,1
198,13839,116,1.132e-06,0,1,1,1,1,1,1
199,24159,350,0.1088,0,0.8912,0.8656,0.8912,0.9997,0.9182,0.8913
200,25209,332,0.1594,0,0.8406,0.7644,0.8406,0.9994,0.9337,0.8444
201,40240,76,8.345e-07,0,1,1,1,1,1,1
202,27112,424,0.09886,0,0.9011,0.9171,0.9011,0.9997,0.8857,0.9012
203,31819,77,8.941e-07,0,1,1,1,1,1,1
204,40399,72,9.537e-07,0,1,1,1,1,1,1
205,39066,526,0.2428,0,0.7572,0.737,0.7572,0.9995,0.7786,0.7572
206,31531,83,1.013e-06,0,1,1,1,1,1,1
207,36867,370,0.3494,0,0.6506,0.6865,0.6506,0.9991,0.6183,0.6511
208,24046,414,0.184,0,0.816,0.8398,0.816,0.9995,0.7936,0.8161
209,37130,384,0.3399,0,0.6601,0.6472,0.6601,0.9995,0.6735,0.66
210,34428,82,1.013e-06,0,1,1,1,1,1,1
211,14279,116,1.132e-06,0,1,1,1,1,1,1
212,17871,117,1.192e-06,0,1,1,1,1,1,1
213,30088,82,8.941e-07,0,1,1,1,1,1,1
214,35077,73,8.345e-07,0,1,1,1,1,1,1
215,7177,432,0.4504,0,0.5496,0.5638,0.5496,0.999,0.5361,0.5493
216,39098,240,0.118,0,0.882,0.8197,0.882,0.9994,0.9545,0.8841
217,13222,117,1.192e-06,0,1,1,1,1,1,1
218,37172,162,0.2766,0,0.7234,0.68,0.7234,0.999,0.7727,0.7243
219,37158,593,0.3699,0,0.6301,0.6454,0.6301,0.9993,0.6156,0.63
220,24072,302,0.06329,0,0.9367,0.8916,0.9367,0.9998,0.9867,0.9377
221,27626,77,8.941e-07,0,1,1,1,1,1,1
222,23251,125,1.55e-06,0,1,1,1,1,1,1
223,26262,490,0.19,0,0.81,0.767,0.81,0.9996,0.8582,0.811
224,25098,288,0.1923,0,0.8077,0.7875,0.8077,0.9993,0.8289,0.8076
225,24093,421,0.1284,0,0.8716,0.9208,0.8716,0.9997,0.8274,0.8727
226,24356,229,0.1327,0,0.8673,0.8597,0.8673,0.9994,0.875,0.867
227,36791,364,0.2777,0,0.7223,0.6569,0.7223,0.9992,0.8022,0.7254
228,27797,85,8.941e-07,0,1,1,1,1,1,1
229,28696,73,8.345e-07,0,1,1,1,1,1,1
230,23964,123,1.371e-06,0,1,1,1,1,1,1
231,26040,526,0.393,0,0.607,0.6704,0.607,0.9992,0.5546,0.6094
232,28359,73,8.941e-07,0,1,1,1,1,1,1
233,32939,78,1.013e-06,0,1,1,1,1,1,1
234,24312,292,0.02778,0,0.9722,0.9589,0.9722,0.9999,0.9859,0.9722
235,23992,123,1.252e-06,0,1,1,1,1,1,1
236,26467,424,0.2163,0,0.7837,0.7798,0.7837,0.9994,0.7877,0.7835
237,27327,71,2.205e-06,0,1,1,1,1,1,1
238,36954,346,0.6065,0,0.3935,0.2962,0.3935,0.9991,0.5862,0.4162
239,34480,92,1.073e-06,0,1,1,1,1,1,1
240,31718,91,1.013e-06,0,1,1,1,1,1,1
241,36490,508,0.6662,0,0.3338,0.2987,0.3338,0.9989,0.3781,0.3355
242,28123,89,1.073e-06,0,1,1,1,1,1,1
243,32308,72,8.941e-07,0,1,1,1,1,1,1
244,26900,403,0.09363,0,0.9064,0.8769,0.9064,0.9997,0.9379,0.9067
245,25135,330,0.1454,0,0.8546,0.8794,0.8546,0.9995,0.8312,0.8547
246,25308,326,0.1874,0,0.8126,0.8683,0.8126,0.9994,0.7637,0.8141
247,25362,308,0.04858,0,0.9514,0.9333,0.9514,0.9998,0.9702,0.9515
248,31424,81,1.132e-06,0,1,1,1,1,1,1
249,24208,272,0.05283,0,0.9472,0.9224,0.9472,0.9998,0.9733,0.9473
250,28218,76,8.941e-07,0,1,1,1,1,1,1
251,27444,75,8.941e-07,0,1,1,1,1,1,1
252,32905,75,8.941e-07,0,1,1,1,1,1,1
253,20268,121,1.252e-06,0,1,1,1,1,1,1
254,31070,73,8.941e-07,0,1,1,1,1,1,1
255,26930,410,0.08099,0,0.919,0.9349,0.919,0.9997,0.9037,0.919
256,39761,92,0.001296,0,0.9987,0.9974,0.9987,1,1,0.9987
257,33548,72,8.941e-07,0,1,1,1,1,1,1
258,26164,343,0.2905,0,0.7095,0.7502,0.7095,0.999,0.673,0.7101
259,24873,304,0.3077,0,0.6923,0.6397,0.6923,0.9985,0.7542,0.6938
260,23230,124,1.311e-06,0,1,1,1,1,1,1
261,40299,85,1.788e-06,0,1,1,1,1,1,1
262,36608,401,0.2094,0,0.7906,0.7211,0.7906,0.9993,0.8749,0.7939
263,17017,122,0.04615,0,0.9538,0.9118,0.9538,0.9996,1,0.9545
264,25953,431,0.1565,0,0.8435,0.8524,0.8435,0.9996,0.8347,0.8433
265,36957,424,0.3182,0,0.6818,0.6976,0.6818,0.9993,0.6667,0.6816
266,24417,401,0.252,0,0.748,0.8057,0.748,0.9994,0.6981,0.7497
267,21919,122,1.371e-06,0,1,1,1,1,1,1
268,33163,72,9.537e-07,0,1,1,1,1,1,1
269,36842,362,0.1655,0,0.8345,0.8458,0.8345,0.9995,0.8235,0.8343
270,13762,127,0.04478,0,0.9552,0.9697,0.9552,0.9996,0.9412,0.9552
271,27090,397,0.034,0,0.966,0.9342,0.966,0.9999,1,0.9665
272,16197,120,1.132e-06,0,1,1,1,1,1,1
273,40566,83,1.073e-06,0,1,1,1,1,1,1
274,24947,281,0.153,0,0.847,0.8443,0.847,0.9993,0.8496,0.8466
275,25521,272,0.05303,0,0.947,0.9204,0.947,0.9998,0.9751,0.9472
276,24623,320,0.3188,0,0.6812,0.7794,0.6812,0.9989,0.605,0.6863
277,39069,448,0.2182,0,0.7818,0.6889,0.7818,0.9994,0.9036,0.7886
278,20422,120,1.431e-06,0,1,1,1,1,1,1
279,36622,361,0.2346,0,0.7654,0.7843,0.7654,0.9993,0.7474,0.7653
280,37183,472,0.3698,0,0.6302,0.6732,0.6302,0.9992,0.5924,0.6311
281,37294,260,0.1527,0,0.8473,0.8306,0.8473,0.9993,0.8646,0.847
282,26187,517,0.2646,0,0.7354,0.7374,0.7354,0.9995,0.7333,0.7351
283,27147,411,0.07442,0,0.9256,0.9038,0.9256,0.9998,0.9485,0.9257
284,19814,123,0.1288,0,0.8712,0.8152,0.8712,0.9988,0.9355,0.8724
285,12715,121,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
286,31638,85,8.345e-07,0,1,1,1,1,1,1
287,23115,120,0.09089,0,0.9091,0.8334,0.9091,0.9993,1,0.9123
288,33265,79,1.073e-06,0,1,1,1,1,1,1
289,40468,74,9.537e-07,0,1,1,1,1,1,1
290,30481,87,8.941e-07,0,1,1,1,1,1,1
291,25915,454,0.2284,0,0.7716,0.7373,0.7716,0.9994,0.8092,0.7721
292,39075,387,0.1798,0,0.8202,0.7606,0.8202,0.9995,0.8899,0.8224
293,12728,122,2.444e-06,0,1,1,1,1,1,1
294,36493,449,0.526,0,0.474,0.5367,0.474,0.999,0.4244,0.4768
295,23117,118,0.05236,0,0.9476,0.9005,0.9476,0.9996,1,0.9485
296,28058,77,8.941e-07,0,1,1,1,1,1,1
297,24032,346,0.1033,0,0.8967,0.8429,0.8967,0.9996,0.9579,0.8983
298,27123,373,0.1346,0,0.8654,0.8163,0.8654,0.9995,0.9209,0.8667
299,12692,121,0.03226,0,0.9677,0.9375,0.9677,0.9997,1,0.968
300,33620,72,8.941e-07,0,1,1,1,1,1,1
301,39367,90,0.003502,0,0.9965,0.993,0.9965,1,1,0.9965
302,26887,251,0.1135,0,0.8865,0.877,0.8865,0.9994,0.8962,0.8863
303,27226,437,0.1111,0,0.8889,0.8794,0.8889,0.9997,0.8985,0.8888
304,35142,74,8.941e-07,0,1,1,1,1,1,1
305,25035,100,2.503e-06,0,1,1,1,1,1,1
306,19913,120,1.132e-06,0,1,1,1,1,1,1
307,19894,119,1.609e-06,0,1,1,1,1,1,1
308,29042,74,9.537e-07,0,1,1,1,1,1,1
309,40445,85,8.941e-07,0,1,1,1,1,1,1
310,27623,77,8.941e-07,0,1,1,1,1,1,1
311,23991,123,5.96e-06,0,1,1,1,1,1,1
312,28255,71,8.345e-07,0,1,1,1,1,1,1
313,26477,323,0.1589,0,0.8411,0.8479,0.8411,0.9995,0.8344,0.8409
314,24377,234,0.2364,0,0.7636,0.8137,0.7636,0.9991,0.7193,0.7647
315,24456,243,0.05156,0,0.9484,0.9388,0.9484,0.9998,0.9583,0.9484
316,25133,284,0.08029,0,0.9197,0.9073,0.9197,0.9996,0.9324,0.9196
317,37217,540,0.649,0,0.351,0.3749,0.351,0.9991,0.33,0.3513
318,31636,72,8.941e-07,0,1,1,1,1,1,1
319,33579,76,8.345e-07,0,1,1,1,1,1,1
320,33145,73,8.941e-07,0,1,1,1,1,1,1
321,23793,126,0.01761,0,0.9824,0.9654,0.9824,0.9999,1,0.9824
322,33835,77,9.537e-07,0,1,1,1,1,1,1
323,25735,438,0.2101,0,0.7899,0.8392,0.7899,0.9994,0.7461,0.7911
324,29333,72,8.941e-07,0,1,1,1,1,1,1
325,29681,77,8.941e-07,0,1,1,1,1,1,1
326,30534,78,1.073e-06,0,1,1,1,1,1,1
327,13076,121,1.132e-06,0,1,1,1,1,1,1
328,32587,78,9.537e-07,0,1,1,1,1,1,1
329,31289,84,8.941e-07,0,1,1,1,1,1,1
330,20496,119,1.371e-06,0,1,1,1,1,1,1
331,28927,74,9.537e-07,0,1,1,1,1,1,1
332,39068,476,0.1603,0,0.8397,0.8631,0.8397,0.9996,0.8175,0.8398
333,40343,77,8.941e-07,0,1,1,1,1,1,1
334,38679,326,0.5888,0,0.4112,0.4464,0.4112,0.9989,0.381,0.4119
335,24343,364,0.1117,0,0.8883,0.9292,0.8883,0.9997,0.8509,0.8891
336,36872,323,0.1931,0,0.8069,0.8143,0.8069,0.9996,0.7996,0.8067
337,29102,72,1.013e-06,0,1,1,1,1,1,1
338,39486,99,2.086e-06,0,1,1,1,1,1,1
339,39079,240,0.1328,0,0.8672,0.9423,0.8672,0.9995,0.8032,0.8699
340,40620,85,1.132e-06,0,1,1,1,1,1,1
341,40330,76,8.941e-07,0,1,1,1,1,1,1
342,25787,428,0.124,0,0.876,0.8372,0.876,0.9997,0.9187,0.8767
343,25131,245,0.171,0,0.829,0.7995,0.829,0.9991,0.8608,0.8291
344,36524,360,0.2001,0,0.7999,0.7754,0.7999,0.9994,0.8261,0.8
345,27120,440,0.1512,0,0.8488,0.8059,0.8488,0.9996,0.8964,0.8497
346,26163,490,0.2524,0,0.7476,0.6551,0.7476,0.9994,0.8704,0.7547
347,28945,75,8.941e-07,0,1,1,1,1,1,1
348,13488,116,1.132e-06,0,1,1,1,1,1,1
349,24986,287,0.5199,0,0.4801,0.5198,0.4801,0.9983,0.4459,0.4807
350,34013,74,1.013e-06,0,1,1,1,1,1,1
351,27428,76,9.537e-07,0,1,1,1,1,1,1
352,29063,71,8.345e-07,0,1,1,1,1,1,1
353,24136,330,0.142,0,0.858,0.8921,0.858,0.9995,0.8265,0.8585
354,39311,116,0.06452,0,0.9355,0.9062,0.9355,0.9994,0.9667,0.9355
355,26036,437,0.1401,0,0.8599,0.8546,0.8599,0.9996,0.8653,0.8598
356,25344,288,0.1099,0,0.8901,0.8265,0.8901,0.9995,0.9643,0.8924
357,19909,113,1.729e-06,0,1,1,1,1,1,1
358,40345,76,9.537e-07,0,1,1,1,1,1,1
359,39094,392,0.1342,0,0.8658,0.8236,0.8658,0.9996,0.9124,0.8666
360,30155,71,8.345e-07,0,1,1,1,1,1,1
361,39458,97,0.01755,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
362,19776,119,1.013e-06,0,1,1,1,1,1,1
363,28406,87,1.073e-06,0,1,1,1,1,1,1
364,25234,260,0.1405,0,0.8595,0.8564,0.8595,0.9993,0.8627,0.8592
365,36661,368,0.1924,0,0.8076,0.7642,0.8076,0.9995,0.8563,0.8086
366,40605,58,8.345e-07,0,1,1,1,1,1,1
367,29945,75,1.013e-06,0,1,1,1,1,1,1
368,40209,77,8.941e-07,0,1,1,1,1,1,1
369,28767,74,8.941e-07,0,1,1,1,1,1,1
370,28842,72,9.537e-07,0,1,1,1,1,1,1
371,39092,433,0.2925,0,0.7075,0.6969,0.7075,0.9993,0.7184,0.7072
372,25697,486,0.298,0,0.702,0.6044,0.702,0.9993,0.8374,0.7109
373,27857,77,9.537e-07,0,1,1,1,1,1,1
374,36292,74,8.941e-07,0,1,1,1,1,1,1
375,37206,485,0.5636,0,0.4364,0.5225,0.4364,0.999,0.3747,0.4421
376,25576,339,0.1513,0,0.8487,0.9513,0.8487,0.9995,0.7662,0.8536
377,37126,368,0.2945,0,0.7055,0.7932,0.7055,0.9993,0.6352,0.7096
378,17574,118,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
379,36839,327,0.4222,0,0.5778,0.5399,0.5778,0.9991,0.6214,0.5788
380,37492,123,1.252e-06,0,1,1,1,1,1,1
381,34293,86,1.013e-06,0,1,1,1,1,1,1
382,40393,77,8.941e-07,0,1,1,1,1,1,1
383,32410,74,9.537e-07,0,1,1,1,1,1,1
384,21515,122,1.192e-06,0,1,1,1,1,1,1
385,25236,316,0.108,0,0.892,0.8117,0.892,0.9995,0.99,0.896
386,26147,422,0.2024,0,0.7976,0.7743,0.7976,0.9995,0.8222,0.7976
387,30110,70,7.153e-07,0,1,1,1,1,1,1
388,40278,87,1.013e-06,0,1,1,1,1,1,1
389,19822,121,1.073e-06,0,1,1,1,1,1,1
