batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
46,20276,118,0.04616,0,0.9538,1,0.9538,0.9996,0.9118,0.9549
47,36896,358,0.4031,0,0.5969,0.6123,0.5969,0.999,0.5823,0.5966
48,26446,466,0.2448,0,0.7552,0.695,0.7552,0.9994,0.8268,0.7576
49,36736,367,0.4548,0,0.5452,0.4487,0.5452,0.9986,0.6946,0.5574
50,28496,75,1.192e-06,0,1,1,1,1,1,1
51,25176,347,0.5012,0,0.4988,0.4723,0.4988,0.9985,0.5283,0.4988
52,23083,121,0.3185,0,0.6815,0.7426,0.6815,0.9978,0.6296,0.6829
53,24940,300,0.6546,0,0.3454,0.3544,0.3454,0.9973,0.3368,0.3441
54,25133,284,0.1544,0,0.8456,0.8063,0.8456,0.9993,0.889,0.8462
55,37207,392,0.6935,0,0.3065,0.3749,0.3065,0.9988,0.2593,0.3112
56,34661,91,1.669e-06,0,1,1,1,1,1,1
57,26331,433,0.3713,0,0.6287,0.6434,0.6287,0.999,0.6146,0.6284
58,32048,74,1.252e-06,0,1,1,1,1,1,1
59,33061,77,1.311e-06,0,1,1,1,1,1,1
60,36913,326,0.7218,0,0.2782,0.1789,0.2782,0.999,0.625,0.334
61,24134,312,0.09944,0,0.9006,0.835,0.9006,0.9996,0.9773,0.903
62,28191,82,0.06352,0,0.9365,1,0.9365,0.9991,0.8805,0.9384
63,25938,394,0.3955,0,0.6045,0.601,0.6045,0.999,0.608,0.604
64,25336,282,0.2072,0,0.7928,0.751,0.7928,0.9991,0.8395,0.7935
65,39099,210,0.1899,0,0.8101,0.7963,0.8101,0.999,0.8245,0.8097
66,34194,89,1.311e-06,0,1,1,1,1,1,1
67,30246,71,1.132e-06,0,1,1,1,1,1,1
68,25175,336,0.3367,0,0.6633,0.6144,0.6633,0.9989,0.7207,0.6648
69,27864,72,1.192e-06,0,1,1,1,1,1,1
70,23194,129,0.3585,0,0.6415,0.8947,0.6415,0.9977,0.5,0.6685
71,25460,306,0.2697,0,0.7303,0.6656,0.7303,0.9988,0.809,0.7331
72,20218,120,0.03125,0,0.9687,0.9394,0.9687,0.9997,1,0.969
73,15167,117,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
74,21056,122,1.55e-06,0,1,1,1,1,1,1
75,24328,332,0.3031,0,0.6969,0.5701,0.6969,0.9988,0.8963,0.714
76,39971,117,0.4667,0,0.5333,0.7059,0.5333,0.9969,0.4286,0.5491
77,34164,90,1.371e-06,0,1,1,1,1,1,1
78,26335,444,0.3872,0,0.6128,0.6029,0.6128,0.999,0.6231,0.6124
79,33458,72,1.073e-06,0,1,1,1,1,1,1
80,40299,85,0.06601,0,0.934,0.8762,0.934,0.9992,1,0.9353
81,40588,72,1.132e-06,0,1,1,1,1,1,1
82,17579,119,1.55e-06,0,1,1,1,1,1,1
83,15315,116,0.01587,0,0.9841,1,0.9841,0.9999,0.9687,0.9842
84,30371,73,0.0813,0,0.9187,0.9896,0.9187,0.9988,0.8573,0.921
85,35163,76,1.252e-06,0,1,1,1,1,1,1
86,27215,403,0.1036,0,0.8964,0.9266,0.8964,0.9997,0.8682,0.8968
87,12943,114,0.1923,0,0.8077,0.8077,0.8077,0.9985,0.8077,0.807
88,40030,118,0.04226,0,0.9577,0.9714,0.9577,0.9996,0.9444,0.9577
89,24356,229,0.462,0,0.538,0.4723,0.538,0.9977,0.625,0.542
90,37217,540,0.7008,0,0.2992,0.2691,0.2992,0.9988,0.337,0.3005
91,23461,124,0.1143,0,0.8857,0.8378,0.8857,0.999,0.9394,0.8864
92,37077,355,0.3858,0,0.6142,0.5254,0.6142,0.9986,0.7391,0.6223
93,15234,115,1.49e-06,0,1,1,1,1,1,1
94,27782,86,1.311e-06,0,1,1,1,1,1,1
95,27370,72,1.073e-06,0,1,1,1,1,1,1
96,39661,101,0.2542,0,0.7458,0.7097,0.7458,0.9971,0.7857,0.745
97,36539,378,0.2511,0,0.7489,0.6731,0.7489,0.9991,0.8439,0.7531
98,27595,77,1.252e-06,0,1,1,1,1,1,1
99,24636,309,0.4715,0,0.5285,0.4477,0.5285,0.9977,0.6447,0.5359
100,37292,339,0.5376,0,0.4624,0.4981,0.4624,0.9983,0.4316,0.4629
101,36608,401,0.3147,0,0.6853,0.6599,0.6853,0.999,0.7126,0.6852
102,33174,76,1.252e-06,0,1,1,1,1,1,1
103,31424,81,1.609e-06,0,1,1,1,1,1,1
104,25502,250,0.07784,0,0.9222,0.9243,0.9222,0.9996,0.92,0.922
105,37248,500,0.6528,0,0.3471,0.4328,0.3471,0.9988,0.2898,0.3537
106,14967,117,1.252e-06,0,1,1,1,1,1,1
107,25022,106,0.4139,0,0.5861,0.5483,0.5861,0.9957,0.6296,0.5852
108,27327,71,1.252e-06,0,1,1,1,1,1,1
109,31755,83,1.371e-06,0,1,1,1,1,1,1
110,24848,89,1,0,7.143e-11,7.143e-11,7.143e-11,0.9982,1,1
111,39089,448,0.1636,0,0.8364,0.741,0.8364,0.9996,0.96,0.8431
112,26507,320,0.2994,0,0.7006,0.8134,0.7006,0.999,0.6152,0.7071
113,37007,400,0.3941,0,0.6059,0.6417,0.6059,0.9989,0.5738,0.6063
114,36732,364,0.3444,0,0.6556,0.5618,0.6556,0.9987,0.787,0.6641
115,30156,72,1.192e-06,0,1,1,1,1,1,1
116,28417,86,1.431e-06,0,1,1,1,1,1,1
117,30898,76,1.252e-06,0,1,1,1,1,1,1
118,31648,84,1.311e-06,0,1,1,1,1,1,1
119,24986,287,0.6838,0,0.3162,0.3087,0.3162,0.9975,0.3241,0.315
120,17000,119,0.04478,0,0.9552,1,0.9552,0.9996,0.9143,0.9562
121,40079,75,1.371e-06,0,1,1,1,1,1,1
122,29171,78,1.192e-06,0,1,1,1,1,1,1
123,32649,76,1.252e-06,0,1,1,1,1,1,1
124,27082,403,0.2446,0,0.7554,0.6993,0.7554,0.9992,0.8213,0.7573
125,32466,74,1.311e-06,0,1,1,1,1,1,1
126,29060,72,1.252e-06,0,1,1,1,1,1,1
127,19928,119,1.431e-06,0,1,1,1,1,1,1
128,24719,256,0.7519,0,0.2481,0.2634,0.2481,0.9965,0.2345,0.2468
129,24273,321,0.1528,0,0.8472,0.7844,0.8472,0.9995,0.9209,0.8495
130,33452,77,1.252e-06,0,1,1,1,1,1,1
131,40362,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
132,27788,84,1.311e-06,0,1,1,1,1,1,1
133,30572,77,1.311e-06,0,1,1,1,1,1,1
134,35562,75,1.192e-06,0,1,1,1,1,1,1
135,35287,74,1.252e-06,0,1,1,1,1,1,1
136,40344,77,1.252e-06,0,1,1,1,1,1,1
137,26390,332,0.1786,0,0.8214,0.7846,0.8214,0.9994,0.8618,0.8219
138,23116,118,0.842,0,0.158,0.3334,0.158,0.9954,0.1035,0.1842
139,26147,422,0.2825,0,0.7175,0.6799,0.7175,0.9993,0.7595,0.7182
140,25131,245,0.3176,0,0.6824,0.5713,0.6824,0.9981,0.8472,0.6945
141,33703,74,1.192e-06,0,1,1,1,1,1,1
142,12897,113,0.01587,0,0.9841,0.9687,0.9841,0.9998,1,0.9841
143,33035,75,1.311e-06,0,1,1,1,1,1,1
144,28874,74,2.086e-06,0,1,1,1,1,1,1
145,37031,354,0.2655,0,0.7345,0.7227,0.7345,0.9991,0.7466,0.7341
146,37542,117,0.01818,0,0.9818,1,0.9818,0.9999,0.9643,0.982
147,12955,119,1.371e-06,0,1,1,1,1,1,1
148,25848,460,0.3551,0,0.6449,0.5606,0.6449,0.9989,0.7591,0.6517
149,40267,86,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
150,21053,123,0.1613,0,0.8387,0.8387,0.8387,0.9987,0.8387,0.838
151,40402,76,1.252e-06,0,1,1,1,1,1,1
152,23885,124,0.09999,0,0.9,0.9,0.9,0.9992,0.9,0.8996
153,25322,326,0.1419,0,0.8581,0.7757,0.8581,0.9994,0.9601,0.8625
154,19770,117,1.49e-06,0,1,1,1,1,1,1
155,25037,103,0.3628,0,0.6372,0.6629,0.6372,0.9953,0.6134,0.6355
156,31701,87,1.371e-06,0,1,1,1,1,1,1
157,37986,126,0.02857,0,0.9714,0.9714,0.9714,0.9997,0.9714,0.9713
158,40120,75,1.132e-06,0,1,1,1,1,1,1
159,28093,73,1.252e-06,0,1,1,1,1,1,1
160,25503,308,0.08497,0,0.915,0.851,0.915,0.9996,0.9895,0.9173
161,40205,76,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
162,32573,75,1.252e-06,0,1,1,1,1,1,1
163,36791,364,0.4793,0,0.5207,0.4723,0.5207,0.9986,0.5801,0.5227
164,35056,77,0.2,0,0.8,0.7619,0.8,0.9973,0.8421,0.7994
165,30088,82,1.431e-06,0,1,1,1,1,1,1
166,26124,419,0.2468,0,0.7532,0.7051,0.7532,0.9993,0.8082,0.7545
167,40188,65,0.1111,0,0.8889,1,0.8889,0.9981,0.8,0.8944
168,13630,120,1.55e-06,0,1,1,1,1,1,1
169,36796,394,0.4541,0,0.5459,0.528,0.5459,0.9988,0.5651,0.5456
170,27000,310,0.153,0,0.847,0.745,0.847,0.9992,0.9814,0.8544
171,25536,358,0.2937,0,0.7063,0.6998,0.7063,0.9991,0.713,0.7059
172,25238,315,0.2537,0,0.7463,0.6701,0.7463,0.9989,0.8421,0.7505
173,34108,91,1.431e-06,0,1,1,1,1,1,1
174,37179,147,0.2267,0,0.7733,0.7184,0.7733,0.998,0.8372,0.7743
175,28157,88,0.01887,0,0.9811,0.963,0.9811,0.9997,1,0.9811
176,24604,301,0.2762,0,0.7238,0.6669,0.7238,0.9987,0.7913,0.7256
177,36535,347,0.1989,0,0.8011,0.7105,0.8011,0.9992,0.9181,0.807
178,24117,355,0.1244,0,0.8756,0.7857,0.8756,0.9996,0.9888,0.8811
179,25526,249,0.1981,0,0.8019,0.7376,0.8019,0.999,0.8783,0.8043
180,40310,77,1.132e-06,0,1,1,1,1,1,1
181,34568,86,0.1488,0,0.8512,0.8698,0.8512,0.9981,0.8333,0.8505
182,31068,73,1.252e-06,0,1,1,1,1,1,1
183,19774,120,0.0001855,0,0.9998,1,0.9998,1,0.9996,0.9998
184,25266,272,0.2169,0,0.7831,0.6865,0.7831,0.9989,0.9114,0.7902
185,33723,73,1.252e-06,0,1,1,1,1,1,1
186,29893,71,1.192e-06,0,1,1,1,1,1,1
187,30847,73,1.192e-06,0,1,1,1,1,1,1
188,36846,374,0.5111,0,0.4889,0.5454,0.4889,0.9989,0.443,0.4911
189,29102,72,0.3333,0,0.6667,0.6875,0.6667,0.9958,0.6471,0.665
190,25458,328,0.2184,0,0.7816,0.7633,0.7816,0.9991,0.8008,0.7814
191,14865,111,0.3333,0,0.6667,0.8235,0.6667,0.9977,0.56,0.6785
192,39066,526,0.3032,0,0.6968,0.6497,0.6968,0.9993,0.7514,0.6983
193,36863,369,0.364,0,0.6359,0.644,0.6359,0.999,0.6281,0.6355
194,33158,74,1.311e-06,0,1,1,1,1,1,1
195,37194,169,0.321,0,0.679,0.73,0.679,0.9978,0.6346,0.6797
196,39083,439,0.3402,0,0.6598,0.6249,0.6598,0.9991,0.699,0.6604
197,30808,74,0.131,0,0.869,0.9511,0.869,0.9982,0.8,0.8719
198,33631,71,1.311e-06,0,1,1,1,1,1,1
199,36351,75,1.252e-06,0,1,1,1,1,1,1
200,27678,79,1.192e-06,0,1,1,1,1,1,1
201,26368,445,0.1677,0,0.8323,0.7239,0.8323,0.9995,0.9788,0.8413
202,36867,370,0.3719,0,0.6281,0.696,0.6281,0.9991,0.5723,0.6308
203,12896,110,0.01695,0,0.983,0.9667,0.983,0.9998,1,0.983
204,36737,357,0.4525,0,0.5475,0.5707,0.5475,0.999,0.5261,0.5475
205,40193,74,1.311e-06,0,1,1,1,1,1,1
206,39047,450,0.4117,0,0.5883,0.4849,0.5883,0.9989,0.7479,0.6016
207,33466,77,1.132e-06,0,1,1,1,1,1,1
208,37173,290,0.5912,0,0.4088,0.9002,0.4088,0.9994,0.2645,0.4879
209,25508,243,0.09537,0,0.9046,0.8259,0.9046,0.9996,0.9999,0.9084
210,25480,259,0.2075,0,0.7925,0.8199,0.7925,0.9991,0.7668,0.7925
211,24209,387,0.3036,0,0.6964,0.6316,0.6964,0.999,0.7761,0.6995
212,26338,486,0.3392,0,0.6608,0.5788,0.6608,0.999,0.7698,0.6669
213,12465,277,0.5037,0,0.4963,0.4879,0.4963,0.9981,0.5049,0.4954
214,26205,437,0.2212,0,0.7788,0.7417,0.7788,0.9994,0.8197,0.7794
215,33972,77,1.252e-06,0,1,1,1,1,1,1
216,25009,307,0.4894,0,0.5106,0.5925,0.5106,0.9982,0.4486,0.5148
217,40361,76,1.252e-06,0,1,1,1,1,1,1
218,26372,337,0.2389,0,0.7611,0.6615,0.7611,0.999,0.896,0.7692
219,27219,433,0.1595,0,0.8405,0.8157,0.8405,0.9995,0.8669,0.8406
220,14083,118,0.01587,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
221,40337,75,1.252e-06,0,1,1,1,1,1,1
222,28318,73,1.252e-06,0,1,1,1,1,1,1
223,28209,76,1.252e-06,0,1,1,1,1,1,1
224,24126,355,0.2813,0,0.7187,0.6111,0.7187,0.999,0.8723,0.7294
225,26022,433,0.2303,0,0.7697,0.7255,0.7697,0.9994,0.8197,0.7708
226,25620,343,0.1945,0,0.8055,0.787,0.8055,0.9993,0.825,0.8053
227,29945,75,1.192e-06,0,1,1,1,1,1,1
228,35227,73,1.252e-06,0,1,1,1,1,1,1
229,27733,76,1.252e-06,0,1,1,1,1,1,1
230,25320,278,0.1306,0,0.8694,0.8639,0.8694,0.9994,0.875,0.8691
231,20367,121,0.04225,0,0.9577,0.9444,0.9577,0.9996,0.9714,0.9576
232,27976,75,1.132e-06,0,1,1,1,1,1,1
233,25788,409,0.1999,0,0.8001,0.7473,0.8001,0.9994,0.8609,0.8017
234,26061,444,0.198,0,0.802,0.7042,0.802,0.9994,0.9314,0.8094
235,39079,240,0.6941,0,0.3059,0.2576,0.3059,0.9964,0.3763,0.3095
236,31562,87,1.371e-06,0,1,1,1,1,1,1
237,31553,83,1.371e-06,0,1,1,1,1,1,1
238,17960,118,1.49e-06,0,1,1,1,1,1,1
239,28032,77,1.252e-06,0,1,1,1,1,1,1
240,31682,89,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
241,12663,130,0.06621,0,0.9338,1,0.9338,0.9995,0.8758,0.9358
242,26501,353,0.2405,0,0.7595,0.7217,0.7595,0.9992,0.8015,0.7601
243,23963,123,1.55e-06,0,1,1,1,1,1,1
244,24893,318,0.5857,0,0.4143,0.4144,0.4143,0.9979,0.4141,0.4132
245,33874,77,1.252e-06,0,1,1,1,1,1,1
246,13961,116,1.49e-06,0,1,1,1,1,1,1
247,36713,370,0.5701,0,0.4298,0.3961,0.4298,0.9985,0.4698,0.4306
248,23992,123,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
249,24861,307,0.3802,0,0.6198,0.5523,0.6198,0.998,0.7062,0.6234
250,39448,91,0.1428,0,0.8572,0.8,0.8572,0.9981,0.9231,0.858
251,31754,88,0.1048,0,0.8952,0.8837,0.8952,0.9987,0.9069,0.8945
252,34835,77,1.252e-06,0,1,1,1,1,1,1
253,36476,397,0.7311,0,0.2689,0.2347,0.2689,0.9981,0.3147,0.2708
254,25635,362,0.2372,0,0.7628,0.7319,0.7628,0.9991,0.7964,0.763
255,25700,551,0.3505,0,0.6495,0.6929,0.6495,0.9994,0.6112,0.6505
256,24086,379,0.3869,0,0.6131,0.5049,0.6131,0.9988,0.7804,0.627
257,34473,94,1.252e-06,0,1,1,1,1,1,1
258,29659,72,1.371e-06,0,1,1,1,1,1,1
259,34004,74,1.252e-06,0,1,1,1,1,1,1
260,25263,233,0.1458,0,0.8542,0.8345,0.8542,0.9993,0.8749,0.8541
261,24444,311,0.6252,0,0.3748,0.3047,0.3748,0.9985,0.4869,0.3843
262,36496,405,0.4598,0,0.5402,0.5058,0.5402,0.9989,0.5795,0.5408
263,27900,73,1.252e-06,0,1,1,1,1,1,1
264,36695,412,0.4715,0,0.5285,0.4895,0.5285,0.9988,0.5743,0.5295
265,33087,76,1.311e-06,0,1,1,1,1,1,1
266,24322,315,0.3037,0,0.6963,0.6397,0.6963,0.999,0.7639,0.6985
267,27814,83,0.08696,0,0.913,1,0.913,0.9988,0.84,0.9165
268,24669,274,0.7021,0,0.2979,0.2552,0.2979,0.9974,0.3576,0.3007
269,40291,75,1.431e-06,0,1,1,1,1,1,1
270,40567,90,0.102,0,0.898,0.8148,0.898,0.9988,1,0.9015
271,34749,73,1.311e-06,0,1,1,1,1,1,1
272,35235,74,1.252e-06,0,1,1,1,1,1,1
273,19358,122,1.55e-06,0,1,1,1,1,1,1
274,35364,76,1.252e-06,0,1,1,1,1,1,1
275,39231,118,0.05406,0,0.9459,1,0.9459,0.9994,0.8974,0.9473
276,32343,76,1.192e-06,0,1,1,1,1,1,1
277,33743,77,1.311e-06,0,1,1,1,1,1,1
278,30874,76,1.252e-06,0,1,1,1,1,1,1
279,17871,117,1.431e-06,0,1,1,1,1,1,1
280,34293,86,0.1064,0,0.8936,1,0.8936,0.9986,0.8077,0.8987
281,30233,74,1.252e-06,0,1,1,1,1,1,1
282,40295,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
283,25116,343,0.2133,0,0.7867,0.7544,0.7867,0.9992,0.8218,0.7869
284,17878,114,0.3234,0,0.6766,0.7188,0.6766,0.9974,0.639,0.6766
285,25633,346,0.205,0,0.795,0.7394,0.795,0.9992,0.8597,0.7968
286,31070,73,1.192e-06,0,1,1,1,1,1,1
287,35355,75,1.192e-06,0,1,1,1,1,1,1
288,25025,106,0.2903,0,0.7097,0.6875,0.7097,0.9968,0.7333,0.7083
289,29598,73,1.371e-06,0,1,1,1,1,1,1
290,40261,87,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
291,27599,78,1.192e-06,0,1,1,1,1,1,1
292,28197,88,0.05191,0,0.9481,1,0.9481,0.9994,0.9013,0.9494
293,25601,253,0.2977,0,0.7023,0.6838,0.7023,0.9987,0.7219,0.7019
294,27925,78,1.252e-06,0,1,1,1,1,1,1
295,39120,343,0.4706,0,0.5294,0.49,0.5294,0.9989,0.5758,0.5305
296,25956,406,0.3432,0,0.6568,0.6677,0.6568,0.999,0.6463,0.6564
297,33076,72,1.192e-06,0,1,1,1,1,1,1
298,26232,299,0.2877,0,0.7123,0.6514,0.7123,0.9988,0.7857,0.7147
299,31344,74,1.252e-06,0,1,1,1,1,1,1
300,34437,87,1.192e-06,0,1,1,1,1,1,1
301,40488,70,0.02564,0,0.9744,0.95,0.9744,0.9996,1,0.9743
302,38963,290,0.2101,0,0.7899,0.795,0.7899,0.9992,0.7848,0.7895
303,25490,300,0.3902,0,0.6098,0.6009,0.6098,0.9984,0.6189,0.609
304,13508,118,1.55e-06,0,1,1,1,1,1,1
305,31651,85,1.252e-06,0,1,1,1,1,1,1
306,13930,108,0.3077,0,0.6923,1,0.6923,0.9986,0.5294,0.7276
307,26034,405,0.1411,0,0.8589,0.8184,0.8589,0.9996,0.9035,0.8596
308,29998,74,1.132e-06,0,1,1,1,1,1,1
309,34659,86,1.371e-06,0,1,1,1,1,1,1
310,20355,122,0.05715,0,0.9429,0.8919,0.9429,0.9995,1,0.9439
311,25084,98,0.6159,0,0.3841,0.3119,0.3841,0.994,0.5,0.3916
312,25171,316,0.4119,0,0.5881,0.6663,0.5881,0.9986,0.5263,0.5916
313,28268,73,1.252e-06,0,1,1,1,1,1,1
314,26886,247,0.2928,0,0.7072,0.7787,0.7072,0.9988,0.6477,0.7097
315,34486,90,1.311e-06,0,1,1,1,1,1,1
316,35288,73,1.252e-06,0,1,1,1,1,1,1
317,13201,119,1.371e-06,0,1,1,1,1,1,1
318,25517,318,0.08755,0,0.9124,0.8683,0.9124,0.9996,0.9613,0.9133
319,28257,72,1.252e-06,0,1,1,1,1,1,1
320,28119,93,1.311e-06,0,1,1,1,1,1,1
321,32918,74,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.973
322,36868,368,0.2558,0,0.7442,0.7461,0.7442,0.9993,0.7423,0.7438
323,20362,120,1.49e-06,0,1,1,1,1,1,1
324,31830,78,1.252e-06,0,1,1,1,1,1,1
325,31996,77,1.252e-06,0,1,1,1,1,1,1
326,40118,69,1.252e-06,0,1,1,1,1,1,1
327,15959,112,0.2075,0,0.7925,0.75,0.7925,0.9982,0.84,0.7927
328,26053,444,0.2522,0,0.7478,0.7431,0.7478,0.9993,0.7525,0.7474
329,16154,121,1.371e-06,0,1,1,1,1,1,1
330,26110,395,0.1477,0,0.8523,0.7734,0.8523,0.9995,0.9491,0.8564
331,35491,77,1.252e-06,0,1,1,1,1,1,1
332,27100,432,0.1192,0,0.8808,0.8368,0.8808,0.9996,0.9296,0.8817
333,39064,265,0.1314,0,0.8686,0.8103,0.8686,0.9995,0.9359,0.8705
334,31074,73,1.252e-06,0,1,1,1,1,1,1
335,24046,414,0.2474,0,0.7526,0.7138,0.7526,0.9992,0.7957,0.7532
336,33721,73,1.252e-06,0,1,1,1,1,1,1
337,33866,74,1.132e-06,0,1,1,1,1,1,1
338,36631,385,0.3419,0,0.6581,0.7832,0.6581,0.9992,0.5674,0.6664
339,26330,412,0.2353,0,0.7647,0.7441,0.7647,0.9993,0.7865,0.7646
340,38714,120,1,0,1.262e-06,1.418e-06,1.262e-06,0.995,1.137e-06,-0.002492
341,34025,74,1.252e-06,0,1,1,1,1,1,1
342,24955,170,0.8333,0,0.1667,0.2122,0.1667,0.9952,0.1373,0.1684
343,40324,77,1.252e-06,0,1,1,1,1,1,1
344,23117,118,0.2777,0,0.7223,0.7457,0.7223,0.9979,0.7004,0.7217
345,37164,147,0.3608,0,0.6392,0.7721,0.6392,0.9975,0.5454,0.6481
346,31784,84,0.2299,0,0.7701,0.8355,0.7701,0.9975,0.7143,0.7716
347,26459,338,0.3118,0,0.6882,0.5982,0.6882,0.9988,0.81,0.6953
348,38554,120,0.07935,0,0.9206,0.9063,0.9206,0.9993,0.9355,0.9204
349,36875,360,0.7617,0,0.2383,0.1508,0.2383,0.9986,0.5682,0.2921
350,24985,304,0.41,0,0.59,0.6279,0.59,0.9984,0.5565,0.5904
351,28306,72,1.252e-06,0,1,1,1,1,1,1
352,25896,462,0.1913,0,0.8086,0.8019,0.8086,0.9995,0.8155,0.8084
353,25697,486,0.3133,0,0.6867,0.6235,0.6867,0.9993,0.7641,0.6898
354,26925,315,0.1839,0,0.8161,0.7627,0.8161,0.9992,0.8775,0.8176
355,33168,71,1.252e-06,0,1,1,1,1,1,1
356,13166,118,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
357,28251,73,1.192e-06,0,1,1,1,1,1,1
358,26880,277,0.3587,0,0.6413,0.6258,0.6413,0.9986,0.6575,0.6407
359,35228,72,1.192e-06,0,1,1,1,1,1,1
360,37997,131,0.282,0,0.718,0.6512,0.718,0.9974,0.8,0.7202
361,29012,74,1.252e-06,0,1,1,1,1,1,1
362,24090,328,0.1055,0,0.8945,0.888,0.8945,0.9997,0.9011,0.8944
363,27079,265,0.29,0,0.71,0.6512,0.71,0.9985,0.7805,0.712
364,40249,76,1.252e-06,0,1,1,1,1,1,1
365,33036,77,1.252e-06,0,1,1,1,1,1,1
366,36258,77,1.311e-06,0,1,1,1,1,1,1
367,24293,290,0.09242,0,0.9076,0.8624,0.9076,0.9997,0.9577,0.9086
368,24359,307,0.4961,0,0.5039,0.6404,0.5039,0.9987,0.4154,0.5153
369,26015,441,0.3603,0,0.6397,0.5879,0.6397,0.999,0.7016,0.6417
370,37018,351,0.167,0,0.833,0.7738,0.833,0.9994,0.902,0.835
371,23229,123,8.392e-05,0,0.9999,1,0.9999,1,0.9998,0.9999
372,20375,119,1.431e-06,0,1,1,1,1,1,1
373,33023,74,1.252e-06,0,1,1,1,1,1,1
374,24369,252,0.4754,0,0.5246,0.5126,0.5246,0.998,0.5371,0.5237
375,40339,77,1.252e-06,0,1,1,1,1,1,1
376,26020,402,0.2658,0,0.7342,0.7045,0.7342,0.9993,0.7665,0.7345
