batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
79,1029,585,0.07042,0,0.9296,0.9084,0.9296,0.9999,0.9517,0.9298
80,16149,118,1.013e-06,0,1,1,1,1,1,1
81,39323,102,1.013e-06,0,1,1,1,1,1,1
82,30247,73,8.941e-07,0,1,1,1,1,1,1
83,37071,345,0.2431,0,0.7569,0.7396,0.7569,0.9993,0.775,0.7567
84,37129,344,0.1228,0,0.8772,0.8772,0.8772,0.9998,0.8772,0.8771
85,26093,385,0.05887,0,0.9411,0.9431,0.9411,0.9998,0.9391,0.941
86,12755,115,8.941e-07,0,1,1,1,1,1,1
87,36750,370,0.07389,0,0.9261,0.9216,0.9261,0.9998,0.9307,0.926
88,16074,115,1.013e-06,0,1,1,1,1,1,1
89,24918,290,0.05772,0,0.9423,0.9367,0.9423,0.9997,0.9479,0.9422
90,40570,78,8.345e-07,0,1,1,1,1,1,1
91,20662,123,0.01045,0,0.9896,0.9793,0.9896,0.9999,1,0.9895
92,36793,359,0.09577,0,0.9042,0.9042,0.9042,0.9997,0.9043,0.9041
93,23964,123,1.013e-06,0,1,1,1,1,1,1
94,25508,243,0.08561,0,0.9144,0.8666,0.9144,0.9996,0.9677,0.9155
95,25450,225,0.00752,0,0.9925,0.9851,0.9925,1,1,0.9925
96,39810,106,1.013e-06,0,1,1,1,1,1,1
97,25247,348,0.4717,0,0.5283,0.6562,0.5283,0.9988,0.4421,0.5382
98,33631,71,8.941e-07,0,1,1,1,1,1,1
99,26237,412,0.0962,0,0.9038,0.8777,0.9038,0.9997,0.9315,0.904
100,12728,122,0.004595,0,0.9954,0.9909,0.9954,1,1,0.9954
101,31007,73,8.345e-07,0,1,1,1,1,1,1
102,15759,115,9.537e-07,0,1,1,1,1,1,1
103,25004,283,0.03553,0,0.9645,0.9642,0.9645,0.9998,0.9647,0.9644
104,27082,403,0.03965,0,0.9603,0.9705,0.9603,0.9999,0.9504,0.9604
105,26875,248,0.1111,0,0.8889,0.9143,0.8889,0.9995,0.8648,0.889
106,24182,285,0.02041,0,0.9796,0.96,0.9796,0.9999,1,0.9797
107,35842,72,8.941e-07,0,1,1,1,1,1,1
108,22096,123,9.537e-07,0,1,1,1,1,1,1
109,36225,74,8.941e-07,0,1,1,1,1,1,1
110,28006,72,9.537e-07,0,1,1,1,1,1,1
111,27036,372,0.06382,0,0.9362,0.9055,0.9362,0.9998,0.969,0.9365
112,26691,228,0.04302,0,0.957,0.9436,0.957,0.9998,0.9707,0.9569
113,40440,84,8.941e-07,0,1,1,1,1,1,1
114,31782,79,9.537e-07,0,1,1,1,1,1,1
115,25980,436,0.04348,0,0.9565,0.9496,0.9565,0.9999,0.9635,0.9565
116,36921,389,0.07905,0,0.9209,0.9069,0.9209,0.9998,0.9355,0.9209
117,36520,371,0.01599,0,0.984,0.9775,0.984,0.9999,0.9906,0.984
118,37380,119,0.05882,0,0.9412,0.9143,0.9412,0.9994,0.9697,0.9412
119,37184,145,0.001732,0,0.9983,0.9965,0.9983,1,1,0.9983
120,25529,274,0.03699,0,0.963,0.9636,0.963,0.9998,0.9624,0.9629
121,36325,72,8.345e-07,0,1,1,1,1,1,1
122,12759,121,1.013e-06,0,1,1,1,1,1,1
123,36713,370,0.1845,0,0.8155,0.7792,0.8155,0.9995,0.8554,0.8161
124,28044,74,8.941e-07,0,1,1,1,1,1,1
125,31068,73,8.345e-07,0,1,1,1,1,1,1
126,36821,405,0.122,0,0.878,0.9105,0.878,0.9997,0.8478,0.8785
127,20496,119,1.013e-06,0,1,1,1,1,1,1
128,40195,74,8.941e-07,0,1,1,1,1,1,1
129,25006,280,0.04762,0,0.9524,0.9302,0.9524,0.9998,0.9756,0.9525
130,27951,72,9.537e-07,0,1,1,1,1,1,1
131,30122,72,8.941e-07,0,1,1,1,1,1,1
132,23257,123,0.03226,0,0.9677,0.9677,0.9677,0.9997,0.9677,0.9676
133,25288,316,0.1676,0,0.8324,0.7836,0.8324,0.9993,0.8878,0.8336
134,19894,119,1.848e-06,0,1,1,1,1,1,1
135,24225,342,0.01107,0,0.9889,0.9781,0.9889,1,1,0.989
136,24437,265,0.08248,0,0.9175,0.9093,0.9175,0.9997,0.9259,0.9174
137,30953,71,9.537e-07,0,1,1,1,1,1,1
138,34418,94,0.01754,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
139,29893,71,8.941e-07,0,1,1,1,1,1,1
140,37010,348,0.123,0,0.877,0.8115,0.877,0.9998,0.9538,0.8797
141,36289,75,9.537e-07,0,1,1,1,1,1,1
142,29447,71,1.013e-06,0,1,1,1,1,1,1
143,35000,73,8.941e-07,0,1,1,1,1,1,1
144,17427,118,1.013e-06,0,1,1,1,1,1,1
145,27177,391,0.2172,0,0.7828,0.7796,0.7828,0.9993,0.786,0.7825
146,27918,78,8.941e-07,0,1,1,1,1,1,1
147,28114,90,9.537e-07,0,1,1,1,1,1,1
148,25051,102,1.073e-06,0,1,1,1,1,1,1
149,40118,69,9.537e-07,0,1,1,1,1,1,1
150,20268,121,9.537e-07,0,1,1,1,1,1,1
151,26888,248,0.09581,0,0.9042,0.9332,0.9042,0.9996,0.8769,0.9045
152,34106,90,0.01886,0,0.9811,0.963,0.9811,0.9998,1,0.9811
153,24126,355,0.01587,0,0.9841,0.9789,0.9841,1,0.9894,0.9841
154,26007,392,0.2727,0,0.7273,0.8607,0.7273,0.9993,0.6297,0.736
155,22270,123,9.537e-07,0,1,1,1,1,1,1
156,27139,430,0.0402,0,0.9598,0.9774,0.9598,0.9999,0.9429,0.9599
157,33723,73,8.941e-07,0,1,1,1,1,1,1
158,25037,103,9.537e-07,0,1,1,1,1,1,1
159,36703,330,0.06499,0,0.935,0.923,0.935,0.9999,0.9474,0.935
160,39063,267,0.1157,0,0.8843,0.9388,0.8843,0.9996,0.8358,0.8857
161,25934,449,0.2037,0,0.7963,0.7801,0.7963,0.9994,0.8132,0.7962
162,19829,122,1.013e-06,0,1,1,1,1,1,1
163,32444,73,8.345e-07,0,1,1,1,1,1,1
164,28255,71,9.537e-07,0,1,1,1,1,1,1
165,32466,74,8.345e-07,0,1,1,1,1,1,1
166,19619,113,8.941e-07,0,1,1,1,1,1,1
167,26067,436,0.2153,0,0.7847,0.9034,0.7847,0.9995,0.6935,0.7914
168,34585,94,0.01754,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
169,26988,351,0.06887,0,0.9311,0.9168,0.9311,0.9997,0.9459,0.9311
170,27882,77,8.941e-07,0,1,1,1,1,1,1
171,27192,342,0.1932,0,0.8068,0.7685,0.8068,0.9993,0.8491,0.8073
172,30436,77,9.537e-07,0,1,1,1,1,1,1
173,28218,76,8.941e-07,0,1,1,1,1,1,1
174,20829,122,9.537e-07,0,1,1,1,1,1,1
175,17751,119,0.01492,0,0.9851,0.9706,0.9851,0.9999,1,0.985
176,17574,118,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
177,36584,368,0.1455,0,0.8545,0.8383,0.8545,0.9996,0.8713,0.8544
178,24800,270,0.02299,0,0.977,0.9659,0.977,0.9999,0.9884,0.977
179,34659,86,9.537e-07,0,1,1,1,1,1,1
180,24290,332,0.01163,0,0.9884,0.977,0.9884,1,1,0.9884
181,36853,350,0.1461,0,0.8539,0.8692,0.8539,0.9996,0.8391,0.8538
182,33570,78,8.941e-07,0,1,1,1,1,1,1
183,24669,274,0.05173,0,0.9483,0.9649,0.9483,0.9998,0.9322,0.9484
184,26952,345,0.06523,0,0.9348,0.9403,0.9348,0.9998,0.9293,0.9347
185,13006,120,1.013e-06,0,1,1,1,1,1,1
186,37194,169,1.073e-06,0,1,1,1,1,1,1
187,14904,121,1.49e-06,0,1,1,1,1,1,1
188,27688,73,8.345e-07,0,1,1,1,1,1,1
189,25540,274,0.02145,0,0.9785,0.9681,0.9785,0.9999,0.9892,0.9785
190,27733,76,1.013e-06,0,1,1,1,1,1,1
191,26570,204,0.5146,0,0.4854,0.5681,0.4854,0.9975,0.4237,0.4896
192,26337,574,0.3169,0,0.6831,0.6454,0.6831,0.9994,0.7256,0.684
193,25293,287,0.01191,0,0.9881,0.9881,0.9881,1,0.9881,0.9881
194,27461,72,8.941e-07,0,1,1,1,1,1,1
195,25500,399,0.07163,0,0.9284,0.9627,0.9284,0.9998,0.8964,0.9289
196,34343,88,1.013e-06,0,1,1,1,1,1,1
197,24412,416,0.08334,0,0.9167,0.9244,0.9167,0.9998,0.9091,0.9166
198,13195,117,0.03754,0,0.9625,0.9572,0.9625,0.9997,0.9678,0.9623
199,24683,302,0.0164,0,0.9836,0.989,0.9836,0.9999,0.9783,0.9836
200,36047,87,1.013e-06,0,1,1,1,1,1,1
201,33193,73,8.345e-07,0,1,1,1,1,1,1
202,25880,453,0.1452,0,0.8548,0.8889,0.8548,0.9996,0.8232,0.8553
203,34860,71,8.941e-07,0,1,1,1,1,1,1
204,25263,233,0.01223,0,0.9878,0.9912,0.9878,0.9999,0.9844,0.9878
205,26214,557,0.3366,0,0.6634,0.6547,0.6634,0.9994,0.6724,0.6632
206,25691,412,0.2742,0,0.7258,0.7515,0.7258,0.9994,0.7019,0.726
207,35042,74,8.941e-07,0,1,1,1,1,1,1
208,27863,74,9.537e-07,0,1,1,1,1,1,1
209,23208,124,0.03334,0,0.9667,0.9355,0.9667,0.9997,1,0.9669
210,29161,75,9.537e-07,0,1,1,1,1,1,1
211,31182,83,1.013e-06,0,1,1,1,1,1,1
212,26462,384,0.1188,0,0.8812,0.9312,0.8812,0.9996,0.8362,0.8823
213,37018,351,0.04966,0,0.9503,0.9497,0.9503,0.9998,0.951,0.9503
214,40602,65,0.02703,0,0.973,0.9474,0.973,0.9995,1,0.9729
215,30497,78,9.537e-07,0,1,1,1,1,1,1
216,20343,120,1.49e-06,0,1,1,1,1,1,1
217,27327,71,8.941e-07,0,1,1,1,1,1,1
218,28224,76,9.537e-07,0,1,1,1,1,1,1
219,25637,318,0.1131,0,0.8869,0.8449,0.8869,0.9995,0.9333,0.8877
220,39039,336,0.3778,0,0.6222,0.7304,0.6222,0.9993,0.5419,0.6289
221,24371,304,0.09086,0,0.9091,0.875,0.9091,0.9997,0.9461,0.9096
222,24399,417,0.1407,0,0.8593,0.8275,0.8593,0.9996,0.8937,0.8597
223,37162,349,0.04249,0,0.9575,0.9189,0.9575,0.9999,0.9995,0.9582
224,32635,77,8.941e-07,0,1,1,1,1,1,1
225,29487,75,8.941e-07,0,1,1,1,1,1,1
226,24613,310,0.01942,0,0.9806,0.98,0.9806,0.9999,0.9811,0.9805
227,25864,304,0.3018,0,0.6982,0.7519,0.6982,0.999,0.6516,0.6996
228,36634,360,0.07981,0,0.9202,0.8909,0.9202,0.9997,0.9515,0.9205
229,10956,546,0.05736,0,0.9426,0.9309,0.9426,0.9999,0.9547,0.9426
230,20443,121,1.073e-06,0,1,1,1,1,1,1
231,27699,74,8.941e-07,0,1,1,1,1,1,1
232,27788,84,8.941e-07,0,1,1,1,1,1,1
233,27428,76,8.345e-07,0,1,1,1,1,1,1
234,36529,362,0.06391,0,0.9361,0.8886,0.9361,0.9998,0.9889,0.9373
235,31798,83,1.013e-06,0,1,1,1,1,1,1
236,39084,573,0.2669,0,0.7331,0.7236,0.7331,0.9995,0.7428,0.7329
237,33091,73,8.941e-07,0,1,1,1,1,1,1
238,24619,306,0.01077,0,0.9892,0.9892,0.9892,1,0.9892,0.9892
239,31510,82,8.941e-07,0,1,1,1,1,1,1
240,27791,87,1.013e-06,0,1,1,1,1,1,1
241,28268,73,8.941e-07,0,1,1,1,1,1,1
242,24369,252,0.04477,0,0.9552,0.9275,0.9552,0.9998,0.9846,0.9555
243,20043,112,8.941e-07,0,1,1,1,1,1,1
244,12609,120,8.941e-07,0,1,1,1,1,1,1
245,27392,77,8.941e-07,0,1,1,1,1,1,1
246,27147,411,0.06859,0,0.9314,0.9149,0.9314,0.9998,0.9485,0.9314
247,34439,85,1.013e-06,0,1,1,1,1,1,1
248,24677,298,0.08156,0,0.9184,0.9252,0.9184,0.9998,0.9118,0.9184
249,31609,85,0.02222,0,0.9778,0.9565,0.9778,0.9997,1,0.9777
250,19674,111,9.537e-07,0,1,1,1,1,1,1
251,37144,366,0.2534,0,0.7466,0.6974,0.7466,0.9995,0.8034,0.7482
252,37189,115,1.132e-06,0,1,1,1,1,1,1
253,37077,355,0.1147,0,0.8853,0.8902,0.8853,0.9997,0.8804,0.8851
254,27429,77,9.537e-07,0,1,1,1,1,1,1
255,13068,117,9.537e-07,0,1,1,1,1,1,1
256,23967,123,1.013e-06,0,1,1,1,1,1,1
257,37997,131,9.537e-07,0,1,1,1,1,1,1
258,27745,75,8.941e-07,0,1,1,1,1,1,1
259,14524,119,9.537e-07,0,1,1,1,1,1,1
260,30485,78,8.941e-07,0,1,1,1,1,1,1
261,35416,72,8.941e-07,0,1,1,1,1,1,1
262,25492,303,0.1192,0,0.8808,0.914,0.8808,0.9995,0.85,0.8812
263,39075,387,0.2115,0,0.7885,0.7716,0.7885,0.9994,0.8061,0.7884
264,34151,95,9.537e-07,0,1,1,1,1,1,1
265,31038,85,1.192e-06,0,1,1,1,1,1,1
266,30776,75,9.537e-07,0,1,1,1,1,1,1
267,13166,118,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
268,24046,414,0.02665,0,0.9733,0.9628,0.9733,0.9999,0.9841,0.9734
269,27008,324,0.04464,0,0.9554,0.9224,0.9554,0.9998,0.9907,0.9558
270,36756,364,0.09906,0,0.9009,0.9009,0.9009,0.9997,0.901,0.9008
271,30043,79,9.537e-07,0,1,1,1,1,1,1
272,40537,76,8.345e-07,0,1,1,1,1,1,1
273,29650,72,8.941e-07,0,1,1,1,1,1,1
274,39098,240,0.2995,0,0.7005,0.7072,0.7005,0.9986,0.6939,0.6999
275,28314,74,8.345e-07,0,1,1,1,1,1,1
276,36960,362,0.01013,0,0.9899,0.9897,0.9899,1,0.99,0.9899
277,40369,72,9.537e-07,0,1,1,1,1,1,1
278,27181,438,0.09176,0,0.9082,0.8841,0.9082,0.9997,0.9338,0.9084
279,33261,75,9.537e-07,0,1,1,1,1,1,1
280,40088,75,9.537e-07,0,1,1,1,1,1,1
281,37586,123,9.537e-07,0,1,1,1,1,1,1
282,30768,77,8.941e-07,0,1,1,1,1,1,1
283,36216,90,1.252e-06,0,1,1,1,1,1,1
284,30929,72,9.537e-07,0,1,1,1,1,1,1
285,28355,72,8.941e-07,0,1,1,1,1,1,1
286,12926,123,1.013e-06,0,1,1,1,1,1,1
287,34265,91,9.537e-07,0,1,1,1,1,1,1
288,25192,282,0.1007,0,0.8993,0.9437,0.8993,0.9996,0.859,0.9002
289,26415,403,0.06121,0,0.9388,0.9093,0.9388,0.9998,0.9703,0.9392
290,20587,124,9.537e-07,0,1,1,1,1,1,1
291,25609,257,0.02439,0,0.9756,0.9639,0.9756,0.9999,0.9877,0.9756
292,25458,328,0.1173,0,0.8827,0.9014,0.8827,0.9995,0.8647,0.8827
293,37962,113,9.537e-07,0,1,1,1,1,1,1
294,19824,116,9.537e-07,0,1,1,1,1,1,1
295,20272,119,9.537e-07,0,1,1,1,1,1,1
296,27389,78,8.941e-07,0,1,1,1,1,1,1
297,30814,74,9.537e-07,0,1,1,1,1,1,1
298,38013,123,9.537e-07,0,1,1,1,1,1,1
299,25790,334,0.3182,0,0.6818,0.7013,0.6818,0.9989,0.6633,0.6815
300,31628,88,9.537e-07,0,1,1,1,1,1,1
301,15167,117,8.941e-07,0,1,1,1,1,1,1
302,27109,395,0.05395,0,0.946,0.9045,0.946,0.9998,0.9916,0.9469
303,24432,406,0.1764,0,0.8236,0.9131,0.8236,0.9998,0.75,0.8275
304,25001,312,0.09616,0,0.9038,0.9038,0.9038,0.9996,0.9038,0.9036
305,38065,103,1.013e-06,0,1,1,1,1,1,1
306,28966,72,8.941e-07,0,1,1,1,1,1,1
307,37660,120,9.537e-07,0,1,1,1,1,1,1
308,25035,100,1.013e-06,0,1,1,1,1,1,1
309,30808,74,9.537e-07,0,1,1,1,1,1,1
310,40191,74,8.345e-07,0,1,1,1,1,1,1
311,25139,335,0.06719,0,0.9328,0.9162,0.9328,0.9998,0.95,0.9328
312,25552,289,0.3263,0,0.6737,0.7332,0.6737,0.9987,0.6231,0.6754
313,26982,402,0.07832,0,0.9217,0.8691,0.9217,0.9997,0.981,0.9232
314,28686,74,8.941e-07,0,1,1,1,1,1,1
315,25700,551,0.0972,0,0.9028,0.9077,0.9028,0.9998,0.8979,0.9027
316,12248,472,0.07633,0,0.9237,0.9209,0.9237,0.9998,0.9265,0.9236
317,40330,76,9.537e-07,0,1,1,1,1,1,1
318,27250,73,8.941e-07,0,1,1,1,1,1,1
319,24359,307,0.08115,0,0.9189,0.8914,0.9189,0.9997,0.948,0.9191
320,33119,72,8.345e-07,0,1,1,1,1,1,1
321,24155,313,0.01255,0,0.9874,0.9752,0.9874,1,1,0.9875
322,26960,351,0.08847,0,0.9115,0.9513,0.9115,0.9997,0.875,0.9122
323,19991,114,9.537e-07,0,1,1,1,1,1,1
324,35690,73,8.345e-07,0,1,1,1,1,1,1
325,34078,87,8.941e-07,0,1,1,1,1,1,1
326,20683,122,9.537e-07,0,1,1,1,1,1,1
327,33350,72,8.941e-07,0,1,1,1,1,1,1
328,25211,327,0.08088,0,0.9191,0.892,0.9191,0.9997,0.9479,0.9193
329,34290,89,9.537e-07,0,1,1,1,1,1,1
330,33087,76,9.537e-07,0,1,1,1,1,1,1
331,19647,113,9.537e-07,0,1,1,1,1,1,1
332,28687,71,8.345e-07,0,1,1,1,1,1,1
333,40361,76,8.345e-07,0,1,1,1,1,1,1
334,37542,117,1.073e-06,0,1,1,1,1,1,1
335,19909,113,9.537e-07,0,1,1,1,1,1,1
336,24328,332,0.03486,0,0.9651,0.9541,0.9651,0.9999,0.9765,0.9651
337,19338,120,1.013e-06,0,1,1,1,1,1,1
338,29074,72,8.345e-07,0,1,1,1,1,1,1
339,40356,78,8.941e-07,0,1,1,1,1,1,1
340,24114,331,0.00565,0,0.9943,0.9888,0.9943,1,1,0.9943
341,17536,117,1.013e-06,0,1,1,1,1,1,1
342,28496,75,1.013e-06,0,1,1,1,1,1,1
343,25959,453,0.3045,0,0.6955,0.874,0.6955,0.9993,0.5776,0.7103
344,36701,396,0.3099,0,0.6901,0.6556,0.6901,0.9997,0.7285,0.6909
345,33794,74,8.941e-07,0,1,1,1,1,1,1
346,37148,372,0.0297,0,0.9703,0.9423,0.9703,1,1,0.9707
347,40603,58,9.537e-07,0,1,1,1,1,1,1
348,37001,394,0.0904,0,0.9096,0.9184,0.9096,0.9998,0.901,0.9095
349,35364,76,1.013e-06,0,1,1,1,1,1,1
350,28251,73,8.941e-07,0,1,1,1,1,1,1
351,25110,387,0.0619,0,0.9381,0.956,0.9381,0.9998,0.9209,0.9382
352,6639,333,0.09459,0,0.9054,0.9178,0.9054,0.9997,0.8933,0.9054
353,37244,164,1.132e-06,0,1,1,1,1,1,1
354,36657,291,0.1395,0,0.8605,0.8409,0.8605,0.9997,0.881,0.8606
355,28842,72,8.345e-07,0,1,1,1,1,1,1
356,35021,71,9.537e-07,0,1,1,1,1,1,1
357,27899,72,8.941e-07,0,1,1,1,1,1,1
358,34468,89,9.537e-07,0,1,1,1,1,1,1
359,40097,71,1.013e-06,0,1,1,1,1,1,1
360,1398,524,0.05735,0,0.9427,0.9594,0.9427,0.9999,0.9265,0.9428
361,34457,88,9.537e-07,0,1,1,1,1,1,1
362,26366,462,0.306,0,0.694,0.6927,0.694,0.9992,0.6953,0.6936
363,40183,75,8.941e-07,0,1,1,1,1,1,1
364,31704,84,1.013e-06,0,1,1,1,1,1,1
365,26948,342,0.1382,0,0.8618,0.8773,0.8618,0.9996,0.8469,0.8618
366,33277,72,8.941e-07,0,1,1,1,1,1,1
367,28027,77,9.537e-07,0,1,1,1,1,1,1
368,28118,91,8.941e-07,0,1,1,1,1,1,1
369,31410,84,1.013e-06,0,1,1,1,1,1,1
370,35260,72,9.537e-07,0,1,1,1,1,1,1
371,25385,273,0.1296,0,0.8704,0.897,0.8704,0.9994,0.8453,0.8706
372,24149,327,0.05555,0,0.9445,0.9558,0.9445,0.9998,0.9333,0.9445
373,40309,76,8.345e-07,0,1,1,1,1,1,1
374,26348,376,0.08559,0,0.9144,0.894,0.9144,0.9997,0.9358,0.9145
375,19841,120,1.013e-06,0,1,1,1,1,1,1
376,28830,77,9.537e-07,0,1,1,1,1,1,1
377,40489,77,9.537e-07,0,1,1,1,1,1,1
378,19945,112,1.013e-06,0,1,1,1,1,1,1
379,40363,76,8.941e-07,0,1,1,1,1,1,1
380,12364,556,0.04895,0,0.951,0.9444,0.951,0.9999,0.9577,0.951
381,39264,118,9.537e-07,0,1,1,1,1,1,1
382,31486,88,9.537e-07,0,1,1,1,1,1,1
383,24774,262,1.311e-06,0,1,1,1,1,1,1
384,19358,122,8.941e-07,0,1,1,1,1,1,1
385,31907,77,8.941e-07,0,1,1,1,1,1,1
386,33789,77,1.013e-06,0,1,1,1,1,1,1
387,14407,128,1.013e-06,0,1,1,1,1,1,1
388,17727,118,9.537e-07,0,1,1,1,1,1,1
389,25568,327,0.102,0,0.898,0.9565,0.898,0.9996,0.8462,0.8996
390,27069,378,0.01733,0,0.9827,0.9659,0.9827,0.9999,1,0.9828
391,36870,387,0.069,0,0.931,0.9063,0.931,0.9998,0.9571,0.9312
392,34547,87,1.013e-06,0,1,1,1,1,1,1
393,27678,79,9.537e-07,0,1,1,1,1,1,1
394,24271,389,0.01835,0,0.9817,0.964,0.9817,0.9999,1,0.9818
395,26721,252,0.2465,0,0.7535,0.7532,0.7535,0.9989,0.7537,0.7529
396,16230,119,1.013e-06,0,1,1,1,1,1,1
397,24129,318,0.2951,0,0.7049,0.7883,0.7049,0.9992,0.6375,0.7086
398,35116,74,8.941e-07,0,1,1,1,1,1,1
399,24508,301,0.03422,0,0.9658,0.9523,0.9658,0.9998,0.9796,0.9658
400,27592,77,1.013e-06,0,1,1,1,1,1,1
401,32776,77,8.941e-07,0,1,1,1,1,1,1
402,21006,123,1.013e-06,0,1,1,1,1,1,1
