idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.003109,0,0.743,0.7738,0.743,0.9991,0.7273,0.7468,1420,92,0.001,8,1,0
2.851e+04,211.1,0.002973,0,0.7323,0.7358,0.7323,0.999,0.7366,0.7342,1420,93,0.001,8,1,0
2.851e+04,211.1,0.00325,0,0.7377,0.7209,0.7377,0.9989,0.7643,0.74,1420,94,0.001,8,1,0
2.851e+04,211.1,0.002941,0,0.743,0.7665,0.743,0.9991,0.7317,0.7461,1420,95,0.001,8,1,0
2.851e+04,211.1,0.002942,0,0.7504,0.7657,0.7504,0.9991,0.7446,0.7528,1420,96,0.001,8,1,0
2.851e+04,211.1,0.003615,0,0.6611,0.6716,0.6611,0.9985,0.6618,0.6636,1420,97,0.001,8,1,0
2.851e+04,211.1,0.002877,0,0.7305,0.7472,0.7305,0.999,0.7229,0.7328,1420,98,0.001,8,1,0
2.851e+04,211.1,0.002942,0,0.7287,0.7384,0.7287,0.999,0.7277,0.7308,1420,99,0.001,8,1,0
2.851e+04,211.1,0.002832,0,0.731,0.744,0.731,0.999,0.7271,0.7332,1420,100,0.001,8,1,0
2.851e+04,211.1,0.002783,0,0.7256,0.7454,0.7256,0.999,0.7158,0.7281,1420,101,0.001,8,1,0
2.851e+04,211.1,0.002829,0,0.745,0.7396,0.745,0.999,0.7583,0.7469,1420,102,0.001,8,1,0
2.851e+04,211.1,0.002751,0,0.7472,0.7396,0.7472,0.999,0.7632,0.7493,1420,103,0.0005,10,1,0
2.851e+04,211.1,0.002792,0,0.7528,0.7459,0.7528,0.999,0.7681,0.7549,1420,104,0.0005,10,1,0
2.851e+04,211.1,0.002749,0,0.7425,0.7358,0.7425,0.999,0.757,0.7444,1420,105,0.0005,10,1,0
2.851e+04,211.1,0.002881,0,0.7555,0.758,0.7555,0.9991,0.7607,0.7575,1420,106,0.0005,10,1,0
2.851e+04,211.1,0.002832,0,0.7536,0.7733,0.7536,0.9991,0.7444,0.7563,1420,107,0.0005,10,1,0
2.851e+04,211.1,0.002962,0,0.7645,0.7657,0.7645,0.9991,0.7715,0.7666,1420,108,0.0005,10,1,0
2.851e+04,211.1,0.002823,0,0.757,0.76,0.757,0.9991,0.7622,0.7591,1420,109,0.0005,10,1,0
2.851e+04,211.1,0.00286,0,0.754,0.7504,0.754,0.999,0.7654,0.756,1420,110,0.0005,10,1,0
2.851e+04,211.1,0.002881,0,0.758,0.7565,0.758,0.9991,0.7673,0.76,1420,111,0.0005,10,1,0
2.851e+04,211.1,0.002919,0,0.7606,0.7569,0.7606,0.9991,0.7725,0.7627,1420,112,0.0005,10,1,0
2.851e+04,211.1,0.0029,0,0.7568,0.7498,0.7568,0.999,0.7727,0.759,1420,113,0.0005,10,1,0
2.851e+04,211.1,0.002808,0,0.751,0.753,0.751,0.999,0.7568,0.753,1420,114,0.0005,10,1,0
2.851e+04,211.1,0.002876,0,0.76,0.7688,0.76,0.9991,0.7599,0.7622,1420,115,0.0005,10,1,0
2.851e+04,211.1,0.003042,0,0.7719,0.7935,0.7719,0.9992,0.7619,0.7748,1420,116,0.0005,10,1,0
2.851e+04,211.1,0.002873,0,0.7607,0.7701,0.7607,0.9991,0.7599,0.7629,1420,117,0.0005,10,1,0
2.851e+04,211.1,0.002901,0,0.7675,0.7697,0.7675,0.9991,0.7738,0.7697,1420,118,0.0005,10,1,0
2.851e+04,211.1,0.002872,0,0.7686,0.7826,0.7686,0.9991,0.7646,0.7712,1420,119,0.0005,10,1,0
2.851e+04,211.1,0.002921,0,0.7663,0.7629,0.7663,0.9991,0.7784,0.7685,1420,120,0.0005,10,1,0
2.851e+04,211.1,0.00282,0,0.7635,0.7799,0.7635,0.9991,0.7565,0.7659,1420,121,0.0005,10,1,0
2.851e+04,211.1,0.002798,0,0.7646,0.788,0.7646,0.9991,0.7525,0.7675,1420,122,0.0005,10,1,0
2.851e+04,211.1,0.003012,0,0.7737,0.7883,0.7737,0.9992,0.7695,0.7764,1420,123,0.0005,10,1,0
2.851e+04,211.1,0.003001,0,0.7503,0.7228,0.7503,0.9989,0.794,0.7542,1420,124,0.0005,10,1,0
2.851e+04,211.1,0.002879,0,0.7755,0.77,0.7755,0.9991,0.7898,0.7777,1420,125,0.0005,10,1,0
2.851e+04,211.1,0.002828,0,0.769,0.7796,0.769,0.9991,0.7673,0.7713,1420,126,0.0005,10,1,0
2.851e+04,211.1,0.002921,0,0.7681,0.7569,0.7681,0.9991,0.7887,0.7704,1420,127,0.0005,10,1,0
2.851e+04,211.1,0.002921,0,0.7681,0.7569,0.7681,0.9991,0.7887,0.7704,0,128,0.0001,16,1,1
2.851e+04,211.1,0.002834,0,0.7717,0.7667,0.7717,0.9991,0.785,0.7738,1420,128,0.0001,16,1,1
2.851e+04,211.1,0.002894,0,0.7747,0.783,0.7747,0.9991,0.7749,0.7769,1420,129,0.0002,16,1,1
2.851e+04,211.1,0.002889,0,0.7726,0.7715,0.7726,0.9991,0.7822,0.7748,1420,130,0.0003,16,1,1
2.851e+04,211.1,0.002846,0,0.7702,0.7694,0.7702,0.9991,0.7792,0.7723,1420,131,0.0004,16,1,1
2.851e+04,211.1,0.002925,0,0.7669,0.7534,0.7669,0.999,0.7901,0.7693,1420,132,0.0005,16,1,1
2.851e+04,211.1,0.003024,0,0.7743,0.7603,0.7743,0.9991,0.7981,0.7767,1420,133,0.0006,16,1,1
2.851e+04,211.1,0.002915,0,0.7685,0.7627,0.7685,0.9991,0.7834,0.7708,1420,134,0.0007,16,1,1
2.851e+04,211.1,0.002839,0,0.7696,0.7792,0.7696,0.9991,0.769,0.7719,1420,135,0.0007,16,1,1
2.851e+04,211.1,0.002903,0,0.773,0.804,0.773,0.9992,0.7555,0.7765,1420,136,0.0007,16,1,1
2.851e+04,211.1,0.002842,0,0.7569,0.777,0.7569,0.9991,0.747,0.7596,1420,137,0.0007,16,1,1
2.851e+04,211.1,0.002949,0,0.7745,0.7776,0.7745,0.9991,0.78,0.7767,1420,138,0.0007,16,1,1
2.851e+04,211.1,0.002875,0,0.7747,0.7904,0.7747,0.9992,0.7688,0.7773,1420,139,0.0007,16,1,1
2.851e+04,211.1,0.002769,0,0.7722,0.7677,0.7722,0.9991,0.7858,0.7745,1420,140,0.0007,16,1,1
2.851e+04,211.1,0.002892,0,0.7707,0.7684,0.7707,0.9991,0.7817,0.7729,1420,141,0.0007,16,1,1
2.851e+04,211.1,0.002763,0,0.7673,0.7786,0.7673,0.9991,0.7645,0.7695,1420,142,0.0007,16,1,1
2.851e+04,211.1,0.002797,0,0.7744,0.7704,0.7744,0.9991,0.7861,0.7764,1420,143,0.0007,16,1,1
2.851e+04,211.1,0.003037,0,0.7874,0.8129,0.7874,0.9992,0.7745,0.7907,1420,144,0.0007,16,1,1
2.851e+04,211.1,0.003045,0,0.7868,0.7957,0.7868,0.9992,0.7868,0.7891,1420,145,0.0007,16,1,1
2.851e+04,211.1,0.002997,0,0.7728,0.7557,0.7728,0.9991,0.8005,0.7754,1420,146,0.0007,16,1,1
2.851e+04,211.1,0.002858,0,0.7799,0.7918,0.7799,0.9992,0.7767,0.7822,1420,147,0.0007,16,1,1
2.851e+04,211.1,0.002808,0,0.7765,0.7852,0.7765,0.9992,0.776,0.7786,1420,148,0.0007,16,1,1
2.851e+04,211.1,0.002894,0,0.7823,0.7961,0.7823,0.9992,0.778,0.7848,1420,149,0.0007,16,1,1
2.851e+04,211.1,0.002938,0,0.7906,0.8026,0.7906,0.9992,0.7878,0.793,1420,150,0.0007,16,1,1
2.851e+04,211.1,0.002762,0,0.7784,0.7935,0.7784,0.9992,0.7728,0.7809,1420,151,0.0007,16,1,1
2.851e+04,211.1,0.002904,0,0.779,0.7657,0.779,0.9991,0.8034,0.7818,1420,152,0.0007,16,1,1
2.851e+04,211.1,0.1817,0,0.8183,0.8204,0.8183,0.9993,0.8267,0.821,1420,153,1.429e-05,4,1,2
2.851e+04,211.1,0.1781,0,0.8219,0.8274,0.8219,0.9993,0.8275,0.8248,1420,154,2.857e-05,4,1,2
2.851e+04,211.1,0.177,0,0.823,0.8278,0.823,0.9993,0.8288,0.8258,1420,155,4.286e-05,4,1,2
2.851e+04,211.1,0.1773,0,0.8227,0.83,0.8227,0.9993,0.8265,0.8256,1420,156,5.714e-05,4,1,2
2.851e+04,211.1,0.1802,0,0.8198,0.8135,0.8198,0.9993,0.8362,0.8224,1420,157,7.143e-05,4,1,2
2.851e+04,211.1,0.1771,0,0.8229,0.8339,0.8229,0.9993,0.8229,0.8258,1420,158,8.571e-05,4,1,2
2.851e+04,211.1,0.1807,0,0.8193,0.8122,0.8193,0.9992,0.8377,0.8222,1420,159,0.0001,4,1,2
2.851e+04,211.1,0.1771,0,0.8229,0.8317,0.8229,0.9993,0.8252,0.8258,1420,160,0.0001,4,1,2
2.851e+04,211.1,0.1783,0,0.8217,0.8328,0.8217,0.9993,0.8226,0.8248,1420,161,0.0001,4,1,2
2.851e+04,211.1,0.1821,0,0.8179,0.8109,0.8179,0.9992,0.8357,0.8207,1420,162,0.0001,4,1,2
2.851e+04,211.1,0.187,0,0.813,0.7986,0.813,0.9992,0.8395,0.8161,1420,163,0.0001,4,1,2
2.851e+04,211.1,0.1784,0,0.8216,0.8305,0.8216,0.9993,0.8236,0.8244,1420,164,5e-05,5,1,2
2.851e+04,211.1,0.1758,0,0.8242,0.8472,0.8242,0.9993,0.8155,0.8278,1420,165,5e-05,5,1,2
2.851e+04,211.1,0.1767,0,0.8233,0.8304,0.8233,0.9993,0.827,0.8261,1420,166,5e-05,5,1,2
2.851e+04,211.1,0.1756,0,0.8244,0.8413,0.8244,0.9993,0.8202,0.8276,1420,167,5e-05,5,1,2
2.851e+04,211.1,0.1832,0,0.8168,0.8009,0.8168,0.9992,0.8448,0.8199,1420,168,5e-05,5,1,2
2.851e+04,211.1,0.1771,0,0.8229,0.8212,0.8229,0.9993,0.8349,0.8256,1420,169,5e-05,5,1,2
2.851e+04,211.1,0.178,0,0.822,0.8191,0.822,0.9993,0.8354,0.8247,1420,170,5e-05,5,1,2
2.851e+04,211.1,0.1749,0,0.825,0.837,0.825,0.9993,0.8249,0.8279,1420,171,2.5e-05,7,1,2
2.851e+04,211.1,0.1749,0,0.8249,0.8344,0.8249,0.9993,0.827,0.8278,1420,172,2.5e-05,7,1,2
2.851e+04,211.1,0.1745,0,0.8253,0.8378,0.8253,0.9993,0.8247,0.8283,1420,173,2.5e-05,7,1,2
2.851e+04,211.1,0.1737,0,0.8263,0.8435,0.8263,0.9993,0.8217,0.8295,1420,174,2.5e-05,7,1,2
2.851e+04,211.1,0.1739,0,0.8261,0.8392,0.8261,0.9993,0.8249,0.8292,1420,175,2.5e-05,7,1,2
2.851e+04,211.1,0.175,0,0.825,0.8344,0.825,0.9993,0.8267,0.8279,1420,176,2.5e-05,7,1,2
2.851e+04,211.1,0.1756,0,0.8244,0.828,0.8244,0.9993,0.8313,0.8271,1420,177,2.5e-05,7,1,2
2.851e+04,211.1,0.174,0,0.826,0.8386,0.826,0.9993,0.8252,0.8291,1420,178,1.25e-05,9,1,2
2.851e+04,211.1,0.1753,0,0.8247,0.8301,0.8247,0.9993,0.8303,0.8276,1420,179,1.25e-05,9,1,2
2.851e+04,211.1,0.1737,0,0.8263,0.841,0.8263,0.9993,0.8238,0.8294,1420,180,1.25e-05,9,1,2
2.851e+04,211.1,0.1749,0,0.8251,0.8306,0.8251,0.9993,0.8304,0.8279,1420,181,1.25e-05,9,1,2
2.851e+04,211.1,0.1733,0,0.8267,0.839,0.8267,0.9993,0.8262,0.8298,1420,182,1.25e-05,9,1,2
2.851e+04,211.1,0.1741,0,0.8259,0.8338,0.8259,0.9993,0.8291,0.8288,1420,183,1.25e-05,9,1,2
2.851e+04,211.1,0.1746,0,0.8254,0.8299,0.8254,0.9993,0.8314,0.8281,1420,184,1.25e-05,9,1,2
2.851e+04,211.1,0.1739,0,0.8261,0.8341,0.8261,0.9993,0.8292,0.829,1420,185,6.25e-06,12,1,2
2.851e+04,211.1,0.1737,0,0.8263,0.8345,0.8263,0.9993,0.829,0.8292,1420,186,6.25e-06,12,1,2
2.851e+04,211.1,0.1732,0,0.8268,0.8379,0.8268,0.9993,0.8272,0.8298,1420,187,6.25e-06,12,1,2
2.851e+04,211.1,0.1741,0,0.8259,0.8321,0.8259,0.9993,0.8304,0.8287,1420,188,6.25e-06,12,1,2
2.851e+04,211.1,0.1734,0,0.8266,0.8371,0.8266,0.9993,0.8275,0.8296,1420,189,6.25e-06,12,1,2
2.851e+04,211.1,0.1741,0,0.8259,0.8313,0.8259,0.9993,0.831,0.8286,1420,190,6.25e-06,12,1,2
2.851e+04,211.1,0.1741,0,0.8259,0.8323,0.8259,0.9993,0.8303,0.8287,1420,191,6.25e-06,12,1,2
2.851e+04,211.1,0.1737,0,0.8263,0.834,0.8263,0.9993,0.8295,0.8291,1420,192,3.125e-06,15,1,2
2.851e+04,211.1,0.1739,0,0.8261,0.8334,0.8261,0.9993,0.8297,0.829,1420,193,3.125e-06,15,1,2
2.851e+04,211.1,0.1741,0,0.8259,0.8319,0.8259,0.9993,0.8305,0.8287,1420,194,3.125e-06,15,1,2
2.851e+04,211.1,0.174,0,0.826,0.8328,0.826,0.9993,0.8301,0.8289,1420,195,3.125e-06,15,1,2
2.851e+04,211.1,0.1734,0,0.8266,0.8369,0.8266,0.9993,0.8277,0.8296,1420,196,3.125e-06,15,1,2
2.851e+04,211.1,0.1731,0,0.8269,0.838,0.8269,0.9993,0.8272,0.8299,1420,197,3.125e-06,15,1,2
2.851e+04,211.1,0.1739,0,0.8261,0.8331,0.8261,0.9993,0.8299,0.8289,1420,198,3.125e-06,15,1,2
2.851e+04,211.1,0.1737,0,0.8263,0.834,0.8263,0.9993,0.8293,0.8291,1420,199,1.562e-06,19,1,2
2.851e+04,211.1,0.1737,0,0.8263,0.834,0.8263,0.9993,0.8293,0.8291,1420,200,1.562e-06,19,1,2
2.851e+04,211.1,0.1737,0,0.8263,0.8338,0.8263,0.9993,0.8295,0.8291,1420,201,1.562e-06,19,1,2
2.851e+04,211.1,0.1735,0,0.8265,0.8353,0.8265,0.9993,0.8286,0.8294,1420,202,1.562e-06,19,1,2
2.851e+04,211.1,0.1737,0,0.8263,0.8341,0.8263,0.9993,0.8293,0.8291,1420,203,1.562e-06,19,1,2
2.851e+04,211.1,0.1737,0,0.8263,0.8341,0.8263,0.9993,0.8294,0.8292,1420,204,1.562e-06,19,1,2
2.851e+04,211.1,0.1738,0,0.8262,0.8336,0.8262,0.9993,0.8296,0.829,1420,205,1.562e-06,19,1,2
2.851e+04,211.1,0.1737,0,0.8263,0.8343,0.8263,0.9993,0.8292,0.8292,1420,206,7.812e-07,24,1,2
2.851e+04,211.1,0.1736,0,0.8264,0.8344,0.8264,0.9993,0.8292,0.8292,1420,207,7.812e-07,24,1,2
2.851e+04,211.1,0.1735,0,0.8265,0.8353,0.8265,0.9993,0.8286,0.8293,1420,208,7.812e-07,24,1,2
2.851e+04,211.1,0.1735,0,0.8265,0.8356,0.8265,0.9993,0.8284,0.8294,1420,209,7.812e-07,24,1,2
2.851e+04,211.1,0.1735,0,0.8265,0.8359,0.8265,0.9993,0.8282,0.8294,1420,210,7.812e-07,24,1,2
2.851e+04,211.1,0.1734,0,0.8266,0.8368,0.8266,0.9993,0.8277,0.8296,1420,211,7.812e-07,24,1,2
2.851e+04,211.1,0.1733,0,0.8267,0.8369,0.8267,0.9993,0.8276,0.8296,1420,212,7.812e-07,24,1,2
2.851e+04,211.1,0.1734,0,0.8266,0.8366,0.8266,0.9993,0.8279,0.8296,1420,213,3.906e-07,30,1,2
2.851e+04,211.1,0.1734,0,0.8266,0.8361,0.8266,0.9993,0.8282,0.8295,1420,214,3.906e-07,30,1,2
2.851e+04,211.1,0.1734,0,0.8266,0.8361,0.8266,0.9993,0.8282,0.8295,1420,215,3.906e-07,30,1,2
2.851e+04,211.1,0.1734,0,0.8266,0.8359,0.8266,0.9993,0.8283,0.8295,1420,216,3.418e-07,30,1,2
