epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
1,2486,2.767e+04,219.3,0.1132,0,0.007952,0.0002857,8,1,0,0.004233,0.007952,0.8988,0.09784,9.362e-08
1,2628,2.787e+04,226.1,0.1019,0,0.007489,0.0002857,8,1,0,0.003999,0.007489,0.9089,0.08776,-1.977e-06
1,2770,2.874e+04,204.2,0.0941,0,0.008053,0.0002857,8,1,0,0.004353,0.008053,0.917,0.07934,3.316e-07
2,2913,2.79e+04,214,0.0858,0,0.007427,0.0004286,8,1,0,0.004021,0.007427,0.9244,0.07215,-1.296e-06
2,3056,2.917e+04,208.2,0.07364,0,0.00781,0.0004286,8,1,0,0.004304,0.00781,0.9367,0.05953,-1.485e-06
2,3198,2.832e+04,224.8,0.06705,0,0.007293,0.0004286,8,1,0,0.004063,0.007293,0.943,0.05338,1.127e-08
2,3340,2.769e+04,219.2,0.05859,0,0.007346,0.0004286,8,1,0,0.004207,0.007346,0.952,0.04415,4.295e-07
2,3482,2.804e+04,206.2,0.05537,0,0.007358,0.0004286,8,1,0,0.004266,0.007358,0.9556,0.04047,-1.029e-06
2,3624,2.852e+04,224.8,0.05058,0,0.006817,0.0004286,8,1,0,0.004038,0.006817,0.9602,0.04283,0.007043
2,3766,2.972e+04,214.9,0.04597,0,0.007101,0.0004286,8,1,0,0.004294,0.007101,0.9657,0.03023,-7.73e-08
2,3908,2.761e+04,208.6,0.04144,0,0.006835,0.0004286,8,1,0,0.004279,0.006835,0.9708,0.02512,-5.901e-07
2,4050,2.93e+04,202,0.04118,0,0.007022,0.0004286,8,1,0,0.004508,0.007022,0.9721,0.02362,-4.385e-08
2,4192,2.827e+04,214.6,0.03861,0,0.006486,0.0004286,8,1,0,0.004144,0.006486,0.9737,0.02233,-3.039e-07
3,4334,2.82e+04,211.3,0.03623,0,0.006382,0.0005714,8,1,0,0.004312,0.006382,0.9774,0.01845,-1.776e-07
3,4476,2.869e+04,201.2,0.03501,0,0.006348,0.0005714,8,1,0,0.004532,0.006348,0.9801,0.01554,3.451e-07
3,4618,2.851e+04,209.7,0.03467,0,0.005993,0.0005714,8,1,0,0.004226,0.005993,0.9794,0.01649,1.76e-07
3,4760,2.848e+04,220.3,0.03102,0,0.00545,0.0005714,8,1,0,0.003946,0.00545,0.9826,0.01356,7.338e-07
3,4902,2.913e+04,223.4,0.031,0,0.005311,0.0005714,8,1,0,0.004272,0.005311,0.9847,0.01109,6.725e-07
3,5044,2.814e+04,200.9,0.03094,0,0.005449,0.0005714,8,1,0,0.004407,0.005449,0.9855,0.01023,4.006e-07
3,5186,2.805e+04,236.3,0.02778,0,0.004768,0.0005714,8,1,0,0.003799,0.004768,0.9865,0.009762,6.904e-07
3,5328,2.904e+04,204.7,0.02982,0,0.004991,0.0005714,8,1,0,0.00436,0.004991,0.9873,0.008413,6.509e-07
3,5470,2.82e+04,210.9,0.02868,0,0.004744,0.0005714,8,1,0,0.004203,0.004744,0.988,0.00783,2.222e-07
3,5612,2.812e+04,218.5,0.02841,0,0.004656,0.0005714,8,1,0,0.004072,0.004656,0.9878,0.01519,0.007042
4,5755,2.837e+04,206.4,0.02844,0,0.00447,0.0007143,8,1,0,0.004207,0.00447,0.989,0.006863,6.151e-07
4,5898,2.866e+04,215.3,0.02891,0,0.004495,0.0007143,8,1,0,0.004285,0.004495,0.9888,0.006989,1.474e-07
4,6040,2.892e+04,205.5,0.02855,0,0.004321,0.0007143,8,1,0,0.004342,0.004321,0.9899,0.00578,3.036e-07
4,6182,2.79e+04,199.7,0.02915,0,0.004422,0.0007143,8,1,0,0.004433,0.004422,0.9896,0.01301,0.007043
4,6324,2.849e+04,202.4,0.02922,0,0.004225,0.0007143,8,1,0,0.004373,0.004225,0.9896,0.006104,8.357e-07
4,6466,2.849e+04,196,0.02983,0,0.004174,0.0007143,8,1,0,0.004536,0.004174,0.9901,0.005394,5.74e-07
4,6608,2.813e+04,231.3,0.0268,0,0.003911,0.0007143,8,1,0,0.003944,0.003911,0.9903,0.005846,4.691e-07
4,6750,2.861e+04,239.9,0.02611,0,0.003607,0.0007143,8,1,0,0.003843,0.003607,0.991,0.005216,4.045e-07
4,6892,2.922e+04,208.1,0.02879,0,0.004007,0.0007143,8,1,0,0.004365,0.004007,0.9905,0.005228,1.103e-06
4,7034,2.775e+04,232.6,0.02583,0,0.003352,0.0007143,8,1,0,0.003804,0.003352,0.9917,0.004509,7.484e-07
5,7176,2.814e+04,224.9,0.02742,0,0.003944,0.0008571,8,1,0,0.004106,0.003944,0.9906,0.005394,1.643e-06
5,7318,2.792e+04,197.8,0.02895,0,0.0038,0.0008571,8,1,0,0.004374,0.0038,0.9909,0.004771,1.044e-06
5,7460,2.811e+04,193.1,0.02914,0,0.003762,0.0008571,8,1,0,0.004458,0.003762,0.9912,0.004369,1.87e-06
5,7602,2.829e+04,201.9,0.02904,0,0.003814,0.0008571,8,1,0,0.004386,0.003814,0.9908,0.004854,2.287e-06
5,7744,2.802e+04,240.9,0.02579,0,0.003508,0.0008571,8,1,0,0.003815,0.003508,0.9914,0.00485,1.12e-06
5,7886,2.785e+04,219.8,0.02737,0,0.003619,0.0008571,8,1,0,0.004038,0.003619,0.991,0.005044,1.927e-06
5,8028,2.918e+04,193.4,0.02982,0,0.003775,0.0008571,8,1,0,0.004535,0.003775,0.991,0.004523,2.446e-06
5,8170,2.932e+04,206.1,0.02868,0,0.003807,0.0008571,8,1,0,0.00433,0.003807,0.9909,0.01183,0.007046
5,8312,2.839e+04,243.7,0.02549,0,0.003496,0.0008571,8,1,0,0.003772,0.003496,0.9914,0.004837,2.999e-06
5,8454,2.933e+04,215.6,0.02872,0,0.003738,0.0008571,8,1,0,0.004343,0.003738,0.9909,0.00479,4.16e-06
6,8597,2.87e+04,208.1,0.02953,0,0.003921,0.001,8,1,0,0.004482,0.003921,0.9905,0.005029,5.243e-06
6,8740,2.823e+04,221.5,0.02591,0,0.003521,0.001,8,1,0,0.003794,0.003521,0.9912,0.005066,3.762e-06
6,8882,2.871e+04,203.1,0.02924,0,0.003653,0.001,8,1,0,0.004447,0.003653,0.9913,0.004262,4.707e-06
6,9024,2.851e+04,222.1,0.02722,0,0.003533,0.001,8,1,0,0.004104,0.003533,0.9916,0.004392,6.188e-06
6,9166,2.834e+04,213.2,0.02811,0,0.003837,0.001,8,1,0,0.00427,0.003837,0.991,0.01186,0.007051
6,9308,2.798e+04,206.9,0.02793,0,0.003785,0.001,8,1,0,0.004251,0.003785,0.9912,0.004596,1.191e-05
6,9450,2.844e+04,216.4,0.02825,0,0.003625,0.001,8,1,0,0.004258,0.003625,0.9911,0.004704,1.888e-05
6,9592,2.842e+04,203,0.02902,0,0.003904,0.001,8,1,0,0.004474,0.003904,0.9909,0.004716,3.071e-05
6,9734,2.813e+04,226.6,0.02624,0,0.003709,0.001,8,1,0,0.003994,0.003709,0.9913,0.004851,5.03e-05
6,9876,2.908e+04,216.4,0.02791,0,0.003799,0.001,8,1,0,0.004403,0.003799,0.9912,0.004766,0.0001314
7,1.002e+04,2.917e+04,204.9,0.02884,0,0.005197,0.001,8,1,0,0.006064,0.005197,0.9907,0.005933,0.001268
7,1.016e+04,2.744e+04,195,0.02761,0,0.01675,0.001,8,1,0,0.01762,0.01675,0.9898,0.01821,0.01249
7,1.03e+04,2.875e+04,220.9,0.02448,0,0.0147,0.001,8,1,0,0.01602,0.0147,0.9913,0.01602,0.01123
7,1.044e+04,2.738e+04,204.2,0.02594,0,0.02036,0.001,8,1,0,0.02254,0.02036,0.991,0.02096,0.01671
7,1.059e+04,2.87e+04,202.3,0.02638,0,0.03103,0.001,8,1,0,0.03571,0.03103,0.9911,0.02992,0.02762
7,1.073e+04,2.947e+04,217.4,0.02512,0,0.02282,0.001,8,1,0,0.02473,0.02282,0.9909,0.02379,0.01924
7,1.087e+04,2.898e+04,219.7,0.02482,0,0.02156,0.001,8,1,0,0.02667,0.02156,0.9919,0.02061,0.01875
7,1.101e+04,2.959e+04,233.2,0.02358,0,0.026,0.001,8,1,0,0.03047,0.026,0.992,0.02499,0.02306
7,1.115e+04,2.739e+04,224.9,0.02418,0,0.02639,0.001,8,1,0,0.03137,0.02639,0.9919,0.02551,0.02355
7,1.13e+04,2.767e+04,214.9,0.02502,0,0.02946,0.001,8,1,0,0.03535,0.02946,0.9912,0.03686,0.03389
8,1.144e+04,2.796e+04,212.3,0.02545,0,0.03079,0.001,8,1,0,0.03757,0.03079,0.9917,0.02823,0.02785
8,1.158e+04,2.901e+04,213.8,0.02529,0,0.03428,0.001,8,1,0,0.04072,0.03428,0.9912,0.03362,0.03152
8,1.172e+04,2.805e+04,215.5,0.02493,0,0.02885,0.001,8,1,0,0.03215,0.02885,0.9913,0.02843,0.02542
8,1.187e+04,2.852e+04,203.5,0.02633,0,0.02789,0.001,8,1,0,0.03545,0.02789,0.9913,0.03234,0.03206
8,1.201e+04,2.794e+04,208.1,0.0247,0,0.03726,0.001,8,1,0,0.04448,0.03726,0.9915,0.03525,0.0345
8,1.215e+04,2.86e+04,233.3,0.02277,0,0.03257,0.001,8,1,0,0.03958,0.03257,0.9923,0.03055,0.03018
8,1.229e+04,2.836e+04,191.9,0.02657,0,0.05501,0.001,8,1,0,0.06906,0.05501,0.9912,0.04939,0.0529
8,1.243e+04,2.883e+04,221.2,0.02369,0,0.03982,0.001,8,1,0,0.04605,0.03982,0.9916,0.03885,0.03716
8,1.258e+04,2.96e+04,221.4,0.0239,0,0.05021,0.001,8,1,0,0.06098,0.05021,0.992,0.04661,0.04816
8,1.272e+04,2.767e+04,216.3,0.02447,0,0.0468,0.001,8,1,0,0.05841,0.0468,0.9922,0.04244,0.04488
9,1.286e+04,2.851e+04,222.6,0.02307,0,0.0543,0.001,8,1,0,0.06699,0.0543,0.9922,0.04933,0.05256
9,1.3e+04,2.901e+04,229.7,0.0248,0,0.03763,0.001,8,1,0,0.04655,0.03763,0.992,0.03404,0.03519
9,1.314e+04,2.703e+04,215.9,0.02459,0,0.03307,0.001,8,1,0,0.0395,0.03307,0.9916,0.0312,0.03024
9,1.329e+04,2.861e+04,230.9,0.02353,0,0.03352,0.001,8,1,0,0.03973,0.03352,0.9918,0.03225,0.03089
9,1.343e+04,2.922e+04,230.7,0.02384,0,0.04033,0.001,8,1,0,0.04851,0.04033,0.9916,0.04532,0.04496
9,1.357e+04,2.89e+04,210.6,0.02487,0,0.0549,0.001,8,1,0,0.06685,0.0549,0.9917,0.05084,0.05289
9,1.371e+04,2.916e+04,185.5,0.0266,0,0.05354,0.001,8,1,0,0.06537,0.05354,0.9911,0.04964,0.05126
9,1.385e+04,2.786e+04,198.8,0.02558,0,0.0404,0.001,8,1,0,0.04701,0.0404,0.9912,0.03835,0.03732
9,1.4e+04,2.86e+04,213,0.02346,0,0.05779,0.001,8,1,0,0.0733,0.05779,0.9921,0.05186,0.05646
9,1.414e+04,2.764e+04,199.6,0.02402,0,0.07677,0.001,8,1,0,0.09317,0.07677,0.9917,0.07031,0.07528
10,1.428e+04,2.859e+04,207.5,0.02307,0,0.06578,0.001,8,1,0,0.07835,0.06578,0.9918,0.06861,0.07099
10,1.442e+04,2.933e+04,214.3,0.02537,0,0.03062,0.001,8,1,0,0.0355,0.03062,0.9912,0.03001,0.02753
10,1.457e+04,2.817e+04,230.8,0.0226,0,0.0425,0.001,8,1,0,0.05049,0.0425,0.9921,0.0397,0.04006
10,1.471e+04,2.863e+04,186.3,0.02523,0,0.04852,0.001,8,1,0,0.05598,0.04852,0.9907,0.04645,0.04541
10,1.485e+04,2.841e+04,229.3,0.02163,0,0.05587,0.001,8,1,0,0.06719,0.05587,0.9921,0.05329,0.0543
10,1.499e+04,2.813e+04,218.5,0.02252,0,0.06404,0.001,8,1,0,0.07347,0.06404,0.9918,0.0625,0.06206
10,1.513e+04,2.847e+04,209,0.02118,0,0.08307,0.001,8,1,0,0.09408,0.08307,0.9925,0.07842,0.08106
10,1.528e+04,2.959e+04,208.1,0.02243,0,0.09226,0.001,8,1,0,0.1119,0.09226,0.9919,0.08377,0.09121
10,1.542e+04,2.752e+04,223,0.02047,0,0.08877,0.001,8,1,0,0.1031,0.08877,0.9927,0.0831,0.08742
10,1.556e+04,2.768e+04,210.5,0.02218,0,0.06749,0.001,8,1,0,0.07842,0.06749,0.9923,0.06422,0.0657
11,1.57e+04,2.818e+04,200.4,0.02208,0,0.09237,0.001,8,1,0,0.1022,0.09237,0.9917,0.08871,0.08991
11,1.584e+04,2.811e+04,203.5,0.02058,0,0.1207,0.001,8,1,0,0.1332,0.1207,0.9924,0.1154,0.1189
11,1.599e+04,2.842e+04,223.2,0.02122,0,0.06894,0.001,8,1,0,0.08253,0.06894,0.9926,0.07171,0.07475
11,1.613e+04,2.776e+04,208.9,0.02079,0,0.08476,0.001,8,1,0,0.0938,0.08476,0.992,0.08454,0.08306
11,1.627e+04,2.878e+04,223.6,0.01937,0,0.08368,0.001,8,1,0,0.09085,0.08368,0.9927,0.08185,0.0815
11,1.641e+04,2.955e+04,206.8,0.02094,0,0.09174,0.001,8,1,0,0.1042,0.09174,0.992,0.08794,0.09007
11,1.655e+04,2.874e+04,218.4,0.01975,0,0.08893,0.001,8,1,0,0.1028,0.08893,0.9927,0.08283,0.08733
11,1.67e+04,2.771e+04,218.8,0.02011,0,0.08382,0.001,8,1,0,0.09637,0.08382,0.9926,0.07789,0.08192
11,1.684e+04,2.793e+04,208.5,0.01952,0,0.1184,0.001,8,1,0,0.128,0.1184,0.9925,0.1148,0.1163
11,1.698e+04,2.937e+04,225.2,0.019,0,0.09493,0.001,8,1,0,0.1011,0.09493,0.993,0.09618,0.09329
12,1.712e+04,2.852e+04,208.8,0.01887,0,0.1207,0.001,8,1,0,0.1306,0.1207,0.9926,0.1185,0.119
12,1.727e+04,2.817e+04,206.6,0.01954,0,0.1076,0.001,8,1,0,0.1192,0.1076,0.9926,0.1123,0.1133
12,1.741e+04,2.756e+04,209.2,0.01981,0,0.08989,0.001,8,1,0,0.09705,0.08989,0.9922,0.08825,0.08747
12,1.755e+04,3.005e+04,200.1,0.01958,0,0.1086,0.001,8,1,0,0.1139,0.1086,0.9922,0.1098,0.1064
12,1.769e+04,2.792e+04,239.2,0.01852,0,0.07308,0.001,8,1,0,0.08524,0.07308,0.9934,0.06745,0.07153
12,1.783e+04,2.791e+04,214.7,0.01786,0,0.1151,0.001,8,1,0,0.1188,0.1151,0.9929,0.1177,0.1132
12,1.798e+04,2.904e+04,201.4,0.01818,0,0.1427,0.001,8,1,0,0.1471,0.1427,0.9925,0.1451,0.1407
12,1.812e+04,2.824e+04,211.1,0.0187,0,0.1109,0.001,8,1,0,0.1208,0.1109,0.9928,0.1113,0.1099
12,1.826e+04,2.875e+04,229.7,0.01773,0,0.1,0.001,8,1,0,0.1143,0.1,0.9933,0.0947,0.09901
12,1.84e+04,2.839e+04,216.4,0.01907,0,0.1133,0.001,8,1,0,0.118,0.1133,0.9927,0.114,0.1111
13,1.854e+04,2.824e+04,224.8,0.01785,0,0.09054,0.001,8,1,0,0.09691,0.09054,0.9931,0.08949,0.08851
13,1.869e+04,2.854e+04,200.2,0.01769,0,0.1325,0.001,8,1,0,0.1387,0.1325,0.9928,0.134,0.1308
13,1.883e+04,2.821e+04,241.1,0.01736,0,0.1007,0.001,8,1,0,0.1061,0.1007,0.9932,0.09998,0.09858
13,1.897e+04,2.796e+04,199,0.01923,0,0.09475,0.001,8,1,0,0.1003,0.09475,0.9924,0.1041,0.1
13,1.911e+04,2.882e+04,216.3,0.01863,0,0.09119,0.001,8,1,0,0.09777,0.09119,0.9926,0.08935,0.08876
13,1.925e+04,2.816e+04,231.9,0.01681,0,0.1094,0.001,8,1,0,0.1124,0.1094,0.9935,0.1101,0.1071
13,1.94e+04,2.891e+04,209.4,0.01835,0,0.1234,0.001,8,1,0,0.1268,0.1234,0.9927,0.1262,0.1213
13,1.954e+04,2.895e+04,182.1,0.01783,0,0.1536,0.001,8,1,0,0.1594,0.1536,0.9926,0.1551,0.1518
13,1.968e+04,2.878e+04,212.9,0.01767,0,0.1373,0.001,8,1,0,0.1524,0.1373,0.9931,0.1317,0.1363
13,1.982e+04,2.797e+04,219.4,0.01743,0,0.1345,0.001,8,1,0,0.139,0.1345,0.9931,0.1349,0.1323
14,1.996e+04,2.782e+04,209.6,0.01866,0,0.1232,0.001,8,1,0,0.1264,0.1232,0.9926,0.1268,0.1212
14,2.011e+04,2.909e+04,200.5,0.01772,0,0.1448,0.001,8,1,0,0.1542,0.1448,0.993,0.1442,0.1435
14,2.025e+04,2.811e+04,233.1,0.01646,0,0.1263,0.001,8,1,0,0.1323,0.1263,0.9935,0.1284,0.1251
14,2.039e+04,2.808e+04,209,0.01685,0,0.1394,0.001,8,1,0,0.1479,0.1394,0.9935,0.1383,0.1381
14,2.053e+04,2.873e+04,192.4,0.01751,0,0.1596,0.001,8,1,0,0.1698,0.1596,0.993,0.1588,0.1585
14,2.068e+04,2.834e+04,209.5,0.01663,0,0.1539,0.001,8,1,0,0.1591,0.1539,0.9933,0.1616,0.1591
14,2.082e+04,2.883e+04,206.3,0.01528,0,0.1955,0.001,8,1,0,0.2015,0.1955,0.9936,0.1953,0.1938
14,2.096e+04,2.837e+04,232.8,0.01667,0,0.1201,0.001,8,1,0,0.1247,0.1201,0.9936,0.1218,0.1185
14,2.11e+04,2.897e+04,218,0.01581,0,0.1583,0.001,8,1,0,0.1653,0.1583,0.994,0.1581,0.157
14,2.124e+04,2.821e+04,226.1,0.01696,0,0.1254,0.001,8,1,0,0.1284,0.1254,0.9931,0.1273,0.1232
15,2.139e+04,2.776e+04,220.3,0.01636,0,0.1135,0.001,8,1,0,0.1204,0.1135,0.9936,0.1196,0.1189
15,2.153e+04,2.893e+04,210.7,0.01735,0,0.1393,0.001,8,1,0,0.1444,0.1393,0.993,0.1392,0.1371
15,2.167e+04,2.84e+04,213.5,0.01713,0,0.1362,0.001,8,1,0,0.1393,0.1362,0.9931,0.1385,0.1341
15,2.181e+04,2.814e+04,214.8,0.01579,0,0.1589,0.001,8,1,0,0.1672,0.1589,0.9935,0.1576,0.1575
15,2.195e+04,2.909e+04,207.4,0.01624,0,0.1618,0.001,8,1,0,0.1698,0.1618,0.9936,0.1596,0.1602
15,2.21e+04,2.852e+04,233.8,0.01532,0,0.1635,0.001,8,1,0,0.1716,0.1635,0.9938,0.1614,0.162
15,2.224e+04,2.808e+04,211.8,0.01629,0,0.1602,0.001,8,1,0,0.1687,0.1602,0.9936,0.1575,0.1585
15,2.238e+04,2.936e+04,203.5,0.0159,0,0.1614,0.001,8,1,0,0.1697,0.1614,0.9934,0.1618,0.1603
15,2.252e+04,2.807e+04,222.4,0.01587,0,0.1658,0.001,8,1,0,0.1733,0.1658,0.9935,0.168,0.165
15,2.266e+04,2.821e+04,198.9,0.01676,0,0.1627,0.001,8,1,0,0.1727,0.1627,0.9933,0.1601,0.1613
16,2.281e+04,2.872e+04,206.3,0.01626,0,0.1717,0.001,8,1,0,0.1761,0.1717,0.9933,0.1728,0.1698
16,2.295e+04,2.735e+04,202,0.01524,0,0.1968,0.001,8,1,0,0.2069,0.1968,0.9939,0.1933,0.1954
16,2.309e+04,2.916e+04,198.9,0.01483,0,0.213,0.001,8,1,0,0.2171,0.213,0.9937,0.2152,0.2115
16,2.323e+04,2.812e+04,225.3,0.01498,0,0.1792,0.001,8,1,0,0.1919,0.1792,0.9942,0.1746,0.1784
16,2.338e+04,2.878e+04,224.6,0.01477,0,0.1747,0.001,8,1,0,0.182,0.1747,0.994,0.1752,0.1737
16,2.352e+04,2.769e+04,219.1,0.0164,0,0.1475,0.001,8,1,0,0.1491,0.1475,0.9935,0.1588,0.1528
16,2.366e+04,2.877e+04,236.7,0.01435,0,0.1734,0.001,8,1,0,0.1835,0.1734,0.9943,0.17,0.1723
16,2.38e+04,2.776e+04,208.1,0.01503,0,0.1951,0.001,8,1,0,0.2072,0.1951,0.9941,0.191,0.1942
16,2.394e+04,2.929e+04,197.9,0.01618,0,0.1966,0.001,8,1,0,0.2014,0.1966,0.9936,0.2004,0.1956
16,2.409e+04,2.891e+04,218.5,0.01411,0,0.189,0.001,8,1,0,0.1978,0.189,0.9942,0.1875,0.188
17,2.423e+04,2.841e+04,219.6,0.01486,0,0.195,0.001,8,1,0,0.2041,0.195,0.9942,0.2016,0.2013
17,2.437e+04,2.917e+04,215.7,0.01467,0,0.1963,0.001,8,1,0,0.2067,0.1963,0.9942,0.193,0.1952
17,2.451e+04,2.843e+04,208.5,0.01505,0,0.1907,0.001,8,1,0,0.1891,0.1907,0.9937,0.1997,0.1894
17,2.465e+04,2.765e+04,238.6,0.01412,0,0.1704,0.001,8,1,0,0.1783,0.1704,0.9945,0.1701,0.1696
17,2.48e+04,2.827e+04,212.8,0.0144,0,0.2101,0.001,8,1,0,0.2244,0.2101,0.9942,0.2065,0.2099
17,2.494e+04,2.975e+04,215.2,0.01516,0,0.1841,0.001,8,1,0,0.1998,0.1841,0.9942,0.1791,0.1839
17,2.508e+04,2.853e+04,196.2,0.01488,0,0.2178,0.001,8,1,0,0.2244,0.2178,0.9938,0.2208,0.2172
17,2.522e+04,2.71e+04,202.2,0.01406,0,0.211,0.001,8,1,0,0.218,0.211,0.9941,0.2132,0.2104
17,2.536e+04,2.888e+04,204.7,0.01403,0,0.2224,0.001,8,1,0,0.2285,0.2224,0.9944,0.2219,0.2211
17,2.551e+04,2.836e+04,223.8,0.01345,0,0.2068,0.001,8,1,0,0.2126,0.2068,0.9943,0.2088,0.2059
18,2.565e+04,2.85e+04,215.5,0.01342,0,0.2259,0.001,8,1,0,0.2415,0.2259,0.9947,0.2179,0.2253
18,2.579e+04,2.832e+04,187.2,0.01391,0,0.2749,0.001,8,1,0,0.2907,0.2749,0.9943,0.2699,0.2748
18,2.593e+04,2.92e+04,231.3,0.01369,0,0.2014,0.001,8,1,0,0.2056,0.2014,0.9944,0.2061,0.2009
18,2.608e+04,2.824e+04,192,0.01473,0,0.214,0.001,8,1,0,0.2174,0.214,0.9938,0.2177,0.2127
18,2.622e+04,2.834e+04,225.9,0.01277,0,0.2196,0.001,8,1,0,0.2259,0.2196,0.995,0.2199,0.2188
18,2.636e+04,2.808e+04,222.9,0.01285,0,0.2257,0.001,8,1,0,0.2322,0.2257,0.9946,0.2262,0.2248
18,2.65e+04,2.828e+04,215.6,0.01363,0,0.2024,0.001,8,1,0,0.2075,0.2024,0.9943,0.205,0.2015
18,2.664e+04,2.867e+04,212.2,0.013,0,0.2563,0.001,8,1,0,0.2652,0.2563,0.9948,0.2616,0.2626
18,2.679e+04,2.807e+04,224.6,0.01195,0,0.2377,0.001,8,1,0,0.2456,0.2377,0.995,0.2372,0.2371
18,2.693e+04,2.885e+04,210,0.0127,0,0.2502,0.001,8,1,0,0.2652,0.2502,0.9948,0.2437,0.2498
19,2.707e+04,2.85e+04,207,0.01273,0,0.2574,0.001,8,1,0,0.2658,0.2574,0.9949,0.2565,0.2568
19,2.721e+04,2.881e+04,199.6,0.01226,0,0.289,0.001,8,1,0,0.2975,0.289,0.9949,0.2889,0.2885
19,2.735e+04,2.877e+04,215,0.01268,0,0.2448,0.001,8,1,0,0.2573,0.2448,0.9947,0.2431,0.2449
19,2.75e+04,2.939e+04,215.7,0.01265,0,0.2413,0.001,8,1,0,0.2523,0.2413,0.9949,0.2368,0.2405
19,2.764e+04,2.742e+04,218.9,0.01162,0,0.2683,0.001,8,1,0,0.2836,0.2683,0.9952,0.2694,0.2753
19,2.778e+04,2.816e+04,210.6,0.01204,0,0.2513,0.001,8,1,0,0.2555,0.2513,0.9948,0.255,0.2507
19,2.792e+04,2.871e+04,220.8,0.01135,0,0.2794,0.001,8,1,0,0.2962,0.2794,0.9953,0.2758,0.2804
19,2.806e+04,2.783e+04,235.8,0.01034,0,0.2673,0.001,8,1,0,0.2799,0.2673,0.9955,0.2648,0.2676
19,2.821e+04,2.862e+04,199.8,0.01199,0,0.2953,0.001,8,1,0,0.3116,0.2953,0.995,0.2901,0.2956
19,2.835e+04,2.834e+04,214,0.01088,0,0.3043,0.001,8,1,0,0.3113,0.3043,0.9952,0.3056,0.304
20,2.849e+04,2.829e+04,216.9,0.01134,0,0.2716,0.001,8,1,0,0.2876,0.2716,0.9952,0.2648,0.2716
20,2.863e+04,2.926e+04,215.1,0.01138,0,0.2922,0.001,8,1,0,0.3034,0.2922,0.9952,0.2916,0.2925
20,2.878e+04,2.834e+04,211.4,0.01002,0,0.329,0.001,8,1,0,0.3422,0.329,0.9955,0.3232,0.3287
20,2.892e+04,2.747e+04,233,0.01132,0,0.2298,0.001,8,1,0,0.2399,0.2298,0.9953,0.2267,0.2292
20,2.906e+04,2.893e+04,209.1,0.01212,0,0.2554,0.001,8,1,0,0.2671,0.2554,0.9949,0.2553,0.2557
20,2.92e+04,2.776e+04,232.9,0.01138,0,0.2432,0.001,8,1,0,0.2633,0.2432,0.9952,0.2433,0.2512
20,2.934e+04,2.81e+04,215.1,0.01011,0,0.3093,0.001,8,1,0,0.3196,0.3093,0.9955,0.307,0.3091
20,2.949e+04,2.889e+04,202,0.01051,0,0.3271,0.001,8,1,0,0.3423,0.3271,0.9953,0.3217,0.3273
