batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
29,36937,356,0.06736,0,0.9326,0.9184,0.9326,0.9998,0.9474,0.9326
30,28355,72,1.788e-07,0,1,1,1,1,1,1
31,36550,363,0.02806,0,0.9719,0.9758,0.9719,0.9999,0.9681,0.9719
32,37266,258,2.98e-07,0,1,1,1,1,1,1
33,37218,504,0.144,0,0.856,0.9045,0.856,0.9997,0.8125,0.8572
34,24354,262,0.07085,0,0.9291,0.8806,0.9291,0.9997,0.9833,0.9303
35,27412,71,1.788e-07,0,1,1,1,1,1,1
36,25466,163,0.36,0,0.64,0.6956,0.64,0.9973,0.5926,0.6409
37,36572,376,0.07792,0,0.9221,0.9385,0.9221,0.9998,0.9062,0.9221
38,33407,77,1.788e-07,0,1,1,1,1,1,1
39,26216,557,0.4159,0,0.5841,0.5984,0.5841,0.9992,0.5705,0.5839
40,36691,344,0.1374,0,0.8626,0.8349,0.8626,0.9995,0.8922,0.8627
41,6851,410,0.1,0,0.9,0.8852,0.9,0.9997,0.9153,0.8999
42,27432,76,1.788e-07,0,1,1,1,1,1,1
43,26038,555,0.215,0,0.785,0.8256,0.785,0.9996,0.7481,0.7858
44,26227,463,0.2646,0,0.7354,0.7091,0.7354,0.9993,0.7638,0.7356
45,33951,76,1.788e-07,0,1,1,1,1,1,1
46,24396,411,0.08478,0,0.9152,0.9242,0.9152,0.9998,0.9064,0.9152
47,19890,123,1.788e-07,0,1,1,1,1,1,1
48,39104,423,0.4188,0,0.5812,0.5396,0.5812,0.9988,0.6297,0.5822
49,24263,304,0.1885,0,0.8115,0.7621,0.8115,0.9994,0.8677,0.8128
50,36648,360,0.08462,0,0.9154,0.8913,0.9154,0.9997,0.9408,0.9156
51,23997,123,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
52,36258,77,1.788e-07,0,1,1,1,1,1,1
53,34205,92,1.788e-07,0,1,1,1,1,1,1
54,24032,346,0.01571,0,0.9843,0.9792,0.9843,0.9999,0.9895,0.9843
55,24742,275,0.02371,0,0.9763,0.9881,0.9763,0.9999,0.9647,0.9763
56,13302,117,2.384e-07,0,1,1,1,1,1,1
57,25131,245,0.1243,0,0.8757,0.9226,0.8757,0.9994,0.8333,0.8766
58,26413,413,0.3543,0,0.6457,0.629,0.6457,0.999,0.6634,0.6454
59,25880,453,0.1522,0,0.8478,0.8959,0.8478,0.9996,0.8046,0.8489
60,25037,103,1.192e-07,0,1,1,1,1,1,1
61,36808,433,0.3036,0,0.6964,0.975,0.6964,0.9996,0.5417,0.7267
62,29567,72,2.384e-07,0,1,1,1,1,1,1
63,40370,75,1.788e-07,0,1,1,1,1,1,1
64,14207,121,2.384e-07,0,1,1,1,1,1,1
65,28356,74,1.788e-07,0,1,1,1,1,1,1
66,25284,311,0.08616,0,0.9138,0.953,0.9138,0.9997,0.8778,0.9145
67,36696,352,0.09279,0,0.9072,0.898,0.9072,0.9997,0.9167,0.9071
68,37270,372,0.009009,0,0.991,0.9821,0.991,1,1,0.991
69,36913,326,0.2593,0,0.7407,0.9091,0.7407,0.9999,0.625,0.7538
70,17253,116,2.384e-07,0,1,1,1,1,1,1
71,26347,453,0.2826,0,0.7174,0.6941,0.7174,0.9993,0.7424,0.7174
72,27945,77,1.788e-07,0,1,1,1,1,1,1
73,24437,265,0.1872,0,0.8128,0.8512,0.8128,0.9994,0.7778,0.8134
74,27199,387,0.02834,0,0.9717,0.9449,0.9717,0.9999,1,0.972
75,24955,170,0.01977,0,0.9802,0.9612,0.9802,0.9999,1,0.9803
76,33804,72,1.788e-07,0,1,1,1,1,1,1
77,40427,86,1.788e-07,0,1,1,1,1,1,1
78,37172,162,0.07981,0,0.9202,0.8771,0.9202,0.9997,0.9678,0.9211
79,14634,120,2.384e-07,0,1,1,1,1,1,1
80,26020,402,0.2537,0,0.7463,0.7979,0.7463,0.9994,0.7009,0.7476
81,40415,88,1.788e-07,0,1,1,1,1,1,1
82,19789,121,2.384e-07,0,1,1,1,1,1,1
83,32048,74,1.788e-07,0,1,1,1,1,1,1
84,18821,119,2.384e-07,0,1,1,1,1,1,1
85,26046,393,0.09305,0,0.9069,0.8478,0.9069,0.9997,0.975,0.9089
86,32095,74,1.788e-07,0,1,1,1,1,1,1
87,36760,358,0.07656,0,0.9234,0.8863,0.9234,0.9998,0.9639,0.9241
88,25426,218,0.1011,0,0.8989,0.826,0.8989,0.9993,0.9859,0.9018
89,40437,84,0.02564,0,0.9744,0.95,0.9744,0.9997,1,0.9744
90,37215,120,1.788e-07,0,1,1,1,1,1,1
91,26982,402,0.2039,0,0.7961,0.7346,0.7961,0.9993,0.8688,0.7984
92,25110,387,0.4139,0,0.5861,0.6495,0.5861,0.9988,0.5339,0.5884
93,25536,358,0.1048,0,0.8952,0.8852,0.8952,0.9997,0.9055,0.8951
94,37278,337,3.576e-07,0,1,1,1,1,1,1
95,40409,76,1.788e-07,0,1,1,1,1,1,1
96,29046,72,1.788e-07,0,1,1,1,1,1,1
97,23201,124,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
98,25653,289,0.01536,0,0.9846,0.9698,0.9846,0.9999,1,0.9847
99,26217,362,0.1592,0,0.8408,0.8914,0.8408,0.9996,0.7957,0.842
100,40249,76,1.788e-07,0,1,1,1,1,1,1
101,39434,91,2.384e-07,0,1,1,1,1,1,1
102,37173,290,0.04478,0,0.9552,0.9697,0.9552,0.9999,0.9412,0.9553
103,31347,78,1.788e-07,0,1,1,1,1,1,1
104,13280,120,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
105,40263,87,0.04791,0,0.9521,0.9086,0.9521,0.9995,1,0.9527
106,37022,358,0.1028,0,0.8972,0.9205,0.8972,0.9997,0.875,0.8973
107,16987,119,1.192e-07,0,1,1,1,1,1,1
108,24638,322,0.1981,0,0.8019,0.9125,0.8019,0.9993,0.7152,0.8077
109,27123,373,0.04465,0,0.9553,0.9553,0.9553,0.9999,0.9554,0.9553
110,25506,302,0.1166,0,0.8834,0.8504,0.8834,0.9995,0.9191,0.8837
111,24427,320,0.1461,0,0.8539,0.9048,0.8539,0.9997,0.8085,0.8552
112,34908,74,1.788e-07,0,1,1,1,1,1,1
113,31339,91,2.384e-07,0,1,1,1,1,1,1
114,31919,77,1.788e-07,0,1,1,1,1,1,1
115,25022,106,2.384e-07,0,1,1,1,1,1,1
116,31754,88,1.788e-07,0,1,1,1,1,1,1
117,33941,75,1.788e-07,0,1,1,1,1,1,1
118,25568,327,0.1428,0,0.8572,0.9253,0.8572,0.9995,0.7984,0.8594
119,36823,387,0.08543,0,0.9146,0.875,0.9146,0.9998,0.9579,0.9153
120,28030,77,1.788e-07,0,1,1,1,1,1,1
121,33261,75,1.788e-07,0,1,1,1,1,1,1
122,25030,118,1.788e-07,0,1,1,1,1,1,1
123,24449,314,0.02793,0,0.9721,0.956,0.9721,0.9999,0.9886,0.9721
124,24993,320,0.09172,0,0.9083,0.9,0.9083,0.9996,0.9167,0.9081
125,13222,117,2.384e-07,0,1,1,1,1,1,1
126,29266,78,1.788e-07,0,1,1,1,1,1,1
127,30866,77,0.03704,0,0.963,1,0.963,0.9997,0.9286,0.9636
128,24825,306,0.05473,0,0.9453,0.95,0.9453,0.9998,0.9406,0.9452
129,36327,84,1.788e-07,0,1,1,1,1,1,1
130,27608,75,1.788e-07,0,1,1,1,1,1,1
131,24582,311,0.8129,0,0.1871,0.5708,0.1871,0.9978,0.1119,0.2523
132,37257,355,0.03946,0,0.9605,0.9328,0.9605,0.9999,0.99,0.9609
133,26071,325,0.1045,0,0.8955,1,0.8955,0.9997,0.8107,0.9004
134,27733,76,1.788e-07,0,1,1,1,1,1,1
135,25534,284,0.09358,0,0.9064,0.892,0.9064,0.9996,0.9213,0.9063
136,40432,71,0.1176,0,0.8824,0.8333,0.8824,0.9984,0.9375,0.8828
137,29598,73,1.788e-07,0,1,1,1,1,1,1
138,14489,122,2.384e-07,0,1,1,1,1,1,1
139,40513,70,1.788e-07,0,1,1,1,1,1,1
140,27815,83,1.788e-07,0,1,1,1,1,1,1
141,25919,438,0.1921,0,0.8079,0.8727,0.8079,0.9995,0.7521,0.81
142,24367,244,0.06194,0,0.9381,0.8833,0.9381,0.9998,1,0.9396
143,25502,250,0.03203,0,0.968,0.9499,0.968,0.9998,0.9868,0.968
144,20164,121,2.384e-07,0,1,1,1,1,1,1
145,13954,119,1.192e-07,0,1,1,1,1,1,1
146,38806,312,0.0778,0,0.9222,0.9213,0.9222,0.9998,0.9231,0.9221
147,20220,120,2.384e-07,0,1,1,1,1,1,1
148,24644,304,0.05267,0,0.9473,0.934,0.9473,0.9998,0.9611,0.9473
149,28006,72,1.192e-07,0,1,1,1,1,1,1
150,12891,119,2.384e-07,0,1,1,1,1,1,1
151,34386,89,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
152,24603,161,0.02273,0,0.9773,0.9773,0.9773,0.9998,0.9773,0.9772
153,26095,405,0.2804,0,0.7196,0.6412,0.7196,0.9991,0.8198,0.7245
154,13257,117,2.384e-07,0,1,1,1,1,1,1
155,22881,121,1.192e-07,0,1,1,1,1,1,1
156,12248,472,0.07572,0,0.9243,0.9532,0.9243,0.9998,0.8971,0.9247
157,28763,72,1.788e-07,0,1,1,1,1,1,1
158,18796,117,1.788e-07,0,1,1,1,1,1,1
159,29772,75,2.384e-07,0,1,1,1,1,1,1
160,35903,73,1.788e-07,0,1,1,1,1,1,1
161,36729,352,1.729e-06,0,1,1,1,1,1,1
162,37005,396,0.2505,0,0.7495,0.8419,0.7495,0.9995,0.6753,0.7539
163,28079,72,2.98e-07,0,1,1,1,1,1,1
164,25266,272,0.2338,0,0.7662,0.7267,0.7662,0.9989,0.8101,0.7667
165,26435,408,0.2174,0,0.7826,0.8571,0.7826,0.9994,0.72,0.7854
166,25143,314,0.09744,0,0.9026,0.8889,0.9026,0.9996,0.9167,0.9025
167,25720,431,0.09225,0,0.9077,0.8907,0.9077,0.9998,0.9255,0.9078
168,25480,259,0.1096,0,0.8904,0.8904,0.8904,0.9995,0.8904,0.8902
169,34888,76,1.788e-07,0,1,1,1,1,1,1
170,36781,366,0.1083,0,0.8917,0.9333,0.8917,0.9997,0.8537,0.8925
171,26221,465,0.1394,0,0.8606,0.8176,0.8606,0.9996,0.9084,0.8616
172,25510,245,0.07096,0,0.929,0.9,0.929,0.9996,0.96,0.9293
173,27170,377,0.1978,0,0.8022,0.7877,0.8022,0.9994,0.8173,0.802
174,33990,74,1.788e-07,0,1,1,1,1,1,1
175,33311,74,1.788e-07,0,1,1,1,1,1,1
176,19567,115,1.788e-07,0,1,1,1,1,1,1
177,40027,101,2.384e-07,0,1,1,1,1,1,1
178,37035,386,0.07389,0,0.9261,0.9592,0.9261,0.9998,0.8952,0.9266
179,33218,72,2.98e-07,0,1,1,1,1,1,1
180,39092,433,0.2549,0,0.7451,0.8445,0.7451,0.9994,0.6667,0.7502
181,27523,74,1.788e-07,0,1,1,1,1,1,1
182,24420,331,0.08392,0,0.9161,0.9341,0.9161,0.9998,0.8987,0.9162
183,40565,85,1.788e-07,0,1,1,1,1,1,1
184,36549,360,0.09311,0,0.9069,0.8763,0.9069,0.9998,0.9397,0.9073
185,14061,115,0.01639,0,0.9836,0.9677,0.9836,0.9998,1,0.9836
186,28991,71,1.788e-07,0,1,1,1,1,1,1
187,37366,124,0.04225,0,0.9577,0.9444,0.9577,0.9996,0.9714,0.9576
188,26930,410,0.1292,0,0.8708,0.8467,0.8708,0.9996,0.8964,0.8709
189,25243,295,0.1905,0,0.8095,0.8608,0.8095,0.9993,0.7641,0.8107
190,25779,375,0.1332,0,0.8668,0.88,0.8668,0.9996,0.854,0.8667
191,39061,308,0.1804,0,0.8196,0.862,0.8196,0.9995,0.7812,0.8205
192,33868,72,2.98e-07,0,1,1,1,1,1,1
193,36507,447,3.576e-07,0,1,1,1,1,1,1
194,26894,278,0.3533,0,0.6467,0.7051,0.6467,0.9988,0.5972,0.6484
195,24398,408,0.09228,0,0.9077,0.8733,0.9077,0.9997,0.945,0.9083
196,20362,120,2.384e-07,0,1,1,1,1,1,1
197,39110,429,0.2606,0,0.7394,0.6908,0.7394,0.9993,0.7954,0.7408
198,31510,82,1.788e-07,0,1,1,1,1,1,1
199,28309,74,1.788e-07,0,1,1,1,1,1,1
200,37021,350,0.05715,0,0.9429,0.934,0.9429,0.9998,0.9519,0.9428
201,27332,74,1.788e-07,0,1,1,1,1,1,1
202,31592,85,1.788e-07,0,1,1,1,1,1,1
203,33047,77,1.788e-07,0,1,1,1,1,1,1
204,23963,123,2.98e-07,0,1,1,1,1,1,1
205,26849,308,0.143,0,0.857,0.8316,0.857,0.9994,0.884,0.8571
206,14542,106,2.384e-07,0,1,1,1,1,1,1
207,30485,78,1.788e-07,0,1,1,1,1,1,1
208,13076,121,1.192e-07,0,1,1,1,1,1,1
209,20376,119,2.384e-07,0,1,1,1,1,1,1
210,25946,415,0.07041,0,0.9296,0.8946,0.9296,0.9998,0.9675,0.9301
211,24655,259,0.03226,0,0.9677,0.9615,0.9677,0.9999,0.974,0.9677
212,19515,111,1.192e-07,0,1,1,1,1,1,1
213,40104,76,1.788e-07,0,1,1,1,1,1,1
214,36619,350,0.1924,0,0.8076,0.7423,0.8076,0.9993,0.8854,0.8103
215,31513,89,0.05,0,0.95,0.95,0.95,0.9995,0.95,0.9497
216,12943,114,0.04003,0,0.96,1,0.96,0.9997,0.923,0.9607
217,40088,75,2.384e-07,0,1,1,1,1,1,1
218,22887,122,2.384e-07,0,1,1,1,1,1,1
219,23988,125,2.027e-06,0,1,1,1,1,1,1
220,25315,341,0.1919,0,0.8081,0.8696,0.8081,0.9993,0.7547,0.8099
221,28034,77,1.788e-07,0,1,1,1,1,1,1
222,35043,74,1.788e-07,0,1,1,1,1,1,1
223,36535,347,0.09333,0,0.9067,0.887,0.9067,0.9997,0.9273,0.9067
224,26440,420,0.2127,0,0.7873,0.7817,0.7873,0.9994,0.7929,0.787
225,30246,71,1.192e-07,0,1,1,1,1,1,1
226,21855,123,3.576e-07,0,1,1,1,1,1,1
227,36622,361,0.07143,0,0.9286,0.9381,0.9286,0.9998,0.9192,0.9285
228,28442,91,0.04,0,0.96,1,0.96,0.9995,0.9231,0.9608
229,20759,122,2.384e-07,0,1,1,1,1,1,1
230,25255,278,0.03078,0,0.9692,0.9635,0.9692,0.9999,0.975,0.9692
231,25433,312,0.09473,0,0.9053,0.9556,0.9053,0.9996,0.86,0.9064
232,27389,78,1.788e-07,0,1,1,1,1,1,1
233,25238,315,0.139,0,0.861,0.789,0.861,0.9994,0.9474,0.8641
234,35183,76,1.788e-07,0,1,1,1,1,1,1
235,25311,320,0.1192,0,0.8808,0.8416,0.8808,0.9996,0.9239,0.8815
236,36652,366,0.0358,0,0.9642,0.9392,0.9642,0.9999,0.9906,0.9644
237,33325,76,1.788e-07,0,1,1,1,1,1,1
238,28308,73,1.788e-07,0,1,1,1,1,1,1
239,17989,118,2.384e-07,0,1,1,1,1,1,1
240,23220,123,2.384e-07,0,1,1,1,1,1,1
241,34264,93,1.788e-07,0,1,1,1,1,1,1
242,24155,313,0.006195,0,0.9938,1,0.9938,1,0.9877,0.9938
243,19941,121,3.576e-07,0,1,1,1,1,1,1
244,35116,74,1.788e-07,0,1,1,1,1,1,1
245,25605,278,0.08875,0,0.9112,0.9506,0.9112,0.9996,0.875,0.9119
246,13308,113,2.384e-07,0,1,1,1,1,1,1
247,24242,385,0.06306,0,0.9369,0.9286,0.9369,0.9998,0.9455,0.9369
248,24295,312,1.407e-05,0,1,1,1,1,1,1
249,26215,499,0.2111,0,0.7889,0.788,0.7889,0.9995,0.7897,0.7886
250,25490,300,0.2835,0,0.7165,0.6608,0.7165,0.9987,0.7826,0.7183
251,25437,412,0.1574,0,0.8426,0.8321,0.8426,0.9996,0.8534,0.8425
252,32918,74,1.192e-07,0,1,1,1,1,1,1
253,20343,120,0.1042,0,0.8958,0.852,0.8958,0.9989,0.9444,0.8962
254,36511,465,3.576e-07,0,1,1,1,1,1,1
255,37041,368,0.1073,0,0.8927,0.9063,0.8927,0.9997,0.8795,0.8927
256,24285,348,0.005236,0,0.9948,0.9896,0.9948,1,1,0.9948
257,40469,76,1.788e-07,0,1,1,1,1,1,1
258,27782,86,2.98e-07,0,1,1,1,1,1,1
259,26323,541,0.3373,0,0.6627,0.5928,0.6627,0.9993,0.7512,0.6669
260,24928,309,0.01869,0,0.9813,0.9813,0.9813,0.9999,0.9813,0.9813
261,14137,117,2.98e-07,0,1,1,1,1,1,1
262,36684,375,0.05882,0,0.9412,0.932,0.9412,0.9998,0.9505,0.9411
263,20355,122,1.192e-07,0,1,1,1,1,1,1
264,29637,72,2.98e-07,0,1,1,1,1,1,1
265,24157,344,0.02247,0,0.9775,0.9667,0.9775,0.9999,0.9886,0.9775
266,24627,313,0.06047,0,0.9395,0.9266,0.9395,0.9997,0.9528,0.9395
267,25171,316,0.4423,0,0.5577,0.5845,0.5577,0.9984,0.5332,0.5575
268,24464,295,0.09774,0,0.9023,0.8571,0.9023,0.9997,0.9524,0.9033
269,28091,73,1.788e-07,0,1,1,1,1,1,1
270,13421,112,0.01639,0,0.9836,0.9677,0.9836,0.9998,1,0.9836
271,40209,77,1.788e-07,0,1,1,1,1,1,1
272,14865,111,5.96e-07,0,1,1,1,1,1,1
273,12367,590,0.08867,0,0.9113,0.906,0.9113,0.9998,0.9167,0.9112
274,27819,82,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
275,33874,77,1.788e-07,0,1,1,1,1,1,1
276,40316,77,1.788e-07,0,1,1,1,1,1,1
277,13288,112,1.192e-07,0,1,1,1,1,1,1
278,25973,436,0.281,0,0.719,0.6763,0.719,0.9991,0.7675,0.72
279,25179,337,0.1031,0,0.8969,0.8787,0.8969,0.9996,0.9159,0.8969
280,12755,115,0.01587,0,0.9841,0.9688,0.9841,0.9998,1,0.9841
281,12877,113,2.98e-07,0,1,1,1,1,1,1
282,29117,73,1.788e-07,0,1,1,1,1,1,1
283,40396,54,1.192e-07,0,1,1,1,1,1,1
284,36161,83,1.788e-07,0,1,1,1,1,1,1
285,26412,486,0.1545,0,0.8455,0.8568,0.8455,0.9996,0.8344,0.8453
286,24726,299,0.07187,0,0.9281,0.9437,0.9281,0.9997,0.913,0.9281
287,26035,393,0.229,0,0.771,0.7634,0.771,0.9994,0.7788,0.7707
288,37239,147,1.788e-07,0,1,1,1,1,1,1
289,35788,76,1.788e-07,0,1,1,1,1,1,1
290,28859,73,2.384e-07,0,1,1,1,1,1,1
291,26448,535,0.2085,0,0.7915,0.782,0.7915,0.9995,0.8012,0.7913
292,33660,71,1.788e-07,0,1,1,1,1,1,1
293,32351,75,1.788e-07,0,1,1,1,1,1,1
294,40339,77,1.788e-07,0,1,1,1,1,1,1
295,27564,72,2.384e-07,0,1,1,1,1,1,1
296,19913,120,1.192e-07,0,1,1,1,1,1,1
297,36542,355,0.0457,0,0.9543,0.9495,0.9543,0.9999,0.9592,0.9542
298,26961,359,0.1009,0,0.8991,0.9074,0.8991,0.9997,0.8909,0.899
299,27118,443,0.1197,0,0.8803,0.8652,0.8803,0.9997,0.896,0.8803
300,19779,120,2.384e-07,0,1,1,1,1,1,1
301,27173,388,0.159,0,0.841,0.9117,0.841,0.9995,0.7805,0.8434
302,36911,380,0.2658,0,0.7342,0.8086,0.7342,0.9993,0.6724,0.7371
303,22096,123,2.98e-07,0,1,1,1,1,1,1
304,25096,286,0.08249,0,0.9175,0.9114,0.9175,0.9997,0.9237,0.9174
305,35622,76,1.788e-07,0,1,1,1,1,1,1
306,25148,279,0.2473,0,0.7527,0.7725,0.7527,0.999,0.7339,0.7525
307,37129,344,0.09735,0,0.9027,0.9107,0.9027,0.9998,0.8947,0.9026
308,34396,85,1.788e-07,0,1,1,1,1,1,1
309,31521,86,1.788e-07,0,1,1,1,1,1,1
310,25477,215,0.06642,0,0.9336,0.8754,0.9336,0.9997,1,0.9353
311,26346,348,0.04854,0,0.9515,0.9333,0.9515,0.9998,0.9703,0.9515
312,33543,73,1.788e-07,0,1,1,1,1,1,1
313,39075,387,0.1857,0,0.8143,0.8404,0.8143,0.9995,0.7898,0.8145
314,31830,78,1.788e-07,0,1,1,1,1,1,1
315,20062,122,2.384e-07,0,1,1,1,1,1,1
316,20784,124,2.384e-07,0,1,1,1,1,1,1
317,27563,71,1.788e-07,0,1,1,1,1,1,1
318,29060,72,1.788e-07,0,1,1,1,1,1,1
319,18871,120,1.788e-07,0,1,1,1,1,1,1
320,31334,85,1.788e-07,0,1,1,1,1,1,1
321,31495,77,1.788e-07,0,1,1,1,1,1,1
322,23991,123,3.576e-07,0,1,1,1,1,1,1
323,19326,120,0.03125,0,0.9687,0.9687,0.9687,0.9997,0.9687,0.9686
324,13333,119,0.01587,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
325,26485,340,0.1258,0,0.8742,0.8921,0.8742,0.9997,0.8571,0.8743
326,25492,303,0.081,0,0.919,0.947,0.919,0.9997,0.8926,0.9193
327,38554,120,0.2648,0,0.7352,1,0.7352,0.9982,0.5813,0.7625
328,40393,77,1.788e-07,0,1,1,1,1,1,1
329,24324,299,0.1449,0,0.8551,0.8551,0.8551,0.9996,0.8551,0.8548
330,36695,412,0.5051,0,0.4949,0.5728,0.4949,0.9989,0.4356,0.4991
331,28129,89,1.788e-07,0,1,1,1,1,1,1
332,12640,119,2.384e-07,0,1,1,1,1,1,1
333,37075,350,0.06024,0,0.9398,0.907,0.9398,0.9999,0.975,0.9403
334,25229,216,0.09092,0,0.9091,0.9375,0.9091,0.9995,0.8823,0.9093
335,31531,83,1.788e-07,0,1,1,1,1,1,1
336,33277,72,2.98e-07,0,1,1,1,1,1,1
337,32493,74,1.788e-07,0,1,1,1,1,1,1
338,36479,449,0.01463,0,0.9854,0.9712,0.9854,1,1,0.9854
339,28158,92,0.03448,0,0.9655,0.9333,0.9655,0.9995,1,0.9656
340,33867,73,1.788e-07,0,1,1,1,1,1,1
341,26107,406,0.1429,0,0.8571,0.84,0.8571,0.9996,0.875,0.8571
342,27715,76,1.788e-07,0,1,1,1,1,1,1
343,40146,76,1.788e-07,0,1,1,1,1,1,1
344,25322,326,0.1731,0,0.8269,0.7748,0.8269,0.9993,0.8866,0.8284
345,28730,77,1.788e-07,0,1,1,1,1,1,1
346,24399,417,0.1093,0,0.8907,0.8479,0.8907,0.9997,0.9381,0.8917
347,31410,84,1.788e-07,0,1,1,1,1,1,1
348,25635,362,0.3803,0,0.6197,0.5799,0.6197,0.9986,0.6653,0.6203
349,26427,520,0.2387,0,0.7613,0.7865,0.7613,0.9995,0.7376,0.7614
350,24105,360,0.009524,0,0.9905,0.9905,0.9905,1,0.9905,0.9905
351,25017,290,0.03058,0,0.9694,0.9597,0.9694,0.9999,0.9794,0.9694
352,28159,87,0.01887,0,0.9811,0.963,0.9811,0.9997,1,0.981
353,30685,74,1.788e-07,0,1,1,1,1,1,1
354,25976,472,0.1088,0,0.8912,0.8691,0.8912,0.9997,0.9144,0.8913
355,32779,78,1.788e-07,0,1,1,1,1,1,1
356,15573,121,1.192e-07,0,1,1,1,1,1,1
357,11749,593,0.213,0,0.787,0.8513,0.787,0.9996,0.7317,0.7891
358,24680,416,0.219,0,0.781,0.8363,0.781,0.9994,0.7326,0.7825
359,35021,71,1.788e-07,0,1,1,1,1,1,1
360,34585,94,1.788e-07,0,1,1,1,1,1,1
361,12811,126,2.384e-07,0,1,1,1,1,1,1
362,18759,119,2.384e-07,0,1,1,1,1,1,1
363,29563,75,1.788e-07,0,1,1,1,1,1,1
364,25737,386,0.1741,0,0.8259,0.7898,0.8259,0.9995,0.8654,0.8265
365,37152,359,0.0411,0,0.9589,0.9292,0.9589,0.9999,0.9906,0.9593
366,33554,73,2.98e-07,0,1,1,1,1,1,1
367,17871,117,1.788e-07,0,1,1,1,1,1,1
368,34263,85,1.788e-07,0,1,1,1,1,1,1
369,28301,76,1.788e-07,0,1,1,1,1,1,1
370,40296,85,1.788e-07,0,1,1,1,1,1,1
371,24473,383,0.1734,0,0.8266,0.8618,0.8266,0.9995,0.7941,0.8271
372,25230,219,0.04616,0,0.9538,0.9254,0.9538,0.9997,0.9841,0.9541
373,31386,84,1.788e-07,0,1,1,1,1,1,1
374,12728,122,1.192e-07,0,1,1,1,1,1,1
375,27642,77,1.788e-07,0,1,1,1,1,1,1
376,26148,382,0.3627,0,0.6373,0.6701,0.6373,0.999,0.6075,0.6376
377,14904,121,2.384e-07,0,1,1,1,1,1,1
378,23973,122,0.02783,0,0.9722,0.9458,0.9722,0.9997,1,0.9723
379,26109,429,0.1327,0,0.8673,0.8255,0.8673,0.9996,0.9136,0.8682
380,37158,593,0.0628,0,0.9372,0.9015,0.9372,0.9999,0.9759,0.9378
381,31476,89,1.788e-07,0,1,1,1,1,1,1
382,33986,78,1.788e-07,0,1,1,1,1,1,1
383,40588,72,1.788e-07,0,1,1,1,1,1,1
384,36960,362,0.02439,0,0.9756,0.9524,0.9756,0.9999,1,0.9758
385,25189,331,0.03348,0,0.9665,0.9529,0.9665,0.9999,0.9806,0.9665
386,25522,305,0.09091,0,0.9091,0.9444,0.9091,0.9996,0.8763,0.9096
387,36713,370,0.2591,0,0.7409,0.7737,0.7409,0.9994,0.7108,0.7413
388,24117,355,0.02703,0,0.973,0.9574,0.973,0.9999,0.989,0.973
389,25020,103,1.788e-07,0,1,1,1,1,1,1
390,19495,114,0.001691,0,0.9983,0.9966,0.9983,1,1,0.9983
391,25750,501,0.2011,0,0.7989,0.7915,0.7989,0.9995,0.8064,0.7987
392,40305,85,4.768e-07,0,1,1,1,1,1,1
