batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
70,37071,345,0.44,0,0.56,0.5,0.56,0.9987,0.6362,0.5633
71,36350,71,2.682e-06,0,1,1,1,1,1,1
72,20375,119,0.01412,0,0.9859,1,0.9859,0.9999,0.9722,0.986
73,26446,466,0.3185,0,0.6815,0.6007,0.6815,0.9991,0.7876,0.6873
74,35074,73,2.742e-06,0,1,1,1,1,1,1
75,17504,118,0.09089,0,0.9091,0.8824,0.9091,0.9991,0.9375,0.909
76,27109,395,0.1557,0,0.8443,0.7771,0.8443,0.9995,0.9242,0.8471
77,25603,237,0.2352,0,0.7648,0.8015,0.7648,0.9989,0.7313,0.7652
78,24290,332,0.1777,0,0.8223,0.8635,0.8223,0.9995,0.7848,0.823
79,34910,73,2.801e-06,0,1,1,1,1,1,1
80,39095,476,0.3819,0,0.6181,0.5162,0.6181,0.9991,0.7699,0.6299
81,28047,74,2.742e-06,0,1,1,1,1,1,1
82,39102,234,0.2961,0,0.7039,0.594,0.7039,0.9982,0.8637,0.715
83,34265,91,2.801e-06,0,1,1,1,1,1,1
84,28183,87,2.801e-06,0,1,1,1,1,1,1
85,27192,342,0.1964,0,0.8036,0.8054,0.8036,0.9993,0.8018,0.8032
86,36570,363,0.2973,0,0.7027,0.7429,0.7027,0.999,0.6667,0.7033
87,36558,346,0.4251,0,0.5749,0.6045,0.5749,0.9987,0.548,0.5749
88,40120,75,2.742e-06,0,1,1,1,1,1,1
89,28055,77,2.742e-06,0,1,1,1,1,1,1
90,31473,81,2.801e-06,0,1,1,1,1,1,1
91,32005,74,2.742e-06,0,1,1,1,1,1,1
92,36216,90,0.1321,0,0.8679,0.9583,0.8679,0.9983,0.7931,0.8715
93,30246,71,2.742e-06,0,1,1,1,1,1,1
94,25060,116,0.3725,0,0.6275,0.5394,0.6275,0.9963,0.75,0.6338
95,27413,72,2.742e-06,0,1,1,1,1,1,1
96,36875,360,0.7514,0,0.2486,0.1542,0.2486,0.9985,0.64,0.3135
97,36681,361,0.1735,0,0.8265,0.8302,0.8265,0.9995,0.8229,0.8262
98,31935,76,2.742e-06,0,1,1,1,1,1,1
99,24667,266,0.5438,0,0.4562,0.5464,0.4562,0.998,0.3916,0.4617
100,11295,600,0.5359,0,0.4641,0.4746,0.4641,0.9991,0.4541,0.4638
101,36756,364,0.296,0,0.704,0.6615,0.704,0.999,0.7525,0.705
102,31447,82,3.278e-06,0,1,1,1,1,1,1
103,19404,116,2.98e-06,0,1,1,1,1,1,1
104,31798,83,0.1285,0,0.8715,0.944,0.8715,0.9985,0.8093,0.8737
105,39098,240,0.3733,0,0.6267,0.5596,0.6267,0.9981,0.7121,0.6301
106,24499,307,0.5707,0,0.4293,0.5382,0.4293,0.998,0.357,0.4376
107,24356,229,0.5581,0,0.4419,0.5383,0.4419,0.998,0.3748,0.4484
108,40414,88,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9347
109,28387,72,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
110,13248,125,3.04e-06,0,1,1,1,1,1,1
111,32308,72,2.742e-06,0,1,1,1,1,1,1
112,34384,91,0.1538,0,0.8462,0.8462,0.8462,0.9981,0.8461,0.8452
113,31592,85,2.801e-06,0,1,1,1,1,1,1
114,28356,74,2.801e-06,0,1,1,1,1,1,1
115,13153,117,3.576e-06,0,1,1,1,1,1,1
116,20380,121,3.159e-06,0,1,1,1,1,1,1
117,35240,72,2.742e-06,0,1,1,1,1,1,1
118,25673,516,0.3727,0,0.6273,0.6321,0.6273,0.9991,0.6227,0.6269
119,28023,72,2.742e-06,0,1,1,1,1,1,1
120,24774,262,0.3359,0,0.6641,0.6765,0.6641,0.9983,0.652,0.6633
121,27925,78,2.742e-06,0,1,1,1,1,1,1
122,25035,100,0.3333,0,0.6667,0.5937,0.6667,0.9962,0.76,0.6694
123,26214,557,0.3475,0,0.6525,0.6498,0.6525,0.9993,0.6551,0.6522
124,4151,576,0.5757,0,0.4243,0.4106,0.4243,0.9989,0.4389,0.4239
125,33061,77,2.861e-06,0,1,1,1,1,1,1
126,40319,77,2.742e-06,0,1,1,1,1,1,1
127,31713,82,2.682e-06,0,1,1,1,1,1,1
128,31804,74,2.742e-06,0,1,1,1,1,1,1
129,18590,117,2.98e-06,0,1,1,1,1,1,1
130,40267,86,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
131,40302,87,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
132,28231,76,2.623e-06,0,1,1,1,1,1,1
133,39272,105,0.3768,0,0.6232,0.7038,0.6232,0.9958,0.5592,0.6257
134,27522,74,2.742e-06,0,1,1,1,1,1,1
135,36697,356,0.4164,0,0.5836,0.5397,0.5836,0.9988,0.6353,0.5849
136,18871,120,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
137,26337,574,0.3621,0,0.6379,0.5888,0.6379,0.9992,0.696,0.6397
138,24896,162,0.8666,0,0.1333,0.1305,0.1333,0.997,0.1364,0.1319
139,28830,77,2.861e-06,0,1,1,1,1,1,1
140,40536,74,5.007e-06,0,1,1,1,1,1,1
141,39100,260,0.434,0,0.566,0.5739,0.566,0.998,0.5584,0.5651
142,40146,76,2.682e-06,0,1,1,1,1,1,1
143,39057,518,0.5077,0,0.4923,0.4538,0.4923,0.9988,0.5379,0.4934
144,36917,372,0.2819,0,0.7181,0.742,0.7181,0.9992,0.6957,0.7181
145,40484,76,2.742e-06,0,1,1,1,1,1,1
146,40590,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
147,25289,384,0.2464,0,0.7536,0.6815,0.7536,0.9992,0.8426,0.7573
148,24271,389,0.2187,0,0.7813,0.8038,0.7813,0.9994,0.7601,0.7814
149,24670,326,0.6273,0,0.3727,0.3622,0.3727,0.9976,0.3839,0.3717
150,25919,438,0.1549,0,0.8451,0.838,0.8451,0.9996,0.8523,0.8449
151,25761,361,0.2058,0,0.7942,0.8276,0.7942,0.9994,0.7633,0.7946
152,26266,528,0.2733,0,0.7267,0.683,0.7267,0.9994,0.7764,0.7279
153,26507,320,0.2098,0,0.7902,0.8661,0.7902,0.9993,0.7266,0.7931
154,13530,111,0.05085,0,0.9491,0.9655,0.9491,0.9995,0.9333,0.9491
155,39030,311,0.1928,0,0.8072,0.7363,0.8072,0.9992,0.8933,0.8105
156,36648,360,0.301,0,0.699,0.6486,0.699,0.999,0.7579,0.7006
157,25213,315,0.07261,0,0.9274,0.8734,0.9274,0.9997,0.9885,0.9289
158,25470,172,0.1453,0,0.8547,0.8334,0.8547,0.9989,0.8772,0.8543
159,33972,77,2.742e-06,0,1,1,1,1,1,1
160,16582,119,0.07463,0,0.9254,0.9394,0.9254,0.9993,0.9118,0.9252
161,24294,331,0.07246,0,0.9275,0.8925,0.9275,0.9998,0.9655,0.9281
162,26370,414,0.1132,0,0.8868,0.8174,0.8868,0.9996,0.969,0.8897
163,37075,350,0.3039,0,0.6961,0.5682,0.6961,0.9995,0.8982,0.714
164,13961,116,3.04e-06,0,1,1,1,1,1,1
165,30038,75,2.742e-06,0,1,1,1,1,1,1
166,17264,112,0.06667,0,0.9333,0.9333,0.9333,0.9994,0.9333,0.933
167,25366,263,0.1559,0,0.8441,0.7881,0.8441,0.9993,0.9088,0.8458
168,31531,83,2.921e-06,0,1,1,1,1,1,1
169,29950,74,2.742e-06,0,1,1,1,1,1,1
170,24603,161,0.4908,0,0.5092,0.5785,0.5092,0.997,0.4547,0.5116
171,17520,118,0.02525,0,0.9747,1,0.9747,0.9998,0.9507,0.9751
172,24135,285,0.1754,0,0.8246,0.763,0.8246,0.9994,0.897,0.8269
173,13762,127,0.3341,0,0.6659,0.6302,0.6659,0.997,0.7059,0.6653
174,26030,429,0.3885,0,0.6115,0.6491,0.6115,0.999,0.578,0.6121
175,26210,401,0.1987,0,0.8013,0.7174,0.8013,0.9993,0.9076,0.8064
176,25247,348,0.5885,0,0.4115,0.4363,0.4115,0.9983,0.3894,0.4113
177,20094,118,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
178,25930,407,0.1705,0,0.8295,0.8129,0.8295,0.9995,0.8468,0.8294
179,37122,373,0.4819,0,0.5181,0.6726,0.5181,0.999,0.4214,0.532
180,34541,83,0.2609,0,0.7391,0.68,0.7391,0.9965,0.8095,0.7398
181,31426,74,0.1219,0,0.8781,0.9,0.8781,0.9982,0.8571,0.8776
182,19339,119,0.1864,0,0.8136,0.75,0.8136,0.9984,0.8889,0.8155
183,30372,72,0.2432,0,0.7568,0.7778,0.7568,0.9965,0.7368,0.7554
184,28696,73,2.742e-06,0,1,1,1,1,1,1
185,31410,84,2.861e-06,0,1,1,1,1,1,1
186,33671,77,2.742e-06,0,1,1,1,1,1,1
187,20182,118,0.193,0,0.807,0.7667,0.807,0.9984,0.8518,0.8072
188,37004,399,0.3118,0,0.6882,0.6634,0.6882,0.9992,0.7149,0.6882
189,14083,118,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
190,12990,114,3.099e-06,0,1,1,1,1,1,1
191,23803,123,3.04e-06,0,1,1,1,1,1,1
192,25933,394,0.2104,0,0.7896,0.8495,0.7896,0.9994,0.7376,0.7914
193,37134,369,0.4063,0,0.5937,0.5227,0.5937,0.9986,0.6869,0.5984
194,28284,73,2.742e-06,0,1,1,1,1,1,1
195,27726,76,2.742e-06,0,1,1,1,1,1,1
196,27612,72,2.682e-06,0,1,1,1,1,1,1
197,24928,309,0.2682,0,0.7318,0.6794,0.7318,0.9987,0.793,0.7332
198,40239,76,0.04762,0,0.9524,0.9091,0.9524,0.9993,1,0.9528
199,24369,252,0.5734,0,0.4266,0.3764,0.4266,0.9973,0.4923,0.429
200,27929,74,2.742e-06,0,1,1,1,1,1,1
201,30924,74,2.742e-06,0,1,1,1,1,1,1
202,19679,121,0.07042,0,0.9296,0.9167,0.9296,0.9993,0.9429,0.9293
203,40088,75,2.623e-06,0,1,1,1,1,1,1
204,39092,433,0.3117,0,0.6883,0.6458,0.6883,0.9992,0.7368,0.6894
205,13323,109,0.01695,0,0.983,0.9667,0.983,0.9998,1,0.983
206,40588,72,2.682e-06,0,1,1,1,1,1,1
207,40194,75,2.682e-06,0,1,1,1,1,1,1
208,28689,71,2.742e-06,0,1,1,1,1,1,1
209,31480,85,2.801e-06,0,1,1,1,1,1,1
210,27699,74,2.742e-06,0,1,1,1,1,1,1
211,33174,76,2.742e-06,0,1,1,1,1,1,1
212,27992,72,2.801e-06,0,1,1,1,1,1,1
213,24118,295,0.2226,0,0.7774,0.7785,0.7774,0.9993,0.7762,0.777
214,24095,251,0.1183,0,0.8817,0.933,0.8817,0.9995,0.8358,0.8829
215,27121,295,0.3206,0,0.6794,0.5834,0.6794,0.9984,0.8132,0.6877
216,25117,374,0.2216,0,0.7784,0.7117,0.7784,0.9992,0.859,0.7814
217,21508,122,3.099e-06,0,1,1,1,1,1,1
218,28034,77,2.801e-06,0,1,1,1,1,1,1
219,39081,328,0.8125,0,0.1875,0.2075,0.1875,0.9979,0.1711,0.1874
220,27976,75,2.682e-06,0,1,1,1,1,1,1
221,28085,74,2.682e-06,0,1,1,1,1,1,1
222,40309,76,2.742e-06,0,1,1,1,1,1,1
223,12877,113,0.1789,0,0.8211,0.7418,0.8211,0.9984,0.9194,0.8247
224,31290,88,2.921e-06,0,1,1,1,1,1,1
225,24508,301,0.34,0,0.66,0.5995,0.66,0.9984,0.7339,0.6624
226,7177,432,0.4848,0,0.5152,0.542,0.5152,0.9989,0.4909,0.5153
227,26037,406,0.2339,0,0.7661,0.7503,0.7661,0.9993,0.7825,0.7658
228,26439,512,0.3905,0,0.6095,0.5246,0.6095,0.999,0.7272,0.6171
229,28197,88,0.1489,0,0.8511,0.8696,0.8511,0.9982,0.8333,0.8505
230,28307,73,2.742e-06,0,1,1,1,1,1,1
231,34659,86,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
232,27095,400,0.1287,0,0.8713,0.8236,0.8713,0.9996,0.9248,0.8724
233,26346,348,0.2124,0,0.7876,0.6995,0.7876,0.9992,0.901,0.7933
234,33798,73,2.742e-06,0,1,1,1,1,1,1
235,24940,300,0.6217,0,0.3783,0.4715,0.3783,0.9978,0.3159,0.385
236,33048,76,2.742e-06,0,1,1,1,1,1,1
237,32044,79,2.742e-06,0,1,1,1,1,1,1
238,16154,121,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
239,25955,531,0.2199,0,0.7801,0.7377,0.7801,0.9995,0.8277,0.7811
240,25435,320,0.3199,0,0.6801,0.6746,0.6801,0.9988,0.6856,0.6795
241,27200,378,0.3019,0,0.6981,0.7057,0.6981,0.999,0.6906,0.6976
242,24903,302,0.3544,0,0.6456,0.6804,0.6456,0.9985,0.6143,0.6458
243,38864,312,0.376,0,0.624,0.6138,0.624,0.9985,0.6346,0.6233
244,36351,75,2.742e-06,0,1,1,1,1,1,1
245,25788,409,0.2724,0,0.7276,0.738,0.7276,0.9992,0.7175,0.7273
246,23973,122,0.08835,0,0.9117,0.9361,0.9117,0.9992,0.8884,0.9117
247,23966,123,0.07247,0,0.9275,0.8889,0.9275,0.9993,0.9697,0.9279
248,25631,320,0.3748,0,0.6252,0.6321,0.6252,0.9985,0.6184,0.6245
249,39922,101,0.2182,0,0.7818,0.898,0.7818,0.998,0.6923,0.788
250,23575,123,3.04e-06,0,1,1,1,1,1,1
251,32806,71,2.801e-06,0,1,1,1,1,1,1
252,16104,115,3.219e-06,0,1,1,1,1,1,1
253,40468,74,2.742e-06,0,1,1,1,1,1,1
254,27608,75,3.04e-06,0,1,1,1,1,1,1
255,26201,469,0.2127,0,0.7873,0.7575,0.7873,0.9995,0.8195,0.7876
256,33998,77,2.801e-06,0,1,1,1,1,1,1
257,38590,404,0.7367,0,0.2633,0.2226,0.2633,0.9987,0.322,0.2671
258,31286,90,0.008267,0,0.9917,0.9836,0.9917,0.9999,1,0.9917
259,8388,598,0.5404,0,0.4596,0.3989,0.4596,0.9988,0.542,0.4643
260,19743,121,3.04e-06,0,1,1,1,1,1,1
261,24424,409,0.3608,0,0.6392,0.6016,0.6392,0.999,0.6818,0.6399
262,27523,74,2.623e-06,0,1,1,1,1,1,1
263,36471,76,2.801e-06,0,1,1,1,1,1,1
264,36913,326,0.75,0,0.25,0.2083,0.25,0.9994,0.3125,0.2548
265,15948,117,0.03349,0,0.9665,1,0.9665,0.9997,0.9352,0.9671
266,35648,75,2.742e-06,0,1,1,1,1,1,1
267,28528,76,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
268,34386,89,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
269,26576,231,0.2664,0,0.7336,0.9337,0.7336,0.9988,0.6041,0.7509
270,25305,294,0.1465,0,0.8535,0.8146,0.8535,0.9993,0.8963,0.854
271,24404,302,0.3913,0,0.6087,0.6035,0.6087,0.999,0.614,0.6083
272,37597,117,2.98e-06,0,1,1,1,1,1,1
273,28054,75,2.623e-06,0,1,1,1,1,1,1
274,26415,403,0.2625,0,0.7375,0.7141,0.7375,0.9993,0.7624,0.7375
275,21919,122,8.38e-05,0,0.9999,1,0.9999,1,0.9998,0.9999
276,24446,189,0.2346,0,0.7654,0.8153,0.7654,0.9989,0.7212,0.7664
277,24719,256,0.7436,0,0.2564,0.4167,0.2564,0.9973,0.1852,0.2768
278,27900,73,2.742e-06,0,1,1,1,1,1,1
279,36573,367,0.2524,0,0.7476,0.8117,0.7476,0.9993,0.6928,0.7496
280,26209,430,0.2301,0,0.7699,0.6777,0.7699,0.9992,0.8911,0.7765
281,30874,76,2.742e-06,0,1,1,1,1,1,1
282,23964,123,0.03226,0,0.9677,0.9677,0.9677,0.9997,0.9677,0.9676
283,26072,426,0.375,0,0.625,0.5603,0.625,0.9988,0.7066,0.6285
284,17701,118,3.099e-06,0,1,1,1,1,1,1
285,37218,504,0.7851,0,0.2149,0.2688,0.2149,0.9987,0.179,0.2187
286,24434,307,0.6776,0,0.3224,0.2827,0.3224,0.9984,0.375,0.3247
287,39656,97,0.2667,0,0.7333,0.7333,0.7333,0.9966,0.7333,0.7316
288,34468,89,0.01961,0,0.9804,1,0.9804,0.9997,0.9615,0.9806
289,31068,73,2.742e-06,0,1,1,1,1,1,1
290,25570,240,0.08925,0,0.9108,0.8922,0.9108,0.9996,0.9301,0.9107
291,40602,65,0.05883,0,0.9412,1,0.9412,0.9991,0.8889,0.9428
292,37229,143,1,0,9.997e-11,9.997e-11,9.997e-11,0.9995,1,1
293,39293,103,0.1818,0,0.8182,0.75,0.8182,0.9977,0.9,0.82
294,36716,366,0.4451,0,0.5549,0.4719,0.5549,0.9984,0.6733,0.5627
295,30057,85,0.1304,0,0.8696,0.7692,0.8696,0.9983,1,0.8756
296,26330,412,0.2049,0,0.7951,0.8567,0.7951,0.9995,0.7417,0.7969
297,34290,89,0.1429,0,0.8571,0.84,0.8571,0.9982,0.875,0.8563
298,17244,119,3.04e-06,0,1,1,1,1,1,1
299,14904,121,0.01538,0,0.9846,1,0.9846,0.9999,0.9697,0.9847
300,25313,333,0.215,0,0.785,0.8463,0.785,0.9993,0.732,0.7868
301,16678,120,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
302,31134,73,2.682e-06,0,1,1,1,1,1,1
303,27444,75,2.682e-06,0,1,1,1,1,1,1
304,27623,77,2.742e-06,0,1,1,1,1,1,1
305,27151,252,0.1722,0,0.8278,0.8016,0.8278,0.9992,0.8557,0.8278
306,27150,443,0.1404,0,0.8596,0.7981,0.8596,0.9996,0.9313,0.8618
307,40090,76,2.742e-06,0,1,1,1,1,1,1
308,24726,299,0.5468,0,0.4532,0.5192,0.4532,0.998,0.4021,0.4561
309,36609,404,0.2715,0,0.7285,0.7801,0.7285,0.9993,0.6833,0.7298
310,31651,85,2.801e-06,0,1,1,1,1,1,1
311,33436,77,2.742e-06,0,1,1,1,1,1,1
312,12640,119,0.03124,0,0.9688,0.9687,0.9688,0.9997,0.9688,0.9686
313,31334,85,2.682e-06,0,1,1,1,1,1,1
314,36328,85,2.861e-06,0,1,1,1,1,1,1
315,25498,354,0.3705,0,0.6295,0.65,0.6295,0.9987,0.6101,0.6292
316,34504,90,2.98e-06,0,1,1,1,1,1,1
317,25234,260,0.2824,0,0.7176,0.6804,0.7176,0.9985,0.759,0.7178
318,15167,117,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
319,38745,339,0.2733,0,0.7267,0.6661,0.7267,0.9989,0.7995,0.7291
320,25049,84,0.07696,0,0.923,0.9231,0.923,0.9989,0.923,0.9225
321,34662,94,0.01755,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
322,33481,77,2.742e-06,0,1,1,1,1,1,1
323,25343,259,0.05728,0,0.9427,0.9488,0.9427,0.9997,0.9367,0.9426
324,31521,86,0.06607,0,0.9339,0.9163,0.9339,0.9992,0.9522,0.9336
325,19745,121,3.159e-06,0,1,1,1,1,1,1
326,25152,274,0.08396,0,0.916,0.934,0.916,0.9997,0.8987,0.9161
327,35591,77,2.801e-06,0,1,1,1,1,1,1
328,37129,344,0.3018,0,0.6982,0.6054,0.6982,0.9993,0.8246,0.7061
329,37236,536,0.5129,0,0.4871,0.4744,0.4871,0.9989,0.5006,0.4867
330,25004,283,0.6518,0,0.3482,0.4539,0.3482,0.9978,0.2824,0.3571
331,20726,123,3.397e-06,0,1,1,1,1,1,1
332,39061,308,0.4795,0,0.5205,0.6448,0.5205,0.9989,0.4364,0.5301
333,36921,389,0.4192,0,0.5808,0.5435,0.5808,0.9989,0.6237,0.5816
334,30120,72,2.742e-06,0,1,1,1,1,1,1
335,25939,476,0.3552,0,0.6448,0.5851,0.6448,0.999,0.7182,0.6476
336,28417,86,2.801e-06,0,1,1,1,1,1,1
337,40324,77,2.861e-06,0,1,1,1,1,1,1
338,30323,72,2.742e-06,0,1,1,1,1,1,1
339,29998,74,2.742e-06,0,1,1,1,1,1,1
340,25110,387,0.3192,0,0.6808,0.6793,0.6808,0.999,0.6822,0.6803
341,25995,450,0.3341,0,0.6659,0.6177,0.6659,0.9991,0.7222,0.6674
342,30685,74,2.742e-06,0,1,1,1,1,1,1
343,28314,74,2.682e-06,0,1,1,1,1,1,1
344,26136,465,0.2543,0,0.7457,0.795,0.7457,0.9994,0.7022,0.7469
345,25576,339,0.2132,0,0.7868,0.8486,0.7868,0.9993,0.7335,0.7887
346,31819,77,2.742e-06,0,1,1,1,1,1,1
347,34690,84,0.08304,0,0.917,0.9167,0.917,0.9989,0.9172,0.9164
348,26594,214,0.1714,0,0.8286,0.7981,0.8286,0.999,0.8615,0.8286
349,31424,81,0.2432,0,0.7568,0.6667,0.7568,0.9973,0.875,0.7619
350,26045,433,0.2702,0,0.7298,0.636,0.7298,0.9991,0.8562,0.7373
351,17751,119,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
352,25001,312,0.5184,0,0.4816,0.5607,0.4816,0.9981,0.4221,0.4857
353,31830,78,2.861e-06,0,1,1,1,1,1,1
354,23258,123,0.01539,0,0.9846,1,0.9846,0.9999,0.9697,0.9847
355,37221,497,0.4234,0,0.5766,0.6033,0.5766,0.999,0.5521,0.5767
356,28224,76,2.801e-06,0,1,1,1,1,1,1
357,36647,353,0.2484,0,0.7516,0.7053,0.7516,0.9992,0.8044,0.7527
358,17518,118,2.921e-06,0,1,1,1,1,1,1
359,26125,419,0.1823,0,0.8177,0.7693,0.8177,0.9994,0.8725,0.8189
360,40104,76,3.099e-06,0,1,1,1,1,1,1
361,20031,121,0.1415,0,0.8585,0.8302,0.8585,0.9987,0.8888,0.8582
362,34041,72,0.02564,0,0.9744,0.95,0.9744,0.9996,1,0.9743
363,28562,72,2.742e-06,0,1,1,1,1,1,1
364,33325,76,2.742e-06,0,1,1,1,1,1,1
365,25494,349,0.3318,0,0.6682,0.6711,0.6682,0.9988,0.6652,0.6676
366,30497,78,2.801e-06,0,1,1,1,1,1,1
367,24613,310,0.3031,0,0.6969,0.6862,0.6969,0.9986,0.708,0.6963
368,25795,251,0.3573,0,0.6427,0.6904,0.6427,0.9984,0.6012,0.6436
369,22020,124,3.159e-06,0,1,1,1,1,1,1
370,23240,123,0.1176,0,0.8824,0.8824,0.8824,0.9989,0.8823,0.8818
371,15759,115,2.861e-06,0,1,1,1,1,1,1
372,24186,360,0.1443,0,0.8557,0.8015,0.8557,0.9995,0.9178,0.8574
373,39457,108,0.4656,0,0.5344,0.4622,0.5344,0.9943,0.6333,0.5378
