batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
106,37148,372,0.1539,0,0.8461,0.9732,0.8461,0.9998,0.7484,0.8534
107,36897,399,0.1867,0,0.8133,0.8447,0.8133,0.9995,0.7842,0.8137
108,25181,332,0.0807,0,0.9193,0.8954,0.9193,0.9997,0.9444,0.9194
109,29488,75,9.537e-07,0,1,1,1,1,1,1
110,37109,375,0.2166,0,0.7834,0.9403,0.7834,0.9997,0.6714,0.7945
111,27372,73,9.537e-07,0,1,1,1,1,1,1
112,24354,262,0.1786,0,0.8214,0.8846,0.8214,0.9994,0.7667,0.8233
113,33661,72,8.345e-07,0,1,1,1,1,1,1
114,34165,93,1.013e-06,0,1,1,1,1,1,1
115,27120,440,0.2475,0,0.7525,0.6541,0.7525,0.9992,0.8859,0.7607
116,37213,237,0.269,0,0.731,0.7822,0.731,0.999,0.6862,0.7322
117,28075,74,8.941e-07,0,1,1,1,1,1,1
118,20678,122,1.252e-06,0,1,1,1,1,1,1
119,26128,435,0.1442,0,0.8558,0.8078,0.8558,0.9996,0.91,0.8571
120,27623,77,8.941e-07,0,1,1,1,1,1,1
121,26165,587,0.2693,0,0.7307,0.8339,0.7307,0.9996,0.6502,0.7362
122,28055,77,8.941e-07,0,1,1,1,1,1,1
123,26025,439,0.1663,0,0.8337,0.7455,0.8337,0.9995,0.9455,0.8392
124,36148,83,1.013e-06,0,1,1,1,1,1,1
125,27127,385,0.123,0,0.877,0.8521,0.877,0.9996,0.9034,0.8772
126,12615,130,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
127,36808,433,0.4764,0,0.5236,0.6106,0.5236,0.9994,0.4583,0.5287
128,33338,72,7.153e-07,0,1,1,1,1,1,1
129,24207,481,0.3397,0,0.6603,0.6916,0.6603,0.9992,0.6317,0.6606
130,35074,73,8.941e-07,0,1,1,1,1,1,1
131,25229,216,0.0595,0,0.9405,0.9398,0.9405,0.9997,0.9412,0.9403
132,12878,125,2.086e-06,0,1,1,1,1,1,1
133,26388,493,0.3156,0,0.6844,0.7403,0.6844,0.9993,0.6363,0.6861
134,25704,506,0.1869,0,0.8131,0.7795,0.8131,0.9996,0.8496,0.8136
135,23964,123,1.371e-06,0,1,1,1,1,1,1
136,35000,73,8.941e-07,0,1,1,1,1,1,1
137,28159,87,9.537e-07,0,1,1,1,1,1,1
138,24667,266,0.2383,0,0.7617,0.868,0.7617,0.9991,0.6787,0.7672
139,32493,74,8.941e-07,0,1,1,1,1,1,1
140,34385,84,8.941e-07,0,1,1,1,1,1,1
141,24438,219,0.09016,0,0.9098,0.8512,0.9098,0.9996,0.9771,0.9117
142,31510,82,8.941e-07,0,1,1,1,1,1,1
143,27367,74,8.345e-07,0,1,1,1,1,1,1
144,28387,72,9.537e-07,0,1,1,1,1,1,1
145,25995,450,0.2363,0,0.7637,0.766,0.7637,0.9994,0.7615,0.7635
146,19798,119,1.132e-06,0,1,1,1,1,1,1
147,26952,345,0.1403,0,0.8597,0.8937,0.8597,0.9996,0.8282,0.8601
148,24371,304,0.3747,0,0.6253,0.7994,0.6253,0.999,0.5135,0.6405
149,12652,122,1.132e-06,0,1,1,1,1,1,1
150,40206,76,8.345e-07,0,1,1,1,1,1,1
151,27713,76,8.345e-07,0,1,1,1,1,1,1
152,33247,75,8.941e-07,0,1,1,1,1,1,1
153,20402,120,1.371e-06,0,1,1,1,1,1,1
154,39063,267,0.05264,0,0.9474,0.9546,0.9474,0.9998,0.9403,0.9473
155,37079,348,0.2641,0,0.7359,0.6783,0.7359,0.9991,0.8041,0.738
156,17698,119,1.15e-05,0,1,1,1,1,1,1
157,40125,75,8.941e-07,0,1,1,1,1,1,1
158,25864,304,0.1103,0,0.8897,0.9211,0.8897,0.9996,0.8605,0.8901
159,25475,249,0.0559,0,0.9441,0.9048,0.9441,0.9997,0.987,0.9447
160,13772,120,1.371e-06,0,1,1,1,1,1,1
161,26964,319,0.0687,0,0.9313,0.9265,0.9313,0.9997,0.9361,0.9312
162,17141,119,1.132e-06,0,1,1,1,1,1,1
163,40537,76,9.537e-07,0,1,1,1,1,1,1
164,26960,351,0.1409,0,0.8591,0.8797,0.8591,0.9995,0.8393,0.8591
165,22020,124,1.371e-06,0,1,1,1,1,1,1
166,16220,119,1.132e-06,0,1,1,1,1,1,1
167,39032,268,0.1114,0,0.8886,0.826,0.8886,0.9995,0.9614,0.8907
168,34910,73,8.941e-07,0,1,1,1,1,1,1
169,27164,440,0.1312,0,0.8688,0.8676,0.8688,0.9997,0.87,0.8686
170,1649,581,0.4665,0,0.5335,0.6083,0.5335,0.9993,0.4752,0.5373
171,24632,310,0.1273,0,0.8727,0.857,0.8727,0.9994,0.889,0.8725
172,25592,305,0.113,0,0.887,0.8592,0.887,0.9995,0.9166,0.8871
173,21508,122,1.252e-06,0,1,1,1,1,1,1
174,24588,302,0.05001,0,0.95,0.9315,0.95,0.9998,0.9693,0.95
175,36350,71,8.941e-07,0,1,1,1,1,1,1
176,36609,404,0.32,0,0.68,0.7457,0.68,0.9991,0.625,0.6823
177,16218,119,1.132e-06,0,1,1,1,1,1,1
178,26879,251,0.02915,0,0.9708,0.9437,0.9708,0.9999,0.9996,0.9711
179,34206,93,1.013e-06,0,1,1,1,1,1,1
180,28759,71,9.537e-07,0,1,1,1,1,1,1
181,33543,73,8.345e-07,0,1,1,1,1,1,1
182,17701,118,1.132e-06,0,1,1,1,1,1,1
183,25637,318,0.1151,0,0.8849,0.8865,0.8849,0.9995,0.8833,0.8846
184,2791,533,0.3497,0,0.6503,0.662,0.6503,0.9993,0.639,0.6501
185,40194,75,8.941e-07,0,1,1,1,1,1,1
186,35169,73,8.345e-07,0,1,1,1,1,1,1
187,32672,77,8.941e-07,0,1,1,1,1,1,1
188,24825,306,0.2,0,0.8,0.9001,0.8,0.9992,0.7199,0.8048
189,24353,359,0.1477,0,0.8523,0.8235,0.8523,0.9996,0.8831,0.8525
190,24915,298,0.1666,0,0.8334,0.8347,0.8334,0.9993,0.8322,0.8331
191,21359,122,1.073e-06,0,1,1,1,1,1,1
192,33145,73,8.345e-07,0,1,1,1,1,1,1
193,36292,74,9.537e-07,0,1,1,1,1,1,1
194,22061,123,1.192e-06,0,1,1,1,1,1,1
195,29543,72,8.345e-07,0,1,1,1,1,1,1
196,24670,326,0.2162,0,0.7838,0.8956,0.7838,0.9993,0.6969,0.7898
197,31862,77,8.941e-07,0,1,1,1,1,1,1
198,3238,599,0.3519,0,0.6481,0.5662,0.6481,0.9993,0.7577,0.6545
199,20193,120,1.132e-06,0,1,1,1,1,1,1
200,27170,377,0.09171,0,0.9083,0.9084,0.9083,0.9997,0.9082,0.9081
201,31554,84,9.537e-07,0,1,1,1,1,1,1
202,20199,119,1.132e-06,0,1,1,1,1,1,1
203,31290,88,8.941e-07,0,1,1,1,1,1,1
204,28830,77,8.941e-07,0,1,1,1,1,1,1
205,28322,74,9.537e-07,0,1,1,1,1,1,1
206,34205,92,1.013e-06,0,1,1,1,1,1,1
207,27298,73,8.941e-07,0,1,1,1,1,1,1
208,27533,70,9.537e-07,0,1,1,1,1,1,1
209,36756,364,0.1617,0,0.8383,0.8354,0.8383,0.9995,0.8411,0.838
210,20268,121,1.252e-06,0,1,1,1,1,1,1
211,24343,364,0.1275,0,0.8725,0.8622,0.8725,0.9996,0.883,0.8723
212,40445,85,8.941e-07,0,1,1,1,1,1,1
213,24083,370,0.1338,0,0.8662,0.89,0.8662,0.9996,0.8436,0.8664
214,26207,454,0.2004,0,0.7996,0.8413,0.7996,0.9995,0.7619,0.8004
215,37066,365,0.3649,0,0.6351,0.6894,0.6351,0.999,0.5888,0.6366
216,25521,272,0.05589,0,0.9441,0.895,0.9441,0.9997,0.9989,0.9453
217,20052,119,1.132e-06,0,1,1,1,1,1,1
218,24774,262,0.09381,0,0.9062,0.8915,0.9062,0.9995,0.9213,0.906
219,23998,123,0.01887,0,0.9811,0.963,0.9811,0.9999,1,0.9812
220,28337,74,9.537e-07,0,1,1,1,1,1,1
221,37206,485,0.598,0,0.402,0.6157,0.402,0.9991,0.2984,0.4284
222,40453,85,8.941e-07,0,1,1,1,1,1,1
223,38981,287,0.303,0,0.697,0.868,0.697,0.999,0.5823,0.7107
224,33704,75,8.941e-07,0,1,1,1,1,1,1
225,34691,82,1.073e-06,0,1,1,1,1,1,1
226,36562,392,0.2498,0,0.7502,0.7551,0.7502,0.9993,0.7453,0.7498
227,25272,305,0.1173,0,0.8827,0.8449,0.8827,0.9995,0.924,0.8832
228,24553,162,0.07987,0,0.9201,0.8849,0.9201,0.9994,0.9583,0.9204
229,39952,102,1.252e-06,0,1,1,1,1,1,1
230,31759,86,8.345e-07,0,1,1,1,1,1,1
231,25739,278,0.006464,0,0.9935,1,0.9935,1,0.9872,0.9936
232,25464,250,0.09056,0,0.9094,0.9155,0.9094,0.9996,0.9034,0.9093
233,26072,426,0.2309,0,0.7691,0.7985,0.7691,0.9994,0.7417,0.7693
234,39092,433,0.2164,0,0.7836,0.8191,0.7836,0.9995,0.751,0.7841
235,39057,518,0.4028,0,0.5972,0.6645,0.5972,0.9992,0.5423,0.6
236,40288,87,1.013e-06,0,1,1,1,1,1,1
237,32770,72,1.013e-06,0,1,1,1,1,1,1
238,33060,75,8.345e-07,0,1,1,1,1,1,1
239,32429,73,8.941e-07,0,1,1,1,1,1,1
240,32040,73,8.345e-07,0,1,1,1,1,1,1
241,27389,78,8.941e-07,0,1,1,1,1,1,1
242,40035,119,0.01358,0,0.9864,0.9732,0.9864,0.9999,1,0.9864
243,25789,370,0.07651,0,0.9235,0.9179,0.9235,0.9998,0.9291,0.9234
244,25312,348,0.122,0,0.878,0.8857,0.878,0.9996,0.8705,0.8778
245,33155,73,8.941e-07,0,1,1,1,1,1,1
246,23793,126,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
247,24647,312,0.1836,0,0.8164,0.8457,0.8164,0.9992,0.789,0.8166
248,40440,84,8.941e-07,0,1,1,1,1,1,1
249,36793,359,0.2579,0,0.7421,0.75,0.7421,0.9993,0.7343,0.7418
250,19856,113,1.192e-06,0,1,1,1,1,1,1
251,34449,84,9.537e-07,0,1,1,1,1,1,1
252,36327,84,8.941e-07,0,1,1,1,1,1,1
253,34106,90,9.537e-07,0,1,1,1,1,1,1
254,21548,122,1.252e-06,0,1,1,1,1,1,1
255,25004,283,0.1814,0,0.8186,0.8804,0.8186,0.9993,0.7649,0.8204
256,36518,360,0.214,0,0.786,0.7591,0.786,0.9994,0.8148,0.7862
257,40319,77,8.941e-07,0,1,1,1,1,1,1
258,37212,282,0.2652,0,0.7348,0.8129,0.7348,0.9991,0.6704,0.7379
259,37273,262,0.1799,0,0.8201,0.8523,0.8201,0.9993,0.7903,0.8204
260,16678,120,1.192e-06,0,1,1,1,1,1,1
261,34387,85,9.537e-07,0,1,1,1,1,1,1
262,30570,78,8.941e-07,0,1,1,1,1,1,1
263,30038,75,8.941e-07,0,1,1,1,1,1,1
264,36788,359,0.2995,0,0.7005,0.6645,0.7005,0.9992,0.7407,0.7011
265,12789,115,2.086e-06,0,1,1,1,1,1,1
266,15747,117,1.132e-06,0,1,1,1,1,1,1
267,26875,248,0.1127,0,0.8873,0.9265,0.8873,0.9995,0.8513,0.888
268,27126,399,0.1304,0,0.8696,0.8336,0.8696,0.9996,0.9088,0.8701
269,27140,415,0.1766,0,0.8234,0.7534,0.8234,0.9994,0.9077,0.8266
270,36509,397,0.427,0,0.573,0.4943,0.573,0.9988,0.6815,0.5797
271,24389,305,0.3068,0,0.6932,0.7974,0.6932,0.9991,0.6131,0.6989
272,36851,371,0.2499,0,0.7501,0.6002,0.7501,0.9996,1,0.7744
273,28034,77,8.941e-07,0,1,1,1,1,1,1
274,25855,534,0.3618,0,0.6382,0.7074,0.6382,0.9993,0.5814,0.641
275,20880,122,1.252e-06,0,1,1,1,1,1,1
276,25305,294,0.07115,0,0.9289,0.8753,0.9289,0.9997,0.9894,0.9303
277,33311,74,9.537e-07,0,1,1,1,1,1,1
278,24052,328,0.09063,0,0.9094,0.8422,0.9094,0.9997,0.9881,0.912
279,37041,368,0.177,0,0.823,0.8585,0.823,0.9995,0.7903,0.8235
280,40384,78,9.537e-07,0,1,1,1,1,1,1
281,39116,555,0.5297,0,0.4703,0.4562,0.4703,0.9989,0.4853,0.47
282,26071,325,0.1893,0,0.8107,0.8514,0.8107,0.9994,0.7736,0.8114
283,14061,115,1.132e-06,0,1,1,1,1,1,1
284,25542,240,0.04706,0,0.9529,0.9101,0.9529,0.9998,1,0.9538
285,28086,73,8.941e-07,0,1,1,1,1,1,1
286,27119,405,0.1857,0,0.8143,0.8448,0.8143,0.9995,0.786,0.8147
287,33091,73,8.941e-07,0,1,1,1,1,1,1
288,24294,331,0.04522,0,0.9548,0.9335,0.9548,0.9999,0.977,0.9549
289,31993,73,9.537e-07,0,1,1,1,1,1,1
290,39080,229,0.22,0,0.78,0.9982,0.78,0.9992,0.6401,0.7994
291,40187,68,8.941e-07,0,1,1,1,1,1,1
292,26477,323,0.1142,0,0.8858,0.9126,0.8858,0.9996,0.8605,0.886
293,28033,75,8.941e-07,0,1,1,1,1,1,1
294,27355,76,8.345e-07,0,1,1,1,1,1,1
295,14313,123,1.252e-06,0,1,1,1,1,1,1
296,30372,72,8.941e-07,0,1,1,1,1,1,1
297,24285,348,0.04581,0,0.9542,0.9215,0.9542,0.9999,0.9893,0.9547
298,40369,72,7.749e-07,0,1,1,1,1,1,1
299,40293,78,1.013e-06,0,1,1,1,1,1,1
300,20239,120,1.073e-06,0,1,1,1,1,1,1
301,31426,74,8.941e-07,0,1,1,1,1,1,1
302,26014,388,0.2099,0,0.7901,0.8576,0.7901,0.9994,0.7324,0.7924
303,27116,353,0.2654,0,0.7346,0.7212,0.7346,0.9992,0.7486,0.7344
304,23514,126,1.431e-06,0,1,1,1,1,1,1
305,3725,420,0.2669,0,0.7331,0.8518,0.7331,0.9994,0.6434,0.7401
306,16230,119,1.132e-06,0,1,1,1,1,1,1
307,24287,340,0.07344,0,0.9266,0.8803,0.9266,0.9998,0.978,0.9276
308,20272,119,1.371e-06,0,1,1,1,1,1,1
309,26004,403,0.2493,0,0.7507,0.7351,0.7507,0.9992,0.7668,0.7504
310,36241,74,8.345e-07,0,1,1,1,1,1,1
311,39123,454,0.2135,0,0.7865,0.7578,0.7865,0.9995,0.8174,0.7867
312,27092,450,0.119,0,0.881,0.8635,0.881,0.9997,0.8992,0.881
313,37226,514,0.6007,0,0.3993,0.417,0.3993,0.9991,0.3831,0.3992
314,37071,345,0.3731,0,0.6269,0.6053,0.6269,0.999,0.6501,0.6268
315,40620,85,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
316,13530,111,1.192e-06,0,1,1,1,1,1,1
317,25174,312,0.1212,0,0.8788,0.7839,0.8788,0.9995,1,0.8849
318,26799,337,0.2086,0,0.7914,0.8413,0.7914,0.9994,0.7471,0.7926
319,40316,77,8.941e-07,0,1,1,1,1,1,1
320,16047,106,1.192e-06,0,1,1,1,1,1,1
321,37257,355,0.2929,0,0.7071,0.8816,0.7071,0.9992,0.5903,0.7212
322,14235,119,1.132e-06,0,1,1,1,1,1,1
323,37078,289,0.2297,0,0.7703,0.8667,0.7703,0.9993,0.6933,0.7749
324,20156,115,1.132e-06,0,1,1,1,1,1,1
325,13595,116,1.371e-06,0,1,1,1,1,1,1
326,35690,73,9.537e-07,0,1,1,1,1,1,1
327,25801,462,0.2359,0,0.7641,0.7493,0.7641,0.9994,0.7795,0.7639
328,28301,76,8.345e-07,0,1,1,1,1,1,1
329,39458,97,0.002014,0,0.998,0.996,0.998,1,1,0.998
330,25626,293,0.04726,0,0.9527,0.9208,0.9527,0.9998,0.9869,0.9531
331,26849,308,0.1508,0,0.8492,0.8166,0.8492,0.9994,0.8846,0.8495
332,31347,78,8.941e-07,0,1,1,1,1,1,1
333,20422,120,1.311e-06,0,1,1,1,1,1,1
334,27069,378,0.07732,0,0.9227,0.9163,0.9227,0.9998,0.9292,0.9226
335,36301,80,8.941e-07,0,1,1,1,1,1,1
336,25516,242,0.03004,0,0.97,0.9585,0.97,0.9998,0.9817,0.9699
337,25492,303,0.1407,0,0.8593,0.8411,0.8593,0.9994,0.8782,0.8591
338,12512,548,0.4134,0,0.5866,0.6389,0.5866,0.9992,0.5422,0.5882
339,39100,260,0.0943,0,0.9057,0.8689,0.9057,0.9996,0.9457,0.9062
340,24602,298,0.1201,0,0.8799,0.9333,0.8799,0.9995,0.8323,0.8812
341,36917,372,0.2065,0,0.7935,0.7968,0.7935,0.9994,0.7903,0.7932
342,23206,124,0.01523,0,0.9848,0.97,0.9848,0.9999,1,0.9848
343,23805,123,1.073e-06,0,1,1,1,1,1,1
344,29489,78,8.345e-07,0,1,1,1,1,1,1
345,25466,163,0.02701,0,0.973,0.9474,0.973,0.9998,1,0.9731
346,39072,423,0.1364,0,0.8636,0.874,0.8636,0.9996,0.8535,0.8635
347,40539,72,8.345e-07,0,1,1,1,1,1,1
348,33506,75,8.941e-07,0,1,1,1,1,1,1
349,31775,82,9.537e-07,0,1,1,1,1,1,1
350,25880,453,0.1115,0,0.8885,0.8914,0.8885,0.9997,0.8856,0.8884
351,24178,434,0.144,0,0.856,0.7676,0.856,0.9996,0.9676,0.8614
352,35489,74,8.941e-07,0,1,1,1,1,1,1
353,20443,121,1.371e-06,0,1,1,1,1,1,1
354,24035,385,0.1704,0,0.8296,0.8485,0.8296,0.9995,0.8115,0.8296
355,37291,373,0.2663,0,0.7337,0.8037,0.7337,0.9993,0.6749,0.7362
356,27109,395,0.0911,0,0.9089,0.8883,0.9089,0.9997,0.9305,0.909
357,12757,122,0.01486,0,0.9851,0.9707,0.9851,0.9999,1,0.9851
358,36715,350,0.2918,0,0.7082,0.7449,0.7082,0.9993,0.675,0.7088
359,24087,316,0.049,0,0.951,0.9175,0.951,0.9998,0.987,0.9515
360,35875,71,8.345e-07,0,1,1,1,1,1,1
361,28023,72,8.345e-07,0,1,1,1,1,1,1
362,36473,88,8.941e-07,0,1,1,1,1,1,1
363,24357,330,0.2286,0,0.7714,0.757,0.7714,0.9992,0.7865,0.7712
364,26427,520,0.3113,0,0.6887,0.7325,0.6887,0.9994,0.6498,0.6897
365,40398,67,8.345e-07,0,1,1,1,1,1,1
366,20182,118,0.01818,0,0.9818,0.9643,0.9818,0.9999,1,0.9818
367,25631,320,0.1389,0,0.8611,0.8707,0.8611,0.9994,0.8517,0.8609
368,12971,114,1.192e-06,0,1,1,1,1,1,1
369,32510,76,8.345e-07,0,1,1,1,1,1,1
370,24116,349,0.2405,0,0.7595,0.785,0.7595,0.9993,0.7356,0.7596
371,25035,100,4.59e-06,0,1,1,1,1,1,1
372,37277,380,0.3531,0,0.6469,0.8458,0.6469,0.9992,0.5237,0.6654
373,25959,453,0.2899,0,0.7101,0.8471,0.7101,0.9993,0.6113,0.7194
374,20196,120,1.132e-06,0,1,1,1,1,1,1
375,27527,73,8.345e-07,0,1,1,1,1,1,1
376,24713,525,0.5547,0,0.4453,0.5204,0.4453,0.9988,0.3891,0.4495
377,39922,101,0.00123,0,0.9988,0.9976,0.9988,1,1,0.9988
378,25965,421,0.1444,0,0.8556,0.8126,0.8556,0.9996,0.9034,0.8565
379,39082,218,0.2686,0,0.7314,1,0.7314,0.9992,0.5766,0.7593
380,25559,289,0.03952,0,0.9605,0.9654,0.9605,0.9998,0.9556,0.9604
381,13971,120,1.132e-06,0,1,1,1,1,1,1
382,34888,76,8.345e-07,0,1,1,1,1,1,1
383,22575,124,1.311e-06,0,1,1,1,1,1,1
384,19945,112,1.907e-06,0,1,1,1,1,1,1
385,27203,461,0.1457,0,0.8543,0.9237,0.8543,0.9996,0.7946,0.8567
386,12687,131,0.01439,0,0.9856,0.9716,0.9856,0.9999,1,0.9856
387,34504,90,8.941e-07,0,1,1,1,1,1,1
388,25671,398,0.1029,0,0.8971,0.9065,0.8971,0.9997,0.8879,0.897
389,28317,73,8.345e-07,0,1,1,1,1,1,1
390,27123,373,0.08453,0,0.9155,0.8867,0.9155,0.9997,0.9462,0.9158
