batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
49,37259,146,0.1183,0,0.8817,0.7885,0.8817,0.999,1,0.887
50,27215,403,0.1845,0,0.8155,0.8424,0.8155,0.9994,0.7904,0.8157
51,27149,454,0.267,0,0.733,0.652,0.733,0.9992,0.8371,0.7383
52,31592,85,8.941e-06,0,1,1,1,1,1,1
53,28696,73,8.345e-06,0,1,1,1,1,1,1
54,6244,543,0.406,0,0.594,0.7804,0.594,0.9993,0.4795,0.6115
55,13280,120,0.01494,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
56,28157,88,8.941e-06,0,1,1,1,1,1,1
57,31593,84,8.881e-06,0,1,1,1,1,1,1
58,25779,375,0.2262,0,0.7738,0.7696,0.7738,0.9993,0.778,0.7734
59,20683,122,1.025e-05,0,1,1,1,1,1,1
60,31562,87,8.762e-06,0,1,1,1,1,1,1
61,33277,72,8.285e-06,0,1,1,1,1,1,1
62,31424,81,0.2138,0,0.7862,0.7312,0.7862,0.9977,0.8502,0.787
63,30155,71,8.166e-06,0,1,1,1,1,1,1
64,14041,108,0.3585,0,0.6415,0.5667,0.6415,0.9967,0.7391,0.6452
65,37270,372,0.6279,0,0.3721,0.5042,0.3721,0.9984,0.2948,0.3849
66,26004,403,0.2846,0,0.7154,0.7879,0.7154,0.9992,0.6551,0.7182
67,24582,311,0.6075,0,0.3925,0.5394,0.3925,0.9979,0.3084,0.4071
68,40343,77,8.523e-06,0,1,1,1,1,1,1
69,19688,121,0.0145,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
70,25458,328,0.276,0,0.724,0.8475,0.724,0.9991,0.632,0.7316
71,26984,410,0.2148,0,0.7852,0.737,0.7852,0.9993,0.8401,0.7864
72,20588,122,1.013e-05,0,1,1,1,1,1,1
73,28927,74,8.464e-06,0,1,1,1,1,1,1
74,20353,121,0.02858,0,0.9714,1,0.9714,0.9997,0.9444,0.9718
75,24151,326,0.2385,0,0.7615,0.7575,0.7615,0.9992,0.7655,0.7611
76,27747,75,0.04763,0,0.9524,0.9091,0.9524,0.9993,1,0.9528
77,37156,584,0.4794,0,0.5206,0.4881,0.5206,0.9989,0.5577,0.5212
78,18759,119,1.043e-05,0,1,1,1,1,1,1
79,25152,274,0.09434,0,0.9057,0.8901,0.9057,0.9996,0.9218,0.9056
80,36794,437,0.6318,0,0.3682,0.332,0.3682,0.9989,0.4134,0.3699
81,34585,94,0.01755,0,0.9824,0.9655,0.9824,0.9998,1,0.9824
82,35754,77,8.523e-06,0,1,1,1,1,1,1
83,25110,387,0.2815,0,0.7185,0.681,0.7185,0.9991,0.7603,0.719
84,14904,121,1.049e-05,0,1,1,1,1,1,1
85,39124,543,0.363,0,0.637,0.7057,0.637,0.9994,0.5804,0.6397
86,22061,123,1.025e-05,0,1,1,1,1,1,1
87,40310,77,8.762e-06,0,1,1,1,1,1,1
88,36523,367,0.1869,0,0.8131,0.895,0.8131,0.9995,0.7449,0.8164
89,26274,358,0.2008,0,0.7992,0.7125,0.7992,0.9993,0.9098,0.8047
90,37213,237,0.7088,0,0.2912,0.3248,0.2912,0.9976,0.2639,0.2916
91,39434,91,1,0,3.637e-08,3.487e-08,3.637e-08,0.9944,3.804e-08,-0.002782
92,37278,337,0.5255,0,0.4745,0.7575,0.4745,0.9988,0.3454,0.5113
93,36047,87,8.762e-06,0,1,1,1,1,1,1
94,36350,71,8.166e-06,0,1,1,1,1,1,1
95,24623,320,0.5898,0,0.4102,0.4606,0.4102,0.9979,0.3697,0.4117
96,25470,172,0.2186,0,0.7814,0.7414,0.7814,0.9982,0.8258,0.7815
97,17610,114,1.049e-05,0,1,1,1,1,1,1
98,17579,119,1.079e-05,0,1,1,1,1,1,1
99,26968,415,0.2268,0,0.7732,0.7788,0.7732,0.9993,0.7677,0.7729
100,24312,292,0.04757,0,0.9524,0.9442,0.9524,0.9998,0.9608,0.9524
101,28263,72,8.345e-06,0,1,1,1,1,1,1
102,12888,125,0.178,0,0.822,0.811,0.822,0.9983,0.8333,0.8212
103,24628,314,0.3367,0,0.6633,0.6785,0.6633,0.9986,0.6487,0.6628
104,29336,72,0.009087,0,0.9909,0.982,0.9909,0.9999,1,0.9908
105,24861,307,0.4022,0,0.5978,0.5997,0.5978,0.9982,0.5959,0.5969
106,36507,447,0.6343,0,0.3657,0.3161,0.3657,0.9984,0.4337,0.3694
107,26156,439,0.5202,0,0.4797,0.5153,0.4797,0.9987,0.4488,0.4803
108,35142,74,8.345e-06,0,1,1,1,1,1,1
109,24404,302,0.3477,0,0.6523,0.6232,0.6523,0.9991,0.6842,0.6525
110,25308,326,0.2721,0,0.7279,0.8184,0.7279,0.9991,0.6555,0.7321
111,32367,75,8.583e-06,0,1,1,1,1,1,1
112,25653,289,0.1721,0,0.8279,0.7994,0.8279,0.9992,0.8585,0.828
113,21006,123,0.2,0,0.8,0.7741,0.8,0.9984,0.8276,0.7995
114,29756,72,0.02704,0,0.973,0.9474,0.973,0.9996,1,0.9729
115,26155,382,0.1081,0,0.8919,0.9202,0.8919,0.9997,0.8653,0.8922
116,36476,397,0.7595,0,0.2405,0.2325,0.2405,0.9982,0.2491,0.2398
117,31993,73,8.583e-06,0,1,1,1,1,1,1
118,35875,71,0.0769,0,0.9231,0.8572,0.9231,0.9988,1,0.9247
119,12497,344,0.4663,0,0.5337,0.5085,0.5337,0.9988,0.5616,0.5338
120,40361,76,8.583e-06,0,1,1,1,1,1,1
121,25171,316,0.3646,0,0.6354,0.69,0.6354,0.9987,0.5889,0.6369
122,31772,87,8.941e-06,0,1,1,1,1,1,1
123,33704,75,8.464e-06,0,1,1,1,1,1,1
124,25037,103,0.1765,0,0.8235,0.875,0.8235,0.9977,0.7778,0.8241
125,26898,265,0.2081,0,0.7919,0.7959,0.7919,0.9989,0.7878,0.7914
126,36573,367,0.3038,0,0.6962,0.8221,0.6962,0.9992,0.6037,0.7043
127,29998,74,8.464e-06,0,1,1,1,1,1,1
128,34385,84,9e-06,0,1,1,1,1,1,1
129,38819,330,0.7266,0,0.2734,0.2288,0.2734,0.9982,0.3396,0.2779
130,17141,119,1.019e-05,0,1,1,1,1,1,1
131,12926,123,0.07067,0,0.9293,0.893,0.9293,0.9994,0.9687,0.9296
132,24959,279,0.5085,0,0.4915,0.6965,0.4915,0.9982,0.3798,0.5138
133,34436,85,8.821e-06,0,1,1,1,1,1,1
134,32429,73,8.345e-06,0,1,1,1,1,1,1
135,26395,477,0.2884,0,0.7116,0.7312,0.7116,0.9993,0.6929,0.7115
136,26266,528,0.2713,0,0.7287,0.6787,0.7287,0.9994,0.7867,0.7304
137,27698,73,0.02565,0,0.9744,1,0.9744,0.9996,0.95,0.9747
138,25223,325,0.1849,0,0.8151,0.7242,0.8151,0.9992,0.932,0.8209
139,25343,259,0.05154,0,0.9485,0.9607,0.9485,0.9998,0.9365,0.9484
140,40201,75,0.0244,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
141,1398,524,0.5177,0,0.4823,0.5002,0.4823,0.999,0.4656,0.4821
142,25247,348,0.539,0,0.461,0.5439,0.461,0.9985,0.4,0.4658
143,13831,118,0.2307,0,0.7693,0.7354,0.7693,0.9978,0.8064,0.7689
144,26050,519,0.3018,0,0.6982,0.6906,0.6982,0.9994,0.706,0.698
145,26371,338,0.1621,0,0.8379,0.8216,0.8379,0.9994,0.8549,0.8377
146,25658,448,0.1771,0,0.8229,0.7905,0.8229,0.9995,0.858,0.8233
147,26065,496,0.3632,0,0.6368,0.6401,0.6368,0.9992,0.6334,0.6364
148,36514,364,0.221,0,0.779,0.7875,0.779,0.9993,0.7707,0.7787
149,19655,118,1.717e-05,0,1,1,1,1,1,1
150,13381,117,1.007e-05,0,1,1,1,1,1,1
151,32649,76,8.523e-06,0,1,1,1,1,1,1
152,17501,122,1.031e-05,0,1,1,1,1,1,1
153,24207,481,0.3964,0,0.6036,0.6775,0.6036,0.9991,0.5442,0.6069
154,36619,350,0.3056,0,0.6944,0.6335,0.6944,0.9989,0.7682,0.697
155,36791,364,0.3548,0,0.6452,0.5874,0.6452,0.999,0.7155,0.6477
156,22754,122,0.1865,0,0.8135,0.857,0.8135,0.9985,0.7742,0.814
157,23242,123,0.0626,0,0.9374,0.8822,0.9374,0.9994,1,0.9387
158,20137,119,1.86e-05,0,1,1,1,1,1,1
159,24434,307,0.606,0,0.394,0.3456,0.394,0.9986,0.4583,0.3972
160,29328,75,8.464e-06,0,1,1,1,1,1,1
161,25954,443,0.1353,0,0.8647,0.8085,0.8647,0.9996,0.9294,0.8665
162,25114,355,0.2283,0,0.7717,0.7705,0.7717,0.9993,0.7729,0.7713
163,25691,412,0.2805,0,0.7195,0.7364,0.7195,0.9993,0.7034,0.7194
164,27250,73,8.345e-06,0,1,1,1,1,1,1
165,24408,356,0.2678,0,0.7322,0.7972,0.7322,0.9993,0.677,0.7344
166,37291,373,0.5768,0,0.4232,0.5142,0.4232,0.9985,0.3595,0.4294
167,26099,427,0.2494,0,0.7506,0.7334,0.7506,0.9993,0.7686,0.7504
168,24598,299,0.595,0,0.405,0.4417,0.405,0.9977,0.3739,0.4053
169,14721,120,0.1135,0,0.8865,0.8907,0.8865,0.9989,0.8822,0.886
170,26461,473,0.2212,0,0.7788,0.8455,0.7788,0.9995,0.7218,0.781
171,27171,470,0.2348,0,0.7652,0.7829,0.7652,0.9994,0.7482,0.7651
172,16220,119,1.281e-05,0,1,1,1,1,1,1
173,20239,120,2.289e-05,0,1,1,1,1,1,1
174,37223,490,0.5543,0,0.4457,0.4888,0.4457,0.9988,0.4096,0.4469
175,33174,76,8.583e-06,0,1,1,1,1,1,1
176,33661,72,8.285e-06,0,1,1,1,1,1,1
177,24424,409,0.3836,0,0.6164,0.6092,0.6164,0.999,0.6239,0.616
178,24227,306,0.1537,0,0.8463,0.8008,0.8463,0.9995,0.8974,0.8474
179,31649,87,8.821e-06,0,1,1,1,1,1,1
180,30130,75,8.523e-06,0,1,1,1,1,1,1
181,27563,71,8.166e-06,0,1,1,1,1,1,1
182,40261,87,0.07087,0,0.9291,0.8676,0.9291,0.9992,1,0.9307
183,26501,353,0.2215,0,0.7785,0.8303,0.7785,0.9994,0.7328,0.7798
184,39075,387,0.2395,0,0.7605,0.7509,0.7605,0.9994,0.7705,0.7603
185,25253,314,0.2205,0,0.7795,0.7641,0.7795,0.9992,0.7956,0.7792
186,25961,489,0.3936,0,0.6064,0.5368,0.6064,0.9989,0.6967,0.6109
187,24676,317,0.7905,0,0.2095,0.2599,0.2095,0.9975,0.1755,0.2124
188,23216,127,0.3546,0,0.6454,0.6062,0.6454,0.9973,0.6901,0.6453
189,24943,278,0.6128,0,0.3872,0.4484,0.3872,0.9977,0.3407,0.3898
190,40297,87,0.1556,0,0.8444,0.76,0.8444,0.9982,0.95,0.8483
191,24271,389,0.2951,0,0.7049,0.6597,0.7049,0.9991,0.7568,0.7061
192,36746,353,0.3702,0,0.6298,0.6989,0.6298,0.9992,0.5732,0.6326
193,24647,312,0.3602,0,0.6398,0.6561,0.6398,0.9984,0.6244,0.6393
194,40450,85,0.0577,0,0.9423,0.8909,0.9423,0.9993,1,0.9432
195,28111,87,8.702e-06,0,1,1,1,1,1,1
196,37410,124,0.03032,0,0.9697,0.9412,0.9697,0.9997,1,0.9699
197,29060,72,8.404e-06,0,1,1,1,1,1,1
198,25542,240,0.1732,0,0.8268,0.7358,0.8268,0.999,0.9435,0.8324
199,16005,118,0.06434,0,0.9357,0.9355,0.9357,0.9994,0.9358,0.9354
200,39761,92,0.347,0,0.653,0.6667,0.653,0.996,0.64,0.6512
201,31755,83,8.523e-06,0,1,1,1,1,1,1
202,25342,273,0.303,0,0.697,0.7766,0.697,0.9989,0.6322,0.7003
203,20357,118,1.764e-05,0,1,1,1,1,1,1
204,35861,72,8.285e-06,0,1,1,1,1,1,1
205,13333,119,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
206,27428,76,8.583e-06,0,1,1,1,1,1,1
207,31290,88,8.941e-06,0,1,1,1,1,1,1
208,39971,117,1,0,8.247e-07,9.607e-07,8.247e-07,0.9928,7.225e-07,-0.003561
209,34835,77,8.643e-06,0,1,1,1,1,1,1
210,26035,393,0.3023,0,0.6977,0.7242,0.6977,0.9992,0.6731,0.6978
211,24603,161,0.4321,0,0.5679,0.6216,0.5679,0.9973,0.5227,0.5688
212,26511,295,0.153,0,0.847,0.7923,0.847,0.9993,0.91,0.8486
213,39056,480,0.4352,0,0.5648,0.5517,0.5648,0.9989,0.5786,0.5644
214,27181,438,0.2084,0,0.7916,0.8207,0.7916,0.9994,0.7645,0.7919
215,27229,465,0.3382,0,0.6618,0.5733,0.6618,0.9989,0.7826,0.6692
216,13006,120,0.04649,0,0.9535,0.9643,0.9535,0.9996,0.943,0.9534
217,24430,197,0.4755,0,0.5245,0.4389,0.5245,0.9974,0.6516,0.5332
218,31521,86,9.12e-06,0,1,1,1,1,1,1
219,25096,286,0.1481,0,0.8519,0.8673,0.8519,0.9994,0.837,0.8518
220,30058,73,8.345e-06,0,1,1,1,1,1,1
221,40384,78,8.583e-06,0,1,1,1,1,1,1
222,16173,120,1.085e-05,0,1,1,1,1,1,1
223,27733,76,8.643e-06,0,1,1,1,1,1,1
224,25637,318,0.133,0,0.867,0.9073,0.867,0.9995,0.8301,0.8677
225,25840,473,0.2971,0,0.7029,0.6669,0.7029,0.9992,0.743,0.7035
226,14075,117,4.011e-05,0,1,1,1,1,0.9999,1
227,36793,359,0.3691,0,0.6309,0.6127,0.6309,0.9989,0.6502,0.6306
228,25709,473,0.1801,0,0.8199,0.757,0.8199,0.9995,0.8942,0.8224
229,32351,75,8.583e-06,0,1,1,1,1,1,1
230,34171,92,1.365e-05,0,1,1,1,1,1,1
231,27819,82,8.762e-06,0,1,1,1,1,1,1
232,24087,316,0.112,0,0.888,0.816,0.888,0.9996,0.974,0.8912
233,28000,73,8.404e-06,0,1,1,1,1,1,1
234,25276,288,0.2602,0,0.7398,0.688,0.7398,0.9988,0.8001,0.7412
235,28159,87,0.01888,0,0.9811,0.963,0.9811,0.9997,1,0.981
236,27642,77,8.523e-06,0,1,1,1,1,1,1
237,13372,117,1.127e-05,0,1,1,1,1,1,1
238,24323,342,0.2666,0,0.7334,0.7814,0.7334,0.9992,0.691,0.7345
239,40118,69,0.2381,0,0.7619,0.7273,0.7619,0.9958,0.8,0.7603
240,37997,131,0.2631,0,0.7369,0.6831,0.7369,0.9977,0.8,0.7378
241,20272,119,0.1111,0,0.8889,0.8889,0.8889,0.9989,0.8889,0.8883
242,25713,600,0.3006,0,0.6994,0.6717,0.6994,0.9994,0.7295,0.6997
243,24442,289,0.6163,0,0.3836,0.3199,0.3836,0.9982,0.4791,0.3905
244,27083,368,0.3546,0,0.6454,0.7659,0.6454,0.9991,0.5577,0.6533
245,40514,70,8.583e-06,0,1,1,1,1,1,1
246,33581,74,9.239e-06,0,1,1,1,1,1,1
247,25496,300,0.1957,0,0.8043,0.8327,0.8043,0.9993,0.7778,0.8045
248,24457,339,0.3941,0,0.6059,0.6134,0.6059,0.999,0.5985,0.6054
249,33776,74,8.345e-06,0,1,1,1,1,1,1
250,23230,124,1.025e-05,0,1,1,1,1,1,1
251,24367,244,0.353,0,0.647,0.6028,0.647,0.9986,0.6981,0.6479
252,34041,72,9.06e-06,0,1,1,1,1,1,1
253,27530,72,8.464e-06,0,1,1,1,1,1,1
254,32277,72,9.835e-06,0,1,1,1,1,1,1
255,8388,598,0.4342,0,0.5658,0.5709,0.5658,0.9992,0.5607,0.5654
256,13991,132,0.6279,0,0.3721,0.9999,0.3721,0.9968,0.2286,0.4781
257,28075,74,8.345e-06,0,1,1,1,1,1,1
258,39448,91,0.3955,0,0.6045,0.5941,0.6045,0.9949,0.6154,0.602
259,26331,433,0.4306,0,0.5694,0.5578,0.5694,0.9988,0.5814,0.5689
260,25158,355,0.1725,0,0.8275,0.7478,0.8275,0.9993,0.9262,0.8317
261,20156,115,0.09435,0,0.9056,1,0.9056,0.9992,0.8276,0.9097
262,26440,420,0.1198,0,0.8802,0.8762,0.8802,0.9997,0.8843,0.8801
263,23575,123,1.007e-05,0,1,1,1,1,1,1
264,39123,454,0.2196,0,0.7804,0.7431,0.7804,0.9995,0.8216,0.781
265,34873,76,8.583e-06,0,1,1,1,1,1,1
266,13222,117,1.043e-05,0,1,1,1,1,1,1
267,32046,74,8.345e-06,0,1,1,1,1,1,1
268,19935,113,0.0182,0,0.9818,1,0.9818,0.9998,0.9643,0.982
269,32639,77,8.404e-06,0,1,1,1,1,1,1
270,40620,85,0.1111,0,0.8889,0.8,0.8889,0.9986,1,0.8932
271,18871,120,1.323e-05,0,1,1,1,1,1,1
272,26147,422,0.3322,0,0.6678,0.64,0.6678,0.9992,0.698,0.6679
273,20871,122,1.025e-05,0,1,1,1,1,1,1
274,24873,304,0.6886,0,0.3114,0.3212,0.3114,0.9971,0.3023,0.3102
275,33722,71,8.285e-06,0,1,1,1,1,1,1
276,24101,357,0.2831,0,0.7169,0.6368,0.7169,0.999,0.82,0.722
277,26439,512,0.3424,0,0.6576,0.5606,0.6576,0.9991,0.7951,0.6671
278,24553,162,0.7312,0,0.2688,0.4742,0.2688,0.9963,0.1875,0.297
279,31651,85,8.762e-06,0,1,1,1,1,1,1
280,29012,74,8.464e-06,0,1,1,1,1,1,1
281,34496,89,8.762e-06,0,1,1,1,1,1,1
282,24952,273,0.5284,0,0.4716,0.7842,0.4716,0.9983,0.3372,0.5139
283,29563,75,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9767
284,24342,399,0.3158,0,0.6842,0.6395,0.6842,0.9991,0.7357,0.6854
285,36657,291,0.5985,0,0.4015,0.3095,0.4015,0.9983,0.5714,0.4196
286,13971,120,1.258e-05,0,1,1,1,1,1,1
287,26209,430,0.1369,0,0.8631,0.7811,0.8631,0.9995,0.9644,0.8675
288,34910,73,8.464e-06,0,1,1,1,1,1,1
289,25051,102,0.09369,0,0.9063,0.8788,0.9063,0.9988,0.9356,0.906
290,25263,233,0.2212,0,0.7788,0.7439,0.7788,0.9989,0.8171,0.779
291,27899,72,8.464e-06,0,1,1,1,1,1,1
292,36336,75,8.345e-06,0,1,1,1,1,1,1
293,14069,117,9.954e-06,0,1,1,1,1,1,1
294,22669,123,0.0692,0,0.9308,0.9191,0.9308,0.9994,0.9428,0.9305
295,32444,73,8.464e-06,0,1,1,1,1,1,1
296,35227,73,8.285e-06,0,1,1,1,1,1,1
297,13257,117,9.656e-06,0,1,1,1,1,1,1
298,27069,378,0.1541,0,0.8459,0.8126,0.8459,0.9995,0.882,0.8463
299,25385,273,0.243,0,0.757,0.8368,0.757,0.999,0.6912,0.7602
300,37257,355,0.5218,0,0.4782,0.6248,0.4782,0.9987,0.3873,0.4915
301,28042,74,8.583e-06,0,1,1,1,1,1,1
302,40402,76,8.702e-06,0,1,1,1,1,1,1
303,20062,122,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
304,39083,439,0.3878,0,0.6122,0.5989,0.6122,0.999,0.6262,0.6119
305,26368,445,0.1101,0,0.8899,0.8274,0.8899,0.9997,0.9628,0.8922
306,34486,90,9e-06,0,1,1,1,1,1,1
307,26928,362,0.1238,0,0.8762,0.8803,0.8762,0.9996,0.8721,0.876
308,37659,116,0.01494,0,0.9851,0.9706,0.9851,0.9999,0.9999,0.985
309,23201,124,0.06929,0,0.9307,0.8704,0.9307,0.9993,1,0.9323
310,28689,71,8.285e-06,0,1,1,1,1,1,1
311,40455,78,6.467e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
312,36822,384,0.3611,0,0.6389,0.5922,0.6389,0.999,0.6937,0.6403
313,19825,121,1.615e-05,0,1,1,1,1,1,1
314,36697,356,0.3921,0,0.6079,0.5407,0.6079,0.9988,0.6942,0.612
315,37038,366,0.3891,0,0.6109,0.6526,0.6109,0.9998,0.5741,0.612
316,25177,342,0.1186,0,0.8814,0.8772,0.8814,0.9996,0.8855,0.8812
317,39120,343,0.3582,0,0.6418,0.6323,0.6418,0.9992,0.6515,0.6414
318,3965,370,0.6795,0,0.3205,0.3744,0.3205,0.9983,0.2801,0.3231
319,40616,78,1.073e-05,0,1,1,1,1,1,1
320,24326,320,0.2795,0,0.7205,0.6928,0.7205,0.9992,0.7504,0.7206
321,25426,218,0.0807,0,0.9193,0.881,0.9193,0.9995,0.9611,0.9198
322,25972,394,0.2381,0,0.7619,0.7677,0.7619,0.9993,0.7561,0.7616
323,34439,85,8.702e-06,0,1,1,1,1,1,1
324,40537,76,8.762e-06,0,1,1,1,1,1,1
325,26503,351,0.2598,0,0.7402,0.7309,0.7402,0.9991,0.7497,0.7398
326,17429,117,1.061e-05,0,1,1,1,1,1,1
327,19823,120,1.001e-05,0,1,1,1,1,1,1
328,33310,74,8.345e-06,0,1,1,1,1,1,1
329,24508,301,0.4846,0,0.5154,0.6616,0.5154,0.9983,0.4222,0.5279
330,25351,262,0.1892,0,0.8108,0.8211,0.8108,0.9991,0.8007,0.8104
331,37000,351,0.2252,0,0.7748,0.686,0.7748,0.9992,0.89,0.7808
332,24678,499,0.7091,0,0.2909,0.283,0.2909,0.9986,0.2993,0.2903
333,26095,405,0.2125,0,0.7875,0.7565,0.7875,0.9994,0.8211,0.7878
334,25590,261,0.1924,0,0.8076,0.8758,0.8076,0.9992,0.7492,0.8098
335,26213,560,0.4197,0,0.5803,0.5245,0.5803,0.9991,0.6494,0.5831
336,27119,405,0.2214,0,0.7786,0.8467,0.7786,0.9994,0.7206,0.7809
337,16932,119,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
338,40046,114,0.4252,0,0.5748,0.4951,0.5748,0.9945,0.6851,0.5792
339,26978,396,0.2553,0,0.7447,0.7365,0.7447,0.9992,0.7531,0.7443
340,33076,72,8.345e-06,0,1,1,1,1,1,1
341,36136,72,8.345e-06,0,1,1,1,1,1,1
342,36888,357,0.3435,0,0.6565,0.7035,0.6565,0.9991,0.6154,0.6576
343,24986,287,0.7328,0,0.2672,0.2776,0.2672,0.9975,0.2575,0.2661
344,27079,265,0.3741,0,0.6259,0.8236,0.6259,0.9986,0.5047,0.6444
345,32005,74,8.345e-06,0,1,1,1,1,1,1
346,25620,343,0.09184,0,0.9082,0.918,0.9082,0.9997,0.8985,0.9081
347,35889,76,8.583e-06,0,1,1,1,1,1,1
348,25510,245,0.09097,0,0.909,0.8857,0.909,0.9995,0.9337,0.9091
349,36225,74,8.345e-06,0,1,1,1,1,1,1
350,36351,75,8.583e-06,0,1,1,1,1,1,1
351,29247,73,8.464e-06,0,1,1,1,1,1,1
352,37261,558,0.5491,0,0.4509,0.5168,0.4509,0.9991,0.3999,0.4542
353,26988,351,0.203,0,0.797,0.7618,0.797,0.9992,0.8356,0.7974
354,28143,88,9.716e-06,0,1,1,1,1,1,1
355,13317,114,1.037e-05,0,1,1,1,1,1,1
356,36571,377,0.3788,0,0.6212,0.6033,0.6212,0.9989,0.6402,0.6209
357,33782,77,8.523e-06,0,1,1,1,1,1,1
358,38963,290,0.1417,0,0.8583,0.811,0.8583,0.9994,0.9114,0.8594
359,28221,75,8.702e-06,0,1,1,1,1,1,1
360,37233,485,0.4757,0,0.5243,0.5907,0.5243,0.999,0.4713,0.5272
361,19743,121,9.894e-06,0,1,1,1,1,1,1
362,36539,378,0.3122,0,0.6878,0.6225,0.6878,0.9989,0.7684,0.691
363,24825,306,0.5334,0,0.4666,0.5018,0.4666,0.9978,0.436,0.4667
364,24824,267,0.2902,0,0.7098,0.6971,0.7098,0.9986,0.7231,0.7092
365,30180,76,8.523e-06,0,1,1,1,1,1,1
366,32918,74,9e-06,0,1,1,1,1,1,1
367,28830,77,8.523e-06,0,1,1,1,1,1,1
368,25334,279,0.1734,0,0.8266,0.8229,0.8266,0.9992,0.8303,0.8263
369,12948,116,1.061e-05,0,1,1,1,1,1,1
370,36575,370,0.3169,0,0.6831,0.7115,0.6831,0.9991,0.657,0.6833
371,35183,76,8.523e-06,0,1,1,1,1,1,1
372,25001,312,0.5051,0,0.4949,0.6394,0.4949,0.9982,0.4036,0.5074
