batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
40,38459,123,2.027e-06,0,1,1,1,1,1,1
41,12877,113,0.03845,0,0.9616,0.926,0.9616,0.9997,1,0.962
42,30898,76,1.729e-06,0,1,1,1,1,1,1
43,24214,376,0.1225,0,0.8775,0.8615,0.8775,0.9996,0.8942,0.8775
44,24170,384,0.1613,0,0.8387,0.7785,0.8387,0.9995,0.9091,0.8409
45,30776,75,1.729e-06,0,1,1,1,1,1,1
46,35864,72,1.55e-06,0,1,1,1,1,1,1
47,24455,465,0.3438,0,0.6562,0.6368,0.6562,0.9995,0.6769,0.6562
48,31012,73,1.729e-06,0,1,1,1,1,1,1
49,26895,333,0.1321,0,0.8679,0.9116,0.8679,0.9995,0.8283,0.8688
50,29637,72,1.788e-06,0,1,1,1,1,1,1
51,39292,106,2.801e-06,0,1,1,1,1,1,1
52,25791,399,0.1815,0,0.8185,0.8258,0.8185,0.9995,0.8112,0.8183
53,26788,270,0.02362,0,0.9764,0.9646,0.9764,0.9999,0.9885,0.9764
54,26499,340,0.1355,0,0.8645,0.8504,0.8645,0.9995,0.8791,0.8644
55,33334,74,1.729e-06,0,1,1,1,1,1,1
56,22754,122,0.01587,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
57,40090,76,1.729e-06,0,1,1,1,1,1,1
58,27788,84,1.669e-06,0,1,1,1,1,1,1
59,34714,82,1.848e-06,0,1,1,1,1,1,1
60,27147,411,0.0637,0,0.9363,0.9278,0.9363,0.9998,0.945,0.9362
61,24054,340,0.1598,0,0.8402,0.7965,0.8402,0.9995,0.889,0.8411
62,24409,302,0.1753,0,0.8247,0.8246,0.8247,0.9994,0.8248,0.8244
63,28330,74,1.729e-06,0,1,1,1,1,1,1
64,27347,70,0.03056,0,0.9694,0.9407,0.9694,0.9995,1,0.9694
65,40249,76,1.729e-06,0,1,1,1,1,1,1
66,24224,352,0.128,0,0.872,0.7872,0.872,0.9996,0.9773,0.8767
67,27864,72,1.788e-06,0,1,1,1,1,1,1
68,40046,114,2.205e-06,0,1,1,1,1,1,1
69,24227,306,0.05663,0,0.9434,0.9033,0.9434,0.9998,0.9872,0.9441
70,12681,130,0.02543,0,0.9746,0.9504,0.9746,0.9998,1,0.9747
71,36336,75,1.788e-06,0,1,1,1,1,1,1
72,17946,119,2.086e-06,0,1,1,1,1,1,1
73,40329,77,1.729e-06,0,1,1,1,1,1,1
74,24076,275,0.1204,0,0.8796,0.8673,0.8796,0.9996,0.8923,0.8795
75,26262,490,0.1905,0,0.8095,0.7961,0.8095,0.9996,0.8233,0.8093
76,39288,110,0.02778,0,0.9722,0.9459,0.9722,0.9997,1,0.9723
77,35126,77,1.788e-06,0,1,1,1,1,1,1
78,40183,75,1.609e-06,0,1,1,1,1,1,1
79,36689,421,0.3822,0,0.6178,0.5445,0.6178,0.9993,0.7139,0.6231
80,17714,119,1.967e-06,0,1,1,1,1,1,1
81,37024,264,0.25,0,0.75,0.9474,0.75,0.9993,0.6207,0.7667
82,24892,311,0.2124,0,0.7876,0.7505,0.7876,0.9991,0.8284,0.788
83,24065,406,0.1753,0,0.8247,0.7898,0.8247,0.9995,0.8628,0.8252
84,37233,485,0.4325,0,0.5675,0.6917,0.5675,0.9992,0.4811,0.5766
85,28197,88,1.907e-06,0,1,1,1,1,1,1
86,26014,388,0.202,0,0.798,0.8778,0.798,0.9995,0.7315,0.8011
87,32629,77,1.788e-06,0,1,1,1,1,1,1
88,31554,84,1.848e-06,0,1,1,1,1,1,1
89,21515,122,1.967e-06,0,1,1,1,1,1,1
90,36653,352,0.226,0,0.774,0.7647,0.774,0.9993,0.7835,0.7737
91,34648,95,1.848e-06,0,1,1,1,1,1,1
92,22887,122,2.146e-06,0,1,1,1,1,1,1
93,37183,472,0.3821,0,0.6179,0.7148,0.6179,0.9992,0.5441,0.6233
94,39971,117,0.03452,0,0.9655,0.9333,0.9655,0.9997,1,0.9658
95,24123,285,0.0345,0,0.9655,0.9333,0.9655,0.9999,1,0.966
96,33372,77,1.788e-06,0,1,1,1,1,1,1
97,26107,406,0.138,0,0.862,0.8235,0.862,0.9996,0.9041,0.8626
98,34220,92,1.848e-06,0,1,1,1,1,1,1
99,39705,97,2.146e-06,0,1,1,1,1,1,1
100,28230,76,1.788e-06,0,1,1,1,1,1,1
101,28063,75,1.729e-06,0,1,1,1,1,1,1
102,36484,412,0.6434,0,0.3566,0.3883,0.3566,0.9986,0.3296,0.3571
103,35288,73,1.788e-06,0,1,1,1,1,1,1
104,36867,370,0.2609,0,0.7391,0.8066,0.7391,0.9994,0.6821,0.7415
105,19971,116,2.325e-06,0,1,1,1,1,1,1
106,25935,371,0.1271,0,0.8729,0.8516,0.8729,0.9996,0.8952,0.8729
107,25139,335,0.1024,0,0.8976,0.9004,0.8976,0.9996,0.8948,0.8974
108,40121,75,1.729e-06,0,1,1,1,1,1,1
109,33458,72,1.729e-06,0,1,1,1,1,1,1
110,24240,405,0.1743,0,0.8257,0.7748,0.8257,0.9995,0.8837,0.8271
111,31784,84,1.907e-06,0,1,1,1,1,1,1
112,27857,77,1.788e-06,0,1,1,1,1,1,1
113,33048,76,1.729e-06,0,1,1,1,1,1,1
114,36853,350,0.2853,0,0.7147,0.6602,0.7147,0.9991,0.779,0.7166
115,12811,126,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
116,27563,71,1.729e-06,0,1,1,1,1,1,1
117,24683,302,0.311,0,0.689,0.6738,0.689,0.9987,0.705,0.6885
118,20411,119,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
119,37280,242,0.2237,0,0.7763,0.7355,0.7763,0.9989,0.822,0.7769
120,25653,289,0.1195,0,0.8805,0.8276,0.8805,0.9994,0.9405,0.8818
121,40141,71,1.609e-06,0,1,1,1,1,1,1
122,22881,121,2.205e-06,0,1,1,1,1,1,1
123,24582,311,0.2189,0,0.7811,0.8286,0.7811,0.9991,0.7388,0.782
124,34687,88,1.907e-06,0,1,1,1,1,1,1
125,30038,75,1.729e-06,0,1,1,1,1,1,1
126,37212,282,0.5261,0,0.4739,0.6756,0.4739,0.9985,0.365,0.4961
127,36549,360,0.139,0,0.861,0.8467,0.861,0.9996,0.8759,0.861
128,24046,414,0.1475,0,0.8525,0.8491,0.8525,0.9996,0.856,0.8523
129,23136,120,0.03704,0,0.963,0.9286,0.963,0.9997,1,0.9634
130,33060,75,1.788e-06,0,1,1,1,1,1,1
131,40369,72,1.729e-06,0,1,1,1,1,1,1
132,27219,433,0.1502,0,0.8498,0.8195,0.8498,0.9996,0.8824,0.8501
133,25603,237,0.07014,0,0.9299,0.895,0.9299,0.9997,0.9675,0.9303
134,25025,106,0.0625,0,0.9375,0.8824,0.9375,0.9993,1,0.9387
135,27713,76,1.729e-06,0,1,1,1,1,1,1
136,19935,113,1.907e-06,0,1,1,1,1,1,1
137,23514,126,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
138,26368,445,0.02924,0,0.9708,0.9568,0.9708,0.9999,0.9852,0.9708
139,25896,462,0.188,0,0.812,0.7595,0.812,0.9995,0.8723,0.8136
140,36897,399,0.1955,0,0.8045,0.8074,0.8045,0.9995,0.8016,0.8043
141,14137,117,2.146e-06,0,1,1,1,1,1,1
142,37294,260,0.1756,0,0.8244,0.7305,0.8244,0.9991,0.9459,0.8306
143,37071,345,0.402,0,0.598,0.5637,0.598,0.9988,0.6369,0.5985
144,16582,119,2.027e-06,0,1,1,1,1,1,1
145,36241,74,1.729e-06,0,1,1,1,1,1,1
146,33168,71,1.788e-06,0,1,1,1,1,1,1
147,25238,315,0.1166,0,0.8834,0.8312,0.8834,0.9995,0.9427,0.8848
148,26337,574,0.282,0,0.718,0.6813,0.718,0.9994,0.7589,0.7187
149,30874,76,1.729e-06,0,1,1,1,1,1,1
150,32780,75,1.788e-06,0,1,1,1,1,1,1
151,11732,557,0.4304,0,0.5696,0.5972,0.5696,0.9992,0.5444,0.5698
152,40116,76,1.788e-06,0,1,1,1,1,1,1
153,40222,77,1.788e-06,0,1,1,1,1,1,1
154,20164,121,1.907e-06,0,1,1,1,1,1,1
155,24362,475,0.374,0,0.626,0.6527,0.626,0.9992,0.6014,0.6261
156,27008,324,0.02227,0,0.9777,0.9565,0.9777,0.9999,1,0.9779
157,26388,493,0.2754,0,0.7246,0.7601,0.7246,0.9994,0.6922,0.7251
158,36161,83,1.848e-06,0,1,1,1,1,1,1
159,26347,453,0.3364,0,0.6636,0.6632,0.6636,0.9991,0.6641,0.6632
160,32261,74,1.729e-06,0,1,1,1,1,1,1
161,37187,256,0.1185,0,0.8815,0.913,0.8815,0.9997,0.852,0.8819
162,35314,75,1.729e-06,0,1,1,1,1,1,1
163,24784,268,0.08676,0,0.9132,0.894,0.9132,0.9996,0.9333,0.9132
164,26956,347,0.2155,0,0.7845,0.9102,0.7845,0.9994,0.6893,0.792
165,24356,229,0.08382,0,0.9162,0.9614,0.9162,0.9997,0.875,0.9171
166,20683,122,2.086e-06,0,1,1,1,1,1,1
167,26594,214,0.09803,0,0.902,0.8321,0.902,0.9994,0.9846,0.9046
168,34428,82,1.907e-06,0,1,1,1,1,1,1
169,39417,105,0.01887,0,0.9811,1,0.9811,0.9998,0.963,0.9813
170,27079,265,0.09042,0,0.9096,0.8853,0.9096,0.9996,0.9352,0.9096
171,25123,352,0.1492,0,0.8508,0.8355,0.8508,0.9996,0.8666,0.8507
172,34396,85,1.848e-06,0,1,1,1,1,1,1
173,26172,339,0.1129,0,0.8871,0.9228,0.8871,0.9996,0.8541,0.8877
174,33311,74,1.729e-06,0,1,1,1,1,1,1
175,31169,72,1.669e-06,0,1,1,1,1,1,1
176,31892,77,1.788e-06,0,1,1,1,1,1,1
177,6604,599,0.622,0,0.378,0.407,0.378,0.999,0.3528,0.3785
178,8388,598,0.4561,0,0.5439,0.5897,0.5439,0.9992,0.5048,0.5452
179,36996,350,0.3109,0,0.6891,0.7011,0.6891,0.9992,0.6775,0.6888
180,30863,76,1.729e-06,0,1,1,1,1,1,1
181,25135,330,0.1021,0,0.8979,0.8969,0.8979,0.9997,0.8989,0.8977
182,20367,121,1.967e-06,0,1,1,1,1,1,1
183,24263,304,0.2128,0,0.7872,0.6976,0.7872,0.9992,0.9031,0.7932
184,40536,74,1.907e-06,0,1,1,1,1,1,1
185,28057,77,1.788e-06,0,1,1,1,1,1,1
186,38347,111,2.146e-06,0,1,1,1,1,1,1
187,36518,360,0.2323,0,0.7677,0.7469,0.7677,0.9994,0.7898,0.7677
188,26503,351,0.18,0,0.82,0.7822,0.82,0.9993,0.8615,0.8205
189,28423,76,1.669e-06,0,1,1,1,1,1,1
190,25148,279,0.1274,0,0.8726,0.9287,0.8726,0.9995,0.8229,0.8741
191,39232,114,2.861e-06,0,1,1,1,1,1,1
192,30847,73,1.669e-06,0,1,1,1,1,1,1
193,4151,576,0.5642,0,0.4358,0.4964,0.4358,0.9991,0.3883,0.4386
194,13954,119,2.027e-06,0,1,1,1,1,1,1
195,27034,386,0.1697,0,0.8303,0.7817,0.8303,0.9994,0.8853,0.8315
196,31424,81,1.967e-06,0,1,1,1,1,1,1
197,12367,590,0.4024,0,0.5976,0.7321,0.5976,0.9993,0.5049,0.6077
198,33338,72,1.729e-06,0,1,1,1,1,1,1
199,36695,412,0.4274,0,0.5726,0.6119,0.5726,0.999,0.538,0.5733
200,26118,432,0.2265,0,0.7735,0.7178,0.7735,0.9993,0.8385,0.7754
201,33176,73,1.907e-06,0,1,1,1,1,1,1
202,25479,303,0.05424,0,0.9458,0.9412,0.9458,0.9998,0.9504,0.9456
203,28091,73,1.729e-06,0,1,1,1,1,1,1
204,27127,385,0.1458,0,0.8542,0.8089,0.8542,0.9995,0.9049,0.8552
205,6652,556,0.5344,0,0.4656,0.546,0.4656,0.9992,0.4058,0.4704
206,36535,347,0.1219,0,0.8781,0.8339,0.8781,0.9995,0.9272,0.879
207,36539,378,0.1859,0,0.8141,0.7996,0.8141,0.9994,0.8292,0.8139
208,29192,77,1.729e-06,0,1,1,1,1,1,1
209,24896,162,3.618e-05,0,1,1,1,1,1,1
210,34860,71,1.729e-06,0,1,1,1,1,1,1
211,40224,72,1.788e-06,0,1,1,1,1,1,1
212,34473,94,1.848e-06,0,1,1,1,1,1,1
213,16145,109,1.907e-06,0,1,1,1,1,1,1
214,17920,117,0.0001103,0,0.9999,1,0.9999,1,0.9998,0.9999
215,25932,459,0.2891,0,0.7109,0.7814,0.7109,0.9993,0.652,0.7135
216,36575,370,0.155,0,0.845,0.8441,0.845,0.9995,0.8458,0.8448
217,22575,124,4.351e-06,0,1,1,1,1,1,1
218,34732,82,1.788e-06,0,1,1,1,1,1,1
219,24205,354,0.1055,0,0.8945,0.8159,0.8945,0.9996,0.99,0.8984
220,25704,506,0.1766,0,0.8234,0.8065,0.8234,0.9996,0.841,0.8233
221,33704,75,1.788e-06,0,1,1,1,1,1,1
222,26781,277,0.06521,0,0.9348,0.9873,0.9348,0.9997,0.8876,0.9361
223,28310,74,1.729e-06,0,1,1,1,1,1,1
224,33835,77,1.788e-06,0,1,1,1,1,1,1
225,17255,118,1.967e-06,0,1,1,1,1,1,1
226,24918,290,0.1867,0,0.8133,0.8143,0.8133,0.9991,0.8123,0.8129
227,19896,120,2.444e-06,0,1,1,1,1,1,1
228,25760,454,0.1935,0,0.8065,0.7838,0.8065,0.9995,0.8306,0.8065
229,20406,121,2.444e-06,0,1,1,1,1,1,1
230,37217,540,0.6317,0,0.3683,0.3843,0.3683,0.9991,0.3535,0.3681
231,36289,75,1.729e-06,0,1,1,1,1,1,1
232,20380,121,2.146e-06,0,1,1,1,1,1,1
233,28859,73,1.967e-06,0,1,1,1,1,1,1
234,36872,323,0.1475,0,0.8525,0.9124,0.8525,0.9997,0.8,0.8543
235,17605,119,2.027e-06,0,1,1,1,1,1,1
236,40088,75,1.729e-06,0,1,1,1,1,1,1
237,12756,122,0.03125,0,0.9688,0.9394,0.9688,0.9997,1,0.969
238,10956,546,0.3481,0,0.6519,0.7914,0.6519,0.9994,0.5542,0.6621
239,26067,436,0.1926,0,0.8074,0.7697,0.8074,0.9995,0.8489,0.808
240,39767,100,0.01754,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
241,25959,453,0.2912,0,0.7088,0.8573,0.7088,0.9993,0.6041,0.7195
242,37050,355,0.4745,0,0.5255,0.6266,0.5255,0.9987,0.4524,0.532
243,25488,247,0.05064,0,0.9494,0.9259,0.9494,0.9997,0.974,0.9495
244,24353,359,0.1753,0,0.8247,0.7737,0.8247,0.9995,0.883,0.8262
245,26223,537,0.3458,0,0.6542,0.5898,0.6542,0.9992,0.7344,0.6577
246,24260,405,0.138,0,0.862,0.8302,0.862,0.9996,0.8963,0.8624
247,27429,77,1.729e-06,0,1,1,1,1,1,1
248,27791,87,1.848e-06,0,1,1,1,1,1,1
249,19767,121,9.656e-06,0,1,1,1,1,1,1
250,25110,387,0.1384,0,0.8616,0.926,0.8616,0.9996,0.8055,0.8635
251,34207,90,1.848e-06,0,1,1,1,1,1,1
252,17427,118,2.027e-06,0,1,1,1,1,1,1
253,30481,87,1.848e-06,0,1,1,1,1,1,1
254,32095,74,1.729e-06,0,1,1,1,1,1,1
255,25779,375,0.1442,0,0.8558,0.8214,0.8558,0.9996,0.8932,0.8563
256,25997,418,0.1496,0,0.8504,0.8626,0.8504,0.9996,0.8384,0.8503
257,37035,386,0.1971,0,0.8029,0.8637,0.8029,0.9995,0.7501,0.8048
258,19991,114,1.967e-06,0,1,1,1,1,1,1
259,33931,77,1.788e-06,0,1,1,1,1,1,1
260,25172,322,0.2002,0,0.7998,0.8124,0.7998,0.9994,0.7875,0.7996
261,27087,318,0.5045,0,0.4955,0.5744,0.4955,0.9988,0.4356,0.4997
262,25317,225,0.06871,0,0.9313,0.884,0.9313,0.9996,0.9839,0.9323
263,25236,316,0.02952,0,0.9705,0.9519,0.9705,0.9999,0.9898,0.9706
264,25332,246,0.1666,0,0.8334,0.8181,0.8334,0.9992,0.8492,0.8331
265,32044,79,1.907e-06,0,1,1,1,1,1,1
266,19979,110,1.907e-06,0,1,1,1,1,1,1
267,24366,371,0.428,0,0.572,0.6101,0.572,0.9989,0.5385,0.5726
268,25578,268,0.06261,0,0.9374,0.8822,0.9374,0.9997,1,0.9389
269,36523,367,0.1632,0,0.8368,0.8402,0.8368,0.9995,0.8333,0.8365
270,21359,122,1.967e-06,0,1,1,1,1,1,1
271,26828,201,0.08493,0,0.9151,0.9082,0.9151,0.9996,0.922,0.9149
272,33798,73,1.729e-06,0,1,1,1,1,1,1
273,32573,75,1.729e-06,0,1,1,1,1,1,1
274,40484,76,1.788e-06,0,1,1,1,1,1,1
275,28308,73,1.729e-06,0,1,1,1,1,1,1
276,31275,87,1.907e-06,0,1,1,1,1,1,1
277,32776,77,1.788e-06,0,1,1,1,1,1,1
278,24619,306,0.1989,0,0.8011,0.7969,0.8011,0.9992,0.8053,0.8007
279,40143,76,1.788e-06,0,1,1,1,1,1,1
280,25637,318,0.07067,0,0.9293,0.935,0.9293,0.9997,0.9237,0.9292
281,26948,342,0.2046,0,0.7954,0.7692,0.7954,0.9994,0.8235,0.7955
282,36533,390,0.2527,0,0.7473,0.7703,0.7473,0.9993,0.7256,0.7473
283,24149,327,0.1698,0,0.8302,0.7858,0.8302,0.9995,0.8799,0.8312
284,39084,573,0.307,0,0.693,0.6803,0.693,0.9994,0.7062,0.6928
285,33932,73,1.729e-06,0,1,1,1,1,1,1
286,25570,240,0.05051,0,0.9495,0.9426,0.9495,0.9998,0.9565,0.9494
287,28131,91,1.848e-06,0,1,1,1,1,1,1
288,21938,121,2.742e-06,0,1,1,1,1,1,1
289,27078,404,0.2138,0,0.7862,0.7636,0.7862,0.9993,0.8102,0.7862
290,25336,282,0.06146,0,0.9385,0.9402,0.9385,0.9998,0.9368,0.9384
291,25385,273,0.06235,0,0.9377,0.9245,0.9377,0.9997,0.9512,0.9376
292,19822,121,1.848e-06,0,1,1,1,1,1,1
293,32806,71,1.729e-06,0,1,1,1,1,1,1
294,40330,76,1.669e-06,0,1,1,1,1,1,1
295,28686,74,1.729e-06,0,1,1,1,1,1,1
296,28442,91,1.907e-06,0,1,1,1,1,1,1
297,34123,91,1.788e-06,0,1,1,1,1,1,1
298,31772,87,1.848e-06,0,1,1,1,1,1,1
299,24948,274,0.1969,0,0.8031,0.8422,0.8031,0.9991,0.7675,0.8036
300,34970,72,1.907e-06,0,1,1,1,1,1,1
301,25889,422,0.2902,0,0.7098,0.6686,0.7098,0.9992,0.7564,0.7107
302,40035,119,5.257e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
303,24669,274,0.4323,0,0.5677,0.7894,0.5677,0.9989,0.4433,0.5913
304,25671,398,0.1475,0,0.8525,0.8185,0.8525,0.9995,0.8894,0.8529
305,25792,382,0.1226,0,0.8774,0.8455,0.8774,0.9996,0.9117,0.8778
306,26046,393,0.09048,0,0.9095,0.8784,0.9095,0.9997,0.943,0.9099
307,39701,102,0.03501,0,0.965,0.9323,0.965,0.9996,1,0.9652
308,33326,73,1.788e-06,0,1,1,1,1,1,1
309,28842,72,1.729e-06,0,1,1,1,1,1,1
310,28086,73,1.907e-06,0,1,1,1,1,1,1
311,34293,86,1.907e-06,0,1,1,1,1,1,1
312,34504,90,1.848e-06,0,1,1,1,1,1,1
313,26346,348,0.114,0,0.886,0.8222,0.886,0.9996,0.9604,0.8883
314,26040,526,0.4734,0,0.5266,0.5601,0.5266,0.999,0.4969,0.5271
315,27729,76,1.669e-06,0,1,1,1,1,1,1
316,26202,366,0.07131,0,0.9287,0.8925,0.9287,0.9998,0.968,0.9293
317,27693,72,1.788e-06,0,1,1,1,1,1,1
318,17141,119,2.086e-06,0,1,1,1,1,1,1
319,31718,91,1.729e-06,0,1,1,1,1,1,1
320,37074,350,0.1653,0,0.8347,0.7474,0.8347,0.9994,0.9451,0.84
321,33548,72,1.609e-06,0,1,1,1,1,1,1
322,40108,78,1.729e-06,0,1,1,1,1,1,1
323,33582,75,1.729e-06,0,1,1,1,1,1,1
324,40467,75,1.729e-06,0,1,1,1,1,1,1
325,28114,90,1.907e-06,0,1,1,1,1,1,1
326,34946,73,1.729e-06,0,1,1,1,1,1,1
327,25546,289,0.05204,0,0.948,0.9101,0.948,0.9998,0.9891,0.9486
328,20376,119,1.907e-06,0,1,1,1,1,1,1
329,35848,71,1.729e-06,0,1,1,1,1,1,1
330,13317,114,1.967e-06,0,1,1,1,1,1,1
331,29950,74,1.729e-06,0,1,1,1,1,1,1
332,27523,74,1.669e-06,0,1,1,1,1,1,1
333,29060,72,1.729e-06,0,1,1,1,1,1,1
334,37227,354,0.4242,0,0.5758,0.6946,0.5758,0.9991,0.4918,0.5841
335,12759,121,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
336,24648,308,0.2329,0,0.7671,0.6992,0.7671,0.9988,0.8497,0.77
337,24271,389,0.1102,0,0.8898,0.9033,0.8898,0.9997,0.8767,0.8897
338,36530,389,0.3386,0,0.6614,0.6881,0.6614,0.9991,0.6367,0.6615
339,34691,82,2.444e-06,0,1,1,1,1,1,1
340,24164,298,0.09579,0,0.9042,0.8686,0.9042,0.9997,0.9429,0.9048
341,26390,332,0.1353,0,0.8647,0.8573,0.8647,0.9996,0.8722,0.8645
342,33776,74,1.788e-06,0,1,1,1,1,1,1
343,33661,72,1.729e-06,0,1,1,1,1,1,1
344,23989,124,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
345,33464,77,1.848e-06,0,1,1,1,1,1,1
346,25303,354,0.2681,0,0.7319,0.7508,0.7319,0.9992,0.714,0.7318
347,28417,86,1.907e-06,0,1,1,1,1,1,1
348,31919,77,1.788e-06,0,1,1,1,1,1,1
349,26446,466,0.1824,0,0.8176,0.8085,0.8176,0.9996,0.8269,0.8174
350,26721,252,0.0968,0,0.9032,0.8538,0.9032,0.9995,0.9587,0.9044
351,31561,73,1.729e-06,0,1,1,1,1,1,1
352,40520,78,1.907e-06,0,1,1,1,1,1,1
353,34725,71,0.02325,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
354,20496,119,1.967e-06,0,1,1,1,1,1,1
355,36860,405,0.3034,0,0.6966,0.6471,0.6966,0.9991,0.7545,0.6982
356,24676,317,0.3971,0,0.6029,0.6045,0.6029,0.9985,0.6014,0.6022
357,24083,370,0.1843,0,0.8157,0.7485,0.8157,0.9994,0.8963,0.8187
358,14524,119,3.219e-06,0,1,1,1,1,1,1
359,36715,350,0.3198,0,0.6802,0.7133,0.6802,0.9992,0.65,0.6805
360,24326,320,0.1213,0,0.8787,0.879,0.8787,0.9996,0.8783,0.8785
361,24155,313,0.05875,0,0.9413,0.9363,0.9413,0.9998,0.9463,0.9412
362,14711,111,1.967e-06,0,1,1,1,1,1,1
363,24354,262,0.1886,0,0.8114,0.8835,0.8114,0.9994,0.7501,0.8139
364,37206,485,0.6269,0,0.373,0.5059,0.373,0.999,0.2955,0.3862
365,25865,479,0.2481,0,0.7519,0.7729,0.7519,0.9994,0.732,0.7519
366,40362,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
367,25529,274,0.08737,0,0.9126,0.9123,0.9126,0.9996,0.913,0.9124
368,36562,392,0.3122,0,0.6878,0.6786,0.6878,0.9991,0.6973,0.6874
369,25329,291,0.06006,0,0.9399,0.8933,0.9399,0.9997,0.9917,0.941
370,13652,107,1.907e-06,0,1,1,1,1,1,1
371,37597,117,1.967e-06,0,1,1,1,1,1,1
372,39041,550,0.55,0,0.45,0.3486,0.45,0.9994,0.6349,0.4701
373,24928,309,0.223,0,0.777,0.7311,0.777,0.9989,0.8291,0.7779
374,36857,367,0.1839,0,0.8161,0.8205,0.8161,0.9995,0.8117,0.8158
375,31426,74,1.729e-06,0,1,1,1,1,1,1
376,33659,71,1.729e-06,0,1,1,1,1,1,1
377,26200,513,0.3141,0,0.6859,0.7259,0.6859,0.9994,0.6501,0.6867
378,25866,511,0.322,0,0.678,0.552,0.678,0.9991,0.8786,0.6958
379,39323,102,2.027e-06,0,1,1,1,1,1,1
380,28263,72,1.788e-06,0,1,1,1,1,1,1
381,36647,353,0.1977,0,0.8023,0.8354,0.8023,0.9994,0.7717,0.8027
382,34888,76,1.729e-06,0,1,1,1,1,1,1
383,31562,87,1.729e-06,0,1,1,1,1,1,1
384,28387,72,1.729e-06,0,1,1,1,1,1,1
385,37275,530,0.5548,0,0.4452,0.6572,0.4452,0.9992,0.3366,0.4701
386,29171,78,1.729e-06,0,1,1,1,1,1,1
387,40356,78,1.788e-06,0,1,1,1,1,1,1
388,27564,72,1.55e-06,0,1,1,1,1,1,1
389,35562,75,1.729e-06,0,1,1,1,1,1,1
390,33780,75,1.609e-06,0,1,1,1,1,1,1
391,40483,76,1.729e-06,0,1,1,1,1,1,1
