idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.00288,0,0.7049,0.6794,0.7049,0.9987,0.7446,0.7082,1420,79,0.001,8,1,0
2.851e+04,211.1,0.00303,0,0.7413,0.7473,0.7413,0.999,0.7442,0.7435,1420,80,0.001,8,1,0
2.851e+04,211.1,0.002794,0,0.7133,0.743,0.7133,0.999,0.6964,0.7165,1420,81,0.001,8,1,0
2.851e+04,211.1,0.002742,0,0.7209,0.7115,0.7209,0.9989,0.7386,0.7228,1420,82,0.001,8,1,0
2.851e+04,211.1,0.00285,0,0.717,0.6861,0.717,0.9987,0.7655,0.7211,1420,83,0.001,8,1,0
2.851e+04,211.1,0.002766,0,0.7352,0.7252,0.7352,0.9989,0.754,0.7373,1420,84,0.001,8,1,0
2.851e+04,211.1,0.002825,0,0.7413,0.7374,0.7413,0.999,0.7531,0.7432,1420,85,0.001,8,1,0
2.851e+04,211.1,0.00286,0,0.7287,0.7302,0.7287,0.9989,0.735,0.7306,1420,86,0.001,8,1,0
2.851e+04,211.1,0.002691,0,0.7251,0.7189,0.7251,0.9989,0.7391,0.7269,1420,87,0.001,8,1,0
2.851e+04,211.1,0.002689,0,0.7375,0.7269,0.7375,0.9989,0.7565,0.7395,1420,88,0.001,8,1,0
2.851e+04,211.1,0.002771,0,0.741,0.7463,0.741,0.999,0.7438,0.743,1420,89,0.001,8,1,0
2.851e+04,211.1,0.002725,0,0.7378,0.7235,0.7378,0.9989,0.7616,0.7401,1420,90,0.001,8,1,0
2.851e+04,211.1,0.002866,0,0.7332,0.6983,0.7332,0.9988,0.7911,0.7387,1420,91,0.001,8,1,0
2.851e+04,211.1,0.002922,0,0.7589,0.7549,0.7589,0.999,0.771,0.7609,1420,92,0.001,8,1,0
2.851e+04,211.1,0.002706,0,0.7425,0.7247,0.7425,0.9989,0.7701,0.7448,1420,93,0.001,8,1,0
2.851e+04,211.1,0.002728,0,0.7483,0.7533,0.7483,0.999,0.7511,0.7503,1420,94,0.001,8,1,0
2.851e+04,211.1,0.002674,0,0.7409,0.7281,0.7409,0.9989,0.7626,0.7431,1420,95,0.001,8,1,0
2.851e+04,211.1,0.002814,0,0.7391,0.7888,0.7391,0.9991,0.7115,0.7447,1420,96,0.001,8,1,0
2.851e+04,211.1,0.00267,0,0.7473,0.7428,0.7473,0.999,0.7591,0.7491,1420,97,0.001,8,1,0
2.851e+04,211.1,0.002692,0,0.7605,0.7709,0.7605,0.9991,0.7588,0.7627,1420,98,0.001,8,1,0
2.851e+04,211.1,0.002652,0,0.7241,0.7312,0.7241,0.9989,0.7245,0.7259,1420,99,0.001,8,1,0
2.851e+04,211.1,0.002777,0,0.7675,0.7836,0.7675,0.9991,0.7614,0.7701,1420,100,0.001,8,1,0
2.851e+04,211.1,0.002811,0,0.7562,0.757,0.7562,0.9991,0.7636,0.7583,1420,101,0.001,8,1,0
2.851e+04,211.1,0.002601,0,0.748,0.7574,0.748,0.9991,0.7466,0.75,1420,102,0.001,8,1,0
2.851e+04,211.1,0.002734,0,0.755,0.7321,0.755,0.9989,0.7899,0.7579,1420,103,0.001,8,1,0
2.851e+04,211.1,0.002587,0,0.7583,0.7513,0.7583,0.999,0.7732,0.7603,1420,104,0.0005,10,1,0
2.851e+04,211.1,0.002584,0,0.766,0.7694,0.766,0.9991,0.7703,0.768,1420,105,0.0005,10,1,0
2.851e+04,211.1,0.002717,0,0.7674,0.7551,0.7674,0.9991,0.7884,0.7695,1420,106,0.0005,10,1,0
2.851e+04,211.1,0.002602,0,0.7627,0.7532,0.7627,0.999,0.78,0.7647,1420,107,0.0005,10,1,0
2.851e+04,211.1,0.002685,0,0.7637,0.7449,0.7637,0.999,0.7937,0.7664,1420,108,0.0005,10,1,0
2.851e+04,211.1,0.002709,0,0.7671,0.7602,0.7671,0.9991,0.7819,0.7691,1420,109,0.0005,10,1,0
2.851e+04,211.1,0.002709,0,0.7693,0.7551,0.7693,0.9991,0.7927,0.7716,1420,110,0.0005,10,1,0
2.851e+04,211.1,0.002777,0,0.7721,0.7627,0.7721,0.9991,0.7898,0.7742,1420,111,0.0005,10,1,0
2.851e+04,211.1,0.002604,0,0.7719,0.7623,0.7719,0.9991,0.7898,0.774,1420,112,0.0005,10,1,0
2.851e+04,211.1,0.00277,0,0.7675,0.7456,0.7675,0.999,0.8012,0.7704,1420,113,0.0005,10,1,0
2.851e+04,211.1,0.002694,0,0.7795,0.7752,0.7795,0.9991,0.7918,0.7815,1420,114,0.0005,10,1,0
2.851e+04,211.1,0.002717,0,0.7822,0.7755,0.7822,0.9991,0.7975,0.7844,1420,115,0.0005,10,1,0
2.851e+04,211.1,0.002731,0,0.771,0.7474,0.771,0.999,0.8073,0.7741,1420,116,0.0005,10,1,0
2.851e+04,211.1,0.002812,0,0.789,0.7964,0.789,0.9992,0.7909,0.7914,1420,117,0.0005,10,1,0
2.851e+04,211.1,0.002918,0,0.7859,0.8149,0.7859,0.9992,0.7704,0.7894,1420,118,0.0005,10,1,0
2.851e+04,211.1,0.00287,0,0.7774,0.7537,0.7774,0.999,0.8141,0.7806,1420,119,0.0005,10,1,0
2.851e+04,211.1,0.002674,0,0.7773,0.7712,0.7773,0.9991,0.7912,0.7793,1420,120,0.0005,10,1,0
2.851e+04,211.1,0.002561,0,0.7734,0.7671,0.7734,0.9991,0.7874,0.7753,1420,121,0.0005,10,1,0
2.851e+04,211.1,0.002664,0,0.7809,0.7802,0.7809,0.9991,0.7891,0.7828,1420,122,0.0005,10,1,0
2.851e+04,211.1,0.002703,0,0.7739,0.7499,0.7739,0.999,0.8122,0.7774,1420,123,0.0005,10,1,0
2.851e+04,211.1,0.002821,0,0.7909,0.7942,0.7909,0.9992,0.7955,0.793,1420,124,0.0005,10,1,0
2.851e+04,211.1,0.002681,0,0.7829,0.773,0.7829,0.9991,0.8011,0.785,1420,125,0.0005,10,1,0
2.851e+04,211.1,0.002791,0,0.7822,0.76,0.7822,0.9991,0.817,0.7853,1420,126,0.0005,10,1,0
2.851e+04,211.1,0.002749,0,0.7815,0.7658,0.7815,0.9991,0.8074,0.7841,1420,127,0.0005,10,1,0
2.851e+04,211.1,0.002846,0,0.7917,0.7798,0.7917,0.9991,0.8128,0.794,1420,128,0.0005,10,1,0
2.851e+04,211.1,0.002846,0,0.7917,0.7798,0.7917,0.9991,0.8128,0.794,0,129,0.0001,16,1,1
2.851e+04,211.1,0.002709,0,0.7931,0.7922,0.7931,0.9992,0.8019,0.7951,1420,129,0.0001,16,1,1
2.851e+04,211.1,0.002668,0,0.7956,0.8025,0.7956,0.9992,0.7971,0.7978,1420,130,0.0002,16,1,1
2.851e+04,211.1,0.002804,0,0.7908,0.7774,0.7908,0.9991,0.8134,0.7931,1420,131,0.0003,16,1,1
2.851e+04,211.1,0.00261,0,0.7882,0.7826,0.7882,0.9992,0.802,0.7903,1420,132,0.0004,16,1,1
2.851e+04,211.1,0.002544,0,0.7817,0.7879,0.7817,0.9992,0.7833,0.7837,1420,133,0.0005,16,1,1
2.851e+04,211.1,0.002607,0,0.7877,0.7873,0.7877,0.9992,0.7959,0.7897,1420,134,0.0006,16,1,1
2.851e+04,211.1,0.002581,0,0.782,0.7914,0.782,0.9992,0.7812,0.7843,1420,135,0.0007,16,1,1
2.851e+04,211.1,0.002708,0,0.7783,0.7526,0.7783,0.999,0.818,0.7817,1420,136,0.0007,16,1,1
2.851e+04,211.1,0.002717,0,0.7924,0.7897,0.7924,0.9992,0.8032,0.7945,1420,137,0.0007,16,1,1
2.851e+04,211.1,0.00285,0,0.7805,0.7554,0.7805,0.999,0.8196,0.7839,1420,138,0.0007,16,1,1
2.851e+04,211.1,0.002769,0,0.7876,0.8083,0.7876,0.9992,0.7784,0.7906,1420,139,0.0007,16,1,1
2.851e+04,211.1,0.002677,0,0.7855,0.7864,0.7855,0.9992,0.7924,0.7875,1420,140,0.0007,16,1,1
2.851e+04,211.1,0.1742,0,0.8258,0.8218,0.8258,0.9993,0.8392,0.8283,1420,141,1.429e-05,4,1,2
2.851e+04,211.1,0.1747,0,0.8253,0.8081,0.8253,0.9992,0.8535,0.8281,1420,142,2.857e-05,4,1,2
2.851e+04,211.1,0.1686,0,0.8314,0.8303,0.8314,0.9993,0.842,0.8339,1420,143,4.286e-05,4,1,2
2.851e+04,211.1,0.172,0,0.828,0.814,0.828,0.9993,0.8525,0.8307,1420,144,5.714e-05,4,1,2
2.851e+04,211.1,0.1706,0,0.8294,0.8183,0.8294,0.9993,0.8504,0.832,1420,145,7.143e-05,4,1,2
2.851e+04,211.1,0.1774,0,0.8226,0.796,0.8226,0.9992,0.8636,0.8262,1420,146,8.571e-05,4,1,2
2.851e+04,211.1,0.1707,0,0.8292,0.8173,0.8292,0.9993,0.8518,0.832,1420,147,0.0001,4,1,2
2.851e+04,211.1,0.1748,0,0.8252,0.8049,0.8252,0.9992,0.8575,0.8283,1420,148,0.0001,4,1,2
2.851e+04,211.1,0.1741,0,0.8259,0.8058,0.8259,0.9992,0.859,0.8292,1420,149,0.0001,4,1,2
2.851e+04,211.1,0.1729,0,0.8271,0.8093,0.8271,0.9993,0.8564,0.83,1420,150,0.0001,4,1,2
2.851e+04,211.1,0.1742,0,0.8258,0.8056,0.8258,0.9992,0.858,0.8288,1420,151,0.0001,4,1,2
2.851e+04,211.1,0.1663,0,0.8337,0.8322,0.8337,0.9993,0.845,0.8363,1420,152,5e-05,5,1,2
2.851e+04,211.1,0.1748,0,0.8252,0.8005,0.8252,0.9992,0.8635,0.8286,1420,153,5e-05,5,1,2
2.851e+04,211.1,0.1691,0,0.8309,0.8188,0.8309,0.9993,0.8533,0.8335,1420,154,5e-05,5,1,2
2.851e+04,211.1,0.1681,0,0.8319,0.8212,0.8319,0.9993,0.8526,0.8345,1420,155,5e-05,5,1,2
2.851e+04,211.1,0.1679,0,0.8321,0.8226,0.8321,0.9993,0.8513,0.8347,1420,156,5e-05,5,1,2
2.851e+04,211.1,0.1673,0,0.8327,0.8238,0.8327,0.9993,0.8511,0.8352,1420,157,5e-05,5,1,2
2.851e+04,211.1,0.1666,0,0.8334,0.8266,0.8334,0.9993,0.85,0.8359,1420,158,5e-05,5,1,2
2.851e+04,211.1,0.1671,0,0.8329,0.8228,0.8329,0.9993,0.8526,0.8354,1420,159,2.5e-05,7,1,2
2.851e+04,211.1,0.1662,0,0.8338,0.8257,0.8338,0.9993,0.8513,0.8363,1420,160,2.5e-05,7,1,2
2.851e+04,211.1,0.1668,0,0.8332,0.8228,0.8332,0.9993,0.8534,0.8357,1420,161,2.5e-05,7,1,2
2.851e+04,211.1,0.1653,0,0.8347,0.8294,0.8347,0.9993,0.8495,0.8372,1420,162,2.5e-05,7,1,2
2.851e+04,211.1,0.1656,0,0.8344,0.826,0.8344,0.9993,0.8521,0.8368,1420,163,2.5e-05,7,1,2
2.851e+04,211.1,0.1652,0,0.8348,0.8281,0.8348,0.9993,0.8512,0.8374,1420,164,2.5e-05,7,1,2
2.851e+04,211.1,0.1643,0,0.8357,0.8328,0.8357,0.9993,0.848,0.8382,1420,165,2.5e-05,7,1,2
2.851e+04,211.1,0.1655,0,0.8345,0.8272,0.8345,0.9993,0.8515,0.837,1420,166,1.25e-05,9,1,2
2.851e+04,211.1,0.1652,0,0.8348,0.8284,0.8348,0.9993,0.8509,0.8373,1420,167,1.25e-05,9,1,2
2.851e+04,211.1,0.1651,0,0.8349,0.8298,0.8349,0.9993,0.8498,0.8375,1420,168,1.25e-05,9,1,2
2.851e+04,211.1,0.1659,0,0.8341,0.8258,0.8341,0.9993,0.8522,0.8366,1420,169,1.25e-05,9,1,2
2.851e+04,211.1,0.1646,0,0.8354,0.8322,0.8354,0.9993,0.8484,0.838,1420,170,1.25e-05,9,1,2
2.851e+04,211.1,0.1669,0,0.8331,0.8228,0.8331,0.9993,0.8537,0.8358,1420,171,1.25e-05,9,1,2
2.851e+04,211.1,0.1646,0,0.8354,0.831,0.8354,0.9993,0.8496,0.838,1420,172,1.25e-05,9,1,2
2.851e+04,211.1,0.1641,0,0.8359,0.8325,0.8359,0.9993,0.8489,0.8384,1420,173,6.25e-06,12,1,2
2.851e+04,211.1,0.165,0,0.835,0.8286,0.835,0.9993,0.8511,0.8375,1420,174,6.25e-06,12,1,2
2.851e+04,211.1,0.1653,0,0.8347,0.8273,0.8347,0.9993,0.8519,0.8373,1420,175,6.25e-06,12,1,2
2.851e+04,211.1,0.1647,0,0.8353,0.8298,0.8353,0.9993,0.8507,0.8379,1420,176,6.25e-06,12,1,2
2.851e+04,211.1,0.1647,0,0.8353,0.8296,0.8353,0.9993,0.8508,0.8379,1420,177,6.25e-06,12,1,2
2.851e+04,211.1,0.1658,0,0.8342,0.8252,0.8342,0.9993,0.8533,0.8369,1420,178,6.25e-06,12,1,2
2.851e+04,211.1,0.1667,0,0.8333,0.8221,0.8333,0.9993,0.8547,0.8359,1420,179,6.25e-06,12,1,2
2.851e+04,211.1,0.1655,0,0.8345,0.8263,0.8345,0.9993,0.8527,0.8371,1420,180,3.125e-06,15,1,2
2.851e+04,211.1,0.1654,0,0.8346,0.8267,0.8346,0.9993,0.8524,0.8372,1420,181,3.125e-06,15,1,2
2.851e+04,211.1,0.1659,0,0.8341,0.8247,0.8341,0.9993,0.8535,0.8367,1420,182,3.125e-06,15,1,2
2.851e+04,211.1,0.1656,0,0.8344,0.8257,0.8344,0.9993,0.853,0.8369,1420,183,3.125e-06,15,1,2
2.851e+04,211.1,0.1659,0,0.8341,0.8246,0.8341,0.9993,0.8536,0.8367,1420,184,3.125e-06,15,1,2
2.851e+04,211.1,0.1657,0,0.8343,0.8252,0.8343,0.9993,0.8533,0.8369,1420,185,3.125e-06,15,1,2
2.851e+04,211.1,0.1649,0,0.8351,0.8284,0.8351,0.9993,0.8516,0.8376,1420,186,3.125e-06,15,1,2
2.851e+04,211.1,0.1652,0,0.8348,0.8271,0.8348,0.9993,0.8524,0.8374,1420,187,1.562e-06,19,1,2
2.851e+04,211.1,0.165,0,0.835,0.8281,0.835,0.9993,0.8518,0.8376,1420,188,1.562e-06,19,1,2
2.851e+04,211.1,0.1648,0,0.8352,0.8289,0.8352,0.9993,0.8514,0.8378,1420,189,1.562e-06,19,1,2
2.851e+04,211.1,0.1648,0,0.8352,0.8286,0.8352,0.9993,0.8516,0.8377,1420,190,1.562e-06,19,1,2
2.851e+04,211.1,0.1648,0,0.8352,0.8287,0.8352,0.9993,0.8514,0.8377,1420,191,1.562e-06,19,1,2
2.851e+04,211.1,0.1651,0,0.8349,0.8277,0.8349,0.9993,0.852,0.8375,1420,192,1.562e-06,19,1,2
2.851e+04,211.1,0.1652,0,0.8348,0.8273,0.8348,0.9993,0.8522,0.8374,1420,193,1.562e-06,19,1,2
2.851e+04,211.1,0.1652,0,0.8348,0.8269,0.8348,0.9993,0.8524,0.8373,1420,194,7.812e-07,24,1,2
2.851e+04,211.1,0.1652,0,0.8348,0.8272,0.8348,0.9993,0.8523,0.8374,1420,195,7.812e-07,24,1,2
2.851e+04,211.1,0.1651,0,0.8349,0.8275,0.8349,0.9993,0.8521,0.8374,1420,196,7.812e-07,24,1,2
2.851e+04,211.1,0.165,0,0.835,0.828,0.835,0.9993,0.8518,0.8376,1420,197,7.812e-07,24,1,2
2.851e+04,211.1,0.1652,0,0.8348,0.8274,0.8348,0.9993,0.8521,0.8374,1420,198,7.812e-07,24,1,2
2.851e+04,211.1,0.1651,0,0.8349,0.8277,0.8349,0.9993,0.852,0.8375,1420,199,7.812e-07,24,1,2
2.851e+04,211.1,0.1653,0,0.8347,0.8271,0.8347,0.9993,0.8523,0.8373,1420,200,7.812e-07,24,1,2
2.851e+04,211.1,0.1652,0,0.8348,0.8271,0.8348,0.9993,0.8523,0.8373,1420,201,3.906e-07,30,1,2
2.851e+04,211.1,0.1652,0,0.8348,0.8272,0.8348,0.9993,0.8522,0.8374,1420,202,3.906e-07,30,1,2
2.851e+04,211.1,0.1653,0,0.8347,0.827,0.8347,0.9993,0.8523,0.8373,1420,203,3.906e-07,30,1,2
2.851e+04,211.1,0.1652,0,0.8348,0.8272,0.8348,0.9993,0.8522,0.8374,1420,204,3.418e-07,30,1,2
2.851e+04,211.1,0.1652,0,0.8348,0.8272,0.8348,0.9993,0.8522,0.8374,1420,205,2.93e-07,30,1,2
2.851e+04,211.1,0.1652,0,0.8348,0.8272,0.8348,0.9993,0.8522,0.8374,1420,206,2.441e-07,30,1,2
2.851e+04,211.1,0.1652,0,0.8348,0.8273,0.8348,0.9993,0.8522,0.8374,1420,207,1.953e-07,30,1,2
2.851e+04,211.1,0.1652,0,0.8348,0.8272,0.8348,0.9993,0.8522,0.8374,1420,208,1.465e-07,30,1,2
2.851e+04,211.1,0.1652,0,0.8348,0.8273,0.8348,0.9993,0.8522,0.8374,1420,209,9.766e-08,30,1,2
2.851e+04,211.1,0.1652,0,0.8348,0.8273,0.8348,0.9993,0.8522,0.8374,1420,210,4.883e-08,30,1,2
