batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
84,24627,313,0.2421,0,0.7579,0.6975,0.7579,0.9989,0.8299,0.7601
85,25645,274,0.0804,0,0.9196,0.8729,0.9196,0.9996,0.9716,0.9206
86,29509,72,3.457e-06,0,1,1,1,1,1,1
87,39389,107,0.05,0,0.95,1,0.95,0.9997,0.9048,0.9512
88,37176,567,0.3278,0,0.6721,0.6634,0.6721,0.9993,0.6812,0.6719
89,27608,75,3.457e-06,0,1,1,1,1,1,1
90,24378,474,0.4363,0,0.5637,0.4972,0.5637,0.9988,0.6508,0.5682
91,36516,341,0.286,0,0.714,0.6577,0.714,0.999,0.781,0.7161
92,25447,320,0.07433,0,0.9257,0.9489,0.9257,0.9997,0.9036,0.9258
93,33516,77,3.338e-06,0,1,1,1,1,1,1
94,33302,72,3.338e-06,0,1,1,1,1,1,1
95,24873,304,0.2548,0,0.7452,0.6911,0.7452,0.9988,0.8086,0.7468
96,24613,310,0.08066,0,0.9193,0.912,0.9193,0.9996,0.9268,0.9192
97,22556,122,3.517e-06,0,1,1,1,1,1,1
98,40459,76,3.457e-06,0,1,1,1,1,1,1
99,24053,398,0.1988,0,0.8012,0.7156,0.8012,0.9994,0.9101,0.8066
100,24174,325,0.09158,0,0.9084,0.8405,0.9084,0.9997,0.9882,0.9111
101,25356,261,0.08459,0,0.9154,0.878,0.9154,0.9996,0.9561,0.916
102,18759,119,3.457e-06,0,1,1,1,1,1,1
103,31593,84,3.338e-06,0,1,1,1,1,1,1
104,33951,76,3.457e-06,0,1,1,1,1,1,1
105,20354,120,3.695e-06,0,1,1,1,1,1,1
106,37148,372,0.1138,0,0.8862,0.8794,0.8862,0.9998,0.893,0.8861
107,36897,399,0.2091,0,0.7909,0.7476,0.7909,0.9994,0.8395,0.7919
108,25181,332,0.09683,0,0.9032,0.8387,0.9032,0.9996,0.9783,0.9055
109,29488,75,3.338e-06,0,1,1,1,1,1,1
110,37109,375,0.221,0,0.779,0.7874,0.779,0.9997,0.7708,0.7789
111,27372,73,3.338e-06,0,1,1,1,1,1,1
112,24354,262,0.1423,0,0.8577,0.8377,0.8577,0.9995,0.8786,0.8577
113,33661,72,3.457e-06,0,1,1,1,1,1,1
114,34165,93,3.755e-06,0,1,1,1,1,1,1
115,27120,440,0.1022,0,0.8978,0.8316,0.8978,0.9997,0.9754,0.9004
116,37213,237,0.3616,0,0.6384,0.6179,0.6384,0.9986,0.6603,0.638
117,28075,74,3.457e-06,0,1,1,1,1,1,1
118,20678,122,3.457e-06,0,1,1,1,1,1,1
119,26128,435,0.1444,0,0.8556,0.7903,0.8556,0.9996,0.9328,0.8582
120,27623,77,3.338e-06,0,1,1,1,1,1,1
121,26165,587,0.2636,0,0.7364,0.6723,0.7364,0.9995,0.814,0.7394
122,28055,77,3.338e-06,0,1,1,1,1,1,1
123,26025,439,0.08571,0,0.9143,0.8729,0.9143,0.9998,0.9597,0.9151
124,36148,83,3.338e-06,0,1,1,1,1,1,1
125,27127,385,0.1071,0,0.8929,0.8387,0.8929,0.9997,0.9547,0.8945
126,12615,130,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
127,36808,433,0.548,0,0.452,0.4457,0.452,0.9991,0.4585,0.4516
128,33338,72,3.457e-06,0,1,1,1,1,1,1
129,24207,481,0.3091,0,0.6909,0.6672,0.6909,0.9992,0.7163,0.6909
130,35074,73,3.338e-06,0,1,1,1,1,1,1
131,25229,216,0.07491,0,0.9251,0.9388,0.9251,0.9996,0.9118,0.925
132,12878,125,0.02344,0,0.9766,0.9542,0.9766,0.9998,1,0.9766
133,26388,493,0.3214,0,0.6786,0.7085,0.6786,0.9993,0.6511,0.6789
134,25704,506,0.1743,0,0.8257,0.7667,0.8257,0.9996,0.8945,0.8279
135,23964,123,3.576e-06,0,1,1,1,1,1,1
136,35000,73,3.338e-06,0,1,1,1,1,1,1
137,28159,87,3.278e-06,0,1,1,1,1,1,1
138,24667,266,0.1855,0,0.8145,0.8678,0.8145,0.9992,0.7674,0.8158
139,32493,74,3.457e-06,0,1,1,1,1,1,1
140,34385,84,3.338e-06,0,1,1,1,1,1,1
141,24438,219,0.1446,0,0.8554,0.7596,0.8554,0.9994,0.9787,0.8617
142,31510,82,3.397e-06,0,1,1,1,1,1,1
143,27367,74,3.338e-06,0,1,1,1,1,1,1
144,28387,72,3.457e-06,0,1,1,1,1,1,1
145,25995,450,0.2407,0,0.7593,0.7104,0.7593,0.9994,0.8154,0.7607
146,19798,119,3.576e-06,0,1,1,1,1,1,1
147,26952,345,0.08103,0,0.919,0.8653,0.919,0.9997,0.9798,0.9205
148,24371,304,0.3883,0,0.6117,0.5599,0.6117,0.9986,0.674,0.6135
149,12652,122,4.172e-06,0,1,1,1,1,1,1
150,40206,76,3.457e-06,0,1,1,1,1,1,1
151,27713,76,3.338e-06,0,1,1,1,1,1,1
152,33247,75,3.457e-06,0,1,1,1,1,1,1
153,20402,120,3.457e-06,0,1,1,1,1,1,1
154,39063,267,0.08686,0,0.9131,0.8875,0.9131,0.9997,0.9403,0.9133
155,37079,348,0.3407,0,0.6593,0.5691,0.6593,0.9987,0.7835,0.6669
156,17698,119,5.722e-06,0,1,1,1,1,1,1
157,40125,75,3.457e-06,0,1,1,1,1,1,1
158,25864,304,0.2125,0,0.7875,0.7629,0.7875,0.9992,0.8137,0.7874
159,25475,249,0.03267,0,0.9673,0.9484,0.9673,0.9998,0.987,0.9674
160,13772,120,3.457e-06,0,1,1,1,1,1,1
161,26964,319,0.1302,0,0.8698,0.7761,0.8698,0.9995,0.9893,0.8758
162,17141,119,3.576e-06,0,1,1,1,1,1,1
163,40537,76,3.338e-06,0,1,1,1,1,1,1
164,26960,351,0.1321,0,0.8679,0.837,0.8679,0.9995,0.901,0.8681
165,22020,124,3.457e-06,0,1,1,1,1,1,1
166,16220,119,3.457e-06,0,1,1,1,1,1,1
167,39032,268,0.1061,0,0.8939,0.8484,0.8939,0.9995,0.9445,0.8948
168,34910,73,3.338e-06,0,1,1,1,1,1,1
169,27164,440,0.1868,0,0.8132,0.7357,0.8132,0.9995,0.9089,0.8174
170,1649,581,0.4899,0,0.5101,0.5459,0.5101,0.9992,0.4786,0.5108
171,24632,310,0.1631,0,0.8369,0.7906,0.8369,0.9992,0.8889,0.8378
172,25592,305,0.04148,0,0.9585,0.9401,0.9585,0.9998,0.9777,0.9586
173,21508,122,3.517e-06,0,1,1,1,1,1,1
174,24588,302,0.1523,0,0.8477,0.7727,0.8477,0.9993,0.9388,0.8512
175,36350,71,3.397e-06,0,1,1,1,1,1,1
176,36609,404,0.2488,0,0.7512,0.7322,0.7512,0.9992,0.7712,0.751
177,16218,119,3.457e-06,0,1,1,1,1,1,1
178,26879,251,0.06878,0,0.9312,0.9531,0.9312,0.9997,0.9103,0.9314
179,34206,93,3.397e-06,0,1,1,1,1,1,1
180,28759,71,3.219e-06,0,1,1,1,1,1,1
181,33543,73,3.338e-06,0,1,1,1,1,1,1
182,17701,118,3.397e-06,0,1,1,1,1,1,1
183,25637,318,0.08497,0,0.915,0.8725,0.915,0.9996,0.9619,0.9158
184,2791,533,0.3799,0,0.6201,0.6448,0.6201,0.9992,0.5972,0.6202
185,40194,75,3.397e-06,0,1,1,1,1,1,1
186,35169,73,3.517e-06,0,1,1,1,1,1,1
187,32672,77,3.457e-06,0,1,1,1,1,1,1
188,24825,306,0.2273,0,0.7727,0.7375,0.7727,0.999,0.8114,0.773
189,24353,359,0.1981,0,0.8019,0.7137,0.8019,0.9993,0.9149,0.8076
190,24915,298,0.2028,0,0.7972,0.7121,0.7972,0.999,0.9053,0.8022
191,21359,122,3.517e-06,0,1,1,1,1,1,1
192,33145,73,3.457e-06,0,1,1,1,1,1,1
193,36292,74,3.278e-06,0,1,1,1,1,1,1
194,22061,123,3.397e-06,0,1,1,1,1,1,1
195,29543,72,3.278e-06,0,1,1,1,1,1,1
196,24670,326,0.2187,0,0.7813,0.8294,0.7813,0.9992,0.7384,0.7823
197,31862,77,3.397e-06,0,1,1,1,1,1,1
198,3238,599,0.3687,0,0.6313,0.5989,0.6313,0.9993,0.6674,0.6319
199,20193,120,3.338e-06,0,1,1,1,1,1,1
200,27170,377,0.09904,0,0.901,0.8854,0.901,0.9997,0.9171,0.9009
201,31554,84,3.338e-06,0,1,1,1,1,1,1
202,20199,119,3.457e-06,0,1,1,1,1,1,1
203,31290,88,3.517e-06,0,1,1,1,1,1,1
204,28830,77,3.397e-06,0,1,1,1,1,1,1
205,28322,74,3.397e-06,0,1,1,1,1,1,1
206,34205,92,3.397e-06,0,1,1,1,1,1,1
207,27298,73,3.338e-06,0,1,1,1,1,1,1
208,27533,70,3.338e-06,0,1,1,1,1,1,1
209,36756,364,0.1415,0,0.8585,0.8215,0.8585,0.9995,0.8989,0.8591
210,20268,121,3.517e-06,0,1,1,1,1,1,1
211,24343,364,0.1061,0,0.8939,0.8553,0.8939,0.9997,0.9361,0.8946
212,40445,85,3.457e-06,0,1,1,1,1,1,1
213,24083,370,0.1623,0,0.8377,0.7867,0.8377,0.9995,0.8958,0.8392
214,26207,454,0.1448,0,0.8552,0.8752,0.8552,0.9997,0.8361,0.8553
215,37066,365,0.4223,0,0.5777,0.5284,0.5777,0.9986,0.6372,0.5795
216,25521,272,0.03702,0,0.963,0.9395,0.963,0.9998,0.9876,0.9631
217,20052,119,3.576e-06,0,1,1,1,1,1,1
218,24774,262,0.1051,0,0.8949,0.8802,0.8949,0.9994,0.9101,0.8947
219,23998,123,0.03686,0,0.9631,0.9289,0.9631,0.9997,1,0.9635
220,28337,74,3.338e-06,0,1,1,1,1,1,1
221,37206,485,0.5296,0,0.4704,0.5578,0.4704,0.9991,0.4067,0.4759
222,40453,85,3.457e-06,0,1,1,1,1,1,1
223,38981,287,0.2551,0,0.7449,0.7318,0.7449,0.999,0.7585,0.7445
224,33704,75,3.457e-06,0,1,1,1,1,1,1
225,34691,82,0.009372,0,0.9906,0.9814,0.9906,0.9999,1,0.9906
226,36562,392,0.3425,0,0.6575,0.5667,0.6575,0.9989,0.7829,0.6654
227,25272,305,0.05277,0,0.9472,0.9082,0.9472,0.9998,0.9898,0.9479
228,24553,162,0.06991,0,0.9301,0.8858,0.9301,0.9995,0.9791,0.9308
229,39952,102,3.576e-06,0,1,1,1,1,1,1
230,31759,86,3.517e-06,0,1,1,1,1,1,1
231,25739,278,0.07302,0,0.927,0.8944,0.927,0.9997,0.9621,0.9274
232,25464,250,0.1154,0,0.8846,0.8217,0.8846,0.9994,0.958,0.8868
233,26072,426,0.3273,0,0.6727,0.6051,0.6727,0.999,0.7574,0.6764
234,39092,433,0.1886,0,0.8114,0.7426,0.8114,0.9995,0.8943,0.8146
235,39057,518,0.429,0,0.571,0.5222,0.571,0.9989,0.6299,0.573
236,40288,87,4.113e-06,0,1,1,1,1,1,1
237,32770,72,3.338e-06,0,1,1,1,1,1,1
238,33060,75,3.338e-06,0,1,1,1,1,1,1
239,32429,73,3.338e-06,0,1,1,1,1,1,1
240,32040,73,3.457e-06,0,1,1,1,1,1,1
241,27389,78,3.338e-06,0,1,1,1,1,1,1
242,40035,119,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9862
243,25789,370,0.1139,0,0.8861,0.8409,0.8861,0.9996,0.9365,0.8871
244,25312,348,0.1303,0,0.8697,0.8381,0.8697,0.9995,0.9039,0.8701
245,33155,73,3.397e-06,0,1,1,1,1,1,1
246,23793,126,0.02941,0,0.9706,0.9429,0.9706,0.9997,1,0.9708
247,24647,312,0.2426,0,0.7574,0.7021,0.7574,0.9988,0.8222,0.7591
248,40440,84,0.004661,0,0.9953,0.9907,0.9953,0.9999,1,0.9953
249,36793,359,0.3597,0,0.6403,0.5678,0.6403,0.9988,0.7339,0.6448
250,19856,113,3.517e-06,0,1,1,1,1,1,1
251,34449,84,3.457e-06,0,1,1,1,1,1,1
252,36327,84,3.338e-06,0,1,1,1,1,1,1
253,34106,90,3.457e-06,0,1,1,1,1,1,1
254,21548,122,3.457e-06,0,1,1,1,1,1,1
255,25004,283,0.1981,0,0.8019,0.7924,0.8019,0.9991,0.8117,0.8015
256,36518,360,0.2632,0,0.7368,0.6806,0.7368,0.9993,0.8033,0.7389
257,40319,77,3.338e-06,0,1,1,1,1,1,1
258,37212,282,0.3941,0,0.6059,0.785,0.6059,0.9988,0.4933,0.622
259,37273,262,0.1183,0,0.8817,0.8487,0.8817,0.9995,0.9173,0.882
260,16678,120,3.517e-06,0,1,1,1,1,1,1
261,34387,85,3.278e-06,0,1,1,1,1,1,1
262,30570,78,3.397e-06,0,1,1,1,1,1,1
263,30038,75,3.457e-06,0,1,1,1,1,1,1
264,36788,359,0.3301,0,0.6699,0.7003,0.6699,0.9992,0.642,0.6702
265,12789,115,3.994e-06,0,1,1,1,1,1,1
266,15747,117,3.576e-06,0,1,1,1,1,1,1
267,26875,248,0.1069,0,0.8931,0.8458,0.8931,0.9995,0.946,0.8941
268,27126,399,0.1001,0,0.8999,0.8353,0.8999,0.9997,0.9752,0.9023
269,27140,415,0.1884,0,0.8116,0.7315,0.8116,0.9994,0.9114,0.816
270,36509,397,0.3015,0,0.6985,0.6196,0.6985,0.9992,0.8004,0.7037
271,24389,305,0.1921,0,0.8079,0.813,0.8079,0.9994,0.8028,0.8076
272,36851,371,0.1883,0,0.8117,0.6831,0.8117,0.9997,1,0.8262
273,28034,77,3.338e-06,0,1,1,1,1,1,1
274,25855,534,0.3383,0,0.6617,0.6924,0.6617,0.9993,0.6335,0.662
275,20880,122,3.517e-06,0,1,1,1,1,1,1
276,25305,294,0.08617,0,0.9138,0.8568,0.9138,0.9996,0.9789,0.9155
277,33311,74,3.278e-06,0,1,1,1,1,1,1
278,24052,328,0.1435,0,0.8565,0.7778,0.8565,0.9995,0.9529,0.8605
279,37041,368,0.2277,0,0.7723,0.7569,0.7723,0.9993,0.7885,0.7721
280,40384,78,3.278e-06,0,1,1,1,1,1,1
281,39116,555,0.4774,0,0.5226,0.4506,0.5226,0.9989,0.6219,0.5288
282,26071,325,0.2306,0,0.7694,0.7722,0.7694,0.9992,0.7666,0.769
283,14061,115,3.576e-06,0,1,1,1,1,1,1
284,25542,240,0.03777,0,0.9622,0.9272,0.9622,0.9998,1,0.9627
285,28086,73,3.338e-06,0,1,1,1,1,1,1
286,27119,405,0.09164,0,0.9084,0.9045,0.9084,0.9997,0.9122,0.9082
287,33091,73,3.338e-06,0,1,1,1,1,1,1
288,24294,331,0.04445,0,0.9556,0.9247,0.9556,0.9999,0.9885,0.956
289,31993,73,3.338e-06,0,1,1,1,1,1,1
290,39080,229,0.1526,0,0.8474,0.9197,0.8474,0.9994,0.7856,0.8499
291,40187,68,3.338e-06,0,1,1,1,1,1,1
292,26477,323,0.1551,0,0.8449,0.8445,0.8449,0.9995,0.8452,0.8446
293,28033,75,3.457e-06,0,1,1,1,1,1,1
294,27355,76,3.457e-06,0,1,1,1,1,1,1
295,14313,123,3.576e-06,0,1,1,1,1,1,1
296,30372,72,3.338e-06,0,1,1,1,1,1,1
297,24285,348,0.04278,0,0.9572,0.9271,0.9572,0.9999,0.9894,0.9576
298,40369,72,3.397e-06,0,1,1,1,1,1,1
299,40293,78,3.457e-06,0,1,1,1,1,1,1
300,20239,120,3.517e-06,0,1,1,1,1,1,1
301,31426,74,3.457e-06,0,1,1,1,1,1,1
302,26014,388,0.1918,0,0.8082,0.7766,0.8082,0.9994,0.8426,0.8086
303,27116,353,0.2342,0,0.7658,0.6777,0.7658,0.9992,0.8801,0.7718
304,23514,126,0.01476,0,0.9852,0.9709,0.9852,0.9999,1,0.9852
305,3725,420,0.3194,0,0.6806,0.6662,0.6806,0.9991,0.6956,0.6803
306,16230,119,3.457e-06,0,1,1,1,1,1,1
307,24287,340,0.05179,0,0.9482,0.9106,0.9482,0.9998,0.989,0.9489
308,20272,119,0.01182,0,0.9882,0.9767,0.9882,0.9999,1,0.9881
309,26004,403,0.1639,0,0.8361,0.7872,0.8361,0.9995,0.8915,0.8374
310,36241,74,3.457e-06,0,1,1,1,1,1,1
311,39123,454,0.276,0,0.724,0.6013,0.724,0.9992,0.9098,0.739
312,27092,450,0.0912,0,0.9088,0.9186,0.9088,0.9998,0.8992,0.9087
313,37226,514,0.6015,0,0.3985,0.3356,0.3985,0.9988,0.4906,0.4051
314,37071,345,0.429,0,0.571,0.5447,0.571,0.9988,0.6,0.571
315,40620,85,4.172e-06,0,1,1,1,1,1,1
316,13530,111,3.517e-06,0,1,1,1,1,1,1
317,25174,312,0.09947,0,0.9005,0.827,0.9005,0.9996,0.9884,0.9038
318,26799,337,0.08569,0,0.9143,0.8769,0.9143,0.9997,0.9551,0.9149
319,40316,77,3.338e-06,0,1,1,1,1,1,1
320,16047,106,3.517e-06,0,1,1,1,1,1,1
321,37257,355,0.2271,0,0.7729,0.8119,0.7729,0.9993,0.7376,0.7735
322,14235,119,3.338e-06,0,1,1,1,1,1,1
323,37078,289,0.2458,0,0.7542,0.8626,0.7542,0.9992,0.67,0.76
324,20156,115,3.457e-06,0,1,1,1,1,1,1
325,13595,116,3.338e-06,0,1,1,1,1,1,1
326,35690,73,3.338e-06,0,1,1,1,1,1,1
327,25801,462,0.2877,0,0.7123,0.6363,0.7123,0.9991,0.809,0.7169
328,28301,76,3.457e-06,0,1,1,1,1,1,1
329,39458,97,0.01746,0,0.9825,0.9657,0.9825,0.9998,1,0.9825
330,25626,293,0.1655,0,0.8345,0.8132,0.8345,0.9993,0.857,0.8344
331,26849,308,0.1373,0,0.8627,0.7711,0.8627,0.9994,0.9789,0.8683
332,31347,78,3.457e-06,0,1,1,1,1,1,1
333,20422,120,3.517e-06,0,1,1,1,1,1,1
334,27069,378,0.1256,0,0.8744,0.8635,0.8744,0.9996,0.8855,0.8742
335,36301,80,3.397e-06,0,1,1,1,1,1,1
336,25516,242,0.05045,0,0.9495,0.9153,0.9495,0.9997,0.9865,0.95
337,25492,303,0.1491,0,0.8509,0.8235,0.8509,0.9993,0.8802,0.851
338,12512,548,0.4488,0,0.5512,0.5302,0.5512,0.9991,0.5741,0.5512
339,39100,260,0.1395,0,0.8605,0.779,0.8605,0.9993,0.961,0.8647
340,24602,298,0.1035,0,0.8965,0.8266,0.8965,0.9995,0.9794,0.8993
341,36917,372,0.1701,0,0.8299,0.7863,0.8299,0.9995,0.8785,0.8308
342,23206,124,3.576e-06,0,1,1,1,1,1,1
343,23805,123,3.517e-06,0,1,1,1,1,1,1
344,29489,78,3.457e-06,0,1,1,1,1,1,1
345,25466,163,0.04426,0,0.9557,0.9152,0.9557,0.9996,1,0.9563
346,39072,423,0.1007,0,0.8993,0.8532,0.8993,0.9997,0.9508,0.9004
347,40539,72,3.338e-06,0,1,1,1,1,1,1
348,33506,75,3.457e-06,0,1,1,1,1,1,1
349,31775,82,3.338e-06,0,1,1,1,1,1,1
350,25880,453,0.1218,0,0.8782,0.8917,0.8782,0.9997,0.865,0.8781
351,24178,434,0.1318,0,0.8682,0.803,0.8682,0.9996,0.9449,0.8708
352,35489,74,3.457e-06,0,1,1,1,1,1,1
353,20443,121,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
354,24035,385,0.2457,0,0.7543,0.7224,0.7543,0.9993,0.789,0.7546
355,37291,373,0.3633,0,0.6367,0.6331,0.6367,0.9989,0.6403,0.6361
356,27109,395,0.07453,0,0.9255,0.8892,0.9255,0.9998,0.9648,0.9261
357,12757,122,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
358,36715,350,0.3494,0,0.6506,0.6175,0.6506,0.999,0.6875,0.651
359,24087,316,0.03287,0,0.9671,0.948,0.9671,0.9999,0.987,0.9672
360,35875,71,3.397e-06,0,1,1,1,1,1,1
361,28023,72,3.457e-06,0,1,1,1,1,1,1
362,36473,88,3.457e-06,0,1,1,1,1,1,1
363,24357,330,0.2954,0,0.7046,0.6537,0.7046,0.999,0.764,0.7061
364,26427,520,0.2202,0,0.7798,0.7531,0.7798,0.9995,0.8085,0.78
365,40398,67,3.219e-06,0,1,1,1,1,1,1
366,20182,118,3.576e-06,0,1,1,1,1,1,1
367,25631,320,0.09698,0,0.903,0.8405,0.903,0.9996,0.9756,0.9052
368,12971,114,3.457e-06,0,1,1,1,1,1,1
369,32510,76,3.457e-06,0,1,1,1,1,1,1
370,24116,349,0.1446,0,0.8554,0.8604,0.8554,0.9996,0.8504,0.8552
371,25035,100,4.59e-06,0,1,1,1,1,1,1
372,37277,380,0.382,0,0.618,0.7364,0.618,0.999,0.5324,0.6258
373,25959,453,0.3748,0,0.6252,0.6746,0.6252,0.9991,0.5825,0.6264
374,20196,120,3.457e-06,0,1,1,1,1,1,1
375,27527,73,3.457e-06,0,1,1,1,1,1,1
376,24713,525,0.6026,0,0.3974,0.4615,0.3974,0.9987,0.3489,0.4007
377,39922,101,8.583e-06,0,1,1,1,1,1,1
378,25965,421,0.1617,0,0.8383,0.815,0.8383,0.9995,0.863,0.8384
379,39082,218,0.4889,0,0.5111,0.6058,0.5111,0.9984,0.4421,0.5169
380,25559,289,0.03116,0,0.9688,0.9711,0.9688,0.9999,0.9666,0.9688
381,13971,120,3.338e-06,0,1,1,1,1,1,1
382,34888,76,3.457e-06,0,1,1,1,1,1,1
383,22575,124,3.695e-06,0,1,1,1,1,1,1
384,19945,112,5.782e-06,0,1,1,1,1,1,1
385,27203,461,0.1799,0,0.8201,0.7942,0.8201,0.9995,0.8478,0.8203
386,12687,131,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
387,34504,90,3.338e-06,0,1,1,1,1,1,1
388,25671,398,0.1356,0,0.8644,0.7872,0.8644,0.9995,0.9583,0.8682
