batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
128,24719,256,0.7816,0,0.2184,0.2774,0.2184,0.9968,0.1801,0.2221
129,24273,321,0.1189,0,0.8811,0.8317,0.8811,0.9996,0.9367,0.8824
130,33452,77,3.159e-06,0,1,1,1,1,1,1
131,40362,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
132,27788,84,0.02018,0,0.9798,1,0.9798,0.9997,0.9604,0.98
133,30572,77,3.099e-06,0,1,1,1,1,1,1
134,35562,75,3.159e-06,0,1,1,1,1,1,1
135,35287,74,3.278e-06,0,1,1,1,1,1,1
136,40344,77,3.159e-06,0,1,1,1,1,1,1
137,26390,332,0.1826,0,0.8174,0.8039,0.8174,0.9994,0.8313,0.8171
138,23116,118,0.4488,0,0.5512,0.6375,0.5512,0.9967,0.4855,0.555
139,26147,422,0.27,0,0.73,0.6988,0.73,0.9993,0.7641,0.7303
140,25131,245,0.2798,0,0.7202,0.6812,0.7202,0.9986,0.7638,0.7205
141,33703,74,3.159e-06,0,1,1,1,1,1,1
142,12897,113,0.01588,0,0.9841,0.9687,0.9841,0.9998,1,0.9841
143,33035,75,3.219e-06,0,1,1,1,1,1,1
144,28874,74,3.219e-06,0,1,1,1,1,1,1
145,37031,354,0.3024,0,0.6976,0.7077,0.6976,0.999,0.6878,0.6972
146,37542,117,0.01755,0,0.9825,0.9655,0.9825,0.9999,1,0.9825
147,12955,119,3.636e-06,0,1,1,1,1,1,1
148,25848,460,0.2445,0,0.7555,0.7006,0.7555,0.9993,0.8197,0.7574
149,40267,86,0.04546,0,0.9545,0.913,0.9545,0.9995,1,0.955
150,21053,123,0.1692,0,0.8308,0.7941,0.8308,0.9985,0.871,0.8308
151,40402,76,3.219e-06,0,1,1,1,1,1,1
152,23885,124,0.1663,0,0.8337,0.834,0.8337,0.9987,0.8333,0.833
153,25322,326,0.09238,0,0.9076,0.8617,0.9076,0.9996,0.9587,0.9086
154,19770,117,3.576e-06,0,1,1,1,1,1,1
155,25037,103,0.09374,0,0.9063,1,0.9063,0.9988,0.8286,0.9103
156,31701,87,3.755e-06,0,1,1,1,1,1,1
157,37986,126,0.05556,0,0.9444,0.9189,0.9444,0.9995,0.9714,0.9444
158,40120,75,3.219e-06,0,1,1,1,1,1,1
159,28093,73,3.099e-06,0,1,1,1,1,1,1
160,25503,308,0.05358,0,0.9464,0.9067,0.9464,0.9998,0.9898,0.9471
161,40205,76,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
162,32573,75,3.278e-06,0,1,1,1,1,1,1
163,36791,364,0.3545,0,0.6455,0.5787,0.6455,0.999,0.7297,0.6492
164,35056,77,0.2,0,0.8,0.7619,0.8,0.9973,0.8421,0.7994
165,30088,82,3.338e-06,0,1,1,1,1,1,1
166,26124,419,0.2714,0,0.7286,0.6939,0.7286,0.9992,0.7668,0.729
167,40188,65,0.2903,0,0.7097,1,0.7097,0.9957,0.55,0.7416
168,13630,120,0.0009981,0,0.999,0.998,0.999,1,1,0.999
169,36796,394,0.4063,0,0.5937,0.6247,0.5937,0.999,0.5656,0.594
170,27000,310,0.1057,0,0.8943,0.8292,0.8943,0.9995,0.9705,0.8967
171,25536,358,0.2663,0,0.7337,0.7943,0.7337,0.9992,0.6818,0.7356
172,25238,315,0.1598,0,0.8402,0.8185,0.8402,0.9994,0.8631,0.8401
173,34108,91,3.934e-06,0,1,1,1,1,1,1
174,37179,147,0.02274,0,0.9773,0.9556,0.9773,0.9998,1,0.9773
175,28157,88,3.695e-06,0,1,1,1,1,1,1
176,24604,301,0.1752,0,0.8248,0.7741,0.8248,0.9992,0.8826,0.826
177,36535,347,0.1987,0,0.8013,0.7055,0.8013,0.9992,0.9273,0.8082
178,24117,355,0.2164,0,0.7836,0.7381,0.7836,0.9993,0.835,0.7847
179,25526,249,0.2351,0,0.7649,0.7585,0.7649,0.9989,0.7714,0.7643
180,40310,77,3.219e-06,0,1,1,1,1,1,1
181,34568,86,0.08334,0,0.9167,0.9167,0.9167,0.9989,0.9167,0.9161
182,31068,73,3.219e-06,0,1,1,1,1,1,1
183,19774,120,0.01026,0,0.9897,1,0.9897,0.9999,0.9797,0.9898
184,25266,272,0.2121,0,0.7879,0.6939,0.7879,0.999,0.9113,0.7944
185,33723,73,3.099e-06,0,1,1,1,1,1,1
186,29893,71,3.099e-06,0,1,1,1,1,1,1
187,30847,73,3.04e-06,0,1,1,1,1,1,1
188,36846,374,0.4379,0,0.5621,0.4958,0.5621,0.9988,0.6488,0.5665
189,29102,72,0.2353,0,0.7647,0.7647,0.7647,0.9969,0.7647,0.7631
190,25458,328,0.2108,0,0.7892,0.8724,0.7892,0.9992,0.7205,0.7926
191,14865,111,0.2195,0,0.7805,1,0.7805,0.9985,0.64,0.8
192,39066,526,0.2573,0,0.7427,0.7243,0.7427,0.9995,0.762,0.7426
193,36863,369,0.3089,0,0.6911,0.7258,0.6911,0.9992,0.6596,0.6916
194,33158,74,3.099e-06,0,1,1,1,1,1,1
195,37194,169,0.5059,0,0.4941,0.6364,0.4941,0.997,0.4038,0.5059
196,39083,439,0.3141,0,0.6859,0.6567,0.6859,0.9992,0.7179,0.6861
197,30808,74,0.1111,0,0.8889,1,0.8889,0.9985,0.8,0.8944
198,33631,71,3.219e-06,0,1,1,1,1,1,1
199,36351,75,3.219e-06,0,1,1,1,1,1,1
200,27678,79,3.219e-06,0,1,1,1,1,1,1
201,26368,445,0.1017,0,0.8983,0.8535,0.8983,0.9997,0.948,0.8993
202,36867,370,0.348,0,0.652,0.7791,0.652,0.9992,0.5606,0.6606
203,12896,110,0.03334,0,0.9667,0.9355,0.9667,0.9997,1,0.9669
204,36737,357,0.6589,0,0.3411,0.5364,0.3411,0.9988,0.25,0.3658
205,40193,74,3.099e-06,0,1,1,1,1,1,1
206,39047,450,0.35,0,0.65,0.6529,0.65,0.9993,0.6471,0.6496
207,33466,77,3.219e-06,0,1,1,1,1,1,1
208,37173,290,0.7382,0,0.2618,0.9997,0.2618,0.9993,0.1506,0.388
209,25508,243,0.09594,0,0.9041,0.8369,0.9041,0.9996,0.9829,0.9066
210,25480,259,0.1271,0,0.8729,0.8982,0.8729,0.9995,0.8491,0.8731
211,24209,387,0.211,0,0.789,0.8122,0.789,0.9994,0.767,0.789
212,26338,486,0.315,0,0.6849,0.6234,0.6849,0.9991,0.76,0.6878
213,12465,277,0.4117,0,0.5883,0.6737,0.5883,0.9986,0.5221,0.5926
214,26205,437,0.2331,0,0.7669,0.7263,0.7669,0.9994,0.8122,0.7677
215,33972,77,3.159e-06,0,1,1,1,1,1,1
216,25009,307,0.5763,0,0.4237,0.5227,0.4237,0.998,0.3562,0.4307
217,40361,76,3.338e-06,0,1,1,1,1,1,1
218,26372,337,0.1047,0,0.8953,0.8716,0.8953,0.9996,0.9203,0.8954
219,27219,433,0.1571,0,0.8429,0.8078,0.8429,0.9995,0.8812,0.8434
220,14083,118,0.01586,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
221,40337,75,3.159e-06,0,1,1,1,1,1,1
222,28318,73,3.219e-06,0,1,1,1,1,1,1
223,28209,76,3.159e-06,0,1,1,1,1,1,1
224,24126,355,0.2049,0,0.7951,0.7605,0.7951,0.9994,0.833,0.7955
225,26022,433,0.2138,0,0.7862,0.7775,0.7862,0.9994,0.7951,0.7859
226,25620,343,0.1859,0,0.8141,0.9294,0.8141,0.9994,0.7243,0.8204
227,29945,75,3.099e-06,0,1,1,1,1,1,1
228,35227,73,3.219e-06,0,1,1,1,1,1,1
229,27733,76,3.159e-06,0,1,1,1,1,1,1
230,25320,278,0.1082,0,0.8918,0.8368,0.8918,0.9995,0.9545,0.8933
231,20367,121,0.02857,0,0.9714,0.9714,0.9714,0.9997,0.9714,0.9713
232,27976,75,3.159e-06,0,1,1,1,1,1,1
233,25788,409,0.2291,0,0.7709,0.898,0.7709,0.9994,0.6753,0.7786
234,26061,444,0.152,0,0.848,0.7456,0.848,0.9995,0.9829,0.8557
235,39079,240,0.5913,0,0.4087,0.4253,0.4087,0.9976,0.3934,0.4079
236,31562,87,3.338e-06,0,1,1,1,1,1,1
237,31553,83,3.278e-06,0,1,1,1,1,1,1
238,17960,118,4.828e-06,0,1,1,1,1,1,1
239,28032,77,3.159e-06,0,1,1,1,1,1,1
240,31682,89,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
241,12663,130,0.02942,0,0.9706,0.9706,0.9706,0.9998,0.9706,0.9705
242,26501,353,0.2588,0,0.7412,0.7809,0.7412,0.9992,0.7053,0.7418
243,23963,123,0.0002882,0,0.9997,1,0.9997,1,0.9994,0.9997
244,24893,318,0.6933,0,0.3067,0.3585,0.3067,0.9978,0.2679,0.3089
245,33874,77,3.159e-06,0,1,1,1,1,1,1
246,13961,116,3.755e-06,0,1,1,1,1,1,1
247,36713,370,0.6595,0,0.3405,0.3573,0.3405,0.9985,0.3252,0.3402
248,23992,123,0.09086,0,0.9091,0.8824,0.9091,0.9992,0.9375,0.909
249,24861,307,0.4696,0,0.5304,0.5281,0.5304,0.9979,0.5326,0.5293
250,39448,91,0.2726,0,0.7274,0.8106,0.7274,0.9969,0.6597,0.7302
251,31754,88,0.1429,0,0.8571,0.84,0.8571,0.9982,0.875,0.8563
252,34835,77,3.099e-06,0,1,1,1,1,1,1
253,36476,397,0.6673,0,0.3327,0.3273,0.3327,0.9985,0.3382,0.3319
254,25635,362,0.2336,0,0.7664,0.782,0.7664,0.9992,0.7514,0.7662
255,25700,551,0.4347,0,0.5653,0.689,0.5653,0.9993,0.4793,0.5744
256,24086,379,0.3334,0,0.6666,0.6168,0.6666,0.9991,0.7252,0.6683
257,34473,94,3.397e-06,0,1,1,1,1,1,1
258,29659,72,0.2353,0,0.7647,0.7647,0.7647,0.9969,0.7647,0.7632
259,34004,74,3.159e-06,0,1,1,1,1,1,1
260,25263,233,0.1829,0,0.8171,0.7664,0.8171,0.9991,0.875,0.8183
261,24444,311,0.6266,0,0.3734,0.3686,0.3734,0.9988,0.3782,0.3728
262,36496,405,0.3792,0,0.6208,0.6406,0.6208,0.9992,0.6021,0.6207
263,27900,73,3.219e-06,0,1,1,1,1,1,1
264,36695,412,0.4985,0,0.5015,0.5549,0.5015,0.9989,0.4575,0.5033
265,33087,76,3.219e-06,0,1,1,1,1,1,1
266,24322,315,0.3011,0,0.6989,0.6773,0.6989,0.9991,0.7219,0.6988
267,27814,83,0.08696,0,0.913,1,0.913,0.9988,0.84,0.9165
268,24669,274,0.6767,0,0.3232,0.4034,0.3232,0.9982,0.2697,0.3291
269,40291,75,3.219e-06,0,1,1,1,1,1,1
270,40567,90,0.102,0,0.898,0.8148,0.898,0.9988,1,0.9015
271,34749,73,3.219e-06,0,1,1,1,1,1,1
272,35235,74,3.278e-06,0,1,1,1,1,1,1
273,19358,122,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
274,35364,76,3.159e-06,0,1,1,1,1,1,1
275,39231,118,0.2172,0,0.7828,0.9006,0.7828,0.9978,0.6923,0.7891
276,32343,76,3.219e-06,0,1,1,1,1,1,1
277,33743,77,3.278e-06,0,1,1,1,1,1,1
278,30874,76,3.159e-06,0,1,1,1,1,1,1
279,17871,117,3.815e-06,0,1,1,1,1,1,1
280,34293,86,0.1064,0,0.8936,1,0.8936,0.9986,0.8077,0.8987
281,30233,74,3.159e-06,0,1,1,1,1,1,1
282,40295,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
283,25116,343,0.2067,0,0.7933,0.7359,0.7933,0.9992,0.8606,0.7953
284,17878,114,0.07693,0,0.9231,1,0.9231,0.9994,0.8571,0.9258
285,25633,346,0.1112,0,0.8888,0.9008,0.8888,0.9996,0.8772,0.8887
286,31070,73,3.099e-06,0,1,1,1,1,1,1
287,35355,75,3.159e-06,0,1,1,1,1,1,1
288,25025,106,0.3329,0,0.6671,0.7515,0.6671,0.9968,0.5997,0.6701
289,29598,73,3.159e-06,0,1,1,1,1,1,1
290,40261,87,0.06977,0,0.9302,0.8696,0.9302,0.9992,1,0.9318
291,27599,78,3.278e-06,0,1,1,1,1,1,1
292,28197,88,0.09091,0,0.9091,1,0.9091,0.999,0.8333,0.9129
293,25601,253,0.1774,0,0.8226,0.7693,0.8226,0.9992,0.8839,0.8241
294,27925,78,3.159e-06,0,1,1,1,1,1,1
295,39120,343,0.3103,0,0.6897,0.6688,0.6897,0.9993,0.7119,0.6896
296,25956,406,0.3863,0,0.6137,0.6794,0.6137,0.9989,0.5596,0.6161
297,33076,72,3.099e-06,0,1,1,1,1,1,1
298,26232,299,0.3122,0,0.6878,0.6848,0.6878,0.9988,0.6908,0.6872
299,31344,74,3.159e-06,0,1,1,1,1,1,1
300,34437,87,3.397e-06,0,1,1,1,1,1,1
301,40488,70,4.59e-06,0,1,1,1,1,1,1
302,38963,290,0.22,0,0.78,0.7838,0.78,0.9992,0.7763,0.7796
303,25490,300,0.3645,0,0.6355,0.7196,0.6355,0.9987,0.5689,0.6393
304,13508,118,2.348e-05,0,1,1,1,1,1,1
305,31651,85,3.397e-06,0,1,1,1,1,1,1
306,13930,108,0.4,0,0.6,0.6923,0.6,0.9979,0.5294,0.6046
307,26034,405,0.1575,0,0.8425,0.826,0.8425,0.9996,0.8596,0.8424
308,29998,74,3.219e-06,0,1,1,1,1,1,1
309,34659,86,3.397e-06,0,1,1,1,1,1,1
310,20355,122,0.01539,0,0.9846,1,0.9846,0.9999,0.9697,0.9847
311,25084,98,0.6325,0,0.3675,0.2905,0.3675,0.9935,0.5,0.3776
312,25171,316,0.4608,0,0.5392,0.5926,0.5392,0.9984,0.4947,0.5407
313,28268,73,3.099e-06,0,1,1,1,1,1,1
314,26886,247,0.2642,0,0.7358,0.9054,0.7358,0.999,0.6197,0.7489
315,34486,90,3.278e-06,0,1,1,1,1,1,1
316,35288,73,3.099e-06,0,1,1,1,1,1,1
317,13201,119,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
318,25517,318,0.2039,0,0.7961,0.7962,0.7961,0.9992,0.7961,0.7957
319,28257,72,3.219e-06,0,1,1,1,1,1,1
320,28119,93,3.338e-06,0,1,1,1,1,1,1
321,32918,74,0.07693,0,0.9231,0.8571,0.9231,0.9989,1,0.9248
322,36868,368,0.2097,0,0.7903,0.8851,0.7903,0.9995,0.7138,0.7947
323,20362,120,3.517e-06,0,1,1,1,1,1,1
324,31830,78,3.159e-06,0,1,1,1,1,1,1
325,31996,77,3.159e-06,0,1,1,1,1,1,1
326,40118,69,0.1111,0,0.8889,1,0.8889,0.9983,0.8,0.8944
327,15959,112,0.2157,0,0.7843,0.7692,0.7843,0.9982,0.8,0.7835
328,26053,444,0.2335,0,0.7665,0.8032,0.7665,0.9994,0.7329,0.767
329,16154,121,3.815e-06,0,1,1,1,1,1,1
330,26110,395,0.08941,0,0.9106,0.8782,0.9106,0.9997,0.9455,0.911
331,35491,77,3.159e-06,0,1,1,1,1,1,1
332,27100,432,0.1332,0,0.8668,0.8121,0.8668,0.9996,0.9295,0.8685
333,39064,265,0.1181,0,0.8819,0.8889,0.8819,0.9996,0.875,0.8817
334,31074,73,3.099e-06,0,1,1,1,1,1,1
335,24046,414,0.3068,0,0.6932,0.665,0.6932,0.9991,0.7239,0.6933
336,33721,73,3.099e-06,0,1,1,1,1,1,1
337,33866,74,3.159e-06,0,1,1,1,1,1,1
338,36631,385,0.285,0,0.715,0.7631,0.715,0.9993,0.6725,0.7161
339,26330,412,0.2562,0,0.7438,0.7585,0.7438,0.9993,0.7296,0.7436
340,38714,120,1,0,3.075e-07,5.929e-07,3.075e-07,0.9962,2.076e-07,-0.001648
341,34025,74,3.278e-06,0,1,1,1,1,1,1
342,24955,170,0.4934,0,0.5066,0.8999,0.5066,0.9976,0.3526,0.563
343,40324,77,3.338e-06,0,1,1,1,1,1,1
344,23117,118,0.3461,0,0.6539,0.68,0.6539,0.9974,0.6296,0.6532
345,37164,147,0.8726,0,0.1274,0.2866,0.1274,0.9954,0.08189,0.1516
346,31784,84,0.1874,0,0.8126,0.9377,0.8126,0.998,0.7169,0.8196
347,26459,338,0.3102,0,0.6898,0.727,0.6898,0.999,0.6562,0.6903
348,38554,120,0.1579,0,0.8421,0.9231,0.8421,0.9987,0.7742,0.8451
349,36875,360,0.8937,0,0.1063,0.07242,0.1063,0.9987,0.2,0.1198
350,24985,304,0.4399,0,0.5601,0.6478,0.5601,0.9984,0.4933,0.5647
351,28306,72,3.159e-06,0,1,1,1,1,1,1
352,25896,462,0.1957,0,0.8043,0.8147,0.8043,0.9995,0.7942,0.8042
353,25697,486,0.2629,0,0.737,0.692,0.737,0.9994,0.7884,0.7383
354,26925,315,0.185,0,0.815,0.7609,0.815,0.9992,0.8775,0.8166
355,33168,71,3.159e-06,0,1,1,1,1,1,1
356,13166,118,0.02942,0,0.9706,0.9429,0.9706,0.9997,1,0.9707
357,28251,73,3.219e-06,0,1,1,1,1,1,1
358,26880,277,0.347,0,0.653,0.663,0.653,0.9987,0.6434,0.6525
359,35228,72,3.159e-06,0,1,1,1,1,1,1
360,37997,131,0.2368,0,0.7632,0.7073,0.7632,0.9979,0.8286,0.7642
361,29012,74,3.159e-06,0,1,1,1,1,1,1
362,24090,328,0.1116,0,0.8884,0.8538,0.8884,0.9996,0.9259,0.8889
363,27079,265,0.1871,0,0.8129,0.7954,0.8129,0.9991,0.8311,0.8126
364,40249,76,3.159e-06,0,1,1,1,1,1,1
365,33036,77,3.219e-06,0,1,1,1,1,1,1
366,36258,77,3.219e-06,0,1,1,1,1,1,1
367,24293,290,0.09339,0,0.9066,0.8607,0.9066,0.9997,0.9577,0.9077
368,24359,307,0.6586,0,0.3414,0.5231,0.3414,0.9984,0.2534,0.3635
369,26015,441,0.3524,0,0.6476,0.6426,0.6476,0.9991,0.6526,0.6471
370,37018,351,0.1545,0,0.8455,0.7845,0.8455,0.9994,0.9168,0.8476
371,23229,123,0.02945,0,0.9705,0.9706,0.9705,0.9997,0.9705,0.9704
372,20375,119,3.934e-06,0,1,1,1,1,1,1
373,33023,74,3.278e-06,0,1,1,1,1,1,1
