batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
30,27876,77,6.676e-06,0,1,1,1,1,1,1
31,36862,273,1,0,1.251e-06,1.296e-06,1.251e-06,0.9998,1.21e-06,-0.0001025
32,26461,473,0.2507,0,0.7493,0.6836,0.7493,0.9993,0.8289,0.7523
33,32410,74,6.497e-06,0,1,1,1,1,1,1
34,35040,72,6.497e-06,0,1,1,1,1,1,1
35,39103,371,0.1827,0,0.8173,0.8645,0.8173,0.9996,0.7751,0.8184
36,24290,332,0.06971,0,0.9303,0.8884,0.9303,0.9998,0.9763,0.9311
37,12921,124,0.0132,0,0.9868,0.974,0.9868,0.9999,1,0.9868
38,2725,549,0.5333,0,0.4667,0.4612,0.4667,0.9991,0.4724,0.4663
39,25330,317,0.08766,0,0.9123,0.8952,0.9123,0.9996,0.9301,0.9123
40,19824,116,7.391e-06,0,1,1,1,1,1,1
41,40437,84,0.001902,0,0.9981,0.9962,0.9981,1,1,0.9981
42,25889,422,0.2656,0,0.7344,0.7554,0.7344,0.9993,0.7146,0.7344
43,33218,72,6.557e-06,0,1,1,1,1,1,1
44,26458,384,0.178,0,0.822,0.8171,0.822,0.9995,0.8269,0.8217
45,25114,355,0.155,0,0.845,0.7963,0.845,0.9995,0.9,0.8462
46,29333,72,6.437e-06,0,1,1,1,1,1,1
47,22491,122,7.451e-06,0,1,1,1,1,1,1
48,25106,295,0.244,0,0.756,0.7084,0.756,0.9991,0.8104,0.7571
49,24436,340,0.3232,0,0.6768,0.5901,0.6768,0.9992,0.7933,0.6837
50,40229,77,6.676e-06,0,1,1,1,1,1,1
51,25053,101,7.033e-06,0,1,1,1,1,1,1
52,25565,338,0.117,0,0.883,0.8378,0.883,0.9995,0.9333,0.8839
53,19789,121,7.51e-06,0,1,1,1,1,1,1
54,25001,312,0.3741,0,0.6259,0.6367,0.6259,0.9984,0.6155,0.6252
55,25139,335,0.1145,0,0.8855,0.8577,0.8855,0.9996,0.9152,0.8857
56,35591,77,6.557e-06,0,1,1,1,1,1,1
57,37151,512,0.3314,0,0.6686,0.6195,0.6686,0.9991,0.726,0.6702
58,29681,77,6.557e-06,0,1,1,1,1,1,1
59,25955,531,0.1183,0,0.8817,0.8983,0.8817,0.9997,0.8657,0.8817
60,31584,91,6.735e-06,0,1,1,1,1,1,1
61,24676,317,0.3793,0,0.6207,0.6759,0.6207,0.9987,0.5738,0.6222
62,28286,74,6.557e-06,0,1,1,1,1,1,1
63,26415,403,0.1289,0,0.8711,0.8502,0.8711,0.9997,0.893,0.8712
64,39620,103,1.568e-05,0,1,1,1,1,1,1
65,12497,344,0.298,0,0.702,0.7767,0.702,0.9993,0.6404,0.705
66,33325,76,6.557e-06,0,1,1,1,1,1,1
67,13862,121,7.391e-06,0,1,1,1,1,1,1
68,28106,85,6.616e-06,0,1,1,1,1,1,1
69,40221,76,6.616e-06,0,1,1,1,1,1,1
70,15272,116,7.391e-06,0,1,1,1,1,1,1
71,6851,410,0.3646,0,0.6354,0.7758,0.6354,0.9991,0.538,0.6458
72,25791,399,0.2092,0,0.7908,0.7639,0.7908,0.9994,0.8198,0.791
73,17574,118,7.51e-06,0,1,1,1,1,1,1
74,37001,394,0.2909,0,0.7091,0.714,0.7091,0.9992,0.7041,0.7087
75,31640,76,6.616e-06,0,1,1,1,1,1,1
76,26216,557,0.2053,0,0.7947,0.8076,0.7947,0.9996,0.7823,0.7946
77,24159,350,0.1099,0,0.8901,0.8792,0.8901,0.9997,0.9011,0.8899
78,32308,72,6.437e-06,0,1,1,1,1,1,1
79,40494,77,6.676e-06,0,1,1,1,1,1,1
80,32635,77,6.557e-06,0,1,1,1,1,1,1
81,28749,73,6.437e-06,0,1,1,1,1,1,1
82,27229,465,0.1584,0,0.8416,0.8202,0.8416,0.9996,0.8641,0.8416
83,40472,78,6.676e-06,0,1,1,1,1,1,1
84,24627,313,0.1953,0,0.8047,0.786,0.8047,0.9991,0.8242,0.8044
85,25645,274,0.1298,0,0.8702,0.7911,0.8702,0.9993,0.9669,0.874
86,29509,72,6.378e-06,0,1,1,1,1,1,1
87,39389,107,2.414e-05,0,1,1,1,1,1,1
88,37176,567,0.3342,0,0.6658,0.6694,0.6658,0.9993,0.6623,0.6655
89,27608,75,6.676e-06,0,1,1,1,1,1,1
90,24378,474,0.3266,0,0.6734,0.6295,0.6734,0.9992,0.7238,0.6745
91,36516,341,0.2314,0,0.7686,0.7771,0.7686,0.9992,0.7602,0.7683
92,25447,320,0.134,0,0.866,0.8485,0.866,0.9994,0.8843,0.8659
93,33516,77,6.557e-06,0,1,1,1,1,1,1
94,33302,72,6.735e-06,0,1,1,1,1,1,1
95,24873,304,0.3556,0,0.6444,0.5614,0.6444,0.9982,0.7562,0.6505
96,24613,310,0.1282,0,0.8718,0.8376,0.8718,0.9994,0.909,0.8722
97,22556,122,7.391e-06,0,1,1,1,1,1,1
98,40459,76,6.616e-06,0,1,1,1,1,1,1
99,24053,398,0.1392,0,0.8608,0.7836,0.8608,0.9996,0.9547,0.8646
100,24174,325,0.05244,0,0.9476,0.915,0.9476,0.9998,0.9825,0.948
101,25356,261,0.1405,0,0.8595,0.7808,0.8595,0.9993,0.9559,0.8634
102,18759,119,7.51e-06,0,1,1,1,1,1,1
103,31593,84,6.676e-06,0,1,1,1,1,1,1
104,33951,76,6.557e-06,0,1,1,1,1,1,1
105,20354,120,0.01371,0,0.9863,0.973,0.9863,0.9999,1,0.9862
106,37148,372,0.04799,0,0.952,0.9377,0.952,0.9999,0.9668,0.9521
107,36897,399,0.2394,0,0.7606,0.8487,0.7606,0.9994,0.6891,0.7646
108,25181,332,0.1197,0,0.8803,0.8111,0.8803,0.9995,0.9623,0.8831
109,29488,75,6.557e-06,0,1,1,1,1,1,1
110,37109,375,0.2166,0,0.7834,0.8156,0.7834,0.9997,0.7538,0.7839
111,27372,73,6.497e-06,0,1,1,1,1,1,1
112,24354,262,0.1245,0,0.8755,0.8245,0.8755,0.9995,0.9332,0.8769
113,33661,72,6.557e-06,0,1,1,1,1,1,1
114,34165,93,7.033e-06,0,1,1,1,1,1,1
115,27120,440,0.1156,0,0.8844,0.8482,0.8844,0.9997,0.9238,0.885
116,37213,237,0.2814,0,0.7186,0.8126,0.7186,0.999,0.6441,0.7231
117,28075,74,6.557e-06,0,1,1,1,1,1,1
118,20678,122,7.629e-06,0,1,1,1,1,1,1
119,26128,435,0.1116,0,0.8884,0.8355,0.8884,0.9997,0.9483,0.8899
120,27623,77,6.557e-06,0,1,1,1,1,1,1
121,26165,587,0.2261,0,0.7739,0.743,0.7739,0.9996,0.8075,0.7744
122,28055,77,6.616e-06,0,1,1,1,1,1,1
123,26025,439,0.1651,0,0.8349,0.8294,0.8349,0.9996,0.8405,0.8347
124,36148,83,6.795e-06,0,1,1,1,1,1,1
125,27127,385,0.1301,0,0.8699,0.8336,0.8699,0.9996,0.9095,0.8704
126,12615,130,0.01492,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
127,36808,433,0.5932,0,0.4067,0.4904,0.4067,0.9992,0.3475,0.4125
128,33338,72,6.378e-06,0,1,1,1,1,1,1
129,24207,481,0.241,0,0.759,0.8183,0.759,0.9994,0.7077,0.7608
130,35074,73,6.437e-06,0,1,1,1,1,1,1
131,25229,216,0.03227,0,0.9677,0.9829,0.9677,0.9998,0.953,0.9678
132,12878,125,0.0005658,0,0.9994,0.9989,0.9994,1,1,0.9994
133,26388,493,0.332,0,0.668,0.6765,0.668,0.9992,0.6597,0.6677
134,25704,506,0.2136,0,0.7864,0.7213,0.7864,0.9995,0.8643,0.7893
135,23964,123,7.927e-06,0,1,1,1,1,1,1
136,35000,73,6.557e-06,0,1,1,1,1,1,1
137,28159,87,9e-06,0,1,1,1,1,1,1
138,24667,266,0.3078,0,0.6922,0.9128,0.6922,0.9989,0.5575,0.7132
139,32493,74,6.557e-06,0,1,1,1,1,1,1
140,34385,84,6.676e-06,0,1,1,1,1,1,1
141,24438,219,0.1197,0,0.8803,0.8305,0.8803,0.9995,0.9364,0.8815
142,31510,82,6.735e-06,0,1,1,1,1,1,1
143,27367,74,6.497e-06,0,1,1,1,1,1,1
144,28387,72,6.557e-06,0,1,1,1,1,1,1
145,25995,450,0.2346,0,0.7654,0.7376,0.7654,0.9994,0.7954,0.7656
146,19798,119,7.629e-06,0,1,1,1,1,1,1
147,26952,345,0.1076,0,0.8924,0.8853,0.8924,0.9996,0.8997,0.8923
148,24371,304,0.4953,0,0.5047,0.5779,0.5047,0.9986,0.448,0.5082
149,12652,122,1.919e-05,0,1,1,1,1,1,1
150,40206,76,6.616e-06,0,1,1,1,1,1,1
151,27713,76,6.795e-06,0,1,1,1,1,1,1
152,33247,75,6.557e-06,0,1,1,1,1,1,1
153,20402,120,7.749e-06,0,1,1,1,1,1,1
154,39063,267,0.09167,0,0.9083,0.9062,0.9083,0.9997,0.9104,0.9082
155,37079,348,0.2952,0,0.7048,0.639,0.7048,0.9989,0.7857,0.708
156,17698,119,0.01696,0,0.983,1,0.983,0.9999,0.9667,0.9832
157,40125,75,6.557e-06,0,1,1,1,1,1,1
158,25864,304,0.09753,0,0.9025,0.9489,0.9025,0.9997,0.8604,0.9035
159,25475,249,0.04417,0,0.9558,0.9266,0.9558,0.9998,0.987,0.9561
160,13772,120,7.391e-06,0,1,1,1,1,1,1
161,26964,319,0.08406,0,0.9159,0.8645,0.9159,0.9997,0.9739,0.9173
162,17141,119,7.51e-06,0,1,1,1,1,1,1
163,40537,76,6.676e-06,0,1,1,1,1,1,1
164,26960,351,0.1744,0,0.8256,0.8111,0.8256,0.9994,0.8406,0.8253
165,22020,124,7.629e-06,0,1,1,1,1,1,1
166,16220,119,7.391e-06,0,1,1,1,1,1,1
167,39032,268,0.08525,0,0.9148,0.9092,0.9148,0.9996,0.9204,0.9146
168,34910,73,6.557e-06,0,1,1,1,1,1,1
169,27164,440,0.1681,0,0.8319,0.7778,0.8319,0.9995,0.894,0.8336
170,1649,581,0.3754,0,0.6246,0.5995,0.6246,0.9993,0.6519,0.6248
171,24632,310,0.1441,0,0.8559,0.8347,0.8559,0.9993,0.8782,0.8558
172,25592,305,0.09999,0,0.9,0.9056,0.9,0.9996,0.8945,0.8998
173,21508,122,7.331e-06,0,1,1,1,1,1,1
174,24588,302,0.144,0,0.856,0.8029,0.856,0.9993,0.9166,0.8575
175,36350,71,6.318e-06,0,1,1,1,1,1,1
176,36609,404,0.2484,0,0.7516,0.8681,0.7516,0.9994,0.6626,0.7583
177,16218,119,7.51e-06,0,1,1,1,1,1,1
178,26879,251,0.1507,0,0.8493,0.9326,0.8493,0.9994,0.7797,0.8526
179,34206,93,7.153e-06,0,1,1,1,1,1,1
180,28759,71,6.378e-06,0,1,1,1,1,1,1
181,33543,73,6.497e-06,0,1,1,1,1,1,1
182,17701,118,7.51e-06,0,1,1,1,1,1,1
183,25637,318,0.09843,0,0.9016,0.8803,0.9016,0.9996,0.9239,0.9016
184,2791,533,0.2851,0,0.7149,0.8581,0.7149,0.9995,0.6127,0.725
185,40194,75,6.497e-06,0,1,1,1,1,1,1
186,35169,73,6.557e-06,0,1,1,1,1,1,1
187,32672,77,6.616e-06,0,1,1,1,1,1,1
188,24825,306,0.2947,0,0.7053,0.8113,0.7053,0.9989,0.6237,0.711
189,24353,359,0.1997,0,0.8003,0.7493,0.8003,0.9994,0.8588,0.8018
190,24915,298,0.1213,0,0.8787,0.8629,0.8787,0.9995,0.895,0.8785
191,21359,122,7.51e-06,0,1,1,1,1,1,1
192,33145,73,6.437e-06,0,1,1,1,1,1,1
193,36292,74,6.318e-06,0,1,1,1,1,1,1
194,22061,123,7.629e-06,0,1,1,1,1,1,1
195,29543,72,6.795e-06,0,1,1,1,1,1,1
196,24670,326,0.2682,0,0.7318,0.7673,0.7318,0.999,0.6995,0.7322
197,31862,77,6.735e-06,0,1,1,1,1,1,1
198,3238,599,0.2757,0,0.7243,0.7773,0.7243,0.9995,0.6781,0.7258
199,20193,120,7.51e-06,0,1,1,1,1,1,1
200,27170,377,0.1255,0,0.8745,0.8287,0.8745,0.9996,0.9256,0.8755
201,31554,84,6.676e-06,0,1,1,1,1,1,1
202,20199,119,7.629e-06,0,1,1,1,1,1,1
203,31290,88,6.795e-06,0,1,1,1,1,1,1
204,28830,77,6.497e-06,0,1,1,1,1,1,1
205,28322,74,6.795e-06,0,1,1,1,1,1,1
206,34205,92,6.676e-06,0,1,1,1,1,1,1
207,27298,73,6.437e-06,0,1,1,1,1,1,1
208,27533,70,6.378e-06,0,1,1,1,1,1,1
209,36756,364,0.232,0,0.768,0.722,0.768,0.9992,0.8203,0.7691
210,20268,121,7.331e-06,0,1,1,1,1,1,1
211,24343,364,0.07133,0,0.9287,0.9799,0.9287,0.9998,0.8826,0.9299
212,40445,85,0.02049,0,0.9795,0.9598,0.9795,0.9998,1,0.9795
213,24083,370,0.1357,0,0.8643,0.8352,0.8643,0.9996,0.8955,0.8646
214,26207,454,0.2133,0,0.7867,0.8568,0.7867,0.9995,0.7271,0.7892
215,37066,365,0.3991,0,0.6009,0.624,0.6009,0.9988,0.5795,0.6008
216,25521,272,0.03623,0,0.9638,0.9301,0.9638,0.9998,0.9999,0.9642
217,20052,119,7.51e-06,0,1,1,1,1,1,1
218,24774,262,0.1054,0,0.8946,0.8716,0.8946,0.9994,0.9188,0.8945
219,23998,123,0.01907,0,0.9809,0.9626,0.9809,0.9999,1,0.981
220,28337,74,6.497e-06,0,1,1,1,1,1,1
221,37206,485,0.6198,0,0.3801,0.4288,0.3801,0.9989,0.3414,0.3821
222,40453,85,6.974e-06,0,1,1,1,1,1,1
223,38981,287,0.2552,0,0.7448,0.8949,0.7448,0.9992,0.6378,0.7553
224,33704,75,6.557e-06,0,1,1,1,1,1,1
225,34691,82,7.212e-06,0,1,1,1,1,1,1
226,36562,392,0.3273,0,0.6727,0.6326,0.6727,0.999,0.7181,0.6735
227,25272,305,0.1091,0,0.8909,0.8101,0.8909,0.9995,0.9895,0.8949
228,24553,162,0.08011,0,0.9199,0.9432,0.9199,0.9994,0.8977,0.92
229,39952,102,6.974e-06,0,1,1,1,1,1,1
230,31759,86,6.735e-06,0,1,1,1,1,1,1
231,25739,278,0.01923,0,0.9808,0.9745,0.9808,0.9999,0.9871,0.9807
232,25464,250,0.05575,0,0.9442,0.9312,0.9442,0.9997,0.9577,0.9442
233,26072,426,0.2277,0,0.7723,0.7537,0.7723,0.9994,0.7919,0.7722
234,39092,433,0.2131,0,0.7869,0.7731,0.7869,0.9995,0.8012,0.7868
235,39057,518,0.4041,0,0.5959,0.6233,0.5959,0.9991,0.5708,0.5961
236,40288,87,7.272e-06,0,1,1,1,1,1,1
237,32770,72,6.437e-06,0,1,1,1,1,1,1
238,33060,75,6.676e-06,0,1,1,1,1,1,1
239,32429,73,6.557e-06,0,1,1,1,1,1,1
240,32040,73,6.557e-06,0,1,1,1,1,1,1
241,27389,78,6.735e-06,0,1,1,1,1,1,1
242,40035,119,2.056e-05,0,1,1,1,1,1,1
243,25789,370,0.07895,0,0.9211,0.9256,0.9211,0.9998,0.9165,0.9209
244,25312,348,0.1499,0,0.8501,0.8225,0.8501,0.9994,0.8796,0.8503
245,33155,73,6.318e-06,0,1,1,1,1,1,1
246,23793,126,8.762e-06,0,1,1,1,1,1,1
247,24647,312,0.2176,0,0.7824,0.7355,0.7824,0.999,0.8357,0.7834
248,40440,84,8.523e-06,0,1,1,1,1,1,1
249,36793,359,0.3125,0,0.6875,0.6845,0.6875,0.9991,0.6904,0.687
250,19856,113,7.629e-06,0,1,1,1,1,1,1
251,34449,84,6.914e-06,0,1,1,1,1,1,1
252,36327,84,6.557e-06,0,1,1,1,1,1,1
253,34106,90,6.914e-06,0,1,1,1,1,1,1
254,21548,122,7.749e-06,0,1,1,1,1,1,1
255,25004,283,0.1875,0,0.8125,0.8018,0.8125,0.9992,0.8235,0.8122
256,36518,360,0.2827,0,0.7173,0.7065,0.7173,0.9993,0.7284,0.717
257,40319,77,6.616e-06,0,1,1,1,1,1,1
258,37212,282,0.4321,0,0.5679,0.6714,0.5679,0.9986,0.492,0.5742
259,37273,262,0.1393,0,0.8607,0.8536,0.8607,0.9994,0.8678,0.8604
260,16678,120,7.391e-06,0,1,1,1,1,1,1
261,34387,85,6.437e-06,0,1,1,1,1,1,1
262,30570,78,6.616e-06,0,1,1,1,1,1,1
263,30038,75,6.557e-06,0,1,1,1,1,1,1
264,36788,359,0.4471,0,0.5529,0.4592,0.5529,0.9986,0.6946,0.5639
265,12789,115,1.49e-05,0,1,1,1,1,1,1
266,15747,117,7.391e-06,0,1,1,1,1,1,1
267,26875,248,0.1576,0,0.8424,0.8336,0.8424,0.9992,0.8513,0.842
268,27126,399,0.1661,0,0.8339,0.73,0.8339,0.9994,0.9724,0.842
269,27140,415,0.184,0,0.816,0.7223,0.816,0.9994,0.9377,0.8225
270,36509,397,0.4113,0,0.5887,0.5074,0.5887,0.9988,0.7011,0.5957
271,24389,305,0.1897,0,0.8103,0.8901,0.8103,0.9994,0.7436,0.8134
272,36851,371,0.3282,0,0.6718,0.5058,0.6718,0.9993,0.9999,0.7107
273,28034,77,6.557e-06,0,1,1,1,1,1,1
274,25855,534,0.376,0,0.624,0.6357,0.624,0.9992,0.6128,0.6238
275,20880,122,7.391e-06,0,1,1,1,1,1,1
276,25305,294,0.05251,0,0.9475,0.9191,0.9475,0.9998,0.9777,0.9478
277,33311,74,6.318e-06,0,1,1,1,1,1,1
278,24052,328,0.1657,0,0.8343,0.765,0.8343,0.9994,0.9174,0.8373
279,37041,368,0.1388,0,0.8612,0.8363,0.8612,0.9996,0.8876,0.8613
280,40384,78,6.676e-06,0,1,1,1,1,1,1
281,39116,555,0.5241,0,0.4759,0.589,0.4759,0.9992,0.3992,0.4846
282,26071,325,0.192,0,0.808,0.8713,0.808,0.9994,0.7533,0.8099
283,14061,115,7.57e-06,0,1,1,1,1,1,1
284,25542,240,0.07633,0,0.9237,0.8583,0.9237,0.9996,0.9999,0.926
285,28086,73,6.437e-06,0,1,1,1,1,1,1
286,27119,405,0.06272,0,0.9373,0.9426,0.9373,0.9998,0.9321,0.9372
287,33091,73,6.557e-06,0,1,1,1,1,1,1
288,24294,331,0.03586,0,0.9641,0.9516,0.9641,0.9999,0.9771,0.9641
289,31993,73,6.557e-06,0,1,1,1,1,1,1
290,39080,229,0.2767,0,0.7233,0.8991,0.7233,0.999,0.605,0.7374
291,40187,68,6.855e-06,0,1,1,1,1,1,1
292,26477,323,0.1222,0,0.8778,0.8824,0.8778,0.9996,0.8733,0.8776
293,28033,75,6.557e-06,0,1,1,1,1,1,1
294,27355,76,6.676e-06,0,1,1,1,1,1,1
295,14313,123,7.868e-06,0,1,1,1,1,1,1
296,30372,72,6.497e-06,0,1,1,1,1,1,1
297,24285,348,0.04109,0,0.9589,0.9302,0.9589,0.9999,0.9894,0.9593
298,40369,72,6.437e-06,0,1,1,1,1,1,1
299,40293,78,6.735e-06,0,1,1,1,1,1,1
300,20239,120,7.331e-06,0,1,1,1,1,1,1
301,31426,74,6.557e-06,0,1,1,1,1,1,1
302,26014,388,0.2007,0,0.7993,0.8812,0.7993,0.9995,0.7313,0.8026
303,27116,353,0.2562,0,0.7438,0.7016,0.7438,0.9992,0.7914,0.7447
304,23514,126,0.01432,0,0.9857,0.9718,0.9857,0.9999,1,0.9857
305,3725,420,0.3359,0,0.6641,0.8572,0.6641,0.9993,0.542,0.6815
306,16230,119,7.391e-06,0,1,1,1,1,1,1
307,24287,340,0.1082,0,0.8918,0.8277,0.8918,0.9996,0.9667,0.8942
308,20272,119,0.01409,0,0.9859,1,0.9859,0.9999,0.9722,0.986
309,26004,403,0.1699,0,0.8301,0.8305,0.8301,0.9995,0.8297,0.8298
310,36241,74,6.497e-06,0,1,1,1,1,1,1
311,39123,454,0.1856,0,0.8144,0.7667,0.8144,0.9995,0.8683,0.8156
312,27092,450,0.08499,0,0.915,0.9276,0.915,0.9998,0.9028,0.915
313,37226,514,0.5754,0,0.4246,0.4116,0.4246,0.999,0.4384,0.4243
314,37071,345,0.3825,0,0.6175,0.5791,0.6175,0.9989,0.6613,0.6182
315,40620,85,3.612e-05,0,1,0.9999,1,1,1,1
316,13530,111,9.775e-06,0,1,1,1,1,1,1
317,25174,312,0.06899,0,0.931,0.871,0.931,0.9997,0.9999,0.933
318,26799,337,0.2225,0,0.7775,0.8103,0.7775,0.9993,0.7472,0.7778
319,40316,77,6.557e-06,0,1,1,1,1,1,1
320,16047,106,7.51e-06,0,1,1,1,1,1,1
321,37257,355,0.2394,0,0.7606,0.8492,0.7606,0.9993,0.6887,0.7645
322,14235,119,7.272e-06,0,1,1,1,1,1,1
323,37078,289,0.2718,0,0.7282,0.7233,0.7282,0.999,0.7331,0.7277
324,20156,115,7.629e-06,0,1,1,1,1,1,1
325,13595,116,7.51e-06,0,1,1,1,1,1,1
326,35690,73,6.497e-06,0,1,1,1,1,1,1
327,25801,462,0.2521,0,0.7479,0.7244,0.7479,0.9993,0.7729,0.7479
328,28301,76,6.616e-06,0,1,1,1,1,1,1
329,39458,97,0.01751,0,0.9825,0.9656,0.9825,0.9998,1,0.9824
330,25626,293,0.1111,0,0.8889,0.8481,0.8889,0.9995,0.9338,0.8896
331,26849,308,0.09278,0,0.9072,0.8745,0.9072,0.9996,0.9425,0.9076
332,31347,78,6.616e-06,0,1,1,1,1,1,1
333,20422,120,7.749e-06,0,1,1,1,1,1,1
334,27069,378,0.1073,0,0.8927,0.8578,0.8927,0.9996,0.9306,0.8932
335,36301,80,6.497e-06,0,1,1,1,1,1,1
336,25516,242,0.005185,0,0.9948,0.9899,0.9948,1,0.9998,0.9948
337,25492,303,0.1799,0,0.8201,0.7891,0.8201,0.9992,0.8537,0.8203
338,12512,548,0.3023,0,0.6977,0.8551,0.6977,0.9995,0.5892,0.7097
339,39100,260,0.1275,0,0.8725,0.8175,0.8725,0.9994,0.9355,0.8741
340,24602,298,0.1009,0,0.8991,0.9872,0.8991,0.9996,0.8254,0.9027
341,36917,372,0.2667,0,0.7333,0.845,0.7333,0.9993,0.6477,0.7396
342,23206,124,7.868e-06,0,1,1,1,1,1,1
343,23805,123,7.51e-06,0,1,1,1,1,1,1
344,29489,78,6.676e-06,0,1,1,1,1,1,1
345,25466,163,0.02707,0,0.9729,0.9473,0.9729,0.9998,1,0.9731
346,39072,423,0.09037,0,0.9096,0.9036,0.9096,0.9998,0.9158,0.9095
347,40539,72,6.616e-06,0,1,1,1,1,1,1
348,33506,75,6.557e-06,0,1,1,1,1,1,1
349,31775,82,6.676e-06,0,1,1,1,1,1,1
350,25880,453,0.1442,0,0.8558,0.858,0.8558,0.9996,0.8535,0.8556
351,24178,434,0.1019,0,0.8981,0.8373,0.8981,0.9997,0.9683,0.9002
352,35489,74,6.557e-06,0,1,1,1,1,1,1
353,20443,121,9.954e-06,0,1,1,1,1,1,1
354,24035,385,0.2184,0,0.7816,0.7935,0.7816,0.9994,0.7701,0.7814
355,37291,373,0.3099,0,0.6901,0.6883,0.6901,0.9991,0.6918,0.6896
356,27109,395,0.1187,0,0.8813,0.8368,0.8813,0.9996,0.9307,0.8822
357,12757,122,0.0001059,0,0.9999,0.9998,0.9999,1,1,0.9999
358,36715,350,0.4017,0,0.5983,0.5901,0.5983,0.9989,0.6066,0.5978
359,24087,316,0.05487,0,0.9451,0.909,0.9451,0.9998,0.9843,0.9457
360,35875,71,6.676e-06,0,1,1,1,1,1,1
361,28023,72,6.497e-06,0,1,1,1,1,1,1
362,36473,88,6.795e-06,0,1,1,1,1,1,1
363,24357,330,0.2468,0,0.7532,0.7432,0.7532,0.9992,0.7634,0.7528
364,26427,520,0.2747,0,0.7253,0.695,0.7253,0.9994,0.7584,0.7257
365,40398,67,6.318e-06,0,1,1,1,1,1,1
366,20182,118,0.03526,0,0.9647,0.9319,0.9647,0.9997,1,0.9651
367,25631,320,0.1962,0,0.8038,0.7449,0.8038,0.9991,0.8728,0.8057
368,12971,114,7.51e-06,0,1,1,1,1,1,1
369,32510,76,6.616e-06,0,1,1,1,1,1,1
370,24116,349,0.2347,0,0.7653,0.7608,0.7653,0.9993,0.7698,0.765
371,25035,100,8.345e-06,0,1,1,1,1,1,1
372,37277,380,0.4673,0,0.5327,0.7938,0.5327,0.999,0.4008,0.5638
373,25959,453,0.3365,0,0.6635,0.7552,0.6635,0.9992,0.5916,0.6681
374,20196,120,7.629e-06,0,1,1,1,1,1,1
375,27527,73,6.557e-06,0,1,1,1,1,1,1
376,24713,525,0.5831,0,0.4169,0.4286,0.4169,0.9986,0.4058,0.4163
377,39922,101,1.46e-05,0,1,1,1,1,1,1
378,25965,421,0.1506,0,0.8494,0.8925,0.8494,0.9996,0.8103,0.8503
379,39082,218,0.3835,0,0.6165,0.9082,0.6165,0.9989,0.4667,0.6509
380,25559,289,0.07456,0,0.9254,0.8828,0.9254,0.9997,0.9725,0.9263
381,13971,120,7.51e-06,0,1,1,1,1,1,1
382,34888,76,6.557e-06,0,1,1,1,1,1,1
383,22575,124,9.358e-06,0,1,1,1,1,1,1
384,19945,112,7.868e-06,0,1,1,1,1,1,1
385,27203,461,0.1277,0,0.8723,0.9414,0.8723,0.9997,0.8126,0.8746
386,12687,131,0.01451,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
387,34504,90,6.795e-06,0,1,1,1,1,1,1
388,25671,398,0.119,0,0.881,0.9134,0.881,0.9997,0.8509,0.8815
389,28317,73,6.497e-06,0,1,1,1,1,1,1
