idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.005771,0,0.5019,0.4975,0.5019,0.9979,0.5118,0.5027,1420,37,0.001,8,1,0
2.851e+04,211.1,0.005633,0,0.5142,0.4985,0.5142,0.9978,0.5359,0.515,1420,38,0.001,8,1,0
2.851e+04,211.1,0.005528,0,0.5094,0.4935,0.5094,0.9976,0.5321,0.5103,1420,39,0.001,8,1,0
2.851e+04,211.1,0.005896,0,0.5113,0.4849,0.5113,0.9973,0.5493,0.5132,1420,40,0.001,8,1,0
2.851e+04,211.1,0.005467,0,0.49,0.5029,0.49,0.998,0.4831,0.491,1420,41,0.001,8,1,0
2.851e+04,211.1,0.005123,0,0.5235,0.5212,0.5235,0.9979,0.5304,0.5241,1420,42,0.001,8,1,0
2.851e+04,211.1,0.005262,0,0.5339,0.5305,0.5339,0.998,0.5422,0.5346,1420,43,0.001,8,1,0
2.851e+04,211.1,0.005196,0,0.5212,0.5424,0.5212,0.9983,0.514,0.5243,1420,44,0.001,8,1,0
2.851e+04,211.1,0.005181,0,0.5233,0.5375,0.5233,0.9982,0.5219,0.5261,1420,45,0.001,8,1,0
2.851e+04,211.1,0.004457,0,0.5553,0.5623,0.5553,0.9982,0.5557,0.5568,1420,46,0.001,8,1,0
2.851e+04,211.1,0.004304,0,0.5503,0.5449,0.5503,0.998,0.5605,0.551,1420,47,0.001,8,1,0
2.851e+04,211.1,0.004442,0,0.5644,0.5272,0.5644,0.9974,0.6274,0.5697,1420,48,0.001,8,1,0
2.851e+04,211.1,0.004055,0,0.5837,0.5655,0.5837,0.9979,0.6166,0.5867,1420,49,0.001,8,1,0
2.851e+04,211.1,0.003728,0,0.597,0.5861,0.597,0.9982,0.6154,0.5984,1420,50,0.001,8,1,0
2.851e+04,211.1,0.003838,0,0.5978,0.5982,0.5978,0.9984,0.6033,0.599,1420,51,0.001,8,1,0
2.851e+04,211.1,0.003743,0,0.6207,0.5974,0.6207,0.9982,0.6564,0.6233,1420,52,0.001,8,1,0
2.851e+04,211.1,0.003633,0,0.6152,0.6101,0.6152,0.9984,0.6272,0.6166,1420,53,0.001,8,1,0
2.851e+04,211.1,0.003547,0,0.5987,0.5911,0.5987,0.9983,0.6131,0.6,1420,54,0.001,8,1,0
2.851e+04,211.1,0.003545,0,0.6275,0.6238,0.6275,0.9985,0.6378,0.6289,1420,55,0.001,8,1,0
2.851e+04,211.1,0.003379,0,0.6214,0.6218,0.6214,0.9985,0.6271,0.6227,1420,56,0.001,8,1,0
2.851e+04,211.1,0.003563,0,0.6484,0.664,0.6484,0.9987,0.6433,0.6509,1420,57,0.001,8,1,0
2.851e+04,211.1,0.003393,0,0.6111,0.6089,0.6111,0.9984,0.619,0.6122,1420,58,0.001,8,1,0
2.851e+04,211.1,0.00347,0,0.6169,0.6362,0.6169,0.9986,0.6076,0.6193,1420,59,0.001,8,1,0
2.851e+04,211.1,0.003359,0,0.6197,0.6498,0.6197,0.9987,0.6046,0.6233,1420,60,0.001,8,1,0
2.851e+04,211.1,0.003394,0,0.6504,0.6323,0.6504,0.9985,0.6803,0.653,1420,61,0.001,8,1,0
2.851e+04,211.1,0.003562,0,0.6137,0.5933,0.6137,0.9981,0.6449,0.6158,1420,62,0.001,8,1,0
2.851e+04,211.1,0.003449,0,0.6773,0.6536,0.6773,0.9985,0.7175,0.681,1420,63,0.001,8,1,0
2.851e+04,211.1,0.003213,0,0.6607,0.6417,0.6607,0.9985,0.6906,0.6631,1420,64,0.001,8,1,0
2.851e+04,211.1,0.003277,0,0.639,0.6775,0.639,0.9988,0.6191,0.6435,1420,65,0.001,8,1,0
2.851e+04,211.1,0.003261,0,0.674,0.6639,0.674,0.9987,0.6918,0.6757,1420,66,0.001,8,1,0
2.851e+04,211.1,0.00343,0,0.661,0.6318,0.661,0.9984,0.7099,0.6654,1420,67,0.001,8,1,0
2.851e+04,211.1,0.003142,0,0.672,0.6557,0.672,0.9986,0.6969,0.6738,1420,68,0.001,8,1,0
2.851e+04,211.1,0.003449,0,0.6503,0.722,0.6503,0.9989,0.6205,0.6604,1420,69,0.001,8,1,0
2.851e+04,211.1,0.003074,0,0.6727,0.6936,0.6727,0.9988,0.6624,0.6753,1420,70,0.001,8,1,0
2.851e+04,211.1,0.003024,0,0.67,0.6561,0.67,0.9986,0.6936,0.6722,1420,71,0.001,8,1,0
2.851e+04,211.1,0.003034,0,0.6791,0.6765,0.6791,0.9987,0.6885,0.6807,1420,72,0.001,8,1,0
2.851e+04,211.1,0.003382,0,0.667,0.6294,0.667,0.9983,0.7316,0.6731,1420,73,0.001,8,1,0
2.851e+04,211.1,0.003096,0,0.6998,0.7175,0.6998,0.9989,0.6924,0.7023,1420,74,0.001,8,1,0
2.851e+04,211.1,0.003093,0,0.6803,0.7282,0.6803,0.999,0.6564,0.6862,1420,75,0.001,8,1,0
2.851e+04,211.1,0.002993,0,0.6989,0.7059,0.6989,0.9989,0.6996,0.7007,1420,76,0.001,8,1,0
2.851e+04,211.1,0.002896,0,0.702,0.7185,0.702,0.9989,0.6955,0.7044,1420,77,0.001,8,1,0
2.851e+04,211.1,0.002935,0,0.701,0.693,0.701,0.9988,0.7165,0.7027,1420,78,0.001,8,1,0
2.851e+04,211.1,0.002861,0,0.6907,0.7267,0.6907,0.999,0.6706,0.6947,1420,79,0.001,8,1,0
2.851e+04,211.1,0.003053,0,0.682,0.6494,0.682,0.9985,0.7367,0.6871,1420,80,0.001,8,1,0
2.851e+04,211.1,0.002958,0,0.7003,0.7014,0.7003,0.9988,0.7071,0.7021,1420,81,0.001,8,1,0
2.851e+04,211.1,0.002896,0,0.7038,0.6863,0.7038,0.9987,0.7319,0.7063,1420,82,0.001,8,1,0
2.851e+04,211.1,0.003182,0,0.6736,0.6626,0.6736,0.9986,0.6919,0.6752,1420,83,0.001,8,1,0
2.851e+04,211.1,0.00294,0,0.7138,0.713,0.7138,0.9989,0.7228,0.7158,1420,84,0.001,8,1,0
2.851e+04,211.1,0.002841,0,0.6954,0.7254,0.6954,0.9989,0.6788,0.6987,1420,85,0.001,8,1,0
2.851e+04,211.1,0.003014,0,0.6867,0.6821,0.6867,0.9987,0.6992,0.6885,1420,86,0.001,8,1,0
2.851e+04,211.1,0.002754,0,0.6913,0.6816,0.6913,0.9987,0.7111,0.6936,1420,87,0.001,8,1,0
2.851e+04,211.1,0.002923,0,0.7137,0.6902,0.7137,0.9988,0.7494,0.7165,1420,88,0.001,8,1,0
2.851e+04,211.1,0.002763,0,0.7212,0.7272,0.7212,0.999,0.7221,0.7229,1420,89,0.001,8,1,0
2.851e+04,211.1,0.002765,0,0.7186,0.7093,0.7186,0.9989,0.7368,0.7207,1420,90,0.001,8,1,0
2.851e+04,211.1,0.002721,0,0.6998,0.7186,0.6998,0.9989,0.6898,0.702,1420,91,0.001,8,1,0
2.851e+04,211.1,0.002866,0,0.6869,0.6659,0.6869,0.9986,0.7257,0.691,1420,92,0.001,8,1,0
2.851e+04,211.1,0.002823,0,0.7106,0.7444,0.7106,0.999,0.6924,0.7145,1420,93,0.001,8,1,0
2.851e+04,211.1,0.002729,0,0.7177,0.7129,0.7177,0.9989,0.7299,0.7195,1420,94,0.001,8,1,0
2.851e+04,211.1,0.002715,0,0.7387,0.7377,0.7387,0.999,0.7469,0.7405,1420,95,0.0005,10,1,0
2.851e+04,211.1,0.002736,0,0.7289,0.7124,0.7289,0.9989,0.7554,0.7313,1420,96,0.0005,10,1,0
2.851e+04,211.1,0.002657,0,0.7434,0.7452,0.7434,0.999,0.749,0.7453,1420,97,0.0005,10,1,0
2.851e+04,211.1,0.002654,0,0.735,0.7316,0.735,0.999,0.7458,0.7368,1420,98,0.0005,10,1,0
2.851e+04,211.1,0.002724,0,0.7374,0.7197,0.7374,0.9989,0.7664,0.7401,1420,99,0.0005,10,1,0
2.851e+04,211.1,0.002801,0,0.7478,0.7352,0.7478,0.999,0.769,0.7499,1420,100,0.0005,10,1,0
2.851e+04,211.1,0.002687,0,0.7539,0.7509,0.7539,0.999,0.7646,0.7558,1420,101,0.0005,10,1,0
2.851e+04,211.1,0.002689,0,0.748,0.7406,0.748,0.999,0.7632,0.7499,1420,102,0.0005,10,1,0
2.851e+04,211.1,0.002624,0,0.7407,0.7319,0.7407,0.999,0.7577,0.7427,1420,103,0.0005,10,1,0
2.851e+04,211.1,0.002603,0,0.7429,0.7372,0.7429,0.999,0.7556,0.7447,1420,104,0.0005,10,1,0
2.851e+04,211.1,0.002665,0,0.7612,0.7712,0.7612,0.9991,0.7596,0.7634,1420,105,0.0005,10,1,0
2.851e+04,211.1,0.002607,0,0.7381,0.7431,0.7381,0.999,0.74,0.7398,1420,106,0.0005,10,1,0
2.851e+04,211.1,0.002605,0,0.7498,0.7462,0.7498,0.999,0.7609,0.7517,1420,107,0.0005,10,1,0
2.851e+04,211.1,0.002638,0,0.7566,0.7569,0.7566,0.9991,0.7639,0.7585,1420,108,0.0005,10,1,0
2.851e+04,211.1,0.002622,0,0.753,0.7406,0.753,0.999,0.7741,0.7551,1420,109,0.0005,10,1,0
2.851e+04,211.1,0.002719,0,0.7449,0.7202,0.7449,0.9989,0.7835,0.7482,1420,110,0.0005,10,1,0
2.851e+04,211.1,0.002704,0,0.7593,0.7481,0.7593,0.999,0.7791,0.7614,1420,111,0.0005,10,1,0
2.851e+04,211.1,0.002756,0,0.761,0.7727,0.761,0.9991,0.7581,0.7632,1420,112,0.0005,10,1,0
2.851e+04,211.1,0.002529,0,0.7501,0.7499,0.7501,0.999,0.7567,0.7517,1420,113,0.0005,10,1,0
2.851e+04,211.1,0.002593,0,0.7584,0.7546,0.7584,0.999,0.7693,0.7602,1420,114,0.0005,10,1,0
2.851e+04,211.1,0.002809,0,0.7612,0.7342,0.7612,0.999,0.8025,0.7647,1420,115,0.0005,10,1,0
2.851e+04,211.1,0.002531,0,0.7542,0.7459,0.7542,0.999,0.7698,0.756,1420,116,0.0005,10,1,0
2.851e+04,211.1,0.002707,0,0.7617,0.7972,0.7617,0.9992,0.7418,0.7657,1420,117,0.0005,10,1,0
2.851e+04,211.1,0.002641,0,0.7651,0.7649,0.7651,0.9991,0.7724,0.767,1420,118,0.0005,10,1,0
2.851e+04,211.1,0.00262,0,0.7668,0.7649,0.7668,0.9991,0.7757,0.7686,1420,119,0.0005,10,1,0
2.851e+04,211.1,0.002627,0,0.7692,0.7873,0.7692,0.9991,0.7611,0.7718,1420,120,0.0005,10,1,0
2.851e+04,211.1,0.00265,0,0.7723,0.7646,0.7723,0.9991,0.788,0.7743,1420,121,0.0005,10,1,0
2.851e+04,211.1,0.00262,0,0.7567,0.7559,0.7567,0.999,0.7644,0.7584,1420,122,0.0005,10,1,0
2.851e+04,211.1,0.002653,0,0.7787,0.773,0.7787,0.9991,0.7923,0.7807,1420,123,0.0005,10,1,0
2.851e+04,211.1,0.002572,0,0.7729,0.7849,0.7729,0.9991,0.7691,0.775,1420,124,0.0005,10,1,0
2.851e+04,211.1,0.002737,0,0.7737,0.7537,0.7737,0.999,0.8047,0.7764,1420,125,0.0005,10,1,0
2.851e+04,211.1,0.002641,0,0.7659,0.7512,0.7659,0.999,0.79,0.7682,1420,126,0.0005,10,1,0
2.851e+04,211.1,0.002666,0,0.7828,0.7834,0.7828,0.9991,0.7899,0.7848,1420,127,0.0005,10,1,0
2.851e+04,211.1,0.002602,0,0.7688,0.7493,0.7688,0.999,0.7985,0.7713,1420,128,0.0005,10,1,0
2.851e+04,211.1,0.002628,0,0.778,0.7702,0.778,0.9991,0.7934,0.7799,1420,129,0.0005,10,1,0
2.851e+04,211.1,0.002625,0,0.7731,0.7683,0.7731,0.9991,0.786,0.7752,1420,130,0.0005,10,1,0
2.851e+04,211.1,0.002617,0,0.7784,0.7775,0.7784,0.9991,0.7865,0.7802,1420,131,0.0005,10,1,0
2.851e+04,211.1,0.002647,0,0.7619,0.7314,0.7619,0.9989,0.8094,0.766,1420,132,0.0005,10,1,0
2.851e+04,211.1,0.002731,0,0.7741,0.7474,0.7741,0.999,0.8147,0.7775,1420,133,0.0005,10,1,0
2.851e+04,211.1,0.00265,0,0.7769,0.7986,0.7769,0.9992,0.7666,0.7798,1420,134,0.0005,10,1,0
2.851e+04,211.1,0.002633,0,0.7818,0.7776,0.7818,0.9991,0.7942,0.7839,1420,135,0.0005,10,1,0
2.851e+04,211.1,0.002517,0,0.759,0.7478,0.759,0.999,0.7779,0.7609,1420,136,0.0005,10,1,0
2.851e+04,211.1,0.002804,0,0.7667,0.7543,0.7667,0.999,0.7886,0.769,1420,137,0.0005,10,1,0
2.851e+04,211.1,0.002651,0,0.7731,0.7641,0.7731,0.9991,0.7904,0.7752,1420,138,0.0005,10,1,0
2.851e+04,211.1,0.002568,0,0.7708,0.7561,0.7708,0.9991,0.7945,0.7731,1420,139,0.0005,10,1,0
2.851e+04,211.1,0.002634,0,0.7737,0.7592,0.7737,0.9991,0.7968,0.7758,1420,140,0.0005,10,1,0
2.851e+04,211.1,0.002634,0,0.7737,0.7592,0.7737,0.9991,0.7968,0.7758,0,141,0.0001,16,1,1
2.851e+04,211.1,0.002611,0,0.7847,0.7719,0.7847,0.9991,0.806,0.7868,1420,141,0.0001,16,1,1
2.851e+04,211.1,0.002675,0,0.7894,0.7895,0.7894,0.9992,0.7964,0.7913,1420,142,0.0002,16,1,1
2.851e+04,211.1,0.002596,0,0.7802,0.7778,0.7802,0.9991,0.7898,0.7821,1420,143,0.0003,16,1,1
2.851e+04,211.1,0.002668,0,0.7888,0.7963,0.7888,0.9992,0.7894,0.7909,1420,144,0.0004,16,1,1
2.851e+04,211.1,0.002573,0,0.7839,0.7928,0.7839,0.9992,0.7829,0.786,1420,145,0.0005,16,1,1
2.851e+04,211.1,0.002717,0,0.7749,0.7596,0.7749,0.9991,0.7993,0.7771,1420,146,0.0006,16,1,1
2.851e+04,211.1,0.002736,0,0.7856,0.7706,0.7856,0.9991,0.8102,0.788,1420,147,0.0007,16,1,1
2.851e+04,211.1,0.002701,0,0.772,0.7426,0.772,0.999,0.8183,0.7761,1420,148,0.0007,16,1,1
2.851e+04,211.1,0.002561,0,0.7762,0.7629,0.7762,0.9991,0.7984,0.7784,1420,149,0.0007,16,1,1
2.851e+04,211.1,0.002536,0,0.7714,0.7564,0.7714,0.999,0.7953,0.7736,1420,150,0.0007,16,1,1
2.851e+04,211.1,0.002657,0,0.7881,0.7737,0.7881,0.9991,0.8115,0.7903,1420,151,0.0007,16,1,1
2.851e+04,211.1,0.002689,0,0.7884,0.778,0.7884,0.9991,0.8067,0.7904,1420,152,0.0007,16,1,1
2.851e+04,211.1,0.176,0,0.824,0.8148,0.824,0.9993,0.8432,0.8266,1420,153,1.429e-05,4,1,2
2.851e+04,211.1,0.1693,0,0.8307,0.8344,0.8307,0.9993,0.8369,0.8333,1420,154,2.857e-05,4,1,2
2.851e+04,211.1,0.1718,0,0.8282,0.8184,0.8282,0.9993,0.848,0.8308,1420,155,4.286e-05,4,1,2
2.851e+04,211.1,0.168,0,0.832,0.8326,0.832,0.9993,0.8412,0.8346,1420,156,5.714e-05,4,1,2
2.851e+04,211.1,0.1825,0,0.8175,0.7854,0.8175,0.9992,0.867,0.8218,1420,157,7.143e-05,4,1,2
2.851e+04,211.1,0.1707,0,0.8293,0.8244,0.8293,0.9993,0.8445,0.832,1420,158,8.571e-05,4,1,2
2.851e+04,211.1,0.1813,0,0.8187,0.7926,0.8187,0.9992,0.8595,0.8223,1420,159,0.0001,4,1,2
2.851e+04,211.1,0.1702,0,0.8298,0.8396,0.8298,0.9993,0.8306,0.8326,1420,160,0.0001,4,1,2
2.851e+04,211.1,0.1709,0,0.8291,0.83,0.8291,0.9993,0.8388,0.8317,1420,161,0.0001,4,1,2
2.851e+04,211.1,0.1692,0,0.8308,0.8396,0.8308,0.9993,0.8322,0.8335,1420,162,0.0001,4,1,2
2.851e+04,211.1,0.1725,0,0.8275,0.822,0.8275,0.9993,0.843,0.8301,1420,163,0.0001,4,1,2
2.851e+04,211.1,0.1705,0,0.8295,0.8257,0.8295,0.9993,0.8428,0.832,1420,164,0.0001,4,1,2
2.851e+04,211.1,0.1894,0,0.8106,0.7721,0.8106,0.9991,0.8716,0.8161,1420,165,0.0001,4,1,2
2.851e+04,211.1,0.1697,0,0.8303,0.8255,0.8303,0.9993,0.8448,0.8328,1420,166,5e-05,5,1,2
2.851e+04,211.1,0.1715,0,0.8285,0.8179,0.8285,0.9993,0.8493,0.8312,1420,167,5e-05,5,1,2
2.851e+04,211.1,0.1716,0,0.8284,0.8198,0.8284,0.9993,0.8469,0.831,1420,168,5e-05,5,1,2
2.851e+04,211.1,0.1726,0,0.8274,0.8151,0.8274,0.9993,0.8504,0.8302,1420,169,5e-05,5,1,2
2.851e+04,211.1,0.1697,0,0.8303,0.8234,0.8303,0.9993,0.8471,0.8329,1420,170,5e-05,5,1,2
2.851e+04,211.1,0.1657,0,0.8343,0.8419,0.8343,0.9993,0.8372,0.8371,1420,171,5e-05,5,1,2
2.851e+04,211.1,0.1684,0,0.8316,0.824,0.8316,0.9993,0.8491,0.8342,1420,172,5e-05,5,1,2
2.851e+04,211.1,0.1716,0,0.8284,0.8118,0.8284,0.9993,0.856,0.8312,1420,173,2.5e-05,7,1,2
2.851e+04,211.1,0.1686,0,0.8314,0.823,0.8314,0.9993,0.8494,0.8339,1420,174,2.5e-05,7,1,2
2.851e+04,211.1,0.1691,0,0.8309,0.8219,0.8309,0.9993,0.8495,0.8334,1420,175,2.5e-05,7,1,2
2.851e+04,211.1,0.1671,0,0.8329,0.8299,0.8329,0.9993,0.8452,0.8354,1420,176,2.5e-05,7,1,2
2.851e+04,211.1,0.172,0,0.828,0.81,0.828,0.9993,0.8569,0.8308,1420,177,2.5e-05,7,1,2
2.851e+04,211.1,0.1683,0,0.8317,0.8232,0.8317,0.9993,0.8498,0.8342,1420,178,2.5e-05,7,1,2
2.851e+04,211.1,0.1696,0,0.8304,0.8182,0.8304,0.9993,0.8527,0.833,1420,179,2.5e-05,7,1,2
2.851e+04,211.1,0.1688,0,0.8312,0.8216,0.8312,0.9993,0.8504,0.8337,1420,180,1.25e-05,9,1,2
2.851e+04,211.1,0.1683,0,0.8317,0.8234,0.8317,0.9993,0.8496,0.8342,1420,181,1.25e-05,9,1,2
2.851e+04,211.1,0.1686,0,0.8314,0.8215,0.8314,0.9993,0.851,0.8339,1420,182,1.25e-05,9,1,2
2.851e+04,211.1,0.1692,0,0.8308,0.8196,0.8308,0.9993,0.852,0.8334,1420,183,1.25e-05,9,1,2
2.851e+04,211.1,0.1676,0,0.8324,0.8256,0.8324,0.9993,0.8488,0.8349,1420,184,1.25e-05,9,1,2
2.851e+04,211.1,0.1671,0,0.8329,0.8277,0.8329,0.9993,0.8477,0.8354,1420,185,1.25e-05,9,1,2
2.851e+04,211.1,0.1687,0,0.8313,0.8215,0.8313,0.9993,0.8511,0.8339,1420,186,1.25e-05,9,1,2
2.851e+04,211.1,0.1686,0,0.8314,0.8213,0.8314,0.9993,0.8513,0.8339,1420,187,6.25e-06,12,1,2
2.851e+04,211.1,0.1698,0,0.8302,0.817,0.8302,0.9993,0.8538,0.8329,1420,188,6.25e-06,12,1,2
2.851e+04,211.1,0.1672,0,0.8328,0.8267,0.8328,0.9993,0.8486,0.8354,1420,189,6.25e-06,12,1,2
2.851e+04,211.1,0.1683,0,0.8317,0.8225,0.8317,0.9993,0.8508,0.8343,1420,190,6.25e-06,12,1,2
2.851e+04,211.1,0.1671,0,0.8329,0.8276,0.8329,0.9993,0.8478,0.8354,1420,191,6.25e-06,12,1,2
2.851e+04,211.1,0.1672,0,0.8328,0.8272,0.8328,0.9993,0.8479,0.8353,1420,192,6.25e-06,12,1,2
2.851e+04,211.1,0.1669,0,0.8331,0.8285,0.8331,0.9993,0.8473,0.8356,1420,193,6.25e-06,12,1,2
2.851e+04,211.1,0.1668,0,0.8332,0.8292,0.8332,0.9993,0.8467,0.8357,1420,194,3.125e-06,15,1,2
2.851e+04,211.1,0.1671,0,0.8329,0.8277,0.8329,0.9993,0.8477,0.8354,1420,195,3.125e-06,15,1,2
2.851e+04,211.1,0.1667,0,0.8333,0.8295,0.8333,0.9993,0.8466,0.8358,1420,196,3.125e-06,15,1,2
2.851e+04,211.1,0.1669,0,0.8331,0.8283,0.8331,0.9993,0.8474,0.8356,1420,197,3.125e-06,15,1,2
2.851e+04,211.1,0.1678,0,0.8322,0.8248,0.8322,0.9993,0.8494,0.8348,1420,198,3.125e-06,15,1,2
2.851e+04,211.1,0.1674,0,0.8326,0.8264,0.8326,0.9993,0.8485,0.8352,1420,199,3.125e-06,15,1,2
2.851e+04,211.1,0.168,0,0.832,0.8243,0.832,0.9993,0.8496,0.8346,1420,200,3.125e-06,15,1,2
2.851e+04,211.1,0.1681,0,0.8319,0.8237,0.8319,0.9993,0.8498,0.8344,1420,201,1.562e-06,19,1,2
2.851e+04,211.1,0.1675,0,0.8325,0.8259,0.8325,0.9993,0.8488,0.835,1420,202,1.562e-06,19,1,2
2.851e+04,211.1,0.1677,0,0.8323,0.8251,0.8323,0.9993,0.8492,0.8348,1420,203,1.562e-06,19,1,2
2.851e+04,211.1,0.1676,0,0.8324,0.8255,0.8324,0.9993,0.849,0.8349,1420,204,1.562e-06,19,1,2
2.851e+04,211.1,0.1677,0,0.8323,0.8253,0.8323,0.9993,0.849,0.8348,1420,205,1.562e-06,19,1,2
2.851e+04,211.1,0.1675,0,0.8325,0.8257,0.8325,0.9993,0.8489,0.835,1420,206,1.562e-06,19,1,2
2.851e+04,211.1,0.1676,0,0.8324,0.8256,0.8324,0.9993,0.8489,0.8349,1420,207,1.562e-06,19,1,2
2.851e+04,211.1,0.1675,0,0.8325,0.826,0.8325,0.9993,0.8487,0.835,1420,208,7.812e-07,24,1,2
2.851e+04,211.1,0.1673,0,0.8327,0.8266,0.8327,0.9993,0.8483,0.8352,1420,209,7.812e-07,24,1,2
2.851e+04,211.1,0.1675,0,0.8325,0.8259,0.8325,0.9993,0.8487,0.835,1420,210,7.812e-07,24,1,2
2.851e+04,211.1,0.1676,0,0.8324,0.8257,0.8324,0.9993,0.8488,0.835,1420,211,7.812e-07,24,1,2
2.851e+04,211.1,0.1678,0,0.8322,0.8249,0.8322,0.9993,0.8493,0.8348,1420,212,7.812e-07,24,1,2
2.851e+04,211.1,0.1678,0,0.8322,0.8247,0.8322,0.9993,0.8494,0.8347,1420,213,7.812e-07,24,1,2
2.851e+04,211.1,0.1677,0,0.8323,0.825,0.8323,0.9993,0.8492,0.8348,1420,214,7.812e-07,24,1,2
2.851e+04,211.1,0.1678,0,0.8322,0.825,0.8322,0.9993,0.8493,0.8348,1420,215,3.906e-07,30,1,2
