epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
3,4902,2.931e+04,207.3,0.03323,0,0.00596,0.0005714,8,1,0,0.00431,0.00596,0.9814,0.01444,1.829e-07
3,5044,2.811e+04,220.6,0.0314,0,0.005701,0.0005714,8,1,0,0.004223,0.005701,0.9833,0.01258,1.352e-07
3,5186,2.862e+04,199.5,0.03213,0,0.005576,0.0005714,8,1,0,0.004412,0.005576,0.9839,0.0118,2.744e-07
3,5328,2.739e+04,228.8,0.02928,0,0.005143,0.0005714,8,1,0,0.004002,0.005143,0.9854,0.01069,1.745e-07
3,5470,2.882e+04,220.1,0.02944,0,0.004906,0.0005714,8,1,0,0.004093,0.004906,0.9862,0.009741,3.138e-07
3,5612,2.863e+04,217.6,0.02973,0,0.005042,0.0005714,8,1,0,0.004202,0.005042,0.9863,0.009567,2.943e-07
4,5755,2.763e+04,222.1,0.02875,0,0.004823,0.0007143,8,1,0,0.004086,0.004823,0.9872,0.008833,1.264e-07
4,5898,2.765e+04,202.8,0.02897,0,0.004804,0.0007143,8,1,0,0.004314,0.004804,0.9884,0.007377,1.909e-07
4,6040,2.851e+04,203.2,0.02891,0,0.004598,0.0007143,8,1,0,0.004279,0.004598,0.9886,0.007159,3.273e-07
4,6182,3.006e+04,207.2,0.02916,0,0.004521,0.0007143,8,1,0,0.004309,0.004521,0.9886,0.007128,4.194e-08
4,6324,2.764e+04,221.7,0.02827,0,0.004291,0.0007143,8,1,0,0.004216,0.004291,0.9895,0.006359,2.068e-07
4,6466,2.895e+04,221.3,0.0281,0,0.004229,0.0007143,8,1,0,0.004092,0.004229,0.9891,0.006841,1.521e-07
4,6608,2.875e+04,218,0.0279,0,0.004353,0.0007143,8,1,0,0.00415,0.004353,0.9893,0.01359,0.007043
4,6750,2.804e+04,226.3,0.02767,0,0.003943,0.0007143,8,1,0,0.004064,0.003943,0.99,0.006006,2.619e-07
4,6892,2.905e+04,199.6,0.02967,0,0.004212,0.0007143,8,1,0,0.004419,0.004212,0.9895,0.006163,2.793e-07
4,7034,2.826e+04,215.1,0.02841,0,0.003907,0.0007143,8,1,0,0.0042,0.003907,0.9901,0.005709,3.957e-07
5,7176,2.828e+04,222.3,0.02719,0,0.00397,0.0008571,8,1,0,0.003982,0.00397,0.99,0.006023,3.38e-07
5,7318,2.909e+04,195.6,0.02959,0,0.00417,0.0008571,8,1,0,0.00448,0.00417,0.99,0.005579,8.19e-07
5,7460,2.71e+04,237.9,0.02608,0,0.003567,0.0008571,8,1,0,0.003755,0.003567,0.9907,0.00563,6.099e-07
5,7602,2.846e+04,207.3,0.02877,0,0.00391,0.0008571,8,1,0,0.004307,0.00391,0.9905,0.005287,6.972e-07
5,7744,2.885e+04,209.1,0.02843,0,0.003749,0.0008571,8,1,0,0.004264,0.003749,0.9908,0.004939,4.251e-07
5,7886,2.765e+04,228,0.02732,0,0.003909,0.0008571,8,1,0,0.004004,0.003909,0.9901,0.005935,6.031e-07
5,8028,2.963e+04,197.9,0.03053,0,0.004068,0.0008571,8,1,0,0.004631,0.004068,0.99,0.0124,0.007044
5,8170,2.863e+04,215.3,0.02814,0,0.003691,0.0008571,8,1,0,0.004177,0.003691,0.9908,0.005111,8.996e-07
5,8312,2.879e+04,213.9,0.02842,0,0.00382,0.0008571,8,1,0,0.004303,0.00382,0.9909,0.004872,1.723e-06
5,8454,2.807e+04,209.8,0.02827,0,0.004024,0.0008571,8,1,0,0.004235,0.004024,0.9902,0.005594,9.74e-07
6,8597,2.803e+04,197.9,0.0291,0,0.003888,0.001,8,1,0,0.004434,0.003888,0.9909,0.004699,8.023e-07
6,8740,2.812e+04,223.3,0.02734,0,0.003546,0.001,8,1,0,0.004054,0.003546,0.9912,0.004774,9.121e-07
6,8882,2.861e+04,206.5,0.02884,0,0.003895,0.001,8,1,0,0.004364,0.003895,0.9907,0.004995,9.946e-07
6,9024,2.882e+04,217.4,0.0267,0,0.003792,0.001,8,1,0,0.003957,0.003792,0.9908,0.005337,1.448e-06
6,9166,2.761e+04,212.2,0.0278,0,0.003692,0.001,8,1,0,0.004161,0.003692,0.991,0.01188,0.007044
6,9308,2.871e+04,203,0.0292,0,0.003876,0.001,8,1,0,0.004417,0.003876,0.9907,0.004967,2.246e-06
6,9450,2.982e+04,197.8,0.02951,0,0.003892,0.001,8,1,0,0.004526,0.003892,0.9909,0.004631,2.475e-06
6,9592,2.777e+04,230.3,0.02611,0,0.003782,0.001,8,1,0,0.003838,0.003782,0.9907,0.005541,1.429e-06
6,9734,2.884e+04,233.3,0.02681,0,0.003602,0.001,8,1,0,0.004006,0.003602,0.9912,0.004802,1.786e-06
6,9876,2.82e+04,215.8,0.02877,0,0.003958,0.001,8,1,0,0.004387,0.003958,0.9907,0.004971,2.917e-06
7,1.002e+04,2.93e+04,205.5,0.02823,0,0.003791,0.001,8,1,0,0.004302,0.003791,0.9912,0.004594,3.09e-06
7,1.016e+04,2.927e+04,198.7,0.02937,0,0.003984,0.001,8,1,0,0.004434,0.003984,0.9903,0.005275,3.033e-06
7,1.03e+04,2.796e+04,195.9,0.02917,0,0.003988,0.001,8,1,0,0.004473,0.003988,0.9908,0.004813,4.167e-06
7,1.044e+04,2.833e+04,228.4,0.02619,0,0.003677,0.001,8,1,0,0.003879,0.003677,0.991,0.01215,0.007046
7,1.059e+04,2.804e+04,245.3,0.02494,0,0.003266,0.001,8,1,0,0.003645,0.003266,0.9919,0.004524,3.153e-06
7,1.073e+04,2.906e+04,206.2,0.02918,0,0.003857,0.001,8,1,0,0.004453,0.003857,0.9909,0.004723,6.522e-06
7,1.087e+04,2.809e+04,240.8,0.02585,0,0.0034,0.001,8,1,0,0.003856,0.0034,0.9918,0.004396,4.584e-06
7,1.101e+04,2.849e+04,208.6,0.02875,0,0.003748,0.001,8,1,0,0.004359,0.003748,0.991,0.004647,6.486e-06
7,1.115e+04,2.793e+04,203.7,0.0287,0,0.004051,0.001,8,1,0,0.004386,0.004051,0.9906,0.005084,8.028e-06
7,1.13e+04,2.805e+04,204.3,0.02902,0,0.003969,0.001,8,1,0,0.004405,0.003969,0.9904,0.005217,1.191e-05
8,1.144e+04,2.885e+04,200.5,0.02873,0,0.003797,0.001,8,1,0,0.004432,0.003797,0.9913,0.004372,1.643e-05
8,1.158e+04,2.963e+04,204.7,0.02909,0,0.003947,0.001,8,1,0,0.004474,0.003947,0.9908,0.004845,1.911e-05
8,1.172e+04,2.792e+04,217.5,0.02708,0,0.003772,0.001,8,1,0,0.004053,0.003772,0.9908,0.00524,3.261e-05
8,1.187e+04,2.727e+04,226.3,0.026,0,0.003633,0.001,8,1,0,0.003999,0.003633,0.9917,0.004531,7.083e-05
8,1.201e+04,2.749e+04,223.4,0.02777,0,0.003803,0.001,8,1,0,0.004512,0.003803,0.9913,0.004652,0.0002159
8,1.215e+04,2.844e+04,198.9,0.0279,0,0.01061,0.001,8,1,0,0.01104,0.01061,0.9903,0.01276,0.006706
8,1.229e+04,2.909e+04,207.4,0.02638,0,0.014,0.001,8,1,0,0.01483,0.014,0.9902,0.0158,0.01007
8,1.243e+04,2.886e+04,203,0.02693,0,0.01875,0.001,8,1,0,0.02047,0.01875,0.9902,0.02673,0.02183
8,1.258e+04,2.844e+04,238.9,0.02371,0,0.01487,0.001,8,1,0,0.01641,0.01487,0.9916,0.01539,0.01144
8,1.272e+04,2.856e+04,216.8,0.02483,0,0.02178,0.001,8,1,0,0.02409,0.02178,0.9913,0.02261,0.0184
9,1.286e+04,2.888e+04,207.2,0.02577,0,0.02301,0.001,8,1,0,0.02694,0.02301,0.9908,0.02304,0.01965
9,1.3e+04,2.908e+04,231.8,0.02381,0,0.02195,0.001,8,1,0,0.02439,0.02195,0.9916,0.02247,0.01869
9,1.314e+04,2.829e+04,217.9,0.02519,0,0.01899,0.001,8,1,0,0.02306,0.01899,0.9913,0.01875,0.01586
9,1.329e+04,2.809e+04,235.1,0.0233,0,0.02264,0.001,8,1,0,0.02685,0.02264,0.9921,0.02873,0.02674
9,1.343e+04,2.781e+04,202.1,0.02555,0,0.02885,0.001,8,1,0,0.03408,0.02885,0.9912,0.02776,0.0257
9,1.357e+04,2.829e+04,215.6,0.02519,0,0.02941,0.001,8,1,0,0.03502,0.02941,0.9912,0.02821,0.02635
9,1.371e+04,2.863e+04,206.8,0.02618,0,0.03137,0.001,8,1,0,0.036,0.03137,0.9908,0.0311,0.0281
9,1.385e+04,2.875e+04,188.9,0.02723,0,0.03051,0.001,8,1,0,0.03636,0.03051,0.9905,0.02958,0.02724
9,1.4e+04,2.809e+04,224.2,0.02439,0,0.03014,0.001,8,1,0,0.03657,0.03014,0.9912,0.02938,0.02745
9,1.414e+04,2.863e+04,207.7,0.0246,0,0.03029,0.001,8,1,0,0.03357,0.03029,0.9914,0.03085,0.02711
10,1.428e+04,2.938e+04,214.6,0.02472,0,0.02973,0.001,8,1,0,0.03637,0.02973,0.9914,0.02815,0.02691
10,1.442e+04,2.808e+04,229.4,0.02367,0,0.03494,0.001,8,1,0,0.04158,0.03494,0.9917,0.0339,0.0324
10,1.457e+04,2.911e+04,206.2,0.02533,0,0.04272,0.001,8,1,0,0.05058,0.04272,0.9913,0.04057,0.03997
10,1.471e+04,2.818e+04,200,0.02586,0,0.03248,0.001,8,1,0,0.03987,0.03248,0.9913,0.03005,0.02953
10,1.485e+04,2.704e+04,196.3,0.02516,0,0.0299,0.001,8,1,0,0.03568,0.0299,0.9914,0.02827,0.02683
10,1.499e+04,2.861e+04,228.8,0.02407,0,0.02868,0.001,8,1,0,0.03229,0.02868,0.9914,0.02823,0.02536
10,1.513e+04,2.784e+04,211.1,0.02463,0,0.02917,0.001,8,1,0,0.03545,0.02917,0.9914,0.02748,0.02622
10,1.528e+04,2.906e+04,215.7,0.02435,0,0.03697,0.001,8,1,0,0.04604,0.03697,0.9915,0.04149,0.04165
10,1.542e+04,2.87e+04,214.4,0.02496,0,0.03817,0.001,8,1,0,0.04805,0.03817,0.9918,0.03475,0.03585
10,1.556e+04,2.854e+04,220.8,0.02401,0,0.035,0.001,8,1,0,0.04135,0.035,0.9915,0.0341,0.03232
11,1.57e+04,2.793e+04,211.5,0.02458,0,0.03625,0.001,8,1,0,0.04236,0.03625,0.9914,0.03456,0.03326
11,1.584e+04,2.868e+04,227.4,0.02349,0,0.03824,0.001,8,1,0,0.04774,0.03824,0.992,0.04187,0.04304
11,1.599e+04,2.865e+04,218.9,0.02429,0,0.03551,0.001,8,1,0,0.04398,0.03551,0.9915,0.03261,0.03288
11,1.613e+04,2.913e+04,210,0.02413,0,0.04871,0.001,8,1,0,0.0626,0.04871,0.9919,0.04371,0.0471
11,1.627e+04,2.923e+04,216.6,0.0249,0,0.05023,0.001,8,1,0,0.05871,0.05023,0.9912,0.04775,0.0476
11,1.641e+04,2.811e+04,230.4,0.02323,0,0.02872,0.001,8,1,0,0.03182,0.02872,0.9919,0.02849,0.02556
11,1.655e+04,2.845e+04,199.9,0.02516,0,0.03609,0.001,8,1,0,0.04398,0.03609,0.9915,0.03332,0.03328
11,1.67e+04,2.699e+04,225.3,0.02326,0,0.03831,0.001,8,1,0,0.04879,0.03831,0.9921,0.03417,0.03616
11,1.684e+04,2.933e+04,186.6,0.02616,0,0.05727,0.001,8,1,0,0.07233,0.05727,0.9911,0.05072,0.05515
11,1.698e+04,2.805e+04,210.7,0.02387,0,0.04905,0.001,8,1,0,0.05849,0.04905,0.9918,0.04569,0.04664
12,1.712e+04,2.801e+04,209.9,0.02514,0,0.02681,0.001,8,1,0,0.02986,0.02681,0.9911,0.0271,0.02341
12,1.727e+04,2.867e+04,198.6,0.02538,0,0.03624,0.001,8,1,0,0.04434,0.03624,0.9914,0.0334,0.03343
12,1.741e+04,2.744e+04,208.5,0.02487,0,0.03766,0.001,8,1,0,0.04622,0.03766,0.9914,0.03503,0.03508
12,1.755e+04,2.857e+04,219.3,0.02392,0,0.04093,0.001,8,1,0,0.05321,0.04093,0.9918,0.03672,0.03905
12,1.769e+04,2.881e+04,208.7,0.02348,0,0.05253,0.001,8,1,0,0.07287,0.05253,0.9921,0.04555,0.05209
12,1.783e+04,2.964e+04,208.7,0.02451,0,0.05895,0.001,8,1,0,0.07145,0.05895,0.9913,0.06186,0.06399
12,1.798e+04,2.794e+04,225.1,0.0223,0,0.05592,0.001,8,1,0,0.06731,0.05592,0.9925,0.05094,0.05393
12,1.812e+04,2.829e+04,225.9,0.02326,0,0.05233,0.001,8,1,0,0.06517,0.05233,0.9918,0.04856,0.05069
12,1.826e+04,2.939e+04,223.8,0.02226,0,0.06099,0.001,8,1,0,0.0709,0.06099,0.9919,0.05748,0.05872
12,1.84e+04,2.778e+04,208.8,0.02209,0,0.07859,0.001,8,1,0,0.09407,0.07859,0.9924,0.07199,0.07715
13,1.854e+04,2.871e+04,208.6,0.02283,0,0.08516,0.001,8,1,0,0.1003,0.08516,0.9917,0.08019,0.08376
13,1.869e+04,2.847e+04,236.4,0.02121,0,0.07815,0.001,8,1,0,0.09517,0.07815,0.9929,0.07001,0.07702
13,1.883e+04,2.907e+04,208.4,0.02305,0,0.09002,0.001,8,1,0,0.1039,0.09002,0.9918,0.08421,0.08809
13,1.897e+04,2.944e+04,193.7,0.02284,0,0.1014,0.001,8,1,0,0.1216,0.1014,0.9918,0.0933,0.1005
13,1.911e+04,2.808e+04,211.2,0.02283,0,0.07171,0.001,8,1,0,0.07955,0.07171,0.9921,0.0684,0.06902
13,1.925e+04,2.868e+04,227.8,0.02149,0,0.05788,0.001,8,1,0,0.07626,0.05788,0.9928,0.05151,0.05747
13,1.94e+04,2.704e+04,233.2,0.02108,0,0.06809,0.001,8,1,0,0.07956,0.06809,0.9926,0.06362,0.0663
13,1.954e+04,2.846e+04,193.7,0.0221,0,0.1107,0.001,8,1,0,0.1288,0.1107,0.9922,0.1016,0.1092
13,1.968e+04,2.906e+04,198.2,0.02244,0,0.09343,0.001,8,1,0,0.1106,0.09343,0.992,0.09147,0.09877
13,1.982e+04,2.755e+04,226.2,0.02103,0,0.07955,0.001,8,1,0,0.09116,0.07955,0.9925,0.07513,0.07777
14,1.996e+04,2.887e+04,205.2,0.0214,0,0.1,0.001,8,1,0,0.1222,0.1,0.9924,0.09049,0.09952
14,2.011e+04,2.876e+04,206.5,0.02177,0,0.1116,0.001,8,1,0,0.1364,0.1116,0.9928,0.09797,0.111
14,2.025e+04,2.908e+04,197.8,0.02237,0,0.1087,0.001,8,1,0,0.1239,0.1087,0.992,0.1027,0.1072
14,2.039e+04,2.796e+04,222.2,0.02128,0,0.08441,0.001,8,1,0,0.09541,0.08441,0.9926,0.07984,0.08249
14,2.053e+04,2.87e+04,209.5,0.02295,0,0.08103,0.001,8,1,0,0.09634,0.08103,0.9917,0.07347,0.07902
14,2.068e+04,2.78e+04,225.6,0.02412,0,0.03423,0.001,8,1,0,0.04303,0.03423,0.9918,0.03139,0.0318
14,2.082e+04,2.92e+04,217,0.02213,0,0.03031,0.001,8,1,0,0.03632,0.03031,0.9923,0.02878,0.0277
14,2.096e+04,2.761e+04,204.4,0.02242,0,0.05072,0.001,8,1,0,0.05978,0.05072,0.9918,0.04831,0.04838
14,2.11e+04,2.801e+04,225.9,0.02135,0,0.04317,0.001,8,1,0,0.05054,0.04317,0.9921,0.04804,0.04777
14,2.124e+04,2.855e+04,223.2,0.02124,0,0.05269,0.001,8,1,0,0.06077,0.05269,0.9919,0.05017,0.05023
15,2.139e+04,2.925e+04,208.1,0.02121,0,0.06361,0.001,8,1,0,0.07038,0.06361,0.9918,0.06164,0.06085
15,2.153e+04,2.873e+04,211.2,0.02199,0,0.0421,0.001,8,1,0,0.04843,0.0421,0.9917,0.04123,0.03945
15,2.167e+04,2.87e+04,230.8,0.02031,0,0.04887,0.001,8,1,0,0.05261,0.04887,0.992,0.04889,0.04597
15,2.181e+04,2.885e+04,210,0.02175,0,0.05532,0.001,8,1,0,0.06196,0.05532,0.9919,0.05414,0.05274
15,2.195e+04,2.803e+04,197.2,0.02171,0,0.05936,0.001,8,1,0,0.06481,0.05936,0.9916,0.05777,0.05621
15,2.21e+04,2.891e+04,227.9,0.02007,0,0.05242,0.001,8,1,0,0.06074,0.05242,0.9923,0.0507,0.05036
15,2.224e+04,2.829e+04,209.5,0.02041,0,0.08978,0.001,8,1,0,0.09906,0.08978,0.9926,0.08624,0.08764
15,2.238e+04,2.775e+04,214.5,0.01971,0,0.0826,0.001,8,1,0,0.08818,0.0826,0.9926,0.08931,0.08734
15,2.252e+04,2.751e+04,217.5,0.01992,0,0.08263,0.001,8,1,0,0.08848,0.08263,0.9926,0.08108,0.08011
15,2.266e+04,2.853e+04,210.7,0.0194,0,0.08901,0.001,8,1,0,0.08983,0.08901,0.9922,0.09136,0.08594
16,2.281e+04,2.867e+04,221.2,0.0198,0,0.06437,0.001,8,1,0,0.07083,0.06437,0.9928,0.06263,0.06203
16,2.295e+04,2.859e+04,197.6,0.01926,0,0.1082,0.001,8,1,0,0.1121,0.1082,0.9921,0.1098,0.1057
16,2.309e+04,2.86e+04,231.3,0.01977,0,0.06698,0.001,8,1,0,0.07448,0.06698,0.9926,0.06522,0.06483
16,2.323e+04,2.818e+04,217.2,0.0188,0,0.1029,0.001,8,1,0,0.1063,0.1029,0.9925,0.1031,0.1001
16,2.338e+04,2.8e+04,215.4,0.01855,0,0.1077,0.001,8,1,0,0.1207,0.1077,0.9931,0.1023,0.1063
16,2.352e+04,2.883e+04,208.8,0.0182,0,0.1187,0.001,8,1,0,0.1219,0.1187,0.9927,0.1219,0.1167
16,2.366e+04,2.899e+04,222.4,0.01805,0,0.1101,0.001,8,1,0,0.1168,0.1101,0.9928,0.1113,0.1085
16,2.38e+04,2.911e+04,205.7,0.01825,0,0.1203,0.001,8,1,0,0.1294,0.1203,0.9927,0.1245,0.1254
16,2.394e+04,2.795e+04,212.6,0.01803,0,0.1217,0.001,8,1,0,0.1334,0.1217,0.9932,0.1167,0.1201
16,2.409e+04,2.76e+04,205.1,0.0203,0,0.09514,0.001,8,1,0,0.09876,0.09514,0.9919,0.09726,0.09263
17,2.423e+04,2.812e+04,209,0.01849,0,0.1206,0.001,8,1,0,0.1256,0.1206,0.9926,0.1202,0.1181
17,2.437e+04,2.644e+04,228.5,0.01895,0,0.08302,0.001,8,1,0,0.08829,0.08302,0.9933,0.08144,0.08067
17,2.451e+04,2.856e+04,210.7,0.01787,0,0.1186,0.001,8,1,0,0.1286,0.1186,0.9932,0.1145,0.1168
17,2.465e+04,2.897e+04,190.1,0.01798,0,0.1493,0.001,8,1,0,0.1573,0.1493,0.9926,0.1573,0.1549
17,2.48e+04,2.794e+04,212.9,0.01737,0,0.1353,0.001,8,1,0,0.1429,0.1353,0.9931,0.1349,0.1337
17,2.494e+04,2.94e+04,197.2,0.01682,0,0.1685,0.001,8,1,0,0.1731,0.1685,0.9931,0.1693,0.1664
17,2.508e+04,2.895e+04,229.2,0.01689,0,0.1254,0.001,8,1,0,0.1376,0.1254,0.9936,0.12,0.1241
17,2.522e+04,2.93e+04,220,0.01705,0,0.1494,0.001,8,1,0,0.1601,0.1494,0.9935,0.1456,0.1479
17,2.536e+04,2.882e+04,212.6,0.01749,0,0.1508,0.001,8,1,0,0.1623,0.1508,0.9934,0.1449,0.149
17,2.551e+04,2.804e+04,227.2,0.01611,0,0.1539,0.001,8,1,0,0.1597,0.1539,0.9937,0.1531,0.1521
18,2.565e+04,2.818e+04,229.7,0.01826,0,0.08636,0.001,8,1,0,0.09007,0.08636,0.993,0.08887,0.08447
18,2.579e+04,2.928e+04,202,0.01766,0,0.143,0.001,8,1,0,0.1496,0.143,0.9927,0.1433,0.1411
18,2.593e+04,2.768e+04,214.8,0.01705,0,0.1467,0.001,8,1,0,0.1528,0.1467,0.9935,0.1451,0.1447
18,2.608e+04,2.836e+04,199.5,0.01638,0,0.1926,0.001,8,1,0,0.2049,0.1926,0.9932,0.1941,0.1981
18,2.622e+04,2.764e+04,228.5,0.01582,0,0.161,0.001,8,1,0,0.1743,0.161,0.994,0.1543,0.1597
18,2.636e+04,2.823e+04,191.7,0.0177,0,0.163,0.001,8,1,0,0.1688,0.163,0.9928,0.1652,0.1614
18,2.65e+04,2.887e+04,209.9,0.0166,0,0.1691,0.001,8,1,0,0.1803,0.1691,0.9936,0.1644,0.1676
18,2.664e+04,2.868e+04,222.5,0.01621,0,0.1459,0.001,8,1,0,0.1513,0.1459,0.9936,0.1461,0.1442
18,2.679e+04,2.818e+04,235.4,0.01631,0,0.1207,0.001,8,1,0,0.1337,0.1207,0.9939,0.1156,0.1198
18,2.693e+04,2.944e+04,203,0.0179,0,0.1381,0.001,8,1,0,0.1428,0.1381,0.9928,0.1423,0.1368
19,2.707e+04,2.845e+04,196.6,0.01715,0,0.1637,0.001,8,1,0,0.1738,0.1637,0.9931,0.1662,0.1687
19,2.721e+04,2.917e+04,207.1,0.0159,0,0.1786,0.001,8,1,0,0.18,0.1786,0.9933,0.1814,0.1763
19,2.735e+04,2.82e+04,196.6,0.01599,0,0.1865,0.001,8,1,0,0.1963,0.1865,0.9935,0.1838,0.1851
19,2.75e+04,2.878e+04,216.7,0.01646,0,0.1516,0.001,8,1,0,0.1603,0.1516,0.9933,0.1494,0.15
19,2.764e+04,2.86e+04,220.9,0.01584,0,0.1632,0.001,8,1,0,0.1778,0.1632,0.9938,0.1561,0.1621
19,2.778e+04,2.923e+04,211.5,0.01612,0,0.1624,0.001,8,1,0,0.1636,0.1624,0.9937,0.1655,0.1604
19,2.792e+04,2.811e+04,234.6,0.01609,0,0.1532,0.001,8,1,0,0.161,0.1532,0.9937,0.1518,0.1517
19,2.806e+04,2.845e+04,218.4,0.01656,0,0.1466,0.001,8,1,0,0.1638,0.1466,0.9937,0.137,0.1455
19,2.821e+04,2.863e+04,223.4,0.01584,0,0.1495,0.001,8,1,0,0.1531,0.1495,0.9937,0.1498,0.1474
19,2.835e+04,2.692e+04,211.7,0.01628,0,0.1533,0.001,8,1,0,0.1624,0.1533,0.9936,0.1509,0.1519
20,2.849e+04,2.82e+04,209.3,0.01584,0,0.1754,0.001,8,1,0,0.1823,0.1754,0.9933,0.1741,0.1735
20,2.863e+04,2.883e+04,214.1,0.01638,0,0.1518,0.001,8,1,0,0.1553,0.1518,0.9931,0.1607,0.1568
20,2.878e+04,2.709e+04,223.3,0.01641,0,0.1105,0.001,8,1,0,0.1196,0.1105,0.9935,0.1065,0.1086
20,2.892e+04,2.861e+04,199.3,0.01674,0,0.1528,0.001,8,1,0,0.1575,0.1528,0.9931,0.1524,0.1505
20,2.906e+04,2.858e+04,223.5,0.01493,0,0.1746,0.001,8,1,0,0.1824,0.1746,0.9938,0.1728,0.1731
20,2.92e+04,2.923e+04,203.7,0.0158,0,0.1794,0.001,8,1,0,0.1844,0.1794,0.9935,0.1797,0.1775
20,2.934e+04,2.9e+04,218.4,0.01503,0,0.1855,0.001,8,1,0,0.1915,0.1855,0.9941,0.1844,0.1838
