batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
33,25308,326,0.1556,0,0.8444,0.8363,0.8444,0.9994,0.8526,0.8441
34,25658,448,0.1741,0,0.8259,0.8162,0.8259,0.9995,0.8358,0.8257
35,31892,77,1.55e-06,0,1,1,1,1,1,1
36,36897,399,0.2626,0,0.7374,0.6913,0.7374,0.9993,0.7901,0.7386
37,33119,72,1.311e-06,0,1,1,1,1,1,1
38,38065,103,0.02042,0,0.9796,1,0.9796,0.9998,0.96,0.9798
39,40185,70,0.2558,0,0.7442,0.6957,0.7442,0.9955,0.8,0.7433
40,20825,123,1.729e-06,0,1,1,1,1,1,1
41,40397,57,0.6667,0,0.3333,1,0.3333,0.9926,0.2,0.4472
42,20043,112,1.609e-06,0,1,1,1,1,1,1
43,35288,73,1.431e-06,0,1,1,1,1,1,1
44,24903,302,0.3754,0,0.6246,0.6063,0.6246,0.9983,0.644,0.624
45,30712,74,1.371e-06,0,1,1,1,1,1,1
46,37129,344,0.2928,0,0.7072,0.6656,0.7072,0.9994,0.7544,0.7083
47,26207,454,0.2034,0,0.7966,0.87,0.7966,0.9995,0.7346,0.7993
48,28129,89,0.01818,0,0.9818,1,0.9818,0.9997,0.9643,0.982
49,40121,75,1.49e-06,0,1,1,1,1,1,1
50,27116,353,0.3559,0,0.6441,0.5852,0.6441,0.9989,0.7162,0.6467
51,14403,123,1.788e-06,0,1,1,1,1,1,1
52,30534,78,0.1364,0,0.8636,0.7917,0.8636,0.998,0.95,0.8657
53,19828,120,0.06061,0,0.9394,0.9394,0.9394,0.9994,0.9394,0.9391
54,25378,246,0.2277,0,0.7723,0.7517,0.7723,0.9988,0.7941,0.772
55,40590,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
56,24464,295,0.5154,0,0.4846,0.4647,0.4846,0.9984,0.5063,0.4842
57,12759,121,0.04348,0,0.9565,0.9167,0.9565,0.9996,1,0.957
58,27163,368,0.3056,0,0.6944,0.7242,0.6944,0.9991,0.667,0.6946
59,23257,123,0.111,0,0.889,0.8753,0.889,0.9991,0.9032,0.8886
60,25030,118,0.02632,0,0.9737,0.9737,0.9737,0.9997,0.9737,0.9735
61,24186,360,0.135,0,0.865,0.8654,0.865,0.9996,0.8647,0.8648
62,35861,72,1.431e-06,0,1,1,1,1,1,1
63,33454,77,1.55e-06,0,1,1,1,1,1,1
64,36258,77,1.431e-06,0,1,1,1,1,1,1
65,40374,75,1.371e-06,0,1,1,1,1,1,1
66,36661,368,0.3114,0,0.6886,0.6058,0.6886,0.9991,0.7976,0.6946
67,24371,304,0.5553,0,0.4447,0.4577,0.4447,0.9983,0.4325,0.4441
68,31480,85,1.431e-06,0,1,1,1,1,1,1
69,26064,456,0.3023,0,0.6977,0.6473,0.6977,0.9992,0.7566,0.6994
70,19947,121,0.1045,0,0.8955,0.8824,0.8955,0.999,0.9091,0.8951
71,19919,113,0.2333,0,0.7667,0.7667,0.7667,0.9978,0.7667,0.7656
72,26037,406,0.1272,0,0.8728,0.8805,0.8728,0.9996,0.8652,0.8726
73,26213,560,0.3258,0,0.6742,0.6806,0.6742,0.9994,0.6679,0.674
74,36680,359,0.324,0,0.676,0.6582,0.676,0.999,0.6947,0.6757
75,24695,264,0.3846,0,0.6154,0.8151,0.6154,0.9984,0.4943,0.6344
76,31453,84,0.06382,0,0.9362,1,0.9362,0.9991,0.88,0.9381
77,24154,339,0.2469,0,0.7531,0.7325,0.7531,0.9992,0.7749,0.753
78,20096,121,1.669e-06,0,1,1,1,1,1,1
79,34767,76,1.371e-06,0,1,1,1,1,1,1
80,40293,78,1.431e-06,0,1,1,1,1,1,1
81,36325,72,1.311e-06,0,1,1,1,1,1,1
82,34732,82,1.729e-06,0,1,1,1,1,1,1
83,20362,120,1.49e-06,0,1,1,1,1,1,1
84,26880,277,0.257,0,0.743,0.7764,0.743,0.9991,0.7123,0.7433
85,34691,82,0.02703,0,0.973,0.9474,0.973,0.9997,1,0.973
86,24327,437,0.3268,0,0.6732,0.6983,0.6732,0.9992,0.6499,0.6733
87,24276,343,0.2847,0,0.7153,0.593,0.7153,0.999,0.9012,0.7303
88,36089,84,1.49e-06,0,1,1,1,1,1,1
89,19822,121,1.609e-06,0,1,1,1,1,1,1
90,27280,76,1.371e-06,0,1,1,1,1,1,1
91,27203,461,0.207,0,0.793,0.7964,0.793,0.9995,0.7896,0.7928
92,24240,405,0.2382,0,0.7618,0.6855,0.7618,0.9993,0.8573,0.7661
93,33762,76,1.371e-06,0,1,1,1,1,1,1
94,28318,73,1.311e-06,0,1,1,1,1,1,1
95,26968,415,0.2831,0,0.7169,0.6691,0.7169,0.9991,0.7722,0.7182
96,25209,332,0.2137,0,0.7863,0.6627,0.7863,0.9991,0.9667,0.7997
97,19892,115,1.669e-06,0,1,1,1,1,1,1
98,36634,360,0.2295,0,0.7705,0.7463,0.7705,0.9992,0.7964,0.7705
99,12497,344,0.4808,0,0.5192,0.5049,0.5192,0.9988,0.5343,0.5187
100,32044,79,1.431e-06,0,1,1,1,1,1,1
101,23237,127,0.2104,0,0.7896,0.7145,0.7896,0.998,0.8824,0.7926
102,27151,252,0.244,0,0.756,0.7057,0.756,0.9988,0.8141,0.7573
103,24182,285,0.2463,0,0.7537,0.6469,0.7537,0.999,0.9028,0.7635
104,24326,320,0.166,0,0.834,0.852,0.834,0.9995,0.8168,0.834
105,25510,245,0.07595,0,0.924,0.8795,0.924,0.9996,0.9733,0.9249
106,35126,77,1.431e-06,0,1,1,1,1,1,1
107,12612,123,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
108,28259,72,1.311e-06,0,1,1,1,1,1,1
109,37041,368,0.2584,0,0.7416,0.7797,0.7416,0.9993,0.707,0.7422
110,40240,76,1.371e-06,0,1,1,1,1,1,1
111,24077,408,0.16,0,0.84,0.7948,0.84,0.9995,0.8907,0.8411
112,14041,108,0.2549,0,0.7451,0.6786,0.7451,0.9978,0.8261,0.7473
113,25697,486,0.3161,0,0.6839,0.5819,0.6839,0.9992,0.8293,0.6941
114,20289,118,0.02857,0,0.9714,0.9714,0.9714,0.9997,0.9714,0.9713
115,36954,346,0.6093,0,0.3907,0.293,0.3907,0.9991,0.5862,0.4139
116,32780,75,1.431e-06,0,1,1,1,1,1,1
117,30553,74,1.431e-06,0,1,1,1,1,1,1
118,36842,362,0.227,0,0.773,0.832,0.773,0.9994,0.7219,0.7747
119,25280,358,0.2493,0,0.7507,0.7337,0.7507,0.9991,0.7685,0.7505
120,26385,431,0.1151,0,0.8849,0.896,0.8849,0.9997,0.8741,0.8848
121,13236,122,0.001385,0,0.9986,1,0.9986,1,0.9972,0.9986
122,23514,126,0.1746,0,0.8254,0.8045,0.8254,0.9985,0.8473,0.8248
123,34265,91,1.49e-06,0,1,1,1,1,1,1
124,39810,106,0.01493,0,0.9851,0.9706,0.9851,0.9998,1,0.985
125,32770,72,1.431e-06,0,1,1,1,1,1,1
126,19711,121,1.669e-06,0,1,1,1,1,1,1
127,26948,342,0.2813,0,0.7187,0.7051,0.7187,0.9992,0.7329,0.7184
128,34547,87,1.431e-06,0,1,1,1,1,1,1
129,29736,73,1.431e-06,0,1,1,1,1,1,1
130,36876,371,0.2892,0,0.7108,0.6264,0.7108,0.999,0.8215,0.7167
131,37158,593,0.479,0,0.521,0.5129,0.521,0.9991,0.5293,0.5206
132,35287,74,1.371e-06,0,1,1,1,1,1,1
133,25096,286,0.155,0,0.845,0.7885,0.845,0.9994,0.9102,0.8467
134,2241,547,0.525,0,0.475,0.488,0.475,0.9991,0.4626,0.4747
135,22181,122,0.01583,0,0.9842,0.9688,0.9842,0.9999,1,0.9842
136,24055,425,0.2635,0,0.7365,0.705,0.7365,0.9993,0.771,0.7369
137,29270,75,1.371e-06,0,1,1,1,1,1,1
138,36563,348,0.5517,0,0.4483,0.2989,0.4483,0.9989,0.8965,0.5171
139,37015,357,0.1876,0,0.8124,0.7339,0.8124,0.9993,0.9099,0.8167
140,24335,340,0.2995,0,0.7005,0.6579,0.7005,0.999,0.7489,0.7014
141,25696,437,0.2275,0,0.7725,0.7539,0.7725,0.9994,0.792,0.7724
142,21990,123,0.01453,0,0.9855,0.9999,0.9855,0.9999,0.9714,0.9856
143,37080,400,0.7242,0,0.2758,0.2666,0.2758,0.9995,0.2856,0.2757
144,34910,73,1.431e-06,0,1,1,1,1,1,1
145,20458,120,0.08961,0,0.9104,0.9158,0.9104,0.9991,0.905,0.91
146,33466,77,1.55e-06,0,1,1,1,1,1,1
147,40222,77,1.431e-06,0,1,1,1,1,1,1
148,20272,119,0.0275,0,0.9725,0.9473,0.9725,0.9997,0.999,0.9726
149,34873,76,1.431e-06,0,1,1,1,1,1,1
150,38013,123,0.1818,0,0.8182,0.871,0.8182,0.9984,0.7714,0.8191
151,31919,77,1.55e-06,0,1,1,1,1,1,1
152,37078,289,0.5602,0,0.4398,0.427,0.4398,0.9979,0.4533,0.4389
153,39661,101,0.2876,0,0.7124,0.6783,0.7124,0.9967,0.75,0.7114
154,36225,74,1.371e-06,0,1,1,1,1,1,1
155,12338,425,0.7639,0,0.2361,0.3102,0.2361,0.9987,0.1905,0.2425
156,24861,307,0.3997,0,0.6003,0.5361,0.6003,0.9979,0.682,0.6035
157,26890,253,0.1848,0,0.8152,0.7825,0.8152,0.9992,0.8507,0.8154
158,40264,88,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9347
159,17518,118,0.01587,0,0.9841,1,0.9841,0.9999,0.9687,0.9842
160,40316,77,1.431e-06,0,1,1,1,1,1,1
161,36729,352,2.861e-05,0,1,0.9999,1,1,1,1
162,28749,73,1.431e-06,0,1,1,1,1,1,1
163,39656,97,0.4305,0,0.5695,0.8295,0.5695,0.9958,0.4336,0.5989
164,32877,73,4.631e-05,0,1,1,1,1,0.9999,1
165,40487,72,0.02564,0,0.9744,0.95,0.9744,0.9996,1,0.9743
166,30924,74,1.371e-06,0,1,1,1,1,1,1
167,26337,574,0.3115,0,0.6885,0.6497,0.6885,0.9994,0.7323,0.6894
168,26052,472,0.2637,0,0.7363,0.6747,0.7363,0.9993,0.8102,0.739
169,13381,117,1.669e-06,0,1,1,1,1,1,1
170,39662,103,0.5964,0,0.4036,0.3383,0.4036,0.9933,0.5,0.4076
171,36955,384,0.2864,0,0.7136,0.6807,0.7136,0.9992,0.7499,0.714
172,19935,113,1.788e-06,0,1,1,1,1,1,1
173,26788,270,0.2772,0,0.7228,0.8236,0.7228,0.9988,0.6439,0.7279
174,36608,401,0.3102,0,0.6898,0.7022,0.6898,0.9991,0.6779,0.6895
175,39232,114,0.3718,0,0.6282,0.5938,0.6282,0.996,0.6667,0.627
176,17017,122,0.09375,0,0.9062,0.8788,0.9062,0.9992,0.9355,0.9062
177,37012,386,0.2961,0,0.7039,0.7254,0.7039,0.9992,0.6836,0.7038
178,24035,385,0.2857,0,0.7143,0.7023,0.7143,0.9992,0.7267,0.714
179,39971,117,0.48,0,0.52,0.5909,0.52,0.9965,0.4643,0.5223
180,29161,75,1.55e-06,0,1,1,1,1,1,1
181,34468,89,1.55e-06,0,1,1,1,1,1,1
182,25610,321,0.2309,0,0.7691,0.8292,0.7691,0.9992,0.7171,0.7708
183,21904,123,0.1045,0,0.8955,0.9375,0.8955,0.9991,0.8571,0.8961
184,24678,499,0.6394,0,0.3606,0.3519,0.3606,0.9987,0.3697,0.3601
185,26172,339,0.2629,0,0.7371,0.7448,0.7371,0.9991,0.7295,0.7367
186,36476,397,0.5802,0,0.4198,0.4071,0.4198,0.9986,0.4334,0.4193
187,16154,121,1.729e-06,0,1,1,1,1,1,1
188,19928,119,1.609e-06,0,1,1,1,1,1,1
189,37261,558,0.5009,0,0.4991,0.5014,0.4991,0.9991,0.4969,0.4987
190,13257,117,1.55e-06,0,1,1,1,1,1,1
191,28442,91,0.1021,0,0.8979,0.9563,0.8979,0.9988,0.8461,0.8993
192,12692,121,0.04004,0,0.96,0.923,0.96,0.9997,1,0.9604
193,40167,74,1.371e-06,0,1,1,1,1,1,1
194,28317,73,1.311e-06,0,1,1,1,1,1,1
195,36647,353,0.2903,0,0.7097,0.7791,0.7097,0.9992,0.6516,0.7122
196,24800,270,0.296,0,0.704,0.6387,0.704,0.9984,0.7842,0.7068
197,34860,71,1.431e-06,0,1,1,1,1,1,1
198,33310,74,1.371e-06,0,1,1,1,1,1,1
199,33372,77,1.431e-06,0,1,1,1,1,1,1
200,27191,444,0.2827,0,0.7173,0.6677,0.7173,0.9992,0.7748,0.7188
201,25790,334,0.1927,0,0.8073,0.8128,0.8073,0.9993,0.8018,0.807
202,26370,414,0.06644,0,0.9336,0.9216,0.9336,0.9998,0.9458,0.9335
203,35903,73,1.431e-06,0,1,1,1,1,1,1
204,27843,77,1.431e-06,0,1,1,1,1,1,1
205,36742,359,0.2842,0,0.7158,0.7498,0.7158,0.9992,0.6849,0.7162
206,25540,274,0.0475,0,0.9525,0.9377,0.9525,0.9998,0.9678,0.9525
207,24438,219,0.1995,0,0.8005,0.7556,0.8005,0.9992,0.851,0.8014
208,26776,241,0.3947,0,0.6053,0.5349,0.6053,0.9979,0.697,0.6094
209,20062,122,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
210,40187,68,0.2222,0,0.7778,0.7368,0.7778,0.9965,0.8235,0.7769
211,27016,394,0.1836,0,0.8164,0.7911,0.8164,0.9994,0.8433,0.8164
212,36656,350,0.1756,0,0.8244,0.74,0.8244,0.9993,0.9305,0.8292
213,4151,576,0.498,0,0.502,0.562,0.502,0.9992,0.4537,0.5046
214,24343,364,0.1646,0,0.8353,0.8014,0.8353,0.9995,0.8723,0.8358
215,26850,237,0.2223,0,0.7777,0.6701,0.7777,0.9987,0.9265,0.787
216,30808,74,0.2,0,0.8,0.8,0.8,0.9971,0.8,0.7985
217,39072,423,0.1001,0,0.8999,0.9151,0.8999,0.9997,0.8852,0.8999
218,24208,272,0.2233,0,0.7767,0.7224,0.7767,0.999,0.8398,0.7783
219,38714,120,0.8666,0,0.1333,0.2001,0.1333,0.9964,0.1,0.1399
220,27747,75,2.384e-06,0,1,1,1,1,1,1
221,23973,122,0.05976,0,0.9402,0.9395,0.9402,0.9995,0.941,0.94
222,39922,101,0.2847,0,0.7153,0.7004,0.7153,0.997,0.7308,0.7139
223,26266,528,0.2121,0,0.7879,0.7626,0.7879,0.9996,0.8148,0.7881
224,31759,86,1.55e-06,0,1,1,1,1,1,1
225,33501,77,1.55e-06,0,1,1,1,1,1,1
226,24636,309,0.4426,0,0.5574,0.6526,0.5574,0.9984,0.4864,0.5628
227,24132,356,0.2352,0,0.7648,0.8292,0.7648,0.9994,0.7097,0.7669
228,29046,72,1.311e-06,0,1,1,1,1,1,1
229,27140,415,0.1445,0,0.8555,0.8346,0.8555,0.9996,0.8774,0.8555
230,25278,322,0.2316,0,0.7684,0.8718,0.7684,0.9992,0.6869,0.7736
231,24824,267,0.613,0,0.387,0.4538,0.387,0.9975,0.3374,0.3902
232,27929,74,1.371e-06,0,1,1,1,1,1,1
233,33986,78,1.371e-06,0,1,1,1,1,1,1
234,39832,98,0.4867,0,0.5133,0.4483,0.5133,0.9948,0.6003,0.5158
235,27795,87,1.55e-06,0,1,1,1,1,1,1
236,34932,74,1.371e-06,0,1,1,1,1,1,1
237,18823,117,2.265e-06,0,1,1,1,1,1,1
238,36471,76,1.49e-06,0,1,1,1,1,1,1
239,26128,435,0.1793,0,0.8207,0.7455,0.8207,0.9994,0.9129,0.8245
240,28075,74,1.371e-06,0,1,1,1,1,1,1
241,12651,120,0.1236,0,0.8764,0.8512,0.8764,0.9989,0.9032,0.8762
242,17960,118,1.609e-06,0,1,1,1,1,1,1
243,23255,127,0.2164,0,0.7836,0.7249,0.7836,0.998,0.8526,0.7849
244,24052,328,0.3018,0,0.6982,0.5882,0.6982,0.9988,0.8587,0.7099
245,24118,295,0.2502,0,0.7498,0.7211,0.7498,0.9991,0.7809,0.7499
246,28070,78,1.49e-06,0,1,1,1,1,1,1
247,31226,86,1.55e-06,0,1,1,1,1,1,1
248,37224,128,0.07257,0,0.9274,0.8647,0.9274,0.9992,1,0.9292
249,16260,124,1.609e-06,0,1,1,1,1,1,1
250,29385,75,1.431e-06,0,1,1,1,1,1,1
251,23156,126,0.2545,0,0.7455,0.6283,0.7455,0.9981,0.9167,0.7575
252,27347,70,0.2001,0,0.7999,0.9997,0.7999,0.9975,0.6667,0.8164
253,25057,93,0.6883,0,0.3117,0.3194,0.3117,0.9929,0.3043,0.3082
254,25787,428,0.2911,0,0.7089,0.6494,0.7089,0.9991,0.7803,0.7114
255,24602,298,0.2669,0,0.7331,0.7955,0.7331,0.9989,0.6798,0.735
256,40471,76,1.311e-06,0,1,1,1,1,1,1
257,26013,413,0.2913,0,0.7087,0.6664,0.7087,0.9991,0.7568,0.7096
258,26463,434,0.1914,0,0.8086,0.7183,0.8086,0.9994,0.9248,0.8146
259,36785,367,0.272,0,0.728,0.657,0.728,0.9992,0.8161,0.7318
260,31038,85,0.1281,0,0.8719,0.9142,0.8719,0.9984,0.8333,0.8723
261,36027,84,1.371e-06,0,1,1,1,1,1,1
262,24116,349,0.3497,0,0.6503,0.6064,0.6503,0.9989,0.7011,0.6514
263,29173,78,1.431e-06,0,1,1,1,1,1,1
264,25935,371,0.1801,0,0.8199,0.7631,0.8199,0.9994,0.8857,0.8217
265,24388,243,0.439,0,0.561,0.4959,0.561,0.9984,0.6457,0.5649
266,31642,74,1.431e-06,0,1,1,1,1,1,1
267,40361,76,1.431e-06,0,1,1,1,1,1,1
268,20390,120,0.01333,0,0.9867,0.9737,0.9867,0.9999,1,0.9866
269,26451,330,0.1643,0,0.8357,0.8775,0.8357,0.9994,0.7976,0.8364
270,29266,78,1.431e-06,0,1,1,1,1,1,1
271,20182,118,0.2069,0,0.7931,0.7419,0.7931,0.9983,0.8518,0.7939
272,34293,86,0.06286,0,0.9371,1,0.9371,0.9992,0.8817,0.939
273,37226,514,0.6449,0,0.3551,0.3285,0.3551,0.9989,0.3864,0.3557
274,24940,300,0.5974,0,0.4026,0.4166,0.4026,0.9976,0.3895,0.4016
275,24440,349,0.5038,0,0.4962,0.4925,0.4962,0.9992,0.4999,0.4958
276,12190,556,0.5474,0,0.4526,0.5436,0.4526,0.9991,0.3877,0.4587
277,40396,54,0.8571,0,0.1429,1,0.1429,0.9918,0.07694,0.2774
278,12971,114,1.669e-06,0,1,1,1,1,1,1
279,37164,147,0.2593,0,0.7407,0.8108,0.7407,0.9981,0.6818,0.7428
280,25113,355,0.292,0,0.708,0.7019,0.708,0.9991,0.7143,0.7076
281,35314,75,1.371e-06,0,1,1,1,1,1,1
282,35169,73,1.311e-06,0,1,1,1,1,1,1
283,36855,395,0.3976,0,0.6024,0.6467,0.6024,0.9991,0.5638,0.6034
284,24054,340,0.227,0,0.773,0.7914,0.773,0.9993,0.7556,0.7729
285,35794,74,1.311e-06,0,1,1,1,1,1,1
286,24625,310,0.3391,0,0.6609,0.628,0.6609,0.9984,0.6974,0.6609
287,27395,75,1.371e-06,0,1,1,1,1,1,1
288,24029,310,0.1593,0,0.8407,0.8264,0.8407,0.9994,0.8555,0.8405
289,25614,397,0.3871,0,0.6129,0.4972,0.6129,0.9985,0.7986,0.6292
290,20354,120,0.08575,0,0.9142,0.9412,0.9142,0.9992,0.8888,0.9143
291,28304,74,1.371e-06,0,1,1,1,1,1,1
292,33579,76,1.371e-06,0,1,1,1,1,1,1
293,32482,76,1.371e-06,0,1,1,1,1,1,1
294,28945,75,1.431e-06,0,1,1,1,1,1,1
295,32510,76,1.371e-06,0,1,1,1,1,1,1
296,19647,113,1.729e-06,0,1,1,1,1,1,1
297,25284,311,0.3063,0,0.6937,0.723,0.6937,0.9989,0.6667,0.6937
298,27815,83,1.55e-06,0,1,1,1,1,1,1
299,33631,71,1.431e-06,0,1,1,1,1,1,1
300,40282,83,0.04546,0,0.9545,0.913,0.9545,0.9994,1,0.955
301,14967,117,1.609e-06,0,1,1,1,1,1,1
302,25192,282,0.2517,0,0.7483,0.7174,0.7483,0.999,0.782,0.7484
303,25238,315,0.148,0,0.852,0.8136,0.852,0.9994,0.8941,0.8526
304,25336,282,0.07715,0,0.9228,0.9198,0.9228,0.9997,0.9259,0.9227
305,27150,443,0.1892,0,0.8108,0.7588,0.8108,0.9994,0.8704,0.8123
306,34385,84,1.49e-06,0,1,1,1,1,1,1
307,26956,347,0.3175,0,0.6825,0.7888,0.6825,0.999,0.6015,0.6885
308,12728,122,0.02401,0,0.976,0.9531,0.976,0.9998,1,0.9761
309,27688,73,1.311e-06,0,1,1,1,1,1,1
310,33326,73,1.431e-06,0,1,1,1,1,1,1
311,13201,119,1.55e-06,0,1,1,1,1,1,1
312,36550,363,0.2663,0,0.7337,0.6787,0.7337,0.9992,0.7983,0.7356
313,40446,85,0.04348,0,0.9565,0.9167,0.9565,0.9994,1,0.9569
314,20220,120,0.0147,0,0.9853,0.9988,0.9853,0.9999,0.9722,0.9854
315,14524,119,1.729e-06,0,1,1,1,1,1,1
316,26243,580,0.3668,0,0.6332,0.577,0.6332,0.9993,0.7015,0.6358
317,26952,345,0.1878,0,0.8122,0.8197,0.8122,0.9994,0.8048,0.8119
318,19894,119,2.682e-06,0,1,1,1,1,1,1
319,37248,500,0.6738,0,0.3262,0.327,0.3262,0.9985,0.3254,0.3255
320,33580,75,1.371e-06,0,1,1,1,1,1,1
321,37236,536,0.4033,0,0.5967,0.6513,0.5967,0.9992,0.5506,0.5985
322,25249,270,0.487,0,0.513,0.4857,0.513,0.9983,0.5436,0.5129
323,13166,118,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
324,31134,73,1.371e-06,0,1,1,1,1,1,1
325,27109,395,0.1116,0,0.8884,0.8546,0.8884,0.9996,0.9249,0.8888
326,36212,94,0.01545,0,0.9845,0.9696,0.9845,0.9998,1,0.9845
327,13280,120,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
328,26491,335,0.189,0,0.811,0.7325,0.811,0.9994,0.9082,0.8152
329,13924,119,0.04478,0,0.9552,0.9143,0.9552,0.9996,1,0.9558
330,40536,74,1.431e-06,0,1,1,1,1,1,1
331,35745,73,1.431e-06,0,1,1,1,1,1,1
332,37121,367,0.3008,0,0.6992,0.7692,0.6992,0.9994,0.6409,0.7019
333,28219,73,1.311e-06,0,1,1,1,1,1,1
334,27945,77,1.431e-06,0,1,1,1,1,1,1
335,40413,88,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9347
336,27034,386,0.0853,0,0.9147,0.9328,0.9147,0.9997,0.8972,0.9148
337,21107,123,0.04102,0,0.959,0.9461,0.959,0.9996,0.9722,0.9588
338,24389,305,0.501,0,0.499,0.5166,0.499,0.9984,0.4825,0.4985
339,27121,295,0.3524,0,0.6475,0.5716,0.6475,0.9983,0.7467,0.6523
340,24090,328,0.09165,0,0.9084,0.8896,0.9084,0.9997,0.9279,0.9084
341,34838,76,1.371e-06,0,1,1,1,1,1,1
342,31125,77,1.371e-06,0,1,1,1,1,1,1
343,30120,72,1.371e-06,0,1,1,1,1,1,1
344,28257,72,1.311e-06,0,1,1,1,1,1,1
345,25932,459,0.4249,0,0.5751,0.6381,0.5751,0.999,0.5234,0.5775
346,28158,92,0.1429,0,0.8571,1,0.8571,0.9983,0.75,0.866
347,26942,385,0.1232,0,0.8768,0.8658,0.8768,0.9996,0.888,0.8766
348,19372,113,0.04918,0,0.9508,0.9355,0.9508,0.9995,0.9667,0.9506
349,36902,359,0.3408,0,0.6592,0.6956,0.6592,0.9991,0.6264,0.6597
350,31757,87,1.431e-06,0,1,1,1,1,1,1
351,13222,117,1.729e-06,0,1,1,1,1,1,1
352,27428,76,1.431e-06,0,1,1,1,1,1,1
353,24164,298,0.2242,0,0.7758,0.6737,0.7758,0.9992,0.9143,0.7842
354,36648,360,0.2588,0,0.7412,0.7411,0.7412,0.9992,0.7412,0.7408
355,40453,85,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
356,24342,399,0.3204,0,0.6796,0.6604,0.6796,0.9991,0.6999,0.6794
357,40332,78,1.49e-06,0,1,1,1,1,1,1
358,36753,406,0.3151,0,0.6849,0.6844,0.6849,0.9993,0.6855,0.6845
359,25539,306,0.1043,0,0.8957,0.9034,0.8957,0.9996,0.8882,0.8956
360,26950,337,0.2752,0,0.7248,0.7749,0.7248,0.9991,0.6809,0.726
361,24619,306,0.6111,0,0.3889,0.4277,0.3889,0.9978,0.3566,0.3895
362,27461,72,1.431e-06,0,1,1,1,1,1,1
363,33076,72,1.431e-06,0,1,1,1,1,1,1
364,40249,76,1.371e-06,0,1,1,1,1,1,1
365,27370,72,1.431e-06,0,1,1,1,1,1,1
366,25229,216,0.194,0,0.806,0.8182,0.806,0.9989,0.7941,0.8055
367,12248,472,0.3389,0,0.6611,0.851,0.6611,0.9993,0.5405,0.678
368,18759,119,1.609e-06,0,1,1,1,1,1,1
369,25965,421,0.1621,0,0.8379,0.9013,0.8379,0.9996,0.7829,0.8399
370,25559,289,0.1721,0,0.8279,0.8565,0.8279,0.9993,0.8012,0.8281
371,34418,94,0.01755,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
372,12755,115,0.01587,0,0.9841,0.9687,0.9841,0.9998,1,0.9841
373,33511,74,1.311e-06,0,1,1,1,1,1,1
