batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
147,34835,77,9.716e-06,0,1,1,1,1,1,1
148,12755,115,0.03126,0,0.9687,0.9394,0.9687,0.9997,1,0.9689
149,24030,341,0.07735,0,0.9227,0.9172,0.9227,0.9997,0.9282,0.9225
150,36586,359,0.2275,0,0.7725,0.7914,0.7725,0.9994,0.7544,0.7724
151,34449,84,9.775e-06,0,1,1,1,1,1,1
152,25716,588,0.2,0,0.8,0.7808,0.8,0.9996,0.8202,0.8001
153,27515,71,9.358e-06,0,1,1,1,1,1,1
154,32780,75,9.418e-06,0,1,1,1,1,1,1
155,25506,302,0.1027,0,0.8973,0.8359,0.8973,0.9995,0.9685,0.8994
156,27678,79,9.596e-06,0,1,1,1,1,1,1
157,30463,92,1.001e-05,0,1,1,1,1,1,1
158,27838,79,9.537e-06,0,1,1,1,1,1,1
159,28263,72,9.358e-06,0,1,1,1,1,1,1
160,24742,275,0.1808,0,0.8192,0.8626,0.8192,0.9992,0.78,0.82
161,27735,73,9.537e-06,0,1,1,1,1,1,1
162,33543,73,9.418e-06,0,1,1,1,1,1,1
163,20137,119,1.031e-05,0,1,1,1,1,1,1
164,36703,330,0.4504,0,0.5496,0.4719,0.5496,0.9992,0.6579,0.5568
165,35861,72,9.537e-06,0,1,1,1,1,1,1
166,12512,548,0.4899,0,0.5101,0.6474,0.5101,0.9992,0.4208,0.5217
167,30929,72,9.775e-06,0,1,1,1,1,1,1
168,39704,98,1.073e-05,0,1,1,1,1,1,1
169,33247,75,9.418e-06,0,1,1,1,1,1,1
170,32343,76,9.477e-06,0,1,1,1,1,1,1
171,35227,73,9.418e-06,0,1,1,1,1,1,1
172,37217,540,0.6024,0,0.3976,0.3889,0.3976,0.999,0.4067,0.3972
173,36791,364,0.3199,0,0.6801,0.6263,0.6801,0.9991,0.7441,0.6821
174,28341,75,9.418e-06,0,1,1,1,1,1,1
175,21508,122,1.025e-05,0,1,1,1,1,1,1
176,24446,189,0.0644,0,0.9356,0.879,0.9356,0.9997,1,0.9372
177,24438,219,0.09785,0,0.9021,0.8367,0.9021,0.9996,0.9787,0.9046
178,15740,117,1.025e-05,0,1,1,1,1,1,1
179,24469,262,0.2432,0,0.7568,0.7027,0.7568,0.9992,0.8199,0.7586
180,39103,371,0.1945,0,0.8055,0.8022,0.8055,0.9995,0.8089,0.8053
181,32535,72,1.079e-05,0,1,1,1,1,1,1
182,28284,73,9.418e-06,0,1,1,1,1,1,1
183,25123,352,0.2345,0,0.7655,0.7225,0.7655,0.9993,0.8138,0.7664
184,26081,440,0.1853,0,0.8147,0.7904,0.8147,0.9995,0.8406,0.8148
185,25746,372,0.1401,0,0.8599,0.8548,0.8599,0.9996,0.865,0.8597
186,14407,128,1.043e-05,0,1,1,1,1,1,1
187,31640,76,9.656e-06,0,1,1,1,1,1,1
188,24417,401,0.3062,0,0.6938,0.7239,0.6938,0.9992,0.6661,0.694
189,39061,308,0.1805,0,0.8195,0.8246,0.8195,0.9995,0.8145,0.8193
190,24510,300,0.08548,0,0.9145,0.91,0.9145,0.9996,0.919,0.9143
191,34197,93,9.835e-06,0,1,1,1,1,1,1
192,28322,74,9.775e-06,0,1,1,1,1,1,1
193,25590,261,0.03156,0,0.9684,0.9747,0.9684,0.9999,0.9623,0.9684
194,25603,237,0.1255,0,0.8745,0.7961,0.8745,0.9993,0.9701,0.8783
195,20443,121,0.02931,0,0.9707,0.9431,0.9707,0.9997,1,0.9709
196,27564,72,9.477e-06,0,1,1,1,1,1,1
197,25156,343,0.09229,0,0.9077,0.9446,0.9077,0.9997,0.8736,0.9083
198,26491,335,0.1787,0,0.8213,0.7523,0.8213,0.9994,0.9042,0.8243
199,26214,557,0.2526,0,0.7474,0.7355,0.7474,0.9995,0.7597,0.7472
200,36518,360,0.2484,0,0.7516,0.7074,0.7516,0.9993,0.8018,0.7527
201,26960,351,0.1411,0,0.8589,0.9563,0.8589,0.9995,0.7795,0.8633
202,20369,124,1.097e-05,0,1,1,1,1,1,1
203,36867,370,0.3086,0,0.6914,0.7853,0.6914,0.9993,0.6176,0.6962
204,24647,312,0.2289,0,0.7711,0.7929,0.7711,0.999,0.7504,0.7709
205,33990,74,9.418e-06,0,1,1,1,1,1,1
206,33372,77,9.716e-06,0,1,1,1,1,1,1
207,39288,110,1.711e-05,0,1,1,1,1,1,1
208,40415,88,9.894e-06,0,1,1,1,1,1,1
209,23208,124,0.01695,0,0.9831,0.9667,0.9831,0.9999,1,0.9831
210,28562,72,9.537e-06,0,1,1,1,1,1,1
211,30485,78,9.656e-06,0,1,1,1,1,1,1
212,12728,122,0.01449,0,0.9855,0.9715,0.9855,0.9999,1,0.9855
213,37219,171,0.01821,0,0.9818,0.9816,0.9818,0.9999,0.9819,0.9817
214,23219,125,0.0002966,0,0.9997,1,0.9997,1,0.9994,0.9997
215,33464,77,9.596e-06,0,1,1,1,1,1,1
216,36642,404,0.2961,0,0.7039,0.8293,0.7039,0.9993,0.6115,0.7119
217,26900,403,0.05936,0,0.9406,0.9445,0.9406,0.9998,0.9368,0.9406
218,28356,74,9.418e-06,0,1,1,1,1,1,1
219,24628,314,0.163,0,0.837,0.7874,0.837,0.9993,0.8933,0.8382
220,32095,74,9.716e-06,0,1,1,1,1,1,1
221,37233,485,0.4905,0,0.5095,0.6063,0.5095,0.999,0.4393,0.5157
222,24359,307,0.3103,0,0.6897,0.89,0.6897,0.9992,0.5629,0.7077
223,26110,395,0.09251,0,0.9075,0.8624,0.9075,0.9997,0.9576,0.9085
224,15647,116,1.019e-05,0,1,1,1,1,1,1
225,37206,485,0.5971,0,0.4029,0.4976,0.4029,0.999,0.3384,0.41
226,27745,75,9.835e-06,0,1,1,1,1,1,1
227,23892,123,1.031e-05,0,1,1,1,1,1,1
228,28023,72,9.418e-06,0,1,1,1,1,1,1
229,36322,73,9.537e-06,0,1,1,1,1,1,1
230,31585,86,9.716e-06,0,1,1,1,1,1,1
231,36689,421,0.2855,0,0.7145,0.7027,0.7145,0.9996,0.7268,0.7144
232,25637,318,0.05309,0,0.9469,0.9461,0.9469,0.9998,0.9477,0.9468
233,39272,105,0.0144,0,0.9856,0.9716,0.9856,0.9998,1,0.9855
234,20031,121,0.0294,0,0.9706,0.9429,0.9706,0.9997,1,0.9708
235,13068,117,1.055e-05,0,1,1,1,1,1,1
236,19828,120,1.085e-05,0,1,1,1,1,1,1
237,25522,305,0.1429,0,0.8571,0.8804,0.8571,0.9994,0.835,0.8572
238,27222,415,0.08128,0,0.9187,0.9115,0.9187,0.9998,0.9261,0.9186
239,36350,71,9.477e-06,0,1,1,1,1,1,1
240,26928,362,0.06663,0,0.9334,0.961,0.9334,0.9998,0.9073,0.9337
241,25276,288,0.09038,0,0.9096,0.8783,0.9096,0.9996,0.9433,0.9099
242,36494,434,0.3939,0,0.6061,0.6094,0.6061,0.9991,0.6029,0.6057
243,24323,342,0.1682,0,0.8318,0.9093,0.8318,0.9995,0.7665,0.8347
244,36960,362,0.1607,0,0.8393,0.8949,0.8393,0.9995,0.7902,0.8408
245,24101,357,0.1575,0,0.8425,0.8171,0.8425,0.9995,0.8696,0.8426
246,36992,402,0.3665,0,0.6335,0.5951,0.6335,0.9991,0.6771,0.6343
247,36649,378,0.2214,0,0.7786,0.7229,0.7786,0.9994,0.8436,0.7805
248,29287,74,9.537e-06,0,1,1,1,1,1,1
249,34293,86,1.037e-05,0,1,1,1,1,1,1
250,36523,367,0.1022,0,0.8978,0.9047,0.8978,0.9997,0.891,0.8977
251,24160,347,0.1467,0,0.8533,0.8941,0.8533,0.9996,0.816,0.854
252,34436,85,9.716e-06,0,1,1,1,1,1,1
253,40090,76,9.537e-06,0,1,1,1,1,1,1
254,39922,101,0.01962,0,0.9804,1,0.9804,0.9998,0.9615,0.9806
255,29598,73,9.418e-06,0,1,1,1,1,1,1
256,28330,74,9.477e-06,0,1,1,1,1,1,1
257,24896,162,0.04743,0,0.9526,1,0.9526,0.9998,0.9095,0.9536
258,37291,373,0.2985,0,0.7015,0.7143,0.7015,0.9991,0.6892,0.7012
259,33501,77,9.537e-06,0,1,1,1,1,1,1
260,24636,309,0.2533,0,0.7467,0.6923,0.7467,0.9989,0.8105,0.7484
261,30874,76,9.537e-06,0,1,1,1,1,1,1
262,40567,90,1.168e-05,0,1,1,1,1,1,1
263,40616,78,9.716e-06,0,1,1,1,1,1,1
264,25670,436,0.1858,0,0.8142,0.8426,0.8142,0.9996,0.7877,0.8145
265,36750,370,0.1577,0,0.8423,0.8229,0.8423,0.9995,0.8626,0.8423
266,36289,75,9.656e-06,0,1,1,1,1,1,1
267,28307,73,9.418e-06,0,1,1,1,1,1,1
268,12681,130,0.07289,0,0.9271,0.8641,0.9271,0.9993,1,0.9289
269,18184,116,1.031e-05,0,1,1,1,1,1,1
270,34666,87,9.775e-06,0,1,1,1,1,1,1
271,35355,75,9.418e-06,0,1,1,1,1,1,1
272,36701,396,0.4988,0,0.5012,0.3802,0.5012,0.9994,0.7351,0.5283
273,26151,398,0.1356,0,0.8644,0.9654,0.8644,0.9997,0.7825,0.8691
274,31772,87,9.775e-06,0,1,1,1,1,1,1
275,28950,72,9.656e-06,0,1,1,1,1,1,1
276,12783,121,0.0303,0,0.9697,0.9412,0.9697,0.9997,1,0.9699
277,25334,279,0.07754,0,0.9225,0.9279,0.9225,0.9997,0.917,0.9223
278,20406,121,1.121e-05,0,1,1,1,1,1,1
279,31830,78,9.656e-06,0,1,1,1,1,1,1
280,31415,85,9.775e-06,0,1,1,1,1,1,1
281,25253,314,0.1436,0,0.8564,0.861,0.8564,0.9995,0.852,0.8562
282,27219,433,0.09434,0,0.9057,0.9502,0.9057,0.9997,0.8651,0.9066
283,25297,311,0.1231,0,0.8769,0.9621,0.8769,0.9996,0.8055,0.8803
284,17960,118,1.019e-05,0,1,1,1,1,1,1
285,22887,122,1.019e-05,0,1,1,1,1,1,1
286,27227,425,0.06644,0,0.9336,0.9572,0.9336,0.9998,0.9111,0.9338
287,25223,325,0.0585,0,0.9415,0.9318,0.9415,0.9998,0.9514,0.9414
288,24499,307,0.2155,0,0.7845,0.721,0.7845,0.999,0.8602,0.7869
289,40620,85,0.0004027,0,0.9996,0.9992,0.9996,1,1,0.9996
290,25930,407,0.146,0,0.854,0.8152,0.854,0.9995,0.8965,0.8546
291,19339,119,0.0194,0,0.9806,0.962,0.9806,0.9998,1,0.9806
292,27857,77,9.716e-06,0,1,1,1,1,1,1
293,13961,116,1.031e-05,0,1,1,1,1,1,1
294,35754,77,9.716e-06,0,1,1,1,1,1,1
295,19909,113,1.019e-05,0,1,1,1,1,1,1
296,33050,74,9.537e-06,0,1,1,1,1,1,1
297,24713,525,0.5994,0,0.4006,0.48,0.4006,0.9987,0.3438,0.4056
298,27774,89,9.894e-06,0,1,1,1,1,1,1
299,37164,147,0.03448,0,0.9655,0.9768,0.9655,0.9997,0.9545,0.9655
300,40363,76,9.656e-06,0,1,1,1,1,1,1
301,36550,363,0.1815,0,0.8185,0.8098,0.8185,0.9995,0.8275,0.8183
302,26828,201,0.08145,0,0.9185,0.9755,0.9185,0.9996,0.8679,0.9201
303,36717,386,0.2418,0,0.7582,0.7584,0.7582,0.9993,0.7581,0.7579
304,14642,122,2.36e-05,0,1,1,1,1,1,1
305,31201,77,9.716e-06,0,1,1,1,1,1,1
306,27084,407,0.1912,0,0.8088,0.7878,0.8088,0.9994,0.831,0.8088
307,30685,74,9.418e-06,0,1,1,1,1,1,1
308,27079,265,0.06755,0,0.9325,0.9635,0.9325,0.9997,0.9033,0.9329
309,20784,124,1.025e-05,0,1,1,1,1,1,1
310,28281,76,9.537e-06,0,1,1,1,1,1,1
311,28191,82,9.537e-06,0,1,1,1,1,1,1
312,31453,84,9.775e-06,0,1,1,1,1,1,1
313,26034,405,0.1144,0,0.8856,0.9035,0.8856,0.9997,0.8684,0.8856
314,33798,73,9.656e-06,0,1,1,1,1,1,1
315,25496,300,0.1067,0,0.8933,0.9027,0.8933,0.9996,0.8842,0.8932
316,33437,77,9.716e-06,0,1,1,1,1,1,1
317,27185,463,0.1749,0,0.8251,0.8371,0.8251,0.9995,0.8133,0.8249
318,40399,72,9.537e-06,0,1,1,1,1,1,1
319,34301,85,9.596e-06,0,1,1,1,1,1,1
320,40370,75,9.537e-06,0,1,1,1,1,1,1
321,28686,74,9.656e-06,0,1,1,1,1,1,1
322,39064,265,0.07024,0,0.9298,0.923,0.9298,0.9997,0.9366,0.9296
323,39059,504,0.2994,0,0.7006,0.6384,0.7006,0.9993,0.7761,0.7035
324,37660,120,1.013e-05,0,1,1,1,1,1,1
325,27073,406,0.1761,0,0.8239,0.839,0.8239,0.9994,0.8094,0.8238
326,25006,280,0.3821,0,0.6179,0.8414,0.6179,0.9987,0.4882,0.6407
327,30122,72,9.418e-06,0,1,1,1,1,1,1
328,25866,511,0.1573,0,0.8427,0.7901,0.8427,0.9996,0.9027,0.8443
329,28032,77,9.656e-06,0,1,1,1,1,1,1
330,27729,76,9.537e-06,0,1,1,1,1,1,1
331,38981,287,0.2297,0,0.7703,0.8623,0.7703,0.9992,0.696,0.7745
332,16987,119,1.043e-05,0,1,1,1,1,1,1
333,40374,75,9.418e-06,0,1,1,1,1,1,1
334,24328,332,0.1401,0,0.8599,0.8427,0.8599,0.9996,0.8778,0.8598
335,25103,344,0.07047,0,0.9295,0.9893,0.9295,0.9998,0.8766,0.9312
336,27563,71,9.477e-06,0,1,1,1,1,1,1
337,25855,534,0.3298,0,0.6702,0.7029,0.6702,0.9993,0.6404,0.6706
338,20486,119,1.037e-05,0,1,1,1,1,1,1
339,36326,73,9.656e-06,0,1,1,1,1,1,1
340,24613,310,0.117,0,0.883,0.8614,0.883,0.9995,0.9057,0.883
341,26461,473,0.1309,0,0.8691,0.8997,0.8691,0.9997,0.8406,0.8695
342,27196,333,0.1197,0,0.8803,0.9018,0.8803,0.9995,0.8597,0.8803
343,14967,117,1.019e-05,0,1,1,1,1,1,1
344,25508,243,0.1132,0,0.8868,0.8302,0.8868,0.9995,0.9516,0.8884
345,34690,84,9.775e-06,0,1,1,1,1,1,1
346,39767,100,1.699e-05,0,1,1,1,1,1,1
347,33660,71,9.537e-06,0,1,1,1,1,1,1
348,36918,360,0.3233,0,0.6767,0.6713,0.6767,0.999,0.6822,0.6762
349,21053,123,1.156e-05,0,1,1,1,1,1,1
350,25933,394,0.2146,0,0.7854,0.7966,0.7854,0.9993,0.7746,0.7852
351,34284,83,9.835e-06,0,1,1,1,1,1,1
352,39080,229,0.2285,0,0.7715,0.9738,0.7715,0.9991,0.6388,0.7887
353,39100,260,0.1011,0,0.8989,0.8888,0.8989,0.9995,0.9092,0.8987
354,28318,73,9.537e-06,0,1,1,1,1,1,1
355,27365,75,9.656e-06,0,1,1,1,1,1,1
356,36182,73,9.477e-06,0,1,1,1,1,1,1
357,36164,82,9.716e-06,0,1,1,1,1,1,1
358,19976,109,1.025e-05,0,1,1,1,1,1,1
359,27109,395,0.06558,0,0.9344,0.9199,0.9344,0.9998,0.9494,0.9344
360,26988,351,0.07329,0,0.9267,0.8869,0.9267,0.9997,0.9703,0.9274
361,26127,319,0.1428,0,0.8572,0.791,0.8572,0.9994,0.9355,0.8598
362,37010,348,0.2539,0,0.7461,0.7064,0.7461,0.9996,0.7905,0.747
363,30233,74,9.418e-06,0,1,1,1,1,1,1
364,27163,368,0.2661,0,0.7339,0.7636,0.7339,0.9992,0.7064,0.7341
365,39417,105,0.0183,0,0.9817,0.9641,0.9817,0.9998,1,0.9817
366,32367,75,9.656e-06,0,1,1,1,1,1,1
367,25720,431,0.05551,0,0.9445,0.9448,0.9445,0.9999,0.9441,0.9444
368,24331,307,0.09557,0,0.9044,0.8791,0.9044,0.9996,0.9313,0.9046
369,37586,123,1.037e-05,0,1,1,1,1,1,1
370,25289,384,0.1294,0,0.8706,0.8114,0.8706,0.9996,0.939,0.8726
371,27863,74,9.656e-06,0,1,1,1,1,1,1
372,33972,77,9.656e-06,0,1,1,1,1,1,1
373,12338,425,0.566,0,0.434,0.5189,0.434,0.999,0.373,0.4395
374,12633,123,0.01531,0,0.9847,0.9699,0.9847,0.9999,1,0.9847
375,24948,274,0.1808,0,0.8192,0.8611,0.8192,0.9992,0.7812,0.8199
376,37022,358,0.2519,0,0.7481,0.7912,0.7481,0.9993,0.7094,0.7489
377,36596,366,0.4792,0,0.5208,0.8714,0.5208,0.9993,0.3714,0.5688
378,15728,109,1.013e-05,0,1,1,1,1,1,1
379,24903,302,0.06258,0,0.9374,0.9889,0.9374,0.9997,0.891,0.9387
380,36542,355,0.1997,0,0.8003,0.7975,0.8003,0.9994,0.8031,0.8
381,2241,547,0.4384,0,0.5616,0.775,0.5616,0.9994,0.4403,0.584
382,33951,76,9.537e-06,0,1,1,1,1,1,1
383,24369,252,0.1333,0,0.8667,0.8052,0.8667,0.9994,0.9383,0.8688
384,34013,74,9.418e-06,0,1,1,1,1,1,1
385,31410,84,9.775e-06,0,1,1,1,1,1,1
386,25899,439,0.2072,0,0.7928,0.8943,0.7928,0.9995,0.7121,0.7979
387,20218,120,0.0001373,0,0.9999,0.9997,0.9999,1,1,0.9999
388,19711,121,1.019e-05,0,1,1,1,1,1,1
