batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
39,27119,405,0.1619,0,0.8381,0.8822,0.8381,0.9996,0.7982,0.839
40,27126,399,0.1864,0,0.8136,0.7311,0.8136,0.9994,0.9173,0.8184
41,37291,373,0.5982,0,0.4018,0.396,0.4018,0.9982,0.4078,0.4009
42,25753,403,0.2062,0,0.7938,0.805,0.7938,0.9994,0.7828,0.7936
43,26216,557,0.2274,0,0.7726,0.7394,0.7726,0.9995,0.809,0.7732
44,19326,120,0.09375,0,0.9062,0.9062,0.9062,0.9992,0.9062,0.9058
45,27918,78,3.099e-06,0,1,1,1,1,1,1
46,25000,312,0.4748,0,0.5252,0.6394,0.5252,0.9983,0.4457,0.5332
47,28266,72,2.98e-06,0,1,1,1,1,1,1
48,17017,122,0.04852,0,0.9515,0.9114,0.9515,0.9996,0.9953,0.952
49,20486,119,3.517e-06,0,1,1,1,1,1,1
50,32005,74,3.099e-06,0,1,1,1,1,1,1
51,27608,75,3.04e-06,0,1,1,1,1,1,1
52,13831,118,0.2308,0,0.7692,0.7353,0.7692,0.9978,0.8064,0.7688
53,27165,463,0.1643,0,0.8357,0.8505,0.8357,0.9995,0.8214,0.8356
54,25544,311,0.1684,0,0.8316,0.8354,0.8316,0.9994,0.8279,0.8313
55,36857,367,0.2243,0,0.7757,0.8004,0.7757,0.9993,0.7525,0.7757
56,37080,400,0.7643,0,0.2357,0.2006,0.2357,0.9994,0.2857,0.2391
57,12759,121,0.02942,0,0.9706,0.9429,0.9706,0.9997,1,0.9707
58,19976,109,0.01755,0,0.9825,1,0.9825,0.9998,0.9655,0.9826
59,13222,117,3.397e-06,0,1,1,1,1,1,1
60,36918,360,0.3891,0,0.6109,0.5583,0.6109,0.9987,0.6743,0.6128
61,33501,77,2.921e-06,0,1,1,1,1,1,1
62,28632,71,3.278e-06,0,1,1,1,1,1,1
63,19949,121,0.06061,0,0.9394,0.9118,0.9394,0.9995,0.9687,0.9394
64,34004,74,2.98e-06,0,1,1,1,1,1,1
65,25923,459,0.2038,0,0.7962,0.7836,0.7962,0.9995,0.8092,0.796
66,12723,122,3.934e-06,0,1,1,1,1,1,1
67,37997,131,0.2207,0,0.7793,0.7145,0.7793,0.998,0.8571,0.7813
68,27590,76,3.457e-06,0,1,1,1,1,1,1
69,40221,76,2.98e-06,0,1,1,1,1,1,1
70,27173,388,0.2409,0,0.7591,0.7706,0.7591,0.9992,0.7479,0.7588
71,27623,77,2.921e-06,0,1,1,1,1,1,1
72,25628,248,0.12,0,0.88,0.8133,0.88,0.9994,0.9587,0.8825
73,31225,82,3.219e-06,0,1,1,1,1,1,1
74,27509,71,2.98e-06,0,1,1,1,1,1,1
75,33661,72,3.278e-06,0,1,1,1,1,1,1
76,36872,323,0.3368,0,0.6632,0.771,0.6632,0.9994,0.5818,0.6696
77,33631,71,3.099e-06,0,1,1,1,1,1,1
78,30458,73,3.099e-06,0,1,1,1,1,1,1
79,32164,78,2.921e-06,0,1,1,1,1,1,1
80,13201,119,3.338e-06,0,1,1,1,1,1,1
81,27215,403,0.2084,0,0.7916,0.7924,0.7916,0.9993,0.7907,0.7912
82,36494,434,0.6084,0,0.3916,0.3014,0.3916,0.998,0.5588,0.4093
83,34946,73,3.04e-06,0,1,1,1,1,1,1
84,25690,426,0.2049,0,0.7951,0.758,0.7951,0.9994,0.8361,0.7958
85,25896,462,0.222,0,0.778,0.7497,0.778,0.9994,0.8086,0.7782
86,30814,74,3.099e-06,0,1,1,1,1,1,1
87,28117,92,3.338e-06,0,1,1,1,1,1,1
88,25987,421,0.2434,0,0.7566,0.7088,0.7566,0.9993,0.8113,0.7579
89,25280,358,0.1712,0,0.8288,0.807,0.8288,0.9994,0.8518,0.8287
90,16145,109,3.457e-06,0,1,1,1,1,1,1
91,36535,347,0.221,0,0.779,0.692,0.779,0.9991,0.891,0.7845
92,22754,122,0.1115,0,0.8885,0.9624,0.8885,0.9991,0.8251,0.891
93,31648,84,3.04e-06,0,1,1,1,1,1,1
94,24207,481,0.368,0,0.632,0.6538,0.632,0.9991,0.6117,0.632
95,36484,412,0.6911,0,0.3089,0.365,0.3089,0.9986,0.2678,0.312
96,25174,312,0.2621,0,0.7379,0.6989,0.7379,0.999,0.7815,0.7385
97,36164,82,0.06977,0,0.9302,1,0.9302,0.9991,0.8696,0.9325
98,20343,120,0.04226,0,0.9577,0.9714,0.9577,0.9996,0.9444,0.9577
99,39102,234,0.2936,0,0.7064,0.669,0.7064,0.9985,0.7483,0.7067
100,40514,70,0.1765,0,0.8235,1,0.8235,0.9976,0.6999,0.8366
101,40432,71,0.2905,0,0.7095,0.7333,0.7095,0.9964,0.6873,0.7083
102,15759,115,3.338e-06,0,1,1,1,1,1,1
103,33798,73,2.98e-06,0,1,1,1,1,1,1
104,20008,121,3.278e-06,0,1,1,1,1,1,1
105,24342,399,0.2868,0,0.7131,0.7707,0.7131,0.9993,0.6636,0.7148
106,34569,88,3.04e-06,0,1,1,1,1,1,1
107,13022,121,3.457e-06,0,1,1,1,1,1,1
108,14604,120,0.129,0,0.871,0.7714,0.871,0.9989,1,0.8773
109,39041,550,0.689,0,0.311,0.2309,0.311,0.9991,0.4762,0.3311
110,2725,549,0.5685,0,0.4315,0.4404,0.4315,0.9991,0.423,0.4311
111,24242,385,0.2537,0,0.7463,0.6864,0.7463,0.9992,0.8176,0.7486
112,25979,420,0.1913,0,0.8087,0.7561,0.8087,0.9995,0.8691,0.8103
113,20268,121,3.397e-06,0,1,1,1,1,1,1
114,27642,77,2.921e-06,0,1,1,1,1,1,1
115,20156,115,0.1931,0,0.8069,0.8211,0.8069,0.9983,0.7931,0.8062
116,25179,337,0.1284,0,0.8716,0.856,0.8716,0.9995,0.8877,0.8714
117,25955,531,0.2403,0,0.7597,0.7164,0.7597,0.9994,0.8085,0.7607
118,36696,352,0.1725,0,0.8275,0.8324,0.8275,0.9995,0.8227,0.8273
119,28330,74,2.921e-06,0,1,1,1,1,1,1
120,31562,87,3.04e-06,0,1,1,1,1,1,1
121,31286,90,0.1765,0,0.8235,0.84,0.8235,0.9978,0.8077,0.8227
122,17698,119,0.06667,0,0.9333,0.9333,0.9333,0.9994,0.9333,0.933
123,24285,348,0.08248,0,0.9175,0.9071,0.9175,0.9997,0.9282,0.9174
124,25150,367,0.3044,0,0.6956,0.6789,0.6956,0.999,0.7132,0.6953
125,16680,117,0.08475,0,0.9153,0.931,0.9153,0.9993,0.9,0.9151
126,12755,115,0.06452,0,0.9355,0.9355,0.9355,0.9994,0.9355,0.9352
127,24165,321,0.1398,0,0.8602,0.8219,0.8602,0.9995,0.9022,0.8608
128,27678,79,3.099e-06,0,1,1,1,1,1,1
129,36554,398,0.3894,0,0.6106,0.6573,0.6106,0.999,0.5702,0.6117
130,24893,318,0.5293,0,0.4707,0.4581,0.4707,0.998,0.4841,0.4699
131,24667,266,0.6902,0,0.3098,0.3216,0.3098,0.9971,0.2988,0.3086
132,36757,350,0.2757,0,0.7243,0.755,0.7243,0.9991,0.6961,0.7245
133,31473,81,3.159e-06,0,1,1,1,1,1,1
134,26984,410,0.1685,0,0.8315,0.7586,0.8315,0.9994,0.9198,0.8349
135,24088,376,0.2139,0,0.7861,0.7622,0.7861,0.9994,0.8115,0.7861
136,25236,316,0.07249,0,0.9275,0.8971,0.9275,0.9997,0.96,0.9278
137,26025,439,0.1819,0,0.8181,0.7466,0.8181,0.9995,0.9048,0.8215
138,26201,469,0.2018,0,0.7982,0.7822,0.7982,0.9995,0.8149,0.7981
139,36326,73,2.98e-06,0,1,1,1,1,1,1
140,35487,71,3.457e-06,0,1,1,1,1,1,1
141,26213,560,0.3501,0,0.6499,0.6633,0.6499,0.9994,0.637,0.6497
142,12609,120,0.1333,0,0.8667,0.8387,0.8667,0.9989,0.8965,0.8665
143,20062,122,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
144,25001,312,0.4731,0,0.5269,0.7284,0.5269,0.9984,0.4128,0.5479
145,25779,375,0.1648,0,0.8352,0.8168,0.8352,0.9995,0.8544,0.8351
146,24367,244,0.2887,0,0.7113,0.673,0.7113,0.9989,0.7542,0.7118
147,34772,76,2.98e-06,0,1,1,1,1,1,1
148,26337,574,0.2482,0,0.7518,0.7866,0.7518,0.9995,0.7199,0.7523
149,28863,71,0.15,0,0.85,0.8947,0.85,0.9976,0.8095,0.8502
150,24327,437,0.3571,0,0.6429,0.6422,0.6429,0.9991,0.6436,0.6424
151,30863,76,2.98e-06,0,1,1,1,1,1,1
152,30436,77,2.921e-06,0,1,1,1,1,1,1
153,36870,387,0.3426,0,0.6574,0.7065,0.6574,0.9991,0.6147,0.6586
154,14061,115,3.457e-06,0,1,1,1,1,1,1
155,36483,467,0.5575,0,0.4425,0.4126,0.4425,0.9988,0.477,0.443
156,24072,302,0.1247,0,0.8753,0.846,0.8753,0.9996,0.9067,0.8756
157,32308,72,3.099e-06,0,1,1,1,1,1,1
158,27136,433,0.3104,0,0.6896,0.7288,0.6896,0.9992,0.6543,0.6902
159,23575,123,3.338e-06,0,1,1,1,1,1,1
160,28057,77,2.921e-06,0,1,1,1,1,1,1
161,25084,98,0.5574,0,0.4426,0.3971,0.4426,0.9953,0.5,0.443
162,36724,359,0.2861,0,0.7139,0.6573,0.7139,0.9991,0.7812,0.7161
163,3719,472,0.3895,0,0.6105,0.7402,0.6105,0.9992,0.5195,0.6198
164,31638,85,3.04e-06,0,1,1,1,1,1,1
165,40089,77,2.98e-06,0,1,1,1,1,1,1
166,13195,117,3.338e-06,0,1,1,1,1,1,1
167,40369,72,0.02223,0,0.9778,0.9565,0.9778,0.9996,1,0.9776
168,25306,271,0.2394,0,0.7606,0.7129,0.7606,0.9989,0.8151,0.7616
169,26446,466,0.2059,0,0.7941,0.7574,0.7941,0.9995,0.8347,0.7948
170,24359,307,0.461,0,0.539,0.6919,0.539,0.9988,0.4414,0.5522
171,27038,350,0.1207,0,0.8793,0.8292,0.8793,0.9995,0.9358,0.8805
172,16230,119,3.457e-06,0,1,1,1,1,1,1
173,25592,305,0.202,0,0.798,0.8821,0.798,0.9992,0.7285,0.8014
174,24552,302,0.534,0,0.466,0.5506,0.466,0.9979,0.4039,0.4707
175,35260,72,3.04e-06,0,1,1,1,1,1,1
176,29945,75,2.921e-06,0,1,1,1,1,1,1
177,36629,378,0.2688,0,0.7312,0.7736,0.7312,0.9992,0.6932,0.732
178,35226,73,2.921e-06,0,1,1,1,1,1,1
179,34449,84,0.1304,0,0.8696,0.8334,0.8696,0.9983,0.9091,0.8693
180,32924,75,3.04e-06,0,1,1,1,1,1,1
181,31476,89,3.099e-06,0,1,1,1,1,1,1
182,24324,299,0.3324,0,0.6676,0.7192,0.6676,0.999,0.6229,0.6689
183,24208,272,0.2176,0,0.7824,0.7787,0.7824,0.9991,0.7861,0.7819
184,19909,113,3.219e-06,0,1,1,1,1,1,1
185,36575,370,0.3967,0,0.6033,0.6551,0.6033,0.9989,0.5591,0.6047
186,25374,248,0.203,0,0.797,0.8413,0.797,0.9991,0.7571,0.7977
187,39288,110,0.1855,0,0.8145,0.7546,0.8145,0.9977,0.8848,0.8156
188,28051,77,2.921e-06,0,1,1,1,1,1,1
189,26214,557,0.2361,0,0.7639,0.7518,0.7639,0.9996,0.7765,0.7638
190,31752,83,3.04e-06,0,1,1,1,1,1,1
191,35022,73,2.921e-06,0,1,1,1,1,1,1
192,39057,518,0.4535,0,0.5465,0.5904,0.5465,0.9991,0.5086,0.5476
193,40484,76,3.04e-06,0,1,1,1,1,1,1
194,25492,303,0.1899,0,0.8101,0.9097,0.8101,0.9993,0.7302,0.8149
195,24553,162,0.3657,0,0.6343,0.7318,0.6343,0.9976,0.5597,0.6391
196,36561,393,0.3817,0,0.6183,0.6458,0.6183,0.999,0.5929,0.6184
197,33571,78,2.921e-06,0,1,1,1,1,1,1
198,29543,72,0.1515,0,0.8485,0.9333,0.8485,0.9981,0.7778,0.8516
199,21855,123,3.695e-06,0,1,1,1,1,1,1
200,24851,299,0.5114,0,0.4886,0.517,0.4886,0.9979,0.4631,0.4883
201,19619,113,5.263e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
202,33722,71,2.861e-06,0,1,1,1,1,1,1
203,27123,373,0.09759,0,0.9024,0.8943,0.9024,0.9997,0.9107,0.9023
204,26109,429,0.1589,0,0.8411,0.7789,0.8411,0.9995,0.9141,0.8435
205,33703,74,3.099e-06,0,1,1,1,1,1,1
206,25343,259,0.05068,0,0.9493,0.9863,0.9493,0.9998,0.915,0.95
207,25209,332,0.2131,0,0.7869,0.8187,0.7869,0.9993,0.7574,0.7872
208,27195,481,0.3682,0,0.6318,0.6719,0.6318,0.9991,0.5962,0.6325
209,36292,74,3.278e-06,0,1,1,1,1,1,1
210,26205,437,0.2525,0,0.7475,0.6889,0.7475,0.9993,0.8171,0.7498
211,26223,537,0.387,0,0.613,0.5486,0.613,0.9991,0.6946,0.6168
212,26900,403,0.06084,0,0.9392,0.9522,0.9392,0.9998,0.9265,0.9392
213,35622,76,2.98e-06,0,1,1,1,1,1,1
214,37077,355,0.3698,0,0.6302,0.6005,0.6302,0.9989,0.663,0.6304
215,25788,409,0.1791,0,0.8209,0.8037,0.8209,0.9995,0.8389,0.8208
216,24952,273,0.3548,0,0.6452,0.7564,0.6452,0.9986,0.5625,0.6518
217,27713,76,3.04e-06,0,1,1,1,1,1,1
218,24186,360,0.1546,0,0.8454,0.8368,0.8454,0.9995,0.8542,0.8452
219,40431,67,1,0,2.591e-08,2.594e-08,2.591e-08,0.992,2.594e-08,-0.004026
220,31344,74,2.98e-06,0,1,1,1,1,1,1
221,36615,376,0.3085,0,0.6915,0.6797,0.6915,0.9991,0.7037,0.6911
222,36572,376,0.3134,0,0.6866,0.6258,0.6866,0.9991,0.7604,0.6893
223,26065,496,0.4385,0,0.5615,0.5796,0.5615,0.999,0.5445,0.5613
224,30776,75,3.159e-06,0,1,1,1,1,1,1
225,36602,426,0.3941,0,0.6058,0.6637,0.6058,0.999,0.5573,0.6077
226,32539,74,3.04e-06,0,1,1,1,1,1,1
227,40277,87,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
228,39232,114,0.3134,0,0.6866,0.6765,0.6866,0.9968,0.697,0.685
229,33486,77,2.921e-06,0,1,1,1,1,1,1
230,20354,120,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
231,12497,344,0.4079,0,0.5921,0.5821,0.5921,0.999,0.6025,0.5917
232,31000,76,2.98e-06,0,1,1,1,1,1,1
233,19824,116,3.338e-06,0,1,1,1,1,1,1
234,27940,77,2.921e-06,0,1,1,1,1,1,1
235,37199,145,0.1641,0,0.8359,0.897,0.8359,0.9987,0.7826,0.8374
236,36715,350,0.5403,0,0.4597,0.4404,0.4597,0.9985,0.4808,0.4594
237,13236,122,4.798e-05,0,1,1,1,1,0.9999,1
238,30416,80,3.219e-06,0,1,1,1,1,1,1
239,20376,119,3.397e-06,0,1,1,1,1,1,1
240,36876,371,0.332,0,0.668,0.5708,0.668,0.9988,0.805,0.6771
241,36732,364,0.3987,0,0.6013,0.5458,0.6013,0.9986,0.6693,0.6036
242,24263,304,0.1804,0,0.8196,0.8213,0.8196,0.9994,0.8179,0.8193
243,34732,82,4.351e-06,0,1,1,1,1,1,1
244,31470,78,0.1915,0,0.8085,0.8261,0.8085,0.997,0.7916,0.8073
245,36862,273,1,0,4.355e-09,2.624e-09,4.355e-09,0.9994,1.317e-08,-0.0002405
246,26352,416,0.2182,0,0.7818,0.7433,0.7818,0.9994,0.8244,0.7825
247,26390,332,0.1753,0,0.8247,0.7927,0.8247,0.9994,0.8593,0.825
248,33372,77,3.159e-06,0,1,1,1,1,1,1
249,34835,77,2.921e-06,0,1,1,1,1,1,1
250,24409,302,0.4181,0,0.5819,0.8101,0.5819,0.9989,0.454,0.6062
251,39032,268,0.3148,0,0.6852,0.6691,0.6852,0.9986,0.7021,0.6847
252,27788,84,3.04e-06,0,1,1,1,1,1,1
253,25561,275,0.1684,0,0.8316,0.8057,0.8316,0.9992,0.8593,0.8316
254,24298,335,0.1675,0,0.8325,0.762,0.8325,0.9994,0.9174,0.8357
255,33510,72,3.04e-06,0,1,1,1,1,1,1
256,25449,240,0.1901,0,0.8099,0.7355,0.8099,0.999,0.901,0.8133
257,25460,306,0.173,0,0.827,0.8123,0.827,0.9993,0.8422,0.8267
258,22143,123,3.517e-06,0,1,1,1,1,1,1
259,36902,359,0.3296,0,0.6704,0.6693,0.6704,0.999,0.6716,0.6699
260,19798,119,3.338e-06,0,1,1,1,1,1,1
261,12888,125,1.305e-05,0,1,1,1,1,1,1
262,25761,361,0.1444,0,0.8556,0.8556,0.8556,0.9996,0.8557,0.8554
263,36087,73,3.219e-06,0,1,1,1,1,1,1
264,26020,402,0.1829,0,0.8171,0.8678,0.8171,0.9995,0.772,0.8183
265,19919,113,0.2424,0,0.7576,0.7255,0.7576,0.9976,0.7928,0.757
266,32351,75,3.04e-06,0,1,1,1,1,1,1
267,29513,73,3.04e-06,0,1,1,1,1,1,1
268,28219,73,2.98e-06,0,1,1,1,1,1,1
269,34197,93,3.219e-06,0,1,1,1,1,1,1
270,40445,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
271,24918,290,0.4484,0,0.5516,0.5755,0.5516,0.998,0.5297,0.5511
272,32410,74,3.159e-06,0,1,1,1,1,1,1
273,36161,83,3.159e-06,0,1,1,1,1,1,1
274,28314,74,3.159e-06,0,1,1,1,1,1,1
275,13006,120,0.1045,0,0.8955,0.8824,0.8955,0.999,0.9091,0.8951
276,26875,248,0.2331,0,0.7669,0.865,0.7669,0.999,0.6887,0.7715
277,35056,77,0.2,0,0.8,0.7619,0.8,0.9973,0.8421,0.7994
278,19849,123,3.397e-06,0,1,1,1,1,1,1
279,39120,343,0.3466,0,0.6534,0.7088,0.6534,0.9993,0.6061,0.6551
280,24655,259,0.5479,0,0.4521,0.5686,0.4521,0.9979,0.3753,0.4611
281,24468,205,0.6368,0,0.3632,0.3568,0.3632,0.9977,0.3698,0.3621
282,35679,77,2.921e-06,0,1,1,1,1,1,1
283,27191,444,0.3107,0,0.6893,0.6348,0.6893,0.9991,0.7541,0.6913
284,24446,189,0.2693,0,0.7307,0.6791,0.7307,0.9986,0.7907,0.732
285,35364,76,3.099e-06,0,1,1,1,1,1,1
286,24310,341,0.1246,0,0.8754,0.7925,0.8754,0.9996,0.9777,0.8799
287,32779,78,3.099e-06,0,1,1,1,1,1,1
288,30576,72,2.98e-06,0,1,1,1,1,1,1
289,27225,358,0.195,0,0.805,0.766,0.805,0.9993,0.8481,0.8056
290,24641,319,0.2796,0,0.7204,0.6399,0.7204,0.9986,0.824,0.7252
291,33932,73,2.921e-06,0,1,1,1,1,1,1
292,25311,320,0.1914,0,0.8086,0.8269,0.8086,0.9993,0.7911,0.8085
293,34450,84,3.338e-06,0,1,1,1,1,1,1
294,19420,117,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
295,24114,331,0.09456,0,0.9054,0.8521,0.9054,0.9997,0.9659,0.907
296,24797,279,0.3524,0,0.6476,0.8088,0.6476,0.9987,0.5401,0.6606
297,34284,83,0.03999,0,0.96,0.96,0.96,0.9994,0.96,0.9597
298,23989,124,0.1706,0,0.8294,0.7916,0.8294,0.9986,0.871,0.8294
299,40229,77,3.04e-06,0,1,1,1,1,1,1
300,27192,342,0.1474,0,0.8526,0.8377,0.8526,0.9995,0.868,0.8524
301,33035,75,3.099e-06,0,1,1,1,1,1,1
302,23258,123,3.457e-06,0,1,1,1,1,1,1
303,27797,85,3.159e-06,0,1,1,1,1,1,1
304,12640,119,0.1333,0,0.8667,0.9286,0.8667,0.9989,0.8125,0.8683
305,36996,350,0.291,0,0.709,0.9209,0.709,0.9994,0.5764,0.7285
306,27332,74,3.099e-06,0,1,1,1,1,1,1
307,24680,416,0.6002,0,0.3998,0.4733,0.3998,0.9984,0.3461,0.4041
308,35842,72,3.099e-06,0,1,1,1,1,1,1
309,27857,77,3.04e-06,0,1,1,1,1,1,1
310,25026,86,0.1628,0,0.8372,1,0.8372,0.9981,0.72,0.8485
311,25119,363,0.2348,0,0.7652,0.7471,0.7652,0.9993,0.7843,0.7651
312,39323,102,0.0145,0,0.9855,0.9714,0.9855,0.9998,1,0.9854
313,14721,120,0.0005585,0,0.9994,1,0.9994,1,0.9989,0.9994
314,26982,402,0.2273,0,0.7727,0.7128,0.7727,0.9992,0.8435,0.7749
315,26353,403,0.1253,0,0.8747,0.8741,0.8747,0.9997,0.8753,0.8745
316,26238,394,0.1613,0,0.8387,0.82,0.8387,0.9995,0.8583,0.8387
317,24129,318,0.3164,0,0.6836,0.6924,0.6836,0.999,0.675,0.6831
318,26202,366,0.1925,0,0.8075,0.692,0.8075,0.9994,0.9692,0.8184
319,28263,72,2.98e-06,0,1,1,1,1,1,1
320,40450,85,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
321,24276,343,0.2828,0,0.7172,0.5956,0.7172,0.999,0.9012,0.732
322,10956,546,0.3892,0,0.6108,0.6536,0.6108,0.9992,0.5733,0.6118
323,27429,77,3.04e-06,0,1,1,1,1,1,1
324,24164,298,0.1506,0,0.8494,0.7829,0.8494,0.9995,0.9283,0.8521
325,40027,101,0.2066,0,0.7934,0.6756,0.7934,0.9974,0.9611,0.8038
326,26950,337,0.3066,0,0.6934,0.7075,0.6934,0.9989,0.6799,0.6931
327,37655,129,0.2685,0,0.7315,0.6429,0.7315,0.9975,0.8485,0.7369
328,40299,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
329,31347,78,2.98e-06,0,1,1,1,1,1,1
330,26880,277,0.2709,0,0.7291,0.7624,0.7291,0.999,0.6986,0.7293
331,36754,394,0.09429,0,0.9057,0.8681,0.9057,0.9998,0.9468,0.9064
332,28158,92,0.07155,0,0.9285,0.9286,0.9285,0.9991,0.9283,0.928
333,26010,403,0.2301,0,0.7699,0.773,0.7699,0.9993,0.7668,0.7696
334,33265,79,0.1501,0,0.8499,0.8499,0.8499,0.9981,0.85,0.849
335,26395,477,0.4329,0,0.567,0.5734,0.567,0.9989,0.5608,0.5666
336,28359,73,2.921e-06,0,1,1,1,1,1,1
337,23997,123,0.131,0,0.869,0.856,0.869,0.9988,0.8823,0.8684
338,24896,162,0.5838,0,0.4161,0.5872,0.4161,0.9985,0.3223,0.4345
339,25171,316,0.4419,0,0.5581,0.5413,0.5581,0.9983,0.5759,0.5574
340,24045,285,0.3298,0,0.6702,0.7324,0.6702,0.999,0.6176,0.6722
341,20450,120,0.08572,0,0.9143,0.8649,0.9143,0.9992,0.9697,0.9151
342,12756,122,0.1525,0,0.8475,0.8929,0.8475,0.9988,0.8065,0.8481
343,24433,273,0.6245,0,0.3755,0.3096,0.3755,0.9982,0.4769,0.3833
344,12190,556,0.4681,0,0.5319,0.6055,0.5319,0.9992,0.4742,0.5355
345,28442,91,0.0273,0,0.9727,0.9841,0.9727,0.9997,0.9615,0.9727
346,34025,74,3.099e-06,0,1,1,1,1,1,1
347,33618,73,2.98e-06,0,1,1,1,1,1,1
348,40309,76,3.04e-06,0,1,1,1,1,1,1
349,20193,120,0.00143,0,0.9986,1,0.9986,1,0.9971,0.9986
350,40356,78,2.921e-06,0,1,1,1,1,1,1
351,20044,122,0.01641,0,0.9836,0.9696,0.9836,0.9999,0.9979,0.9836
352,32343,76,2.921e-06,0,1,1,1,1,1,1
353,33176,73,2.861e-06,0,1,1,1,1,1,1
354,25559,289,0.1761,0,0.8239,0.7696,0.8239,0.9992,0.8865,0.8254
355,25578,268,0.1707,0,0.8293,0.8294,0.8293,0.9992,0.8292,0.8289
356,31782,79,3.099e-06,0,1,1,1,1,1,1
357,17730,119,0.0625,0,0.9375,0.9375,0.9375,0.9994,0.9375,0.9372
358,30043,79,3.04e-06,0,1,1,1,1,1,1
359,29681,77,2.921e-06,0,1,1,1,1,1,1
360,29339,72,3.04e-06,0,1,1,1,1,1,1
361,26045,433,0.1944,0,0.8056,0.779,0.8056,0.9994,0.8342,0.8058
362,26960,351,0.2956,0,0.7044,0.7543,0.7044,0.999,0.6607,0.7055
363,25017,290,0.5148,0,0.4852,0.4968,0.4852,0.9977,0.4742,0.4842
364,36661,368,0.3142,0,0.6858,0.6316,0.6858,0.9991,0.7502,0.6878
365,37266,258,0.4053,0,0.5947,0.8429,0.5947,0.9986,0.4594,0.622
366,26124,419,0.2359,0,0.7641,0.7459,0.7641,0.9993,0.7832,0.7639
367,28118,91,3.457e-06,0,1,1,1,1,1,1
368,27081,417,0.1238,0,0.8762,0.8314,0.8762,0.9996,0.9262,0.8773
369,25700,551,0.3064,0,0.6936,0.6965,0.6936,0.9994,0.6907,0.6933
370,34714,82,3.159e-06,0,1,1,1,1,1,1
