idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.004489,0,0.5552,0.5573,0.5552,0.9981,0.5596,0.5564,1420,44,0.001,8,1,0
2.851e+04,211.1,0.004905,0,0.5818,0.5508,0.5818,0.9977,0.6344,0.5863,1420,45,0.001,8,1,0
2.851e+04,211.1,0.004274,0,0.5657,0.5389,0.5657,0.9977,0.6079,0.5687,1420,46,0.001,8,1,0
2.851e+04,211.1,0.003873,0,0.5805,0.602,0.5805,0.9985,0.5706,0.5831,1420,47,0.001,8,1,0
2.851e+04,211.1,0.004256,0,0.5973,0.5869,0.5973,0.9982,0.6147,0.5986,1420,48,0.001,8,1,0
2.851e+04,211.1,0.003684,0,0.6085,0.5977,0.6085,0.9983,0.627,0.61,1420,49,0.001,8,1,0
2.851e+04,211.1,0.003801,0,0.6236,0.616,0.6236,0.9984,0.6381,0.625,1420,50,0.001,8,1,0
2.851e+04,211.1,0.003713,0,0.6165,0.6366,0.6165,0.9986,0.608,0.6193,1420,51,0.001,8,1,0
2.851e+04,211.1,0.003645,0,0.6151,0.6334,0.6151,0.9986,0.6066,0.6174,1420,52,0.001,8,1,0
2.851e+04,211.1,0.003552,0,0.6253,0.6146,0.6253,0.9984,0.6436,0.6269,1420,53,0.001,8,1,0
2.851e+04,211.1,0.003512,0,0.6112,0.6092,0.6112,0.9984,0.6197,0.6126,1420,54,0.001,8,1,0
2.851e+04,211.1,0.003771,0,0.6197,0.6006,0.6197,0.9983,0.6484,0.6217,1420,55,0.001,8,1,0
2.851e+04,211.1,0.003634,0,0.6417,0.6288,0.6417,0.9984,0.6623,0.6433,1420,56,0.001,8,1,0
2.851e+04,211.1,0.00356,0,0.6555,0.6341,0.6555,0.9984,0.6899,0.6583,1420,57,0.001,8,1,0
2.851e+04,211.1,0.003322,0,0.648,0.6383,0.648,0.9985,0.6648,0.6495,1420,58,0.001,8,1,0
2.851e+04,211.1,0.003441,0,0.6283,0.6037,0.6283,0.9982,0.6678,0.6315,1420,59,0.001,8,1,0
2.851e+04,211.1,0.003326,0,0.6386,0.6434,0.6386,0.9986,0.64,0.6399,1420,60,0.001,8,1,0
2.851e+04,211.1,0.003343,0,0.6654,0.6485,0.6654,0.9986,0.693,0.6678,1420,61,0.001,8,1,0
2.851e+04,211.1,0.003546,0,0.6471,0.6109,0.6471,0.9982,0.7114,0.6534,1420,62,0.001,8,1,0
2.851e+04,211.1,0.003291,0,0.6469,0.6426,0.6469,0.9986,0.6568,0.6481,1420,63,0.001,8,1,0
2.851e+04,211.1,0.003376,0,0.6262,0.6132,0.6262,0.9983,0.6504,0.6286,1420,64,0.001,8,1,0
2.851e+04,211.1,0.003226,0,0.6542,0.6326,0.6542,0.9984,0.6899,0.6573,1420,65,0.001,8,1,0
2.851e+04,211.1,0.003274,0,0.6613,0.6339,0.6613,0.9984,0.7061,0.6652,1420,66,0.001,8,1,0
2.851e+04,211.1,0.003268,0,0.6349,0.6456,0.6349,0.9986,0.6313,0.6365,1420,67,0.001,8,1,0
2.851e+04,211.1,0.003473,0,0.6486,0.6507,0.6486,0.9986,0.6534,0.6502,1420,68,0.001,8,1,0
2.851e+04,211.1,0.003302,0,0.6647,0.6338,0.6647,0.9984,0.7145,0.6689,1420,69,0.001,8,1,0
2.851e+04,211.1,0.003082,0,0.6762,0.6685,0.6762,0.9987,0.6906,0.6777,1420,70,0.001,8,1,0
2.851e+04,211.1,0.003276,0,0.6552,0.6194,0.6552,0.9982,0.7202,0.6618,1420,71,0.001,8,1,0
2.851e+04,211.1,0.002985,0,0.6691,0.6812,0.6691,0.9988,0.6638,0.6707,1420,72,0.001,8,1,0
2.851e+04,211.1,0.003154,0,0.6896,0.6937,0.6896,0.9988,0.6923,0.6912,1420,73,0.001,8,1,0
2.851e+04,211.1,0.003369,0,0.6716,0.6678,0.6716,0.9987,0.6814,0.6729,1420,74,0.001,8,1,0
2.851e+04,211.1,0.003662,0,0.701,0.715,0.701,0.9989,0.6951,0.703,1420,75,0.001,8,1,0
2.851e+04,211.1,0.003042,0,0.6688,0.6666,0.6688,0.9987,0.6779,0.6703,1420,76,0.001,8,1,0
2.851e+04,211.1,0.003026,0,0.6866,0.7128,0.6866,0.9989,0.6719,0.6894,1420,77,0.001,8,1,0
2.851e+04,211.1,0.003336,0,0.6623,0.7209,0.6623,0.9989,0.6316,0.6691,1420,78,0.001,8,1,0
2.851e+04,211.1,0.003077,0,0.6837,0.6624,0.6837,0.9986,0.7159,0.6861,1420,79,0.001,8,1,0
2.851e+04,211.1,0.002901,0,0.6724,0.6675,0.6724,0.9987,0.6841,0.6739,1420,80,0.001,8,1,0
2.851e+04,211.1,0.003076,0,0.6964,0.6733,0.6964,0.9986,0.733,0.6995,1420,81,0.001,8,1,0
2.851e+04,211.1,0.002987,0,0.7157,0.7137,0.7157,0.9989,0.725,0.7175,1420,82,0.001,8,1,0
2.851e+04,211.1,0.003174,0,0.7056,0.6774,0.7056,0.9987,0.7502,0.7094,1420,83,0.001,8,1,0
2.851e+04,211.1,0.003021,0,0.7026,0.6933,0.7026,0.9988,0.7189,0.7042,1420,84,0.001,8,1,0
2.851e+04,211.1,0.003073,0,0.6947,0.6597,0.6947,0.9985,0.7517,0.6998,1420,85,0.001,8,1,0
2.851e+04,211.1,0.003069,0,0.6881,0.6565,0.6881,0.9985,0.7415,0.6931,1420,86,0.001,8,1,0
2.851e+04,211.1,0.00315,0,0.6884,0.6553,0.6884,0.9985,0.7428,0.6933,1420,87,0.001,8,1,0
2.851e+04,211.1,0.003254,0,0.6743,0.6503,0.6743,0.9984,0.7119,0.6773,1420,88,0.001,8,1,0
2.851e+04,211.1,0.002974,0,0.7152,0.7334,0.7152,0.999,0.7056,0.7173,1420,89,0.001,8,1,0
2.851e+04,211.1,0.002813,0,0.7004,0.7081,0.7004,0.9988,0.6988,0.7019,1420,90,0.001,8,1,0
2.851e+04,211.1,0.002937,0,0.7294,0.724,0.7294,0.9989,0.7415,0.731,1420,91,0.001,8,1,0
2.851e+04,211.1,0.002821,0,0.7226,0.7156,0.7226,0.9989,0.736,0.7241,1420,92,0.001,8,1,0
2.851e+04,211.1,0.003392,0,0.7051,0.6592,0.7051,0.9985,0.7844,0.7128,1420,93,0.001,8,1,0
2.851e+04,211.1,0.00288,0,0.7396,0.7301,0.7396,0.9989,0.756,0.7412,1420,94,0.001,8,1,0
2.851e+04,211.1,0.003108,0,0.6967,0.7561,0.6967,0.999,0.6651,0.7036,1420,95,0.001,8,1,0
2.851e+04,211.1,0.003031,0,0.7187,0.7006,0.7187,0.9988,0.7465,0.721,1420,96,0.001,8,1,0
2.851e+04,211.1,0.002846,0,0.7143,0.6889,0.7143,0.9988,0.7534,0.7175,1420,97,0.001,8,1,0
2.851e+04,211.1,0.002872,0,0.7356,0.7271,0.7356,0.9989,0.7512,0.7373,1420,98,0.001,8,1,0
2.851e+04,211.1,0.002889,0,0.739,0.7226,0.739,0.9989,0.7638,0.741,1420,99,0.001,8,1,0
2.851e+04,211.1,0.002986,0,0.7444,0.7263,0.7444,0.9989,0.7713,0.7465,1420,100,0.001,8,1,0
2.851e+04,211.1,0.002745,0,0.733,0.7228,0.733,0.9989,0.7497,0.7345,1420,101,0.001,8,1,0
2.851e+04,211.1,0.002773,0,0.7405,0.7375,0.7405,0.999,0.7494,0.7419,1420,102,0.001,8,1,0
2.851e+04,211.1,0.002874,0,0.7424,0.7186,0.7424,0.9989,0.779,0.7455,1420,103,0.001,8,1,0
2.851e+04,211.1,0.002779,0,0.7285,0.6988,0.7285,0.9988,0.7744,0.7323,1420,104,0.001,8,1,0
2.851e+04,211.1,0.003018,0,0.7375,0.7241,0.7375,0.9989,0.758,0.7392,1420,105,0.001,8,1,0
2.851e+04,211.1,0.002665,0,0.7288,0.7442,0.7288,0.999,0.7203,0.7306,1420,106,0.001,8,1,0
2.851e+04,211.1,0.002737,0,0.7534,0.7339,0.7534,0.999,0.7825,0.7557,1420,107,0.001,8,1,0
2.851e+04,211.1,0.002814,0,0.7519,0.7497,0.7519,0.999,0.7601,0.7534,1420,108,0.001,8,1,0
2.851e+04,211.1,0.002773,0,0.7487,0.7369,0.7487,0.999,0.768,0.7505,1420,109,0.001,8,1,0
2.851e+04,211.1,0.002821,0,0.7553,0.7341,0.7553,0.9989,0.7872,0.7579,1420,110,0.001,8,1,0
2.851e+04,211.1,0.002825,0,0.7358,0.734,0.7358,0.999,0.7435,0.7372,1420,111,0.001,8,1,0
2.851e+04,211.1,0.002652,0,0.7526,0.7387,0.7526,0.999,0.7742,0.7545,1420,112,0.001,8,1,0
2.851e+04,211.1,0.00257,0,0.7467,0.7461,0.7467,0.999,0.7536,0.7483,1420,113,0.001,8,1,0
2.851e+04,211.1,0.002855,0,0.7635,0.7518,0.7635,0.999,0.7823,0.7652,1420,114,0.001,8,1,0
2.851e+04,211.1,0.002753,0,0.7494,0.7226,0.7494,0.9989,0.7899,0.7527,1420,115,0.001,8,1,0
2.851e+04,211.1,0.002766,0,0.7526,0.7378,0.7526,0.9989,0.7758,0.7546,1420,116,0.001,8,1,0
2.851e+04,211.1,0.002632,0,0.7653,0.757,0.7653,0.999,0.7802,0.7669,1420,117,0.001,8,1,0
2.851e+04,211.1,0.002745,0,0.7676,0.772,0.7676,0.9991,0.7697,0.7693,1420,118,0.001,8,1,0
2.851e+04,211.1,0.002721,0,0.7331,0.719,0.7331,0.9989,0.7536,0.7346,1420,119,0.001,8,1,0
2.851e+04,211.1,0.002746,0,0.7465,0.7226,0.7465,0.9989,0.7821,0.7493,1420,120,0.001,8,1,0
2.851e+04,211.1,0.002726,0,0.7443,0.7324,0.7443,0.9989,0.7631,0.746,1420,121,0.001,8,1,0
2.851e+04,211.1,0.00276,0,0.7462,0.7083,0.7462,0.9988,0.8071,0.7516,1420,122,0.001,8,1,0
2.851e+04,211.1,0.002849,0,0.7555,0.7198,0.7555,0.9989,0.8113,0.7603,1420,123,0.001,8,1,0
2.851e+04,211.1,0.002729,0,0.7064,0.7385,0.7064,0.9989,0.6871,0.7096,1420,124,0.001,8,1,0
2.851e+04,211.1,0.002745,0,0.7733,0.7541,0.7733,0.999,0.8008,0.7754,1420,125,0.001,8,1,0
2.851e+04,211.1,0.002963,0,0.7435,0.7133,0.7435,0.9988,0.7881,0.7468,1420,126,0.001,8,1,0
2.851e+04,211.1,0.00258,0,0.7746,0.7565,0.7746,0.9991,0.802,0.7769,1420,127,0.001,8,1,0
2.851e+04,211.1,0.002607,0,0.767,0.7451,0.767,0.999,0.7986,0.7694,1420,128,0.001,8,1,0
2.851e+04,211.1,0.002668,0,0.7733,0.7461,0.7733,0.999,0.8125,0.7762,1420,129,0.001,8,1,0
2.851e+04,211.1,0.002609,0,0.782,0.7733,0.782,0.9991,0.7974,0.7837,1420,130,0.001,8,1,0
2.851e+04,211.1,0.002862,0,0.7555,0.7209,0.7555,0.9989,0.8075,0.7597,1420,131,0.001,8,1,0
2.851e+04,211.1,0.002813,0,0.7612,0.7278,0.7612,0.9989,0.8107,0.765,1420,132,0.001,8,1,0
2.851e+04,211.1,0.002754,0,0.7695,0.7458,0.7695,0.999,0.8035,0.772,1420,133,0.001,8,1,0
2.851e+04,211.1,0.002574,0,0.7788,0.7631,0.7788,0.9991,0.8034,0.781,1420,134,0.001,8,1,0
2.851e+04,211.1,0.002652,0,0.7697,0.7439,0.7697,0.999,0.8084,0.7729,1420,135,0.001,8,1,0
2.851e+04,211.1,0.002873,0,0.785,0.7678,0.785,0.9991,0.812,0.7875,1420,136,0.001,8,1,0
2.851e+04,211.1,0.002752,0,0.7399,0.7101,0.7399,0.9988,0.7843,0.7433,1420,137,0.001,8,1,0
2.851e+04,211.1,0.003081,0,0.7515,0.7048,0.7515,0.9988,0.8263,0.7582,1420,138,0.001,8,1,0
2.851e+04,211.1,0.002706,0,0.7709,0.7436,0.7709,0.999,0.8101,0.7738,1420,139,0.001,8,1,0
2.851e+04,211.1,0.002853,0,0.748,0.7042,0.748,0.9988,0.8163,0.7538,1420,140,0.001,8,1,0
2.851e+04,211.1,0.002628,0,0.7759,0.7518,0.7759,0.999,0.8116,0.7787,1420,141,0.001,8,1,0
2.851e+04,211.1,0.002569,0,0.7737,0.7564,0.7737,0.999,0.8001,0.7759,1420,142,0.001,8,1,0
2.851e+04,211.1,0.002678,0,0.7835,0.7594,0.7835,0.9991,0.8178,0.786,1420,143,0.0005,10,1,0
2.851e+04,211.1,0.00267,0,0.7711,0.7375,0.7711,0.999,0.824,0.7758,1420,144,0.0005,10,1,0
2.851e+04,211.1,0.002776,0,0.7851,0.7545,0.7851,0.999,0.83,0.7886,1420,145,0.0005,10,1,0
2.851e+04,211.1,0.002613,0,0.7893,0.7726,0.7893,0.9991,0.8139,0.7913,1420,146,0.0005,10,1,0
2.851e+04,211.1,0.002703,0,0.7914,0.7719,0.7914,0.9991,0.8197,0.7936,1420,147,0.0005,10,1,0
2.851e+04,211.1,0.002677,0,0.7853,0.7559,0.7853,0.999,0.8292,0.7889,1420,148,0.0005,10,1,0
2.851e+04,211.1,0.00276,0,0.7909,0.7619,0.7909,0.9991,0.8333,0.7942,1420,149,0.0005,10,1,0
2.851e+04,211.1,0.002699,0,0.792,0.7725,0.792,0.9991,0.8202,0.7942,1420,150,0.0005,10,1,0
2.851e+04,211.1,0.002699,0,0.792,0.7725,0.792,0.9991,0.8202,0.7942,0,151,0.0001,16,1,1
2.851e+04,211.1,0.002675,0,0.7907,0.763,0.7907,0.9991,0.8312,0.7939,1420,151,0.0001,16,1,1
2.851e+04,211.1,0.002705,0,0.7924,0.7677,0.7924,0.9991,0.8284,0.7952,1420,152,0.0002,16,1,1
2.851e+04,211.1,0.002661,0,0.804,0.7938,0.804,0.9992,0.8212,0.8058,1420,153,0.0003,16,1,1
2.851e+04,211.1,0.002718,0,0.7985,0.7828,0.7985,0.9992,0.822,0.8005,1420,154,0.0004,16,1,1
2.851e+04,211.1,0.002727,0,0.7986,0.7766,0.7986,0.9991,0.8302,0.801,1420,155,0.0005,16,1,1
2.851e+04,211.1,0.002722,0,0.7965,0.7776,0.7965,0.9991,0.8249,0.7989,1420,156,0.0006,16,1,1
2.851e+04,211.1,0.002678,0,0.7828,0.7615,0.7828,0.9991,0.8132,0.785,1420,157,0.0007,16,1,1
2.851e+04,211.1,0.002557,0,0.7984,0.7834,0.7984,0.9992,0.822,0.8006,1420,158,0.0007,16,1,1
2.851e+04,211.1,0.002704,0,0.7996,0.7817,0.7996,0.9991,0.8257,0.8017,1420,159,0.0007,16,1,1
2.851e+04,211.1,0.00255,0,0.7913,0.7695,0.7913,0.9991,0.8234,0.7938,1420,160,0.0007,16,1,1
2.851e+04,211.1,0.002761,0,0.7974,0.7711,0.7974,0.9991,0.8359,0.8004,1420,161,0.0007,16,1,1
2.851e+04,211.1,0.002747,0,0.7979,0.7759,0.7979,0.9991,0.8294,0.8003,1420,162,0.0007,16,1,1
2.851e+04,211.1,0.1696,0,0.8304,0.8093,0.8304,0.9993,0.8618,0.833,1420,163,1.429e-05,4,1,2
2.851e+04,211.1,0.1684,0,0.8316,0.8081,0.8316,0.9993,0.8663,0.8345,1420,164,2.857e-05,4,1,2
2.851e+04,211.1,0.1649,0,0.8351,0.8158,0.8351,0.9993,0.8646,0.8378,1420,165,4.286e-05,4,1,2
2.851e+04,211.1,0.1652,0,0.8348,0.8171,0.8348,0.9993,0.8624,0.8374,1420,166,5.714e-05,4,1,2
2.851e+04,211.1,0.1714,0,0.8286,0.7979,0.8286,0.9992,0.8741,0.8324,1420,167,7.143e-05,4,1,2
2.851e+04,211.1,0.1665,0,0.8335,0.8119,0.8335,0.9993,0.8665,0.8364,1420,168,8.571e-05,4,1,2
2.851e+04,211.1,0.1779,0,0.8221,0.7882,0.8221,0.9992,0.8746,0.8268,1420,169,0.0001,4,1,2
2.851e+04,211.1,0.1676,0,0.8324,0.8094,0.8324,0.9993,0.8673,0.8354,1420,170,0.0001,4,1,2
2.851e+04,211.1,0.159,0,0.841,0.8425,0.841,0.9993,0.8483,0.8434,1420,171,0.0001,4,1,2
2.851e+04,211.1,0.1612,0,0.8388,0.8309,0.8388,0.9993,0.8547,0.8409,1420,172,0.0001,4,1,2
2.851e+04,211.1,0.1572,0,0.8428,0.8505,0.8428,0.9994,0.844,0.8452,1420,173,0.0001,4,1,2
2.851e+04,211.1,0.1703,0,0.8297,0.8042,0.8297,0.9993,0.8678,0.8329,1420,174,0.0001,4,1,2
2.851e+04,211.1,0.1619,0,0.8381,0.8344,0.8381,0.9993,0.8507,0.8405,1420,175,0.0001,4,1,2
2.851e+04,211.1,0.1641,0,0.8359,0.8185,0.8359,0.9993,0.8635,0.8386,1420,176,5e-05,5,1,2
2.851e+04,211.1,0.1668,0,0.8332,0.8108,0.8332,0.9993,0.8675,0.8363,1420,177,5e-05,5,1,2
2.851e+04,211.1,0.1761,0,0.8239,0.7881,0.8239,0.9992,0.8785,0.8286,1420,178,5e-05,5,1,2
2.851e+04,211.1,0.1677,0,0.8323,0.8064,0.8323,0.9993,0.871,0.8356,1420,179,5e-05,5,1,2
2.851e+04,211.1,0.164,0,0.836,0.8172,0.836,0.9993,0.8656,0.8388,1420,180,5e-05,5,1,2
2.851e+04,211.1,0.1616,0,0.8384,0.8241,0.8384,0.9993,0.8623,0.8409,1420,181,5e-05,5,1,2
2.851e+04,211.1,0.1685,0,0.8315,0.8055,0.8315,0.9993,0.8706,0.8348,1420,182,5e-05,5,1,2
2.851e+04,211.1,0.1631,0,0.8369,0.819,0.8369,0.9993,0.865,0.8395,1420,183,2.5e-05,7,1,2
2.851e+04,211.1,0.1653,0,0.8347,0.8119,0.8347,0.9993,0.8691,0.8377,1420,184,2.5e-05,7,1,2
2.851e+04,211.1,0.1611,0,0.8389,0.8244,0.8389,0.9993,0.8625,0.8413,1420,185,2.5e-05,7,1,2
2.851e+04,211.1,0.1612,0,0.8388,0.8235,0.8388,0.9993,0.8634,0.8413,1420,186,2.5e-05,7,1,2
2.851e+04,211.1,0.16,0,0.84,0.8274,0.84,0.9993,0.8617,0.8424,1420,187,2.5e-05,7,1,2
2.851e+04,211.1,0.1625,0,0.8375,0.8195,0.8375,0.9993,0.8657,0.8402,1420,188,2.5e-05,7,1,2
2.851e+04,211.1,0.1622,0,0.8378,0.8215,0.8378,0.9993,0.8637,0.8403,1420,189,2.5e-05,7,1,2
2.851e+04,211.1,0.1624,0,0.8376,0.8192,0.8376,0.9993,0.8662,0.8402,1420,190,1.25e-05,9,1,2
2.851e+04,211.1,0.1612,0,0.8388,0.8226,0.8388,0.9993,0.8646,0.8413,1420,191,1.25e-05,9,1,2
2.851e+04,211.1,0.1637,0,0.8363,0.8154,0.8363,0.9993,0.8682,0.8392,1420,192,1.25e-05,9,1,2
2.851e+04,211.1,0.1626,0,0.8374,0.8188,0.8374,0.9993,0.8662,0.84,1420,193,1.25e-05,9,1,2
2.851e+04,211.1,0.1623,0,0.8377,0.8193,0.8377,0.9993,0.8664,0.8404,1420,194,1.25e-05,9,1,2
2.851e+04,211.1,0.1618,0,0.8382,0.8205,0.8382,0.9993,0.8659,0.8408,1420,195,1.25e-05,9,1,2
2.851e+04,211.1,0.1594,0,0.8406,0.8284,0.8406,0.9993,0.8618,0.843,1420,196,1.25e-05,9,1,2
2.851e+04,211.1,0.1607,0,0.8393,0.8238,0.8393,0.9993,0.8641,0.8417,1420,197,6.25e-06,12,1,2
2.851e+04,211.1,0.1608,0,0.8392,0.8239,0.8392,0.9993,0.8639,0.8417,1420,198,6.25e-06,12,1,2
2.851e+04,211.1,0.1608,0,0.8392,0.8238,0.8392,0.9993,0.8641,0.8417,1420,199,6.25e-06,12,1,2
2.851e+04,211.1,0.1608,0,0.8392,0.8236,0.8392,0.9993,0.8642,0.8417,1420,200,6.25e-06,12,1,2
2.851e+04,211.1,0.1632,0,0.8368,0.8161,0.8368,0.9993,0.8683,0.8396,1420,201,6.25e-06,12,1,2
2.851e+04,211.1,0.1626,0,0.8374,0.8179,0.8374,0.9993,0.8675,0.8402,1420,202,6.25e-06,12,1,2
2.851e+04,211.1,0.1604,0,0.8396,0.8244,0.8396,0.9993,0.8642,0.8421,1420,203,6.25e-06,12,1,2
2.851e+04,211.1,0.1613,0,0.8387,0.8215,0.8387,0.9993,0.8658,0.8413,1420,204,3.125e-06,15,1,2
2.851e+04,211.1,0.1624,0,0.8376,0.8182,0.8376,0.9993,0.8674,0.8403,1420,205,3.125e-06,15,1,2
2.851e+04,211.1,0.1617,0,0.8383,0.8203,0.8383,0.9993,0.8664,0.841,1420,206,3.125e-06,15,1,2
2.851e+04,211.1,0.1616,0,0.8384,0.8207,0.8384,0.9993,0.8662,0.841,1420,207,3.125e-06,15,1,2
2.851e+04,211.1,0.1625,0,0.8375,0.818,0.8375,0.9993,0.8674,0.8402,1420,208,3.125e-06,15,1,2
2.851e+04,211.1,0.1633,0,0.8367,0.8158,0.8367,0.9993,0.8685,0.8395,1420,209,3.125e-06,15,1,2
2.851e+04,211.1,0.163,0,0.837,0.8167,0.837,0.9993,0.868,0.8398,1420,210,3.125e-06,15,1,2
2.851e+04,211.1,0.1629,0,0.8371,0.817,0.8371,0.9993,0.8679,0.8399,1420,211,1.562e-06,19,1,2
2.851e+04,211.1,0.1623,0,0.8377,0.8187,0.8377,0.9993,0.8671,0.8404,1420,212,1.562e-06,19,1,2
2.851e+04,211.1,0.1624,0,0.8376,0.8182,0.8376,0.9993,0.8673,0.8403,1420,213,1.562e-06,19,1,2
2.851e+04,211.1,0.1622,0,0.8378,0.8189,0.8378,0.9993,0.867,0.8405,1420,214,1.562e-06,19,1,2
2.851e+04,211.1,0.1622,0,0.8377,0.8187,0.8377,0.9993,0.8671,0.8404,1420,215,1.562e-06,19,1,2
2.851e+04,211.1,0.1623,0,0.8377,0.8186,0.8377,0.9993,0.8672,0.8404,1420,216,1.562e-06,19,1,2
