batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
40,3498,400,0.7111,0,0.2889,0.342,0.2889,0.9987,0.2501,0.2918
41,40488,70,0.02564,0,0.9744,0.95,0.9744,0.9996,1,0.9743
42,25362,308,0.143,0,0.857,0.8842,0.857,0.9994,0.8315,0.8572
43,35891,75,1.192e-06,0,1,1,1,1,1,1
44,32939,78,1.192e-06,0,1,1,1,1,1,1
45,28528,76,1.192e-06,0,1,1,1,1,1,1
46,33370,77,0.0162,0,0.9838,0.9681,0.9838,0.9998,1,0.9837
47,40616,78,1.192e-06,0,1,1,1,1,1,1
48,23999,123,0.04615,0,0.9538,0.9118,0.9538,0.9996,1,0.9545
49,32005,74,1.192e-06,0,1,1,1,1,1,1
50,26109,429,0.1529,0,0.8471,0.8091,0.8471,0.9995,0.8889,0.8478
51,25865,479,0.3191,0,0.6809,0.6433,0.6809,0.9991,0.7232,0.6816
52,33061,77,1.252e-06,0,1,1,1,1,1,1
53,16074,115,1.371e-06,0,1,1,1,1,1,1
54,26044,421,0.07619,0,0.9238,0.876,0.9238,0.9998,0.9771,0.925
55,37001,394,0.4607,0,0.5393,0.6025,0.5393,0.9989,0.4881,0.5418
56,32924,75,1.192e-06,0,1,1,1,1,1,1
57,25614,397,0.3612,0,0.6388,0.5296,0.6388,0.9986,0.8047,0.652
58,30173,72,1.132e-06,0,1,1,1,1,1,1
59,40570,78,1.252e-06,0,1,1,1,1,1,1
60,39083,439,0.3005,0,0.6995,0.6953,0.6995,0.9992,0.7038,0.6991
61,20362,120,1.252e-06,0,1,1,1,1,1,1
62,25116,343,0.2158,0,0.7842,0.8187,0.7842,0.9993,0.7525,0.7846
63,34041,72,1.192e-06,0,1,1,1,1,1,1
64,37380,119,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
65,22575,124,0.09641,0,0.9036,0.8893,0.9036,0.9991,0.9183,0.9032
66,27332,74,1.192e-06,0,1,1,1,1,1,1
67,15740,117,1.55e-06,0,1,1,1,1,1,1
68,24208,272,0.1978,0,0.8022,0.7562,0.8022,0.9991,0.854,0.8031
69,35314,75,1.192e-06,0,1,1,1,1,1,1
70,40483,76,1.192e-06,0,1,1,1,1,1,1
71,29945,75,1.192e-06,0,1,1,1,1,1,1
72,26404,464,0.3502,0,0.6498,0.6841,0.6498,0.9991,0.6187,0.6502
73,36484,412,0.6146,0,0.3854,0.3721,0.3854,0.9985,0.3997,0.3849
74,22143,123,1.431e-06,0,1,1,1,1,1,1
75,12757,122,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
76,12989,115,1.431e-06,0,1,1,1,1,1,1
77,34264,93,2.146e-06,0,1,1,1,1,1,1
78,29513,73,0.07311,0,0.9269,0.9049,0.9269,0.9989,0.95,0.9264
79,26576,231,0.2258,0,0.7742,0.8889,0.7742,0.999,0.6858,0.7805
80,26871,255,0.2849,0,0.7151,0.7836,0.7151,0.9988,0.6576,0.7174
81,39466,98,7.033e-06,0,1,1,1,1,1,1
82,24199,359,0.1168,0,0.8832,0.8605,0.8832,0.9996,0.9071,0.8833
83,15747,117,1.252e-06,0,1,1,1,1,1,1
84,28047,74,1.252e-06,0,1,1,1,1,1,1
85,36563,348,0.5845,0,0.4155,0.2704,0.4155,0.9988,0.8965,0.4917
86,19941,121,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
87,26928,362,0.1937,0,0.8063,0.8025,0.8063,0.9993,0.8101,0.8059
88,30120,72,1.252e-06,0,1,1,1,1,1,1
89,27014,479,0.3258,0,0.6742,0.7173,0.6742,0.9992,0.636,0.6751
90,40344,77,1.192e-06,0,1,1,1,1,1,1
91,39066,526,0.2524,0,0.7476,0.7335,0.7476,0.9995,0.7622,0.7474
92,27055,371,0.3153,0,0.6847,0.6848,0.6847,0.999,0.6846,0.6842
93,24731,533,0.5919,0,0.4081,0.3842,0.4081,0.9985,0.4351,0.4081
94,33993,78,1.192e-06,0,1,1,1,1,1,1
95,27147,411,0.07878,0,0.9212,0.8703,0.9212,0.9997,0.9785,0.9226
96,32482,76,1.192e-06,0,1,1,1,1,1,1
97,35118,72,1.132e-06,0,1,1,1,1,1,1
98,28830,77,1.967e-06,0,1,1,1,1,1,1
99,15272,116,0.01492,0,0.9851,0.9706,0.9851,0.9999,1,0.985
100,36530,389,0.4078,0,0.5922,0.57,0.5922,0.9989,0.6162,0.5921
101,40571,77,1.252e-06,0,1,1,1,1,1,1
102,36089,84,1.252e-06,0,1,1,1,1,1,1
103,23115,120,0.6028,0,0.3972,0.6981,0.3972,0.9971,0.2776,0.4395
104,29336,72,0.1176,0,0.8824,1,0.8824,0.9985,0.7895,0.8885
105,29598,73,1.192e-06,0,1,1,1,1,1,1
106,34568,86,0.04181,0,0.9582,0.9583,0.9582,0.9995,0.9581,0.9579
107,21938,121,0.233,0,0.767,0.7421,0.767,0.9981,0.7936,0.7664
108,40321,64,0.03031,0,0.9697,1,0.9697,0.9995,0.9412,0.9701
109,22881,121,0.2835,0,0.7165,0.6857,0.7165,0.9974,0.7501,0.7158
110,31341,87,1.252e-06,0,1,1,1,1,1,1
111,30929,72,1.252e-06,0,1,1,1,1,1,1
112,24125,327,0.1929,0,0.8071,0.7823,0.8071,0.9994,0.8335,0.8072
113,26213,560,0.3067,0,0.6933,0.6572,0.6933,0.9994,0.7336,0.694
114,25795,251,0.3846,0,0.6154,0.7536,0.6154,0.9985,0.52,0.6255
115,31682,89,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
116,37018,351,0.2052,0,0.7948,0.7644,0.7948,0.9993,0.8277,0.7951
117,39486,99,0.2604,0,0.7396,0.6748,0.7396,0.9961,0.8182,0.7406
118,33047,77,1.252e-06,0,1,1,1,1,1,1
119,17254,119,1.431e-06,0,1,1,1,1,1,1
120,26850,237,0.07366,0,0.9263,0.9265,0.9263,0.9996,0.9262,0.9262
121,25177,342,0.07681,0,0.9232,0.8651,0.9232,0.9997,0.9897,0.925
122,31705,89,5.126e-06,0,1,1,1,1,1,1
123,32164,78,1.192e-06,0,1,1,1,1,1,1
124,26467,424,0.1918,0,0.8082,0.8112,0.8082,0.9995,0.8052,0.808
125,25189,331,0.1326,0,0.8674,0.9264,0.8674,0.9995,0.8155,0.8691
126,26007,392,0.3598,0,0.6402,0.5872,0.6402,0.9989,0.7037,0.6422
127,3725,420,0.4339,0,0.5661,0.6795,0.5661,0.999,0.4852,0.5738
128,37179,147,0.05222,0,0.9478,0.92,0.9478,0.9996,0.9773,0.9479
129,26979,388,0.1646,0,0.8354,0.8061,0.8354,0.9994,0.8669,0.8356
130,25342,273,0.04727,0,0.9527,0.9711,0.9527,0.9998,0.935,0.9528
131,14313,123,0.1045,0,0.8955,0.8824,0.8955,0.9991,0.9091,0.8951
132,35794,74,1.252e-06,0,1,1,1,1,1,1
133,28356,74,1.192e-06,0,1,1,1,1,1,1
134,36607,361,0.2101,0,0.7899,0.7824,0.7899,0.9993,0.7975,0.7896
135,25534,284,0.09172,0,0.9083,0.9299,0.9083,0.9996,0.8876,0.9084
136,25006,280,0.7681,0,0.2319,0.3167,0.2319,0.9975,0.1829,0.2396
137,36724,359,0.3333,0,0.6667,0.6092,0.6667,0.999,0.7362,0.6691
138,38657,348,0.2721,0,0.7279,0.866,0.7279,0.9992,0.6277,0.7371
139,20193,120,1.848e-06,0,1,1,1,1,1,1
140,24723,289,0.6962,0,0.3038,0.4723,0.3038,0.9981,0.2239,0.3245
141,17000,119,1.311e-06,0,1,1,1,1,1,1
142,25280,358,0.1758,0,0.8242,0.7754,0.8242,0.9994,0.8796,0.8254
143,26443,411,0.1487,0,0.8513,0.7818,0.8513,0.9995,0.9344,0.8543
144,24371,304,0.5678,0,0.4322,0.4629,0.4322,0.9983,0.4053,0.4323
145,19674,111,0.0164,0,0.9836,0.9677,0.9836,0.9998,1,0.9836
146,24407,328,0.2703,0,0.7297,0.902,0.7297,0.9994,0.6126,0.7432
147,22181,122,1.49e-06,0,1,1,1,1,1,1
148,29396,75,1.192e-06,0,1,1,1,1,1,1
149,24273,321,0.08683,0,0.9132,0.8929,0.9132,0.9997,0.9343,0.9132
150,27082,403,0.2137,0,0.7863,0.7278,0.7863,0.9993,0.855,0.7884
151,24209,387,0.2722,0,0.7278,0.7958,0.7278,0.9993,0.6705,0.7302
152,34430,82,0.1489,0,0.8511,0.8696,0.8511,0.9979,0.8333,0.8503
153,20288,119,1.371e-06,0,1,1,1,1,1,1
154,27819,82,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
155,37659,116,1.371e-06,0,1,1,1,1,1,1
156,24603,161,0.8187,0,0.1813,0.2703,0.1813,0.9958,0.1364,0.1902
157,36911,380,0.5127,0,0.4873,0.4472,0.4873,0.9985,0.5354,0.4885
158,19404,116,1.252e-06,0,1,1,1,1,1,1
159,39417,105,0.1765,0,0.8235,0.875,0.8235,0.9984,0.7778,0.8244
160,17504,118,0.04107,0,0.9589,0.934,0.9589,0.9996,0.9853,0.959
161,25305,294,0.1328,0,0.8672,0.8414,0.8672,0.9994,0.8947,0.8673
162,33782,77,1.192e-06,0,1,1,1,1,1,1
163,30642,75,1.371e-06,0,1,1,1,1,1,1
164,24359,307,0.5386,0,0.4614,0.6312,0.4614,0.9986,0.3636,0.4786
165,19947,121,0.1045,0,0.8955,0.8824,0.8955,0.999,0.9091,0.8951
166,32806,71,1.192e-06,0,1,1,1,1,1,1
167,5180,585,0.5285,0,0.4715,0.4415,0.4715,0.999,0.5058,0.472
168,26243,580,0.2976,0,0.7024,0.6891,0.7024,0.9994,0.7162,0.7022
169,33036,77,1.252e-06,0,1,1,1,1,1,1
170,40293,78,1.609e-06,0,1,1,1,1,1,1
171,17536,117,1.49e-06,0,1,1,1,1,1,1
172,36646,349,0.3427,0,0.6573,0.7484,0.6573,0.999,0.586,0.6619
173,30466,78,1.252e-06,0,1,1,1,1,1,1
174,28307,73,1.192e-06,0,1,1,1,1,1,1
175,33035,75,1.311e-06,0,1,1,1,1,1,1
176,29622,77,1.192e-06,0,1,1,1,1,1,1
177,25315,341,0.2022,0,0.7978,0.7841,0.7978,0.9992,0.8121,0.7976
178,28159,87,0.00375,0,0.9962,1,0.9962,0.9999,0.9925,0.9963
179,24427,320,0.6137,0,0.3863,0.3455,0.3863,0.9987,0.4382,0.3884
180,36864,358,0.4781,0,0.5219,0.4118,0.5219,0.9985,0.7123,0.5407
181,39448,91,0.2261,0,0.7739,0.6663,0.7739,0.9966,0.9231,0.7817
182,24330,332,0.1113,0,0.8887,0.8636,0.8887,0.9996,0.9153,0.8888
183,20683,122,1.431e-06,0,1,1,1,1,1,1
184,25303,354,0.2458,0,0.7542,0.7263,0.7542,0.9992,0.7843,0.7543
185,35648,75,1.192e-06,0,1,1,1,1,1,1
186,34541,83,0.2444,0,0.7556,0.7083,0.7556,0.9968,0.8095,0.7553
187,13655,118,1.431e-06,0,1,1,1,1,1,1
188,25494,349,0.2713,0,0.7287,0.7079,0.7287,0.999,0.7507,0.7285
189,36216,90,0.1272,0,0.8728,0.9232,0.8728,0.9983,0.8276,0.8736
190,14083,118,1.55e-06,0,1,1,1,1,1,1
191,36507,447,0.5398,0,0.4602,0.4601,0.4602,0.9989,0.4604,0.4597
192,27997,73,1.192e-06,0,1,1,1,1,1,1
193,33119,72,1.132e-06,0,1,1,1,1,1,1
194,24490,286,0.5417,0,0.4583,0.4576,0.4583,0.9984,0.459,0.4575
195,36537,426,0.4221,0,0.5779,0.5188,0.5779,0.9989,0.6522,0.5811
196,26081,440,0.1874,0,0.8126,0.8623,0.8126,0.9995,0.7683,0.8137
197,33743,77,1.192e-06,0,1,1,1,1,1,1
198,25468,267,0.3845,0,0.6155,0.9549,0.6155,0.9988,0.4541,0.6585
199,24174,325,0.1096,0,0.8904,0.8447,0.8904,0.9996,0.9413,0.8914
200,40309,76,1.252e-06,0,1,1,1,1,1,1
201,23156,126,0.4139,0,0.5861,0.4999,0.5861,0.997,0.7083,0.5933
202,37209,134,0.08823,0,0.9118,0.9007,0.9118,0.9992,0.9231,0.9114
203,24897,303,0.4627,0,0.5373,0.5591,0.5373,0.9981,0.5172,0.5368
204,40188,65,0.3793,0,0.6207,1,0.6207,0.9948,0.45,0.6708
205,37172,162,0.8114,0,0.1886,0.1959,0.1886,0.9974,0.1819,0.1875
206,36585,359,0.2507,0,0.7493,0.6873,0.7493,0.9991,0.8235,0.7518
207,27036,372,0.08262,0,0.9174,0.9558,0.9174,0.9997,0.8819,0.918
208,25528,317,0.2138,0,0.7862,0.7627,0.7862,0.9992,0.8112,0.7861
209,37144,366,0.4768,0,0.5232,0.5773,0.5232,0.9992,0.4784,0.5252
210,19326,120,0.1077,0,0.8923,0.8788,0.8923,0.999,0.9062,0.8919
211,19495,114,1.371e-06,0,1,1,1,1,1,1
212,40343,77,1.192e-06,0,1,1,1,1,1,1
213,33868,72,1.192e-06,0,1,1,1,1,1,1
214,30980,76,1.192e-06,0,1,1,1,1,1,1
215,24426,364,0.508,0,0.492,0.45,0.492,0.999,0.5425,0.4936
216,31704,84,1.192e-06,0,1,1,1,1,1,1
217,25264,283,0.2704,0,0.7296,0.7395,0.7296,0.999,0.72,0.7292
218,25630,280,0.2366,0,0.7634,0.8072,0.7634,0.999,0.7242,0.7641
219,23988,125,0.1471,0,0.8529,0.8054,0.8529,0.9987,0.9062,0.8535
220,3435,240,0.4872,0,0.5128,0.763,0.5128,0.9985,0.3861,0.5424
221,40120,75,1.252e-06,0,1,1,1,1,1,1
222,28359,73,1.192e-06,0,1,1,1,1,1,1
223,25152,274,0.1195,0,0.8805,0.875,0.8805,0.9995,0.8861,0.8802
224,33155,73,1.192e-06,0,1,1,1,1,1,1
225,25317,225,0.1041,0,0.8959,0.8889,0.8959,0.9995,0.9031,0.8957
226,33265,79,0.1905,0,0.8095,0.7727,0.8095,0.9974,0.85,0.8089
227,13924,119,1.371e-06,0,1,1,1,1,1,1
228,25582,394,0.2539,0,0.7461,0.8211,0.7461,0.9993,0.6837,0.749
229,25696,437,0.2373,0,0.7627,0.6997,0.7627,0.9993,0.8382,0.7654
230,25550,256,0.1519,0,0.8481,0.7653,0.8481,0.9992,0.9511,0.8525
231,15234,115,1.49e-06,0,1,1,1,1,1,1
232,12715,121,0.04348,0,0.9565,0.9167,0.9565,0.9996,1,0.957
233,26349,408,0.2758,0,0.7242,0.823,0.7242,0.9993,0.6466,0.7293
234,28859,73,0.2381,0,0.7619,1,0.7619,0.9981,0.6154,0.7845
235,31134,73,1.192e-06,0,1,1,1,1,1,1
236,12765,115,0.03226,0,0.9677,0.9677,0.9677,0.9997,0.9677,0.9676
237,31226,86,1.311e-06,0,1,1,1,1,1,1
238,25932,459,0.4271,0,0.5729,0.6261,0.5729,0.999,0.528,0.5745
239,34195,91,1.252e-06,0,1,1,1,1,1,1
240,33866,74,1.252e-06,0,1,1,1,1,1,1
241,24276,343,0.2087,0,0.7913,0.6978,0.7913,0.9993,0.9136,0.798
242,17141,119,0.01492,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
243,24366,371,0.5123,0,0.4877,0.5827,0.4877,0.9988,0.4194,0.4938
244,27203,461,0.2006,0,0.7994,0.8454,0.7994,0.9995,0.758,0.8004
245,23088,122,0.2581,0,0.7419,0.7419,0.7419,0.9979,0.7419,0.7409
246,34106,90,1.252e-06,0,1,1,1,1,1,1
247,35462,71,1.132e-06,0,1,1,1,1,1,1
248,40038,117,0.1268,0,0.8732,0.8611,0.8732,0.9987,0.8857,0.8726
249,27083,368,0.3531,0,0.6469,0.7533,0.6469,0.999,0.5668,0.6531
250,12633,123,0.0303,0,0.9697,0.9412,0.9697,0.9997,1,0.9699
251,21919,122,1.431e-06,0,1,1,1,1,1,1
252,34385,84,1.252e-06,0,1,1,1,1,1,1
253,25106,295,0.3418,0,0.6582,0.6341,0.6582,0.9988,0.6841,0.658
254,13183,112,1.49e-06,0,1,1,1,1,1,1
255,27992,72,1.192e-06,0,1,1,1,1,1,1
256,17433,117,9.626e-05,0,0.9999,0.9998,0.9999,1,1,0.9999
257,18871,120,0.01639,0,0.9836,1,0.9836,0.9999,0.9677,0.9837
258,24678,499,0.7246,0,0.2754,0.2391,0.2754,0.9984,0.3247,0.2778
259,30481,87,0.3023,0,0.6977,0.75,0.6977,0.9966,0.6522,0.698
260,24947,281,0.6878,0,0.3122,0.316,0.3122,0.9968,0.3084,0.3106
261,30371,73,0.2457,0,0.7543,0.7062,0.7543,0.9958,0.8095,0.7536
262,40197,77,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
263,24993,320,0.5411,0,0.4589,0.6948,0.4589,0.9983,0.3426,0.4874
264,26890,253,0.2265,0,0.7735,0.8015,0.7735,0.9991,0.7474,0.7736
265,28284,73,1.192e-06,0,1,1,1,1,1,1
266,40414,88,0.04546,0,0.9545,0.913,0.9545,0.9995,1,0.955
267,27120,440,0.2086,0,0.7914,0.731,0.7914,0.9994,0.8626,0.7937
268,36573,367,0.2651,0,0.7349,0.765,0.7349,0.9992,0.7071,0.7351
269,13533,111,1.55e-06,0,1,1,1,1,1,1
270,36198,66,0.2927,0,0.7073,0.8613,0.7073,0.9966,0.6,0.7181
271,24784,268,0.4195,0,0.5805,0.6295,0.5805,0.998,0.5386,0.5814
272,30485,78,1.192e-06,0,1,1,1,1,1,1
273,34585,94,1.907e-06,0,1,1,1,1,1,1
274,31608,86,1.371e-06,0,1,1,1,1,1,1
275,14279,116,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
276,33261,75,1.192e-06,0,1,1,1,1,1,1
277,40491,77,1.252e-06,0,1,1,1,1,1,1
278,36654,352,0.3835,0,0.6165,0.6291,0.6165,0.9988,0.6045,0.616
279,26788,270,0.317,0,0.683,0.744,0.683,0.9986,0.6312,0.6847
280,12921,124,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
281,36189,88,0.0911,0,0.9089,0.833,0.9089,0.999,1,0.9117
282,28126,73,1.252e-06,0,1,1,1,1,1,1
283,25801,462,0.2279,0,0.7721,0.8134,0.7721,0.9994,0.7348,0.7729
284,26174,560,0.2599,0,0.7401,0.7018,0.7401,0.9995,0.7828,0.7409
285,28079,72,1.192e-06,0,1,1,1,1,1,1
286,26894,278,0.5192,0,0.4808,0.5443,0.4808,0.9983,0.4306,0.4834
287,12615,130,0.1343,0,0.8657,0.8529,0.8657,0.9989,0.8788,0.8652
288,30866,77,0.1333,0,0.8667,0.8125,0.8667,0.9987,0.9286,0.8676
289,40222,77,1.192e-06,0,1,1,1,1,1,1
290,26880,277,0.4174,0,0.5826,0.5966,0.5826,0.9984,0.5692,0.582
291,30814,74,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.973
292,25969,418,0.08982,0,0.9102,0.8408,0.9102,0.9997,0.992,0.913
293,12888,125,0.02691,0,0.9731,0.9476,0.9731,0.9997,1,0.9732
294,33798,73,1.252e-06,0,1,1,1,1,1,1
295,36902,359,0.3421,0,0.6579,0.6785,0.6579,0.999,0.6386,0.6578
296,33675,74,1.192e-06,0,1,1,1,1,1,1
297,25297,311,0.1523,0,0.8477,0.9015,0.8477,0.9995,0.8,0.8491
298,36584,368,0.3848,0,0.6152,0.5157,0.6152,0.9986,0.7624,0.6262
299,25143,314,0.2644,0,0.7356,0.7031,0.7356,0.9989,0.7711,0.7358
300,33892,76,1.192e-06,0,1,1,1,1,1,1
301,20218,120,0.03125,0,0.9688,0.9394,0.9688,0.9997,1,0.969
302,24430,197,0.2691,0,0.7309,0.8044,0.7309,0.9989,0.6696,0.7335
303,24510,300,0.2816,0,0.7184,0.7828,0.7184,0.9989,0.6638,0.7204
304,40398,67,0.125,0,0.875,0.9998,0.875,0.998,0.7779,0.8819
305,40393,77,1.192e-06,0,1,1,1,1,1,1
306,25470,172,0.1913,0,0.8087,0.7381,0.8087,0.9984,0.8942,0.8113
307,27795,87,1.311e-06,0,1,1,1,1,1,1
308,27412,71,1.192e-06,0,1,1,1,1,1,1
309,35808,71,1.132e-06,0,1,1,1,1,1,1
310,34396,85,1.252e-06,0,1,1,1,1,1,1
311,25517,318,0.126,0,0.874,0.8815,0.874,0.9995,0.8666,0.8738
312,23805,123,1.848e-06,0,1,1,1,1,1,1
313,26025,439,0.183,0,0.817,0.7433,0.817,0.9995,0.9069,0.8207
314,28966,72,1.252e-06,0,1,1,1,1,1,1
315,36954,346,0.7565,0,0.2435,0.1725,0.2435,0.9988,0.4138,0.2665
316,30552,78,1.192e-06,0,1,1,1,1,1,1
317,26330,412,0.1882,0,0.8118,0.8407,0.8118,0.9995,0.7848,0.812
318,20355,122,0.03123,0,0.9688,1,0.9688,0.9997,0.9395,0.9692
319,26223,537,0.3366,0,0.6634,0.5893,0.6634,0.9993,0.7587,0.6682
320,28057,77,1.192e-06,0,1,1,1,1,1,1
321,31641,84,0.02104,0,0.979,1,0.979,0.9997,0.9588,0.9792
322,25882,455,0.1865,0,0.8135,0.8516,0.8135,0.9995,0.7788,0.8142
323,28874,74,0.1429,0,0.8571,1,0.8571,0.9982,0.75,0.866
324,23229,123,2.384e-06,0,1,1,1,1,1,1
325,27779,84,0.06977,0,0.9302,1,0.9302,0.9991,0.8696,0.9325
326,20043,112,1.311e-06,0,1,1,1,1,1,1
327,26352,416,0.2043,0,0.7957,0.7634,0.7957,0.9994,0.8308,0.7961
328,37233,485,0.4686,0,0.5314,0.5661,0.5314,0.999,0.5007,0.5319
329,29659,72,0.2727,0,0.7273,0.75,0.7273,0.9965,0.7059,0.726
330,24029,310,0.1686,0,0.8314,0.8411,0.8314,0.9994,0.822,0.8312
331,6639,333,0.7569,0,0.2431,0.2235,0.2431,0.9978,0.2666,0.2429
332,40602,65,0.4193,0,0.5807,0.6924,0.5807,0.9938,0.5,0.5861
333,35119,71,1.192e-06,0,1,1,1,1,1,1
334,24705,533,0.646,0,0.354,0.3991,0.354,0.9987,0.3181,0.3557
335,36800,411,0.5159,0,0.4841,0.5038,0.4841,0.9988,0.4659,0.4839
336,40332,78,1.192e-06,0,1,1,1,1,1,1
337,28965,75,1.192e-06,0,1,1,1,1,1,1
338,36695,412,0.4727,0,0.5273,0.4955,0.5273,0.9988,0.5635,0.5277
339,37078,289,0.5954,0,0.4046,0.5144,0.4046,0.9982,0.3335,0.4135
340,25840,473,0.2308,0,0.7692,0.7428,0.7692,0.9994,0.7976,0.7694
341,24627,313,0.4014,0,0.5986,0.5519,0.5986,0.9981,0.654,0.5997
342,32804,72,1.132e-06,0,1,1,1,1,1,1
343,25426,218,0.06162,0,0.9384,0.919,0.9384,0.9996,0.9586,0.9383
344,36823,387,0.2911,0,0.7089,0.6067,0.7089,0.9991,0.8524,0.7186
345,36656,350,0.1792,0,0.8208,0.7695,0.8208,0.9993,0.8795,0.8222
346,28131,91,1.311e-06,0,1,1,1,1,1,1
347,24104,467,0.3297,0,0.6703,0.5957,0.6703,0.9991,0.7662,0.675
348,32539,74,1.252e-06,0,1,1,1,1,1,1
349,33620,72,1.192e-06,0,1,1,1,1,1,1
350,25670,436,0.2409,0,0.7591,0.6964,0.7591,0.9994,0.8341,0.7617
351,36787,408,0.2995,0,0.7005,0.6666,0.7005,0.9991,0.7381,0.7009
352,30043,79,1.192e-06,0,1,1,1,1,1,1
353,31225,82,1.192e-06,0,1,1,1,1,1,1
354,36225,74,1.192e-06,0,1,1,1,1,1,1
355,20278,120,0.04478,0,0.9552,0.9412,0.9552,0.9996,0.9697,0.9551
356,26205,437,0.2176,0,0.7824,0.7738,0.7824,0.9994,0.7912,0.7821
357,13201,119,1.371e-06,0,1,1,1,1,1,1
358,30863,76,1.192e-06,0,1,1,1,1,1,1
359,37156,584,0.4826,0,0.5173,0.4559,0.5173,0.9988,0.598,0.5215
360,33277,72,1.192e-06,0,1,1,1,1,1,1
361,27392,77,1.192e-06,0,1,1,1,1,1,1
362,30685,74,1.192e-06,0,1,1,1,1,1,1
363,38590,404,0.7592,0,0.2408,0.2445,0.2408,0.9989,0.2373,0.2403
364,30088,82,0.02041,0,0.9796,1,0.9796,0.9997,0.96,0.9798
365,36634,360,0.2155,0,0.7845,0.7751,0.7845,0.9993,0.7942,0.7842
366,31642,74,1.252e-06,0,1,1,1,1,1,1
367,32046,74,1.192e-06,0,1,1,1,1,1,1
368,26799,337,0.3703,0,0.6297,0.8066,0.6297,0.999,0.5165,0.6452
369,39068,476,0.1949,0,0.8051,0.7703,0.8051,0.9995,0.8431,0.8056
370,31268,86,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
371,24329,394,0.2568,0,0.7432,0.7496,0.7432,0.9993,0.7369,0.7428
372,25088,100,0.5762,0,0.4238,0.3342,0.4238,0.994,0.5789,0.4365
