batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
46,20276,118,0.0003017,0,0.9997,0.9994,0.9997,1,1,0.9997
47,36896,358,0.3703,0,0.6297,0.639,0.6297,0.9991,0.6206,0.6293
48,26446,466,0.3361,0,0.6639,0.5669,0.6639,0.9991,0.8009,0.6732
49,36736,367,0.4508,0,0.5492,0.5124,0.5492,0.9988,0.5917,0.55
50,28496,75,1.192e-06,0,1,1,1,1,1,1
51,25176,347,0.2994,0,0.7006,0.6996,0.7006,0.9992,0.7016,0.7002
52,23083,121,0.2543,0,0.7457,0.6875,0.7457,0.998,0.8148,0.7472
53,24940,300,0.6403,0,0.3597,0.3615,0.3597,0.9973,0.3578,0.3583
54,25133,284,0.2114,0,0.7886,0.7872,0.7886,0.9991,0.7901,0.7881
55,37207,392,0.713,0,0.287,0.3664,0.287,0.9988,0.2359,0.2935
56,34661,91,1.311e-06,0,1,1,1,1,1,1
57,26331,433,0.4141,0,0.5859,0.5237,0.5859,0.9987,0.6648,0.5893
58,32048,74,1.252e-06,0,1,1,1,1,1,1
59,33061,77,1.252e-06,0,1,1,1,1,1,1
60,36913,326,0.726,0,0.274,0.2158,0.274,0.9994,0.375,0.2842
61,24134,312,0.1726,0,0.8274,0.8499,0.8274,0.9994,0.806,0.8274
62,28191,82,0.0001315,0,0.9999,1,0.9999,1,0.9997,0.9999
63,25938,394,0.3804,0,0.6196,0.6653,0.6196,0.9991,0.5798,0.6207
64,25336,282,0.1271,0,0.8729,0.9086,0.8729,0.9995,0.8399,0.8734
65,39099,210,0.1185,0,0.8815,0.8242,0.8815,0.9993,0.9474,0.8832
66,34194,89,0.01961,0,0.9804,1,0.9804,0.9997,0.9615,0.9806
67,30246,71,1.132e-06,0,1,1,1,1,1,1
68,25175,336,0.3661,0,0.6339,0.6309,0.6339,0.9989,0.637,0.6334
69,27864,72,1.073e-06,0,1,1,1,1,1,1
70,23194,129,0.1935,0,0.8065,0.8929,0.8065,0.9986,0.7353,0.8099
71,25460,306,0.261,0,0.739,0.7283,0.739,0.9989,0.7501,0.7385
72,20218,120,0.01587,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
73,15167,117,0.07691,0,0.9231,0.9091,0.9231,0.9993,0.9375,0.9228
74,21056,122,0.0625,0,0.9375,1,0.9375,0.9995,0.8824,0.9393
75,24328,332,0.2022,0,0.7978,0.7448,0.7978,0.9993,0.8588,0.7994
76,39971,117,0.5403,0,0.4597,0.4254,0.4597,0.9952,0.5,0.4587
77,34164,90,1.252e-06,0,1,1,1,1,1,1
78,26335,444,0.3567,0,0.6433,0.6405,0.6433,0.9991,0.6462,0.6429
79,33458,72,1.55e-06,0,1,1,1,1,1,1
80,40299,85,1.252e-06,0,1,1,1,1,1,1
81,40588,72,1.132e-06,0,1,1,1,1,1,1
82,17579,119,2.623e-06,0,1,1,1,1,1,1
83,15315,116,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
84,30371,73,0.1053,0,0.8947,1,0.8947,0.9985,0.8095,0.8997
85,35163,76,1.192e-06,0,1,1,1,1,1,1
86,27215,403,0.1184,0,0.8816,0.931,0.8816,0.9996,0.8372,0.8828
87,12943,114,0.3455,0,0.6545,0.6207,0.6545,0.9971,0.6923,0.6539
88,40030,118,0.1351,0,0.8649,0.8421,0.8649,0.9986,0.8889,0.8643
89,24356,229,0.4942,0,0.5058,0.5905,0.5058,0.9982,0.4423,0.5103
90,37217,540,0.7288,0,0.2712,0.2112,0.2712,0.9984,0.379,0.2821
91,23461,124,0.1176,0,0.8824,0.8571,0.8824,0.999,0.9091,0.8821
92,37077,355,0.3625,0,0.6375,0.5734,0.6375,0.9988,0.7177,0.6408
93,15234,115,6.676e-06,0,1,1,1,1,1,1
94,27782,86,1.311e-06,0,1,1,1,1,1,1
95,27370,72,1.073e-06,0,1,1,1,1,1,1
96,39661,101,0.2927,0,0.7073,0.7076,0.7073,0.9968,0.707,0.7057
97,36539,378,0.327,0,0.673,0.6257,0.673,0.9989,0.7281,0.6743
98,27595,77,1.192e-06,0,1,1,1,1,1,1
99,24636,309,0.5037,0,0.4963,0.4885,0.4963,0.9979,0.5045,0.4954
100,37292,339,0.5807,0,0.4193,0.4343,0.4193,0.9981,0.4053,0.4187
101,36608,401,0.3036,0,0.6964,0.6475,0.6964,0.999,0.7533,0.6978
102,33174,76,1.252e-06,0,1,1,1,1,1,1
103,31424,81,0.1249,0,0.8751,0.875,0.8751,0.9988,0.8751,0.8745
104,25502,250,0.1141,0,0.8859,0.8919,0.8859,0.9995,0.88,0.8857
105,37248,500,0.7493,0,0.2507,0.2282,0.2507,0.9982,0.2781,0.251
106,14967,117,1.371e-06,0,1,1,1,1,1,1
107,25022,106,0.3461,0,0.6539,0.68,0.6539,0.9968,0.6296,0.6528
108,27327,71,1.073e-06,0,1,1,1,1,1,1
109,31755,83,1.192e-06,0,1,1,1,1,1,1
110,24848,89,1,0,1.668e-10,1.668e-10,1.668e-10,0.9992,1,1
111,39089,448,0.1518,0,0.8482,0.7536,0.8482,0.9997,0.9699,0.8547
112,26507,320,0.1701,0,0.8299,0.9057,0.8299,0.9994,0.7659,0.8327
113,37007,400,0.4881,0,0.5119,0.7118,0.5119,0.9989,0.3996,0.533
114,36732,364,0.338,0,0.662,0.6048,0.662,0.9989,0.7311,0.6643
115,30156,72,1.073e-06,0,1,1,1,1,1,1
116,28417,86,1.252e-06,0,1,1,1,1,1,1
117,30898,76,1.192e-06,0,1,1,1,1,1,1
118,31648,84,1.371e-06,0,1,1,1,1,1,1
119,24986,287,0.7304,0,0.2696,0.2768,0.2696,0.9974,0.2628,0.2684
120,17000,119,0.02939,0,0.9706,1,0.9706,0.9997,0.9429,0.971
121,40079,75,1.132e-06,0,1,1,1,1,1,1
122,29171,78,1.132e-06,0,1,1,1,1,1,1
123,32649,76,1.192e-06,0,1,1,1,1,1,1
124,27082,403,0.2944,0,0.7056,0.6598,0.7056,0.9991,0.7583,0.7068
125,32466,74,1.132e-06,0,1,1,1,1,1,1
126,29060,72,1.132e-06,0,1,1,1,1,1,1
127,19928,119,1.431e-06,0,1,1,1,1,1,1
128,24719,256,0.7851,0,0.2149,0.3244,0.2149,0.9971,0.1607,0.2271
129,24273,321,0.08193,0,0.9181,0.9125,0.9181,0.9997,0.9238,0.9179
130,33452,77,1.073e-06,0,1,1,1,1,1,1
131,40362,78,0.02439,0,0.9756,1,0.9756,0.9997,0.9524,0.9759
132,27788,84,1.192e-06,0,1,1,1,1,1,1
133,30572,77,1.132e-06,0,1,1,1,1,1,1
134,35562,75,1.192e-06,0,1,1,1,1,1,1
135,35287,74,1.192e-06,0,1,1,1,1,1,1
136,40344,77,1.073e-06,0,1,1,1,1,1,1
137,26390,332,0.1892,0,0.8108,0.7813,0.8108,0.9994,0.8427,0.811
138,23116,118,1,0,3.192e-06,7.87e-06,3.192e-06,0.9948,2.002e-06,-0.002106
139,26147,422,0.267,0,0.733,0.714,0.733,0.9993,0.7529,0.7329
140,25131,245,0.3005,0,0.6995,0.6635,0.6995,0.9985,0.7397,0.6997
141,33703,74,1.073e-06,0,1,1,1,1,1,1
142,12897,113,0.06061,0,0.9394,0.8857,0.9394,0.9994,1,0.9405
143,33035,75,1.311e-06,0,1,1,1,1,1,1
144,28874,74,1.311e-06,0,1,1,1,1,1,1
145,37031,354,0.3054,0,0.6946,0.6866,0.6946,0.9989,0.7028,0.6941
146,37542,117,0.08811,0,0.9119,0.8958,0.9119,0.9993,0.9286,0.9116
147,12955,119,1.371e-06,0,1,1,1,1,1,1
148,25848,460,0.3813,0,0.6187,0.5369,0.6187,0.9988,0.7299,0.6253
149,40267,86,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9347
150,21053,123,0.1938,0,0.8062,0.7504,0.8062,0.9983,0.871,0.8074
151,40402,76,1.132e-06,0,1,1,1,1,1,1
152,23885,124,0.1526,0,0.8474,0.862,0.8474,0.9988,0.8333,0.847
153,25322,326,0.1672,0,0.8328,0.7701,0.8328,0.9993,0.9067,0.8351
154,19770,117,1.431e-06,0,1,1,1,1,1,1
155,25037,103,0.118,0,0.882,0.9367,0.882,0.9985,0.8333,0.8831
156,31701,87,1.967e-06,0,1,1,1,1,1,1
157,37986,126,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
158,40120,75,1.132e-06,0,1,1,1,1,1,1
159,28093,73,1.073e-06,0,1,1,1,1,1,1
160,25503,308,0.129,0,0.871,0.8124,0.871,0.9994,0.9388,0.8729
161,40205,76,1.192e-06,0,1,1,1,1,1,1
162,32573,75,1.073e-06,0,1,1,1,1,1,1
163,36791,364,0.32,0,0.68,0.5838,0.68,0.999,0.8141,0.6888
164,35056,77,0.2,0,0.8,0.7619,0.8,0.9973,0.8421,0.7994
165,30088,82,1.55e-06,0,1,1,1,1,1,1
166,26124,419,0.2639,0,0.7361,0.6878,0.7361,0.9992,0.7917,0.7375
167,40188,65,0.1351,0,0.8649,0.9412,0.8649,0.9976,0.8,0.8672
168,13630,120,0.03333,0,0.9667,0.9667,0.9667,0.9997,0.9667,0.9665
169,36796,394,0.4192,0,0.5807,0.5771,0.5807,0.9989,0.5844,0.5802
170,27000,310,0.1308,0,0.8692,0.7818,0.8692,0.9994,0.9787,0.8742
171,25536,358,0.345,0,0.655,0.6256,0.655,0.9988,0.6872,0.6551
172,25238,315,0.1238,0,0.8762,0.8585,0.8762,0.9995,0.8947,0.8761
173,34108,91,1.252e-06,0,1,1,1,1,1,1
174,37179,147,0.0749,0,0.9251,0.8606,0.9251,0.9994,1,0.9271
175,28157,88,0.01887,0,0.9811,0.963,0.9811,0.9997,1,0.9811
176,24604,301,0.291,0,0.709,0.7128,0.709,0.9987,0.7053,0.7084
177,36535,347,0.1495,0,0.8505,0.8062,0.8505,0.9994,0.9,0.8514
178,24117,355,0.2254,0,0.7746,0.6697,0.7746,0.9992,0.9186,0.7838
179,25526,249,0.1349,0,0.8651,0.8433,0.8651,0.9994,0.8881,0.865
180,40310,77,1.252e-06,0,1,1,1,1,1,1
181,34568,86,1.252e-06,0,1,1,1,1,1,1
182,31068,73,1.132e-06,0,1,1,1,1,1,1
183,19774,120,1.311e-06,0,1,1,1,1,1,1
184,25266,272,0.1699,0,0.8301,0.7534,0.8301,0.9992,0.9243,0.8339
185,33723,73,1.073e-06,0,1,1,1,1,1,1
186,29893,71,1.073e-06,0,1,1,1,1,1,1
187,30847,73,1.132e-06,0,1,1,1,1,1,1
188,36846,374,0.5061,0,0.4939,0.5276,0.4939,0.9989,0.4643,0.4944
189,29102,72,0.0291,0,0.9709,0.9434,0.9709,0.9996,1,0.9709
190,25458,328,0.3013,0,0.6987,0.754,0.6987,0.9989,0.6509,0.7001
191,14865,111,0.06222,0,0.9378,0.9583,0.9378,0.9995,0.9181,0.9378
192,39066,526,0.357,0,0.643,0.564,0.643,0.9991,0.7478,0.6489
193,36863,369,0.3941,0,0.6059,0.6595,0.6059,0.999,0.5603,0.6075
194,33158,74,1.132e-06,0,1,1,1,1,1,1
195,37194,169,0.2331,0,0.7669,0.8912,0.7669,0.9985,0.6731,0.7742
196,39083,439,0.3985,0,0.6015,0.5918,0.6015,0.999,0.6115,0.601
197,30808,74,0.2007,0,0.7993,0.7987,0.7993,0.9971,0.8,0.7979
198,33631,71,1.192e-06,0,1,1,1,1,1,1
199,36351,75,1.132e-06,0,1,1,1,1,1,1
200,27678,79,1.132e-06,0,1,1,1,1,1,1
201,26368,445,0.1312,0,0.8688,0.777,0.8688,0.9996,0.9852,0.8746
202,36867,370,0.3376,0,0.6624,0.7729,0.6624,0.9992,0.5795,0.669
203,12896,110,0.01695,0,0.983,0.9667,0.983,0.9998,1,0.983
204,36737,357,0.5327,0,0.4673,0.6788,0.4673,0.999,0.3562,0.4915
205,40193,74,1.013e-06,0,1,1,1,1,1,1
206,39047,450,0.4094,0,0.5906,0.5234,0.5906,0.9991,0.6776,0.595
207,33466,77,1.252e-06,0,1,1,1,1,1,1
208,37173,290,0.5385,0,0.4615,0.6664,0.4615,0.9993,0.353,0.4848
209,25508,243,0.1848,0,0.8152,0.7542,0.8152,0.9992,0.8871,0.8174
210,25480,259,0.2414,0,0.7586,0.8532,0.7586,0.9991,0.6829,0.763
211,24209,387,0.1751,0,0.8249,0.8471,0.8249,0.9995,0.8038,0.8249
212,26338,486,0.3682,0,0.6318,0.5752,0.6318,0.999,0.7009,0.6344
213,12465,277,0.4338,0,0.5662,0.5501,0.5662,0.9983,0.5833,0.5656
214,26205,437,0.1653,0,0.8347,0.8884,0.8347,0.9996,0.7871,0.836
215,33972,77,1.192e-06,0,1,1,1,1,1,1
216,25009,307,0.6418,0,0.3582,0.6669,0.3582,0.9982,0.2449,0.4037
217,40361,76,1.132e-06,0,1,1,1,1,1,1
218,26372,337,0.2242,0,0.7758,0.7104,0.7758,0.9992,0.8544,0.7786
219,27219,433,0.1985,0,0.8015,0.7716,0.8015,0.9994,0.8339,0.8018
220,14083,118,1.371e-06,0,1,1,1,1,1,1
221,40337,75,1.192e-06,0,1,1,1,1,1,1
222,28318,73,1.132e-06,0,1,1,1,1,1,1
223,28209,76,1.192e-06,0,1,1,1,1,1,1
224,24126,355,0.1941,0,0.8059,0.7833,0.8059,0.9994,0.8298,0.8059
225,26022,433,0.2126,0,0.7874,0.8652,0.7874,0.9995,0.7225,0.7904
226,25620,343,0.2296,0,0.7704,0.7293,0.7704,0.9991,0.8165,0.7711
227,29945,75,1.192e-06,0,1,1,1,1,1,1
228,35227,73,1.132e-06,0,1,1,1,1,1,1
229,27733,76,1.371e-06,0,1,1,1,1,1,1
230,25320,278,0.1562,0,0.8438,0.7861,0.8438,0.9992,0.9106,0.8456
231,20367,121,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
232,27976,75,1.132e-06,0,1,1,1,1,1,1
233,25788,409,0.2839,0,0.7161,0.6797,0.7161,0.9991,0.7565,0.7166
234,26061,444,0.152,0,0.848,0.7734,0.848,0.9996,0.9385,0.8516
235,39079,240,0.436,0,0.564,0.5892,0.564,0.9982,0.541,0.5637
236,31562,87,1.192e-06,0,1,1,1,1,1,1
237,31553,83,1.252e-06,0,1,1,1,1,1,1
238,17960,118,1.49e-06,0,1,1,1,1,1,1
239,28032,77,1.192e-06,0,1,1,1,1,1,1
240,31682,89,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
241,12663,130,0.04475,0,0.9553,0.9698,0.9553,0.9996,0.9412,0.9552
242,26501,353,0.2928,0,0.7072,0.706,0.7072,0.9991,0.7083,0.7067
243,23963,123,1.55e-06,0,1,1,1,1,1,1
244,24893,318,0.5191,0,0.4809,0.5025,0.4809,0.9982,0.4611,0.4805
245,33874,77,1.192e-06,0,1,1,1,1,1,1
246,13961,116,0.01639,0,0.9836,0.9677,0.9836,0.9999,1,0.9836
247,36713,370,0.6432,0,0.3568,0.3725,0.3568,0.9985,0.3423,0.3564
248,23992,123,2.605e-05,0,1,1,1,1,0.9999,1
249,24861,307,0.312,0,0.688,0.6725,0.688,0.9985,0.7043,0.6874
250,39448,91,0.1932,0,0.8068,0.7418,0.8068,0.9973,0.8844,0.8082
251,31754,88,0.125,0,0.875,0.875,0.875,0.9985,0.875,0.8742
252,34835,77,1.192e-06,0,1,1,1,1,1,1
253,36476,397,0.7368,0,0.2632,0.2716,0.2632,0.9984,0.2553,0.2625
254,25635,362,0.3183,0,0.6817,0.708,0.6817,0.9989,0.6574,0.6817
255,25700,551,0.3948,0,0.6052,0.6694,0.6052,0.9993,0.5523,0.6077
256,24086,379,0.3143,0,0.6857,0.6117,0.6857,0.9991,0.7802,0.6903
257,34473,94,1.371e-06,0,1,1,1,1,1,1
258,29659,72,0.2,0,0.8,0.7778,0.8,0.9973,0.8235,0.7988
259,34004,74,1.252e-06,0,1,1,1,1,1,1
260,25263,233,0.1897,0,0.8103,0.8104,0.8103,0.9991,0.8103,0.8099
261,24444,311,0.5307,0,0.4693,0.434,0.4693,0.9989,0.5109,0.4703
262,36496,405,0.4702,0,0.5298,0.5201,0.5298,0.999,0.5399,0.5294
263,27900,73,1.132e-06,0,1,1,1,1,1,1
264,36695,412,0.525,0,0.475,0.4652,0.475,0.9987,0.4852,0.4745
265,33087,76,1.132e-06,0,1,1,1,1,1,1
266,24322,315,0.3105,0,0.6895,0.6846,0.6895,0.9991,0.6944,0.689
267,27814,83,0.08696,0,0.913,1,0.913,0.9988,0.84,0.9165
268,24669,274,0.7801,0,0.2199,0.2682,0.2199,0.9979,0.1863,0.2226
269,40291,75,1.252e-06,0,1,1,1,1,1,1
270,40567,90,0.102,0,0.898,0.8148,0.898,0.9988,1,0.9015
271,34749,73,0.06974,0,0.9303,0.8696,0.9303,0.9989,1,0.9315
272,35235,74,1.252e-06,0,1,1,1,1,1,1
273,19358,122,1.431e-06,0,1,1,1,1,1,1
274,35364,76,1.073e-06,0,1,1,1,1,1,1
275,39231,118,0.2862,0,0.7138,0.7681,0.7138,0.997,0.6667,0.7144
276,32343,76,1.132e-06,0,1,1,1,1,1,1
277,33743,77,1.013e-06,0,1,1,1,1,1,1
278,30874,76,1.192e-06,0,1,1,1,1,1,1
279,17871,117,1.49e-06,0,1,1,1,1,1,1
280,34293,86,0.1261,0,0.8739,0.9519,0.8739,0.9984,0.8077,0.8765
281,30233,74,1.073e-06,0,1,1,1,1,1,1
282,40295,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
283,25116,343,0.2004,0,0.7996,0.7312,0.7996,0.9992,0.8821,0.8026
284,17878,114,0.1154,0,0.8846,0.9583,0.8846,0.9991,0.8214,0.8871
285,25633,346,0.1533,0,0.8467,0.7659,0.8467,0.9993,0.9465,0.8509
286,31070,73,1.132e-06,0,1,1,1,1,1,1
287,35355,75,1.192e-06,0,1,1,1,1,1,1
288,25025,106,0.1698,0,0.8302,0.9565,0.8302,0.9984,0.7333,0.8373
289,29598,73,1.192e-06,0,1,1,1,1,1,1
290,40261,87,0.06977,0,0.9302,0.8696,0.9302,0.9992,1,0.9318
291,27599,78,1.192e-06,0,1,1,1,1,1,1
292,28197,88,1.252e-06,0,1,1,1,1,1,1
293,25601,253,0.3604,0,0.6396,0.5859,0.6396,0.9983,0.7043,0.6414
294,27925,78,1.192e-06,0,1,1,1,1,1,1
295,39120,343,0.4137,0,0.5863,0.5329,0.5863,0.999,0.6515,0.5886
296,25956,406,0.3898,0,0.6102,0.6828,0.6102,0.9989,0.5516,0.6132
297,33076,72,1.073e-06,0,1,1,1,1,1,1
298,26232,299,0.2825,0,0.7175,0.6602,0.7175,0.9988,0.7857,0.7195
299,31344,74,1.073e-06,0,1,1,1,1,1,1
300,34437,87,0.1321,0,0.8679,0.8846,0.8679,0.9982,0.8519,0.8673
301,40488,70,0.02564,0,0.9744,0.95,0.9744,0.9996,1,0.9743
302,38963,290,0.2099,0,0.7901,0.7796,0.7901,0.9992,0.8009,0.7898
303,25490,300,0.373,0,0.627,0.6752,0.627,0.9986,0.5852,0.628
304,13508,118,1.49e-06,0,1,1,1,1,1,1
305,31651,85,1.252e-06,0,1,1,1,1,1,1
306,13930,108,0.5237,0,0.4763,0.4328,0.4763,0.9966,0.5294,0.4768
307,26034,405,0.1853,0,0.8147,0.7798,0.8147,0.9995,0.8528,0.8152
308,29998,74,1.132e-06,0,1,1,1,1,1,1
309,34659,86,1.252e-06,0,1,1,1,1,1,1
310,20355,122,0.04991,0,0.9501,0.9944,0.9501,0.9996,0.9095,0.951
311,25084,98,0.6087,0,0.3913,0.3214,0.3913,0.9942,0.5,0.3977
312,25171,316,0.4394,0,0.5606,0.5634,0.5606,0.9983,0.5579,0.5598
313,28268,73,1.073e-06,0,1,1,1,1,1,1
314,26886,247,0.232,0,0.768,0.8886,0.768,0.999,0.6761,0.7749
315,34486,90,1.371e-06,0,1,1,1,1,1,1
316,35288,73,1.073e-06,0,1,1,1,1,1,1
317,13201,119,1.371e-06,0,1,1,1,1,1,1
318,25517,318,0.1467,0,0.8533,0.9196,0.8533,0.9994,0.7959,0.8554
319,28257,72,1.132e-06,0,1,1,1,1,1,1
320,28119,93,1.311e-06,0,1,1,1,1,1,1
321,32918,74,1.252e-06,0,1,1,1,1,1,1
322,36868,368,0.2196,0,0.7804,0.884,0.7804,0.9994,0.6985,0.7856
323,20362,120,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
324,31830,78,1.252e-06,0,1,1,1,1,1,1
325,31996,77,1.073e-06,0,1,1,1,1,1,1
326,40118,69,0.2381,0,0.7619,0.7273,0.7619,0.9958,0.8,0.7603
327,15959,112,0.2222,0,0.7778,0.7241,0.7778,0.9981,0.84,0.7787
328,26053,444,0.2353,0,0.7647,0.7846,0.7647,0.9994,0.7457,0.7647
329,16154,121,1.371e-06,0,1,1,1,1,1,1
330,26110,395,0.11,0,0.89,0.8376,0.89,0.9996,0.9493,0.8914
331,35491,77,1.192e-06,0,1,1,1,1,1,1
332,27100,432,0.17,0,0.83,0.7924,0.83,0.9995,0.8714,0.8306
333,39064,265,0.2174,0,0.7826,0.8823,0.7826,0.9993,0.7031,0.7875
334,31074,73,1.073e-06,0,1,1,1,1,1,1
335,24046,414,0.2115,0,0.7885,0.7817,0.7885,0.9994,0.7954,0.7882
336,33721,73,1.073e-06,0,1,1,1,1,1,1
337,33866,74,1.132e-06,0,1,1,1,1,1,1
338,36631,385,0.4214,0,0.5786,0.7313,0.5786,0.9991,0.4786,0.5913
339,26330,412,0.2245,0,0.7755,0.8201,0.7755,0.9994,0.7355,0.7764
340,38714,120,0.877,0,0.123,0.1644,0.123,0.9961,0.09832,0.1253
341,34025,74,1.252e-06,0,1,1,1,1,1,1
342,24955,170,0.5536,0,0.4464,0.4874,0.4464,0.9964,0.4117,0.4463
343,40324,77,1.311e-06,0,1,1,1,1,1,1
344,23117,118,0.4025,0,0.5975,0.6508,0.5975,0.9971,0.5522,0.5982
345,37164,147,0.3297,0,0.6703,0.748,0.6703,0.9976,0.6072,0.673
346,31784,84,0.1877,0,0.8123,0.9416,0.8123,0.998,0.7143,0.8198
347,26459,338,0.2742,0,0.7258,0.6777,0.7258,0.999,0.7813,0.7271
348,38554,120,0.1724,0,0.8276,0.8889,0.8276,0.9986,0.7742,0.8291
349,36875,360,0.6089,0,0.3911,0.2815,0.3911,0.9992,0.64,0.4241
350,24985,304,0.5521,0,0.4479,0.6295,0.4479,0.9982,0.3476,0.4672
351,28306,72,1.073e-06,0,1,1,1,1,1,1
352,25896,462,0.2862,0,0.7138,0.6861,0.7138,0.9992,0.7437,0.7139
353,25697,486,0.3491,0,0.6509,0.5722,0.6509,0.9992,0.7548,0.6566
354,26925,315,0.1582,0,0.8418,0.7923,0.8418,0.9993,0.898,0.843
355,33168,71,1.192e-06,0,1,1,1,1,1,1
356,13166,118,0.02941,0,0.9706,0.9429,0.9706,0.9997,1,0.9707
357,28251,73,0.02564,0,0.9744,0.95,0.9744,0.9996,1,0.9743
358,26880,277,0.3333,0,0.6667,0.6375,0.6667,0.9987,0.6986,0.6666
359,35228,72,1.073e-06,0,1,1,1,1,1,1
360,37997,131,0.2467,0,0.7533,0.6905,0.7533,0.9978,0.8286,0.755
361,29012,74,1.132e-06,0,1,1,1,1,1,1
362,24090,328,0.1621,0,0.8379,0.7828,0.8379,0.9995,0.9012,0.8396
363,27079,265,0.2082,0,0.7918,0.7681,0.7918,0.999,0.8169,0.7916
364,40249,76,1.192e-06,0,1,1,1,1,1,1
365,33036,77,1.252e-06,0,1,1,1,1,1,1
366,36258,77,1.252e-06,0,1,1,1,1,1,1
367,24293,290,0.121,0,0.879,0.8023,0.879,0.9995,0.9718,0.8827
368,24359,307,0.4719,0,0.5281,0.7603,0.5281,0.9988,0.4046,0.5543
369,26015,441,0.3523,0,0.6477,0.6036,0.6477,0.999,0.6988,0.6489
370,37018,351,0.2613,0,0.7387,0.6689,0.7387,0.999,0.8247,0.7421
371,23229,123,1.431e-06,0,1,1,1,1,1,1
372,20375,119,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
373,33023,74,1.073e-06,0,1,1,1,1,1,1
374,24369,252,0.4798,0,0.5202,0.4498,0.5202,0.9977,0.6166,0.5253
375,40339,77,1.252e-06,0,1,1,1,1,1,1
