batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
44,25500,399,0.2891,0,0.7109,0.7159,0.7109,0.9992,0.7059,0.7105
45,24723,289,0.1203,0,0.8797,0.9056,0.8797,0.9996,0.8553,0.8799
46,36572,376,0.06584,0,0.9342,0.9523,0.9342,0.9998,0.9167,0.9343
47,11749,593,0.2105,0,0.7895,0.8925,0.7895,0.9996,0.7079,0.7948
48,26205,437,0.1914,0,0.8086,0.8833,0.8086,0.9995,0.7456,0.8114
49,25753,403,0.2097,0,0.7903,0.7597,0.7903,0.9994,0.8235,0.7906
50,14403,123,5.364e-07,0,1,1,1,1,1,1
51,40457,76,5.364e-07,0,1,1,1,1,1,1
52,27768,85,5.364e-07,0,1,1,1,1,1,1
53,23999,123,6.557e-07,0,1,1,1,1,1,1
54,36216,90,6.557e-07,0,1,1,1,1,1,1
55,24331,307,0.01345,0,0.9865,0.9735,0.9865,0.9999,1,0.9866
56,34343,88,5.96e-07,0,1,1,1,1,1,1
57,25503,308,0.1282,0,0.8718,0.8763,0.8718,0.9995,0.8674,0.8716
58,28863,71,6.557e-07,0,1,1,1,1,1,1
59,14721,120,5.364e-07,0,1,1,1,1,1,1
60,13195,117,6.557e-07,0,1,1,1,1,1,1
61,25946,415,0.04917,0,0.9508,0.9587,0.9508,0.9999,0.9431,0.9508
62,40035,119,5.364e-07,0,1,1,1,1,1,1
63,27815,83,5.96e-07,0,1,1,1,1,1,1
64,35043,74,5.364e-07,0,1,1,1,1,1,1
65,28093,73,5.364e-07,0,1,1,1,1,1,1
66,23967,123,5.96e-07,0,1,1,1,1,1,1
67,24382,315,0.04098,0,0.959,0.9317,0.959,0.9999,0.9879,0.9593
68,31798,83,6.557e-07,0,1,1,1,1,1,1
69,24363,362,0.1446,0,0.8554,0.9342,0.8554,0.9996,0.7889,0.8584
70,33061,77,5.96e-07,0,1,1,1,1,1,1
71,39232,114,5.96e-07,0,1,1,1,1,1,1
72,37176,567,0.07754,0,0.9225,0.9111,0.9225,0.9998,0.9341,0.9224
73,24503,155,5.96e-07,0,1,1,1,1,1,1
74,25370,310,0.1264,0,0.8736,0.8999,0.8736,0.9996,0.8487,0.8738
75,33671,77,6.557e-07,0,1,1,1,1,1,1
76,25995,450,0.2255,0,0.7745,0.7482,0.7745,0.9994,0.8027,0.7747
77,25297,311,0.0477,0,0.9523,0.9279,0.9523,0.9998,0.978,0.9525
78,27523,74,5.96e-07,0,1,1,1,1,1,1
79,36872,323,0.08411,0,0.9159,0.9423,0.9159,0.9998,0.8909,0.9162
80,29945,75,5.364e-07,0,1,1,1,1,1,1
81,26367,420,0.1284,0,0.8716,0.8617,0.8716,0.9996,0.8817,0.8714
82,24186,360,0.03081,0,0.9692,0.9402,0.9692,0.9999,1,0.9696
83,14047,120,7.379e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
84,27078,404,0.2954,0,0.7046,0.6655,0.7046,0.9991,0.7485,0.7052
85,24825,306,0.06545,0,0.9345,0.893,0.9345,0.9997,0.9802,0.9353
86,24052,328,0.01476,0,0.9852,0.9709,0.9852,1,1,0.9853
87,12364,556,0.06058,0,0.9394,0.9496,0.9394,0.9999,0.9294,0.9394
88,25866,511,0.3751,0,0.6249,0.5863,0.6249,0.9991,0.6689,0.6257
89,33661,72,5.364e-07,0,1,1,1,1,1,1
90,33743,77,5.96e-07,0,1,1,1,1,1,1
91,16145,109,6.557e-07,0,1,1,1,1,1,1
92,34724,82,5.96e-07,0,1,1,1,1,1,1
93,25006,280,0.04087,0,0.9591,0.9549,0.9591,0.9998,0.9634,0.959
94,35690,73,5.96e-07,0,1,1,1,1,1,1
95,40222,77,6.557e-07,0,1,1,1,1,1,1
96,39457,108,6.557e-07,0,1,1,1,1,1,1
97,24049,376,0.07839,0,0.9216,0.8801,0.9216,0.9998,0.9672,0.9225
98,18184,116,5.364e-07,0,1,1,1,1,1,1
99,26209,430,0.06534,0,0.9347,0.8888,0.9347,0.9998,0.9855,0.9357
100,24443,333,0.04167,0,0.9583,0.9452,0.9583,0.9999,0.9718,0.9584
101,27360,76,6.557e-07,0,1,1,1,1,1,1
102,26238,394,0.1371,0,0.8629,0.8774,0.8629,0.9996,0.8489,0.8629
103,17960,118,5.96e-07,0,1,1,1,1,1,1
104,33636,74,5.96e-07,0,1,1,1,1,1,1
105,24649,317,0.1144,0,0.8856,0.8981,0.8856,0.9996,0.8733,0.8854
106,7178,501,0.1172,0,0.8828,0.9075,0.8828,0.9998,0.8594,0.883
107,26181,490,0.1601,0,0.8399,0.87,0.8399,0.9997,0.8118,0.8403
108,36588,361,0.267,0,0.733,0.7692,0.733,0.9992,0.7,0.7334
109,24727,270,0.09017,0,0.9098,0.891,0.9098,0.9996,0.9294,0.9098
110,39466,98,5.96e-07,0,1,1,1,1,1,1
111,37278,337,6.557e-07,0,1,1,1,1,1,1
112,24935,266,0.04338,0,0.9566,0.9707,0.9566,0.9998,0.9429,0.9567
113,36888,357,0.1051,0,0.8949,0.9023,0.8949,0.9997,0.8876,0.8948
114,12338,425,0.07257,0,0.9274,0.9265,0.9274,0.9998,0.9284,0.9274
115,36483,467,0.0001609,0,0.9998,0.9997,0.9998,1,1,0.9998
116,36732,364,0.09299,0,0.907,0.9032,0.907,0.9997,0.9109,0.9069
117,27124,393,0.06349,0,0.9365,0.9365,0.9365,0.9998,0.9365,0.9364
118,26440,420,0.1717,0,0.8283,0.7667,0.8283,0.9995,0.9007,0.8307
119,25351,262,0.01149,0,0.9885,0.9773,0.9885,0.9999,1,0.9885
120,26940,385,0.2329,0,0.7671,0.8059,0.7671,0.9993,0.7318,0.7677
121,31638,85,5.96e-07,0,1,1,1,1,1,1
122,34427,84,6.557e-07,0,1,1,1,1,1,1
123,37005,396,0.1149,0,0.8851,0.9201,0.8851,0.9997,0.8526,0.8856
124,32044,79,5.96e-07,0,1,1,1,1,1,1
125,25737,386,0.1376,0,0.8624,0.8246,0.8624,0.9996,0.9038,0.8631
126,31759,86,5.364e-07,0,1,1,1,1,1,1
127,35745,73,5.364e-07,0,1,1,1,1,1,1
128,26454,369,0.1435,0,0.8565,0.8219,0.8565,0.9996,0.8942,0.857
129,33782,77,6.557e-07,0,1,1,1,1,1,1
130,13372,117,5.364e-07,0,1,1,1,1,1,1
131,26639,281,0.3429,0,0.6571,0.8047,0.6571,0.9989,0.5552,0.6681
132,32639,77,5.96e-07,0,1,1,1,1,1,1
133,34504,90,5.364e-07,0,1,1,1,1,1,1
134,26108,394,0.1607,0,0.8393,0.792,0.8393,0.9995,0.8925,0.8404
135,36575,370,0.0594,0,0.9406,0.9182,0.9406,0.9998,0.9641,0.9407
136,28759,71,6.557e-07,0,1,1,1,1,1,1
137,36322,73,6.557e-07,0,1,1,1,1,1,1
138,27118,443,0.02565,0,0.9743,0.9708,0.9743,0.9999,0.9779,0.9743
139,40455,78,5.364e-07,0,1,1,1,1,1,1
140,12717,119,5.364e-07,0,1,1,1,1,1,1
141,34265,91,5.364e-07,0,1,1,1,1,1,1
142,28224,76,5.96e-07,0,1,1,1,1,1,1
143,17254,119,6.557e-07,0,1,1,1,1,1,1
144,17871,117,5.96e-07,0,1,1,1,1,1,1
145,25786,436,0.2335,0,0.7665,0.6908,0.7665,0.9993,0.8609,0.7707
146,40537,76,6.557e-07,0,1,1,1,1,1,1
147,24427,320,0.3479,0,0.6521,0.6907,0.6521,0.9994,0.6176,0.6529
148,36750,370,0.06666,0,0.9333,0.9681,0.9333,0.9998,0.901,0.9339
149,34301,85,5.96e-07,0,1,1,1,1,1,1
150,24214,376,0.01958,0,0.9804,0.9706,0.9804,0.9999,0.9904,0.9804
151,40289,85,5.96e-07,0,1,1,1,1,1,1
152,35142,74,5.364e-07,0,1,1,1,1,1,1
153,30436,77,5.96e-07,0,1,1,1,1,1,1
154,35355,75,5.364e-07,0,1,1,1,1,1,1
155,27624,77,6.557e-07,0,1,1,1,1,1,1
156,27428,76,6.557e-07,0,1,1,1,1,1,1
157,31074,73,5.364e-07,0,1,1,1,1,1,1
158,33511,74,5.96e-07,0,1,1,1,1,1,1
159,40374,75,5.364e-07,0,1,1,1,1,1,1
160,31593,84,5.364e-07,0,1,1,1,1,1,1
161,40488,70,4.768e-07,0,1,1,1,1,1,1
162,27726,76,6.557e-07,0,1,1,1,1,1,1
163,33933,74,5.364e-07,0,1,1,1,1,1,1
164,20052,119,7.153e-07,0,1,1,1,1,1,1
165,33176,73,5.96e-07,0,1,1,1,1,1,1
166,30466,78,5.96e-07,0,1,1,1,1,1,1
167,39389,107,6.557e-07,0,1,1,1,1,1,1
168,31782,79,6.557e-07,0,1,1,1,1,1,1
169,30553,74,5.96e-07,0,1,1,1,1,1,1
170,36584,368,0.2272,0,0.7728,0.7188,0.7728,0.9993,0.8355,0.7745
171,20450,120,0.04478,0,0.9552,0.9412,0.9552,0.9996,0.9697,0.9551
172,27170,377,0.02304,0,0.977,0.9815,0.977,0.9999,0.9725,0.9769
173,24455,465,0.06827,0,0.9317,0.9376,0.9317,0.9999,0.9259,0.9317
174,25211,327,0.0646,0,0.9354,0.9135,0.9354,0.9998,0.9584,0.9355
175,20496,119,5.96e-07,0,1,1,1,1,1,1
176,25470,172,0.2154,0,0.7846,0.8551,0.7846,0.9985,0.7247,0.7867
177,31476,89,5.364e-07,0,1,1,1,1,1,1
178,35844,73,5.96e-07,0,1,1,1,1,1,1
179,19941,121,6.557e-07,0,1,1,1,1,1,1
180,32449,76,5.364e-07,0,1,1,1,1,1,1
181,26507,320,0.1225,0,0.8775,0.8856,0.8775,0.9995,0.8696,0.8773
182,27592,77,5.364e-07,0,1,1,1,1,1,1
183,25790,334,0.07936,0,0.9206,0.9255,0.9206,0.9997,0.9158,0.9205
184,24168,351,0.04003,0,0.96,0.9411,0.96,0.9999,0.9796,0.9601
185,37074,350,0.08689,0,0.9131,0.9305,0.9131,0.9997,0.8964,0.9132
186,38091,120,6.557e-07,0,1,1,1,1,1,1
187,24582,311,0.009349,0,0.9907,0.9906,0.9907,1,0.9907,0.9906
188,16218,119,5.96e-07,0,1,1,1,1,1,1
189,30874,76,6.557e-07,0,1,1,1,1,1,1
190,12982,112,5.96e-07,0,1,1,1,1,1,1
191,24440,349,0.1764,0,0.8236,0.946,0.8236,0.9998,0.7292,0.8305
192,12989,115,5.364e-07,0,1,1,1,1,1,1
193,23575,123,6.557e-07,0,1,1,1,1,1,1
194,33325,76,5.364e-07,0,1,1,1,1,1,1
195,24169,331,0.01278,0,0.9872,0.9748,0.9872,1,1,0.9873
196,31125,77,5.96e-07,0,1,1,1,1,1,1
197,28652,71,6.557e-07,0,1,1,1,1,1,1
198,40278,87,1.073e-06,0,1,1,1,1,1,1
199,13479,107,0.1273,0,0.8727,0.8571,0.8727,0.9988,0.8889,0.8722
200,39417,105,6.557e-07,0,1,1,1,1,1,1
201,31536,90,5.96e-07,0,1,1,1,1,1,1
202,39323,102,5.364e-07,0,1,1,1,1,1,1
203,27509,71,5.364e-07,0,1,1,1,1,1,1
204,39120,343,0.2402,0,0.7598,0.7473,0.7598,0.9995,0.7727,0.7596
205,26266,528,0.2142,0,0.7858,0.7463,0.7858,0.9996,0.8296,0.7866
206,8081,595,0.08055,0,0.9195,0.9073,0.9195,0.9999,0.932,0.9195
207,27327,71,6.557e-07,0,1,1,1,1,1,1
208,36516,341,0.1202,0,0.8798,0.8742,0.8798,0.9996,0.8854,0.8796
209,27854,78,5.364e-07,0,1,1,1,1,1,1
210,19764,120,5.96e-07,0,1,1,1,1,1,1
211,24093,421,0.04887,0,0.9511,0.9817,0.9511,0.9999,0.9224,0.9516
212,40369,72,5.96e-07,0,1,1,1,1,1,1
213,37181,510,0.07959,0,0.9204,0.9172,0.9204,0.9998,0.9236,0.9203
214,37011,355,0.06395,0,0.936,0.8883,0.936,0.9998,0.9892,0.9372
215,25266,272,0.1902,0,0.8098,0.7286,0.8098,0.9991,0.9114,0.8142
216,28159,87,5.96e-07,0,1,1,1,1,1,1
217,25614,397,0.3669,0,0.6331,0.592,0.6331,0.9988,0.6804,0.634
218,37266,258,7.153e-07,0,1,1,1,1,1,1
219,37380,119,5.96e-07,0,1,1,1,1,1,1
220,25997,418,0.08126,0,0.9187,0.916,0.9187,0.9998,0.9215,0.9186
221,26584,251,0.2624,0,0.7376,0.6571,0.7376,0.9986,0.8405,0.7423
222,31649,87,5.364e-07,0,1,1,1,1,1,1
223,35889,76,5.96e-07,0,1,1,1,1,1,1
224,24454,369,0.03977,0,0.9602,0.9439,0.9602,0.9999,0.9772,0.9603
225,27814,83,5.96e-07,0,1,1,1,1,1,1
226,25974,465,0.2688,0,0.7312,0.6728,0.7312,0.9992,0.8008,0.7335
227,29407,75,5.96e-07,0,1,1,1,1,1,1
228,31007,73,5.96e-07,0,1,1,1,1,1,1
229,37162,349,0.03352,0,0.9665,0.9439,0.9665,0.9999,0.9902,0.9667
230,25840,473,0.1279,0,0.8721,0.8576,0.8721,0.9997,0.8872,0.8721
231,32046,74,5.364e-07,0,1,1,1,1,1,1
232,20486,119,5.364e-07,0,1,1,1,1,1,1
233,34385,84,5.364e-07,0,1,1,1,1,1,1
234,24628,314,0.02942,0,0.9706,0.9802,0.9706,0.9999,0.9612,0.9706
235,24362,475,0.1566,0,0.8434,0.8167,0.8434,0.9996,0.8717,0.8436
236,36851,371,0.05002,0,0.95,0.9047,0.95,0.9999,1,0.9511
237,28653,71,5.96e-07,0,1,1,1,1,1,1
238,30110,70,6.557e-07,0,1,1,1,1,1,1
239,14864,116,0.01626,0,0.9837,0.968,0.9837,0.9999,1,0.9837
240,13839,116,5.96e-07,0,1,1,1,1,1,1
241,37127,356,0.01306,0,0.9869,0.9742,0.9869,1,1,0.987
242,24226,372,0.04618,0,0.9538,0.9399,0.9538,0.9999,0.9681,0.9538
243,25209,332,0.09488,0,0.9051,0.8596,0.9051,0.9997,0.9557,0.9062
244,30012,71,6.557e-07,0,1,1,1,1,1,1
245,33155,73,5.96e-07,0,1,1,1,1,1,1
246,26365,450,0.1111,0,0.8889,0.9355,0.8889,0.9997,0.8467,0.8899
247,31764,84,5.96e-07,0,1,1,1,1,1,1
248,24207,481,0.1486,0,0.8514,0.8393,0.8514,0.9996,0.8638,0.8512
249,13103,116,5.364e-07,0,1,1,1,1,1,1
250,28183,87,5.96e-07,0,1,1,1,1,1,1
251,24985,304,0.04966,0,0.9503,0.9323,0.9503,0.9998,0.9691,0.9504
252,25213,315,0.04545,0,0.9545,0.9438,0.9545,0.9998,0.9655,0.9545
253,25291,338,0.1005,0,0.8995,0.8757,0.8995,0.9997,0.9247,0.8997
254,24694,338,0.1546,0,0.8454,0.936,0.8454,0.9995,0.7708,0.8493
255,30156,72,5.364e-07,0,1,1,1,1,1,1
256,20164,121,6.557e-07,0,1,1,1,1,1,1
257,35298,74,5.364e-07,0,1,1,1,1,1,1
258,31651,85,5.364e-07,0,1,1,1,1,1,1
259,24437,265,0.01887,0,0.9811,1,0.9811,0.9999,0.963,0.9813
260,24774,262,0.01216,0,0.9878,0.976,0.9878,0.9999,1,0.9879
261,35842,72,5.96e-07,0,1,1,1,1,1,1
262,39458,97,5.364e-07,0,1,1,1,1,1,1
263,25601,253,0.09409,0,0.9059,0.8725,0.9059,0.9996,0.942,0.9063
264,25953,431,0.08927,0,0.9107,0.927,0.9107,0.9997,0.895,0.9108
265,39101,259,0.1181,0,0.8819,0.9333,0.8819,0.9996,0.8358,0.8831
266,13811,117,6.557e-07,0,1,1,1,1,1,1
267,38806,312,0.1297,0,0.8703,0.8392,0.8703,0.9997,0.9038,0.8708
268,20587,124,5.364e-07,0,1,1,1,1,1,1
269,28070,78,5.96e-07,0,1,1,1,1,1,1
270,21548,122,5.364e-07,0,1,1,1,1,1,1
271,26200,513,0.08355,0,0.9165,0.907,0.9165,0.9998,0.9261,0.9164
272,31641,84,6.557e-07,0,1,1,1,1,1,1
273,25475,249,0.1469,0,0.8531,0.8144,0.8531,0.9992,0.8957,0.8536
274,37110,374,1.49e-06,0,1,1,1,1,1,1
275,26464,376,0.07693,0,0.9231,0.8702,0.9231,0.9997,0.9828,0.9246
276,28874,74,5.96e-07,0,1,1,1,1,1,1
277,17723,118,5.96e-07,0,1,1,1,1,1,1
278,31318,83,5.96e-07,0,1,1,1,1,1,1
279,35610,75,5.364e-07,0,1,1,1,1,1,1
280,40362,78,5.364e-07,0,1,1,1,1,1,1
281,27225,358,0.09738,0,0.9026,0.8537,0.9026,0.9996,0.9575,0.9038
282,25241,273,0.03948,0,0.9605,0.9605,0.9605,0.9998,0.9605,0.9604
283,25035,100,5.96e-07,0,1,1,1,1,1,1
284,25987,421,0.2398,0,0.7602,0.702,0.7602,0.9993,0.8288,0.7624
285,25524,322,0.115,0,0.885,0.8196,0.885,0.9995,0.9617,0.8874
286,24051,345,0.005386,0,0.9946,0.9893,0.9946,1,1,0.9946
287,26385,431,0.08103,0,0.919,0.9085,0.919,0.9998,0.9297,0.9189
288,36754,394,0.04255,0,0.9574,0.9574,0.9574,0.9999,0.9574,0.9574
289,24959,279,0.05659,0,0.9434,0.9443,0.9434,0.9997,0.9425,0.9433
290,24893,318,0.2733,0,0.7267,0.7785,0.7267,0.9991,0.6813,0.7279
291,27215,403,0.1074,0,0.8926,0.9184,0.8926,0.9997,0.8682,0.8928
292,17920,117,6.557e-07,0,1,1,1,1,1,1
293,36860,405,0.09892,0,0.9011,0.8866,0.9011,0.9997,0.916,0.901
294,13183,112,7.153e-07,0,1,1,1,1,1,1
295,25264,283,0.1735,0,0.8265,0.8264,0.8265,0.9994,0.8267,0.8262
296,25468,267,0.4352,0,0.5648,0.5899,0.5648,0.9982,0.5417,0.5644
297,26461,473,0.1083,0,0.8917,0.8843,0.8917,0.9997,0.8993,0.8916
298,22132,122,6.557e-07,0,1,1,1,1,1,1
299,33052,74,5.364e-07,0,1,1,1,1,1,1
300,24324,299,0.007206,0,0.9928,0.9857,0.9928,1,1,0.9928
301,39971,117,5.96e-07,0,1,1,1,1,1,1
302,23216,127,0.03333,0,0.9667,0.9355,0.9667,0.9998,1,0.967
303,27173,388,0.1298,0,0.8702,0.8263,0.8702,0.9996,0.9192,0.8712
304,36725,102,5.364e-07,0,1,1,1,1,1,1
305,40381,76,6.557e-07,0,1,1,1,1,1,1
306,25049,84,5.96e-07,0,1,1,1,1,1,1
307,25449,240,0.05444,0,0.9456,0.9207,0.9456,0.9997,0.9718,0.9457
308,24510,300,0.03994,0,0.9601,0.9505,0.9601,0.9998,0.9698,0.96
309,24312,292,0.007203,0,0.9928,0.9857,0.9928,1,1,0.9928
310,25234,260,0.05389,0,0.9461,0.9405,0.9461,0.9997,0.9518,0.946
311,26875,248,0.0411,0,0.9589,0.9722,0.9589,0.9998,0.9459,0.9589
312,37207,392,0.04142,0,0.9586,0.9205,0.9586,0.9999,1,0.9593
313,36504,445,7.153e-07,0,1,1,1,1,1,1
314,32804,72,5.96e-07,0,1,1,1,1,1,1
315,27729,76,5.96e-07,0,1,1,1,1,1,1
316,40108,78,5.364e-07,0,1,1,1,1,1,1
317,37032,398,0.1367,0,0.8633,0.8171,0.8633,0.9996,0.9151,0.8644
318,23461,124,5.96e-07,0,1,1,1,1,1,1
319,24469,262,0.009904,0,0.9901,0.9804,0.9901,1,1,0.9901
320,25700,551,0.3771,0,0.6229,0.6281,0.6229,0.9993,0.6177,0.6225
321,23219,125,5.96e-07,0,1,1,1,1,1,1
322,32776,77,6.557e-07,0,1,1,1,1,1,1
323,39123,454,0.1718,0,0.8282,0.7838,0.8282,0.9996,0.8779,0.8292
324,24101,357,0.01478,0,0.9852,0.9709,0.9852,1,1,0.9853
325,34681,82,1.371e-06,0,1,1,1,1,1,1
326,37331,126,5.364e-07,0,1,1,1,1,1,1
327,27108,424,0.1109,0,0.8891,0.828,0.8891,0.9997,0.9599,0.8913
328,26045,433,0.09767,0,0.9023,0.8553,0.9023,0.9997,0.9549,0.9035
329,33036,77,5.96e-07,0,1,1,1,1,1,1
330,36689,421,0.1389,0,0.8611,0.8742,0.8611,0.9998,0.8485,0.8612
331,39057,518,0.3746,0,0.6254,0.644,0.6254,0.9992,0.6079,0.6253
332,24713,525,0.2984,0,0.7016,0.7017,0.7016,0.9993,0.7014,0.7012
333,13222,117,7.153e-07,0,1,1,1,1,1,1
334,30435,78,5.96e-07,0,1,1,1,1,1,1
335,35930,72,4.768e-07,0,1,1,1,1,1,1
336,26942,385,0.08879,0,0.9112,0.9033,0.9112,0.9997,0.9193,0.9111
337,39079,240,0.2896,0,0.7104,0.8261,0.7104,0.9989,0.6231,0.7172
338,34386,89,5.96e-07,0,1,1,1,1,1,1
339,31592,85,5.96e-07,0,1,1,1,1,1,1
340,25480,259,0.1474,0,0.8526,0.9821,0.8526,0.9994,0.7532,0.8601
341,32168,77,6.557e-07,0,1,1,1,1,1,1
342,26412,486,0.1096,0,0.8904,0.9089,0.8904,0.9997,0.8726,0.8904
343,33794,74,5.364e-07,0,1,1,1,1,1,1
344,40206,76,5.364e-07,0,1,1,1,1,1,1
345,32351,75,5.96e-07,0,1,1,1,1,1,1
346,32396,75,5.96e-07,0,1,1,1,1,1,1
347,29336,72,5.96e-07,0,1,1,1,1,1,1
348,28135,92,6.557e-07,0,1,1,1,1,1,1
349,29287,74,5.364e-07,0,1,1,1,1,1,1
350,24595,308,0.01493,0,0.9851,0.99,0.9851,0.9999,0.9802,0.9851
351,33510,72,5.96e-07,0,1,1,1,1,1,1
352,25989,423,0.219,0,0.781,0.7925,0.781,0.9994,0.7698,0.7808
353,24851,299,0.05148,0,0.9485,0.9393,0.9485,0.9998,0.9579,0.9484
354,29294,77,6.557e-07,0,1,1,1,1,1,1
355,40183,75,5.364e-07,0,1,1,1,1,1,1
356,37215,120,5.96e-07,0,1,1,1,1,1,1
357,24442,289,0.04167,0,0.9583,0.9583,0.9583,0.9999,0.9583,0.9583
358,20328,121,0.07463,0,0.9254,0.9394,0.9254,0.9993,0.9118,0.9252
359,37218,504,0.2878,0,0.7122,0.9094,0.7122,0.9995,0.5852,0.7295
360,14197,120,5.364e-07,0,1,1,1,1,1,1
361,39955,98,5.96e-07,0,1,1,1,1,1,1
362,24356,229,0.02656,0,0.9734,0.9649,0.9734,0.9999,0.9821,0.9734
363,20406,121,6.557e-07,0,1,1,1,1,1,1
364,27095,400,0.04062,0,0.9594,0.9433,0.9594,0.9999,0.976,0.9594
365,30837,75,5.364e-07,0,1,1,1,1,1,1
366,36681,361,0.03885,0,0.9611,0.9428,0.9611,0.9999,0.9802,0.9612
367,37410,124,5.96e-07,0,1,1,1,1,1,1
368,22096,123,6.557e-07,0,1,1,1,1,1,1
369,26988,351,0.04036,0,0.9596,0.9554,0.9596,0.9999,0.964,0.9596
370,24407,328,0.0708,0,0.9292,0.9124,0.9292,0.9998,0.9467,0.9292
371,25437,412,0.2837,0,0.7163,0.7087,0.7163,0.9992,0.7241,0.716
372,25091,105,5.96e-07,0,1,1,1,1,1,1
373,40514,70,5.96e-07,0,1,1,1,1,1,1
374,30130,75,5.364e-07,0,1,1,1,1,1,1
375,27084,407,0.06223,0,0.9378,0.958,0.9378,0.9998,0.9184,0.9379
376,36654,352,0.1003,0,0.8997,0.8888,0.8997,0.9997,0.9109,0.8996
377,25026,86,5.96e-07,0,1,1,1,1,1,1
378,37194,169,5.96e-07,0,1,1,1,1,1,1
379,19745,121,6.557e-07,0,1,1,1,1,1,1
380,18759,119,5.96e-07,0,1,1,1,1,1,1
381,36473,88,5.96e-07,0,1,1,1,1,1,1
382,31830,78,5.96e-07,0,1,1,1,1,1,1
383,27444,75,5.96e-07,0,1,1,1,1,1,1
384,35562,75,5.364e-07,0,1,1,1,1,1,1
385,28023,72,4.768e-07,0,1,1,1,1,1,1
386,25620,343,0.08835,0,0.9117,0.9021,0.9117,0.9997,0.9214,0.9115
387,24711,449,0.06812,0,0.9319,0.9091,0.9319,0.9998,0.9559,0.9321
388,38864,312,0.07333,0,0.9267,0.8982,0.9267,0.9997,0.957,0.9269
389,26233,320,0.08433,0,0.9157,0.9048,0.9157,0.9997,0.9268,0.9156
390,35042,74,5.364e-07,0,1,1,1,1,1,1
391,25253,314,0.1089,0,0.8911,0.896,0.8911,0.9996,0.8864,0.891
392,27149,454,0.2766,0,0.7234,0.6334,0.7234,0.9992,0.8433,0.7303
393,25506,302,0.05698,0,0.943,0.9493,0.943,0.9998,0.9369,0.9429
394,33168,71,6.557e-07,0,1,1,1,1,1,1
395,16932,119,5.364e-07,0,1,1,1,1,1,1
396,20182,118,6.557e-07,0,1,1,1,1,1,1
397,35794,74,5.96e-07,0,1,1,1,1,1,1
398,26174,560,0.1691,0,0.8309,0.803,0.8309,0.9997,0.8608,0.8312
399,30808,74,5.96e-07,0,1,1,1,1,1,1
