idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.003512,0,0.6186,0.5938,0.6186,0.9981,0.6628,0.6228,1420,49,0.001,8,1,0
2.851e+04,211.1,0.003322,0,0.6691,0.6586,0.6691,0.9986,0.6868,0.6707,1420,50,0.001,8,1,0
2.851e+04,211.1,0.003337,0,0.6551,0.632,0.6551,0.9985,0.692,0.6582,1420,51,0.001,8,1,0
2.851e+04,211.1,0.003177,0,0.6445,0.6247,0.6445,0.9984,0.6776,0.6474,1420,52,0.001,8,1,0
2.851e+04,211.1,0.003148,0,0.6677,0.6674,0.6677,0.9987,0.6742,0.6691,1420,53,0.001,8,1,0
2.851e+04,211.1,0.003063,0,0.6552,0.6683,0.6552,0.9987,0.6493,0.6569,1420,54,0.001,8,1,0
2.851e+04,211.1,0.003145,0,0.6694,0.6698,0.6694,0.9987,0.6748,0.6707,1420,55,0.001,8,1,0
2.851e+04,211.1,0.003285,0,0.6582,0.6742,0.6582,0.9987,0.6518,0.6604,1420,56,0.001,8,1,0
2.851e+04,211.1,0.003044,0,0.6724,0.6776,0.6724,0.9987,0.6735,0.6739,1420,57,0.001,8,1,0
2.851e+04,211.1,0.003114,0,0.6551,0.6516,0.6551,0.9986,0.6641,0.6563,1420,58,0.001,8,1,0
2.851e+04,211.1,0.00299,0,0.6655,0.6555,0.6655,0.9986,0.6814,0.6668,1420,59,0.001,8,1,0
2.851e+04,211.1,0.00317,0,0.6838,0.6837,0.6838,0.9987,0.6896,0.6851,1420,60,0.001,8,1,0
2.851e+04,211.1,0.002891,0,0.669,0.6487,0.669,0.9985,0.7015,0.6718,1420,61,0.001,8,1,0
2.851e+04,211.1,0.002968,0,0.6946,0.6777,0.6946,0.9987,0.7199,0.6965,1420,62,0.001,8,1,0
2.851e+04,211.1,0.002939,0,0.6657,0.6593,0.6657,0.9987,0.6772,0.6668,1420,63,0.001,8,1,0
2.851e+04,211.1,0.003002,0,0.6864,0.658,0.6864,0.9985,0.7324,0.6904,1420,64,0.001,8,1,0
2.851e+04,211.1,0.002959,0,0.6943,0.7023,0.6943,0.9989,0.6939,0.6961,1420,65,0.001,8,1,0
2.851e+04,211.1,0.002993,0,0.683,0.7046,0.683,0.9989,0.6715,0.6855,1420,66,0.001,8,1,0
2.851e+04,211.1,0.002961,0,0.6934,0.7174,0.6934,0.9989,0.6793,0.6959,1420,67,0.001,8,1,0
2.851e+04,211.1,0.002807,0,0.7006,0.6933,0.7006,0.9988,0.7131,0.7018,1420,68,0.001,8,1,0
2.851e+04,211.1,0.002829,0,0.6998,0.6824,0.6998,0.9988,0.7251,0.7016,1420,69,0.001,8,1,0
2.851e+04,211.1,0.002791,0,0.7192,0.7301,0.7192,0.999,0.7151,0.7209,1420,70,0.001,8,1,0
2.851e+04,211.1,0.002751,0,0.6962,0.6796,0.6962,0.9987,0.7213,0.6981,1420,71,0.001,8,1,0
2.851e+04,211.1,0.002685,0,0.7084,0.7063,0.7084,0.9989,0.7159,0.7097,1420,72,0.001,8,1,0
2.851e+04,211.1,0.002761,0,0.7017,0.6915,0.7017,0.9988,0.7177,0.703,1420,73,0.001,8,1,0
2.851e+04,211.1,0.003008,0,0.7192,0.6974,0.7192,0.9988,0.7504,0.7214,1420,74,0.001,8,1,0
2.851e+04,211.1,0.002927,0,0.702,0.692,0.702,0.9988,0.718,0.7033,1420,75,0.001,8,1,0
2.851e+04,211.1,0.002804,0,0.667,0.6501,0.667,0.9985,0.6972,0.67,1420,76,0.001,8,1,0
2.851e+04,211.1,0.002958,0,0.7073,0.6722,0.7073,0.9986,0.7658,0.7128,1420,77,0.001,8,1,0
2.851e+04,211.1,0.002839,0,0.7135,0.6876,0.7135,0.9987,0.7543,0.717,1420,78,0.001,8,1,0
2.851e+04,211.1,0.002737,0,0.7237,0.7025,0.7237,0.9988,0.7551,0.7261,1420,79,0.001,8,1,0
2.851e+04,211.1,0.002803,0,0.7091,0.6756,0.7091,0.9986,0.7612,0.7134,1420,80,0.001,8,1,0
2.851e+04,211.1,0.002611,0,0.7229,0.7338,0.7229,0.999,0.718,0.7244,1420,81,0.001,8,1,0
2.851e+04,211.1,0.002687,0,0.7067,0.6755,0.7067,0.9986,0.757,0.7111,1420,82,0.001,8,1,0
2.851e+04,211.1,0.002675,0,0.7213,0.7148,0.7213,0.9989,0.7335,0.7226,1420,83,0.001,8,1,0
2.851e+04,211.1,0.002695,0,0.7349,0.7372,0.7349,0.999,0.7387,0.7365,1420,84,0.001,8,1,0
2.851e+04,211.1,0.002629,0,0.7385,0.7562,0.7385,0.9991,0.7292,0.7407,1420,85,0.001,8,1,0
2.851e+04,211.1,0.002807,0,0.7314,0.6979,0.7314,0.9988,0.784,0.7359,1420,86,0.001,8,1,0
2.851e+04,211.1,0.002727,0,0.7489,0.7146,0.7489,0.9989,0.8023,0.7534,1420,87,0.001,8,1,0
2.851e+04,211.1,0.002596,0,0.724,0.7099,0.724,0.9988,0.7452,0.7256,1420,88,0.001,8,1,0
2.851e+04,211.1,0.002823,0,0.7475,0.7168,0.7475,0.9989,0.7923,0.7508,1420,89,0.001,8,1,0
2.851e+04,211.1,0.002903,0,0.7294,0.6818,0.7294,0.9986,0.8135,0.738,1420,90,0.001,8,1,0
2.851e+04,211.1,0.002812,0,0.7334,0.6951,0.7334,0.9987,0.7939,0.7386,1420,91,0.001,8,1,0
2.851e+04,211.1,0.00265,0,0.7629,0.7453,0.7629,0.999,0.7888,0.7649,1420,92,0.001,8,1,0
2.851e+04,211.1,0.002826,0,0.747,0.7075,0.747,0.9988,0.8098,0.7525,1420,93,0.001,8,1,0
2.851e+04,211.1,0.002745,0,0.7631,0.7478,0.7631,0.999,0.7861,0.765,1420,94,0.001,8,1,0
2.851e+04,211.1,0.002642,0,0.715,0.6874,0.715,0.9987,0.7566,0.7182,1420,95,0.001,8,1,0
2.851e+04,211.1,0.002679,0,0.7498,0.7215,0.7498,0.9989,0.7929,0.7533,1420,96,0.001,8,1,0
2.851e+04,211.1,0.00252,0,0.7518,0.7285,0.7518,0.9989,0.7866,0.7546,1420,97,0.0005,10,1,0
2.851e+04,211.1,0.002734,0,0.7607,0.7317,0.7607,0.9989,0.8037,0.7641,1420,98,0.0005,10,1,0
2.851e+04,211.1,0.002627,0,0.7637,0.7387,0.7637,0.999,0.8011,0.7667,1420,99,0.0005,10,1,0
2.851e+04,211.1,0.002589,0,0.775,0.7605,0.775,0.9991,0.7968,0.7769,1420,100,0.0005,10,1,0
2.851e+04,211.1,0.002663,0,0.7776,0.756,0.7776,0.9991,0.8096,0.7802,1420,101,0.0005,10,1,0
2.851e+04,211.1,0.002579,0,0.7605,0.732,0.7605,0.999,0.8036,0.764,1420,102,0.0005,10,1,0
2.851e+04,211.1,0.002547,0,0.7733,0.7644,0.7733,0.9991,0.7882,0.7748,1420,103,0.0005,10,1,0
2.851e+04,211.1,0.002531,0,0.7746,0.7737,0.7746,0.9991,0.7814,0.7761,1420,104,0.0005,10,1,0
2.851e+04,211.1,0.002581,0,0.7739,0.7638,0.7739,0.9991,0.791,0.7757,1420,105,0.0005,10,1,0
2.851e+04,211.1,0.002648,0,0.7612,0.7369,0.7612,0.999,0.796,0.7637,1420,106,0.0005,10,1,0
2.851e+04,211.1,0.002656,0,0.7724,0.7419,0.7724,0.999,0.8189,0.7763,1420,107,0.0005,10,1,0
2.851e+04,211.1,0.002532,0,0.7783,0.7547,0.7783,0.9991,0.8123,0.7809,1420,108,0.0005,10,1,0
2.851e+04,211.1,0.002578,0,0.7751,0.7531,0.7751,0.9991,0.8066,0.7775,1420,109,0.0005,10,1,0
2.851e+04,211.1,0.002551,0,0.784,0.7689,0.784,0.9991,0.8068,0.786,1420,110,0.0005,10,1,0
2.851e+04,211.1,0.002646,0,0.7712,0.74,0.7712,0.999,0.8175,0.7749,1420,111,0.0005,10,1,0
2.851e+04,211.1,0.002635,0,0.7824,0.7581,0.7824,0.9991,0.8172,0.785,1420,112,0.0005,10,1,0
2.851e+04,211.1,0.002629,0,0.7749,0.7449,0.7749,0.999,0.8196,0.7785,1420,113,0.0005,10,1,0
2.851e+04,211.1,0.002667,0,0.7811,0.7501,0.7811,0.999,0.8271,0.7848,1420,114,0.0005,10,1,0
2.851e+04,211.1,0.002428,0,0.777,0.7695,0.777,0.9991,0.7905,0.7785,1420,115,0.0005,10,1,0
2.851e+04,211.1,0.002492,0,0.7868,0.7776,0.7868,0.9991,0.8029,0.7886,1420,116,0.0005,10,1,0
2.851e+04,211.1,0.002541,0,0.7843,0.7881,0.7843,0.9992,0.7865,0.7859,1420,117,0.0005,10,1,0
2.851e+04,211.1,0.002778,0,0.7761,0.7418,0.7761,0.999,0.827,0.7801,1420,118,0.0005,10,1,0
2.851e+04,211.1,0.00268,0,0.7843,0.7679,0.7843,0.9991,0.8086,0.7863,1420,119,0.0005,10,1,0
2.851e+04,211.1,0.00256,0,0.7685,0.7351,0.7685,0.999,0.8197,0.7728,1420,120,0.0005,10,1,0
2.851e+04,211.1,0.002767,0,0.7732,0.7344,0.7732,0.999,0.8327,0.7782,1420,121,0.0005,10,1,0
2.851e+04,211.1,0.002431,0,0.7846,0.7776,0.7846,0.9991,0.7978,0.7862,1420,122,0.0005,10,1,0
2.851e+04,211.1,0.002683,0,0.7873,0.7594,0.7873,0.9991,0.828,0.7904,1420,123,0.0005,10,1,0
2.851e+04,211.1,0.002642,0,0.7746,0.7415,0.7746,0.999,0.8248,0.7787,1420,124,0.0005,10,1,0
2.851e+04,211.1,0.002563,0,0.781,0.7572,0.781,0.9991,0.8158,0.7837,1420,125,0.0005,10,1,0
2.851e+04,211.1,0.002646,0,0.7922,0.7738,0.7922,0.9991,0.8194,0.7944,1420,126,0.0005,10,1,0
2.851e+04,211.1,0.002685,0,0.7964,0.7853,0.7964,0.9992,0.8144,0.7982,1420,127,0.0005,10,1,0
2.851e+04,211.1,0.002648,0,0.7835,0.7529,0.7835,0.9991,0.829,0.7872,1420,128,0.0005,10,1,0
2.851e+04,211.1,0.002594,0,0.7816,0.7597,0.7816,0.9991,0.8144,0.7843,1420,129,0.0005,10,1,0
2.851e+04,211.1,0.002583,0,0.7961,0.7821,0.7961,0.9992,0.8176,0.798,1420,130,0.0005,10,1,0
2.851e+04,211.1,0.002585,0,0.7938,0.775,0.7938,0.9991,0.8207,0.7959,1420,131,0.0005,10,1,0
2.851e+04,211.1,0.002671,0,0.7803,0.7467,0.7803,0.999,0.8311,0.7845,1420,132,0.0005,10,1,0
2.851e+04,211.1,0.002654,0,0.7871,0.7623,0.7871,0.9991,0.8226,0.7898,1420,133,0.0005,10,1,0
2.851e+04,211.1,0.002654,0,0.7871,0.7623,0.7871,0.9991,0.8226,0.7898,0,134,0.0001,16,1,1
2.851e+04,211.1,0.002654,0,0.7933,0.7693,0.7933,0.9991,0.8281,0.796,1420,134,0.0001,16,1,1
2.851e+04,211.1,0.002719,0,0.7911,0.7625,0.7911,0.9991,0.8334,0.7945,1420,135,0.0002,16,1,1
2.851e+04,211.1,0.002648,0,0.8006,0.7884,0.8006,0.9992,0.8201,0.8025,1420,136,0.0003,16,1,1
2.851e+04,211.1,0.002565,0,0.7942,0.7842,0.7942,0.9992,0.8103,0.7958,1420,137,0.0004,16,1,1
2.851e+04,211.1,0.002715,0,0.7836,0.7521,0.7836,0.999,0.8299,0.7872,1420,138,0.0005,16,1,1
2.851e+04,211.1,0.002717,0,0.7889,0.7576,0.7889,0.9991,0.8356,0.7927,1420,139,0.0006,16,1,1
2.851e+04,211.1,0.002753,0,0.7869,0.7517,0.7869,0.999,0.8398,0.7912,1420,140,0.0007,16,1,1
2.851e+04,211.1,0.002576,0,0.767,0.7295,0.767,0.9989,0.827,0.7724,1420,141,0.0007,16,1,1
2.851e+04,211.1,0.002566,0,0.7987,0.7991,0.7987,0.9992,0.8043,0.8003,1420,142,0.0007,16,1,1
2.851e+04,211.1,0.002596,0,0.7946,0.7774,0.7946,0.9992,0.8204,0.7968,1420,143,0.0007,16,1,1
2.851e+04,211.1,0.002623,0,0.7852,0.7573,0.7852,0.9991,0.826,0.7884,1420,144,0.0007,16,1,1
2.851e+04,211.1,0.002867,0,0.7993,0.767,0.7993,0.9991,0.8458,0.8028,1420,145,0.0007,16,1,1
2.851e+04,211.1,0.1688,0,0.8312,0.81,0.8312,0.9993,0.8624,0.8338,1420,146,1.429e-05,4,1,2
2.851e+04,211.1,0.169,0,0.831,0.8056,0.831,0.9993,0.8677,0.8339,1420,147,2.857e-05,4,1,2
2.851e+04,211.1,0.1651,0,0.8349,0.8168,0.8349,0.9993,0.8624,0.8374,1420,148,4.286e-05,4,1,2
2.851e+04,211.1,0.1624,0,0.8376,0.8285,0.8376,0.9993,0.8544,0.8397,1420,149,5.714e-05,4,1,2
2.851e+04,211.1,0.1675,0,0.8325,0.8112,0.8325,0.9993,0.864,0.8351,1420,150,7.143e-05,4,1,2
2.851e+04,211.1,0.1834,0,0.8166,0.7754,0.8166,0.9991,0.8805,0.8222,1420,151,8.571e-05,4,1,2
2.851e+04,211.1,0.1727,0,0.8273,0.7967,0.8273,0.9992,0.8724,0.8309,1420,152,0.0001,4,1,2
2.851e+04,211.1,0.1646,0,0.8354,0.8171,0.8354,0.9993,0.8632,0.8379,1420,153,0.0001,4,1,2
2.851e+04,211.1,0.169,0,0.831,0.8056,0.831,0.9993,0.8687,0.8341,1420,154,0.0001,4,1,2
2.851e+04,211.1,0.1622,0,0.8378,0.833,0.8378,0.9993,0.8506,0.8399,1420,155,0.0001,4,1,2
2.851e+04,211.1,0.1651,0,0.8349,0.8218,0.8349,0.9993,0.8571,0.8373,1420,156,0.0001,4,1,2
2.851e+04,211.1,0.1658,0,0.8342,0.8165,0.8342,0.9993,0.8614,0.8367,1420,157,0.0001,4,1,2
2.851e+04,211.1,0.1689,0,0.8311,0.8068,0.8311,0.9993,0.867,0.834,1420,158,0.0001,4,1,2
2.851e+04,211.1,0.1662,0,0.8338,0.8134,0.8338,0.9993,0.8642,0.8364,1420,159,5e-05,5,1,2
2.851e+04,211.1,0.1623,0,0.8377,0.8255,0.8377,0.9993,0.8582,0.8399,1420,160,5e-05,5,1,2
2.851e+04,211.1,0.1618,0,0.8382,0.8254,0.8382,0.9993,0.8595,0.8405,1420,161,5e-05,5,1,2
2.851e+04,211.1,0.1647,0,0.8353,0.8147,0.8353,0.9993,0.8659,0.8379,1420,162,5e-05,5,1,2
2.851e+04,211.1,0.1638,0,0.8362,0.8181,0.8362,0.9993,0.8635,0.8386,1420,163,5e-05,5,1,2
2.851e+04,211.1,0.1686,0,0.8314,0.8042,0.8314,0.9993,0.8707,0.8345,1420,164,5e-05,5,1,2
2.851e+04,211.1,0.1657,0,0.8343,0.8114,0.8343,0.9993,0.8682,0.8371,1420,165,5e-05,5,1,2
2.851e+04,211.1,0.1639,0,0.8361,0.8175,0.8361,0.9993,0.8641,0.8386,1420,166,2.5e-05,7,1,2
2.851e+04,211.1,0.1605,0,0.8395,0.827,0.8395,0.9993,0.86,0.8416,1420,167,2.5e-05,7,1,2
2.851e+04,211.1,0.1668,0,0.8332,0.8078,0.8332,0.9993,0.8704,0.8362,1420,168,2.5e-05,7,1,2
2.851e+04,211.1,0.1647,0,0.8353,0.8135,0.8353,0.9993,0.8676,0.838,1420,169,2.5e-05,7,1,2
2.851e+04,211.1,0.1687,0,0.8313,0.803,0.8313,0.9993,0.8727,0.8346,1420,170,2.5e-05,7,1,2
2.851e+04,211.1,0.1633,0,0.8367,0.8175,0.8367,0.9993,0.8657,0.8393,1420,171,2.5e-05,7,1,2
2.851e+04,211.1,0.1621,0,0.8379,0.8213,0.8379,0.9993,0.8635,0.8403,1420,172,2.5e-05,7,1,2
2.851e+04,211.1,0.1617,0,0.8383,0.8223,0.8383,0.9993,0.8633,0.8407,1420,173,1.25e-05,9,1,2
2.851e+04,211.1,0.163,0,0.837,0.8174,0.837,0.9993,0.8665,0.8396,1420,174,1.25e-05,9,1,2
2.851e+04,211.1,0.1622,0,0.8378,0.8203,0.8378,0.9993,0.8645,0.8402,1420,175,1.25e-05,9,1,2
2.851e+04,211.1,0.1617,0,0.8383,0.8222,0.8383,0.9993,0.8633,0.8406,1420,176,1.25e-05,9,1,2
2.851e+04,211.1,0.1613,0,0.8387,0.8231,0.8387,0.9993,0.8631,0.841,1420,177,1.25e-05,9,1,2
2.851e+04,211.1,0.1615,0,0.8385,0.8228,0.8385,0.9993,0.8631,0.8408,1420,178,1.25e-05,9,1,2
2.851e+04,211.1,0.1626,0,0.8374,0.8197,0.8374,0.9993,0.8644,0.8399,1420,179,1.25e-05,9,1,2
2.851e+04,211.1,0.1624,0,0.8376,0.8203,0.8376,0.9993,0.8642,0.84,1420,180,6.25e-06,12,1,2
2.851e+04,211.1,0.1624,0,0.8376,0.8205,0.8376,0.9993,0.8639,0.84,1420,181,6.25e-06,12,1,2
2.851e+04,211.1,0.1617,0,0.8383,0.8223,0.8383,0.9993,0.8632,0.8406,1420,182,6.25e-06,12,1,2
2.851e+04,211.1,0.1602,0,0.8398,0.8265,0.8398,0.9993,0.8613,0.842,1420,183,6.25e-06,12,1,2
2.851e+04,211.1,0.1625,0,0.8375,0.8195,0.8375,0.9993,0.8649,0.84,1420,184,6.25e-06,12,1,2
2.851e+04,211.1,0.1638,0,0.8362,0.8155,0.8362,0.9993,0.867,0.8388,1420,185,6.25e-06,12,1,2
2.851e+04,211.1,0.1627,0,0.8373,0.8187,0.8373,0.9993,0.8654,0.8398,1420,186,6.25e-06,12,1,2
2.851e+04,211.1,0.1625,0,0.8375,0.8193,0.8375,0.9993,0.865,0.8399,1420,187,3.125e-06,15,1,2
2.851e+04,211.1,0.1633,0,0.8367,0.817,0.8367,0.9993,0.8662,0.8392,1420,188,3.125e-06,15,1,2
2.851e+04,211.1,0.1632,0,0.8368,0.8175,0.8368,0.9993,0.8659,0.8394,1420,189,3.125e-06,15,1,2
2.851e+04,211.1,0.162,0,0.838,0.8205,0.838,0.9993,0.8645,0.8404,1420,190,3.125e-06,15,1,2
2.851e+04,211.1,0.162,0,0.838,0.8204,0.838,0.9993,0.8646,0.8404,1420,191,3.125e-06,15,1,2
2.851e+04,211.1,0.1627,0,0.8373,0.8185,0.8373,0.9993,0.8656,0.8398,1420,192,3.125e-06,15,1,2
2.851e+04,211.1,0.162,0,0.838,0.8208,0.838,0.9993,0.8644,0.8404,1420,193,3.125e-06,15,1,2
2.851e+04,211.1,0.1623,0,0.8377,0.8197,0.8377,0.9993,0.865,0.8402,1420,194,1.562e-06,19,1,2
2.851e+04,211.1,0.1627,0,0.8373,0.8185,0.8373,0.9993,0.8657,0.8398,1420,195,1.562e-06,19,1,2
2.851e+04,211.1,0.1626,0,0.8374,0.8186,0.8374,0.9993,0.8658,0.8399,1420,196,1.562e-06,19,1,2
2.851e+04,211.1,0.1628,0,0.8372,0.8179,0.8372,0.9993,0.8661,0.8397,1420,197,1.562e-06,19,1,2
2.851e+04,211.1,0.1629,0,0.8371,0.8177,0.8371,0.9993,0.8662,0.8396,1420,198,1.562e-06,19,1,2
2.851e+04,211.1,0.1631,0,0.8369,0.8172,0.8369,0.9993,0.8665,0.8395,1420,199,1.562e-06,19,1,2
2.851e+04,211.1,0.1631,0,0.8369,0.8173,0.8369,0.9993,0.8664,0.8395,1420,200,1.562e-06,19,1,2
2.851e+04,211.1,0.1627,0,0.8373,0.8183,0.8373,0.9993,0.8658,0.8398,1420,201,7.812e-07,24,1,2
2.851e+04,211.1,0.1627,0,0.8373,0.8182,0.8373,0.9993,0.8659,0.8398,1420,202,7.812e-07,24,1,2
2.851e+04,211.1,0.1627,0,0.8373,0.8183,0.8373,0.9993,0.8659,0.8398,1420,203,7.812e-07,24,1,2
2.851e+04,211.1,0.1629,0,0.8371,0.8178,0.8371,0.9993,0.8661,0.8396,1420,204,7.812e-07,24,1,2
2.851e+04,211.1,0.1629,0,0.8371,0.8177,0.8371,0.9993,0.8662,0.8396,1420,205,7.812e-07,24,1,2
2.851e+04,211.1,0.163,0,0.837,0.8174,0.837,0.9993,0.8663,0.8395,1420,206,7.812e-07,24,1,2
2.851e+04,211.1,0.163,0,0.837,0.8174,0.837,0.9993,0.8663,0.8395,1420,207,7.812e-07,24,1,2
2.851e+04,211.1,0.163,0,0.837,0.8175,0.837,0.9993,0.8663,0.8396,1420,208,3.906e-07,30,1,2
2.851e+04,211.1,0.1629,0,0.8371,0.8178,0.8371,0.9993,0.8662,0.8396,1420,209,3.418e-07,30,1,2
2.851e+04,211.1,0.1629,0,0.8371,0.8178,0.8371,0.9993,0.8661,0.8397,1420,210,2.93e-07,30,1,2
2.851e+04,211.1,0.1629,0,0.8371,0.8177,0.8371,0.9993,0.8662,0.8396,1420,211,2.441e-07,30,1,2
2.851e+04,211.1,0.1629,0,0.8371,0.8178,0.8371,0.9993,0.8661,0.8397,1420,212,1.953e-07,30,1,2
2.851e+04,211.1,0.1629,0,0.8371,0.8177,0.8371,0.9993,0.8662,0.8396,1420,213,1.465e-07,30,1,2
2.851e+04,211.1,0.1629,0,0.8371,0.8178,0.8371,0.9993,0.8661,0.8397,1420,214,9.766e-08,30,1,2
2.851e+04,211.1,0.1629,0,0.8371,0.8178,0.8371,0.9993,0.8661,0.8397,1420,215,4.883e-08,30,1,2
