batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
100,25931,456,0.1553,0,0.8447,0.8382,0.8447,0.9996,0.8513,0.8445
101,36937,356,0.2561,0,0.7439,0.68,0.7439,0.9992,0.821,0.7467
102,37257,355,0.3564,0,0.6436,0.6472,0.6436,0.9989,0.64,0.643
103,31414,85,2.384e-06,0,1,1,1,1,1,1
104,39955,98,2.563e-06,0,1,1,1,1,1,1
105,20293,118,2.563e-06,0,1,1,1,1,1,1
106,40512,74,2.205e-06,0,1,1,1,1,1,1
107,36335,74,2.205e-06,0,1,1,1,1,1,1
108,36561,393,0.4012,0,0.5988,0.5405,0.5988,0.9988,0.6712,0.6016
109,25310,277,0.06024,0,0.9398,0.8966,0.9398,0.9997,0.9873,0.9406
110,33723,73,2.205e-06,0,1,1,1,1,1,1
111,25351,262,0.03654,0,0.9635,0.9641,0.9635,0.9998,0.9628,0.9634
112,33025,74,2.205e-06,0,1,1,1,1,1,1
113,36490,508,0.6061,0,0.3939,0.3403,0.3939,0.999,0.4677,0.3984
114,20678,122,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
115,36602,426,0.3097,0,0.6903,0.7004,0.6903,0.9992,0.6805,0.69
116,17611,118,2.563e-06,0,1,1,1,1,1,1
117,34681,82,2.444e-06,0,1,1,1,1,1,1
118,13772,120,2.921e-06,0,1,1,1,1,1,1
119,40413,88,2.384e-06,0,1,1,1,1,1,1
120,36689,421,0.3303,0,0.6696,0.6324,0.6696,0.9995,0.7115,0.6705
121,13533,111,2.563e-06,0,1,1,1,1,1,1
122,29060,72,2.086e-06,0,1,1,1,1,1,1
123,22061,123,2.563e-06,0,1,1,1,1,1,1
124,25322,326,0.1124,0,0.8876,0.8115,0.8876,0.9995,0.9794,0.8911
125,30924,74,2.205e-06,0,1,1,1,1,1,1
126,27389,78,2.205e-06,0,1,1,1,1,1,1
127,20062,122,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
128,28909,71,2.205e-06,0,1,1,1,1,1,1
129,25374,248,0.1189,0,0.8811,0.863,0.8811,0.9994,0.9,0.881
130,25753,403,0.1644,0,0.8356,0.7937,0.8356,0.9995,0.8822,0.8365
131,26216,557,0.2636,0,0.7364,0.6506,0.7364,0.9994,0.8483,0.7425
132,36697,356,0.3734,0,0.6266,0.56,0.6266,0.9989,0.7112,0.6304
133,27078,404,0.1561,0,0.8439,0.8212,0.8439,0.9995,0.8679,0.8439
134,34427,84,2.325e-06,0,1,1,1,1,1,1
135,24388,243,0.2817,0,0.7183,0.6725,0.7183,0.999,0.7708,0.7194
136,15747,117,2.563e-06,0,1,1,1,1,1,1
137,39455,99,0.0164,0,0.9836,0.9677,0.9836,0.9998,1,0.9835
138,34457,88,2.325e-06,0,1,1,1,1,1,1
139,19326,120,0.01537,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
140,31862,77,2.384e-06,0,1,1,1,1,1,1
141,27997,73,2.265e-06,0,1,1,1,1,1,1
142,25983,436,0.123,0,0.877,0.8498,0.877,0.9996,0.906,0.8772
143,36325,72,2.086e-06,0,1,1,1,1,1,1
144,36476,397,0.5619,0,0.4381,0.3418,0.4381,0.9982,0.6101,0.4556
145,29651,72,2.325e-06,0,1,1,1,1,1,1
146,24928,309,0.2134,0,0.7866,0.6892,0.7866,0.9989,0.916,0.7937
147,24396,411,0.327,0,0.673,0.6315,0.673,0.999,0.7203,0.6739
148,16074,115,2.444e-06,0,1,1,1,1,1,1
149,33679,75,2.205e-06,0,1,1,1,1,1,1
150,17429,117,2.563e-06,0,1,1,1,1,1,1
151,26982,402,0.2512,0,0.7488,0.6743,0.7488,0.9991,0.8419,0.7529
152,20196,120,2.503e-06,0,1,1,1,1,1,1
153,27120,440,0.1951,0,0.8049,0.7178,0.8049,0.9994,0.916,0.8105
154,14457,115,2.444e-06,0,1,1,1,1,1,1
155,25025,106,0.04762,0,0.9524,0.9091,0.9524,0.9995,1,0.953
156,25449,240,0.05399,0,0.946,0.9092,0.946,0.9997,0.9859,0.9465
157,26354,419,0.2051,0,0.7949,0.7166,0.7949,0.9994,0.8924,0.7993
158,23973,122,2.682e-06,0,1,1,1,1,1,1
159,12620,127,2.921e-06,0,1,1,1,1,1,1
160,7022,484,0.3742,0,0.6258,0.6537,0.6258,0.9992,0.6002,0.6261
161,40403,75,2.205e-06,0,1,1,1,1,1,1
162,25306,271,0.0813,0,0.9187,0.8727,0.9187,0.9996,0.9698,0.9197
163,33506,75,2.265e-06,0,1,1,1,1,1,1
164,36520,371,0.08351,0,0.9165,0.9583,0.9165,0.9997,0.8782,0.9173
165,26776,241,0.09233,0,0.9077,0.9059,0.9077,0.9996,0.9094,0.9075
166,33035,75,2.325e-06,0,1,1,1,1,1,1
167,26014,388,0.1567,0,0.8433,0.835,0.8433,0.9995,0.8518,0.8431
168,36842,362,0.1645,0,0.8355,0.7805,0.8355,0.9995,0.8988,0.8372
169,19890,123,2.921e-06,0,1,1,1,1,1,1
170,24097,357,0.09925,0,0.9008,0.915,0.9008,0.9997,0.8869,0.9007
171,27359,77,2.265e-06,0,1,1,1,1,1,1
172,28126,73,2.265e-06,0,1,1,1,1,1,1
173,17520,118,2.444e-06,0,1,1,1,1,1,1
174,20662,123,2.563e-06,0,1,1,1,1,1,1
175,25671,398,0.1463,0,0.8537,0.8751,0.8537,0.9996,0.8333,0.8538
176,39466,98,2.623e-06,0,1,1,1,1,1,1
177,40566,83,2.265e-06,0,1,1,1,1,1,1
178,36684,375,0.2656,0,0.7344,0.6454,0.7344,0.9991,0.8519,0.7409
179,33994,77,2.205e-06,0,1,1,1,1,1,1
180,26942,385,0.09596,0,0.904,0.8962,0.904,0.9997,0.9121,0.9039
181,24824,267,0.1706,0,0.8294,0.758,0.8294,0.9991,0.9156,0.8325
182,32629,77,2.205e-06,0,1,1,1,1,1,1
183,26402,452,0.2438,0,0.7562,0.7118,0.7562,0.9994,0.8064,0.7573
184,33993,78,2.384e-06,0,1,1,1,1,1,1
185,30502,78,2.265e-06,0,1,1,1,1,1,1
186,23230,124,2.503e-06,0,1,1,1,1,1,1
187,27412,71,2.205e-06,0,1,1,1,1,1,1
188,24059,386,0.3061,0,0.6939,0.6006,0.6939,0.9989,0.8214,0.7017
189,25568,327,0.1475,0,0.8525,0.8312,0.8525,0.9994,0.875,0.8525
190,36957,424,0.2944,0,0.7056,0.6985,0.7056,0.9993,0.7129,0.7053
191,29063,71,2.205e-06,0,1,1,1,1,1,1
192,24110,359,0.2096,0,0.7904,0.7708,0.7904,0.9994,0.8111,0.7904
193,27814,83,2.444e-06,0,1,1,1,1,1,1
194,17253,116,2.563e-06,0,1,1,1,1,1,1
195,32429,73,2.205e-06,0,1,1,1,1,1,1
196,34290,89,2.325e-06,0,1,1,1,1,1,1
197,5308,585,0.5269,0,0.4731,0.5017,0.4731,0.9991,0.4475,0.4734
198,20186,122,3.457e-06,0,1,1,1,1,1,1
199,26035,393,0.2271,0,0.7729,0.7579,0.7729,0.9994,0.7884,0.7727
200,32168,77,2.384e-06,0,1,1,1,1,1,1
201,30712,74,2.205e-06,0,1,1,1,1,1,1
202,19420,117,0.01587,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
203,26213,560,0.3009,0,0.6991,0.647,0.6991,0.9994,0.7604,0.701
204,24774,262,0.1185,0,0.8815,0.8389,0.8815,0.9994,0.9287,0.8822
205,24063,249,0.1338,0,0.8662,0.8689,0.8662,0.9994,0.8636,0.866
206,26691,228,0.08122,0,0.9188,0.8605,0.9188,0.9995,0.9855,0.9205
207,32924,75,2.086e-06,0,1,1,1,1,1,1
208,24282,323,0.1284,0,0.8716,0.7873,0.8716,0.9995,0.9762,0.8763
209,28268,73,2.205e-06,0,1,1,1,1,1,1
210,3725,420,0.3779,0,0.6221,0.6839,0.6221,0.9991,0.5706,0.6243
211,40409,76,2.205e-06,0,1,1,1,1,1,1
212,24727,270,0.3542,0,0.6458,0.6066,0.6458,0.9982,0.6903,0.6462
213,27456,72,2.265e-06,0,1,1,1,1,1,1
214,23991,123,2.563e-06,0,1,1,1,1,1,1
215,28085,74,2.205e-06,0,1,1,1,1,1,1
216,36164,82,2.325e-06,0,1,1,1,1,1,1
217,40459,76,2.205e-06,0,1,1,1,1,1,1
218,33076,72,2.205e-06,0,1,1,1,1,1,1
219,35121,76,2.205e-06,0,1,1,1,1,1,1
220,30874,76,2.205e-06,0,1,1,1,1,1,1
221,24469,262,0.246,0,0.754,0.6124,0.754,0.9991,0.9809,0.7743
222,40536,74,2.384e-06,0,1,1,1,1,1,1
223,28131,91,2.265e-06,0,1,1,1,1,1,1
224,21125,122,2.503e-06,0,1,1,1,1,1,1
225,16154,121,2.563e-06,0,1,1,1,1,1,1
226,33091,73,2.205e-06,0,1,1,1,1,1,1
227,35652,76,2.205e-06,0,1,1,1,1,1,1
228,20164,121,2.444e-06,0,1,1,1,1,1,1
229,36646,349,0.1678,0,0.8322,0.822,0.8322,0.9994,0.8427,0.832
230,20418,118,2.503e-06,0,1,1,1,1,1,1
231,24455,465,0.3349,0,0.6651,0.5627,0.6651,0.9994,0.813,0.676
232,24742,275,0.2788,0,0.7212,0.6415,0.7212,0.9986,0.8235,0.7259
233,30436,77,2.325e-06,0,1,1,1,1,1,1
234,37275,530,0.4448,0,0.5552,0.6336,0.5552,0.9993,0.494,0.5592
235,36336,75,2.205e-06,0,1,1,1,1,1,1
236,19623,111,2.503e-06,0,1,1,1,1,1,1
237,28318,73,2.205e-06,0,1,1,1,1,1,1
238,36792,358,0.1732,0,0.8268,0.8084,0.8268,0.9994,0.8461,0.8267
239,25263,233,0.1097,0,0.8903,0.8622,0.8903,0.9995,0.9202,0.8904
240,20137,119,2.444e-06,0,1,1,1,1,1,1
241,37227,354,0.4409,0,0.5591,0.5276,0.5591,0.9988,0.5946,0.5595
242,20270,119,2.563e-06,0,1,1,1,1,1,1
243,16218,119,2.563e-06,0,1,1,1,1,1,1
244,37152,359,0.3285,0,0.6715,0.6315,0.6715,0.9988,0.7169,0.6722
245,24903,302,0.1319,0,0.8681,0.8212,0.8681,0.9994,0.9207,0.8691
246,40501,77,2.265e-06,0,1,1,1,1,1,1
247,25037,103,2.563e-06,0,1,1,1,1,1,1
248,25304,246,0.102,0,0.898,0.8685,0.898,0.9995,0.9296,0.8982
249,24937,280,0.4592,0,0.5408,0.4849,0.5408,0.9976,0.6112,0.5431
250,22096,123,2.623e-06,0,1,1,1,1,1,1
251,29637,72,2.384e-06,0,1,1,1,1,1,1
252,37986,126,0.02777,0,0.9722,0.946,0.9722,0.9997,1,0.9724
253,36808,433,0.5275,0,0.4725,0.5041,0.4725,0.9992,0.4446,0.4731
254,17727,118,2.444e-06,0,1,1,1,1,1,1
255,30552,78,2.265e-06,0,1,1,1,1,1,1
256,34970,72,2.503e-06,0,1,1,1,1,1,1
257,34767,76,2.205e-06,0,1,1,1,1,1,1
258,32573,75,2.205e-06,0,1,1,1,1,1,1
259,30130,75,2.205e-06,0,1,1,1,1,1,1
260,37655,129,0.09063,0,0.9094,0.8562,0.9094,0.9992,0.9696,0.9105
261,35848,71,2.205e-06,0,1,1,1,1,1,1
262,34343,88,2.444e-06,0,1,1,1,1,1,1
263,29117,73,2.086e-06,0,1,1,1,1,1,1
264,26584,251,0.1321,0,0.8679,0.7916,0.8679,0.9993,0.9605,0.8714
265,27370,72,2.384e-06,0,1,1,1,1,1,1
266,34873,76,2.205e-06,0,1,1,1,1,1,1
267,25503,308,0.08944,0,0.9106,0.8431,0.9106,0.9996,0.9898,0.9131
268,37218,504,0.7913,0,0.2087,0.2239,0.2087,0.9985,0.1954,0.2085
269,39367,90,6.384e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
270,26053,444,0.1577,0,0.8423,0.8302,0.8423,0.9996,0.8547,0.8421
271,25370,310,0.1366,0,0.8634,0.8817,0.8634,0.9995,0.8459,0.8634
272,37181,510,0.389,0,0.611,0.6553,0.611,0.9992,0.5723,0.6121
273,39175,92,0.01961,0,0.9804,0.9615,0.9804,0.9998,1,0.9803
274,34207,90,2.444e-06,0,1,1,1,1,1,1
275,37130,384,0.3563,0,0.6437,0.5728,0.6437,0.9995,0.7347,0.6484
276,40310,77,2.384e-06,0,1,1,1,1,1,1
277,29563,75,1.472e-05,0,1,1,1,1,1,1
278,25117,374,0.2346,0,0.7654,0.6858,0.7654,0.9991,0.8659,0.77
279,40370,75,2.205e-06,0,1,1,1,1,1,1
280,31254,89,2.325e-06,0,1,1,1,1,1,1
281,32308,72,2.205e-06,0,1,1,1,1,1,1
282,20422,120,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
283,36652,366,0.1713,0,0.8287,0.751,0.8287,0.9994,0.9244,0.8327
284,26501,353,0.1874,0,0.8126,0.7861,0.8126,0.9994,0.8409,0.8127
285,31483,83,2.384e-06,0,1,1,1,1,1,1
286,38436,124,0.02941,0,0.9706,0.9429,0.9706,0.9997,1,0.9708
287,35690,73,2.205e-06,0,1,1,1,1,1,1
288,35379,77,2.205e-06,0,1,1,1,1,1,1
289,24225,342,0.1491,0,0.8509,0.7822,0.8509,0.9995,0.9329,0.8538
290,25488,247,0.04948,0,0.9505,0.9288,0.9505,0.9997,0.9733,0.9506
291,37213,237,0.5984,0,0.4016,0.4564,0.4016,0.998,0.3585,0.4036
292,31718,91,2.265e-06,0,1,1,1,1,1,1
293,24169,331,0.06022,0,0.9398,0.9051,0.9398,0.9998,0.9773,0.9403
294,34496,89,2.384e-06,0,1,1,1,1,1,1
295,24326,320,0.2014,0,0.7986,0.7868,0.7986,0.9994,0.8108,0.7984
296,39761,92,4.888e-06,0,1,1,1,1,1,1
297,17730,119,2.623e-06,0,1,1,1,1,1,1
298,34687,88,2.384e-06,0,1,1,1,1,1,1
299,6961,358,0.4851,0,0.5149,0.4986,0.5149,0.9988,0.5322,0.5145
300,40356,78,2.205e-06,0,1,1,1,1,1,1
301,26918,387,0.08822,0,0.9118,0.8492,0.9118,0.9997,0.9842,0.914
302,28310,74,2.205e-06,0,1,1,1,1,1,1
303,20268,121,2.444e-06,0,1,1,1,1,1,1
304,14207,121,2.384e-06,0,1,1,1,1,1,1
305,32449,76,2.205e-06,0,1,1,1,1,1,1
306,30371,73,2.205e-06,0,1,1,1,1,1,1
307,17610,114,2.563e-06,0,1,1,1,1,1,1
308,25700,551,0.2727,0,0.7273,0.6786,0.7273,0.9995,0.7835,0.7289
309,18770,116,0.01695,0,0.983,0.9667,0.983,0.9999,1,0.983
310,39288,110,0.01409,0,0.9859,0.9722,0.9859,0.9998,1,0.9858
311,40339,77,2.265e-06,0,1,1,1,1,1,1
312,12990,114,2.563e-06,0,1,1,1,1,1,1
313,39128,506,0.1806,0,0.8194,0.7256,0.8194,0.9996,0.9409,0.826
314,29407,75,2.205e-06,0,1,1,1,1,1,1
315,33776,74,2.205e-06,0,1,1,1,1,1,1
316,19387,116,0.01694,0,0.9831,0.9667,0.9831,0.9999,1,0.9831
317,25941,409,0.1741,0,0.8259,0.8381,0.8259,0.9995,0.8141,0.8258
318,24384,311,0.4746,0,0.5254,0.4995,0.5254,0.9985,0.5541,0.5253
319,24868,304,0.2037,0,0.7963,0.7246,0.7963,0.999,0.8839,0.7996
320,31892,77,2.205e-06,0,1,1,1,1,1,1
321,27590,76,2.146e-06,0,1,1,1,1,1,1
322,24628,314,0.1793,0,0.8207,0.7392,0.8207,0.9992,0.9223,0.8251
323,26064,456,0.1925,0,0.8075,0.7926,0.8075,0.9996,0.8229,0.8074
324,36870,387,0.1995,0,0.8005,0.7879,0.8005,0.9994,0.8134,0.8002
325,29799,72,2.265e-06,0,1,1,1,1,1,1
326,30929,72,2.205e-06,0,1,1,1,1,1,1
327,27392,77,2.205e-06,0,1,1,1,1,1,1
328,33703,74,2.205e-06,0,1,1,1,1,1,1
329,36757,350,0.2138,0,0.7862,0.7443,0.7862,0.9992,0.8331,0.787
330,14407,128,2.682e-06,0,1,1,1,1,1,1
331,39952,102,2.563e-06,0,1,1,1,1,1,1
332,27195,481,0.2232,0,0.7768,0.688,0.7768,0.9993,0.8917,0.7828
333,36975,382,0.1151,0,0.8849,0.8274,0.8849,0.9997,0.951,0.8868
334,29203,78,2.325e-06,0,1,1,1,1,1,1
335,36161,83,2.384e-06,0,1,1,1,1,1,1
336,37219,171,0.02359,0,0.9764,0.9711,0.9764,0.9998,0.9818,0.9763
337,16220,119,2.563e-06,0,1,1,1,1,1,1
338,27854,78,2.205e-06,0,1,1,1,1,1,1
339,32396,75,2.384e-06,0,1,1,1,1,1,1
340,25174,312,0.1048,0,0.8952,0.8204,0.8952,0.9996,0.985,0.8986
341,23220,123,2.563e-06,0,1,1,1,1,1,1
342,37206,485,0.6626,0,0.3373,0.3548,0.3373,0.9987,0.3215,0.3371
343,24101,357,0.2231,0,0.7769,0.6768,0.7769,0.9992,0.9118,0.7849
344,31608,86,2.325e-06,0,1,1,1,1,1,1
345,31012,73,2.205e-06,0,1,1,1,1,1,1
346,27063,465,0.2085,0,0.7915,0.7661,0.7915,0.9994,0.8186,0.7916
347,26412,486,0.1416,0,0.8584,0.8632,0.8584,0.9996,0.8537,0.8582
348,26503,351,0.1453,0,0.8547,0.84,0.8547,0.9995,0.8699,0.8545
349,29893,71,2.205e-06,0,1,1,1,1,1,1
350,29046,72,2.205e-06,0,1,1,1,1,1,1
351,28093,73,2.205e-06,0,1,1,1,1,1,1
352,34568,86,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
353,32539,74,2.205e-06,0,1,1,1,1,1,1
354,36609,404,0.2756,0,0.7244,0.6867,0.7244,0.9991,0.7666,0.725
355,24296,290,0.1803,0,0.8197,0.8064,0.8197,0.9995,0.8334,0.8195
356,30356,72,2.205e-06,0,1,1,1,1,1,1
357,27171,470,0.1708,0,0.8292,0.7639,0.8292,0.9995,0.9066,0.8318
358,35118,72,2.086e-06,0,1,1,1,1,1,1
359,24411,384,0.2916,0,0.7084,0.707,0.7084,0.9992,0.7097,0.708
360,34293,86,2.325e-06,0,1,1,1,1,1,1
361,26368,445,0.1736,0,0.8264,0.7155,0.8264,0.9994,0.978,0.8361
362,40469,76,2.205e-06,0,1,1,1,1,1,1
363,25697,486,0.2501,0,0.7499,0.657,0.7499,0.9994,0.8733,0.757
364,12367,590,0.2824,0,0.7176,0.8132,0.7176,0.9995,0.6422,0.7225
365,34480,92,2.444e-06,0,1,1,1,1,1,1
366,29171,78,2.265e-06,0,1,1,1,1,1,1
367,19830,121,2.563e-06,0,1,1,1,1,1,1
368,34206,93,2.384e-06,0,1,1,1,1,1,1
369,25704,506,0.2226,0,0.7774,0.6964,0.7774,0.9995,0.8797,0.7823
370,36638,236,0.2577,0,0.7423,0.6407,0.7423,0.9996,0.8823,0.7516
371,25336,282,0.09743,0,0.9026,0.8591,0.9026,0.9996,0.9506,0.9034
372,37109,375,0.2125,0,0.7875,0.7315,0.7875,0.9997,0.8526,0.7896
373,29513,73,2.205e-06,0,1,1,1,1,1,1
374,27365,75,2.205e-06,0,1,1,1,1,1,1
375,35622,76,2.205e-06,0,1,1,1,1,1,1
376,31531,83,2.384e-06,0,1,1,1,1,1,1
377,34386,89,2.444e-06,0,1,1,1,1,1,1
378,27784,83,2.325e-06,0,1,1,1,1,1,1
379,30173,72,2.205e-06,0,1,1,1,1,1,1
380,25972,394,0.2239,0,0.7761,0.6973,0.7761,0.9993,0.8749,0.7806
381,33704,75,2.205e-06,0,1,1,1,1,1,1
382,40088,75,2.146e-06,0,1,1,1,1,1,1
383,13762,127,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
384,33350,72,2.205e-06,0,1,1,1,1,1,1
385,26952,345,0.1204,0,0.8796,0.8573,0.8796,0.9996,0.9032,0.8797
386,28032,77,2.205e-06,0,1,1,1,1,1,1
387,23999,123,2.623e-06,0,1,1,1,1,1,1
388,35842,72,2.205e-06,0,1,1,1,1,1,1
389,24165,321,0.04176,0,0.9582,0.9199,0.9582,0.9999,0.9999,0.9589
390,35116,74,2.205e-06,0,1,1,1,1,1,1
391,34648,95,2.384e-06,0,1,1,1,1,1,1
392,24624,320,0.3042,0,0.6958,0.6181,0.6958,0.9986,0.7957,0.7004
393,27976,75,2.265e-06,0,1,1,1,1,1,1
394,31935,76,2.205e-06,0,1,1,1,1,1,1
395,35183,76,2.205e-06,0,1,1,1,1,1,1
396,34106,90,2.325e-06,0,1,1,1,1,1,1
397,37236,536,0.3496,0,0.6504,0.6427,0.6504,0.9993,0.6583,0.6501
398,37112,359,0.5052,0,0.4948,0.45,0.4948,0.9986,0.5496,0.4966
