batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
84,30371,73,0.1053,0,0.8947,0.9999,0.8947,0.9985,0.8095,0.8997
85,35163,76,1.609e-06,0,1,1,1,1,1,1
86,27215,403,0.1262,0,0.8738,0.8877,0.8738,0.9996,0.8604,0.8738
87,12943,114,0.334,0,0.666,0.6417,0.666,0.9972,0.6923,0.665
88,40030,118,0.1247,0,0.8753,0.796,0.8753,0.9986,0.9722,0.8785
89,24356,229,0.3705,0,0.6295,0.6261,0.6295,0.9984,0.6329,0.6287
90,37217,540,0.7205,0,0.2795,0.3,0.2795,0.999,0.2617,0.2797
91,23461,124,0.1304,0,0.8696,0.8333,0.8696,0.9988,0.9091,0.8696
92,37077,355,0.3349,0,0.6651,0.5725,0.6651,0.9988,0.7935,0.6732
93,15234,115,1.848e-06,0,1,1,1,1,1,1
94,27782,86,1.669e-06,0,1,1,1,1,1,1
95,27370,72,0.02332,0,0.9767,0.9544,0.9767,0.9996,1,0.9766
96,39661,101,0.2761,0,0.7239,0.6998,0.7239,0.9969,0.7496,0.7226
97,36539,378,0.2223,0,0.7777,0.6837,0.7777,0.9992,0.9015,0.7845
98,27595,77,1.609e-06,0,1,1,1,1,1,1
99,24636,309,0.5951,0,0.4049,0.4925,0.4049,0.998,0.3437,0.4106
100,37292,339,0.4629,0,0.5371,0.711,0.5371,0.9988,0.4316,0.5536
101,36608,401,0.38,0,0.62,0.5222,0.62,0.9986,0.7627,0.6303
102,33174,76,1.55e-06,0,1,1,1,1,1,1
103,31424,81,2.265e-06,0,1,1,1,1,1,1
104,25502,250,0.1288,0,0.8712,0.8404,0.8712,0.9994,0.9044,0.8714
105,37248,500,0.6646,0,0.3353,0.3374,0.3353,0.9986,0.3333,0.3346
106,14967,117,1.848e-06,0,1,1,1,1,1,1
107,25022,106,0.2651,0,0.7349,0.6693,0.7349,0.9972,0.8148,0.7367
108,27327,71,1.609e-06,0,1,1,1,1,1,1
109,31755,83,1.609e-06,0,1,1,1,1,1,1
110,24848,89,1,0,8.334e-11,8.334e-11,8.334e-11,0.9985,1,1
111,39089,448,0.2023,0,0.7977,0.7295,0.7977,0.9996,0.8801,0.801
112,26507,320,0.1783,0,0.8217,0.8524,0.8217,0.9993,0.793,0.8219
113,37007,400,0.3624,0,0.6376,0.6786,0.6376,0.999,0.6012,0.6383
114,36732,364,0.3936,0,0.6064,0.5652,0.6064,0.9987,0.6541,0.6073
115,30156,72,1.609e-06,0,1,1,1,1,1,1
116,28417,86,1.609e-06,0,1,1,1,1,1,1
117,30898,76,1.55e-06,0,1,1,1,1,1,1
118,31648,84,1.669e-06,0,1,1,1,1,1,1
119,24986,287,0.6899,0,0.3101,0.4385,0.3101,0.9981,0.2399,0.3236
120,17000,119,0.01573,0,0.9843,1,0.9843,0.9998,0.969,0.9844
121,40079,75,1.669e-06,0,1,1,1,1,1,1
122,29171,78,1.729e-06,0,1,1,1,1,1,1
123,32649,76,1.55e-06,0,1,1,1,1,1,1
124,27082,403,0.2077,0,0.7923,0.7587,0.7923,0.9994,0.8289,0.7926
125,32466,74,1.55e-06,0,1,1,1,1,1,1
126,29060,72,1.609e-06,0,1,1,1,1,1,1
127,19928,119,1.729e-06,0,1,1,1,1,1,1
128,24719,256,0.7477,0,0.2523,0.59,0.2523,0.9976,0.1605,0.3072
129,24273,321,0.08779,0,0.9122,0.9012,0.9122,0.9997,0.9235,0.9121
130,33452,77,1.55e-06,0,1,1,1,1,1,1
131,40362,78,1.729e-06,0,1,1,1,1,1,1
132,27788,84,1.669e-06,0,1,1,1,1,1,1
133,30572,77,1.669e-06,0,1,1,1,1,1,1
134,35562,75,1.609e-06,0,1,1,1,1,1,1
135,35287,74,1.609e-06,0,1,1,1,1,1,1
136,40344,77,1.55e-06,0,1,1,1,1,1,1
137,26390,332,0.2342,0,0.7658,0.7688,0.7658,0.9992,0.7628,0.7654
138,23116,118,1,0,6.889e-07,2.842e-06,6.889e-07,0.9953,3.92e-07,-0.001552
139,26147,422,0.2287,0,0.7713,0.7341,0.7713,0.9994,0.8123,0.7719
140,25131,245,0.2746,0,0.7254,0.6822,0.7254,0.9986,0.7745,0.7261
141,33703,74,1.609e-06,0,1,1,1,1,1,1
142,12897,113,0.06452,0,0.9355,0.9355,0.9355,0.9994,0.9355,0.9352
143,33035,75,1.609e-06,0,1,1,1,1,1,1
144,28874,74,1.55e-06,0,1,1,1,1,1,1
145,37031,354,0.4586,0,0.5414,0.5672,0.5414,0.9985,0.5179,0.5413
146,37542,117,0.07375,0,0.9262,0.9616,0.9262,0.9994,0.8934,0.9267
147,12955,119,1.669e-06,0,1,1,1,1,1,1
148,25848,460,0.2999,0,0.7001,0.6251,0.7001,0.9991,0.7956,0.7047
149,40267,86,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
150,21053,123,0.07708,0,0.9229,0.8821,0.9229,0.9993,0.9677,0.9234
151,40402,76,1.55e-06,0,1,1,1,1,1,1
152,23885,124,0.1034,0,0.8966,0.9286,0.8966,0.9992,0.8667,0.8968
153,25322,326,0.2038,0,0.7962,0.6915,0.7962,0.9991,0.9382,0.8048
154,19770,117,1.788e-06,0,1,1,1,1,1,1
155,25037,103,0.2827,0,0.7173,0.7125,0.7173,0.9961,0.7222,0.7154
156,31701,87,1.609e-06,0,1,1,1,1,1,1
157,37986,126,0.0411,0,0.9589,0.9211,0.9589,0.9996,1,0.9594
158,40120,75,1.55e-06,0,1,1,1,1,1,1
159,28093,73,1.609e-06,0,1,1,1,1,1,1
160,25503,308,0.07246,0,0.9275,0.8808,0.9275,0.9997,0.9796,0.9286
161,40205,76,1.609e-06,0,1,1,1,1,1,1
162,32573,75,1.609e-06,0,1,1,1,1,1,1
163,36791,364,0.4075,0,0.5925,0.522,0.5925,0.9988,0.6851,0.5973
164,35056,77,0.2,0,0.8,0.7619,0.8,0.9973,0.8421,0.7994
165,30088,82,1.55e-06,0,1,1,1,1,1,1
166,26124,419,0.2805,0,0.7195,0.6537,0.7195,0.9991,0.8,0.7226
167,40188,65,0.1111,0,0.8889,1,0.8889,0.9981,0.8,0.8944
168,13630,120,0.0164,0,0.9836,0.9677,0.9836,0.9999,1,0.9836
169,36796,394,0.5711,0,0.4289,0.3911,0.4289,0.9984,0.4747,0.43
170,27000,310,0.1345,0,0.8655,0.786,0.8655,0.9994,0.9628,0.8694
171,25536,358,0.2969,0,0.7031,0.6501,0.7031,0.999,0.7656,0.7049
172,25238,315,0.2321,0,0.7679,0.6557,0.7679,0.9989,0.9263,0.7786
173,34108,91,0.01887,0,0.9811,1,0.9811,0.9998,0.963,0.9813
174,37179,147,0.1399,0,0.8601,0.7546,0.8601,0.9987,1,0.8676
175,28157,88,1.669e-06,0,1,1,1,1,1,1
176,24604,301,0.2214,0,0.7786,0.7398,0.7786,0.999,0.8217,0.7791
177,36535,347,0.2617,0,0.7383,0.6816,0.7383,0.999,0.8053,0.7402
178,24117,355,0.2007,0,0.7993,0.7489,0.7993,0.9994,0.8571,0.8008
179,25526,249,0.1945,0,0.8055,0.7597,0.8055,0.9991,0.8571,0.8064
180,40310,77,1.609e-06,0,1,1,1,1,1,1
181,34568,86,1.729e-06,0,1,1,1,1,1,1
182,31068,73,1.55e-06,0,1,1,1,1,1,1
183,19774,120,1.729e-06,0,1,1,1,1,1,1
184,25266,272,0.2021,0,0.7979,0.7254,0.7979,0.999,0.8864,0.8012
185,33723,73,1.609e-06,0,1,1,1,1,1,1
186,29893,71,1.609e-06,0,1,1,1,1,1,1
187,30847,73,1.55e-06,0,1,1,1,1,1,1
188,36846,374,0.5076,0,0.4924,0.4423,0.4924,0.9986,0.5553,0.4948
189,29102,72,0.2297,0,0.7703,0.7668,0.7703,0.997,0.7738,0.7688
190,25458,328,0.2726,0,0.7274,0.711,0.7274,0.9989,0.7447,0.7271
191,14865,111,0.1555,0,0.8445,0.95,0.8445,0.9989,0.76,0.8495
192,39066,526,0.2758,0,0.7242,0.7268,0.7242,0.9994,0.7216,0.7239
193,36863,369,0.3729,0,0.6271,0.5719,0.6271,0.9989,0.6942,0.6295
194,33158,74,1.669e-06,0,1,1,1,1,1,1
195,37194,169,0.2355,0,0.7645,0.7797,0.7645,0.9983,0.7499,0.7639
196,39083,439,0.3674,0,0.6325,0.6302,0.6325,0.9991,0.6349,0.6321
197,30808,74,0.1111,0,0.8889,1,0.8889,0.9985,0.8,0.8944
198,33631,71,1.609e-06,0,1,1,1,1,1,1
199,36351,75,1.609e-06,0,1,1,1,1,1,1
200,27678,79,1.669e-06,0,1,1,1,1,1,1
201,26368,445,0.2012,0,0.7988,0.694,0.7988,0.9994,0.9407,0.8075
202,36867,370,0.3862,0,0.6138,0.644,0.6138,0.9991,0.5863,0.6141
203,12896,110,0.03375,0,0.9662,0.9347,0.9662,0.9997,1,0.9665
204,36737,357,0.4504,0,0.5496,0.5916,0.5496,0.999,0.5132,0.5505
205,40193,74,1.669e-06,0,1,1,1,1,1,1
206,39047,450,0.3703,0,0.6297,0.5804,0.6297,0.9992,0.6882,0.6316
207,33466,77,1.609e-06,0,1,1,1,1,1,1
208,37173,290,0.3757,0,0.6243,0.831,0.6243,0.9995,0.5,0.6445
209,25508,243,0.1668,0,0.8332,0.7733,0.8332,0.9992,0.9032,0.8352
210,25480,259,0.1891,0,0.8109,0.8136,0.8109,0.9992,0.8082,0.8105
211,24209,387,0.1589,0,0.8411,0.841,0.8411,0.9995,0.8412,0.8409
212,26338,486,0.2619,0,0.7381,0.7493,0.7381,0.9994,0.7273,0.7379
213,12465,277,0.4611,0,0.5389,0.5362,0.5389,0.9983,0.5417,0.5381
214,26205,437,0.1351,0,0.8649,0.8867,0.8649,0.9997,0.8443,0.8651
215,33972,77,1.55e-06,0,1,1,1,1,1,1
216,25009,307,0.5395,0,0.4605,0.6482,0.4605,0.9983,0.3571,0.4806
217,40361,76,1.609e-06,0,1,1,1,1,1,1
218,26372,337,0.1467,0,0.8533,0.8296,0.8533,0.9995,0.8783,0.8533
219,27219,433,0.1861,0,0.8139,0.771,0.8139,0.9994,0.8618,0.8148
220,14083,118,1.848e-06,0,1,1,1,1,1,1
221,40337,75,1.609e-06,0,1,1,1,1,1,1
222,28318,73,1.55e-06,0,1,1,1,1,1,1
223,28209,76,1.55e-06,0,1,1,1,1,1,1
224,24126,355,0.1947,0,0.8053,0.8137,0.8053,0.9994,0.7971,0.805
225,26022,433,0.1732,0,0.8268,0.8711,0.8268,0.9996,0.7868,0.8277
226,25620,343,0.132,0,0.868,0.8241,0.868,0.9995,0.9167,0.8688
227,29945,75,1.609e-06,0,1,1,1,1,1,1
228,35227,73,1.55e-06,0,1,1,1,1,1,1
229,27733,76,1.609e-06,0,1,1,1,1,1,1
230,25320,278,0.1423,0,0.8577,0.8232,0.8577,0.9993,0.8953,0.8581
231,20367,121,1.848e-06,0,1,1,1,1,1,1
232,27976,75,1.609e-06,0,1,1,1,1,1,1
233,25788,409,0.2376,0,0.7624,0.8018,0.7624,0.9994,0.7267,0.7631
234,26061,444,0.1934,0,0.8066,0.6947,0.8066,0.9994,0.9615,0.8168
235,39079,240,0.6711,0,0.3289,0.3296,0.3289,0.9972,0.3283,0.3275
236,31562,87,1.609e-06,0,1,1,1,1,1,1
237,31553,83,1.609e-06,0,1,1,1,1,1,1
238,17960,118,1.788e-06,0,1,1,1,1,1,1
239,28032,77,1.55e-06,0,1,1,1,1,1,1
240,31682,89,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
241,12663,130,0.03031,0,0.9697,1,0.9697,0.9998,0.9412,0.9701
242,26501,353,0.2403,0,0.7597,0.7488,0.7597,0.9992,0.771,0.7594
243,23963,123,1.848e-06,0,1,1,1,1,1,1
244,24893,318,0.6109,0,0.3891,0.3937,0.3891,0.9978,0.3846,0.388
245,33874,77,1.55e-06,0,1,1,1,1,1,1
246,13961,116,1.788e-06,0,1,1,1,1,1,1
247,36713,370,0.5366,0,0.4634,0.4179,0.4634,0.9985,0.52,0.4654
248,23992,123,1.907e-06,0,1,1,1,1,1,1
249,24861,307,0.4918,0,0.5082,0.6166,0.5082,0.9981,0.4322,0.5155
250,39448,91,0.1786,0,0.8214,0.7667,0.8214,0.9976,0.8846,0.8219
251,31754,88,0.1429,0,0.8571,0.84,0.8571,0.9982,0.875,0.8563
252,34835,77,1.55e-06,0,1,1,1,1,1,1
253,36476,397,0.7142,0,0.2858,0.2909,0.2858,0.9984,0.2809,0.2851
254,25635,362,0.2513,0,0.7487,0.8295,0.7487,0.9992,0.6823,0.752
255,25700,551,0.3611,0,0.6389,0.7408,0.6389,0.9994,0.5616,0.6448
256,24086,379,0.295,0,0.705,0.6355,0.705,0.9992,0.7916,0.7088
257,34473,94,1.55e-06,0,1,1,1,1,1,1
258,29659,72,0.135,0,0.865,0.8002,0.865,0.9981,0.9411,0.8664
259,34004,74,1.55e-06,0,1,1,1,1,1,1
260,25263,233,0.272,0,0.728,0.6955,0.728,0.9987,0.7638,0.7281
261,24444,311,0.5471,0,0.4529,0.3637,0.4529,0.9987,0.6,0.4664
262,36496,405,0.4557,0,0.5443,0.5433,0.5443,0.999,0.5454,0.5438
263,27900,73,1.55e-06,0,1,1,1,1,1,1
264,36695,412,0.5338,0,0.4662,0.4576,0.4662,0.9987,0.4751,0.4656
265,33087,76,1.55e-06,0,1,1,1,1,1,1
266,24322,315,0.3134,0,0.6866,0.6587,0.6866,0.9991,0.7169,0.6867
267,27814,83,0.08696,0,0.913,1,0.913,0.9988,0.84,0.9165
268,24669,274,0.7965,0,0.2035,0.1902,0.2035,0.9973,0.2189,0.2027
269,40291,75,1.55e-06,0,1,1,1,1,1,1
270,40567,90,0.102,0,0.898,0.8148,0.898,0.9988,1,0.9015
271,34749,73,1.609e-06,0,1,1,1,1,1,1
272,35235,74,1.669e-06,0,1,1,1,1,1,1
273,19358,122,1.788e-06,0,1,1,1,1,1,1
274,35364,76,1.609e-06,0,1,1,1,1,1,1
275,39231,118,0.2326,0,0.7674,0.702,0.7674,0.9971,0.8461,0.7689
276,32343,76,1.49e-06,0,1,1,1,1,1,1
277,33743,77,1.49e-06,0,1,1,1,1,1,1
278,30874,76,1.55e-06,0,1,1,1,1,1,1
279,17871,117,0.01587,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
280,34293,86,0.1041,0,0.8959,1,0.8959,0.9987,0.8115,0.9008
281,30233,74,1.609e-06,0,1,1,1,1,1,1
282,40295,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
283,25116,343,0.1902,0,0.8098,0.7265,0.8098,0.9993,0.9145,0.8146
284,17878,114,0.12,0,0.88,1,0.88,0.9991,0.7857,0.8864
285,25633,346,0.1847,0,0.8153,0.7313,0.8153,0.9992,0.9209,0.8201
286,31070,73,1.55e-06,0,1,1,1,1,1,1
287,35355,75,1.609e-06,0,1,1,1,1,1,1
288,25025,106,0.3059,0,0.6941,0.6883,0.6941,0.9967,0.7,0.6924
289,29598,73,1.609e-06,0,1,1,1,1,1,1
290,40261,87,0.06977,0,0.9302,0.8696,0.9302,0.9992,1,0.9318
291,27599,78,1.609e-06,0,1,1,1,1,1,1
292,28197,88,1.669e-06,0,1,1,1,1,1,1
293,25601,253,0.2764,0,0.7236,0.6626,0.7236,0.9987,0.797,0.7259
294,27925,78,1.609e-06,0,1,1,1,1,1,1
295,39120,343,0.4868,0,0.5132,0.4629,0.5132,0.9988,0.5757,0.5156
296,25956,406,0.3708,0,0.6292,0.6391,0.6292,0.9989,0.6196,0.6288
297,33076,72,1.609e-06,0,1,1,1,1,1,1
298,26232,299,0.1883,0,0.8117,0.8023,0.8117,0.9993,0.8214,0.8114
299,31344,74,1.609e-06,0,1,1,1,1,1,1
300,34437,87,1.55e-06,0,1,1,1,1,1,1
301,40488,70,0.02564,0,0.9744,0.95,0.9744,0.9996,1,0.9743
302,38963,290,0.2028,0,0.7972,0.7847,0.7972,0.9992,0.8101,0.7969
303,25490,300,0.391,0,0.609,0.5799,0.609,0.9983,0.6412,0.6089
304,13508,118,1.788e-06,0,1,1,1,1,1,1
305,31651,85,1.669e-06,0,1,1,1,1,1,1
306,13930,108,0.3453,0,0.6547,0.7187,0.6547,0.9982,0.6011,0.6565
307,26034,405,0.1411,0,0.8589,0.844,0.8589,0.9996,0.8744,0.8589
308,29998,74,1.55e-06,0,1,1,1,1,1,1
309,34659,86,1.669e-06,0,1,1,1,1,1,1
310,20355,122,0.2644,0,0.7356,0.7144,0.7356,0.9976,0.758,0.7346
311,25084,98,0.5909,0,0.4091,0.3462,0.4091,0.9946,0.5,0.4131
312,25171,316,0.4198,0,0.5802,0.5926,0.5802,0.9984,0.5684,0.5796
313,28268,73,1.609e-06,0,1,1,1,1,1,1
314,26886,247,0.2359,0,0.7641,0.8555,0.7641,0.999,0.6904,0.7682
315,34486,90,1.669e-06,0,1,1,1,1,1,1
316,35288,73,1.609e-06,0,1,1,1,1,1,1
317,13201,119,1.669e-06,0,1,1,1,1,1,1
318,25517,318,0.1239,0,0.8761,0.851,0.8761,0.9995,0.9026,0.8761
319,28257,72,1.55e-06,0,1,1,1,1,1,1
320,28119,93,1.669e-06,0,1,1,1,1,1,1
321,32918,74,1.788e-06,0,1,1,1,1,1,1
322,36868,368,0.1611,0,0.8389,0.8649,0.8389,0.9996,0.8145,0.8391
323,20362,120,0.05269,0,0.9473,0.8999,0.9473,0.9994,1,0.9481
324,31830,78,1.609e-06,0,1,1,1,1,1,1
325,31996,77,1.55e-06,0,1,1,1,1,1,1
326,40118,69,0.2357,0,0.7643,0.7316,0.7643,0.9959,0.8,0.7627
327,15959,112,0.1923,0,0.8077,0.7778,0.8077,0.9984,0.84,0.8074
328,26053,444,0.2702,0,0.7298,0.7194,0.7298,0.9993,0.7405,0.7295
329,16154,121,1.907e-06,0,1,1,1,1,1,1
330,26110,395,0.1983,0,0.8017,0.7296,0.8017,0.9993,0.8898,0.8052
331,35491,77,1.55e-06,0,1,1,1,1,1,1
332,27100,432,0.06627,0,0.9337,0.9109,0.9337,0.9998,0.9577,0.9339
333,39064,265,0.135,0,0.865,0.7917,0.865,0.9995,0.9532,0.8683
334,31074,73,1.609e-06,0,1,1,1,1,1,1
335,24046,414,0.2178,0,0.7822,0.7511,0.7822,0.9993,0.8159,0.7825
336,33721,73,1.609e-06,0,1,1,1,1,1,1
337,33866,74,1.55e-06,0,1,1,1,1,1,1
338,36631,385,0.3648,0,0.6352,0.7987,0.6352,0.9992,0.5273,0.6487
339,26330,412,0.1654,0,0.8346,0.7972,0.8346,0.9995,0.8758,0.8352
340,38714,120,1,0,1.49e-07,4.267e-07,1.49e-07,0.9966,9.027e-08,-0.001281
341,34025,74,1.669e-06,0,1,1,1,1,1,1
342,24955,170,0.8205,0,0.1795,0.2593,0.1795,0.9956,0.1373,0.1867
343,40324,77,1.609e-06,0,1,1,1,1,1,1
344,23117,118,0.4594,0,0.5406,0.6163,0.5406,0.9968,0.4815,0.5434
345,37164,147,0.5467,0,0.4533,0.6844,0.4533,0.9967,0.3389,0.4807
346,31784,84,0.1579,0,0.8421,0.9412,0.8421,0.9983,0.7619,0.8465
347,26459,338,0.2496,0,0.7504,0.7406,0.7504,0.9991,0.7604,0.75
348,38554,120,0.1512,0,0.8488,0.8957,0.8488,0.9988,0.8064,0.8495
349,36875,360,0.8468,0,0.1532,0.09275,0.1532,0.9981,0.4394,0.2011
350,24985,304,0.36,0,0.64,0.9427,0.64,0.9989,0.4844,0.6757
351,28306,72,1.609e-06,0,1,1,1,1,1,1
352,25896,462,0.2127,0,0.7873,0.7443,0.7873,0.9994,0.8356,0.7883
353,25697,486,0.3952,0,0.6048,0.5729,0.6048,0.9991,0.6405,0.6053
354,26925,315,0.1571,0,0.8429,0.7789,0.8429,0.9993,0.9184,0.8453
355,33168,71,1.609e-06,0,1,1,1,1,1,1
356,13166,118,0.02941,0,0.9706,0.9429,0.9706,0.9997,1,0.9707
357,28251,73,1.609e-06,0,1,1,1,1,1,1
358,26880,277,0.3311,0,0.6689,0.6602,0.6689,0.9987,0.678,0.6684
359,35228,72,1.609e-06,0,1,1,1,1,1,1
360,37997,131,0.3487,0,0.6513,0.5798,0.6513,0.9968,0.7429,0.6543
361,29012,74,1.55e-06,0,1,1,1,1,1,1
362,24090,328,0.04413,0,0.9559,0.9742,0.9559,0.9999,0.9382,0.956
363,27079,265,0.1871,0,0.8129,0.8091,0.8129,0.9991,0.8167,0.8124
364,40249,76,1.55e-06,0,1,1,1,1,1,1
365,33036,77,1.609e-06,0,1,1,1,1,1,1
366,36258,77,1.609e-06,0,1,1,1,1,1,1
367,24293,290,0.08427,0,0.9157,0.855,0.9157,0.9997,0.9857,0.9178
368,24359,307,0.5147,0,0.4853,0.6392,0.4853,0.9986,0.3911,0.4996
369,26015,441,0.3341,0,0.6659,0.6274,0.6659,0.9991,0.7093,0.6666
370,37018,351,0.235,0,0.765,0.7001,0.765,0.9991,0.8431,0.7677
371,23229,123,1.907e-06,0,1,1,1,1,1,1
372,20375,119,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
373,33023,74,1.609e-06,0,1,1,1,1,1,1
374,24369,252,0.4189,0,0.5811,0.5091,0.5811,0.998,0.6767,0.5858
375,40339,77,1.609e-06,0,1,1,1,1,1,1
376,26020,402,0.2128,0,0.7872,0.8115,0.7872,0.9995,0.7643,0.7873
377,37156,584,0.4478,0,0.5522,0.5085,0.5522,0.999,0.6041,0.5537
