batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
116,36530,389,0.3437,0,0.6563,0.6775,0.6563,0.9991,0.6364,0.6562
117,29102,72,0.05555,0,0.9445,0.8948,0.9445,0.9992,1,0.9452
118,24742,275,0.5916,0,0.4084,0.4844,0.4084,0.9977,0.3529,0.4125
119,30458,73,0.02222,0,0.9778,0.9565,0.9778,0.9996,1,0.9776
120,36535,347,0.1698,0,0.8302,0.7728,0.8302,0.9993,0.8969,0.8321
121,26497,340,0.2679,0,0.7321,0.6829,0.7321,0.9991,0.7889,0.7334
122,27905,74,7.749e-07,0,1,1,1,1,1,1
123,17698,119,0.03333,0,0.9667,0.9667,0.9667,0.9997,0.9667,0.9665
124,26093,385,0.211,0,0.789,0.7169,0.789,0.9993,0.8772,0.7926
125,28051,77,7.153e-07,0,1,1,1,1,1,1
126,27992,72,8.345e-07,0,1,1,1,1,1,1
127,30866,77,0.1333,0,0.8667,0.8125,0.8667,0.9987,0.9286,0.8676
128,31641,84,0.06667,0,0.9333,1,0.9333,0.9991,0.875,0.9354
129,27360,76,8.345e-07,0,1,1,1,1,1,1
130,14069,117,8.345e-07,0,1,1,1,1,1,1
131,36549,360,0.2043,0,0.7957,0.735,0.7957,0.9994,0.8675,0.7981
132,12755,115,0.01587,0,0.9841,0.9688,0.9841,0.9998,1,0.9841
133,26594,214,0.3492,0,0.6508,0.6721,0.6508,0.9981,0.6308,0.6502
134,25498,354,0.34,0,0.66,0.6181,0.66,0.9987,0.708,0.6607
135,12695,123,0.06061,0,0.9394,0.9118,0.9394,0.9995,0.9687,0.9394
136,26181,490,0.4277,0,0.5723,0.565,0.5723,0.9992,0.5799,0.572
137,25051,102,0.1334,0,0.8666,0.8965,0.8666,0.9985,0.8387,0.8665
138,32261,74,7.749e-07,0,1,1,1,1,1,1
139,33023,74,8.345e-07,0,1,1,1,1,1,1
140,37221,497,0.2682,0,0.7318,0.6825,0.7318,0.9993,0.7887,0.7333
141,19685,119,8.345e-07,0,1,1,1,1,1,1
142,20400,121,0.04,0,0.96,0.9231,0.96,0.9996,1,0.9604
143,26462,384,0.05824,0,0.9418,0.9115,0.9418,0.9998,0.9741,0.9421
144,26034,405,0.1282,0,0.8718,0.8501,0.8718,0.9996,0.8947,0.8719
145,36856,391,0.2708,0,0.7292,0.7901,0.7292,0.9994,0.6771,0.7312
146,37135,364,0.3404,0,0.6596,0.6813,0.6596,0.999,0.6392,0.6595
147,27533,70,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
148,26828,201,0.5143,0,0.4857,0.7083,0.4857,0.9982,0.3696,0.5112
149,26402,452,0.2686,0,0.7314,0.7067,0.7314,0.9993,0.758,0.7315
150,35487,71,8.345e-07,0,1,1,1,1,1,1
151,25150,367,0.3642,0,0.6358,0.6669,0.6358,0.9989,0.6075,0.636
152,29161,75,8.345e-07,0,1,1,1,1,1,1
153,26156,439,0.5937,0,0.4063,0.4625,0.4063,0.9986,0.3622,0.4087
154,25691,412,0.3396,0,0.6604,0.6313,0.6604,0.9991,0.6923,0.6607
155,36586,359,0.3659,0,0.6341,0.6582,0.6341,0.9991,0.6118,0.6341
156,17536,117,8.345e-07,0,1,1,1,1,1,1
157,19655,118,7.749e-07,0,1,1,1,1,1,1
158,25537,254,0.06494,0,0.9351,0.9474,0.9351,0.9997,0.9231,0.935
159,33747,72,7.749e-07,0,1,1,1,1,1,1
160,40240,76,8.345e-07,0,1,1,1,1,1,1
161,34504,90,0.01961,0,0.9804,0.9615,0.9804,0.9998,1,0.9803
162,36911,380,0.4957,0,0.5043,0.4766,0.5043,0.9986,0.5354,0.5044
163,31268,86,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
164,26163,490,0.3144,0,0.6856,0.58,0.6856,0.9992,0.8381,0.6967
165,36713,370,0.5496,0,0.4504,0.5974,0.4504,0.9989,0.3615,0.4643
166,26446,466,0.2507,0,0.7493,0.6853,0.7493,0.9994,0.8266,0.7522
167,31426,74,0.04545,0,0.9545,0.913,0.9545,0.9993,1,0.9548
168,32649,76,8.345e-07,0,1,1,1,1,1,1
169,24032,346,0.05109,0,0.9489,0.9115,0.9489,0.9998,0.9895,0.9496
170,32277,72,8.345e-07,0,1,1,1,1,1,1
171,37010,348,0.1739,0,0.8261,0.7755,0.8261,0.9997,0.8837,0.8277
172,33087,76,7.749e-07,0,1,1,1,1,1,1
173,23991,123,0.07463,0,0.9254,0.9394,0.9254,0.9993,0.9118,0.9252
174,12897,113,0.09091,0,0.9091,0.8571,0.9091,0.9991,0.9677,0.91
175,24230,304,0.1489,0,0.8511,0.9091,0.8511,0.9995,0.8,0.8527
176,26353,403,0.173,0,0.827,0.78,0.827,0.9995,0.88,0.8282
177,31628,88,1.132e-06,0,1,1,1,1,1,1
178,37244,164,0.1183,0,0.8817,0.9762,0.8817,0.9992,0.8039,0.8858
179,27123,373,0.2657,0,0.7343,0.7343,0.7343,0.9991,0.7343,0.7339
180,40458,75,8.345e-07,0,1,1,1,1,1,1
181,37109,375,0.3182,0,0.6818,0.75,0.6818,0.9996,0.625,0.6845
182,25088,100,0.56,0,0.44,0.3548,0.44,0.9944,0.5789,0.4501
183,27147,411,0.1954,0,0.8046,0.8583,0.8046,0.9994,0.7573,0.806
184,36954,346,0.4241,0,0.5759,0.5603,0.5759,0.9996,0.5924,0.5759
185,25278,322,0.1993,0,0.8007,0.8134,0.8007,0.9993,0.7884,0.8004
186,17461,115,0.02972,0,0.9703,0.9423,0.9703,0.9997,1,0.9704
187,36868,368,0.1066,0,0.8934,0.88,0.8934,0.9997,0.9073,0.8934
188,20458,120,0.02866,0,0.9713,0.9714,0.9713,0.9997,0.9713,0.9712
189,26201,469,0.235,0,0.765,0.7416,0.765,0.9994,0.7899,0.765
190,29984,75,8.345e-07,0,1,1,1,1,1,1
191,34679,82,1.013e-06,0,1,1,1,1,1,1
192,25342,273,0.1319,0,0.8681,0.8598,0.8681,0.9994,0.8764,0.8678
193,3498,400,0.4224,0,0.5776,0.673,0.5776,0.9992,0.5059,0.5832
194,20194,121,8.345e-07,0,1,1,1,1,1,1
195,18103,119,7.749e-07,0,1,1,1,1,1,1
196,36514,364,0.1703,0,0.8297,0.8027,0.8297,0.9994,0.8585,0.8298
197,32164,78,7.153e-07,0,1,1,1,1,1,1
198,37066,365,0.5598,0,0.4402,0.4299,0.4402,0.9982,0.451,0.4394
199,25470,172,0.3596,0,0.6404,0.7163,0.6404,0.9975,0.579,0.643
200,24959,279,0.3611,0,0.6389,0.6136,0.6389,0.9983,0.6665,0.6386
201,34450,84,1.013e-06,0,1,1,1,1,1,1
202,31225,82,8.941e-07,0,1,1,1,1,1,1
203,24311,393,0.2082,0,0.7918,0.6978,0.7918,0.9993,0.9151,0.7986
204,25343,259,0.1706,0,0.8294,0.7912,0.8294,0.9992,0.8714,0.8298
205,25110,387,0.3671,0,0.6329,0.6303,0.6329,0.9988,0.6355,0.6323
206,40229,77,7.749e-07,0,1,1,1,1,1,1
207,36874,401,0.3264,0,0.6736,0.6352,0.6736,0.9991,0.717,0.6743
208,33780,75,8.345e-07,0,1,1,1,1,1,1
209,34449,84,0.1111,0,0.8889,0.8696,0.8889,0.9986,0.9091,0.8883
210,34301,85,0.01961,0,0.9804,1,0.9804,0.9997,0.9615,0.9806
211,31328,86,8.941e-07,0,1,1,1,1,1,1
212,28183,87,0.001926,0,0.9981,1,0.9981,1,0.9962,0.9981
213,25263,233,0.2899,0,0.7101,0.6621,0.7101,0.9985,0.7656,0.7111
214,28281,76,8.345e-07,0,1,1,1,1,1,1
215,25956,406,0.4696,0,0.5304,0.5769,0.5304,0.9987,0.4908,0.5315
216,21904,123,0.04348,0,0.9565,0.9706,0.9565,0.9996,0.9429,0.9565
217,29328,75,8.345e-07,0,1,1,1,1,1,1
218,26980,379,0.2678,0,0.7322,0.6873,0.7322,0.999,0.7833,0.7332
219,40118,69,0.1795,0,0.8205,0.8421,0.8205,0.9971,0.8,0.8195
220,26338,486,0.3388,0,0.6612,0.5884,0.6612,0.9991,0.7545,0.6657
221,25466,163,0.4393,0,0.5607,0.566,0.5607,0.9965,0.5556,0.559
222,24915,298,0.2406,0,0.7594,0.7063,0.7594,0.9989,0.821,0.7608
223,22349,122,7.153e-07,0,1,1,1,1,1,1
224,34041,72,7.749e-07,0,1,1,1,1,1,1
225,13323,109,7.749e-07,0,1,1,1,1,1,1
226,25673,516,0.3199,0,0.6801,0.6356,0.6801,0.9992,0.7313,0.6813
227,25982,449,0.2884,0,0.7116,0.6144,0.7116,0.9991,0.8455,0.7201
228,24058,318,0.2434,0,0.7566,0.7604,0.7566,0.9992,0.7529,0.7562
229,25590,261,0.2417,0,0.7583,0.6848,0.7583,0.9987,0.8496,0.7619
230,26930,410,0.2107,0,0.7893,0.7045,0.7893,0.9992,0.8973,0.7945
231,30552,78,8.345e-07,0,1,1,1,1,1,1
232,23892,123,7.749e-07,0,1,1,1,1,1,1
233,40414,88,0.04546,0,0.9545,0.913,0.9545,0.9995,1,0.955
234,28254,72,8.345e-07,0,1,1,1,1,1,1
235,16154,121,8.345e-07,0,1,1,1,1,1,1
236,25610,321,0.4,0,0.6,0.6823,0.6,0.9986,0.5353,0.6038
237,37217,540,0.5447,0,0.4553,0.4211,0.4553,0.9991,0.4956,0.4563
238,25144,334,0.2587,0,0.7413,0.6296,0.7413,0.999,0.9011,0.7525
239,26174,560,0.2426,0,0.7574,0.7324,0.7574,0.9996,0.7842,0.7576
240,24892,311,0.2966,0,0.7034,0.6321,0.7034,0.9986,0.7929,0.7071
241,39692,101,0.1148,0,0.8852,0.9643,0.8852,0.9986,0.8182,0.888
242,20293,118,0.01409,0,0.9859,1,0.9859,0.9999,0.9722,0.986
243,33546,75,8.345e-07,0,1,1,1,1,1,1
244,25492,303,0.288,0,0.712,0.7305,0.712,0.9988,0.6945,0.7117
245,30642,75,8.345e-07,0,1,1,1,1,1,1
246,35489,74,8.345e-07,0,1,1,1,1,1,1
247,23088,122,0.1761,0,0.8239,0.8063,0.8239,0.9985,0.8422,0.8232
248,36831,363,0.1981,0,0.8019,0.8384,0.8019,0.9994,0.7685,0.8024
249,27200,378,0.3264,0,0.6736,0.836,0.6736,0.9991,0.564,0.6864
250,31026,77,7.749e-07,0,1,1,1,1,1,1
251,19860,112,0.1117,0,0.8883,0.9986,0.8883,0.9992,0.8,0.8938
252,12633,123,0.03125,0,0.9687,0.9687,0.9687,0.9997,0.9687,0.9686
253,40185,70,0.04762,0,0.9524,0.9091,0.9524,0.9992,1,0.9527
254,40592,85,8.345e-07,0,1,1,1,1,1,1
255,25536,358,0.4181,0,0.5819,0.5371,0.5819,0.9985,0.6349,0.5831
256,24446,189,0.4518,0,0.5482,0.8938,0.5482,0.9984,0.3954,0.5943
257,25378,246,0.2661,0,0.7339,0.6782,0.7339,0.9985,0.7995,0.7354
258,12728,122,0.04478,0,0.9552,0.9697,0.9552,0.9996,0.9412,0.9552
259,24985,304,0.5027,0,0.4973,0.5849,0.4973,0.9982,0.4326,0.5022
260,39089,448,0.2443,0,0.7557,0.6512,0.7557,0.9994,0.9,0.7652
261,28364,72,8.345e-07,0,1,1,1,1,1,1
262,35875,71,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.9729
263,37177,355,0.1874,0,0.8126,0.7886,0.8126,0.9994,0.8381,0.8126
264,26448,535,0.3658,0,0.6342,0.6081,0.6342,0.9991,0.6626,0.6343
265,34194,89,9.537e-07,0,1,1,1,1,1,1
266,40370,75,8.345e-07,0,1,1,1,1,1,1
267,32535,72,0.1,0,0.9,0.8182,0.9,0.9992,1,0.9038
268,31701,87,0.0001107,0,0.9999,1,0.9999,1,0.9998,0.9999
269,36888,357,0.3721,0,0.6279,0.5793,0.6279,0.9989,0.6854,0.6295
270,33636,74,7.749e-07,0,1,1,1,1,1,1
271,25503,308,0.1317,0,0.8683,0.8318,0.8683,0.9994,0.9082,0.8688
272,35355,75,8.345e-07,0,1,1,1,1,1,1
273,33325,76,7.153e-07,0,1,1,1,1,1,1
274,25582,394,0.4142,0,0.5858,0.6219,0.5858,0.9988,0.5537,0.5863
275,39120,343,0.4197,0,0.5803,0.4971,0.5803,0.9989,0.697,0.5879
276,39057,518,0.4928,0,0.5072,0.5045,0.5072,0.9989,0.51,0.5067
277,25576,339,0.3299,0,0.6701,0.9125,0.6701,0.9991,0.5294,0.6949
278,22754,122,0.193,0,0.807,0.8846,0.807,0.9985,0.7419,0.8097
279,25276,288,0.1111,0,0.8889,0.8485,0.8889,0.9995,0.9333,0.8895
280,27824,84,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
281,34541,83,0.302,0,0.698,0.6441,0.698,0.996,0.7619,0.6981
282,34932,74,8.345e-07,0,1,1,1,1,1,1
283,30130,75,8.345e-07,0,1,1,1,1,1,1
284,31414,85,8.941e-07,0,1,1,1,1,1,1
285,26036,437,0.2155,0,0.7845,0.7963,0.7845,0.9995,0.7731,0.7844
286,12982,112,0.01695,0,0.9831,1,0.9831,0.9998,0.9667,0.9832
287,40277,87,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
288,40188,65,0.1351,0,0.8649,0.9412,0.8649,0.9976,0.8,0.8672
289,33994,77,7.153e-07,0,1,1,1,1,1,1
290,26880,277,0.5538,0,0.4461,0.5088,0.4461,0.9981,0.3973,0.4487
291,24169,331,0.03172,0,0.9683,0.9487,0.9683,0.9999,0.9886,0.9684
292,25304,246,0.2416,0,0.7584,0.7238,0.7584,0.9988,0.7965,0.7586
293,31415,85,7.749e-07,0,1,1,1,1,1,1
294,24676,317,0.5736,0,0.4264,0.465,0.4264,0.998,0.3937,0.427
295,25544,311,0.247,0,0.753,0.7528,0.753,0.999,0.7532,0.7525
296,33679,75,7.749e-07,0,1,1,1,1,1,1
297,35848,71,8.345e-07,0,1,1,1,1,1,1
298,39825,97,0.2,0,0.8,0.7857,0.8,0.9977,0.8148,0.7989
299,12327,148,0.2747,0,0.7253,0.9814,0.7253,0.9981,0.5751,0.7512
300,29287,74,8.345e-07,0,1,1,1,1,1,1
301,24628,314,0.377,0,0.623,0.697,0.623,0.9986,0.5632,0.626
302,24205,354,0.138,0,0.862,0.8196,0.862,0.9995,0.9091,0.8629
303,26979,388,0.2,0,0.8,0.7333,0.8,0.9993,0.88,0.8028
304,17611,118,0.0704,0,0.9296,0.9334,0.9296,0.9994,0.9258,0.9293
305,26001,422,0.2612,0,0.7388,0.6968,0.7388,0.9993,0.7862,0.7398
306,27055,371,0.3576,0,0.6424,0.6363,0.6424,0.9988,0.6486,0.6419
307,13248,125,0.01098,0,0.989,0.9783,0.989,0.9999,1,0.989
308,26365,450,0.2604,0,0.7396,0.7256,0.7396,0.9993,0.7542,0.7394
309,36922,369,0.2494,0,0.7506,0.7626,0.7506,0.9992,0.739,0.7503
310,28057,77,7.153e-07,0,1,1,1,1,1,1
311,25889,422,0.4084,0,0.5916,0.5754,0.5916,0.9989,0.6087,0.5913
312,26221,465,0.3234,0,0.6766,0.6635,0.6766,0.9991,0.6901,0.6763
313,27191,444,0.3685,0,0.6315,0.5593,0.6315,0.9988,0.7251,0.6362
314,38806,312,0.6947,0,0.3053,0.253,0.3053,0.9981,0.3846,0.311
315,13479,107,4.172e-06,0,1,1,1,1,1,1
316,34612,90,0.03846,0,0.9615,0.9615,0.9615,0.9995,0.9615,0.9613
317,5199,598,0.2476,0,0.7524,0.7755,0.7524,0.9996,0.7306,0.7525
318,27642,77,7.153e-07,0,1,1,1,1,1,1
319,23999,123,0.0625,0,0.9375,0.9091,0.9375,0.9995,0.9677,0.9376
320,20008,121,8.345e-07,0,1,1,1,1,1,1
321,26982,402,0.3053,0,0.6947,0.6305,0.6947,0.9989,0.7734,0.6977
322,26454,369,0.2696,0,0.7304,0.6959,0.7304,0.9992,0.7684,0.7308
323,33798,73,8.345e-07,0,1,1,1,1,1,1
324,33452,77,7.153e-07,0,1,1,1,1,1,1
325,27494,76,8.345e-07,0,1,1,1,1,1,1
326,33035,75,7.153e-07,0,1,1,1,1,1,1
327,13421,112,0.03333,0,0.9667,0.9667,0.9667,0.9997,0.9667,0.9665
328,34496,89,0.01887,0,0.9811,1,0.9811,0.9997,0.963,0.9813
329,25305,294,0.1636,0,0.8364,0.8022,0.8364,0.9992,0.8737,0.8367
330,17714,119,7.749e-07,0,1,1,1,1,1,1
331,38013,123,0.08571,0,0.9143,0.9143,0.9143,0.9992,0.9143,0.9139
332,23251,125,7.749e-07,0,1,1,1,1,1,1
333,33338,72,7.153e-07,0,1,1,1,1,1,1
334,26477,323,0.2232,0,0.7768,0.7934,0.7768,0.9993,0.7608,0.7766
335,28309,74,7.749e-07,0,1,1,1,1,1,1
336,34171,92,0.01818,0,0.9818,0.9643,0.9818,0.9998,1,0.9817
337,30837,75,8.345e-07,0,1,1,1,1,1,1
338,25531,277,0.2637,0,0.7363,0.6569,0.7363,0.9987,0.8375,0.7409
339,28034,77,7.153e-07,0,1,1,1,1,1,1
340,34568,86,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
341,40344,77,7.153e-07,0,1,1,1,1,1,1
342,27372,73,7.749e-07,0,1,1,1,1,1,1
343,24803,270,0.3199,0,0.6801,0.6675,0.6801,0.9984,0.6932,0.6794
344,40190,73,8.941e-07,0,1,1,1,1,1,1
345,37129,344,0.3662,0,0.6338,0.5213,0.6338,0.9991,0.8082,0.6485
346,28157,88,8.345e-07,0,1,1,1,1,1,1
347,40291,75,7.749e-07,0,1,1,1,1,1,1
348,36642,404,0.472,0,0.528,0.618,0.528,0.9988,0.4609,0.5332
349,37331,126,0.02857,0,0.9714,0.9445,0.9714,0.9997,1,0.9716
350,24290,332,0.103,0,0.897,0.925,0.897,0.9997,0.8706,0.8973
351,20354,120,0.08333,0,0.9167,0.9167,0.9167,0.9992,0.9167,0.9162
352,31201,77,7.749e-07,0,1,1,1,1,1,1
353,24342,399,0.2661,0,0.7339,0.6988,0.7339,0.9992,0.7727,0.7344
354,25526,249,0.2639,0,0.7361,0.7438,0.7361,0.9988,0.7285,0.7356
355,31453,84,0.08696,0,0.913,1,0.913,0.9989,0.84,0.9165
356,19976,109,7.749e-07,0,1,1,1,1,1,1
357,28114,90,8.941e-07,0,1,1,1,1,1,1
358,34659,86,0.0204,0,0.9796,0.96,0.9796,0.9997,1,0.9795
359,36511,465,0.6114,0,0.3886,0.33,0.3886,0.9987,0.4725,0.3942
360,27515,71,7.749e-07,0,1,1,1,1,1,1
361,28408,82,8.345e-07,0,1,1,1,1,1,1
362,20726,123,0.01408,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
363,30685,74,8.345e-07,0,1,1,1,1,1,1
364,28126,73,7.749e-07,0,1,1,1,1,1,1
365,34264,93,8.941e-07,0,1,1,1,1,1,1
366,37189,115,1,0,6.139e-11,1.345e-10,6.139e-11,0.9983,8.604e-11,-0.0008475
367,12620,127,0.08824,0,0.9118,0.9117,0.9118,0.9993,0.9118,0.9114
