batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
67,39292,106,8.345e-07,0,1,1,1,1,1,1
68,7022,484,0.06911,0,0.9309,0.9421,0.9309,0.9999,0.92,0.9309
69,25508,243,0.04918,0,0.9508,0.9667,0.9508,0.9998,0.9355,0.9509
70,12757,122,8.345e-07,0,1,1,1,1,1,1
71,39367,90,7.749e-07,0,1,1,1,1,1,1
72,25933,394,0.197,0,0.803,0.7821,0.803,0.9994,0.825,0.8029
73,13533,111,8.345e-07,0,1,1,1,1,1,1
74,33119,72,8.345e-07,0,1,1,1,1,1,1
75,27640,74,8.345e-07,0,1,1,1,1,1,1
76,23991,123,7.749e-07,0,1,1,1,1,1,1
77,39069,448,0.3852,0,0.6148,0.684,0.6148,0.9992,0.5583,0.6176
78,33076,72,8.345e-07,0,1,1,1,1,1,1
79,29336,72,8.941e-07,0,1,1,1,1,1,1
80,20276,118,7.749e-07,0,1,1,1,1,1,1
81,25123,352,0.07761,0,0.9224,0.9585,0.9224,0.9998,0.8889,0.923
82,33582,75,8.345e-07,0,1,1,1,1,1,1
83,36562,392,0.1233,0,0.8767,0.9164,0.8767,0.9997,0.8403,0.8774
84,25552,289,0.03584,0,0.9642,0.9404,0.9642,0.9998,0.9891,0.9643
85,40224,72,8.345e-07,0,1,1,1,1,1,1
86,39540,114,7.749e-07,0,1,1,1,1,1,1
87,19515,111,0.01695,0,0.983,0.9667,0.983,0.9998,1,0.983
88,40343,77,8.345e-07,0,1,1,1,1,1,1
89,24105,360,0.06004,0,0.94,0.9181,0.94,0.9998,0.9629,0.9401
90,39030,311,7.749e-07,0,1,1,1,1,1,1
91,36653,352,0.06596,0,0.934,0.9201,0.934,0.9998,0.9485,0.934
92,36346,74,8.345e-07,0,1,1,1,1,1,1
93,27795,87,8.345e-07,0,1,1,1,1,1,1
94,40605,58,8.345e-07,0,1,1,1,1,1,1
95,34389,85,8.345e-07,0,1,1,1,1,1,1
96,24412,416,0.1261,0,0.8739,0.8961,0.8739,0.9997,0.8528,0.874
97,40289,85,8.345e-07,0,1,1,1,1,1,1
98,36529,362,0.02674,0,0.9733,0.9579,0.9733,0.9999,0.9891,0.9733
99,16104,115,8.345e-07,0,1,1,1,1,1,1
100,24029,310,0.05319,0,0.9468,0.9082,0.9468,0.9998,0.9889,0.9475
101,23229,123,7.749e-07,0,1,1,1,1,1,1
102,37209,134,8.941e-07,0,1,1,1,1,1,1
103,28686,74,8.941e-07,0,1,1,1,1,1,1
104,27779,84,8.345e-07,0,1,1,1,1,1,1
105,16154,121,8.941e-07,0,1,1,1,1,1,1
106,25582,394,0.2525,0,0.7475,0.906,0.7475,0.9993,0.6362,0.7591
107,27195,481,0.06441,0,0.9356,0.9502,0.9356,0.9998,0.9215,0.9356
108,35842,72,8.941e-07,0,1,1,1,1,1,1
109,25760,454,0.08763,0,0.9124,0.9398,0.9124,0.9998,0.8865,0.9127
110,24784,268,7.749e-07,0,1,1,1,1,1,1
111,23206,124,8.345e-07,0,1,1,1,1,1,1
112,25053,101,8.345e-07,0,1,1,1,1,1,1
113,24396,411,0.05518,0,0.9448,0.9405,0.9448,0.9998,0.9492,0.9447
114,27109,395,0.05605,0,0.944,0.9077,0.944,0.9998,0.9832,0.9446
115,40427,86,8.345e-07,0,1,1,1,1,1,1
116,26351,400,0.1694,0,0.8306,0.8071,0.8306,0.9995,0.8555,0.8306
117,26064,456,0.3393,0,0.6607,0.6896,0.6607,0.9993,0.6341,0.6609
118,26061,444,0.1672,0,0.8328,0.7486,0.8328,0.9995,0.9385,0.8378
119,36558,346,0.109,0,0.891,0.8736,0.891,0.9996,0.9091,0.891
120,24129,318,0.007382,0,0.9926,0.9853,0.9926,1,1,0.9926
121,37152,359,0.02346,0,0.9765,0.972,0.9765,0.9999,0.9811,0.9765
122,15234,115,8.345e-07,0,1,1,1,1,1,1
123,37080,400,0.16,0,0.84,0.9545,0.84,0.9999,0.75,0.8461
124,40295,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
125,29513,73,8.345e-07,0,1,1,1,1,1,1
126,27327,71,8.345e-07,0,1,1,1,1,1,1
127,24294,331,0.01714,0,0.9829,0.9773,0.9829,0.9999,0.9885,0.9828
128,40566,83,8.941e-07,0,1,1,1,1,1,1
129,27791,87,8.345e-07,0,1,1,1,1,1,1
130,26046,393,0.1092,0,0.8908,0.826,0.8908,0.9996,0.9667,0.8933
131,37542,117,0.03571,0,0.9643,0.9643,0.9643,0.9997,0.9643,0.9641
132,13971,120,8.345e-07,0,1,1,1,1,1,1
133,30481,87,8.941e-07,0,1,1,1,1,1,1
134,27104,385,0.07178,0,0.9282,0.951,0.9282,0.9998,0.9065,0.9284
135,5180,585,0.08853,0,0.9115,0.8853,0.9115,0.9998,0.9392,0.9118
136,25550,256,0.1336,0,0.8664,0.7959,0.8664,0.9993,0.9506,0.8692
137,36724,359,0.1323,0,0.8677,0.8186,0.8677,0.9996,0.9231,0.869
138,14904,121,8.345e-07,0,1,1,1,1,1,1
139,22061,123,8.345e-07,0,1,1,1,1,1,1
140,24935,266,0.04587,0,0.9541,0.9569,0.9541,0.9998,0.9514,0.954
141,39102,234,0.06451,0,0.9355,0.9307,0.9355,0.9997,0.9403,0.9353
142,29396,75,8.345e-07,0,1,1,1,1,1,1
143,31648,84,8.345e-07,0,1,1,1,1,1,1
144,40536,74,8.941e-07,0,1,1,1,1,1,1
145,36351,75,8.345e-07,0,1,1,1,1,1,1
146,31070,73,8.941e-07,0,1,1,1,1,1,1
147,36870,387,0.03914,0,0.9609,0.9247,0.9609,0.9999,1,0.9615
148,20272,119,8.345e-07,0,1,1,1,1,1,1
149,36732,364,0.1792,0,0.8208,0.8019,0.8208,0.9994,0.8408,0.8208
150,36842,362,0.05251,0,0.9475,0.957,0.9475,0.9998,0.9382,0.9475
151,28047,74,8.345e-07,0,1,1,1,1,1,1
152,33994,77,8.345e-07,0,1,1,1,1,1,1
153,36868,368,0.03587,0,0.9641,0.9592,0.9641,0.9999,0.9691,0.9641
154,35163,76,8.345e-07,0,1,1,1,1,1,1
155,30436,77,8.941e-07,0,1,1,1,1,1,1
156,26125,419,0.0687,0,0.9313,0.9097,0.9313,0.9998,0.9539,0.9314
157,35491,77,8.345e-07,0,1,1,1,1,1,1
158,32367,75,8.345e-07,0,1,1,1,1,1,1
159,23996,123,7.749e-07,0,1,1,1,1,1,1
160,40459,76,8.345e-07,0,1,1,1,1,1,1
161,27330,73,8.345e-07,0,1,1,1,1,1,1
162,14934,117,7.749e-07,0,1,1,1,1,1,1
163,27163,368,0.1445,0,0.8555,0.864,0.8555,0.9996,0.8472,0.8554
164,35715,73,8.345e-07,0,1,1,1,1,1,1
165,24388,243,0.08694,0,0.9131,0.9545,0.9131,0.9997,0.875,0.9138
166,19831,120,8.941e-07,0,1,1,1,1,1,1
167,33415,77,8.345e-07,0,1,1,1,1,1,1
168,26164,343,0.1443,0,0.8557,0.9138,0.8557,0.9995,0.8045,0.8573
169,24670,326,0.03307,0,0.9669,0.9511,0.9669,0.9999,0.9832,0.967
170,28085,74,8.345e-07,0,1,1,1,1,1,1
171,40398,67,7.749e-07,0,1,1,1,1,1,1
172,40361,76,8.345e-07,0,1,1,1,1,1,1
173,33174,76,8.345e-07,0,1,1,1,1,1,1
174,27698,73,8.345e-07,0,1,1,1,1,1,1
175,27119,405,0.1437,0,0.8563,0.8364,0.8563,0.9996,0.8772,0.8563
176,13630,120,8.345e-07,0,1,1,1,1,1,1
177,31664,82,8.941e-07,0,1,1,1,1,1,1
178,19798,119,8.345e-07,0,1,1,1,1,1,1
179,32587,78,8.345e-07,0,1,1,1,1,1,1
180,36839,327,0.07409,0,0.9259,0.9091,0.9259,0.9999,0.9434,0.926
181,12663,130,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
182,40209,77,8.345e-07,0,1,1,1,1,1,1
183,20376,119,8.345e-07,0,1,1,1,1,1,1
184,34436,85,8.345e-07,0,1,1,1,1,1,1
185,39704,98,7.749e-07,0,1,1,1,1,1,1
186,5199,598,0.08283,0,0.9172,0.9113,0.9172,0.9999,0.9231,0.9171
187,12612,123,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
188,35679,77,8.345e-07,0,1,1,1,1,1,1
189,26217,362,0.1021,0,0.8979,0.8542,0.8979,0.9997,0.9463,0.8988
190,33141,73,8.345e-07,0,1,1,1,1,1,1
191,21919,122,7.749e-07,0,1,1,1,1,1,1
192,36326,73,8.345e-07,0,1,1,1,1,1,1
193,39072,423,0.1116,0,0.8884,0.9003,0.8884,0.9997,0.8769,0.8884
194,36762,358,0.07789,0,0.9221,0.8869,0.9221,0.9998,0.9602,0.9227
195,20220,120,8.941e-07,0,1,1,1,1,1,1
196,26226,537,0.3204,0,0.6796,0.6633,0.6796,0.9994,0.6967,0.6795
197,12692,121,0.01639,0,0.9836,0.9677,0.9836,0.9999,1,0.9836
198,36757,350,0.06563,0,0.9344,0.9094,0.9344,0.9998,0.9608,0.9346
199,24943,278,0.08642,0,0.9136,0.925,0.9136,0.9996,0.9024,0.9135
200,28183,87,8.345e-07,0,1,1,1,1,1,1
201,27389,78,8.345e-07,0,1,1,1,1,1,1
202,24072,302,0.02597,0,0.974,0.9494,0.974,0.9999,1,0.9743
203,27899,72,8.345e-07,0,1,1,1,1,1,1
204,37207,392,0.06024,0,0.9398,0.9176,0.9398,0.9999,0.963,0.9399
205,40197,77,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
206,13288,112,8.345e-07,0,1,1,1,1,1,1
207,25700,551,0.1054,0,0.8946,0.8574,0.8946,0.9998,0.9352,0.8954
208,36325,72,8.345e-07,0,1,1,1,1,1,1
209,36628,350,0.05483,0,0.9452,0.9249,0.9452,0.9998,0.9663,0.9453
210,39079,240,0.2156,0,0.7844,0.9985,0.7844,0.9992,0.6458,0.803
211,30463,92,8.941e-07,0,1,1,1,1,1,1
212,36992,402,0.1506,0,0.8494,0.8433,0.8494,0.9997,0.8556,0.8492
213,36647,353,0.0214,0,0.9786,0.9583,0.9786,0.9999,0.9997,0.9788
214,21549,122,8.345e-07,0,1,1,1,1,1,1
215,26093,385,0.06436,0,0.9356,0.9105,0.9356,0.9998,0.9623,0.9359
216,30466,78,8.941e-07,0,1,1,1,1,1,1
217,24588,302,0.0202,0,0.9798,0.97,0.9798,0.9999,0.9898,0.9798
218,33193,73,8.345e-07,0,1,1,1,1,1,1
219,40090,76,8.345e-07,0,1,1,1,1,1,1
220,28032,77,8.345e-07,0,1,1,1,1,1,1
221,34164,90,8.345e-07,0,1,1,1,1,1,1
222,40431,67,0.1579,0,0.8421,0.8,0.8421,0.9987,0.8889,0.8424
223,25653,289,0.1701,0,0.8299,0.8054,0.8299,0.9992,0.856,0.8298
224,29625,72,8.941e-07,0,1,1,1,1,1,1
225,25645,274,0.06428,0,0.9357,0.9065,0.9357,0.9997,0.9669,0.936
226,26034,405,0.07564,0,0.9244,0.8947,0.9244,0.9998,0.9561,0.9247
227,26368,445,0.06873,0,0.9313,0.8952,0.9313,0.9998,0.9704,0.9319
228,36656,350,0.04063,0,0.9594,0.9811,0.9594,0.9999,0.9386,0.9596
229,13488,116,1.252e-06,0,1,1,1,1,1,1
230,24359,307,0.06329,0,0.9367,0.9136,0.9367,0.9998,0.961,0.9369
231,39311,116,8.345e-07,0,1,1,1,1,1,1
232,23966,123,8.345e-07,0,1,1,1,1,1,1
233,37277,380,0.0003333,0,0.9997,0.9993,0.9997,1,1,0.9997
234,36853,350,0.06231,0,0.9377,0.9453,0.9377,0.9998,0.9303,0.9376
235,23963,123,7.749e-07,0,1,1,1,1,1,1
236,25291,338,0.1342,0,0.8658,0.8058,0.8658,0.9995,0.9355,0.8679
237,19830,121,7.749e-07,0,1,1,1,1,1,1
238,40446,85,0.04348,0,0.9565,0.9167,0.9565,0.9994,1,0.9569
239,28310,74,8.941e-07,0,1,1,1,1,1,1
240,25938,394,0.1878,0,0.8122,0.8566,0.8122,0.9995,0.7723,0.8131
241,36610,380,0.05472,0,0.9453,0.9483,0.9453,0.9998,0.9423,0.9452
242,40590,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
243,27929,74,8.941e-07,0,1,1,1,1,1,1
244,27227,425,0.03791,0,0.9621,0.9844,0.9621,0.9999,0.9407,0.9623
245,33580,75,8.345e-07,0,1,1,1,1,1,1
246,23083,121,0.07143,0,0.9286,0.8965,0.9286,0.9995,0.963,0.9288
247,24053,398,0.06438,0,0.9356,0.8934,0.9356,0.9998,0.982,0.9365
248,36638,236,0.09091,0,0.9091,0.9375,0.9091,0.9999,0.8824,0.9095
249,33025,74,8.345e-07,0,1,1,1,1,1,1
250,24049,376,0.04712,0,0.9529,0.9479,0.9529,0.9999,0.9579,0.9528
251,32168,77,8.345e-07,0,1,1,1,1,1,1
252,19971,116,8.345e-07,0,1,1,1,1,1,1
253,25889,422,0.513,0,0.487,0.5163,0.487,0.9987,0.4609,0.4872
254,29622,77,8.941e-07,0,1,1,1,1,1,1
255,19913,120,7.749e-07,0,1,1,1,1,1,1
256,26519,331,0.05519,0,0.9448,0.9507,0.9448,0.9998,0.939,0.9448
257,14324,120,8.345e-07,0,1,1,1,1,1,1
258,27333,73,8.941e-07,0,1,1,1,1,1,1
259,36089,84,8.345e-07,0,1,1,1,1,1,1
260,40520,78,8.345e-07,0,1,1,1,1,1,1
261,25610,321,0.09742,0,0.9026,0.9167,0.9026,0.9996,0.8889,0.9025
262,13323,109,8.345e-07,0,1,1,1,1,1,1
263,37134,369,0.1533,0,0.8467,0.8891,0.8467,0.9996,0.8081,0.8475
264,27348,76,8.345e-07,0,1,1,1,1,1,1
265,40170,74,8.941e-07,0,1,1,1,1,1,1
266,30924,74,8.941e-07,0,1,1,1,1,1,1
267,14865,111,8.345e-07,0,1,1,1,1,1,1
268,13183,112,8.345e-07,0,1,1,1,1,1,1
269,19779,120,7.749e-07,0,1,1,1,1,1,1
270,29509,72,8.941e-07,0,1,1,1,1,1,1
271,35121,76,8.345e-07,0,1,1,1,1,1,1
272,23999,123,8.345e-07,0,1,1,1,1,1,1
273,13166,118,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
274,27363,74,8.345e-07,0,1,1,1,1,1,1
275,25628,248,0.03226,0,0.9677,0.9494,0.9677,0.9998,0.9868,0.9678
276,33302,72,7.749e-07,0,1,1,1,1,1,1
277,25932,459,0.3259,0,0.6741,0.7218,0.6741,0.9992,0.6322,0.6752
278,25542,240,0.03999,0,0.96,0.9354,0.96,0.9998,0.9859,0.9602
279,24243,429,0.05018,0,0.9498,0.9316,0.9498,0.9999,0.9687,0.9499
280,32095,74,7.749e-07,0,1,1,1,1,1,1
281,20328,121,7.749e-07,0,1,1,1,1,1,1
282,36539,378,0.0882,0,0.9118,0.9131,0.9118,0.9997,0.9105,0.9117
283,28219,73,8.345e-07,0,1,1,1,1,1,1
284,30656,74,8.941e-07,0,1,1,1,1,1,1
285,36873,400,0.2976,0,0.7024,0.7231,0.7024,0.9992,0.6829,0.7023
286,17727,118,8.345e-07,0,1,1,1,1,1,1
287,33892,76,8.345e-07,0,1,1,1,1,1,1
288,33357,77,8.345e-07,0,1,1,1,1,1,1
289,23194,129,7.749e-07,0,1,1,1,1,1,1
290,31415,85,8.941e-07,0,1,1,1,1,1,1
291,36258,77,8.345e-07,0,1,1,1,1,1,1
292,37410,124,8.345e-07,0,1,1,1,1,1,1
293,35889,76,8.345e-07,0,1,1,1,1,1,1
294,27815,83,7.749e-07,0,1,1,1,1,1,1
295,14457,115,7.749e-07,0,1,1,1,1,1,1
296,27568,71,8.941e-07,0,1,1,1,1,1,1
297,27774,89,0.02128,0,0.9787,0.9583,0.9787,0.9997,1,0.9787
298,31705,89,8.345e-07,0,1,1,1,1,1,1
299,27208,288,0.03245,0,0.9676,0.9761,0.9676,0.9999,0.9592,0.9675
300,36742,359,0.1724,0,0.8276,0.878,0.8276,0.9995,0.7826,0.8288
301,27063,465,0.1136,0,0.8864,0.8893,0.8864,0.9997,0.8835,0.8862
302,26429,447,0.2924,0,0.7076,0.649,0.7076,0.9992,0.7778,0.71
303,34343,88,8.941e-07,0,1,1,1,1,1,1
304,40329,77,8.345e-07,0,1,1,1,1,1,1
305,24273,321,0.02092,0,0.9791,0.959,0.9791,0.9999,1,0.9792
306,39116,555,0.3708,0,0.6292,0.7526,0.6292,0.9994,0.5406,0.6376
307,40339,77,8.345e-07,0,1,1,1,1,1,1
308,26065,496,0.3332,0,0.6668,0.7044,0.6668,0.9993,0.6331,0.6674
309,28093,73,8.345e-07,0,1,1,1,1,1,1
310,17433,117,7.749e-07,0,1,1,1,1,1,1
311,25229,216,0.3269,0,0.6731,0.9722,0.6731,0.9985,0.5147,0.7073
312,25230,219,0.436,0,0.564,0.9274,0.564,0.9984,0.4052,0.6129
313,25839,473,0.3694,0,0.6306,0.6673,0.6306,0.9991,0.5977,0.6311
314,24199,359,0.01507,0,0.9849,0.9703,0.9849,1,1,0.985
315,23992,123,8.941e-07,0,1,1,1,1,1,1
316,24164,298,0.03326,0,0.9667,0.9712,0.9667,0.9999,0.9624,0.9667
317,38347,111,0.1071,0,0.8929,0.9615,0.8929,0.999,0.8334,0.895
318,24433,273,0.03615,0,0.9639,0.9756,0.9639,0.9999,0.9524,0.9639
319,37194,169,8.345e-07,0,1,1,1,1,1,1
320,30572,77,8.941e-07,0,1,1,1,1,1,1
321,31446,71,8.345e-07,0,1,1,1,1,1,1
322,25447,320,0.08082,0,0.9192,0.9061,0.9192,0.9997,0.9327,0.9191
323,25503,308,0.1345,0,0.8655,0.838,0.8655,0.9994,0.895,0.8656
324,24959,279,0.02857,0,0.9714,0.9659,0.9714,0.9999,0.977,0.9714
325,31012,73,8.345e-07,0,1,1,1,1,1,1
326,39825,97,7.749e-07,0,1,1,1,1,1,1
327,26037,406,0.06564,0,0.9344,0.9167,0.9344,0.9998,0.9528,0.9344
328,15747,117,8.345e-07,0,1,1,1,1,1,1
329,34171,92,8.345e-07,0,1,1,1,1,1,1
330,33506,75,8.345e-07,0,1,1,1,1,1,1
331,24449,314,0.1278,0,0.8722,0.8882,0.8722,0.9996,0.8568,0.8722
332,39457,108,8.345e-07,0,1,1,1,1,1,1
333,24644,304,0.03349,0,0.9665,0.9528,0.9665,0.9998,0.9806,0.9665
334,24404,302,0.06293,0,0.9371,0.9629,0.9371,0.9998,0.9125,0.9374
335,36856,391,0.2576,0,0.7424,0.8172,0.7424,0.9994,0.6802,0.7453
336,29161,75,8.345e-07,0,1,1,1,1,1,1
337,40146,76,8.941e-07,0,1,1,1,1,1,1
338,33466,77,8.345e-07,0,1,1,1,1,1,1
339,39083,439,0.3226,0,0.6774,0.7138,0.6774,0.9992,0.6446,0.678
340,24117,355,0.0374,0,0.9626,0.9376,0.9626,0.9999,0.989,0.9628
341,34860,71,8.345e-07,0,1,1,1,1,1,1
342,28111,87,8.345e-07,0,1,1,1,1,1,1
343,12773,113,8.345e-07,0,1,1,1,1,1,1
344,25926,408,0.06558,0,0.9344,0.9205,0.9344,0.9998,0.9487,0.9344
345,37227,354,0.05907,0,0.9409,0.8884,0.9409,0.9998,1,0.9424
346,25997,418,0.1066,0,0.8934,0.9126,0.8934,0.9997,0.8749,0.8934
347,24361,375,0.09858,0,0.9014,0.8935,0.9014,0.9997,0.9095,0.9013
348,24225,342,0.1098,0,0.8902,0.8806,0.8902,0.9997,0.9,0.8901
349,24579,305,0.05759,0,0.9424,0.9474,0.9424,0.9998,0.9375,0.9423
350,19764,120,8.345e-07,0,1,1,1,1,1,1
351,12755,115,7.749e-07,0,1,1,1,1,1,1
352,24330,332,0.01633,0,0.9837,0.9679,0.9837,0.9999,1,0.9837
353,37074,350,0.1233,0,0.8767,0.8396,0.8767,0.9996,0.9173,0.8773
354,31759,86,8.345e-07,0,1,1,1,1,1,1
355,24169,331,0.01112,0,0.9889,0.978,0.9889,1,1,0.9889
356,40512,74,8.941e-07,0,1,1,1,1,1,1
357,39080,229,0.7245,0,0.2755,0.5272,0.2755,0.9978,0.1864,0.3129
358,28759,71,8.345e-07,0,1,1,1,1,1,1
359,27139,430,0.04562,0,0.9544,0.9379,0.9544,0.9999,0.9714,0.9544
360,32776,77,8.345e-07,0,1,1,1,1,1,1
361,39059,504,0.1119,0,0.8881,0.8546,0.8881,0.9998,0.9243,0.8886
362,27177,391,0.1327,0,0.8673,0.8991,0.8673,0.9996,0.8376,0.8676
363,26052,472,0.1112,0,0.8888,0.8731,0.8888,0.9997,0.9051,0.8888
364,25498,354,0.2405,0,0.7595,0.7493,0.7595,0.9991,0.7699,0.7591
365,39810,106,8.345e-07,0,1,1,1,1,1,1
366,36622,361,0.08631,0,0.9137,0.9184,0.9137,0.9997,0.9091,0.9136
367,26349,408,0.04004,0,0.96,1,0.96,0.9999,0.923,0.9607
368,32355,74,8.345e-07,0,1,1,1,1,1,1
369,40206,76,8.345e-07,0,1,1,1,1,1,1
370,36065,73,8.345e-07,0,1,1,1,1,1,1
371,27038,350,0.04145,0,0.9585,0.9538,0.9585,0.9999,0.9633,0.9585
372,37005,396,0.309,0,0.691,0.7952,0.691,0.9993,0.6109,0.6968
373,26385,431,0.08952,0,0.9105,0.9489,0.9105,0.9998,0.875,0.9112
374,36490,508,0.01075,0,0.9892,0.9787,0.9892,1,1,0.9893
375,19326,120,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
376,22020,124,7.749e-07,0,1,1,1,1,1,1
377,31339,91,8.345e-07,0,1,1,1,1,1,1
378,31344,74,8.941e-07,0,1,1,1,1,1,1
379,27533,70,8.345e-07,0,1,1,1,1,1,1
380,31996,77,8.345e-07,0,1,1,1,1,1,1
381,24825,306,0.05007,0,0.9499,0.9215,0.9499,0.9998,0.9802,0.9502
382,25980,436,0.06857,0,0.9314,0.9171,0.9314,0.9998,0.9462,0.9314
383,26232,299,0.3034,0,0.6966,0.7442,0.6966,0.9989,0.6548,0.6976
384,24384,311,0.01352,0,0.9865,0.9865,0.9865,1,0.9865,0.9865
385,25716,588,0.1529,0,0.8471,0.8529,0.8471,0.9997,0.8414,0.847
386,30058,73,8.941e-07,0,1,1,1,1,1,1
387,25089,96,7.749e-07,0,1,1,1,1,1,1
388,18796,117,8.345e-07,0,1,1,1,1,1,1
389,24678,499,0.3221,0,0.6779,0.7849,0.6779,0.9995,0.5966,0.6841
390,23208,124,0.03336,0,0.9666,0.9355,0.9666,0.9997,0.9999,0.9669
391,24993,320,0.02304,0,0.977,0.9725,0.977,0.9999,0.9815,0.9769
392,27642,77,8.345e-07,0,1,1,1,1,1,1
393,1649,581,0.05764,0,0.9424,0.9329,0.9424,0.9999,0.9521,0.9423
394,33048,76,8.345e-07,0,1,1,1,1,1,1
395,39089,448,0.05765,0,0.9423,0.9075,0.9423,0.9999,0.98,0.9429
