batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
83,40472,78,2.742e-06,0,1,1,1,1,1,1
84,24627,313,0.5237,0,0.4763,0.3651,0.4763,0.9967,0.6847,0.4981
85,25645,274,0.2064,0,0.7936,0.6783,0.7936,0.9988,0.956,0.8044
86,29509,72,2.623e-06,0,1,1,1,1,1,1
87,39389,107,0.09523,0,0.9048,0.9048,0.9048,0.9993,0.9048,0.9044
88,37176,567,0.4652,0,0.5348,0.5047,0.5348,0.999,0.5687,0.5352
89,27608,75,2.682e-06,0,1,1,1,1,1,1
90,24378,474,0.5078,0,0.4922,0.4021,0.4922,0.9984,0.6343,0.5041
91,36516,341,0.307,0,0.693,0.6884,0.693,0.999,0.6977,0.6925
92,25447,320,0.177,0,0.823,0.7885,0.823,0.9992,0.8606,0.8233
93,33516,77,2.742e-06,0,1,1,1,1,1,1
94,33302,72,2.921e-06,0,1,1,1,1,1,1
95,24873,304,0.4728,0,0.5272,0.4905,0.5272,0.9978,0.57,0.5275
96,24613,310,0.2304,0,0.7696,0.7435,0.7696,0.9989,0.7974,0.7694
97,22556,122,2.861e-06,0,1,1,1,1,1,1
98,40459,76,2.742e-06,0,1,1,1,1,1,1
99,24053,398,0.2885,0,0.7115,0.693,0.7115,0.9992,0.7309,0.7113
100,24174,325,0.1659,0,0.8341,0.7489,0.8341,0.9994,0.9412,0.8391
101,25356,261,0.2527,0,0.7473,0.6502,0.7473,0.9987,0.8783,0.7548
102,18759,119,2.98e-06,0,1,1,1,1,1,1
103,31593,84,3.994e-06,0,1,1,1,1,1,1
104,33951,76,2.742e-06,0,1,1,1,1,1,1
105,20354,120,0.01371,0,0.9863,0.973,0.9863,0.9999,1,0.9862
106,37148,372,0.3007,0,0.6993,0.6508,0.6993,0.9995,0.7556,0.701
107,36897,399,0.2737,0,0.7263,0.6951,0.7263,0.9992,0.7605,0.7266
108,25181,332,0.1489,0,0.8511,0.7841,0.8511,0.9994,0.9305,0.8537
109,29488,75,2.742e-06,0,1,1,1,1,1,1
110,37109,375,0.2889,0,0.7111,0.7618,0.7111,0.9996,0.6667,0.7125
111,27372,73,2.682e-06,0,1,1,1,1,1,1
112,24354,262,0.3451,0,0.6549,0.6029,0.6549,0.9987,0.7167,0.6566
113,33661,72,2.623e-06,0,1,1,1,1,1,1
114,34165,93,2.801e-06,0,1,1,1,1,1,1
115,27120,440,0.2913,0,0.7087,0.6054,0.7087,0.999,0.8546,0.7186
116,37213,237,0.4983,0,0.5017,0.4505,0.5017,0.9979,0.566,0.5038
117,28075,74,2.742e-06,0,1,1,1,1,1,1
118,20678,122,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
119,26128,435,0.1236,0,0.8763,0.8512,0.8763,0.9996,0.903,0.8765
120,27623,77,2.742e-06,0,1,1,1,1,1,1
121,26165,587,0.3415,0,0.6585,0.5998,0.6585,0.9993,0.7299,0.6613
122,28055,77,2.742e-06,0,1,1,1,1,1,1
123,26025,439,0.1919,0,0.8081,0.7284,0.8081,0.9994,0.9074,0.8126
124,36148,83,2.801e-06,0,1,1,1,1,1,1
125,27127,385,0.2819,0,0.7181,0.6192,0.7181,0.999,0.8545,0.7267
126,12615,130,3.338e-06,0,1,1,1,1,1,1
127,36808,433,0.6677,0,0.3323,0.2828,0.3323,0.9988,0.4028,0.3369
128,33338,72,2.623e-06,0,1,1,1,1,1,1
129,24207,481,0.387,0,0.613,0.5449,0.613,0.9989,0.7006,0.6172
130,35074,73,2.742e-06,0,1,1,1,1,1,1
131,25229,216,0.1193,0,0.8807,0.8566,0.8807,0.9993,0.9061,0.8806
132,12878,125,0.01497,0,0.985,0.9705,0.985,0.9999,1,0.985
133,26388,493,0.4127,0,0.5873,0.5308,0.5873,0.9989,0.6574,0.5901
134,25704,506,0.278,0,0.722,0.6197,0.722,0.9993,0.8647,0.7315
135,23964,123,5.007e-06,0,1,1,1,1,1,1
136,35000,73,2.742e-06,0,1,1,1,1,1,1
137,28159,87,2.742e-06,0,1,1,1,1,1,1
138,24667,266,0.5167,0,0.4833,0.5605,0.4833,0.998,0.4249,0.4872
139,32493,74,2.623e-06,0,1,1,1,1,1,1
140,34385,84,2.682e-06,0,1,1,1,1,1,1
141,24438,219,0.1719,0,0.8281,0.7882,0.8281,0.9993,0.8723,0.8288
142,31510,82,2.801e-06,0,1,1,1,1,1,1
143,27367,74,2.742e-06,0,1,1,1,1,1,1
144,28387,72,2.742e-06,0,1,1,1,1,1,1
145,25995,450,0.3067,0,0.6933,0.6148,0.6933,0.9991,0.7947,0.6984
146,19798,119,5.662e-06,0,1,1,1,1,1,1
147,26952,345,0.1949,0,0.8051,0.7044,0.8051,0.9992,0.9395,0.8129
148,24371,304,0.4495,0,0.5505,0.5609,0.5505,0.9986,0.5404,0.5499
149,12652,122,2.98e-06,0,1,1,1,1,1,1
150,40206,76,2.801e-06,0,1,1,1,1,1,1
151,27713,76,2.742e-06,0,1,1,1,1,1,1
152,33247,75,2.801e-06,0,1,1,1,1,1,1
153,20402,120,3.219e-06,0,1,1,1,1,1,1
154,39063,267,0.2742,0,0.7258,0.6465,0.7258,0.9988,0.8271,0.7305
155,37079,348,0.3633,0,0.6367,0.5412,0.6367,0.9986,0.7731,0.646
156,17698,119,0.0164,0,0.9836,0.9677,0.9836,0.9999,1,0.9836
157,40125,75,2.742e-06,0,1,1,1,1,1,1
158,25864,304,0.1879,0,0.8121,0.7784,0.8121,0.9993,0.8488,0.8124
159,25475,249,0.1407,0,0.8593,0.7623,0.8593,0.9992,0.9846,0.8657
160,13772,120,3.576e-06,0,1,1,1,1,1,1
161,26964,319,0.1286,0,0.8714,0.8408,0.8714,0.9995,0.9042,0.8717
162,17141,119,2.98e-06,0,1,1,1,1,1,1
163,40537,76,2.742e-06,0,1,1,1,1,1,1
164,26960,351,0.2444,0,0.7556,0.7246,0.7556,0.9991,0.7895,0.7558
165,22020,124,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
166,16220,119,2.921e-06,0,1,1,1,1,1,1
167,39032,268,0.1485,0,0.8515,0.8367,0.8515,0.9994,0.8667,0.8512
168,34910,73,2.742e-06,0,1,1,1,1,1,1
169,27164,440,0.2315,0,0.7685,0.6936,0.7685,0.9993,0.8614,0.7726
170,1649,581,0.5477,0,0.4523,0.4853,0.4523,0.9991,0.4235,0.4529
171,24632,310,0.2403,0,0.7597,0.6979,0.7597,0.9988,0.8334,0.7619
172,25592,305,0.1693,0,0.8307,0.8519,0.8307,0.9993,0.8105,0.8306
173,21508,122,2.98e-06,0,1,1,1,1,1,1
174,24588,302,0.321,0,0.679,0.6049,0.679,0.9984,0.7739,0.6832
175,36350,71,2.682e-06,0,1,1,1,1,1,1
176,36609,404,0.3286,0,0.6714,0.6477,0.6714,0.999,0.697,0.6714
177,16218,119,2.98e-06,0,1,1,1,1,1,1
178,26879,251,0.1904,0,0.8096,0.8645,0.8096,0.9992,0.7612,0.8109
179,34206,93,2.98e-06,0,1,1,1,1,1,1
180,28759,71,2.682e-06,0,1,1,1,1,1,1
181,33543,73,2.742e-06,0,1,1,1,1,1,1
182,17701,118,3.099e-06,0,1,1,1,1,1,1
183,25637,318,0.08239,0,0.9176,0.9148,0.9176,0.9997,0.9205,0.9174
184,2791,533,0.4674,0,0.5326,0.5494,0.5326,0.999,0.5167,0.5324
185,40194,75,2.682e-06,0,1,1,1,1,1,1
186,35169,73,2.682e-06,0,1,1,1,1,1,1
187,32672,77,2.801e-06,0,1,1,1,1,1,1
188,24825,306,0.4038,0,0.5962,0.6076,0.5962,0.9983,0.5852,0.5954
189,24353,359,0.3425,0,0.6575,0.5644,0.6575,0.9988,0.7872,0.6659
190,24915,298,0.3471,0,0.6529,0.581,0.6529,0.9983,0.7451,0.6569
191,21359,122,2.921e-06,0,1,1,1,1,1,1
192,33145,73,2.623e-06,0,1,1,1,1,1,1
193,36292,74,2.801e-06,0,1,1,1,1,1,1
194,22061,123,3.099e-06,0,1,1,1,1,1,1
195,29543,72,2.742e-06,0,1,1,1,1,1,1
196,24670,326,0.4107,0,0.5893,0.5342,0.5893,0.9983,0.657,0.5914
197,31862,77,2.801e-06,0,1,1,1,1,1,1
198,3238,599,0.5467,0,0.4533,0.386,0.4533,0.9988,0.5492,0.4598
199,20193,120,2.861e-06,0,1,1,1,1,1,1
200,27170,377,0.216,0,0.784,0.6983,0.784,0.9992,0.8936,0.7894
201,31554,84,2.801e-06,0,1,1,1,1,1,1
202,20199,119,2.98e-06,0,1,1,1,1,1,1
203,31290,88,2.742e-06,0,1,1,1,1,1,1
204,28830,77,2.801e-06,0,1,1,1,1,1,1
205,28322,74,2.861e-06,0,1,1,1,1,1,1
206,34205,92,2.861e-06,0,1,1,1,1,1,1
207,27298,73,2.742e-06,0,1,1,1,1,1,1
208,27533,70,2.742e-06,0,1,1,1,1,1,1
209,36756,364,0.2747,0,0.7253,0.6743,0.7253,0.9991,0.7848,0.7269
210,20268,121,3.099e-06,0,1,1,1,1,1,1
211,24343,364,0.1624,0,0.8376,0.8348,0.8376,0.9995,0.8404,0.8373
212,40445,85,3.695e-06,0,1,1,1,1,1,1
213,24083,370,0.2016,0,0.7984,0.7663,0.7984,0.9994,0.8333,0.7988
214,26207,454,0.2069,0,0.7931,0.8324,0.7931,0.9995,0.7574,0.7938
215,37066,365,0.5145,0,0.4855,0.4719,0.4855,0.9984,0.5,0.4849
216,25521,272,0.1003,0,0.8997,0.8424,0.8997,0.9995,0.9653,0.9014
217,20052,119,2.98e-06,0,1,1,1,1,1,1
218,24774,262,0.3169,0,0.6831,0.5911,0.6831,0.9981,0.809,0.6903
219,23998,123,0.03685,0,0.9632,0.9289,0.9632,0.9997,1,0.9636
220,28337,74,2.742e-06,0,1,1,1,1,1,1
221,37206,485,0.7264,0,0.2736,0.2763,0.2736,0.9986,0.271,0.2729
222,40453,85,3.159e-06,0,1,1,1,1,1,1
223,38981,287,0.4268,0,0.5732,0.5768,0.5732,0.9984,0.5696,0.5724
224,33704,75,2.742e-06,0,1,1,1,1,1,1
225,34691,82,0.02703,0,0.973,0.9474,0.973,0.9997,1,0.973
226,36562,392,0.3616,0,0.6384,0.5483,0.6384,0.9988,0.764,0.6465
227,25272,305,0.08652,0,0.9135,0.887,0.9135,0.9996,0.9416,0.9136
228,24553,162,0.1753,0,0.8247,0.7362,0.8247,0.9985,0.9375,0.8297
229,39952,102,3.159e-06,0,1,1,1,1,1,1
230,31759,86,2.801e-06,0,1,1,1,1,1,1
231,25739,278,0.07278,0,0.9272,0.9591,0.9272,0.9997,0.8974,0.9276
232,25464,250,0.1256,0,0.8744,0.8142,0.8744,0.9994,0.9441,0.8763
233,26072,426,0.3023,0,0.6977,0.6885,0.6977,0.9991,0.7071,0.6973
234,39092,433,0.3121,0,0.6879,0.6481,0.6879,0.9992,0.7328,0.6887
235,39057,518,0.4728,0,0.5272,0.4957,0.5272,0.9989,0.5631,0.5277
236,40288,87,2.801e-06,0,1,1,1,1,1,1
237,32770,72,2.742e-06,0,1,1,1,1,1,1
238,33060,75,2.682e-06,0,1,1,1,1,1,1
239,32429,73,2.742e-06,0,1,1,1,1,1,1
240,32040,73,2.682e-06,0,1,1,1,1,1,1
241,27389,78,2.801e-06,0,1,1,1,1,1,1
242,40035,119,0.02778,0,0.9722,0.9722,0.9722,0.9997,0.9722,0.9721
243,25789,370,0.1129,0,0.8871,0.8363,0.8871,0.9996,0.9444,0.8885
244,25312,348,0.2216,0,0.7784,0.7101,0.7784,0.9991,0.8613,0.7815
245,33155,73,2.682e-06,0,1,1,1,1,1,1
246,23793,126,8.225e-06,0,1,1,1,1,1,1
247,24647,312,0.3309,0,0.6691,0.5669,0.6691,0.9982,0.8163,0.6791
248,40440,84,3.278e-06,0,1,1,1,1,1,1
249,36793,359,0.4199,0,0.5801,0.5416,0.5801,0.9987,0.6245,0.5809
250,19856,113,3.159e-06,0,1,1,1,1,1,1
251,34449,84,2.921e-06,0,1,1,1,1,1,1
252,36327,84,2.742e-06,0,1,1,1,1,1,1
253,34106,90,2.742e-06,0,1,1,1,1,1,1
254,21548,122,0.001317,0,0.9987,0.9974,0.9987,1,1,0.9987
255,25004,283,0.2791,0,0.7209,0.6941,0.7209,0.9988,0.7498,0.7208
256,36518,360,0.3213,0,0.6787,0.6299,0.6787,0.9991,0.7358,0.6803
257,40319,77,2.801e-06,0,1,1,1,1,1,1
258,37212,282,0.5003,0,0.4997,0.5682,0.4997,0.9983,0.446,0.5027
259,37273,262,0.3333,0,0.6667,0.6913,0.6667,0.9986,0.6438,0.6665
260,16678,120,2.921e-06,0,1,1,1,1,1,1
261,34387,85,2.801e-06,0,1,1,1,1,1,1
262,30570,78,2.682e-06,0,1,1,1,1,1,1
263,30038,75,2.623e-06,0,1,1,1,1,1,1
264,36788,359,0.4621,0,0.5379,0.5013,0.5379,0.9987,0.5802,0.5387
265,12789,115,4.351e-06,0,1,1,1,1,1,1
266,15747,117,2.98e-06,0,1,1,1,1,1,1
267,26875,248,0.1828,0,0.8172,0.8525,0.8172,0.9992,0.7847,0.8176
268,27126,399,0.1569,0,0.8431,0.7373,0.8431,0.9994,0.9844,0.8514
269,27140,415,0.1932,0,0.8068,0.7213,0.8068,0.9993,0.9153,0.8121
270,36509,397,0.485,0,0.515,0.429,0.515,0.9985,0.6441,0.5248
271,24389,305,0.4223,0,0.5777,0.5382,0.5777,0.9985,0.6235,0.5784
272,36851,371,0.4682,0,0.5318,0.3831,0.5318,0.999,0.8695,0.5765
273,28034,77,2.742e-06,0,1,1,1,1,1,1
274,25855,534,0.3752,0,0.6248,0.5521,0.6248,0.9991,0.7195,0.6297
275,20880,122,3.159e-06,0,1,1,1,1,1,1
276,25305,294,0.1148,0,0.8852,0.8238,0.8852,0.9995,0.9566,0.8873
277,33311,74,2.623e-06,0,1,1,1,1,1,1
278,24052,328,0.2007,0,0.7993,0.7012,0.7993,0.9993,0.9294,0.8067
279,37041,368,0.32,0,0.68,0.7149,0.68,0.9991,0.6483,0.6804
280,40384,78,2.682e-06,0,1,1,1,1,1,1
281,39116,555,0.586,0,0.414,0.3406,0.414,0.9986,0.5279,0.4232
282,26071,325,0.2255,0,0.7745,0.849,0.7745,0.9993,0.712,0.7772
283,14061,115,3.099e-06,0,1,1,1,1,1,1
284,25542,240,0.1098,0,0.8902,0.8213,0.8902,0.9994,0.9718,0.8929
285,28086,73,2.742e-06,0,1,1,1,1,1,1
286,27119,405,0.1709,0,0.8291,0.7372,0.8291,0.9995,0.9474,0.8353
287,33091,73,2.742e-06,0,1,1,1,1,1,1
288,24294,331,0.1085,0,0.8915,0.8198,0.8915,0.9996,0.977,0.8946
289,31993,73,2.682e-06,0,1,1,1,1,1,1
290,39080,229,0.5048,0,0.4952,0.499,0.4952,0.9977,0.4915,0.4941
291,40187,68,0.02857,0,0.9714,0.9444,0.9714,0.9996,1,0.9714
292,26477,323,0.3291,0,0.6709,0.6096,0.6709,0.9988,0.746,0.6736
293,28033,75,2.742e-06,0,1,1,1,1,1,1
294,27355,76,2.742e-06,0,1,1,1,1,1,1
295,14313,123,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
296,30372,72,2.801e-06,0,1,1,1,1,1,1
297,24285,348,0.07089,0,0.9291,0.902,0.9291,0.9998,0.9579,0.9294
298,40369,72,2.682e-06,0,1,1,1,1,1,1
299,40293,78,2.801e-06,0,1,1,1,1,1,1
300,20239,120,2.98e-06,0,1,1,1,1,1,1
301,31426,74,2.742e-06,0,1,1,1,1,1,1
302,26014,388,0.2391,0,0.7609,0.804,0.7609,0.9993,0.7222,0.7618
303,27116,353,0.3854,0,0.6146,0.6046,0.6146,0.9989,0.625,0.6141
304,23514,126,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
305,3725,420,0.3952,0,0.6048,0.675,0.6048,0.9991,0.5478,0.6077
306,16230,119,3.159e-06,0,1,1,1,1,1,1
307,24287,340,0.1636,0,0.8364,0.7306,0.8364,0.9994,0.978,0.8448
308,20272,119,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
309,26004,403,0.2512,0,0.7488,0.6791,0.7488,0.9992,0.8344,0.7522
310,36241,74,2.742e-06,0,1,1,1,1,1,1
311,39123,454,0.2796,0,0.7204,0.6237,0.7204,0.9992,0.8525,0.7286
312,27092,450,0.1807,0,0.8193,0.7675,0.8193,0.9995,0.8785,0.8208
313,37226,514,0.6687,0,0.3313,0.2717,0.3313,0.9986,0.4244,0.3388
314,37071,345,0.4614,0,0.5386,0.4732,0.5386,0.9986,0.6248,0.5429
315,40620,85,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
316,13530,111,2.98e-06,0,1,1,1,1,1,1
317,25174,312,0.2468,0,0.7532,0.6573,0.7532,0.999,0.8818,0.7606
318,26799,337,0.3379,0,0.6621,0.6453,0.6621,0.9989,0.6798,0.6618
319,40316,77,2.742e-06,0,1,1,1,1,1,1
320,16047,106,2.98e-06,0,1,1,1,1,1,1
321,37257,355,0.3906,0,0.6094,0.6088,0.6094,0.9988,0.61,0.6088
322,14235,119,3.04e-06,0,1,1,1,1,1,1
323,37078,289,0.3873,0,0.6127,0.5518,0.6127,0.9984,0.6887,0.6156
324,20156,115,0.001353,0,0.9986,0.9973,0.9986,1,1,0.9986
325,13595,116,2.921e-06,0,1,1,1,1,1,1
326,35690,73,2.682e-06,0,1,1,1,1,1,1
327,25801,462,0.2597,0,0.7403,0.6968,0.7403,0.9993,0.7897,0.7414
328,28301,76,2.742e-06,0,1,1,1,1,1,1
329,39458,97,0.03449,0,0.9655,0.9333,0.9655,0.9996,1,0.9657
330,25626,293,0.1235,0,0.8765,0.9338,0.8765,0.9995,0.8259,0.8781
331,26849,308,0.2198,0,0.7802,0.7171,0.7802,0.999,0.8556,0.7827
332,31347,78,2.801e-06,0,1,1,1,1,1,1
333,20422,120,7.212e-06,0,1,1,1,1,1,1
334,27069,378,0.1567,0,0.8433,0.7846,0.8433,0.9995,0.9115,0.8453
335,36301,80,2.682e-06,0,1,1,1,1,1,1
336,25516,242,0.06545,0,0.9346,0.8878,0.9346,0.9997,0.9865,0.9356
337,25492,303,0.2176,0,0.7824,0.7399,0.7824,0.999,0.83,0.7831
338,12512,548,0.5701,0,0.4299,0.4223,0.4299,0.9988,0.4377,0.4293
339,39100,260,0.2228,0,0.7772,0.7511,0.7772,0.9989,0.8051,0.7771
340,24602,298,0.3136,0,0.6863,0.8055,0.6863,0.9988,0.5979,0.6936
341,36917,372,0.2465,0,0.7535,0.7818,0.7535,0.9993,0.7273,0.7537
342,23206,124,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
343,23805,123,2.921e-06,0,1,1,1,1,1,1
344,29489,78,2.742e-06,0,1,1,1,1,1,1
345,25466,163,0.1807,0,0.8193,0.7738,0.8193,0.9984,0.8704,0.8197
346,39072,423,0.1058,0,0.8942,0.887,0.8942,0.9997,0.9016,0.8941
347,40539,72,2.801e-06,0,1,1,1,1,1,1
348,33506,75,2.742e-06,0,1,1,1,1,1,1
349,31775,82,2.682e-06,0,1,1,1,1,1,1
350,25880,453,0.27,0,0.73,0.7128,0.73,0.9993,0.748,0.7298
351,24178,434,0.262,0,0.738,0.6579,0.738,0.9992,0.8404,0.743
352,35489,74,2.742e-06,0,1,1,1,1,1,1
353,20443,121,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
354,24035,385,0.3945,0,0.6055,0.5463,0.6055,0.9987,0.6792,0.6084
355,37291,373,0.4193,0,0.5807,0.5016,0.5807,0.9985,0.6893,0.5871
356,27109,395,0.1015,0,0.8985,0.8451,0.8985,0.9997,0.9592,0.9001
357,12757,122,0.01521,0,0.9848,0.97,0.9848,0.9999,1,0.9848
358,36715,350,0.5383,0,0.4617,0.4778,0.4617,0.9986,0.4466,0.4613
359,24087,316,0.1569,0,0.8431,0.7433,0.8431,0.9994,0.9739,0.8504
360,35875,71,0.02689,0,0.9731,0.9476,0.9731,0.9996,1,0.9731
361,28023,72,2.682e-06,0,1,1,1,1,1,1
362,36473,88,2.742e-06,0,1,1,1,1,1,1
363,24357,330,0.3809,0,0.6191,0.5501,0.6191,0.9986,0.7079,0.6232
364,26427,520,0.2823,0,0.7177,0.6547,0.7177,0.9993,0.7941,0.7207
365,40398,67,2.563e-06,0,1,1,1,1,1,1
366,20182,118,0.03847,0,0.9615,1,0.9615,0.9997,0.9259,0.9622
367,25631,320,0.2655,0,0.7345,0.7094,0.7345,0.9989,0.7615,0.7344
368,12971,114,3.04e-06,0,1,1,1,1,1,1
369,32510,76,2.742e-06,0,1,1,1,1,1,1
370,24116,349,0.3153,0,0.6847,0.6163,0.6847,0.999,0.7701,0.6883
371,25035,100,4.053e-06,0,1,1,1,1,1,1
372,37277,380,0.4834,0,0.5166,0.5645,0.5166,0.9987,0.4761,0.5179
373,25959,453,0.3843,0,0.6157,0.6359,0.6157,0.999,0.5968,0.6156
374,20196,120,2.98e-06,0,1,1,1,1,1,1
375,27527,73,2.742e-06,0,1,1,1,1,1,1
376,24713,525,0.5934,0,0.4066,0.4065,0.4066,0.9985,0.4067,0.4059
377,39922,101,0.01961,0,0.9804,1,0.9804,0.9998,0.9615,0.9806
378,25965,421,0.2025,0,0.7975,0.7837,0.7975,0.9994,0.8117,0.7973
379,39082,218,0.6375,0,0.3625,0.407,0.3625,0.9978,0.3268,0.3636
380,25559,289,0.1095,0,0.8905,0.8708,0.8905,0.9995,0.9111,0.8904
381,13971,120,2.98e-06,0,1,1,1,1,1,1
382,34888,76,2.742e-06,0,1,1,1,1,1,1
383,22575,124,0.07042,0,0.9296,0.9167,0.9296,0.9993,0.9429,0.9293
