batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
84,36376,85,2.801e-06,0,1,1,1,1,1,1
85,36701,396,0.615,0,0.385,0.2607,0.385,0.999,0.7353,0.4373
86,40089,77,2.921e-06,0,1,1,1,1,1,1
87,29173,78,2.742e-06,0,1,1,1,1,1,1
88,30696,73,2.742e-06,0,1,1,1,1,1,1
89,27595,77,2.801e-06,0,1,1,1,1,1,1
90,25028,106,3.159e-06,0,1,1,1,1,1,1
91,28075,74,2.742e-06,0,1,1,1,1,1,1
92,34873,76,2.861e-06,0,1,1,1,1,1,1
93,12695,123,0.0303,0,0.9697,0.9412,0.9697,0.9997,1,0.9699
94,19823,120,3.04e-06,0,1,1,1,1,1,1
95,23997,123,3.338e-06,0,1,1,1,1,1,1
96,25238,315,0.09454,0,0.9055,0.8585,0.9055,0.9996,0.9579,0.9065
97,40231,77,2.801e-06,0,1,1,1,1,1,1
98,39079,240,0.2378,0,0.7622,0.7877,0.7622,0.999,0.7383,0.7621
99,28283,74,2.742e-06,0,1,1,1,1,1,1
100,17727,118,2.98e-06,0,1,1,1,1,1,1
101,31344,74,2.742e-06,0,1,1,1,1,1,1
102,36533,390,0.2958,0,0.7042,0.7057,0.7042,0.9991,0.7027,0.7038
103,27533,70,2.682e-06,0,1,1,1,1,1,1
104,27177,391,0.1447,0,0.8553,0.7968,0.8553,0.9995,0.9231,0.8573
105,26493,334,0.06073,0,0.9393,0.9367,0.9393,0.9998,0.9419,0.9392
106,39466,98,3.04e-06,0,1,1,1,1,1,1
107,27038,350,0.08068,0,0.9193,0.8644,0.9193,0.9997,0.9816,0.9209
108,28945,75,2.801e-06,0,1,1,1,1,1,1
109,36524,360,0.2271,0,0.7729,0.7467,0.7729,0.9993,0.801,0.773
110,19674,111,2.921e-06,0,1,1,1,1,1,1
111,24825,306,0.2679,0,0.7321,0.7639,0.7321,0.9989,0.7029,0.7323
112,27126,399,0.05613,0,0.9439,0.9145,0.9439,0.9998,0.9752,0.9442
113,34293,86,2.801e-06,0,1,1,1,1,1,1
114,25626,293,0.09691,0,0.9031,0.884,0.9031,0.9996,0.9231,0.903
115,37031,354,0.1811,0,0.8189,0.7952,0.8189,0.9994,0.8441,0.8189
116,34151,95,2.861e-06,0,1,1,1,1,1,1
117,20116,122,0.00298,0,0.997,0.9941,0.997,1,1,0.997
118,36992,402,0.4471,0,0.5529,0.4722,0.5529,0.9988,0.6667,0.5604
119,35235,74,2.742e-06,0,1,1,1,1,1,1
120,25931,456,0.232,0,0.768,0.7284,0.768,0.9994,0.8123,0.7688
121,30447,78,2.742e-06,0,1,1,1,1,1,1
122,20402,120,3.099e-06,0,1,1,1,1,1,1
123,35610,75,2.742e-06,0,1,1,1,1,1,1
124,25958,394,0.235,0,0.765,0.7852,0.765,0.9993,0.7458,0.7649
125,28686,74,2.801e-06,0,1,1,1,1,1,1
126,33776,74,2.742e-06,0,1,1,1,1,1,1
127,17960,118,3.04e-06,0,1,1,1,1,1,1
128,27361,76,2.801e-06,0,1,1,1,1,1,1
129,26053,444,0.1783,0,0.8217,0.8795,0.8217,0.9996,0.771,0.8233
130,13400,117,4.411e-06,0,1,1,1,1,1,1
131,40321,64,3.159e-06,0,1,1,1,1,1,1
132,24469,262,0.2977,0,0.7023,0.6018,0.7023,0.999,0.8431,0.7116
133,20509,116,3.099e-06,0,1,1,1,1,1,1
134,28842,72,2.682e-06,0,1,1,1,1,1,1
135,27120,440,0.1671,0,0.8329,0.7399,0.8329,0.9995,0.9527,0.8392
136,37212,282,0.4589,0,0.5411,0.6878,0.5411,0.9986,0.4459,0.5533
137,25417,323,0.08953,0,0.9105,0.8905,0.9105,0.9996,0.9314,0.9105
138,25959,453,0.3615,0,0.6385,0.7165,0.6385,0.9991,0.5757,0.642
139,25500,399,0.2957,0,0.7043,0.729,0.7043,0.9992,0.6813,0.7044
140,37173,290,0.2872,0,0.7128,0.8403,0.7128,0.9996,0.619,0.7211
141,21006,123,0.01695,0,0.9831,0.9667,0.9831,0.9999,1,0.9831
142,34517,91,2.861e-06,0,1,1,1,1,1,1
143,13488,116,3.159e-06,0,1,1,1,1,1,1
144,39040,575,0.6792,0,0.3208,0.2181,0.3208,0.999,0.606,0.363
145,24658,283,0.2909,0,0.7091,0.7041,0.7091,0.9988,0.7141,0.7085
146,25923,459,0.189,0,0.811,0.8196,0.811,0.9995,0.8026,0.8108
147,25628,248,0.02566,0,0.9743,0.95,0.9743,0.9999,1,0.9745
148,20174,120,2.98e-06,0,1,1,1,1,1,1
149,31641,84,2.801e-06,0,1,1,1,1,1,1
150,25753,403,0.1709,0,0.8291,0.8031,0.8291,0.9995,0.857,0.8293
151,28318,73,2.742e-06,0,1,1,1,1,1,1
152,36507,447,0.5338,0,0.4662,0.4914,0.4662,0.9989,0.4434,0.4663
153,39128,506,0.1789,0,0.8211,0.7914,0.8211,0.9996,0.8531,0.8215
154,37189,115,6.02e-06,0,1,1,1,1,1,1
155,4526,600,0.4574,0,0.5426,0.5292,0.5426,0.9992,0.5566,0.5423
156,25903,450,0.2185,0,0.7814,0.7429,0.7814,0.9993,0.8243,0.7821
157,25582,394,0.2334,0,0.7666,0.7843,0.7666,0.9993,0.7497,0.7665
158,27882,77,2.742e-06,0,1,1,1,1,1,1
159,27139,430,0.1303,0,0.8697,0.8921,0.8697,0.9996,0.8485,0.8699
160,24784,268,0.08828,0,0.9117,0.8546,0.9117,0.9995,0.977,0.9134
161,21568,123,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
162,34264,93,2.861e-06,0,1,1,1,1,1,1
163,39104,423,0.2252,0,0.7748,0.6806,0.7748,0.9993,0.8992,0.7818
164,30426,78,2.742e-06,0,1,1,1,1,1,1
165,39672,99,3.517e-06,0,1,1,1,1,1,1
166,30470,71,2.682e-06,0,1,1,1,1,1,1
167,35438,73,2.742e-06,0,1,1,1,1,1,1
168,28927,74,2.742e-06,0,1,1,1,1,1,1
169,40431,67,0.00056,0,0.9994,0.9989,0.9994,1,1,0.9994
170,39154,101,4.113e-06,0,1,1,1,1,1,1
171,39072,423,0.1029,0,0.8971,0.8532,0.8971,0.9997,0.9458,0.8981
172,36717,386,0.253,0,0.747,0.7261,0.747,0.9993,0.7691,0.7469
173,29117,73,2.742e-06,0,1,1,1,1,1,1
174,35416,72,2.742e-06,0,1,1,1,1,1,1
175,27073,406,0.1481,0,0.8519,0.8137,0.8519,0.9995,0.8939,0.8526
176,28057,77,2.742e-06,0,1,1,1,1,1,1
177,25139,335,0.1514,0,0.8486,0.8194,0.8486,0.9994,0.88,0.8488
178,31755,83,2.742e-06,0,1,1,1,1,1,1
179,19647,113,3.219e-06,0,1,1,1,1,1,1
180,27530,72,2.682e-06,0,1,1,1,1,1,1
181,27456,72,2.742e-06,0,1,1,1,1,1,1
182,25848,460,0.2745,0,0.7255,0.6228,0.7255,0.9991,0.8686,0.7349
183,36766,370,0.2279,0,0.7721,0.7482,0.7721,0.9994,0.7977,0.7722
184,37000,351,0.1239,0,0.8761,0.8364,0.8761,0.9996,0.9199,0.8769
185,26461,473,0.2395,0,0.7605,0.7004,0.7605,0.9993,0.8319,0.7629
186,39032,268,0.1015,0,0.8985,0.8876,0.8985,0.9996,0.9097,0.8983
187,35298,74,2.742e-06,0,1,1,1,1,1,1
188,36846,374,0.323,0,0.677,0.6018,0.677,0.9991,0.7735,0.6818
189,24224,352,0.0797,0,0.9203,0.8776,0.9203,0.9998,0.9674,0.9212
190,12728,122,9.298e-06,0,1,1,1,1,1,1
191,26900,403,0.06869,0,0.9313,0.9032,0.9313,0.9998,0.9612,0.9316
192,33964,72,2.682e-06,0,1,1,1,1,1,1
193,33631,71,2.682e-06,0,1,1,1,1,1,1
194,28129,89,2.861e-06,0,1,1,1,1,1,1
195,24101,357,0.1923,0,0.8077,0.7613,0.8077,0.9994,0.8602,0.8088
196,27592,77,2.801e-06,0,1,1,1,1,1,1
197,25270,282,0.06647,0,0.9335,0.916,0.9335,0.9997,0.9517,0.9335
198,40102,75,2.742e-06,0,1,1,1,1,1,1
199,28032,77,2.801e-06,0,1,1,1,1,1,1
200,20346,120,3.04e-06,0,1,1,1,1,1,1
201,3238,599,0.3897,0,0.6103,0.5593,0.6103,0.9992,0.6715,0.6125
202,24440,349,0.4938,0,0.5062,0.4207,0.5062,0.999,0.6355,0.5165
203,25735,438,0.1808,0,0.8192,0.8066,0.8192,0.9995,0.8322,0.819
204,37156,584,0.4901,0,0.5099,0.4383,0.5099,0.9988,0.6097,0.5162
205,12759,121,3.457e-06,0,1,1,1,1,1,1
206,24355,267,0.2203,0,0.7797,0.7541,0.7797,0.9993,0.807,0.7797
207,38806,312,0.3656,0,0.6344,0.6361,0.6344,0.9992,0.6327,0.634
208,38013,123,3.278e-06,0,1,1,1,1,1,1
209,20871,122,3.04e-06,0,1,1,1,1,1,1
210,25133,284,0.09083,0,0.9092,0.8974,0.9092,0.9996,0.9212,0.909
211,37024,264,0.2708,0,0.7292,0.9211,0.7292,0.9993,0.6036,0.7455
212,37126,368,0.28,0,0.72,0.6509,0.72,0.9992,0.8053,0.7236
213,37077,355,0.316,0,0.684,0.595,0.684,0.9989,0.8043,0.6911
214,12943,114,0.01984,0,0.9802,0.9995,0.9802,0.9998,0.9615,0.9803
215,22181,122,0.0002058,0,0.9998,0.9996,0.9998,1,1,0.9998
216,23201,124,3.04e-06,0,1,1,1,1,1,1
217,24449,314,0.1619,0,0.8381,0.8063,0.8381,0.9994,0.8726,0.8384
218,40513,70,2.682e-06,0,1,1,1,1,1,1
219,21855,123,2.98e-06,0,1,1,1,1,1,1
220,25179,337,0.1643,0,0.8357,0.8228,0.8357,0.9994,0.8491,0.8355
221,24892,311,0.2738,0,0.7262,0.6994,0.7262,0.9988,0.7551,0.7261
222,25175,336,0.2615,0,0.7385,0.6608,0.7385,0.9991,0.837,0.7431
223,37067,356,0.2277,0,0.7723,0.7498,0.7723,0.9992,0.7961,0.7722
224,35794,74,2.742e-06,0,1,1,1,1,1,1
225,24030,341,0.137,0,0.863,0.7996,0.863,0.9995,0.9373,0.8653
226,26429,447,0.1905,0,0.8095,0.78,0.8095,0.9995,0.8413,0.8098
227,25303,354,0.1729,0,0.8271,0.8041,0.8271,0.9994,0.8515,0.8271
228,25211,327,0.08032,0,0.9197,0.8754,0.9197,0.9997,0.9687,0.9206
229,40244,76,2.742e-06,0,1,1,1,1,1,1
230,31678,84,2.801e-06,0,1,1,1,1,1,1
231,37199,145,6.974e-06,0,1,1,1,1,1,1
232,36241,74,2.682e-06,0,1,1,1,1,1,1
233,12926,123,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
234,37294,260,0.1877,0,0.8123,0.7053,0.8123,0.999,0.9575,0.8211
235,19856,113,3.517e-06,0,1,1,1,1,1,1
236,26031,369,0.1868,0,0.8132,0.8296,0.8132,0.9994,0.7974,0.813
237,25997,418,0.08505,0,0.915,0.9201,0.915,0.9998,0.9099,0.9149
238,37015,357,0.1518,0,0.8482,0.7867,0.8482,0.9995,0.9202,0.8505
239,36642,404,0.3211,0,0.6789,0.7413,0.6789,0.9992,0.6262,0.681
240,27819,82,2.682e-06,0,1,1,1,1,1,1
241,37181,510,0.4192,0,0.5808,0.7229,0.5808,0.9992,0.4854,0.5921
242,31328,86,2.801e-06,0,1,1,1,1,1,1
243,36327,84,2.742e-06,0,1,1,1,1,1,1
244,12789,115,3.994e-06,0,1,1,1,1,1,1
245,26338,486,0.2549,0,0.7451,0.7543,0.7451,0.9994,0.7361,0.7449
246,25315,341,0.1715,0,0.8285,0.7987,0.8285,0.9994,0.8607,0.8287
247,30233,74,2.742e-06,0,1,1,1,1,1,1
248,40121,75,2.623e-06,0,1,1,1,1,1,1
249,19685,119,2.98e-06,0,1,1,1,1,1,1
250,14655,121,1.973e-05,0,1,1,1,1,1,1
251,25319,284,0.1365,0,0.8635,0.8315,0.8635,0.9994,0.8981,0.8637
252,27370,72,2.742e-06,0,1,1,1,1,1,1
253,24357,330,0.2921,0,0.7079,0.6868,0.7079,0.999,0.7303,0.7077
254,37215,120,0.02223,0,0.9778,0.9565,0.9778,0.9999,1,0.9779
255,34004,74,2.682e-06,0,1,1,1,1,1,1
256,24169,331,0.03726,0,0.9627,0.9382,0.9627,0.9999,0.9886,0.963
257,40458,75,2.742e-06,0,1,1,1,1,1,1
258,32000,78,2.801e-06,0,1,1,1,1,1,1
259,37038,366,0.1738,0,0.8262,0.7601,0.8262,0.9999,0.9048,0.8292
260,26402,452,0.2171,0,0.7829,0.8158,0.7829,0.9995,0.7525,0.7833
261,36691,344,0.1708,0,0.8292,0.8252,0.8292,0.9994,0.8333,0.8289
262,34932,74,2.742e-06,0,1,1,1,1,1,1
263,33119,72,2.682e-06,0,1,1,1,1,1,1
264,27745,75,2.742e-06,0,1,1,1,1,1,1
265,26185,562,0.3231,0,0.6769,0.5928,0.6769,0.9993,0.7888,0.6834
266,31996,77,2.742e-06,0,1,1,1,1,1,1
267,24943,278,0.3491,0,0.6509,0.652,0.6509,0.9985,0.6498,0.6501
268,25568,327,0.1418,0,0.8582,0.9424,0.8582,0.9995,0.7878,0.8615
269,28708,74,2.742e-06,0,1,1,1,1,1,1
270,32396,75,2.801e-06,0,1,1,1,1,1,1
271,39288,110,0.02778,0,0.9722,0.9459,0.9722,0.9997,1,0.9723
272,35021,71,2.682e-06,0,1,1,1,1,1,1
273,26925,315,0.07427,0,0.9257,0.9332,0.9257,0.9997,0.9184,0.9256
274,27803,87,2.921e-06,0,1,1,1,1,1,1
275,24209,387,0.2424,0,0.7576,0.6772,0.7576,0.9992,0.8598,0.7625
276,36800,411,0.3937,0,0.6063,0.5895,0.6063,0.999,0.6242,0.606
277,33372,77,2.682e-06,0,1,1,1,1,1,1
278,27693,72,2.742e-06,0,1,1,1,1,1,1
279,24208,272,0.1259,0,0.8741,0.7933,0.8741,0.9994,0.9733,0.8782
280,24241,479,0.2085,0,0.7915,0.7028,0.7915,0.9994,0.906,0.7975
281,17253,116,3.04e-06,0,1,1,1,1,1,1
282,36047,87,2.801e-06,0,1,1,1,1,1,1
283,34612,90,2.801e-06,0,1,1,1,1,1,1
284,33141,73,2.742e-06,0,1,1,1,1,1,1
285,25249,270,0.2562,0,0.7438,0.6949,0.7438,0.9991,0.8,0.7451
286,24868,304,0.2735,0,0.7265,0.7198,0.7265,0.9987,0.7334,0.7259
287,30552,78,2.742e-06,0,1,1,1,1,1,1
288,38657,348,0.09858,0,0.9014,0.9564,0.9014,0.9997,0.8524,0.9028
289,33145,73,2.742e-06,0,1,1,1,1,1,1
290,27395,75,2.742e-06,0,1,1,1,1,1,1
291,24626,330,0.179,0,0.821,0.7647,0.821,0.9992,0.8862,0.8227
292,12773,113,2.98e-06,0,1,1,1,1,1,1
293,36516,341,0.2763,0,0.7236,0.6901,0.7236,0.999,0.7606,0.724
294,34691,82,0.04863,0,0.9514,0.9072,0.9514,0.9995,1,0.952
295,37254,151,0.02028,0,0.9797,0.9603,0.9797,0.9998,1,0.9798
296,24388,243,0.1954,0,0.8046,0.8974,0.8046,0.9994,0.7292,0.8088
297,27111,480,0.2496,0,0.7504,0.6597,0.7504,0.9993,0.87,0.7571
298,30466,78,2.742e-06,0,1,1,1,1,1,1
299,33513,73,2.742e-06,0,1,1,1,1,1,1
300,24179,336,0.1491,0,0.8509,0.7898,0.8509,0.9995,0.9222,0.8531
301,24263,304,0.1492,0,0.8508,0.783,0.8508,0.9995,0.9315,0.8537
302,34284,83,2.801e-06,0,1,1,1,1,1,1
303,26126,347,0.09412,0,0.9059,0.9625,0.9059,0.9997,0.8556,0.9074
304,20218,120,3.159e-06,0,1,1,1,1,1,1
305,16005,118,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
306,24848,89,0.3249,0,2.623e-05,2.623e-05,2.623e-05,1,1,1
307,25253,314,0.1585,0,0.8415,0.792,0.8415,0.9994,0.8976,0.8427
308,12755,115,1.752e-05,0,1,1,1,1,1,1
309,40191,74,2.742e-06,0,1,1,1,1,1,1
310,37410,124,3.099e-06,0,1,1,1,1,1,1
311,24955,170,0.04852,0,0.9515,0.9423,0.9515,0.9997,0.9608,0.9513
312,25272,305,0.03416,0,0.9658,0.9428,0.9658,0.9998,0.99,0.966
313,12723,122,3.159e-06,0,1,1,1,1,1,1
314,33265,79,2.98e-06,0,1,1,1,1,1,1
315,25521,272,0.09408,0,0.9059,0.8453,0.9059,0.9995,0.9759,0.9079
316,25155,290,0.1124,0,0.8876,0.8777,0.8876,0.9995,0.8977,0.8874
317,2241,547,0.4081,0,0.5919,0.6109,0.5919,0.9993,0.5741,0.5919
318,39162,91,3.338e-06,0,1,1,1,1,1,1
319,20503,119,2.921e-06,0,1,1,1,1,1,1
320,24377,234,0.2823,0,0.7177,0.9441,0.7177,0.9991,0.5789,0.7392
321,39479,108,2.921e-06,0,1,1,1,1,1,1
322,37331,126,3.04e-06,0,1,1,1,1,1,1
323,27304,77,2.742e-06,0,1,1,1,1,1,1
324,24694,338,0.4931,0,0.5069,0.4848,0.5069,0.9983,0.5312,0.5066
325,19688,121,2.921e-06,0,1,1,1,1,1,1
326,31226,86,2.801e-06,0,1,1,1,1,1,1
327,36842,362,0.1563,0,0.8437,0.8515,0.8437,0.9995,0.8359,0.8435
328,20293,118,2.98e-06,0,1,1,1,1,1,1
329,27036,372,0.09155,0,0.9085,0.8675,0.9085,0.9996,0.9535,0.9092
330,24399,417,0.2146,0,0.7854,0.7869,0.7854,0.9994,0.7839,0.7851
331,20044,122,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
332,36703,330,0.4762,0,0.5238,0.4351,0.5238,0.9992,0.6579,0.5346
333,24335,340,0.1544,0,0.8456,0.8305,0.8456,0.9995,0.8614,0.8455
334,34908,74,2.742e-06,0,1,1,1,1,1,1
335,25969,418,0.1298,0,0.8702,0.7753,0.8702,0.9996,0.9917,0.8765
336,24389,305,0.329,0,0.671,0.6324,0.671,0.9988,0.7147,0.6717
337,24553,162,0.05856,0,0.9414,0.9065,0.9414,0.9996,0.9792,0.9418
338,33025,74,2.742e-06,0,1,1,1,1,1,1
339,24624,320,0.1762,0,0.8238,0.7441,0.8238,0.9992,0.9226,0.828
340,37074,350,0.2052,0,0.7948,0.7227,0.7948,0.9993,0.8829,0.7983
341,24632,310,0.2531,0,0.7469,0.644,0.7469,0.9986,0.8889,0.7556
342,30771,77,2.742e-06,0,1,1,1,1,1,1
343,18752,119,3.04e-06,0,1,1,1,1,1,1
344,40229,77,2.861e-06,0,1,1,1,1,1,1
345,33933,74,2.742e-06,0,1,1,1,1,1,1
346,25505,287,0.1024,0,0.8976,0.8217,0.8976,0.9995,0.989,0.901
347,26224,538,0.2242,0,0.7758,0.7329,0.7758,0.9995,0.8241,0.7768
348,26979,388,0.1421,0,0.8579,0.8042,0.8579,0.9995,0.9193,0.8595
349,28027,77,2.682e-06,0,1,1,1,1,1,1
350,25181,332,0.09921,0,0.9008,0.8462,0.9008,0.9996,0.9629,0.9023
351,37280,242,0.2367,0,0.7633,0.828,0.7633,0.999,0.708,0.7653
352,30953,71,2.682e-06,0,1,1,1,1,1,1
353,12715,121,2.98e-06,0,1,1,1,1,1,1
354,27639,74,2.801e-06,0,1,1,1,1,1,1
355,35686,77,2.742e-06,0,1,1,1,1,1,1
356,31638,85,2.742e-06,0,1,1,1,1,1,1
357,5837,548,0.5196,0,0.4804,0.4713,0.4804,0.999,0.4898,0.48
358,24159,350,0.1322,0,0.8678,0.8434,0.8678,0.9996,0.8936,0.8679
359,29287,74,2.742e-06,0,1,1,1,1,1,1
360,24287,340,0.1242,0,0.8758,0.7858,0.8758,0.9996,0.989,0.8812
361,35121,76,2.742e-06,0,1,1,1,1,1,1
362,28126,73,2.742e-06,0,1,1,1,1,1,1
363,36813,369,0.1435,0,0.8565,0.8435,0.8565,0.9996,0.87,0.8564
364,13652,107,3.04e-06,0,1,1,1,1,1,1
365,33579,76,2.742e-06,0,1,1,1,1,1,1
366,27081,417,0.08101,0,0.919,0.8754,0.919,0.9998,0.9672,0.9199
367,25266,272,0.08966,0,0.9103,0.8639,0.9103,0.9996,0.962,0.9113
368,19919,113,0.02127,0,0.9787,0.9584,0.9787,0.9998,1,0.9788
369,25614,397,0.2918,0,0.7082,0.626,0.7082,0.999,0.8152,0.7137
370,40027,101,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
371,19495,114,3.04e-06,0,1,1,1,1,1,1
372,26118,432,0.2543,0,0.7457,0.6566,0.7457,0.9992,0.8628,0.7521
373,19668,120,2.921e-06,0,1,1,1,1,1,1
374,29509,72,2.623e-06,0,1,1,1,1,1,1
375,19338,120,3.159e-06,0,1,1,1,1,1,1
376,39175,92,0.03846,0,0.9615,0.9259,0.9615,0.9995,1,0.9618
377,27185,463,0.2467,0,0.7533,0.6717,0.7533,0.9992,0.8575,0.7584
378,34106,90,2.801e-06,0,1,1,1,1,1,1
379,21849,121,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
380,36344,83,2.682e-06,0,1,1,1,1,1,1
381,24952,273,0.1586,0,0.8414,0.8846,0.8414,0.9993,0.8022,0.8421
382,27564,72,2.623e-06,0,1,1,1,1,1,1
383,39455,99,3.159e-06,0,1,1,1,1,1,1
384,34418,94,0.01753,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
385,38819,330,0.4191,0,0.5809,0.4974,0.5809,0.999,0.6981,0.5887
386,25311,320,0.09387,0,0.9061,0.8439,0.9061,0.9996,0.9783,0.9083
387,26948,342,0.2305,0,0.7695,0.7517,0.7695,0.9993,0.7882,0.7694
388,24378,474,0.4554,0,0.5446,0.4783,0.5446,0.9987,0.6321,0.5491
389,19909,113,2.98e-06,0,1,1,1,1,1,1
390,21107,123,3.934e-06,0,1,1,1,1,1,1
391,37179,147,0.02273,0,0.9773,0.9556,0.9773,0.9998,1,0.9773
