batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
76,38065,103,1.287e-05,0,1,1,1,1,1,1
77,26930,410,0.08061,0,0.9194,0.9733,0.9194,0.9998,0.8712,0.9208
78,25544,311,0.09435,0,0.9056,0.9142,0.9056,0.9996,0.8972,0.9055
79,24774,262,0.02222,0,0.9778,0.9671,0.9778,0.9999,0.9887,0.9778
80,14604,120,0.25,0,0.75,0.7241,0.75,0.9981,0.7778,0.7494
81,24947,281,0.0156,0,0.9844,0.9902,0.9844,0.9999,0.9787,0.9844
82,26425,479,0.03014,0,0.9699,0.9731,0.9699,0.9999,0.9666,0.9698
83,25637,318,0.04669,0,0.9533,0.9359,0.9533,0.9998,0.9714,0.9533
84,33660,71,1.252e-05,0,1,1,1,1,1,1
85,19668,120,1.305e-05,0,1,1,1,1,1,1
86,23973,122,0.0002449,0,0.9998,0.9995,0.9998,1,1,0.9998
87,25503,308,0.05987,0,0.9401,0.9238,0.9401,0.9997,0.9571,0.9401
88,34989,76,1.246e-05,0,1,1,1,1,1,1
89,25121,297,0.05782,0,0.9422,0.9563,0.9422,0.9998,0.9285,0.9422
90,17698,119,1.311e-05,0,1,1,1,1,1,1
91,15959,112,1.335e-05,0,1,1,1,1,1,1
92,26828,201,0.584,0,0.416,0.5177,0.416,0.9978,0.3477,0.4233
93,40185,70,0.01814,0,0.9819,0.9644,0.9819,0.9997,1,0.9817
94,17610,114,3.064e-05,0,1,1,1,1,1,1
95,40616,78,1.27e-05,0,1,1,1,1,1,1
96,37280,242,1.383e-05,0,1,1,1,1,1,1
97,20116,122,1.371e-05,0,1,1,1,1,1,1
98,37015,357,0.05851,0,0.9415,0.9135,0.9415,0.9998,0.9713,0.9418
99,40030,118,1.281e-05,0,1,1,1,1,1,1
100,27925,78,1.252e-05,0,1,1,1,1,1,1
101,31772,87,1.264e-05,0,1,1,1,1,1,1
102,40512,74,1.252e-05,0,1,1,1,1,1,1
103,36494,434,0.00467,0,0.9953,0.9907,0.9953,1,1,0.9953
104,34428,82,1.293e-05,0,1,1,1,1,1,1
105,36608,401,0.0864,0,0.9136,0.8719,0.9136,0.9997,0.9595,0.9144
106,27123,373,0.04866,0,0.9513,0.947,0.9513,0.9998,0.9557,0.9513
107,37277,380,0.003539,0,0.9965,0.993,0.9965,1,1,0.9965
108,33794,74,1.246e-05,0,1,1,1,1,1,1
109,25307,293,0.02308,0,0.9769,0.9993,0.9769,0.9999,0.9555,0.9772
110,24407,328,0.09096,0,0.909,0.9559,0.909,0.9998,0.8666,0.9101
111,30502,78,1.258e-05,0,1,1,1,1,1,1
112,25670,436,0.18,0,0.82,0.8317,0.82,0.9996,0.8085,0.8198
113,28284,73,1.246e-05,0,1,1,1,1,1,1
114,26061,444,0.08997,0,0.91,0.8568,0.91,0.9997,0.9704,0.9116
115,36864,358,0.1343,0,0.8657,0.951,0.8657,0.9997,0.7945,0.8692
116,19655,118,2.176e-05,0,1,1,1,1,1,1
117,25288,316,0.2371,0,0.7629,0.8899,0.7629,0.9992,0.6676,0.7706
118,35523,73,1.252e-05,0,1,1,1,1,1,1
119,38745,339,0.03733,0,0.9627,0.928,0.9627,0.9999,1,0.9632
120,32351,75,1.258e-05,0,1,1,1,1,1,1
121,27171,470,0.2307,0,0.7693,0.7693,0.7693,0.9993,0.7694,0.769
122,12695,123,1.335e-05,0,1,1,1,1,1,1
123,26022,433,0.08976,0,0.9102,0.9632,0.9102,0.9998,0.8628,0.9116
124,35451,73,1.293e-05,0,1,1,1,1,1,1
125,24470,295,0.06208,0,0.9379,0.9136,0.9379,0.9998,0.9636,0.9381
126,39231,118,1.329e-05,0,1,1,1,1,1,1
127,20450,120,0.01573,0,0.9843,0.9993,0.9843,0.9999,0.9697,0.9844
128,29046,72,1.252e-05,0,1,1,1,1,1,1
129,36716,366,0.1678,0,0.8322,0.8398,0.8322,0.9995,0.8248,0.832
130,28093,73,1.252e-05,0,1,1,1,1,1,1
131,25801,462,0.3817,0,0.6183,0.7041,0.6183,0.9991,0.5511,0.6226
132,34666,87,1.317e-05,0,1,1,1,1,1,1
133,16145,109,1.293e-05,0,1,1,1,1,1,1
134,33047,77,1.252e-05,0,1,1,1,1,1,1
135,28283,74,1.246e-05,0,1,1,1,1,1,1
136,40193,74,1.234e-05,0,1,1,1,1,1,1
137,25792,382,0.1825,0,0.8175,0.7285,0.8175,0.9994,0.9313,0.8232
138,16230,119,1.287e-05,0,1,1,1,1,1,1
139,40249,76,1.252e-05,0,1,1,1,1,1,1
140,20402,120,1.317e-05,0,1,1,1,1,1,1
141,37005,396,0.1243,0,0.8757,0.8655,0.8757,0.9997,0.886,0.8756
142,31180,84,1.258e-05,0,1,1,1,1,1,1
143,24430,197,0.02323,0,0.9768,0.9768,0.9768,0.9999,0.9767,0.9767
144,22885,122,1.311e-05,0,1,1,1,1,1,1
145,34108,91,1.27e-05,0,1,1,1,1,1,1
146,26443,411,0.1715,0,0.8285,0.7853,0.8285,0.9995,0.8767,0.8294
147,24047,361,0.01908,0,0.9809,0.9626,0.9809,0.9999,1,0.981
148,26990,381,0.2333,0,0.7667,0.8313,0.7667,0.9993,0.7115,0.7688
149,30122,72,1.246e-05,0,1,1,1,1,1,1
150,27170,377,0.1649,0,0.8351,0.8546,0.8351,0.9995,0.8165,0.8351
151,14061,115,1.299e-05,0,1,1,1,1,1,1
152,13381,117,1.293e-05,0,1,1,1,1,1,1
153,31636,72,1.234e-05,0,1,1,1,1,1,1
154,36136,72,1.24e-05,0,1,1,1,1,1,1
155,27173,388,0.1785,0,0.8215,0.8902,0.8215,0.9995,0.7627,0.8238
156,39701,102,1.293e-05,0,1,1,1,1,1,1
157,29333,72,1.24e-05,0,1,1,1,1,1,1
158,26352,416,0.3026,0,0.6973,0.8394,0.6973,0.9993,0.5964,0.7074
159,32040,73,1.258e-05,0,1,1,1,1,1,1
160,24458,336,0.04519,0,0.9548,0.9247,0.9548,0.9999,0.9869,0.9552
161,3498,400,0.1029,0,0.8971,0.8922,0.8971,0.9998,0.902,0.897
162,26879,251,0.06337,0,0.9366,0.9645,0.9366,0.9997,0.9104,0.937
163,38056,113,2.593e-05,0,1,1,1,1,1,1
164,26895,333,0.1418,0,0.8582,0.8338,0.8582,0.9994,0.884,0.8582
165,12633,123,0.01527,0,0.9847,0.9699,0.9847,0.9999,1,0.9847
166,26001,422,0.1462,0,0.8538,0.8659,0.8538,0.9996,0.8421,0.8537
167,20406,121,1.299e-05,0,1,1,1,1,1,1
168,27016,394,0.07884,0,0.9212,0.8936,0.9212,0.9997,0.9505,0.9214
169,27564,72,1.24e-05,0,1,1,1,1,1,1
170,26049,448,0.1882,0,0.8118,0.9207,0.8118,0.9995,0.7259,0.8174
171,13924,119,1.55e-05,0,1,1,1,1,1,1
172,30553,74,1.258e-05,0,1,1,1,1,1,1
173,25953,431,0.1928,0,0.8072,0.803,0.8072,0.9994,0.8114,0.8069
174,27432,76,1.246e-05,0,1,1,1,1,1,1
175,30814,74,1.556e-05,0,1,1,1,1,1,1
176,22096,123,1.293e-05,0,1,1,1,1,1,1
177,31754,88,1.699e-05,0,1,1,1,1,1,1
178,6244,543,0.07278,0,0.9272,0.9274,0.9272,0.9999,0.927,0.9271
179,33466,77,1.252e-05,0,1,1,1,1,1,1
180,25348,334,0.04534,0,0.9547,0.9356,0.9547,0.9998,0.9745,0.9547
181,14655,121,1.281e-05,0,1,1,1,1,1,1
182,36791,364,0.1088,0,0.8912,0.877,0.8912,0.9997,0.9058,0.8911
183,34486,90,1.287e-05,0,1,1,1,1,1,1
184,40277,87,1.305e-05,0,1,1,1,1,1,1
185,36732,364,0.05295,0,0.947,0.964,0.947,0.9998,0.9307,0.9471
186,28830,77,1.258e-05,0,1,1,1,1,1,1
187,25740,462,0.4537,0,0.5462,0.5271,0.5462,0.9989,0.5668,0.546
188,25510,245,0.05744,0,0.9426,0.9023,0.9426,0.9997,0.9865,0.9432
189,25000,312,0.0883,0,0.9117,0.912,0.9117,0.9996,0.9114,0.9115
190,34504,90,0.0001874,0,0.9998,0.9999,0.9998,1,0.9997,0.9998
191,31642,74,1.246e-05,0,1,1,1,1,1,1
192,29659,72,1.335e-05,0,1,1,1,1,1,1
193,29625,72,1.246e-05,0,1,1,1,1,1,1
194,34648,95,1.466e-05,0,1,1,1,1,1,1
195,28965,75,1.258e-05,0,1,1,1,1,1,1
196,26046,393,0.1558,0,0.8442,0.8465,0.8442,0.9995,0.8419,0.844
197,25317,225,0.03182,0,0.9682,0.953,0.9682,0.9998,0.9839,0.9682
198,24072,302,0.01916,0,0.9808,0.9624,0.9808,0.9999,1,0.981
199,36874,401,0.07412,0,0.9259,0.9181,0.9259,0.9998,0.9338,0.9258
200,25143,314,0.04037,0,0.9596,0.9321,0.9596,0.9998,0.9888,0.9599
201,27222,415,0.1375,0,0.8625,0.8704,0.8625,0.9996,0.8548,0.8624
202,13521,117,1.311e-05,0,1,1,1,1,1,1
203,34389,85,0.01956,0,0.9804,0.9616,0.9804,0.9997,1,0.9804
204,34541,83,0.02327,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
205,29513,73,1.258e-05,0,1,1,1,1,1,1
206,31007,73,1.24e-05,0,1,1,1,1,1,1
207,24276,343,0.04067,0,0.9593,0.9439,0.9593,0.9999,0.9753,0.9594
208,25114,355,0.272,0,0.728,0.6826,0.728,0.9991,0.78,0.7291
209,36189,88,1.317e-05,0,1,1,1,1,1,1
210,25084,98,2.056e-05,0,1,1,1,1,1,1
211,24613,310,0.056,0,0.944,0.9264,0.944,0.9997,0.9622,0.944
212,28048,74,1.24e-05,0,1,1,1,1,1,1
213,14934,117,1.281e-05,0,1,1,1,1,1,1
214,30057,85,1.276e-05,0,1,1,1,1,1,1
215,25989,423,0.1799,0,0.8201,0.8965,0.8201,0.9995,0.7557,0.8229
216,27461,72,1.246e-05,0,1,1,1,1,1,1
217,25176,347,0.1057,0,0.8943,0.9301,0.8943,0.9997,0.8612,0.8949
218,34197,93,1.293e-05,0,1,1,1,1,1,1
219,27882,77,1.252e-05,0,1,1,1,1,1,1
220,36359,72,1.252e-05,0,1,1,1,1,1,1
221,27195,481,0.3045,0,0.6955,0.7192,0.6955,0.9992,0.6733,0.6955
222,38067,103,0.04508,0,0.9549,0.9137,0.9549,0.9996,1,0.9555
223,23257,123,0.0632,0,0.9368,0.9381,0.9368,0.9995,0.9355,0.9366
224,20458,120,1.365e-05,0,1,1,1,1,1,1
225,27428,76,1.258e-05,0,1,1,1,1,1,1
226,32779,78,1.252e-05,0,1,1,1,1,1,1
227,35745,73,1.246e-05,0,1,1,1,1,1,1
228,25219,292,0.1311,0,0.8689,0.8519,0.8689,0.9995,0.8865,0.8687
229,24457,339,0.2457,0,0.7543,0.8922,0.7543,0.9994,0.6533,0.7634
230,12640,119,1.305e-05,0,1,1,1,1,1,1
231,25626,293,0.4657,0,0.5343,0.5932,0.5343,0.9982,0.486,0.5362
232,25612,277,0.1802,0,0.8198,0.7646,0.8198,0.9996,0.8836,0.8216
233,39486,99,1.258e-05,0,1,1,1,1,1,1
234,37181,510,0.08715,0,0.9128,0.9024,0.9128,0.9998,0.9236,0.9128
235,32510,76,1.264e-05,0,1,1,1,1,1,1
236,24499,307,0.05129,0,0.9487,0.9591,0.9487,0.9998,0.9386,0.9487
237,14075,117,1.281e-05,0,1,1,1,1,1,1
238,37134,369,0.0741,0,0.9259,0.9226,0.9259,0.9998,0.9292,0.9258
239,23115,120,0.09127,0,0.9087,0.8328,0.9087,0.9993,1,0.9119
240,1029,585,0.08631,0,0.9137,0.9103,0.9137,0.9999,0.9171,0.9136
241,33782,77,1.246e-05,0,1,1,1,1,1,1
242,39369,85,1.252e-05,0,1,1,1,1,1,1
243,31225,82,1.264e-05,0,1,1,1,1,1,1
244,26147,422,0.2287,0,0.7713,0.8432,0.7713,0.9995,0.7106,0.7739
245,25123,352,0.256,0,0.744,0.7345,0.744,0.9992,0.7539,0.7437
246,25974,465,0.05233,0,0.9477,0.963,0.9477,0.9999,0.9328,0.9477
247,26128,435,0.1008,0,0.8992,0.8976,0.8992,0.9997,0.9007,0.899
248,26187,517,0.1949,0,0.8051,0.8058,0.8051,0.9996,0.8044,0.8049
249,38963,290,0.09979,0,0.9002,0.8665,0.9002,0.9996,0.9367,0.9006
250,37212,282,0.05267,0,0.9473,0.9486,0.9473,0.9998,0.9461,0.9472
251,36873,400,0.1377,0,0.8623,0.8501,0.8623,0.9996,0.875,0.8622
252,36853,350,0.1096,0,0.8904,0.8951,0.8904,0.9997,0.8857,0.8903
253,24680,416,0.1533,0,0.8467,0.8611,0.8467,0.9995,0.8328,0.8466
254,26435,408,0.06959,0,0.9304,0.8936,0.9304,0.9998,0.9704,0.931
255,25028,106,1.27e-05,0,1,1,1,1,1,1
256,26415,403,0.1396,0,0.8604,0.8234,0.8604,0.9996,0.9008,0.861
257,34659,86,1.311e-05,0,1,1,1,1,1,1
258,24579,305,0.07338,0,0.9266,0.9368,0.9266,0.9997,0.9166,0.9265
259,36994,354,0.03743,0,0.9626,0.9462,0.9626,0.9999,0.9796,0.9626
260,40566,83,1.317e-05,0,1,1,1,1,1,1
261,36532,331,0.07469,0,0.9253,0.861,0.9253,0.9999,1,0.9278
262,32639,77,1.246e-05,0,1,1,1,1,1,1
263,35754,77,1.252e-05,0,1,1,1,1,1,1
264,34184,90,1.281e-05,0,1,1,1,1,1,1
265,25678,541,0.3305,0,0.6695,0.6741,0.6695,0.9993,0.6649,0.6691
266,25249,270,0.4654,0,0.5346,0.5062,0.5346,0.9984,0.5663,0.5346
267,36536,369,0.0363,0,0.9637,0.9789,0.9637,0.9999,0.949,0.9638
268,36148,83,1.276e-05,0,1,1,1,1,1,1
269,32539,74,1.258e-05,0,1,1,1,1,1,1
270,30166,74,1.252e-05,0,1,1,1,1,1,1
271,26385,431,0.09543,0,0.9046,0.9363,0.9046,0.9997,0.8749,0.905
272,39120,343,0.3567,0,0.6433,0.7308,0.6433,0.9993,0.5745,0.6477
273,20369,124,0.0154,0,0.9846,0.9707,0.9846,0.9999,0.9989,0.9846
274,12878,125,1.353e-05,0,1,1,1,1,1,1
275,10956,546,0.1129,0,0.8871,0.8958,0.8871,0.9998,0.8786,0.887
276,12248,472,0.111,0,0.889,0.9277,0.889,0.9997,0.8533,0.8897
277,25590,261,0.03707,0,0.9629,0.9512,0.9629,0.9998,0.9749,0.9629
278,40191,74,1.544e-05,0,1,1,1,1,1,1
279,33933,74,1.252e-05,0,1,1,1,1,1,1
280,26020,402,0.1626,0,0.8374,0.8388,0.8374,0.9996,0.8359,0.8371
281,34724,82,2.009e-05,0,1,1,1,1,1,1
282,26886,247,0.06441,0,0.9356,0.9427,0.9356,0.9997,0.9286,0.9355
283,36787,408,0.1544,0,0.8456,0.9207,0.8456,0.9996,0.7817,0.8483
284,27648,74,1.246e-05,0,1,1,1,1,1,1
285,33993,78,1.252e-05,0,1,1,1,1,1,1
286,31554,84,1.258e-05,0,1,1,1,1,1,1
287,19919,113,0.2459,0,0.7541,0.7419,0.7541,0.9977,0.7666,0.753
288,32444,73,1.252e-05,0,1,1,1,1,1,1
289,24038,402,0.01863,0,0.9814,0.9972,0.9814,0.9999,0.9661,0.9815
290,33050,74,1.258e-05,0,1,1,1,1,1,1
291,24951,271,0.09834,0,0.9017,0.9629,0.9017,0.9995,0.8477,0.9034
292,6851,410,0.0513,0,0.9487,0.94,0.9487,0.9999,0.9576,0.9487
293,16678,120,1.431e-05,0,1,1,1,1,1,1
294,26467,424,0.5158,0,0.4842,0.443,0.4842,0.9985,0.5338,0.4855
295,25336,282,0.09483,0,0.9052,0.8639,0.9052,0.9996,0.9506,0.9059
296,40263,87,0.0001714,0,0.9998,0.9997,0.9998,1,1,0.9998
297,31000,76,1.252e-05,0,1,1,1,1,1,1
298,26095,405,0.1017,0,0.8983,0.8826,0.8983,0.9997,0.9146,0.8983
299,33631,71,1.258e-05,0,1,1,1,1,1,1
300,12652,122,1.305e-05,0,1,1,1,1,1,1
301,30874,76,1.252e-05,0,1,1,1,1,1,1
302,28268,73,1.234e-05,0,1,1,1,1,1,1
303,17660,121,1.49e-05,0,1,1,1,1,1,1
304,34690,84,1.287e-05,0,1,1,1,1,1,1
305,37135,364,0.1355,0,0.8645,0.8357,0.8645,0.9996,0.8954,0.8648
306,28051,77,1.246e-05,0,1,1,1,1,1,1
307,25614,397,0.3155,0,0.6845,0.6958,0.6845,0.9991,0.6736,0.6841
308,37233,485,0.06578,0,0.9342,0.8953,0.9342,0.9998,0.9767,0.935
309,25116,343,0.1255,0,0.8745,0.8909,0.8745,0.9996,0.8587,0.8745
310,34290,89,2.45e-05,0,1,1,1,1,1,1
311,31701,87,1.311e-05,0,1,1,1,1,1,1
312,23461,124,1.663e-05,0,1,1,1,1,1,1
313,29368,76,1.258e-05,0,1,1,1,1,1,1
314,27090,397,0.03224,0,0.9678,0.9615,0.9678,0.9999,0.9741,0.9677
315,27111,480,0.1514,0,0.8486,0.8358,0.8486,0.9996,0.8618,0.8485
316,40186,72,1.24e-05,0,1,1,1,1,1,1
317,25955,531,0.1589,0,0.8411,0.8667,0.8411,0.9996,0.8169,0.8413
318,37010,348,0.05752,0,0.9425,0.9318,0.9425,0.9999,0.9535,0.9425
319,24760,268,0.01088,0,0.9891,0.9785,0.9891,0.9999,0.9999,0.9891
320,13248,125,1.335e-05,0,1,1,1,1,1,1
321,36788,359,0.2113,0,0.7887,0.8777,0.7887,0.9995,0.7161,0.7927
322,24726,299,0.09423,0,0.9058,0.9081,0.9058,0.9996,0.9034,0.9056
323,37218,504,0.1393,0,0.8607,0.9117,0.8607,0.9997,0.8151,0.862
324,21125,122,1.287e-05,0,1,1,1,1,1,1
325,26956,347,0.07537,0,0.9246,0.9462,0.9246,0.9997,0.904,0.9248
326,39053,357,0.0922,0,0.9078,0.895,0.9078,0.9997,0.9209,0.9077
327,27367,74,1.252e-05,0,1,1,1,1,1,1
328,25026,86,0.0196,0,0.9804,0.9616,0.9804,0.9997,1,0.9803
329,36473,88,1.353e-05,0,1,1,1,1,1,1
330,24409,302,0.03873,0,0.9613,0.9601,0.9613,0.9999,0.9625,0.9612
331,33513,73,1.246e-05,0,1,1,1,1,1,1
332,26232,299,0.09866,0,0.9013,0.9475,0.9013,0.9996,0.8595,0.9023
333,20726,123,1.299e-05,0,1,1,1,1,1,1
334,40394,74,1.246e-05,0,1,1,1,1,1,1
335,25582,394,0.1994,0,0.8006,0.9341,0.8006,0.9995,0.7004,0.8088
336,19892,115,1.281e-05,0,1,1,1,1,1,1
337,24199,359,0.01345,0,0.9866,0.9735,0.9866,1,1,0.9866
338,39084,573,0.3525,0,0.6475,0.6852,0.6475,0.9994,0.6138,0.6482
339,27359,77,1.258e-05,0,1,1,1,1,1,1
340,29622,77,1.246e-05,0,1,1,1,1,1,1
341,26875,248,0.03259,0,0.9674,0.9616,0.9674,0.9998,0.9733,0.9673
342,31651,85,1.264e-05,0,1,1,1,1,1,1
343,32770,72,1.246e-05,0,1,1,1,1,1,1
344,40445,85,0.06665,0,0.9334,0.875,0.9334,0.9992,1,0.9346
345,36376,85,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
346,33941,75,1.252e-05,0,1,1,1,1,1,1
347,19688,121,1.317e-05,0,1,1,1,1,1,1
348,33036,77,1.252e-05,0,1,1,1,1,1,1
349,24456,243,0.0624,0,0.9376,0.9377,0.9376,0.9998,0.9375,0.9375
350,27395,75,1.246e-05,0,1,1,1,1,1,1
351,20400,121,1.293e-05,0,1,1,1,1,1,1
352,12982,112,1.299e-05,0,1,1,1,1,1,1
353,26938,438,0.05073,0,0.9493,0.9164,0.9493,0.9999,0.9846,0.9498
354,36856,391,0.118,0,0.882,0.8686,0.882,0.9997,0.8959,0.882
355,13222,117,1.293e-05,0,1,1,1,1,1,1
356,36793,359,0.07369,0,0.9263,0.9067,0.9263,0.9998,0.9468,0.9264
357,26216,557,0.171,0,0.829,0.8128,0.829,0.9997,0.8459,0.829
358,25113,355,0.1014,0,0.8986,0.945,0.8986,0.9997,0.8564,0.8996
359,37162,349,0.06302,0,0.937,0.9322,0.937,0.9998,0.9419,0.9369
360,20276,118,1.287e-05,0,1,1,1,1,1,1
361,30466,78,1.252e-05,0,1,1,1,1,1,1
362,28294,76,1.246e-05,0,1,1,1,1,1,1
363,27592,77,1.246e-05,0,1,1,1,1,1,1
364,25565,338,0.1343,0,0.8657,0.9111,0.8657,0.9995,0.8246,0.8666
365,36537,426,0.1878,0,0.8122,0.8278,0.8122,0.9996,0.7972,0.8122
366,37130,384,0.1769,0,0.8231,0.8521,0.8231,0.9998,0.7961,0.8235
367,26266,528,0.2541,0,0.7459,0.6928,0.7459,0.9995,0.8078,0.7478
368,25351,262,0.02886,0,0.9711,0.9656,0.9711,0.9999,0.9767,0.9711
369,14398,120,1.335e-05,0,1,1,1,1,1,1
370,38714,120,1.46e-05,0,1,1,1,1,1,1
371,36602,426,0.07526,0,0.9247,0.9403,0.9247,0.9998,0.9097,0.9248
372,16173,120,1.317e-05,0,1,1,1,1,1,1
373,12327,148,1.299e-05,0,1,1,1,1,1,1
374,12512,548,0.0885,0,0.9115,0.9109,0.9115,0.9998,0.9121,0.9114
375,25374,248,0.05548,0,0.9445,0.9075,0.9445,0.9997,0.9847,0.9451
376,24324,299,0.02129,0,0.9787,0.9583,0.9787,0.9999,1,0.9789
377,16149,118,1.317e-05,0,1,1,1,1,1,1
378,28027,77,1.246e-05,0,1,1,1,1,1,1
379,34605,90,0.0181,0,0.9819,0.9645,0.9819,0.9998,1,0.9818
380,26174,560,0.2051,0,0.7949,0.8491,0.7949,0.9997,0.7471,0.7964
381,28317,73,1.252e-05,0,1,1,1,1,1,1
382,35043,74,1.252e-05,0,1,1,1,1,1,1
383,34725,71,1.246e-05,0,1,1,1,1,1,1
384,24294,331,0.01735,0,0.9827,0.9659,0.9827,0.9999,1,0.9827
385,24110,359,0.02601,0,0.974,0.9494,0.974,0.9999,0.9999,0.9742
386,40620,85,1.496e-05,0,1,1,1,1,1,1
387,25700,551,0.1103,0,0.8897,0.893,0.8897,0.9998,0.8863,0.8896
388,24366,371,0.08457,0,0.9154,0.9059,0.9154,0.9998,0.9251,0.9153
389,33747,72,1.24e-05,0,1,1,1,1,1,1
390,36335,74,1.246e-05,0,1,1,1,1,1,1
