batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
78,26207,454,0.2525,0,0.7475,0.8261,0.7475,0.9994,0.6825,0.7507
79,24263,304,0.2533,0,0.7467,0.7482,0.7467,0.9992,0.7452,0.7463
80,19789,121,1.013e-06,0,1,1,1,1,1,1
81,39323,102,0.1077,0,0.8923,0.9355,0.8923,0.9987,0.8529,0.8929
82,32493,74,1.013e-06,0,1,1,1,1,1,1
83,13006,120,0.1563,0,0.8437,0.871,0.8437,0.9986,0.8182,0.8436
84,34264,93,1.013e-06,0,1,1,1,1,1,1
85,26900,403,0.2161,0,0.7839,0.7431,0.7839,0.9993,0.8294,0.7846
86,30837,75,1.013e-06,0,1,1,1,1,1,1
87,27139,430,0.2047,0,0.7953,0.8464,0.7953,0.9994,0.75,0.7966
88,26062,430,0.2558,0,0.7442,0.7116,0.7442,0.9993,0.7798,0.7446
89,28126,73,9.537e-07,0,1,1,1,1,1,1
90,39123,454,0.2005,0,0.7995,0.7958,0.7995,0.9995,0.8033,0.7993
91,24186,360,0.1112,0,0.8888,0.9217,0.8888,0.9997,0.8581,0.8892
92,13954,119,0.1228,0,0.8772,1,0.8772,0.999,0.7812,0.8839
93,25452,232,0.2894,0,0.7106,0.6294,0.7106,0.9984,0.8158,0.7156
94,20193,120,0.04615,0,0.9538,0.9688,0.9538,0.9996,0.9394,0.9538
95,24241,479,0.1038,0,0.8962,0.8567,0.8962,0.9997,0.9396,0.897
96,24282,323,0.1745,0,0.8255,0.8066,0.8255,0.9994,0.8452,0.8254
97,27199,387,0.2471,0,0.7529,0.7111,0.7529,0.9992,0.8,0.7537
98,37032,398,0.2894,0,0.7106,0.6641,0.7106,0.9992,0.7641,0.7119
99,14235,119,0.02857,0,0.9714,0.9444,0.9714,0.9997,1,0.9715
100,28063,75,1.013e-06,0,1,1,1,1,1,1
101,25009,307,0.5521,0,0.4479,0.713,0.4479,0.9983,0.3265,0.4821
102,40296,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
103,28309,74,9.537e-07,0,1,1,1,1,1,1
104,25973,436,0.1826,0,0.8174,0.8394,0.8174,0.9995,0.7966,0.8175
105,24588,302,0.2031,0,0.7969,0.8679,0.7969,0.9992,0.7367,0.7994
106,40414,88,0.04545,0,0.9545,0.913,0.9545,0.9995,1,0.955
107,37270,372,0.5549,0,0.4451,0.7017,0.4451,0.9987,0.3259,0.4779
108,28230,76,1.013e-06,0,1,1,1,1,1,1
109,31593,84,1.013e-06,0,1,1,1,1,1,1
110,24051,345,0.07954,0,0.9205,0.9643,0.9205,0.9998,0.8804,0.9214
111,24227,306,0.06243,0,0.9376,0.9253,0.9376,0.9998,0.9502,0.9375
112,40484,76,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
113,27136,433,0.3071,0,0.6929,0.8163,0.6929,0.9992,0.602,0.7008
114,17698,119,0.06667,0,0.9333,0.9333,0.9333,0.9994,0.9333,0.933
115,27997,73,1.013e-06,0,1,1,1,1,1,1
116,25319,284,0.3032,0,0.6968,0.806,0.6968,0.9988,0.6136,0.7029
117,26371,338,0.23,0,0.77,0.8089,0.77,0.9992,0.7347,0.7706
118,40394,74,9.537e-07,0,1,1,1,1,1,1
119,24959,279,0.671,0,0.329,0.3847,0.329,0.9974,0.2874,0.3313
120,27215,403,0.2186,0,0.7814,0.8636,0.7814,0.9994,0.7135,0.7848
121,36760,358,0.2796,0,0.7204,0.6504,0.7204,0.9992,0.8072,0.7241
122,24803,270,0.3988,0,0.6012,0.7097,0.6012,0.9983,0.5214,0.6077
123,1398,524,0.3792,0,0.6208,0.6099,0.6208,0.9992,0.6321,0.6205
124,31759,86,0.16,0,0.84,0.84,0.84,0.9978,0.84,0.8389
125,30130,75,1.013e-06,0,1,1,1,1,1,1
126,40055,103,0.3228,0,0.6772,0.6116,0.6772,0.996,0.7586,0.6788
127,40229,77,1.073e-06,0,1,1,1,1,1,1
128,21125,122,1.013e-06,0,1,1,1,1,1,1
129,25317,225,0.2281,0,0.7719,0.8462,0.7719,0.999,0.7097,0.7746
130,12367,590,0.2966,0,0.7034,0.7658,0.7034,0.9995,0.6504,0.7055
131,29625,72,0.1053,0,0.8947,1,0.8947,0.9985,0.8095,0.8997
132,28991,71,1.013e-06,0,1,1,1,1,1,1
133,35022,73,1.013e-06,0,1,1,1,1,1,1
134,26462,384,0.09794,0,0.9021,0.899,0.9021,0.9997,0.9052,0.9019
135,24604,301,0.3143,0,0.6857,0.699,0.6857,0.9986,0.6729,0.6851
136,24170,384,0.3247,0,0.6753,0.6778,0.6753,0.999,0.6727,0.6748
137,31664,82,9.537e-07,0,1,1,1,1,1,1
138,35126,77,9.537e-07,0,1,1,1,1,1,1
139,25524,322,0.2615,0,0.7385,0.7568,0.7385,0.999,0.7212,0.7383
140,13228,117,1.013e-06,0,1,1,1,1,1,1
141,31521,86,0.04552,0,0.9545,0.9999,0.9545,0.9995,0.913,0.9555
142,40116,76,1.192e-06,0,1,1,1,1,1,1
143,39047,450,0.4063,0,0.5937,0.633,0.5937,0.9992,0.559,0.5945
144,24695,264,0.6581,0,0.3419,0.7143,0.3419,0.9978,0.2247,0.4002
145,25305,294,0.1436,0,0.8564,0.9207,0.8564,0.9994,0.8006,0.8584
146,26404,464,0.3735,0,0.6265,0.7091,0.6265,0.9991,0.5611,0.6305
147,37134,369,0.3806,0,0.6194,0.5772,0.6194,0.9988,0.6683,0.6204
148,36635,386,0.2189,0,0.7811,0.8266,0.7811,0.9994,0.7404,0.7821
149,40187,68,0.2681,0,0.7319,0.8424,0.7319,0.9965,0.6471,0.7373
150,24353,359,0.21,0,0.79,0.7453,0.79,0.9993,0.8404,0.791
151,20411,119,9.537e-07,0,1,1,1,1,1,1
152,29984,75,1.013e-06,0,1,1,1,1,1,1
153,24178,434,0.2079,0,0.7921,0.8105,0.7921,0.9995,0.7745,0.792
154,24632,310,0.3505,0,0.6495,0.7326,0.6495,0.9986,0.5833,0.6532
155,33931,77,1.013e-06,0,1,1,1,1,1,1
156,27105,409,0.4003,0,0.5997,0.6743,0.5997,0.999,0.54,0.603
157,33035,75,8.941e-07,0,1,1,1,1,1,1
158,20293,118,9.537e-07,0,1,1,1,1,1,1
159,27590,76,9.537e-07,0,1,1,1,1,1,1
160,24517,302,0.5492,0,0.4508,0.6882,0.4508,0.9982,0.3352,0.4798
161,37184,145,0.08698,0,0.913,0.875,0.913,0.9992,0.9545,0.9133
162,40038,117,0.02871,0,0.9713,0.9714,0.9713,0.9997,0.9712,0.9711
163,14904,121,0.01539,0,0.9846,1,0.9846,0.9999,0.9697,0.9847
164,25356,261,0.4243,0,0.5757,0.584,0.5757,0.9982,0.5676,0.5748
165,25740,462,0.3991,0,0.6009,0.6463,0.6009,0.9991,0.5615,0.602
166,19856,113,0.2131,0,0.7869,0.7742,0.7869,0.998,0.8,0.7859
167,29396,75,1.013e-06,0,1,1,1,1,1,1
168,31718,91,1.311e-06,0,1,1,1,1,1,1
169,12497,344,0.3175,0,0.6825,0.8113,0.6825,0.9993,0.589,0.6911
170,36257,74,1.013e-06,0,1,1,1,1,1,1
171,28046,74,1.013e-06,0,1,1,1,1,1,1
172,40590,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
173,25697,486,0.2315,0,0.7685,0.7661,0.7685,0.9995,0.7708,0.7682
174,36537,426,0.3072,0,0.6928,0.6926,0.6928,0.9993,0.6931,0.6925
175,37222,359,0.3673,0,0.6327,0.6277,0.6327,0.9988,0.6379,0.6321
176,25620,343,0.2345,0,0.7655,0.7999,0.7655,0.9992,0.7339,0.7659
177,40354,77,9.537e-07,0,1,1,1,1,1,1
178,12640,119,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
179,29681,77,1.013e-06,0,1,1,1,1,1,1
180,32444,73,9.537e-07,0,1,1,1,1,1,1
181,34293,86,0.1765,0,0.8235,0.84,0.8235,0.9976,0.8077,0.8226
182,40437,84,0.02564,0,0.9744,0.95,0.9744,0.9997,1,0.9744
183,37015,357,0.3119,0,0.6881,0.6927,0.6881,0.999,0.6835,0.6876
184,36792,358,0.2748,0,0.7252,0.6935,0.7252,0.9991,0.7599,0.7254
185,39103,371,0.3408,0,0.6592,0.6555,0.6592,0.9991,0.6629,0.6588
186,36216,90,0.05085,0,0.9492,0.9333,0.9492,0.9993,0.9655,0.9488
187,35808,71,9.537e-07,0,1,1,1,1,1,1
188,28965,75,9.537e-07,0,1,1,1,1,1,1
189,27083,368,0.5228,0,0.4772,0.8197,0.4772,0.9989,0.3366,0.5251
190,7022,484,0.2354,0,0.7646,0.7461,0.7646,0.9995,0.784,0.7645
191,29513,73,1.252e-06,0,1,1,1,1,1,1
192,25537,254,0.05469,0,0.9453,0.9729,0.9453,0.9997,0.9193,0.9456
193,40249,76,1.013e-06,0,1,1,1,1,1,1
194,26415,403,0.2398,0,0.7602,0.7227,0.7602,0.9994,0.8018,0.7609
195,37078,289,0.4797,0,0.5203,0.6667,0.5203,0.9986,0.4267,0.5329
196,24055,425,0.1579,0,0.8421,0.8385,0.8421,0.9996,0.8456,0.8419
197,36955,384,0.1584,0,0.8416,0.8673,0.8416,0.9996,0.8173,0.8418
198,25565,338,0.3088,0,0.6912,0.7618,0.6912,0.999,0.6326,0.6938
199,26124,419,0.2426,0,0.7574,0.7739,0.7574,0.9994,0.7416,0.7573
200,27642,77,1.013e-06,0,1,1,1,1,1,1
201,25311,320,0.1386,0,0.8614,0.9,0.8614,0.9995,0.8261,0.8621
202,26233,320,0.1849,0,0.8151,0.9016,0.8151,0.9995,0.7437,0.8187
203,40191,74,9.537e-07,0,1,1,1,1,1,1
204,28317,73,1.073e-06,0,1,1,1,1,1,1
205,28108,85,1.192e-06,0,1,1,1,1,1,1
206,20354,120,0.04968,0,0.9503,0.9217,0.9503,0.9995,0.9808,0.9504
207,39293,103,0.1585,0,0.8415,0.7901,0.8415,0.9981,0.9,0.842
208,13839,116,0.0303,0,0.9697,0.9412,0.9697,0.9997,1,0.9699
209,24705,533,0.5311,0,0.4689,0.4891,0.4689,0.9989,0.4503,0.4688
210,15167,117,1.073e-06,0,1,1,1,1,1,1
211,30696,73,9.537e-07,0,1,1,1,1,1,1
212,36520,371,0.2579,0,0.7421,0.7387,0.7421,0.9992,0.7455,0.7417
213,26440,420,0.1772,0,0.8228,0.845,0.8228,0.9995,0.8017,0.8228
214,14313,123,0.194,0,0.806,0.7941,0.806,0.9983,0.8182,0.8051
215,25904,453,0.2347,0,0.7653,0.8326,0.7653,0.9994,0.708,0.7676
216,21474,122,9.537e-07,0,1,1,1,1,1,1
217,27126,399,0.1701,0,0.8299,0.8403,0.8299,0.9995,0.8198,0.8297
218,36225,74,1.013e-06,0,1,1,1,1,1,1
219,36823,387,0.3342,0,0.6657,0.6699,0.6657,0.9992,0.6617,0.6653
220,37031,354,0.5032,0,0.4968,0.5962,0.4968,0.9985,0.4258,0.5033
221,13811,117,1.013e-06,0,1,1,1,1,1,1
222,13400,117,0.01823,0,0.9818,0.9695,0.9818,0.9998,0.9943,0.9817
223,28209,76,1.013e-06,0,1,1,1,1,1,1
224,25605,278,0.2535,0,0.7465,0.9815,0.7465,0.9991,0.6023,0.7688
225,26351,400,0.1614,0,0.8386,0.8146,0.8386,0.9995,0.864,0.8386
226,37109,375,0.1954,0,0.8046,0.8974,0.8046,0.9998,0.7291,0.8089
227,20008,121,9.537e-07,0,1,1,1,1,1,1
228,39039,336,0.524,0,0.476,0.6784,0.476,0.9991,0.3667,0.4985
229,40297,87,0.1556,0,0.8444,0.76,0.8444,0.9982,0.95,0.8483
230,23996,123,0.03359,0,0.9664,0.9623,0.9664,0.9997,0.9706,0.9662
231,27163,368,0.4861,0,0.5139,0.5304,0.5139,0.9985,0.4983,0.5134
232,40567,90,0.02222,0,0.9778,0.9565,0.9778,0.9998,1,0.9778
233,27925,78,1.013e-06,0,1,1,1,1,1,1
234,24116,349,0.2771,0,0.7229,0.7594,0.7229,0.9992,0.6897,0.7234
235,24328,332,0.223,0,0.777,0.8471,0.777,0.9994,0.7176,0.7795
236,33168,71,1.013e-06,0,1,1,1,1,1,1
237,31585,86,0.02116,0,0.9788,1,0.9788,0.9997,0.9586,0.9791
238,36992,402,0.3593,0,0.6407,0.7575,0.6407,0.9993,0.555,0.6482
239,26384,501,0.2721,0,0.7279,0.7028,0.7279,0.9993,0.7549,0.728
240,32939,78,1.192e-06,0,1,1,1,1,1,1
241,26011,381,0.2339,0,0.7661,0.857,0.7661,0.9994,0.6927,0.7703
242,27921,78,1.013e-06,0,1,1,1,1,1,1
243,20406,121,0.05882,0,0.9412,0.9412,0.9412,0.9995,0.9412,0.9409
244,24434,307,0.5112,0,0.4888,0.5237,0.4888,0.999,0.4583,0.4895
245,35488,72,9.537e-07,0,1,1,1,1,1,1
246,31608,86,0.02132,0,0.9787,1,0.9787,0.9997,0.9582,0.9789
247,23255,127,0.1198,0,0.8802,0.8819,0.8802,0.999,0.8786,0.8797
248,36918,360,0.5478,0,0.4522,0.5069,0.4522,0.9985,0.4081,0.4542
249,26895,333,0.3068,0,0.6932,0.8659,0.6932,0.999,0.5779,0.7072
250,24295,312,0.1154,0,0.8846,0.8734,0.8846,0.9996,0.8961,0.8845
251,40330,76,9.537e-07,0,1,1,1,1,1,1
252,40102,75,0.08713,0,0.9129,0.8397,0.9129,0.9986,1,0.915
253,40370,75,1.013e-06,0,1,1,1,1,1,1
254,24490,286,0.5469,0,0.4531,0.6092,0.4531,0.9987,0.3607,0.4683
255,39466,98,0.129,0,0.871,0.8182,0.871,0.9983,0.931,0.8716
256,31609,85,6.318e-06,0,1,1,1,1,1,1
257,28355,72,1.013e-06,0,1,1,1,1,1,1
258,36292,74,1.013e-06,0,1,1,1,1,1,1
259,39417,105,0.2653,0,0.7347,0.8182,0.7347,0.9976,0.6667,0.7377
260,39656,97,0.2146,0,0.7854,0.8455,0.7854,0.9974,0.7333,0.7865
261,39482,113,0.0667,0,0.9333,0.9999,0.9333,0.9992,0.875,0.9354
262,25106,295,0.3421,0,0.6579,0.6574,0.6579,0.9988,0.6583,0.6573
263,31099,73,1.013e-06,0,1,1,1,1,1,1
264,29998,74,9.537e-07,0,1,1,1,1,1,1
265,28117,92,1.013e-06,0,1,1,1,1,1,1
266,26323,541,0.3278,0,0.6722,0.6164,0.6722,0.9993,0.7391,0.6746
267,34679,82,0.02041,0,0.9796,1,0.9796,0.9997,0.96,0.9798
268,25630,280,0.2061,0,0.7939,0.8984,0.7939,0.9992,0.7113,0.7992
269,40185,70,0.3846,0,0.6154,0.6316,0.6154,0.9939,0.6,0.6126
270,21006,123,0.09513,0,0.9049,0.9994,0.9049,0.9993,0.8267,0.909
271,24125,327,0.08431,0,0.9157,0.9269,0.9157,0.9997,0.9048,0.9156
272,21359,122,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
273,24271,389,0.203,0,0.797,0.8767,0.797,0.9995,0.7306,0.8002
274,26238,394,0.1917,0,0.8083,0.8152,0.8083,0.9995,0.8014,0.8081
275,36570,363,0.4332,0,0.5668,0.7873,0.5668,0.9988,0.4428,0.5901
276,32002,77,1.013e-06,0,1,1,1,1,1,1
277,39063,267,0.3949,0,0.6051,0.7855,0.6051,0.9988,0.492,0.6214
278,17244,119,1.669e-06,0,1,1,1,1,1,1
279,38436,124,0.2857,0,0.7143,0.6757,0.7143,0.9974,0.7576,0.714
280,25334,279,0.2026,0,0.7974,0.8227,0.7974,0.9992,0.7735,0.7974
281,20133,119,0.1304,0,0.8696,0.8108,0.8696,0.9987,0.9375,0.8709
282,28318,73,9.537e-07,0,1,1,1,1,1,1
283,25886,352,0.1081,0,0.8919,0.928,0.8919,0.9996,0.8585,0.8924
284,32355,74,9.537e-07,0,1,1,1,1,1,1
285,34468,89,1.252e-06,0,1,1,1,1,1,1
286,27648,74,1.013e-06,0,1,1,1,1,1,1
287,33261,75,9.537e-07,0,1,1,1,1,1,1
288,12612,123,0.02778,0,0.9722,0.9459,0.9722,0.9997,1,0.9723
289,19655,118,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
290,34517,91,0.09091,0,0.9091,1,0.9091,0.999,0.8333,0.9129
291,19935,113,0.01818,0,0.9818,1,0.9818,0.9998,0.9643,0.982
292,25039,101,0.6,0,0.4,0.4286,0.4,0.9947,0.375,0.3984
293,30122,72,1.013e-06,0,1,1,1,1,1,1
294,12755,115,0.03254,0,0.9675,0.9672,0.9675,0.9997,0.9677,0.9673
295,24915,298,0.4432,0,0.5568,0.7486,0.5568,0.9985,0.4432,0.5756
296,38679,326,0.6079,0,0.3921,0.3998,0.3921,0.9988,0.3847,0.3916
297,28000,73,9.537e-07,0,1,1,1,1,1,1
298,36476,397,0.6153,0,0.3847,0.4296,0.3847,0.9987,0.3483,0.3863
299,25792,382,0.2385,0,0.7615,0.7156,0.7615,0.9993,0.8137,0.7626
300,36691,344,0.2282,0,0.7718,0.8389,0.7718,0.9993,0.7147,0.7741
301,40239,76,0.2727,0,0.7273,0.6667,0.7273,0.9958,0.8,0.7278
302,36321,73,1.013e-06,0,1,1,1,1,1,1
303,24230,304,0.2,0,0.8,1,0.8,0.9995,0.6667,0.8165
304,36937,356,0.2559,0,0.7441,0.9089,0.7441,0.9994,0.6298,0.7565
305,27347,70,0.2258,0,0.7742,0.9231,0.7742,0.9971,0.6667,0.784
306,26964,319,0.2934,0,0.7066,0.9612,0.7066,0.9991,0.5587,0.7327
307,13372,117,1.073e-06,0,1,1,1,1,1,1
308,24343,364,0.1845,0,0.8155,0.9198,0.8155,0.9995,0.7324,0.8207
309,30953,71,9.537e-07,0,1,1,1,1,1,1
310,13333,119,0.01587,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
311,13836,117,1.013e-06,0,1,1,1,1,1,1
312,13236,122,0.002592,0,0.9974,0.9948,0.9974,1,1,0.9974
313,29173,78,1.013e-06,0,1,1,1,1,1,1
314,6652,556,0.3933,0,0.6067,0.6981,0.6067,0.9994,0.5365,0.6117
315,36822,384,0.3329,0,0.6671,0.6863,0.6671,0.9991,0.6489,0.6669
316,36346,74,9.537e-07,0,1,1,1,1,1,1
317,32629,77,1.013e-06,0,1,1,1,1,1,1
318,20759,122,1.013e-06,0,1,1,1,1,1,1
319,33804,72,0.02439,0,0.9756,1,0.9756,0.9996,0.9524,0.9759
320,26368,445,0.1534,0,0.8466,0.791,0.8466,0.9996,0.9105,0.8484
321,29509,72,1.013e-06,0,1,1,1,1,1,1
322,24727,270,0.817,0,0.183,0.4888,0.183,0.9977,0.1126,0.234
323,17574,118,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
324,23514,126,0.2394,0,0.7606,0.7298,0.7606,0.9979,0.7941,0.7601
325,28111,87,1.252e-06,0,1,1,1,1,1,1
326,12681,130,0.122,0,0.878,0.8182,0.878,0.9988,0.9474,0.8795
327,39054,360,0.4394,0,0.5606,0.5136,0.5606,0.9986,0.617,0.5622
328,19764,120,1.013e-06,0,1,1,1,1,1,1
329,28106,85,0.12,0,0.88,0.9167,0.88,0.9983,0.8462,0.8801
330,30043,79,9.537e-07,0,1,1,1,1,1,1
331,24065,406,0.2958,0,0.7042,0.7653,0.7042,0.9992,0.6522,0.7062
332,26503,351,0.4226,0,0.5774,0.6838,0.5774,0.9987,0.4996,0.584
333,40395,76,1.013e-06,0,1,1,1,1,1,1
334,40143,76,9.537e-07,0,1,1,1,1,1,1
335,31641,84,0.02128,0,0.9787,1,0.9787,0.9997,0.9583,0.9789
336,25189,331,0.1752,0,0.8248,0.9494,0.8248,0.9994,0.729,0.8319
337,37239,147,0.1884,0,0.8116,0.9032,0.8116,0.9988,0.7368,0.8155
338,14310,120,1.013e-06,0,1,1,1,1,1,1
339,20376,119,9.537e-07,0,1,1,1,1,1,1
340,29945,75,1.013e-06,0,1,1,1,1,1,1
341,26037,406,0.213,0,0.787,0.8029,0.787,0.9994,0.7717,0.7868
342,24408,356,0.3268,0,0.6732,0.795,0.6732,0.9992,0.5838,0.681
343,36864,358,0.4382,0,0.5618,0.4582,0.5618,0.9987,0.726,0.576
344,24107,486,0.4219,0,0.5781,0.7387,0.5781,0.9992,0.4748,0.592
345,40374,75,1.013e-06,0,1,1,1,1,1,1
346,25626,293,0.2496,0,0.7504,0.9202,0.7504,0.9991,0.6335,0.7633
347,30874,76,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
348,29060,72,9.537e-07,0,1,1,1,1,1,1
349,36695,412,0.4861,0,0.5139,0.5682,0.5139,0.9989,0.4691,0.5158
350,20094,118,0.01587,0,0.9841,1,0.9841,0.9999,0.9687,0.9843
351,37001,394,0.4061,0,0.5939,0.7656,0.5939,0.9991,0.4851,0.6092
352,27177,391,0.2033,0,0.7967,0.8262,0.7967,0.9994,0.7692,0.7969
353,31830,78,9.537e-07,0,1,1,1,1,1,1
354,39922,101,0.2341,0,0.7659,0.8571,0.7659,0.9978,0.6923,0.7697
355,24619,306,0.4764,0,0.5236,0.6969,0.5236,0.9985,0.4193,0.5401
356,25270,282,0.2575,0,0.7425,0.7381,0.7425,0.9989,0.747,0.742
357,24868,304,0.4313,0,0.5687,0.7058,0.5687,0.9984,0.4762,0.5792
358,36821,405,0.4152,0,0.5848,0.6331,0.5848,0.9991,0.5434,0.5862
359,31334,85,9.537e-07,0,1,1,1,1,1,1
360,16154,121,1.013e-06,0,1,1,1,1,1,1
361,40539,72,0.1667,0,0.8333,1,0.8333,0.9977,0.7143,0.8452
362,13831,118,0.2308,0,0.7692,0.7353,0.7692,0.9978,0.8064,0.7688
