batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
62,28191,82,0.02044,0,0.9796,1,0.9796,0.9997,0.96,0.9798
63,25938,394,0.3718,0,0.6282,0.6455,0.6282,0.9991,0.6118,0.628
64,25336,282,0.1221,0,0.8779,0.8677,0.8779,0.9995,0.8882,0.8776
65,39099,210,0.2793,0,0.7207,0.7409,0.7207,0.9986,0.7017,0.7204
66,34194,89,4.649e-06,0,1,1,1,1,1,1
67,30246,71,4.411e-06,0,1,1,1,1,1,1
68,25175,336,0.3873,0,0.6127,0.6055,0.6127,0.9988,0.6201,0.6121
69,27864,72,4.53e-06,0,1,1,1,1,1,1
70,23194,129,0.1245,0,0.8755,0.9334,0.8755,0.999,0.8244,0.8769
71,25460,306,0.2263,0,0.7737,0.7883,0.7737,0.9991,0.7596,0.7734
72,20218,120,0.03062,0,0.9694,0.9406,0.9694,0.9997,1,0.9696
73,15167,117,0.028,0,0.972,0.9461,0.972,0.9997,0.9993,0.9721
74,21056,122,5.484e-06,0,1,1,1,1,1,1
75,24328,332,0.2004,0,0.7996,0.7156,0.7996,0.9993,0.9059,0.8046
76,39971,117,0.4926,0,0.5074,0.4358,0.5074,0.9952,0.607,0.5116
77,34164,90,4.649e-06,0,1,1,1,1,1,1
78,26335,444,0.2947,0,0.7053,0.7431,0.7053,0.9993,0.6711,0.7059
79,33458,72,4.351e-06,0,1,1,1,1,1,1
80,40299,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
81,40588,72,4.411e-06,0,1,1,1,1,1,1
82,17579,119,3.684e-05,0,1,0.9999,1,1,1,1
83,15315,116,5.603e-06,0,1,1,1,1,1,1
84,30371,73,0.1053,0,0.8947,1,0.8947,0.9985,0.8095,0.8997
85,35163,76,4.649e-06,0,1,1,1,1,1,1
86,27215,403,0.1462,0,0.8538,0.8465,0.8538,0.9995,0.8612,0.8536
87,12943,114,0.3455,0,0.6545,0.6207,0.6545,0.9971,0.6923,0.6539
88,40030,118,0.02779,0,0.9722,0.9722,0.9722,0.9997,0.9722,0.9721
89,24356,229,0.456,0,0.544,0.5276,0.544,0.998,0.5614,0.5432
90,37217,540,0.6868,0,0.3132,0.2749,0.3132,0.9988,0.364,0.3157
91,23461,124,0.1989,0,0.8011,0.7161,0.8011,0.9981,0.9091,0.8054
92,37077,355,0.2935,0,0.7065,0.6516,0.7065,0.9991,0.7715,0.7085
93,15234,115,7.749e-06,0,1,1,1,1,1,1
94,27782,86,4.53e-06,0,1,1,1,1,1,1
95,27370,72,0.04588,0,0.9541,0.9123,0.9541,0.9992,1,0.9544
96,39661,101,0.2005,0,0.7995,0.8141,0.7995,0.9978,0.7855,0.7987
97,36539,378,0.319,0,0.681,0.6375,0.681,0.9989,0.7309,0.682
98,27595,77,4.47e-06,0,1,1,1,1,1,1
99,24636,309,0.3703,0,0.6297,0.5446,0.6297,0.9982,0.7462,0.6364
100,37292,339,0.5141,0,0.4859,0.4958,0.4859,0.9983,0.4763,0.4851
101,36608,401,0.3354,0,0.6646,0.6207,0.6646,0.9989,0.7153,0.6657
102,33174,76,4.649e-06,0,1,1,1,1,1,1
103,31424,81,9e-06,0,1,1,1,1,1,1
104,25502,250,0.09577,0,0.9042,0.9843,0.9042,0.9996,0.8362,0.9072
105,37248,500,0.6716,0,0.3284,0.3557,0.3284,0.9987,0.305,0.3287
106,14967,117,7.391e-06,0,1,1,1,1,1,1
107,25022,106,0.2419,0,0.7581,0.6612,0.7581,0.9973,0.8884,0.7645
108,27327,71,4.351e-06,0,1,1,1,1,1,1
109,31755,83,4.59e-06,0,1,1,1,1,1,1
110,24848,89,1,0,1.667e-10,1.667e-10,1.667e-10,0.9992,1,1
111,39089,448,0.1705,0,0.8295,0.7785,0.8295,0.9996,0.8877,0.8311
112,26507,320,0.246,0,0.754,0.7607,0.754,0.9991,0.7473,0.7535
113,37007,400,0.3998,0,0.6002,0.7328,0.6002,0.999,0.5082,0.61
114,36732,364,0.3848,0,0.6152,0.5448,0.6152,0.9987,0.7066,0.6196
115,30156,72,4.351e-06,0,1,1,1,1,1,1
116,28417,86,4.59e-06,0,1,1,1,1,1,1
117,30898,76,4.47e-06,0,1,1,1,1,1,1
118,31648,84,4.649e-06,0,1,1,1,1,1,1
119,24986,287,0.7348,0,0.2651,0.2374,0.2651,0.997,0.3002,0.2654
120,17000,119,0.01472,0,0.9853,1,0.9853,0.9999,0.971,0.9854
121,40079,75,4.411e-06,0,1,1,1,1,1,1
122,29171,78,4.411e-06,0,1,1,1,1,1,1
123,32649,76,4.47e-06,0,1,1,1,1,1,1
124,27082,403,0.2446,0,0.7554,0.6662,0.7554,0.9992,0.8722,0.7617
125,32466,74,4.47e-06,0,1,1,1,1,1,1
126,29060,72,4.411e-06,0,1,1,1,1,1,1
127,19928,119,5.007e-06,0,1,1,1,1,1,1
128,24719,256,0.8488,0,0.1512,0.2278,0.1512,0.9969,0.1132,0.1592
129,24273,321,0.1151,0,0.8849,0.8597,0.8849,0.9996,0.9117,0.8851
130,33452,77,4.47e-06,0,1,1,1,1,1,1
131,40362,78,6.539e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
132,27788,84,4.53e-06,0,1,1,1,1,1,1
133,30572,77,4.411e-06,0,1,1,1,1,1,1
134,35562,75,4.47e-06,0,1,1,1,1,1,1
135,35287,74,4.351e-06,0,1,1,1,1,1,1
136,40344,77,4.53e-06,0,1,1,1,1,1,1
137,26390,332,0.1584,0,0.8416,0.8338,0.8416,0.9995,0.8495,0.8413
138,23116,118,0.6923,0,0.3077,0.5997,0.3077,0.9961,0.2069,0.3513
139,26147,422,0.2293,0,0.7707,0.7174,0.7707,0.9994,0.8326,0.7725
140,25131,245,0.2992,0,0.7008,0.7144,0.7008,0.9986,0.6876,0.7002
141,33703,74,4.47e-06,0,1,1,1,1,1,1
142,12897,113,0.01624,0,0.9838,0.9687,0.9838,0.9998,0.9993,0.9837
143,33035,75,4.411e-06,0,1,1,1,1,1,1
144,28874,74,4.47e-06,0,1,1,1,1,1,1
145,37031,354,0.3021,0,0.6979,0.6541,0.6979,0.9989,0.748,0.6988
146,37542,117,0.03581,0,0.9642,0.9641,0.9642,0.9997,0.9642,0.964
147,12955,119,5.007e-06,0,1,1,1,1,1,1
148,25848,460,0.2934,0,0.7066,0.6249,0.7066,0.9991,0.8129,0.7121
149,40267,86,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
150,21053,123,0.1376,0,0.8624,0.8251,0.8624,0.9988,0.9032,0.8625
151,40402,76,4.59e-06,0,1,1,1,1,1,1
152,23885,124,0.06456,0,0.9354,0.9062,0.9354,0.9995,0.9667,0.9356
153,25322,326,0.1175,0,0.8825,0.8103,0.8825,0.9995,0.9689,0.8857
154,19770,117,0.01588,0,0.9841,1,0.9841,0.9999,0.9687,0.9842
155,25037,103,0.05609,0,0.9439,1,0.9439,0.9993,0.8938,0.9454
156,31701,87,0.1667,0,0.8333,0.8333,0.8333,0.9979,0.8333,0.8323
157,37986,126,0.02644,0,0.9736,0.9485,0.9736,0.9998,1,0.9737
158,40120,75,4.47e-06,0,1,1,1,1,1,1
159,28093,73,4.351e-06,0,1,1,1,1,1,1
160,25503,308,0.08681,0,0.9132,0.8736,0.9132,0.9996,0.9565,0.9139
161,40205,76,4.47e-06,0,1,1,1,1,1,1
162,32573,75,4.351e-06,0,1,1,1,1,1,1
163,36791,364,0.3262,0,0.6738,0.6081,0.6738,0.9991,0.7554,0.6772
164,35056,77,0.2,0,0.8,0.7619,0.8,0.9973,0.8421,0.7994
165,30088,82,4.53e-06,0,1,1,1,1,1,1
166,26124,419,0.2071,0,0.7929,0.7942,0.7929,0.9994,0.7916,0.7926
167,40188,65,0.1111,0,0.8889,1,0.8889,0.9981,0.8,0.8944
168,13630,120,0.0164,0,0.9836,0.9677,0.9836,0.9999,1,0.9836
169,36796,394,0.5417,0,0.4583,0.5132,0.4583,0.9988,0.414,0.4604
170,27000,310,0.1638,0,0.8362,0.729,0.8362,0.9992,0.9803,0.8447
171,25536,358,0.2563,0,0.7437,0.7626,0.7437,0.9992,0.7257,0.7435
172,25238,315,0.1796,0,0.8204,0.7534,0.8204,0.9992,0.9004,0.8231
173,34108,91,6.139e-06,0,1,1,1,1,1,1
174,37179,147,0.03412,0,0.9659,0.9762,0.9659,0.9997,0.9558,0.9658
175,28157,88,0.01804,0,0.982,0.9646,0.982,0.9998,1,0.9819
176,24604,301,0.2598,0,0.7402,0.6334,0.7402,0.9986,0.8904,0.75
177,36535,347,0.2376,0,0.7624,0.675,0.7624,0.999,0.8758,0.7682
178,24117,355,0.2061,0,0.7939,0.6728,0.7939,0.9993,0.9682,0.8065
179,25526,249,0.1102,0,0.8898,0.9827,0.8898,0.9995,0.813,0.8938
180,40310,77,4.59e-06,0,1,1,1,1,1,1
181,34568,86,5.424e-06,0,1,1,1,1,1,1
182,31068,73,4.411e-06,0,1,1,1,1,1,1
183,19774,120,4.888e-06,0,1,1,1,1,1,1
184,25266,272,0.1946,0,0.8054,0.737,0.8054,0.9991,0.8877,0.8083
185,33723,73,4.351e-06,0,1,1,1,1,1,1
186,29893,71,4.47e-06,0,1,1,1,1,1,1
187,30847,73,4.351e-06,0,1,1,1,1,1,1
188,36846,374,0.4192,0,0.5808,0.5475,0.5808,0.9989,0.6184,0.5813
189,29102,72,0.1276,0,0.8724,0.863,0.8724,0.9983,0.882,0.8715
190,25458,328,0.2394,0,0.7605,0.8162,0.7605,0.9991,0.712,0.762
191,14865,111,6.795e-06,0,1,1,1,1,1,1
192,39066,526,0.2407,0,0.7593,0.7563,0.7593,0.9995,0.7623,0.759
193,36863,369,0.3502,0,0.6498,0.7174,0.6498,0.9991,0.5938,0.6523
194,33158,74,4.351e-06,0,1,1,1,1,1,1
195,37194,169,0.3192,0,0.6808,0.7617,0.6808,0.9979,0.6154,0.6839
196,39083,439,0.2785,0,0.7215,0.7042,0.7215,0.9993,0.7396,0.7213
197,30808,74,0.1802,0,0.8198,0.8405,0.8198,0.9974,0.8001,0.8189
198,33631,71,4.411e-06,0,1,1,1,1,1,1
199,36351,75,4.59e-06,0,1,1,1,1,1,1
200,27678,79,4.53e-06,0,1,1,1,1,1,1
201,26368,445,0.2534,0,0.7466,0.6952,0.7466,0.9993,0.8062,0.7482
202,36867,370,0.335,0,0.665,0.7127,0.665,0.9992,0.6233,0.6662
203,12896,110,0.01697,0,0.983,0.9666,0.983,0.9998,1,0.983
204,36737,357,0.4029,0,0.5971,0.6901,0.5971,0.9992,0.5261,0.6022
205,40193,74,4.351e-06,0,1,1,1,1,1,1
206,39047,450,0.3048,0,0.6952,0.6382,0.6952,0.9993,0.7634,0.6976
207,33466,77,4.47e-06,0,1,1,1,1,1,1
208,37173,290,0.5721,0,0.4279,0.5437,0.4279,0.9992,0.3527,0.4376
209,25508,243,0.1528,0,0.8472,0.8131,0.8472,0.9993,0.8843,0.8475
210,25480,259,0.2124,0,0.7876,0.8097,0.7876,0.9991,0.7667,0.7875
211,24209,387,0.131,0,0.869,0.8458,0.869,0.9996,0.8935,0.8691
212,26338,486,0.3124,0,0.6876,0.6269,0.6876,0.9992,0.7613,0.6904
213,12465,277,0.4107,0,0.5893,0.6142,0.5893,0.9985,0.5664,0.5891
214,26205,437,0.1747,0,0.8253,0.8229,0.8253,0.9996,0.8278,0.8251
215,33972,77,4.47e-06,0,1,1,1,1,1,1
216,25009,307,0.5925,0,0.4075,0.5719,0.4075,0.9981,0.3165,0.4248
217,40361,76,4.47e-06,0,1,1,1,1,1,1
218,26372,337,0.1626,0,0.8374,0.8033,0.8374,0.9994,0.8746,0.8378
219,27219,433,0.2166,0,0.7834,0.7319,0.7834,0.9993,0.8427,0.7849
220,14083,118,5.126e-06,0,1,1,1,1,1,1
221,40337,75,4.649e-06,0,1,1,1,1,1,1
222,28318,73,4.411e-06,0,1,1,1,1,1,1
223,28209,76,4.47e-06,0,1,1,1,1,1,1
224,24126,355,0.1768,0,0.8232,0.8457,0.8232,0.9995,0.8019,0.8233
225,26022,433,0.2092,0,0.7908,0.8048,0.7908,0.9995,0.7772,0.7906
226,25620,343,0.1361,0,0.8639,0.8401,0.8639,0.9995,0.889,0.8639
227,29945,75,4.47e-06,0,1,1,1,1,1,1
228,35227,73,4.411e-06,0,1,1,1,1,1,1
229,27733,76,4.53e-06,0,1,1,1,1,1,1
230,25320,278,0.1641,0,0.8359,0.7732,0.8359,0.9992,0.9095,0.8381
231,20367,121,7.629e-06,0,1,1,1,1,1,1
232,27976,75,4.47e-06,0,1,1,1,1,1,1
233,25788,409,0.2021,0,0.7979,0.7926,0.7979,0.9994,0.8032,0.7976
234,26061,444,0.1002,0,0.8998,0.8348,0.8998,0.9997,0.9759,0.9023
235,39079,240,0.7329,0,0.2671,0.2763,0.2671,0.997,0.2586,0.2658
236,31562,87,4.709e-06,0,1,1,1,1,1,1
237,31553,83,4.59e-06,0,1,1,1,1,1,1
238,17960,118,5.066e-06,0,1,1,1,1,1,1
239,28032,77,4.47e-06,0,1,1,1,1,1,1
240,31682,89,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
241,12663,130,0.1666,0,0.8334,0.9615,0.8334,0.9988,0.7354,0.8408
242,26501,353,0.2011,0,0.7989,0.8008,0.7989,0.9994,0.7969,0.7986
243,23963,123,5.126e-06,0,1,1,1,1,1,1
244,24893,318,0.5517,0,0.4483,0.4723,0.4483,0.9981,0.4267,0.448
245,33874,77,4.47e-06,0,1,1,1,1,1,1
246,13961,116,5.484e-06,0,1,1,1,1,1,1
247,36713,370,0.6223,0,0.3777,0.3775,0.3777,0.9985,0.3779,0.377
248,23992,123,0.0002944,0,0.9997,0.9999,0.9997,1,0.9995,0.9997
249,24861,307,0.2883,0,0.7117,0.7246,0.7117,0.9987,0.6992,0.7112
250,39448,91,0.2091,0,0.7909,0.7217,0.7909,0.9971,0.8746,0.7926
251,31754,88,0.1429,0,0.8571,0.84,0.8571,0.9982,0.875,0.8563
252,34835,77,4.47e-06,0,1,1,1,1,1,1
253,36476,397,0.6607,0,0.3393,0.3852,0.3393,0.9987,0.3032,0.3411
254,25635,362,0.2577,0,0.7423,0.7092,0.7423,0.9991,0.7786,0.7426
255,25700,551,0.288,0,0.712,0.7048,0.712,0.9995,0.7194,0.7118
256,24086,379,0.4425,0,0.5575,0.4892,0.5575,0.9987,0.648,0.5623
257,34473,94,4.59e-06,0,1,1,1,1,1,1
258,29659,72,0.2353,0,0.7647,0.7647,0.7647,0.9969,0.7647,0.7631
259,34004,74,4.47e-06,0,1,1,1,1,1,1
260,25263,233,0.2266,0,0.7734,0.7476,0.7734,0.9989,0.8011,0.7732
261,24444,311,0.6105,0,0.3895,0.3149,0.3895,0.9985,0.5104,0.4001
262,36496,405,0.4577,0,0.5423,0.5321,0.5423,0.999,0.5528,0.5418
263,27900,73,4.411e-06,0,1,1,1,1,1,1
264,36695,412,0.5313,0,0.4687,0.4641,0.4687,0.9987,0.4735,0.4681
265,33087,76,4.411e-06,0,1,1,1,1,1,1
266,24322,315,0.2576,0,0.7424,0.6913,0.7424,0.9992,0.8017,0.7439
267,27814,83,0.08696,0,0.913,1,0.913,0.9988,0.84,0.9165
268,24669,274,0.8322,0,0.1678,0.1428,0.1678,0.9968,0.2034,0.1688
269,40291,75,4.649e-06,0,1,1,1,1,1,1
270,40567,90,0.12,0,0.88,0.7857,0.88,0.9985,1,0.8851
271,34749,73,0.04762,0,0.9524,0.9091,0.9524,0.9992,1,0.9527
272,35235,74,4.649e-06,0,1,1,1,1,1,1
273,19358,122,5.186e-06,0,1,1,1,1,1,1
274,35364,76,4.47e-06,0,1,1,1,1,1,1
275,39231,118,0.1053,0,0.8947,0.892,0.8947,0.9988,0.8974,0.8941
276,32343,76,4.411e-06,0,1,1,1,1,1,1
277,33743,77,4.411e-06,0,1,1,1,1,1,1
278,30874,76,4.47e-06,0,1,1,1,1,1,1
279,17871,117,1.258e-05,0,1,1,1,1,1,1
280,34293,86,0.1215,0,0.8785,0.963,0.8785,0.9984,0.8077,0.8817
281,30233,74,4.351e-06,0,1,1,1,1,1,1
282,40295,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
283,25116,343,0.182,0,0.818,0.7635,0.818,0.9993,0.8809,0.8197
284,17878,114,0.0979,0,0.9021,1,0.9021,0.9992,0.8217,0.9065
285,25633,346,0.1339,0,0.8661,0.8355,0.8661,0.9995,0.8989,0.8663
286,31070,73,4.351e-06,0,1,1,1,1,1,1
287,35355,75,4.47e-06,0,1,1,1,1,1,1
288,25025,106,0.2576,0,0.7424,0.7189,0.7424,0.9972,0.7674,0.7412
289,29598,73,4.351e-06,0,1,1,1,1,1,1
290,40261,87,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
291,27599,78,4.649e-06,0,1,1,1,1,1,1
292,28197,88,0.04168,0,0.9583,0.9583,0.9583,0.9995,0.9583,0.9581
293,25601,253,0.2421,0,0.7579,0.6979,0.7579,0.9989,0.8291,0.76
294,27925,78,4.53e-06,0,1,1,1,1,1,1
295,39120,343,0.3879,0,0.6121,0.5405,0.6121,0.999,0.7056,0.6169
296,25956,406,0.4314,0,0.5686,0.5681,0.5686,0.9987,0.5691,0.5679
297,33076,72,4.351e-06,0,1,1,1,1,1,1
298,26232,299,0.275,0,0.725,0.665,0.725,0.9989,0.797,0.7273
299,31344,74,4.47e-06,0,1,1,1,1,1,1
300,34437,87,4.709e-06,0,1,1,1,1,1,1
301,40488,70,4.244e-05,0,1,1,1,1,0.9999,1
302,38963,290,0.1551,0,0.8449,0.7871,0.8449,0.9994,0.9118,0.8467
303,25490,300,0.3724,0,0.6276,0.7151,0.6276,0.9986,0.5592,0.6319
304,13508,118,5.066e-06,0,1,1,1,1,1,1
305,31651,85,4.709e-06,0,1,1,1,1,1,1
306,13930,108,0.5288,0,0.4712,0.4246,0.4712,0.9965,0.5294,0.4722
307,26034,405,0.1886,0,0.8114,0.7768,0.8114,0.9995,0.8493,0.8119
308,29998,74,4.47e-06,0,1,1,1,1,1,1
309,34659,86,4.768e-06,0,1,1,1,1,1,1
310,20355,122,0.1349,0,0.8651,0.8519,0.8651,0.9988,0.8788,0.8646
311,25084,98,0.6136,0,0.3864,0.3149,0.3864,0.994,0.5,0.3935
312,25171,316,0.3832,0,0.6168,0.6111,0.6168,0.9985,0.6226,0.6161
313,28268,73,4.351e-06,0,1,1,1,1,1,1
314,26886,247,0.3493,0,0.6507,0.7032,0.6507,0.9985,0.6055,0.6519
315,34486,90,4.59e-06,0,1,1,1,1,1,1
316,35288,73,4.351e-06,0,1,1,1,1,1,1
317,13201,119,5.007e-06,0,1,1,1,1,1,1
318,25517,318,0.14,0,0.86,0.847,0.86,0.9994,0.8733,0.8597
319,28257,72,4.411e-06,0,1,1,1,1,1,1
320,28119,93,4.59e-06,0,1,1,1,1,1,1
321,32918,74,1.347e-05,0,1,1,1,1,1,1
322,36868,368,0.188,0,0.812,0.9221,0.812,0.9995,0.7255,0.8178
323,20362,120,5.066e-06,0,1,1,1,1,1,1
324,31830,78,4.59e-06,0,1,1,1,1,1,1
325,31996,77,4.47e-06,0,1,1,1,1,1,1
326,40118,69,0.1795,0,0.8205,0.8422,0.8205,0.9971,0.8,0.8195
327,15959,112,0.1923,0,0.8077,0.7778,0.8077,0.9984,0.84,0.8074
328,26053,444,0.2548,0,0.7452,0.7284,0.7452,0.9993,0.7628,0.745
329,16154,121,5.245e-06,0,1,1,1,1,1,1
330,26110,395,0.1023,0,0.8977,0.8809,0.8977,0.9997,0.9152,0.8977
331,35491,77,4.47e-06,0,1,1,1,1,1,1
332,27100,432,0.1306,0,0.8694,0.8277,0.8694,0.9996,0.9154,0.8702
333,39064,265,0.08072,0,0.9193,0.8961,0.9193,0.9997,0.9437,0.9194
334,31074,73,4.47e-06,0,1,1,1,1,1,1
335,24046,414,0.1447,0,0.8553,0.8667,0.8553,0.9996,0.8442,0.8552
336,33721,73,4.351e-06,0,1,1,1,1,1,1
337,33866,74,4.47e-06,0,1,1,1,1,1,1
338,36631,385,0.4004,0,0.5996,0.7969,0.5996,0.9991,0.4806,0.6187
339,26330,412,0.1571,0,0.8429,0.8687,0.8429,0.9996,0.8186,0.8431
340,38714,120,0.752,0,0.248,0.2462,0.248,0.9958,0.2498,0.2459
341,34025,74,4.53e-06,0,1,1,1,1,1,1
342,24955,170,0.6343,0,0.3657,0.3767,0.3657,0.9956,0.3553,0.3637
343,40324,77,4.59e-06,0,1,1,1,1,1,1
344,23117,118,0.2962,0,0.7038,0.7038,0.7038,0.9977,0.7038,0.7026
345,37164,147,0.2703,0,0.7297,0.8387,0.7297,0.9981,0.6458,0.7354
346,31784,84,0.1053,0,0.8947,1,0.8947,0.9989,0.8095,0.8997
347,26459,338,0.2473,0,0.7527,0.7392,0.7527,0.9992,0.7667,0.7524
348,38554,120,0.1354,0,0.8646,0.8747,0.8646,0.9988,0.8548,0.8642
349,36875,360,0.7582,0,0.2418,0.1728,0.2418,0.999,0.4023,0.2632
350,24985,304,0.4202,0,0.5798,0.666,0.5798,0.9984,0.5133,0.5841
351,28306,72,4.47e-06,0,1,1,1,1,1,1
352,25896,462,0.228,0,0.772,0.7886,0.772,0.9994,0.756,0.7719
353,25697,486,0.2564,0,0.7436,0.6892,0.7436,0.9994,0.8073,0.7456
354,26925,315,0.1926,0,0.8074,0.7627,0.8074,0.9992,0.8576,0.8082
355,33168,71,4.351e-06,0,1,1,1,1,1,1
356,13166,118,0.06549,0,0.9345,0.8771,0.9345,0.9993,1,0.9359
357,28251,73,4.53e-06,0,1,1,1,1,1,1
358,26880,277,0.3659,0,0.6341,0.6011,0.6341,0.9985,0.671,0.6342
359,35228,72,4.351e-06,0,1,1,1,1,1,1
360,37997,131,0.2428,0,0.7572,0.7181,0.7572,0.9979,0.8008,0.7571
361,29012,74,4.47e-06,0,1,1,1,1,1,1
362,24090,328,0.09069,0,0.9093,0.8751,0.9093,0.9997,0.9463,0.9098
363,27079,265,0.2204,0,0.7796,0.7488,0.7796,0.9989,0.813,0.7797
364,40249,76,4.47e-06,0,1,1,1,1,1,1
365,33036,77,4.47e-06,0,1,1,1,1,1,1
366,36258,77,4.59e-06,0,1,1,1,1,1,1
367,24293,290,0.101,0,0.899,0.8363,0.899,0.9996,0.9718,0.9012
368,24359,307,0.4487,0,0.5513,0.7098,0.5513,0.9988,0.4507,0.5652
369,26015,441,0.316,0,0.684,0.679,0.684,0.9992,0.6891,0.6836
370,37018,351,0.2554,0,0.7446,0.6667,0.7446,0.999,0.843,0.7491
371,23229,123,9.894e-06,0,1,1,1,1,1,1
372,20375,119,1.395e-05,0,1,1,1,1,1,1
373,33023,74,4.47e-06,0,1,1,1,1,1,1
374,24369,252,0.3571,0,0.6429,0.5523,0.6429,0.9983,0.7691,0.6507
375,40339,77,4.47e-06,0,1,1,1,1,1,1
376,26020,402,0.2307,0,0.7693,0.7521,0.7693,0.9994,0.7873,0.7692
