batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
212,30553,74,8.345e-07,0,1,1,1,1,1,1
213,12465,277,0.04895,0,0.951,0.9577,0.951,0.9998,0.9444,0.951
214,37162,349,0.02928,0,0.9707,0.952,0.9707,0.9999,0.9902,0.9708
215,19674,111,0.05085,0,0.9492,0.9655,0.9492,0.9995,0.9333,0.9491
216,25458,328,0.2772,0,0.7228,0.7605,0.7228,0.999,0.6887,0.7232
217,31759,86,8.941e-07,0,1,1,1,1,1,1
218,40487,72,0.02564,0,0.9744,0.95,0.9744,0.9996,1,0.9743
219,14387,116,9.537e-07,0,1,1,1,1,1,1
220,33338,72,8.941e-07,0,1,1,1,1,1,1
221,20264,119,8.941e-07,0,1,1,1,1,1,1
222,13862,121,0.01449,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
223,24420,331,0.04938,0,0.9506,0.9277,0.9506,0.9999,0.9747,0.9508
224,24105,360,0.004741,0,0.9953,0.9906,0.9953,1,1,0.9953
225,30173,72,8.345e-07,0,1,1,1,1,1,1
226,36496,405,0.01123,0,0.9888,0.9778,0.9888,1,1,0.9888
227,31181,82,8.941e-07,0,1,1,1,1,1,1
228,30570,78,9.537e-07,0,1,1,1,1,1,1
229,26066,437,0.1586,0,0.8414,0.9165,0.8414,0.9996,0.7777,0.8442
230,26008,426,0.09451,0,0.9055,0.9417,0.9055,0.9997,0.872,0.9061
231,24054,340,0.04958,0,0.9504,0.9262,0.9504,0.9998,0.976,0.9506
232,25370,310,0.1778,0,0.8222,0.7838,0.8222,0.9993,0.8646,0.8228
233,20156,115,8.941e-07,0,1,1,1,1,1,1
234,25146,353,0.1166,0,0.8834,0.8466,0.8834,0.9996,0.9236,0.884
235,19668,120,9.537e-07,0,1,1,1,1,1,1
236,29513,73,8.345e-07,0,1,1,1,1,1,1
237,20406,121,8.941e-07,0,1,1,1,1,1,1
238,23643,123,8.941e-07,0,1,1,1,1,1,1
239,31804,74,8.941e-07,0,1,1,1,1,1,1
240,40344,77,8.941e-07,0,1,1,1,1,1,1
241,35842,72,8.941e-07,0,1,1,1,1,1,1
242,40399,72,0.0203,0,0.9797,0.9602,0.9797,0.9996,1,0.9796
243,23992,123,8.345e-07,0,1,1,1,1,1,1
244,40190,73,9.537e-07,0,1,1,1,1,1,1
245,37257,355,0.03075,0,0.9692,0.9403,0.9692,0.9999,1,0.9696
246,24408,356,0.05435,0,0.9456,0.956,0.9456,0.9998,0.9355,0.9456
247,24123,285,9.537e-07,0,1,1,1,1,1,1
248,31892,77,8.941e-07,0,1,1,1,1,1,1
249,30847,73,9.537e-07,0,1,1,1,1,1,1
250,40271,87,8.345e-07,0,1,1,1,1,1,1
251,17264,112,8.941e-07,0,1,1,1,1,1,1
252,31201,77,8.941e-07,0,1,1,1,1,1,1
253,20871,122,8.941e-07,0,1,1,1,1,1,1
254,25737,386,0.1304,0,0.8696,0.8455,0.8696,0.9996,0.895,0.8697
255,40445,85,0.04545,0,0.9546,0.9131,0.9546,0.9994,1,0.955
256,27795,87,8.941e-07,0,1,1,1,1,1,1
257,25230,219,0.1624,0,0.8376,0.9075,0.8376,0.9992,0.7778,0.8399
258,26879,251,0.1472,0,0.8528,0.8871,0.8528,0.9994,0.8211,0.8532
259,28055,77,8.941e-07,0,1,1,1,1,1,1
260,40370,75,8.941e-07,0,1,1,1,1,1,1
261,26213,560,0.2685,0,0.7315,0.7363,0.7315,0.9995,0.7268,0.7313
262,37284,379,0.004192,0,0.9958,0.9917,0.9958,1,1,0.9958
263,40120,75,8.345e-07,0,1,1,1,1,1,1
264,23257,123,0.03226,0,0.9677,0.9677,0.9677,0.9997,0.9677,0.9676
265,25866,511,0.09986,0,0.9001,0.8531,0.9001,0.9998,0.9527,0.9013
266,29072,74,8.941e-07,0,1,1,1,1,1,1
267,26330,412,0.06205,0,0.9379,0.9225,0.9379,0.9998,0.9539,0.938
268,24308,335,0.03572,0,0.9643,0.9759,0.9643,0.9999,0.9529,0.9643
269,39692,101,9.537e-07,0,1,1,1,1,1,1
270,25084,98,9.537e-07,0,1,1,1,1,1,1
271,25691,412,0.1423,0,0.8577,0.8502,0.8577,0.9996,0.8653,0.8575
272,33193,73,8.345e-07,0,1,1,1,1,1,1
273,23230,124,8.941e-07,0,1,1,1,1,1,1
274,27084,407,0.1521,0,0.8479,0.8557,0.8479,0.9995,0.8402,0.8477
275,14235,119,0.006697,0,0.9933,0.9867,0.9933,0.9999,1,0.9933
276,20402,120,8.345e-07,0,1,1,1,1,1,1
277,33415,77,8.941e-07,0,1,1,1,1,1,1
278,28251,73,8.941e-07,0,1,1,1,1,1,1
279,18759,119,8.345e-07,0,1,1,1,1,1,1
280,26037,406,0.1129,0,0.8871,0.8769,0.8871,0.9996,0.8976,0.887
281,26390,332,0.09879,0,0.9012,0.882,0.9012,0.9997,0.9213,0.9012
282,12943,114,9.537e-07,0,1,1,1,1,1,1
283,24226,372,0.01947,0,0.9805,0.9716,0.9805,0.9999,0.9897,0.9805
284,28966,72,8.941e-07,0,1,1,1,1,1,1
285,25150,367,0.3337,0,0.6663,0.6549,0.6663,0.9989,0.6782,0.6658
286,25452,232,0.1111,0,0.8889,0.8572,0.8889,0.9994,0.9231,0.8891
287,39952,102,8.941e-07,0,1,1,1,1,1,1
288,20084,118,8.941e-07,0,1,1,1,1,1,1
289,26165,587,0.1586,0,0.8414,0.822,0.8414,0.9997,0.8617,0.8415
290,6639,333,0.04636,0,0.9536,0.9474,0.9536,0.9999,0.96,0.9536
291,27127,385,0.1683,0,0.8317,0.8101,0.8317,0.9995,0.8545,0.8317
292,24742,275,0.1603,0,0.8397,0.8442,0.8397,0.9993,0.8353,0.8394
293,31651,85,8.941e-07,0,1,1,1,1,1,1
294,27599,78,8.941e-07,0,1,1,1,1,1,1
295,25955,531,0.1606,0,0.8394,0.8498,0.8394,0.9996,0.8293,0.8393
296,17871,117,8.941e-07,0,1,1,1,1,1,1
297,33047,77,8.345e-07,0,1,1,1,1,1,1
298,27171,470,0.1634,0,0.8366,0.8674,0.8366,0.9996,0.8079,0.8369
299,12765,115,0.03125,0,0.9688,0.9394,0.9688,0.9997,1,0.9689
300,25253,314,0.1078,0,0.8922,0.8868,0.8922,0.9996,0.8977,0.892
301,26385,431,0.1274,0,0.8726,0.8626,0.8726,0.9996,0.8828,0.8725
302,17723,118,1.49e-06,0,1,1,1,1,1,1
303,35491,77,8.941e-07,0,1,1,1,1,1,1
304,33614,72,9.537e-07,0,1,1,1,1,1,1
305,28231,76,8.941e-07,0,1,1,1,1,1,1
306,36846,374,0.1918,0,0.8082,0.7742,0.8082,0.9995,0.8452,0.8087
307,25308,326,0.04128,0,0.9587,0.9596,0.9587,0.9999,0.9579,0.9587
308,24179,336,0.04355,0,0.9564,0.9354,0.9564,0.9999,0.9785,0.9566
309,25304,246,0.03546,0,0.9645,0.9714,0.9645,0.9998,0.9577,0.9645
310,24157,344,0.01123,0,0.9888,0.9778,0.9888,1,1,0.9888
311,34767,76,8.941e-07,0,1,1,1,1,1,1
312,40146,76,9.537e-07,0,1,1,1,1,1,1
313,29487,75,8.941e-07,0,1,1,1,1,1,1
314,25973,436,0.08296,0,0.917,0.8746,0.917,0.9997,0.9638,0.9179
315,27126,399,0.02058,0,0.9794,0.9754,0.9794,0.9999,0.9835,0.9794
316,36831,363,0.05415,0,0.9458,0.9293,0.9458,0.9998,0.963,0.9459
317,36328,85,8.941e-07,0,1,1,1,1,1,1
318,36657,291,0.467,0,0.533,0.4439,0.533,0.9988,0.6668,0.5434
319,34517,91,8.941e-07,0,1,1,1,1,1,1
320,24469,262,0.02976,0,0.9702,0.9607,0.9702,0.9999,0.98,0.9702
321,28054,75,9.537e-07,0,1,1,1,1,1,1
322,32002,77,8.941e-07,0,1,1,1,1,1,1
323,29563,75,8.941e-07,0,1,1,1,1,1,1
324,27395,75,8.941e-07,0,1,1,1,1,1,1
325,24260,405,0.02074,0,0.9793,0.9594,0.9793,0.9999,1,0.9794
326,25247,348,0.1447,0,0.8553,0.8191,0.8553,0.9995,0.8947,0.8558
327,31704,84,8.345e-07,0,1,1,1,1,1,1
328,38067,103,0.2093,0,0.7907,0.7727,0.7907,0.9983,0.8095,0.79
329,40381,76,8.941e-07,0,1,1,1,1,1,1
330,23996,123,8.941e-07,0,1,1,1,1,1,1
331,35116,74,8.941e-07,0,1,1,1,1,1,1
332,33516,77,8.941e-07,0,1,1,1,1,1,1
333,20288,119,8.941e-07,0,1,1,1,1,1,1
334,3965,370,0.04481,0,0.9552,0.9489,0.9552,0.9999,0.9615,0.9551
335,25603,237,0.07893,0,0.9211,0.8893,0.9211,0.9996,0.9552,0.9214
336,27515,71,9.537e-07,0,1,1,1,1,1,1
337,18874,123,9.537e-07,0,1,1,1,1,1,1
338,32308,72,8.345e-07,0,1,1,1,1,1,1
339,39292,106,9.537e-07,0,1,1,1,1,1,1
340,40143,76,8.345e-07,0,1,1,1,1,1,1
341,24655,259,0.07869,0,0.9213,0.9339,0.9213,0.9996,0.9091,0.9212
342,25503,308,0.1294,0,0.8706,0.8545,0.8706,0.9995,0.8874,0.8705
343,37156,584,0.04912,0,0.9509,0.9208,0.9509,0.9999,0.9829,0.9513
344,29368,76,9.537e-07,0,1,1,1,1,1,1
345,27082,403,0.09835,0,0.9016,0.8943,0.9016,0.9997,0.9091,0.9015
346,31531,83,9.537e-07,0,1,1,1,1,1,1
347,36888,357,0.1502,0,0.8498,0.8816,0.8498,0.9996,0.8202,0.8502
348,39620,103,8.941e-07,0,1,1,1,1,1,1
349,33310,74,8.941e-07,0,1,1,1,1,1,1
350,23198,123,0.2,0,0.8,0.8125,0.8,0.9983,0.7879,0.7993
351,40197,77,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
352,37248,500,0.0718,0,0.9282,0.8895,0.9282,0.9998,0.9704,0.929
353,13488,116,8.941e-07,0,1,1,1,1,1,1
354,40296,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
355,40441,86,8.941e-07,0,1,1,1,1,1,1
356,10956,546,0.07443,0,0.9256,0.9286,0.9256,0.9998,0.9226,0.9255
357,20784,124,9.537e-07,0,1,1,1,1,1,1
358,34772,76,8.941e-07,0,1,1,1,1,1,1
359,23258,123,9.537e-07,0,1,1,1,1,1,1
360,25983,436,0.07663,0,0.9234,0.8924,0.9234,0.9998,0.9565,0.9238
361,12248,472,0.07566,0,0.9243,0.9533,0.9243,0.9998,0.8971,0.9247
362,25272,305,0.263,0,0.737,0.6906,0.737,0.9988,0.79,0.7379
363,25447,320,0.2373,0,0.7627,0.7562,0.7627,0.999,0.7692,0.7622
364,37148,372,0.02,0,0.98,0.9608,0.98,1,1,0.9802
365,25626,293,0.09165,0,0.9084,0.8652,0.9084,0.9996,0.956,0.9092
366,12609,120,8.941e-07,0,1,1,1,1,1,1
367,12890,120,0.01639,0,0.9836,0.9677,0.9836,0.9999,1,0.9836
368,39072,423,0.1189,0,0.8811,0.877,0.8811,0.9997,0.8852,0.881
369,23514,126,8.941e-07,0,1,1,1,1,1,1
370,37273,262,9.537e-07,0,1,1,1,1,1,1
371,17536,117,8.941e-07,0,1,1,1,1,1,1
372,27997,73,8.941e-07,0,1,1,1,1,1,1
373,37038,366,0.07317,0,0.9268,0.95,0.9268,1,0.9048,0.9271
374,36862,273,1.669e-06,0,1,1,1,1,1,1
375,40276,85,8.345e-07,0,1,1,1,1,1,1
376,28257,72,8.345e-07,0,1,1,1,1,1,1
377,29488,75,8.345e-07,0,1,1,1,1,1,1
378,34749,73,8.345e-07,0,1,1,1,1,1,1
379,39047,450,0.4234,0,0.5766,0.5748,0.5766,0.9991,0.5784,0.5762
380,25179,337,0.1234,0,0.8766,0.8319,0.8766,0.9995,0.9264,0.8775
381,8388,598,0.08486,0,0.9151,0.9096,0.9151,0.9998,0.9207,0.9151
382,31510,82,8.941e-07,0,1,1,1,1,1,1
383,26020,402,0.1189,0,0.8811,0.9035,0.8811,0.9997,0.8598,0.8812
384,33868,72,8.941e-07,0,1,1,1,1,1,1
385,12756,122,8.941e-07,0,1,1,1,1,1,1
386,24695,264,0.03882,0,0.9612,0.9351,0.9612,0.9998,0.9888,0.9614
387,32918,74,9.537e-07,0,1,1,1,1,1,1
388,24993,320,0.02753,0,0.9725,0.9636,0.9725,0.9999,0.9815,0.9724
389,16074,115,9.537e-07,0,1,1,1,1,1,1
