batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
113,25211,327,0.1207,0,0.8793,0.8218,0.8793,0.9995,0.9454,0.8811
114,24632,310,0.5088,0,0.4912,0.5757,0.4912,0.998,0.4283,0.4957
115,33620,72,6.676e-06,0,1,1,1,1,1,1
116,24157,344,0.1454,0,0.8546,0.9213,0.8546,0.9996,0.797,0.8568
117,32048,74,6.855e-06,0,1,1,1,1,1,1
118,25559,289,0.1433,0,0.8567,0.8081,0.8567,0.9993,0.9115,0.8578
119,20276,118,0.1724,0,0.8276,1,0.8276,0.9986,0.706,0.8402
120,33631,71,7.033e-06,0,1,1,1,1,1,1
121,35260,72,0.25,0,0.75,0.75,0.75,0.9961,0.75,0.7481
122,24219,381,0.184,0,0.816,0.7667,0.816,0.9994,0.8721,0.8173
123,28543,74,6.735e-06,0,1,1,1,1,1,1
124,36047,87,7.153e-06,0,1,1,1,1,1,1
125,40277,87,0.09092,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
126,29488,75,6.855e-06,0,1,1,1,1,1,1
127,17520,118,8.106e-06,0,1,1,1,1,1,1
128,24285,348,0.1012,0,0.8988,0.9504,0.8988,0.9997,0.8526,0.9001
129,20194,121,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
130,31935,76,6.914e-06,0,1,1,1,1,1,1
131,37962,113,0.04916,0,0.9508,0.9668,0.9508,0.9995,0.9354,0.9508
132,3238,599,0.4549,0,0.5451,0.5302,0.5451,0.9992,0.5608,0.5449
133,13655,118,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
134,8388,598,0.4663,0,0.5337,0.6106,0.5337,0.9992,0.4741,0.5377
135,26109,429,0.2204,0,0.7796,0.6833,0.7796,0.9993,0.9075,0.7869
136,36289,75,0.0244,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
137,32367,75,6.855e-06,0,1,1,1,1,1,1
138,29543,72,0.05564,0,0.9444,0.9443,0.9444,0.9992,0.9444,0.944
139,19668,120,8.941e-06,0,1,1,1,1,1,1
140,27489,76,6.914e-06,0,1,1,1,1,1,1
141,36242,75,6.974e-06,0,1,1,1,1,1,1
142,27429,77,6.974e-06,0,1,1,1,1,1,1
143,40316,77,6.914e-06,0,1,1,1,1,1,1
144,24803,270,0.6237,0,0.3763,0.4681,0.3763,0.9975,0.3147,0.3827
145,26349,408,0.3722,0,0.6278,0.6248,0.6278,0.9989,0.6307,0.6272
146,25953,431,0.205,0,0.795,0.7654,0.795,0.9994,0.8271,0.7953
147,36647,353,0.3945,0,0.6055,0.6277,0.6055,0.9989,0.5848,0.6054
148,31225,82,0.02327,0,0.9767,1,0.9767,0.9997,0.9545,0.977
149,37277,380,0.7066,0,0.2934,0.5303,0.2934,0.9986,0.2028,0.3275
150,33570,78,6.795e-06,0,1,1,1,1,1,1
151,20133,119,1.019e-05,0,1,1,1,1,1,1
152,36794,437,0.5492,0,0.4507,0.3826,0.4507,0.999,0.5485,0.4575
153,30088,82,7.153e-06,0,1,1,1,1,1,1
154,27230,469,0.1787,0,0.8213,0.7324,0.8213,0.9995,0.9348,0.827
155,37112,359,0.5577,0,0.4423,0.436,0.4423,0.9986,0.4488,0.4416
156,26031,369,0.3282,0,0.6718,0.6344,0.6718,0.9989,0.714,0.6724
157,36888,357,0.385,0,0.615,0.6145,0.615,0.9989,0.6155,0.6145
158,25790,334,0.1652,0,0.8348,0.8452,0.8348,0.9994,0.8247,0.8346
159,25336,282,0.1194,0,0.8806,0.9043,0.8806,0.9995,0.8582,0.8807
160,25293,287,0.1288,0,0.8712,0.8526,0.8712,0.9995,0.8906,0.8711
161,29512,72,6.855e-06,0,1,1,1,1,1,1
162,24226,372,0.129,0,0.871,0.8055,0.871,0.9996,0.9481,0.8736
163,17461,115,2.843e-05,0,1,1,1,1,0.9999,1
164,36860,405,0.2926,0,0.7074,0.7182,0.7074,0.9992,0.6969,0.7071
165,12921,124,0.03005,0,0.9699,0.97,0.9699,0.9997,0.9699,0.9698
166,20678,122,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
167,24742,275,0.4919,0,0.5081,0.4921,0.5081,0.9977,0.5252,0.5072
168,33661,72,6.735e-06,0,1,1,1,1,1,1
169,24412,416,0.3392,0,0.6608,0.7731,0.6608,0.9992,0.577,0.6676
170,24628,314,0.4475,0,0.5525,0.532,0.5525,0.9981,0.5747,0.5519
171,25017,290,0.5341,0,0.4659,0.4566,0.4659,0.9975,0.4757,0.4648
172,37212,282,0.508,0,0.492,0.7649,0.492,0.9986,0.3627,0.5264
173,23238,122,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
174,20760,122,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
175,27084,407,0.2076,0,0.7924,0.8388,0.7924,0.9994,0.7509,0.7934
176,34284,83,0.0001573,0,0.9998,0.9997,0.9998,1,1,0.9998
177,27698,73,0.0256,0,0.9744,1,0.9744,0.9996,0.9501,0.9747
178,24165,321,0.05882,0,0.9412,0.8989,0.9412,0.9998,0.9877,0.9421
179,39323,102,1.973e-05,0,1,1,1,1,1,1
180,40193,74,6.616e-06,0,1,1,1,1,1,1
181,25565,338,0.1211,0,0.8789,0.8915,0.8789,0.9996,0.8667,0.8788
182,26266,528,0.2627,0,0.7373,0.6855,0.7373,0.9994,0.7976,0.7391
183,26342,482,0.1579,0,0.8421,0.8341,0.8421,0.9996,0.8504,0.842
184,23219,125,0.1352,0,0.8648,0.8512,0.8648,0.9988,0.8788,0.8643
185,40121,75,6.735e-06,0,1,1,1,1,1,1
186,33480,77,6.795e-06,0,1,1,1,1,1,1
187,38806,312,0.8447,0,0.1553,0.1227,0.1553,0.9975,0.2116,0.1599
188,19515,111,0.000241,0,0.9998,0.9995,0.9998,1,1,0.9998
189,33780,75,6.795e-06,0,1,1,1,1,1,1
190,37148,372,0.1401,0,0.8599,0.873,0.8599,0.9998,0.8472,0.8599
191,37366,124,0.02779,0,0.9722,0.9459,0.9722,0.9997,1,0.9723
192,24940,300,0.446,0,0.554,0.4816,0.554,0.9978,0.6521,0.5591
193,36760,358,0.3567,0,0.6433,0.6337,0.6433,0.9991,0.6532,0.6429
194,30768,77,6.795e-06,0,1,1,1,1,1,1
195,36584,368,0.3829,0,0.6171,0.5128,0.6171,0.9986,0.7747,0.6294
196,40441,86,0.07517,0,0.9248,0.8602,0.9248,0.9991,1,0.9266
197,25633,346,0.149,0,0.851,0.8359,0.851,0.9994,0.8666,0.8508
198,19619,113,8.166e-06,0,1,1,1,1,1,1
199,19711,121,9e-06,0,1,1,1,1,1,1
200,25578,268,0.1101,0,0.8899,0.8793,0.8899,0.9995,0.9007,0.8897
201,24089,354,0.1151,0,0.8849,0.8453,0.8849,0.9996,0.9283,0.8856
202,16149,118,0.1078,0,0.8922,0.8928,0.8922,0.9991,0.8915,0.8917
203,25610,321,0.1697,0,0.8303,0.9047,0.8303,0.9994,0.7671,0.8329
204,26799,337,0.4092,0,0.5908,0.7331,0.5908,0.9989,0.4948,0.6019
205,32629,77,6.914e-06,0,1,1,1,1,1,1
206,31585,86,7.808e-06,0,1,1,1,1,1,1
207,36876,371,0.2439,0,0.7561,0.7069,0.7561,0.9992,0.8127,0.7575
208,26053,444,0.2708,0,0.7292,0.7315,0.7292,0.9993,0.7269,0.7289
209,12783,121,0.1014,0,0.8986,0.838,0.8986,0.999,0.9687,0.9002
210,36148,83,7.153e-06,0,1,1,1,1,1,1
211,36695,412,0.5323,0,0.4677,0.49,0.4677,0.9988,0.4474,0.4676
212,37294,260,0.5396,0,0.4604,0.5603,0.4604,0.998,0.3907,0.4671
213,33119,72,6.795e-06,0,1,1,1,1,1,1
214,24824,267,0.5737,0,0.4263,0.5,0.4263,0.9977,0.3715,0.43
215,37122,373,0.4446,0,0.5554,0.6961,0.5554,0.999,0.4621,0.5668
216,31665,92,0.1765,0,0.8235,0.8077,0.8235,0.9979,0.84,0.8225
217,21125,122,7.629e-06,0,1,1,1,1,1,1
218,15647,116,7.749e-06,0,1,1,1,1,1,1
219,23964,123,0.03226,0,0.9677,0.9677,0.9677,0.9997,0.9677,0.9676
220,26448,535,0.2886,0,0.7114,0.7054,0.7114,0.9993,0.7175,0.7111
221,37177,355,0.3127,0,0.6873,0.7302,0.6873,0.999,0.6492,0.6881
222,36550,363,0.2821,0,0.7179,0.6534,0.7179,0.9991,0.7965,0.7209
223,37244,164,0.2825,0,0.7175,0.8019,0.7175,0.9981,0.6491,0.7208
224,40545,75,0.0244,0,0.9756,1,0.9756,0.9996,0.9524,0.9759
225,30553,74,6.974e-06,0,1,1,1,1,1,1
226,25276,288,0.1892,0,0.8108,0.7927,0.8108,0.9992,0.8297,0.8105
227,27857,77,6.974e-06,0,1,1,1,1,1,1
228,31179,83,6.914e-06,0,1,1,1,1,1,1
229,36831,363,0.245,0,0.755,0.8125,0.755,0.9992,0.7052,0.7566
230,20406,121,0.1336,0,0.8664,0.8803,0.8664,0.9988,0.853,0.866
231,40457,76,6.914e-06,0,1,1,1,1,1,1
232,25006,280,0.8161,0,0.1839,0.25,0.1839,0.9973,0.1455,0.1895
233,37257,355,0.4586,0,0.5413,0.6679,0.5413,0.9988,0.4551,0.5509
234,25735,438,0.2104,0,0.7896,0.8512,0.7896,0.9994,0.7364,0.7915
235,35622,76,6.914e-06,0,1,1,1,1,1,1
236,25979,420,0.2199,0,0.7801,0.7181,0.7801,0.9994,0.8539,0.7827
237,21919,122,8.464e-06,0,1,1,1,1,1,1
238,33548,72,6.616e-06,0,1,1,1,1,1,1
239,28023,72,6.795e-06,0,1,1,1,1,1,1
240,25084,98,0.622,0,0.378,0.3039,0.378,0.9938,0.5,0.3865
241,30012,71,6.676e-06,0,1,1,1,1,1,1
242,31473,81,7.153e-06,0,1,1,1,1,1,1
243,35686,77,6.795e-06,0,1,1,1,1,1,1
244,27227,425,0.1909,0,0.8091,0.7997,0.8091,0.9994,0.8187,0.8089
245,35395,76,6.914e-06,0,1,1,1,1,1,1
246,33511,74,9.239e-06,0,1,1,1,1,1,1
247,25049,84,0.2153,0,0.7847,0.7079,0.7847,0.9964,0.8801,0.7869
248,29368,76,7.987e-06,0,1,1,1,1,1,1
249,28042,74,6.974e-06,0,1,1,1,1,1,1
250,36796,394,0.4025,0,0.5975,0.6551,0.5975,0.9991,0.5492,0.5994
251,40369,72,7.093e-06,0,1,1,1,1,1,1
252,3717,503,0.3451,0,0.6549,0.6989,0.6549,0.9993,0.6161,0.6558
253,26262,490,0.295,0,0.705,0.6155,0.705,0.9992,0.825,0.7121
254,16074,115,8.225e-06,0,1,1,1,1,1,1
255,32639,77,6.735e-06,0,1,1,1,1,1,1
256,25329,291,0.1396,0,0.8604,0.8542,0.8604,0.9994,0.8666,0.8601
257,24619,306,0.5693,0,0.4307,0.4524,0.4307,0.9978,0.411,0.4302
258,34164,90,7.272e-06,0,1,1,1,1,1,1
259,13762,127,0.304,0,0.696,0.6863,0.696,0.9974,0.7059,0.6947
260,37206,485,0.7948,0,0.2052,0.2712,0.2052,0.9987,0.1651,0.211
261,24774,262,0.7274,0,0.2726,0.3338,0.2726,0.9968,0.2304,0.2759
262,24449,314,0.3028,0,0.6972,0.7292,0.6972,0.999,0.6679,0.6974
263,26369,468,0.1605,0,0.8395,0.8425,0.8395,0.9996,0.8366,0.8393
264,14967,117,7.749e-06,0,1,1,1,1,1,1
265,19971,116,0.01539,0,0.9846,1,0.9846,0.9999,0.9697,0.9847
266,20450,120,0.08573,0,0.9143,0.8649,0.9143,0.9992,0.9697,0.9151
267,26404,464,0.3626,0,0.6374,0.602,0.6374,0.999,0.6773,0.638
268,25480,259,0.2177,0,0.7823,0.7926,0.7823,0.9991,0.7723,0.7819
269,40484,76,8.881e-06,0,1,1,1,1,1,1
270,34265,91,7.093e-06,0,1,1,1,1,1,1
271,15740,117,8.106e-06,0,1,1,1,1,1,1
272,12948,116,9.12e-06,0,1,1,1,1,1,1
273,31649,87,8.523e-06,0,1,1,1,1,1,1
274,23255,127,0.1898,0,0.8102,0.7968,0.8102,0.9984,0.824,0.8094
275,24224,352,0.2374,0,0.7626,0.6678,0.7626,0.9992,0.8888,0.7698
276,25156,343,0.2824,0,0.7176,0.8049,0.7176,0.9992,0.6473,0.7215
277,14604,120,2.021e-05,0,1,1,1,1,1,1
278,25230,219,0.2631,0,0.7369,0.7971,0.7369,0.9987,0.6852,0.7385
279,20032,108,0.09091,0,0.9091,0.9259,0.9091,0.9991,0.8928,0.9089
280,36570,363,0.3246,0,0.6754,0.6788,0.6754,0.9989,0.672,0.6748
281,25378,246,0.2722,0,0.7278,0.7389,0.7278,0.9986,0.717,0.7272
282,37655,129,0.3844,0,0.6156,0.4879,0.6156,0.9959,0.8338,0.6352
283,39466,98,0.1538,0,0.8462,0.9567,0.8462,0.9983,0.7587,0.8517
284,38013,123,0.1142,0,0.8858,0.886,0.8858,0.9989,0.8857,0.8853
285,26214,557,0.3271,0,0.6729,0.6451,0.6729,0.9994,0.7031,0.6731
286,34604,71,0.1892,0,0.8108,0.7895,0.8108,0.9972,0.8333,0.8095
287,25939,476,0.3432,0,0.6568,0.6316,0.6568,0.9991,0.6841,0.6569
288,37997,131,0.2369,0,0.7631,0.7073,0.7631,0.9979,0.8286,0.7642
289,27226,437,0.08365,0,0.9164,0.8779,0.9164,0.9997,0.9584,0.9171
290,31447,82,7.153e-06,0,1,1,1,1,1,1
291,40363,76,6.914e-06,0,1,1,1,1,1,1
292,25229,216,0.257,0,0.743,0.8957,0.743,0.9987,0.6349,0.7538
293,29622,77,2.444e-05,0,1,1,1,1,1,1
294,40102,75,6.795e-06,0,1,1,1,1,1,1
295,40362,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
296,25787,428,0.1612,0,0.8388,0.838,0.8388,0.9996,0.8395,0.8385
297,37035,386,0.2113,0,0.7887,0.7919,0.7887,0.9994,0.7854,0.7884
298,27199,387,0.1386,0,0.8614,0.8389,0.8614,0.9995,0.8851,0.8614
299,24038,402,0.104,0,0.896,0.8487,0.896,0.9997,0.9489,0.8972
300,40471,76,6.974e-06,0,1,1,1,1,1,1
301,35040,72,6.855e-06,0,1,1,1,1,1,1
302,25791,399,0.223,0,0.777,0.7458,0.777,0.9994,0.8109,0.7773
303,20044,122,0.03031,0,0.9697,0.9412,0.9697,0.9997,1,0.9699
304,25572,265,0.1269,0,0.8731,0.8532,0.8731,0.9994,0.8939,0.873
305,27791,87,2.396e-05,0,1,1,1,1,1,1
306,20052,119,9.954e-06,0,1,1,1,1,1,1
307,36492,451,0.6085,0,0.3915,0.3802,0.3915,0.9987,0.4036,0.391
308,29333,72,6.616e-06,0,1,1,1,1,1,1
309,28040,77,6.795e-06,0,1,1,1,1,1,1
310,27149,454,0.213,0,0.7869,0.7467,0.7869,0.9994,0.8318,0.7877
311,34687,88,0.01819,0,0.9818,1,0.9818,0.9997,0.9643,0.982
312,17701,118,7.868e-06,0,1,1,1,1,1,1
313,27599,78,6.914e-06,0,1,1,1,1,1,1
314,26942,385,0.1009,0,0.8991,0.8699,0.8991,0.9996,0.9304,0.8994
315,19825,121,2.509e-05,0,1,1,1,1,1,1
316,39098,240,0.2328,0,0.7672,0.7619,0.7672,0.9989,0.7724,0.7666
317,37209,134,0.1303,0,0.8697,0.9151,0.8697,0.9989,0.8286,0.8704
318,36539,378,0.2296,0,0.7704,0.7801,0.7704,0.9993,0.7608,0.7701
319,40570,78,7.033e-06,0,1,1,1,1,1,1
320,20275,119,0.04893,0,0.9511,1,0.9511,0.9995,0.9067,0.9522
321,19770,117,7.987e-06,0,1,1,1,1,1,1
322,36072,75,6.735e-06,0,1,1,1,1,1,1
323,24095,251,0.09559,0,0.9044,0.9468,0.9044,0.9996,0.8656,0.9052
324,17727,118,7.749e-06,0,1,1,1,1,1,1
325,25468,267,0.42,0,0.58,0.6944,0.58,0.9984,0.498,0.5875
326,40027,101,0.1532,0,0.8468,0.7565,0.8468,0.9982,0.9615,0.8515
327,20094,118,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
328,39479,108,0.01294,0,0.9871,0.9748,0.9871,0.9998,0.9997,0.987
329,27779,84,1.109e-05,0,1,1,1,1,1,1
330,37261,558,0.5011,0,0.4989,0.537,0.4989,0.9991,0.4659,0.4998
331,31521,86,0.04546,0,0.9545,1,0.9545,0.9995,0.913,0.9555
332,36808,433,0.5471,0,0.4529,0.517,0.4529,0.9993,0.403,0.4561
333,24017,123,5.478e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
334,26940,385,0.2419,0,0.7581,0.8065,0.7581,0.9992,0.7152,0.7592
335,33804,72,6.914e-06,0,1,1,1,1,1,1
336,24295,312,0.1016,0,0.8984,0.9698,0.8984,0.9997,0.8368,0.9008
337,27116,353,0.2828,0,0.7172,0.6449,0.7172,0.9991,0.8077,0.7212
338,35288,73,6.735e-06,0,1,1,1,1,1,1
339,34439,85,0.01959,0,0.9804,0.9616,0.9804,0.9997,1,0.9803
340,24366,371,0.4338,0,0.5662,0.6208,0.5662,0.9989,0.5204,0.5679
341,32539,74,6.855e-06,0,1,1,1,1,1,1
342,27109,395,0.1007,0,0.8993,0.8535,0.8993,0.9997,0.9504,0.9004
343,28209,76,6.914e-06,0,1,1,1,1,1,1
344,25299,281,0.1584,0,0.8416,0.7868,0.8416,0.9993,0.9047,0.8432
345,25342,273,0.08973,0,0.9103,0.9271,0.9103,0.9996,0.894,0.9103
346,17574,118,0.0154,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
347,20199,119,0.03118,0,0.9688,0.9998,0.9688,0.9997,0.9397,0.9693
348,39057,518,0.4306,0,0.5694,0.6429,0.5694,0.9991,0.511,0.5728
349,27207,377,0.08431,0,0.9157,0.8573,0.9157,0.9997,0.9827,0.9176
350,21474,122,7.749e-06,0,1,1,1,1,1,1
351,40361,76,6.974e-06,0,1,1,1,1,1,1
352,13971,120,7.868e-06,0,1,1,1,1,1,1
353,36684,375,0.3091,0,0.6909,0.6151,0.6909,0.999,0.788,0.6956
354,39692,101,0.01537,0,0.9846,0.9701,0.9846,0.9998,0.9996,0.9845
355,26368,445,0.1221,0,0.8779,0.8166,0.8779,0.9996,0.9491,0.8801
356,24186,360,0.07719,0,0.9228,0.9047,0.9228,0.9998,0.9416,0.9229
357,37179,147,0.1212,0,0.8788,0.7838,0.8788,0.9989,1,0.8843
358,25840,473,0.2882,0,0.7118,0.7518,0.7118,0.9993,0.6759,0.7125
359,34569,88,7.212e-06,0,1,1,1,1,1,1
360,27876,77,6.974e-06,0,1,1,1,1,1,1
361,36087,73,0.04543,0,0.9546,0.9131,0.9546,0.9993,1,0.9549
362,29998,74,6.855e-06,0,1,1,1,1,1,1
363,33579,76,6.914e-06,0,1,1,1,1,1,1
364,24868,304,0.3093,0,0.6907,0.6856,0.6907,0.9986,0.6959,0.69
365,40410,76,6.974e-06,0,1,1,1,1,1,1
366,12988,119,0.07247,0,0.9275,0.9143,0.9275,0.9993,0.9412,0.9272
367,26462,384,0.06617,0,0.9338,0.9042,0.9338,0.9998,0.9655,0.9342
