batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
49,36736,367,0.4299,0,0.5701,0.4963,0.5701,0.9988,0.6698,0.5758
50,28496,75,8.941e-07,0,1,1,1,1,1,1
51,25176,347,0.4048,0,0.5952,0.5729,0.5952,0.9988,0.6192,0.595
52,23083,121,0.4034,0,0.5966,0.5668,0.5966,0.9969,0.6296,0.5957
53,24940,300,0.5233,0,0.4767,0.4614,0.4767,0.9977,0.4931,0.4758
54,25133,284,0.1765,0,0.8235,0.7856,0.8235,0.9992,0.8652,0.8239
55,37207,392,0.7122,0,0.2878,0.4075,0.2878,0.9988,0.2224,0.3006
56,34661,91,8.941e-07,0,1,1,1,1,1,1
57,26331,433,0.3466,0,0.6534,0.6911,0.6534,0.9991,0.6196,0.6539
58,32048,74,9.537e-07,0,1,1,1,1,1,1
59,33061,77,9.537e-07,0,1,1,1,1,1,1
60,36913,326,0.8141,0,0.1859,0.1323,0.1859,0.9992,0.3125,0.203
61,24134,312,0.2129,0,0.7871,0.8424,0.7871,0.9993,0.7387,0.7886
62,28191,82,8.941e-07,0,1,1,1,1,1,1
63,25938,394,0.406,0,0.594,0.6851,0.594,0.9991,0.5243,0.599
64,25336,282,0.0744,0,0.9256,0.9655,0.9256,0.9997,0.8889,0.9263
65,39099,210,0.1351,0,0.8649,0.796,0.8649,0.9992,0.9469,0.8676
66,34194,89,8.345e-07,0,1,1,1,1,1,1
67,30246,71,6.557e-07,0,1,1,1,1,1,1
68,25175,336,0.2999,0,0.7001,0.6354,0.7001,0.999,0.7796,0.7032
69,27864,72,8.345e-07,0,1,1,1,1,1,1
70,23194,129,0.1432,0,0.8568,0.9307,0.8568,0.9989,0.7938,0.8592
71,25460,306,0.212,0,0.788,0.7476,0.788,0.9991,0.8331,0.7886
72,20218,120,0.01587,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
73,15167,117,2.027e-06,0,1,1,1,1,1,1
74,21056,122,0.1475,0,0.8525,1,0.8525,0.9988,0.7429,0.8619
75,24328,332,0.2105,0,0.7895,0.7143,0.7895,0.9993,0.8824,0.7934
76,39971,117,0.3818,0,0.6182,0.6296,0.6182,0.9969,0.6071,0.6168
77,34164,90,1.49e-06,0,1,1,1,1,1,1
78,26335,444,0.2748,0,0.7252,0.7913,0.7252,0.9993,0.6693,0.7275
79,33458,72,8.941e-07,0,1,1,1,1,1,1
80,40299,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
81,40588,72,8.345e-07,0,1,1,1,1,1,1
82,17579,119,1.55e-06,0,1,1,1,1,1,1
83,15315,116,0.03121,0,0.9688,0.9688,0.9688,0.9997,0.9688,0.9686
84,30371,73,0.122,0,0.878,0.9,0.878,0.9981,0.8571,0.8775
85,35163,76,8.941e-07,0,1,1,1,1,1,1
86,27215,403,0.1626,0,0.8374,0.8612,0.8374,0.9995,0.8149,0.8375
87,12943,114,0.2857,0,0.7143,0.6667,0.7143,0.9975,0.7692,0.7146
88,40030,118,0.07895,0,0.9211,0.875,0.9211,0.9991,0.9722,0.9216
89,24356,229,0.4354,0,0.5646,0.5564,0.5646,0.9981,0.5731,0.5637
90,37217,540,0.7309,0,0.2691,0.2276,0.2691,0.9986,0.3292,0.273
91,23461,124,0.1176,0,0.8824,0.8571,0.8824,0.999,0.9091,0.8821
92,37077,355,0.3499,0,0.6501,0.602,0.6501,0.9989,0.7065,0.6515
93,15234,115,3.457e-06,0,1,1,1,1,1,1
94,27782,86,7.749e-07,0,1,1,1,1,1,1
95,27370,72,8.941e-07,0,1,1,1,1,1,1
96,39661,101,0.4495,0,0.5505,0.6096,0.5505,0.9955,0.5018,0.5512
97,36539,378,0.2718,0,0.7282,0.7193,0.7282,0.9992,0.7374,0.7279
98,27595,77,8.941e-07,0,1,1,1,1,1,1
99,24636,309,0.4585,0,0.5415,0.505,0.5415,0.998,0.5837,0.5418
100,37292,339,0.4278,0,0.5722,0.7483,0.5722,0.9989,0.4632,0.5884
101,36608,401,0.2549,0,0.7451,0.726,0.7451,0.9992,0.7653,0.745
102,33174,76,9.537e-07,0,1,1,1,1,1,1
103,31424,81,0.05074,0,0.9493,0.9034,0.9493,0.9995,1,0.95
104,25502,250,0.09332,0,0.9067,0.9067,0.9067,0.9996,0.9067,0.9065
105,37248,500,0.7374,0,0.2626,0.2521,0.2626,0.9983,0.274,0.262
106,14967,117,2.98e-06,0,1,1,1,1,1,1
107,25022,106,0.3805,0,0.6195,0.6096,0.6195,0.9963,0.6296,0.6176
108,27327,71,8.345e-07,0,1,1,1,1,1,1
109,31755,83,7.749e-07,0,1,1,1,1,1,1
110,24848,89,1,0,3.847e-11,3.847e-11,3.847e-11,0.9967,1,1
111,39089,448,0.199,0,0.801,0.6923,0.801,0.9995,0.9501,0.8107
112,26507,320,0.2005,0,0.7995,0.8466,0.7995,0.9993,0.7573,0.8005
113,37007,400,0.4133,0,0.5867,0.7836,0.5867,0.9991,0.4689,0.6059
114,36732,364,0.3725,0,0.6275,0.5408,0.6275,0.9986,0.7472,0.6349
115,30156,72,8.941e-07,0,1,1,1,1,1,1
116,28417,86,8.941e-07,0,1,1,1,1,1,1
117,30898,76,8.941e-07,0,1,1,1,1,1,1
118,31648,84,8.345e-07,0,1,1,1,1,1,1
119,24986,287,0.7226,0,0.2774,0.2794,0.2774,0.9974,0.2755,0.2761
120,17000,119,0.01449,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
121,40079,75,8.941e-07,0,1,1,1,1,1,1
122,29171,78,7.749e-07,0,1,1,1,1,1,1
123,32649,76,8.941e-07,0,1,1,1,1,1,1
124,27082,403,0.2104,0,0.7896,0.6981,0.7896,0.9993,0.9088,0.796
125,32466,74,9.537e-07,0,1,1,1,1,1,1
126,29060,72,8.345e-07,0,1,1,1,1,1,1
127,19928,119,8.941e-07,0,1,1,1,1,1,1
128,24719,256,0.7547,0,0.2453,0.5202,0.2453,0.9976,0.1605,0.2883
129,24273,321,0.0762,0,0.9238,0.9236,0.9238,0.9998,0.924,0.9237
130,33452,77,8.941e-07,0,1,1,1,1,1,1
131,40362,78,1.192e-06,0,1,1,1,1,1,1
132,27788,84,8.345e-07,0,1,1,1,1,1,1
133,30572,77,7.749e-07,0,1,1,1,1,1,1
134,35562,75,8.941e-07,0,1,1,1,1,1,1
135,35287,74,8.941e-07,0,1,1,1,1,1,1
136,40344,77,8.941e-07,0,1,1,1,1,1,1
137,26390,332,0.1643,0,0.8357,0.8174,0.8357,0.9995,0.8548,0.8356
138,23116,118,0.6588,0,0.3412,0.6874,0.3412,0.9963,0.2269,0.3942
139,26147,422,0.2429,0,0.7571,0.7495,0.7571,0.9994,0.7647,0.7568
140,25131,245,0.2953,0,0.7047,0.6837,0.7047,0.9985,0.7271,0.7042
141,33703,74,8.941e-07,0,1,1,1,1,1,1
142,12897,113,0.03125,0,0.9687,0.9394,0.9687,0.9997,1,0.9689
143,33035,75,7.749e-07,0,1,1,1,1,1,1
144,28874,74,7.749e-07,0,1,1,1,1,1,1
145,37031,354,0.2742,0,0.7258,0.8125,0.7258,0.9991,0.6558,0.7296
146,37542,117,0.03572,0,0.9643,0.9643,0.9643,0.9997,0.9643,0.9641
147,12955,119,1.013e-06,0,1,1,1,1,1,1
148,25848,460,0.3405,0,0.6595,0.5707,0.6595,0.999,0.781,0.667
149,40267,86,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9347
150,21053,123,0.1563,0,0.8437,0.8181,0.8437,0.9987,0.871,0.8433
151,40402,76,9.537e-07,0,1,1,1,1,1,1
152,23885,124,0.09675,0,0.9032,0.875,0.9032,0.9992,0.9333,0.9032
153,25322,326,0.1859,0,0.8141,0.7941,0.8141,0.9993,0.8351,0.8139
154,19770,117,0.01587,0,0.9841,1,0.9841,0.9999,0.9687,0.9843
155,25037,103,0.09092,0,0.9091,1,0.9091,0.9989,0.8333,0.9129
156,31701,87,9.537e-07,0,1,1,1,1,1,1
157,37986,126,0.01406,0,0.9859,0.9723,0.9859,0.9999,1,0.9859
158,40120,75,7.749e-07,0,1,1,1,1,1,1
159,28093,73,8.345e-07,0,1,1,1,1,1,1
160,25503,308,0.0743,0,0.9257,0.8694,0.9257,0.9997,0.9898,0.9274
161,40205,76,8.941e-07,0,1,1,1,1,1,1
162,32573,75,8.941e-07,0,1,1,1,1,1,1
163,36791,364,0.4442,0,0.5558,0.4852,0.5558,0.9987,0.6506,0.561
164,35056,77,0.2,0,0.8,0.7619,0.8,0.9973,0.8421,0.7994
165,30088,82,8.345e-07,0,1,1,1,1,1,1
166,26124,419,0.23,0,0.77,0.7347,0.77,0.9993,0.8088,0.7705
167,40188,65,0.1111,0,0.8889,1,0.8889,0.9981,0.8,0.8944
168,13630,120,0.01639,0,0.9836,0.9677,0.9836,0.9999,1,0.9836
169,36796,394,0.4741,0,0.5259,0.484,0.5259,0.9987,0.5758,0.5272
170,27000,310,0.146,0,0.854,0.7623,0.854,0.9993,0.9709,0.8597
171,25536,358,0.2637,0,0.7363,0.6941,0.7363,0.9991,0.784,0.7372
172,25238,315,0.1994,0,0.8006,0.7308,0.8006,0.9992,0.8851,0.8037
173,34108,91,1.013e-06,0,1,1,1,1,1,1
174,37179,147,0.183,0,0.817,0.7484,0.817,0.9984,0.8994,0.8194
175,28157,88,8.345e-07,0,1,1,1,1,1,1
176,24604,301,0.2455,0,0.7545,0.7204,0.7545,0.9989,0.7921,0.7547
177,36535,347,0.2699,0,0.7301,0.6588,0.7301,0.9989,0.8188,0.7337
178,24117,355,0.1984,0,0.8016,0.6959,0.8016,0.9993,0.9451,0.8105
179,25526,249,0.1157,0,0.8843,0.8442,0.8843,0.9995,0.9285,0.885
180,40310,77,9.537e-07,0,1,1,1,1,1,1
181,34568,86,0.02597,0,0.974,1,0.974,0.9997,0.9494,0.9744
182,31068,73,8.345e-07,0,1,1,1,1,1,1
183,19774,120,9.537e-07,0,1,1,1,1,1,1
184,25266,272,0.1347,0,0.8653,0.8136,0.8653,0.9994,0.924,0.8666
185,33723,73,8.345e-07,0,1,1,1,1,1,1
186,29893,71,8.345e-07,0,1,1,1,1,1,1
187,30847,73,8.941e-07,0,1,1,1,1,1,1
188,36846,374,0.3684,0,0.6316,0.5652,0.6316,0.999,0.7157,0.6355
189,29102,72,0.05556,0,0.9444,0.8947,0.9444,0.9992,1,0.9452
190,25458,328,0.2532,0,0.7468,0.8438,0.7468,0.9991,0.6698,0.7515
191,14865,111,0.1818,0,0.8182,0.9473,0.8182,0.9987,0.72,0.8257
192,39066,526,0.314,0,0.686,0.6492,0.686,0.9993,0.7271,0.6867
193,36863,369,0.3637,0,0.6363,0.6296,0.6363,0.999,0.6431,0.6358
194,33158,74,8.941e-07,0,1,1,1,1,1,1
195,37194,169,0.2812,0,0.7188,0.8647,0.7188,0.9982,0.615,0.7288
196,39083,439,0.3303,0,0.6697,0.6228,0.6697,0.9991,0.7242,0.6711
197,30808,74,0.1111,0,0.8889,1,0.8889,0.9985,0.8,0.8944
198,33631,71,7.749e-07,0,1,1,1,1,1,1
199,36351,75,8.345e-07,0,1,1,1,1,1,1
200,27678,79,9.537e-07,0,1,1,1,1,1,1
201,26368,445,0.1029,0,0.8971,0.8234,0.8971,0.9997,0.9852,0.9004
202,36867,370,0.28,0,0.72,0.8709,0.72,0.9994,0.6136,0.7309
203,12896,110,0.01695,0,0.983,0.9667,0.983,0.9998,1,0.983
204,36737,357,0.5448,0,0.4552,0.5362,0.4552,0.9989,0.3954,0.46
205,40193,74,7.749e-07,0,1,1,1,1,1,1
206,39047,450,0.3365,0,0.6635,0.586,0.6635,0.9992,0.7647,0.6689
207,33466,77,8.345e-07,0,1,1,1,1,1,1
208,37173,290,0.5758,0,0.4242,0.4213,0.4242,0.9991,0.427,0.4237
209,25508,243,0.1008,0,0.8992,0.8169,0.8992,0.9995,1,0.9034
210,25480,259,0.2024,0,0.7976,0.7703,0.7976,0.9991,0.8269,0.7976
211,24209,387,0.1844,0,0.8156,0.7915,0.8156,0.9995,0.8411,0.8156
212,26338,486,0.2623,0,0.7377,0.6959,0.7377,0.9993,0.7847,0.7386
213,12465,277,0.3813,0,0.6187,0.701,0.6187,0.9987,0.5537,0.6225
214,26205,437,0.2049,0,0.7951,0.7793,0.7951,0.9995,0.8115,0.795
215,33972,77,8.941e-07,0,1,1,1,1,1,1
216,25009,307,0.6537,0,0.3463,0.7346,0.3463,0.9982,0.2265,0.4076
217,40361,76,9.537e-07,0,1,1,1,1,1,1
218,26372,337,0.1519,0,0.8481,0.8869,0.8481,0.9995,0.8126,0.8488
219,27219,433,0.1303,0,0.8697,0.8582,0.8697,0.9996,0.8815,0.8695
220,14083,118,0.03125,0,0.9687,0.9394,0.9687,0.9997,1,0.9689
221,40337,75,8.941e-07,0,1,1,1,1,1,1
222,28318,73,8.345e-07,0,1,1,1,1,1,1
223,28209,76,8.941e-07,0,1,1,1,1,1,1
224,24126,355,0.1448,0,0.8552,0.8947,0.8552,0.9996,0.8191,0.8559
225,26022,433,0.1974,0,0.8026,0.8279,0.8026,0.9995,0.7789,0.8028
226,25620,343,0.1329,0,0.8671,0.8376,0.8671,0.9995,0.8988,0.8673
227,29945,75,8.941e-07,0,1,1,1,1,1,1
228,35227,73,8.345e-07,0,1,1,1,1,1,1
229,27733,76,8.941e-07,0,1,1,1,1,1,1
230,25320,278,0.1571,0,0.8429,0.7547,0.8429,0.9992,0.9545,0.8481
231,20367,121,9.537e-07,0,1,1,1,1,1,1
232,27976,75,7.749e-07,0,1,1,1,1,1,1
233,25788,409,0.1985,0,0.8015,0.7707,0.8015,0.9994,0.8348,0.8018
234,26061,444,0.2031,0,0.7969,0.7157,0.7969,0.9994,0.8989,0.8017
235,39079,240,0.4755,0,0.5245,0.5581,0.5245,0.9981,0.4946,0.5245
236,31562,87,8.941e-07,0,1,1,1,1,1,1
237,31553,83,7.749e-07,0,1,1,1,1,1,1
238,17960,118,9.537e-07,0,1,1,1,1,1,1
239,28032,77,8.941e-07,0,1,1,1,1,1,1
240,31682,89,0.05882,0,0.9412,0.8889,0.9412,0.9992,1,0.9421
241,12663,130,0.01494,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
242,26501,353,0.2911,0,0.7089,0.6638,0.7089,0.999,0.7605,0.7099
243,23963,123,8.941e-07,0,1,1,1,1,1,1
244,24893,318,0.5443,0,0.4557,0.4852,0.4557,0.9982,0.4296,0.4557
245,33874,77,8.941e-07,0,1,1,1,1,1,1
246,13961,116,9.537e-07,0,1,1,1,1,1,1
247,36713,370,0.6627,0,0.3373,0.3503,0.3373,0.9985,0.3253,0.3368
248,23992,123,0.07655,0,0.9235,0.9092,0.9235,0.9993,0.9382,0.9232
249,24861,307,0.3779,0,0.6221,0.6333,0.6221,0.9983,0.6113,0.6214
250,39448,91,0.193,0,0.807,0.7419,0.807,0.9973,0.8846,0.8084
251,31754,88,0.1251,0,0.8749,0.8747,0.8749,0.9984,0.875,0.8741
252,34835,77,8.941e-07,0,1,1,1,1,1,1
253,36476,397,0.6966,0,0.3034,0.3297,0.3034,0.9985,0.2809,0.3036
254,25635,362,0.1813,0,0.8187,0.8631,0.8187,0.9994,0.7787,0.8196
255,25700,551,0.3791,0,0.6209,0.6549,0.6209,0.9993,0.5903,0.6214
256,24086,379,0.343,0,0.657,0.5565,0.657,0.9989,0.8018,0.6673
257,34473,94,8.941e-07,0,1,1,1,1,1,1
258,29659,72,0.2,0,0.8,0.7778,0.8,0.9973,0.8235,0.7988
259,34004,74,9.537e-07,0,1,1,1,1,1,1
260,25263,233,0.1933,0,0.8067,0.8727,0.8067,0.9992,0.75,0.8088
261,24444,311,0.4826,0,0.5174,0.5501,0.5174,0.9992,0.4884,0.5179
262,36496,405,0.4523,0,0.5477,0.6394,0.5477,0.9992,0.479,0.5531
263,27900,73,8.345e-07,0,1,1,1,1,1,1
264,36695,412,0.4901,0,0.5099,0.5149,0.5099,0.9988,0.505,0.5093
265,33087,76,9.537e-07,0,1,1,1,1,1,1
266,24322,315,0.2799,0,0.7201,0.6261,0.7201,0.999,0.8472,0.7277
267,27814,83,0.08696,0,0.913,1,0.913,0.9988,0.84,0.9165
268,24669,274,0.847,0,0.153,0.1534,0.153,0.9973,0.1525,0.1516
269,40291,75,0.02411,0,0.9759,0.9529,0.9759,0.9996,1,0.9758
270,40567,90,0.102,0,0.898,0.8148,0.898,0.9988,1,0.9015
271,34749,73,9.537e-07,0,1,1,1,1,1,1
272,35235,74,9.537e-07,0,1,1,1,1,1,1
273,19358,122,1.132e-06,0,1,1,1,1,1,1
274,35364,76,8.941e-07,0,1,1,1,1,1,1
275,39231,118,0.039,0,0.961,0.9737,0.961,0.9996,0.9486,0.9609
276,32343,76,8.941e-07,0,1,1,1,1,1,1
277,33743,77,7.749e-07,0,1,1,1,1,1,1
278,30874,76,8.941e-07,0,1,1,1,1,1,1
279,17871,117,1.013e-06,0,1,1,1,1,1,1
280,34293,86,0.1064,0,0.8936,1,0.8936,0.9986,0.8077,0.8987
281,30233,74,8.941e-07,0,1,1,1,1,1,1
282,40295,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
283,25116,343,0.1241,0,0.8759,0.8272,0.8759,0.9995,0.9306,0.8771
284,17878,114,0.1373,0,0.8627,0.9565,0.8627,0.9989,0.7857,0.8667
285,25633,346,0.1327,0,0.8673,0.7997,0.8673,0.9994,0.9474,0.87
286,31070,73,8.941e-07,0,1,1,1,1,1,1
287,35355,75,8.941e-07,0,1,1,1,1,1,1
288,25025,106,0.2667,0,0.7333,0.7333,0.7333,0.9972,0.7333,0.7319
289,29598,73,8.941e-07,0,1,1,1,1,1,1
290,40261,87,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
291,27599,78,8.941e-07,0,1,1,1,1,1,1
292,28197,88,0.02128,0,0.9787,1,0.9787,0.9997,0.9583,0.9789
293,25601,253,0.1599,0,0.8401,0.7497,0.8401,0.9992,0.9551,0.8456
294,27925,78,8.941e-07,0,1,1,1,1,1,1
295,39120,343,0.3969,0,0.6031,0.5231,0.6031,0.9989,0.7121,0.6097
296,25956,406,0.2363,0,0.7637,0.7801,0.7637,0.9993,0.748,0.7635
297,33076,72,8.941e-07,0,1,1,1,1,1,1
298,26232,299,0.2222,0,0.7778,0.7386,0.7778,0.9991,0.8214,0.7784
299,31344,74,8.941e-07,0,1,1,1,1,1,1
300,34437,87,0.01818,0,0.9818,0.9643,0.9818,0.9997,1,0.9817
301,40488,70,0.02564,0,0.9744,0.95,0.9744,0.9996,1,0.9743
302,38963,290,0.2348,0,0.7652,0.7152,0.7652,0.9991,0.8228,0.7665
303,25490,300,0.3068,0,0.6932,0.7262,0.6932,0.9988,0.663,0.6934
304,13508,118,1.013e-06,0,1,1,1,1,1,1
305,31651,85,7.749e-07,0,1,1,1,1,1,1
306,13930,108,0.4193,0,0.5807,0.6429,0.5807,0.9978,0.5294,0.5824
307,26034,405,0.1362,0,0.8638,0.8263,0.8638,0.9996,0.9048,0.8644
308,29998,74,8.345e-07,0,1,1,1,1,1,1
309,34659,86,8.941e-07,0,1,1,1,1,1,1
310,20355,122,0.3631,0,0.6369,0.7125,0.6369,0.9971,0.5758,0.6394
311,25084,98,0.561,0,0.439,0.3913,0.439,0.9952,0.5,0.4397
312,25171,316,0.3659,0,0.6341,0.6476,0.6341,0.9986,0.6211,0.6336
313,28268,73,8.345e-07,0,1,1,1,1,1,1
314,26886,247,0.2218,0,0.7782,0.8925,0.7782,0.9991,0.6899,0.7845
315,34486,90,7.749e-07,0,1,1,1,1,1,1
316,35288,73,8.345e-07,0,1,1,1,1,1,1
317,13201,119,9.537e-07,0,1,1,1,1,1,1
318,25517,318,0.09279,0,0.9072,0.9335,0.9072,0.9996,0.8823,0.9074
319,28257,72,7.749e-07,0,1,1,1,1,1,1
320,28119,93,8.941e-07,0,1,1,1,1,1,1
321,32918,74,4.113e-06,0,1,1,1,1,1,1
322,36868,368,0.2333,0,0.7667,0.8315,0.7667,0.9994,0.7113,0.7688
323,20362,120,9.537e-07,0,1,1,1,1,1,1
324,31830,78,8.345e-07,0,1,1,1,1,1,1
325,31996,77,8.941e-07,0,1,1,1,1,1,1
326,40118,69,0.1111,0,0.8889,1,0.8889,0.9983,0.8,0.8944
327,15959,112,0.1923,0,0.8077,0.7778,0.8077,0.9984,0.84,0.8074
328,26053,444,0.2889,0,0.7111,0.6777,0.7111,0.9992,0.7481,0.7116
329,16154,121,1.073e-06,0,1,1,1,1,1,1
330,26110,395,0.1178,0,0.8822,0.8443,0.8822,0.9996,0.9237,0.8829
331,35491,77,8.941e-07,0,1,1,1,1,1,1
332,27100,432,0.1091,0,0.8909,0.8554,0.8909,0.9997,0.9296,0.8915
333,39064,265,0.1544,0,0.8456,0.8814,0.8456,0.9995,0.8127,0.8461
334,31074,73,8.345e-07,0,1,1,1,1,1,1
335,24046,414,0.1583,0,0.8417,0.8673,0.8417,0.9995,0.8176,0.8419
336,33721,73,8.345e-07,0,1,1,1,1,1,1
337,33866,74,7.749e-07,0,1,1,1,1,1,1
338,36631,385,0.3162,0,0.6838,0.7938,0.6838,0.9993,0.6006,0.6902
339,26330,412,0.2505,0,0.7495,0.6914,0.7495,0.9992,0.8182,0.7517
340,38714,120,0.72,0,0.28,0.4664,0.28,0.9971,0.2,0.3044
341,34025,74,9.537e-07,0,1,1,1,1,1,1
342,24955,170,0.675,0,0.325,0.4483,0.325,0.9963,0.2549,0.3366
343,40324,77,8.345e-07,0,1,1,1,1,1,1
344,23117,118,0.4583,0,0.5417,0.6191,0.5417,0.9968,0.4815,0.5446
345,37164,147,0.2236,0,0.7764,0.8047,0.7764,0.9982,0.75,0.7761
346,31784,84,0.2316,0,0.7684,0.8319,0.7684,0.9974,0.714,0.7698
347,26459,338,0.2498,0,0.7502,0.7213,0.7502,0.9991,0.7816,0.7503
348,38554,120,0.3208,0,0.6792,0.8181,0.6792,0.9976,0.5806,0.6885
349,36875,360,0.8121,0,0.1879,0.1234,0.1879,0.9987,0.3941,0.2199
350,24985,304,0.7288,0,0.2712,0.5994,0.2712,0.998,0.1753,0.3236
351,28306,72,8.941e-07,0,1,1,1,1,1,1
352,25896,462,0.1739,0,0.8261,0.8224,0.8261,0.9995,0.8298,0.8259
353,25697,486,0.3029,0,0.6971,0.6387,0.6971,0.9993,0.7672,0.6996
354,26925,315,0.1272,0,0.8728,0.8765,0.8728,0.9995,0.8691,0.8725
355,33168,71,8.345e-07,0,1,1,1,1,1,1
356,13166,118,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
357,28251,73,8.941e-07,0,1,1,1,1,1,1
358,26880,277,0.3096,0,0.6904,0.7104,0.6904,0.9989,0.6715,0.6902
359,35228,72,8.345e-07,0,1,1,1,1,1,1
360,37997,131,0.284,0,0.716,0.6304,0.716,0.9973,0.8286,0.721
361,29012,74,8.345e-07,0,1,1,1,1,1,1
362,24090,328,0.0984,0,0.9016,0.8677,0.9016,0.9997,0.9383,0.9021
363,27079,265,0.1505,0,0.8495,0.8619,0.8495,0.9993,0.8374,0.8492
364,40249,76,8.941e-07,0,1,1,1,1,1,1
365,33036,77,9.537e-07,0,1,1,1,1,1,1
366,36258,77,8.345e-07,0,1,1,1,1,1,1
367,24293,290,0.05759,0,0.9424,0.9147,0.9424,0.9998,0.9718,0.9427
368,24359,307,0.4004,0,0.5996,0.7347,0.5996,0.9989,0.5065,0.6096
369,26015,441,0.3016,0,0.6984,0.6534,0.6984,0.9992,0.75,0.6996
370,37018,351,0.2221,0,0.7779,0.69,0.7779,0.9992,0.8913,0.7837
371,23229,123,7.629e-06,0,1,1,1,1,1,1
372,20375,119,1.073e-06,0,1,1,1,1,1,1
373,33023,74,8.941e-07,0,1,1,1,1,1,1
374,24369,252,0.4515,0,0.5485,0.5924,0.5485,0.9983,0.5106,0.5492
375,40339,77,9.537e-07,0,1,1,1,1,1,1
376,26020,402,0.1716,0,0.8284,0.8444,0.8284,0.9996,0.8131,0.8284
377,37156,584,0.4193,0,0.5807,0.546,0.5807,0.9991,0.6201,0.5814
