batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
57,13257,117,8.941e-07,0,1,1,1,1,1,1
58,25739,278,0.1363,0,0.8637,0.928,0.8637,0.9995,0.8077,0.8656
59,27640,74,0.1795,0,0.8205,0.8421,0.8205,0.9974,0.8,0.8197
60,25116,343,0.2697,0,0.7303,0.6251,0.7303,0.9989,0.878,0.7401
61,27108,424,0.2944,0,0.7056,0.7328,0.7056,0.9992,0.6803,0.7057
62,20289,118,9.537e-07,0,1,1,1,1,1,1
63,39661,101,0.2667,0,0.7333,0.6875,0.7333,0.9969,0.7857,0.7331
64,26493,334,0.2229,0,0.7771,0.9167,0.7771,0.9994,0.6744,0.7862
65,25582,394,0.4367,0,0.5633,0.7191,0.5633,0.9989,0.463,0.5767
66,25143,314,0.1642,0,0.8358,0.9025,0.8358,0.9994,0.7783,0.8379
67,17730,119,0.01587,0,0.9841,1,0.9841,0.9999,0.9687,0.9843
68,24641,319,0.1159,0,0.8841,0.8864,0.8841,0.9995,0.8818,0.8839
69,40261,87,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
70,19949,121,0.06061,0,0.9394,0.9118,0.9394,0.9995,0.9687,0.9394
71,32168,77,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
72,17714,119,0.03126,0,0.9687,0.9394,0.9687,0.9997,1,0.9689
73,25342,273,0.2483,0,0.7517,0.7778,0.7517,0.999,0.7272,0.7516
74,35754,77,1.013e-06,0,1,1,1,1,1,1
75,40209,77,1.013e-06,0,1,1,1,1,1,1
76,25319,284,0.2803,0,0.7197,0.7881,0.7197,0.9989,0.6622,0.722
77,27590,76,9.537e-07,0,1,1,1,1,1,1
78,17989,118,9.537e-07,0,1,1,1,1,1,1
79,36647,353,0.2501,0,0.7499,0.7856,0.7499,0.9993,0.7173,0.7504
80,27170,377,0.2301,0,0.7699,0.7038,0.7699,0.9992,0.8497,0.7728
81,36864,358,0.405,0,0.595,0.5041,0.595,0.9989,0.726,0.6043
82,24499,307,0.5165,0,0.4835,0.6349,0.4835,0.9983,0.3904,0.4973
83,40344,77,1.013e-06,0,1,1,1,1,1,1
84,28230,76,8.941e-07,0,1,1,1,1,1,1
85,19976,109,1.013e-06,0,1,1,1,1,1,1
86,37127,356,0.09824,0,0.9018,0.9339,0.9018,0.9999,0.8718,0.9023
87,18874,123,1.013e-06,0,1,1,1,1,1,1
88,31099,73,8.941e-07,0,1,1,1,1,1,1
89,20218,120,0.03125,0,0.9687,0.9394,0.9687,0.9997,1,0.969
90,36635,386,0.4833,0,0.5167,0.5797,0.5167,0.9988,0.466,0.5192
91,37291,373,0.3352,0,0.6648,0.6506,0.6648,0.999,0.6796,0.6644
92,20367,121,9.537e-07,0,1,1,1,1,1,1
93,34687,88,0.01818,0,0.9818,1,0.9818,0.9997,0.9643,0.982
94,30572,77,9.537e-07,0,1,1,1,1,1,1
95,25526,249,0.1852,0,0.8148,0.8972,0.8148,0.9992,0.7463,0.818
96,27136,433,0.3608,0,0.6392,0.6251,0.6392,0.999,0.6541,0.6389
97,36661,368,0.241,0,0.759,0.6799,0.759,0.9993,0.8589,0.7637
98,36754,394,0.1425,0,0.8575,0.8238,0.8575,0.9996,0.894,0.858
99,24940,300,0.6275,0,0.3725,0.5405,0.3725,0.998,0.2841,0.3912
100,28042,74,8.345e-07,0,1,1,1,1,1,1
101,32510,76,1.013e-06,0,1,1,1,1,1,1
102,40263,87,0.06977,0,0.9302,0.8696,0.9302,0.9992,1,0.9318
103,27921,78,8.941e-07,0,1,1,1,1,1,1
104,40187,68,0.3125,0,0.6875,0.7333,0.6875,0.9957,0.6471,0.687
105,26049,448,0.1602,0,0.8398,0.8731,0.8398,0.9996,0.809,0.8403
106,40545,75,1.013e-06,0,1,1,1,1,1,1
107,22096,123,9.537e-07,0,1,1,1,1,1,1
108,29173,78,8.941e-07,0,1,1,1,1,1,1
109,5308,585,0.3923,0,0.6077,0.6403,0.6077,0.9993,0.5783,0.6082
110,39448,91,0.1765,0,0.8235,0.84,0.8235,0.9978,0.8077,0.8227
111,14075,117,9.537e-07,0,1,1,1,1,1,1
112,33892,76,1.013e-06,0,1,1,1,1,1,1
113,26908,374,0.2927,0,0.7073,0.7437,0.7073,0.999,0.6743,0.7077
114,27726,76,1.013e-06,0,1,1,1,1,1,1
115,19789,121,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
116,39832,98,0.5293,0,0.4707,0.3911,0.4707,0.9939,0.5909,0.4773
117,12652,122,0.0625,0,0.9375,0.9677,0.9375,0.9995,0.9091,0.9378
118,33866,74,9.537e-07,0,1,1,1,1,1,1
119,25533,276,0.2052,0,0.7948,0.8985,0.7948,0.9992,0.7125,0.7999
120,27327,71,1.013e-06,0,1,1,1,1,1,1
121,36960,362,0.2948,0,0.7052,0.7983,0.7052,0.9992,0.6315,0.7097
122,20196,120,8.941e-07,0,1,1,1,1,1,1
123,37209,134,0.07852,0,0.9215,0.9199,0.9215,0.9993,0.9231,0.9211
124,29072,74,8.941e-07,0,1,1,1,1,1,1
125,40571,77,9.537e-07,0,1,1,1,1,1,1
126,31704,84,1.013e-06,0,1,1,1,1,1,1
127,16218,119,0.01539,0,0.9846,1,0.9846,0.9999,0.9697,0.9847
128,35116,74,1.013e-06,0,1,1,1,1,1,1
129,24349,359,0.1609,0,0.8391,0.7891,0.8391,0.9995,0.8958,0.8404
130,26888,248,0.4601,0,0.5399,0.7197,0.5399,0.9984,0.432,0.5571
131,27815,83,1.013e-06,0,1,1,1,1,1,1
132,13308,113,1.013e-06,0,1,1,1,1,1,1
133,24356,229,0.5128,0,0.4872,0.8636,0.4872,0.9985,0.3393,0.5411
134,31125,77,9.537e-07,0,1,1,1,1,1,1
135,39272,105,0.04615,0,0.9538,1,0.9538,0.9995,0.9118,0.9549
136,25036,99,0.4737,0,0.5263,0.4545,0.5263,0.9963,0.625,0.5309
137,36241,74,8.345e-07,0,1,1,1,1,1,1
138,28318,73,8.345e-07,0,1,1,1,1,1,1
139,25904,453,0.3174,0,0.6826,0.6654,0.6826,0.9991,0.7007,0.6824
140,31318,83,4.947e-06,0,1,1,1,1,1,1
141,37071,345,0.4276,0,0.5724,0.5686,0.5724,0.9988,0.5763,0.5719
142,24367,244,0.2844,0,0.7156,0.7337,0.7156,0.999,0.6983,0.7153
143,33941,75,1.013e-06,0,1,1,1,1,1,1
144,32367,75,8.345e-07,0,1,1,1,1,1,1
145,37144,366,0.1816,0,0.8184,0.919,0.8184,0.9997,0.7377,0.8233
146,25896,462,0.2716,0,0.7284,0.7694,0.7284,0.9993,0.6915,0.7291
147,13930,108,0.3793,0,0.6207,0.75,0.6207,0.9981,0.5294,0.6295
148,30120,72,8.941e-07,0,1,1,1,1,1,1
149,27461,72,8.941e-07,0,1,1,1,1,1,1
150,26128,435,0.2782,0,0.7218,0.6935,0.7218,0.9992,0.7525,0.7219
151,23998,123,0.1765,0,0.8235,0.84,0.8235,0.9988,0.8077,0.8231
152,34679,82,1.132e-06,0,1,1,1,1,1,1
153,24155,313,0.06749,0,0.9325,0.9157,0.9325,0.9998,0.95,0.9325
154,27768,85,9.537e-07,0,1,1,1,1,1,1
155,16230,119,8.941e-07,0,1,1,1,1,1,1
156,31169,72,0.125,0,0.875,0.9333,0.875,0.9985,0.8235,0.8763
157,12581,372,0.1943,0,0.8057,0.9413,0.8057,0.9996,0.7043,0.8141
158,25839,473,0.3189,0,0.6811,0.6679,0.6811,0.9991,0.6948,0.6808
159,17427,118,0.07463,0,0.9254,0.8611,0.9254,0.9993,1,0.9273
160,24852,66,0.6,0,0.4,1,0.4,0.9959,0.25,0.5
161,35684,73,8.941e-07,0,1,1,1,1,1,1
162,36746,353,0.4715,0,0.5285,0.6092,0.5285,0.999,0.4667,0.5328
163,27163,368,0.4344,0,0.5656,0.6285,0.5656,0.9988,0.5142,0.568
164,23230,124,0.01443,0,0.9856,0.9716,0.9856,0.9999,1,0.9855
165,25289,384,0.2979,0,0.7021,0.7232,0.7021,0.9992,0.6822,0.702
166,25022,106,0.3221,0,0.6779,0.625,0.6779,0.9966,0.7407,0.6784
167,33867,73,0.1556,0,0.8444,0.8261,0.8444,0.9974,0.8636,0.8432
168,13280,120,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
169,13103,116,0.2,0,0.8,0.7857,0.8,0.9984,0.8148,0.7993
170,25561,275,0.1713,0,0.8287,0.9006,0.8287,0.9992,0.7674,0.8311
171,17295,117,1.013e-06,0,1,1,1,1,1,1
172,37492,123,1.013e-06,0,1,1,1,1,1,1
173,16672,115,0.1251,0,0.8749,0.9602,0.8749,0.999,0.8035,0.8782
174,13924,119,0.1758,0,0.8242,0.8357,0.8242,0.9984,0.813,0.8235
175,29950,74,9.537e-07,0,1,1,1,1,1,1
176,25653,289,0.1739,0,0.8261,0.8736,0.8261,0.9992,0.7835,0.827
177,34504,90,1.013e-06,0,1,1,1,1,1,1
178,24427,320,0.3646,0,0.6354,0.7463,0.6354,0.9994,0.5532,0.6423
179,30043,79,9.537e-07,0,1,1,1,1,1,1
180,25819,450,0.3667,0,0.6333,0.6536,0.6333,0.999,0.6143,0.6331
181,28301,76,1.013e-06,0,1,1,1,1,1,1
182,26412,486,0.2079,0,0.7921,0.7487,0.7921,0.9994,0.8407,0.793
183,26594,214,0.315,0,0.685,0.8599,0.685,0.9985,0.5692,0.6993
184,13302,117,9.537e-07,0,1,1,1,1,1,1
185,31584,91,1.073e-06,0,1,1,1,1,1,1
186,36335,74,8.941e-07,0,1,1,1,1,1,1
187,25531,277,0.134,0,0.866,0.9113,0.866,0.9995,0.825,0.8669
188,18770,116,0.1245,0,0.8755,0.8653,0.8755,0.9989,0.8859,0.8749
189,37079,348,0.29,0,0.71,0.6893,0.71,0.999,0.7319,0.7098
190,27803,87,1.013e-06,0,1,1,1,1,1,1
191,14137,117,0.3333,0,0.6667,0.875,0.6667,0.998,0.5385,0.6861
192,28423,76,9.537e-07,0,1,1,1,1,1,1
193,27226,437,0.2202,0,0.7798,0.7633,0.7798,0.9993,0.7971,0.7797
194,39040,575,0.5689,0,0.4311,0.3453,0.4311,0.9994,0.5738,0.4448
195,36376,85,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
196,36922,369,0.2426,0,0.7574,0.6737,0.7574,0.9991,0.8648,0.7627
197,25552,289,0.3409,0,0.6591,0.7856,0.6591,0.9987,0.5676,0.6674
198,35679,77,1.013e-06,0,1,1,1,1,1,1
199,19971,116,9.537e-07,0,1,1,1,1,1,1
200,24398,408,0.2229,0,0.7771,0.7745,0.7771,0.9994,0.7798,0.7769
201,24468,205,0.7262,0,0.2738,0.3903,0.2738,0.998,0.2109,0.2861
202,19798,119,9.537e-07,0,1,1,1,1,1,1
203,27304,77,1.013e-06,0,1,1,1,1,1,1
204,27361,76,8.941e-07,0,1,1,1,1,1,1
205,27222,415,0.2156,0,0.7844,0.826,0.7844,0.9994,0.7468,0.7852
206,39063,267,0.5173,0,0.4827,0.5714,0.4827,0.9983,0.4179,0.488
207,21904,123,0.02944,0,0.9706,0.9999,0.9706,0.9997,0.9429,0.971
208,29659,72,0.6154,0,0.3846,0.5556,0.3846,0.9938,0.2941,0.4021
209,37126,368,0.3685,0,0.6315,0.5968,0.6315,0.999,0.6706,0.6321
210,27412,71,1.013e-06,0,1,1,1,1,1,1
211,28387,72,9.537e-07,0,1,1,1,1,1,1
212,36724,359,0.2672,0,0.7328,0.7293,0.7328,0.9992,0.7363,0.7324
213,20323,120,0.02778,0,0.9722,1,0.9722,0.9997,0.9459,0.9726
214,26109,429,0.1883,0,0.8117,0.7936,0.8117,0.9995,0.8307,0.8117
215,27126,399,0.1765,0,0.8235,0.7835,0.8235,0.9994,0.8678,0.8242
216,25317,225,0.2856,0,0.7144,0.8003,0.7144,0.9987,0.6452,0.7181
217,22270,123,9.537e-07,0,1,1,1,1,1,1
218,36535,347,0.2302,0,0.7698,0.7004,0.7698,0.9991,0.8545,0.773
219,24149,327,0.2065,0,0.7935,0.7504,0.7935,0.9994,0.8418,0.7944
220,27363,74,8.345e-07,0,1,1,1,1,1,1
221,28317,73,8.345e-07,0,1,1,1,1,1,1
222,12982,112,0.01695,0,0.983,1,0.983,0.9998,0.9667,0.9832
223,34568,86,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
224,21359,122,1.192e-06,0,1,1,1,1,1,1
225,33243,73,9.537e-07,0,1,1,1,1,1,1
226,35312,75,1.013e-06,0,1,1,1,1,1,1
227,24760,268,0.1774,0,0.8226,0.7934,0.8226,0.9991,0.8539,0.8226
228,40191,74,8.345e-07,0,1,1,1,1,1,1
229,24168,351,0.1467,0,0.8533,0.7558,0.8533,0.9995,0.9796,0.86
230,19767,121,0.06849,0,0.9315,0.8718,0.9315,0.9993,1,0.9331
231,17536,117,1.013e-06,0,1,1,1,1,1,1
232,25017,290,0.5018,0,0.4982,0.7125,0.4982,0.9982,0.383,0.5219
233,26007,392,0.4558,0,0.5442,0.5992,0.5442,0.9988,0.4985,0.546
234,27200,378,0.3039,0,0.6961,0.8255,0.6961,0.9991,0.6018,0.7046
235,25185,294,0.2595,0,0.7405,0.7894,0.7405,0.999,0.6973,0.7415
236,37331,126,0.02947,0,0.9705,0.9705,0.9705,0.9997,0.9706,0.9704
237,34910,73,8.941e-07,0,1,1,1,1,1,1
238,37151,512,0.4195,0,0.5805,0.5768,0.5805,0.999,0.5842,0.58
239,38347,111,0.193,0,0.807,0.8519,0.807,0.9982,0.7667,0.8074
240,13508,118,9.537e-07,0,1,1,1,1,1,1
241,40046,114,0.7055,0,0.2945,0.414,0.2945,0.9941,0.2286,0.3053
242,27456,72,8.941e-07,0,1,1,1,1,1,1
243,26034,405,0.1992,0,0.8008,0.877,0.8008,0.9995,0.7368,0.8037
244,37136,316,0.4857,0,0.5143,0.5,0.5143,0.9997,0.5294,0.5143
245,30247,73,9.537e-07,0,1,1,1,1,1,1
246,25750,501,0.3197,0,0.6803,0.6132,0.6803,0.9991,0.7641,0.6839
247,25974,465,0.213,0,0.787,0.7466,0.787,0.9994,0.8321,0.7878
248,27118,443,0.2735,0,0.7265,0.7634,0.7265,0.9993,0.693,0.7271
249,30233,74,8.941e-07,0,1,1,1,1,1,1
250,25658,448,0.2165,0,0.7835,0.7985,0.7835,0.9994,0.769,0.7833
251,34123,91,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
252,33163,72,8.345e-07,0,1,1,1,1,1,1
253,26046,393,0.1408,0,0.8592,0.8363,0.8592,0.9996,0.8833,0.8592
254,29396,75,1.013e-06,0,1,1,1,1,1,1
255,26350,412,0.2776,0,0.7224,0.7349,0.7224,0.9992,0.7102,0.7221
256,27073,406,0.2811,0,0.7189,0.7605,0.7189,0.9991,0.6817,0.7197
257,27795,87,1.013e-06,0,1,1,1,1,1,1
258,29567,72,9.537e-07,0,1,1,1,1,1,1
259,26223,537,0.3633,0,0.6367,0.6052,0.6367,0.9993,0.6717,0.6372
260,26065,496,0.3942,0,0.6058,0.6574,0.6058,0.9992,0.5617,0.6073
261,19990,116,1.013e-06,0,1,1,1,1,1,1
262,25253,314,0.2249,0,0.7751,0.754,0.7751,0.9992,0.7975,0.775
263,24449,314,0.4619,0,0.5381,0.5545,0.5381,0.9984,0.5227,0.5376
264,20164,121,1.013e-06,0,1,1,1,1,1,1
265,28255,71,9.537e-07,0,1,1,1,1,1,1
266,28360,71,9.537e-07,0,1,1,1,1,1,1
267,20133,119,0.01538,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
268,20871,122,9.537e-07,0,1,1,1,1,1,1
269,28079,72,1.013e-06,0,1,1,1,1,1,1
270,13836,117,9.537e-07,0,1,1,1,1,1,1
271,12364,556,0.2876,0,0.7124,0.8376,0.7124,0.9995,0.6198,0.7204
272,38963,290,0.1538,0,0.8462,0.8776,0.8462,0.9994,0.8169,0.8465
273,24440,349,0.5331,0,0.4669,0.4756,0.4669,0.9992,0.4585,0.4666
274,24240,405,0.1725,0,0.8275,0.843,0.8275,0.9995,0.8125,0.8274
275,25280,358,0.2272,0,0.7728,0.8302,0.7728,0.9993,0.7228,0.7744
276,13652,107,8.941e-07,0,1,1,1,1,1,1
277,26371,338,0.1805,0,0.8195,0.8446,0.8195,0.9994,0.7959,0.8196
278,24087,316,0.01936,0,0.9806,0.9744,0.9806,0.9999,0.987,0.9806
279,28281,76,1.013e-06,0,1,1,1,1,1,1
280,25789,370,0.1182,0,0.8818,0.8876,0.8818,0.9996,0.876,0.8816
281,23885,124,0.1676,0,0.8324,0.8008,0.8324,0.9986,0.8667,0.8322
282,39482,113,2.205e-06,0,1,1,1,1,1,1
283,26266,528,0.1711,0,0.8289,0.8282,0.8289,0.9997,0.8296,0.8287
284,20362,120,0.0009782,0,0.999,0.998,0.999,1,1,0.999
285,27997,73,1.013e-06,0,1,1,1,1,1,1
286,24742,275,0.3471,0,0.6529,0.7542,0.6529,0.9986,0.5756,0.6584
287,16987,119,1.013e-06,0,1,1,1,1,1,1
288,27332,74,8.941e-07,0,1,1,1,1,1,1
289,40324,77,9.537e-07,0,1,1,1,1,1,1
290,25626,293,0.3494,0,0.6506,0.72,0.6506,0.9986,0.5934,0.6531
291,26956,347,0.4523,0,0.5477,0.7089,0.5477,0.9987,0.4463,0.5621
292,23991,123,6.622e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
293,26317,436,0.501,0,0.499,0.6966,0.499,0.9989,0.3887,0.52
294,21515,122,9.537e-07,0,1,1,1,1,1,1
295,36505,491,0.6879,0,0.3121,0.2692,0.3121,0.9987,0.3711,0.3154
296,27348,76,1.013e-06,0,1,1,1,1,1,1
297,34749,73,8.345e-07,0,1,1,1,1,1,1
298,25447,320,0.2613,0,0.7387,0.7027,0.7387,0.9989,0.7786,0.739
299,26190,465,0.3952,0,0.6048,0.6205,0.6048,0.999,0.5899,0.6045
300,25482,315,0.3724,0,0.6276,0.7269,0.6276,0.9987,0.5521,0.6331
301,33437,77,1.013e-06,0,1,1,1,1,1,1
302,26776,241,0.4897,0,0.5103,0.5344,0.5103,0.9979,0.4883,0.5098
303,31513,89,0.1364,0,0.8636,0.7917,0.8636,0.9985,0.95,0.8661
304,24388,243,0.3412,0,0.6588,0.7567,0.6588,0.999,0.5833,0.664
305,27147,411,0.1858,0,0.8142,0.8523,0.8142,0.9994,0.7794,0.8148
306,26038,555,0.396,0,0.604,0.5923,0.604,0.9993,0.6161,0.6037
307,32797,76,1.013e-06,0,1,1,1,1,1,1
308,31339,91,8.941e-07,0,1,1,1,1,1,1
309,36800,411,0.428,0,0.572,0.6627,0.572,0.9991,0.5031,0.577
310,26081,440,0.2798,0,0.7202,0.8836,0.7202,0.9994,0.6077,0.7327
311,30155,71,8.941e-07,0,1,1,1,1,1,1
312,39232,114,0.394,0,0.606,0.5555,0.606,0.9956,0.6667,0.6061
313,12723,122,0.03226,0,0.9677,0.9677,0.9677,0.9997,0.9677,0.9676
314,35022,73,8.941e-07,0,1,1,1,1,1,1
315,29622,77,9.537e-07,0,1,1,1,1,1,1
316,25786,436,0.3718,0,0.6282,0.6663,0.6282,0.9991,0.5943,0.6288
317,31286,90,9.537e-07,0,1,1,1,1,1,1
318,34946,73,9.537e-07,0,1,1,1,1,1,1
319,37124,359,0.2168,0,0.7832,0.6891,0.7832,0.9997,0.907,0.7903
320,29625,72,8.941e-07,0,1,1,1,1,1,1
321,27535,75,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9767
322,33636,74,8.941e-07,0,1,1,1,1,1,1
323,23973,122,0.09624,0,0.9038,0.8462,0.9038,0.9991,0.9697,0.9051
324,40341,75,1.013e-06,0,1,1,1,1,1,1
325,32429,73,8.941e-07,0,1,1,1,1,1,1
326,33436,77,1.013e-06,0,1,1,1,1,1,1
327,40206,76,1.013e-06,0,1,1,1,1,1,1
328,27355,76,9.537e-07,0,1,1,1,1,1,1
329,28044,74,8.941e-07,0,1,1,1,1,1,1
330,37542,117,0.05454,0,0.9455,0.963,0.9455,0.9996,0.9286,0.9455
331,33076,72,8.941e-07,0,1,1,1,1,1,1
332,40455,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
333,32308,72,1.013e-06,0,1,1,1,1,1,1
334,24072,302,0.01987,0,0.9801,0.9737,0.9801,0.9999,0.9867,0.9801
335,25189,331,0.2216,0,0.7784,0.7717,0.7784,0.9992,0.7851,0.778
336,28749,73,8.941e-07,0,1,1,1,1,1,1
337,24017,123,0.01629,0,0.9837,1,0.9837,0.9999,0.9679,0.9838
338,26136,465,0.2242,0,0.7758,0.7842,0.7758,0.9994,0.7676,0.7756
339,10956,546,0.1967,0,0.8033,0.7638,0.8033,0.9996,0.847,0.8041
340,31386,84,9.537e-07,0,1,1,1,1,1,1
341,27523,74,9.537e-07,0,1,1,1,1,1,1
342,35395,76,1.013e-06,0,1,1,1,1,1,1
343,38436,124,0.3333,0,0.6667,0.6154,0.6667,0.9969,0.7273,0.6672
344,13153,117,9.537e-07,0,1,1,1,1,1,1
345,35891,75,1.013e-06,0,1,1,1,1,1,1
346,25030,118,0.02632,0,0.9737,0.9737,0.9737,0.9997,0.9737,0.9735
347,36957,424,0.3363,0,0.6637,0.7135,0.6637,0.9992,0.6204,0.665
348,20264,119,0.02857,0,0.9714,0.9444,0.9714,0.9997,1,0.9715
349,24327,437,0.2534,0,0.7466,0.7752,0.7466,0.9994,0.72,0.7468
350,36757,350,0.2981,0,0.7019,0.7184,0.7019,0.999,0.6861,0.7016
351,26458,384,0.2838,0,0.7162,0.663,0.7162,0.9991,0.7788,0.7181
352,23219,125,0.2055,0,0.7945,0.725,0.7945,0.9981,0.8788,0.7969
353,20954,125,0.1622,0,0.8378,0.7949,0.8378,0.9985,0.8857,0.8381
354,25559,289,0.1207,0,0.8793,0.8693,0.8793,0.9995,0.8895,0.8791
355,33804,72,1.013e-06,0,1,1,1,1,1,1
356,38013,123,0.09859,0,0.9014,0.8889,0.9014,0.9991,0.9143,0.901
357,31254,89,9.537e-07,0,1,1,1,1,1,1
358,36550,363,0.2081,0,0.7919,0.7474,0.7919,0.9994,0.842,0.793
359,25550,256,0.2753,0,0.7247,0.5903,0.7247,0.9982,0.9383,0.7429
360,37261,558,0.5141,0,0.4859,0.4754,0.4859,0.999,0.4968,0.4855
361,34835,77,1.013e-06,0,1,1,1,1,1,1
362,38065,103,0.06383,0,0.9362,1,0.9362,0.9994,0.88,0.9381
363,23989,124,0.2059,0,0.7941,0.7297,0.7941,0.9982,0.871,0.796
364,6639,333,0.5524,0,0.4476,0.4706,0.4476,0.9986,0.4267,0.4474
365,25540,274,0.131,0,0.869,0.9271,0.869,0.9994,0.8178,0.8706
366,34725,71,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
367,25633,346,0.1447,0,0.8553,0.8519,0.8553,0.9994,0.8588,0.855
368,24276,343,0.2905,0,0.7095,0.585,0.7095,0.999,0.9012,0.7254
369,40222,77,1.013e-06,0,1,1,1,1,1,1
370,16079,118,0.1803,0,0.8197,0.8065,0.8197,0.9984,0.8333,0.8189
371,36573,367,0.3839,0,0.6161,0.8026,0.6161,0.999,0.5,0.6332
372,36863,369,0.2633,0,0.7367,0.8289,0.7367,0.9994,0.663,0.7411
373,26176,418,0.2294,0,0.7706,0.7858,0.7706,0.9993,0.756,0.7704
374,30622,77,1.013e-06,0,1,1,1,1,1,1
