batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
135,23964,123,4.828e-06,0,1,1,1,1,1,1
136,35000,73,3.815e-06,0,1,1,1,1,1,1
137,28159,87,3.815e-06,0,1,1,1,1,1,1
138,24667,266,0.115,0,0.885,0.848,0.885,0.9995,0.9254,0.8855
139,32493,74,3.815e-06,0,1,1,1,1,1,1
140,34385,84,3.874e-06,0,1,1,1,1,1,1
141,24438,219,0.1177,0,0.8823,0.8181,0.8823,0.9995,0.9576,0.8847
142,31510,82,3.755e-06,0,1,1,1,1,1,1
143,27367,74,3.815e-06,0,1,1,1,1,1,1
144,28387,72,3.815e-06,0,1,1,1,1,1,1
145,25995,450,0.2736,0,0.7264,0.7013,0.7264,0.9993,0.7533,0.7265
146,19798,119,3.934e-06,0,1,1,1,1,1,1
147,26952,345,0.07425,0,0.9258,0.8836,0.9258,0.9997,0.9721,0.9266
148,24371,304,0.3355,0,0.6645,0.7069,0.6645,0.999,0.627,0.6653
149,12652,122,5.305e-06,0,1,1,1,1,1,1
150,40206,76,3.815e-06,0,1,1,1,1,1,1
151,27713,76,3.815e-06,0,1,1,1,1,1,1
152,33247,75,3.815e-06,0,1,1,1,1,1,1
153,20402,120,3.934e-06,0,1,1,1,1,1,1
154,39063,267,0.09758,0,0.9024,0.8675,0.9024,0.9996,0.9403,0.9029
155,37079,348,0.3338,0,0.6662,0.5851,0.6662,0.9988,0.7733,0.6719
156,17698,119,0.01695,0,0.983,1,0.983,0.9999,0.9667,0.9832
157,40125,75,3.695e-06,0,1,1,1,1,1,1
158,25864,304,0.1358,0,0.8642,0.88,0.8642,0.9995,0.8489,0.8641
159,25475,249,0.07954,0,0.9205,0.8623,0.9205,0.9996,0.987,0.9222
160,13772,120,4.172e-06,0,1,1,1,1,1,1
161,26964,319,0.03603,0,0.964,0.9399,0.964,0.9999,0.9893,0.9642
162,17141,119,3.934e-06,0,1,1,1,1,1,1
163,40537,76,3.815e-06,0,1,1,1,1,1,1
164,26960,351,0.125,0,0.875,0.8751,0.875,0.9995,0.8749,0.8748
165,22020,124,4.053e-06,0,1,1,1,1,1,1
166,16220,119,4.053e-06,0,1,1,1,1,1,1
167,39032,268,0.1003,0,0.8997,0.8883,0.8997,0.9996,0.9115,0.8995
168,34910,73,3.815e-06,0,1,1,1,1,1,1
169,27164,440,0.1247,0,0.8753,0.7885,0.8753,0.9996,0.9837,0.8804
170,1649,581,0.4341,0,0.5659,0.6169,0.5659,0.9993,0.5227,0.5676
171,24632,310,0.1271,0,0.8729,0.8283,0.8729,0.9994,0.9226,0.8738
172,25592,305,0.04753,0,0.9525,0.9298,0.9525,0.9998,0.9763,0.9526
173,21508,122,3.934e-06,0,1,1,1,1,1,1
174,24588,302,0.149,0,0.851,0.7649,0.851,0.9993,0.959,0.8559
175,36350,71,3.755e-06,0,1,1,1,1,1,1
176,36609,404,0.1532,0,0.8468,0.8522,0.8468,0.9996,0.8415,0.8466
177,16218,119,3.934e-06,0,1,1,1,1,1,1
178,26879,251,0.04418,0,0.9558,0.9282,0.9558,0.9998,0.9851,0.9561
179,34206,93,3.815e-06,0,1,1,1,1,1,1
180,28759,71,3.815e-06,0,1,1,1,1,1,1
181,33543,73,3.934e-06,0,1,1,1,1,1,1
182,17701,118,3.934e-06,0,1,1,1,1,1,1
183,25637,318,0.08835,0,0.9117,0.922,0.9117,0.9996,0.9016,0.9115
184,2791,533,0.3092,0,0.6908,0.7353,0.6908,0.9994,0.6514,0.6918
185,40194,75,3.815e-06,0,1,1,1,1,1,1
186,35169,73,3.815e-06,0,1,1,1,1,1,1
187,32672,77,3.815e-06,0,1,1,1,1,1,1
188,24825,306,0.2319,0,0.7681,0.7067,0.7681,0.9989,0.8412,0.7703
189,24353,359,0.2212,0,0.7788,0.6967,0.7788,0.9993,0.883,0.7838
190,24915,298,0.1209,0,0.8791,0.8598,0.8791,0.9995,0.8992,0.879
191,21359,122,3.934e-06,0,1,1,1,1,1,1
192,33145,73,3.815e-06,0,1,1,1,1,1,1
193,36292,74,3.755e-06,0,1,1,1,1,1,1
194,22061,123,3.934e-06,0,1,1,1,1,1,1
195,29543,72,3.695e-06,0,1,1,1,1,1,1
196,24670,326,0.2277,0,0.7723,0.767,0.7723,0.9991,0.7778,0.7719
197,31862,77,3.815e-06,0,1,1,1,1,1,1
198,3238,599,0.3429,0,0.6571,0.6135,0.6571,0.9994,0.7073,0.6584
199,20193,120,4.292e-06,0,1,1,1,1,1,1
200,27170,377,0.07576,0,0.9242,0.9075,0.9242,0.9998,0.9416,0.9243
201,31554,84,3.815e-06,0,1,1,1,1,1,1
202,20199,119,4.053e-06,0,1,1,1,1,1,1
203,31290,88,3.755e-06,0,1,1,1,1,1,1
204,28830,77,3.815e-06,0,1,1,1,1,1,1
205,28322,74,3.695e-06,0,1,1,1,1,1,1
206,34205,92,3.755e-06,0,1,1,1,1,1,1
207,27298,73,3.815e-06,0,1,1,1,1,1,1
208,27533,70,3.695e-06,0,1,1,1,1,1,1
209,36756,364,0.202,0,0.798,0.7291,0.798,0.9993,0.8813,0.8012
210,20268,121,4.053e-06,0,1,1,1,1,1,1
211,24343,364,0.08126,0,0.9187,0.9337,0.9187,0.9998,0.9043,0.9188
212,40445,85,3.934e-06,0,1,1,1,1,1,1
213,24083,370,0.188,0,0.812,0.7355,0.812,0.9994,0.9062,0.816
214,26207,454,0.1526,0,0.8474,0.8733,0.8474,0.9996,0.823,0.8477
215,37066,365,0.3524,0,0.6476,0.6288,0.6476,0.9989,0.6674,0.6473
216,25521,272,0.02376,0,0.9762,0.9646,0.9762,0.9999,0.9882,0.9762
217,20052,119,3.934e-06,0,1,1,1,1,1,1
218,24774,262,0.1207,0,0.8793,0.8605,0.8793,0.9994,0.8989,0.8791
219,23998,123,0.01888,0,0.9811,0.9629,0.9811,0.9999,1,0.9812
220,28337,74,3.815e-06,0,1,1,1,1,1,1
221,37206,485,0.5714,0,0.4286,0.5138,0.4286,0.999,0.3676,0.4342
222,40453,85,3.934e-06,0,1,1,1,1,1,1
223,38981,287,0.2547,0,0.7453,0.8419,0.7453,0.9991,0.6686,0.75
224,33704,75,3.695e-06,0,1,1,1,1,1,1
225,34691,82,4.113e-06,0,1,1,1,1,1,1
226,36562,392,0.265,0,0.735,0.6601,0.735,0.9992,0.8292,0.7393
227,25272,305,0.04443,0,0.9556,0.9321,0.9556,0.9998,0.9802,0.9557
228,24553,162,0.07131,0,0.9287,0.9008,0.9287,0.9995,0.9583,0.9288
229,39952,102,3.815e-06,0,1,1,1,1,1,1
230,31759,86,3.815e-06,0,1,1,1,1,1,1
231,25739,278,0.006471,0,0.9935,1,0.9935,1,0.9872,0.9935
232,25464,250,0.03554,0,0.9645,0.9855,0.9645,0.9998,0.9443,0.9646
233,26072,426,0.281,0,0.719,0.6985,0.719,0.9992,0.7407,0.7189
234,39092,433,0.1201,0,0.8799,0.8477,0.8799,0.9997,0.9147,0.8804
235,39057,518,0.3653,0,0.6347,0.6519,0.6347,0.9992,0.6183,0.6345
236,40288,87,3.815e-06,0,1,1,1,1,1,1
237,32770,72,3.815e-06,0,1,1,1,1,1,1
238,33060,75,3.815e-06,0,1,1,1,1,1,1
239,32429,73,3.815e-06,0,1,1,1,1,1,1
240,32040,73,3.815e-06,0,1,1,1,1,1,1
241,27389,78,3.815e-06,0,1,1,1,1,1,1
242,40035,119,2.277e-05,0,1,1,1,1,1,1
243,25789,370,0.07392,0,0.9261,0.9176,0.9261,0.9998,0.9348,0.926
244,25312,348,0.1614,0,0.8386,0.7702,0.8386,0.9994,0.9205,0.8415
245,33155,73,3.815e-06,0,1,1,1,1,1,1
246,23793,126,4.411e-06,0,1,1,1,1,1,1
247,24647,312,0.3201,0,0.6799,0.5985,0.6799,0.9983,0.7869,0.6852
248,40440,84,4.47e-06,0,1,1,1,1,1,1
249,36793,359,0.286,0,0.714,0.6839,0.714,0.9991,0.7468,0.7142
250,19856,113,3.994e-06,0,1,1,1,1,1,1
251,34449,84,3.815e-06,0,1,1,1,1,1,1
252,36327,84,3.815e-06,0,1,1,1,1,1,1
253,34106,90,4.232e-06,0,1,1,1,1,1,1
254,21548,122,4.292e-06,0,1,1,1,1,1,1
255,25004,283,0.1863,0,0.8137,0.7728,0.8137,0.9992,0.8591,0.8143
256,36518,360,0.2311,0,0.7689,0.738,0.7689,0.9994,0.8024,0.7692
257,40319,77,3.815e-06,0,1,1,1,1,1,1
258,37212,282,0.2733,0,0.7267,0.7842,0.7267,0.9991,0.677,0.7282
259,37273,262,0.1337,0,0.8663,0.909,0.8663,0.9995,0.8274,0.867
260,16678,120,4.053e-06,0,1,1,1,1,1,1
261,34387,85,3.815e-06,0,1,1,1,1,1,1
262,30570,78,3.815e-06,0,1,1,1,1,1,1
263,30038,75,3.815e-06,0,1,1,1,1,1,1
264,36788,359,0.308,0,0.692,0.6414,0.692,0.9992,0.7514,0.6937
265,12789,115,0.02223,0,0.9778,0.9565,0.9778,0.9998,1,0.9779
266,15747,117,3.934e-06,0,1,1,1,1,1,1
267,26875,248,0.1399,0,0.8601,0.869,0.8601,0.9993,0.8513,0.8598
268,27126,399,0.09155,0,0.9085,0.8381,0.9085,0.9997,0.9917,0.9114
269,27140,415,0.1283,0,0.8717,0.8252,0.8717,0.9996,0.9237,0.8728
270,36509,397,0.2906,0,0.7094,0.6187,0.7094,0.9992,0.8313,0.7166
271,24389,305,0.2813,0,0.7187,0.6983,0.7187,0.999,0.7402,0.7184
272,36851,371,0.259,0,0.741,0.5885,0.741,0.9995,1,0.7668
273,28034,77,3.815e-06,0,1,1,1,1,1,1
274,25855,534,0.3377,0,0.6623,0.6388,0.6623,0.9993,0.6875,0.6623
275,20880,122,4.053e-06,0,1,1,1,1,1,1
276,25305,294,0.1105,0,0.8895,0.8302,0.8895,0.9995,0.9579,0.8913
277,33311,74,3.755e-06,0,1,1,1,1,1,1
278,24052,328,0.1475,0,0.8525,0.7795,0.8525,0.9995,0.9404,0.8558
279,37041,368,0.2162,0,0.7838,0.7521,0.7838,0.9993,0.8182,0.7841
280,40384,78,3.815e-06,0,1,1,1,1,1,1
281,39116,555,0.4068,0,0.5932,0.6326,0.5932,0.9993,0.5584,0.594
282,26071,325,0.1488,0,0.8512,0.9567,0.8512,0.9995,0.7667,0.8564
283,14061,115,3.994e-06,0,1,1,1,1,1,1
284,25542,240,0.02784,0,0.9722,0.9588,0.9722,0.9999,0.9859,0.9722
285,28086,73,3.815e-06,0,1,1,1,1,1,1
286,27119,405,0.05708,0,0.9429,0.9076,0.9429,0.9998,0.9811,0.9435
287,33091,73,3.815e-06,0,1,1,1,1,1,1
288,24294,331,0.08587,0,0.9141,0.8589,0.9141,0.9997,0.977,0.9158
289,31993,73,3.815e-06,0,1,1,1,1,1,1
290,39080,229,0.09301,0,0.907,0.9756,0.907,0.9996,0.8474,0.9092
291,40187,68,3.695e-06,0,1,1,1,1,1,1
292,26477,323,0.1171,0,0.8829,0.8821,0.8829,0.9996,0.8837,0.8827
293,28033,75,3.815e-06,0,1,1,1,1,1,1
294,27355,76,3.815e-06,0,1,1,1,1,1,1
295,14313,123,4.411e-06,0,1,1,1,1,1,1
296,30372,72,3.815e-06,0,1,1,1,1,1,1
297,24285,348,0.03273,0,0.9673,0.9491,0.9673,0.9999,0.9861,0.9674
298,40369,72,3.755e-06,0,1,1,1,1,1,1
299,40293,78,3.815e-06,0,1,1,1,1,1,1
300,20239,120,4.053e-06,0,1,1,1,1,1,1
301,31426,74,3.815e-06,0,1,1,1,1,1,1
302,26014,388,0.1522,0,0.8478,0.8531,0.8478,0.9996,0.8426,0.8476
303,27116,353,0.1935,0,0.8065,0.7656,0.8065,0.9994,0.8519,0.8073
304,23514,126,5.186e-06,0,1,1,1,1,1,1
305,3725,420,0.2717,0,0.7283,0.7221,0.7283,0.9993,0.7346,0.7279
306,16230,119,4.053e-06,0,1,1,1,1,1,1
307,24287,340,0.09054,0,0.9095,0.8499,0.9095,0.9997,0.978,0.9114
308,20272,119,4.053e-06,0,1,1,1,1,1,1
309,26004,403,0.1422,0,0.8578,0.8326,0.8578,0.9996,0.8846,0.8579
310,36241,74,3.815e-06,0,1,1,1,1,1,1
311,39123,454,0.1763,0,0.8237,0.7525,0.8237,0.9995,0.9098,0.8271
312,27092,450,0.1874,0,0.8126,0.7683,0.8126,0.9995,0.8623,0.8136
313,37226,514,0.5003,0,0.4997,0.4218,0.4997,0.999,0.6129,0.5079
314,37071,345,0.3161,0,0.6839,0.6116,0.6839,0.999,0.7756,0.6881
315,40620,85,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
316,13530,111,4.232e-06,0,1,1,1,1,1,1
317,25174,312,0.1409,0,0.8591,0.7597,0.8591,0.9994,0.9885,0.8661
318,26799,337,0.1648,0,0.8352,0.796,0.8352,0.9994,0.8786,0.8359
319,40316,77,3.815e-06,0,1,1,1,1,1,1
320,16047,106,3.934e-06,0,1,1,1,1,1,1
321,37257,355,0.2449,0,0.7551,0.7618,0.7551,0.9992,0.7486,0.7548
322,14235,119,3.934e-06,0,1,1,1,1,1,1
323,37078,289,0.2067,0,0.7933,0.848,0.7933,0.9993,0.7452,0.7947
324,20156,115,3.994e-06,0,1,1,1,1,1,1
325,13595,116,4.053e-06,0,1,1,1,1,1,1
326,35690,73,3.695e-06,0,1,1,1,1,1,1
327,25801,462,0.257,0,0.743,0.6851,0.743,0.9993,0.8117,0.7452
328,28301,76,3.815e-06,0,1,1,1,1,1,1
329,39458,97,0.0345,0,0.9655,0.9333,0.9655,0.9996,1,0.9657
330,25626,293,0.02927,0,0.9707,0.9745,0.9707,0.9999,0.967,0.9707
331,26849,308,0.1167,0,0.8833,0.8047,0.8833,0.9995,0.9789,0.8871
332,31347,78,3.815e-06,0,1,1,1,1,1,1
333,20422,120,4.113e-06,0,1,1,1,1,1,1
334,27069,378,0.1182,0,0.8818,0.8096,0.8818,0.9996,0.9681,0.885
335,36301,80,3.755e-06,0,1,1,1,1,1,1
336,25516,242,0.02585,0,0.9742,0.9496,0.9742,0.9999,1,0.9743
337,25492,303,0.1364,0,0.8636,0.8624,0.8636,0.9994,0.8648,0.8633
338,12512,548,0.4322,0,0.5678,0.6372,0.5678,0.9992,0.5121,0.5709
339,39100,260,0.09526,0,0.9047,0.8763,0.9047,0.9996,0.9351,0.9049
340,24602,298,0.07956,0,0.9204,0.8681,0.9204,0.9996,0.9795,0.9218
341,36917,372,0.267,0,0.733,0.6588,0.733,0.9991,0.8261,0.7372
342,23206,124,4.053e-06,0,1,1,1,1,1,1
343,23805,123,3.934e-06,0,1,1,1,1,1,1
344,29489,78,3.815e-06,0,1,1,1,1,1,1
345,25466,163,0.0327,0,0.9673,0.9367,0.9673,0.9997,1,0.9675
346,39072,423,0.09168,0,0.9083,0.8705,0.9083,0.9997,0.9496,0.909
347,40539,72,3.815e-06,0,1,1,1,1,1,1
348,33506,75,3.815e-06,0,1,1,1,1,1,1
349,31775,82,3.755e-06,0,1,1,1,1,1,1
350,25880,453,0.1507,0,0.8493,0.8409,0.8493,0.9996,0.8579,0.8491
351,24178,434,0.1878,0,0.8122,0.7206,0.8122,0.9994,0.9305,0.8184
352,35489,74,3.815e-06,0,1,1,1,1,1,1
353,20443,121,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
354,24035,385,0.227,0,0.773,0.7167,0.773,0.9993,0.839,0.775
355,37291,373,0.3048,0,0.6952,0.6514,0.6952,0.999,0.7453,0.6962
356,27109,395,0.06687,0,0.9331,0.9021,0.9331,0.9998,0.9664,0.9335
357,12757,122,0.01303,0,0.987,0.9743,0.987,0.9999,1,0.9869
358,36715,350,0.3641,0,0.6359,0.5915,0.6359,0.999,0.6875,0.6371
359,24087,316,0.04097,0,0.959,0.9445,0.959,0.9999,0.974,0.9591
360,35875,71,3.815e-06,0,1,1,1,1,1,1
361,28023,72,3.815e-06,0,1,1,1,1,1,1
362,36473,88,3.755e-06,0,1,1,1,1,1,1
363,24357,330,0.2377,0,0.7623,0.6749,0.7623,0.9991,0.8758,0.7682
364,26427,520,0.2258,0,0.7742,0.7256,0.7742,0.9995,0.8299,0.7757
365,40398,67,3.695e-06,0,1,1,1,1,1,1
366,20182,118,5.364e-06,0,1,1,1,1,1,1
367,25631,320,0.1233,0,0.8767,0.8786,0.8767,0.9995,0.8749,0.8765
368,12971,114,3.874e-06,0,1,1,1,1,1,1
369,32510,76,3.815e-06,0,1,1,1,1,1,1
370,24116,349,0.2032,0,0.7968,0.789,0.7968,0.9994,0.8048,0.7966
371,25035,100,1.174e-05,0,1,1,1,1,1,1
372,37277,380,0.4124,0,0.5876,0.8099,0.5876,0.9991,0.4611,0.6109
373,25959,453,0.3574,0,0.6426,0.6687,0.6426,0.9991,0.6184,0.6426
374,20196,120,4.053e-06,0,1,1,1,1,1,1
375,27527,73,3.815e-06,0,1,1,1,1,1,1
376,24713,525,0.5752,0,0.4248,0.4661,0.4248,0.9987,0.3902,0.4259
377,39922,101,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
378,25965,421,0.1455,0,0.8545,0.8722,0.8545,0.9996,0.8374,0.8545
379,39082,218,0.3878,0,0.6122,0.8188,0.6122,0.9988,0.4889,0.6324
380,25559,289,0.1098,0,0.8902,0.8503,0.8902,0.9995,0.9341,0.8909
381,13971,120,4.053e-06,0,1,1,1,1,1,1
382,34888,76,3.815e-06,0,1,1,1,1,1,1
383,22575,124,3.934e-06,0,1,1,1,1,1,1
384,19945,112,0.01884,0,0.9812,0.963,0.9812,0.9998,1,0.9812
385,27203,461,0.2087,0,0.7913,0.7235,0.7913,0.9994,0.8732,0.7944
386,12687,131,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
387,34504,90,3.815e-06,0,1,1,1,1,1,1
388,25671,398,0.1667,0,0.8333,0.7879,0.8333,0.9995,0.8843,0.8343
389,28317,73,3.695e-06,0,1,1,1,1,1,1
