batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
40,19824,116,2.265e-06,0,1,1,1,1,1,1
41,40437,84,0.02564,0,0.9744,0.95,0.9744,0.9997,1,0.9744
42,25889,422,0.3317,0,0.6683,0.5591,0.6683,0.9989,0.8306,0.6807
43,33218,72,1.788e-06,0,1,1,1,1,1,1
44,26458,384,0.1737,0,0.8263,0.7906,0.8263,0.9995,0.8654,0.8268
45,25114,355,0.1093,0,0.8907,0.8599,0.8907,0.9996,0.9238,0.8911
46,29333,72,1.729e-06,0,1,1,1,1,1,1
47,22491,122,2.265e-06,0,1,1,1,1,1,1
48,25106,295,0.3254,0,0.6746,0.6667,0.6746,0.9988,0.6827,0.6741
49,24436,340,0.3793,0,0.6207,0.5165,0.6207,0.999,0.7778,0.6331
50,40229,77,1.788e-06,0,1,1,1,1,1,1
51,25053,101,2.444e-06,0,1,1,1,1,1,1
52,25565,338,0.08116,0,0.9188,0.8792,0.9188,0.9997,0.9622,0.9195
53,19789,121,2.265e-06,0,1,1,1,1,1,1
54,25001,312,0.298,0,0.702,0.6724,0.702,0.9987,0.7343,0.7019
55,25139,335,0.1053,0,0.8947,0.9423,0.8947,0.9996,0.8517,0.8958
56,35591,77,1.788e-06,0,1,1,1,1,1,1
57,37151,512,0.3941,0,0.6059,0.5446,0.6059,0.9989,0.6826,0.6091
58,29681,77,1.788e-06,0,1,1,1,1,1,1
59,25955,531,0.1936,0,0.8064,0.7456,0.8064,0.9995,0.8781,0.8088
60,31584,91,1.907e-06,0,1,1,1,1,1,1
61,24676,317,0.3873,0,0.6127,0.6456,0.6127,0.9986,0.583,0.6129
62,28286,74,1.788e-06,0,1,1,1,1,1,1
63,26415,403,0.08882,0,0.9112,0.875,0.9112,0.9998,0.9504,0.9118
64,39620,103,3.04e-06,0,1,1,1,1,1,1
65,12497,344,0.3371,0,0.6629,0.6423,0.6629,0.9991,0.6848,0.6628
66,33325,76,1.788e-06,0,1,1,1,1,1,1
67,13862,121,2.205e-06,0,1,1,1,1,1,1
68,28106,85,1.848e-06,0,1,1,1,1,1,1
69,40221,76,1.788e-06,0,1,1,1,1,1,1
70,15272,116,2.205e-06,0,1,1,1,1,1,1
71,6851,410,0.3924,0,0.6076,0.6617,0.6076,0.999,0.5617,0.6092
72,25791,399,0.1511,0,0.8489,0.855,0.8489,0.9996,0.843,0.8488
73,17574,118,3.04e-06,0,1,1,1,1,1,1
74,37001,394,0.3038,0,0.6962,0.667,0.6962,0.9992,0.7281,0.6964
75,31640,76,1.907e-06,0,1,1,1,1,1,1
76,26216,557,0.2539,0,0.7461,0.6861,0.7461,0.9995,0.8177,0.7487
77,24159,350,0.1166,0,0.8834,0.8661,0.8834,0.9996,0.9014,0.8834
78,32308,72,1.788e-06,0,1,1,1,1,1,1
79,40494,77,1.907e-06,0,1,1,1,1,1,1
80,32635,77,1.788e-06,0,1,1,1,1,1,1
81,28749,73,1.729e-06,0,1,1,1,1,1,1
82,27229,465,0.1338,0,0.8662,0.8164,0.8662,0.9996,0.9225,0.8676
83,40472,78,1.788e-06,0,1,1,1,1,1,1
84,24627,313,0.2584,0,0.7416,0.6373,0.7416,0.9987,0.8868,0.7508
85,25645,274,0.117,0,0.883,0.8027,0.883,0.9994,0.9812,0.8869
86,29509,72,1.788e-06,0,1,1,1,1,1,1
87,39389,107,0.02334,0,0.9767,0.9544,0.9767,0.9998,1,0.9768
88,37176,567,0.3349,0,0.6651,0.6753,0.6651,0.9993,0.6552,0.6649
89,27608,75,1.907e-06,0,1,1,1,1,1,1
90,24378,474,0.4181,0,0.5819,0.561,0.5819,0.999,0.6045,0.5818
91,36516,341,0.2817,0,0.7183,0.7011,0.7183,0.999,0.7364,0.718
92,25447,320,0.1472,0,0.8528,0.8233,0.8528,0.9994,0.8846,0.853
93,33516,77,1.788e-06,0,1,1,1,1,1,1
94,33302,72,2.027e-06,0,1,1,1,1,1,1
95,24873,304,0.1845,0,0.8155,0.794,0.8155,0.9992,0.8382,0.8154
96,24613,310,0.09756,0,0.9024,0.8649,0.9024,0.9996,0.9433,0.903
97,22556,122,2.146e-06,0,1,1,1,1,1,1
98,40459,76,1.788e-06,0,1,1,1,1,1,1
99,24053,398,0.1487,0,0.8513,0.822,0.8513,0.9996,0.8828,0.8516
100,24174,325,0.0794,0,0.9206,0.8616,0.9206,0.9997,0.9882,0.9225
101,25356,261,0.1043,0,0.8957,0.8631,0.8957,0.9995,0.9308,0.896
102,18759,119,2.205e-06,0,1,1,1,1,1,1
103,31593,84,1.967e-06,0,1,1,1,1,1,1
104,33951,76,1.788e-06,0,1,1,1,1,1,1
105,20354,120,2.563e-06,0,1,1,1,1,1,1
106,37148,372,0.0769,0,0.9231,0.9076,0.9231,0.9999,0.9391,0.9232
107,36897,399,0.1643,0,0.8357,0.7767,0.8357,0.9995,0.9044,0.8378
108,25181,332,0.09958,0,0.9004,0.8603,0.9004,0.9996,0.9444,0.9011
109,29488,75,1.729e-06,0,1,1,1,1,1,1
110,37109,375,0.1585,0,0.8415,0.8507,0.8415,0.9998,0.8326,0.8415
111,27372,73,1.788e-06,0,1,1,1,1,1,1
112,24354,262,0.1301,0,0.8699,0.8418,0.8699,0.9995,0.9,0.8701
113,33661,72,1.788e-06,0,1,1,1,1,1,1
114,34165,93,2.027e-06,0,1,1,1,1,1,1
115,27120,440,0.1179,0,0.8821,0.8337,0.8821,0.9997,0.9365,0.8834
116,37213,237,0.3968,0,0.6032,0.57,0.6032,0.9984,0.6405,0.6034
117,28075,74,1.788e-06,0,1,1,1,1,1,1
118,20678,122,2.325e-06,0,1,1,1,1,1,1
119,26128,435,0.0935,0,0.9065,0.8752,0.9065,0.9997,0.9402,0.9069
120,27623,77,1.788e-06,0,1,1,1,1,1,1
121,26165,587,0.2558,0,0.7442,0.693,0.7442,0.9995,0.8035,0.7459
122,28055,77,1.788e-06,0,1,1,1,1,1,1
123,26025,439,0.1326,0,0.8674,0.7977,0.8674,0.9996,0.9504,0.8704
124,36148,83,1.907e-06,0,1,1,1,1,1,1
125,27127,385,0.135,0,0.865,0.7971,0.865,0.9996,0.9454,0.8678
126,12615,130,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
127,36808,433,0.5299,0,0.47,0.5391,0.47,0.9993,0.4167,0.4736
128,33338,72,1.907e-06,0,1,1,1,1,1,1
129,24207,481,0.2766,0,0.7234,0.7253,0.7234,0.9993,0.7214,0.723
130,35074,73,1.788e-06,0,1,1,1,1,1,1
131,25229,216,0.05798,0,0.942,0.9286,0.942,0.9997,0.9558,0.9419
132,12878,125,0.01044,0,0.9896,0.9793,0.9896,0.9999,1,0.9895
133,26388,493,0.2586,0,0.7414,0.8404,0.7414,0.9995,0.6632,0.7464
134,25704,506,0.2015,0,0.7985,0.726,0.7985,0.9995,0.8872,0.8022
135,23964,123,2.444e-06,0,1,1,1,1,1,1
136,35000,73,1.729e-06,0,1,1,1,1,1,1
137,28159,87,1.967e-06,0,1,1,1,1,1,1
138,24667,266,0.2191,0,0.7809,0.8637,0.7809,0.9991,0.7125,0.7842
139,32493,74,1.788e-06,0,1,1,1,1,1,1
140,34385,84,1.967e-06,0,1,1,1,1,1,1
141,24438,219,0.108,0,0.892,0.8193,0.892,0.9995,0.9787,0.8951
142,31510,82,1.907e-06,0,1,1,1,1,1,1
143,27367,74,1.788e-06,0,1,1,1,1,1,1
144,28387,72,1.907e-06,0,1,1,1,1,1,1
145,25995,450,0.2631,0,0.7369,0.6656,0.7369,0.9993,0.8253,0.7407
146,19798,119,2.325e-06,0,1,1,1,1,1,1
147,26952,345,0.1051,0,0.8949,0.8825,0.8949,0.9996,0.9078,0.8948
148,24371,304,0.3711,0,0.6289,0.5884,0.6289,0.9987,0.6754,0.6297
149,12652,122,3.248e-05,0,1,0.9999,1,1,1,1
150,40206,76,1.907e-06,0,1,1,1,1,1,1
151,27713,76,1.788e-06,0,1,1,1,1,1,1
152,33247,75,1.788e-06,0,1,1,1,1,1,1
153,20402,120,2.325e-06,0,1,1,1,1,1,1
154,39063,267,0.05976,0,0.9402,0.9402,0.9402,0.9998,0.9403,0.9401
155,37079,348,0.3203,0,0.6797,0.6128,0.6797,0.9988,0.7629,0.683
156,17698,119,0.01695,0,0.983,1,0.983,0.9999,0.9667,0.9832
157,40125,75,1.788e-06,0,1,1,1,1,1,1
158,25864,304,0.1495,0,0.8505,0.8408,0.8505,0.9994,0.8605,0.8503
159,25475,249,0.0722,0,0.9278,0.8823,0.9278,0.9996,0.9782,0.9287
160,13772,120,2.027e-06,0,1,1,1,1,1,1
161,26964,319,0.04252,0,0.9575,0.9526,0.9575,0.9998,0.9624,0.9574
162,17141,119,2.205e-06,0,1,1,1,1,1,1
163,40537,76,1.729e-06,0,1,1,1,1,1,1
164,26960,351,0.1659,0,0.8341,0.812,0.8341,0.9994,0.8574,0.834
165,22020,124,2.265e-06,0,1,1,1,1,1,1
166,16220,119,2.146e-06,0,1,1,1,1,1,1
167,39032,268,0.08998,0,0.91,0.8862,0.91,0.9996,0.9351,0.9101
168,34910,73,1.788e-06,0,1,1,1,1,1,1
169,27164,440,0.2082,0,0.7918,0.7713,0.7918,0.9995,0.8134,0.7918
170,1649,581,0.4137,0,0.5863,0.7706,0.5863,0.9994,0.4732,0.6037
171,24632,310,0.1322,0,0.8678,0.8239,0.8678,0.9994,0.9167,0.8686
172,25592,305,0.1021,0,0.8979,0.9433,0.8979,0.9996,0.8567,0.8989
173,21508,122,2.205e-06,0,1,1,1,1,1,1
174,24588,302,0.05084,0,0.9492,0.9206,0.9492,0.9998,0.9796,0.9494
175,36350,71,1.729e-06,0,1,1,1,1,1,1
176,36609,404,0.1858,0,0.8142,0.8291,0.8142,0.9995,0.7999,0.8141
177,16218,119,2.205e-06,0,1,1,1,1,1,1
178,26879,251,0.03844,0,0.9616,0.9684,0.9616,0.9998,0.9548,0.9615
179,34206,93,2.027e-06,0,1,1,1,1,1,1
180,28759,71,1.788e-06,0,1,1,1,1,1,1
181,33543,73,1.788e-06,0,1,1,1,1,1,1
182,17701,118,2.265e-06,0,1,1,1,1,1,1
183,25637,318,0.06048,0,0.9395,0.9183,0.9395,0.9997,0.9618,0.9396
184,2791,533,0.3258,0,0.6742,0.727,0.6742,0.9994,0.6286,0.6757
185,40194,75,1.848e-06,0,1,1,1,1,1,1
186,35169,73,1.788e-06,0,1,1,1,1,1,1
187,32672,77,1.788e-06,0,1,1,1,1,1,1
188,24825,306,0.2274,0,0.7726,0.7454,0.7726,0.999,0.8019,0.7726
189,24353,359,0.2056,0,0.7944,0.7018,0.7944,0.9993,0.9152,0.801
190,24915,298,0.1413,0,0.8587,0.8003,0.8587,0.9993,0.9263,0.8606
191,21359,122,2.205e-06,0,1,1,1,1,1,1
192,33145,73,1.907e-06,0,1,1,1,1,1,1
193,36292,74,1.729e-06,0,1,1,1,1,1,1
194,22061,123,2.205e-06,0,1,1,1,1,1,1
195,29543,72,1.907e-06,0,1,1,1,1,1,1
196,24670,326,0.306,0,0.694,0.7375,0.694,0.9989,0.6553,0.6947
197,31862,77,1.907e-06,0,1,1,1,1,1,1
198,3238,599,0.3093,0,0.6907,0.6985,0.6907,0.9995,0.683,0.6905
199,20193,120,2.205e-06,0,1,1,1,1,1,1
200,27170,377,0.1305,0,0.8695,0.8403,0.8695,0.9996,0.9008,0.8698
201,31554,84,1.907e-06,0,1,1,1,1,1,1
202,20199,119,2.205e-06,0,1,1,1,1,1,1
203,31290,88,1.907e-06,0,1,1,1,1,1,1
204,28830,77,1.848e-06,0,1,1,1,1,1,1
205,28322,74,2.146e-06,0,1,1,1,1,1,1
206,34205,92,1.907e-06,0,1,1,1,1,1,1
207,27298,73,1.729e-06,0,1,1,1,1,1,1
208,27533,70,1.788e-06,0,1,1,1,1,1,1
209,36756,364,0.1959,0,0.8041,0.7673,0.8041,0.9994,0.8445,0.8046
210,20268,121,2.146e-06,0,1,1,1,1,1,1
211,24343,364,0.09454,0,0.9055,0.8588,0.9055,0.9997,0.9574,0.9066
212,40445,85,2.086e-06,0,1,1,1,1,1,1
213,24083,370,0.1141,0,0.8859,0.9118,0.8859,0.9997,0.8614,0.8861
214,26207,454,0.1853,0,0.8147,0.8462,0.8147,0.9996,0.7854,0.815
215,37066,365,0.3362,0,0.6638,0.7457,0.6638,0.9991,0.598,0.6675
216,25521,272,0.0496,0,0.9504,0.926,0.9504,0.9998,0.9761,0.9506
217,20052,119,2.205e-06,0,1,1,1,1,1,1
218,24774,262,0.07182,0,0.9282,0.9131,0.9282,0.9996,0.9438,0.9281
219,23998,123,0.03701,0,0.963,0.9286,0.963,0.9997,1,0.9634
220,28337,74,1.788e-06,0,1,1,1,1,1,1
221,37206,485,0.5364,0,0.4635,0.5854,0.4635,0.9991,0.3837,0.4736
222,40453,85,2.384e-06,0,1,1,1,1,1,1
223,38981,287,0.2005,0,0.7995,0.7892,0.7995,0.9992,0.81,0.7991
224,33704,75,1.729e-06,0,1,1,1,1,1,1
225,34691,82,2.563e-06,0,1,1,1,1,1,1
226,36562,392,0.3184,0,0.6816,0.6657,0.6816,0.9991,0.6983,0.6813
227,25272,305,0.06681,0,0.9332,0.8832,0.9332,0.9997,0.9891,0.9344
228,24553,162,0.06782,0,0.9322,0.9186,0.9322,0.9995,0.9461,0.932
229,39952,102,2.265e-06,0,1,1,1,1,1,1
230,31759,86,1.907e-06,0,1,1,1,1,1,1
231,25739,278,0.00668,0,0.9933,0.9996,0.9933,1,0.9872,0.9933
232,25464,250,0.06881,0,0.9312,0.9074,0.9312,0.9997,0.9562,0.9313
233,26072,426,0.2416,0,0.7584,0.7318,0.7584,0.9993,0.7871,0.7585
234,39092,433,0.2055,0,0.7945,0.8494,0.7945,0.9995,0.7462,0.796
235,39057,518,0.3198,0,0.6802,0.7428,0.6802,0.9993,0.6274,0.6824
236,40288,87,2.027e-06,0,1,1,1,1,1,1
237,32770,72,1.788e-06,0,1,1,1,1,1,1
238,33060,75,1.729e-06,0,1,1,1,1,1,1
239,32429,73,1.788e-06,0,1,1,1,1,1,1
240,32040,73,1.788e-06,0,1,1,1,1,1,1
241,27389,78,1.788e-06,0,1,1,1,1,1,1
242,40035,119,0.02705,0,0.9729,0.9474,0.9729,0.9997,0.9999,0.973
243,25789,370,0.08915,0,0.9108,0.9071,0.9108,0.9997,0.9146,0.9107
244,25312,348,0.1919,0,0.8081,0.7408,0.8081,0.9992,0.8889,0.8109
245,33155,73,1.848e-06,0,1,1,1,1,1,1
246,23793,126,0.0303,0,0.9697,0.9697,0.9697,0.9997,0.9697,0.9696
247,24647,312,0.1405,0,0.8595,0.8477,0.8595,0.9994,0.8716,0.8592
248,40440,84,2.027e-06,0,1,1,1,1,1,1
249,36793,359,0.2855,0,0.7145,0.6753,0.7145,0.9991,0.7586,0.7152
250,19856,113,2.265e-06,0,1,1,1,1,1,1
251,34449,84,1.848e-06,0,1,1,1,1,1,1
252,36327,84,1.907e-06,0,1,1,1,1,1,1
253,34106,90,1.907e-06,0,1,1,1,1,1,1
254,21548,122,2.265e-06,0,1,1,1,1,1,1
255,25004,283,0.2882,0,0.7118,0.6665,0.7118,0.9987,0.7636,0.7126
256,36518,360,0.268,0,0.732,0.7046,0.732,0.9993,0.7615,0.7321
257,40319,77,1.907e-06,0,1,1,1,1,1,1
258,37212,282,0.3182,0,0.6818,0.8863,0.6818,0.999,0.554,0.7006
259,37273,262,0.1577,0,0.8423,0.8225,0.8423,0.9993,0.863,0.8421
260,16678,120,2.086e-06,0,1,1,1,1,1,1
261,34387,85,1.848e-06,0,1,1,1,1,1,1
262,30570,78,1.848e-06,0,1,1,1,1,1,1
263,30038,75,1.788e-06,0,1,1,1,1,1,1
264,36788,359,0.3085,0,0.6915,0.6486,0.6915,0.9992,0.7405,0.6926
265,12789,115,3.874e-06,0,1,1,1,1,1,1
266,15747,117,2.205e-06,0,1,1,1,1,1,1
267,26875,248,0.1292,0,0.8708,0.9237,0.8708,0.9994,0.8236,0.872
268,27126,399,0.1053,0,0.8947,0.8362,0.8947,0.9997,0.962,0.8966
269,27140,415,0.1421,0,0.8579,0.8131,0.8579,0.9995,0.908,0.8589
270,36509,397,0.316,0,0.684,0.6552,0.684,0.9992,0.7155,0.6842
271,24389,305,0.2174,0,0.7826,0.7733,0.7826,0.9993,0.7921,0.7823
272,36851,371,0.2708,0,0.7292,0.5739,0.7292,0.9995,1,0.7571
273,28034,77,1.788e-06,0,1,1,1,1,1,1
274,25855,534,0.313,0,0.687,0.6922,0.687,0.9994,0.6819,0.6867
275,20880,122,2.146e-06,0,1,1,1,1,1,1
276,25305,294,0.04395,0,0.9561,0.9465,0.9561,0.9998,0.9658,0.956
277,33311,74,1.729e-06,0,1,1,1,1,1,1
278,24052,328,0.08049,0,0.9195,0.8988,0.9195,0.9997,0.9412,0.9196
279,37041,368,0.1112,0,0.8888,0.8889,0.8888,0.9997,0.8887,0.8886
280,40384,78,1.907e-06,0,1,1,1,1,1,1
281,39116,555,0.5038,0,0.4962,0.4448,0.4962,0.9989,0.561,0.499
282,26071,325,0.193,0,0.807,0.8518,0.807,0.9994,0.7666,0.8079
283,14061,115,2.325e-06,0,1,1,1,1,1,1
284,25542,240,0.03459,0,0.9654,0.9459,0.9654,0.9998,0.9857,0.9655
285,28086,73,1.729e-06,0,1,1,1,1,1,1
286,27119,405,0.1178,0,0.8822,0.8783,0.8822,0.9997,0.8862,0.8821
287,33091,73,1.788e-06,0,1,1,1,1,1,1
288,24294,331,0.06507,0,0.9349,0.8869,0.9349,0.9998,0.9885,0.9361
289,31993,73,1.788e-06,0,1,1,1,1,1,1
290,39080,229,0.2404,0,0.7596,0.9284,0.7596,0.9991,0.6427,0.7723
291,40187,68,1.907e-06,0,1,1,1,1,1,1
292,26477,323,0.1244,0,0.8756,0.879,0.8756,0.9996,0.8722,0.8754
293,28033,75,1.788e-06,0,1,1,1,1,1,1
294,27355,76,1.788e-06,0,1,1,1,1,1,1
295,14313,123,2.444e-06,0,1,1,1,1,1,1
296,30372,72,1.788e-06,0,1,1,1,1,1,1
297,24285,348,0.03772,0,0.9623,0.9399,0.9623,0.9999,0.9858,0.9625
298,40369,72,1.729e-06,0,1,1,1,1,1,1
299,40293,78,1.907e-06,0,1,1,1,1,1,1
300,20239,120,2.146e-06,0,1,1,1,1,1,1
301,31426,74,1.788e-06,0,1,1,1,1,1,1
302,26014,388,0.2075,0,0.7925,0.7577,0.7925,0.9994,0.8305,0.7929
303,27116,353,0.1919,0,0.8081,0.7983,0.8081,0.9995,0.8181,0.8079
304,23514,126,0.02941,0,0.9706,0.9706,0.9706,0.9997,0.9706,0.9705
305,3725,420,0.2849,0,0.7151,0.7804,0.7151,0.9993,0.6599,0.7174
306,16230,119,2.146e-06,0,1,1,1,1,1,1
307,24287,340,0.07292,0,0.9271,0.8812,0.9271,0.9998,0.978,0.9281
308,20272,119,2.444e-06,0,1,1,1,1,1,1
309,26004,403,0.1554,0,0.8446,0.8085,0.8446,0.9995,0.8839,0.8451
310,36241,74,1.729e-06,0,1,1,1,1,1,1
311,39123,454,0.2018,0,0.7982,0.7569,0.7982,0.9995,0.8443,0.7991
312,27092,450,0.08965,0,0.9104,0.9055,0.9104,0.9998,0.9153,0.9102
313,37226,514,0.4547,0,0.5453,0.5515,0.5453,0.9993,0.5393,0.545
314,37071,345,0.3745,0,0.6255,0.6028,0.6255,0.999,0.65,0.6254
315,40620,85,2.086e-06,0,1,1,1,1,1,1
316,13530,111,2.205e-06,0,1,1,1,1,1,1
317,25174,312,0.1025,0,0.8975,0.8627,0.8975,0.9996,0.9351,0.898
318,26799,337,0.1545,0,0.8455,0.9025,0.8455,0.9995,0.7952,0.847
319,40316,77,1.788e-06,0,1,1,1,1,1,1
320,16047,106,2.205e-06,0,1,1,1,1,1,1
321,37257,355,0.2249,0,0.7751,0.8845,0.7751,0.9994,0.6897,0.7809
322,14235,119,2.146e-06,0,1,1,1,1,1,1
323,37078,289,0.279,0,0.721,0.7675,0.721,0.9991,0.6798,0.7219
324,20156,115,2.384e-06,0,1,1,1,1,1,1
325,13595,116,2.265e-06,0,1,1,1,1,1,1
326,35690,73,1.788e-06,0,1,1,1,1,1,1
327,25801,462,0.2852,0,0.7148,0.6499,0.7148,0.9992,0.7941,0.7179
328,28301,76,1.907e-06,0,1,1,1,1,1,1
329,39458,97,2.742e-06,0,1,1,1,1,1,1
330,25626,293,0.04863,0,0.9514,0.9362,0.9514,0.9998,0.967,0.9514
331,26849,308,0.1388,0,0.8612,0.8047,0.8612,0.9994,0.9263,0.8629
332,31347,78,1.788e-06,0,1,1,1,1,1,1
333,20422,120,2.742e-06,0,1,1,1,1,1,1
334,27069,378,0.03536,0,0.9646,0.9728,0.9646,0.9999,0.9566,0.9646
335,36301,80,1.848e-06,0,1,1,1,1,1,1
336,25516,242,0.0202,0,0.9798,0.9732,0.9798,0.9999,0.9865,0.9798
337,25492,303,0.1255,0,0.8745,0.865,0.8745,0.9994,0.8841,0.8742
338,12512,548,0.4217,0,0.5783,0.6672,0.5783,0.9993,0.5102,0.5832
339,39100,260,0.1083,0,0.8917,0.875,0.8917,0.9995,0.9091,0.8916
340,24602,298,0.1025,0,0.8975,0.8436,0.8975,0.9995,0.9587,0.899
341,36917,372,0.1822,0,0.8178,0.798,0.8178,0.9995,0.8385,0.8177
342,23206,124,2.325e-06,0,1,1,1,1,1,1
343,23805,123,2.086e-06,0,1,1,1,1,1,1
344,29489,78,1.788e-06,0,1,1,1,1,1,1
345,25466,163,0.03572,0,0.9643,0.931,0.9643,0.9997,1,0.9646
346,39072,423,0.0618,0,0.9382,0.9338,0.9382,0.9998,0.9426,0.9381
347,40539,72,1.788e-06,0,1,1,1,1,1,1
348,33506,75,1.788e-06,0,1,1,1,1,1,1
349,31775,82,1.967e-06,0,1,1,1,1,1,1
350,25880,453,0.1405,0,0.8595,0.8326,0.8595,0.9996,0.8881,0.8597
351,24178,434,0.07928,0,0.9207,0.9052,0.9207,0.9998,0.9368,0.9207
352,35489,74,1.788e-06,0,1,1,1,1,1,1
353,20443,121,2.325e-06,0,1,1,1,1,1,1
354,24035,385,0.1525,0,0.8475,0.884,0.8475,0.9996,0.8138,0.848
355,37291,373,0.3258,0,0.6742,0.6486,0.6742,0.999,0.7019,0.6742
356,27109,395,0.1019,0,0.8981,0.8453,0.8981,0.9997,0.958,0.8996
357,12757,122,0.01491,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
358,36715,350,0.2953,0,0.7047,0.7709,0.7047,0.9993,0.649,0.707
359,24087,316,0.03416,0,0.9658,0.9456,0.9658,0.9999,0.987,0.966
360,35875,71,1.907e-06,0,1,1,1,1,1,1
361,28023,72,1.788e-06,0,1,1,1,1,1,1
362,36473,88,1.967e-06,0,1,1,1,1,1,1
363,24357,330,0.3265,0,0.6735,0.6093,0.6735,0.9988,0.7529,0.6766
364,26427,520,0.2599,0,0.7401,0.6745,0.7401,0.9994,0.82,0.7433
365,40398,67,1.907e-06,0,1,1,1,1,1,1
366,20182,118,2.444e-06,0,1,1,1,1,1,1
367,25631,320,0.1668,0,0.8332,0.8278,0.8332,0.9993,0.8386,0.8329
368,12971,114,2.205e-06,0,1,1,1,1,1,1
369,32510,76,1.907e-06,0,1,1,1,1,1,1
370,24116,349,0.2442,0,0.7558,0.7039,0.7558,0.9992,0.8161,0.7574
371,25035,100,0.01986,0,0.9801,0.9611,0.9801,0.9998,1,0.9801
372,37277,380,0.4183,0,0.5817,0.6711,0.5817,0.9989,0.5134,0.5866
373,25959,453,0.3862,0,0.6138,0.6459,0.6138,0.999,0.5847,0.6141
374,20196,120,2.265e-06,0,1,1,1,1,1,1
375,27527,73,1.907e-06,0,1,1,1,1,1,1
376,24713,525,0.5295,0,0.4705,0.5667,0.4705,0.9989,0.4022,0.477
377,39922,101,6.437e-06,0,1,1,1,1,1,1
378,25965,421,0.1825,0,0.8175,0.8649,0.8175,0.9995,0.775,0.8186
379,39082,218,0.4021,0,0.5979,0.8138,0.5979,0.9988,0.4725,0.6198
380,25559,289,0.07649,0,0.9235,0.9131,0.9235,0.9997,0.9341,0.9234
381,13971,120,2.086e-06,0,1,1,1,1,1,1
382,34888,76,1.788e-06,0,1,1,1,1,1,1
383,22575,124,0.01407,0,0.9859,0.9723,0.9859,0.9999,1,0.9859
384,19945,112,2.861e-06,0,1,1,1,1,1,1
385,27203,461,0.1824,0,0.8176,0.8241,0.8176,0.9995,0.8112,0.8174
386,12687,131,0.02857,0,0.9714,0.9444,0.9714,0.9998,1,0.9716
387,34504,90,2.086e-06,0,1,1,1,1,1,1
388,25671,398,0.1325,0,0.8675,0.8372,0.8675,0.9996,0.9002,0.8678
389,28317,73,1.788e-06,0,1,1,1,1,1,1
