batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
31,27791,87,1.431e-06,0,1,1,1,1,1,1
32,32410,74,1.311e-06,0,1,1,1,1,1,1
33,17751,119,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
34,27367,74,1.431e-06,0,1,1,1,1,1,1
35,25992,427,0.09694,0,0.9031,0.9024,0.9031,0.9997,0.9037,0.9029
36,31510,82,1.431e-06,0,1,1,1,1,1,1
37,25356,261,0.1728,0,0.8272,0.7615,0.8272,0.9992,0.9053,0.8297
38,40603,58,1.49e-06,0,1,1,1,1,1,1
39,27626,77,1.49e-06,0,1,1,1,1,1,1
40,31334,85,1.371e-06,0,1,1,1,1,1,1
41,1398,524,0.4494,0,0.5506,0.5558,0.5506,0.9991,0.5454,0.5501
42,26035,393,0.2678,0,0.7321,0.6831,0.7321,0.9992,0.7888,0.7336
43,26458,384,0.1355,0,0.8645,0.9056,0.8645,0.9996,0.827,0.8653
44,29756,72,1.49e-06,0,1,1,1,1,1,1
45,40224,72,1.431e-06,0,1,1,1,1,1,1
46,36479,449,0.3862,0,0.6138,0.5667,0.6138,0.9992,0.6696,0.6155
47,25289,384,0.1292,0,0.8708,0.8043,0.8708,0.9996,0.9493,0.8735
48,40441,86,1.55e-06,0,1,1,1,1,1,1
49,19338,120,1.669e-06,0,1,1,1,1,1,1
50,40194,75,1.371e-06,0,1,1,1,1,1,1
51,27149,454,0.1438,0,0.8562,0.8141,0.8562,0.9996,0.903,0.8571
52,25236,316,0.0886,0,0.9114,0.8758,0.9114,0.9996,0.95,0.9119
53,24030,341,0.1518,0,0.8482,0.788,0.8482,0.9994,0.9183,0.8503
54,14904,121,1.729e-06,0,1,1,1,1,1,1
55,21515,122,1.609e-06,0,1,1,1,1,1,1
56,25243,295,0.1309,0,0.8691,0.8276,0.8691,0.9994,0.9148,0.8698
57,34473,94,1.49e-06,0,1,1,1,1,1,1
58,40116,76,1.371e-06,0,1,1,1,1,1,1
59,40206,76,1.371e-06,0,1,1,1,1,1,1
60,26095,405,0.1413,0,0.8587,0.8358,0.8587,0.9996,0.8829,0.8588
61,33486,77,1.55e-06,0,1,1,1,1,1,1
62,37021,350,0.2171,0,0.7829,0.7336,0.7829,0.9992,0.8392,0.7842
63,16074,115,1.609e-06,0,1,1,1,1,1,1
64,40118,69,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
65,14864,116,1.669e-06,0,1,1,1,1,1,1
66,19655,118,1.55e-06,0,1,1,1,1,1,1
67,26427,520,0.2478,0,0.7522,0.717,0.7522,0.9995,0.791,0.7528
68,25522,305,0.1429,0,0.8571,0.8804,0.8571,0.9994,0.8351,0.8572
69,20450,120,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
70,36630,353,0.3556,0,0.6444,0.5799,0.6444,0.9988,0.725,0.6477
71,27092,450,0.1221,0,0.8779,0.8647,0.8779,0.9997,0.8916,0.8779
72,36221,91,1.609e-06,0,1,1,1,1,1,1
73,26066,437,0.1814,0,0.8186,0.8843,0.8186,0.9996,0.7619,0.8207
74,27693,72,1.431e-06,0,1,1,1,1,1,1
75,40431,67,0.05263,0,0.9474,0.9,0.9474,0.9996,1,0.9483
76,29171,78,1.49e-06,0,1,1,1,1,1,1
77,25155,290,0.09841,0,0.9016,0.8951,0.9016,0.9996,0.9082,0.9014
78,35043,74,1.371e-06,0,1,1,1,1,1,1
79,20275,119,1.669e-06,0,1,1,1,1,1,1
80,37005,396,0.2782,0,0.7218,0.6794,0.7218,0.9993,0.7698,0.7228
81,37011,355,0.1173,0,0.8827,0.8075,0.8827,0.9995,0.9732,0.8861
82,26425,479,0.1512,0,0.8488,0.8249,0.8488,0.9996,0.8741,0.8489
83,25189,331,0.05647,0,0.9435,0.9265,0.9435,0.9998,0.9611,0.9435
84,24655,259,0.172,0,0.828,0.7697,0.828,0.9991,0.8959,0.8298
85,20588,122,1.609e-06,0,1,1,1,1,1,1
86,24323,342,0.1221,0,0.8779,0.8589,0.8779,0.9996,0.8977,0.8779
87,37127,356,0.3085,0,0.6915,0.6669,0.6915,0.9996,0.7179,0.6917
88,21549,122,1.55e-06,0,1,1,1,1,1,1
89,24723,289,0.6142,0,0.3858,0.3772,0.3858,0.9977,0.3947,0.3847
90,28040,77,1.55e-06,0,1,1,1,1,1,1
91,24458,336,0.2092,0,0.7908,0.7894,0.7908,0.9994,0.7922,0.7905
92,26331,433,0.2607,0,0.7393,0.8092,0.7393,0.9993,0.6806,0.7419
93,27568,71,1.311e-06,0,1,1,1,1,1,1
94,24157,344,0.05104,0,0.949,0.9244,0.949,0.9998,0.9749,0.9492
95,26044,421,0.0771,0,0.9229,0.8744,0.9229,0.9998,0.9771,0.9241
96,28966,72,1.371e-06,0,1,1,1,1,1,1
97,25319,284,0.06122,0,0.9388,0.9579,0.9388,0.9997,0.9204,0.9389
98,26352,416,0.1912,0,0.8088,0.7852,0.8088,0.9995,0.8339,0.8089
99,31074,73,1.431e-06,0,1,1,1,1,1,1
100,21938,121,0.01758,0,0.9824,0.9999,0.9824,0.9999,0.9655,0.9826
101,29407,75,1.431e-06,0,1,1,1,1,1,1
102,25185,294,0.07792,0,0.9221,0.9279,0.9221,0.9997,0.9164,0.9219
103,26349,408,0.2553,0,0.7447,0.7864,0.7447,0.9993,0.7072,0.7455
104,36164,82,1.431e-06,0,1,1,1,1,1,1
105,27038,350,0.1257,0,0.8743,0.8004,0.8743,0.9995,0.9633,0.8777
106,13811,117,1.55e-06,0,1,1,1,1,1,1
107,24617,316,0.3207,0,0.6793,0.5913,0.6793,0.9985,0.7981,0.686
108,20954,125,0.02774,0,0.9723,0.946,0.9723,0.9997,1,0.9724
109,29336,72,1.49e-06,0,1,1,1,1,1,1
110,24364,433,0.2691,0,0.7309,0.7501,0.7309,0.9993,0.7127,0.7308
111,27333,73,1.431e-06,0,1,1,1,1,1,1
112,25049,84,1.907e-06,0,1,1,1,1,1,1
113,12681,130,0.06174,0,0.9383,0.8837,0.9383,0.9994,1,0.9395
114,27078,404,0.1243,0,0.8757,0.8512,0.8757,0.9996,0.9016,0.8758
115,24851,299,0.3796,0,0.6204,0.6848,0.6204,0.9985,0.567,0.6225
116,35142,74,1.371e-06,0,1,1,1,1,1,1
117,26353,403,0.1096,0,0.8904,0.8971,0.8904,0.9997,0.8838,0.8903
118,27355,76,1.431e-06,0,1,1,1,1,1,1
119,27997,73,1.431e-06,0,1,1,1,1,1,1
120,32587,78,1.431e-06,0,1,1,1,1,1,1
121,30173,72,1.431e-06,0,1,1,1,1,1,1
122,28093,73,1.431e-06,0,1,1,1,1,1,1
123,39089,448,0.1847,0,0.8153,0.7032,0.8153,0.9996,0.97,0.8256
124,27365,75,1.431e-06,0,1,1,1,1,1,1
125,19495,114,1.55e-06,0,1,1,1,1,1,1
126,31181,82,1.431e-06,0,1,1,1,1,1,1
127,26979,388,0.08495,0,0.915,0.8884,0.915,0.9997,0.9433,0.9153
128,12367,590,0.3826,0,0.6173,0.6349,0.6173,0.9993,0.6007,0.6172
129,34569,88,1.609e-06,0,1,1,1,1,1,1
130,28632,71,1.371e-06,0,1,1,1,1,1,1
131,25114,355,0.1967,0,0.8033,0.7353,0.8033,0.9993,0.8851,0.8063
132,40119,72,1.371e-06,0,1,1,1,1,1,1
133,22143,123,1.609e-06,0,1,1,1,1,1,1
134,20293,118,1.609e-06,0,1,1,1,1,1,1
135,28689,71,1.431e-06,0,1,1,1,1,1,1
136,24713,525,0.6287,0,0.3713,0.4208,0.3713,0.9986,0.3323,0.3733
137,23117,118,2.682e-06,0,1,1,1,1,1,1
138,20239,120,1.49e-06,0,1,1,1,1,1,1
139,29512,72,1.311e-06,0,1,1,1,1,1,1
140,14075,117,1.609e-06,0,1,1,1,1,1,1
141,26918,387,0.08561,0,0.9144,0.8538,0.9144,0.9997,0.9842,0.9164
142,33620,72,1.371e-06,0,1,1,1,1,1,1
143,25848,460,0.2379,0,0.7621,0.662,0.7621,0.9993,0.8978,0.7704
144,23997,123,1.788e-06,0,1,1,1,1,1,1
145,39075,387,0.1387,0,0.8612,0.8535,0.8612,0.9996,0.8692,0.8611
146,34184,90,1.49e-06,0,1,1,1,1,1,1
147,39047,450,0.2514,0,0.7486,0.6795,0.7486,0.9994,0.8333,0.7522
148,40395,76,1.371e-06,0,1,1,1,1,1,1
149,14865,111,1.907e-06,0,1,1,1,1,1,1
150,31290,88,1.431e-06,0,1,1,1,1,1,1
151,36241,74,1.311e-06,0,1,1,1,1,1,1
152,33743,77,1.371e-06,0,1,1,1,1,1,1
153,27120,440,0.1159,0,0.8841,0.8294,0.8841,0.9997,0.9466,0.8858
154,37223,490,0.4792,0,0.5208,0.5025,0.5208,0.9988,0.5404,0.5205
155,37154,133,0.01177,0,0.9882,0.9767,0.9882,0.9999,1,0.9882
156,40035,119,0.01414,0,0.9859,0.9999,0.9859,0.9999,0.9722,0.986
157,25470,172,0.08261,0,0.9174,0.8474,0.9174,0.9993,1,0.9199
158,36691,344,0.1612,0,0.8388,0.8422,0.8388,0.9994,0.8355,0.8386
159,24369,252,0.2347,0,0.7653,0.639,0.7653,0.9988,0.9538,0.7798
160,24648,308,0.189,0,0.811,0.7912,0.811,0.9991,0.8318,0.8107
161,23201,124,1.788e-06,0,1,1,1,1,1,1
162,37196,559,0.339,0,0.661,0.6676,0.661,0.9993,0.6545,0.6606
163,25618,235,0.1297,0,0.8703,0.7862,0.8703,0.9992,0.9747,0.8747
164,33661,72,1.371e-06,0,1,1,1,1,1,1
165,30180,76,1.371e-06,0,1,1,1,1,1,1
166,22887,122,1.788e-06,0,1,1,1,1,1,1
167,26366,462,0.1581,0,0.8419,0.7768,0.8419,0.9996,0.919,0.8446
168,26004,403,0.1713,0,0.8287,0.8253,0.8287,0.9995,0.8322,0.8285
169,33660,71,1.431e-06,0,1,1,1,1,1,1
170,13228,117,1.55e-06,0,1,1,1,1,1,1
171,36994,354,0.1701,0,0.8299,0.757,0.8299,0.9994,0.9184,0.8333
172,26372,337,0.07928,0,0.9207,0.894,0.9207,0.9997,0.9491,0.9209
173,14634,120,1.609e-06,0,1,1,1,1,1,1
174,35562,75,1.431e-06,0,1,1,1,1,1,1
175,26879,251,0.1535,0,0.8465,0.8733,0.8465,0.9994,0.8212,0.8466
176,30122,72,1.431e-06,0,1,1,1,1,1,1
177,25631,320,0.08238,0,0.9176,0.9025,0.9176,0.9997,0.9333,0.9175
178,33951,76,1.371e-06,0,1,1,1,1,1,1
179,24072,302,0.02043,0,0.9796,0.973,0.9796,0.9999,0.9862,0.9795
180,24411,384,0.2927,0,0.7073,0.7824,0.7073,0.9993,0.6454,0.7103
181,25253,314,0.1521,0,0.8479,0.8126,0.8479,0.9994,0.8864,0.8483
182,25089,96,0.02222,0,0.9778,0.9565,0.9778,0.9998,1,0.9778
183,37126,368,0.3064,0,0.6936,0.6594,0.6936,0.9992,0.7315,0.6941
184,26960,351,0.191,0,0.809,0.8055,0.809,0.9993,0.8125,0.8086
185,36975,382,0.2033,0,0.7967,0.7249,0.7967,0.9994,0.8843,0.8002
186,34662,94,1.49e-06,0,1,1,1,1,1,1
187,26888,248,0.1234,0,0.8766,0.834,0.8766,0.9995,0.9238,0.8774
188,25791,399,0.1715,0,0.8285,0.8374,0.8285,0.9995,0.8198,0.8284
189,25276,288,0.109,0,0.891,0.8346,0.891,0.9995,0.9556,0.8926
190,26148,382,0.1803,0,0.8197,0.835,0.8197,0.9995,0.805,0.8196
191,15948,117,1.609e-06,0,1,1,1,1,1,1
192,14721,120,1.669e-06,0,1,1,1,1,1,1
193,25150,367,0.1627,0,0.8373,0.8159,0.8373,0.9995,0.8598,0.8372
194,37074,350,0.2195,0,0.7805,0.6858,0.7805,0.9992,0.9054,0.7874
195,17504,118,1.669e-06,0,1,1,1,1,1,1
196,31000,76,1.371e-06,0,1,1,1,1,1,1
197,24470,295,0.367,0,0.633,0.5976,0.633,0.999,0.6729,0.6336
198,27530,72,1.431e-06,0,1,1,1,1,1,1
199,37130,384,0.2553,0,0.7447,0.7777,0.7447,0.9997,0.7143,0.7452
200,34041,72,1.49e-06,0,1,1,1,1,1,1
201,33437,77,1.431e-06,0,1,1,1,1,1,1
202,28086,73,1.431e-06,0,1,1,1,1,1,1
203,31754,88,1.431e-06,0,1,1,1,1,1,1
204,26233,320,0.1049,0,0.8951,0.8645,0.8951,0.9997,0.928,0.8954
205,37194,169,0.04275,0,0.9573,0.9612,0.9573,0.9997,0.9533,0.9571
206,12687,131,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
207,36572,376,0.2946,0,0.7054,0.6342,0.7054,0.9991,0.7946,0.7093
208,25572,265,0.09091,0,0.9091,0.8791,0.9091,0.9995,0.9412,0.9093
209,29543,72,1.49e-06,0,1,1,1,1,1,1
210,36684,375,0.1495,0,0.8505,0.8134,0.8505,0.9996,0.8912,0.8511
211,25036,99,0.006404,0,0.9936,0.9873,0.9936,1,1,0.9936
212,24680,416,0.5521,0,0.4479,0.4663,0.4479,0.9984,0.4309,0.4475
213,26639,281,0.1607,0,0.8393,0.7929,0.8393,0.9994,0.8916,0.8404
214,24628,314,0.1115,0,0.8885,0.8489,0.8885,0.9995,0.932,0.8892
215,23083,121,0.05386,0,0.9461,0.9299,0.9461,0.9996,0.963,0.946
216,33050,74,1.49e-06,0,1,1,1,1,1,1
217,36178,84,1.49e-06,0,1,1,1,1,1,1
218,27797,85,1.431e-06,0,1,1,1,1,1,1
219,28157,88,1.49e-06,0,1,1,1,1,1,1
220,34384,91,1.49e-06,0,1,1,1,1,1,1
221,24160,347,0.1834,0,0.8166,0.7566,0.8166,0.9994,0.8868,0.8188
222,25691,412,0.2512,0,0.7488,0.7469,0.7488,0.9994,0.7506,0.7485
223,29488,75,1.431e-06,0,1,1,1,1,1,1
224,23116,118,0.03333,0,0.9667,0.9355,0.9667,0.9997,1,0.9669
225,26015,441,0.3106,0,0.6894,0.6779,0.6894,0.9992,0.7013,0.6891
226,24076,275,0.07092,0,0.9291,0.9515,0.9291,0.9998,0.9077,0.9293
227,26464,376,0.06202,0,0.938,0.89,0.938,0.9998,0.9914,0.9392
228,30953,71,1.311e-06,0,1,1,1,1,1,1
229,27225,358,0.1538,0,0.8462,0.797,0.8462,0.9994,0.9018,0.8474
230,40394,74,1.49e-06,0,1,1,1,1,1,1
231,20496,119,1.49e-06,0,1,1,1,1,1,1
232,34106,90,1.49e-06,0,1,1,1,1,1,1
233,25885,431,0.1422,0,0.8578,0.7733,0.8578,0.9995,0.9631,0.8626
234,35715,73,1.431e-06,0,1,1,1,1,1,1
235,33338,72,1.431e-06,0,1,1,1,1,1,1
236,34724,82,1.55e-06,0,1,1,1,1,1,1
237,19823,120,1.609e-06,0,1,1,1,1,1,1
238,27076,363,0.1635,0,0.8365,0.7836,0.8365,0.9994,0.8972,0.8381
239,20880,122,1.609e-06,0,1,1,1,1,1,1
240,37033,369,0.2822,0,0.7178,0.6788,0.7178,0.999,0.7615,0.7184
241,25531,277,0.04228,0,0.9577,0.9304,0.9577,0.9998,0.9867,0.958
242,36750,370,0.1684,0,0.8316,0.813,0.8316,0.9995,0.8511,0.8315
243,33867,73,1.371e-06,0,1,1,1,1,1,1
244,24095,251,0.07078,0,0.9292,0.9833,0.9292,0.9997,0.8808,0.9306
245,25915,454,0.2127,0,0.7873,0.7721,0.7873,0.9994,0.803,0.7871
246,40027,101,0.01921,0,0.9808,0.9629,0.9808,0.9998,0.9993,0.9808
247,25840,473,0.2062,0,0.7938,0.7711,0.7938,0.9995,0.8179,0.7939
248,25176,347,0.2716,0,0.7284,0.6879,0.7284,0.9992,0.7738,0.7291
249,25368,292,0.08866,0,0.9113,0.9284,0.9113,0.9996,0.8949,0.9113
250,27063,465,0.1451,0,0.8549,0.8543,0.8549,0.9996,0.8555,0.8547
251,37134,369,0.3454,0,0.6546,0.6247,0.6546,0.9989,0.6874,0.6547
252,34428,82,1.49e-06,0,1,1,1,1,1,1
253,25484,350,0.227,0,0.773,0.7111,0.773,0.999,0.8466,0.7753
254,27185,463,0.1757,0,0.8243,0.7939,0.8243,0.9995,0.8571,0.8246
255,30572,77,1.371e-06,0,1,1,1,1,1,1
256,32918,74,1.49e-06,0,1,1,1,1,1,1
257,13195,117,1.609e-06,0,1,1,1,1,1,1
258,27699,74,1.371e-06,0,1,1,1,1,1,1
259,36760,358,0.2513,0,0.7487,0.6585,0.7487,0.9992,0.8675,0.7553
260,21006,123,1.967e-06,0,1,1,1,1,1,1
261,40231,77,1.371e-06,0,1,1,1,1,1,1
262,40104,76,1.431e-06,0,1,1,1,1,1,1
263,20133,119,3.278e-06,0,1,1,1,1,1,1
264,35754,77,1.55e-06,0,1,1,1,1,1,1
265,25152,274,0.03723,0,0.9628,0.9394,0.9628,0.9998,0.9873,0.9629
266,33407,77,1.55e-06,0,1,1,1,1,1,1
267,27164,440,0.1119,0,0.8881,0.8757,0.8881,0.9997,0.9008,0.888
268,24308,335,0.08661,0,0.9134,0.9335,0.9134,0.9997,0.8941,0.9135
269,14542,106,1.669e-06,0,1,1,1,1,1,1
270,40184,75,1.371e-06,0,1,1,1,1,1,1
271,40276,85,1.55e-06,0,1,1,1,1,1,1
272,27096,409,0.2705,0,0.7295,0.6754,0.7295,0.9992,0.7931,0.7314
273,40450,85,1.431e-06,0,1,1,1,1,1,1
274,24226,372,0.1107,0,0.8893,0.8453,0.8893,0.9997,0.9381,0.8903
275,20193,120,1.729e-06,0,1,1,1,1,1,1
276,26072,426,0.2635,0,0.7365,0.6936,0.7365,0.9992,0.7849,0.7374
277,40356,78,1.431e-06,0,1,1,1,1,1,1
278,25716,588,0.2329,0,0.7671,0.6701,0.7671,0.9995,0.8968,0.7749
279,40458,75,1.371e-06,0,1,1,1,1,1,1
280,36562,392,0.3002,0,0.6998,0.6389,0.6998,0.9991,0.7735,0.7025
281,19856,113,1.669e-06,0,1,1,1,1,1,1
282,32002,77,1.55e-06,0,1,1,1,1,1,1
283,36622,361,0.1625,0,0.8375,0.8577,0.8375,0.9995,0.8182,0.8375
284,32000,78,1.49e-06,0,1,1,1,1,1,1
285,23236,124,0.06453,0,0.9355,0.9062,0.9355,0.9995,0.9667,0.9356
286,24377,234,0.2379,0,0.7621,0.9249,0.7621,0.9992,0.6481,0.7741
287,37067,356,0.1365,0,0.8635,0.9077,0.8635,0.9996,0.8233,0.8643
288,36839,327,0.4501,0,0.5499,0.4924,0.5499,0.999,0.6226,0.5532
289,27928,73,1.311e-06,0,1,1,1,1,1,1
290,36788,359,0.3744,0,0.6256,0.5634,0.6256,0.9989,0.7031,0.6288
291,28114,90,1.49e-06,0,1,1,1,1,1,1
292,39128,506,0.1673,0,0.8327,0.7747,0.8327,0.9996,0.9,0.8348
293,33998,77,1.431e-06,0,1,1,1,1,1,1
294,25179,337,0.09757,0,0.9024,0.9141,0.9024,0.9996,0.891,0.9023
295,27698,73,1.431e-06,0,1,1,1,1,1,1
296,33805,73,1.431e-06,0,1,1,1,1,1,1
297,25612,277,0.1382,0,0.8618,0.8446,0.8618,0.9997,0.8797,0.8618
298,30497,78,1.49e-06,0,1,1,1,1,1,1
299,36350,71,1.311e-06,0,1,1,1,1,1,1
300,24046,414,0.1637,0,0.8363,0.8304,0.8363,0.9995,0.8422,0.8361
301,24271,389,0.2242,0,0.7758,0.8291,0.7758,0.9994,0.7289,0.7772
302,36685,421,0.2601,0,0.7399,0.6913,0.7399,0.9993,0.796,0.7414
303,20587,124,1.609e-06,0,1,1,1,1,1,1
304,36473,88,1.431e-06,0,1,1,1,1,1,1
305,37022,358,0.2237,0,0.7763,0.7545,0.7763,0.9993,0.7994,0.7763
306,17946,119,1.729e-06,0,1,1,1,1,1,1
307,37962,113,1.669e-06,0,1,1,1,1,1,1
308,40491,77,1.431e-06,0,1,1,1,1,1,1
309,28135,92,1.49e-06,0,1,1,1,1,1,1
310,37202,532,0.5619,0,0.4381,0.3632,0.4381,0.9989,0.5519,0.4471
311,16197,120,1.609e-06,0,1,1,1,1,1,1
312,11732,557,0.5282,0,0.4717,0.5297,0.4717,0.999,0.4252,0.4742
313,36913,326,0.5681,0,0.4319,0.3299,0.4319,0.9995,0.625,0.4538
314,26348,376,0.07544,0,0.9246,0.905,0.9246,0.9998,0.945,0.9246
315,40623,75,1.371e-06,0,1,1,1,1,1,1
316,33892,76,1.371e-06,0,1,1,1,1,1,1
317,36242,75,1.431e-06,0,1,1,1,1,1,1
318,23988,125,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
319,24638,322,0.5066,0,0.4934,0.4025,0.4934,0.9974,0.6373,0.505
320,16173,120,1.669e-06,0,1,1,1,1,1,1
321,36851,371,0.2244,0,0.7756,0.6534,0.7756,0.9996,0.9541,0.7893
322,39469,101,0.0164,0,0.9836,0.9677,0.9836,0.9998,1,0.9835
323,19685,119,1.609e-06,0,1,1,1,1,1,1
324,26127,319,0.1433,0,0.8567,0.7839,0.8567,0.9994,0.9444,0.8599
325,33993,78,1.431e-06,0,1,1,1,1,1,1
326,39457,108,0.0164,0,0.9836,0.9677,0.9836,0.9998,1,0.9836
327,25468,267,0.2245,0,0.7755,0.7269,0.7755,0.999,0.8312,0.7766
328,18821,119,1.609e-06,0,1,1,1,1,1,1
329,35021,71,1.371e-06,0,1,1,1,1,1,1
330,27132,418,0.127,0,0.873,0.8245,0.873,0.9996,0.9275,0.8742
331,25000,312,0.2193,0,0.7807,0.7519,0.7807,0.9991,0.8119,0.7808
332,25899,439,0.1462,0,0.8538,0.8487,0.8538,0.9996,0.8589,0.8536
333,33804,72,1.371e-06,0,1,1,1,1,1,1
334,31718,91,1.431e-06,0,1,1,1,1,1,1
335,40309,76,1.431e-06,0,1,1,1,1,1,1
336,27127,385,0.1154,0,0.8846,0.8436,0.8846,0.9996,0.9298,0.8854
337,19976,109,1.669e-06,0,1,1,1,1,1,1
338,29287,74,1.371e-06,0,1,1,1,1,1,1
339,31907,77,1.431e-06,0,1,1,1,1,1,1
340,33158,74,1.49e-06,0,1,1,1,1,1,1
341,20509,116,1.609e-06,0,1,1,1,1,1,1
342,16104,115,1.609e-06,0,1,1,1,1,1,1
343,25969,418,0.09465,0,0.9053,0.8517,0.9053,0.9997,0.9662,0.9069
344,33582,75,1.311e-06,0,1,1,1,1,1,1
345,24065,406,0.1531,0,0.8469,0.7964,0.8469,0.9995,0.9043,0.8483
346,36198,66,1.49e-06,0,1,1,1,1,1,1
347,25544,311,0.1426,0,0.8574,0.8442,0.8574,0.9994,0.8709,0.8572
348,34264,93,1.609e-06,0,1,1,1,1,1,1
349,37018,351,0.1264,0,0.8736,0.8078,0.8736,0.9995,0.9509,0.8761
350,25482,315,0.1451,0,0.8549,0.8626,0.8549,0.9994,0.8473,0.8546
351,27509,71,1.371e-06,0,1,1,1,1,1,1
352,26377,462,0.2325,0,0.7675,0.6835,0.7675,0.9993,0.875,0.7729
353,25989,423,0.194,0,0.806,0.7936,0.806,0.9994,0.8188,0.8058
354,25982,449,0.1963,0,0.8037,0.7077,0.8037,0.9994,0.9297,0.8107
355,19945,112,7.629e-06,0,1,1,1,1,1,1
356,25552,289,0.1601,0,0.8399,0.8715,0.8399,0.9993,0.8105,0.8402
357,40108,78,1.371e-06,0,1,1,1,1,1,1
358,25230,219,0.1024,0,0.8976,0.8905,0.8976,0.9995,0.9047,0.8973
359,25116,343,0.1054,0,0.8946,0.8984,0.8946,0.9996,0.8909,0.8945
360,20760,122,1.669e-06,0,1,1,1,1,1,1
361,16672,115,0.005254,0,0.9947,0.9895,0.9947,1,1,0.9947
362,24449,314,0.2429,0,0.7571,0.7423,0.7571,0.9991,0.7725,0.7567
363,40346,74,1.371e-06,0,1,1,1,1,1,1
364,40545,75,1.431e-06,0,1,1,1,1,1,1
365,14371,112,1.729e-06,0,1,1,1,1,1,1
366,24676,317,0.4881,0,0.5119,0.5024,0.5119,0.9981,0.5218,0.5111
367,36216,90,1.55e-06,0,1,1,1,1,1,1
368,28123,89,1.49e-06,0,1,1,1,1,1,1
369,20343,120,1.609e-06,0,1,1,1,1,1,1
370,28696,73,1.431e-06,0,1,1,1,1,1,1
371,31415,85,1.49e-06,0,1,1,1,1,1,1
372,29396,75,1.371e-06,0,1,1,1,1,1,1
373,36619,350,0.1108,0,0.8892,0.8221,0.8892,0.9996,0.9683,0.8919
374,15272,116,1.609e-06,0,1,1,1,1,1,1
375,25931,456,0.2012,0,0.7988,0.803,0.7988,0.9995,0.7947,0.7986
376,24456,243,0.1164,0,0.8836,0.832,0.8836,0.9996,0.942,0.885
377,34989,76,1.371e-06,0,1,1,1,1,1,1
378,24797,279,0.1601,0,0.8399,0.8686,0.8399,0.9993,0.8131,0.8401
379,27918,78,1.371e-06,0,1,1,1,1,1,1
380,30088,82,1.55e-06,0,1,1,1,1,1,1
381,20411,119,1.609e-06,0,1,1,1,1,1,1
382,26448,535,0.3296,0,0.6704,0.6398,0.6704,0.9992,0.7041,0.6707
383,20278,120,1.967e-06,0,1,1,1,1,1,1
384,27227,425,0.1512,0,0.8488,0.7678,0.8488,0.9995,0.9489,0.8532
385,24263,304,0.1641,0,0.8359,0.7875,0.8359,0.9994,0.8905,0.8371
386,24267,341,0.1492,0,0.8508,0.7503,0.8508,0.9995,0.9824,0.8581
387,24508,301,0.1834,0,0.8166,0.7715,0.8166,0.9992,0.8673,0.8175
