batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
36,26465,436,0.3283,0,0.6717,0.5794,0.6717,0.999,0.7989,0.6798
37,25537,254,0.07048,0,0.9295,0.9232,0.9295,0.9997,0.9359,0.9294
38,31225,82,1.371e-06,0,1,1,1,1,1,1
39,36872,323,0.3808,0,0.6192,0.6203,0.6192,0.9992,0.6181,0.6188
40,24430,197,0.3934,0,0.6066,0.5703,0.6066,0.9981,0.6479,0.6068
41,36376,85,0.125,0,0.875,0.875,0.875,0.9983,0.875,0.8742
42,38819,330,0.5726,0,0.4274,0.3433,0.4274,0.9985,0.566,0.44
43,26404,464,0.3657,0,0.6343,0.6252,0.6343,0.999,0.6437,0.6339
44,16987,119,0.04616,0,0.9538,1,0.9538,0.9996,0.9118,0.9549
45,25374,248,0.1823,0,0.8177,0.8363,0.8177,0.9992,0.8,0.8176
46,20276,118,1.788e-06,0,1,1,1,1,1,1
47,36896,358,0.3907,0,0.6093,0.6529,0.6093,0.9991,0.5712,0.6103
48,26446,466,0.2938,0,0.7062,0.6076,0.7062,0.9992,0.843,0.7151
49,36736,367,0.3003,0,0.6997,0.5864,0.6997,0.9991,0.8673,0.7126
50,28496,75,1.371e-06,0,1,1,1,1,1,1
51,25176,347,0.3568,0,0.6432,0.5867,0.6432,0.9989,0.7116,0.6455
52,23083,121,0.3548,0,0.6452,0.5716,0.6452,0.997,0.7407,0.6489
53,24940,300,0.5998,0,0.4002,0.4239,0.4002,0.9976,0.3789,0.3996
54,25133,284,0.1667,0,0.8333,0.8242,0.8333,0.9993,0.8427,0.833
55,37207,392,0.7057,0,0.2943,0.32,0.2943,0.9986,0.2725,0.2946
56,34661,91,1.49e-06,0,1,1,1,1,1,1
57,26331,433,0.3467,0,0.6533,0.7388,0.6533,0.9991,0.5855,0.6574
58,32048,74,1.431e-06,0,1,1,1,1,1,1
59,33061,77,1.311e-06,0,1,1,1,1,1,1
60,36913,326,0.6258,0,0.3742,0.2671,0.3742,0.9994,0.625,0.4082
61,24134,312,0.1857,0,0.8143,0.7531,0.8143,0.9993,0.8864,0.8165
62,28191,82,0.125,0,0.875,0.913,0.875,0.9982,0.84,0.8751
63,25938,394,0.3545,0,0.6455,0.6424,0.6455,0.9991,0.6486,0.6451
64,25336,282,0.06238,0,0.9376,0.9494,0.9376,0.9997,0.9261,0.9376
65,39099,210,0.1824,0,0.8176,0.7001,0.8176,0.9989,0.9824,0.8284
66,34194,89,1.371e-06,0,1,1,1,1,1,1
67,30246,71,1.311e-06,0,1,1,1,1,1,1
68,25175,336,0.3243,0,0.6757,0.5844,0.6757,0.9988,0.801,0.6834
69,27864,72,1.252e-06,0,1,1,1,1,1,1
70,23194,129,0.1343,0,0.8657,0.8788,0.8657,0.9989,0.8529,0.8653
71,25460,306,0.1722,0,0.8278,0.7952,0.8278,0.9993,0.8632,0.828
72,20218,120,0.03125,0,0.9687,0.9394,0.9687,0.9997,1,0.969
73,15167,117,1.55e-06,0,1,1,1,1,1,1
74,21056,122,1.55e-06,0,1,1,1,1,1,1
75,24328,332,0.2053,0,0.7947,0.7163,0.7947,0.9993,0.8923,0.799
76,39971,117,0.7083,0,0.2917,0.35,0.2917,0.995,0.25,0.2936
77,34164,90,1.371e-06,0,1,1,1,1,1,1
78,26335,444,0.315,0,0.685,0.7016,0.685,0.9992,0.6692,0.6848
79,33458,72,1.371e-06,0,1,1,1,1,1,1
80,40299,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
81,40588,72,1.311e-06,0,1,1,1,1,1,1
82,17579,119,1.609e-06,0,1,1,1,1,1,1
83,15315,116,0.03125,0,0.9687,0.9687,0.9687,0.9997,0.9688,0.9686
84,30371,73,0.1053,0,0.8947,1,0.8947,0.9985,0.8095,0.8997
85,35163,76,1.371e-06,0,1,1,1,1,1,1
86,27215,403,0.1697,0,0.8303,0.8477,0.8303,0.9995,0.8135,0.8302
87,12943,114,0.3208,0,0.6792,0.6667,0.6792,0.9974,0.6923,0.678
88,40030,118,0.02778,0,0.9722,0.9722,0.9722,0.9997,0.9722,0.9721
89,24356,229,0.4552,0,0.5448,0.4634,0.5448,0.9976,0.6607,0.552
90,37217,540,0.708,0,0.292,0.2244,0.292,0.9984,0.4179,0.3054
91,23461,124,0.1429,0,0.8571,0.8108,0.8571,0.9987,0.9091,0.8577
92,37077,355,0.4158,0,0.5842,0.529,0.5842,0.9986,0.6522,0.5866
93,15234,115,0.002288,0,0.9977,1,0.9977,1,0.9954,0.9977
94,27782,86,1.371e-06,0,1,1,1,1,1,1
95,27370,72,1.431e-06,0,1,1,1,1,1,1
96,39661,101,0.2809,0,0.7191,0.6629,0.7191,0.9966,0.7857,0.7197
97,36539,378,0.2558,0,0.7442,0.7029,0.7442,0.9992,0.7908,0.745
98,27595,77,1.371e-06,0,1,1,1,1,1,1
99,24636,309,0.4749,0,0.5251,0.4572,0.5251,0.9978,0.6169,0.5298
100,37292,339,0.5468,0,0.4532,0.4768,0.4532,0.9983,0.4319,0.453
101,36608,401,0.2701,0,0.7299,0.6985,0.7299,0.9992,0.7642,0.7301
102,33174,76,1.311e-06,0,1,1,1,1,1,1
103,31424,81,0.0398,0,0.9602,1,0.9602,0.9996,0.9235,0.961
104,25502,250,0.06999,0,0.93,0.9698,0.93,0.9997,0.8933,0.9307
105,37248,500,0.6306,0,0.3694,0.4534,0.3694,0.9989,0.3116,0.3754
106,14967,117,1.609e-06,0,1,1,1,1,1,1
107,25022,106,0.2925,0,0.7075,0.6252,0.7075,0.9968,0.8148,0.7117
108,27327,71,1.252e-06,0,1,1,1,1,1,1
109,31755,83,1.371e-06,0,1,1,1,1,1,1
110,24848,89,1,0,1.667e-10,1.667e-10,1.667e-10,0.9992,1,1
111,39089,448,0.1563,0,0.8437,0.7465,0.8437,0.9996,0.97,0.8506
112,26507,320,0.2594,0,0.7406,0.7542,0.7406,0.999,0.7275,0.7402
113,37007,400,0.3601,0,0.6399,0.6691,0.6399,0.999,0.6132,0.6401
114,36732,364,0.3835,0,0.6165,0.5223,0.6165,0.9986,0.7523,0.626
115,30156,72,1.371e-06,0,1,1,1,1,1,1
116,28417,86,1.371e-06,0,1,1,1,1,1,1
117,30898,76,1.371e-06,0,1,1,1,1,1,1
118,31648,84,1.371e-06,0,1,1,1,1,1,1
119,24986,287,0.7932,0,0.2068,0.2112,0.2068,0.9972,0.2026,0.2054
120,17000,119,0.01449,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
121,40079,75,1.371e-06,0,1,1,1,1,1,1
122,29171,78,1.371e-06,0,1,1,1,1,1,1
123,32649,76,1.252e-06,0,1,1,1,1,1,1
124,27082,403,0.2901,0,0.7099,0.6088,0.7099,0.999,0.8512,0.7192
125,32466,74,1.55e-06,0,1,1,1,1,1,1
126,29060,72,1.311e-06,0,1,1,1,1,1,1
127,19928,119,1.55e-06,0,1,1,1,1,1,1
128,24719,256,0.7091,0,0.2909,0.3832,0.2909,0.9972,0.2344,0.2985
129,24273,321,0.06302,0,0.937,0.9373,0.937,0.9998,0.9367,0.9369
130,33452,77,1.431e-06,0,1,1,1,1,1,1
131,40362,78,1.252e-06,0,1,1,1,1,1,1
132,27788,84,1.371e-06,0,1,1,1,1,1,1
133,30572,77,1.371e-06,0,1,1,1,1,1,1
134,35562,75,1.371e-06,0,1,1,1,1,1,1
135,35287,74,1.371e-06,0,1,1,1,1,1,1
136,40344,77,1.431e-06,0,1,1,1,1,1,1
137,26390,332,0.1124,0,0.8876,0.8876,0.8876,0.9996,0.8876,0.8874
138,23116,118,0.6765,0,0.3235,0.4716,0.3235,0.9957,0.2462,0.3392
139,26147,422,0.1519,0,0.8481,0.838,0.8481,0.9996,0.8584,0.848
140,25131,245,0.3277,0,0.6723,0.6642,0.6723,0.9984,0.6805,0.6715
141,33703,74,1.371e-06,0,1,1,1,1,1,1
142,12897,113,0.03816,0,0.9618,0.956,0.9618,0.9996,0.9677,0.9616
143,33035,75,1.431e-06,0,1,1,1,1,1,1
144,28874,74,1.311e-06,0,1,1,1,1,1,1
145,37031,354,0.266,0,0.734,0.7606,0.734,0.9991,0.7092,0.7341
146,37542,117,0.05263,0,0.9474,0.931,0.9474,0.9996,0.9643,0.9472
147,12955,119,1.371e-06,0,1,1,1,1,1,1
148,25848,460,0.2905,0,0.7095,0.6069,0.7095,0.9991,0.8537,0.7192
149,40267,86,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
150,21053,123,0.1088,0,0.8912,0.8794,0.8912,0.9991,0.9032,0.8908
151,40402,76,1.252e-06,0,1,1,1,1,1,1
152,23885,124,0.1874,0,0.8126,0.7648,0.8126,0.9984,0.8667,0.8132
153,25322,326,0.1243,0,0.8757,0.8059,0.8757,0.9995,0.9587,0.8786
154,19770,117,0.01587,0,0.9841,1,0.9841,0.9999,0.9687,0.9842
155,25037,103,0.08823,0,0.9118,0.9688,0.9118,0.9989,0.8611,0.9132
156,31701,87,1.431e-06,0,1,1,1,1,1,1
157,37986,126,0.02857,0,0.9714,0.9714,0.9714,0.9997,0.9714,0.9713
158,40120,75,1.252e-06,0,1,1,1,1,1,1
159,28093,73,1.431e-06,0,1,1,1,1,1,1
160,25503,308,0.07776,0,0.9222,0.8774,0.9222,0.9997,0.9719,0.9232
161,40205,76,1.371e-06,0,1,1,1,1,1,1
162,32573,75,1.371e-06,0,1,1,1,1,1,1
163,36791,364,0.343,0,0.657,0.5564,0.657,0.9989,0.802,0.6673
164,35056,77,0.2,0,0.8,0.7619,0.8,0.9973,0.8421,0.7994
165,30088,82,1.431e-06,0,1,1,1,1,1,1
166,26124,419,0.1986,0,0.8014,0.7898,0.8014,0.9994,0.8134,0.8012
167,40188,65,0.1111,0,0.8889,1,0.8889,0.9981,0.8,0.8944
168,13630,120,0.01639,0,0.9836,0.9677,0.9836,0.9999,1,0.9836
169,36796,394,0.4451,0,0.5549,0.5308,0.5549,0.9988,0.5813,0.5548
170,27000,310,0.08868,0,0.9113,0.8589,0.9113,0.9996,0.9706,0.9127
171,25536,358,0.2435,0,0.7565,0.8099,0.7565,0.9993,0.7097,0.7578
172,25238,315,0.2148,0,0.7852,0.6758,0.7852,0.999,0.9368,0.7949
173,34108,91,1.431e-06,0,1,1,1,1,1,1
174,37179,147,0.04444,0,0.9556,0.9149,0.9556,0.9996,1,0.9561
175,28157,88,1.49e-06,0,1,1,1,1,1,1
176,24604,301,0.1625,0,0.8375,0.7901,0.8375,0.9992,0.8909,0.8385
177,36535,347,0.2106,0,0.7894,0.7087,0.7894,0.9991,0.8909,0.794
178,24117,355,0.1727,0,0.8273,0.7574,0.8273,0.9995,0.9113,0.8304
179,25526,249,0.2422,0,0.7578,0.6705,0.7578,0.9987,0.8714,0.7635
180,40310,77,1.311e-06,0,1,1,1,1,1,1
181,34568,86,1.27e-05,0,1,1,1,1,1,1
182,31068,73,1.252e-06,0,1,1,1,1,1,1
183,19774,120,1.431e-06,0,1,1,1,1,1,1
184,25266,272,0.1838,0,0.8162,0.7309,0.8162,0.9991,0.924,0.8212
185,33723,73,1.252e-06,0,1,1,1,1,1,1
186,29893,71,1.371e-06,0,1,1,1,1,1,1
187,30847,73,1.311e-06,0,1,1,1,1,1,1
188,36846,374,0.4972,0,0.5028,0.449,0.5028,0.9986,0.5714,0.5057
189,29102,72,0.2941,0,0.7059,0.7059,0.7059,0.9961,0.7059,0.7039
190,25458,328,0.2139,0,0.7861,0.8096,0.7861,0.9992,0.7638,0.786
191,14865,111,0.07692,0,0.9231,0.8889,0.9231,0.9994,0.96,0.9233
192,39066,526,0.2933,0,0.7067,0.6698,0.7067,0.9994,0.7478,0.7074
193,36863,369,0.3401,0,0.6599,0.6464,0.6599,0.9991,0.674,0.6595
194,33158,74,1.371e-06,0,1,1,1,1,1,1
195,37194,169,0.4042,0,0.5958,0.6667,0.5958,0.9973,0.5385,0.5981
196,39083,439,0.3134,0,0.6866,0.6508,0.6866,0.9992,0.7265,0.6871
197,30808,74,0.1795,0,0.8205,0.8421,0.8205,0.9974,0.8,0.8196
198,33631,71,1.192e-06,0,1,1,1,1,1,1
199,36351,75,1.311e-06,0,1,1,1,1,1,1
200,27678,79,1.371e-06,0,1,1,1,1,1,1
201,26368,445,0.132,0,0.868,0.7951,0.868,0.9996,0.9555,0.8714
202,36867,370,0.3833,0,0.6167,0.6203,0.6167,0.999,0.6131,0.6162
203,12896,110,0.01695,0,0.983,0.9667,0.983,0.9998,1,0.983
204,36737,357,0.2899,0,0.7101,0.7903,0.7101,0.9994,0.6447,0.7136
205,40193,74,1.371e-06,0,1,1,1,1,1,1
206,39047,450,0.3523,0,0.6477,0.5469,0.6477,0.9991,0.7941,0.6585
207,33466,77,1.311e-06,0,1,1,1,1,1,1
208,37173,290,0.4781,0,0.5219,0.5458,0.5219,0.9993,0.5,0.5221
209,25508,243,0.1636,0,0.8364,0.7366,0.8364,0.9992,0.9676,0.8436
210,25480,259,0.1305,0,0.8695,0.9369,0.8695,0.9995,0.8112,0.8717
211,24209,387,0.1631,0,0.8369,0.8206,0.8369,0.9995,0.8539,0.8368
212,26338,486,0.2996,0,0.7004,0.6195,0.7004,0.9992,0.8055,0.7059
213,12465,277,0.4031,0,0.5969,0.644,0.5969,0.9986,0.5562,0.5979
214,26205,437,0.2115,0,0.7885,0.7461,0.7885,0.9994,0.8361,0.7894
215,33972,77,1.431e-06,0,1,1,1,1,1,1
216,25009,307,0.6537,0,0.3463,0.4399,0.3463,0.9978,0.2855,0.3535
217,40361,76,1.311e-06,0,1,1,1,1,1,1
218,26372,337,0.1708,0,0.8292,0.7642,0.8292,0.9994,0.9062,0.8318
219,27219,433,0.1481,0,0.8519,0.8309,0.8519,0.9996,0.8741,0.8519
220,14083,118,1.609e-06,0,1,1,1,1,1,1
221,40337,75,1.431e-06,0,1,1,1,1,1,1
222,28318,73,1.252e-06,0,1,1,1,1,1,1
223,28209,76,1.252e-06,0,1,1,1,1,1,1
224,24126,355,0.2162,0,0.7838,0.7606,0.7838,0.9993,0.8085,0.7838
225,26022,433,0.1985,0,0.8015,0.7997,0.8015,0.9995,0.8033,0.8012
226,25620,343,0.1685,0,0.8315,0.7875,0.8315,0.9993,0.8806,0.8324
227,29945,75,1.252e-06,0,1,1,1,1,1,1
228,35227,73,1.311e-06,0,1,1,1,1,1,1
229,27733,76,1.371e-06,0,1,1,1,1,1,1
230,25320,278,0.0751,0,0.9249,0.8867,0.9249,0.9996,0.9665,0.9255
231,20367,121,0.003451,0,0.9965,0.9931,0.9965,1,1,0.9965
232,27976,75,1.311e-06,0,1,1,1,1,1,1
233,25788,409,0.2791,0,0.7209,0.7001,0.7209,0.9992,0.743,0.7208
234,26061,444,0.1745,0,0.8255,0.7274,0.8255,0.9995,0.9541,0.8327
235,39079,240,0.5181,0,0.4819,0.4344,0.4819,0.9975,0.5409,0.4834
236,31562,87,1.311e-06,0,1,1,1,1,1,1
237,31553,83,1.431e-06,0,1,1,1,1,1,1
238,17960,118,1.669e-06,0,1,1,1,1,1,1
239,28032,77,1.431e-06,0,1,1,1,1,1,1
240,31682,89,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
241,12663,130,0.07246,0,0.9275,0.9143,0.9275,0.9994,0.9412,0.9273
242,26501,353,0.2725,0,0.7275,0.7114,0.7275,0.9991,0.7444,0.7272
243,23963,123,1.848e-06,0,1,1,1,1,1,1
244,24893,318,0.547,0,0.453,0.3969,0.453,0.9977,0.5275,0.4563
245,33874,77,1.431e-06,0,1,1,1,1,1,1
246,13961,116,1.49e-06,0,1,1,1,1,1,1
247,36713,370,0.6577,0,0.3423,0.2955,0.3423,0.9981,0.4068,0.3457
248,23992,123,0.0303,0,0.9697,0.9412,0.9697,0.9997,1,0.9699
249,24861,307,0.2642,0,0.7358,0.6938,0.7358,0.9987,0.7832,0.7364
250,39448,91,0.3016,0,0.6984,0.5946,0.6984,0.9954,0.8461,0.7062
251,31754,88,0.1429,0,0.8571,0.84,0.8571,0.9982,0.875,0.8563
252,34835,77,1.431e-06,0,1,1,1,1,1,1
253,36476,397,0.7044,0,0.2956,0.2882,0.2956,0.9984,0.3034,0.2949
254,25635,362,0.2598,0,0.7402,0.6829,0.7402,0.999,0.808,0.7422
255,25700,551,0.3737,0,0.6263,0.6629,0.6263,0.9994,0.5935,0.6269
256,24086,379,0.3449,0,0.6551,0.5901,0.6551,0.999,0.7363,0.6586
257,34473,94,1.49e-06,0,1,1,1,1,1,1
258,29659,72,1.431e-06,0,1,1,1,1,1,1
259,34004,74,1.431e-06,0,1,1,1,1,1,1
260,25263,233,0.2311,0,0.7689,0.7297,0.7689,0.9988,0.8125,0.7693
261,24444,311,0.5234,0,0.4766,0.4295,0.4766,0.9989,0.5353,0.4789
262,36496,405,0.5217,0,0.4783,0.4423,0.4783,0.9988,0.5207,0.4792
263,27900,73,1.311e-06,0,1,1,1,1,1,1
264,36695,412,0.497,0,0.503,0.4549,0.503,0.9987,0.5624,0.5051
265,33087,76,1.371e-06,0,1,1,1,1,1,1
266,24322,315,0.3022,0,0.6978,0.5918,0.6978,0.9989,0.85,0.7085
267,27814,83,0.08696,0,0.913,1,0.913,0.9988,0.84,0.9165
268,24669,274,0.7241,0,0.2759,0.2465,0.2759,0.9974,0.3133,0.2766
269,40291,75,1.311e-06,0,1,1,1,1,1,1
270,40567,90,0.102,0,0.898,0.8148,0.898,0.9988,1,0.9015
271,34749,73,1.311e-06,0,1,1,1,1,1,1
272,35235,74,1.49e-06,0,1,1,1,1,1,1
273,19358,122,1.431e-06,0,1,1,1,1,1,1
274,35364,76,1.371e-06,0,1,1,1,1,1,1
275,39231,118,0.07893,0,0.9211,0.9459,0.9211,0.9991,0.8975,0.9211
276,32343,76,1.371e-06,0,1,1,1,1,1,1
277,33743,77,1.371e-06,0,1,1,1,1,1,1
278,30874,76,1.252e-06,0,1,1,1,1,1,1
279,17871,117,1.609e-06,0,1,1,1,1,1,1
280,34293,86,0.106,0,0.894,1,0.894,0.9987,0.8084,0.8991
281,30233,74,1.371e-06,0,1,1,1,1,1,1
282,40295,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
283,25116,343,0.194,0,0.806,0.7291,0.806,0.9993,0.901,0.81
284,17878,114,0.2,0,0.8,0.8148,0.8,0.9983,0.7857,0.7993
285,25633,346,0.1436,0,0.8564,0.7938,0.8564,0.9994,0.9298,0.8587
286,31070,73,1.371e-06,0,1,1,1,1,1,1
287,35355,75,1.252e-06,0,1,1,1,1,1,1
288,25025,106,0.2904,0,0.7096,0.6874,0.7096,0.9968,0.7333,0.7083
289,29598,73,1.371e-06,0,1,1,1,1,1,1
290,40261,87,0.06977,0,0.9302,0.8696,0.9302,0.9992,1,0.9318
291,27599,78,1.431e-06,0,1,1,1,1,1,1
292,28197,88,1.431e-06,0,1,1,1,1,1,1
293,25601,253,0.1645,0,0.8355,0.7921,0.8355,0.9992,0.8839,0.8363
294,27925,78,1.371e-06,0,1,1,1,1,1,1
295,39120,343,0.4474,0,0.5526,0.4514,0.5526,0.9987,0.7121,0.5662
296,25956,406,0.3307,0,0.6693,0.6949,0.6693,0.999,0.6455,0.6693
297,33076,72,1.371e-06,0,1,1,1,1,1,1
298,26232,299,0.2904,0,0.7096,0.647,0.7096,0.9988,0.7857,0.7122
299,31344,74,1.371e-06,0,1,1,1,1,1,1
300,34437,87,1.371e-06,0,1,1,1,1,1,1
301,40488,70,1.49e-06,0,1,1,1,1,1,1
302,38963,290,0.1743,0,0.8257,0.8068,0.8257,0.9993,0.8455,0.8255
303,25490,300,0.382,0,0.618,0.6397,0.618,0.9985,0.5978,0.6177
304,13508,118,1.55e-06,0,1,1,1,1,1,1
305,31651,85,1.371e-06,0,1,1,1,1,1,1
306,13930,108,0.2973,0,0.7027,0.6995,0.7027,0.9983,0.7059,0.7018
307,26034,405,0.1613,0,0.8387,0.8225,0.8387,0.9995,0.8557,0.8387
308,29998,74,1.252e-06,0,1,1,1,1,1,1
309,34659,86,1.431e-06,0,1,1,1,1,1,1
310,20355,122,0.1176,0,0.8824,0.8572,0.8824,0.9989,0.9091,0.8821
311,25084,98,0.5862,0,0.4138,0.353,0.4138,0.9947,0.5,0.4172
312,25171,316,0.4722,0,0.5278,0.5131,0.5278,0.9981,0.5435,0.5271
313,28268,73,1.252e-06,0,1,1,1,1,1,1
314,26886,247,0.2748,0,0.7252,0.6929,0.7252,0.9987,0.7606,0.7252
315,34486,90,1.431e-06,0,1,1,1,1,1,1
316,35288,73,1.431e-06,0,1,1,1,1,1,1
317,13201,119,1.49e-06,0,1,1,1,1,1,1
318,25517,318,0.1051,0,0.8949,0.9172,0.8949,0.9996,0.8738,0.895
319,28257,72,1.252e-06,0,1,1,1,1,1,1
320,28119,93,1.431e-06,0,1,1,1,1,1,1
321,32918,74,1.371e-06,0,1,1,1,1,1,1
322,36868,368,0.1985,0,0.8015,0.8106,0.8015,0.9994,0.7927,0.8013
323,20362,120,1.49e-06,0,1,1,1,1,1,1
324,31830,78,1.311e-06,0,1,1,1,1,1,1
325,31996,77,1.431e-06,0,1,1,1,1,1,1
326,40118,69,0.1351,0,0.8649,0.9412,0.8649,0.9979,0.8,0.8673
327,15959,112,0.2157,0,0.7843,0.7692,0.7843,0.9982,0.8,0.7835
328,26053,444,0.2887,0,0.7113,0.665,0.7113,0.9992,0.7644,0.7125
329,16154,121,1.609e-06,0,1,1,1,1,1,1
330,26110,395,0.127,0,0.873,0.8209,0.873,0.9996,0.9322,0.8745
331,35491,77,1.371e-06,0,1,1,1,1,1,1
332,27100,432,0.08282,0,0.9172,0.8948,0.9172,0.9997,0.9407,0.9173
333,39064,265,0.06316,0,0.9368,0.9211,0.9368,0.9998,0.9531,0.9368
334,31074,73,1.431e-06,0,1,1,1,1,1,1
335,24046,414,0.1713,0,0.8287,0.8168,0.8287,0.9995,0.841,0.8285
336,33721,73,1.431e-06,0,1,1,1,1,1,1
337,33866,74,1.431e-06,0,1,1,1,1,1,1
338,36631,385,0.2929,0,0.7071,0.7487,0.7071,0.9993,0.67,0.7079
339,26330,412,0.1861,0,0.8139,0.7867,0.8139,0.9995,0.8429,0.814
340,38714,120,1,0,7.526e-08,1.295e-07,7.526e-08,0.9961,5.306e-08,-0.001783
341,34025,74,1.49e-06,0,1,1,1,1,1,1
342,24955,170,0.6374,0,0.3626,0.5376,0.3626,0.9966,0.2735,0.3823
343,40324,77,1.311e-06,0,1,1,1,1,1,1
344,23117,118,0.4497,0,0.5503,0.5842,0.5503,0.9967,0.5201,0.5497
345,37164,147,0.443,0,0.557,0.6286,0.557,0.9968,0.5,0.5593
346,31784,84,0.05,0,0.95,1,0.95,0.9994,0.9048,0.9512
347,26459,338,0.2555,0,0.7445,0.7111,0.7445,0.9991,0.7812,0.7448
348,38554,120,0.04117,0,0.9588,0.9501,0.9588,0.9996,0.9677,0.9587
349,36875,360,0.8247,0,0.1753,0.1073,0.1753,0.9983,0.48,0.2262
350,24985,304,0.4077,0,0.5923,0.6805,0.5923,0.9985,0.5243,0.5967
351,28306,72,1.371e-06,0,1,1,1,1,1,1
352,25896,462,0.1869,0,0.8131,0.8108,0.8131,0.9995,0.8155,0.8129
353,25697,486,0.2974,0,0.7026,0.6418,0.7026,0.9993,0.7761,0.7054
354,26925,315,0.1446,0,0.8554,0.8253,0.8554,0.9994,0.8878,0.8556
355,33168,71,1.371e-06,0,1,1,1,1,1,1
356,13166,118,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
357,28251,73,1.311e-06,0,1,1,1,1,1,1
358,26880,277,0.3525,0,0.6475,0.6818,0.6475,0.9987,0.6164,0.6477
359,35228,72,1.371e-06,0,1,1,1,1,1,1
360,37997,131,0.25,0,0.75,0.7297,0.75,0.9979,0.7714,0.7491
361,29012,74,1.311e-06,0,1,1,1,1,1,1
362,24090,328,0.1239,0,0.8761,0.8416,0.8761,0.9996,0.9136,0.8766
363,27079,265,0.1451,0,0.8549,0.8964,0.8549,0.9994,0.817,0.8556
364,40249,76,1.252e-06,0,1,1,1,1,1,1
365,33036,77,1.311e-06,0,1,1,1,1,1,1
366,36258,77,1.311e-06,0,1,1,1,1,1,1
367,24293,290,0.09256,0,0.9074,0.8517,0.9074,0.9997,0.971,0.9091
368,24359,307,0.4715,0,0.5285,0.6179,0.5285,0.9987,0.4617,0.5335
369,26015,441,0.335,0,0.665,0.6089,0.665,0.9991,0.7324,0.6673
370,37018,351,0.222,0,0.778,0.6897,0.778,0.9992,0.8922,0.7839
371,23229,123,1.55e-06,0,1,1,1,1,1,1
372,20375,119,1.609e-06,0,1,1,1,1,1,1
373,33023,74,1.371e-06,0,1,1,1,1,1,1
374,24369,252,0.538,0,0.462,0.3724,0.462,0.9971,0.6083,0.4743
375,40339,77,1.311e-06,0,1,1,1,1,1,1
376,26020,402,0.193,0,0.807,0.8179,0.807,0.9995,0.7964,0.8068
377,37156,584,0.3977,0,0.6023,0.5245,0.6023,0.999,0.7073,0.6085
378,28058,77,1.431e-06,0,1,1,1,1,1,1
379,28945,75,1.311e-06,0,1,1,1,1,1,1
