batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
183,25637,318,0.08471,0,0.9153,0.9327,0.9153,0.9997,0.8985,0.9153
184,2791,533,0.3678,0,0.6322,0.6939,0.6322,0.9993,0.5806,0.6345
185,40194,75,1.025e-05,0,1,1,1,1,1,1
186,35169,73,1.031e-05,0,1,1,1,1,1,1
187,32672,77,1.061e-05,0,1,1,1,1,1,1
188,24825,306,0.1666,0,0.8334,0.8248,0.8334,0.9993,0.8422,0.8331
189,24353,359,0.1977,0,0.8023,0.7391,0.8023,0.9994,0.8773,0.8048
190,24915,298,0.1611,0,0.8389,0.7962,0.8389,0.9993,0.8865,0.8396
191,21359,122,1.371e-05,0,1,1,1,1,1,1
192,33145,73,1.025e-05,0,1,1,1,1,1,1
193,36292,74,1.091e-05,0,1,1,1,1,1,1
194,22061,123,1.377e-05,0,1,1,1,1,1,1
195,29543,72,1.198e-05,0,1,1,1,1,1,1
196,24670,326,0.2431,0,0.7569,0.7901,0.7569,0.9991,0.7263,0.7572
197,31862,77,1.162e-05,0,1,1,1,1,1,1
198,3238,599,0.3888,0,0.6112,0.6384,0.6112,0.9993,0.5863,0.6115
199,20193,120,1.389e-05,0,1,1,1,1,1,1
200,27170,377,0.1066,0,0.8934,0.8755,0.8934,0.9997,0.9121,0.8934
201,31554,84,1.091e-05,0,1,1,1,1,1,1
202,20199,119,0.01459,0,0.9854,0.9713,0.9854,0.9999,1,0.9854
203,31290,88,1.127e-05,0,1,1,1,1,1,1
204,28830,77,1.049e-05,0,1,1,1,1,1,1
205,28322,74,1.156e-05,0,1,1,1,1,1,1
206,34205,92,1.234e-05,0,1,1,1,1,1,1
207,27298,73,1.007e-05,0,1,1,1,1,1,1
208,27533,70,1.031e-05,0,1,1,1,1,1,1
209,36756,364,0.1559,0,0.8441,0.8188,0.8441,0.9995,0.871,0.8442
210,20268,121,1.359e-05,0,1,1,1,1,1,1
211,24343,364,0.0645,0,0.9355,0.9432,0.9355,0.9998,0.9279,0.9355
212,40445,85,1.234e-05,0,1,1,1,1,1,1
213,24083,370,0.176,0,0.824,0.7441,0.824,0.9994,0.9231,0.8284
214,26207,454,0.1314,0,0.8686,0.915,0.8686,0.9997,0.8267,0.8696
215,37066,365,0.3917,0,0.6083,0.5803,0.6083,0.9987,0.639,0.6083
216,25521,272,0.03377,0,0.9662,0.9469,0.9662,0.9998,0.9864,0.9663
217,20052,119,2.635e-05,0,1,1,1,1,1,1
218,24774,262,0.1048,0,0.8952,0.8528,0.8952,0.9994,0.942,0.8959
219,23998,123,0.01889,0,0.9811,0.9629,0.9811,0.9999,1,0.9812
220,28337,74,1.061e-05,0,1,1,1,1,1,1
221,37206,485,0.5551,0,0.4449,0.5687,0.4449,0.9991,0.3653,0.4554
222,40453,85,1.21e-05,0,1,1,1,1,1,1
223,38981,287,0.1921,0,0.8079,0.8568,0.8079,0.9993,0.7643,0.809
224,33704,75,1.037e-05,0,1,1,1,1,1,1
225,34691,82,0.00362,0,0.9964,0.9928,0.9964,1,1,0.9963
226,36562,392,0.3719,0,0.6281,0.5421,0.6281,0.9988,0.7464,0.6354
227,25272,305,0.03792,0,0.9621,0.9461,0.9621,0.9998,0.9786,0.9621
228,24553,162,0.1159,0,0.8841,0.8353,0.8841,0.9991,0.9389,0.885
229,39952,102,1.258e-05,0,1,1,1,1,1,1
230,31759,86,1.097e-05,0,1,1,1,1,1,1
231,25739,278,0.04879,0,0.9512,0.9178,0.9512,0.9998,0.9872,0.9517
232,25464,250,0.05609,0,0.9439,0.9346,0.9439,0.9997,0.9534,0.9438
233,26072,426,0.2533,0,0.7467,0.6946,0.7467,0.9992,0.8073,0.7484
234,39092,433,0.207,0,0.793,0.7545,0.793,0.9995,0.8355,0.7937
235,39057,518,0.3396,0,0.6604,0.6747,0.6604,0.9993,0.6467,0.6602
236,40288,87,1.562e-05,0,1,1,1,1,1,1
237,32770,72,1.025e-05,0,1,1,1,1,1,1
238,33060,75,1.067e-05,0,1,1,1,1,1,1
239,32429,73,1.019e-05,0,1,1,1,1,1,1
240,32040,73,1.162e-05,0,1,1,1,1,1,1
241,27389,78,1.073e-05,0,1,1,1,1,1,1
242,40035,119,0.01276,0,0.9872,0.9748,0.9872,0.9999,1,0.9872
243,25789,370,0.1071,0,0.8929,0.8561,0.8929,0.9996,0.933,0.8935
244,25312,348,0.1386,0,0.8614,0.8058,0.8614,0.9995,0.9252,0.8631
245,33155,73,1.031e-05,0,1,1,1,1,1,1
246,23793,126,2.044e-05,0,1,1,1,1,1,1
247,24647,312,0.2621,0,0.7379,0.7012,0.7379,0.9988,0.7786,0.7382
248,40440,84,1.162e-05,0,1,1,1,1,1,1
249,36793,359,0.2875,0,0.7125,0.6848,0.7125,0.9991,0.7426,0.7126
250,19856,113,1.466e-05,0,1,1,1,1,1,1
251,34449,84,1.168e-05,0,1,1,1,1,1,1
252,36327,84,1.073e-05,0,1,1,1,1,1,1
253,34106,90,1.138e-05,0,1,1,1,1,1,1
254,21548,122,1.436e-05,0,1,1,1,1,1,1
255,25004,283,0.2129,0,0.7871,0.7442,0.7871,0.999,0.8352,0.7878
256,36518,360,0.29,0,0.71,0.6333,0.71,0.9992,0.8077,0.7147
257,40319,77,1.055e-05,0,1,1,1,1,1,1
258,37212,282,0.3452,0,0.6548,0.6044,0.6548,0.9986,0.7143,0.6563
259,37273,262,0.1863,0,0.8137,0.824,0.8137,0.9992,0.8037,0.8134
260,16678,120,0.0009652,0,0.999,0.9981,0.999,1,1,0.999
261,34387,85,1.079e-05,0,1,1,1,1,1,1
262,30570,78,1.055e-05,0,1,1,1,1,1,1
263,30038,75,1.055e-05,0,1,1,1,1,1,1
264,36788,359,0.3665,0,0.6335,0.582,0.6335,0.999,0.695,0.6354
265,12789,115,6.27e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
266,15747,117,1.425e-05,0,1,1,1,1,1,1
267,26875,248,0.07674,0,0.9233,0.9683,0.9233,0.9996,0.8822,0.9242
268,27126,399,0.09369,0,0.9063,0.8519,0.9063,0.9997,0.9681,0.9079
269,27140,415,0.1039,0,0.8961,0.8416,0.8961,0.9997,0.9583,0.8978
270,36509,397,0.3648,0,0.6352,0.5465,0.6352,0.9989,0.7583,0.6431
271,24389,305,0.1834,0,0.8166,0.8597,0.8166,0.9994,0.7776,0.8174
272,36851,371,0.1954,0,0.8046,0.6732,0.8046,0.9997,0.9998,0.8201
273,28034,77,1.055e-05,0,1,1,1,1,1,1
274,25855,534,0.3179,0,0.6821,0.6519,0.6821,0.9993,0.7151,0.6824
275,20880,122,1.377e-05,0,1,1,1,1,1,1
276,25305,294,0.1165,0,0.8835,0.7982,0.8835,0.9994,0.9894,0.8881
277,33311,74,1.007e-05,0,1,1,1,1,1,1
278,24052,328,0.1086,0,0.8914,0.8459,0.8914,0.9996,0.942,0.8924
279,37041,368,0.1972,0,0.8028,0.8083,0.8028,0.9994,0.7974,0.8026
280,40384,78,1.049e-05,0,1,1,1,1,1,1
281,39116,555,0.5044,0,0.4956,0.4263,0.4956,0.9988,0.5918,0.5016
282,26071,325,0.1846,0,0.8154,0.8924,0.8154,0.9994,0.7507,0.8183
283,14061,115,1.401e-05,0,1,1,1,1,1,1
284,25542,240,0.09755,0,0.9025,0.8223,0.9025,0.9995,1,0.9063
285,28086,73,1.007e-05,0,1,1,1,1,1,1
286,27119,405,0.07045,0,0.9296,0.9145,0.9296,0.9998,0.9451,0.9296
287,33091,73,1.019e-05,0,1,1,1,1,1,1
288,24294,331,0.04184,0,0.9582,0.944,0.9582,0.9999,0.9728,0.9582
289,31993,73,1.067e-05,0,1,1,1,1,1,1
290,39080,229,0.2225,0,0.7775,0.946,0.7775,0.9992,0.66,0.79
291,40187,68,1.097e-05,0,1,1,1,1,1,1
292,26477,323,0.1702,0,0.8298,0.8116,0.8298,0.9994,0.8489,0.8297
293,28033,75,1.055e-05,0,1,1,1,1,1,1
294,27355,76,1.079e-05,0,1,1,1,1,1,1
295,14313,123,1.502e-05,0,1,1,1,1,1,1
296,30372,72,1.073e-05,0,1,1,1,1,1,1
297,24285,348,0.04036,0,0.9596,0.9316,0.9596,0.9999,0.9895,0.96
298,40369,72,1.013e-05,0,1,1,1,1,1,1
299,40293,78,1.091e-05,0,1,1,1,1,1,1
300,20239,120,1.311e-05,0,1,1,1,1,1,1
301,31426,74,1.073e-05,0,1,1,1,1,1,1
302,26014,388,0.1459,0,0.8541,0.8643,0.8541,0.9996,0.844,0.8539
303,27116,353,0.2206,0,0.7794,0.7206,0.7794,0.9993,0.8486,0.7816
304,23514,126,0.01444,0,0.9856,0.9715,0.9856,0.9999,1,0.9855
305,3725,420,0.2734,0,0.7266,0.7082,0.7266,0.9993,0.7459,0.7264
306,16230,119,1.413e-05,0,1,1,1,1,1,1
307,24287,340,0.1065,0,0.8935,0.8085,0.8935,0.9996,0.9984,0.8981
308,20272,119,1.514e-05,0,1,1,1,1,1,1
309,26004,403,0.2112,0,0.7888,0.73,0.7888,0.9993,0.8579,0.7909
310,36241,74,1.049e-05,0,1,1,1,1,1,1
311,39123,454,0.1558,0,0.8442,0.7883,0.8442,0.9996,0.9087,0.8461
312,27092,450,0.1217,0,0.8783,0.8719,0.8783,0.9997,0.8848,0.8782
313,37226,514,0.5813,0,0.4187,0.4031,0.4187,0.999,0.4355,0.4185
314,37071,345,0.3565,0,0.6435,0.5776,0.6435,0.9989,0.7262,0.647
315,40620,85,1.734e-05,0,1,1,1,1,1,1
316,13530,111,1.365e-05,0,1,1,1,1,1,1
317,25174,312,0.07364,0,0.9264,0.8628,0.9264,0.9997,1,0.9286
318,26799,337,0.06779,0,0.9322,0.9296,0.9322,0.9998,0.9348,0.9321
319,40316,77,1.061e-05,0,1,1,1,1,1,1
320,16047,106,2.056e-05,0,1,1,1,1,1,1
321,37257,355,0.269,0,0.731,0.8487,0.731,0.9993,0.642,0.7379
322,14235,119,1.413e-05,0,1,1,1,1,1,1
323,37078,289,0.2827,0,0.7173,0.7203,0.7173,0.999,0.7143,0.7168
324,20156,115,1.436e-05,0,1,1,1,1,1,1
325,13595,116,0.0001119,0,0.9999,0.9998,0.9999,1,1,0.9999
326,35690,73,1.031e-05,0,1,1,1,1,1,1
327,25801,462,0.2449,0,0.7551,0.7197,0.7551,0.9993,0.7942,0.7556
328,28301,76,1.043e-05,0,1,1,1,1,1,1
329,39458,97,0.01759,0,0.9824,0.9654,0.9824,0.9998,1,0.9823
330,25626,293,0.04191,0,0.9581,0.9579,0.9581,0.9998,0.9582,0.958
331,26849,308,0.1272,0,0.8728,0.7927,0.8728,0.9994,0.9711,0.8769
332,31347,78,1.079e-05,0,1,1,1,1,1,1
333,20422,120,0.0003196,0,0.9997,0.9995,0.9997,1,0.9999,0.9997
334,27069,378,0.143,0,0.857,0.8204,0.857,0.9995,0.897,0.8576
335,36301,80,1.067e-05,0,1,1,1,1,1,1
336,25516,242,0.01861,0,0.9814,0.9637,0.9814,0.9999,0.9998,0.9815
337,25492,303,0.1153,0,0.8847,0.879,0.8847,0.9995,0.8906,0.8845
338,12512,548,0.3865,0,0.6135,0.7428,0.6135,0.9993,0.5225,0.6228
339,39100,260,0.1253,0,0.8747,0.8646,0.8747,0.9994,0.8851,0.8745
340,24602,298,0.05878,0,0.9412,0.9294,0.9412,0.9997,0.9533,0.9411
341,36917,372,0.1914,0,0.8086,0.7286,0.8086,0.9994,0.9084,0.8131
342,23206,124,1.597e-05,0,1,1,1,1,1,1
343,23805,123,1.371e-05,0,1,1,1,1,1,1
344,29489,78,1.109e-05,0,1,1,1,1,1,1
345,25466,163,0.01972,0,0.9803,0.9634,0.9803,0.9998,0.9978,0.9803
346,39072,423,0.07453,0,0.9255,0.9099,0.9255,0.9998,0.9416,0.9255
347,40539,72,1.055e-05,0,1,1,1,1,1,1
348,33506,75,1.037e-05,0,1,1,1,1,1,1
349,31775,82,1.067e-05,0,1,1,1,1,1,1
350,25880,453,0.1566,0,0.8434,0.8374,0.8434,0.9996,0.8494,0.8432
351,24178,434,0.116,0,0.884,0.8452,0.884,0.9997,0.9265,0.8847
352,35489,74,1.025e-05,0,1,1,1,1,1,1
353,20443,121,0.01619,0,0.9838,0.9682,0.9838,0.9999,1,0.9838
354,24035,385,0.161,0,0.839,0.793,0.839,0.9995,0.8907,0.8401
355,37291,373,0.2832,0,0.7168,0.7259,0.7168,0.9992,0.7079,0.7164
356,27109,395,0.06634,0,0.9337,0.9117,0.9337,0.9998,0.9567,0.9338
357,12757,122,0.01468,0,0.9853,0.9711,0.9853,0.9999,1,0.9853
358,36715,350,0.3053,0,0.6947,0.6587,0.6947,0.9992,0.7348,0.6952
359,24087,316,0.03837,0,0.9616,0.9375,0.9616,0.9999,0.987,0.9619
360,35875,71,0.0001484,0,0.9999,0.9997,0.9999,1,1,0.9998
361,28023,72,1.031e-05,0,1,1,1,1,1,1
362,36473,88,1.138e-05,0,1,1,1,1,1,1
363,24357,330,0.2195,0,0.7805,0.6937,0.7805,0.9992,0.8919,0.7861
364,26427,520,0.2411,0,0.7589,0.7088,0.7589,0.9995,0.8166,0.7604
365,40398,67,1.001e-05,0,1,1,1,1,1,1
366,20182,118,1.824e-05,0,1,1,1,1,1,1
367,25631,320,0.09719,0,0.9028,0.8593,0.9028,0.9996,0.951,0.9037
368,12971,114,1.341e-05,0,1,1,1,1,1,1
369,32510,76,1.073e-05,0,1,1,1,1,1,1
370,24116,349,0.1717,0,0.8283,0.7878,0.8283,0.9995,0.8733,0.8291
371,25035,100,0.0006308,0,0.9994,0.9988,0.9994,1,1,0.9994
372,37277,380,0.4764,0,0.5236,0.6928,0.5236,0.9989,0.4208,0.5396
373,25959,453,0.332,0,0.668,0.762,0.668,0.9992,0.5946,0.6728
374,20196,120,0.0008158,0,0.9992,0.9984,0.9992,1,1,0.9992
375,27527,73,1.037e-05,0,1,1,1,1,1,1
376,24713,525,0.529,0,0.471,0.4854,0.471,0.9987,0.4575,0.4706
377,39922,101,0.01666,0,0.9833,0.9672,0.9833,0.9998,1,0.9833
378,25965,421,0.1302,0,0.8698,0.8368,0.8698,0.9996,0.9055,0.8703
379,39082,218,0.313,0,0.687,0.8374,0.687,0.999,0.5824,0.6981
380,25559,289,0.04601,0,0.954,0.9604,0.954,0.9998,0.9477,0.9539
381,13971,120,1.353e-05,0,1,1,1,1,1,1
382,34888,76,1.061e-05,0,1,1,1,1,1,1
383,22575,124,0.01332,0,0.9867,0.9737,0.9867,0.9999,1,0.9866
384,19945,112,0.006711,0,0.9933,0.9867,0.9933,0.9999,1,0.9933
385,27203,461,0.1367,0,0.8633,0.8389,0.8633,0.9996,0.8892,0.8635
