batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
40,24430,197,0.5647,0,0.4353,0.409,0.4353,0.9973,0.4651,0.4348
41,36376,85,1.132e-06,0,1,1,1,1,1,1
42,38819,330,0.5218,0,0.4782,0.4368,0.4782,0.9989,0.5282,0.4797
43,26404,464,0.3234,0,0.6766,0.7085,0.6766,0.9992,0.6475,0.677
44,16987,119,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
45,25374,248,0.222,0,0.778,0.8167,0.778,0.999,0.7428,0.7785
46,20276,118,0.2881,0,0.7119,0.84,0.7119,0.9976,0.6176,0.7196
47,36896,358,0.314,0,0.686,0.8229,0.686,0.9993,0.5882,0.6955
48,26446,466,0.2692,0,0.7308,0.6877,0.7308,0.9993,0.7798,0.7319
49,36736,367,0.392,0,0.608,0.6217,0.608,0.9991,0.5948,0.6076
50,28496,75,1.192e-06,0,1,1,1,1,1,1
51,25176,347,0.3689,0,0.6311,0.619,0.6311,0.999,0.6437,0.6307
52,23083,121,0.3794,0,0.6206,0.5806,0.6206,0.997,0.6666,0.6205
53,24940,300,0.5932,0,0.4068,0.4866,0.4068,0.9978,0.3495,0.4114
54,25133,284,0.2275,0,0.7725,0.7404,0.7725,0.999,0.8075,0.7726
55,37207,392,0.7915,0,0.2085,0.3521,0.2085,0.9988,0.1481,0.2279
56,34661,91,1.192e-06,0,1,1,1,1,1,1
57,26331,433,0.402,0,0.598,0.6826,0.598,0.999,0.5321,0.6023
58,32048,74,1.132e-06,0,1,1,1,1,1,1
59,33061,77,1.073e-06,0,1,1,1,1,1,1
60,36913,326,0.7334,0,0.2666,0.232,0.2666,0.9995,0.3135,0.2694
61,24134,312,0.1666,0,0.8334,0.7864,0.8334,0.9994,0.8864,0.8345
62,28191,82,0.02263,0,0.9774,1,0.9774,0.9997,0.9557,0.9776
63,25938,394,0.3755,0,0.6245,0.8194,0.6245,0.9992,0.5045,0.6428
64,25336,282,0.1493,0,0.8507,0.8249,0.8507,0.9994,0.8783,0.8508
65,39099,210,0.1726,0,0.8274,0.8026,0.8274,0.9991,0.8536,0.8272
66,34194,89,1.073e-06,0,1,1,1,1,1,1
67,30246,71,1.132e-06,0,1,1,1,1,1,1
68,25175,336,0.3885,0,0.6115,0.5675,0.6115,0.9987,0.6629,0.6126
69,27864,72,0.0001637,0,0.9998,0.9997,0.9998,1,1,0.9998
70,23194,129,0.125,0,0.875,0.9333,0.875,0.999,0.8235,0.8765
71,25460,306,0.3009,0,0.6991,0.7226,0.6991,0.9988,0.6771,0.6989
72,20218,120,0.03125,0,0.9687,0.9394,0.9687,0.9997,1,0.969
73,15167,117,1.311e-06,0,1,1,1,1,1,1
74,21056,122,0.1724,0,0.8276,1,0.8276,0.9987,0.7059,0.8402
75,24328,332,0.2756,0,0.7244,0.6782,0.7244,0.9991,0.7774,0.7256
76,39971,117,0.5185,0,0.4815,0.5,0.4815,0.9959,0.4643,0.4798
77,34164,90,1.192e-06,0,1,1,1,1,1,1
78,26335,444,0.3516,0,0.6484,0.7083,0.6484,0.9991,0.5978,0.6504
79,33458,72,1.073e-06,0,1,1,1,1,1,1
80,40299,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
81,40588,72,1.132e-06,0,1,1,1,1,1,1
82,17579,119,2.086e-06,0,1,1,1,1,1,1
83,15315,116,1.55e-06,0,1,1,1,1,1,1
84,30371,73,2.444e-06,0,1,1,1,1,1,1
85,35163,76,1.192e-06,0,1,1,1,1,1,1
86,27215,403,0.2208,0,0.7792,0.7832,0.7792,0.9993,0.7752,0.7788
87,12943,114,0.2963,0,0.7037,0.6786,0.7037,0.9975,0.7308,0.7028
88,40030,118,0.04225,0,0.9577,0.9714,0.9577,0.9996,0.9444,0.9577
89,24356,229,0.3857,0,0.6143,0.9078,0.6143,0.9988,0.4643,0.6491
90,37217,540,0.7294,0,0.2706,0.3067,0.2706,0.999,0.2422,0.272
91,23461,124,0.1176,0,0.8824,0.8571,0.8824,0.999,0.9091,0.8821
92,37077,355,0.3623,0,0.6377,0.629,0.6377,0.9989,0.6466,0.6372
93,15234,115,1.252e-06,0,1,1,1,1,1,1
94,27782,86,1.132e-06,0,1,1,1,1,1,1
95,27370,72,0.02092,0,0.9791,0.959,0.9791,0.9997,1,0.9789
96,39661,101,0.4407,0,0.5593,0.636,0.5593,0.9957,0.4991,0.5616
97,36539,378,0.317,0,0.683,0.7249,0.683,0.9991,0.6457,0.6837
98,27595,77,1.192e-06,0,1,1,1,1,1,1
99,24636,309,0.5167,0,0.4833,0.5399,0.4833,0.9981,0.4374,0.4851
100,37292,339,0.6311,0,0.3689,0.5652,0.3689,0.9985,0.2738,0.3929
101,36608,401,0.3225,0,0.6775,0.6266,0.6775,0.999,0.7373,0.6791
102,33174,76,1.132e-06,0,1,1,1,1,1,1
103,31424,81,0.0303,0,0.9697,0.9412,0.9697,0.9997,1,0.9699
104,25502,250,0.1781,0,0.8219,0.8291,0.8219,0.9992,0.8149,0.8215
105,37248,500,0.7225,0,0.2775,0.2736,0.2775,0.9984,0.2815,0.2767
106,14967,117,1.132e-06,0,1,1,1,1,1,1
107,25022,106,0.32,0,0.68,0.7391,0.68,0.9972,0.6296,0.681
108,27327,71,1.192e-06,0,1,1,1,1,1,1
109,31755,83,1.132e-06,0,1,1,1,1,1,1
110,24848,89,1,0,1.667e-10,1.667e-10,1.667e-10,0.9992,1,1
111,39089,448,0.1773,0,0.8227,0.7215,0.8227,0.9996,0.9569,0.8306
112,26507,320,0.3261,0,0.6739,0.7847,0.6739,0.9989,0.5905,0.6803
113,37007,400,0.5973,0,0.4027,0.6451,0.4027,0.9988,0.2927,0.4342
114,36732,364,0.503,0,0.497,0.4821,0.497,0.9984,0.5129,0.4964
115,30156,72,1.192e-06,0,1,1,1,1,1,1
116,28417,86,1.132e-06,0,1,1,1,1,1,1
117,30898,76,1.192e-06,0,1,1,1,1,1,1
118,31648,84,1.132e-06,0,1,1,1,1,1,1
119,24986,287,0.6949,0,0.3051,0.376,0.3051,0.9979,0.2568,0.3098
120,17000,119,0.04478,0,0.9552,1,0.9552,0.9996,0.9143,0.9562
121,40079,75,1.192e-06,0,1,1,1,1,1,1
122,29171,78,1.192e-06,0,1,1,1,1,1,1
123,32649,76,1.192e-06,0,1,1,1,1,1,1
124,27082,403,0.2497,0,0.7503,0.7483,0.7503,0.9993,0.7523,0.75
125,32466,74,1.132e-06,0,1,1,1,1,1,1
126,29060,72,1.073e-06,0,1,1,1,1,1,1
127,19928,119,1.311e-06,0,1,1,1,1,1,1
128,24719,256,0.7739,0,0.2261,0.6761,0.2261,0.9977,0.1358,0.3026
129,24273,321,0.08295,0,0.917,0.9236,0.917,0.9997,0.9106,0.917
130,33452,77,1.192e-06,0,1,1,1,1,1,1
131,40362,78,1.073e-06,0,1,1,1,1,1,1
132,27788,84,1.132e-06,0,1,1,1,1,1,1
133,30572,77,1.192e-06,0,1,1,1,1,1,1
134,35562,75,1.192e-06,0,1,1,1,1,1,1
135,35287,74,1.073e-06,0,1,1,1,1,1,1
136,40344,77,1.073e-06,0,1,1,1,1,1,1
137,26390,332,0.1659,0,0.8341,0.874,0.8341,0.9995,0.7977,0.8348
138,23116,118,0.6001,0,0.3999,0.5621,0.3999,0.9961,0.3103,0.4163
139,26147,422,0.235,0,0.765,0.7961,0.765,0.9995,0.7363,0.7654
140,25131,245,0.3057,0,0.6943,0.7099,0.6943,0.9986,0.6793,0.6937
141,33703,74,1.192e-06,0,1,1,1,1,1,1
142,12897,113,0.0476,0,0.9524,0.9375,0.9524,0.9995,0.9677,0.9522
143,33035,75,1.192e-06,0,1,1,1,1,1,1
144,28874,74,1.132e-06,0,1,1,1,1,1,1
145,37031,354,0.3997,0,0.6003,0.7019,0.6003,0.9988,0.5245,0.6063
146,37542,117,0.2243,0,0.7757,0.9048,0.7757,0.9984,0.6788,0.7834
147,12955,119,1.311e-06,0,1,1,1,1,1,1
148,25848,460,0.3134,0,0.6866,0.6497,0.6866,0.9991,0.728,0.6873
149,40267,86,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9347
150,21053,123,0.1429,0,0.8571,0.8437,0.8571,0.9988,0.871,0.8566
151,40402,76,1.132e-06,0,1,1,1,1,1,1
152,23885,124,0.1333,0,0.8667,0.8667,0.8667,0.999,0.8667,0.8661
153,25322,326,0.2195,0,0.7805,0.7175,0.7805,0.9991,0.8557,0.783
154,19770,117,1.371e-06,0,1,1,1,1,1,1
155,25037,103,0.1882,0,0.8118,0.8487,0.8118,0.9976,0.7779,0.8116
156,31701,87,1.132e-06,0,1,1,1,1,1,1
157,37986,126,0.0399,0,0.9601,0.9233,0.9601,0.9996,1,0.9605
158,40120,75,1.132e-06,0,1,1,1,1,1,1
159,28093,73,1.192e-06,0,1,1,1,1,1,1
160,25503,308,0.0677,0,0.9323,0.8817,0.9323,0.9997,0.989,0.9336
161,40205,76,1.073e-06,0,1,1,1,1,1,1
162,32573,75,1.192e-06,0,1,1,1,1,1,1
163,36791,364,0.4434,0,0.5566,0.5526,0.5566,0.9988,0.5606,0.556
164,35056,77,0.2,0,0.8,0.7619,0.8,0.9973,0.8421,0.7994
165,30088,82,1.192e-06,0,1,1,1,1,1,1
166,26124,419,0.2662,0,0.7338,0.7183,0.7338,0.9993,0.75,0.7336
167,40188,65,0.1111,0,0.8889,1,0.8889,0.9981,0.8,0.8944
168,13630,120,0.03227,0,0.9677,0.9375,0.9677,0.9997,1,0.968
169,36796,394,0.5652,0,0.4348,0.5666,0.4348,0.9988,0.3528,0.4467
170,27000,310,0.1452,0,0.8548,0.8567,0.8548,0.9994,0.8529,0.8545
171,25536,358,0.3593,0,0.6407,0.6755,0.6407,0.9989,0.6093,0.6411
172,25238,315,0.1982,0,0.8018,0.701,0.8018,0.9991,0.9363,0.8095
173,34108,91,1.192e-06,0,1,1,1,1,1,1
174,37179,147,0.09786,0,0.9021,0.9487,0.9021,0.9993,0.8599,0.903
175,28157,88,0.12,0,0.88,0.9167,0.88,0.9985,0.8462,0.8802
176,24604,301,0.3535,0,0.6465,0.6657,0.6465,0.9985,0.6283,0.646
177,36535,347,0.2027,0,0.7973,0.7533,0.7973,0.9992,0.8468,0.7982
178,24117,355,0.2426,0,0.7574,0.7941,0.7574,0.9993,0.724,0.758
179,25526,249,0.175,0,0.825,0.8078,0.825,0.9992,0.8428,0.8247
180,40310,77,1.073e-06,0,1,1,1,1,1,1
181,34568,86,0.008741,0,0.9913,0.9827,0.9913,0.9999,1,0.9912
182,31068,73,1.132e-06,0,1,1,1,1,1,1
183,19774,120,1.311e-06,0,1,1,1,1,1,1
184,25266,272,0.2414,0,0.7586,0.6485,0.7586,0.9988,0.9137,0.7689
185,33723,73,1.073e-06,0,1,1,1,1,1,1
186,29893,71,1.073e-06,0,1,1,1,1,1,1
187,30847,73,1.132e-06,0,1,1,1,1,1,1
188,36846,374,0.508,0,0.492,0.465,0.492,0.9987,0.5224,0.4922
189,29102,72,0.1175,0,0.8825,0.8824,0.8825,0.9985,0.8826,0.8817
190,25458,328,0.2447,0,0.7553,0.8808,0.7553,0.9992,0.6611,0.7629
191,14865,111,0.3333,0,0.6667,0.75,0.6667,0.9976,0.6,0.6699
192,39066,526,0.313,0,0.687,0.6509,0.687,0.9993,0.7274,0.6877
193,36863,369,0.3215,0,0.6785,0.735,0.6785,0.9992,0.6301,0.6802
194,33158,74,1.013e-06,0,1,1,1,1,1,1
195,37194,169,0.4418,0,0.5582,0.9127,0.5582,0.9977,0.4021,0.6056
196,39083,439,0.3404,0,0.6596,0.6753,0.6596,0.9992,0.6446,0.6594
197,30808,74,0.1111,0,0.8889,1,0.8889,0.9985,0.8,0.8944
198,33631,71,1.132e-06,0,1,1,1,1,1,1
199,36351,75,1.073e-06,0,1,1,1,1,1,1
200,27678,79,1.132e-06,0,1,1,1,1,1,1
201,26368,445,0.155,0,0.845,0.7882,0.845,0.9995,0.9106,0.8469
202,36867,370,0.4011,0,0.5989,0.659,0.5989,0.9991,0.5489,0.601
203,12896,110,0.01695,0,0.983,0.9667,0.983,0.9998,1,0.983
204,36737,357,0.5061,0,0.4939,0.749,0.4939,0.9991,0.3684,0.5251
205,40193,74,1.132e-06,0,1,1,1,1,1,1
206,39047,450,0.36,0,0.64,0.6154,0.64,0.9992,0.6666,0.6401
207,33466,77,1.073e-06,0,1,1,1,1,1,1
208,37173,290,0.4431,0,0.5569,0.7553,0.5569,0.9994,0.4411,0.577
209,25508,243,0.2405,0,0.7595,0.664,0.7595,0.9988,0.8871,0.7667
210,25480,259,0.234,0,0.766,0.8919,0.766,0.9991,0.6712,0.7735
211,24209,387,0.1989,0,0.8011,0.8362,0.8011,0.9995,0.7688,0.8016
212,26338,486,0.3031,0,0.6969,0.6726,0.6969,0.9992,0.723,0.6969
213,12465,277,0.3349,0,0.6651,0.7044,0.6651,0.9988,0.6299,0.6656
214,26205,437,0.1585,0,0.8415,0.8868,0.8415,0.9996,0.8005,0.8425
215,33972,77,1.073e-06,0,1,1,1,1,1,1
216,25009,307,0.5872,0,0.4127,0.8227,0.4127,0.9984,0.2755,0.4758
217,40361,76,1.132e-06,0,1,1,1,1,1,1
218,26372,337,0.1372,0,0.8628,0.8415,0.8628,0.9995,0.8853,0.8628
219,27219,433,0.2629,0,0.7371,0.719,0.7371,0.9992,0.7561,0.7369
220,14083,118,1.371e-06,0,1,1,1,1,1,1
221,40337,75,1.192e-06,0,1,1,1,1,1,1
222,28318,73,1.132e-06,0,1,1,1,1,1,1
223,28209,76,1.073e-06,0,1,1,1,1,1,1
224,24126,355,0.1618,0,0.8382,0.8828,0.8382,0.9995,0.7979,0.8391
225,26022,433,0.2451,0,0.7549,0.7814,0.7549,0.9994,0.7302,0.7551
226,25620,343,0.1735,0,0.8265,0.8465,0.8265,0.9994,0.8073,0.8264
227,29945,75,1.192e-06,0,1,1,1,1,1,1
228,35227,73,1.132e-06,0,1,1,1,1,1,1
229,27733,76,1.192e-06,0,1,1,1,1,1,1
230,25320,278,0.07563,0,0.9244,0.8863,0.9244,0.9996,0.9659,0.9249
231,20367,121,1.311e-06,0,1,1,1,1,1,1
232,27976,75,1.132e-06,0,1,1,1,1,1,1
233,25788,409,0.2892,0,0.7108,0.789,0.7108,0.9993,0.6468,0.7141
234,26061,444,0.1497,0,0.8503,0.7918,0.8503,0.9996,0.9182,0.8523
235,39079,240,0.6187,0,0.3813,0.4554,0.3813,0.9977,0.3279,0.3854
236,31562,87,1.192e-06,0,1,1,1,1,1,1
237,31553,83,1.132e-06,0,1,1,1,1,1,1
238,17960,118,1.371e-06,0,1,1,1,1,1,1
239,28032,77,1.073e-06,0,1,1,1,1,1,1
240,31682,89,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
241,12663,130,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
242,26501,353,0.2626,0,0.7374,0.7513,0.7374,0.9992,0.7239,0.7371
243,23963,123,1.431e-06,0,1,1,1,1,1,1
244,24893,318,0.5689,0,0.4311,0.432,0.4311,0.998,0.4303,0.4301
245,33874,77,1.192e-06,0,1,1,1,1,1,1
246,13961,116,1.311e-06,0,1,1,1,1,1,1
247,36713,370,0.597,0,0.403,0.3765,0.403,0.9984,0.4335,0.4032
248,23992,123,1.311e-06,0,1,1,1,1,1,1
249,24861,307,0.4241,0,0.5759,0.6705,0.5759,0.9983,0.5046,0.581
250,39448,91,0.225,0,0.775,0.667,0.775,0.9966,0.9246,0.7829
251,31754,88,0.1429,0,0.8571,0.84,0.8571,0.9982,0.875,0.8563
252,34835,77,1.073e-06,0,1,1,1,1,1,1
253,36476,397,0.7111,0,0.2889,0.3825,0.2889,0.9987,0.2321,0.2974
254,25635,362,0.268,0,0.732,0.7295,0.732,0.9991,0.7345,0.7315
255,25700,551,0.4089,0,0.5911,0.6242,0.5911,0.9993,0.5613,0.5916
256,24086,379,0.2746,0,0.7254,0.7049,0.7254,0.9993,0.7472,0.7254
257,34473,94,1.192e-06,0,1,1,1,1,1,1
258,29659,72,0.4,0,0.6,0.6923,0.6,0.9954,0.5294,0.6036
259,34004,74,1.073e-06,0,1,1,1,1,1,1
260,25263,233,0.28,0,0.72,0.7377,0.72,0.9987,0.7031,0.7196
261,24444,311,0.3955,0,0.6045,0.6099,0.6045,0.9993,0.5992,0.6042
262,36496,405,0.5699,0,0.4301,0.5041,0.4301,0.9989,0.375,0.4343
263,27900,73,1.132e-06,0,1,1,1,1,1,1
264,36695,412,0.4721,0,0.5279,0.5941,0.5279,0.999,0.475,0.5308
265,33087,76,1.192e-06,0,1,1,1,1,1,1
266,24322,315,0.1871,0,0.8129,0.7941,0.8129,0.9994,0.8326,0.8128
267,27814,83,0.08696,0,0.913,1,0.913,0.9988,0.84,0.9165
268,24669,274,0.7903,0,0.2097,0.2654,0.2097,0.9979,0.1734,0.2136
269,40291,75,1.132e-06,0,1,1,1,1,1,1
270,40567,90,0.102,0,0.898,0.8148,0.898,0.9988,1,0.9015
271,34749,73,1.132e-06,0,1,1,1,1,1,1
272,35235,74,1.192e-06,0,1,1,1,1,1,1
273,19358,122,1.132e-06,0,1,1,1,1,1,1
274,35364,76,1.192e-06,0,1,1,1,1,1,1
275,39231,118,0.197,0,0.803,0.8342,0.803,0.9979,0.7741,0.8027
276,32343,76,1.192e-06,0,1,1,1,1,1,1
277,33743,77,1.132e-06,0,1,1,1,1,1,1
278,30874,76,1.073e-06,0,1,1,1,1,1,1
279,17871,117,1.311e-06,0,1,1,1,1,1,1
280,34293,86,0.16,0,0.84,0.875,0.84,0.9978,0.8077,0.8398
281,30233,74,1.073e-06,0,1,1,1,1,1,1
282,40295,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
283,25116,343,0.1739,0,0.8261,0.8034,0.8261,0.9994,0.8502,0.8261
284,17878,114,0.1373,0,0.8627,0.9565,0.8627,0.9989,0.7857,0.8667
285,25633,346,0.1394,0,0.8606,0.8234,0.8606,0.9994,0.9013,0.8611
286,31070,73,1.132e-06,0,1,1,1,1,1,1
287,35355,75,1.192e-06,0,1,1,1,1,1,1
288,25025,106,0.238,0,0.762,0.7273,0.762,0.9973,0.8002,0.7613
289,29598,73,1.073e-06,0,1,1,1,1,1,1
290,40261,87,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
291,27599,78,1.073e-06,0,1,1,1,1,1,1
292,28197,88,1.431e-06,0,1,1,1,1,1,1
293,25601,253,0.3639,0,0.6361,0.6006,0.6361,0.9983,0.6761,0.6363
294,27925,78,1.073e-06,0,1,1,1,1,1,1
295,39120,343,0.4484,0,0.5516,0.5294,0.5516,0.9989,0.5758,0.5516
296,25956,406,0.3585,0,0.6415,0.7007,0.6415,0.999,0.5915,0.6434
297,33076,72,1.192e-06,0,1,1,1,1,1,1
298,26232,299,0.178,0,0.822,0.8481,0.822,0.9994,0.7975,0.8221
299,31344,74,1.192e-06,0,1,1,1,1,1,1
300,34437,87,0.01818,0,0.9818,0.9643,0.9818,0.9997,1,0.9817
301,40488,70,1.192e-06,0,1,1,1,1,1,1
302,38963,290,0.1705,0,0.8295,0.8004,0.8295,0.9993,0.8609,0.8297
303,25490,300,0.3861,0,0.6139,0.7689,0.6139,0.9987,0.5109,0.6264
304,13508,118,1.311e-06,0,1,1,1,1,1,1
305,31651,85,1.192e-06,0,1,1,1,1,1,1
306,13930,108,0.4375,0,0.5625,0.6,0.5625,0.9976,0.5294,0.5625
307,26034,405,0.1695,0,0.8305,0.8034,0.8305,0.9995,0.8596,0.8307
308,29998,74,1.132e-06,0,1,1,1,1,1,1
309,34659,86,1.132e-06,0,1,1,1,1,1,1
310,20355,122,0.1176,0,0.8824,0.8571,0.8824,0.9989,0.9091,0.8821
311,25084,98,0.6003,0,0.3997,0.3329,0.3997,0.9944,0.5,0.4049
312,25171,316,0.458,0,0.542,0.6399,0.542,0.9985,0.47,0.5478
313,28268,73,1.073e-06,0,1,1,1,1,1,1
314,26886,247,0.3276,0,0.6724,0.8667,0.6724,0.9988,0.5493,0.6897
315,34486,90,1.192e-06,0,1,1,1,1,1,1
316,35288,73,1.073e-06,0,1,1,1,1,1,1
317,13201,119,1.252e-06,0,1,1,1,1,1,1
318,25517,318,0.128,0,0.872,0.9243,0.872,0.9995,0.8252,0.8732
319,28257,72,1.132e-06,0,1,1,1,1,1,1
320,28119,93,1.192e-06,0,1,1,1,1,1,1
321,32918,74,0.001314,0,0.9987,1,0.9987,1,0.9974,0.9987
322,36868,368,0.299,0,0.701,0.776,0.701,0.9992,0.6392,0.704
323,20362,120,1.252e-06,0,1,1,1,1,1,1
324,31830,78,1.073e-06,0,1,1,1,1,1,1
325,31996,77,1.073e-06,0,1,1,1,1,1,1
326,40118,69,0.2194,0,0.7806,0.7621,0.7806,0.9962,0.8,0.7788
327,15959,112,0.1923,0,0.8077,0.7778,0.8077,0.9984,0.84,0.8074
328,26053,444,0.2914,0,0.7086,0.6937,0.7086,0.9992,0.7241,0.7084
329,16154,121,1.371e-06,0,1,1,1,1,1,1
330,26110,395,0.1794,0,0.8206,0.7889,0.8206,0.9994,0.8549,0.8209
331,35491,77,1.073e-06,0,1,1,1,1,1,1
332,27100,432,0.1455,0,0.8545,0.8327,0.8545,0.9995,0.8774,0.8545
333,39064,265,0.1889,0,0.8111,0.8622,0.8111,0.9993,0.7656,0.8123
334,31074,73,1.073e-06,0,1,1,1,1,1,1
335,24046,414,0.2726,0,0.7274,0.886,0.7274,0.9993,0.6169,0.7392
336,33721,73,1.073e-06,0,1,1,1,1,1,1
337,33866,74,1.132e-06,0,1,1,1,1,1,1
338,36631,385,0.4388,0,0.5612,0.7097,0.5612,0.999,0.4641,0.5736
339,26330,412,0.228,0,0.772,0.7868,0.772,0.9994,0.7578,0.7719
340,38714,120,0.6316,0,0.3684,0.3889,0.3684,0.9967,0.35,0.3673
341,34025,74,0.05556,0,0.9444,0.9444,0.9444,0.9993,0.9444,0.9441
342,24955,170,0.8243,0,0.1757,0.2874,0.1757,0.9958,0.1265,0.189
343,40324,77,1.132e-06,0,1,1,1,1,1,1
344,23117,118,0.4919,0,0.5081,0.5984,0.5081,0.9967,0.4415,0.5127
345,37164,147,0.2857,0,0.7143,0.9615,0.7143,0.9981,0.5682,0.739
346,31784,84,0.05001,0,0.95,1,0.95,0.9994,0.9048,0.9512
347,26459,338,0.2601,0,0.7399,0.751,0.7399,0.9991,0.7292,0.7396
348,38554,120,0.1923,0,0.8077,1,0.8077,0.9986,0.6774,0.8231
349,36875,360,0.867,0,0.1329,0.09957,0.1329,0.999,0.2,0.1406
350,24985,304,0.5599,0,0.4401,0.691,0.4401,0.9983,0.3229,0.4719
351,28306,72,1.192e-06,0,1,1,1,1,1,1
352,25896,462,0.2266,0,0.7734,0.7976,0.7734,0.9994,0.7505,0.7735
353,25697,486,0.3306,0,0.6694,0.6836,0.6694,0.9993,0.6559,0.6692
354,26925,315,0.1818,0,0.8182,0.7787,0.8182,0.9992,0.862,0.8188
355,33168,71,1.073e-06,0,1,1,1,1,1,1
356,13166,118,0.02941,0,0.9706,0.9429,0.9706,0.9997,1,0.9707
357,28251,73,1.132e-06,0,1,1,1,1,1,1
358,26880,277,0.5152,0,0.4848,0.5429,0.4848,0.9982,0.4379,0.4868
359,35228,72,1.192e-06,0,1,1,1,1,1,1
360,37997,131,0.3393,0,0.6607,0.5949,0.6607,0.9969,0.7429,0.6629
361,29012,74,1.132e-06,0,1,1,1,1,1,1
362,24090,328,0.09446,0,0.9055,0.9343,0.9055,0.9997,0.8785,0.9059
363,27079,265,0.2625,0,0.7375,0.8613,0.7375,0.9989,0.6447,0.7449
364,40249,76,1.192e-06,0,1,1,1,1,1,1
365,33036,77,1.132e-06,0,1,1,1,1,1,1
366,36258,77,1.132e-06,0,1,1,1,1,1,1
367,24293,290,0.09095,0,0.909,0.9027,0.909,0.9997,0.9155,0.9089
368,24359,307,0.4548,0,0.5452,0.6914,0.5452,0.9988,0.4501,0.5574
369,26015,441,0.3075,0,0.6925,0.6555,0.6925,0.9992,0.7339,0.6931
370,37018,351,0.1991,0,0.8009,0.7628,0.8009,0.9993,0.8431,0.8015
371,23229,123,1.371e-06,0,1,1,1,1,1,1
372,20375,119,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
373,33023,74,1.073e-06,0,1,1,1,1,1,1
374,24369,252,0.2712,0,0.7288,0.793,0.7288,0.999,0.6741,0.7308
375,40339,77,1.073e-06,0,1,1,1,1,1,1
376,26020,402,0.1943,0,0.8057,0.8382,0.8057,0.9995,0.7757,0.8061
377,37156,584,0.502,0,0.498,0.4218,0.498,0.9987,0.6079,0.5057
378,28058,77,1.192e-06,0,1,1,1,1,1,1
