batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
80,38065,103,0.01958,0,0.9804,0.9616,0.9804,0.9998,1,0.9804
81,40193,74,9.537e-07,0,1,1,1,1,1,1
82,26037,406,0.2139,0,0.7861,0.8824,0.7861,0.9994,0.7087,0.7906
83,26207,454,0.23,0,0.77,0.8247,0.77,0.9995,0.7222,0.7715
84,24331,307,0.1768,0,0.8232,0.8613,0.8232,0.9994,0.7885,0.8238
85,28304,74,1.013e-06,0,1,1,1,1,1,1
86,34604,71,0.1892,0,0.8108,0.7895,0.8108,0.9972,0.8333,0.8096
87,13488,116,1.013e-06,0,1,1,1,1,1,1
88,25987,421,0.2651,0,0.7349,0.6686,0.7349,0.9992,0.8158,0.7381
89,26125,419,0.1731,0,0.8269,0.852,0.8269,0.9995,0.8032,0.827
90,31181,82,0.06652,0,0.9335,1,0.9335,0.9991,0.8753,0.9356
91,36523,367,0.2065,0,0.7935,0.8024,0.7935,0.9994,0.7848,0.7932
92,40195,74,1.013e-06,0,1,1,1,1,1,1
93,40494,77,9.537e-07,0,1,1,1,1,1,1
94,23803,123,1.013e-06,0,1,1,1,1,1,1
95,26366,462,0.2275,0,0.7725,0.8341,0.7725,0.9994,0.7194,0.7745
96,40405,76,1.013e-06,0,1,1,1,1,1,1
97,25753,403,0.2446,0,0.7554,0.8878,0.7554,0.9994,0.6574,0.7638
98,36746,353,0.3137,0,0.6863,0.832,0.6863,0.9994,0.5841,0.6969
99,33659,71,9.537e-07,0,1,1,1,1,1,1
100,34437,87,0.03704,0,0.963,0.963,0.963,0.9995,0.963,0.9627
101,27230,469,0.2066,0,0.7934,0.7734,0.7934,0.9994,0.8145,0.7934
102,27925,78,1.013e-06,0,1,1,1,1,1,1
103,34605,90,8.941e-07,0,1,1,1,1,1,1
104,20123,120,1.013e-06,0,1,1,1,1,1,1
105,29513,73,9.537e-07,0,1,1,1,1,1,1
106,14279,116,1.013e-06,0,1,1,1,1,1,1
107,27791,87,0.03995,0,0.96,0.9601,0.96,0.9995,0.96,0.9598
108,29625,72,1.013e-06,0,1,1,1,1,1,1
109,27648,74,1.013e-06,0,1,1,1,1,1,1
110,24276,343,0.1955,0,0.8045,0.7346,0.8045,0.9994,0.8891,0.8077
111,34457,88,0.01961,0,0.9804,1,0.9804,0.9997,0.9615,0.9806
112,25959,453,0.4958,0,0.5042,0.6503,0.5042,0.9989,0.4117,0.5171
113,25490,300,0.447,0,0.553,0.6028,0.553,0.9983,0.5109,0.5542
114,20390,120,0.01333,0,0.9867,0.9737,0.9867,0.9999,1,0.9866
115,31993,73,0.04903,0,0.951,0.9501,0.951,0.9993,0.9519,0.9506
116,32355,74,9.537e-07,0,1,1,1,1,1,1
117,12663,130,0.07463,0,0.9254,0.9394,0.9254,0.9994,0.9118,0.9252
118,39417,105,0.28,0,0.72,0.7826,0.72,0.9975,0.6667,0.7213
119,25637,318,0.2107,0,0.7893,0.9128,0.7893,0.9992,0.6952,0.7965
120,25533,276,0.2623,0,0.7377,0.8866,0.7377,0.999,0.6317,0.7481
121,17141,119,1.013e-06,0,1,1,1,1,1,1
122,13862,121,1.353e-05,0,1,1,1,1,1,1
123,36657,291,0.5319,0,0.4681,0.423,0.4681,0.9988,0.5238,0.4701
124,27900,73,9.537e-07,0,1,1,1,1,1,1
125,27522,74,1.013e-06,0,1,1,1,1,1,1
126,37035,386,0.2463,0,0.7537,0.7979,0.7537,0.9993,0.7142,0.7546
127,26439,512,0.2888,0,0.7112,0.693,0.7112,0.9994,0.7304,0.7111
128,33325,76,1.013e-06,0,1,1,1,1,1,1
129,30980,76,9.537e-07,0,1,1,1,1,1,1
130,24355,267,0.2203,0,0.7797,0.7542,0.7797,0.9993,0.807,0.7797
131,36902,359,0.4706,0,0.5294,0.5919,0.5294,0.9988,0.4788,0.5318
132,16932,119,8.941e-07,0,1,1,1,1,1,1
133,25447,320,0.2682,0,0.7318,0.7236,0.7318,0.9989,0.7402,0.7313
134,27151,252,0.2764,0,0.7236,0.6929,0.7236,0.9987,0.7571,0.7236
135,25889,422,0.4268,0,0.5732,0.6234,0.5732,0.999,0.5304,0.5746
136,34123,91,0.03704,0,0.963,0.9286,0.963,0.9995,1,0.9632
137,36876,371,0.3716,0,0.6284,0.6071,0.6284,0.9989,0.6513,0.6282
138,12620,127,0.05714,0,0.9429,0.9167,0.9429,0.9995,0.9706,0.9429
139,34666,87,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
140,27788,84,1.013e-06,0,1,1,1,1,1,1
141,40381,76,1.013e-06,0,1,1,1,1,1,1
142,36629,378,0.2066,0,0.7934,0.8675,0.7934,0.9994,0.7309,0.7961
143,25839,473,0.329,0,0.671,0.6374,0.671,0.9991,0.7084,0.6714
144,21359,122,9.537e-07,0,1,1,1,1,1,1
145,27078,404,0.2884,0,0.7116,0.8023,0.7116,0.9992,0.6393,0.7159
146,31415,85,9.537e-07,0,1,1,1,1,1,1
147,37227,354,0.4809,0,0.5191,0.6538,0.5191,0.999,0.4304,0.5301
148,25307,293,0.05905,0,0.9409,1,0.9409,0.9998,0.8885,0.9426
149,20871,122,1.073e-06,0,1,1,1,1,1,1
150,24214,376,0.1426,0,0.8574,0.8496,0.8574,0.9996,0.8654,0.8572
151,26232,299,0.2968,0,0.7032,0.662,0.7032,0.9988,0.75,0.7039
152,32280,74,9.537e-07,0,1,1,1,1,1,1
153,37067,356,0.2446,0,0.7554,0.8108,0.7554,0.9993,0.7072,0.7569
154,33091,73,1.013e-06,0,1,1,1,1,1,1
155,33835,77,9.537e-07,0,1,1,1,1,1,1
156,36831,363,0.2419,0,0.7581,0.8337,0.7581,0.9993,0.6951,0.761
157,31074,73,1.013e-06,0,1,1,1,1,1,1
158,25696,437,0.2338,0,0.7662,0.7724,0.7662,0.9994,0.76,0.7659
159,40346,74,0.02439,0,0.9756,1,0.9756,0.9996,0.9524,0.9759
160,32779,78,1.013e-06,0,1,1,1,1,1,1
161,40239,76,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
162,26427,520,0.3071,0,0.6929,0.7479,0.6929,0.9994,0.6454,0.6945
163,32639,77,9.537e-07,0,1,1,1,1,1,1
164,24087,316,0.06918,0,0.9308,0.9024,0.9308,0.9998,0.961,0.9311
165,25037,103,0.05884,0,0.9412,1,0.9412,0.9992,0.8889,0.9428
166,24608,306,0.3301,0,0.6699,0.6101,0.6699,0.9985,0.7426,0.6722
167,28310,74,8.941e-07,0,1,1,1,1,1,1
168,24263,304,0.3404,0,0.6596,0.659,0.6596,0.9989,0.6602,0.6591
169,31641,84,0.02143,0,0.9786,1,0.9786,0.9997,0.958,0.9788
170,24438,219,0.3813,0,0.6187,0.6203,0.6187,0.9985,0.617,0.6179
171,26918,387,0.1834,0,0.8166,0.8222,0.8166,0.9994,0.811,0.8163
172,26065,496,0.3603,0,0.6397,0.7065,0.6397,0.9992,0.5845,0.6423
173,25488,247,0.2267,0,0.7733,0.7135,0.7733,0.9988,0.8442,0.7753
174,24135,285,0.07999,0,0.92,0.9287,0.92,0.9997,0.9115,0.9199
175,12633,123,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
176,27768,85,1.013e-06,0,1,1,1,1,1,1
177,35183,76,1.013e-06,0,1,1,1,1,1,1
178,28863,71,0.02439,0,0.9756,1,0.9756,0.9996,0.9524,0.9759
179,26331,433,0.4818,0,0.5182,0.7937,0.5182,0.999,0.3846,0.5523
180,24993,320,0.6115,0,0.3885,0.871,0.3885,0.9983,0.25,0.4665
181,37997,131,0.2927,0,0.7073,0.617,0.7073,0.9972,0.8286,0.7132
182,14524,119,1.013e-06,0,1,1,1,1,1,1
183,28266,72,1.013e-06,0,1,1,1,1,1,1
184,25574,356,0.2464,0,0.7536,0.7532,0.7536,0.9991,0.7541,0.7532
185,24134,312,0.1745,0,0.8255,0.8214,0.8255,0.9994,0.8295,0.8251
186,36242,75,1.013e-06,0,1,1,1,1,1,1
187,40332,78,9.537e-07,0,1,1,1,1,1,1
188,25272,305,0.2118,0,0.7882,0.743,0.7882,0.999,0.8392,0.789
189,25498,354,0.3205,0,0.6795,0.7526,0.6795,0.9989,0.6193,0.6823
190,28653,71,9.537e-07,0,1,1,1,1,1,1
191,25974,465,0.1967,0,0.8033,0.8298,0.8033,0.9995,0.7785,0.8035
192,24731,533,0.5714,0,0.4286,0.626,0.4286,0.999,0.3258,0.4513
193,40356,78,1.013e-06,0,1,1,1,1,1,1
194,33722,71,9.537e-07,0,1,1,1,1,1,1
195,28945,75,8.941e-07,0,1,1,1,1,1,1
196,25740,462,0.4107,0,0.5893,0.6397,0.5893,0.9991,0.5462,0.5907
197,17254,119,8.941e-07,0,1,1,1,1,1,1
198,13421,112,0.08197,0,0.918,0.9032,0.918,0.9992,0.9333,0.9177
199,25779,375,0.1636,0,0.8364,0.8694,0.8364,0.9995,0.8058,0.8368
200,39369,85,0.2222,0,0.7778,0.7241,0.7778,0.9967,0.84,0.7778
201,26347,453,0.4706,0,0.5294,0.4981,0.5294,0.9987,0.5648,0.5298
202,31289,84,0.02128,0,0.9787,0.9583,0.9787,0.9997,1,0.9787
203,26404,464,0.3817,0,0.6182,0.6678,0.6182,0.9991,0.5755,0.6196
204,25270,282,0.1836,0,0.8164,0.8445,0.8164,0.9993,0.7901,0.8165
205,24219,381,0.27,0,0.73,0.7584,0.73,0.9992,0.7037,0.7302
206,40206,76,1.013e-06,0,1,1,1,1,1,1
207,34480,92,0.01887,0,0.9811,1,0.9811,0.9998,0.963,0.9813
208,31447,82,0.08696,0,0.913,1,0.913,0.9988,0.84,0.9165
209,40489,77,9.537e-07,0,1,1,1,1,1,1
210,20355,122,0.07772,0,0.9223,0.9703,0.9223,0.9993,0.8788,0.9233
211,12190,556,0.2719,0,0.7281,0.9265,0.7281,0.9996,0.5996,0.7453
212,14103,118,0.03138,0,0.9686,0.9687,0.9686,0.9997,0.9685,0.9685
213,25801,462,0.2789,0,0.7211,0.7756,0.7211,0.9993,0.6738,0.7226
214,23238,122,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
215,40363,76,1.013e-06,0,1,1,1,1,1,1
216,29102,72,0.08572,0,0.9143,0.8889,0.9143,0.9988,0.9412,0.9139
217,20193,120,1.132e-06,0,1,1,1,1,1,1
218,37292,339,0.2143,0,0.7857,0.9041,0.7857,0.9994,0.6947,0.7924
219,25315,341,0.2911,0,0.7089,0.8074,0.7089,0.9991,0.6318,0.7139
220,30372,72,0.1707,0,0.8293,0.7727,0.8293,0.9973,0.8947,0.8297
221,20084,118,1.013e-06,0,1,1,1,1,1,1
222,40276,85,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
223,30466,78,8.941e-07,0,1,1,1,1,1,1
224,24510,300,0.36,0,0.64,0.9411,0.64,0.9988,0.4849,0.6755
225,32924,75,9.537e-07,0,1,1,1,1,1,1
226,33481,77,1.013e-06,0,1,1,1,1,1,1
227,19947,121,0.1667,0,0.8333,0.7692,0.8333,0.9984,0.9091,0.8351
228,29368,76,9.537e-07,0,1,1,1,1,1,1
229,39056,480,0.4231,0,0.5769,0.6959,0.5769,0.9991,0.4926,0.5852
230,25175,336,0.4138,0,0.5862,0.5588,0.5862,0.9987,0.6163,0.5862
231,13288,112,0.01818,0,0.9818,0.9643,0.9818,0.9998,1,0.9818
232,24436,340,0.5595,0,0.4405,0.3971,0.4405,0.9986,0.4945,0.4424
233,27389,78,1.013e-06,0,1,1,1,1,1,1
234,31275,87,9.537e-07,0,1,1,1,1,1,1
235,23235,123,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
236,40362,78,1.013e-06,0,1,1,1,1,1,1
237,30685,74,1.013e-06,0,1,1,1,1,1,1
238,29622,77,9.537e-07,0,1,1,1,1,1,1
239,24470,295,0.5518,0,0.4482,0.4828,0.4482,0.9987,0.4182,0.4487
240,34293,86,0.01961,0,0.9804,1,0.9804,0.9997,0.9615,0.9806
241,34386,89,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
242,27036,372,0.2269,0,0.7731,0.7633,0.7731,0.9991,0.783,0.7727
243,34486,90,1.013e-06,0,1,1,1,1,1,1
244,26503,351,0.4013,0,0.5987,0.6049,0.5987,0.9986,0.5926,0.598
245,27361,76,8.941e-07,0,1,1,1,1,1,1
246,36476,397,0.4514,0,0.5486,0.5994,0.5486,0.9991,0.5057,0.5501
247,24224,352,0.2425,0,0.7575,0.7652,0.7575,0.9993,0.7498,0.7572
248,26205,437,0.1995,0,0.8005,0.8428,0.8005,0.9995,0.7623,0.8013
249,30427,78,9.537e-07,0,1,1,1,1,1,1
250,27191,444,0.2655,0,0.7345,0.8237,0.7345,0.9993,0.6627,0.7386
251,25133,284,0.1667,0,0.8333,0.886,0.8333,0.9993,0.7865,0.8346
252,28255,71,9.537e-07,0,1,1,1,1,1,1
253,39971,117,0.5454,0,0.4546,0.4454,0.4546,0.9954,0.4643,0.4524
254,36327,84,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
255,27063,465,0.4538,0,0.5462,0.5885,0.5462,0.9989,0.5096,0.5471
256,27592,77,1.013e-06,0,1,1,1,1,1,1
257,25213,315,0.2832,0,0.7168,0.6077,0.7168,0.9988,0.8736,0.7278
258,27713,76,9.537e-07,0,1,1,1,1,1,1
259,5180,585,0.2831,0,0.7169,0.7086,0.7169,0.9995,0.7254,0.7167
260,34117,91,1.371e-06,0,1,1,1,1,1,1
261,17730,119,0.0625,0,0.9375,0.9375,0.9375,0.9994,0.9375,0.9372
262,25303,354,0.2706,0,0.7294,0.7361,0.7294,0.9991,0.7228,0.729
263,28219,73,9.537e-07,0,1,1,1,1,1,1
264,25355,310,0.1214,0,0.8786,0.8813,0.8786,0.9995,0.876,0.8784
265,28183,87,0.02041,0,0.9796,1,0.9796,0.9997,0.96,0.9798
266,27945,77,1.013e-06,0,1,1,1,1,1,1
267,33636,74,8.941e-07,0,1,1,1,1,1,1
268,28051,77,1.013e-06,0,1,1,1,1,1,1
269,30173,72,9.537e-07,0,1,1,1,1,1,1
270,40468,74,3.04e-06,0,1,1,1,1,1,1
271,30435,78,8.941e-07,0,1,1,1,1,1,1
272,29407,75,9.537e-07,0,1,1,1,1,1,1
273,26990,381,0.2049,0,0.7951,0.8861,0.7951,0.9994,0.7211,0.7992
274,30866,77,0.1667,0,0.8333,1,0.8333,0.9987,0.7143,0.8452
275,26163,490,0.3406,0,0.6594,0.7141,0.6594,0.9993,0.6125,0.6611
276,25293,287,0.2847,0,0.7153,0.8946,0.7153,0.999,0.5958,0.7299
277,24760,268,0.2446,0,0.7554,0.7684,0.7554,0.9988,0.7429,0.7549
278,20418,118,9.537e-07,0,1,1,1,1,1,1
279,24824,267,0.4696,0,0.5304,0.6088,0.5304,0.9981,0.4699,0.5341
280,24784,268,0.4205,0,0.5795,0.7347,0.5795,0.9983,0.4785,0.5924
281,26576,231,0.2034,0,0.7966,0.9792,0.7966,0.9991,0.6714,0.8107
282,23963,123,9.537e-07,0,1,1,1,1,1,1
283,40440,84,1.013e-06,0,1,1,1,1,1,1
284,37021,350,0.2236,0,0.7764,0.784,0.7764,0.9992,0.7688,0.776
285,25385,273,0.4297,0,0.5703,0.8929,0.5703,0.9986,0.4189,0.6115
286,30249,72,1.192e-06,0,1,1,1,1,1,1
287,35451,73,0.2308,0,0.7692,0.7143,0.7692,0.9966,0.8333,0.7694
288,12652,122,0.03049,0,0.9695,0.9697,0.9695,0.9997,0.9693,0.9694
289,27208,288,0.3339,0,0.6661,0.7394,0.6661,0.9988,0.606,0.6689
290,40592,85,1.013e-06,0,1,1,1,1,1,1
291,25955,531,0.2429,0,0.7571,0.9212,0.7571,0.9995,0.6426,0.7693
292,6851,410,0.3377,0,0.6623,0.8864,0.6623,0.9992,0.5287,0.6844
293,33464,77,9.537e-07,0,1,1,1,1,1,1
294,26202,366,0.1309,0,0.8691,0.8163,0.8691,0.9996,0.9291,0.8706
295,25146,353,0.3276,0,0.6724,0.6299,0.6724,0.9988,0.7212,0.6733
296,34838,76,1.013e-06,0,1,1,1,1,1,1
297,26040,526,0.6317,0,0.3683,0.5648,0.3683,0.9989,0.2733,0.3925
298,24364,433,0.3148,0,0.6852,0.617,0.6852,0.9991,0.7703,0.6888
299,40288,87,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
300,22556,122,0.04,0,0.96,0.9231,0.96,0.9996,1,0.9604
301,24007,122,0.3016,0,0.6984,0.6875,0.6984,0.9974,0.7097,0.6972
302,25238,315,0.2279,0,0.7721,0.7372,0.7721,0.9991,0.8105,0.7724
303,24035,385,0.1989,0,0.8011,0.905,0.8011,0.9995,0.7187,0.8063
304,25131,245,0.3598,0,0.6402,0.7225,0.6402,0.9985,0.5747,0.6438
305,24602,298,0.5312,0,0.4688,0.7075,0.4688,0.9983,0.3505,0.4975
306,35814,71,0.3529,0,0.6471,0.6472,0.6471,0.9952,0.647,0.6447
307,18590,117,1.013e-06,0,1,1,1,1,1,1
308,25980,436,0.24,0,0.76,0.8407,0.76,0.9994,0.6934,0.7633
309,26413,413,0.4238,0,0.5762,0.5687,0.5762,0.9989,0.584,0.5757
310,25713,600,0.3523,0,0.6477,0.6604,0.6477,0.9994,0.6354,0.6475
311,20276,118,0.1803,0,0.8197,0.9259,0.8197,0.9984,0.7353,0.8248
312,27726,76,1.013e-06,0,1,1,1,1,1,1
313,16104,115,9.537e-07,0,1,1,1,1,1,1
314,40267,86,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9347
315,36529,362,0.2714,0,0.7286,0.863,0.7286,0.9993,0.6304,0.7374
316,36164,82,1.073e-06,0,1,1,1,1,1,1
317,35395,76,1.013e-06,0,1,1,1,1,1,1
318,25524,322,0.2878,0,0.7122,0.7819,0.7122,0.9989,0.6538,0.7146
319,24168,351,0.1448,0,0.8552,0.8275,0.8552,0.9995,0.8849,0.8554
320,26992,372,0.1225,0,0.8775,0.9281,0.8775,0.9996,0.8322,0.8787
321,27523,74,9.537e-07,0,1,1,1,1,1,1
322,5837,548,0.2703,0,0.7297,0.8367,0.7297,0.9996,0.647,0.7356
323,20829,122,9.537e-07,0,1,1,1,1,1,1
324,20678,122,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
325,24628,314,0.2633,0,0.7367,0.8477,0.7367,0.999,0.6514,0.7428
326,36490,508,0.6139,0,0.3861,0.4193,0.3861,0.9992,0.3577,0.3869
327,14904,121,0.03125,0,0.9687,1,0.9687,0.9997,0.9394,0.9692
328,26216,557,0.339,0,0.661,0.6732,0.661,0.9994,0.6493,0.6608
329,24412,416,0.4405,0,0.5595,0.6719,0.5595,0.9989,0.4793,0.5671
330,33372,77,9.537e-07,0,1,1,1,1,1,1
331,33679,75,9.537e-07,0,1,1,1,1,1,1
332,20096,121,1.013e-06,0,1,1,1,1,1,1
333,35169,73,9.537e-07,0,1,1,1,1,1,1
334,24449,314,0.5059,0,0.4941,0.5122,0.4941,0.9983,0.4771,0.4935
335,12759,121,0.02941,0,0.9706,0.9429,0.9706,0.9997,1,0.9707
336,36875,360,0.8042,0,0.1958,0.1259,0.1958,0.9986,0.44,0.2347
337,36635,386,0.302,0,0.698,0.7665,0.698,0.9992,0.6408,0.7005
338,40090,76,1.013e-06,0,1,1,1,1,1,1
339,25310,277,0.2001,0,0.7999,0.8022,0.7999,0.9992,0.7976,0.7995
340,37659,116,0.02941,0,0.9706,0.9429,0.9706,0.9997,1,0.9707
341,25025,106,0.2,0,0.8,0.7429,0.8,0.9977,0.8667,0.8009
342,36631,385,0.3608,0,0.6392,0.7825,0.6392,0.9992,0.5402,0.65
343,36682,335,0.2572,0,0.7428,0.6359,0.7428,0.9997,0.8929,0.7533
344,24285,348,0.09313,0,0.9069,0.8633,0.9069,0.9997,0.9551,0.9078
345,34450,84,1.013e-06,0,1,1,1,1,1,1
346,33951,76,1.013e-06,0,1,1,1,1,1,1
347,36532,331,0.4366,0,0.5634,0.4598,0.5634,0.9994,0.7272,0.5778
348,39922,101,0.1837,0,0.8163,0.8695,0.8163,0.9982,0.7692,0.8172
349,36800,411,0.4542,0,0.5458,0.5583,0.5458,0.9989,0.5339,0.5454
350,40038,117,1.311e-06,0,1,1,1,1,1,1
351,36350,71,9.537e-07,0,1,1,1,1,1,1
352,33311,74,9.537e-07,0,1,1,1,1,1,1
353,25716,588,0.3234,0,0.6766,0.7686,0.6766,0.9994,0.6042,0.6813
354,25156,343,0.372,0,0.628,0.7335,0.628,0.9989,0.549,0.6342
355,35487,71,0.02564,0,0.9744,1,0.9744,0.9996,0.95,0.9747
356,30576,72,1.013e-06,0,1,1,1,1,1,1
357,27530,72,9.537e-07,0,1,1,1,1,1,1
358,26961,359,0.3381,0,0.6619,0.8207,0.6619,0.999,0.5545,0.6744
359,35022,73,1.013e-06,0,1,1,1,1,1,1
360,21039,123,3.099e-06,0,1,1,1,1,1,1
361,33176,73,9.537e-07,0,1,1,1,1,1,1
362,26984,410,0.2496,0,0.7504,0.7981,0.7504,0.9992,0.708,0.7514
363,25983,436,0.1797,0,0.8203,0.8899,0.8203,0.9995,0.7609,0.8227
364,32539,74,9.537e-07,0,1,1,1,1,1,1
365,35043,74,1.013e-06,0,1,1,1,1,1,1
366,28213,75,1.013e-06,0,1,1,1,1,1,1
367,31713,82,0.06667,0,0.9333,1,0.9333,0.9991,0.875,0.9354
368,33579,76,1.013e-06,0,1,1,1,1,1,1
369,31704,84,1.013e-06,0,1,1,1,1,1,1
370,36652,366,0.2364,0,0.7636,0.8454,0.7636,0.9993,0.6962,0.767
