batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
43,33218,72,8.941e-07,0,1,1,1,1,1,1
44,26458,384,0.0894,0,0.9106,0.9116,0.9106,0.9997,0.9096,0.9105
45,25114,355,0.1544,0,0.8456,0.7974,0.8456,0.9995,0.9,0.8468
46,29333,72,8.941e-07,0,1,1,1,1,1,1
47,22491,122,9.537e-07,0,1,1,1,1,1,1
48,25106,295,0.1945,0,0.8055,0.8325,0.8055,0.9993,0.7801,0.8056
49,24436,340,0.1855,0,0.8145,0.7893,0.8145,0.9996,0.8413,0.8146
50,40229,77,8.345e-07,0,1,1,1,1,1,1
51,25053,101,1.013e-06,0,1,1,1,1,1,1
52,25565,338,0.05872,0,0.9413,0.919,0.9413,0.9998,0.9646,0.9414
53,19789,121,1.013e-06,0,1,1,1,1,1,1
54,25001,312,0.2051,0,0.7949,0.8385,0.7949,0.9992,0.7556,0.7956
55,25139,335,0.09923,0,0.9008,0.8484,0.9008,0.9996,0.96,0.9022
56,35591,77,8.941e-07,0,1,1,1,1,1,1
57,37151,512,0.2862,0,0.7138,0.6973,0.7138,0.9993,0.7311,0.7136
58,29681,77,8.941e-07,0,1,1,1,1,1,1
59,25955,531,0.1233,0,0.8767,0.8639,0.8767,0.9997,0.8898,0.8766
60,31584,91,9.537e-07,0,1,1,1,1,1,1
61,24676,317,0.326,0,0.674,0.6778,0.674,0.9988,0.6702,0.6734
62,28286,74,8.941e-07,0,1,1,1,1,1,1
63,26415,403,0.09936,0,0.9006,0.8558,0.9006,0.9997,0.9505,0.9017
64,39620,103,1.431e-06,0,1,1,1,1,1,1
65,12497,344,0.3284,0,0.6716,0.7196,0.6716,0.9992,0.6296,0.6728
66,33325,76,8.941e-07,0,1,1,1,1,1,1
67,13862,121,9.537e-07,0,1,1,1,1,1,1
68,28106,85,8.345e-07,0,1,1,1,1,1,1
69,40221,76,8.941e-07,0,1,1,1,1,1,1
70,15272,116,9.537e-07,0,1,1,1,1,1,1
71,6851,410,0.2663,0,0.7337,0.7744,0.7337,0.9993,0.697,0.7344
72,25791,399,0.1356,0,0.8644,0.8731,0.8644,0.9996,0.8559,0.8643
73,17574,118,1.013e-06,0,1,1,1,1,1,1
74,37001,394,0.285,0,0.715,0.7105,0.715,0.9993,0.7194,0.7146
75,31640,76,8.941e-07,0,1,1,1,1,1,1
76,26216,557,0.2438,0,0.7562,0.7073,0.7562,0.9995,0.8123,0.7577
77,24159,350,0.1017,0,0.8983,0.903,0.8983,0.9997,0.8936,0.8982
78,32308,72,8.345e-07,0,1,1,1,1,1,1
79,40494,77,9.537e-07,0,1,1,1,1,1,1
80,32635,77,8.941e-07,0,1,1,1,1,1,1
81,28749,73,8.345e-07,0,1,1,1,1,1,1
82,27229,465,0.1538,0,0.8462,0.8013,0.8462,0.9996,0.8964,0.8473
83,40472,78,8.345e-07,0,1,1,1,1,1,1
84,24627,313,0.2197,0,0.7803,0.6967,0.7803,0.9989,0.8869,0.7853
85,25645,274,0.05998,0,0.94,0.8959,0.94,0.9997,0.9887,0.9409
86,29509,72,8.941e-07,0,1,1,1,1,1,1
87,39389,107,0.02439,0,0.9756,1,0.9756,0.9998,0.9524,0.9759
88,37176,567,0.2578,0,0.7422,0.6819,0.7422,0.9994,0.8143,0.7448
89,27608,75,7.749e-07,0,1,1,1,1,1,1
90,24378,474,0.3155,0,0.6845,0.6467,0.6845,0.9992,0.727,0.6852
91,36516,341,0.2197,0,0.7803,0.7793,0.7803,0.9993,0.7812,0.7799
92,25447,320,0.1116,0,0.8884,0.8826,0.8884,0.9995,0.8942,0.8882
93,33516,77,8.941e-07,0,1,1,1,1,1,1
94,33302,72,8.941e-07,0,1,1,1,1,1,1
95,24873,304,0.2928,0,0.7072,0.6275,0.7072,0.9985,0.81,0.712
96,24613,310,0.08012,0,0.9199,0.9143,0.9199,0.9996,0.9255,0.9197
97,22556,122,9.537e-07,0,1,1,1,1,1,1
98,40459,76,8.941e-07,0,1,1,1,1,1,1
99,24053,398,0.102,0,0.898,0.848,0.898,0.9997,0.9543,0.8994
100,24174,325,0.07416,0,0.9258,0.89,0.9258,0.9998,0.9647,0.9264
101,25356,261,0.1548,0,0.8452,0.7636,0.8452,0.9992,0.9463,0.8495
102,18759,119,1.013e-06,0,1,1,1,1,1,1
103,31593,84,8.941e-07,0,1,1,1,1,1,1
104,33951,76,8.941e-07,0,1,1,1,1,1,1
105,20354,120,9.537e-07,0,1,1,1,1,1,1
106,37148,372,0.0577,0,0.9423,0.8909,0.9423,0.9999,1,0.9438
107,36897,399,0.1542,0,0.8458,0.8425,0.8458,0.9996,0.849,0.8456
108,25181,332,0.07901,0,0.921,0.8749,0.921,0.9997,0.9722,0.922
109,29488,75,7.749e-07,0,1,1,1,1,1,1
110,37109,375,0.1734,0,0.8266,0.8412,0.8266,0.9998,0.8124,0.8266
111,27372,73,8.345e-07,0,1,1,1,1,1,1
112,24354,262,0.1128,0,0.8872,0.8592,0.8872,0.9996,0.9169,0.8874
113,33661,72,8.941e-07,0,1,1,1,1,1,1
114,34165,93,9.537e-07,0,1,1,1,1,1,1
115,27120,440,0.1205,0,0.8795,0.8326,0.8795,0.9997,0.932,0.8807
116,37213,237,0.2191,0,0.7809,0.7889,0.7809,0.9992,0.7731,0.7806
117,28075,74,8.941e-07,0,1,1,1,1,1,1
118,20678,122,1.013e-06,0,1,1,1,1,1,1
119,26128,435,0.07982,0,0.9202,0.9301,0.9202,0.9998,0.9104,0.9201
120,27623,77,8.941e-07,0,1,1,1,1,1,1
121,26165,587,0.1315,0,0.8685,0.8437,0.8685,0.9998,0.8947,0.8687
122,28055,77,8.941e-07,0,1,1,1,1,1,1
123,26025,439,0.0971,0,0.9029,0.8703,0.9029,0.9997,0.938,0.9033
124,36148,83,7.749e-07,0,1,1,1,1,1,1
125,27127,385,0.1096,0,0.8904,0.8564,0.8904,0.9997,0.9272,0.8909
126,12615,130,1.609e-06,0,1,1,1,1,1,1
127,36808,433,0.4774,0,0.5226,0.6078,0.5226,0.9994,0.4583,0.5276
128,33338,72,8.941e-07,0,1,1,1,1,1,1
129,24207,481,0.2238,0,0.7762,0.7703,0.7762,0.9994,0.7823,0.776
130,35074,73,8.345e-07,0,1,1,1,1,1,1
131,25229,216,0.04469,0,0.9553,0.9696,0.9553,0.9997,0.9414,0.9553
132,12878,125,1.013e-06,0,1,1,1,1,1,1
133,26388,493,0.2569,0,0.7431,0.7966,0.7431,0.9994,0.6963,0.7446
134,25704,506,0.2224,0,0.7776,0.7337,0.7776,0.9995,0.8271,0.7787
135,23964,123,1.013e-06,0,1,1,1,1,1,1
136,35000,73,8.345e-07,0,1,1,1,1,1,1
137,28159,87,7.153e-07,0,1,1,1,1,1,1
138,24667,266,0.205,0,0.795,0.8114,0.795,0.9991,0.7792,0.7947
139,32493,74,8.941e-07,0,1,1,1,1,1,1
140,34385,84,8.941e-07,0,1,1,1,1,1,1
141,24438,219,0.1151,0,0.8849,0.8075,0.8849,0.9995,0.9787,0.8886
142,31510,82,8.941e-07,0,1,1,1,1,1,1
143,27367,74,8.345e-07,0,1,1,1,1,1,1
144,28387,72,8.345e-07,0,1,1,1,1,1,1
145,25995,450,0.1842,0,0.8158,0.8165,0.8158,0.9995,0.8152,0.8156
146,19798,119,1.013e-06,0,1,1,1,1,1,1
147,26952,345,0.03434,0,0.9657,0.9519,0.9657,0.9999,0.9798,0.9657
148,24371,304,0.4175,0,0.5825,0.6316,0.5825,0.9988,0.5405,0.5838
149,12652,122,1.013e-06,0,1,1,1,1,1,1
150,40206,76,8.941e-07,0,1,1,1,1,1,1
151,27713,76,9.537e-07,0,1,1,1,1,1,1
152,33247,75,8.941e-07,0,1,1,1,1,1,1
153,20402,120,9.537e-07,0,1,1,1,1,1,1
154,39063,267,0.07318,0,0.9268,0.9137,0.9268,0.9997,0.9403,0.9268
155,37079,348,0.2677,0,0.7323,0.6723,0.7323,0.9991,0.8041,0.7347
156,17698,119,1.192e-06,0,1,1,1,1,1,1
157,40125,75,8.941e-07,0,1,1,1,1,1,1
158,25864,304,0.1137,0,0.8863,0.9137,0.8863,0.9996,0.8605,0.8865
159,25475,249,0.05028,0,0.9497,0.9151,0.9497,0.9997,0.987,0.9502
160,13772,120,3.815e-06,0,1,1,1,1,1,1
161,26964,319,0.03531,0,0.9647,0.9412,0.9647,0.9999,0.9893,0.9649
162,17141,119,1.013e-06,0,1,1,1,1,1,1
163,40537,76,9.537e-07,0,1,1,1,1,1,1
164,26960,351,0.1502,0,0.8498,0.8181,0.8498,0.9994,0.8839,0.85
165,22020,124,1.132e-06,0,1,1,1,1,1,1
166,16220,119,8.941e-07,0,1,1,1,1,1,1
167,39032,268,0.04277,0,0.9572,0.9292,0.9572,0.9998,0.987,0.9575
168,34910,73,8.345e-07,0,1,1,1,1,1,1
169,27164,440,0.122,0,0.878,0.8723,0.878,0.9997,0.8838,0.8779
170,1649,581,0.3828,0,0.6171,0.618,0.6171,0.9993,0.6163,0.6168
171,24632,310,0.104,0,0.896,0.8762,0.896,0.9995,0.9168,0.896
172,25592,305,0.04187,0,0.9581,0.9306,0.9581,0.9998,0.9874,0.9584
173,21508,122,9.537e-07,0,1,1,1,1,1,1
174,24588,302,0.1054,0,0.8946,0.8813,0.8946,0.9995,0.9082,0.8944
175,36350,71,7.749e-07,0,1,1,1,1,1,1
176,36609,404,0.1719,0,0.8281,0.8405,0.8281,0.9995,0.8161,0.828
177,16218,119,1.013e-06,0,1,1,1,1,1,1
178,26879,251,0.0583,0,0.9417,0.954,0.9417,0.9998,0.9297,0.9417
179,34206,93,8.941e-07,0,1,1,1,1,1,1
180,28759,71,6.557e-07,0,1,1,1,1,1,1
181,33543,73,8.345e-07,0,1,1,1,1,1,1
182,17701,118,1.013e-06,0,1,1,1,1,1,1
183,25637,318,0.04692,0,0.9531,0.9359,0.9531,0.9998,0.9709,0.9531
184,2791,533,0.3024,0,0.6976,0.7773,0.6976,0.9994,0.6327,0.701
185,40194,75,8.941e-07,0,1,1,1,1,1,1
186,35169,73,9.537e-07,0,1,1,1,1,1,1
187,32672,77,8.345e-07,0,1,1,1,1,1,1
188,24825,306,0.2058,0,0.7942,0.8066,0.7942,0.9991,0.7821,0.7939
189,24353,359,0.1359,0,0.8641,0.8197,0.8641,0.9996,0.9136,0.8651
190,24915,298,0.1447,0,0.8553,0.8023,0.8553,0.9993,0.9158,0.8567
191,21359,122,8.941e-07,0,1,1,1,1,1,1
192,33145,73,8.941e-07,0,1,1,1,1,1,1
193,36292,74,7.749e-07,0,1,1,1,1,1,1
194,22061,123,9.537e-07,0,1,1,1,1,1,1
195,29543,72,8.345e-07,0,1,1,1,1,1,1
196,24670,326,0.2677,0,0.7323,0.7276,0.7323,0.999,0.7371,0.7319
197,31862,77,7.749e-07,0,1,1,1,1,1,1
198,3238,599,0.3191,0,0.6809,0.6613,0.6809,0.9994,0.7018,0.6809
199,20193,120,9.537e-07,0,1,1,1,1,1,1
200,27170,377,0.06733,0,0.9327,0.9296,0.9327,0.9998,0.9358,0.9326
201,31554,84,8.941e-07,0,1,1,1,1,1,1
202,20199,119,1.013e-06,0,1,1,1,1,1,1
203,31290,88,8.345e-07,0,1,1,1,1,1,1
204,28830,77,7.749e-07,0,1,1,1,1,1,1
205,28322,74,9.537e-07,0,1,1,1,1,1,1
206,34205,92,8.345e-07,0,1,1,1,1,1,1
207,27298,73,8.345e-07,0,1,1,1,1,1,1
208,27533,70,7.749e-07,0,1,1,1,1,1,1
209,36756,364,0.1591,0,0.8409,0.8041,0.8409,0.9995,0.8812,0.8414
210,20268,121,9.537e-07,0,1,1,1,1,1,1
211,24343,364,0.05224,0,0.9478,0.9773,0.9478,0.9999,0.9199,0.9482
212,40445,85,8.941e-07,0,1,1,1,1,1,1
213,24083,370,0.111,0,0.889,0.863,0.889,0.9997,0.9167,0.8892
214,26207,454,0.166,0,0.834,0.8513,0.834,0.9996,0.8175,0.834
215,37066,365,0.3468,0,0.6532,0.6929,0.6532,0.999,0.6178,0.6538
216,25521,272,0.01772,0,0.9823,0.9652,0.9823,0.9999,1,0.9824
217,20052,119,1.013e-06,0,1,1,1,1,1,1
218,24774,262,0.09017,0,0.9098,0.8596,0.9098,0.9995,0.9663,0.911
219,23998,123,1.192e-06,0,1,1,1,1,1,1
220,28337,74,8.345e-07,0,1,1,1,1,1,1
221,37206,485,0.5736,0,0.4264,0.6156,0.4264,0.9991,0.3262,0.4478
222,40453,85,1.192e-06,0,1,1,1,1,1,1
223,38981,287,0.1908,0,0.8092,0.9211,0.8092,0.9993,0.7215,0.8151
224,33704,75,8.941e-07,0,1,1,1,1,1,1
225,34691,82,9.537e-07,0,1,1,1,1,1,1
226,36562,392,0.2194,0,0.7806,0.7524,0.7806,0.9994,0.811,0.7808
227,25272,305,0.04305,0,0.9569,0.9261,0.9569,0.9998,0.9899,0.9573
228,24553,162,0.04171,0,0.9583,0.9582,0.9583,0.9997,0.9583,0.9581
229,39952,102,8.941e-07,0,1,1,1,1,1,1
230,31759,86,8.345e-07,0,1,1,1,1,1,1
231,25739,278,0.01282,0,0.9872,0.9872,0.9872,0.9999,0.9872,0.9872
232,25464,250,0.04167,0,0.9583,0.9583,0.9583,0.9998,0.9583,0.9582
233,26072,426,0.2807,0,0.7193,0.658,0.7193,0.9991,0.7933,0.7219
234,39092,433,0.1898,0,0.8102,0.7791,0.8102,0.9995,0.8439,0.8106
235,39057,518,0.3943,0,0.6057,0.5378,0.6057,0.999,0.6933,0.61
236,40288,87,8.941e-07,0,1,1,1,1,1,1
237,32770,72,8.345e-07,0,1,1,1,1,1,1
238,33060,75,8.345e-07,0,1,1,1,1,1,1
239,32429,73,8.345e-07,0,1,1,1,1,1,1
240,32040,73,9.537e-07,0,1,1,1,1,1,1
241,27389,78,8.941e-07,0,1,1,1,1,1,1
242,40035,119,8.881e-06,0,1,1,1,1,1,1
243,25789,370,0.1041,0,0.8959,0.8678,0.8959,0.9997,0.9259,0.8962
244,25312,348,0.06744,0,0.9326,0.9127,0.9326,0.9998,0.9533,0.9326
245,33155,73,8.941e-07,0,1,1,1,1,1,1
246,23793,126,1.252e-06,0,1,1,1,1,1,1
247,24647,312,0.1443,0,0.8557,0.8583,0.8557,0.9994,0.8532,0.8554
248,40440,84,8.941e-07,0,1,1,1,1,1,1
249,36793,359,0.2744,0,0.7256,0.7172,0.7256,0.9992,0.7342,0.7252
250,19856,113,1.013e-06,0,1,1,1,1,1,1
251,34449,84,8.941e-07,0,1,1,1,1,1,1
252,36327,84,7.749e-07,0,1,1,1,1,1,1
253,34106,90,8.941e-07,0,1,1,1,1,1,1
254,21548,122,1.013e-06,0,1,1,1,1,1,1
255,25004,283,0.1972,0,0.8028,0.8179,0.8028,0.9992,0.7882,0.8026
256,36518,360,0.2436,0,0.7564,0.7364,0.7564,0.9994,0.7775,0.7563
257,40319,77,8.941e-07,0,1,1,1,1,1,1
258,37212,282,0.2462,0,0.7538,0.8356,0.7538,0.9992,0.6866,0.7571
259,37273,262,0.08848,0,0.9115,0.9054,0.9115,0.9996,0.9177,0.9113
260,16678,120,9.537e-07,0,1,1,1,1,1,1
261,34387,85,8.941e-07,0,1,1,1,1,1,1
262,30570,78,7.749e-07,0,1,1,1,1,1,1
263,30038,75,8.941e-07,0,1,1,1,1,1,1
264,36788,359,0.3074,0,0.6926,0.6709,0.6926,0.9992,0.7158,0.6925
265,12789,115,4.065e-05,0,1,0.9999,1,1,1,1
266,15747,117,1.013e-06,0,1,1,1,1,1,1
267,26875,248,0.05273,0,0.9473,0.9626,0.9473,0.9998,0.9324,0.9473
268,27126,399,0.1538,0,0.8462,0.8043,0.8462,0.9995,0.8927,0.847
269,27140,415,0.09353,0,0.9065,0.87,0.9065,0.9997,0.9461,0.9071
270,36509,397,0.3497,0,0.6503,0.5866,0.6503,0.9991,0.7296,0.6536
271,24389,305,0.1756,0,0.8244,0.8267,0.8244,0.9994,0.8221,0.8241
272,36851,371,0.2003,0,0.7997,0.6662,0.7997,0.9997,1,0.8159
273,28034,77,8.941e-07,0,1,1,1,1,1,1
274,25855,534,0.2792,0,0.7208,0.7695,0.7208,0.9995,0.6779,0.7221
275,20880,122,9.537e-07,0,1,1,1,1,1,1
276,25305,294,0.06403,0,0.936,0.9104,0.936,0.9997,0.963,0.9361
277,33311,74,7.749e-07,0,1,1,1,1,1,1
278,24052,328,0.1308,0,0.8692,0.7831,0.8692,0.9995,0.9766,0.8741
279,37041,368,0.1121,0,0.8879,0.8973,0.8879,0.9997,0.8788,0.8878
280,40384,78,7.749e-07,0,1,1,1,1,1,1
281,39116,555,0.4247,0,0.5753,0.6889,0.5753,0.9993,0.4939,0.583
282,26071,325,0.1841,0,0.8159,0.8718,0.8159,0.9994,0.7667,0.8173
283,14061,115,9.537e-07,0,1,1,1,1,1,1
284,25542,240,0.05957,0,0.9404,0.8876,0.9404,0.9997,1,0.9418
285,28086,73,8.345e-07,0,1,1,1,1,1,1
286,27119,405,0.08867,0,0.9113,0.8841,0.9113,0.9997,0.9403,0.9116
287,33091,73,8.345e-07,0,1,1,1,1,1,1
288,24294,331,0.03484,0,0.9652,0.9536,0.9652,0.9999,0.977,0.9652
289,31993,73,8.345e-07,0,1,1,1,1,1,1
290,39080,229,0.2074,0,0.7926,0.8941,0.7926,0.9992,0.7119,0.7976
291,40187,68,7.749e-07,0,1,1,1,1,1,1
292,26477,323,0.07865,0,0.9213,0.8913,0.9213,0.9997,0.9535,0.9217
293,28033,75,8.941e-07,0,1,1,1,1,1,1
294,27355,76,9.537e-07,0,1,1,1,1,1,1
295,14313,123,1.013e-06,0,1,1,1,1,1,1
296,30372,72,7.749e-07,0,1,1,1,1,1,1
297,24285,348,0.005386,0,0.9946,0.9998,0.9946,1,0.9895,0.9946
298,40369,72,8.941e-07,0,1,1,1,1,1,1
299,40293,78,8.941e-07,0,1,1,1,1,1,1
300,20239,120,9.537e-07,0,1,1,1,1,1,1
301,31426,74,8.941e-07,0,1,1,1,1,1,1
302,26014,388,0.1767,0,0.8233,0.8745,0.8233,0.9995,0.7777,0.8245
303,27116,353,0.2067,0,0.7933,0.7508,0.7933,0.9994,0.8409,0.7942
304,23514,126,1.132e-06,0,1,1,1,1,1,1
305,3725,420,0.2276,0,0.7724,0.8967,0.7724,0.9995,0.6784,0.7798
306,16230,119,1.013e-06,0,1,1,1,1,1,1
307,24287,340,0.07217,0,0.9278,0.8738,0.9278,0.9998,0.989,0.9294
308,20272,119,9.537e-07,0,1,1,1,1,1,1
309,26004,403,0.1608,0,0.8392,0.8368,0.8392,0.9995,0.8417,0.839
310,36241,74,7.749e-07,0,1,1,1,1,1,1
311,39123,454,0.1639,0,0.8361,0.7682,0.8361,0.9996,0.9171,0.8391
312,27092,450,0.08418,0,0.9158,0.9249,0.9158,0.9998,0.9069,0.9158
313,37226,514,0.4936,0,0.5064,0.4516,0.5064,0.9991,0.5764,0.5097
314,37071,345,0.3439,0,0.6561,0.647,0.6561,0.9991,0.6654,0.6557
315,40620,85,9.537e-07,0,1,1,1,1,1,1
316,13530,111,9.537e-07,0,1,1,1,1,1,1
317,25174,312,0.06496,0,0.935,0.878,0.935,0.9998,1,0.9368
318,26799,337,0.1589,0,0.8411,0.9467,0.8411,0.9995,0.7567,0.8463
319,40316,77,8.941e-07,0,1,1,1,1,1,1
320,16047,106,9.537e-07,0,1,1,1,1,1,1
321,37257,355,0.2618,0,0.7382,0.8006,0.7382,0.9992,0.6848,0.7401
322,14235,119,1.013e-06,0,1,1,1,1,1,1
323,37078,289,0.2001,0,0.7999,0.7998,0.7999,0.9993,0.8,0.7995
324,20156,115,1.013e-06,0,1,1,1,1,1,1
325,13595,116,1.013e-06,0,1,1,1,1,1,1
326,35690,73,8.345e-07,0,1,1,1,1,1,1
327,25801,462,0.2308,0,0.7692,0.7387,0.7692,0.9994,0.8023,0.7694
328,28301,76,8.941e-07,0,1,1,1,1,1,1
329,39458,97,0.007835,0,0.9922,0.9845,0.9922,0.9999,1,0.9921
330,25626,293,0.09684,0,0.9032,0.8841,0.9032,0.9996,0.9231,0.9031
331,26849,308,0.0813,0,0.9187,0.8576,0.9187,0.9996,0.9892,0.9207
332,31347,78,8.941e-07,0,1,1,1,1,1,1
333,20422,120,1.073e-06,0,1,1,1,1,1,1
334,27069,378,0.05549,0,0.9445,0.9097,0.9445,0.9998,0.982,0.945
335,36301,80,7.749e-07,0,1,1,1,1,1,1
336,25516,242,0.03268,0,0.9673,0.9367,0.9673,0.9998,1,0.9677
337,25492,303,0.1691,0,0.8309,0.787,0.8309,0.9992,0.8801,0.8318
338,12512,548,0.3742,0,0.6258,0.7557,0.6258,0.9994,0.534,0.6351
339,39100,260,0.1228,0,0.8772,0.8365,0.8772,0.9994,0.9221,0.8779
340,24602,298,0.05209,0,0.9479,0.9579,0.9479,0.9998,0.9381,0.9479
341,36917,372,0.1582,0,0.8418,0.8,0.8418,0.9995,0.8881,0.8426
342,23206,124,1.073e-06,0,1,1,1,1,1,1
343,23805,123,8.941e-07,0,1,1,1,1,1,1
344,29489,78,8.345e-07,0,1,1,1,1,1,1
345,25466,163,0.01818,0,0.9818,0.9643,0.9818,0.9998,1,0.9818
346,39072,423,0.09613,0,0.9039,0.8613,0.9039,0.9997,0.9508,0.9048
347,40539,72,8.345e-07,0,1,1,1,1,1,1
348,33506,75,8.941e-07,0,1,1,1,1,1,1
349,31775,82,8.941e-07,0,1,1,1,1,1,1
350,25880,453,0.09551,0,0.9045,0.9153,0.9045,0.9997,0.8939,0.9044
351,24178,434,0.1131,0,0.8869,0.8244,0.8869,0.9997,0.9597,0.8892
352,35489,74,8.941e-07,0,1,1,1,1,1,1
353,20443,121,1.132e-06,0,1,1,1,1,1,1
354,24035,385,0.1146,0,0.8854,0.8418,0.8854,0.9997,0.9339,0.8864
355,37291,373,0.2478,0,0.7522,0.7381,0.7522,0.9993,0.767,0.752
356,27109,395,0.03903,0,0.961,0.964,0.961,0.9999,0.958,0.9609
357,12757,122,9.537e-07,0,1,1,1,1,1,1
358,36715,350,0.2655,0,0.7345,0.7579,0.7345,0.9993,0.7125,0.7345
359,24087,316,0.05955,0,0.9405,0.8981,0.9405,0.9998,0.987,0.9413
360,35875,71,8.345e-07,0,1,1,1,1,1,1
361,28023,72,8.345e-07,0,1,1,1,1,1,1
362,36473,88,8.941e-07,0,1,1,1,1,1,1
363,24357,330,0.2154,0,0.7846,0.7256,0.7846,0.9992,0.8539,0.7867
364,26427,520,0.2116,0,0.7884,0.7811,0.7884,0.9996,0.7959,0.7882
365,40398,67,7.749e-07,0,1,1,1,1,1,1
366,20182,118,1.073e-06,0,1,1,1,1,1,1
367,25631,320,0.1039,0,0.8961,0.8539,0.8961,0.9996,0.9428,0.8969
368,12971,114,8.941e-07,0,1,1,1,1,1,1
369,32510,76,8.941e-07,0,1,1,1,1,1,1
370,24116,349,0.262,0,0.738,0.7085,0.738,0.9992,0.7701,0.7382
371,25035,100,1.431e-06,0,1,1,1,1,1,1
372,37277,380,0.3524,0,0.6476,0.8729,0.6476,0.9992,0.5147,0.6701
373,25959,453,0.3186,0,0.6814,0.7591,0.6814,0.9992,0.6182,0.6847
374,20196,120,8.941e-07,0,1,1,1,1,1,1
375,27527,73,8.345e-07,0,1,1,1,1,1,1
376,24713,525,0.5685,0,0.4315,0.4388,0.4315,0.9986,0.4244,0.4308
377,39922,101,1.311e-06,0,1,1,1,1,1,1
378,25965,421,0.08743,0,0.9126,0.8982,0.9126,0.9998,0.9274,0.9125
379,39082,218,0.3714,0,0.6286,0.8799,0.6286,0.9989,0.4889,0.6557
380,25559,289,0.06038,0,0.9396,0.895,0.9396,0.9997,0.9889,0.9406
381,13971,120,9.537e-07,0,1,1,1,1,1,1
382,34888,76,8.941e-07,0,1,1,1,1,1,1
383,22575,124,9.537e-07,0,1,1,1,1,1,1
384,19945,112,1.013e-06,0,1,1,1,1,1,1
385,27203,461,0.09854,0,0.9015,0.9443,0.9015,0.9998,0.8623,0.9023
386,12687,131,1.013e-06,0,1,1,1,1,1,1
387,34504,90,8.941e-07,0,1,1,1,1,1,1
388,25671,398,0.0892,0,0.9108,0.9401,0.9108,0.9997,0.8833,0.9112
389,28317,73,8.345e-07,0,1,1,1,1,1,1
390,27123,373,0.06907,0,0.9309,0.9155,0.9309,0.9998,0.9468,0.9309
391,26576,231,0.07631,0,0.9237,0.9189,0.9237,0.9996,0.9285,0.9235
392,19991,114,8.345e-07,0,1,1,1,1,1,1
393,10956,546,0.2445,0,0.7555,0.756,0.7555,0.9995,0.7551,0.7553
