idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.003234,0,0.6532,0.6448,0.6532,0.9986,0.6678,0.6545,1420,64,0.001,8,1,0
2.851e+04,211.1,0.003352,0,0.6379,0.6098,0.6379,0.9981,0.6891,0.643,1420,65,0.001,8,1,0
2.851e+04,211.1,0.003113,0,0.665,0.6647,0.665,0.9987,0.6703,0.6661,1420,66,0.001,8,1,0
2.851e+04,211.1,0.003117,0,0.6732,0.6959,0.6732,0.9988,0.6611,0.6758,1420,67,0.001,8,1,0
2.851e+04,211.1,0.003184,0,0.6574,0.6583,0.6574,0.9986,0.6619,0.6585,1420,68,0.001,8,1,0
2.851e+04,211.1,0.003113,0,0.6843,0.6736,0.6843,0.9987,0.701,0.6856,1420,69,0.001,8,1,0
2.851e+04,211.1,0.002999,0,0.6788,0.6714,0.6788,0.9987,0.6915,0.6799,1420,70,0.001,8,1,0
2.851e+04,211.1,0.003047,0,0.6453,0.6307,0.6453,0.9984,0.67,0.6475,1420,71,0.001,8,1,0
2.851e+04,211.1,0.003247,0,0.6579,0.664,0.6579,0.9986,0.658,0.6592,1420,72,0.001,8,1,0
2.851e+04,211.1,0.002985,0,0.6804,0.6725,0.6804,0.9987,0.6939,0.6816,1420,73,0.001,8,1,0
2.851e+04,211.1,0.003003,0,0.6823,0.6877,0.6823,0.9988,0.6822,0.6836,1420,74,0.001,8,1,0
2.851e+04,211.1,0.002852,0,0.6814,0.6736,0.6814,0.9987,0.695,0.6826,1420,75,0.001,8,1,0
2.851e+04,211.1,0.003427,0,0.6836,0.6381,0.6836,0.9983,0.7724,0.6935,1420,76,0.001,8,1,0
2.851e+04,211.1,0.002846,0,0.7037,0.7065,0.7037,0.9989,0.7061,0.7049,1420,77,0.001,8,1,0
2.851e+04,211.1,0.002857,0,0.7065,0.7048,0.7065,0.9988,0.7141,0.7079,1420,78,0.001,8,1,0
2.851e+04,211.1,0.003021,0,0.6954,0.6933,0.6954,0.9987,0.703,0.6966,1420,79,0.001,8,1,0
2.851e+04,211.1,0.003044,0,0.7066,0.6937,0.7066,0.9988,0.7267,0.7082,1420,80,0.001,8,1,0
2.851e+04,211.1,0.002797,0,0.7231,0.7163,0.7231,0.9989,0.7358,0.7245,1420,81,0.001,8,1,0
2.851e+04,211.1,0.00302,0,0.6703,0.6387,0.6703,0.9984,0.7229,0.6751,1420,82,0.001,8,1,0
2.851e+04,211.1,0.002894,0,0.7164,0.6973,0.7164,0.9988,0.7445,0.7185,1420,83,0.001,8,1,0
2.851e+04,211.1,0.002787,0,0.6842,0.7104,0.6842,0.9989,0.6695,0.687,1420,84,0.001,8,1,0
2.851e+04,211.1,0.003142,0,0.6962,0.6522,0.6962,0.9984,0.7831,0.7061,1420,85,0.001,8,1,0
2.851e+04,211.1,0.002655,0,0.7186,0.7307,0.7186,0.999,0.7127,0.7201,1420,86,0.001,8,1,0
2.851e+04,211.1,0.002916,0,0.7434,0.7446,0.7434,0.999,0.7486,0.7449,1420,87,0.001,8,1,0
2.851e+04,211.1,0.002893,0,0.6927,0.6531,0.6927,0.9984,0.7653,0.7003,1420,88,0.001,8,1,0
2.851e+04,211.1,0.002824,0,0.7411,0.7522,0.7411,0.999,0.7376,0.743,1420,89,0.001,8,1,0
2.851e+04,211.1,0.00278,0,0.7112,0.7032,0.7112,0.9988,0.7254,0.7126,1420,90,0.001,8,1,0
2.851e+04,211.1,0.00274,0,0.7113,0.6963,0.7113,0.9988,0.7329,0.7128,1420,91,0.001,8,1,0
2.851e+04,211.1,0.002813,0,0.7135,0.6823,0.7135,0.9987,0.7595,0.7169,1420,92,0.001,8,1,0
2.851e+04,211.1,0.002657,0,0.7348,0.7383,0.7348,0.999,0.7371,0.7363,1420,93,0.001,8,1,0
2.851e+04,211.1,0.002785,0,0.7442,0.7491,0.7442,0.999,0.7454,0.7457,1420,94,0.001,8,1,0
2.851e+04,211.1,0.002723,0,0.7381,0.7353,0.7381,0.9989,0.7469,0.7395,1420,95,0.001,8,1,0
2.851e+04,211.1,0.002728,0,0.7416,0.7312,0.7416,0.9989,0.7584,0.7431,1420,96,0.001,8,1,0
2.851e+04,211.1,0.002704,0,0.7209,0.7183,0.7209,0.9989,0.7286,0.7221,1420,97,0.001,8,1,0
2.851e+04,211.1,0.00284,0,0.7367,0.7091,0.7367,0.9988,0.7762,0.7395,1420,98,0.001,8,1,0
2.851e+04,211.1,0.002588,0,0.7433,0.7453,0.7433,0.999,0.7475,0.7448,1420,99,0.001,8,1,0
2.851e+04,211.1,0.002847,0,0.7357,0.7204,0.7357,0.9989,0.7603,0.7379,1420,100,0.001,8,1,0
2.851e+04,211.1,0.002687,0,0.741,0.7201,0.741,0.9989,0.7716,0.7433,1420,101,0.001,8,1,0
2.851e+04,211.1,0.003197,0,0.712,0.698,0.712,0.9987,0.7351,0.7141,1420,102,0.001,8,1,0
2.851e+04,211.1,0.002676,0,0.7401,0.7261,0.7401,0.9989,0.7615,0.7419,1420,103,0.001,8,1,0
2.851e+04,211.1,0.002824,0,0.7486,0.7193,0.7486,0.9989,0.7913,0.7518,1420,104,0.001,8,1,0
2.851e+04,211.1,0.002798,0,0.7301,0.6853,0.7301,0.9987,0.8049,0.7371,1420,105,0.001,8,1,0
2.851e+04,211.1,0.002487,0,0.749,0.7372,0.749,0.999,0.7674,0.7506,1420,106,0.001,8,1,0
2.851e+04,211.1,0.002631,0,0.7452,0.7209,0.7452,0.9989,0.7804,0.7478,1420,107,0.001,8,1,0
2.851e+04,211.1,0.002444,0,0.7593,0.7568,0.7593,0.999,0.7672,0.7607,1420,108,0.001,8,1,0
2.851e+04,211.1,0.002518,0,0.7584,0.7418,0.7584,0.999,0.7833,0.7604,1420,109,0.001,8,1,0
2.851e+04,211.1,0.002474,0,0.7531,0.7501,0.7531,0.999,0.7619,0.7545,1420,110,0.001,8,1,0
2.851e+04,211.1,0.002671,0,0.7657,0.7552,0.7657,0.999,0.783,0.7674,1420,111,0.001,8,1,0
2.851e+04,211.1,0.002541,0,0.7559,0.7376,0.7559,0.999,0.783,0.758,1420,112,0.001,8,1,0
2.851e+04,211.1,0.002729,0,0.7527,0.7952,0.7527,0.9991,0.7284,0.7573,1420,113,0.001,8,1,0
2.851e+04,211.1,0.002578,0,0.7676,0.7395,0.7676,0.999,0.8089,0.7708,1420,114,0.001,8,1,0
2.851e+04,211.1,0.002718,0,0.7585,0.7273,0.7585,0.9989,0.8031,0.7617,1420,115,0.001,8,1,0
2.851e+04,211.1,0.002452,0,0.7451,0.7219,0.7451,0.9989,0.7793,0.7477,1420,116,0.001,8,1,0
2.851e+04,211.1,0.002601,0,0.7458,0.724,0.7458,0.9989,0.7782,0.7483,1420,117,0.001,8,1,0
2.851e+04,211.1,0.002749,0,0.7614,0.7289,0.7614,0.9989,0.8126,0.7659,1420,118,0.001,8,1,0
2.851e+04,211.1,0.002641,0,0.7727,0.7488,0.7727,0.999,0.808,0.7755,1420,119,0.001,8,1,0
2.851e+04,211.1,0.002543,0,0.7696,0.7486,0.7696,0.999,0.7996,0.7718,1420,120,0.001,8,1,0
2.851e+04,211.1,0.002688,0,0.7697,0.7819,0.7697,0.9991,0.7645,0.7716,1420,121,0.001,8,1,0
2.851e+04,211.1,0.002652,0,0.7586,0.737,0.7586,0.999,0.7899,0.7609,1420,122,0.001,8,1,0
2.851e+04,211.1,0.002399,0,0.7645,0.7674,0.7645,0.9991,0.7667,0.7658,1420,123,0.001,8,1,0
2.851e+04,211.1,0.002603,0,0.754,0.7418,0.754,0.9989,0.7725,0.7555,1420,124,0.001,8,1,0
2.851e+04,211.1,0.002652,0,0.7858,0.7684,0.7858,0.9991,0.8111,0.7878,1420,125,0.001,8,1,0
2.851e+04,211.1,0.002459,0,0.7793,0.7703,0.7793,0.9991,0.7946,0.7809,1420,126,0.0005,10,1,0
2.851e+04,211.1,0.002533,0,0.7847,0.7674,0.7847,0.9991,0.8101,0.7867,1420,127,0.0005,10,1,0
2.851e+04,211.1,0.00274,0,0.7774,0.7407,0.7774,0.999,0.8332,0.782,1420,128,0.0005,10,1,0
2.851e+04,211.1,0.002501,0,0.7815,0.7612,0.7815,0.9991,0.8109,0.7838,1420,129,0.0005,10,1,0
2.851e+04,211.1,0.002566,0,0.7894,0.7678,0.7894,0.9991,0.8209,0.7919,1420,130,0.0005,10,1,0
2.851e+04,211.1,0.00254,0,0.7854,0.7626,0.7854,0.9991,0.8184,0.7879,1420,131,0.0005,10,1,0
2.851e+04,211.1,0.002636,0,0.7896,0.7653,0.7896,0.9991,0.8248,0.7923,1420,132,0.0005,10,1,0
2.851e+04,211.1,0.002567,0,0.79,0.7736,0.79,0.9991,0.8139,0.7919,1420,133,0.0005,10,1,0
2.851e+04,211.1,0.002568,0,0.7914,0.7769,0.7914,0.9991,0.8135,0.7933,1420,134,0.0005,10,1,0
2.851e+04,211.1,0.002584,0,0.7888,0.7728,0.7888,0.9991,0.8132,0.7909,1420,135,0.0005,10,1,0
2.851e+04,211.1,0.002687,0,0.7809,0.7505,0.7809,0.999,0.8252,0.7843,1420,136,0.0005,10,1,0
2.851e+04,211.1,0.002687,0,0.7809,0.7505,0.7809,0.999,0.8252,0.7843,0,137,0.0001,16,1,1
2.851e+04,211.1,0.002585,0,0.793,0.7754,0.793,0.9991,0.8188,0.7951,1420,137,0.0001,16,1,1
2.851e+04,211.1,0.002511,0,0.7897,0.7686,0.7897,0.9991,0.82,0.792,1420,138,0.0002,16,1,1
2.851e+04,211.1,0.002646,0,0.7991,0.7849,0.7991,0.9992,0.8213,0.8012,1420,139,0.0003,16,1,1
2.851e+04,211.1,0.002544,0,0.7881,0.7682,0.7881,0.9991,0.8169,0.7903,1420,140,0.0004,16,1,1
2.851e+04,211.1,0.002835,0,0.7887,0.7547,0.7887,0.999,0.8393,0.7927,1420,141,0.0005,16,1,1
2.851e+04,211.1,0.002559,0,0.7977,0.7934,0.7977,0.9992,0.8081,0.7993,1420,142,0.0006,16,1,1
2.851e+04,211.1,0.002871,0,0.7525,0.7033,0.7525,0.9987,0.8426,0.7622,1420,143,0.0007,16,1,1
2.851e+04,211.1,0.002472,0,0.7963,0.7878,0.7963,0.9992,0.811,0.7979,1420,144,0.0007,16,1,1
2.851e+04,211.1,0.002707,0,0.7982,0.7752,0.7982,0.9991,0.8311,0.8007,1420,145,0.0007,16,1,1
2.851e+04,211.1,0.002676,0,0.7933,0.7741,0.7933,0.9991,0.821,0.7954,1420,146,0.0007,16,1,1
2.851e+04,211.1,0.00262,0,0.7829,0.7624,0.7829,0.9991,0.8132,0.7853,1420,147,0.0007,16,1,1
2.851e+04,211.1,0.002663,0,0.7983,0.7771,0.7983,0.9991,0.8295,0.8008,1420,148,0.0007,16,1,1
2.851e+04,211.1,0.1698,0,0.8302,0.8064,0.8302,0.9992,0.8654,0.8331,1420,149,1.429e-05,4,1,2
2.851e+04,211.1,0.1623,0,0.8377,0.8242,0.8377,0.9993,0.8597,0.8399,1420,150,2.857e-05,4,1,2
2.851e+04,211.1,0.1691,0,0.8309,0.8033,0.8309,0.9992,0.8715,0.8342,1420,151,4.286e-05,4,1,2
2.851e+04,211.1,0.1635,0,0.8365,0.8202,0.8365,0.9993,0.8621,0.8389,1420,152,5.714e-05,4,1,2
2.851e+04,211.1,0.1626,0,0.8374,0.818,0.8374,0.9993,0.8665,0.8399,1420,153,7.143e-05,4,1,2
2.851e+04,211.1,0.1593,0,0.8407,0.8315,0.8407,0.9993,0.8578,0.8428,1420,154,8.571e-05,4,1,2
2.851e+04,211.1,0.1702,0,0.8298,0.7994,0.8298,0.9992,0.8745,0.8334,1420,155,0.0001,4,1,2
2.851e+04,211.1,0.1609,0,0.8391,0.8355,0.8391,0.9993,0.8508,0.8413,1420,156,0.0001,4,1,2
2.851e+04,211.1,0.1629,0,0.8371,0.8213,0.8371,0.9993,0.862,0.8395,1420,157,0.0001,4,1,2
2.851e+04,211.1,0.1615,0,0.8385,0.8277,0.8385,0.9993,0.8578,0.8407,1420,158,0.0001,4,1,2
2.851e+04,211.1,0.1622,0,0.8378,0.8214,0.8378,0.9993,0.8632,0.8401,1420,159,0.0001,4,1,2
2.851e+04,211.1,0.1625,0,0.8375,0.8218,0.8375,0.9993,0.8624,0.8399,1420,160,0.0001,4,1,2
2.851e+04,211.1,0.1673,0,0.8327,0.8065,0.8327,0.9992,0.8714,0.8359,1420,161,0.0001,4,1,2
2.851e+04,211.1,0.1617,0,0.8383,0.8233,0.8383,0.9993,0.862,0.8406,1420,162,5e-05,5,1,2
2.851e+04,211.1,0.1654,0,0.8346,0.8138,0.8346,0.9993,0.8657,0.8373,1420,163,5e-05,5,1,2
2.851e+04,211.1,0.1618,0,0.8382,0.8228,0.8382,0.9993,0.8623,0.8405,1420,164,5e-05,5,1,2
2.851e+04,211.1,0.163,0,0.837,0.8194,0.837,0.9993,0.8639,0.8394,1420,165,5e-05,5,1,2
2.851e+04,211.1,0.1593,0,0.8407,0.83,0.8407,0.9993,0.8595,0.8429,1420,166,5e-05,5,1,2
2.851e+04,211.1,0.1622,0,0.8378,0.8198,0.8378,0.9993,0.8653,0.8403,1420,167,5e-05,5,1,2
2.851e+04,211.1,0.1614,0,0.8386,0.8228,0.8386,0.9993,0.8637,0.841,1420,168,5e-05,5,1,2
2.851e+04,211.1,0.1625,0,0.8375,0.8183,0.8375,0.9993,0.8666,0.84,1420,169,2.5e-05,7,1,2
2.851e+04,211.1,0.1626,0,0.8374,0.8182,0.8374,0.9993,0.8664,0.8399,1420,170,2.5e-05,7,1,2
2.851e+04,211.1,0.1646,0,0.8354,0.8112,0.8354,0.9993,0.8709,0.8383,1420,171,2.5e-05,7,1,2
2.851e+04,211.1,0.1598,0,0.8402,0.8265,0.8402,0.9993,0.8626,0.8425,1420,172,2.5e-05,7,1,2
2.851e+04,211.1,0.1608,0,0.8392,0.8226,0.8392,0.9993,0.865,0.8416,1420,173,2.5e-05,7,1,2
2.851e+04,211.1,0.1601,0,0.8399,0.8249,0.8399,0.9993,0.864,0.8423,1420,174,2.5e-05,7,1,2
2.851e+04,211.1,0.1619,0,0.8381,0.818,0.8381,0.9993,0.8682,0.8407,1420,175,2.5e-05,7,1,2
2.851e+04,211.1,0.1603,0,0.8397,0.8238,0.8397,0.9993,0.8647,0.8421,1420,176,1.25e-05,9,1,2
2.851e+04,211.1,0.1612,0,0.8388,0.8206,0.8388,0.9993,0.8664,0.8412,1420,177,1.25e-05,9,1,2
2.851e+04,211.1,0.1591,0,0.8409,0.8283,0.8409,0.9993,0.8619,0.8431,1420,178,1.25e-05,9,1,2
2.851e+04,211.1,0.1596,0,0.8404,0.8259,0.8404,0.9993,0.8637,0.8427,1420,179,1.25e-05,9,1,2
2.851e+04,211.1,0.1612,0,0.8388,0.82,0.8388,0.9993,0.8672,0.8413,1420,180,1.25e-05,9,1,2
2.851e+04,211.1,0.1587,0,0.8413,0.829,0.8413,0.9993,0.862,0.8435,1420,181,1.25e-05,9,1,2
2.851e+04,211.1,0.1609,0,0.8391,0.8211,0.8391,0.9993,0.8665,0.8416,1420,182,1.25e-05,9,1,2
2.851e+04,211.1,0.1611,0,0.8389,0.8207,0.8389,0.9993,0.8666,0.8414,1420,183,6.25e-06,12,1,2
2.851e+04,211.1,0.1608,0,0.8392,0.8211,0.8392,0.9993,0.8667,0.8416,1420,184,6.25e-06,12,1,2
2.851e+04,211.1,0.1596,0,0.8404,0.8245,0.8404,0.9993,0.8651,0.8427,1420,185,6.25e-06,12,1,2
2.851e+04,211.1,0.1593,0,0.8407,0.8256,0.8407,0.9993,0.8646,0.843,1420,186,6.25e-06,12,1,2
2.851e+04,211.1,0.1604,0,0.8396,0.822,0.8396,0.9993,0.8665,0.842,1420,187,6.25e-06,12,1,2
2.851e+04,211.1,0.1602,0,0.8398,0.8224,0.8398,0.9993,0.8664,0.8422,1420,188,6.25e-06,12,1,2
2.851e+04,211.1,0.1596,0,0.8404,0.8249,0.8404,0.9993,0.8649,0.8428,1420,189,6.25e-06,12,1,2
2.851e+04,211.1,0.1594,0,0.8406,0.8254,0.8406,0.9993,0.8646,0.8429,1420,190,3.125e-06,15,1,2
2.851e+04,211.1,0.1596,0,0.8404,0.8248,0.8404,0.9993,0.8649,0.8427,1420,191,3.125e-06,15,1,2
2.851e+04,211.1,0.159,0,0.841,0.8272,0.841,0.9993,0.8634,0.8433,1420,192,3.125e-06,15,1,2
2.851e+04,211.1,0.1584,0,0.8416,0.8294,0.8416,0.9993,0.8621,0.8438,1420,193,3.125e-06,15,1,2
2.851e+04,211.1,0.1589,0,0.8411,0.8278,0.8411,0.9993,0.8629,0.8434,1420,194,3.125e-06,15,1,2
2.851e+04,211.1,0.1594,0,0.8406,0.8262,0.8406,0.9993,0.8638,0.8429,1420,195,3.125e-06,15,1,2
2.851e+04,211.1,0.1594,0,0.8406,0.8263,0.8406,0.9993,0.8637,0.8429,1420,196,3.125e-06,15,1,2
2.851e+04,211.1,0.1596,0,0.8404,0.8253,0.8404,0.9993,0.8643,0.8427,1420,197,1.562e-06,19,1,2
2.851e+04,211.1,0.1597,0,0.8403,0.8251,0.8403,0.9993,0.8645,0.8427,1420,198,1.562e-06,19,1,2
2.851e+04,211.1,0.1597,0,0.8403,0.8252,0.8403,0.9993,0.8644,0.8427,1420,199,1.562e-06,19,1,2
2.851e+04,211.1,0.1597,0,0.8403,0.8248,0.8403,0.9993,0.8647,0.8426,1420,200,1.562e-06,19,1,2
2.851e+04,211.1,0.1599,0,0.8401,0.8243,0.8401,0.9993,0.8649,0.8425,1420,201,1.562e-06,19,1,2
2.851e+04,211.1,0.1603,0,0.8397,0.8228,0.8397,0.9993,0.8657,0.8421,1420,202,1.562e-06,19,1,2
2.851e+04,211.1,0.1606,0,0.8394,0.8216,0.8394,0.9993,0.8665,0.8418,1420,203,1.562e-06,19,1,2
2.851e+04,211.1,0.1606,0,0.8394,0.8216,0.8394,0.9993,0.8665,0.8418,1420,204,7.812e-07,24,1,2
2.851e+04,211.1,0.1605,0,0.8395,0.822,0.8395,0.9993,0.8662,0.8419,1420,205,7.812e-07,24,1,2
2.851e+04,211.1,0.1603,0,0.8397,0.8229,0.8397,0.9993,0.8657,0.8421,1420,206,7.812e-07,24,1,2
2.851e+04,211.1,0.1603,0,0.8397,0.8229,0.8397,0.9993,0.8657,0.8421,1420,207,7.812e-07,24,1,2
2.851e+04,211.1,0.1602,0,0.8398,0.8232,0.8398,0.9993,0.8655,0.8422,1420,208,7.812e-07,24,1,2
2.851e+04,211.1,0.1603,0,0.8397,0.8229,0.8397,0.9993,0.8658,0.8421,1420,209,7.812e-07,24,1,2
2.851e+04,211.1,0.1603,0,0.8397,0.8226,0.8397,0.9993,0.8659,0.8421,1420,210,7.812e-07,24,1,2
2.851e+04,211.1,0.1603,0,0.8397,0.8227,0.8397,0.9993,0.8659,0.8421,1420,211,3.906e-07,30,1,2
2.851e+04,211.1,0.1603,0,0.8397,0.8228,0.8397,0.9993,0.8658,0.8421,1420,212,3.418e-07,30,1,2
2.851e+04,211.1,0.1603,0,0.8397,0.8229,0.8397,0.9993,0.8657,0.8421,1420,213,2.93e-07,30,1,2
2.851e+04,211.1,0.1602,0,0.8398,0.8233,0.8398,0.9993,0.8656,0.8422,1420,214,2.441e-07,30,1,2
2.851e+04,211.1,0.1602,0,0.8398,0.8233,0.8398,0.9993,0.8655,0.8422,1420,215,1.953e-07,30,1,2
