batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
239,20272,119,0.001219,0,0.9988,0.9976,0.9988,1,1,0.9988
240,24438,219,0.121,0,0.879,0.8172,0.879,0.9995,0.9509,0.8811
241,23240,123,3.445e-05,0,1,1,1,1,1,1
242,24398,408,0.3202,0,0.6798,0.681,0.6798,0.9992,0.6787,0.6794
243,24604,301,0.1765,0,0.8235,0.7873,0.8235,0.9992,0.8631,0.8239
244,14047,120,2.247e-05,0,1,1,1,1,1,1
245,38657,348,0.1212,0,0.8788,0.9303,0.8788,0.9996,0.8327,0.88
246,15272,116,2.229e-05,0,1,1,1,1,1,1
247,26894,278,0.2036,0,0.7964,0.9606,0.7964,0.9994,0.6801,0.8082
248,24427,320,0.436,0,0.564,0.659,0.564,0.9993,0.4929,0.5697
249,31907,77,2.11e-05,0,1,1,1,1,1,1
250,33501,77,2.11e-05,0,1,1,1,1,1,1
251,26463,434,0.1553,0,0.8447,0.8071,0.8447,0.9995,0.8859,0.8453
252,34970,72,2.176e-05,0,1,1,1,1,1,1
253,35226,73,2.086e-05,0,1,1,1,1,1,1
254,33994,77,2.128e-05,0,1,1,1,1,1,1
255,19798,119,2.265e-05,0,1,1,1,1,1,1
256,12367,590,0.399,0,0.601,0.7658,0.601,0.9994,0.4946,0.6152
257,36785,367,0.2469,0,0.7531,0.7352,0.7531,0.9993,0.772,0.753
258,26349,408,0.2654,0,0.7346,0.7697,0.7346,0.9993,0.7026,0.7351
259,36212,94,2.164e-05,0,1,1,1,1,1,1
260,27076,363,0.0804,0,0.9196,0.9049,0.9196,0.9997,0.9348,0.9196
261,24038,402,0.09458,0,0.9054,0.8981,0.9054,0.9997,0.9129,0.9053
262,31510,82,2.134e-05,0,1,1,1,1,1,1
263,28263,72,2.086e-05,0,1,1,1,1,1,1
264,25313,333,0.1358,0,0.8642,0.866,0.8642,0.9995,0.8623,0.8639
265,23996,123,2.265e-05,0,1,1,1,1,1,1
266,37410,124,2.295e-05,0,1,1,1,1,1,1
267,21549,122,2.229e-05,0,1,1,1,1,1,1
268,39121,556,0.2909,0,0.7091,0.6532,0.7091,0.9995,0.7756,0.7114
269,27997,73,2.086e-05,0,1,1,1,1,1,1
270,27118,443,0.09717,0,0.9028,0.9495,0.9028,0.9997,0.8605,0.9039
271,31026,77,2.134e-05,0,1,1,1,1,1,1
272,39677,104,0.01888,0,0.9811,0.963,0.9811,0.9998,1,0.9811
273,37154,133,0.01173,0,0.9883,0.9769,0.9883,0.9999,1,0.9882
274,25645,274,0.1591,0,0.8409,0.7505,0.8409,0.9991,0.9559,0.8463
275,25690,426,0.1364,0,0.8636,0.8766,0.8636,0.9997,0.8511,0.8636
276,24226,372,0.1049,0,0.8951,0.866,0.8951,0.9997,0.9262,0.8954
277,23964,123,2.378e-05,0,1,1,1,1,1,1
278,40459,76,2.116e-05,0,1,1,1,1,1,1
279,36523,367,0.1041,0,0.8959,0.8967,0.8959,0.9997,0.8952,0.8958
280,25022,106,0.05715,0,0.9428,0.8919,0.9428,0.9994,1,0.9438
281,25631,320,0.1547,0,0.8453,0.904,0.8453,0.9994,0.7938,0.8469
282,29368,76,2.092e-05,0,1,1,1,1,1,1
283,24384,311,0.4444,0,0.5556,0.5775,0.5556,0.9987,0.5352,0.5553
284,32629,77,2.128e-05,0,1,1,1,1,1,1
285,25270,282,0.08248,0,0.9175,0.8964,0.9175,0.9996,0.9397,0.9176
286,27136,433,0.2535,0,0.7465,0.8177,0.7465,0.9993,0.6868,0.7491
287,28281,76,2.116e-05,0,1,1,1,1,1,1
288,27624,77,2.116e-05,0,1,1,1,1,1,1
289,36954,346,0.4514,0,0.5486,0.5155,0.5486,0.9995,0.5862,0.5495
290,27408,72,2.062e-05,0,1,1,1,1,1,1
291,37331,126,2.325e-05,0,1,1,1,1,1,1
292,24199,359,0.129,0,0.871,0.8427,0.871,0.9996,0.9012,0.8712
293,40302,87,2.909e-05,0,1,1,1,1,1,1
294,24047,361,0.2588,0,0.7412,0.8861,0.7412,0.9993,0.6371,0.7512
295,25635,362,0.218,0,0.782,0.8046,0.782,0.9993,0.7606,0.7819
296,25102,325,0.1834,0,0.8166,0.8963,0.8166,0.9994,0.7498,0.8197
297,12687,131,0.02885,0,0.9712,0.944,0.9712,0.9998,1,0.9713
298,28123,89,2.128e-05,0,1,1,1,1,1,1
299,30502,78,2.122e-05,0,1,1,1,1,1,1
300,30898,76,2.128e-05,0,1,1,1,1,1,1
301,31798,83,2.152e-05,0,1,1,1,1,1,1
302,12364,556,0.5357,0,0.4643,0.5487,0.4643,0.9991,0.4025,0.4696
303,26988,351,0.07328,0,0.9267,0.8729,0.9267,0.9997,0.9876,0.9282
304,27203,461,0.14,0,0.86,0.8568,0.86,0.9996,0.8633,0.8598
305,36476,397,0.5601,0,0.4399,0.4654,0.4399,0.9988,0.4171,0.44
306,24443,333,0.3947,0,0.6053,0.5543,0.6053,0.9989,0.6666,0.6072
307,26071,325,0.2043,0,0.7957,0.8269,0.7957,0.9993,0.7667,0.7959
308,25057,93,0.05354,0,0.9465,0.8984,0.9465,0.9994,1,0.9472
309,33312,73,2.08e-05,0,1,1,1,1,1,1
310,40455,78,2.128e-05,0,1,1,1,1,1,1
311,17536,117,2.265e-05,0,1,1,1,1,1,1
312,26367,420,0.1264,0,0.8736,0.8705,0.8736,0.9996,0.8768,0.8734
313,25468,267,0.1138,0,0.8862,0.9813,0.8862,0.9996,0.8079,0.8903
314,24049,376,0.2319,0,0.7681,0.7497,0.7681,0.9994,0.7874,0.768
315,37179,147,0.02275,0,0.9772,0.9555,0.9772,0.9998,1,0.9773
316,39061,308,0.1912,0,0.8088,0.8537,0.8088,0.9995,0.7685,0.8098
317,27509,71,2.068e-05,0,1,1,1,1,1,1
318,40395,76,2.116e-05,0,1,1,1,1,1,1
319,37202,532,0.6709,0,0.3291,0.3051,0.3291,0.9988,0.3572,0.3295
320,26940,385,0.1216,0,0.8784,0.9449,0.8784,0.9996,0.8206,0.8805
321,16672,115,2.736e-05,0,1,1,1,1,1,1
322,27735,73,2.086e-05,0,1,1,1,1,1,1
323,26323,541,0.2837,0,0.7163,0.6656,0.7163,0.9994,0.7755,0.7181
324,26501,353,0.2414,0,0.7586,0.7665,0.7586,0.9993,0.7508,0.7583
325,13302,117,2.271e-05,0,1,1,1,1,1,1
326,26385,431,0.09034,0,0.9097,0.923,0.9097,0.9998,0.8967,0.9097
327,38013,123,0.005757,0,0.9942,0.9886,0.9942,0.9999,1,0.9942
328,37259,146,0.03536,0,0.9646,0.9317,0.9646,0.9997,1,0.965
329,26020,402,0.2317,0,0.7683,0.79,0.7683,0.9994,0.7477,0.7683
330,27055,371,0.1693,0,0.8307,0.8808,0.8307,0.9995,0.786,0.8319
331,26584,251,0.1445,0,0.8555,0.7799,0.8555,0.9992,0.9473,0.8589
332,24896,162,0.08893,0,0.9111,0.8715,0.9111,0.9997,0.9544,0.9118
333,36701,396,0.5397,0,0.4603,0.335,0.4603,0.9993,0.7352,0.4959
334,25582,394,0.2155,0,0.7845,0.8488,0.7845,0.9994,0.7293,0.7865
335,33036,77,2.116e-05,0,1,1,1,1,1,1
336,19947,121,0.03898,0,0.961,0.9551,0.961,0.9996,0.9671,0.9608
337,25531,277,0.1093,0,0.8907,0.9206,0.8907,0.9996,0.8627,0.891
338,25529,274,0.1208,0,0.8792,0.9083,0.8792,0.9995,0.8519,0.8795
339,19767,121,2.265e-05,0,1,1,1,1,1,1
340,33789,77,2.128e-05,0,1,1,1,1,1,1
341,40592,85,2.17e-05,0,1,1,1,1,1,1
342,25088,100,0.06115,0,0.9389,0.8848,0.9389,0.9995,1,0.9401
343,34989,76,2.116e-05,0,1,1,1,1,1,1
344,25332,246,0.2483,0,0.7517,0.7571,0.7517,0.9988,0.7463,0.7511
345,33782,77,2.116e-05,0,1,1,1,1,1,1
346,39535,77,0.01184,0,0.9882,0.9766,0.9882,0.9998,1,0.988
347,13954,119,2.265e-05,0,1,1,1,1,1,1
348,27327,71,2.086e-05,0,1,1,1,1,1,1
349,32308,72,2.086e-05,0,1,1,1,1,1,1
350,32770,72,2.068e-05,0,1,1,1,1,1,1
351,40363,76,2.11e-05,0,1,1,1,1,1,1
352,30012,71,2.098e-05,0,1,1,1,1,1,1
353,40299,85,2.205e-05,0,1,1,1,1,1,1
354,34386,89,2.158e-05,0,1,1,1,1,1,1
355,40339,77,2.128e-05,0,1,1,1,1,1,1
356,25139,335,0.1621,0,0.8379,0.78,0.8379,0.9994,0.9052,0.8398
357,26181,490,0.3386,0,0.6614,0.6052,0.6614,0.9993,0.7292,0.6639
358,28027,77,2.098e-05,0,1,1,1,1,1,1
359,27140,415,0.1261,0,0.8739,0.8475,0.8739,0.9996,0.902,0.8741
360,36258,77,2.134e-05,0,1,1,1,1,1,1
361,25150,367,0.2661,0,0.7339,0.7658,0.7339,0.9992,0.7046,0.7342
362,25522,305,0.1337,0,0.8663,0.8884,0.8663,0.9995,0.8452,0.8663
363,24613,310,0.1217,0,0.8783,0.8498,0.8783,0.9994,0.9088,0.8785
364,28117,92,2.17e-05,0,1,1,1,1,1,1
365,34724,82,2.152e-05,0,1,1,1,1,1,1
366,29060,72,2.098e-05,0,1,1,1,1,1,1
367,36724,359,0.2357,0,0.7643,0.7135,0.7643,0.9993,0.823,0.7658
368,40494,77,2.128e-05,0,1,1,1,1,1,1
369,36864,358,0.4059,0,0.5941,0.5027,0.5941,0.9989,0.7259,0.6034
370,35260,72,2.11e-05,0,1,1,1,1,1,1
371,13022,121,2.253e-05,0,1,1,1,1,1,1
372,14387,116,0.01347,0,0.9865,1,0.9865,0.9999,0.9734,0.9866
373,25141,255,0.038,0,0.962,0.9553,0.962,0.9998,0.9688,0.9619
374,34585,94,2.152e-05,0,1,1,1,1,1,1
375,13530,111,2.223e-05,0,1,1,1,1,1,1
376,17989,118,2.283e-05,0,1,1,1,1,1,1
377,25939,476,0.2662,0,0.7338,0.692,0.7338,0.9993,0.781,0.7347
378,40410,76,2.128e-05,0,1,1,1,1,1,1
379,34690,84,2.295e-05,0,1,1,1,1,1,1
380,31714,84,2.104e-05,0,1,1,1,1,1,1
381,23230,124,2.366e-05,0,1,1,1,1,1,1
382,24394,316,0.176,0,0.824,0.8125,0.824,0.9995,0.8357,0.8238
383,39098,240,0.1594,0,0.8406,0.7741,0.8406,0.9992,0.9195,0.8431
384,40398,67,2.033e-05,0,1,1,1,1,1,1
385,25306,271,0.06162,0,0.9384,0.9132,0.9384,0.9997,0.965,0.9385
386,27227,425,0.1135,0,0.8865,0.9205,0.8865,0.9997,0.8548,0.887
387,26849,308,0.1778,0,0.8222,0.8045,0.8222,0.9993,0.8407,0.822
388,20369,124,0.01485,0,0.9852,1,0.9852,0.9999,0.9708,0.9853
389,26850,237,0.03168,0,0.9683,0.9387,0.9683,0.9998,0.9999,0.9686
390,13153,117,2.229e-05,0,1,1,1,1,1,1
