idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.01332,0,0.22,0.2216,0.22,0.9948,0.2211,0.2186,1420,56,0.0005,10,1,0
2.851e+04,211.1,0.01343,0,0.2133,0.2111,0.2133,0.9945,0.2177,0.2116,1420,57,0.0005,10,1,0
2.851e+04,211.1,0.01331,0,0.2269,0.2228,0.2269,0.9947,0.2334,0.2254,1420,58,0.0005,10,1,0
2.851e+04,211.1,0.01301,0,0.2258,0.2188,0.2258,0.9945,0.2351,0.2241,1420,59,0.0005,10,1,0
2.851e+04,211.1,0.01296,0,0.2397,0.2304,0.2397,0.9948,0.2521,0.2383,1420,60,0.0005,10,1,0
2.851e+04,211.1,0.013,0,0.2242,0.2199,0.2242,0.9944,0.2303,0.2224,1420,61,0.0005,10,1,0
2.851e+04,211.1,0.01276,0,0.241,0.2358,0.241,0.9949,0.2484,0.2395,1420,62,0.0005,10,1,0
2.851e+04,211.1,0.01289,0,0.2463,0.2419,0.2463,0.995,0.253,0.2449,1420,63,0.0005,10,1,0
2.851e+04,211.1,0.0128,0,0.236,0.2289,0.236,0.9947,0.2453,0.2344,1420,64,0.0005,10,1,0
2.851e+04,211.1,0.01274,0,0.2458,0.2408,0.2458,0.9951,0.2534,0.2445,1420,65,0.0005,10,1,0
2.851e+04,211.1,0.01298,0,0.2376,0.2377,0.2376,0.995,0.2397,0.2362,1420,66,0.0005,10,1,0
2.851e+04,211.1,0.01254,0,0.2582,0.2518,0.2582,0.9952,0.2669,0.2568,1420,67,0.0005,10,1,0
2.851e+04,211.1,0.01267,0,0.2404,0.2285,0.2404,0.9946,0.2555,0.2389,1420,68,0.0005,10,1,0
2.851e+04,211.1,0.01245,0,0.2512,0.2454,0.2512,0.9951,0.2594,0.2498,1420,69,0.0005,10,1,0
2.851e+04,211.1,0.01255,0,0.2569,0.2584,0.2569,0.9953,0.2579,0.2557,1420,70,0.0005,10,1,0
2.851e+04,211.1,0.01233,0,0.2603,0.2502,0.2603,0.995,0.2732,0.2589,1420,71,0.0005,10,1,0
2.851e+04,211.1,0.0124,0,0.261,0.2504,0.261,0.9951,0.2748,0.2598,1420,72,0.0005,10,1,0
2.851e+04,211.1,0.01218,0,0.2641,0.2612,0.2641,0.9954,0.2693,0.2629,1420,73,0.0005,10,1,0
2.851e+04,211.1,0.01223,0,0.2538,0.2531,0.2538,0.9953,0.2567,0.2526,1420,74,0.0005,10,1,0
2.851e+04,211.1,0.01223,0,0.2623,0.2596,0.2623,0.9953,0.2672,0.261,1420,75,0.0005,10,1,0
2.851e+04,211.1,0.0121,0,0.261,0.2634,0.261,0.9953,0.2606,0.2597,1420,76,0.0005,10,1,0
2.851e+04,211.1,0.01215,0,0.252,0.2494,0.252,0.9952,0.2569,0.2506,1420,77,0.0005,10,1,0
2.851e+04,211.1,0.01194,0,0.265,0.2545,0.265,0.995,0.2783,0.2636,1420,78,0.0005,10,1,0
2.851e+04,211.1,0.01201,0,0.2711,0.2648,0.2711,0.9953,0.2796,0.2698,1420,79,0.0005,10,1,0
2.851e+04,211.1,0.01186,0,0.2592,0.2559,0.2592,0.9952,0.2643,0.2578,1420,80,0.0005,10,1,0
2.851e+04,211.1,0.01192,0,0.2698,0.267,0.2698,0.9956,0.2755,0.2688,1420,81,0.0005,10,1,0
2.851e+04,211.1,0.01214,0,0.2619,0.2539,0.2619,0.9951,0.2724,0.2606,1420,82,0.0005,10,1,0
2.851e+04,211.1,0.01225,0,0.2557,0.2512,0.2557,0.995,0.262,0.2541,1420,83,0.0005,10,1,0
2.851e+04,211.1,0.01185,0,0.2662,0.2628,0.2662,0.9954,0.2719,0.265,1420,84,0.0005,10,1,0
2.851e+04,211.1,0.01163,0,0.2816,0.2726,0.2816,0.9955,0.2934,0.2805,1420,85,0.0005,10,1,0
2.851e+04,211.1,0.01166,0,0.2732,0.266,0.2732,0.9953,0.2829,0.2719,1420,86,0.0005,10,1,0
2.851e+04,211.1,0.01165,0,0.2749,0.2708,0.2749,0.9954,0.2813,0.2736,1420,87,0.0005,10,1,0
2.851e+04,211.1,0.01166,0,0.2768,0.2716,0.2768,0.9954,0.2842,0.2755,1420,88,0.0005,10,1,0
2.851e+04,211.1,0.01185,0,0.2672,0.2635,0.2672,0.9953,0.273,0.2659,1420,89,0.0005,10,1,0
2.851e+04,211.1,0.01184,0,0.2715,0.2688,0.2715,0.9954,0.2762,0.2702,1420,90,0.0005,10,1,0
2.851e+04,211.1,0.01168,0,0.2853,0.2811,0.2853,0.9957,0.292,0.2843,1420,91,0.0005,10,1,0
2.851e+04,211.1,0.0115,0,0.2977,0.2963,0.2977,0.9959,0.3022,0.2969,1420,92,0.0005,10,1,0
2.851e+04,211.1,0.01141,0,0.2818,0.279,0.2818,0.9955,0.2865,0.2805,1420,93,0.0005,10,1,0
2.851e+04,211.1,0.01166,0,0.2911,0.2835,0.2911,0.9955,0.3017,0.29,1420,94,0.0005,10,1,0
2.851e+04,211.1,0.0112,0,0.2915,0.2927,0.2915,0.9958,0.2926,0.2905,1420,95,0.0005,10,1,0
2.851e+04,211.1,0.0113,0,0.2922,0.2864,0.2922,0.9956,0.3002,0.2911,1420,96,0.0005,10,1,0
2.851e+04,211.1,0.01118,0,0.3045,0.2947,0.3045,0.9957,0.3177,0.3036,1420,97,0.0005,10,1,0
2.851e+04,211.1,0.01137,0,0.2865,0.2853,0.2865,0.9957,0.2902,0.2854,1420,98,0.0005,10,1,0
2.851e+04,211.1,0.01098,0,0.3119,0.3049,0.3119,0.996,0.3214,0.311,1420,99,0.0005,10,1,0
2.851e+04,211.1,0.01087,0,0.3122,0.3079,0.3122,0.996,0.319,0.3113,1420,100,0.0005,10,1,0
2.851e+04,211.1,0.01098,0,0.3063,0.3033,0.3063,0.9958,0.3114,0.3052,1420,101,0.0005,10,1,0
2.851e+04,211.1,0.01079,0,0.315,0.3103,0.315,0.996,0.3218,0.314,1420,102,0.0005,10,1,0
2.851e+04,211.1,0.01084,0,0.3145,0.3058,0.3145,0.9958,0.3259,0.3136,1420,103,0.0005,10,1,0
2.851e+04,211.1,0.01081,0,0.3055,0.2975,0.3055,0.9956,0.3161,0.3044,1420,104,0.0005,10,1,0
2.851e+04,211.1,0.01127,0,0.3104,0.3,0.3104,0.9957,0.3244,0.3095,1420,105,0.0005,10,1,0
2.851e+04,211.1,0.01082,0,0.3193,0.3103,0.3193,0.9957,0.3313,0.3184,1420,106,0.0005,10,1,0
2.851e+04,211.1,0.01082,0,0.3229,0.3116,0.3229,0.9959,0.3372,0.322,1420,107,0.0005,10,1,0
2.851e+04,211.1,0.01089,0,0.3286,0.3231,0.3286,0.996,0.3368,0.3278,1420,108,0.0005,10,1,0
2.851e+04,211.1,0.01093,0,0.3227,0.3097,0.3227,0.9959,0.3391,0.3219,1420,109,0.0005,10,1,0
2.851e+04,211.1,0.01055,0,0.3303,0.3285,0.3303,0.9962,0.3345,0.3295,1420,110,0.0005,10,1,0
2.851e+04,211.1,0.01071,0,0.3404,0.3279,0.3404,0.9961,0.3567,0.3399,1420,111,0.0005,10,1,0
2.851e+04,211.1,0.01098,0,0.3212,0.3092,0.3212,0.9958,0.3363,0.3203,1420,112,0.0005,10,1,0
2.851e+04,211.1,0.01058,0,0.344,0.3326,0.344,0.9962,0.3588,0.3434,1420,113,0.0005,10,1,0
2.851e+04,211.1,0.01033,0,0.3342,0.3229,0.3342,0.996,0.3488,0.3335,1420,114,0.0005,10,1,0
2.851e+04,211.1,0.01195,0,0.3017,0.2943,0.3017,0.9955,0.312,0.3007,1420,115,0.0005,10,1,0
2.851e+04,211.1,0.01042,0,0.3375,0.3293,0.3375,0.9961,0.3483,0.3367,1420,116,0.0005,10,1,0
2.851e+04,211.1,0.01056,0,0.3452,0.3348,0.3452,0.9962,0.3591,0.3447,1420,117,0.0005,10,1,0
2.851e+04,211.1,0.01039,0,0.355,0.3519,0.355,0.9966,0.3611,0.3545,1420,118,0.0005,10,1,0
2.851e+04,211.1,0.01029,0,0.3543,0.3441,0.3543,0.9963,0.3683,0.3539,1420,119,0.0005,10,1,0
2.851e+04,211.1,0.01127,0,0.3097,0.3021,0.3097,0.9958,0.3201,0.3088,1420,120,0.0005,10,1,0
2.851e+04,211.1,0.01079,0,0.3253,0.3169,0.3253,0.9959,0.3363,0.3244,1420,121,0.0005,10,1,0
2.851e+04,211.1,0.01007,0,0.3556,0.3483,0.3556,0.9964,0.3656,0.355,1420,122,0.0005,10,1,0
2.851e+04,211.1,0.01031,0,0.3619,0.3486,0.3619,0.9964,0.3793,0.3616,1420,123,0.0005,10,1,0
2.851e+04,211.1,0.009964,0,0.3609,0.3534,0.3609,0.9965,0.3711,0.3603,1420,124,0.0005,10,1,0
2.851e+04,211.1,0.01007,0,0.3593,0.3559,0.3593,0.9964,0.3654,0.3586,1420,125,0.0005,10,1,0
2.851e+04,211.1,0.01018,0,0.3702,0.3668,0.3702,0.9967,0.3763,0.3697,1420,126,0.0005,10,1,0
2.851e+04,211.1,0.01023,0,0.3555,0.348,0.3555,0.9963,0.3655,0.3548,1420,127,0.0005,10,1,0
2.851e+04,211.1,0.009938,0,0.3749,0.3651,0.3749,0.9966,0.3884,0.3746,1420,128,0.0005,10,1,0
2.851e+04,211.1,0.009848,0,0.3577,0.3539,0.3577,0.9964,0.3637,0.357,1420,129,0.0005,10,1,0
2.851e+04,211.1,0.01003,0,0.365,0.3586,0.365,0.9965,0.3742,0.3644,1420,130,0.0005,10,1,0
2.851e+04,211.1,0.0107,0,0.3628,0.355,0.3628,0.9965,0.3739,0.3624,1420,131,0.0005,10,1,0
2.851e+04,211.1,0.01001,0,0.384,0.3764,0.384,0.9968,0.3948,0.3837,1420,132,0.0005,10,1,0
2.851e+04,211.1,0.01078,0,0.3336,0.3256,0.3336,0.9959,0.3444,0.3327,1420,133,0.0005,10,1,0
2.851e+04,211.1,0.009774,0,0.3758,0.3643,0.3758,0.9965,0.3908,0.3754,1420,134,0.0005,10,1,0
2.851e+04,211.1,0.01005,0,0.3503,0.3447,0.3503,0.9962,0.3581,0.3494,1420,135,0.0005,10,1,0
2.851e+04,211.1,0.01008,0,0.3779,0.3723,0.3779,0.9967,0.3864,0.3775,1420,136,0.0005,10,1,0
2.851e+04,211.1,0.009724,0,0.3844,0.3771,0.3844,0.9967,0.3945,0.384,1420,137,0.0005,10,1,0
2.851e+04,211.1,0.009872,0,0.3788,0.3728,0.3788,0.9967,0.3874,0.3783,1420,138,0.0005,10,1,0
2.851e+04,211.1,0.009651,0,0.3836,0.3789,0.3836,0.9967,0.3909,0.3831,1420,139,0.0005,10,1,0
2.851e+04,211.1,0.009538,0,0.3808,0.3709,0.3808,0.9966,0.3937,0.3803,1420,140,0.0005,10,1,0
2.851e+04,211.1,0.009634,0,0.3806,0.3747,0.3806,0.9967,0.3889,0.38,1420,141,0.0005,10,1,0
2.851e+04,211.1,0.009645,0,0.3927,0.3928,0.3927,0.997,0.3953,0.3924,1420,142,0.0005,10,1,0
2.851e+04,211.1,0.009657,0,0.3898,0.3883,0.3898,0.9969,0.3938,0.3894,1420,143,0.0005,10,1,0
2.851e+04,211.1,0.009795,0,0.3852,0.3848,0.3852,0.9968,0.3882,0.3847,1420,144,0.0005,10,1,0
2.851e+04,211.1,0.009509,0,0.3848,0.3774,0.3848,0.9968,0.3951,0.3844,1420,145,0.0005,10,1,0
2.851e+04,211.1,0.009464,0,0.3779,0.3708,0.3779,0.9965,0.3881,0.3773,1420,146,0.0005,10,1,0
2.851e+04,211.1,0.009363,0,0.3727,0.3711,0.3727,0.9966,0.3766,0.372,1420,147,0.0005,10,1,0
2.851e+04,211.1,0.009585,0,0.3931,0.384,0.3931,0.9967,0.4055,0.3928,1420,148,0.0005,10,1,0
2.851e+04,211.1,0.009765,0,0.3984,0.3902,0.3984,0.9969,0.4104,0.3983,1420,149,0.0005,10,1,0
2.851e+04,211.1,0.009436,0,0.3902,0.3898,0.3902,0.9969,0.3934,0.3898,1420,150,0.0005,10,1,0
2.851e+04,211.1,0.009483,0,0.3976,0.3959,0.3976,0.997,0.402,0.3972,1420,151,0.0005,10,1,0
2.851e+04,211.1,0.009635,0,0.3811,0.3729,0.3811,0.9967,0.3924,0.3807,1420,152,0.0005,10,1,0
2.851e+04,211.1,0.009444,0,0.3877,0.3827,0.3877,0.9968,0.3954,0.3873,1420,153,0.0005,10,1,0
2.851e+04,211.1,0.009438,0,0.396,0.39,0.396,0.9969,0.4048,0.3956,1420,154,0.0005,10,1,0
2.851e+04,211.1,0.009294,0,0.3991,0.391,0.3991,0.9969,0.4103,0.3988,1420,155,0.0005,10,1,0
2.851e+04,211.1,0.009616,0,0.3972,0.3856,0.3972,0.9967,0.413,0.3971,1420,156,0.0005,10,1,0
2.851e+04,211.1,0.00961,0,0.3931,0.3815,0.3931,0.9967,0.4088,0.3929,1420,157,0.0005,10,1,0
2.851e+04,211.1,0.009433,0,0.3906,0.3849,0.3906,0.9968,0.3989,0.3901,1420,158,0.0005,10,1,0
2.851e+04,211.1,0.009438,0,0.396,0.3942,0.396,0.997,0.4004,0.3957,1420,159,0.0005,10,1,0
2.851e+04,211.1,0.009533,0,0.3946,0.3845,0.3946,0.9968,0.4079,0.3942,1420,160,0.0005,10,1,0
2.851e+04,211.1,0.009163,0,0.4026,0.3991,0.4026,0.9969,0.4087,0.4022,1420,161,0.0005,10,1,0
2.851e+04,211.1,0.009384,0,0.4018,0.3967,0.4018,0.9969,0.4093,0.4013,1420,162,0.0005,10,1,0
2.851e+04,211.1,0.01019,0,0.3765,0.3699,0.3765,0.9965,0.386,0.376,1420,163,0.0005,10,1,0
2.851e+04,211.1,0.009837,0,0.3858,0.3746,0.3858,0.9966,0.4005,0.3854,1420,164,0.0005,10,1,0
2.851e+04,211.1,0.009573,0,0.3868,0.3784,0.3868,0.9966,0.3982,0.3863,1420,165,0.0005,10,1,0
2.851e+04,211.1,0.009552,0,0.4074,0.3989,0.4074,0.997,0.4196,0.4073,1420,166,0.0005,10,1,0
2.851e+04,211.1,0.009791,0,0.393,0.3868,0.393,0.9968,0.4019,0.3925,1420,167,0.0005,10,1,0
2.851e+04,211.1,0.009444,0,0.4115,0.4048,0.4115,0.997,0.4212,0.4113,1420,168,0.0005,10,1,0
2.851e+04,211.1,0.009126,0,0.3887,0.3805,0.3887,0.9966,0.3999,0.3882,1420,169,0.0005,10,1,0
2.851e+04,211.1,0.009245,0,0.412,0.4068,0.412,0.9971,0.4203,0.4118,1420,170,0.0005,10,1,0
2.851e+04,211.1,0.009564,0,0.4135,0.4028,0.4135,0.9971,0.4283,0.4135,1420,171,0.0005,10,1,0
2.851e+04,211.1,0.009072,0,0.3928,0.3926,0.3928,0.9968,0.3952,0.3923,1420,172,0.0005,10,1,0
2.851e+04,211.1,0.009138,0,0.4124,0.4062,0.4124,0.997,0.4218,0.4122,1420,173,0.0005,10,1,0
2.851e+04,211.1,0.009076,0,0.4033,0.3964,0.4033,0.9968,0.4127,0.4028,1420,174,0.0005,10,1,0
2.851e+04,211.1,0.009622,0,0.3989,0.3916,0.3989,0.9969,0.4091,0.3985,1420,175,0.0005,10,1,0
2.851e+04,211.1,0.00919,0,0.4057,0.4016,0.4057,0.997,0.4126,0.4054,1420,176,0.0005,10,1,0
2.851e+04,211.1,0.009347,0,0.3987,0.3886,0.3987,0.9967,0.4119,0.3982,1420,177,0.0005,10,1,0
2.851e+04,211.1,0.009274,0,0.408,0.4031,0.408,0.997,0.4156,0.4076,1420,178,0.0005,10,1,0
2.851e+04,211.1,0.009637,0,0.4109,0.4046,0.4109,0.9972,0.4206,0.4108,1420,179,0.0005,10,1,0
2.851e+04,211.1,0.009564,0,0.4126,0.4035,0.4126,0.997,0.4249,0.4124,1420,180,0.0005,10,1,0
2.851e+04,211.1,0.009368,0,0.4096,0.4007,0.4096,0.9969,0.4217,0.4093,1420,181,0.0005,10,1,0
2.851e+04,211.1,0.00919,0,0.4096,0.4053,0.4096,0.997,0.4165,0.4092,1420,182,0.0005,10,1,0
2.851e+04,211.1,0.009046,0,0.421,0.413,0.421,0.9972,0.4319,0.4208,1420,183,0.0005,10,1,0
2.851e+04,211.1,0.009224,0,0.4071,0.4006,0.4071,0.997,0.4164,0.4068,1420,184,0.0005,10,1,0
2.851e+04,211.1,0.009224,0,0.4071,0.4006,0.4071,0.997,0.4164,0.4068,0,185,0.0001,16,1,1
2.851e+04,211.1,0.00902,0,0.4216,0.4147,0.4216,0.9971,0.4315,0.4214,1420,185,0.0001,16,1,1
2.851e+04,211.1,0.008978,0,0.4212,0.4142,0.4212,0.9971,0.4308,0.4208,1420,186,0.0002,16,1,1
2.851e+04,211.1,0.009058,0,0.4186,0.4118,0.4186,0.997,0.4283,0.4183,1420,187,0.0003,16,1,1
2.851e+04,211.1,0.008952,0,0.4211,0.417,0.4211,0.9972,0.4282,0.4209,1420,188,0.0004,16,1,1
2.851e+04,211.1,0.00927,0,0.4199,0.4123,0.4199,0.9972,0.4308,0.4198,1420,189,0.0005,16,1,1
2.851e+04,211.1,0.009614,0,0.407,0.4079,0.407,0.9971,0.4086,0.4067,1420,190,0.0006,16,1,1
2.851e+04,211.1,0.008978,0,0.4115,0.4026,0.4115,0.997,0.4236,0.4112,1420,191,0.0007,16,1,1
2.851e+04,211.1,0.009218,0,0.4077,0.3955,0.4077,0.9968,0.4245,0.4077,1420,192,0.0007,16,1,1
2.851e+04,211.1,0.009219,0,0.416,0.4095,0.416,0.9972,0.4261,0.416,1420,193,0.0007,16,1,1
2.851e+04,211.1,0.008987,0,0.4207,0.4127,0.4207,0.9971,0.432,0.4205,1420,194,0.0007,16,1,1
2.851e+04,211.1,0.009388,0,0.4077,0.4048,0.4077,0.997,0.4134,0.4074,1420,195,0.0007,16,1,1
2.851e+04,211.1,0.008816,0,0.4237,0.422,0.4237,0.9972,0.4281,0.4234,1420,196,0.0007,16,1,1
2.851e+04,211.1,0.0088,0,0.4268,0.4205,0.4268,0.9972,0.436,0.4266,1420,197,0.0007,16,1,1
2.851e+04,211.1,0.009443,0,0.4029,0.3894,0.4029,0.9968,0.4202,0.4027,1420,198,0.0007,16,1,1
2.851e+04,211.1,0.008993,0,0.414,0.4133,0.414,0.9971,0.4174,0.4137,1420,199,0.0007,16,1,1
2.851e+04,211.1,0.009252,0,0.4182,0.4151,0.4182,0.9972,0.4241,0.418,1420,200,0.0007,16,1,1
2.851e+04,211.1,0.008674,0,0.4214,0.4196,0.4214,0.9971,0.4253,0.421,1420,201,0.0007,16,1,1
2.851e+04,211.1,0.0093,0,0.4124,0.4093,0.4124,0.9971,0.4185,0.4122,1420,202,0.0007,16,1,1
2.851e+04,211.1,0.009032,0,0.4327,0.4249,0.4327,0.9973,0.4441,0.4327,1420,203,0.0007,16,1,1
2.851e+04,211.1,0.008822,0,0.4273,0.424,0.4273,0.9972,0.4333,0.4271,1420,204,0.0007,16,1,1
2.851e+04,211.1,0.00862,0,0.4201,0.4166,0.4201,0.9969,0.4266,0.4198,1420,205,0.0007,16,1,1
2.851e+04,211.1,0.008812,0,0.4247,0.4261,0.4247,0.9973,0.4264,0.4246,1420,206,0.0007,16,1,1
2.851e+04,211.1,0.5441,0,0.4559,0.4559,0.4559,0.9978,0.4697,0.4585,1420,207,1.429e-05,4,1,2
2.851e+04,211.1,0.5379,0,0.4621,0.4565,0.4621,0.9976,0.48,0.4643,1420,208,2.857e-05,4,1,2
2.851e+04,211.1,0.5345,0,0.4655,0.4578,0.4655,0.9975,0.485,0.4676,1420,209,4.286e-05,4,1,2
2.851e+04,211.1,0.5322,0,0.4678,0.46,0.4678,0.9975,0.488,0.47,1420,210,5.714e-05,4,1,2
2.851e+04,211.1,0.5333,0,0.4667,0.457,0.4667,0.9974,0.4865,0.4683,1420,211,7.143e-05,4,1,2
2.851e+04,211.1,0.5354,0,0.4646,0.4668,0.4646,0.9976,0.4741,0.4667,1420,212,8.571e-05,4,1,2
2.851e+04,211.1,0.5351,0,0.4649,0.4609,0.4649,0.9974,0.4797,0.4667,1420,213,0.0001,4,1,2
2.851e+04,211.1,0.5321,0,0.4679,0.4565,0.4679,0.9971,0.4881,0.4691,1420,214,0.0001,4,1,2
2.851e+04,211.1,0.5356,0,0.4644,0.4666,0.4644,0.9976,0.4743,0.4666,1420,215,0.0001,4,1,2
2.851e+04,211.1,0.5367,0,0.4633,0.4476,0.4633,0.9968,0.4903,0.4649,1420,216,0.0001,4,1,2
