batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
117,36992,402,0.4182,0,0.5818,0.5303,0.5818,0.999,0.6445,0.584
118,19655,118,0.04277,0,0.9572,0.9432,0.9572,0.9996,0.9717,0.9571
119,40489,77,1.132e-06,0,1,1,1,1,1,1
120,36008,78,0.25,0,0.75,0.7143,0.75,0.9967,0.7895,0.7491
121,34078,87,1.371e-06,0,1,1,1,1,1,1
122,20678,122,1.49e-06,0,1,1,1,1,1,1
123,36608,401,0.2914,0,0.7086,0.6794,0.7086,0.9991,0.7404,0.7087
124,39080,229,0.5924,0,0.4076,0.5902,0.4076,0.998,0.3113,0.4279
125,20218,120,0.04762,0,0.9524,0.9375,0.9524,0.9996,0.9677,0.9522
126,27036,372,0.1134,0,0.8866,0.911,0.8866,0.9996,0.8634,0.8867
127,28063,75,1.073e-06,0,1,1,1,1,1,1
128,19860,112,0.1489,0,0.8511,0.9091,0.8511,0.9989,0.8001,0.8525
129,33334,74,1.132e-06,0,1,1,1,1,1,1
130,33048,76,1.132e-06,0,1,1,1,1,1,1
131,24398,408,0.326,0,0.674,0.6566,0.674,0.9991,0.6924,0.6738
132,30924,74,1.073e-06,0,1,1,1,1,1,1
133,36729,352,0.09093,0,0.9091,0.8333,0.9091,1,1,0.9128
134,26372,337,0.1318,0,0.8682,0.8502,0.8682,0.9995,0.887,0.8681
135,25276,288,0.1234,0,0.8766,0.818,0.8766,0.9994,0.9442,0.8784
136,25303,354,0.1901,0,0.8099,0.8179,0.8099,0.9994,0.8019,0.8096
137,32780,75,1.073e-06,0,1,1,1,1,1,1
138,27592,77,1.192e-06,0,1,1,1,1,1,1
139,25209,332,0.2471,0,0.7529,0.641,0.7529,0.999,0.9122,0.764
140,38056,113,0.2228,0,0.7772,0.8736,0.7772,0.9987,0.7,0.7817
141,19623,111,0.01754,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
142,19688,121,0.01449,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
143,30120,72,1.073e-06,0,1,1,1,1,1,1
144,27063,465,0.1745,0,0.8255,0.7854,0.8255,0.9995,0.8698,0.8262
145,31204,84,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
146,39116,555,0.6616,0,0.3384,0.3539,0.3384,0.9988,0.3242,0.3381
147,39810,106,0.1875,0,0.8125,0.8388,0.8125,0.9979,0.7879,0.812
148,31638,85,1.073e-06,0,1,1,1,1,1,1
149,34427,84,0.102,0,0.898,0.8462,0.898,0.9986,0.9565,0.8986
150,16932,119,1.311e-06,0,1,1,1,1,1,1
151,36855,395,0.3267,0,0.6733,0.726,0.6733,0.9993,0.6278,0.6748
152,25037,103,0.08638,0,0.9136,0.9398,0.9136,0.9989,0.8889,0.9136
153,24627,313,0.5018,0,0.4982,0.464,0.4982,0.9977,0.5377,0.4983
154,25113,355,0.2699,0,0.7301,0.6962,0.7301,0.9991,0.7675,0.7305
155,27623,77,1.192e-06,0,1,1,1,1,1,1
156,27796,87,1.192e-06,0,1,1,1,1,1,1
157,33776,74,1.073e-06,0,1,1,1,1,1,1
158,37187,256,0.7519,0,0.2481,0.3894,0.2481,0.9984,0.1821,0.2656
159,24174,325,0.05201,0,0.948,0.9401,0.948,0.9998,0.956,0.9479
160,25840,473,0.3007,0,0.6993,0.6473,0.6993,0.9992,0.7604,0.7011
161,24952,273,0.4654,0,0.5346,0.6491,0.5346,0.9982,0.4545,0.5425
162,28051,77,1.192e-06,0,1,1,1,1,1,1
163,26050,519,0.3359,0,0.6641,0.6342,0.6641,0.9993,0.697,0.6645
164,29509,72,1.073e-06,0,1,1,1,1,1,1
165,25498,354,0.2346,0,0.7654,0.7027,0.7654,0.9991,0.8404,0.7679
166,26344,486,0.1979,0,0.8021,0.8482,0.8021,0.9995,0.7608,0.8031
167,39069,448,0.2466,0,0.7534,0.7039,0.7534,0.9994,0.8103,0.7548
168,20193,120,0.01539,0,0.9846,1,0.9846,0.9999,0.9697,0.9847
169,20954,125,0.09859,0,0.9014,0.8889,0.9014,0.9991,0.9143,0.901
170,40491,77,1.252e-06,0,1,1,1,1,1,1
171,29339,72,0.02564,0,0.9744,0.95,0.9744,0.9996,1,0.9743
172,24582,311,0.8163,0,0.1837,0.388,0.1837,0.9976,0.1203,0.2153
173,40603,58,0.06146,0,0.9385,0.8842,0.9385,0.9988,1,0.9392
174,25539,306,0.1561,0,0.8439,0.8796,0.8439,0.9994,0.811,0.8444
175,24323,342,0.3067,0,0.6933,0.7278,0.6933,0.9991,0.6619,0.6937
176,25792,382,0.1977,0,0.8023,0.7174,0.8023,0.9994,0.9099,0.8075
177,27595,77,1.192e-06,0,1,1,1,1,1,1
178,24655,259,0.3478,0,0.6522,0.7656,0.6522,0.9986,0.568,0.659
179,40125,75,1.073e-06,0,1,1,1,1,1,1
180,29063,71,1.192e-06,0,1,1,1,1,1,1
181,27688,73,1.132e-06,0,1,1,1,1,1,1
182,40592,85,1.192e-06,0,1,1,1,1,1,1
183,24219,381,0.2554,0,0.7446,0.6394,0.7446,0.9991,0.8911,0.7542
184,26011,381,0.08174,0,0.9183,0.9886,0.9183,0.9998,0.8572,0.9206
185,37162,349,0.4105,0,0.5894,0.6986,0.5894,0.9988,0.5098,0.5963
186,25374,248,0.1883,0,0.8117,0.8353,0.8117,0.9992,0.7893,0.8116
187,24085,334,0.1286,0,0.8714,0.8192,0.8714,0.9996,0.9306,0.8729
188,36823,387,0.2887,0,0.7113,0.6403,0.7113,0.9992,0.8001,0.7153
189,21946,122,0.07937,0,0.9206,0.8788,0.9206,0.9993,0.9667,0.9212
190,27164,440,0.2609,0,0.7391,0.6976,0.7391,0.9993,0.7858,0.74
191,29625,72,1.073e-06,0,1,1,1,1,1,1
192,25521,272,0.06814,0,0.9319,0.9277,0.9319,0.9997,0.936,0.9317
193,40271,87,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
194,32829,78,1.132e-06,0,1,1,1,1,1,1
195,27864,72,1.192e-06,0,1,1,1,1,1,1
196,23996,123,1.252e-06,0,1,1,1,1,1,1
197,40146,76,1.132e-06,0,1,1,1,1,1,1
198,24430,197,0.42,0,0.58,0.4851,0.58,0.9977,0.7209,0.59
199,40395,76,1.192e-06,0,1,1,1,1,1,1
200,25899,439,0.2599,0,0.7401,0.7511,0.7401,0.9994,0.7295,0.7399
201,27814,83,1.073e-06,0,1,1,1,1,1,1
202,23083,121,0.1586,0,0.8414,0.7998,0.8414,0.9988,0.8877,0.8418
203,25004,283,0.4902,0,0.5098,0.4413,0.5098,0.9975,0.6034,0.5147
204,28417,86,1.252e-06,0,1,1,1,1,1,1
205,13879,115,1.192e-06,0,1,1,1,1,1,1
206,40319,77,1.073e-06,0,1,1,1,1,1,1
207,15948,117,1.49e-06,0,1,1,1,1,1,1
208,26988,351,0.1762,0,0.8238,0.7653,0.8238,0.9993,0.8919,0.8258
209,40337,75,1.192e-06,0,1,1,1,1,1,1
210,25137,317,0.139,0,0.861,0.8316,0.861,0.9995,0.8925,0.8612
211,27118,443,0.1414,0,0.8586,0.8439,0.8586,0.9996,0.8739,0.8585
212,31907,77,1.192e-06,0,1,1,1,1,1,1
213,27678,79,1.132e-06,0,1,1,1,1,1,1
214,28496,75,1.192e-06,0,1,1,1,1,1,1
215,24388,243,0.4228,0,0.5772,0.5714,0.5772,0.9986,0.5831,0.5765
216,29489,78,1.252e-06,0,1,1,1,1,1,1
217,28950,72,0.3158,0,0.6842,0.65,0.6842,0.9954,0.7222,0.6826
218,28317,73,1.132e-06,0,1,1,1,1,1,1
219,31585,86,1.192e-06,0,1,1,1,1,1,1
220,25880,453,0.1465,0,0.8535,0.8784,0.8535,0.9996,0.83,0.8537
221,24342,399,0.2855,0,0.7145,0.7022,0.7145,0.9992,0.7273,0.7142
222,23461,124,0.1254,0,0.8746,0.8426,0.8746,0.9989,0.9091,0.8745
223,37227,354,0.5968,0,0.4032,0.5555,0.4032,0.9988,0.3165,0.4189
224,36225,74,1.073e-06,0,1,1,1,1,1,1
225,25516,242,0.1868,0,0.8132,0.8024,0.8132,0.999,0.8243,0.8127
226,24359,307,0.5964,0,0.4036,0.6332,0.4036,0.9986,0.2962,0.4327
227,25510,245,0.04692,0,0.9531,0.9595,0.9531,0.9998,0.9468,0.953
228,26900,403,0.1063,0,0.8937,0.9127,0.8937,0.9997,0.8756,0.8938
229,19619,113,0.01818,0,0.9818,0.9643,0.9818,0.9998,1,0.9818
230,26155,382,0.2134,0,0.7866,0.762,0.7866,0.9993,0.813,0.7867
231,31513,89,0.1358,0,0.8642,0.7926,0.8642,0.9985,0.95,0.8666
232,17429,117,0.01338,0,0.9866,0.9736,0.9866,0.9999,1,0.9866
233,29328,75,1.073e-06,0,1,1,1,1,1,1
234,13811,117,1.371e-06,0,1,1,1,1,1,1
235,34117,91,1.192e-06,0,1,1,1,1,1,1
236,25223,325,0.1916,0,0.8084,0.7924,0.8084,0.9992,0.825,0.8081
237,37144,366,0.3685,0,0.6315,0.5625,0.6315,0.9992,0.7197,0.6358
238,27854,78,1.192e-06,0,1,1,1,1,1,1
239,24211,320,0.1352,0,0.8648,0.8105,0.8648,0.9995,0.9268,0.8664
240,37025,267,0.7791,0,0.2208,0.2058,0.2208,0.9978,0.2382,0.2203
241,24985,304,0.4777,0,0.5223,0.6834,0.5223,0.9984,0.4227,0.5369
242,26979,388,0.125,0,0.875,0.8663,0.875,0.9996,0.8838,0.8748
243,31000,76,1.192e-06,0,1,1,1,1,1,1
244,26982,402,0.2409,0,0.7591,0.7681,0.7591,0.9992,0.7502,0.7587
245,36178,84,1.252e-06,0,1,1,1,1,1,1
246,37173,290,0.3912,0,0.6088,0.6002,0.6088,0.9994,0.6176,0.6085
247,33407,77,1.192e-06,0,1,1,1,1,1,1
248,27876,77,1.252e-06,0,1,1,1,1,1,1
249,25576,339,0.2037,0,0.7963,0.9117,0.7963,0.9994,0.7067,0.8026
250,33580,75,1.073e-06,0,1,1,1,1,1,1
251,25848,460,0.291,0,0.709,0.6479,0.709,0.9992,0.7828,0.7117
252,25503,308,0.1334,0,0.8666,0.8047,0.8666,0.9994,0.9388,0.8687
253,25934,449,0.3866,0,0.6134,0.6193,0.6134,0.999,0.6076,0.613
254,33513,73,1.073e-06,0,1,1,1,1,1,1
255,25310,277,0.1503,0,0.8497,0.8291,0.8497,0.9994,0.8713,0.8496
256,20275,119,1.252e-06,0,1,1,1,1,1,1
257,21508,122,1.371e-06,0,1,1,1,1,1,1
258,28157,88,0.01887,0,0.9811,0.963,0.9811,0.9997,1,0.9811
259,37151,512,0.3789,0,0.6211,0.6245,0.6211,0.9991,0.6178,0.6207
260,28708,74,1.073e-06,0,1,1,1,1,1,1
261,40035,119,0.2162,0,0.7838,0.7632,0.7838,0.9977,0.8056,0.7828
262,36326,73,1.073e-06,0,1,1,1,1,1,1
263,28027,77,1.132e-06,0,1,1,1,1,1,1
264,36336,75,1.073e-06,0,1,1,1,1,1,1
265,28301,76,1.192e-06,0,1,1,1,1,1,1
266,35808,71,1.132e-06,0,1,1,1,1,1,1
267,31182,83,1.132e-06,0,1,1,1,1,1,1
268,27413,72,1.073e-06,0,1,1,1,1,1,1
269,36505,491,0.8628,0,0.1372,0.09871,0.1372,0.9977,0.2248,0.1479
270,21474,122,1.311e-06,0,1,1,1,1,1,1
271,26045,433,0.2255,0,0.7745,0.7165,0.7745,0.9993,0.8428,0.7767
272,39971,117,0.5681,0,0.4319,0.4037,0.4319,0.995,0.4643,0.4303
273,20288,119,0.3039,0,0.6961,0.7532,0.6961,0.9973,0.6471,0.697
274,27078,404,0.1696,0,0.8304,0.9035,0.8304,0.9995,0.7683,0.833
275,36742,359,0.325,0,0.675,0.7485,0.675,0.9992,0.6147,0.6779
276,25035,100,0.2963,0,0.7037,0.6552,0.7037,0.9968,0.76,0.7038
277,33243,73,1.132e-06,0,1,1,1,1,1,1
278,36561,393,0.4806,0,0.5194,0.492,0.5194,0.9986,0.5499,0.5194
279,25308,326,0.1914,0,0.8086,0.8245,0.8086,0.9993,0.7933,0.8085
280,37154,133,0.05621,0,0.9438,0.8936,0.9438,0.9994,1,0.9447
281,33458,72,1.073e-06,0,1,1,1,1,1,1
282,26462,384,0.06989,0,0.9301,0.9127,0.9301,0.9998,0.9482,0.9301
283,28183,87,1.192e-06,0,1,1,1,1,1,1
284,37221,497,0.4323,0,0.5677,0.5443,0.5677,0.9989,0.5933,0.5677
285,33675,74,1.073e-06,0,1,1,1,1,1,1
286,12695,123,0.06061,0,0.9394,0.9118,0.9394,0.9995,0.9687,0.9394
287,16220,119,1.252e-06,0,1,1,1,1,1,1
288,27639,74,1.073e-06,0,1,1,1,1,1,1
289,33794,74,1.073e-06,0,1,1,1,1,1,1
290,40414,88,0.04546,0,0.9545,0.913,0.9545,0.9995,1,0.955
291,14721,120,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
292,17714,119,0.08824,0,0.9118,0.8378,0.9118,0.9992,1,0.9146
293,36792,358,0.2833,0,0.7167,0.7124,0.7167,0.9991,0.7212,0.7163
294,24057,331,0.2097,0,0.7903,0.7169,0.7903,0.9992,0.8804,0.7939
295,39063,267,0.3352,0,0.6648,0.6197,0.6648,0.9986,0.717,0.6658
296,19894,119,0.01313,0,0.9869,1,0.9869,0.9999,0.9741,0.987
297,14711,111,1.311e-06,0,1,1,1,1,1,1
298,14061,115,1.788e-06,0,1,1,1,1,1,1
299,40415,88,0.08333,0,0.9167,0.8462,0.9167,0.999,1,0.9189
300,27000,310,0.134,0,0.866,0.7755,0.866,0.9994,0.9804,0.8714
301,33277,72,1.073e-06,0,1,1,1,1,1,1
302,25979,420,0.2635,0,0.7365,0.7089,0.7365,0.9993,0.7664,0.7367
303,34025,74,1.192e-06,0,1,1,1,1,1,1
304,26093,385,0.1292,0,0.8708,0.8051,0.8708,0.9996,0.9481,0.8734
305,36646,349,0.1575,0,0.8425,0.8491,0.8425,0.9995,0.836,0.8423
306,38806,312,0.7061,0,0.2939,0.2553,0.2939,0.9982,0.3462,0.2964
307,33614,72,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.9729
308,20093,120,1.252e-06,0,1,1,1,1,1,1
309,40305,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
310,25305,294,0.08042,0,0.9196,0.8842,0.9196,0.9996,0.9579,0.92
311,27408,72,1.132e-06,0,1,1,1,1,1,1
312,31754,88,0.1429,0,0.8571,0.84,0.8571,0.9982,0.875,0.8563
313,28387,72,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
314,24357,330,0.4081,0,0.5919,0.5276,0.5919,0.9985,0.6742,0.5955
315,27083,368,0.4066,0,0.5934,0.7692,0.5934,0.999,0.483,0.6092
316,24017,123,0.06061,0,0.9394,0.9394,0.9394,0.9995,0.9394,0.9391
317,39661,101,0.2546,0,0.7454,0.7091,0.7454,0.9971,0.7857,0.7447
318,25954,443,0.1343,0,0.8657,0.826,0.8657,0.9996,0.9093,0.8664
319,26202,366,0.235,0,0.765,0.6699,0.765,0.9992,0.8917,0.7723
320,36572,376,0.3438,0,0.6562,0.6704,0.6562,0.9991,0.6426,0.6559
321,39097,437,0.2148,0,0.7852,0.7451,0.7852,0.9994,0.8298,0.786
322,25158,355,0.1755,0,0.8245,0.732,0.8245,0.9993,0.9439,0.8307
323,35523,73,1.132e-06,0,1,1,1,1,1,1
324,36701,396,0.6155,0,0.3845,0.2603,0.3845,0.999,0.7349,0.4368
325,24149,327,0.2222,0,0.7778,0.7241,0.7778,0.9993,0.84,0.7795
326,24095,251,0.07786,0,0.9221,0.9865,0.9221,0.9997,0.8657,0.9241
327,29945,75,1.192e-06,0,1,1,1,1,1,1
328,30372,72,1.132e-06,0,1,1,1,1,1,1
329,24625,310,0.3581,0,0.6419,0.541,0.6419,0.998,0.789,0.6521
330,14655,121,0.01448,0,0.9855,0.9715,0.9855,0.9999,1,0.9855
331,40567,90,0.1037,0,0.8963,0.8121,0.8963,0.9987,1,0.9
332,27992,72,1.073e-06,0,1,1,1,1,1,1
333,28221,75,1.311e-06,0,1,1,1,1,1,1
334,24603,161,0.2459,0,0.7541,0.8119,0.7541,0.9984,0.7041,0.7555
335,36656,350,0.1779,0,0.8221,0.7579,0.8221,0.9993,0.8982,0.8246
336,37259,146,0.1323,0,0.8677,0.8548,0.8677,0.999,0.881,0.8672
337,34732,82,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
338,12765,115,0.04762,0,0.9524,0.9375,0.9524,0.9995,0.9677,0.9522
339,24959,279,0.5368,0,0.4632,0.4272,0.4632,0.9974,0.5058,0.4634
340,36853,350,0.4245,0,0.5755,0.5859,0.5755,0.9988,0.5656,0.575
341,29396,75,1.073e-06,0,1,1,1,1,1,1
342,23257,123,0.1385,0,0.8615,0.8235,0.8615,0.9988,0.9032,0.8617
343,25635,362,0.2648,0,0.7352,0.7455,0.7352,0.9991,0.7252,0.7348
344,6604,599,0.6441,0,0.3559,0.3327,0.3559,0.9988,0.3827,0.3562
345,23793,126,0.04478,0,0.9552,0.9412,0.9552,0.9996,0.9697,0.9551
346,29998,74,1.132e-06,0,1,1,1,1,1,1
347,26463,434,0.1562,0,0.8438,0.7745,0.8438,0.9995,0.9267,0.8468
348,5199,598,0.5292,0,0.4708,0.4149,0.4708,0.9989,0.5442,0.4746
349,40055,103,0.3307,0,0.6693,0.5987,0.6693,0.9959,0.7586,0.6715
350,26639,281,0.2984,0,0.7016,0.8053,0.7016,0.999,0.6216,0.7072
351,18871,120,0.01587,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
352,24358,252,0.6294,0,0.3706,0.4839,0.3706,0.9984,0.3003,0.3806
353,24601,298,0.3126,0,0.6874,0.6909,0.6874,0.9986,0.6838,0.6867
354,26163,490,0.3121,0,0.6879,0.5911,0.6879,0.9992,0.8225,0.6968
355,38822,331,0.3666,0,0.6334,0.6815,0.6334,0.9988,0.5916,0.6344
356,36607,361,0.2427,0,0.7573,0.6816,0.7573,0.9991,0.852,0.7615
357,24598,299,0.6092,0,0.3908,0.4308,0.3908,0.9976,0.3576,0.3914
358,25020,103,0.3846,0,0.6154,0.5518,0.6154,0.9962,0.6957,0.6174
359,28123,89,0.01887,0,0.9811,1,0.9811,0.9997,0.963,0.9813
360,28000,73,1.132e-06,0,1,1,1,1,1,1
361,17504,118,0.1176,0,0.8824,0.8333,0.8824,0.9989,0.9376,0.8831
362,25864,304,0.2279,0,0.7721,0.8393,0.7721,0.9992,0.7149,0.7743
363,27069,378,0.1359,0,0.8641,0.8611,0.8641,0.9996,0.8672,0.8639
364,12783,121,0.09915,0,0.9009,0.8419,0.9009,0.9991,0.9687,0.9023
365,37000,351,0.152,0,0.848,0.7659,0.848,0.9994,0.9499,0.8525
366,26940,385,0.2708,0,0.7292,0.7268,0.7292,0.9991,0.7316,0.7287
367,40410,76,1.252e-06,0,1,1,1,1,1,1
368,24035,385,0.3001,0,0.6999,0.6209,0.6999,0.999,0.802,0.7051
369,40508,77,1.192e-06,0,1,1,1,1,1,1
