batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
48,25306,271,0.1007,0,0.8993,0.8653,0.8993,0.9995,0.9361,0.8997
49,39079,240,0.5917,0,0.4083,0.3919,0.4083,0.9974,0.4261,0.4073
50,26781,277,0.275,0,0.725,0.7697,0.725,0.9988,0.6852,0.7257
51,25336,282,0.09632,0,0.9037,0.9469,0.9037,0.9996,0.8642,0.9045
52,31179,83,3.874e-06,0,1,1,1,1,1,1
53,40414,88,0.04546,0,0.9545,0.913,0.9545,0.9995,1,0.955
54,17264,112,0.05003,0,0.95,0.9656,0.95,0.9995,0.9349,0.9499
55,17255,118,4.768e-06,0,1,1,1,1,1,1
56,36648,360,0.2798,0,0.7202,0.7069,0.7202,0.9992,0.734,0.7199
57,25320,278,0.1527,0,0.8473,0.8021,0.8473,0.9993,0.898,0.8482
58,1029,585,0.5297,0,0.4703,0.5473,0.4703,0.9992,0.4122,0.4747
59,30436,77,3.874e-06,0,1,1,1,1,1,1
60,40319,77,3.934e-06,0,1,1,1,1,1,1
61,25450,225,0.3541,0,0.6459,0.7345,0.6459,0.9984,0.5765,0.6501
62,28042,74,3.815e-06,0,1,1,1,1,1,1
63,25374,248,0.3827,0,0.6173,0.7863,0.6173,0.9986,0.5081,0.6317
64,32449,76,3.815e-06,0,1,1,1,1,1,1
65,33193,73,3.815e-06,0,1,1,1,1,1,1
66,31585,86,7.093e-06,0,1,1,1,1,1,1
67,25158,355,0.2289,0,0.7711,0.6852,0.7711,0.9991,0.8816,0.7766
68,19822,121,4.59e-06,0,1,1,1,1,1,1
69,25219,292,0.1851,0,0.8149,0.8011,0.8149,0.9993,0.8292,0.8146
70,27713,76,3.815e-06,0,1,1,1,1,1,1
71,25955,531,0.2203,0,0.7797,0.8162,0.7797,0.9995,0.7464,0.7803
72,28387,72,3.695e-06,0,1,1,1,1,1,1
73,29950,74,3.815e-06,0,1,1,1,1,1,1
74,12367,590,0.3992,0,0.6008,0.699,0.6008,0.9993,0.5268,0.6065
75,31775,82,3.994e-06,0,1,1,1,1,1,1
76,25437,412,0.3033,0,0.6967,0.6562,0.6967,0.9991,0.7427,0.6976
77,32510,76,3.934e-06,0,1,1,1,1,1,1
78,12651,120,0.09376,0,0.9062,0.8788,0.9062,0.9992,0.9355,0.9061
79,24417,401,0.4088,0,0.5912,0.6786,0.5912,0.9991,0.5238,0.5958
80,25956,406,0.3323,0,0.6677,0.7343,0.6677,0.9991,0.6122,0.6701
81,25498,354,0.2422,0,0.7578,0.7638,0.7578,0.9991,0.7519,0.7574
82,24695,264,0.3704,0,0.6296,0.7618,0.6296,0.9984,0.5364,0.6388
83,36724,359,0.3562,0,0.6438,0.5963,0.6438,0.9989,0.6994,0.6452
84,27612,72,3.815e-06,0,1,1,1,1,1,1
85,25490,300,0.3617,0,0.6383,0.6155,0.6383,0.9985,0.6628,0.6379
86,24169,331,0.09311,0,0.9069,0.8817,0.9069,0.9997,0.9336,0.9071
87,29192,77,3.934e-06,0,1,1,1,1,1,1
88,14279,116,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
89,35169,73,3.815e-06,0,1,1,1,1,1,1
90,27791,87,4.113e-06,0,1,1,1,1,1,1
91,35875,71,4.053e-06,0,1,1,1,1,1,1
92,26429,447,0.2142,0,0.7858,0.7572,0.7858,0.9994,0.8166,0.786
93,25786,436,0.2778,0,0.7222,0.6928,0.7222,0.9992,0.7542,0.7224
94,24985,304,0.5113,0,0.4887,0.76,0.4887,0.9984,0.3602,0.5228
95,36609,404,0.2256,0,0.7744,0.8245,0.7744,0.9994,0.73,0.7756
96,19567,115,5.126e-06,0,1,1,1,1,1,1
97,25317,225,0.2486,0,0.7514,0.6707,0.7514,0.9986,0.8541,0.756
98,24199,359,0.1549,0,0.8451,0.8835,0.8451,0.9996,0.8099,0.8457
99,25761,361,0.2366,0,0.7634,0.8002,0.7634,0.9993,0.7299,0.7639
100,25106,295,0.3674,0,0.6326,0.6385,0.6326,0.9987,0.6267,0.632
101,36682,335,0.3903,0,0.6096,0.4628,0.6096,0.9994,0.8929,0.6425
102,21359,122,4.59e-06,0,1,1,1,1,1,1
103,25466,163,0.3246,0,0.6754,0.7302,0.6754,0.9975,0.6283,0.6763
104,24928,309,0.3177,0,0.6823,0.6573,0.6823,0.9985,0.7093,0.682
105,40437,84,0.09524,0,0.9048,0.8261,0.9048,0.9989,1,0.9079
106,29042,74,3.815e-06,0,1,1,1,1,1,1
107,25880,453,0.2822,0,0.7178,0.7463,0.7178,0.9993,0.6914,0.718
108,26404,464,0.426,0,0.574,0.5238,0.574,0.9988,0.6347,0.5759
109,27571,72,3.695e-06,0,1,1,1,1,1,1
110,31483,83,3.994e-06,0,1,1,1,1,1,1
111,31181,82,0.0213,0,0.9787,1,0.9787,0.9997,0.9583,0.9789
112,37050,355,0.5149,0,0.4851,0.5566,0.4851,0.9986,0.4299,0.4885
113,23999,123,0.04654,0,0.9535,0.9111,0.9535,0.9996,1,0.9541
114,17017,122,0.05216,0,0.9478,0.9108,0.9478,0.9995,0.988,0.9482
115,24892,311,0.3241,0,0.6759,0.6185,0.6759,0.9986,0.7451,0.678
116,25534,284,0.08591,0,0.9141,0.8862,0.9141,0.9996,0.9438,0.9143
117,37079,348,0.401,0,0.599,0.5113,0.599,0.9984,0.723,0.6071
118,21548,122,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
119,12633,123,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
120,40369,72,0.02223,0,0.9778,0.9565,0.9778,0.9996,1,0.9776
121,27779,84,0.06977,0,0.9302,1,0.9302,0.9991,0.8696,0.9325
122,19679,121,0.0004501,0,0.9995,1,0.9995,1,0.9991,0.9995
123,36742,359,0.4011,0,0.5989,0.6667,0.5989,0.999,0.5436,0.6016
124,25488,247,0.1859,0,0.8141,0.7207,0.8141,0.9989,0.9353,0.8202
125,19404,116,4.53e-06,0,1,1,1,1,1,1
126,34604,71,0.1892,0,0.8108,0.7895,0.8108,0.9972,0.8333,0.8095
127,26105,354,0.2097,0,0.7903,0.7909,0.7903,0.9994,0.7896,0.79
128,37121,367,0.286,0,0.714,0.6405,0.714,0.9993,0.8065,0.7182
129,19860,112,0.1831,0,0.8169,0.8345,0.8169,0.9986,0.8,0.8164
130,32367,75,3.815e-06,0,1,1,1,1,1,1
131,25935,371,0.1281,0,0.8719,0.8677,0.8719,0.9996,0.8762,0.8717
132,37010,348,0.3976,0,0.6024,0.4865,0.6024,0.9993,0.7906,0.6197
133,36808,433,0.6676,0,0.3324,0.3079,0.3324,0.9989,0.3611,0.3328
134,20369,124,0.04616,0,0.9538,0.9687,0.9538,0.9996,0.9394,0.9538
135,14310,120,4.828e-06,0,1,1,1,1,1,1
136,26459,338,0.2791,0,0.7209,0.7231,0.7209,0.9991,0.7188,0.7205
137,24848,89,1,0,1.563e-10,1.563e-10,1.563e-10,0.9992,1,1
138,35260,72,3.815e-06,0,1,1,1,1,1,1
139,28359,73,3.695e-06,0,1,1,1,1,1,1
140,39094,392,0.2427,0,0.7573,0.8028,0.7573,0.9994,0.7166,0.7582
141,28305,72,3.695e-06,0,1,1,1,1,1,1
142,24086,379,0.3281,0,0.6719,0.6103,0.6719,0.9991,0.7472,0.6748
143,25539,306,0.169,0,0.831,0.84,0.831,0.9994,0.8222,0.8307
144,26118,432,0.2463,0,0.7537,0.6902,0.7537,0.9993,0.83,0.7564
145,12890,120,0.06248,0,0.9375,0.8824,0.9375,0.9994,1,0.9388
146,30863,76,3.695e-06,0,1,1,1,1,1,1
147,28000,73,3.695e-06,0,1,1,1,1,1,1
148,26126,347,0.2411,0,0.7589,0.819,0.7589,0.9993,0.707,0.7607
149,25939,476,0.3839,0,0.6161,0.6222,0.6161,0.999,0.6101,0.6156
150,37162,349,0.5437,0,0.4563,0.5875,0.4563,0.9985,0.3731,0.4676
151,25787,428,0.2252,0,0.7748,0.7591,0.7748,0.9994,0.7911,0.7746
152,36729,352,9.078e-05,0,0.9999,0.9998,0.9999,1,1,0.9999
153,25307,293,0.1307,0,0.8693,0.885,0.8693,0.9995,0.8541,0.8692
154,12990,114,4.59e-06,0,1,1,1,1,1,1
155,23257,123,0.1238,0,0.8762,0.8508,0.8762,0.999,0.9031,0.8759
156,24201,297,0.08717,0,0.9128,0.9692,0.9128,0.9997,0.8627,0.9143
157,39832,98,0.4242,0,0.5758,0.4993,0.5758,0.9954,0.68,0.58
158,34767,76,3.815e-06,0,1,1,1,1,1,1
159,26928,362,0.188,0,0.812,0.8676,0.812,0.9994,0.7631,0.8134
160,38577,122,0.1876,0,0.8124,0.8251,0.8124,0.9985,0.8001,0.8118
161,28528,76,3.934e-06,0,1,1,1,1,1,1
162,21568,123,0.02858,0,0.9714,0.9714,0.9714,0.9997,0.9714,0.9713
163,25840,473,0.3091,0,0.6909,0.695,0.6909,0.9992,0.6868,0.6905
164,30866,77,0.03704,0,0.963,1,0.963,0.9997,0.9286,0.9636
165,20044,122,0.01538,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
166,26037,406,0.132,0,0.868,0.8544,0.868,0.9996,0.8821,0.8679
167,12971,114,4.53e-06,0,1,1,1,1,1,1
168,28001,72,3.695e-06,0,1,1,1,1,1,1
169,23803,123,4.59e-06,0,1,1,1,1,1,1
170,20354,120,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
171,29736,73,3.695e-06,0,1,1,1,1,1,1
172,27360,76,3.934e-06,0,1,1,1,1,1,1
173,14967,117,4.53e-06,0,1,1,1,1,1,1
174,38819,330,0.6277,0,0.3723,0.3299,0.3723,0.9986,0.4272,0.3747
175,33061,77,3.815e-06,0,1,1,1,1,1,1
176,36216,90,0.09091,0,0.9091,0.9615,0.9091,0.9988,0.8621,0.9102
177,25385,273,0.2872,0,0.7128,0.862,0.7128,0.9989,0.6076,0.7235
178,25179,337,0.1885,0,0.8115,0.8399,0.8115,0.9993,0.785,0.8117
179,25959,453,0.4106,0,0.5894,0.7364,0.5894,0.9991,0.4913,0.6012
180,34195,91,4.113e-06,0,1,1,1,1,1,1
181,24135,285,0.1873,0,0.8127,0.8323,0.8127,0.9994,0.7939,0.8126
182,33076,72,3.695e-06,0,1,1,1,1,1,1
183,40413,88,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9347
184,32780,75,3.994e-06,0,1,1,1,1,1,1
185,37212,282,0.5881,0,0.4119,0.6755,0.4119,0.9984,0.2963,0.4469
186,28034,77,3.815e-06,0,1,1,1,1,1,1
187,39952,102,0.03031,0,0.9697,1,0.9697,0.9996,0.9412,0.9701
188,24107,486,0.4518,0,0.5482,0.6386,0.5482,0.9991,0.4803,0.5534
189,25473,298,0.1358,0,0.8642,0.8573,0.8642,0.9994,0.8713,0.864
190,37001,394,0.4043,0,0.5957,0.6437,0.5957,0.999,0.5544,0.5969
191,27688,73,3.695e-06,0,1,1,1,1,1,1
192,23083,121,0.3666,0,0.6334,0.5758,0.6334,0.997,0.7037,0.6348
193,26467,424,0.2197,0,0.7803,0.7668,0.7803,0.9994,0.7942,0.7801
194,27951,72,3.695e-06,0,1,1,1,1,1,1
195,33660,71,3.815e-06,0,1,1,1,1,1,1
196,24896,162,1,0,8.022e-08,9.207e-08,8.022e-08,0.997,7.11e-08,-0.001476
197,13595,116,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
198,27083,368,0.3909,0,0.6091,0.8595,0.6091,0.9991,0.4717,0.6366
199,36537,426,0.369,0,0.631,0.5373,0.631,0.999,0.7641,0.6402
200,24608,306,0.4125,0,0.5875,0.4907,0.5875,0.9979,0.7317,0.598
201,19619,113,9.954e-06,0,1,1,1,1,1,1
202,36376,85,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
203,37122,373,0.5435,0,0.4565,0.5571,0.4565,0.9988,0.3867,0.4637
204,24427,320,0.5858,0,0.4142,0.4248,0.4142,0.999,0.4042,0.4139
205,25114,355,0.2133,0,0.7867,0.7477,0.7867,0.9993,0.83,0.7874
206,28304,74,3.695e-06,0,1,1,1,1,1,1
207,36493,449,0.6356,0,0.3644,0.4223,0.3644,0.9988,0.3205,0.3674
208,20123,120,5.662e-06,0,1,1,1,1,1,1
209,13533,111,0.0246,0,0.9754,0.9662,0.9754,0.9998,0.9848,0.9753
210,23966,123,5.662e-06,0,1,1,1,1,1,1
211,36292,74,3.815e-06,0,1,1,1,1,1,1
212,26894,278,0.4337,0,0.5663,0.6309,0.5663,0.9985,0.5137,0.5687
213,27363,74,3.815e-06,0,1,1,1,1,1,1
214,28047,74,3.815e-06,0,1,1,1,1,1,1
215,28126,73,3.815e-06,0,1,1,1,1,1,1
216,25280,358,0.2139,0,0.7861,0.7855,0.7861,0.9993,0.7867,0.7857
217,28231,76,3.934e-06,0,1,1,1,1,1,1
218,23220,123,0.04478,0,0.9552,0.9412,0.9552,0.9996,0.9697,0.9551
219,33252,74,3.815e-06,0,1,1,1,1,1,1
220,24308,335,0.1502,0,0.8498,0.9124,0.8498,0.9996,0.7952,0.8517
221,14103,118,5.603e-06,0,1,1,1,1,1,1
222,39761,92,0.2258,0,0.7742,0.8986,0.7742,0.9977,0.68,0.7812
223,36875,360,0.8785,0,0.1215,0.08076,0.1215,0.9986,0.2454,0.1401
224,39128,506,0.1493,0,0.8507,0.8501,0.8507,0.9997,0.8513,0.8506
225,40191,74,3.815e-06,0,1,1,1,1,1,1
226,24242,385,0.285,0,0.715,0.713,0.715,0.9992,0.717,0.7146
227,33276,72,3.636e-06,0,1,1,1,1,1,1
228,33554,73,3.695e-06,0,1,1,1,1,1,1
229,32770,72,3.695e-06,0,1,1,1,1,1,1
230,25278,322,0.3293,0,0.6707,0.7664,0.6707,0.9989,0.5963,0.6756
231,25941,409,0.2584,0,0.7416,0.7898,0.7416,0.9993,0.699,0.7427
232,35889,76,3.815e-06,0,1,1,1,1,1,1
233,24182,285,0.3006,0,0.6994,0.7336,0.6994,0.999,0.6683,0.6997
234,20486,119,5.007e-06,0,1,1,1,1,1,1
235,40288,87,4.172e-06,0,1,1,1,1,1,1
236,20784,124,5.066e-06,0,1,1,1,1,1,1
237,40570,78,3.934e-06,0,1,1,1,1,1,1
238,25565,338,0.2194,0,0.7806,0.8124,0.7806,0.9992,0.7512,0.7809
239,27408,72,3.636e-06,0,1,1,1,1,1,1
240,25001,312,0.5085,0,0.4915,0.6808,0.4915,0.9983,0.3846,0.5112
241,28058,77,3.934e-06,0,1,1,1,1,1,1
242,17871,117,4.59e-06,0,1,1,1,1,1,1
243,36638,236,0.4158,0,0.5842,0.4366,0.5842,0.9992,0.8823,0.6202
244,28749,73,3.695e-06,0,1,1,1,1,1,1
245,32776,77,3.934e-06,0,1,1,1,1,1,1
246,25670,436,0.235,0,0.765,0.7922,0.765,0.9995,0.7397,0.7652
247,27640,74,0.1111,0,0.8889,1,0.8889,0.9985,0.8,0.8944
248,25904,453,0.3125,0,0.6875,0.7054,0.6875,0.9992,0.6706,0.6874
249,25686,480,0.2556,0,0.7444,0.8014,0.7444,0.9994,0.6949,0.746
250,33620,72,3.636e-06,0,1,1,1,1,1,1
251,31701,87,0.142,0,0.858,0.8416,0.858,0.9982,0.8751,0.8571
252,29328,75,3.695e-06,0,1,1,1,1,1,1
253,24219,381,0.2551,0,0.7449,0.6655,0.7449,0.9991,0.8457,0.7496
254,19919,113,0.2459,0,0.7541,0.7419,0.7541,0.9977,0.7667,0.753
255,33933,74,3.695e-06,0,1,1,1,1,1,1
256,40537,76,3.934e-06,0,1,1,1,1,1,1
257,20116,122,0.2939,0,0.7061,0.7504,0.7061,0.998,0.6667,0.7065
258,27084,407,0.233,0,0.767,0.7405,0.767,0.9993,0.7954,0.7671
259,36884,289,0.7678,0,0.2322,0.2014,0.2322,0.999,0.274,0.2344
260,26205,437,0.2115,0,0.7885,0.7821,0.7885,0.9995,0.7951,0.7883
261,26828,201,0.3536,0,0.6464,0.8291,0.6464,0.9987,0.5296,0.6623
262,36753,406,0.2814,0,0.7186,0.8452,0.7186,0.9994,0.625,0.7266
263,28950,72,0.3157,0,0.6843,0.65,0.6843,0.9954,0.7223,0.6826
264,40615,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
265,20182,118,0.2069,0,0.7931,0.7419,0.7931,0.9983,0.8518,0.7939
266,40264,88,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9347
267,19945,112,0.3102,0,0.6898,0.6252,0.6898,0.9971,0.7692,0.6917
268,24683,302,0.6126,0,0.3874,0.5698,0.3874,0.9981,0.2934,0.4083
269,27126,399,0.1539,0,0.8461,0.8255,0.8461,0.9995,0.8678,0.8461
270,22754,122,0.158,0,0.842,0.9228,0.842,0.9988,0.7742,0.845
271,25618,235,0.2663,0,0.7337,0.6837,0.7337,0.9984,0.7916,0.7347
272,35074,73,3.695e-06,0,1,1,1,1,1,1
273,33835,77,3.934e-06,0,1,1,1,1,1,1
274,31473,81,3.874e-06,0,1,1,1,1,1,1
275,24117,355,0.1746,0,0.8254,0.7779,0.8254,0.9995,0.8791,0.8266
276,6652,556,0.5198,0,0.4802,0.6207,0.4802,0.9992,0.3916,0.4928
277,26038,555,0.3924,0,0.6076,0.5705,0.6076,0.9993,0.6498,0.6085
278,31424,81,0.1225,0,0.8775,0.875,0.8775,0.9988,0.88,0.8769
279,26065,496,0.4031,0,0.5969,0.6345,0.5969,0.9991,0.5635,0.5975
280,36689,421,0.3836,0,0.6164,0.5725,0.6164,0.9994,0.6675,0.6179
281,27928,73,3.815e-06,0,1,1,1,1,1,1
282,26148,382,0.2552,0,0.7448,0.7192,0.7448,0.9992,0.7724,0.7449
283,34457,88,4.113e-06,0,1,1,1,1,1,1
284,36913,326,0.7616,0,0.2384,0.1716,0.2384,0.9992,0.3906,0.2585
285,39292,106,0.2572,0,0.7428,0.7025,0.7428,0.9968,0.7879,0.7421
286,27151,252,0.2048,0,0.7952,0.781,0.7952,0.9991,0.8099,0.7948
287,22575,124,0.06157,0,0.9384,0.9341,0.9384,0.9994,0.9428,0.9381
288,24918,290,0.4713,0,0.5287,0.5755,0.5287,0.998,0.4889,0.5296
289,36634,360,0.2699,0,0.7301,0.7655,0.7301,0.9992,0.6979,0.7306
290,25637,318,0.1543,0,0.8457,0.8438,0.8457,0.9994,0.8477,0.8454
291,19941,121,4.709e-06,0,1,1,1,1,1,1
292,32040,73,3.815e-06,0,1,1,1,1,1,1
293,24290,332,0.2062,0,0.7938,0.894,0.7938,0.9994,0.7138,0.7986
294,39081,328,0.8725,0,0.1275,0.3328,0.1275,0.9985,0.07886,0.1615
295,33277,72,3.695e-06,0,1,1,1,1,1,1
296,25475,249,0.218,0,0.782,0.7602,0.782,0.9989,0.8052,0.7817
297,26422,431,0.3104,0,0.6896,0.6733,0.6896,0.9991,0.7067,0.6893
298,16149,118,0.05456,0,0.9454,0.963,0.9454,0.9996,0.9286,0.9455
299,25718,502,0.3783,0,0.6217,0.6997,0.6217,0.9992,0.5593,0.6253
300,28114,90,0.0002918,0,0.9997,1,0.9997,1,0.9994,0.9997
301,26979,388,0.2534,0,0.7466,0.7843,0.7466,0.9992,0.7123,0.7471
302,16220,119,4.59e-06,0,1,1,1,1,1,1
303,28030,77,3.815e-06,0,1,1,1,1,1,1
304,25030,118,0.03898,0,0.961,0.9487,0.961,0.9996,0.9737,0.9608
305,30447,78,3.934e-06,0,1,1,1,1,1,1
306,27104,385,0.2516,0,0.7484,0.7908,0.7484,0.9993,0.7103,0.7492
307,24225,342,0.1688,0,0.8312,0.7897,0.8312,0.9995,0.8772,0.832
308,26200,513,0.3025,0,0.6975,0.7661,0.6975,0.9994,0.6402,0.7001
309,34835,77,0.02306,0,0.9769,0.9549,0.9769,0.9997,1,0.9769
310,16932,119,5.186e-06,0,1,1,1,1,1,1
311,40356,78,3.934e-06,0,1,1,1,1,1,1
312,12921,124,0.04479,0,0.9552,0.9412,0.9552,0.9996,0.9697,0.9551
313,40520,78,3.994e-06,0,1,1,1,1,1,1
314,29563,75,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9767
315,26371,338,0.135,0,0.865,0.891,0.865,0.9995,0.8406,0.8652
316,34970,72,0.3274,0,0.6726,0.6211,0.6726,0.9959,0.7333,0.6725
317,30043,79,3.874e-06,0,1,1,1,1,1,1
318,32152,74,3.815e-06,0,1,1,1,1,1,1
319,26095,405,0.1914,0,0.8086,0.813,0.8086,0.9995,0.8042,0.8084
320,31290,88,4.053e-06,0,1,1,1,1,1,1
321,26013,413,0.326,0,0.674,0.7493,0.674,0.9992,0.6125,0.6771
322,13879,115,4.709e-06,0,1,1,1,1,1,1
323,34984,71,3.815e-06,0,1,1,1,1,1,1
324,25965,421,0.2131,0,0.7869,0.8378,0.7869,0.9994,0.7418,0.7881
325,24296,290,0.2706,0,0.7294,0.7238,0.7294,0.9992,0.7351,0.729
326,14634,120,1.031e-05,0,1,1,1,1,1,1
327,13961,116,0.0164,0,0.9836,0.9677,0.9836,0.9999,1,0.9836
328,25209,332,0.1904,0,0.8096,0.7289,0.8096,0.9993,0.9103,0.8141
329,24861,307,0.2876,0,0.7124,0.6875,0.7124,0.9986,0.7391,0.7121
330,39792,98,0.01644,0,0.9836,0.9677,0.9836,0.9998,1,0.9835
331,22270,123,4.649e-06,0,1,1,1,1,1,1
332,32672,77,3.934e-06,0,1,1,1,1,1,1
333,29339,72,4.232e-06,0,1,1,1,1,1,1
334,36496,405,0.521,0,0.479,0.571,0.479,0.999,0.4126,0.485
335,33631,71,3.695e-06,0,1,1,1,1,1,1
336,24208,272,0.1631,0,0.8369,0.835,0.8369,0.9993,0.8387,0.8365
337,20164,121,4.59e-06,0,1,1,1,1,1,1
338,27219,433,0.2249,0,0.7751,0.745,0.7751,0.9993,0.8078,0.7754
339,26522,311,0.1578,0,0.8422,0.9074,0.8422,0.9994,0.7857,0.8442
340,25305,294,0.104,0,0.896,0.9082,0.896,0.9995,0.8842,0.8959
341,37124,359,0.7316,0,0.2684,0.319,0.2684,0.9992,0.2316,0.2714
342,27132,418,0.1551,0,0.8449,0.8778,0.8449,0.9996,0.8145,0.8454
343,17660,121,4.828e-06,0,1,1,1,1,1,1
344,30057,85,4.292e-06,0,1,1,1,1,1,1
345,40488,70,0.05,0,0.95,0.9048,0.95,0.9992,1,0.9504
346,26174,560,0.3193,0,0.6807,0.6902,0.6807,0.9994,0.6714,0.6805
347,18590,117,4.649e-06,0,1,1,1,1,1,1
348,36516,341,0.3135,0,0.6865,0.6811,0.6865,0.999,0.6919,0.686
349,26052,472,0.346,0,0.654,0.5967,0.654,0.9991,0.7235,0.6565
350,36652,366,0.3735,0,0.6265,0.6472,0.6265,0.9989,0.607,0.6263
351,25753,403,0.2985,0,0.7015,0.7072,0.7015,0.9991,0.6958,0.7011
352,36573,367,0.3114,0,0.6886,0.8002,0.6886,0.9991,0.6044,0.6952
353,40458,75,3.815e-06,0,1,1,1,1,1,1
354,25614,397,0.4039,0,0.5961,0.4673,0.5961,0.9983,0.8227,0.619
355,3725,420,0.4566,0,0.5434,0.7343,0.5434,0.9991,0.4313,0.5625
356,25620,343,0.1206,0,0.8794,0.895,0.8794,0.9996,0.8642,0.8793
357,13076,121,6.318e-06,0,1,1,1,1,1,1
358,26067,436,0.2478,0,0.7522,0.8805,0.7522,0.9994,0.6565,0.7602
359,12955,119,4.53e-06,0,1,1,1,1,1,1
360,32804,72,3.815e-06,0,1,1,1,1,1,1
361,32429,73,3.695e-06,0,1,1,1,1,1,1
362,36661,368,0.4739,0,0.5261,0.473,0.5261,0.9987,0.5926,0.5287
363,26412,486,0.2048,0,0.7952,0.8407,0.7952,0.9995,0.7543,0.7961
364,34384,91,0.1538,0,0.8462,0.8462,0.8462,0.9981,0.8461,0.8452
365,40329,77,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
366,39232,114,0.403,0,0.597,0.5882,0.597,0.9958,0.6061,0.5949
367,27008,324,0.08775,0,0.9123,0.8453,0.9123,0.9996,0.9907,0.9148
368,24464,295,0.4905,0,0.5095,0.5445,0.5095,0.9987,0.4788,0.51
369,28106,85,0.12,0,0.88,0.9167,0.88,0.9983,0.8461,0.8801
370,24032,346,0.1533,0,0.8467,0.8138,0.8467,0.9995,0.8823,0.847
