batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
189,31764,84,2.384e-07,0,1,1,1,1,1,1
190,24382,315,0.03538,0,0.9646,0.9425,0.9646,0.9999,0.9878,0.9648
191,12512,548,0.06364,0,0.9364,0.9331,0.9364,0.9999,0.9396,0.9363
192,28991,71,2.98e-07,0,1,1,1,1,1,1
193,24052,328,0.005848,0,0.9942,0.9884,0.9942,1,1,0.9941
194,24271,389,0.02727,0,0.9727,0.9469,0.9727,0.9999,1,0.973
195,23116,118,2.384e-07,0,1,1,1,1,1,1
196,25928,415,0.1322,0,0.8678,0.8892,0.8678,0.9996,0.8475,0.8679
197,36788,359,0.2168,0,0.7832,0.8128,0.7832,0.9995,0.7556,0.7835
198,36717,386,0.1516,0,0.8484,0.792,0.8484,0.9995,0.9135,0.8503
199,32924,75,2.384e-07,0,1,1,1,1,1,1
200,24087,316,7.153e-07,0,1,1,1,1,1,1
201,27124,393,0.0521,0,0.9479,0.9596,0.9479,0.9998,0.9365,0.9479
202,39094,392,0.1534,0,0.8466,0.8585,0.8466,0.9996,0.8349,0.8465
203,12759,121,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
204,24276,343,0.1757,0,0.8243,0.7595,0.8243,0.9995,0.9012,0.827
205,25155,290,0.1616,0,0.8384,0.8863,0.8384,0.9994,0.7955,0.8394
206,12248,472,0.06756,0,0.9324,0.9623,0.9324,0.9998,0.9044,0.9328
207,36635,386,0.07566,0,0.9243,0.9398,0.9243,0.9998,0.9094,0.9244
208,26232,299,0.1282,0,0.8718,0.9445,0.8718,0.9996,0.8095,0.8743
209,40206,76,2.98e-07,0,1,1,1,1,1,1
210,25982,449,0.1968,0,0.8032,0.7466,0.8032,0.9995,0.8692,0.8052
211,1398,524,0.08551,0,0.9145,0.9248,0.9145,0.9998,0.9044,0.9145
212,25840,473,0.09071,0,0.9093,0.9101,0.9093,0.9998,0.9085,0.9092
213,34205,92,2.98e-07,0,1,1,1,1,1,1
214,24322,315,0.04828,0,0.9517,0.9452,0.9517,0.9999,0.9583,0.9517
215,30058,73,2.384e-07,0,1,1,1,1,1,1
216,28686,74,2.98e-07,0,1,1,1,1,1,1
217,19830,121,2.384e-07,0,1,1,1,1,1,1
218,26000,490,0.2512,0,0.7488,0.804,0.7488,0.9995,0.7007,0.7504
219,27090,397,0.07113,0,0.9289,0.888,0.9289,0.9998,0.9737,0.9297
220,26485,340,0.2048,0,0.7952,0.7416,0.7952,0.9994,0.8572,0.7969
221,20458,120,2.384e-07,0,1,1,1,1,1,1
222,36164,82,2.384e-07,0,1,1,1,1,1,1
223,37207,392,0.06509,0,0.9349,0.8977,0.9349,0.9999,0.9753,0.9356
224,13333,119,2.384e-07,0,1,1,1,1,1,1
225,39110,429,0.1931,0,0.8069,0.8468,0.8069,0.9995,0.7705,0.8076
226,36695,412,0.07843,0,0.9216,0.9126,0.9216,0.9998,0.9307,0.9215
227,27227,425,0.01121,0,0.9888,0.985,0.9888,1,0.9926,0.9888
228,40271,87,1.788e-07,0,1,1,1,1,1,1
229,17878,114,0.01754,0,0.9825,0.9655,0.9825,0.9998,1,0.9825
230,36831,363,0.05069,0,0.9493,0.945,0.9493,0.9998,0.9537,0.9492
231,27147,411,0.1031,0,0.8969,0.9282,0.8969,0.9997,0.8676,0.8973
232,37006,356,0.305,0,0.695,0.7101,0.695,0.9993,0.6806,0.6949
233,30043,79,2.384e-07,0,1,1,1,1,1,1
234,27229,465,0.1131,0,0.8869,0.8899,0.8869,0.9997,0.884,0.8868
235,36875,360,0.04167,0,0.9583,1,0.9583,1,0.92,0.9592
236,36646,349,0.07147,0,0.9285,0.9381,0.9285,0.9998,0.9192,0.9285
237,24669,274,0.1538,0,0.8462,0.978,0.8462,0.9996,0.7458,0.854
238,38822,331,0.07847,0,0.9215,0.8943,0.9215,0.9997,0.9504,0.9218
239,33501,77,2.98e-07,0,1,1,1,1,1,1
240,28157,88,2.384e-07,0,1,1,1,1,1,1
241,40453,85,2.98e-07,0,1,1,1,1,1,1
242,28075,74,2.98e-07,0,1,1,1,1,1,1
243,20784,124,0.01213,0,0.9879,0.976,0.9879,0.9999,1,0.9878
244,34648,95,3.576e-07,0,1,1,1,1,1,1
245,27083,368,0.1033,0,0.8967,0.9466,0.8967,0.9997,0.8518,0.8979
246,33794,74,2.98e-07,0,1,1,1,1,1,1
247,24892,311,0.07124,0,0.9288,0.9192,0.9288,0.9997,0.9386,0.9286
248,24241,479,0.02741,0,0.9726,0.993,0.9726,0.9999,0.953,0.9728
249,24436,340,0.1385,0,0.8615,0.8358,0.8615,0.9997,0.8889,0.8617
250,34301,85,2.384e-07,0,1,1,1,1,1,1
251,8081,595,0.07203,0,0.928,0.9308,0.928,0.9999,0.9252,0.9279
252,12896,110,0.01695,0,0.9831,0.9667,0.9831,0.9998,1,0.983
253,20354,120,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
254,31347,78,2.98e-07,0,1,1,1,1,1,1
255,40437,84,0.02564,0,0.9744,0.95,0.9744,0.9997,1,0.9744
256,27640,74,2.98e-07,0,1,1,1,1,1,1
257,27096,409,0.1096,0,0.8904,0.8393,0.8904,0.9997,0.9481,0.8918
258,39030,311,3.576e-07,0,1,1,1,1,1,1
259,26344,486,0.1496,0,0.8504,0.8865,0.8504,0.9996,0.8172,0.851
260,27079,265,0.06921,0,0.9308,0.961,0.9308,0.9997,0.9024,0.9312
261,17461,115,2.98e-07,0,1,1,1,1,1,1
262,40120,75,2.98e-07,0,1,1,1,1,1,1
263,24101,357,0.05683,0,0.9432,0.9178,0.9432,0.9998,0.97,0.9434
264,36586,359,0.08502,0,0.915,0.8799,0.915,0.9998,0.9529,0.9155
265,37254,151,2.384e-07,0,1,1,1,1,1,1
266,36523,367,0.01923,0,0.9808,0.9623,0.9808,0.9999,1,0.9809
267,25370,310,0.06588,0,0.9341,0.9629,0.9341,0.9998,0.907,0.9345
268,24123,285,2.384e-07,0,1,1,1,1,1,1
269,17723,118,2.384e-07,0,1,1,1,1,1,1
270,39311,116,2.98e-07,0,1,1,1,1,1,1
271,36684,375,0.04431,0,0.9557,0.951,0.9557,0.9999,0.9604,0.9556
272,24114,331,0.00565,0,0.9943,0.9888,0.9943,1,1,0.9943
273,25997,418,0.1469,0,0.8531,0.8943,0.8531,0.9996,0.8156,0.8539
274,19711,121,2.384e-07,0,1,1,1,1,1,1
275,36872,323,0.05446,0,0.9455,0.9281,0.9455,0.9999,0.9636,0.9456
276,24517,302,0.0151,0,0.9849,0.9899,0.9849,0.9999,0.98,0.9849
277,39042,554,0.6464,0,0.3536,0.2622,0.3536,0.9991,0.5429,0.3768
278,39095,476,0.3938,0,0.6062,0.673,0.6062,0.9993,0.5514,0.6089
279,36476,397,2.384e-07,0,1,1,1,1,1,1
280,37130,384,0.05051,0,0.9495,0.94,0.9495,0.9999,0.9592,0.9495
281,30246,71,2.98e-07,0,1,1,1,1,1,1
282,40567,90,0.02222,0,0.9778,0.9565,0.9778,0.9998,1,0.9778
283,37997,131,2.384e-07,0,1,1,1,1,1,1
284,39620,103,2.98e-07,0,1,1,1,1,1,1
285,30463,92,4.172e-07,0,1,1,1,1,1,1
286,28051,77,2.98e-07,0,1,1,1,1,1,1
287,25084,98,2.384e-07,0,1,1,1,1,1,1
288,25477,215,0.07693,0,0.9231,0.8852,0.9231,0.9996,0.9643,0.9236
289,24469,262,0.05667,0,0.9433,0.8927,0.9433,0.9998,1,0.9447
290,40293,78,2.98e-07,0,1,1,1,1,1,1
291,35861,72,2.98e-07,0,1,1,1,1,1,1
292,30898,76,2.98e-07,0,1,1,1,1,1,1
293,25934,449,0.4715,0,0.5285,0.5449,0.5285,0.9988,0.5132,0.5282
294,32048,74,2.98e-07,0,1,1,1,1,1,1
295,39955,98,2.384e-07,0,1,1,1,1,1,1
296,27008,324,0.127,0,0.873,0.8852,0.873,0.9995,0.8611,0.8729
297,34970,72,1.788e-07,0,1,1,1,1,1,1
298,19856,113,1.788e-07,0,1,1,1,1,1,1
299,25576,339,0.2124,0,0.7876,0.8605,0.7876,0.9993,0.726,0.7902
300,39175,92,2.384e-07,0,1,1,1,1,1,1
301,20193,120,2.384e-07,0,1,1,1,1,1,1
302,24105,360,0.01422,0,0.9858,0.9811,0.9858,1,0.9905,0.9858
303,19619,113,0.1248,0,0.8752,1,0.8752,0.9991,0.7781,0.8821
304,25179,337,0.1839,0,0.8161,0.7843,0.8161,0.9993,0.8505,0.8163
305,28093,73,2.98e-07,0,1,1,1,1,1,1
306,36588,361,0.06099,0,0.939,0.9482,0.939,0.9998,0.93,0.939
307,25304,246,0.02818,0,0.9718,0.9718,0.9718,0.9999,0.9718,0.9718
308,37284,379,0.004609,0,0.9954,0.9908,0.9954,1,1,0.9954
309,31784,84,0.02325,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
310,30776,75,3.576e-07,0,1,1,1,1,1,1
311,20275,119,1.788e-07,0,1,1,1,1,1,1
312,24731,533,0.1649,0,0.8351,0.9218,0.8351,0.9996,0.7633,0.8387
313,31410,84,2.98e-07,0,1,1,1,1,1,1
314,13991,132,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
315,27063,465,0.4137,0,0.5863,0.6829,0.5863,0.999,0.5137,0.5919
316,35929,72,2.98e-07,0,1,1,1,1,1,1
317,12897,113,1.788e-07,0,1,1,1,1,1,1
318,36328,85,2.384e-07,0,1,1,1,1,1,1
319,29385,75,2.98e-07,0,1,1,1,1,1,1
320,19743,121,2.384e-07,0,1,1,1,1,1,1
321,22143,123,2.384e-07,0,1,1,1,1,1,1
322,20406,121,3.576e-07,0,1,1,1,1,1,1
323,25592,305,0.09453,0,0.9055,0.8967,0.9055,0.9996,0.9144,0.9053
324,34605,90,2.384e-07,0,1,1,1,1,1,1
325,24582,311,0.06931,0,0.9307,0.9895,0.9307,0.9997,0.8785,0.9323
326,20278,120,2.384e-07,0,1,1,1,1,1,1
327,17264,112,0.05085,0,0.9492,0.9655,0.9492,0.9995,0.9333,0.9491
328,34473,94,0.01818,0,0.9818,0.9643,0.9818,0.9998,1,0.9818
329,40170,74,2.384e-07,0,1,1,1,1,1,1
330,31038,85,2.384e-07,0,1,1,1,1,1,1
331,27151,252,0.01464,0,0.9854,0.985,0.9854,0.9999,0.9857,0.9853
332,31755,83,2.384e-07,0,1,1,1,1,1,1
333,24329,394,0.03898,0,0.961,0.9487,0.961,0.9999,0.9737,0.961
334,12581,372,0.09097,0,0.909,0.9209,0.909,0.9998,0.8974,0.909
335,14398,120,2.384e-07,0,1,1,1,1,1,1
336,22669,123,2.384e-07,0,1,1,1,1,1,1
337,25049,84,2.384e-07,0,1,1,1,1,1,1
338,25299,281,0.04609,0,0.9539,0.922,0.9539,0.9998,0.9881,0.9543
339,32410,74,2.98e-07,0,1,1,1,1,1,1
340,12888,125,2.384e-07,0,1,1,1,1,1,1
341,39479,108,2.98e-07,0,1,1,1,1,1,1
342,26505,317,0.1689,0,0.8311,0.8874,0.8311,0.9994,0.7815,0.8326
343,33986,78,2.384e-07,0,1,1,1,1,1,1
344,25941,409,0.1675,0,0.8325,0.9062,0.8325,0.9996,0.7699,0.8352
345,40278,87,2.98e-07,0,1,1,1,1,1,1
346,39053,357,0.09771,0,0.9023,0.9569,0.9023,0.9997,0.8536,0.9037
347,25899,439,0.1758,0,0.8242,0.8463,0.8242,0.9996,0.8033,0.8243
348,40431,67,0.05882,0,0.9412,1,0.9412,0.9996,0.8889,0.9428
349,28322,74,2.98e-07,0,1,1,1,1,1,1
350,24230,304,0.04895,0,0.951,1,0.951,0.9998,0.9067,0.9522
351,33464,77,2.384e-07,0,1,1,1,1,1,1
352,23999,123,1.669e-06,0,1,1,1,1,1,1
353,25631,320,0.04349,0,0.9565,0.9706,0.9565,0.9998,0.9429,0.9565
354,21474,122,2.384e-07,0,1,1,1,1,1,1
355,26181,490,0.1069,0,0.8931,0.9505,0.8931,0.9998,0.8422,0.8947
356,37078,289,0.08725,0,0.9128,0.9189,0.9128,0.9997,0.9067,0.9126
357,30642,75,2.384e-07,0,1,1,1,1,1,1
358,30771,77,2.98e-07,0,1,1,1,1,1,1
359,13762,127,0.01447,0,0.9855,0.9715,0.9855,0.9999,1,0.9855
360,14387,116,2.384e-07,0,1,1,1,1,1,1
361,37004,399,0.08,0,0.92,0.9583,0.92,0.9998,0.8846,0.9207
362,13308,113,2.384e-07,0,1,1,1,1,1,1
363,32877,73,2.98e-07,0,1,1,1,1,1,1
364,24608,306,0.04169,0,0.9583,0.9429,0.9583,0.9998,0.9743,0.9583
365,24948,274,0.01736,0,0.9826,0.977,0.9826,0.9999,0.9884,0.9826
366,33454,77,2.98e-07,0,1,1,1,1,1,1
367,28218,76,2.98e-07,0,1,1,1,1,1,1
368,25344,288,0.03975,0,0.9603,0.9235,0.9603,0.9998,1,0.9609
369,39292,106,2.384e-07,0,1,1,1,1,1,1
370,26176,418,0.145,0,0.855,0.8333,0.855,0.9996,0.8779,0.855
371,33050,74,2.384e-07,0,1,1,1,1,1,1
372,38459,123,2.98e-07,0,1,1,1,1,1,1
373,32152,74,2.98e-07,0,1,1,1,1,1,1
374,12982,112,2.384e-07,0,1,1,1,1,1,1
375,24077,408,0.03698,0,0.963,0.9435,0.963,0.9999,0.9833,0.9631
376,29489,78,2.98e-07,0,1,1,1,1,1,1
377,37597,117,2.384e-07,0,1,1,1,1,1,1
378,17701,118,2.384e-07,0,1,1,1,1,1,1
379,24170,384,0.02712,0,0.9729,0.9555,0.9729,0.9999,0.9909,0.973
380,25582,394,0.1563,0,0.8437,0.9233,0.8437,0.9996,0.7767,0.8467
381,27797,85,2.384e-07,0,1,1,1,1,1,1
382,28301,76,2.98e-07,0,1,1,1,1,1,1
383,26366,462,0.1211,0,0.8789,0.8465,0.8789,0.9997,0.9138,0.8793
384,19779,120,2.384e-07,0,1,1,1,1,1,1
385,13022,121,2.384e-07,0,1,1,1,1,1,1
386,26871,255,0.06799,0,0.932,0.8834,0.932,0.9997,0.9863,0.9332
387,37148,372,0.02,0,0.98,0.9608,0.98,1,1,0.9802
388,25517,318,0.1864,0,0.8136,0.8217,0.8136,0.9992,0.8057,0.8133
389,24054,340,0.07723,0,0.9228,0.9125,0.9228,0.9998,0.9332,0.9227
390,25311,320,0.1829,0,0.8171,0.8082,0.8171,0.9993,0.8262,0.8168
391,34480,92,2.384e-07,0,1,1,1,1,1,1
392,32939,78,2.98e-07,0,1,1,1,1,1,1
393,39810,106,2.384e-07,0,1,1,1,1,1,1
394,33659,71,2.98e-07,0,1,1,1,1,1,1
395,25848,460,0.1551,0,0.8449,0.8359,0.8449,0.9996,0.854,0.8447
