batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
48,24086,379,0.07603,0,0.924,0.9141,0.924,0.9998,0.9341,0.9239
49,20458,120,7.749e-07,0,1,1,1,1,1,1
50,38091,120,7.749e-07,0,1,1,1,1,1,1
51,26887,251,0.06518,0,0.9348,0.9479,0.9348,0.9997,0.9221,0.9348
52,27150,443,0.06275,0,0.9372,0.9013,0.9372,0.9998,0.9761,0.9378
53,20199,119,7.153e-07,0,1,1,1,1,1,1
54,28528,76,7.153e-07,0,1,1,1,1,1,1
55,30038,75,7.153e-07,0,1,1,1,1,1,1
56,28730,77,7.153e-07,0,1,1,1,1,1,1
57,5837,548,0.06176,0,0.9382,0.9282,0.9382,0.9999,0.9485,0.9382
58,28322,74,7.153e-07,0,1,1,1,1,1,1
59,25609,257,0.07181,0,0.9282,0.8977,0.9282,0.9996,0.9608,0.9285
60,25628,248,0.1486,0,0.8514,0.7646,0.8514,0.9992,0.9605,0.8563
61,40374,75,6.557e-07,0,1,1,1,1,1,1
62,37217,540,0.06913,0,0.9309,0.9712,0.9309,0.9999,0.8938,0.9317
63,37078,289,0.08982,0,0.9102,0.9141,0.9102,0.9997,0.9063,0.91
64,25488,247,0.01906,0,0.9809,0.9626,0.9809,0.9999,1,0.981
65,25508,243,0.024,0,0.976,0.9683,0.976,0.9999,0.9839,0.976
66,27729,76,5.96e-07,0,1,1,1,1,1,1
67,36716,366,0.1523,0,0.8477,0.8439,0.8477,0.9995,0.8515,0.8474
68,4526,600,0.1037,0,0.8963,0.8844,0.8963,0.9998,0.9085,0.8963
69,24408,356,0.06878,0,0.9312,0.9167,0.9312,0.9998,0.9462,0.9312
70,35395,76,6.557e-07,0,1,1,1,1,1,1
71,24077,408,0.04379,0,0.9562,0.9161,0.9562,0.9999,1,0.957
72,28047,74,6.557e-07,0,1,1,1,1,1,1
73,35119,71,6.557e-07,0,1,1,1,1,1,1
74,27109,395,0.07322,0,0.9268,0.9046,0.9268,0.9998,0.95,0.9269
75,25133,284,0.06019,0,0.9398,0.9049,0.9398,0.9997,0.9775,0.9403
76,27563,71,7.153e-07,0,1,1,1,1,1,1
77,27195,481,0.2107,0,0.7893,0.8293,0.7893,0.9995,0.753,0.79
78,36608,401,0.0901,0,0.9099,0.8533,0.9099,0.9997,0.9746,0.9117
79,24224,352,0.01646,0,0.9835,0.978,0.9835,1,0.9891,0.9835
80,37259,146,0.01206,0,0.9879,0.9762,0.9879,0.9999,1,0.9879
81,25307,293,0.04976,0,0.9502,0.9578,0.9502,0.9998,0.9428,0.9502
82,25678,541,0.5378,0,0.4622,0.6378,0.4622,0.9991,0.3625,0.4805
83,34205,92,6.557e-07,0,1,1,1,1,1,1
84,28106,85,6.557e-07,0,1,1,1,1,1,1
85,7178,501,0.05882,0,0.9412,0.9449,0.9412,0.9999,0.9375,0.9411
86,24151,326,0.03333,0,0.9667,0.956,0.9667,0.9999,0.9775,0.9667
87,30156,72,7.153e-07,0,1,1,1,1,1,1
88,40455,78,7.153e-07,0,1,1,1,1,1,1
89,35235,74,7.153e-07,0,1,1,1,1,1,1
90,19991,114,7.153e-07,0,1,1,1,1,1,1
91,36954,346,0.2208,0,0.7792,0.7658,0.7792,0.9998,0.7931,0.7792
92,23803,123,6.557e-07,0,1,1,1,1,1,1
93,33023,74,6.557e-07,0,1,1,1,1,1,1
94,33302,72,7.749e-07,0,1,1,1,1,1,1
95,36530,389,0.1244,0,0.8756,0.8628,0.8756,0.9997,0.8889,0.8755
96,37135,364,0.09389,0,0.9061,0.8991,0.9061,0.9997,0.9132,0.906
97,30458,73,7.153e-07,0,1,1,1,1,1,1
98,34290,89,7.749e-07,0,1,1,1,1,1,1
99,14403,123,7.749e-07,0,1,1,1,1,1,1
100,19860,112,7.749e-07,0,1,1,1,1,1,1
101,25344,288,0.05807,0,0.9419,0.9206,0.9419,0.9998,0.9643,0.942
102,36520,371,0.0345,0,0.9655,0.9473,0.9655,0.9999,0.9844,0.9656
103,12878,125,7.153e-07,0,1,1,1,1,1,1
104,25671,398,0.2426,0,0.7574,0.6942,0.7574,0.9992,0.8333,0.7601
105,13421,112,7.153e-07,0,1,1,1,1,1,1
106,24490,286,0.09628,0,0.9037,0.8244,0.9037,0.9997,1,0.9076
107,36241,74,6.557e-07,0,1,1,1,1,1,1
108,27151,252,0.04713,0,0.9529,0.9631,0.9529,0.9998,0.9429,0.9528
109,36631,385,0.07272,0,0.9273,0.8967,0.9273,0.9998,0.96,0.9277
110,24388,243,0.06874,0,0.9313,0.8878,0.9313,0.9998,0.9792,0.9322
111,25603,237,0.03706,0,0.9629,0.9558,0.9629,0.9998,0.9701,0.9629
112,25502,250,0.01494,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
113,25561,275,0.2542,0,0.7458,0.8173,0.7458,0.9989,0.6858,0.7482
114,24287,340,0.02151,0,0.9785,0.9579,0.9785,0.9999,1,0.9787
115,36911,380,0.1323,0,0.8677,0.9111,0.8677,0.9997,0.8283,0.8686
116,33155,73,7.153e-07,0,1,1,1,1,1,1
117,24719,256,0.07699,0,0.923,0.8863,0.923,0.9996,0.9628,0.9235
118,27824,84,7.153e-07,0,1,1,1,1,1,1
119,33481,77,6.557e-07,0,1,1,1,1,1,1
120,25915,454,0.2114,0,0.7886,0.8136,0.7886,0.9995,0.7651,0.7888
121,37962,113,7.153e-07,0,1,1,1,1,1,1
122,26040,526,0.4578,0,0.5422,0.5263,0.5422,0.9989,0.5591,0.5419
123,24635,306,0.06892,0,0.9311,0.9134,0.9311,0.9997,0.9495,0.9311
124,36682,335,0.1666,0,0.8334,0.7813,0.8334,0.9998,0.8929,0.8351
125,25051,102,7.153e-07,0,1,1,1,1,1,1
126,25941,409,0.06612,0,0.9339,0.9386,0.9339,0.9998,0.9292,0.9338
127,23236,124,8.345e-07,0,1,1,1,1,1,1
128,25177,342,0.04731,0,0.9527,0.9096,0.9527,0.9998,1,0.9536
129,27173,388,0.1034,0,0.8966,0.9007,0.8966,0.9997,0.8924,0.8964
130,32806,71,6.557e-07,0,1,1,1,1,1,1
131,24110,359,0.02763,0,0.9724,0.967,0.9724,0.9999,0.9778,0.9723
132,40324,77,6.557e-07,0,1,1,1,1,1,1
133,20164,121,7.749e-07,0,1,1,1,1,1,1
134,25746,372,0.3204,0,0.6796,0.6548,0.6796,0.999,0.7064,0.6795
135,40329,77,6.557e-07,0,1,1,1,1,1,1
136,27192,342,0.02913,0,0.9709,1,0.9709,0.9999,0.9434,0.9713
137,30436,77,7.153e-07,0,1,1,1,1,1,1
138,24444,311,0.08396,0,0.916,1,0.916,0.9999,0.8451,0.9193
139,36842,362,0.04522,0,0.9548,0.9223,0.9548,0.9999,0.9896,0.9553
140,28079,72,7.153e-07,0,1,1,1,1,1,1
141,25928,415,0.2195,0,0.7805,0.743,0.7805,0.9994,0.822,0.7811
142,40339,77,6.557e-07,0,1,1,1,1,1,1
143,40141,71,7.153e-07,0,1,1,1,1,1,1
144,39677,104,7.153e-07,0,1,1,1,1,1,1
145,24211,320,0.01205,0,0.988,0.9762,0.988,1,1,0.988
146,40146,76,7.153e-07,0,1,1,1,1,1,1
147,28767,74,7.153e-07,0,1,1,1,1,1,1
148,27509,71,6.557e-07,0,1,1,1,1,1,1
149,25026,86,7.153e-07,0,1,1,1,1,1,1
150,25172,322,0.1601,0,0.8399,0.778,0.8399,0.9995,0.9125,0.8422
151,34386,89,7.153e-07,0,1,1,1,1,1,1
152,40602,65,0.02703,0,0.973,0.9474,0.973,0.9995,1,0.9729
153,28950,72,7.153e-07,0,1,1,1,1,1,1
154,30929,72,7.153e-07,0,1,1,1,1,1,1
155,36500,453,8.345e-07,0,1,1,1,1,1,1
156,25364,315,0.2025,0,0.7975,0.8313,0.7975,0.9993,0.7664,0.7979
157,26511,295,0.06077,0,0.9392,0.9043,0.9392,0.9997,0.977,0.9397
158,36839,327,0.1619,0,0.8381,0.8461,0.8381,0.9997,0.8302,0.838
159,12773,113,8.941e-07,0,1,1,1,1,1,1
160,13166,118,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
161,36789,356,0.05694,0,0.9431,0.9405,0.9431,0.9998,0.9457,0.943
162,34284,83,7.153e-07,0,1,1,1,1,1,1
163,24727,270,0.04598,0,0.954,0.9326,0.954,0.9998,0.9765,0.9541
164,28387,72,6.557e-07,0,1,1,1,1,1,1
165,33686,73,6.557e-07,0,1,1,1,1,1,1
166,30247,73,7.153e-07,0,1,1,1,1,1,1
167,3965,370,0.04167,0,0.9583,0.9583,0.9583,0.9999,0.9583,0.9583
168,37261,558,0.01748,0,0.9825,0.9721,0.9825,1,0.9932,0.9825
169,20390,120,7.153e-07,0,1,1,1,1,1,1
170,25896,462,0.1527,0,0.8473,0.8368,0.8473,0.9996,0.8581,0.8471
171,25935,371,0.1883,0,0.8117,0.7561,0.8117,0.9994,0.8761,0.8135
172,40568,88,7.749e-07,0,1,1,1,1,1,1
173,24503,155,8.345e-07,0,1,1,1,1,1,1
174,26118,432,0.2883,0,0.7117,0.643,0.7117,0.9991,0.7967,0.7152
175,39367,90,7.153e-07,0,1,1,1,1,1,1
176,25565,338,0.1041,0,0.8959,0.8956,0.8959,0.9996,0.8962,0.8957
177,30012,71,6.557e-07,0,1,1,1,1,1,1
178,34437,87,7.153e-07,0,1,1,1,1,1,1
179,34428,82,0.02128,0,0.9787,0.9583,0.9787,0.9997,1,0.9787
180,34864,76,6.557e-07,0,1,1,1,1,1,1
181,26067,436,0.2489,0,0.7511,0.7156,0.7511,0.9993,0.7903,0.7516
182,24285,348,0.005292,0,0.9947,1,0.9947,1,0.9895,0.9947
183,37224,128,6.557e-07,0,1,1,1,1,1,1
184,27864,72,7.153e-07,0,1,1,1,1,1,1
185,12756,122,0.04615,0,0.9538,0.9118,0.9538,0.9996,1,0.9545
186,35652,76,6.557e-07,0,1,1,1,1,1,1
187,35298,74,6.557e-07,0,1,1,1,1,1,1
188,17610,114,7.153e-07,0,1,1,1,1,1,1
189,28143,88,6.557e-07,0,1,1,1,1,1,1
190,25903,450,0.0909,0,0.9091,0.8883,0.9091,0.9997,0.9309,0.9092
191,37380,119,0.04348,0,0.9565,0.9167,0.9565,0.9996,1,0.957
192,39704,98,6.557e-07,0,1,1,1,1,1,1
193,19372,113,0.04918,0,0.9508,0.9355,0.9508,0.9995,0.9667,0.9506
194,25370,310,0.03489,0,0.9651,0.9651,0.9651,0.9999,0.9651,0.9651
195,24411,384,0.0936,0,0.9064,0.9109,0.9064,0.9997,0.902,0.9063
196,36573,367,0.06631,0,0.9337,0.9424,0.9337,0.9998,0.9251,0.9336
197,25536,358,0.2536,0,0.7464,0.6967,0.7464,0.9991,0.8038,0.7478
198,12465,277,0.02069,0,0.9793,0.9726,0.9793,0.9999,0.9861,0.9793
199,24928,309,0.0238,0,0.9762,0.9805,0.9762,0.9999,0.972,0.9762
200,25959,453,0.3941,0,0.6059,0.6402,0.6059,0.999,0.5751,0.6063
201,25174,312,0.1578,0,0.8422,0.781,0.8422,0.9994,0.9138,0.8444
202,39232,114,8.345e-07,0,1,1,1,1,1,1
203,28341,75,7.153e-07,0,1,1,1,1,1,1
204,36697,356,0.1726,0,0.8274,0.8089,0.8274,0.9995,0.8468,0.8273
205,28687,71,7.749e-07,0,1,1,1,1,1,1
206,36881,366,0.03392,0,0.9661,0.9485,0.9661,0.9999,0.9843,0.9662
207,30246,71,6.557e-07,0,1,1,1,1,1,1
208,25974,465,0.2727,0,0.7273,0.6752,0.7273,0.9992,0.7881,0.729
209,29012,74,6.557e-07,0,1,1,1,1,1,1
210,32672,77,6.557e-07,0,1,1,1,1,1,1
211,25085,105,7.749e-07,0,1,1,1,1,1,1
212,37176,567,0.07959,0,0.9204,0.9128,0.9204,0.9998,0.9281,0.9204
213,24608,306,0.03018,0,0.9698,0.951,0.9698,0.9999,0.9894,0.9699
214,40370,75,6.557e-07,0,1,1,1,1,1,1
215,12988,119,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
216,37206,485,0.153,0,0.847,0.9154,0.847,0.9997,0.7881,0.8493
217,30447,78,6.557e-07,0,1,1,1,1,1,1
218,27797,85,6.557e-07,0,1,1,1,1,1,1
219,25249,270,0.5,0,0.5,0.497,0.5,0.9983,0.503,0.4992
220,24434,307,0.1276,0,0.8724,0.9716,0.8724,0.9998,0.7917,0.877
221,27795,87,7.153e-07,0,1,1,1,1,1,1
222,36514,364,0.1113,0,0.8887,0.8399,0.8887,0.9996,0.9434,0.8899
223,23234,123,8.345e-07,0,1,1,1,1,1,1
224,1398,524,0.1181,0,0.8819,0.8606,0.8819,0.9998,0.9044,0.8821
225,24848,89,0.02288,0,0.0005388,0.0005388,0.0005388,1,1,1
226,26594,214,0.0232,0,0.9768,0.9844,0.9768,0.9999,0.9693,0.9768
227,32829,78,6.557e-07,0,1,1,1,1,1,1
228,23219,125,0.1714,0,0.8286,0.7838,0.8286,0.9985,0.8788,0.829
229,26960,351,0.3537,0,0.6463,0.8852,0.6463,0.999,0.5089,0.671
230,35227,73,6.557e-07,0,1,1,1,1,1,1
231,28085,74,6.557e-07,0,1,1,1,1,1,1
232,37233,485,0.06771,0,0.9323,0.9033,0.9323,0.9998,0.9632,0.9327
233,25123,352,0.204,0,0.796,0.7361,0.796,0.9994,0.8665,0.7982
234,30712,74,7.153e-07,0,1,1,1,1,1,1
235,24993,320,0.1373,0,0.8627,0.9167,0.8627,0.9995,0.8148,0.8641
236,37239,147,0.01299,0,0.987,0.9744,0.987,0.9999,1,0.987
237,24619,306,0.09258,0,0.9074,0.8722,0.9074,0.9996,0.9456,0.9079
238,17244,119,6.557e-07,0,1,1,1,1,1,1
239,14207,121,7.749e-07,0,1,1,1,1,1,1
240,28230,76,7.153e-07,0,1,1,1,1,1,1
241,39288,110,7.749e-07,0,1,1,1,1,1,1
242,32343,76,7.153e-07,0,1,1,1,1,1,1
243,28859,73,7.153e-07,0,1,1,1,1,1,1
244,24711,449,0.08946,0,0.9105,0.8884,0.9105,0.9998,0.9338,0.9107
245,12609,120,7.749e-07,0,1,1,1,1,1,1
246,12789,115,7.749e-07,0,1,1,1,1,1,1
247,24432,406,0.2376,0,0.7624,0.8174,0.7624,0.9997,0.7143,0.764
248,31682,89,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
249,40467,75,6.557e-07,0,1,1,1,1,1,1
250,28294,76,6.557e-07,0,1,1,1,1,1,1
251,19770,117,7.153e-07,0,1,1,1,1,1,1
252,15959,112,0.1923,0,0.8077,0.7778,0.8077,0.9984,0.84,0.8074
253,24394,316,0.05084,0,0.9492,0.9032,0.9492,0.9998,1,0.9502
254,27747,75,6.557e-07,0,1,1,1,1,1,1
255,14103,118,7.153e-07,0,1,1,1,1,1,1
256,25939,476,0.2139,0,0.7861,0.7556,0.7861,0.9994,0.8192,0.7864
257,14577,121,6.557e-07,0,1,1,1,1,1,1
258,29447,71,7.749e-07,0,1,1,1,1,1,1
259,18759,119,7.153e-07,0,1,1,1,1,1,1
260,26110,395,0.0572,0,0.9428,0.913,0.9428,0.9998,0.9746,0.9432
261,36571,377,0.04474,0,0.9553,0.9506,0.9553,0.9999,0.96,0.9552
262,37227,354,0.04689,0,0.9531,0.9213,0.9531,0.9999,0.9872,0.9536
263,26185,562,0.1918,0,0.8082,0.8103,0.8082,0.9997,0.8062,0.8081
264,27083,368,0.1589,0,0.8411,0.8459,0.8411,0.9995,0.8364,0.8409
265,40090,76,6.557e-07,0,1,1,1,1,1,1
266,25956,406,0.1703,0,0.8297,0.8328,0.8297,0.9995,0.8267,0.8295
267,29950,74,6.557e-07,0,1,1,1,1,1,1
268,28991,71,7.153e-07,0,1,1,1,1,1,1
269,30088,82,7.153e-07,0,1,1,1,1,1,1
270,34197,93,7.153e-07,0,1,1,1,1,1,1
271,30552,78,6.557e-07,0,1,1,1,1,1,1
272,30173,72,6.557e-07,0,1,1,1,1,1,1
273,25795,251,0.1157,0,0.8843,0.9683,0.8843,0.9995,0.8137,0.8876
274,26503,351,0.08358,0,0.9164,0.8742,0.9164,0.9997,0.9629,0.9173
275,28653,71,7.153e-07,0,1,1,1,1,1,1
276,40205,76,6.557e-07,0,1,1,1,1,1,1
277,17255,118,7.153e-07,0,1,1,1,1,1,1
278,24426,364,0.04131,0,0.9587,0.9355,0.9587,0.9999,0.983,0.9589
279,36539,378,0.08788,0,0.9121,0.845,0.9121,0.9997,0.9909,0.9148
280,12896,110,0.03333,0,0.9667,0.9355,0.9667,0.9997,1,0.9669
281,27733,76,7.153e-07,0,1,1,1,1,1,1
282,26879,251,0.0365,0,0.9635,0.9429,0.9635,0.9998,0.9851,0.9636
283,25131,245,0.04054,0,0.9595,0.9342,0.9595,0.9998,0.9861,0.9596
284,28118,91,7.153e-07,0,1,1,1,1,1,1
285,40185,70,0.04762,0,0.9524,0.9091,0.9524,0.9992,1,0.9527
286,11295,600,0.08546,0,0.9145,0.9018,0.9145,0.9999,0.9276,0.9145
287,40605,58,7.153e-07,0,1,1,1,1,1,1
288,36921,389,0.09744,0,0.9026,0.9019,0.9026,0.9998,0.9032,0.9024
289,20275,119,7.153e-07,0,1,1,1,1,1,1
290,34679,82,7.153e-07,0,1,1,1,1,1,1
291,32779,78,7.153e-07,0,1,1,1,1,1,1
292,25839,473,0.1509,0,0.8491,0.8493,0.8491,0.9996,0.8489,0.8489
293,28330,74,7.153e-07,0,1,1,1,1,1,1
294,39104,423,0.1344,0,0.8656,0.8656,0.8656,0.9996,0.8657,0.8655
295,40027,101,8.345e-07,0,1,1,1,1,1,1
296,25570,240,0.08134,0,0.9187,0.8718,0.9187,0.9996,0.9708,0.9197
297,33060,75,6.557e-07,0,1,1,1,1,1,1
298,24433,273,0.101,0,0.899,0.8512,0.899,0.9998,0.9524,0.9002
299,40393,77,7.153e-07,0,1,1,1,1,1,1
300,24227,306,0.05991,0,0.9401,0.8941,0.9401,0.9998,0.991,0.9412
301,19841,120,7.749e-07,0,1,1,1,1,1,1
302,12620,127,7.749e-07,0,1,1,1,1,1,1
303,28044,74,7.153e-07,0,1,1,1,1,1,1
304,32044,79,6.557e-07,0,1,1,1,1,1,1
305,40296,85,7.153e-07,0,1,1,1,1,1,1
306,22885,122,7.749e-07,0,1,1,1,1,1,1
307,28355,72,7.153e-07,0,1,1,1,1,1,1
308,30576,72,7.153e-07,0,1,1,1,1,1,1
309,31704,84,7.153e-07,0,1,1,1,1,1,1
310,28307,73,7.153e-07,0,1,1,1,1,1,1
311,23237,127,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
312,27040,352,0.04143,0,0.9586,0.9373,0.9586,0.9999,0.9809,0.9587
313,23793,126,0.09859,0,0.9014,0.8421,0.9014,0.9991,0.9697,0.9029
314,33516,77,7.153e-07,0,1,1,1,1,1,1
315,25084,98,7.153e-07,0,1,1,1,1,1,1
316,34517,91,7.153e-07,0,1,1,1,1,1,1
317,26066,437,0.09381,0,0.9062,0.9328,0.9062,0.9998,0.8811,0.9065
318,24851,299,0.0785,0,0.9215,0.9166,0.9215,0.9997,0.9264,0.9213
319,34184,90,0.01882,0,0.9812,0.9631,0.9812,0.9998,1,0.9811
320,27100,432,0.04916,0,0.9508,0.9362,0.9508,0.9998,0.966,0.9509
321,19945,112,0.01961,0,0.9804,1,0.9804,0.9998,0.9615,0.9806
322,36476,397,0.005588,0,0.9944,0.9889,0.9944,1,1,0.9944
323,24680,416,0.08856,0,0.9114,0.8859,0.9114,0.9997,0.9384,0.9116
324,13961,116,7.153e-07,0,1,1,1,1,1,1
325,31651,85,6.557e-07,0,1,1,1,1,1,1
326,13309,110,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
327,25691,412,0.2611,0,0.7389,0.7576,0.7389,0.9994,0.7211,0.7389
328,25982,449,0.2773,0,0.7227,0.6397,0.7227,0.9992,0.8305,0.7284
329,39162,91,8.345e-07,0,1,1,1,1,1,1
330,39092,433,0.2053,0,0.7947,0.8499,0.7947,0.9995,0.7461,0.7962
331,34860,71,7.153e-07,0,1,1,1,1,1,1
332,31561,73,6.557e-07,0,1,1,1,1,1,1
333,27332,74,7.153e-07,0,1,1,1,1,1,1
334,25009,307,0.1021,0,0.8979,0.954,0.8979,0.9996,0.8481,0.8994
335,33892,76,6.557e-07,0,1,1,1,1,1,1
336,20829,122,7.153e-07,0,1,1,1,1,1,1
337,25141,255,0.1059,0,0.8941,0.8408,0.8941,0.9995,0.9545,0.8955
338,32367,75,6.557e-07,0,1,1,1,1,1,1
339,34171,92,7.153e-07,0,1,1,1,1,1,1
340,31182,83,7.153e-07,0,1,1,1,1,1,1
341,28251,73,7.153e-07,0,1,1,1,1,1,1
342,34687,88,7.749e-07,0,1,1,1,1,1,1
343,5308,585,0.1107,0,0.8893,0.8783,0.8893,0.9998,0.9006,0.8893
344,24260,405,0.02541,0,0.9746,0.9746,0.9746,0.9999,0.9746,0.9746
345,27928,73,6.557e-07,0,1,1,1,1,1,1
346,28652,71,6.557e-07,0,1,1,1,1,1,1
347,40446,85,7.153e-07,0,1,1,1,1,1,1
348,13831,118,8.404e-06,0,1,1,1,1,1,1
349,24085,334,0.04402,0,0.956,0.9383,0.956,0.9999,0.9744,0.9561
350,28157,88,7.153e-07,0,1,1,1,1,1,1
351,24349,359,0.05787,0,0.9421,0.8906,0.9421,0.9998,1,0.9435
352,31666,87,7.153e-07,0,1,1,1,1,1,1
353,24436,340,0.05442,0,0.9456,0.9239,0.9456,0.9999,0.9683,0.9458
354,33052,74,6.557e-07,0,1,1,1,1,1,1
355,23892,123,7.749e-07,0,1,1,1,1,1,1
356,40346,74,7.153e-07,0,1,1,1,1,1,1
357,33325,76,6.557e-07,0,1,1,1,1,1,1
358,26439,512,0.2073,0,0.7927,0.7516,0.7927,0.9995,0.8386,0.7936
359,37284,379,8.345e-07,0,1,1,1,1,1,1
360,28055,77,7.153e-07,0,1,1,1,1,1,1
361,36867,370,0.04863,0,0.9514,0.9073,0.9514,0.9999,1,0.9524
362,31641,84,7.749e-07,0,1,1,1,1,1,1
363,39486,99,8.345e-07,0,1,1,1,1,1,1
364,34220,92,7.153e-07,0,1,1,1,1,1,1
365,40079,75,7.153e-07,0,1,1,1,1,1,1
366,34480,92,7.153e-07,0,1,1,1,1,1,1
367,24647,312,0.04266,0,0.9573,0.9383,0.9573,0.9998,0.9772,0.9574
368,28442,91,8.345e-07,0,1,1,1,1,1,1
369,26384,501,0.2469,0,0.7531,0.7257,0.7531,0.9994,0.7825,0.7533
370,40337,75,6.557e-07,0,1,1,1,1,1,1
371,21990,123,8.941e-07,0,1,1,1,1,1,1
372,30180,76,6.557e-07,0,1,1,1,1,1,1
373,19515,111,7.153e-07,0,1,1,1,1,1,1
374,36164,82,7.749e-07,0,1,1,1,1,1,1
375,40276,85,6.557e-07,0,1,1,1,1,1,1
376,12695,123,0.0303,0,0.9697,0.9412,0.9697,0.9997,1,0.9699
377,26344,486,0.1644,0,0.8356,0.8411,0.8356,0.9996,0.8301,0.8354
378,31993,73,6.557e-07,0,1,1,1,1,1,1
379,40537,76,7.749e-07,0,1,1,1,1,1,1
380,17429,117,7.153e-07,0,1,1,1,1,1,1
381,14075,117,7.153e-07,0,1,1,1,1,1,1
382,24699,255,0.1073,0,0.8927,0.9091,0.8927,0.9996,0.877,0.8927
383,40623,75,6.557e-07,0,1,1,1,1,1,1
384,36794,437,0.05477,0,0.9452,0.9718,0.9452,0.9999,0.92,0.9456
385,16260,124,7.749e-07,0,1,1,1,1,1,1
386,24937,280,0.03337,0,0.9666,0.9667,0.9666,0.9998,0.9666,0.9665
387,33570,78,6.557e-07,0,1,1,1,1,1,1
388,12687,131,0.1389,0,0.8611,0.8158,0.8611,0.9988,0.9118,0.8617
389,36823,387,0.1117,0,0.8883,0.8457,0.8883,0.9997,0.9355,0.8893
390,21946,122,7.749e-07,0,1,1,1,1,1,1
391,29598,73,6.557e-07,0,1,1,1,1,1,1
392,13006,120,0.1391,0,0.8609,0.8736,0.8609,0.9987,0.8485,0.8604
393,32410,74,6.557e-07,0,1,1,1,1,1,1
394,28117,92,7.153e-07,0,1,1,1,1,1,1
395,25965,421,0.1077,0,0.8923,0.9146,0.8923,0.9997,0.871,0.8924
396,27530,72,6.557e-07,0,1,1,1,1,1,1
