batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
95,24873,304,0.2932,0,0.7068,0.6284,0.7068,0.9985,0.8076,0.7115
96,24613,310,0.1087,0,0.8913,0.8436,0.8913,0.9995,0.9447,0.8924
97,22556,122,2.563e-06,0,1,1,1,1,1,1
98,40459,76,2.027e-06,0,1,1,1,1,1,1
99,24053,398,0.2038,0,0.7962,0.7305,0.7962,0.9994,0.8748,0.799
100,24174,325,0.09807,0,0.9019,0.8295,0.9019,0.9997,0.9883,0.9051
101,25356,261,0.1282,0,0.8718,0.7989,0.8718,0.9994,0.9593,0.875
102,18759,119,2.325e-06,0,1,1,1,1,1,1
103,31593,84,1.967e-06,0,1,1,1,1,1,1
104,33951,76,2.027e-06,0,1,1,1,1,1,1
105,20354,120,2.444e-06,0,1,1,1,1,1,1
106,37148,372,0.2677,0,0.7323,0.6509,0.7323,0.9996,0.8368,0.7378
107,36897,399,0.1756,0,0.8244,0.785,0.8244,0.9995,0.8679,0.8251
108,25181,332,0.06707,0,0.9329,0.9047,0.9329,0.9997,0.9629,0.9332
109,29488,75,2.086e-06,0,1,1,1,1,1,1
110,37109,375,0.1579,0,0.8421,0.8511,0.8421,0.9998,0.8333,0.842
111,27372,73,2.027e-06,0,1,1,1,1,1,1
112,24354,262,0.09678,0,0.9032,0.875,0.9032,0.9997,0.9333,0.9035
113,33661,72,2.086e-06,0,1,1,1,1,1,1
114,34165,93,2.027e-06,0,1,1,1,1,1,1
115,27120,440,0.1517,0,0.8483,0.7736,0.8483,0.9995,0.9389,0.8519
116,37213,237,0.3705,0,0.6295,0.5978,0.6295,0.9985,0.6646,0.6295
117,28075,74,1.907e-06,0,1,1,1,1,1,1
118,20678,122,2.444e-06,0,1,1,1,1,1,1
119,26128,435,0.1295,0,0.8705,0.8147,0.8705,0.9996,0.9345,0.8723
120,27623,77,2.027e-06,0,1,1,1,1,1,1
121,26165,587,0.2312,0,0.7688,0.7295,0.7688,0.9996,0.8127,0.7697
122,28055,77,2.027e-06,0,1,1,1,1,1,1
123,26025,439,0.1192,0,0.8808,0.8241,0.8808,0.9997,0.9457,0.8826
124,36148,83,2.146e-06,0,1,1,1,1,1,1
125,27127,385,0.1414,0,0.8586,0.7575,0.8586,0.9995,0.9909,0.866
126,12615,130,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
127,36808,433,0.4562,0,0.5438,0.6685,0.5438,0.9994,0.4583,0.5533
128,33338,72,2.027e-06,0,1,1,1,1,1,1
129,24207,481,0.2511,0,0.7489,0.7196,0.7489,0.9993,0.7808,0.7492
130,35074,73,2.027e-06,0,1,1,1,1,1,1
131,25229,216,0.04299,0,0.957,0.9303,0.957,0.9997,0.9853,0.9572
132,12878,125,0.01511,0,0.9849,0.9702,0.9849,0.9999,1,0.9849
133,26388,493,0.2646,0,0.7354,0.7755,0.7354,0.9994,0.6993,0.7361
134,25704,506,0.1683,0,0.8317,0.7769,0.8317,0.9996,0.8947,0.8335
135,23964,123,4.53e-06,0,1,1,1,1,1,1
136,35000,73,2.027e-06,0,1,1,1,1,1,1
137,28159,87,2.027e-06,0,1,1,1,1,1,1
138,24667,266,0.2796,0,0.7204,0.7017,0.7204,0.9987,0.7402,0.72
139,32493,74,1.907e-06,0,1,1,1,1,1,1
140,34385,84,1.967e-06,0,1,1,1,1,1,1
141,24438,219,0.1403,0,0.8597,0.7666,0.8597,0.9994,0.9787,0.8656
142,31510,82,2.086e-06,0,1,1,1,1,1,1
143,27367,74,1.907e-06,0,1,1,1,1,1,1
144,28387,72,1.907e-06,0,1,1,1,1,1,1
145,25995,450,0.1767,0,0.8233,0.7956,0.8233,0.9995,0.853,0.8235
146,19798,119,2.325e-06,0,1,1,1,1,1,1
147,26952,345,0.04371,0,0.9563,0.9339,0.9563,0.9999,0.9798,0.9565
148,24371,304,0.3482,0,0.6518,0.6193,0.6518,0.9988,0.688,0.6521
149,12652,122,0.01491,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
150,40206,76,2.086e-06,0,1,1,1,1,1,1
151,27713,76,2.086e-06,0,1,1,1,1,1,1
152,33247,75,2.027e-06,0,1,1,1,1,1,1
153,20402,120,2.444e-06,0,1,1,1,1,1,1
154,39063,267,0.05247,0,0.9475,0.9549,0.9475,0.9998,0.9403,0.9475
155,37079,348,0.3361,0,0.6639,0.5705,0.6639,0.9987,0.7938,0.6721
156,17698,119,0.01695,0,0.983,1,0.983,0.9999,0.9667,0.9832
157,40125,75,2.027e-06,0,1,1,1,1,1,1
158,25864,304,0.1566,0,0.8434,0.8269,0.8434,0.9994,0.8605,0.8432
159,25475,249,0.05092,0,0.9491,0.9054,0.9491,0.9997,0.9972,0.9499
160,13772,120,2.384e-06,0,1,1,1,1,1,1
161,26964,319,0.0413,0,0.9587,0.9299,0.9587,0.9998,0.9894,0.959
162,17141,119,2.444e-06,0,1,1,1,1,1,1
163,40537,76,1.907e-06,0,1,1,1,1,1,1
164,26960,351,0.1469,0,0.8531,0.8022,0.8531,0.9994,0.9108,0.8544
165,22020,124,2.384e-06,0,1,1,1,1,1,1
166,16220,119,2.265e-06,0,1,1,1,1,1,1
167,39032,268,0.1331,0,0.8669,0.8181,0.8669,0.9994,0.9218,0.868
168,34910,73,2.027e-06,0,1,1,1,1,1,1
169,27164,440,0.1266,0,0.8734,0.7912,0.8734,0.9996,0.9747,0.8779
170,1649,581,0.3971,0,0.6029,0.6251,0.6029,0.9993,0.5822,0.603
171,24632,310,0.1138,0,0.8862,0.8577,0.8862,0.9995,0.9167,0.8864
172,25592,305,0.06089,0,0.9391,0.9024,0.9391,0.9997,0.9789,0.9397
173,21508,122,2.325e-06,0,1,1,1,1,1,1
174,24588,302,0.09079,0,0.9092,0.8483,0.9092,0.9996,0.9796,0.9112
175,36350,71,1.907e-06,0,1,1,1,1,1,1
176,36609,404,0.2097,0,0.7903,0.8251,0.7903,0.9994,0.7583,0.7907
177,16218,119,2.325e-06,0,1,1,1,1,1,1
178,26879,251,0.06431,0,0.9357,0.9169,0.9357,0.9997,0.9552,0.9357
179,34206,93,2.086e-06,0,1,1,1,1,1,1
180,28759,71,1.907e-06,0,1,1,1,1,1,1
181,33543,73,1.907e-06,0,1,1,1,1,1,1
182,17701,118,2.265e-06,0,1,1,1,1,1,1
183,25637,318,0.06598,0,0.934,0.9164,0.934,0.9997,0.9524,0.934
184,2791,533,0.3502,0,0.6498,0.6047,0.6498,0.9992,0.7023,0.6512
185,40194,75,1.967e-06,0,1,1,1,1,1,1
186,35169,73,1.907e-06,0,1,1,1,1,1,1
187,32672,77,2.027e-06,0,1,1,1,1,1,1
188,24825,306,0.2425,0,0.7575,0.7173,0.7575,0.9989,0.8024,0.758
189,24353,359,0.1716,0,0.8284,0.7619,0.8284,0.9995,0.9076,0.8312
190,24915,298,0.1511,0,0.8489,0.8075,0.8489,0.9993,0.8948,0.8496
191,21359,122,2.205e-06,0,1,1,1,1,1,1
192,33145,73,2.027e-06,0,1,1,1,1,1,1
193,36292,74,1.907e-06,0,1,1,1,1,1,1
194,22061,123,2.325e-06,0,1,1,1,1,1,1
195,29543,72,2.027e-06,0,1,1,1,1,1,1
196,24670,326,0.2621,0,0.7379,0.7568,0.7379,0.999,0.72,0.7377
197,31862,77,2.086e-06,0,1,1,1,1,1,1
198,3238,599,0.4216,0,0.5784,0.534,0.5784,0.9992,0.631,0.58
199,20193,120,2.325e-06,0,1,1,1,1,1,1
200,27170,377,0.1309,0,0.8691,0.8114,0.8691,0.9996,0.9357,0.871
201,31554,84,2.086e-06,0,1,1,1,1,1,1
202,20199,119,2.325e-06,0,1,1,1,1,1,1
203,31290,88,2.086e-06,0,1,1,1,1,1,1
204,28830,77,1.907e-06,0,1,1,1,1,1,1
205,28322,74,2.146e-06,0,1,1,1,1,1,1
206,34205,92,2.086e-06,0,1,1,1,1,1,1
207,27298,73,2.027e-06,0,1,1,1,1,1,1
208,27533,70,2.027e-06,0,1,1,1,1,1,1
209,36756,364,0.1893,0,0.8107,0.7907,0.8107,0.9994,0.8317,0.8106
210,20268,121,2.325e-06,0,1,1,1,1,1,1
211,24343,364,0.02873,0,0.9713,0.9735,0.9713,0.9999,0.969,0.9712
212,40445,85,2.086e-06,0,1,1,1,1,1,1
213,24083,370,0.108,0,0.892,0.8434,0.892,0.9997,0.9464,0.8932
214,26207,454,0.1999,0,0.8001,0.8739,0.8001,0.9995,0.7378,0.8028
215,37066,365,0.4046,0,0.5954,0.5844,0.5954,0.9987,0.6068,0.5948
216,25521,272,0.04681,0,0.9532,0.9208,0.9532,0.9998,0.9879,0.9536
217,20052,119,2.325e-06,0,1,1,1,1,1,1
218,24774,262,0.09594,0,0.9041,0.8583,0.9041,0.9995,0.9549,0.905
219,23998,123,0.01887,0,0.9811,0.963,0.9811,0.9999,1,0.9812
220,28337,74,1.907e-06,0,1,1,1,1,1,1
221,37206,485,0.5729,0,0.4271,0.43,0.4271,0.9989,0.4243,0.4265
222,40453,85,2.086e-06,0,1,1,1,1,1,1
223,38981,287,0.2903,0,0.7097,0.6562,0.7097,0.9988,0.7728,0.7114
224,33704,75,2.027e-06,0,1,1,1,1,1,1
225,34691,82,2.444e-06,0,1,1,1,1,1,1
226,36562,392,0.3066,0,0.6934,0.6556,0.6934,0.9991,0.7359,0.6941
227,25272,305,0.05316,0,0.9468,0.9159,0.9468,0.9998,0.9799,0.9472
228,24553,162,0.1153,0,0.8847,0.8215,0.8847,0.9991,0.9583,0.8866
229,39952,102,2.265e-06,0,1,1,1,1,1,1
230,31759,86,2.086e-06,0,1,1,1,1,1,1
231,25739,278,0.006459,0,0.9935,1,0.9935,1,0.9872,0.9936
232,25464,250,0.04687,0,0.9531,0.9555,0.9531,0.9998,0.9508,0.953
233,26072,426,0.2247,0,0.7753,0.7662,0.7753,0.9994,0.7847,0.7751
234,39092,433,0.2294,0,0.7706,0.7303,0.7706,0.9994,0.8156,0.7714
235,39057,518,0.3484,0,0.6516,0.6621,0.6516,0.9992,0.6415,0.6513
236,40288,87,2.205e-06,0,1,1,1,1,1,1
237,32770,72,2.027e-06,0,1,1,1,1,1,1
238,33060,75,2.027e-06,0,1,1,1,1,1,1
239,32429,73,1.907e-06,0,1,1,1,1,1,1
240,32040,73,1.907e-06,0,1,1,1,1,1,1
241,27389,78,2.027e-06,0,1,1,1,1,1,1
242,40035,119,0.04107,0,0.9589,0.946,0.9589,0.9996,0.9722,0.9587
243,25789,370,0.08785,0,0.9122,0.916,0.9122,0.9997,0.9084,0.912
244,25312,348,0.1234,0,0.8766,0.864,0.8766,0.9996,0.8896,0.8764
245,33155,73,1.907e-06,0,1,1,1,1,1,1
246,23793,126,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
247,24647,312,0.2751,0,0.7249,0.6702,0.7249,0.9987,0.7892,0.7265
248,40440,84,2.027e-06,0,1,1,1,1,1,1
249,36793,359,0.2839,0,0.7161,0.7281,0.7161,0.9992,0.7045,0.7158
250,19856,113,2.325e-06,0,1,1,1,1,1,1
251,34449,84,1.967e-06,0,1,1,1,1,1,1
252,36327,84,2.086e-06,0,1,1,1,1,1,1
253,34106,90,2.146e-06,0,1,1,1,1,1,1
254,21548,122,2.384e-06,0,1,1,1,1,1,1
255,25004,283,0.2282,0,0.7718,0.7172,0.7718,0.999,0.8353,0.7734
256,36518,360,0.2531,0,0.7469,0.7533,0.7469,0.9994,0.7407,0.7467
257,40319,77,2.027e-06,0,1,1,1,1,1,1
258,37212,282,0.3672,0,0.6328,0.7375,0.6328,0.9988,0.5542,0.6389
259,37273,262,0.1635,0,0.8365,0.8937,0.8365,0.9993,0.7862,0.838
260,16678,120,2.265e-06,0,1,1,1,1,1,1
261,34387,85,2.027e-06,0,1,1,1,1,1,1
262,30570,78,1.907e-06,0,1,1,1,1,1,1
263,30038,75,2.027e-06,0,1,1,1,1,1,1
264,36788,359,0.4404,0,0.5596,0.5404,0.5596,0.9989,0.5803,0.5594
265,12789,115,6.855e-06,0,1,1,1,1,1,1
266,15747,117,2.444e-06,0,1,1,1,1,1,1
267,26875,248,0.09402,0,0.906,0.9065,0.906,0.9995,0.9055,0.9058
268,27126,399,0.09389,0,0.9061,0.8589,0.9061,0.9997,0.9588,0.9073
269,27140,415,0.1137,0,0.8863,0.811,0.8863,0.9996,0.9768,0.8898
270,36509,397,0.3726,0,0.6274,0.5077,0.6274,0.9988,0.821,0.6449
271,24389,305,0.2077,0,0.7923,0.7727,0.7923,0.9993,0.813,0.7922
272,36851,371,0.1702,0,0.8298,0.7091,0.8298,0.9997,1,0.8418
273,28034,77,2.027e-06,0,1,1,1,1,1,1
274,25855,534,0.3082,0,0.6918,0.642,0.6918,0.9993,0.7499,0.6935
275,20880,122,2.325e-06,0,1,1,1,1,1,1
276,25305,294,0.0976,0,0.9024,0.8894,0.9024,0.9996,0.9158,0.9022
277,33311,74,1.907e-06,0,1,1,1,1,1,1
278,24052,328,0.1078,0,0.8922,0.8387,0.8922,0.9996,0.9529,0.8937
279,37041,368,0.13,0,0.87,0.8613,0.87,0.9996,0.8788,0.8698
280,40384,78,1.967e-06,0,1,1,1,1,1,1
281,39116,555,0.4737,0,0.5263,0.5222,0.5263,0.9991,0.5305,0.5259
282,26071,325,0.2416,0,0.7584,0.7503,0.7584,0.9992,0.7666,0.758
283,14061,115,2.265e-06,0,1,1,1,1,1,1
284,25542,240,0.03259,0,0.9674,0.9369,0.9674,0.9998,1,0.9678
285,28086,73,1.907e-06,0,1,1,1,1,1,1
286,27119,405,0.08268,0,0.9173,0.8671,0.9173,0.9998,0.9737,0.9187
287,33091,73,2.027e-06,0,1,1,1,1,1,1
288,24294,331,0.04174,0,0.9583,0.9298,0.9583,0.9999,0.9885,0.9586
289,31993,73,2.086e-06,0,1,1,1,1,1,1
290,39080,229,0.1912,0,0.8088,0.8964,0.8088,0.9992,0.7367,0.8125
291,40187,68,2.027e-06,0,1,1,1,1,1,1
292,26477,323,0.1967,0,0.8033,0.7475,0.8033,0.9993,0.868,0.8051
293,28033,75,2.027e-06,0,1,1,1,1,1,1
294,27355,76,2.027e-06,0,1,1,1,1,1,1
295,14313,123,2.444e-06,0,1,1,1,1,1,1
296,30372,72,2.027e-06,0,1,1,1,1,1,1
297,24285,348,0.07104,0,0.929,0.8754,0.929,0.9998,0.9895,0.9305
298,40369,72,1.907e-06,0,1,1,1,1,1,1
299,40293,78,2.027e-06,0,1,1,1,1,1,1
300,20239,120,2.205e-06,0,1,1,1,1,1,1
301,31426,74,1.907e-06,0,1,1,1,1,1,1
302,26014,388,0.1454,0,0.8546,0.8672,0.8546,0.9996,0.8423,0.8545
303,27116,353,0.1426,0,0.8574,0.8023,0.8574,0.9996,0.9206,0.8591
304,23514,126,0.02453,0,0.9755,0.9521,0.9755,0.9998,1,0.9756
305,3725,420,0.3388,0,0.6612,0.7363,0.6612,0.9992,0.6,0.6644
306,16230,119,2.384e-06,0,1,1,1,1,1,1
307,24287,340,0.102,0,0.898,0.8398,0.898,0.9997,0.9647,0.8999
308,20272,119,2.444e-06,0,1,1,1,1,1,1
309,26004,403,0.1572,0,0.8428,0.8271,0.8428,0.9995,0.8591,0.8427
310,36241,74,1.907e-06,0,1,1,1,1,1,1
311,39123,454,0.1851,0,0.8148,0.7378,0.8148,0.9995,0.9098,0.819
312,27092,450,0.1598,0,0.8402,0.7884,0.8402,0.9996,0.8993,0.8417
313,37226,514,0.5254,0,0.4746,0.433,0.4746,0.9991,0.525,0.4763
314,37071,345,0.3327,0,0.6673,0.6995,0.6673,0.9991,0.6379,0.6676
315,40620,85,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
316,13530,111,2.563e-06,0,1,1,1,1,1,1
317,25174,312,0.07028,0,0.9297,0.8856,0.9297,0.9997,0.9785,0.9307
318,26799,337,0.08069,0,0.9193,0.8956,0.9193,0.9997,0.9443,0.9195
319,40316,77,1.907e-06,0,1,1,1,1,1,1
320,16047,106,2.325e-06,0,1,1,1,1,1,1
321,37257,355,0.3061,0,0.6939,0.7085,0.6939,0.999,0.68,0.6936
322,14235,119,2.265e-06,0,1,1,1,1,1,1
323,37078,289,0.3248,0,0.6752,0.659,0.6752,0.9988,0.6923,0.6748
324,20156,115,2.384e-06,0,1,1,1,1,1,1
325,13595,116,2.146e-06,0,1,1,1,1,1,1
326,35690,73,1.907e-06,0,1,1,1,1,1,1
327,25801,462,0.2771,0,0.7229,0.6494,0.7229,0.9992,0.8151,0.727
328,28301,76,2.027e-06,0,1,1,1,1,1,1
329,39458,97,0.01754,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
330,25626,293,0.0454,0,0.9546,0.9425,0.9546,0.9998,0.967,0.9546
331,26849,308,0.1009,0,0.8991,0.8239,0.8991,0.9996,0.9895,0.9025
332,31347,78,2.027e-06,0,1,1,1,1,1,1
333,20422,120,3.04e-06,0,1,1,1,1,1,1
334,27069,378,0.06983,0,0.9302,0.9108,0.9302,0.9998,0.9504,0.9302
335,36301,80,2.086e-06,0,1,1,1,1,1,1
336,25516,242,0.01767,0,0.9823,0.9653,0.9823,0.9999,1,0.9824
337,25492,303,0.09856,0,0.9014,0.909,0.9014,0.9996,0.894,0.9013
338,12512,548,0.4385,0,0.5615,0.5885,0.5615,0.9992,0.5369,0.5617
339,39100,260,0.173,0,0.827,0.7363,0.827,0.9991,0.9431,0.8326
340,24602,298,0.1236,0,0.8764,0.793,0.8764,0.9994,0.9793,0.8808
341,36917,372,0.2318,0,0.7682,0.6835,0.7682,0.9992,0.8769,0.7737
342,23206,124,2.503e-06,0,1,1,1,1,1,1
343,23805,123,2.265e-06,0,1,1,1,1,1,1
344,29489,78,2.027e-06,0,1,1,1,1,1,1
345,25466,163,0.03936,0,0.9606,0.9243,0.9606,0.9997,1,0.9611
346,39072,423,0.06129,0,0.9387,0.9348,0.9387,0.9998,0.9427,0.9386
347,40539,72,2.027e-06,0,1,1,1,1,1,1
348,33506,75,2.027e-06,0,1,1,1,1,1,1
349,31775,82,2.086e-06,0,1,1,1,1,1,1
350,25880,453,0.1493,0,0.8507,0.8676,0.8507,0.9996,0.8345,0.8507
351,24178,434,0.1416,0,0.8584,0.8359,0.8584,0.9996,0.8821,0.8585
352,35489,74,1.907e-06,0,1,1,1,1,1,1
353,20443,121,0.01536,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
354,24035,385,0.1709,0,0.8291,0.7939,0.8291,0.9995,0.8676,0.8296
355,37291,373,0.3203,0,0.6797,0.6792,0.6797,0.9991,0.6802,0.6792
356,27109,395,0.04215,0,0.9578,0.9577,0.9578,0.9999,0.958,0.9578
357,12757,122,0.0175,0,0.9825,0.9656,0.9825,0.9998,1,0.9825
358,36715,350,0.3318,0,0.6682,0.65,0.6682,0.9991,0.6875,0.668
359,24087,316,0.03758,0,0.9624,0.9277,0.9624,0.9999,0.9998,0.963
360,35875,71,2.146e-06,0,1,1,1,1,1,1
361,28023,72,1.907e-06,0,1,1,1,1,1,1
362,36473,88,2.086e-06,0,1,1,1,1,1,1
363,24357,330,0.3156,0,0.6844,0.587,0.6844,0.9988,0.8205,0.6932
364,26427,520,0.2213,0,0.7787,0.7144,0.7787,0.9995,0.8558,0.7816
365,40398,67,2.086e-06,0,1,1,1,1,1,1
366,20182,118,2.444e-06,0,1,1,1,1,1,1
367,25631,320,0.1187,0,0.8813,0.8202,0.8813,0.9995,0.9524,0.8834
368,12971,114,2.265e-06,0,1,1,1,1,1,1
369,32510,76,2.027e-06,0,1,1,1,1,1,1
370,24116,349,0.164,0,0.836,0.7585,0.836,0.9995,0.931,0.84
371,25035,100,6.795e-06,0,1,1,1,1,1,1
372,37277,380,0.3762,0,0.6238,0.7923,0.6238,0.9991,0.5144,0.6382
373,25959,453,0.4086,0,0.5914,0.6032,0.5914,0.9989,0.58,0.591
374,20196,120,2.325e-06,0,1,1,1,1,1,1
375,27527,73,2.027e-06,0,1,1,1,1,1,1
376,24713,525,0.6217,0,0.3783,0.3706,0.3783,0.9984,0.3864,0.3776
377,39922,101,0.01888,0,0.9811,0.963,0.9811,0.9998,1,0.9811
378,25965,421,0.1644,0,0.8356,0.8167,0.8356,0.9995,0.8554,0.8356
379,39082,218,0.4103,0,0.5897,0.6969,0.5897,0.9987,0.5111,0.5963
380,25559,289,0.05279,0,0.9472,0.926,0.9472,0.9998,0.9694,0.9473
381,13971,120,2.325e-06,0,1,1,1,1,1,1
382,34888,76,2.027e-06,0,1,1,1,1,1,1
383,22575,124,2.384e-06,0,1,1,1,1,1,1
384,19945,112,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
385,27203,461,0.1817,0,0.8183,0.817,0.8183,0.9995,0.8196,0.8181
386,12687,131,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
387,34504,90,2.086e-06,0,1,1,1,1,1,1
388,25671,398,0.147,0,0.853,0.7796,0.853,0.9995,0.9416,0.8564
