idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.01159,0,0.3146,0.2827,0.3146,0.9949,0.36,0.3156,1420,24,0.001,8,1,0
2.851e+04,211.1,0.009477,0,0.3547,0.3526,0.3547,0.9964,0.3618,0.3546,1420,25,0.001,8,1,0
2.851e+04,211.1,0.008499,0,0.3992,0.3785,0.3992,0.9966,0.4284,0.4,1420,26,0.001,8,1,0
2.851e+04,211.1,0.007464,0,0.4159,0.3907,0.4159,0.9966,0.4496,0.4167,1420,27,0.001,8,1,0
2.851e+04,211.1,0.00672,0,0.4512,0.4518,0.4512,0.9974,0.455,0.4515,1420,28,0.001,8,1,0
2.851e+04,211.1,0.006974,0,0.4712,0.4467,0.4712,0.997,0.5069,0.4729,1420,29,0.001,8,1,0
2.851e+04,211.1,0.006341,0,0.476,0.4735,0.476,0.9978,0.4845,0.4769,1420,30,0.001,8,1,0
2.851e+04,211.1,0.006475,0,0.4906,0.4689,0.4906,0.9974,0.5209,0.4918,1420,31,0.001,8,1,0
2.851e+04,211.1,0.006421,0,0.4737,0.4583,0.4737,0.9974,0.496,0.4746,1420,32,0.001,8,1,0
2.851e+04,211.1,0.006064,0,0.5037,0.4968,0.5037,0.9979,0.5177,0.5049,1420,33,0.001,8,1,0
2.851e+04,211.1,0.006106,0,0.5023,0.4777,0.5023,0.9975,0.5371,0.504,1420,34,0.001,8,1,0
2.851e+04,211.1,0.00588,0,0.5009,0.4784,0.5009,0.9974,0.5331,0.5024,1420,35,0.001,8,1,0
2.851e+04,211.1,0.005557,0,0.513,0.4975,0.513,0.9977,0.5347,0.5138,1420,36,0.001,8,1,0
2.851e+04,211.1,0.005603,0,0.5021,0.5032,0.5021,0.998,0.5073,0.5032,1420,37,0.001,8,1,0
2.851e+04,211.1,0.005308,0,0.5158,0.5124,0.5158,0.998,0.5245,0.5166,1420,38,0.001,8,1,0
2.851e+04,211.1,0.005354,0,0.5206,0.5134,0.5206,0.998,0.5335,0.5215,1420,39,0.001,8,1,0
2.851e+04,211.1,0.005462,0,0.5107,0.5075,0.5107,0.9979,0.5192,0.5115,1420,40,0.001,8,1,0
2.851e+04,211.1,0.005145,0,0.5203,0.5151,0.5203,0.998,0.5308,0.5211,1420,41,0.001,8,1,0
2.851e+04,211.1,0.005458,0,0.5171,0.4934,0.5171,0.9974,0.5515,0.5188,1420,42,0.001,8,1,0
2.851e+04,211.1,0.005124,0,0.5513,0.5274,0.5513,0.9977,0.5868,0.5534,1420,43,0.001,8,1,0
2.851e+04,211.1,0.005062,0,0.5549,0.5766,0.5549,0.9985,0.5507,0.5589,1420,44,0.001,8,1,0
2.851e+04,211.1,0.004403,0,0.566,0.6004,0.566,0.9985,0.5532,0.571,1420,45,0.001,8,1,0
2.851e+04,211.1,0.00417,0,0.5763,0.6166,0.5763,0.9986,0.5583,0.5815,1420,46,0.001,8,1,0
2.851e+04,211.1,0.004087,0,0.6,0.6021,0.6,0.9984,0.6047,0.6014,1420,47,0.001,8,1,0
2.851e+04,211.1,0.003944,0,0.5964,0.5744,0.5964,0.9981,0.6298,0.5986,1420,48,0.001,8,1,0
2.851e+04,211.1,0.003671,0,0.6146,0.5991,0.6146,0.9983,0.6388,0.6163,1420,49,0.001,8,1,0
2.851e+04,211.1,0.003748,0,0.6052,0.5835,0.6052,0.9981,0.6396,0.6078,1420,50,0.001,8,1,0
2.851e+04,211.1,0.00349,0,0.6135,0.6121,0.6135,0.9984,0.6211,0.6147,1420,51,0.001,8,1,0
2.851e+04,211.1,0.00362,0,0.6033,0.5982,0.6033,0.9983,0.615,0.6046,1420,52,0.001,8,1,0
2.851e+04,211.1,0.003659,0,0.6132,0.6568,0.6132,0.9988,0.5936,0.619,1420,53,0.001,8,1,0
2.851e+04,211.1,0.003641,0,0.633,0.6181,0.633,0.9984,0.6579,0.6351,1420,54,0.001,8,1,0
2.851e+04,211.1,0.003438,0,0.6163,0.6199,0.6163,0.9985,0.6192,0.6177,1420,55,0.001,8,1,0
2.851e+04,211.1,0.003326,0,0.6382,0.6347,0.6382,0.9985,0.6482,0.6396,1420,56,0.001,8,1,0
2.851e+04,211.1,0.003357,0,0.6235,0.6261,0.6235,0.9986,0.6277,0.625,1420,57,0.001,8,1,0
2.851e+04,211.1,0.003241,0,0.6576,0.6714,0.6576,0.9987,0.6526,0.6597,1420,58,0.001,8,1,0
2.851e+04,211.1,0.003296,0,0.6342,0.6379,0.6342,0.9986,0.6373,0.6357,1420,59,0.001,8,1,0
2.851e+04,211.1,0.003291,0,0.6359,0.6259,0.6359,0.9985,0.6531,0.6374,1420,60,0.001,8,1,0
2.851e+04,211.1,0.003337,0,0.6725,0.6664,0.6725,0.9987,0.686,0.6742,1420,61,0.001,8,1,0
2.851e+04,211.1,0.003427,0,0.6484,0.645,0.6484,0.9986,0.659,0.65,1420,62,0.001,8,1,0
2.851e+04,211.1,0.00327,0,0.6577,0.6597,0.6577,0.9987,0.6622,0.6592,1420,63,0.001,8,1,0
2.851e+04,211.1,0.003228,0,0.6601,0.6632,0.6601,0.9987,0.6642,0.6618,1420,64,0.001,8,1,0
2.851e+04,211.1,0.003183,0,0.6726,0.6698,0.6726,0.9987,0.6814,0.6739,1420,65,0.001,8,1,0
2.851e+04,211.1,0.003143,0,0.6901,0.6935,0.6901,0.9988,0.6943,0.6919,1420,66,0.001,8,1,0
2.851e+04,211.1,0.003077,0,0.6629,0.6505,0.6629,0.9986,0.6838,0.6648,1420,67,0.001,8,1,0
2.851e+04,211.1,0.003186,0,0.6705,0.6397,0.6705,0.9984,0.7217,0.6751,1420,68,0.001,8,1,0
2.851e+04,211.1,0.003437,0,0.6994,0.68,0.6994,0.9987,0.7301,0.702,1420,69,0.001,8,1,0
2.851e+04,211.1,0.003094,0,0.6934,0.6952,0.6934,0.9988,0.6986,0.695,1420,70,0.001,8,1,0
2.851e+04,211.1,0.00318,0,0.6922,0.6851,0.6922,0.9988,0.7068,0.6939,1420,71,0.001,8,1,0
2.851e+04,211.1,0.003321,0,0.6732,0.6384,0.6732,0.9984,0.7282,0.6778,1420,72,0.001,8,1,0
2.851e+04,211.1,0.003629,0,0.6383,0.6941,0.6383,0.9988,0.6124,0.6455,1420,73,0.001,8,1,0
2.851e+04,211.1,0.003107,0,0.6963,0.6843,0.6963,0.9988,0.7167,0.6982,1420,74,0.001,8,1,0
2.851e+04,211.1,0.002949,0,0.6883,0.6809,0.6883,0.9987,0.7031,0.69,1420,75,0.001,8,1,0
2.851e+04,211.1,0.002957,0,0.6956,0.6847,0.6956,0.9988,0.7145,0.6974,1420,76,0.001,8,1,0
2.851e+04,211.1,0.002941,0,0.7087,0.726,0.7087,0.9989,0.7006,0.711,1420,77,0.001,8,1,0
2.851e+04,211.1,0.003197,0,0.7182,0.702,0.7182,0.9988,0.745,0.7207,1420,78,0.001,8,1,0
2.851e+04,211.1,0.003026,0,0.7076,0.7058,0.7076,0.9988,0.7172,0.7094,1420,79,0.001,8,1,0
2.851e+04,211.1,0.003048,0,0.703,0.6863,0.703,0.9988,0.729,0.7051,1420,80,0.001,8,1,0
2.851e+04,211.1,0.003035,0,0.7139,0.7597,0.7139,0.999,0.6893,0.7192,1420,81,0.001,8,1,0
2.851e+04,211.1,0.00318,0,0.7365,0.7564,0.7365,0.999,0.728,0.7393,1420,82,0.001,8,1,0
2.851e+04,211.1,0.003156,0,0.6989,0.7751,0.6989,0.999,0.6624,0.7086,1420,83,0.001,8,1,0
2.851e+04,211.1,0.002922,0,0.7225,0.7451,0.7225,0.999,0.7106,0.7252,1420,84,0.001,8,1,0
2.851e+04,211.1,0.002877,0,0.7192,0.724,0.7192,0.9989,0.722,0.7211,1420,85,0.001,8,1,0
2.851e+04,211.1,0.003004,0,0.7275,0.7605,0.7275,0.999,0.7101,0.7314,1420,86,0.001,8,1,0
2.851e+04,211.1,0.002634,0,0.6998,0.7101,0.6998,0.9989,0.6968,0.7016,1420,87,0.001,8,1,0
2.851e+04,211.1,0.002734,0,0.7247,0.7283,0.7247,0.999,0.7288,0.7266,1420,88,0.001,8,1,0
2.851e+04,211.1,0.003062,0,0.7253,0.6968,0.7253,0.9988,0.7672,0.7284,1420,89,0.001,8,1,0
2.851e+04,211.1,0.002846,0,0.7347,0.738,0.7347,0.999,0.7392,0.7367,1420,90,0.001,8,1,0
2.851e+04,211.1,0.002943,0,0.7305,0.7321,0.7305,0.9989,0.7361,0.7323,1420,91,0.001,8,1,0
2.851e+04,211.1,0.003034,0,0.7169,0.6839,0.7169,0.9987,0.7694,0.7215,1420,92,0.001,8,1,0
2.851e+04,211.1,0.00283,0,0.7285,0.7213,0.7285,0.9989,0.7426,0.7302,1420,93,0.001,8,1,0
2.851e+04,211.1,0.002966,0,0.7269,0.692,0.7269,0.9987,0.784,0.7322,1420,94,0.001,8,1,0
2.851e+04,211.1,0.002836,0,0.7469,0.7598,0.7469,0.9991,0.7425,0.7491,1420,95,0.001,8,1,0
2.851e+04,211.1,0.003464,0,0.7186,0.6756,0.7186,0.9986,0.8009,0.7277,1420,96,0.001,8,1,0
2.851e+04,211.1,0.002804,0,0.7386,0.7437,0.7386,0.999,0.7411,0.7405,1420,97,0.001,8,1,0
2.851e+04,211.1,0.0028,0,0.737,0.7243,0.737,0.9989,0.7574,0.7389,1420,98,0.001,8,1,0
2.851e+04,211.1,0.002997,0,0.7469,0.7704,0.7469,0.9991,0.7352,0.7499,1420,99,0.001,8,1,0
2.851e+04,211.1,0.002772,0,0.7541,0.7604,0.7541,0.9991,0.7553,0.756,1420,100,0.001,8,1,0
2.851e+04,211.1,0.00298,0,0.7409,0.7165,0.7409,0.9989,0.7788,0.7441,1420,101,0.001,8,1,0
2.851e+04,211.1,0.003076,0,0.7417,0.706,0.7417,0.9988,0.7972,0.7464,1420,102,0.001,8,1,0
2.851e+04,211.1,0.002773,0,0.7405,0.7228,0.7405,0.9989,0.7674,0.7427,1420,103,0.001,8,1,0
2.851e+04,211.1,0.002644,0,0.7427,0.756,0.7427,0.999,0.7367,0.7446,1420,104,0.001,8,1,0
2.851e+04,211.1,0.00267,0,0.7398,0.7681,0.7398,0.9991,0.7232,0.7428,1420,105,0.001,8,1,0
2.851e+04,211.1,0.002677,0,0.7405,0.7708,0.7405,0.9991,0.7229,0.7437,1420,106,0.001,8,1,0
2.851e+04,211.1,0.002732,0,0.7465,0.7446,0.7465,0.999,0.7557,0.7483,1420,107,0.001,8,1,0
2.851e+04,211.1,0.002818,0,0.7584,0.7891,0.7584,0.9991,0.7413,0.7618,1420,108,0.001,8,1,0
2.851e+04,211.1,0.002824,0,0.7542,0.7458,0.7542,0.999,0.7699,0.756,1420,109,0.001,8,1,0
2.851e+04,211.1,0.002878,0,0.7664,0.7899,0.7664,0.9991,0.7542,0.7693,1420,110,0.001,8,1,0
2.851e+04,211.1,0.002661,0,0.7267,0.7459,0.7267,0.999,0.7163,0.7289,1420,111,0.001,8,1,0
2.851e+04,211.1,0.002776,0,0.7654,0.7731,0.7654,0.9991,0.7654,0.7674,1420,112,0.001,8,1,0
2.851e+04,211.1,0.002638,0,0.7454,0.7456,0.7454,0.999,0.752,0.7471,1420,113,0.001,8,1,0
2.851e+04,211.1,0.002812,0,0.7573,0.7504,0.7573,0.999,0.7715,0.7591,1420,114,0.001,8,1,0
2.851e+04,211.1,0.002768,0,0.77,0.7613,0.77,0.9991,0.7859,0.7718,1420,115,0.001,8,1,0
2.851e+04,211.1,0.002709,0,0.7517,0.7408,0.7517,0.999,0.77,0.7535,1420,116,0.001,8,1,0
2.851e+04,211.1,0.002766,0,0.7574,0.7289,0.7574,0.9989,0.8018,0.7612,1420,117,0.001,8,1,0
2.851e+04,211.1,0.002771,0,0.7661,0.7591,0.7661,0.9991,0.7803,0.7679,1420,118,0.001,8,1,0
2.851e+04,211.1,0.00275,0,0.7711,0.7536,0.7711,0.999,0.7982,0.7735,1420,119,0.001,8,1,0
2.851e+04,211.1,0.002762,0,0.7669,0.7408,0.7669,0.999,0.8073,0.7703,1420,120,0.001,8,1,0
2.851e+04,211.1,0.002862,0,0.7735,0.7716,0.7735,0.9991,0.7822,0.7752,1420,121,0.001,8,1,0
2.851e+04,211.1,0.002616,0,0.7714,0.7693,0.7714,0.9991,0.7804,0.7732,1420,122,0.001,8,1,0
2.851e+04,211.1,0.00259,0,0.7736,0.7766,0.7736,0.9991,0.7783,0.7756,1420,123,0.001,8,1,0
2.851e+04,211.1,0.00258,0,0.7643,0.7764,0.7643,0.9991,0.7597,0.7663,1420,124,0.001,8,1,0
2.851e+04,211.1,0.002563,0,0.7548,0.7852,0.7548,0.9991,0.7367,0.758,1420,125,0.001,8,1,0
2.851e+04,211.1,0.002643,0,0.771,0.7659,0.771,0.9991,0.7838,0.773,1420,126,0.001,8,1,0
2.851e+04,211.1,0.002667,0,0.7674,0.7573,0.7674,0.9991,0.7846,0.7692,1420,127,0.001,8,1,0
2.851e+04,211.1,0.002754,0,0.7741,0.751,0.7741,0.999,0.8094,0.7771,1420,128,0.001,8,1,0
2.851e+04,211.1,0.002478,0,0.7621,0.7814,0.7621,0.9991,0.752,0.7645,1420,129,0.001,8,1,0
2.851e+04,211.1,0.002577,0,0.7815,0.7828,0.7815,0.9991,0.7872,0.7833,1420,130,0.0005,10,1,0
2.851e+04,211.1,0.002549,0,0.7862,0.7976,0.7862,0.9992,0.782,0.7881,1420,131,0.0005,10,1,0
2.851e+04,211.1,0.002634,0,0.7866,0.7848,0.7866,0.9992,0.7953,0.7884,1420,132,0.0005,10,1,0
2.851e+04,211.1,0.002612,0,0.7882,0.8047,0.7882,0.9992,0.7811,0.7907,1420,133,0.0005,10,1,0
2.851e+04,211.1,0.002655,0,0.7805,0.7616,0.7805,0.9991,0.8094,0.783,1420,134,0.0005,10,1,0
2.851e+04,211.1,0.002747,0,0.7877,0.7711,0.7877,0.9991,0.8135,0.79,1420,135,0.0005,10,1,0
2.851e+04,211.1,0.00265,0,0.7888,0.7941,0.7888,0.9992,0.7905,0.7906,1420,136,0.0005,10,1,0
2.851e+04,211.1,0.002688,0,0.7898,0.7837,0.7898,0.9992,0.8028,0.7916,1420,137,0.0005,10,1,0
2.851e+04,211.1,0.002741,0,0.7868,0.7685,0.7868,0.9991,0.8147,0.7892,1420,138,0.0005,10,1,0
2.851e+04,211.1,0.002674,0,0.7935,0.8122,0.7935,0.9992,0.7842,0.796,1420,139,0.0005,10,1,0
2.851e+04,211.1,0.002674,0,0.7935,0.8122,0.7935,0.9992,0.7842,0.796,0,140,0.0001,16,1,1
2.851e+04,211.1,0.002693,0,0.791,0.7741,0.791,0.9991,0.8171,0.7933,1420,140,0.0001,16,1,1
2.851e+04,211.1,0.002658,0,0.7949,0.7868,0.7949,0.9992,0.8103,0.7968,1420,141,0.0002,16,1,1
2.851e+04,211.1,0.00265,0,0.7904,0.7739,0.7904,0.9991,0.8159,0.7927,1420,142,0.0003,16,1,1
2.851e+04,211.1,0.002691,0,0.7853,0.7616,0.7853,0.9991,0.82,0.788,1420,143,0.0004,16,1,1
2.851e+04,211.1,0.002704,0,0.792,0.7793,0.792,0.9992,0.8125,0.794,1420,144,0.0005,16,1,1
2.851e+04,211.1,0.002725,0,0.7973,0.7924,0.7973,0.9992,0.8094,0.7992,1420,145,0.0006,16,1,1
2.851e+04,211.1,0.00288,0,0.8015,0.8363,0.8015,0.9993,0.7828,0.8056,1420,146,0.0007,16,1,1
2.851e+04,211.1,0.002754,0,0.7979,0.809,0.7979,0.9992,0.7946,0.8,1420,147,0.0007,16,1,1
2.851e+04,211.1,0.002746,0,0.7976,0.788,0.7976,0.9992,0.8146,0.7995,1420,148,0.0007,16,1,1
2.851e+04,211.1,0.002727,0,0.7838,0.7658,0.7838,0.9991,0.8111,0.7861,1420,149,0.0007,16,1,1
2.851e+04,211.1,0.002724,0,0.7682,0.7375,0.7682,0.999,0.8146,0.772,1420,150,0.0007,16,1,1
2.851e+04,211.1,0.002645,0,0.7866,0.7732,0.7866,0.9991,0.8079,0.7886,1420,151,0.0007,16,1,1
2.851e+04,211.1,0.002664,0,0.7991,0.788,0.7991,0.9992,0.8184,0.8012,1420,152,0.0007,16,1,1
2.851e+04,211.1,0.002693,0,0.7927,0.7798,0.7927,0.9992,0.8131,0.7946,1420,153,0.0007,16,1,1
2.851e+04,211.1,0.169,0,0.831,0.8184,0.831,0.9993,0.8529,0.8334,1420,154,1.429e-05,4,1,2
2.851e+04,211.1,0.1635,0,0.8365,0.8363,0.8365,0.9993,0.8458,0.8389,1420,155,2.857e-05,4,1,2
2.851e+04,211.1,0.1644,0,0.8356,0.827,0.8356,0.9993,0.8534,0.8381,1420,156,4.286e-05,4,1,2
2.851e+04,211.1,0.1623,0,0.8377,0.8389,0.8377,0.9993,0.846,0.8402,1420,157,5.714e-05,4,1,2
2.851e+04,211.1,0.1679,0,0.8321,0.8128,0.8321,0.9993,0.8624,0.8349,1420,158,7.143e-05,4,1,2
2.851e+04,211.1,0.1608,0,0.8392,0.8449,0.8392,0.9993,0.843,0.8417,1420,159,8.571e-05,4,1,2
2.851e+04,211.1,0.1643,0,0.8357,0.8494,0.8357,0.9994,0.8335,0.8387,1420,160,0.0001,4,1,2
2.851e+04,211.1,0.1616,0,0.8384,0.854,0.8384,0.9994,0.8346,0.8415,1420,161,0.0001,4,1,2
2.851e+04,211.1,0.1642,0,0.8358,0.8276,0.8358,0.9993,0.8532,0.8382,1420,162,0.0001,4,1,2
2.851e+04,211.1,0.1619,0,0.8381,0.8425,0.8381,0.9993,0.8432,0.8406,1420,163,5e-05,5,1,2
2.851e+04,211.1,0.165,0,0.835,0.8256,0.835,0.9993,0.8541,0.8375,1420,164,5e-05,5,1,2
2.851e+04,211.1,0.1659,0,0.8341,0.8197,0.8341,0.9993,0.8589,0.8368,1420,165,5e-05,5,1,2
2.851e+04,211.1,0.1646,0,0.8354,0.8246,0.8354,0.9993,0.856,0.838,1420,166,5e-05,5,1,2
2.851e+04,211.1,0.1606,0,0.8394,0.8466,0.8394,0.9994,0.842,0.842,1420,167,5e-05,5,1,2
2.851e+04,211.1,0.1677,0,0.8323,0.8175,0.8323,0.9993,0.8584,0.8352,1420,168,5e-05,5,1,2
2.851e+04,211.1,0.1678,0,0.8322,0.8165,0.8322,0.9993,0.8592,0.8351,1420,169,5e-05,5,1,2
2.851e+04,211.1,0.166,0,0.834,0.8213,0.834,0.9993,0.8572,0.8367,1420,170,2.5e-05,7,1,2
2.851e+04,211.1,0.1654,0,0.8346,0.8231,0.8346,0.9993,0.8561,0.8372,1420,171,2.5e-05,7,1,2
2.851e+04,211.1,0.1667,0,0.8333,0.8176,0.8333,0.9993,0.8597,0.8361,1420,172,2.5e-05,7,1,2
2.851e+04,211.1,0.1671,0,0.8329,0.8163,0.8329,0.9993,0.8603,0.8357,1420,173,2.5e-05,7,1,2
2.851e+04,211.1,0.1678,0,0.8322,0.8146,0.8322,0.9993,0.8606,0.835,1420,174,2.5e-05,7,1,2
2.851e+04,211.1,0.1629,0,0.8371,0.831,0.8371,0.9993,0.8523,0.8395,1420,175,2.5e-05,7,1,2
2.851e+04,211.1,0.161,0,0.839,0.8385,0.839,0.9993,0.8485,0.8414,1420,176,2.5e-05,7,1,2
2.851e+04,211.1,0.1637,0,0.8363,0.8258,0.8363,0.9993,0.8561,0.8388,1420,177,1.25e-05,9,1,2
2.851e+04,211.1,0.1635,0,0.8365,0.8266,0.8365,0.9993,0.8558,0.839,1420,178,1.25e-05,9,1,2
2.851e+04,211.1,0.1647,0,0.8353,0.8222,0.8353,0.9993,0.8583,0.8379,1420,179,1.25e-05,9,1,2
2.851e+04,211.1,0.1636,0,0.8364,0.826,0.8364,0.9993,0.8564,0.8389,1420,180,1.25e-05,9,1,2
2.851e+04,211.1,0.1634,0,0.8366,0.827,0.8366,0.9993,0.8555,0.839,1420,181,1.25e-05,9,1,2
2.851e+04,211.1,0.1631,0,0.8369,0.8284,0.8369,0.9993,0.8547,0.8394,1420,182,1.25e-05,9,1,2
2.851e+04,211.1,0.1622,0,0.8378,0.8309,0.8378,0.9993,0.8538,0.8402,1420,183,1.25e-05,9,1,2
2.851e+04,211.1,0.1623,0,0.8377,0.8312,0.8377,0.9993,0.8534,0.8401,1420,184,6.25e-06,12,1,2
2.851e+04,211.1,0.162,0,0.838,0.8322,0.838,0.9993,0.8528,0.8404,1420,185,6.25e-06,12,1,2
2.851e+04,211.1,0.1618,0,0.8382,0.8325,0.8382,0.9993,0.8528,0.8406,1420,186,6.25e-06,12,1,2
2.851e+04,211.1,0.1636,0,0.8364,0.8261,0.8364,0.9993,0.8562,0.8389,1420,187,6.25e-06,12,1,2
2.851e+04,211.1,0.1632,0,0.8368,0.8275,0.8368,0.9993,0.8555,0.8393,1420,188,6.25e-06,12,1,2
2.851e+04,211.1,0.1635,0,0.8365,0.8264,0.8365,0.9993,0.856,0.839,1420,189,6.25e-06,12,1,2
2.851e+04,211.1,0.1626,0,0.8374,0.8299,0.8374,0.9993,0.8542,0.8399,1420,190,6.25e-06,12,1,2
2.851e+04,211.1,0.1615,0,0.8385,0.8346,0.8385,0.9993,0.8515,0.8409,1420,191,3.125e-06,15,1,2
2.851e+04,211.1,0.1618,0,0.8382,0.833,0.8382,0.9993,0.8524,0.8406,1420,192,3.125e-06,15,1,2
2.851e+04,211.1,0.1623,0,0.8377,0.8312,0.8377,0.9993,0.8534,0.8401,1420,193,3.125e-06,15,1,2
2.851e+04,211.1,0.1624,0,0.8376,0.8308,0.8376,0.9993,0.8537,0.8401,1420,194,3.125e-06,15,1,2
2.851e+04,211.1,0.1623,0,0.8377,0.8309,0.8377,0.9993,0.8536,0.8401,1420,195,3.125e-06,15,1,2
2.851e+04,211.1,0.1621,0,0.8379,0.8319,0.8379,0.9993,0.853,0.8403,1420,196,3.125e-06,15,1,2
2.851e+04,211.1,0.1625,0,0.8375,0.8303,0.8375,0.9993,0.854,0.8399,1420,197,3.125e-06,15,1,2
2.851e+04,211.1,0.1626,0,0.8374,0.8298,0.8374,0.9993,0.8543,0.8398,1420,198,1.562e-06,19,1,2
2.851e+04,211.1,0.1628,0,0.8372,0.8291,0.8372,0.9993,0.8547,0.8397,1420,199,1.562e-06,19,1,2
2.851e+04,211.1,0.1629,0,0.8371,0.8287,0.8371,0.9993,0.8549,0.8396,1420,200,1.562e-06,19,1,2
2.851e+04,211.1,0.1629,0,0.8371,0.8284,0.8371,0.9993,0.8551,0.8395,1420,201,1.562e-06,19,1,2
2.851e+04,211.1,0.1629,0,0.8371,0.8285,0.8371,0.9993,0.855,0.8395,1420,202,1.562e-06,19,1,2
2.851e+04,211.1,0.1631,0,0.8369,0.8279,0.8369,0.9993,0.8554,0.8394,1420,203,1.562e-06,19,1,2
2.851e+04,211.1,0.1628,0,0.8372,0.8289,0.8372,0.9993,0.8548,0.8397,1420,204,1.562e-06,19,1,2
2.851e+04,211.1,0.1629,0,0.8371,0.8285,0.8371,0.9993,0.8551,0.8396,1420,205,7.812e-07,24,1,2
2.851e+04,211.1,0.1629,0,0.8371,0.8285,0.8371,0.9993,0.855,0.8396,1420,206,7.812e-07,24,1,2
2.851e+04,211.1,0.1629,0,0.8371,0.8284,0.8371,0.9993,0.8551,0.8395,1420,207,7.812e-07,24,1,2
2.851e+04,211.1,0.1629,0,0.8371,0.8285,0.8371,0.9993,0.855,0.8396,1420,208,7.812e-07,24,1,2
2.851e+04,211.1,0.1629,0,0.8371,0.8284,0.8371,0.9993,0.8551,0.8395,1420,209,7.812e-07,24,1,2
2.851e+04,211.1,0.1629,0,0.8371,0.8283,0.8371,0.9993,0.8552,0.8395,1420,210,7.812e-07,24,1,2
2.851e+04,211.1,0.1628,0,0.8372,0.8287,0.8372,0.9993,0.8549,0.8396,1420,211,7.812e-07,24,1,2
2.851e+04,211.1,0.1629,0,0.8371,0.8286,0.8371,0.9993,0.855,0.8396,1420,212,3.906e-07,30,1,2
2.851e+04,211.1,0.1628,0,0.8372,0.8288,0.8372,0.9993,0.8549,0.8396,1420,213,3.906e-07,30,1,2
2.851e+04,211.1,0.1629,0,0.8371,0.8287,0.8371,0.9993,0.8549,0.8396,1420,214,3.906e-07,30,1,2
2.851e+04,211.1,0.1629,0,0.8371,0.8286,0.8371,0.9993,0.855,0.8396,1420,215,3.906e-07,30,1,2
2.851e+04,211.1,0.1629,0,0.8371,0.8286,0.8371,0.9993,0.855,0.8396,1420,216,3.906e-07,30,1,2
