batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
46,20276,118,2.468e-05,0,1,1,1,1,1,1
47,36896,358,0.4206,0,0.5794,0.588,0.5794,0.999,0.571,0.579
48,26446,466,0.2274,0,0.7726,0.718,0.7726,0.9994,0.8362,0.7745
49,36736,367,0.3942,0,0.6058,0.5255,0.6058,0.9989,0.7151,0.6123
50,28496,75,1.609e-06,0,1,1,1,1,1,1
51,25176,347,0.4078,0,0.5922,0.5248,0.5922,0.9987,0.6795,0.5964
52,23083,121,0.3663,0,0.6337,0.5764,0.6337,0.997,0.7037,0.6351
53,24940,300,0.5657,0,0.4343,0.4482,0.4343,0.9977,0.4213,0.4334
54,25133,284,0.1699,0,0.8301,0.8652,0.8301,0.9993,0.7978,0.8305
55,37207,392,0.7002,0,0.2997,0.3553,0.2997,0.9987,0.2592,0.3029
56,34661,91,1.788e-06,0,1,1,1,1,1,1
57,26331,433,0.3721,0,0.6279,0.6111,0.6279,0.9989,0.6455,0.6275
58,32048,74,1.729e-06,0,1,1,1,1,1,1
59,33061,77,1.729e-06,0,1,1,1,1,1,1
60,36913,326,0.5353,0,0.4647,0.3698,0.4647,0.9996,0.625,0.4805
61,24134,312,0.1088,0,0.8912,0.8191,0.8912,0.9996,0.9771,0.8943
62,28191,82,0.04166,0,0.9583,1,0.9583,0.9994,0.92,0.9592
63,25938,394,0.4159,0,0.5841,0.5417,0.5841,0.9988,0.6336,0.5852
64,25336,282,0.1495,0,0.8505,0.7865,0.8505,0.9993,0.9259,0.8529
65,39099,210,0.3438,0,0.6562,0.7046,0.6562,0.9983,0.614,0.657
66,34194,89,1.669e-06,0,1,1,1,1,1,1
67,30246,71,1.55e-06,0,1,1,1,1,1,1
68,25175,336,0.3629,0,0.6371,0.6015,0.6371,0.9988,0.6773,0.6376
69,27864,72,1.609e-06,0,1,1,1,1,1,1
70,23194,129,0.1385,0,0.8615,0.9032,0.8615,0.9989,0.8235,0.8621
71,25460,306,0.3293,0,0.6707,0.6206,0.6707,0.9985,0.7295,0.672
72,20218,120,1.967e-06,0,1,1,1,1,1,1
73,15167,117,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
74,21056,122,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
75,24328,332,0.2542,0,0.7458,0.6399,0.7458,0.9991,0.8939,0.7556
76,39971,117,0.4694,0,0.5306,0.619,0.5306,0.9966,0.4643,0.5347
77,34164,90,1.669e-06,0,1,1,1,1,1,1
78,26335,444,0.3258,0,0.6742,0.7692,0.6742,0.9992,0.6001,0.6792
79,33458,72,1.609e-06,0,1,1,1,1,1,1
80,40299,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
81,40588,72,1.729e-06,0,1,1,1,1,1,1
82,17579,119,1.729e-06,0,1,1,1,1,1,1
83,15315,116,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
84,30371,73,0.2609,0,0.7391,0.68,0.7391,0.9955,0.8095,0.7392
85,35163,76,1.729e-06,0,1,1,1,1,1,1
86,27215,403,0.172,0,0.828,0.7797,0.828,0.9994,0.8826,0.8292
87,12943,114,0.3208,0,0.6792,0.6667,0.6792,0.9974,0.6923,0.678
88,40030,118,0.04463,0,0.9554,0.9456,0.9554,0.9995,0.9654,0.9551
89,24356,229,0.4498,0,0.5502,0.5112,0.5502,0.9979,0.5956,0.5507
90,37217,540,0.7462,0,0.2538,0.2309,0.2538,0.9987,0.2816,0.2544
91,23461,124,0.1429,0,0.8571,0.8108,0.8571,0.9987,0.9091,0.8577
92,37077,355,0.3605,0,0.6395,0.5519,0.6395,0.9987,0.76,0.6469
93,15234,115,0.0001747,0,0.9998,1,0.9998,1,0.9997,0.9998
94,27782,86,1.669e-06,0,1,1,1,1,1,1
95,27370,72,1.609e-06,0,1,1,1,1,1,1
96,39661,101,0.2787,0,0.7213,0.6666,0.7213,0.9967,0.7857,0.7217
97,36539,378,0.2757,0,0.7243,0.6331,0.7243,0.999,0.846,0.7312
98,27595,77,1.609e-06,0,1,1,1,1,1,1
99,24636,309,0.3717,0,0.6283,0.5714,0.6283,0.9983,0.6979,0.6305
100,37292,339,0.4295,0,0.5705,0.595,0.5705,0.9986,0.5479,0.5703
101,36608,401,0.2839,0,0.7161,0.6562,0.7161,0.9991,0.7881,0.7186
102,33174,76,1.729e-06,0,1,1,1,1,1,1
103,31424,81,0.1429,0,0.8571,1,0.8571,0.9988,0.75,0.866
104,25502,250,0.06666,0,0.9333,0.9333,0.9333,0.9997,0.9333,0.9332
105,37248,500,0.6053,0,0.3947,0.3969,0.3947,0.9987,0.3925,0.3941
106,14967,117,1.729e-06,0,1,1,1,1,1,1
107,25022,106,0.3673,0,0.6327,0.6696,0.6327,0.9967,0.5996,0.6321
108,27327,71,1.287e-05,0,1,1,1,1,1,1
109,31755,83,1.669e-06,0,1,1,1,1,1,1
110,24848,89,1,0,1.015e-10,1.015e-10,1.015e-10,0.9988,1,1
111,39089,448,0.1254,0,0.8746,0.8178,0.8746,0.9997,0.94,0.8766
112,26507,320,0.1342,0,0.8658,0.8533,0.8658,0.9995,0.8788,0.8656
113,37007,400,0.422,0,0.578,0.6031,0.578,0.9988,0.5549,0.5779
114,36732,364,0.3688,0,0.6312,0.5485,0.6312,0.9987,0.7434,0.6377
115,30156,72,1.55e-06,0,1,1,1,1,1,1
116,28417,86,1.669e-06,0,1,1,1,1,1,1
117,30898,76,1.729e-06,0,1,1,1,1,1,1
118,31648,84,1.669e-06,0,1,1,1,1,1,1
119,24986,287,0.7413,0,0.2587,0.2217,0.2587,0.9968,0.3106,0.2607
120,17000,119,0.0145,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
121,40079,75,1.669e-06,0,1,1,1,1,1,1
122,29171,78,1.669e-06,0,1,1,1,1,1,1
123,32649,76,1.729e-06,0,1,1,1,1,1,1
124,27082,403,0.2897,0,0.7103,0.6475,0.7103,0.999,0.7865,0.7131
125,32466,74,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
126,29060,72,1.609e-06,0,1,1,1,1,1,1
127,19928,119,1.848e-06,0,1,1,1,1,1,1
128,24719,256,0.7159,0,0.2841,0.3603,0.2841,0.9971,0.2345,0.2894
129,24273,321,0.121,0,0.879,0.8382,0.879,0.9996,0.9241,0.8798
130,33452,77,1.55e-06,0,1,1,1,1,1,1
131,40362,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
132,27788,84,1.669e-06,0,1,1,1,1,1,1
133,30572,77,1.729e-06,0,1,1,1,1,1,1
134,35562,75,1.55e-06,0,1,1,1,1,1,1
135,35287,74,1.609e-06,0,1,1,1,1,1,1
136,40344,77,1.609e-06,0,1,1,1,1,1,1
137,26390,332,0.1847,0,0.8153,0.7793,0.8153,0.9994,0.8548,0.8158
138,23116,118,0.6842,0,0.3158,0.6667,0.3158,0.9963,0.2069,0.3706
139,26147,422,0.123,0,0.877,0.8771,0.877,0.9997,0.8768,0.8768
140,25131,245,0.35,0,0.65,0.591,0.65,0.9981,0.7222,0.6522
141,33703,74,1.609e-06,0,1,1,1,1,1,1
142,12897,113,0.04762,0,0.9524,0.9375,0.9524,0.9995,0.9677,0.9522
143,33035,75,1.729e-06,0,1,1,1,1,1,1
144,28874,74,3.135e-05,0,1,1,1,1,0.9999,1
145,37031,354,0.3014,0,0.6986,0.6535,0.6986,0.9989,0.7505,0.6997
146,37542,117,0.05263,0,0.9474,0.931,0.9474,0.9996,0.9643,0.9472
147,12955,119,1.788e-06,0,1,1,1,1,1,1
148,25848,460,0.2562,0,0.7438,0.6552,0.7438,0.9992,0.86,0.7501
149,40267,86,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
150,21053,123,0.2237,0,0.7763,0.7223,0.7763,0.998,0.8391,0.7773
151,40402,76,1.729e-06,0,1,1,1,1,1,1
152,23885,124,0.1686,0,0.8314,0.799,0.8314,0.9986,0.8667,0.8313
153,25322,326,0.1875,0,0.8125,0.7208,0.8125,0.9992,0.931,0.8186
154,19770,117,1.788e-06,0,1,1,1,1,1,1
155,25037,103,0.1682,0,0.8318,0.8675,0.8318,0.9978,0.7989,0.8316
156,31701,87,1.669e-06,0,1,1,1,1,1,1
157,37986,126,0.02857,0,0.9714,0.9714,0.9714,0.9997,0.9714,0.9713
158,40120,75,1.609e-06,0,1,1,1,1,1,1
159,28093,73,1.609e-06,0,1,1,1,1,1,1
160,25503,308,0.06538,0,0.9346,0.9206,0.9346,0.9997,0.9491,0.9346
161,40205,76,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
162,32573,75,1.55e-06,0,1,1,1,1,1,1
163,36791,364,0.3038,0,0.6962,0.6002,0.6962,0.9991,0.8288,0.7047
164,35056,77,0.2,0,0.8,0.7619,0.8,0.9973,0.8421,0.7994
165,30088,82,0.02041,0,0.9796,1,0.9796,0.9997,0.96,0.9798
166,26124,419,0.2765,0,0.7235,0.6917,0.7235,0.9992,0.7583,0.7238
167,40188,65,0.1351,0,0.8649,0.9412,0.8649,0.9976,0.8,0.8672
168,13630,120,0.06667,0,0.9333,0.9333,0.9333,0.9994,0.9333,0.9331
169,36796,394,0.4024,0,0.5976,0.5914,0.5976,0.999,0.6039,0.5971
170,27000,310,0.124,0,0.876,0.7981,0.876,0.9994,0.9707,0.8797
171,25536,358,0.3594,0,0.6406,0.6905,0.6406,0.9989,0.5974,0.6418
172,25238,315,0.1057,0,0.8943,0.8469,0.8943,0.9996,0.9474,0.8954
173,34108,91,1.907e-06,0,1,1,1,1,1,1
174,37179,147,0.02273,0,0.9773,0.9556,0.9773,0.9998,1,0.9773
175,28157,88,1.788e-06,0,1,1,1,1,1,1
176,24604,301,0.3044,0,0.6956,0.625,0.6956,0.9985,0.7841,0.6991
177,36535,347,0.2988,0,0.7012,0.6052,0.7012,0.9987,0.8334,0.7093
178,24117,355,0.1966,0,0.8034,0.7025,0.8034,0.9993,0.9382,0.8113
179,25526,249,0.2236,0,0.7764,0.7096,0.7764,0.9989,0.8572,0.7792
180,40310,77,1.609e-06,0,1,1,1,1,1,1
181,34568,86,1.907e-06,0,1,1,1,1,1,1
182,31068,73,1.729e-06,0,1,1,1,1,1,1
183,19774,120,1.848e-06,0,1,1,1,1,1,1
184,25266,272,0.1678,0,0.8322,0.741,0.8322,0.9992,0.9491,0.838
185,33723,73,1.55e-06,0,1,1,1,1,1,1
186,29893,71,1.55e-06,0,1,1,1,1,1,1
187,30847,73,1.669e-06,0,1,1,1,1,1,1
188,36846,374,0.4602,0,0.5398,0.4358,0.5398,0.9985,0.7089,0.5549
189,29102,72,0.5491,0,0.4509,0.4982,0.4509,0.9934,0.4118,0.4499
190,25458,328,0.3366,0,0.6634,0.7061,0.6634,0.9987,0.6255,0.664
191,14865,111,0.2821,0,0.7179,1,0.7179,0.9982,0.56,0.7483
192,39066,526,0.2874,0,0.7126,0.675,0.7126,0.9994,0.7546,0.7133
193,36863,369,0.438,0,0.562,0.6141,0.562,0.9989,0.518,0.5635
194,33158,74,1.669e-06,0,1,1,1,1,1,1
195,37194,169,0.2178,0,0.7822,0.8999,0.7822,0.9986,0.6917,0.7887
196,39083,439,0.1967,0,0.8033,0.7979,0.8033,0.9995,0.8087,0.803
197,30808,74,0.1111,0,0.8889,1,0.8889,0.9985,0.8,0.8944
198,33631,71,0.02703,0,0.973,1,0.973,0.9996,0.9474,0.9733
199,36351,75,1.55e-06,0,1,1,1,1,1,1
200,27678,79,1.55e-06,0,1,1,1,1,1,1
201,26368,445,0.1534,0,0.8466,0.76,0.8466,0.9995,0.9556,0.8518
202,36867,370,0.2778,0,0.7222,0.8348,0.7222,0.9994,0.6364,0.7287
203,12896,110,0.03334,0,0.9667,0.9355,0.9667,0.9997,1,0.9669
204,36737,357,0.3853,0,0.6147,0.6412,0.6147,0.9991,0.5903,0.6148
205,40193,74,1.669e-06,0,1,1,1,1,1,1
206,39047,450,0.3612,0,0.6388,0.5916,0.6388,0.9992,0.6941,0.6404
207,33466,77,1.729e-06,0,1,1,1,1,1,1
208,37173,290,0.5307,0,0.4693,0.4456,0.4693,0.9991,0.4957,0.4695
209,25508,243,0.1421,0,0.8579,0.7605,0.8579,0.9993,0.9839,0.8644
210,25480,259,0.1009,0,0.8991,0.9531,0.8991,0.9996,0.851,0.9005
211,24209,387,0.1988,0,0.8012,0.7499,0.8012,0.9994,0.8602,0.8028
212,26338,486,0.2793,0,0.7207,0.6698,0.7207,0.9993,0.78,0.7224
213,12465,277,0.4043,0,0.5957,0.6024,0.5957,0.9985,0.5891,0.595
214,26205,437,0.2084,0,0.7916,0.7644,0.7916,0.9994,0.8207,0.7918
215,33972,77,1.609e-06,0,1,1,1,1,1,1
216,25009,307,0.7062,0,0.2938,0.4249,0.2938,0.9978,0.2245,0.308
217,40361,76,1.729e-06,0,1,1,1,1,1,1
218,26372,337,0.1953,0,0.8047,0.7446,0.8047,0.9993,0.8752,0.8068
219,27219,433,0.1815,0,0.8185,0.7673,0.8185,0.9994,0.877,0.82
220,14083,118,0.03125,0,0.9688,0.9394,0.9688,0.9997,1,0.9689
221,40337,75,1.55e-06,0,1,1,1,1,1,1
222,28318,73,1.729e-06,0,1,1,1,1,1,1
223,28209,76,1.609e-06,0,1,1,1,1,1,1
224,24126,355,0.2125,0,0.7875,0.7786,0.7875,0.9994,0.7967,0.7872
225,26022,433,0.1733,0,0.8267,0.8461,0.8267,0.9996,0.8081,0.8267
226,25620,343,0.199,0,0.801,0.7108,0.801,0.9992,0.9174,0.8069
227,29945,75,1.609e-06,0,1,1,1,1,1,1
228,35227,73,1.729e-06,0,1,1,1,1,1,1
229,27733,76,1.729e-06,0,1,1,1,1,1,1
230,25320,278,0.1013,0,0.8987,0.8847,0.8987,0.9995,0.9131,0.8985
231,20367,121,3.397e-06,0,1,1,1,1,1,1
232,27976,75,1.55e-06,0,1,1,1,1,1,1
233,25788,409,0.1573,0,0.8427,0.873,0.8427,0.9996,0.8145,0.8431
234,26061,444,0.1631,0,0.8369,0.7409,0.8369,0.9995,0.9615,0.8436
235,39079,240,0.4874,0,0.5126,0.5011,0.5126,0.9979,0.5246,0.5116
236,31562,87,1.669e-06,0,1,1,1,1,1,1
237,31553,83,1.609e-06,0,1,1,1,1,1,1
238,17960,118,1.788e-06,0,1,1,1,1,1,1
239,28032,77,1.55e-06,0,1,1,1,1,1,1
240,31682,89,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
241,12663,130,0.07298,0,0.927,0.9394,0.927,0.9994,0.9149,0.9269
242,26501,353,0.2256,0,0.7744,0.7781,0.7744,0.9993,0.7706,0.774
243,23963,123,1.848e-06,0,1,1,1,1,1,1
244,24893,318,0.553,0,0.447,0.412,0.447,0.9978,0.4886,0.4475
245,33874,77,1.609e-06,0,1,1,1,1,1,1
246,13961,116,1.848e-06,0,1,1,1,1,1,1
247,36713,370,0.7448,0,0.2552,0.2695,0.2552,0.9983,0.2424,0.2547
248,23992,123,0.03148,0,0.9685,0.939,0.9685,0.9997,1,0.9687
249,24861,307,0.3767,0,0.6233,0.6246,0.6233,0.9983,0.622,0.6224
250,39448,91,0.4711,0,0.5289,0.5197,0.5289,0.994,0.5385,0.5259
251,31754,88,0.1429,0,0.8571,0.84,0.8571,0.9982,0.875,0.8563
252,34835,77,1.55e-06,0,1,1,1,1,1,1
253,36476,397,0.6556,0,0.3444,0.2791,0.3444,0.9981,0.4497,0.3532
254,25635,362,0.2942,0,0.7058,0.687,0.7058,0.999,0.7257,0.7055
255,25700,551,0.3445,0,0.6555,0.62,0.6555,0.9993,0.6954,0.6562
256,24086,379,0.4211,0,0.5789,0.5258,0.5789,0.9988,0.644,0.5813
257,34473,94,1.848e-06,0,1,1,1,1,1,1
258,29659,72,0.2,0,0.8,0.7778,0.8,0.9973,0.8235,0.7988
259,34004,74,1.729e-06,0,1,1,1,1,1,1
260,25263,233,0.1473,0,0.8527,0.8461,0.8527,0.9993,0.8594,0.8524
261,24444,311,0.5473,0,0.4527,0.349,0.4527,0.9986,0.6443,0.4733
262,36496,405,0.3537,0,0.6463,0.6266,0.6463,0.9992,0.6672,0.6462
263,27900,73,1.729e-06,0,1,1,1,1,1,1
264,36695,412,0.5023,0,0.4977,0.4515,0.4977,0.9987,0.5545,0.4996
265,33087,76,1.669e-06,0,1,1,1,1,1,1
266,24322,315,0.258,0,0.742,0.7313,0.742,0.9992,0.7529,0.7417
267,27814,83,0.08696,0,0.913,1,0.913,0.9988,0.84,0.9165
268,24669,274,0.687,0,0.313,0.2638,0.313,0.9973,0.3849,0.3172
269,40291,75,0.02438,0,0.9756,0.9524,0.9756,0.9996,1,0.9756
270,40567,90,0.102,0,0.898,0.8148,0.898,0.9988,1,0.9015
271,34749,73,1.729e-06,0,1,1,1,1,1,1
272,35235,74,1.609e-06,0,1,1,1,1,1,1
273,19358,122,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
274,35364,76,1.729e-06,0,1,1,1,1,1,1
275,39231,118,0.3929,0,0.6071,1,0.6071,0.9968,0.4359,0.6602
276,32343,76,1.669e-06,0,1,1,1,1,1,1
277,33743,77,1.55e-06,0,1,1,1,1,1,1
278,30874,76,1.609e-06,0,1,1,1,1,1,1
279,17871,117,1.907e-06,0,1,1,1,1,1,1
280,34293,86,0.1765,0,0.8235,0.84,0.8235,0.9976,0.8077,0.8226
281,30233,74,1.609e-06,0,1,1,1,1,1,1
282,40295,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
283,25116,343,0.2183,0,0.7817,0.7088,0.7817,0.9992,0.8713,0.7853
284,17878,114,0.2065,0,0.7935,0.7675,0.7935,0.9982,0.8214,0.793
285,25633,346,0.1446,0,0.8554,0.7984,0.8554,0.9994,0.9211,0.8571
286,31070,73,1.669e-06,0,1,1,1,1,1,1
287,35355,75,1.55e-06,0,1,1,1,1,1,1
288,25025,106,0.2252,0,0.7748,0.7005,0.7748,0.9973,0.8667,0.7774
289,29598,73,1.729e-06,0,1,1,1,1,1,1
290,40261,87,0.0909,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
291,27599,78,1.55e-06,0,1,1,1,1,1,1
292,28197,88,0.02137,0,0.9786,1,0.9786,0.9997,0.9581,0.9788
293,25601,253,0.1818,0,0.8182,0.7511,0.8182,0.9991,0.8984,0.8209
294,27925,78,1.609e-06,0,1,1,1,1,1,1
295,39120,343,0.4674,0,0.5326,0.4107,0.5326,0.9985,0.7574,0.5568
296,25956,406,0.3417,0,0.6583,0.733,0.6583,0.999,0.5974,0.6614
297,33076,72,1.55e-06,0,1,1,1,1,1,1
298,26232,299,0.1877,0,0.8123,0.7938,0.8123,0.9993,0.8317,0.8122
299,31344,74,1.609e-06,0,1,1,1,1,1,1
300,34437,87,1.609e-06,0,1,1,1,1,1,1
301,40488,70,0.0227,0,0.9773,0.9556,0.9773,0.9996,1,0.9772
302,38963,290,0.1818,0,0.8182,0.7491,0.8182,0.9992,0.9014,0.8212
303,25490,300,0.2585,0,0.7415,0.7383,0.7415,0.9989,0.7448,0.741
304,13508,118,1.788e-06,0,1,1,1,1,1,1
305,31651,85,1.669e-06,0,1,1,1,1,1,1
306,13930,108,0.5135,0,0.4865,0.45,0.4865,0.9967,0.5294,0.4863
307,26034,405,0.1649,0,0.8351,0.8043,0.8351,0.9995,0.8684,0.8354
308,29998,74,1.609e-06,0,1,1,1,1,1,1
309,34659,86,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
310,20355,122,0.02941,0,0.9706,0.9429,0.9706,0.9997,1,0.9707
311,25084,98,0.6165,0,0.3835,0.311,0.3835,0.994,0.5,0.391
312,25171,316,0.3878,0,0.6122,0.5849,0.6122,0.9985,0.6421,0.612
313,28268,73,1.609e-06,0,1,1,1,1,1,1
314,26886,247,0.2048,0,0.7952,0.8019,0.7952,0.9991,0.7887,0.7948
315,34486,90,1.609e-06,0,1,1,1,1,1,1
316,35288,73,1.609e-06,0,1,1,1,1,1,1
317,13201,119,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
318,25517,318,0.06611,0,0.9339,0.9646,0.9339,0.9997,0.9051,0.9343
319,28257,72,1.609e-06,0,1,1,1,1,1,1
320,28119,93,1.669e-06,0,1,1,1,1,1,1
321,32918,74,0.05203,0,0.948,0.9011,0.948,0.9993,1,0.9486
322,36868,368,0.2517,0,0.7483,0.7442,0.7483,0.9993,0.7524,0.748
323,20362,120,1.788e-06,0,1,1,1,1,1,1
324,31830,78,1.729e-06,0,1,1,1,1,1,1
325,31996,77,1.609e-06,0,1,1,1,1,1,1
326,40118,69,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
327,15959,112,0.1923,0,0.8077,0.7778,0.8077,0.9984,0.84,0.8074
328,26053,444,0.2909,0,0.7091,0.6804,0.7091,0.9992,0.7403,0.7093
329,16154,121,3.338e-06,0,1,1,1,1,1,1
330,26110,395,0.1487,0,0.8513,0.7981,0.8513,0.9995,0.9121,0.8529
331,35491,77,1.609e-06,0,1,1,1,1,1,1
332,27100,432,0.1123,0,0.8877,0.864,0.8877,0.9996,0.9127,0.8878
333,39064,265,0.2948,0,0.7052,0.6534,0.7052,0.9988,0.7659,0.7067
334,31074,73,1.609e-06,0,1,1,1,1,1,1
335,24046,414,0.2611,0,0.7389,0.7211,0.7389,0.9992,0.7575,0.7387
336,33721,73,1.609e-06,0,1,1,1,1,1,1
337,33866,74,1.729e-06,0,1,1,1,1,1,1
338,36631,385,0.3148,0,0.6852,0.7777,0.6852,0.9992,0.6124,0.6898
339,26330,412,0.1641,0,0.8359,0.8211,0.8359,0.9995,0.8512,0.8357
340,38714,120,1,0,6.26e-08,2.099e-07,6.26e-08,0.9967,3.68e-08,-0.001166
341,34025,74,1.788e-06,0,1,1,1,1,1,1
342,24955,170,0.7859,0,0.2141,0.2126,0.2141,0.9944,0.2156,0.2113
343,40324,77,1.729e-06,0,1,1,1,1,1,1
344,23117,118,0.6571,0,0.3429,0.75,0.3429,0.9967,0.2222,0.4077
345,37164,147,0.3751,0,0.6249,0.6944,0.6249,0.9972,0.5681,0.627
346,31784,84,0.3294,0,0.6706,0.8529,0.6706,0.9968,0.5525,0.6857
347,26459,338,0.2586,0,0.7414,0.7233,0.7414,0.9991,0.7604,0.7412
348,38554,120,0.03114,0,0.9689,0.9396,0.9689,0.9997,1,0.9691
349,36875,360,0.7768,0,0.2232,0.1618,0.2232,0.999,0.3597,0.2408
350,24985,304,0.4083,0,0.5917,0.6173,0.5917,0.9984,0.5681,0.5914
351,28306,72,1.55e-06,0,1,1,1,1,1,1
352,25896,462,0.2136,0,0.7864,0.7592,0.7864,0.9994,0.8156,0.7865
353,25697,486,0.3334,0,0.6666,0.5911,0.6666,0.9992,0.7641,0.6716
354,26925,315,0.109,0,0.891,0.8854,0.891,0.9996,0.8967,0.8908
355,33168,71,0.006298,0,0.9937,1,0.9937,0.9999,0.9875,0.9937
356,13166,118,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
357,28251,73,1.788e-06,0,1,1,1,1,1,1
358,26880,277,0.3482,0,0.6518,0.6461,0.6518,0.9987,0.6576,0.6511
359,35228,72,1.609e-06,0,1,1,1,1,1,1
360,37997,131,0.2818,0,0.7181,0.6609,0.7181,0.9975,0.7863,0.7193
361,29012,74,1.609e-06,0,1,1,1,1,1,1
362,24090,328,0.1128,0,0.8872,0.8705,0.8872,0.9997,0.9047,0.8872
363,27079,265,0.2277,0,0.7723,0.7433,0.7723,0.9989,0.8036,0.7722
364,40249,76,1.609e-06,0,1,1,1,1,1,1
365,33036,77,1.729e-06,0,1,1,1,1,1,1
366,36258,77,1.609e-06,0,1,1,1,1,1,1
367,24293,290,0.05276,0,0.9472,0.9313,0.9472,0.9998,0.9637,0.9473
368,24359,307,0.3973,0,0.6027,0.6937,0.6027,0.9989,0.5328,0.6075
369,26015,441,0.3533,0,0.6467,0.5912,0.6467,0.999,0.7136,0.6489
370,37018,351,0.2035,0,0.7965,0.7194,0.7965,0.9992,0.8922,0.8006
371,23229,123,3.576e-06,0,1,1,1,1,1,1
372,20375,119,1.848e-06,0,1,1,1,1,1,1
